App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 02:04:18 am","10 min 33 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1671214.152520942
205,"Battery Remaining (%)",Battery Remaining [%],56.849020846494
206,"Battery Status",Battery Status,0.0


Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
197960,1877143,197759,58,197759,0,
198060,1800491,197859,58,197860,0,
198160,834962,197960,58,197960,0,
198262,646067,198060,58,198060,0,
198370,1038059,198161,58,198161,0,
198467,772354,198262,58,198263,0,
198562,786624,198370,58,198371,0,
198663,698531,198467,58,198467,0,
198763,762299,198563,58,198563,0,
198863,2332640,198664,58,198664,0,
198963,3003182,198763,58,198764,0,
199063,1740087,198863,58,198863,0,
199163,800275,198963,58,198963,0,
199264,800275,199063,58,199063,0,
199368,644654,199163,58,199163,0,
199467,1068146,199264,58,199264,0,
199574,549175,199369,58,199371,0,
199665,2022990,199467,58,199467,0,
199765,1945115,199574,58,199574,0,
199866,2129330,199665,58,199665,0,
199966,2071683,199765,58,199766,0,
200066,2306252,199866,58,199866,0,
200166,1924331,199966,58,199966,0,
200267,1812208,200067,58,200067,0,
200367,849830,200166,58,200167,0,
200468,996474,200267,58,200267,0,
200572,1896320,200367,58,200367,0,
200670,1965795,200468,58,200468,0,
200768,1968291,200572,58,200572,0,
200868,1726158,200670,58,200670,0,
200968,2217833,200768,58,200768,0,
201069,771978,200868,58,200868,0,
201172,831453,200968,58,200969,0,
201271,1714794,201069,58,201069,0,
201370,942338,201172,58,201172,0,
201470,713030,201271,58,201271,0,
201570,1407651,201370,58,201370,0,
201679,883127,201470,58,201470,0,
201778,1072759,201570,58,201570,0,
201871,2863359,201680,58,201680,0,
201971,2954702,201779,58,201780,0,
202072,3062187,201871,58,201871,0,
202171,1692416,201971,58,201971,0,
202272,2041507,202072,58,202072,0,
202373,1275265,202172,58,202172,0,
202473,2299463,202272,58,202272,0,
202573,1099176,202373,58,202373,0,
202674,973902,202473,58,202473,0,
202774,1321576,202573,58,202573,0,
202873,1759309,202675,58,202675,0,
202974,2603002,202775,58,202776,0,
203074,1178659,202874,58,202874,0,
203175,1042658,202974,58,202974,0,
203278,1096986,203074,58,203074,0,
203377,1471839,203177,58,203177,0,
203476,2197323,203279,58,203279,0,
203576,3830500,203377,58,203378,0,
203676,2904908,203476,58,203476,0,
203776,1893103,203576,58,203576,0,
203885,3161370,203676,58,203676,0,
203977,2012033,203776,58,203776,0,
204077,1134697,203886,58,203886,0,
204177,1589276,203977,58,203977,0,
204278,1593872,204077,58,204078,0,
204378,926416,204178,58,204178,0,
204492,891798,204278,58,204278,0,
204579,1858819,204379,58,204379,0,
204679,1943100,204492,58,204492,0,
204780,2006789,204579,58,204579,0,
204886,3156085,204679,58,204679,0,
204985,2519809,204780,58,204780,0,
205080,1105089,204887,58,204887,0,
205181,2086639,204985,58,204985,0,
205281,2025661,205081,58,205081,0,
205385,3356051,205181,58,205182,0,
205485,2716604,205281,58,205281,0,
205585,864500,205385,58,205385,0,
205686,1910636,205485,58,205485,0,
205791,1108685,205585,58,205586,0,
205889,3083268,205686,58,205686,0,
205993,846844,205791,58,205791,0,
206091,785911,205889,58,205889,0,
206190,1674714,205993,58,205993,0,
206294,700131,206091,58,206091,0,
206391,553485,206191,58,206191,0,
206491,1818026,206294,58,206295,0,
206592,1647139,206391,58,206391,0,
206691,2899112,206491,58,206491,0,
206793,1924298,206592,58,206592,0,
206892,1752834,206691,58,206691,0,
206992,2704814,206794,58,206794,0,
207102,2699831,206892,58,206892,0,
207199,1026296,206993,58,206993,0,
207293,830712,207102,58,207102,0,
207395,1141814,207199,58,207199,0,
207497,816415,207293,58,207293,0,
207599,537147,207395,58,207395,0,
207702,587199,207497,58,207498,0,
207799,1581668,207599,58,207599,0,
207906,2744333,207703,58,207703,0,
208003,1661169,207799,58,207799,0,
208103,1055632,207907,58,207907,0,
208204,1572936,208003,58,208003,0,
208304,2076330,208103,58,208103,0,
208404,885849,208205,58,208205,0,
208504,1510517,208304,58,208304,0,
208605,912505,208404,58,208404,0,
208707,604342,208505,58,208505,0,
208807,1246909,208605,58,208606,0,
208907,2394707,208708,58,208708,0,
209007,848338,208808,58,208808,0,
209108,1917293,208907,58,208908,0,
209218,1007609,209007,58,209007,0,
209315,1089813,209108,58,209108,0,
209409,2484359,209218,58,209218,0,
209509,2315139,209316,58,209316,0,
209609,1806159,209409,58,209409,0,
209709,1471766,209509,58,209509,0,
209812,2008580,209610,58,209610,0,
209911,1652361,209709,58,209709,0,
210011,787983,209813,58,209813,0,
210111,1728913,209911,58,209911,0,
210211,668254,210012,58,210012,0,
210318,1428992,210112,58,210112,0,
210415,1826097,210211,58,210211,0,
210511,2346056,210318,58,210318,0,
210612,739718,210416,58,210416,0,
210712,860159,210512,58,210512,0,
210813,1342589,210612,58,210612,0,
210912,2428053,210712,58,210712,0,
211013,820597,210814,58,210814,0,
211113,2221236,210913,58,210913,0,
211214,946201,211013,58,211013,0,
211314,608779,211113,58,211113,0,
211427,627594,211214,58,211214,0,
211524,1001595,211314,58,211314,0,
211616,939942,211428,58,211429,0,
211718,1241625,211525,58,211525,0,
211816,1849290,211617,58,211617,0,
211916,1665656,211718,58,211718,0,
212017,1484825,211817,58,211817,0,
212117,1933434,211916,58,211917,0,
212220,652620,212017,58,212017,0,
212321,806348,212117,58,212117,0,
212419,1073596,212220,58,212221,0,
212523,2182385,212321,58,212321,0,
212626,2581997,212420,58,212420,0,
212719,2631950,212523,58,212524,0,
212820,3464768,212626,58,212627,0,
212920,3845016,212720,58,212720,0,
213021,885733,212820,58,212820,0,
213121,786947,212920,58,212921,0,
213221,574994,213021,58,213021,0,
213322,860199,213121,58,213121,0,
213422,1218473,213222,58,213222,0,
213522,777865,213322,58,213322,0,
213633,1146902,213422,58,213423,0,
213732,1086854,213523,58,213523,0,
213823,1888178,213633,58,213634,0,
213924,3327550,213732,58,213732,0,
214024,2806863,213824,58,213824,0,
214124,873584,213924,58,213924,0,
214224,2402299,214024,58,214024,0,
214325,2036159,214124,58,214124,0,
214425,1788020,214225,58,214225,0,
214526,783756,214325,58,214325,0,
214626,1244226,214425,58,214425,0,
214728,710830,214526,58,214526,0,
214828,1078218,214626,58,214627,0,
214927,1751688,214728,58,214728,0,
215027,821677,214828,58,214828,0,
215128,1970373,214927,58,214928,0,
215229,1474534,215028,58,215028,0,
215329,562263,215128,58,215128,0,
215431,612083,215229,58,215229,0,
215530,1794092,215329,58,215330,0,
215630,2166516,215432,58,215433,0,
215736,1884273,215530,58,215530,0,
215837,1811254,215630,58,215630,0,
215931,2963266,215737,58,215737,0,
216031,1603589,215837,58,215837,0,
216131,2237351,215931,58,215931,0,
216232,1892476,216031,58,216031,0,
216332,1180299,216131,58,216132,0,
216432,900424,216232,58,216232,0,
216533,858963,216332,58,216332,0,
216634,771348,216433,58,216433,0,
216734,528191,216533,58,216533,0,
216836,1602215,216635,58,216635,0,
216934,2280298,216735,58,216735,0,
217034,863433,216836,58,216836,0,
217134,793180,216934,58,216934,0,
217235,1033857,217034,58,217034,0,
217336,1886206,217134,58,217134,0,
217436,2313635,217236,58,217236,0,
217536,692749,217336,58,217336,0,
217636,763736,217436,58,217436,0,
217737,1591752,217537,58,217537,0,
217842,2911581,217636,58,217637,0,
217944,2145242,217737,58,217737,0,
218042,1896172,217842,58,217842,0,
218138,762762,217944,58,217944,0,
218239,714980,218042,58,218042,0,
218342,667730,218138,58,218138,0,
218441,724596,218240,58,218240,0,
218540,2511746,218343,58,218345,0,
218641,3307849,218441,58,218441,0,
218741,2319459,218540,58,218540,0,
218842,2265674,218641,58,218641,0,
218942,2508542,218741,58,218742,0,
219050,876876,218842,58,218842,0,
219151,759737,218942,58,218942,0,
219242,1790063,219051,58,219051,0,
219344,696529,219151,58,219151,0,
219445,564337,219243,58,219243,0,
219545,875768,219345,58,219346,0,
219645,1872755,219446,58,219446,0,
219745,746594,219545,58,219545,0,
219847,2888234,219645,58,219645,0,
219947,1725704,219745,58,219745,0,
220047,860894,219847,58,219848,0,
220149,792552,219947,58,219947,0,
220247,890915,220047,58,220048,0,
220347,862450,220149,58,220149,0,
220447,1831659,220248,58,220248,0,
220548,552474,220347,58,220347,0,
220650,594713,220448,58,220448,0,
220750,974919,220549,58,220549,0,
220799,2217791,220651,58,220651,0,
220899,3785211,220750,58,220751,0,
221000,2188469,220799,58,220799,0,
221100,2027693,220900,58,220900,0,
221202,2736929,221000,58,221000,0,
221300,1864911,221100,58,221101,0,
221400,1773838,221202,58,221202,0,
221501,2469482,221300,58,221300,0,
221603,1937934,221400,58,221401,0,
221702,2066885,221501,58,221501,0,
221802,1810911,221603,58,221603,0,
221902,1283922,221702,58,221702,0,
222002,1365619,221802,58,221802,0,
222102,2302222,221902,58,221902,0,
222203,732069,222002,58,222002,0,
222311,833543,222102,58,222102,0,
222410,833543,222203,58,222203,0,
222506,601195,222311,58,222311,0,
222605,518548,222411,58,222411,0,
222706,935570,222507,58,222508,0,
222805,1280606,222605,58,222606,0,
222905,2613209,222706,58,222706,0,
223005,3422132,222805,58,222805,0,
223107,2858445,222905,58,222906,0,
223210,3916079,223006,58,223006,0,
223306,1925597,223107,58,223107,0,
223407,1616924,223210,58,223210,0,
223507,1157470,223306,58,223307,0,
223609,1258751,223407,58,223407,0,
223709,1188313,223507,58,223507,0,
223813,1138295,223609,58,223610,0,
223910,2489107,223709,58,223709,0,
224010,1033076,223814,58,223815,0,
224110,1454775,223910,58,223910,0,
224212,2697043,224010,58,224010,0,
224318,2349435,224110,58,224110,0,
224416,2759407,224212,58,224212,0,
224516,2324886,224318,58,224318,0,
224611,3370961,224416,58,224416,0,
224712,2043041,224516,58,224516,0,
224812,2353168,224612,58,224612,0,
224912,2216991,224712,58,224712,0,
225013,1135828,224812,58,224812,0,
225113,1149520,224912,58,224912,0,
225214,1220039,225013,58,225013,0,
225313,1088454,225113,58,225113,0,
225414,1679847,225130,57,225129,0,
225514,2381413,225214,57,225214,0,
225623,1977861,225314,57,225314,0,
225714,1125871,225414,57,225414,0,
225816,1264843,225514,57,225514,0,
225915,2059487,225623,57,225623,0,
226016,1859307,225715,57,225715,0,
226116,2213168,225816,57,225816,0,
226216,2418925,225915,57,225916,0,
226316,2068520,226016,57,226016,0,
226418,2379727,226116,57,226116,0,
226517,1068683,226216,57,226216,0,
226622,2200624,226316,57,226316,0,
226721,856188,226418,57,226418,0,
226819,1014115,226517,57,226517,0,
226918,803834,226622,57,226622,0,
227019,873029,226722,57,226722,0,
227119,1248499,226819,57,226819,0,
227220,835399,226918,57,226918,0,
227321,553918,227019,57,227019,0,
227423,522892,227120,57,227120,0,
227522,1136510,227220,57,227220,0,
227622,2357813,227321,57,227321,0,
227733,2943858,227424,57,227424,0,
227831,3757959,227522,57,227522,0,
227923,2363542,227622,57,227622,0,
228023,1601691,227733,57,227733,0,
228123,1245761,227832,57,227832,0,
228224,779477,227923,57,227923,0,
228325,904877,228023,57,228023,0,
228425,765825,228123,57,228124,0,
228525,723408,228224,57,228224,0,
228625,1929377,228325,57,228325,0,
228727,834414,228425,57,228425,0,
228842,3106466,228525,57,228525,0,
228941,2768100,228625,57,228625,0,
229034,847961,228728,57,228728,0,
229135,1300373,228842,57,228842,0,
229235,873714,228941,57,228941,0,
229337,1747849,229035,57,229035,0,
229436,1521052,229135,57,229135,0,
229537,618395,229235,57,229235,0,
229638,1708849,229337,57,229337,0,
229739,742064,229436,57,229436,0,
229839,2366493,229537,57,229537,0,
229940,2054507,229638,57,229638,0,
230040,2814945,229739,57,229739,0,
230142,2674425,229839,57,229839,0,
230240,1999838,229940,57,229940,0,
230341,1437565,230040,57,230040,0,
230442,896131,230142,57,230142,0,
230542,1893470,230241,57,230241,0,
230643,1700540,230341,57,230341,0,
230743,781042,230442,57,230442,0,
230843,2157491,230542,57,230542,0,
230947,1916654,230643,57,230643,0,
231046,1987317,230743,57,230743,0,
231144,2305924,230843,57,230843,0,
231244,2113474,230948,57,230948,0,
231344,876184,231046,57,231046,0,
231444,1089526,231145,57,231145,0,
231545,891565,231244,57,231244,0,
231646,811345,231344,57,231345,0,
231746,792311,231445,57,231445,0,
231846,2294407,231546,57,231546,0,
231946,1788263,231646,57,231646,0,
232055,854931,231747,57,231747,0,
232153,824052,231846,57,231846,0,
232247,1397116,231946,57,231946,0,
232347,2420725,232055,57,232055,0,
232447,2657807,232153,57,232153,0,
232548,1922819,232247,57,232247,0,
232648,829939,232348,57,232348,0,
232749,860159,232448,57,232448,0,
232852,2330899,232548,57,232548,0,
232953,1687659,232648,57,232648,0,
233054,815452,232749,57,232749,0,
233163,829188,232853,57,232853,0,
233262,779157,232953,57,232954,0,
233356,757827,233054,57,233054,0,
233458,1059786,233163,57,233164,0,
233557,2492208,233262,57,233262,0,
233657,1401032,233357,57,233357,0,
233758,1702857,233458,57,233458,0,
233858,2259519,233557,57,233557,0,
233958,880757,233657,57,233657,0,
234059,1283443,233758,57,233758,0,
234159,1260071,233858,57,233858,0,
234260,1015303,233958,57,233959,0,
234360,1032038,234059,57,234059,0,
234460,1983752,234159,57,234160,0,
234560,1551838,234260,57,234261,0,
234661,2080075,234360,57,234360,0,
234761,745920,234460,57,234460,0,
234861,3439027,234560,57,234561,0,
234961,2143273,234661,57,234661,0,
235061,720518,234762,57,234762,0,
235162,2046851,234861,57,234861,0,
235262,2273356,234961,57,234961,0,
235362,1576385,235061,57,235062,0,
235463,1290452,235162,57,235162,0,
235563,830887,235262,57,235262,0,
235664,864027,235362,57,235362,0,
235764,1030869,235463,57,235463,0,
235871,3909027,235564,57,235564,0,
235964,2468478,235664,57,235664,0,
236064,808798,235764,57,235764,0,
236166,1154064,235872,57,235872,0,
236266,933863,235964,57,235964,0,
236370,1467801,236064,57,236064,0,
236468,1524757,236166,57,236166,0,
236567,1619377,236267,57,236267,0,
236666,1709296,236370,57,236370,0,
236766,1653455,236468,57,236468,0,
236876,3900289,236567,57,236567,0,
236971,3389836,236666,57,236666,0,
237071,1792273,236766,57,236767,0,
237172,813354,236876,57,236876,0,
237272,887939,236971,57,236972,0,
237373,1018075,237072,57,237072,0,
237478,590423,237172,57,237172,0,
237576,961082,237272,57,237272,0,
237676,1515005,237373,57,237373,0,
237777,748846,237479,57,237479,0,
237875,2568499,237576,57,237577,0,
237976,1675253,237677,57,237679,0,
238076,1762280,237777,57,237777,0,
238176,1089880,237875,57,237876,0,
238277,1229099,237976,57,237976,0,
238378,564926,238076,57,238076,0,
238430,583767,238176,57,238176,0,
238531,896925,238278,57,238278,0,
238630,553918,238379,57,238379,0,
238731,818928,238430,57,238431,0,
238837,3393577,238532,57,238533,0,
238930,2303764,238631,57,238632,0,
239030,837439,238731,57,238731,0,
239131,2149088,238837,57,238837,0,
239231,1764242,238930,57,238930,0,
239331,781121,239030,57,239030,0,
239434,2081480,239131,57,239131,0,
239532,1998800,239231,57,239231,0,
239637,3455894,239331,57,239331,0,
239737,3253634,239434,57,239434,0,
239832,3954952,239532,57,239532,0,
239932,1705310,239638,57,239638,0,
240033,856723,239737,57,239737,0,
240133,1657001,239833,57,239833,0,
240234,1047801,239933,57,239933,0,
240334,749382,240033,57,240033,0,
240434,3000881,240133,57,240134,0,
240534,1224445,240234,57,240234,0,
240635,870481,240337,57,240338,0,
240747,903497,240434,57,240434,0,
240849,2291170,240534,57,240534,0,
240936,1754018,240635,57,240635,0,
241036,851680,240748,57,240749,0,
241136,1287964,240849,57,240849,0,
241238,547029,240936,57,240936,0,
241338,1112165,241036,57,241037,0,
241438,818715,241137,57,241137,0,
241538,1903532,241239,57,241239,0,
241639,1597211,241338,57,241338,0,
241739,2496117,241438,57,241439,0,
241843,2600492,241539,57,241539,0,
241943,2932012,241639,57,241639,0,
242040,2340866,241739,57,241740,0,
242140,2132067,241844,57,241844,0,
242240,1845489,241944,57,241944,0,
242340,1687235,242040,57,242040,0,
242442,1964154,242140,57,242140,0,
242541,1697418,242240,57,242240,0,
242641,2268076,242341,57,242341,0,
242741,2968094,242443,57,242443,0,
242842,2542038,242541,57,242541,0,
242953,1505070,242642,57,242642,0,
243051,844573,242741,57,242741,0,
243143,830367,242842,57,242842,0,
243245,530727,242953,57,242953,0,
243345,702961,243051,57,243051,0,
243444,882897,243143,57,243143,0,
243546,523438,243246,57,243247,0,
243645,1601798,243346,57,243346,0,
243746,580523,243444,57,243445,0,
243847,1469719,243546,57,243547,0,
243947,3090248,243645,57,243645,0,
244049,3040879,243746,57,243746,0,
244149,1836983,243847,57,243847,0,
244247,1215026,243947,57,243947,0,
244348,762625,244049,57,244050,0,
244449,2059052,244150,57,244150,0,
244549,1530367,244248,57,244248,0,
244649,1054084,244348,57,244348,0,
244751,1882147,244449,57,244449,0,
244850,1819652,244549,57,244549,0,
244950,2730732,244649,57,244649,0,
245061,3652264,244751,57,244752,0,
245160,2349237,244850,57,244850,0,
245251,1125485,244950,57,244950,0,
245352,1284259,245061,57,245061,0,
245453,2206412,245160,57,245160,0,
245552,3020732,245252,57,245252,0,
245653,2854776,245352,57,245352,0,
245753,2067621,245453,57,245453,0,
245857,3101394,245553,57,245553,0,
245954,1007969,245653,57,245653,0,
246057,3073173,245754,57,245754,0,
246156,2044179,245857,57,245857,0,
246256,1496443,245954,57,245954,0,
246356,1664458,246057,57,246057,0,
246466,886315,246156,57,246156,0,
246557,1045609,246256,57,246256,0,
246657,2136287,246357,57,246357,0,
246757,2176346,246467,57,246467,0,
246859,2596354,246557,57,246557,0,
246957,3192336,246657,57,246657,0,
247057,1044514,246757,57,246758,0,
247158,1131626,246860,57,246860,0,
247264,2258676,246957,57,246957,0,
247363,2192434,247057,57,247058,0,
247459,1628008,247158,57,247158,0,
247559,2270964,247264,57,247265,0,
247660,2294630,247363,57,247363,0,
247760,1064070,247459,57,247459,0,
247860,2581122,247559,57,247559,0,
247960,3525539,247660,57,247660,0,
248060,894752,247760,57,247760,0,
248161,843026,247861,57,247861,0,
248261,1368200,247960,57,247961,0,
248362,938717,248061,57,248061,0,
248471,2726514,248161,57,248161,0,
248562,1390660,248261,57,248261,0,
248662,2059195,248362,57,248363,0,
248763,1470435,248471,57,248471,0,
248865,2309486,248563,57,248563,0,
248965,2733184,248663,57,248663,0,
249065,2384083,248763,57,248764,0,
249165,3065661,248865,57,248865,0,
249266,779477,248965,57,248965,0,
249366,881953,249065,57,249066,0,
249468,846439,249166,57,249166,0,
249571,896224,249266,57,249266,0,
249668,1435466,249366,57,249366,0,
249767,960331,249468,57,249468,0,
249867,2301541,249571,57,249572,0,
249968,770090,249668,57,249668,0,
250068,761828,249767,57,249767,0,
250168,1620615,249867,57,249868,0,
250269,766427,249968,57,249968,0,
250369,710750,250068,57,250068,0,
250472,663479,250169,57,250169,0,
250570,767229,250269,57,250269,0,
250670,1324872,250369,57,250369,0,
250771,1950706,250472,57,250473,0,
250871,2246864,250570,57,250570,0,
250971,1617562,250670,57,250671,0,
251071,1905424,250771,57,250771,0,
251172,1841351,250871,57,250871,0,
251272,2428053,250971,57,250971,0,
251372,2405409,251071,57,251071,0,
251472,2409967,251172,57,251172,0,
251577,1910201,251272,57,251272,0,
251677,1731859,251372,57,251372,0,
251773,2208272,251472,57,251472,0,
251873,1847985,251577,57,251577,0,
251973,1732770,251677,57,251677,0,
252074,1707232,251774,57,251774,0,
252174,762625,251874,57,251874,0,
252278,1135780,251973,57,251973,0,
252375,2183651,252074,57,252074,0,
252475,2793022,252174,57,252174,0,
252575,1151894,252278,57,252278,0,
252676,916507,252375,57,252375,0,
252785,2113476,252475,57,252475,0,
252882,2429176,252575,57,252575,0,
252976,794629,252676,57,252676,0,
253076,2934403,252785,57,252785,0,
253176,670077,252882,57,252882,0,
253277,714498,252976,57,252976,0,
253377,1425739,253076,57,253076,0,
253478,946449,253177,57,253177,0,
253579,2110691,253277,57,253277,0,
253678,2002919,253377,57,253377,0,
253781,2766032,253478,57,253479,0,
253881,3498786,253579,57,253579,0,
253979,1063230,253678,57,253679,0,
254080,1360386,253781,57,253781,0,
254180,1240094,253881,57,253881,0,
254280,1765955,253979,57,253979,0,
254380,2059818,254080,57,254080,0,
254480,1871771,254180,57,254181,0,
254581,1727007,254280,57,254281,0,
254681,2030840,254380,57,254380,0,
254786,1790443,254480,57,254481,0,
254890,1702410,254581,57,254581,0,
254988,1775200,254681,57,254682,0,
255082,1066889,254786,57,254786,0,
255182,763136,254890,57,254890,0,
255283,1872589,254988,57,254988,0,
255385,2280513,255082,57,255082,0,
255485,1607526,255182,57,255182,0,
255585,919072,255283,57,255283,0,
255686,798811,255385,57,255385,0,
255787,1315348,255485,57,255485,0,
255886,2509787,255585,57,255585,0,
255997,1673744,255686,57,255686,0,
256097,787740,255787,57,255787,0,
256191,2125439,255886,57,255886,0,
256291,2043110,255997,57,255997,0,
256391,2249317,256097,57,256097,0,
256492,1207786,256191,57,256191,0,
256592,1807932,256291,57,256291,0,
256692,1024950,256391,57,256391,0,
256793,1248182,256492,57,256492,0,
256893,2534905,256593,57,256593,0,
256993,1735463,256693,57,256693,0,
257093,812407,256793,57,256794,0,
257193,758025,256893,57,256893,0,
257294,1267976,256993,57,256993,0,
257394,1598464,257093,57,257093,0,
257495,1836854,257193,57,257193,0,
257595,1940050,257294,57,257294,0,
257696,2483282,257394,57,257395,0,
257796,2685745,257495,57,257495,0,
257896,1704859,257595,57,257596,0,
257996,1854437,257696,57,257696,0,
258105,1327453,257796,57,257796,0,
258206,1985559,257896,57,257896,0,
258297,2253635,257997,57,257997,0,
258398,686712,258105,57,258105,0,
258498,538368,258206,57,258206,0,
258599,797542,258297,57,258298,0,
258700,816415,258398,57,258398,0,
258802,1072200,258499,57,258499,0,
258900,3151767,258599,57,258599,0,
259000,1758647,258700,57,258700,0,
259100,823906,258803,57,258803,0,
259203,540346,258900,57,258900,0,
259304,719766,259000,57,259000,0,
259402,511413,259100,57,259100,0,
259502,797958,259204,57,259204,0,
259602,743226,259304,57,259305,0,
259703,693737,259402,57,259402,0,
259803,987336,259502,57,259502,0,
259903,2701624,259602,57,259603,0,
260003,3114940,259703,57,259703,0,
260103,1890153,259803,57,259804,0,
260203,822950,259903,57,259903,0,
260310,990588,260003,57,260003,0,
260411,1026477,260103,57,260103,0,
260505,2544252,260204,57,260204,0,
260605,1738929,260311,57,260311,0,
260706,2210763,260412,57,260412,0,
260806,2579088,260505,57,260505,0,
260906,2762091,260606,57,260606,0,
261006,1908230,260706,57,260706,0,
261106,2118335,260806,57,260806,0,
261207,1554584,260906,57,260906,0,
261307,915199,261006,57,261007,0,
261416,786255,261107,57,261107,0,
261516,1641565,261207,57,261207,0,
261608,744966,261307,57,261307,0,
261710,839656,261416,57,261416,0,
261812,943569,261516,57,261517,0,
261909,2449587,261608,57,261609,0,
262009,2513189,261711,57,261711,0,
262109,1400173,261814,57,261815,0,
262209,798185,261909,57,261909,0,
262310,1891720,262009,57,262009,0,
262414,1835288,262109,57,262109,0,
262515,725953,262210,57,262210,0,
262613,1574169,262311,57,262311,0,
262712,1051958,262414,57,262415,0,
262813,1983316,262515,57,262515,0,
262912,2734185,262613,57,262613,0,
263012,1793774,262712,57,262712,0,
263113,2148752,262814,57,262814,0,
263213,2401522,262912,57,262912,0,
263313,2467100,263013,57,263013,0,
263414,2168001,263113,57,263113,0,
263514,2664958,263213,57,263213,0,
263614,1813694,263313,57,263314,0,
263714,2430455,263414,57,263414,0,
263815,1524853,263514,57,263514,0,
263915,2779056,263614,57,263614,0,
264016,1548078,263715,57,263715,0,
264116,739934,263815,57,263815,0,
264217,838902,263915,57,263915,0,
264329,572488,264016,57,264017,0,
264418,2755716,264116,57,264117,0,
264517,2746080,264217,57,264217,0,
264623,2071243,264330,57,264330,0,
264723,2217425,264419,57,264419,0,
264820,1225039,264518,57,264518,0,
264919,3004379,264623,57,264623,0,
265019,3538269,264723,57,264723,0,
265119,2191363,264821,57,264821,0,
265220,1899182,264919,57,264919,0,
265320,1172865,265019,57,265019,0,
265421,966767,265119,57,265120,0,
265521,995172,265220,57,265220,0,
265622,925536,265321,57,265321,0,
265730,2443704,265421,57,265422,0,
265830,3291037,265521,57,265522,0,
265922,2352515,265623,57,265623,0,
266022,1133181,265730,57,265730,0,
266124,935711,265830,57,265830,0,
266224,1127042,265922,57,265922,0,
266325,975903,266023,57,266023,0,
266424,1017238,266124,57,266125,0,
266525,2176346,266224,57,266225,0,
266625,1944313,266326,57,266328,0,
266725,2468802,266425,57,266425,0,
266828,2645971,266525,57,266526,0,
266927,2881856,266625,57,266625,0,
267025,1139827,266725,57,266725,0,
267126,1559649,266828,57,266828,0,
267227,1071762,266927,57,266928,0,
267327,1057570,267026,57,267026,0,
267427,2515038,267126,57,267126,0,
267528,2161768,267227,57,267227,0,
267628,1095133,267328,57,267328,0,
267729,2604376,267428,57,267428,0,
267829,2824482,267528,57,267528,0,
267935,2399003,267628,57,267628,0,
267983,1587496,267729,57,267729,0,
268079,1011801,267829,57,267829,0,
268180,1082827,267935,57,267935,0,
268280,528359,267983,57,267983,0,
268381,1014115,268079,57,268079,0,
268483,872531,268180,57,268180,0,
268583,1754699,268281,57,268281,0,
268682,847768,268381,57,268381,0,
268783,1374596,268484,57,268484,0,
268890,2285316,268583,57,268583,0,
268989,2012810,268682,57,268682,0,
269089,1664995,268783,57,268783,0,
269183,1365331,268890,57,268891,0,
269283,765918,268989,57,268989,0,
269384,953205,269090,57,269090,0,
269484,1071361,269183,57,269183,0,
269585,2582671,269283,57,269283,0,
269685,3021754,269384,57,269385,0,
269785,2750179,269485,57,269485,0,
269885,2512989,269585,57,269585,0,
269986,1941835,269685,57,269685,0,
270087,2114459,269785,57,269785,0,
270196,2949194,269885,57,269885,0,
270287,3176410,269986,57,269986,0,
270387,838123,270087,57,270087,0,
270487,781246,270197,57,270197,0,
270591,882876,270287,57,270287,0,
270693,612403,270387,57,270387,0,
270797,934107,270487,57,270488,0,
270893,3632715,270592,57,270592,0,
270993,1776499,270693,57,270694,0,
271093,1436479,270797,57,270797,0,
271196,2431576,270893,57,270893,0,
271294,1825143,270993,57,270993,0,
271394,1837335,271093,57,271093,0,
271494,701129,271197,57,271197,0,
271595,578558,271294,57,271294,0,
271698,671294,271394,57,271394,0,
271797,2170085,271495,57,271495,0,
271897,1935414,271595,57,271596,0,
271997,798983,271699,57,271701,0,
272097,749592,271797,57,271797,0,
272198,1427764,271897,57,271897,0,
272298,1681932,271997,57,271998,0,
272398,2122205,272098,57,272098,0,
272499,3170226,272198,57,272198,0,
272599,1791555,272298,57,272298,0,
272699,2005032,272398,57,272398,0,
272799,1972249,272499,57,272499,0,
272900,3168350,272599,57,272599,0,
273000,1325440,272700,57,272700,0,
273101,801368,272800,57,272800,0,
273201,1485661,272900,57,272900,0,
273304,933756,273000,57,273001,0,
273403,2097022,273101,57,273101,0,
273501,2059408,273201,57,273201,0,
273602,2316420,273304,57,273304,0,
273702,1623347,273404,57,273404,0,
273805,1625841,273502,57,273502,0,
273902,2151392,273602,57,273602,0,
274003,707442,273702,57,273702,0,
274103,754355,273805,57,273805,0,
274204,1033047,273903,57,273903,0,
274307,582548,274003,57,274003,0,
274412,837146,274103,57,274104,0,
274524,486867,274204,57,274205,0,
274608,659908,274308,57,274309,0,
274711,1595541,274412,57,274412,0,
274808,1836374,274527,57,274528,0,
274909,2559556,274608,57,274608,0,
275009,2596892,274711,57,274712,0,
275109,819302,274808,57,274808,0,
275209,847835,274909,57,274909,0,
275310,650065,275009,57,275009,0,
275410,965945,275109,57,275109,0,
275519,977686,275209,57,275209,0,
275619,2026899,275310,57,275310,0,
275712,2029397,275411,57,275411,0,
