App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 02:25:33 am","10 min 30 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1711427.7773890921
205,"Battery Remaining (%)",Battery Remaining [%],47.961874503574265
206,"Battery Status",Battery Status,0.0


Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
177413,719314,177113,49,177113,0,
177513,1101026,177215,49,177215,0,
177616,596891,177313,49,177313,0,
177714,690159,177413,49,177413,0,
177815,740603,177513,49,177513,0,
177916,787355,177616,49,177616,0,
178015,2974419,177715,49,177715,0,
178115,2507114,177815,49,177815,0,
178224,2028299,177916,49,177916,0,
178324,1458080,178016,49,178016,0,
178416,2519103,178115,49,178116,0,
178516,1718807,178224,49,178224,0,
178617,1512697,178325,49,178325,0,
178718,861146,178416,49,178416,0,
178818,2091062,178517,49,178517,0,
178919,1912874,178617,49,178617,0,
179018,1905892,178718,49,178718,0,
179119,1827551,178818,49,178818,0,
179219,1776215,178919,49,178919,0,
179323,1581187,179018,49,179018,0,
179421,2542645,179119,49,179119,0,
179519,2563618,179220,49,179220,0,
179620,2357449,179323,49,179323,0,
179720,1584566,179421,49,179422,0,
179820,2473803,179520,49,179520,0,
179922,987215,179620,49,179620,0,
180021,2062466,179720,49,179720,0,
180121,1839899,179820,49,179821,0,
180221,1546635,179922,49,179922,0,
180322,748034,180021,49,180021,0,
180428,867253,180121,49,180121,0,
180529,1133433,180222,49,180222,0,
180623,1489246,180322,49,180322,0,
180729,2230566,180429,49,180429,0,
180826,845750,180529,49,180529,0,
180927,2300622,180623,49,180623,0,
181027,1477909,180730,49,180730,0,
181128,622593,180826,49,180826,0,
181231,629638,180927,49,180927,0,
181330,559765,181027,49,181027,0,
181433,1044841,181129,49,181129,0,
181539,953547,181232,49,181232,0,
181640,764119,181330,49,181330,0,
181731,548286,181433,49,181433,0,
181832,886115,181540,49,181541,0,
181932,2122954,181641,49,181641,0,
182032,2137038,181732,49,181732,0,
182132,2239846,181832,49,181832,0,
182232,2035138,181932,49,181932,0,
182333,1628685,182032,49,182032,0,
182433,1264794,182132,49,182132,0,
182534,1844062,182232,49,182233,0,
182638,1898523,182333,49,182333,0,
182739,1331394,182433,49,182433,0,
182834,835780,182534,49,182534,0,
182935,2484258,182639,49,182639,0,
183035,2588991,182739,49,182739,0,
183135,1885917,182835,49,182835,0,
183236,1371207,182935,49,182935,0,
183336,1741871,183035,49,183035,0,
183436,1037134,183136,49,183136,0,
183537,823360,183236,49,183236,0,
183641,999972,183336,49,183337,0,
183738,1473536,183436,49,183437,0,
183839,1322331,183537,49,183538,0,
183942,1424939,183642,49,183642,0,
184040,3326931,183739,49,183739,0,
184140,2836320,183839,49,183839,0,
184240,2836320,183942,49,183942,0,
184340,2142955,184040,49,184040,0,
184441,1210291,184140,49,184140,0,
184542,1122400,184240,49,184240,0,
184642,1201582,184340,49,184341,0,
184744,2368457,184441,49,184441,0,
184844,2368188,184542,49,184542,0,
184942,3024471,184642,49,184642,0,
185043,2176296,184744,49,184744,0,
185143,2316833,184844,49,184844,0,
185243,1014022,184943,49,184943,0,
185344,1347529,185043,49,185043,0,
185445,2094881,185143,49,185143,0,
185544,1757274,185243,49,185244,0,
185644,2255310,185344,49,185344,0,
185744,2215779,185445,49,185445,0,
185853,2313388,185544,49,185544,0,
185952,2102409,185644,49,185645,0,
186045,2250585,185745,49,185745,0,
186146,2720547,185854,49,185854,0,
186246,1961172,185952,49,185952,0,
186346,3497907,186046,49,186046,0,
186446,2986198,186146,49,186146,0,
186548,3537084,186246,49,186246,0,
186647,1858525,186346,49,186346,0,
186747,1297204,186447,49,186447,0,
186848,1276707,186548,49,186549,0,
186950,2035130,186647,49,186647,0,
187050,791072,186748,49,186748,0,
187149,2217401,186848,49,186848,0,
187249,1685059,186951,49,186951,0,
187350,1254632,187051,49,187051,0,
187450,1240593,187149,49,187149,0,
187551,1630033,187249,49,187249,0,
187659,1795500,187351,49,187351,0,
187756,2645746,187450,49,187450,0,
187855,1572232,187551,49,187552,0,
187960,2658731,187659,49,187660,0,
188058,2635563,187756,49,187756,0,
188159,829109,187856,49,187856,0,
188260,803674,187960,49,187960,0,
188359,718534,188059,49,188059,0,
188462,1058110,188159,49,188159,0,
188566,592075,188260,49,188260,0,
188669,2304046,188360,49,188360,0,
188770,2168048,188463,49,188463,0,
188869,2199807,188566,49,188566,0,
188970,3185926,188669,49,188669,0,
189070,1606905,188771,49,188771,0,
189170,808186,188869,49,188869,0,
189271,1765298,188970,49,188970,0,
189376,599123,189070,49,189070,0,
189472,533614,189170,49,189171,0,
189572,983062,189272,49,189272,0,
189673,1626540,189377,49,189378,0,
189773,739485,189472,49,189472,0,
189873,914193,189573,49,189573,0,
189973,2304592,189673,49,189673,0,
190073,3061860,189773,49,189773,0,
190178,1596094,189874,49,189874,0,
190278,1418158,189973,49,189973,0,
190374,855467,190074,49,190074,0,
190475,939279,190178,49,190178,0,
190577,575539,190278,49,190278,0,
190626,1373424,190374,49,190375,0,
190726,616359,190475,49,190475,0,
190827,1040548,190577,49,190578,0,
190926,1423624,190626,49,190626,0,
191026,2424176,190726,49,190726,0,
191127,2840867,190827,49,190827,0,
191227,3544329,190926,49,190926,0,
191336,1892410,191027,49,191027,0,
191437,1792239,191127,49,191127,0,
191528,1810686,191227,49,191227,0,
191628,1766367,191337,49,191337,0,
191729,1535937,191437,49,191437,0,
191829,1752502,191528,49,191529,0,
191930,1540452,191629,49,191629,0,
192030,1535916,191729,49,191730,0,
192130,1540769,191830,49,191830,0,
192231,1012411,191930,49,191930,0,
192331,2249250,192030,49,192030,0,
192431,2411314,192130,49,192131,0,
192531,1870995,192231,49,192232,0,
192632,1928473,192331,49,192331,0,
192732,1840516,192431,49,192431,0,
192832,1647748,192532,49,192532,0,
192933,2094573,192632,49,192632,0,
193033,2798940,192732,49,192732,0,
193133,837645,192833,49,192833,0,
193233,849150,192933,49,192933,0,
193334,993418,193033,49,193033,0,
193444,774947,193133,49,193133,0,
193543,1620614,193234,49,193234,0,
193636,1441634,193335,49,193335,0,
193736,704549,193445,49,193445,0,
193837,520897,193544,49,193544,0,
193939,1044566,193636,49,193637,0,
194038,1520383,193737,49,193737,0,
194138,1638854,193837,49,193837,0,
194239,1724892,193939,49,193939,0,
194343,601855,194038,49,194038,0,
194442,615223,194138,49,194138,0,
194544,1027029,194239,49,194239,0,
194644,2078914,194343,49,194344,0,
194740,2443775,194442,49,194443,0,
194840,2331893,194545,49,194545,0,
194940,2289012,194644,49,194644,0,
195041,1366443,194740,49,194741,0,
195141,920944,194840,49,194840,0,
195242,934987,194940,49,194941,0,
195341,816048,195041,49,195041,0,
195441,1120360,195141,49,195141,0,
195544,562659,195242,49,195242,0,
195652,1080029,195341,49,195342,0,
195751,1869876,195442,49,195442,0,
195846,2031324,195545,49,195545,0,
195943,2683854,195652,49,195652,0,
196044,2716196,195752,49,195752,0,
196144,2926008,195846,49,195846,0,
196244,782126,195943,49,195944,0,
196345,1092435,196044,49,196044,0,
196446,1333913,196144,49,196144,0,
196549,733567,196244,49,196244,0,
196645,738120,196345,49,196345,0,
196749,654131,196446,49,196446,0,
196849,936719,196550,49,196550,0,
196947,1314893,196646,49,196646,0,
197047,2232383,196750,49,196750,0,
197147,1791606,196850,49,196850,0,
197247,1076852,196947,49,196947,0,
197348,579934,197047,49,197047,0,
197449,756263,197147,49,197147,0,
197549,983062,197247,49,197248,0,
197649,1426882,197348,49,197349,0,
197749,1604001,197449,49,197450,0,
197858,2300258,197549,49,197550,0,
197958,1844062,197649,49,197649,0,
198050,2314212,197749,49,197749,0,
198150,2626863,197858,49,197858,0,
198250,885608,197958,49,197958,0,
198351,797334,198050,49,198050,0,
198451,792919,198150,49,198150,0,
198553,550088,198250,49,198251,0,
198653,906424,198351,49,198351,0,
198754,660421,198451,49,198451,0,
198854,1520383,198553,49,198554,0,
198954,2310457,198654,49,198654,0,
199054,1767692,198755,49,198755,0,
199154,826201,198854,49,198854,0,
199259,1250671,198954,49,198954,0,
199360,1395741,199054,49,199054,0,
199460,1831398,199155,49,199155,0,
199560,2110808,199259,49,199259,0,
199662,1891431,199360,49,199360,0,
199760,1872956,199460,49,199460,0,
199861,1879937,199560,49,199560,0,
199966,2409388,199663,49,199664,0,
200064,1931856,199761,49,199761,0,
200163,2001800,199862,49,199862,0,
200263,1950860,199966,49,199966,0,
200363,2577322,200064,49,200064,0,
200469,2677918,200163,49,200163,0,
200563,2324410,200264,49,200264,0,
200664,1857038,200363,49,200363,0,
200766,1611189,200470,49,200470,0,
200865,814843,200564,49,200564,0,
200971,2434524,200664,49,200664,0,
201071,1534223,200767,49,200767,0,
201172,2299142,200865,49,200865,0,
201266,1419291,200971,49,200971,0,
201366,1680157,201071,49,201072,0,
201466,1604624,201172,49,201172,0,
201566,1855478,201266,49,201266,0,
201667,1843453,201366,49,201366,0,
201767,699421,201466,49,201467,0,
201868,1081041,201567,49,201567,0,
201967,2192192,201667,49,201667,0,
202068,1518848,201768,49,201768,0,
202168,846868,201868,49,201868,0,
202269,956808,201968,49,201968,0,
202372,512873,202068,49,202068,0,
202470,552709,202169,49,202169,0,
202572,545652,202269,49,202269,0,
202672,542863,202373,49,202373,0,
202771,2028909,202470,49,202471,0,
202872,1721049,202575,49,202576,0,
202972,2173937,202675,49,202676,0,
203073,2559773,202771,49,202771,0,
203173,1645680,202873,49,202873,0,
203277,1793873,202972,49,202973,0,
203377,1858026,203073,49,203073,0,
203474,1807019,203173,49,203173,0,
203574,2380842,203278,49,203278,0,
203677,1939361,203378,49,203378,0,
203775,1604970,203474,49,203474,0,
203875,2207544,203574,49,203575,0,
203980,3393984,203677,49,203677,0,
204078,2946810,203775,49,203775,0,
204178,2288401,203875,49,203875,0,
204279,2283895,203980,49,203980,0,
204379,1036443,204078,49,204079,0,
204480,1886473,204179,49,204179,0,
204580,1674480,204279,49,204279,0,
204682,990888,204379,49,204379,0,
204782,1286918,204480,49,204480,0,
204881,2496513,204580,49,204580,0,
204981,3664180,204682,49,204682,0,
205082,3126489,204782,49,204783,0,
205182,3516833,204882,49,204882,0,
205282,1803076,204982,49,204982,0,
205387,1170377,205082,49,205082,0,
205487,1007600,205182,49,205182,0,
205583,1028618,205282,49,205282,0,
205684,1085060,205387,49,205387,0,
205784,1283396,205487,49,205487,0,
205886,1311771,205584,49,205584,0,
205985,2392864,205684,49,205684,0,
206085,1893454,205785,49,205785,0,
206186,1091835,205887,49,205887,0,
206288,1354898,205986,49,205986,0,
206386,2499270,206086,49,206086,0,
206493,2136446,206186,49,206186,0,
206593,2289019,206289,49,206289,0,
206690,2593474,206387,49,206387,0,
206790,2683441,206493,49,206493,0,
206890,1922319,206594,49,206594,0,
206992,2368893,206690,49,206690,0,
207091,3072355,206790,49,206790,0,
207191,2849092,206891,49,206891,0,
207291,1627933,206992,49,206992,0,
207392,791281,207091,49,207091,0,
207492,1309706,207191,49,207191,0,
207599,1594551,207292,49,207292,0,
207701,1361910,207392,49,207393,0,
207793,770630,207493,49,207493,0,
207896,855926,207599,49,207599,0,
207994,2433142,207701,49,207701,0,
208094,1265662,207793,49,207793,0,
208194,2328757,207896,49,207897,0,
208295,1909818,207994,49,207994,0,
208395,1651096,208094,49,208094,0,
208495,1699619,208194,49,208194,0,
208595,691688,208295,49,208295,0,
208698,1949165,208395,49,208395,0,
208798,731241,208495,49,208495,0,
208897,920583,208595,49,208595,0,
209000,2217264,208698,49,208698,0,
209097,1745180,208798,49,208798,0,
209197,2083334,208898,49,208898,0,
209297,1603930,209000,49,209000,0,
209399,613545,209097,49,209097,0,
209498,913471,209197,49,209197,0,
209599,1745225,209297,49,209298,0,
209699,1631423,209400,49,209402,0,
209805,2816717,209499,49,209499,0,
209907,3370471,209599,49,209599,0,
210000,2259065,209699,49,209699,0,
210100,1847179,209806,49,209806,0,
210201,777018,209907,49,209907,0,
210301,620787,210000,49,210000,0,
210402,774717,210100,49,210100,0,
210502,720832,210202,49,210202,0,
210602,2008303,210301,49,210302,0,
210703,2056298,210402,49,210402,0,
210803,2200152,210502,49,210502,0,
210903,2091792,210602,49,210603,0,
211004,2077809,210703,49,210703,0,
211103,1998877,210803,49,210803,0,
211203,1635916,210903,49,210903,0,
211303,1631429,211005,49,211005,0,
211404,1580915,211103,49,211104,0,
211504,777429,211203,49,211204,0,
211607,543783,211304,49,211304,0,
211707,867052,211404,49,211404,0,
211808,571532,211504,49,211504,0,
211914,992462,211607,49,211608,0,
212014,2209064,211708,49,211708,0,
212107,1746739,211809,49,211809,0,
212207,1579129,211915,49,211915,0,
212307,836033,212015,49,212015,0,
212407,1275356,212107,49,212107,0,
212508,528885,212207,49,212208,0,
212610,1718368,212308,49,212308,0,
212708,1455090,212407,49,212408,0,
212760,2053378,212509,49,212509,0,
212860,2242224,212610,49,212610,0,
212961,2894134,212708,49,212708,0,
213065,2184117,212760,49,212760,0,
213166,843459,212860,49,212861,0,
213262,2113607,212961,49,212961,0,
213362,2719385,213066,49,213066,0,
213462,1955579,213166,49,213166,0,
213562,1927738,213262,49,213262,0,
213663,1801537,213362,49,213362,0,
213763,1931450,213462,49,213462,0,
213864,1632157,213563,49,213563,0,
213963,2317896,213664,49,213664,0,
214064,1576564,213763,49,213764,0,
214164,1337052,213864,49,213864,0,
214265,1703658,213964,49,213964,0,
214365,527381,214064,49,214064,0,
214465,982803,214165,49,214165,0,
214565,2090378,214265,49,214265,0,
214665,1534715,214365,49,214365,0,
214766,796554,214465,49,214466,0,
214866,1472206,214565,49,214565,0,
214966,1660844,214665,49,214666,0,
215066,1572520,214766,49,214766,0,
215173,798097,214866,49,214866,0,
215273,762964,214966,49,214966,0,
215367,730315,215066,49,215067,0,
215468,1753768,215173,49,215173,0,
215568,1662378,215273,49,215273,0,
215668,2336347,215367,49,215367,0,
215768,2218258,215468,49,215468,0,
215868,1965681,215568,49,215568,0,
215969,1863978,215668,49,215668,0,
216069,818627,215768,49,215768,0,
216169,2009257,215868,49,215869,0,
216270,793723,215969,49,215969,0,
216382,1063794,216069,49,216069,0,
216471,867940,216170,49,216170,0,
216571,1399063,216270,49,216271,0,
216671,1453161,216382,49,216382,0,
216772,2592554,216472,49,216472,0,
216872,2164717,216571,49,216572,0,
216972,2049312,216671,49,216671,0,
217072,1564314,216772,49,216772,0,
217173,928351,216872,49,216872,0,
217273,757338,216972,49,216972,0,
217378,857959,217072,49,217073,0,
217478,1514528,217173,49,217173,0,
217574,736086,217273,49,217273,0,
217678,845888,217379,49,217379,0,
217776,620923,217479,49,217479,0,
217877,730914,217575,49,217575,0,
217976,2727530,217678,49,217678,0,
218076,3056852,217776,49,217777,0,
218177,1513693,217877,49,217877,0,
218277,799670,217977,49,217977,0,
218377,916205,218077,49,218077,0,
218486,1460660,218177,49,218177,0,
218587,1799068,218277,49,218277,0,
218683,2029197,218377,49,218378,0,
218778,3142565,218486,49,218487,0,
218879,2453433,218587,49,218587,0,
218987,2708635,218683,49,218684,0,
219079,2192545,218779,49,218779,0,
219180,2348495,218879,49,218879,0,
219280,1193953,218987,49,218987,0,
219383,581781,219079,49,219079,0,
219483,767266,219180,49,219180,0,
219585,769339,219281,49,219281,0,
219685,577672,219383,49,219384,0,
219784,977983,219484,49,219484,0,
219885,868169,219585,49,219585,0,
219984,1997567,219686,49,219686,0,
220084,1586301,219784,49,219784,0,
220185,1169247,219885,49,219886,0,
220285,1085347,219984,49,219985,0,
220385,1295310,220084,49,220085,0,
220486,736803,220185,49,220185,0,
220595,1015282,220286,49,220286,0,
220695,1781043,220386,49,220386,0,
220787,2050402,220486,49,220486,0,
220887,1922920,220595,49,220595,0,
220989,2420331,220695,49,220695,0,
221089,1885996,220787,49,220787,0,
221190,1989951,220887,49,220887,0,
221290,1646161,220989,49,220989,0,
221390,2101396,221089,49,221089,0,
221490,2136039,221190,49,221190,0,
221590,1600908,221290,49,221290,0,
221691,1982483,221390,49,221390,0,
221791,1826499,221490,49,221490,0,
221893,1956968,221590,49,221591,0,
221992,2007922,221691,49,221692,0,
222092,1037671,221792,49,221792,0,
222192,914408,221893,49,221893,0,
222293,2055666,221992,49,221992,0,
222393,2160617,222092,49,222093,0,
222493,1663938,222193,49,222193,0,
222595,3330342,222293,49,222293,0,
222695,2422540,222394,49,222394,0,
222798,1604664,222493,49,222494,0,
222899,1563363,222595,49,222595,0,
222996,1974766,222695,49,222695,0,
223096,836888,222798,49,222798,0,
223197,2031660,222899,49,222899,0,
223298,1064831,222996,49,222996,0,
223397,812580,223097,49,223097,0,
223499,1249679,223197,49,223197,0,
223600,1452864,223298,49,223298,0,
223699,1995769,223398,49,223398,0,
223799,1965661,223499,49,223499,0,
223906,2019275,223601,49,223601,0,
224006,1835016,223699,49,223699,0,
224100,2280320,223800,49,223800,0,
224200,3006813,223906,49,223907,0,
224300,1198058,224006,49,224006,0,
224400,1144809,224100,49,224100,0,
224503,1644076,224200,49,224200,0,
224602,1741952,224300,49,224300,0,
224703,2369324,224401,49,224401,0,
224803,2062466,224503,49,224503,0,
224903,3537536,224603,49,224603,0,
225003,2978239,224703,49,224703,0,
225104,2429271,224803,49,224803,0,
225204,1149359,224903,49,224903,0,
225304,1044685,225004,49,225004,0,
225405,926002,225104,49,225104,0,
225507,1054483,225204,49,225204,0,
225608,1194555,225304,49,225305,0,
225709,2165190,225405,49,225405,0,
225807,921313,225509,49,225509,0,
225911,1725445,225609,49,225609,0,
226008,2579919,225710,49,225711,0,
226108,3143154,225808,49,225808,0,
226208,3060868,225912,49,225912,0,
226309,1766405,226008,49,226008,0,
226409,1935748,226108,49,226108,0,
226511,2278757,226208,49,226208,0,
226610,2716318,226309,49,226309,0,
226710,3341214,226410,49,226410,0,
226810,2580988,226512,49,226512,0,
226911,2396548,226610,49,226610,0,
227011,776992,226710,49,226710,0,
227113,1619116,226810,49,226810,0,
227212,1330397,226911,49,226911,0,
227313,923450,227011,49,227011,0,
227413,1021067,227114,49,227114,0,
227513,1810638,227212,49,227212,0,
227614,1768491,227313,49,227313,0,
227714,1818058,227413,49,227414,0,
227814,1811064,227513,49,227513,0,
227915,1936489,227614,49,227614,0,
228014,2036471,227714,49,227714,0,
228115,2138215,227815,49,227815,0,
228221,2659953,227915,49,227915,0,
228322,2872034,228014,49,228014,0,
228415,1655840,228115,49,228115,0,
228515,849120,228221,49,228221,0,
228616,1182988,228322,49,228322,0,
228718,880005,228415,49,228415,0,
228816,1439594,228516,49,228516,0,
228917,1008918,228616,49,228616,0,
229017,2643292,228719,49,228719,0,
229117,2569054,228816,49,228817,0,
229217,1714245,228917,49,228918,0,
229318,1816124,229017,49,229017,0,
229418,1744234,229117,49,229117,0,
229519,1926417,229218,49,229218,0,
229619,1466903,229318,49,229318,0,
229719,742866,229418,49,229418,0,
229822,691547,229519,49,229519,0,
229921,1308608,229619,49,229619,0,
230020,2440786,229719,49,229719,0,
230121,1810933,229823,49,229824,0,
230221,833671,229921,49,229921,0,
230321,952763,230008,48,230007,0,
230423,737730,230021,48,230021,0,
230528,785287,230121,48,230121,0,
230622,1503101,230221,48,230221,0,
230729,2084938,230321,48,230321,0,
230829,2041137,230424,48,230424,0,
230933,2623675,230538,48,230539,0,
231030,2349873,230622,48,230622,0,
231130,1598029,230729,48,230729,0,
231230,772673,230829,48,230829,0,
231330,835515,230933,48,230933,0,
231431,779704,231030,48,231030,0,
231532,566217,231130,48,231130,0,
231632,989848,231230,48,231230,0,
231732,1960451,231330,48,231330,0,
231832,1595591,231432,48,231432,0,
231933,2132394,231532,48,231532,0,
232033,1471149,231633,48,231633,0,
232133,778237,231733,48,231733,0,
232234,1486152,231833,48,231833,0,
232334,1364890,231933,48,231933,0,
232437,974213,232033,48,232033,0,
232542,2105768,232134,48,232134,0,
232642,1664633,232234,48,232234,0,
232736,1166669,232334,48,232334,0,
232836,1692368,232438,48,232439,0,
232936,2001534,232542,48,232542,0,
233037,2193297,232643,48,232643,0,
233137,850711,232736,48,232736,0,
233237,1608609,232836,48,232836,0,
233339,2184914,232936,48,232937,0,
233441,835515,233037,48,233037,0,
233540,706555,233137,48,233137,0,
233639,1375810,233237,48,233237,0,
233739,1428192,233339,48,233339,0,
233839,2222961,233441,48,233441,0,
233939,2283618,233541,48,233541,0,
234040,1608837,233639,48,233639,0,
234140,1722231,233739,48,233739,0,
234241,2311129,233839,48,233839,0,
234341,1978040,233940,48,233940,0,
234441,2010404,234040,48,234040,0,
234542,1804137,234140,48,234141,0,
234642,1827551,234241,48,234242,0,
234749,1907921,234341,48,234341,0,
234849,2035336,234441,48,234441,0,
234945,2782971,234542,48,234542,0,
235045,2647010,234643,48,234643,0,
235145,1118815,234749,48,234749,0,
235246,815616,234849,48,234849,0,
235346,1906547,234945,48,234945,0,
235446,717791,235045,48,235045,0,
235547,723095,235146,48,235146,0,
235647,1395371,235246,48,235246,0,
235748,856151,235346,48,235346,0,
235856,905468,235447,48,235447,0,
235957,2143287,235547,48,235547,0,
236048,1518719,235647,48,235647,0,
236149,1576611,235748,48,235748,0,
236249,768771,235857,48,235857,0,
236349,887612,235957,48,235957,0,
236450,1493390,236048,48,236048,0,
236550,2447787,236149,48,236149,0,
236650,2245654,236249,48,236249,0,
236750,1907781,236350,48,236350,0,
236851,1907781,236450,48,236450,0,
236965,3322956,236550,48,236550,0,
237065,2416712,236650,48,236651,0,
237104,817531,236751,48,236751,0,
237205,792240,236851,48,236851,0,
237305,817128,236965,48,236966,0,
237408,660814,237065,48,237065,0,
237506,564296,237105,48,237105,0,
237606,1570996,237205,48,237205,0,
237707,2350484,237305,48,237305,0,
237806,2080992,237409,48,237410,0,
237913,2788582,237506,48,237506,0,
238007,2515222,237606,48,237607,0,
238116,1706947,237707,48,237707,0,
238208,1526556,237807,48,237807,0,
238310,899482,237913,48,237913,0,
238415,1371566,238007,48,238008,0,
238512,1353582,238116,48,238117,0,
238611,800577,238208,48,238208,0,
238713,730315,238310,48,238310,0,
238813,1400909,238415,48,238415,0,
238912,2731303,238512,48,238512,0,
239012,2750879,238612,48,238612,0,
239117,2557418,238713,48,238713,0,
239215,784043,238813,48,238813,0,
239313,834190,238912,48,238912,0,
239414,559289,239013,48,239013,0,
239517,718155,239117,48,239117,0,
239615,1736342,239215,48,239215,0,
239715,2183483,239313,48,239313,0,
239815,2218161,239414,48,239414,0,
239918,2426680,239518,48,239518,0,
240018,3472018,239615,48,239615,0,
240118,2095704,239716,48,239716,0,
240225,2452950,239816,48,239816,0,
240324,1766760,239918,48,239918,0,
240419,1616835,240018,48,240018,0,
240520,897581,240119,48,240119,0,
240620,1827780,240225,48,240225,0,
240721,624670,240324,48,240324,0,
240822,570929,240419,48,240420,0,
240927,678730,240520,48,240520,0,
241022,1631891,240620,48,240620,0,
241122,1583111,240721,48,240721,0,
241223,2099610,240823,48,240823,0,
241323,679453,240928,48,240928,0,
241423,1099286,241022,48,241022,0,
241526,1196179,241122,48,241123,0,
241625,1009184,241223,48,241224,0,
241725,1435001,241323,48,241323,0,
241825,2043997,241423,48,241423,0,
241925,2015930,241527,48,241527,0,
242027,1893857,241625,48,241625,0,
242126,1859049,241725,48,241725,0,
242226,1789850,241825,48,241825,0,
242333,2131827,241926,48,241926,0,
242431,1606678,242027,48,242027,0,
242527,2427175,242127,48,242127,0,
242627,1643635,242227,48,242227,0,
242728,1652638,242333,48,242333,0,
242828,1601804,242431,48,242431,0,
242928,1896971,242527,48,242527,0,
243028,1512086,242627,48,242627,0,
243129,1957983,242728,48,242728,0,
243228,805816,242828,48,242828,0,
243331,3576482,242928,48,242928,0,
243437,2371779,243028,48,243028,0,
243538,2106379,243129,48,243129,0,
243629,1954052,243229,48,243229,0,
243730,1133033,243331,48,243331,0,
243830,1940607,243437,48,243437,0,
243931,1482345,243538,48,243538,0,
244031,1832086,243630,48,243630,0,
244131,1160279,243730,48,243730,0,
244233,1535558,243830,48,243830,0,
244333,879696,243931,48,243931,0,
244433,1101174,244031,48,244031,0,
244538,1210993,244131,48,244132,0,
244637,1416407,244234,48,244234,0,
244734,2072332,244333,48,244333,0,
244834,1027799,244434,48,244434,0,
244934,1960064,244538,48,244538,0,
245034,3080892,244637,48,244637,0,
245135,2342931,244734,48,244734,0,
245235,1957821,244834,48,244834,0,
245335,1938709,244935,48,244935,0,
245436,1188951,245035,48,245035,0,
245536,1370729,245135,48,245135,0,
245642,1916548,245235,48,245235,0,
245741,1900034,245336,48,245336,0,
245837,2983104,245436,48,245436,0,
245937,3524143,245536,48,245537,0,
246037,3033131,245643,48,245643,0,
246137,1211291,245741,48,245741,0,
246238,1985380,245837,48,245837,0,
246338,1311823,245937,48,245937,0,
246440,1272209,246037,48,246038,0,
246539,1148168,246138,48,246138,0,
246643,1647858,246238,48,246238,0,
246739,2803059,246339,48,246339,0,
246840,2089879,246441,48,246442,0,
246942,2472645,246540,48,246540,0,
247041,1963365,246643,48,246643,0,
247141,858072,246740,48,246740,0,
247241,800462,246840,48,246840,0,
247342,1189107,246942,48,246942,0,
247442,2086519,247041,48,247041,0,
247542,1880938,247141,48,247141,0,
247642,1767180,247241,48,247242,0,
247751,1509414,247343,48,247343,0,
247849,816480,247442,48,247442,0,
247950,1663540,247542,48,247542,0,
248043,2376478,247642,48,247642,0,
248143,1608294,247751,48,247751,0,
248243,805173,247849,48,247849,0,
248344,1620535,247950,48,247950,0,
248444,1366551,248044,48,248044,0,
248545,1064780,248143,48,248143,0,
248646,1908958,248244,48,248244,0,
248745,1797635,248344,48,248344,0,
248848,1806058,248444,48,248444,0,
248946,2068358,248546,48,248546,0,
249046,1860488,248646,48,248646,0,
249147,2247866,248746,48,248746,0,
249247,3152439,248848,48,248849,0,
249347,3184733,248946,48,248947,0,
249448,1592157,249047,48,249047,0,
249548,1799068,249147,48,249148,0,
249649,1283396,249247,48,249247,0,
249753,597069,249347,48,249348,0,
249850,599439,249448,48,249448,0,
249956,2642526,249549,48,249549,0,
250055,1532280,249649,48,249649,0,
250151,2948966,249755,48,249756,0,
250251,1631891,249850,48,249850,0,
250351,2063833,249957,48,249957,0,
250452,2282141,250055,48,250055,0,
250552,1431969,250151,48,250151,0,
250652,765716,250251,48,250251,0,
250752,1353054,250351,48,250351,0,
250852,1417906,250452,48,250452,0,
250961,2002117,250552,48,250552,0,
251055,1946343,250652,48,250652,0,
251154,1477626,250752,48,250752,0,
251254,742306,250853,48,250853,0,
251354,767715,250961,48,250961,0,
251457,653612,251055,48,251056,0,
251558,1089366,251154,48,251154,0,
251656,1524944,251254,48,251254,0,
251758,3115858,251354,48,251355,0,
251858,1942217,251458,48,251458,0,
251958,3237708,251559,48,251559,0,
252059,1587685,251656,48,251656,0,
252163,836531,251758,48,251758,0,
252262,813543,251858,48,251858,0,
252360,747244,251959,48,251959,0,
252460,747244,252059,48,252059,0,
252564,486023,252163,48,252164,0,
252661,1851433,252262,48,252262,0,
252761,2028133,252360,48,252360,0,
252867,1558135,252460,48,252460,0,
252969,2288140,252567,48,252568,0,
253067,1495163,252661,48,252661,0,
253168,795142,252761,48,252761,0,
253268,1207083,252867,48,252867,0,
253368,1977903,252969,48,252969,0,
253468,2344287,253067,48,253067,0,
253569,1839047,253169,48,253169,0,
253669,1940900,253268,48,253268,0,
253769,1652852,253368,48,253368,0,
253870,2013062,253469,48,253469,0,
253973,2661854,253569,48,253569,0,
254072,1793194,253669,48,253669,0,
254173,785213,253769,48,253769,0,
254282,830090,253870,48,253870,0,
254382,631859,253973,48,253973,0,
254478,664486,254073,48,254073,0,
254575,746531,254173,48,254173,0,
254673,1863225,254282,48,254282,0,
254774,1736581,254384,48,254384,0,
254875,1532250,254479,48,254479,0,
254975,2056845,254575,48,254576,0,
