App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 11:05:57 pm","5 min 20 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1611646.5884194053
205,"Battery Remaining (%)",Battery Remaining [%],63.429643527204504
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
142742,1069566,142540,63,142541,0,
142843,870002,142642,63,142642,0,
142942,937283,142743,63,142743,0,
143054,2037030,142843,63,142843,0,
143143,2208831,142943,63,142943,0,
143245,1719298,143055,63,143055,0,
143344,2430188,143143,63,143143,0,
143444,2453728,143245,63,143245,0,
143544,2617940,143344,63,143344,0,
143644,1916988,143444,63,143444,0,
143744,1171465,143544,63,143544,0,
143845,1119993,143644,63,143645,0,
143945,1570531,143744,63,143744,0,
144050,3190157,143845,63,143845,0,
144159,2649552,143946,63,143946,0,
144251,2531241,144050,63,144051,0,
144352,1563724,144160,63,144160,0,
144452,1066192,144251,63,144252,0,
144553,1114943,144352,63,144352,0,
144653,1690017,144453,63,144453,0,
144754,880840,144553,63,144553,0,
144854,879883,144653,63,144653,0,
144955,1241014,144754,63,144754,0,
145055,1944993,144854,63,144855,0,
145155,2756114,144956,63,144956,0,
145257,2212981,145055,63,145055,0,
145362,2497979,145155,63,145156,0,
145456,3690347,145258,63,145258,0,
145557,1802758,145362,63,145363,0,
145656,791126,145456,63,145456,0,
145757,760408,145557,63,145557,0,
145857,1280242,145656,63,145657,0,
145959,679447,145757,63,145757,0,
146057,1569630,145857,63,145857,0,
146158,1836603,145960,63,145960,0,
146258,1092468,146058,63,146058,0,
146365,818274,146158,63,146158,0,
146462,569179,146258,63,146258,0,
146559,1762253,146365,63,146365,0,
146659,1285831,146462,63,146463,0,
146760,1205019,146559,63,146559,0,
146860,2747295,146659,63,146659,0,
146960,1869757,146760,63,146760,0,
147060,3293851,146860,63,146860,0,
147161,2208613,146960,63,146960,0,
147261,1684651,147060,63,147061,0,
147361,824835,147161,63,147161,0,
147464,786826,147261,63,147261,0,
147569,787852,147361,63,147362,0,
147663,1429372,147464,63,147464,0,
147762,1702481,147569,63,147569,0,
147863,1257362,147663,63,147663,0,
147965,1156724,147763,63,147763,0,
148064,2096036,147863,63,147863,0,
148165,1368189,147965,63,147965,0,
148264,758693,148064,63,148064,0,
148365,799354,148165,63,148165,0,
148466,796800,148265,63,148265,0,
148566,2062128,148365,63,148365,0,
148622,1211894,148467,63,148467,0,
148716,2178877,148566,63,148566,0,
148816,2896274,148622,63,148622,0,
148916,798694,148716,63,148716,0,
149016,2009583,148816,63,148816,0,
149117,896443,148916,63,148916,0,
149217,1443523,149017,63,149017,0,
149318,603998,149117,63,149118,0,
149418,1011642,149217,63,149218,0,
149518,884703,149318,63,149318,0,
149626,503219,149418,63,149418,0,
149719,1150339,149519,63,149519,0,
149819,1680354,149627,63,149628,0,
149919,2042284,149719,63,149719,0,
150021,2279173,149819,63,149819,0,
150120,4261055,149920,63,149920,0,
150220,3001285,150021,63,150021,0,
150320,2459416,150120,63,150120,0,
150421,837601,150220,63,150220,0,
150521,771586,150320,63,150321,0,
150621,777065,150421,63,150421,0,
150727,1884683,150521,63,150521,0,
150828,698402,150622,63,150622,0,
150927,780018,150727,63,150728,0,
151028,1091180,150828,63,150828,0,
151133,3002647,150928,63,150929,0,
151227,819554,151028,63,151028,0,
151328,804235,151134,63,151134,0,
151428,830605,151227,63,151227,0,
151528,1531925,151328,63,151328,0,
151628,723825,151428,63,151428,0,
151728,776465,151528,63,151528,0,
151831,561553,151628,63,151629,0,
151936,551748,151728,63,151728,0,
152036,2637669,151832,63,151832,0,
152130,2350297,151936,63,151936,0,
152231,2716241,152036,63,152036,0,
152330,1501901,152130,63,152130,0,
152431,2381613,152231,63,152232,0,
152531,1180000,152331,63,152331,0,
152631,1765145,152431,63,152432,0,
152731,783282,152532,63,152532,0,
152836,1679489,152631,63,152631,0,
152934,490539,152732,63,152732,0,
153034,2584061,152836,63,152836,0,
153133,3032791,152935,63,152935,0,
153233,1848565,153034,63,153034,0,
153334,1743947,153133,63,153133,0,
153434,2138726,153234,63,153234,0,
153534,1691534,153334,63,153334,0,
153635,1272196,153435,63,153435,0,
153735,1758052,153534,63,153535,0,
153835,1260783,153635,63,153635,0,
153944,731984,153735,63,153735,0,
154042,1971521,153835,63,153835,0,
154136,2317505,153944,63,153944,0,
154236,782676,154042,63,154043,0,
154336,799559,154136,63,154136,0,
154437,1888751,154237,63,154237,0,
154538,703869,154337,63,154337,0,
154641,467152,154438,63,154438,0,
154739,961129,154538,63,154538,0,
154838,1163639,154643,63,154645,0,
154939,549342,154739,63,154739,0,
155056,2263184,154839,63,154839,0,
155152,1793105,154939,63,154940,0,
155247,2090129,155056,63,155056,0,
155346,2301816,155153,63,155153,0,
155446,965835,155247,63,155247,0,
155545,2033694,155347,63,155347,0,
155645,2828061,155446,63,155446,0,
155746,2654833,155545,63,155545,0,
155846,1312480,155646,63,155646,0,
155947,1566060,155746,63,155746,0,
156052,2957548,155846,63,155846,0,
156153,2352749,155947,63,155948,0,
156249,2421146,156052,63,156052,0,
156347,901091,156153,63,156153,0,
156448,1569415,156249,63,156249,0,
156555,749007,156347,63,156347,0,
156648,1219368,156448,63,156448,0,
156749,1404468,156557,63,156558,0,
156849,700229,156648,63,156648,0,
156949,738449,156749,63,156749,0,
157051,1718526,156849,63,156849,0,
157151,2951318,156949,63,156950,0,
157251,3008260,157051,63,157051,0,
157360,2451655,157151,63,157151,0,
157452,1819173,157252,63,157252,0,
157552,738947,157360,63,157360,0,
157652,1670568,157452,63,157452,0,
157758,717717,157552,63,157552,0,
157858,1767158,157653,63,157653,0,
157959,1462914,157759,63,157763,0,
158059,1710112,157858,63,157859,0,
158159,1681441,157960,63,157960,0,
158270,747634,158059,63,158059,0,
158360,686856,158159,63,158159,0,
158469,682176,158270,63,158270,0,
158564,646023,158360,63,158360,0,
158665,880698,158469,63,158469,0,
158766,635585,158565,63,158565,0,
158866,719748,158666,63,158666,0,
158966,2839354,158766,63,158766,0,
159066,4390146,158867,63,158867,0,
159166,3219994,158966,63,158966,0,
159266,2747352,159066,63,159066,0,
159366,2097664,159166,63,159166,0,
159467,830772,159266,63,159267,0,
159567,833308,159367,63,159367,0,
159668,1659077,159467,63,159467,0,
159768,709757,159567,63,159567,0,
159868,550191,159668,63,159668,0,
159969,1454996,159769,63,159769,0,
160069,4226810,159869,63,159869,0,
160169,833348,159970,63,159970,0,
160269,793307,160069,63,160069,0,
160369,1586397,160169,63,160169,0,
160476,715407,160269,63,160269,0,
160573,947501,160369,63,160369,0,
160672,656819,160476,63,160476,0,
160771,520089,160573,63,160573,0,
160872,546358,160672,63,160672,0,
160973,1023304,160772,63,160772,0,
161076,2979645,160872,63,160872,0,
161177,1762396,160974,63,160974,0,
161277,2691237,161077,63,161077,0,
161377,870479,161177,63,161177,0,
161478,1148948,161277,63,161277,0,
161583,537497,161377,63,161377,0,
161681,507900,161478,63,161478,0,
161779,754826,161583,63,161583,0,
161882,848280,161682,63,161682,0,
161981,982846,161779,63,161780,0,
162081,4031909,161882,63,161883,0,
162181,2706956,161982,63,161982,0,
162282,1865739,162081,63,162081,0,
162382,2990377,162182,63,162182,0,
162482,2591014,162282,63,162282,0,
162582,2850958,162382,63,162382,0,
162682,2190662,162482,63,162483,0,
162789,1909379,162582,63,162582,0,
162883,2017912,162682,63,162682,0,
162984,1219719,162789,63,162789,0,
163083,1646325,162883,63,162883,0,
163184,2826355,162984,63,162984,0,
163284,1187243,163084,63,163084,0,
163384,1079174,163184,63,163184,0,
163485,2657641,163284,63,163284,0,
163585,1086385,163385,63,163385,0,
163692,1557767,163485,63,163485,0,
163786,1402668,163585,63,163586,0,
163889,788764,163693,63,163693,0,
163987,1259809,163786,63,163786,0,
164086,1938989,163889,63,163889,0,
164187,3403621,163987,63,163988,0,
164287,2239466,164087,63,164087,0,
164387,1971692,164187,63,164187,0,
164488,1649603,164287,63,164287,0,
164590,3220895,164388,63,164388,0,
164688,1049427,164488,63,164488,0,
164789,1676223,164590,63,164590,0,
164889,1337092,164688,63,164688,0,
164992,1244191,164789,63,164789,0,
165090,3137842,164889,63,164890,0,
165190,3363812,164992,63,164993,0,
165290,1615900,165090,63,165090,0,
165391,2764051,165190,63,165191,0,
165491,1946106,165291,63,165291,0,
165591,787042,165391,63,165391,0,
165691,1815414,165491,63,165491,0,
165792,1411991,165592,63,165592,0,
165894,828468,165691,63,165692,0,
165995,1726513,165792,63,165792,0,
166093,1979336,165894,63,165895,0,
166193,769332,165995,63,165995,0,
166294,743591,166093,63,166093,0,
166395,605314,166193,63,166193,0,
166495,849307,166294,63,166294,0,
166596,878212,166396,63,166396,0,
166695,1958240,166495,63,166495,0,
166796,2244333,166596,63,166596,0,
166896,1807678,166695,63,166695,0,
167003,1817373,166796,63,166796,0,
167103,1656890,166896,63,166896,0,
167197,859313,167003,63,167003,0,
167300,847470,167103,63,167103,0,
167399,877241,167197,63,167197,0,
167499,601714,167300,63,167300,0,
167601,962452,167399,63,167399,0,
167700,890573,167499,63,167499,0,
167801,730235,167601,63,167602,0,
167903,1004913,167700,63,167701,0,
168001,1991085,167802,63,167802,0,
168101,2420668,167904,63,167904,0,
168210,1577215,168001,63,168001,0,
168301,2785056,168101,63,168101,0,
168402,1835717,168210,63,168210,0,
168502,1365018,168302,63,168302,0,
168603,2230553,168402,63,168402,0,
168703,810686,168502,63,168502,0,
168805,608752,168603,63,168603,0,
168906,1150339,168703,63,168703,0,
169006,2039277,168806,63,168806,0,
169104,2171550,168906,63,168907,0,
169204,721320,169006,63,169006,0,
169307,2128547,169104,63,169104,0,
169405,2322713,169205,63,169205,0,
169505,1712849,169307,63,169307,0,
169606,2313875,169405,63,169405,0,
169706,735903,169506,63,169506,0,
169807,855651,169606,63,169606,0,
169907,1416366,169706,63,169706,0,
170011,1028693,169807,63,169807,0,
170061,2084162,169907,63,169908,0,
170161,2124223,170012,63,170012,0,
170264,3377550,170061,63,170061,0,
170372,829536,170161,63,170161,0,
170463,855872,170265,63,170265,0,
170563,554722,170372,63,170372,0,
170663,558136,170463,63,170464,0,
170764,778666,170563,63,170563,0,
170865,770244,170663,63,170664,0,
170964,1476300,170764,63,170764,0,
171064,2203614,170865,63,170866,0,
171164,2058574,170964,63,170964,0,
171264,2856027,171064,63,171064,0,
171373,2089062,171164,63,171164,0,
171471,1952200,171264,63,171264,0,
171565,767860,171373,63,171373,0,
171666,831872,171471,63,171471,0,
171766,609359,171565,63,171565,0,
171867,598545,171666,63,171666,0,
171968,914624,171766,63,171766,0,
172067,2471197,171867,63,171867,0,
172167,1891546,171968,63,171968,0,
172267,995367,172067,63,172067,0,
172368,1481358,172167,63,172167,0,
172468,852075,172267,63,172267,0,
172568,1297251,172368,63,172368,0,
172668,1707863,172468,63,172468,0,
172768,1609847,172568,63,172569,0,
172869,1701165,172668,63,172668,0,
172969,2252466,172769,63,172769,0,
173069,1603654,172869,63,172869,0,
173170,758300,172969,63,172969,0,
173271,768018,173069,63,173070,0,
173371,762259,173170,63,173170,0,
173478,625565,173271,63,173271,0,
173572,1131470,173371,63,173372,0,
173677,1931070,173478,63,173478,0,
173772,709092,173573,63,173573,0,
173872,750727,173677,63,173677,0,
173972,1956061,173772,63,173772,0,
174072,2253037,173872,63,173873,0,
174173,1707678,173972,63,173973,0,
174273,4000787,174073,63,174073,0,
174373,1852937,174173,63,174173,0,
174473,1712646,174273,63,174273,0,
174576,2223952,174374,63,174374,0,
174674,1760198,174474,63,174474,0,
174777,516202,174576,63,174576,0,
174874,1718310,174674,63,174675,0,
174976,2335688,174777,63,174778,0,
175075,1720853,174875,63,174875,0,
175175,798028,174976,63,174976,0,
175276,1598599,175075,63,175075,0,
175377,750531,175175,63,175175,0,
175477,699840,175277,63,175277,0,
175579,882149,175377,63,175378,0,
175684,536849,175478,63,175478,0,
175782,550899,175579,63,175580,0,
175878,865884,175684,63,175685,0,
175978,2220615,175783,63,175783,0,
176078,1749201,175878,63,175879,0,
176179,818079,175979,63,175979,0,
176279,1398685,176079,63,176079,0,
176379,2184896,176179,63,176179,0,
176479,1746146,176280,63,176280,0,
176580,2749665,176379,63,176380,0,
176680,2488777,176480,63,176480,0,
176782,1236168,176580,63,176580,0,
176889,829323,176680,63,176680,0,
176982,977523,176782,63,176783,0,
177081,3205628,176889,63,176890,0,
177182,2420867,176982,63,176983,0,
177282,2171761,177081,63,177082,0,
177382,837404,177182,63,177182,0,
177483,724758,177282,63,177283,0,
177584,787244,177382,63,177383,0,
177684,637486,177483,63,177483,0,
177784,673261,177584,63,177584,0,
177889,1141988,177685,63,177685,0,
177988,748025,177784,63,177785,0,
178085,2485217,177889,63,177889,0,
178185,2974545,177988,63,177988,0,
178286,2423876,178085,63,178085,0,
178386,844575,178185,63,178185,0,
178486,868744,178286,63,178286,0,
178587,964142,178386,63,178386,0,
178688,601560,178486,63,178487,0,
178788,663719,178587,63,178588,0,
178889,888937,178688,63,178689,0,
178993,991963,178789,63,178789,0,
179095,2926086,178890,63,178890,0,
179191,811946,178994,63,178994,0,
179291,1271867,179095,63,179095,0,
179392,765960,179191,63,179191,0,
179495,545657,179292,63,179292,0,
179592,634117,179392,63,179392,0,
179693,867445,179495,63,179496,0,
179793,819748,179593,63,179593,0,
179893,1950414,179693,63,179693,0,
179998,1659055,179794,63,179794,0,
180094,1420290,179893,63,179893,0,
180194,2793050,179998,63,179998,0,
180294,1842199,180094,63,180094,0,
180394,2596082,180194,63,180194,0,
180495,2994894,180294,63,180294,0,
180595,1290870,180395,63,180395,0,
180695,2314380,180495,63,180495,0,
180795,768217,180595,63,180595,0,
180895,755204,180695,63,180695,0,
181002,2455489,180795,63,180796,0,
181103,1728740,180896,63,180896,0,
181204,1521283,181002,63,181003,0,
181302,739097,181103,63,181103,0,
181402,1867485,181204,63,181204,0,
181506,620081,181302,63,181302,0,
181603,1740322,181402,63,181403,0,
181703,1992701,181507,63,181507,0,
181803,752869,181603,63,181603,0,
181904,503089,181703,63,181704,0,
182006,1907235,181803,63,181804,0,
182104,3620384,181904,63,181905,0,
182211,1566454,182006,63,182006,0,
182311,2210132,182105,63,182105,0,
182407,2053146,182211,63,182211,0,
182508,867543,182311,63,182311,0,
182609,1285818,182408,63,182411,0,
182707,1885654,182509,63,182510,0,
182807,2079489,182609,63,182610,0,
182907,2529238,182707,63,182707,0,
183008,2949021,182807,63,182807,0,
183108,2356014,182907,63,182908,0,
183209,2493979,183008,63,183008,0,
183309,2545483,183109,63,183109,0,
183416,3092000,183209,63,183209,0,
183509,2846333,183309,63,183309,0,
183610,2430175,183416,63,183416,0,
183710,1036575,183510,63,183510,0,
183810,1627698,183610,63,183610,0,
183910,2650465,183710,63,183711,0,
184011,2441959,183811,63,183811,0,
184111,1656278,183911,63,183911,0,
184212,1141212,184011,63,184011,0,
184312,2017253,184111,63,184111,0,
184415,972603,184213,63,184213,0,
184515,1168314,184313,63,184313,0,
184619,974725,184417,63,184417,0,
184714,1165138,184516,63,184516,0,
184816,911370,184621,63,184623,0,
184916,995349,184715,63,184715,0,
185016,2776549,184817,63,184817,0,
185115,3709987,184916,63,184916,0,
185215,3734971,185016,63,185017,0,
185315,2667475,185115,63,185115,0,
185418,3177210,185215,63,185216,0,
185516,2606909,185316,63,185316,0,
185623,787574,185418,63,185418,0,
185718,610458,185516,63,185516,0,
185818,1123072,185624,63,185624,0,
185918,1655686,185720,63,185721,0,
186018,844633,185819,63,185819,0,
186118,3946021,185918,63,185918,0,
186219,2552445,186019,63,186019,0,
186319,3039762,186119,63,186119,0,
186420,1383929,186219,63,186219,0,
186526,1917377,186319,63,186320,0,
186620,819747,186420,63,186420,0,
186720,805544,186526,63,186526,0,
186821,1952930,186621,63,186621,0,
186921,736662,186721,63,186721,0,
187022,1052920,186821,63,186821,0,
187122,2392775,186921,63,186921,0,
187222,1706231,187023,63,187023,0,
187323,2682610,187122,63,187122,0,
187423,2458837,187223,63,187223,0,
187523,737182,187323,63,187324,0,
187623,727919,187423,63,187423,0,
187730,1585172,187523,63,187523,0,
187825,671531,187623,63,187623,0,
187926,589218,187730,63,187730,0,
188035,996648,187826,63,187826,0,
188125,1682083,187927,63,187927,0,
188226,2268391,188035,63,188035,0,
188326,2428244,188126,63,188126,0,
188426,2330883,188227,63,188227,0,
188526,807536,188327,63,188327,0,
188627,765034,188426,63,188426,0,
188730,524892,188526,63,188527,0,
188840,584675,188627,63,188627,0,
188930,1525122,188730,63,188730,0,
189034,1577430,188840,63,188841,0,
189129,2451422,188930,63,188930,0,
189230,1989538,189034,63,189035,0,
189330,1610877,189129,63,189130,0,
189430,1373495,189230,63,189230,0,
189531,796474,189330,63,189330,0,
189631,565157,189431,63,189431,0,
189734,598545,189531,63,189531,0,
189839,617690,189632,63,189632,0,
189937,736851,189735,63,189735,0,
190033,1340195,189839,63,189839,0,
190133,1945665,189937,63,189937,0,
190233,2869263,190033,63,190033,0,
190333,2199797,190133,63,190133,0,
190433,2037811,190233,63,190233,0,
190534,2785852,190333,63,190333,0,
190634,1289346,190433,63,190434,0,
190734,840503,190534,63,190534,0,
190835,859535,190634,63,190634,0,
190937,654265,190734,63,190734,0,
191044,1407354,190835,63,190835,0,
191135,2191541,190938,63,190939,0,
191236,1590751,191044,63,191044,0,
191336,1356528,191136,63,191136,0,
191437,825079,191236,63,191236,0,
191537,1365503,191337,63,191337,0,
191639,662354,191437,63,191437,0,
191737,1885250,191537,63,191537,0,
191838,1494920,191639,63,191640,0,
191945,1014498,191738,63,191738,0,
192039,3252702,191838,63,191838,0,
192139,2415075,191946,63,191946,0,
192240,3059911,192039,63,192039,0,
192340,1561692,192139,63,192139,0,
192440,1846091,192240,63,192240,0,
192540,1993226,192340,63,192341,0,
192641,941804,192440,63,192440,0,
192745,648414,192540,63,192540,0,
192842,1179898,192642,63,192642,0,
192941,705004,192746,63,192746,0,
193044,1666952,192843,63,192843,0,
193151,1244203,192942,63,192942,0,
193243,1191280,193044,63,193044,0,
193343,699327,193151,63,193151,0,
193445,578037,193243,63,193243,0,
193544,849152,193343,63,193343,0,
193645,501306,193445,63,193445,0,
193744,2182863,193545,63,193545,0,
193845,1936107,193645,63,193645,0,
193945,1930456,193745,63,193745,0,
194045,2838734,193845,63,193845,0,
194152,1692060,193945,63,193945,0,
194248,822729,194045,63,194045,0,
194346,1681800,194152,63,194152,0,
194446,3535938,194248,63,194248,0,
194548,990944,194346,63,194346,0,
194647,583932,194446,63,194446,0,
194748,669235,194548,63,194549,0,
194848,1520214,194648,63,194648,0,
194950,847409,194748,63,194748,0,
195054,2334643,194848,63,194848,0,
195148,3639794,194950,63,194950,0,
195248,2332647,195055,63,195055,0,
195357,838042,195148,63,195148,0,
195450,2717204,195249,63,195249,0,
195550,1177582,195357,63,195357,0,
195649,1782676,195450,63,195450,0,
195750,1972625,195550,63,195550,0,
195850,1569719,195649,63,195650,0,
195951,695381,195750,63,195750,0,
196051,1636995,195850,63,195850,0,
196151,1914217,195951,63,195951,0,
196251,1940487,196051,63,196051,0,
196356,700951,196151,63,196151,0,
196454,650795,196251,63,196251,0,
196553,638892,196356,63,196356,0,
196654,720080,196454,63,196454,0,
196753,1018813,196553,63,196553,0,
196853,825079,196655,63,196655,0,
196955,1035495,196753,63,196754,0,
197054,2618346,196854,63,196854,0,
197155,3002133,196955,63,196955,0,
197255,2305515,197054,63,197054,0,
197355,2747868,197155,63,197155,0,
197455,2588971,197255,63,197255,0,
197562,782178,197355,63,197355,0,
197656,896210,197455,63,197456,0,
197756,1200036,197562,63,197562,0,
197856,702783,197656,63,197656,0,
197957,985760,197756,63,197756,0,
198057,3574926,197856,63,197856,0,
198157,2598513,197958,63,197958,0,
198257,1859255,198057,63,198058,0,
198358,1509175,198157,63,198157,0,
198462,1718969,198257,63,198257,0,
198558,834210,198358,63,198358,0,
198665,566616,198463,63,198463,0,
198759,1049981,198559,63,198559,0,
198859,1023567,198667,63,198668,0,
198960,1043271,198759,63,198759,0,
199061,1544877,198860,63,198860,0,
199165,3161789,198962,63,198963,0,
199261,1950132,199061,63,199061,0,
199361,2416935,199165,63,199165,0,
199462,1799807,199261,63,199261,0,
199572,1716716,199362,63,199362,0,
199666,2094224,199462,63,199462,0,
199762,1319021,199572,63,199572,0,
199867,561230,199666,63,199666,0,
199913,943732,199763,63,199763,0,
200013,1850379,199868,63,199868,0,
200113,1702328,199913,63,199913,0,
200214,822104,200013,63,200014,0,
200314,760105,200113,63,200114,0,
200415,891322,200214,63,200214,0,
200515,500276,200314,63,200314,0,
200616,799765,200415,63,200416,0,
200715,1888922,200515,63,200516,0,
200820,2293420,200616,63,200617,0,
200916,2198321,200715,63,200715,0,
201019,3420650,200820,63,200820,0,
201120,3658553,200916,63,200916,0,
201220,1800344,201020,63,201020,0,
201320,799778,201120,63,201120,0,
201420,1096972,201220,63,201220,0,
201521,914154,201320,63,201321,0,
201622,782345,201420,63,201420,0,
201725,893848,201521,63,201521,0,
201822,2008711,201623,63,201623,0,
201922,704775,201725,63,201726,0,
202022,2277390,201822,63,201822,0,
202123,3657397,201922,63,201922,0,
202223,978048,202022,63,202022,0,
202324,1233159,202123,63,202123,0,
202424,2151463,202223,63,202223,0,
202524,2300161,202324,63,202324,0,
202624,2589261,202425,63,202425,0,
202724,1087676,202524,63,202524,0,
202833,1870872,202624,63,202624,0,
202929,1537632,202724,63,202724,0,
203032,2166735,202833,63,202833,0,
203130,2850587,202930,63,202930,0,
203231,1044586,203032,63,203032,0,
203331,1073398,203130,63,203130,0,
203434,937370,203231,63,203231,0,
203532,1063379,203332,63,203332,0,
203634,822741,203434,63,203435,0,
203734,861207,203532,63,203532,0,
203835,921145,203634,63,203635,0,
203939,799148,203736,63,203737,0,
204047,3413183,203836,63,203836,0,
204141,2706277,203939,63,203939,0,
204241,3393371,204047,63,204047,0,
204341,2288200,204141,63,204141,0,
204441,2146703,204241,63,204241,0,
204542,1156571,204341,63,204341,0,
204642,2410642,204442,63,204442,0,
204744,2297147,204542,63,204542,0,
204844,756971,204642,63,204642,0,
204945,916403,204745,63,204745,0,
205047,3612008,204844,63,204844,0,
205144,2698603,204945,63,204945,0,
205244,2347904,205047,63,205047,0,
205345,1096922,205144,63,205144,0,
205445,2158486,205244,63,205245,0,
205545,1456853,205345,63,205345,0,
205646,2103642,205445,63,205445,0,
205746,3168366,205545,63,205545,0,
205846,863447,205646,63,205646,0,
205946,1947598,205746,63,205746,0,
206047,2094837,205846,63,205846,0,
206147,771400,205946,63,205946,0,
206250,1950883,206047,63,206048,0,
206348,1532504,206147,63,206147,0,
206448,722075,206250,63,206250,0,
206548,714486,206348,63,206348,0,
206648,1204398,206448,63,206448,0,
206748,690824,206548,63,206548,0,
206850,832301,206648,63,206648,0,
206950,1088067,206748,63,206748,0,
207056,3199230,206850,63,206851,0,
207155,3251901,206951,63,206951,0,
207250,2348455,207056,63,207056,0,
207352,2600597,207155,63,207155,0,
207451,3020276,207251,63,207251,0,
207552,1585190,207352,63,207352,0,
207652,1307803,207451,63,207451,0,
207752,726749,207552,63,207552,0,
207853,1518060,207652,63,207653,0,
207953,700409,207753,63,207753,0,
208053,1557465,207853,63,207853,0,
208153,1314602,207953,63,207953,0,
208262,1709879,208053,63,208053,0,
208360,841807,208153,63,208153,0,
208455,507963,208262,63,208262,0,
208554,1570204,208360,63,208360,0,
208655,1853026,208455,63,208455,0,
208755,762228,208554,63,208554,0,
208855,783888,208655,63,208655,0,
208958,671358,208755,63,208755,0,
209056,1617372,208855,63,208855,0,
209158,1938803,208958,63,208959,0,
209259,2106176,209056,63,209056,0,
209361,923916,209158,63,209158,0,
209467,2154254,209259,63,209259,0,
209559,1888032,209362,63,209362,0,
209663,1911658,209468,63,209468,0,
209759,2584717,209559,63,209559,0,
209860,1057939,209663,63,209663,0,
209960,1140771,209760,63,209760,0,
210061,2412329,209860,63,209860,0,
210161,2462295,209961,63,209961,0,
210261,1342450,210061,63,210061,0,
210361,1944993,210161,63,210161,0,
210469,2284122,210261,63,210261,0,
210565,708821,210361,63,210361,0,
210663,516081,210469,63,210469,0,
210763,1058410,210565,63,210565,0,
210863,1656964,210663,63,210663,0,
210964,809123,210763,63,210764,0,
211064,2503754,210863,63,210863,0,
211164,2636173,210964,63,210964,0,
211264,1772542,211064,63,211064,0,
211364,831533,211164,63,211164,0,
211465,1263094,211264,63,211264,0,
211565,1480853,211364,63,211364,0,
211674,577911,211465,63,211465,0,
211768,611086,211565,63,211565,0,
211866,867445,211674,63,211675,0,
211967,1126360,211768,63,211769,0,
212067,3103662,211866,63,211867,0,
212167,1735956,211967,63,211967,0,
212267,829515,212068,63,212068,0,
212369,1532423,212168,63,212168,0,
212468,945959,212267,63,212268,0,
212574,605625,212369,63,212369,0,
212669,586486,212469,63,212469,0,
212773,603533,212575,63,212575,0,
212870,752080,212669,63,212670,0,
212970,2003000,212774,63,212774,0,
213070,3846717,212871,63,212871,0,
213170,3951458,212970,63,212970,0,
213271,1802125,213070,63,213070,0,
213371,847906,213170,63,213170,0,
213472,1432156,213271,63,213271,0,
213572,1122749,213371,63,213371,0,
213672,2395092,213472,63,213472,0,
213772,2001385,213572,63,213573,0,
213872,788599,213672,63,213672,0,
213974,1198475,213772,63,213772,0,
214073,1798663,213873,63,213873,0,
214173,1748175,213974,63,213974,0,
214273,1931497,214073,63,214073,0,
214373,1895959,214173,63,214174,0,
214476,824441,214274,63,214274,0,
214576,1854356,214374,63,214374,0,
214675,561230,214476,63,214476,0,
214782,558423,214576,63,214576,0,
214880,786312,214676,63,214676,0,
214977,1304271,214782,63,214782,0,
215076,2188890,214880,63,214881,0,
215176,802787,214977,63,214977,0,
215277,835464,215076,63,215076,0,
215379,653950,215177,63,215177,0,
215477,1766355,215277,63,215277,0,
215578,822529,215380,63,215380,0,
215678,1781020,215478,63,215478,0,
215778,736282,215578,63,215578,0,
215890,2181236,215678,63,215678,0,
215988,2919854,215779,63,215779,0,
216079,2531241,215891,63,215891,0,
216180,2151894,215989,63,215989,0,
216280,2567801,216080,63,216080,0,
216380,2795038,216180,63,216180,0,
216481,3136320,216280,63,216280,0,
216581,1363941,216380,63,216381,0,
216681,1578218,216481,63,216481,0,
216781,1241968,216581,63,216581,0,
216882,716239,216682,63,216682,0,
216988,1234751,216782,63,216782,0,
217095,1690889,216882,63,216882,0,
217184,826138,216988,63,216989,0,
217284,1534260,217095,63,217095,0,
217385,754815,217184,63,217185,0,
217485,720959,217285,63,217285,0,
217585,933429,217385,63,217385,0,
217685,1905034,217485,63,217485,0,
217786,735903,217586,63,217586,0,
217887,836541,217685,63,217686,0,
217987,1040057,217786,63,217786,0,
218087,1590255,217887,63,217887,0,
218193,2350756,217987,63,217988,0,
218287,2284786,218087,63,218087,0,
218387,1736454,218193,63,218194,0,
218488,723825,218287,63,218287,0,
218588,934393,218388,63,218388,0,
218688,611748,218488,63,218488,0,
218789,1692197,218588,63,218588,0,
218889,1355031,218689,63,218689,0,
218991,1621341,218789,63,218789,0,
219095,2441331,218889,63,218890,0,
219191,2739510,218992,63,218992,0,
219291,2043509,219095,63,219095,0,
219391,1513744,219191,63,219191,0,
219492,2332301,219291,63,219291,0,
219592,1299051,219392,63,219392,0,
219693,524847,219493,63,219493,0,
219794,598545,219592,63,219592,0,
219844,998430,219693,63,219693,0,
219944,1906255,219795,63,219795,0,
220043,1834560,219844,63,219844,0,
220144,2231359,219944,63,219944,0,
220244,826138,220044,63,220044,0,
220345,793039,220144,63,220144,0,
220445,783282,220245,63,220245,0,
220546,1109448,220345,63,220345,0,
220645,2410042,220446,63,220446,0,
