App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 06:15:03 pm","10 min 37 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1594597.79817524
205,"Battery Remaining (%)",Battery Remaining [%],4.118396226415094
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
230583,950037,230382,4,230382,0,
230682,1517049,230486,4,230488,0,
230783,1460213,230583,4,230583,0,
230884,1179567,230683,4,230683,0,
230984,939016,230783,4,230783,0,
231084,1307793,230884,4,230884,0,
231185,820411,230984,4,230985,0,
231285,778634,231084,4,231085,0,
231387,828038,231185,4,231185,0,
231486,758477,231285,4,231286,0,
231585,1659448,231387,4,231387,0,
231688,3285327,231486,4,231486,0,
231786,2798110,231586,4,231586,0,
231887,1733324,231689,4,231689,0,
231987,1671949,231786,4,231787,0,
232087,1455160,231887,4,231887,0,
232192,1472735,231987,4,231987,0,
232295,1630588,232088,4,232088,0,
232389,815094,232192,4,232192,0,
232489,1011396,232295,4,232295,0,
232589,2257254,232390,4,232390,0,
232689,2039530,232489,4,232490,0,
232790,2159133,232589,4,232589,0,
232890,2220934,232689,4,232690,0,
232990,1992000,232790,4,232790,0,
233091,1196232,232890,4,232890,0,
233191,1618798,232991,4,232991,0,
233300,1868470,233091,4,233091,0,
233391,788178,233191,4,233191,0,
233491,1035825,233300,4,233300,0,
233592,1603808,233391,4,233391,0,
233692,2005349,233492,4,233492,0,
233792,1045948,233593,4,233593,0,
233893,1632264,233692,4,233693,0,
233994,1210278,233793,4,233793,0,
234095,1089891,233893,4,233893,0,
234144,840348,233994,4,233994,0,
234247,909225,234095,4,234096,0,
234345,1103057,234144,4,234144,0,
234445,1179166,234247,4,234248,0,
234545,1976633,234345,4,234346,0,
234645,1755400,234445,4,234446,0,
234746,1717483,234546,4,234546,0,
234846,1720330,234645,4,234646,0,
234946,1238607,234746,4,234746,0,
235046,1045073,234846,4,234846,0,
235148,998446,234947,4,234947,0,
235247,2236711,235047,4,235047,0,
235347,1841155,235149,4,235149,0,
235452,2343116,235247,4,235247,0,
235554,1864557,235348,4,235348,0,
235648,3137993,235452,4,235452,0,
235749,2775991,235554,4,235555,0,
235849,1801390,235648,4,235648,0,
235949,1026818,235749,4,235749,0,
236049,1058702,235849,4,235849,0,
236150,1169876,235950,4,235950,0,
236251,1154553,236050,4,236050,0,
236350,2091141,236151,4,236151,0,
236451,1947946,236251,4,236251,0,
236562,2845938,236350,4,236351,0,
236651,2330935,236451,4,236451,0,
236751,3264162,236562,4,236562,0,
236852,3870814,236651,4,236651,0,
236952,835752,236752,4,236752,0,
237052,1531154,236852,4,236852,0,
237153,1215268,236952,4,236952,0,
237254,519932,237053,4,237053,0,
237355,585823,237153,4,237153,0,
237454,816519,237254,4,237254,0,
237562,677113,237355,4,237355,0,
237656,2127239,237455,4,237455,0,
237760,871252,237565,4,237567,0,
237856,811670,237656,4,237656,0,
237956,2152252,237760,4,237760,0,
238057,1843735,237856,4,237856,0,
238157,1919176,237957,4,237957,0,
238259,1649086,238057,4,238057,0,
238357,1544808,238157,4,238157,0,
238458,1546754,238259,4,238259,0,
238558,2131971,238358,4,238358,0,
238667,2735751,238458,4,238458,0,
238758,1857810,238558,4,238558,0,
238865,2036609,238667,4,238667,0,
238959,1523632,238759,4,238759,0,
239067,592703,238865,4,238865,0,
239160,1622430,238959,4,238959,0,
239260,1548543,239069,4,239069,0,
239361,709076,239160,4,239160,0,
239468,582231,239260,4,239260,0,
239562,1063211,239361,4,239361,0,
239662,2166741,239469,4,239469,0,
239776,2039079,239562,4,239563,0,
239862,2479294,239662,4,239662,0,
239962,2111482,239777,4,239777,0,
240062,751625,239862,4,239862,0,
240163,1869610,239962,4,239963,0,
240264,1137678,240063,4,240063,0,
240364,704161,240163,4,240163,0,
240464,841860,240264,4,240265,0,
240570,1528146,240364,4,240364,0,
240664,1283405,240465,4,240465,0,
240764,1376900,240570,4,240570,0,
240874,1556785,240665,4,240665,0,
240966,508979,240765,4,240765,0,
241066,599418,240874,4,240874,0,
241166,774073,240966,4,240966,0,
241266,1013523,241067,4,241067,0,
241367,1850427,241167,4,241167,0,
241468,2145990,241267,4,241267,0,
241567,3217772,241367,4,241367,0,
241667,2440361,241468,4,241468,0,
241768,2849873,241568,4,241568,0,
241868,774349,241668,4,241668,0,
241973,774349,241768,4,241768,0,
242071,1486138,241868,4,241868,0,
242169,1844768,241973,4,241973,0,
242269,1931200,242071,4,242072,0,
242369,1687595,242169,4,242169,0,
242470,993986,242269,4,242269,0,
242572,908166,242369,4,242370,0,
242670,3053566,242470,4,242470,0,
242770,1266063,242572,4,242572,0,
242871,798419,242670,4,242670,0,
242973,660570,242771,4,242771,0,
243079,563858,242871,4,242871,0,
243181,805288,242975,4,242976,0,
243273,664618,243081,4,243082,0,
243377,542083,243181,4,243181,0,
243474,515180,243273,4,243273,0,
243574,1812996,243377,4,243378,0,
243674,2083739,243474,4,243474,0,
243775,1701141,243574,4,243575,0,
243875,789536,243674,4,243674,0,
243975,1197624,243775,4,243775,0,
244077,921340,243875,4,243875,0,
244178,961624,243975,4,243976,0,
244278,800495,244078,4,244078,0,
244379,552554,244178,4,244178,0,
244478,2240656,244278,4,244278,0,
244579,2575909,244380,4,244381,0,
244678,2784900,244478,4,244478,0,
244779,2826855,244579,4,244579,0,
244879,2644357,244678,4,244679,0,
244979,1978398,244779,4,244779,0,
245079,2764304,244879,4,244879,0,
245186,763143,244979,4,244979,0,
245280,895591,245080,4,245080,0,
245388,952908,245186,4,245186,0,
245483,814867,245280,4,245281,0,
245581,1974771,245389,4,245390,0,
245681,1572792,245484,4,245484,0,
245781,1760171,245581,4,245581,0,
245882,773433,245681,4,245681,0,
245983,949371,245782,4,245782,0,
246083,2031988,245882,4,245882,0,
246183,1548571,245983,4,245983,0,
246283,680851,246083,4,246083,0,
246384,942675,246183,4,246183,0,
246491,708285,246283,4,246283,0,
246587,945303,246384,4,246385,0,
246686,1428021,246491,4,246491,0,
246787,748743,246587,4,246588,0,
246888,2056804,246687,4,246687,0,
246987,1708952,246787,4,246787,0,
247087,1520232,246888,4,246888,0,
247188,2127152,246988,4,246988,0,
247289,930527,247088,4,247088,0,
247391,1309615,247188,4,247188,0,
247489,1806322,247289,4,247289,0,
247594,1630588,247392,4,247392,0,
247693,2446078,247489,4,247489,0,
247793,2203359,247594,4,247594,0,
247894,1592687,247693,4,247693,0,
247994,1223131,247794,4,247794,0,
248094,1274948,247894,4,247894,0,
248195,1921450,247995,4,247995,0,
248295,2687990,248094,4,248095,0,
248395,2026314,248195,4,248195,0,
248500,794194,248295,4,248295,0,
248599,1240397,248395,4,248396,0,
248697,1523162,248500,4,248500,0,
248797,766101,248599,4,248600,0,
248897,960292,248697,4,248697,0,
248999,843952,248797,4,248798,0,
249098,534619,248898,4,248898,0,
249199,975594,249000,4,249000,0,
249299,1203583,249099,4,249099,0,
249399,1792422,249199,4,249199,0,
249499,2388588,249300,4,249300,0,
249608,2955598,249400,4,249400,0,
249706,1803933,249499,4,249500,0,
249800,1909477,249608,4,249608,0,
249900,853255,249706,4,249706,0,
250003,420922,249800,4,249800,0,
250102,1010575,249900,4,249900,0,
250202,838058,250003,4,250004,0,
250302,725682,250102,4,250102,0,
250405,974243,250202,4,250202,0,
250503,1365282,250303,4,250303,0,
250608,1766204,250405,4,250406,0,
250703,2921160,250503,4,250503,0,
250804,2707456,250608,4,250608,0,
250904,891057,250703,4,250704,0,
251004,1673851,250804,4,250804,0,
251105,892634,250904,4,250904,0,
251205,1553760,251005,4,251005,0,
251305,1673644,251105,4,251106,0,
251405,2024845,251205,4,251205,0,
251505,1539757,251305,4,251305,0,
251608,1788778,251406,4,251406,0,
251715,1560580,251506,4,251506,0,
251808,1518306,251608,4,251608,0,
251915,730551,251715,4,251715,0,
252007,1807223,251808,4,251809,0,
252108,2256979,251916,4,251916,0,
252208,1895611,252008,4,252008,0,
252308,2188146,252108,4,252108,0,
252408,1014095,252208,4,252208,0,
252508,779439,252308,4,252308,0,
252609,1816726,252408,4,252408,0,
252709,2038148,252508,4,252508,0,
252814,730755,252609,4,252610,0,
252911,955029,252709,4,252709,0,
253013,1928588,252814,4,252814,0,
253110,697465,252911,4,252912,0,
253211,750999,253013,4,253013,0,
253311,1609450,253110,4,253111,0,
253411,1043295,253211,4,253211,0,
253513,3041505,253311,4,253311,0,
253612,2963445,253412,4,253412,0,
253712,2014246,253513,4,253513,0,
253812,2291898,253612,4,253612,0,
253921,2284957,253712,4,253712,0,
254021,2514923,253812,4,253813,0,
254113,1963503,253921,4,253921,0,
254214,2179462,254022,4,254022,0,
254314,1852990,254113,4,254113,0,
254417,1246661,254214,4,254214,0,
254516,1126587,254314,4,254314,0,
254615,1897202,254418,4,254419,0,
254715,1890547,254517,4,254517,0,
254815,1148026,254615,4,254615,0,
254916,1482691,254715,4,254715,0,
255019,1702276,254816,4,254816,0,
255130,1124598,254916,4,254916,0,
255218,1216017,255021,4,255021,0,
255318,1945786,255131,4,255132,0,
255417,1201928,255218,4,255218,0,
255521,1770646,255318,4,255318,0,
255621,2798222,255418,4,255418,0,
255719,2637151,255522,4,255524,0,
255819,2566172,255621,4,255621,0,
255919,1918102,255719,4,255719,0,
256021,966473,255819,4,255819,0,
256129,871442,255919,4,255919,0,
256227,1013927,256022,4,256022,0,
256321,847037,256129,4,256129,0,
256421,1824702,256227,4,256228,0,
256521,2433725,256322,4,256322,0,
256621,3460562,256421,4,256422,0,
256722,2962934,256521,4,256521,0,
256822,2820420,256622,4,256622,0,
256922,1907585,256722,4,256722,0,
257022,773217,256822,4,256822,0,
257123,1620128,256922,4,256922,0,
257224,1582013,257023,4,257023,0,
257325,549342,257123,4,257123,0,
257425,597446,257225,4,257225,0,
257524,1445410,257325,4,257325,0,
257625,1494611,257425,4,257425,0,
257725,2336237,257524,4,257524,0,
257825,992614,257625,4,257625,0,
257925,770644,257725,4,257725,0,
258026,1761978,257825,4,257825,0,
258127,448416,257926,4,257926,0,
258233,1653404,258026,4,258026,0,
258327,729369,258127,4,258128,0,
258434,513186,258233,4,258234,0,
258528,495448,258327,4,258327,0,
258627,1998126,258434,4,258434,0,
258728,2271101,258528,4,258528,0,
258828,2472795,258628,4,258628,0,
258928,2912872,258728,4,258728,0,
259029,1766188,258828,4,258828,0,
259129,2002831,258929,4,258929,0,
259229,1599049,259029,4,259030,0,
259332,731573,259129,4,259129,0,
259432,837286,259230,4,259230,0,
259530,1454339,259332,4,259332,0,
259630,1954251,259433,4,259433,0,
259730,2931572,259530,4,259530,0,
259831,821621,259630,4,259630,0,
259931,1936059,259731,4,259731,0,
260031,1090434,259831,4,259831,0,
260132,662594,259931,4,259931,0,
260232,1233407,260032,4,260032,0,
260332,822925,260132,4,260132,0,
260439,875075,260233,4,260233,0,
260540,754130,260333,4,260333,0,
260634,1659435,260440,4,260440,0,
260735,1799287,260541,4,260541,0,
260835,2391610,260635,4,260635,0,
260935,1742885,260735,4,260735,0,
261035,1169062,260835,4,260835,0,
261135,2115618,260935,4,260935,0,
261236,731573,261035,4,261035,0,
261337,512258,261136,4,261136,0,
261437,560708,261236,4,261236,0,
261537,829032,261337,4,261337,0,
261646,1955009,261437,4,261438,0,
261737,1698953,261537,4,261538,0,
261837,1401263,261646,4,261646,0,
261938,697852,261737,4,261737,0,
262039,630907,261838,4,261838,0,
262143,1651646,261938,4,261938,0,
262239,1723680,262039,4,262040,0,
262339,1075765,262143,4,262143,0,
262440,2060561,262239,4,262239,0,
262540,2221062,262339,4,262339,0,
262644,1782706,262441,4,262441,0,
262745,2281463,262540,4,262540,0,
262841,2437493,262645,4,262645,0,
262942,2786119,262745,4,262745,0,
263042,3944669,262841,4,262841,0,
263142,3809673,262942,4,262942,0,
263243,3181974,263042,4,263042,0,
263343,3105774,263142,4,263142,0,
263443,2597206,263243,4,263243,0,
263544,3023543,263343,4,263343,0,
263644,2746456,263443,4,263443,0,
263744,4317243,263544,4,263544,0,
263853,3321312,263644,4,263644,0,
263945,3113885,263745,4,263745,0,
264046,3912544,263853,4,263853,0,
264145,2217636,263945,4,263945,0,
264245,2793332,264047,4,264047,0,
264346,2030850,264145,4,264145,0,
264447,2148794,264246,4,264246,0,
264546,2952265,264346,4,264346,0,
264654,4439193,264447,4,264447,0,
264753,2838193,264546,4,264547,0,
264850,2413552,264654,4,264654,0,
264950,2082901,264753,4,264753,0,
265051,2328633,264850,4,264850,0,
265151,1818665,264951,4,264951,0,
265251,727774,265051,4,265051,0,
265352,2080413,265151,4,265152,0,
265452,2045137,265252,4,265252,0,
265553,3036898,265352,4,265352,0,
265653,3584124,265452,4,265452,0,
265753,3440066,265553,4,265553,0,
265859,2733253,265653,4,265653,0,
265954,4569899,265753,4,265753,0,
266055,3268924,265859,4,265859,0,
266154,3077117,265954,4,265955,0,
266254,2291956,266055,4,266055,0,
266355,1951547,266154,4,266154,0,
266457,752313,266254,4,266255,0,
266558,776680,266355,4,266355,0,
266656,1533868,266458,4,266458,0,
266756,1091904,266559,4,266560,0,
266857,2045675,266656,4,266656,0,
266966,2527761,266756,4,266757,0,
267058,1511889,266857,4,266857,0,
267158,1765850,266966,4,266966,0,
267259,1077718,267058,4,267058,0,
267359,1677146,267158,4,267158,0,
267460,1755119,267260,4,267260,0,
267559,2389928,267359,4,267359,0,
267609,1550963,267460,4,267460,0,
267709,2048002,267559,4,267560,0,
267810,2362305,267610,4,267610,0,
267910,2417462,267710,4,267710,0,
268019,2369469,267810,4,267810,0,
268110,3463256,267910,4,267910,0,
268219,1444456,268019,4,268019,0,
268311,1859031,268110,4,268111,0,
268412,1221338,268219,4,268220,0,
268512,2338186,268311,4,268311,0,
268616,2144513,268412,4,268412,0,
268716,2186663,268512,4,268512,0,
268815,2532008,268616,4,268616,0,
268915,1934316,268716,4,268716,0,
269017,1967349,268816,4,268816,0,
269120,1181651,268915,4,268915,0,
269215,1707452,269017,4,269017,0,
269316,2397540,269120,4,269120,0,
269416,1201258,269216,4,269216,0,
269516,1852279,269316,4,269316,0,
269617,1108309,269416,4,269416,0,
269717,1788463,269516,4,269516,0,
269817,766145,269617,4,269617,0,
269917,1629070,269717,4,269717,0,
270018,2221679,269817,4,269817,0,
270118,1348116,269917,4,269918,0,
270227,2060127,270018,4,270018,0,
270327,753715,270118,4,270118,0,
270419,2739583,270227,4,270227,0,
270519,1348865,270327,4,270327,0,
270619,1572571,270419,4,270419,0,
270723,1923460,270519,4,270519,0,
270823,1292055,270620,4,270620,0,
270924,2011546,270724,4,270724,0,
271024,1342594,270824,4,270824,0,
271125,1247140,270924,4,270925,0,
271225,1415785,271025,4,271025,0,
271326,1124543,271125,4,271125,0,
271434,1384777,271226,4,271226,0,
271527,1878167,271326,4,271326,0,
271634,2496376,271435,4,271435,0,
271728,2215412,271528,4,271528,0,
271828,2437616,271634,4,271634,0,
271928,1895549,271728,4,271728,0,
272029,2991232,271828,4,271829,0,
272129,1683809,271929,4,271929,0,
272230,1738212,272029,4,272029,0,
272330,770628,272129,4,272129,0,
272430,993853,272230,4,272230,0,
272534,512473,272330,4,272330,0,
272635,2608032,272431,4,272431,0,
272731,2964644,272535,4,272535,0,
272831,3125620,272635,4,272635,0,
272931,1937583,272731,4,272731,0,
273032,2058637,272831,4,272831,0,
273132,1723509,272931,4,272932,0,
273232,1598881,273032,4,273032,0,
273333,877937,273132,4,273132,0,
273442,1426042,273233,4,273233,0,
273534,557722,273333,4,273333,0,
273640,1857245,273442,4,273442,0,
273734,1611466,273534,4,273534,0,
273834,802402,273640,4,273640,0,
273937,2069052,273734,4,273734,0,
274037,1247140,273835,4,273835,0,
274143,2335067,273938,4,273938,0,
274236,1640778,274038,4,274038,0,
274336,2281684,274144,4,274144,0,
274439,1263495,274236,4,274236,0,
274547,2398219,274336,4,274337,0,
274637,3256205,274440,4,274440,0,
274737,2701949,274547,4,274547,0,
274838,2590127,274637,4,274638,0,
274937,2811316,274738,4,274738,0,
275038,2087604,274838,4,274838,0,
275138,2925914,274938,4,274938,0,
275239,2910111,275039,4,275039,0,
275339,1089350,275138,4,275139,0,
275440,922399,275239,4,275239,0,
275543,1184596,275339,4,275339,0,
275649,2356250,275440,4,275441,0,
275749,2191196,275543,4,275543,0,
275841,2039908,275649,4,275649,0,
275942,1180964,275749,4,275749,0,
276042,810787,275841,4,275841,0,
276142,1189967,275942,4,275942,0,
276244,1142014,276042,4,276042,0,
276344,2193030,276142,4,276143,0,
276444,957726,276244,4,276245,0,
276544,2305221,276344,4,276344,0,
276654,3136561,276445,4,276445,0,
276745,2881551,276545,4,276545,0,
276854,1618536,276654,4,276654,0,
276946,1882885,276745,4,276745,0,
277046,1566285,276854,4,276854,0,
277149,868993,276946,4,276946,0,
277247,1338321,277046,4,277046,0,
277349,1182586,277150,4,277150,0,
277447,2477376,277248,4,277248,0,
277548,3452516,277349,4,277349,0,
277648,2109546,277448,4,277448,0,
277748,1907896,277548,4,277548,0,
277853,831544,277648,4,277648,0,
277952,979927,277748,4,277748,0,
278050,911082,277853,4,277854,0,
278150,979927,277952,4,277953,0,
278251,746376,278050,4,278050,0,
278352,685985,278151,4,278151,0,
278451,1923281,278251,4,278251,0,
278554,2187024,278352,4,278352,0,
278651,2783374,278451,4,278451,0,
278752,2722016,278554,4,278555,0,
278852,1471756,278652,4,278652,0,
278952,834227,278752,4,278752,0,
279065,694337,278852,4,278852,0,
279154,794148,278952,4,278952,0,
279254,556523,279066,4,279067,0,
279355,554156,279154,4,279155,0,
279455,720529,279255,4,279255,0,
279555,899579,279355,4,279356,0,
279656,2018922,279455,4,279456,0,
279755,2507828,279556,4,279556,0,
279856,2120475,279656,4,279656,0,
279961,2733798,279755,4,279755,0,
280058,2200705,279856,4,279857,0,
280158,2198363,279961,4,279961,0,
280258,1749013,280058,4,280058,0,
280358,2187922,280158,4,280158,0,
280458,2736246,280258,4,280259,0,
280559,2325925,280359,4,280359,0,
280660,3374133,280459,4,280459,0,
280759,1709561,280559,4,280559,0,
280860,1497080,280660,4,280660,0,
280960,1951851,280760,4,280760,0,
281068,1544679,280860,4,280860,0,
281161,1141804,280960,4,280960,0,
281261,1084959,281068,4,281068,0,
281363,830830,281161,4,281161,0,
281462,1722797,281262,4,281262,0,
281566,1951188,281365,4,281365,0,
281663,1208329,281462,4,281462,0,
281763,1532827,281566,4,281567,0,
281863,2541578,281663,4,281663,0,
281963,1663862,281764,4,281764,0,
282064,1743575,281863,4,281863,0,
282166,1602120,281963,4,281964,0,
282266,1270180,282064,4,282064,0,
282364,927666,282166,4,282166,0,
282467,1803761,282267,4,282267,0,
282571,637472,282365,4,282365,0,
282665,1988139,282468,4,282468,0,
282766,827864,282571,4,282571,0,
282866,770013,282666,4,282666,0,
282967,535650,282766,4,282766,0,
283068,798943,282866,4,282867,0,
283168,888416,282967,4,282967,0,
283272,1374738,283069,4,283069,0,
283374,2353592,283168,4,283168,0,
283472,1809613,283272,4,283272,0,
283573,2603761,283375,4,283375,0,
283672,2729621,283472,4,283472,0,
283773,2455388,283573,4,283573,0,
283873,811836,283673,4,283673,0,
283973,1562614,283773,4,283773,0,
284074,2046327,283873,4,283873,0,
284174,1730606,283974,4,283974,0,
284274,826705,284074,4,284074,0,
284375,1235373,284174,4,284174,0,
284480,1826946,284275,4,284275,0,
284575,2173053,284376,4,284376,0,
284675,3103186,284480,4,284480,0,
284776,795001,284575,4,284575,0,
284876,1286742,284676,4,284676,0,
284976,1817234,284776,4,284776,0,
285077,770875,284876,4,284877,0,
285179,565044,284976,4,284977,0,
285278,541184,285077,4,285077,0,
285384,478374,285180,4,285181,0,
285478,501031,285278,4,285278,0,
285588,1774561,285385,4,285385,0,
285684,2244095,285478,4,285479,0,
285784,1361496,285588,4,285589,0,
285884,2118232,285684,4,285684,0,
285985,786158,285784,4,285784,0,
286087,516371,285884,4,285884,0,
286186,832154,285985,4,285986,0,
286286,1980427,286087,4,286088,0,
286386,1852797,286186,4,286187,0,
286490,1875388,286286,4,286286,0,
286587,2583052,286386,4,286386,0,
286687,2768537,286490,4,286490,0,
286787,2103807,286587,4,286587,0,
286887,2487690,286687,4,286687,0,
286988,1997401,286787,4,286787,0,
287088,2310465,286888,4,286888,0,
287188,1252389,286988,4,286988,0,
287288,736585,287089,4,287089,0,
287389,920629,287188,4,287189,0,
287489,1400482,287289,4,287289,0,
287598,1042507,287389,4,287389,0,
287696,2059868,287489,4,287490,0,
287790,1800577,287598,4,287599,0,
287890,1796273,287696,4,287696,0,
287990,1301799,287790,4,287790,0,
288091,1221904,287890,4,287891,0,
288191,1174190,287991,4,287991,0,
288291,810994,288091,4,288091,0,
288393,833424,288191,4,288191,0,
288492,813474,288292,4,288292,0,
288592,2449900,288393,4,288393,0,
288692,2042450,288493,4,288493,0,
288795,801953,288593,4,288593,0,
288893,1621519,288693,4,288693,0,
288994,1309435,288795,4,288795,0,
289094,1740003,288894,4,288894,0,
289194,1992760,288995,4,288995,0,
289294,2972385,289094,4,289095,0,
289395,2193437,289194,4,289194,0,
289495,1770365,289295,4,289295,0,
289595,2198342,289395,4,289395,0,
289695,2325631,289495,4,289496,0,
289802,1964340,289595,4,289595,0,
289903,785967,289695,4,289696,0,
289996,2163395,289802,4,289802,0,
290096,992472,289903,4,289903,0,
290196,2462699,289996,4,289996,0,
290297,2557387,290096,4,290097,0,
290397,2014581,290197,4,290197,0,
290497,1039230,290297,4,290297,0,
290598,1475077,290397,4,290397,0,
290698,1632016,290498,4,290498,0,
290799,905762,290598,4,290598,0,
290899,1393059,290698,4,290699,0,
291002,476652,290799,4,290799,0,
291100,677391,290899,4,290900,0,
291200,1437102,291002,4,291003,0,
291302,907412,291101,4,291101,0,
291400,1358949,291201,4,291201,0,
291501,2063797,291303,4,291303,0,
291601,1605871,291401,4,291401,0,
291701,1567235,291501,4,291501,0,
291802,1948475,291601,4,291602,0,
291909,793400,291702,4,291702,0,
292002,722472,291802,4,291802,0,
292110,794168,291909,4,291909,0,
292204,766930,292003,4,292003,0,
292304,518525,292110,4,292110,0,
292405,1064303,292204,4,292204,0,
292504,2470557,292304,4,292304,0,
292605,2868008,292405,4,292405,0,
292705,3064135,292505,4,292505,0,
292805,2092486,292605,4,292605,0,
292905,772600,292705,4,292705,0,
293008,786376,292805,4,292806,0,
293108,679374,292906,4,292906,0,
293207,1013927,293008,4,293009,0,
293307,1824757,293108,4,293108,0,
293407,904292,293207,4,293207,0,
293508,726646,293307,4,293307,0,
293609,798127,293408,4,293408,0,
293711,2181399,293508,4,293508,0,
293809,3070528,293609,4,293609,0,
293909,2563849,293711,4,293711,0,
294010,1723418,293810,4,293810,0,
294115,3205079,293910,4,293910,0,
294218,2212630,294010,4,294010,0,
294312,2578179,294116,4,294116,0,
294412,1824643,294218,4,294218,0,
294512,1720891,294312,4,294312,0,
294612,2096081,294412,4,294412,0,
294713,1889194,294512,4,294513,0,
294813,1860283,294613,4,294613,0,
294914,1780982,294713,4,294713,0,
295014,1121071,294814,4,294814,0,
295114,1948335,294914,4,294914,0,
295223,1159522,295014,4,295015,0,
295317,841142,295114,4,295114,0,
295416,1364305,295223,4,295223,0,
295516,1620128,295317,4,295317,0,
295623,2394240,295416,4,295416,0,
295716,2815776,295516,4,295516,0,
295816,1905709,295623,4,295624,0,
295917,1987033,295716,4,295716,0,
296018,2492829,295817,4,295817,0,
296117,1726131,295917,4,295917,0,
296217,1164101,296018,4,296018,0,
296318,1798436,296117,4,296117,0,
296423,871426,296217,4,296218,0,
296519,1216284,296318,4,296318,0,
296624,1405578,296423,4,296423,0,
296719,2136904,296520,4,296520,0,
296820,1071762,296624,4,296624,0,
296921,1561298,296719,4,296719,0,
297022,792183,296820,4,296820,0,
297123,985515,296921,4,296921,0,
297222,1333996,297022,4,297023,0,
297329,2304999,297125,4,297127,0,
297423,2496526,297223,4,297223,0,
297531,2959034,297329,4,297329,0,
297623,2181258,297423,4,297423,0,
297724,2242648,297532,4,297532,0,
297824,1665356,297624,4,297624,0,
297924,812642,297724,4,297724,0,
298025,1566943,297825,4,297825,0,
298125,1203646,297925,4,297925,0,
298226,601454,298025,4,298025,0,
298326,784702,298125,4,298126,0,
298430,1625879,298227,4,298227,0,
298530,1655436,298326,4,298326,0,
298629,3003951,298430,4,298430,0,
298727,1996751,298530,4,298531,0,
298827,1849673,298629,4,298629,0,
298929,1862831,298727,4,298727,0,
299030,820016,298827,4,298828,0,
299129,809057,298930,4,298930,0,
299229,2189951,299030,4,299031,0,
299329,1538925,299129,4,299129,0,
299429,1312637,299229,4,299229,0,
299538,760981,299329,4,299329,0,
299630,2188118,299430,4,299430,0,
299730,2286819,299538,4,299538,0,
299831,1030569,299630,4,299630,0,
299931,1538450,299730,4,299731,0,
300031,739362,299831,4,299831,0,
300136,514404,299931,4,299931,0,
300233,1383419,300031,4,300032,0,
300333,768872,300137,4,300138,0,
300433,545078,300233,4,300233,0,
300534,865985,300333,4,300333,0,
300635,2050146,300433,4,300433,0,
300740,2189983,300534,4,300534,0,
300834,2289794,300636,4,300636,0,
300934,1584850,300740,4,300740,0,
301034,1907896,300834,4,300834,0,
301134,2048559,300934,4,300934,0,
301235,1677068,301035,4,301035,0,
301335,1750226,301135,4,301135,0,
301435,2115604,301235,4,301235,0,
301536,1934002,301335,4,301335,0,
301636,1837027,301435,4,301436,0,
301743,2718412,301536,4,301536,0,
301847,1229273,301636,4,301636,0,
301937,766350,301743,4,301743,0,
302037,1572148,301847,4,301847,0,
302139,2051827,301937,4,301937,0,
302238,840908,302037,4,302038,0,
302338,945432,302139,4,302139,0,
302439,1357244,302238,4,302239,0,
302539,527754,302339,4,302339,0,
302640,2563730,302439,4,302439,0,
302740,2341803,302540,4,302540,0,
302840,1742985,302640,4,302640,0,
302944,1623614,302740,4,302740,0,
303041,1533774,302840,4,302840,0,
303091,721545,302945,4,302945,0,
303191,1228504,303041,4,303041,0,
303292,2220904,303092,4,303092,0,
303392,713549,303192,4,303192,0,
303492,784453,303292,4,303292,0,
303593,1032032,303392,4,303392,0,
303692,1571275,303492,4,303492,0,
303793,907599,303593,4,303593,0,
303902,832162,303693,4,303693,0,
303999,709070,303793,4,303793,0,
304095,814150,303902,4,303902,0,
304195,838640,304000,4,304000,0,
304295,790750,304095,4,304095,0,
304395,1491712,304195,4,304195,0,
304495,2448764,304296,4,304296,0,
304595,1996485,304395,4,304395,0,
304696,2216975,304495,4,304495,0,
304796,1664918,304596,4,304596,0,
304896,1544442,304696,4,304696,0,
304999,936786,304796,4,304796,0,
305106,1871223,304896,4,304897,0,
305197,1372963,305000,4,305000,0,
305297,2131849,305106,4,305106,0,
305397,972790,305197,4,305198,0,
305498,1546216,305297,4,305298,0,
305598,1866382,305397,4,305398,0,
305698,1644035,305498,4,305498,0,
305799,1076210,305598,4,305599,0,
305899,1270536,305698,4,305698,0,
305999,802166,305799,4,305799,0,
306100,666371,305899,4,305899,0,
306204,1410682,305999,4,305999,0,
306300,667112,306100,4,306100,0,
306402,517376,306204,4,306205,0,
306501,807657,306300,4,306300,0,
306602,664618,306402,4,306403,0,
306703,1991490,306502,4,306502,0,
306804,2288298,306602,4,306603,0,
306904,911642,306704,4,306704,0,
307004,1191567,306804,4,306804,0,
307107,864269,306905,4,306905,0,
307206,868595,307005,4,307005,0,
307312,838640,307108,4,307108,0,
307406,1943931,307206,4,307206,0,
307516,1739010,307312,4,307313,0,
307614,3311505,307406,4,307406,0,
307714,2973758,307516,4,307516,0,
307814,1766887,307614,4,307614,0,
307916,3350946,307714,4,307714,0,
308017,2426632,307815,4,307815,0,
308117,746744,307917,4,307917,0,
308226,768399,308017,4,308017,0,
