App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 05:34:42 pm","18 min 41 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1583062.2808396607
205,"Battery Remaining (%)",Battery Remaining [%],16.19157293340475
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
266279,978650,266077,18,266077,0,
266380,474437,266178,18,266178,0,
266481,1003793,266279,18,266279,0,
266581,1008237,266380,18,266380,0,
266680,1971000,266482,18,266482,0,
266781,2353669,266582,18,266582,0,
266881,2512608,266681,18,266681,0,
266981,2161675,266781,18,266781,0,
267081,760348,266881,18,266881,0,
267182,1406175,266981,18,266982,0,
267282,816644,267082,18,267082,0,
267384,796537,267182,18,267182,0,
267484,928690,267283,18,267283,0,
267583,1431921,267384,18,267385,0,
267687,2163690,267485,18,267485,0,
267788,1506819,267583,18,267583,0,
267888,885581,267687,18,267687,0,
267993,525788,267788,18,267788,0,
268090,1468183,267888,18,267888,0,
268190,2089312,267993,18,267994,0,
268290,714637,268090,18,268090,0,
268391,1306618,268190,18,268190,0,
268491,1971410,268290,18,268291,0,
268598,1714355,268391,18,268391,0,
268698,2547589,268491,18,268491,0,
268792,2927975,268598,18,268598,0,
268892,1473775,268698,18,268698,0,
268992,820047,268792,18,268792,0,
269093,729907,268892,18,268892,0,
269193,1529410,268992,18,268992,0,
269293,2098563,269093,18,269093,0,
269393,678471,269193,18,269193,0,
269494,1384659,269293,18,269293,0,
269595,2106519,269394,18,269394,0,
269696,2023463,269494,18,269494,0,
269795,808023,269595,18,269595,0,
269895,1239530,269696,18,269697,0,
269997,550318,269795,18,269795,0,
270098,745969,269895,18,269895,0,
270196,2004870,269997,18,269997,0,
270296,1209697,270099,18,270099,0,
270396,1769797,270196,18,270197,0,
270497,2439430,270296,18,270296,0,
270597,2500708,270397,18,270397,0,
270698,1575537,270497,18,270497,0,
270804,1571162,270598,18,270598,0,
270905,816180,270698,18,270698,0,
270999,551514,270804,18,270805,0,
271101,613240,270905,18,270905,0,
271199,850069,270999,18,270999,0,
271301,569670,271102,18,271102,0,
271403,961823,271200,18,271200,0,
271500,1650520,271302,18,271304,0,
271601,2076967,271404,18,271404,0,
271707,3195402,271500,18,271500,0,
271802,3055916,271601,18,271601,0,
271902,2391101,271708,18,271708,0,
272013,2619961,271802,18,271802,0,
272102,1317925,271902,18,271902,0,
272203,698256,272013,18,272013,0,
272303,575436,272102,18,272102,0,
272404,957130,272203,18,272203,0,
272504,740533,272304,18,272304,0,
272605,1264880,272404,18,272405,0,
272705,2451039,272504,18,272505,0,
272805,1616686,272605,18,272605,0,
272905,805150,272705,18,272705,0,
273010,809577,272805,18,272805,0,
273111,861914,272906,18,272906,0,
273207,834788,273010,18,273010,0,
273307,515485,273111,18,273111,0,
273408,814864,273207,18,273207,0,
273508,527216,273308,18,273309,0,
273610,1143718,273408,18,273408,0,
273708,2611764,273508,18,273508,0,
273808,1653741,273610,18,273610,0,
273908,2217655,273708,18,273708,0,
274008,2141393,273809,18,273809,0,
274109,1703658,273909,18,273909,0,
274209,806687,274009,18,274009,0,
274310,795023,274109,18,274109,0,
274411,994237,274209,18,274209,0,
274510,1528294,274310,18,274310,0,
274610,1875047,274412,18,274412,0,
274710,2449776,274510,18,274510,0,
274811,1264374,274610,18,274611,0,
274911,1848264,274711,18,274711,0,
275012,2012412,274811,18,274811,0,
275118,2055446,274911,18,274912,0,
275216,1644566,275012,18,275012,0,
275312,1559354,275118,18,275118,0,
275414,1476246,275216,18,275217,0,
275515,823267,275312,18,275312,0,
275616,1737920,275415,18,275415,0,
275713,2352213,275516,18,275516,0,
275814,1220962,275617,18,275617,0,
275914,750807,275714,18,275714,0,
276015,1613596,275814,18,275814,0,
276115,703276,275914,18,275915,0,
276224,1364740,276015,18,276015,0,
276324,1599802,276115,18,276115,0,
276415,1349395,276224,18,276224,0,
276516,989798,276324,18,276324,0,
276616,1506044,276416,18,276416,0,
276716,2039664,276516,18,276516,0,
276817,1856383,276616,18,276616,0,
276917,1302864,276717,18,276717,0,
277017,1712459,276817,18,276817,0,
277118,1502254,276917,18,276917,0,
277219,576530,277017,18,277018,0,
277321,690707,277118,18,277118,0,
277421,2028362,277219,18,277219,0,
277519,1882033,277321,18,277321,0,
277619,2158519,277421,18,277421,0,
277720,3944297,277519,18,277519,0,
277820,2524366,277619,18,277619,0,
277920,1706583,277720,18,277720,0,
278020,1549598,277820,18,277820,0,
278121,736441,277920,18,277920,0,
278224,566114,278021,18,278021,0,
278322,991004,278121,18,278121,0,
278429,508070,278225,18,278225,0,
278532,660490,278323,18,278323,0,
278625,2093987,278429,18,278429,0,
278723,2977622,278532,18,278533,0,
278823,1938429,278625,18,278626,0,
278924,2606047,278723,18,278723,0,
279024,1877935,278824,18,278824,0,
279124,788751,278924,18,278924,0,
279225,893717,279024,18,279024,0,
279327,787030,279125,18,279125,0,
279427,709824,279225,18,279225,0,
279526,759919,279327,18,279328,0,
279627,2029281,279428,18,279428,0,
279727,1638436,279526,18,279527,0,
279827,1631627,279627,18,279628,0,
279927,1119924,279727,18,279727,0,
280028,759587,279827,18,279827,0,
280129,544111,279928,18,279928,0,
280229,947119,280029,18,280029,0,
280329,979026,280129,18,280129,0,
280429,1214899,280229,18,280229,0,
280538,1772622,280329,18,280329,0,
280637,2796654,280429,18,280430,0,
280730,3024552,280538,18,280539,0,
280831,3273884,280637,18,280637,0,
280931,2308063,280730,18,280730,0,
281032,763257,280831,18,280831,0,
281132,1450235,280931,18,280931,0,
281236,512647,281032,18,281032,0,
281333,674385,281132,18,281132,0,
281434,941758,281238,18,281239,0,
281535,615595,281333,18,281333,0,
281636,2568151,281434,18,281434,0,
281736,1978128,281535,18,281536,0,
281835,1472210,281636,18,281636,0,
281936,1425996,281737,18,281737,0,
282036,1131893,281835,18,281835,0,
282136,2202982,281936,18,281936,0,
282237,1041013,282037,18,282037,0,
282337,1607681,282137,18,282137,0,
282439,819285,282237,18,282238,0,
282539,903467,282337,18,282337,0,
282638,2280623,282439,18,282440,0,
282743,2268213,282539,18,282540,0,
282843,1512142,282638,18,282638,0,
282939,1049293,282743,18,282743,0,
283041,1169903,282843,18,282843,0,
283142,735712,282939,18,282939,0,
283240,1763707,283041,18,283042,0,
283341,1873130,283143,18,283143,0,
283441,1819382,283240,18,283241,0,
283541,1745071,283341,18,283341,0,
283642,2331959,283441,18,283441,0,
283742,3517352,283541,18,283542,0,
283848,3113821,283642,18,283642,0,
283949,2456861,283742,18,283742,0,
284043,1508012,283849,18,283849,0,
284143,1190411,283949,18,283949,0,
284243,998354,284043,18,284043,0,
284346,1202762,284143,18,284143,0,
284444,827919,284244,18,284244,0,
284544,2455171,284346,18,284346,0,
284644,1909132,284445,18,284445,0,
284745,2657707,284544,18,284544,0,
284845,2039598,284644,18,284645,0,
284947,2498549,284745,18,284745,0,
285047,1951070,284845,18,284846,0,
285151,1991741,284947,18,284947,0,
285246,2116586,285048,18,285048,0,
285347,1366951,285151,18,285151,0,
285447,1255934,285246,18,285246,0,
285551,1255934,285347,18,285347,0,
285647,2098994,285447,18,285447,0,
285748,2350109,285551,18,285551,0,
285848,1800978,285648,18,285648,0,
285948,1989641,285748,18,285748,0,
286048,1293348,285848,18,285848,0,
286148,685088,285948,18,285948,0,
286249,765123,286048,18,286048,0,
286349,1656027,286149,18,286149,0,
286450,981307,286249,18,286249,0,
286549,1340060,286349,18,286349,0,
286650,2732646,286450,18,286450,0,
286750,1892770,286550,18,286550,0,
286850,2135737,286650,18,286650,0,
286950,1289943,286750,18,286750,0,
287055,2240597,286850,18,286850,0,
287155,1782374,286951,18,286951,0,
287252,846251,287055,18,287055,0,
287351,1493453,287155,18,287156,0,
287454,804478,287252,18,287252,0,
287553,1716682,287352,18,287352,0,
287653,2163307,287454,18,287455,0,
287753,1452582,287553,18,287553,0,
287854,722678,287653,18,287653,0,
287954,2208319,287753,18,287754,0,
288054,1784866,287854,18,287854,0,
288163,1134694,287954,18,287954,0,
288263,893158,288054,18,288054,0,
288355,1212115,288163,18,288163,0,
288457,839682,288263,18,288263,0,
288558,755268,288355,18,288355,0,
288656,1919282,288457,18,288458,0,
288756,2311734,288558,18,288558,0,
288857,1917829,288656,18,288656,0,
288957,1518354,288756,18,288756,0,
289007,1801490,288857,18,288857,0,
289108,1416084,288958,18,288958,0,
289207,1545644,289008,18,289008,0,
289308,1369136,289108,18,289108,0,
289409,824770,289208,18,289208,0,
289508,1241553,289308,18,289308,0,
289609,2483110,289410,18,289410,0,
289709,2458949,289509,18,289509,0,
289809,1888587,289609,18,289609,0,
289909,2524366,289709,18,289709,0,
290010,1523212,289809,18,289810,0,
290110,763598,289909,18,289910,0,
290213,696621,290010,18,290010,0,
290315,1443202,290110,18,290111,0,
290417,1655129,290214,18,290214,0,
290511,1067247,290316,18,290316,0,
290612,1144083,290418,18,290418,0,
290712,1868921,290511,18,290511,0,
290813,853359,290612,18,290613,0,
290913,945645,290712,18,290712,0,
291014,771349,290813,18,290813,0,
291116,682734,290913,18,290913,0,
291214,545249,291014,18,291014,0,
291315,928538,291117,18,291117,0,
291421,520206,291214,18,291215,0,
291522,1652757,291315,18,291316,0,
291616,2234918,291422,18,291422,0,
291715,2422502,291522,18,291522,0,
291816,1907364,291616,18,291616,0,
291916,2029346,291715,18,291716,0,
292016,1511397,291816,18,291816,0,
292117,2096767,291916,18,291916,0,
292217,1790261,292016,18,292017,0,
292317,2044124,292117,18,292117,0,
292418,947265,292217,18,292217,0,
292520,1638775,292318,18,292318,0,
292620,2967386,292419,18,292419,0,
292718,3134759,292520,18,292520,0,
292819,1608678,292620,18,292620,0,
292919,1624563,292718,18,292718,0,
293019,1218758,292819,18,292819,0,
293121,628657,292919,18,292919,0,
293220,1306430,293019,18,293020,0,
293321,1358976,293121,18,293122,0,
293421,1415968,293221,18,293221,0,
293521,1399438,293321,18,293321,0,
293628,2131333,293421,18,293421,0,
293728,1541850,293521,18,293521,0,
293822,1523842,293628,18,293628,0,
293923,1067247,293728,18,293728,0,
294025,1590608,293822,18,293822,0,
294122,764293,293923,18,293923,0,
294223,1492361,294025,18,294025,0,
294324,1059290,294122,18,294122,0,
294425,642344,294223,18,294224,0,
294524,989518,294324,18,294324,0,
294624,2093925,294426,18,294426,0,
294726,1480257,294524,18,294525,0,
294827,1389595,294624,18,294625,0,
294925,1292115,294726,18,294727,0,
295025,1661365,294827,18,294827,0,
295126,1841254,294925,18,294925,0,
295226,1257607,295025,18,295026,0,
295326,2513227,295126,18,295126,0,
295426,2592351,295226,18,295226,0,
295526,2132231,295326,18,295326,0,
295627,2743551,295426,18,295426,0,
295727,1841489,295526,18,295526,0,
295827,1271753,295627,18,295627,0,
295927,870944,295727,18,295727,0,
296029,914745,295828,18,295828,0,
296129,773764,295927,18,295927,0,
296229,1572630,296030,18,296030,0,
296329,1091440,296129,18,296129,0,
296429,688101,296229,18,296229,0,
296530,953466,296329,18,296329,0,
296629,3266498,296430,18,296430,0,
296730,1983114,296530,18,296530,0,
296834,1289105,296630,18,296630,0,
296934,1052180,296730,18,296730,0,
297030,702225,296835,18,296835,0,
297131,765992,296934,18,296935,0,
297232,822411,297030,18,297031,0,
297332,831691,297131,18,297131,0,
297431,2003397,297233,18,297233,0,
297532,745336,297332,18,297332,0,
297637,2428465,297432,18,297432,0,
297734,1659767,297532,18,297532,0,
297834,817057,297638,18,297638,0,
297944,933129,297734,18,297734,0,
298042,736893,297834,18,297834,0,
298135,741337,297945,18,297945,0,
298236,947593,298043,18,298043,0,
298336,966144,298136,18,298136,0,
298437,2239554,298236,18,298236,0,
298537,3201943,298337,18,298337,0,
298638,3319848,298437,18,298437,0,
298738,2753245,298537,18,298537,0,
298838,2360832,298638,18,298638,0,
298939,786808,298738,18,298738,0,
299048,771243,298839,18,298839,0,
299148,1311239,298939,18,298939,0,
299240,720550,299048,18,299048,0,
299340,693100,299149,18,299149,0,
299441,1395890,299240,18,299241,0,
299541,726424,299341,18,299341,0,
299646,1416573,299441,18,299441,0,
299743,3199482,299541,18,299541,0,
299843,2058157,299646,18,299646,0,
299944,2285054,299743,18,299743,0,
300044,787886,299843,18,299843,0,
300146,839696,299944,18,299944,0,
300246,921421,300044,18,300044,0,
300346,811997,300146,18,300146,0,
300446,903254,300246,18,300246,0,
300546,1523449,300346,18,300346,0,
300646,2235121,300446,18,300446,0,
300747,1533535,300546,18,300546,0,
300848,2064775,300646,18,300646,0,
300948,1765481,300747,18,300747,0,
301048,763792,300848,18,300848,0,
301148,691185,300948,18,300948,0,
301253,2063251,301048,18,301048,0,
301356,555954,301148,18,301148,0,
301450,870644,301253,18,301254,0,
301550,2203888,301359,18,301360,0,
301650,3103170,301450,18,301451,0,
301750,3109471,301550,18,301550,0,
301851,3134103,301651,18,301651,0,
301951,3672874,301751,18,301751,0,
302051,2122573,301851,18,301851,0,
302152,2272911,301951,18,301951,0,
302252,2037306,302052,18,302052,0,
302352,1078405,302152,18,302152,0,
302453,1293768,302252,18,302252,0,
302556,1013940,302352,18,302352,0,
302654,1520908,302454,18,302454,0,
302754,1925292,302556,18,302557,0,
302855,1862323,302654,18,302654,0,
302956,826130,302755,18,302755,0,
303057,907896,302855,18,302855,0,
303158,951399,302956,18,302956,0,
303256,1415524,303062,18,303064,0,
303361,986042,303158,18,303158,0,
303462,1770296,303256,18,303257,0,
303559,2306162,303361,18,303361,0,
303658,2145083,303462,18,303462,0,
303763,2603651,303560,18,303560,0,
303858,2452844,303658,18,303658,0,
303958,1110389,303763,18,303763,0,
304059,1069872,303859,18,303859,0,
304159,1056235,303959,18,303959,0,
304260,728053,304059,18,304059,0,
304363,1096511,304160,18,304160,0,
304469,2378404,304261,18,304261,0,
304574,2385240,304364,18,304364,0,
304660,2387651,304469,18,304469,0,
304761,2454914,304574,18,304574,0,
304861,3002126,304661,18,304661,0,
304961,1524993,304761,18,304761,0,
305062,2058382,304862,18,304862,0,
305164,1988009,304962,18,304962,0,
305262,1821044,305062,18,305062,0,
305362,765454,305165,18,305165,0,
305463,1694901,305262,18,305262,0,
305569,488855,305362,18,305362,0,
305667,1335706,305463,18,305463,0,
305765,3124892,305570,18,305570,0,
305864,800118,305667,18,305668,0,
305964,782627,305765,18,305765,0,
306064,1565663,305864,18,305864,0,
306165,1194687,305964,18,305964,0,
306269,554688,306065,18,306065,0,
306366,1378844,306165,18,306165,0,
306466,547671,306269,18,306269,0,
306566,912784,306366,18,306366,0,
306674,3370858,306466,18,306466,0,
306773,2270764,306566,18,306567,0,
306866,2538825,306674,18,306675,0,
306967,1627445,306773,18,306773,0,
307068,1514627,306867,18,306867,0,
307168,1105364,306967,18,306967,0,
307268,832752,307068,18,307068,0,
307369,805369,307168,18,307168,0,
307471,2113730,307268,18,307268,0,
307575,2865887,307370,18,307370,0,
307670,3051519,307471,18,307471,0,
307770,2500229,307575,18,307575,0,
307870,2236235,307670,18,307670,0,
307970,1483019,307770,18,307770,0,
308071,1815071,307870,18,307870,0,
308171,811320,307971,18,307971,0,
308272,526788,308071,18,308071,0,
308374,926016,308171,18,308171,0,
308473,566000,308272,18,308272,0,
308580,1752945,308374,18,308374,0,
308673,1899199,308473,18,308474,0,
308782,1422902,308580,18,308580,0,
308880,1339087,308673,18,308673,0,
308974,1363261,308782,18,308782,0,
309078,503504,308881,18,308881,0,
309175,1363261,308974,18,308975,0,
309275,815947,309079,18,309079,0,
309375,1097155,309175,18,309175,0,
309476,768582,309275,18,309275,0,
309576,1035410,309375,18,309376,0,
309676,2344921,309476,18,309476,0,
309776,2550001,309577,18,309577,0,
309879,2103503,309676,18,309677,0,
309979,1952559,309776,18,309777,0,
310077,1740186,309879,18,309879,0,
310177,1414627,309979,18,309979,0,
310279,1333045,310077,18,310078,0,
310378,1661365,310178,18,310178,0,
310478,1621973,310280,18,310280,0,
310579,2047587,310378,18,310378,0,
310679,2321051,310478,18,310478,0,
310779,1267754,310579,18,310579,0,
310879,1373969,310679,18,310679,0,
310987,741139,310779,18,310779,0,
311089,500127,310880,18,310880,0,
311181,657048,310987,18,310987,0,
311281,1814171,311089,18,311089,0,
311381,1988958,311182,18,311182,0,
311481,1976814,311281,18,311282,0,
311582,1479810,311381,18,311381,0,
311682,1172333,311481,18,311481,0,
311782,773882,311582,18,311582,0,
311882,762632,311682,18,311682,0,
311984,484514,311782,18,311782,0,
312086,1355261,311882,18,311883,0,
312186,569038,311984,18,311985,0,
312284,1788258,312086,18,312086,0,
312385,551813,312186,18,312186,0,
312488,358828,312284,18,312284,0,
312588,1368981,312385,18,312386,0,
312685,1901770,312488,18,312488,0,
312786,1527912,312588,18,312588,0,
312886,1255871,312685,18,312685,0,
312986,1429277,312786,18,312786,0,
313086,1642464,312886,18,312886,0,
313193,1597096,312986,18,312987,0,
313293,1712797,313086,18,313086,0,
313387,1674303,313193,18,313193,0,
313487,1875417,313293,18,313293,0,
313588,1931872,313387,18,313387,0,
313688,2190125,313488,18,313488,0,
313788,2750309,313588,18,313588,0,
313888,1866008,313688,18,313688,0,
313989,2002338,313788,18,313789,0,
314089,791562,313888,18,313889,0,
314190,1545094,313989,18,313989,0,
314290,602979,314089,18,314090,0,
314390,698445,314190,18,314190,0,
314492,593468,314290,18,314290,0,
314591,1392578,314390,18,314390,0,
314691,2250676,314492,18,314492,0,
314791,1686153,314591,18,314591,0,
314892,1668125,314691,18,314691,0,
314992,1148149,314791,18,314792,0,
315092,698767,314892,18,314892,0,
315194,889523,314992,18,314992,0,
315298,840364,315093,18,315093,0,
315401,580048,315194,18,315195,0,
315497,555139,315298,18,315298,0,
315596,1007581,315402,18,315403,0,
315695,1585362,315499,18,315500,0,
315795,2151045,315596,18,315597,0,
315896,2468012,315695,18,315695,0,
315996,1166221,315796,18,315796,0,
316096,2672998,315896,18,315896,0,
316196,785105,315996,18,315996,0,
316296,792800,316096,18,316096,0,
316408,1955871,316196,18,316196,0,
316506,2139300,316297,18,316297,0,
316597,1938841,316408,18,316408,0,
316698,2058003,316506,18,316506,0,
316798,1852463,316598,18,316598,0,
316898,758894,316698,18,316698,0,
316998,754041,316798,18,316799,0,
317100,906866,316898,18,316898,0,
317202,669768,316999,18,316999,0,
317300,1463317,317100,18,317100,0,
317400,2135872,317203,18,317204,0,
317505,1386922,317300,18,317300,0,
317609,1015951,317401,18,317401,0,
317701,2855533,317505,18,317505,0,
317801,2103349,317609,18,317609,0,
317902,1925010,317701,18,317701,0,
318002,1424455,317801,18,317802,0,
318103,2395644,317902,18,317902,0,
318203,702992,318002,18,318003,0,
318303,753223,318103,18,318103,0,
318406,1114931,318203,18,318203,0,
318506,1468626,318303,18,318303,0,
318619,2742692,318406,18,318406,0,
318714,2049097,318506,18,318506,0,
318804,1232750,318619,18,318620,0,
318905,1448524,318715,18,318715,0,
319005,976868,318804,18,318805,0,
319106,812437,318906,18,318906,0,
319206,839910,319006,18,319006,0,
319307,600175,319106,18,319106,0,
319407,1369181,319206,18,319206,0,
319506,1593819,319308,18,319308,0,
319607,1695738,319407,18,319407,0,
319711,2791186,319507,18,319507,0,
319812,2797040,319607,18,319607,0,
319908,2635863,319712,18,319712,0,
320008,2568451,319812,18,319812,0,
320108,1186048,319908,18,319908,0,
320209,743874,320008,18,320008,0,
320314,880639,320108,18,320108,0,
320413,540657,320210,18,320210,0,
320511,881116,320315,18,320315,0,
320610,1969894,320413,18,320413,0,
320711,1607105,320512,18,320512,0,
320811,1616211,320611,18,320611,0,
320911,1756249,320711,18,320711,0,
321012,1564526,320811,18,320811,0,
321111,1509954,320911,18,320912,0,
321212,1469026,321012,18,321012,0,
321312,1561411,321112,18,321112,0,
321412,1270982,321212,18,321212,0,
321513,869936,321312,18,321312,0,
321620,2826700,321413,18,321413,0,
321715,1500826,321513,18,321513,0,
321819,781352,321621,18,321621,0,
321918,1854259,321715,18,321715,0,
322016,2476574,321819,18,321819,0,
322116,1314780,321918,18,321918,0,
322217,1082901,322016,18,322016,0,
322317,1384659,322117,18,322117,0,
322418,1193851,322218,18,322218,0,
322518,2806638,322318,18,322318,0,
322618,2459253,322418,18,322419,0,
322718,2946794,322518,18,322518,0,
322819,2252799,322618,18,322619,0,
322927,3191334,322718,18,322718,0,
323026,2138751,322819,18,322819,0,
323119,1610233,322927,18,322928,0,
323220,2363612,323026,18,323026,0,
323320,1094447,323120,18,323120,0,
323426,826954,323220,18,323220,0,
323474,854221,323320,18,323320,0,
323574,1392863,323429,18,323430,0,
323675,1795659,323474,18,323474,0,
323775,1768346,323575,18,323575,0,
323875,1738738,323675,18,323675,0,
323976,1600678,323775,18,323775,0,
324077,775357,323876,18,323876,0,
324177,1091782,323976,18,323976,0,
324277,1965522,324078,18,324078,0,
324377,1997255,324177,18,324177,0,
324477,1861079,324278,18,324278,0,
324578,2628329,324378,18,324378,0,
324678,2056309,324478,18,324478,0,
324778,1882681,324578,18,324579,0,
324878,1941055,324678,18,324679,0,
324979,953452,324778,18,324778,0,
325088,1797156,324879,18,324879,0,
325189,933762,324979,18,324979,0,
325280,2268344,325088,18,325088,0,
325380,1526461,325190,18,325190,0,
325480,2108314,325280,18,325280,0,
325581,2061084,325380,18,325380,0,
325681,2256603,325480,18,325480,0,
325781,1853157,325581,18,325581,0,
325882,2648224,325681,18,325681,0,
325982,1922899,325782,18,325782,0,
326082,1813071,325882,18,325882,0,
326184,906533,325982,18,325982,0,
326287,563268,326082,18,326082,0,
326385,515625,326184,18,326184,0,
326485,832593,326288,18,326288,0,
326585,2297569,326386,18,326386,0,
326684,2165388,326486,18,326486,0,
326784,795023,326585,18,326585,0,
326885,1345151,326684,18,326684,0,
326985,795023,326785,18,326785,0,
327086,686236,326885,18,326886,0,
327186,930455,326985,18,326986,0,
327293,618016,327086,18,327086,0,
327396,841652,327187,18,327187,0,
327488,978495,327294,18,327294,0,
327588,999623,327366,17,327366,0,
327690,3340972,327396,17,327396,0,
327788,2947479,327488,17,327488,0,
327888,2144804,327589,17,327589,0,
327989,807020,327691,17,327691,0,
328089,785042,327788,17,327788,0,
328190,1331238,327888,17,327888,0,
328291,511052,327989,17,327989,0,
328391,563574,328089,17,328089,0,
328491,2131898,328190,17,328191,0,
328594,1962310,328291,17,328292,0,
328691,2188899,328392,17,328392,0,
328791,2760649,328491,17,328491,0,
328892,1582110,328594,17,328594,0,
328992,2989845,328691,17,328691,0,
329092,1899008,328792,17,328792,0,
329193,1569317,328892,17,328892,0,
329293,763255,328992,17,328993,0,
329393,797438,329093,17,329093,0,
329499,842881,329193,17,329193,0,
329599,1092624,329293,17,329293,0,
329694,1898170,329393,17,329393,0,
329794,1767379,329499,17,329499,0,
329894,2013351,329599,17,329599,0,
329995,786299,329694,17,329694,0,
330095,2012992,329795,17,329795,0,
330195,1341858,329895,17,329895,0,
330295,646957,329995,17,329995,0,
330396,553787,330095,17,330095,0,
330499,649376,330195,17,330196,0,
330599,1152295,330295,17,330295,0,
330697,1583646,330397,17,330397,0,
330797,1489932,330500,17,330502,0,
330898,691221,330599,17,330599,0,
330998,711752,330697,17,330697,0,
331099,1292308,330798,17,330798,0,
331199,975281,330898,17,330898,0,
331299,1428498,330998,17,330998,0,
331399,700602,331099,17,331099,0,
331499,1729843,331199,17,331199,0,
331605,1622416,331299,17,331299,0,
331706,2944059,331399,17,331399,0,
331800,2638568,331499,17,331499,0,
331900,2063878,331605,17,331605,0,
332000,754327,331706,17,331707,0,
332101,1519734,331800,17,331800,0,
332203,705099,331900,17,331900,0,
332304,567653,332001,17,332001,0,
332402,1623085,332101,17,332101,0,
332502,1679968,332203,17,332203,0,
332603,2406670,332305,17,332305,0,
332703,2814534,332402,17,332403,0,
332803,2581447,332502,17,332503,0,
332904,672743,332603,17,332603,0,
333004,728906,332703,17,332703,0,
333106,1578345,332803,17,332803,0,
333205,944182,332904,17,332904,0,
333306,517022,333004,17,333004,0,
333406,1383855,333106,17,333106,0,
333505,1310575,333205,17,333205,0,
333605,1396534,333306,17,333307,0,
333706,2272543,333406,17,333406,0,
333812,806038,333505,17,333505,0,
333911,760876,333606,17,333606,0,
334007,704532,333706,17,333706,0,
334107,1402616,333813,17,333813,0,
334212,672739,333911,17,333911,0,
334311,719115,334007,17,334007,0,
334410,956261,334107,17,334108,0,
334518,1559025,334213,17,334214,0,
334616,2133012,334312,17,334312,0,
334710,3140418,334410,17,334411,0,
334810,2626946,334518,17,334518,0,
334919,2116458,334616,17,334616,0,
335019,828351,334710,17,334710,0,
335111,1517720,334810,17,334810,0,
335211,1340138,334919,17,334919,0,
335316,1005400,335019,17,335019,0,
335414,907358,335111,17,335111,0,
335515,863788,335212,17,335212,0,
335615,1598678,335317,17,335318,0,
335715,2587800,335414,17,335414,0,
335820,3283302,335515,17,335516,0,
335915,3165810,335615,17,335616,0,
336020,1666425,335715,17,335715,0,
336120,780613,335821,17,335821,0,
336215,728251,335916,17,335916,0,
336315,847237,336020,17,336020,0,
336418,906656,336121,17,336121,0,
336527,1439014,336215,17,336216,0,
336624,1772707,336315,17,336315,0,
336718,1506819,336418,17,336419,0,
336817,2024952,336527,17,336527,0,
336918,2366108,336624,17,336624,0,
337027,2578481,336718,17,336718,0,
337129,772769,336818,17,336818,0,
337220,1220962,336918,17,336919,0,
337320,737314,337027,17,337028,0,
337421,673653,337129,17,337129,0,
337521,1541107,337220,17,337220,0,
337621,2214503,337320,17,337321,0,
337721,2072276,337422,17,337422,0,
337822,1823866,337521,17,337521,0,
337922,2156676,337621,17,337621,0,
338022,2235977,337721,17,337721,0,
338126,1631895,337822,17,337822,0,
338225,1607022,337922,17,337922,0,
338323,1295336,338023,17,338023,0,
338423,719183,338126,17,338126,0,
338524,1254238,338225,17,338225,0,
338624,1561654,338323,17,338323,0,
338724,2149089,338423,17,338424,0,
338824,818172,338524,17,338524,0,
338924,1706738,338624,17,338624,0,
339027,445284,338724,17,338724,0,
339125,804640,338824,17,338824,0,
339235,806659,338925,17,338925,0,
339334,1710777,339030,17,339030,0,
339426,1506769,339125,17,339125,0,
339526,1511189,339235,17,339235,0,
339630,2225418,339334,17,339334,0,
339726,2204943,339426,17,339426,0,
339827,2025316,339526,17,339526,0,
339927,1875929,339631,17,339631,0,
340027,696864,339727,17,339727,0,
340130,563268,339827,17,339827,0,
340230,821288,339927,17,339927,0,
340334,591526,340028,17,340029,0,
340432,2234309,340130,17,340131,0,
340530,2428386,340231,17,340232,0,
340631,2704646,340334,17,340335,0,
340731,3509143,340432,17,340433,0,
340832,2958885,340531,17,340531,0,
340932,1683860,340631,17,340631,0,
341032,1427986,340731,17,340732,0,
341133,1201209,340832,17,340832,0,
341235,532349,340932,17,340932,0,
341335,906656,341033,17,341033,0,
341440,897360,341133,17,341133,0,
341549,593790,341236,17,341236,0,
341635,2467522,341335,17,341336,0,
341735,1795145,341440,17,341441,0,
341835,744550,341550,17,341551,0,
341936,2345368,341635,17,341635,0,
342036,1559827,341735,17,341735,0,
342137,1017446,341836,17,341836,0,
342237,869864,341936,17,341937,0,
342338,1064699,342037,17,342037,0,
342438,1053421,342137,17,342137,0,
342539,871410,342237,17,342238,0,
342639,2971399,342338,17,342339,0,
342739,2721337,342439,17,342439,0,
342839,3053604,342539,17,342539,0,
342939,1775583,342639,17,342639,0,
343040,2358449,342739,17,342739,0,
343140,2012412,342840,17,342840,0,
343240,1954246,342939,17,342940,0,
343340,1698050,343040,17,343040,0,
343441,1201008,343140,17,343140,0,
343548,2018291,343240,17,343240,0,
343648,3034537,343341,17,343341,0,
343742,2407760,343442,17,343442,0,
343842,2014070,343548,17,343548,0,
343942,1881290,343648,17,343648,0,
344043,2057139,343742,17,343742,0,
344144,1070168,343842,17,343842,0,
