App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 10:38:40 pm","10 min 27 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1620190.7402140917
205,"Battery Remaining (%)",Battery Remaining [%],72.3159827558678
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
205817,3432493,205623,73,205623,0,
205867,2659397,205719,73,205719,0,
205967,1845459,205817,73,205817,0,
206067,896011,205867,73,205867,0,
206168,1151805,205967,73,205967,0,
206271,508595,206067,73,206067,0,
206371,635974,206168,73,206169,0,
206470,1058510,206272,73,206272,0,
206570,628584,206372,73,206372,0,
206679,635173,206470,73,206470,0,
206771,1096255,206570,73,206570,0,
206871,1566333,206680,73,206680,0,
206971,2668635,206771,73,206771,0,
207071,940233,206872,73,206872,0,
207171,2209018,206971,73,206971,0,
207272,837319,207071,73,207072,0,
207372,768717,207172,73,207172,0,
207472,1639785,207272,73,207272,0,
207573,734165,207372,73,207372,0,
207674,891283,207472,73,207472,0,
207777,658924,207573,73,207573,0,
207874,645811,207674,73,207674,0,
207976,662763,207777,73,207777,0,
208074,1664947,207875,73,207875,0,
208174,1587839,207976,73,207976,0,
208275,959705,208074,73,208074,0,
208378,628267,208174,73,208175,0,
208476,947619,208276,73,208276,0,
208577,549210,208379,73,208380,0,
208678,969045,208476,73,208477,0,
208784,2686157,208577,73,208577,0,
208886,2568032,208679,73,208679,0,
208979,3127474,208784,73,208784,0,
209077,1727504,208886,73,208886,0,
209177,1832740,208980,73,208980,0,
209278,795110,209078,73,209078,0,
209378,1268549,209178,73,209178,0,
209479,1111654,209278,73,209278,0,
209579,804090,209378,73,209378,0,
209680,551539,209479,73,209480,0,
209783,737263,209579,73,209580,0,
209880,593808,209680,73,209681,0,
209992,569466,209785,73,209786,0,
210088,613062,209881,73,209881,0,
210182,510090,209993,73,209993,0,
210282,858546,210088,73,210089,0,
210383,2613284,210182,73,210182,0,
210482,2298412,210282,73,210283,0,
210582,1744185,210383,73,210383,0,
210683,1218647,210483,73,210483,0,
210783,753841,210583,73,210583,0,
210883,1227623,210683,73,210683,0,
210991,538951,210783,73,210783,0,
211088,1280138,210883,73,210884,0,
211186,1035207,210992,73,210992,0,
211287,1505560,211088,73,211088,0,
211386,776298,211186,73,211186,0,
211489,842877,211287,73,211287,0,
211587,1914824,211387,73,211387,0,
211687,1447754,211489,73,211489,0,
211787,1783406,211587,73,211587,0,
211887,1814423,211687,73,211687,0,
211988,1218836,211788,73,211788,0,
212088,780936,211888,73,211888,0,
212188,810421,211988,73,211989,0,
212291,646080,212088,73,212089,0,
212389,1541577,212189,73,212189,0,
212490,671063,212291,73,212291,0,
212590,1593493,212390,73,212390,0,
212691,2716328,212491,73,212491,0,
212791,1959559,212590,73,212590,0,
212891,1886309,212691,73,212691,0,
212992,840334,212791,73,212792,0,
213094,769570,212892,73,212892,0,
213197,882427,212992,73,212992,0,
213294,637183,213095,73,213096,0,
213400,878099,213198,73,213198,0,
213497,951963,213295,73,213295,0,
213594,1595977,213400,73,213401,0,
213695,652109,213497,73,213497,0,
213795,894803,213594,73,213594,0,
213895,2275489,213695,73,213695,0,
213995,724235,213796,73,213796,0,
214096,885857,213895,73,213895,0,
214196,1693272,213995,73,213995,0,
214305,1551551,214096,73,214096,0,
214397,549072,214196,73,214197,0,
214497,909335,214305,73,214305,0,
214598,1137807,214397,73,214397,0,
214701,724018,214498,73,214498,0,
214798,2503096,214598,73,214599,0,
214898,2138881,214701,73,214701,0,
214999,3331126,214798,73,214799,0,
215099,1886516,214898,73,214899,0,
215199,785722,214999,73,214999,0,
215299,807763,215099,73,215099,0,
215404,524726,215199,73,215199,0,
215507,569036,215300,73,215300,0,
215604,986289,215404,73,215405,0,
215701,848555,215507,73,215508,0,
215803,925024,215605,73,215606,0,
215903,1234570,215701,73,215702,0,
216002,819860,215803,73,215804,0,
216102,1221742,215904,73,215904,0,
216202,985076,216002,73,216003,0,
216303,1090023,216102,73,216102,0,
216405,2184465,216202,73,216202,0,
216511,923464,216303,73,216303,0,
216607,900592,216405,73,216406,0,
216707,1218704,216511,73,216512,0,
216808,1284580,216608,73,216608,0,
216906,833165,216707,73,216708,0,
217009,945557,216808,73,216809,0,
217108,1220243,216906,73,216906,0,
217208,1382107,217010,73,217012,0,
217307,1749656,217108,73,217108,0,
217407,1553822,217208,73,217208,0,
217508,967689,217307,73,217308,0,
217617,1109184,217408,73,217408,0,
217713,2544012,217508,73,217509,0,
217811,2482875,217617,73,217618,0,
217911,2186745,217713,73,217713,0,
218014,3320091,217811,73,217811,0,
218114,2071853,217912,73,217912,0,
218214,1197433,218014,73,218014,0,
218314,1141519,218114,73,218114,0,
218416,2265558,218214,73,218214,0,
218515,1038629,218314,73,218314,0,
218615,1012511,218416,73,218417,0,
218717,2301319,218515,73,218515,0,
218822,1887740,218616,73,218616,0,
218916,2019015,218717,73,218717,0,
219017,2617357,218822,73,218822,0,
219117,2181846,218916,73,218916,0,
219219,2612616,219017,73,219017,0,
219319,2816801,219117,73,219117,0,
219420,2948757,219219,73,219219,0,
219520,3133130,219319,73,219320,0,
219620,3443432,219420,73,219420,0,
219723,2276949,219520,73,219520,0,
219821,1718937,219620,73,219621,0,
219921,3645425,219723,73,219723,0,
220022,2359567,219821,73,219821,0,
220122,2419265,219922,73,219922,0,
220223,2166103,220022,73,220022,0,
220322,2428737,220122,73,220122,0,
220423,2636002,220223,73,220223,0,
220523,1789544,220323,73,220323,0,
220624,2580701,220423,73,220423,0,
220735,2670640,220523,73,220524,0,
220832,2444713,220624,73,220624,0,
220928,3179412,220735,73,220735,0,
221024,3116331,220832,73,220832,0,
221124,2491089,220928,73,220929,0,
221225,3370806,221024,73,221024,0,
221325,2561466,221125,73,221125,0,
221425,2504641,221225,73,221225,0,
221525,2439563,221325,73,221325,0,
221626,3061995,221425,73,221425,0,
221726,2024416,221525,73,221526,0,
221826,3492970,221626,73,221626,0,
221929,2500995,221726,73,221726,0,
222035,2905121,221827,73,221827,0,
222127,1814398,221929,73,221929,0,
222228,1350028,222036,73,222036,0,
222328,1960433,222128,73,222128,0,
222429,817997,222228,73,222228,0,
222529,854653,222328,73,222328,0,
222629,1363027,222429,73,222429,0,
222730,1943345,222529,73,222529,0,
222829,2334704,222629,73,222630,0,
222930,3089512,222731,73,222731,0,
223038,3433935,222830,73,222830,0,
223132,3144606,222930,73,222930,0,
223230,1934910,223039,73,223039,0,
223331,2428388,223132,73,223132,0,
223431,1368911,223231,73,223231,0,
223531,2109674,223331,73,223331,0,
223632,2088668,223431,73,223431,0,
223732,2244295,223532,73,223532,0,
223832,2502522,223632,73,223632,0,
223932,2494227,223732,73,223732,0,
224032,1809482,223832,73,223832,0,
224137,827073,223932,73,223932,0,
224248,2006956,224033,73,224033,0,
224333,1532248,224137,73,224137,0,
224434,1791223,224248,73,224252,0,
224534,2325166,224334,73,224334,0,
224634,2276888,224434,73,224434,0,
224734,1776410,224534,73,224534,0,
224834,1875816,224634,73,224634,0,
224935,839315,224734,73,224734,0,
225035,2047723,224834,73,224835,0,
225135,1744888,224935,73,224935,0,
225235,1774403,225035,73,225035,0,
225343,803861,225135,73,225135,0,
225436,751072,225235,73,225235,0,
225540,658322,225343,73,225343,0,
225637,637344,225436,73,225436,0,
225750,1100596,225541,73,225542,0,
225837,1659798,225638,73,225638,0,
225937,1658832,225750,73,225750,0,
226038,1320163,225837,73,225837,0,
226138,1810403,225938,73,225938,0,
226242,1841820,226038,73,226038,0,
226340,2408136,226138,73,226138,0,
226439,1743742,226243,73,226243,0,
226539,794997,226340,73,226340,0,
226640,1692025,226439,73,226440,0,
226740,3577334,226540,73,226540,0,
226840,1919035,226640,73,226640,0,
226941,1412996,226740,73,226741,0,
227041,1257095,226840,73,226840,0,
227142,763594,226941,73,226941,0,
227242,746680,227041,73,227041,0,
227351,1091842,227142,73,227142,0,
227449,1551943,227243,73,227243,0,
227549,1933864,227352,73,227352,0,
227649,746115,227449,73,227450,0,
227750,1504800,227549,73,227549,0,
227849,1445875,227649,73,227650,0,
227949,2316620,227750,73,227750,0,
228049,1722382,227849,73,227849,0,
228150,1837769,227950,73,227950,0,
228250,1879155,228050,73,228050,0,
228350,727690,228150,73,228150,0,
228462,592612,228250,73,228250,0,
228557,1854636,228351,73,228351,0,
228652,1677319,228463,73,228463,0,
228752,1860664,228558,73,228558,0,
228852,2263670,228652,73,228652,0,
228952,1651252,228752,73,228752,0,
229053,770378,228852,73,228853,0,
229153,1556717,228953,73,228953,0,
229254,998792,229053,73,229053,0,
229355,602132,229153,73,229153,0,
229454,576129,229254,73,229254,0,
229558,2100905,229356,73,229356,0,
229654,1821063,229454,73,229455,0,
229755,3819724,229559,73,229559,0,
229855,4470324,229654,73,229654,0,
229955,2829445,229755,73,229755,0,
230055,894042,229855,73,229855,0,
230156,811564,229955,73,229955,0,
230256,1303531,230055,73,230055,0,
230359,574677,230156,73,230156,0,
230459,1012203,230256,73,230256,0,
230558,762195,230359,73,230360,0,
230660,777928,230459,73,230460,0,
230764,2378127,230559,73,230559,0,
230859,2132578,230660,73,230660,0,
230959,812098,230764,73,230764,0,
231060,800075,230859,73,230860,0,
231161,2344695,230960,73,230960,0,
231260,1255220,231060,73,231060,0,
231361,1759813,231161,73,231161,0,
231461,1700214,231261,73,231261,0,
231561,714483,231361,73,231361,0,
231666,1140548,231461,73,231461,0,
231767,2207840,231561,73,231561,0,
231870,1970710,231666,73,231666,0,
231963,1766950,231767,73,231767,0,
232066,807414,231871,73,231871,0,
232166,884820,231963,73,231963,0,
232266,695959,232066,73,232067,0,
232364,625190,232166,73,232167,0,
232465,887870,232267,73,232268,0,
232565,910023,232365,73,232365,0,
232667,726395,232465,73,232465,0,
232772,2260919,232565,73,232565,0,
232866,3132512,232668,73,232668,0,
232966,2549146,232773,73,232773,0,
233067,3431531,232866,73,232866,0,
233166,3253734,232966,73,232966,0,
233267,1245917,233067,73,233067,0,
233367,1617261,233167,73,233167,0,
233471,695433,233267,73,233267,0,
233572,612136,233367,73,233368,0,
233670,1805502,233472,73,233472,0,
233769,2632647,233573,73,233573,0,
233869,3276076,233670,73,233670,0,
233978,1844439,233769,73,233769,0,
234070,1912514,233869,73,233869,0,
234170,596181,233978,73,233978,0,
234270,1427891,234070,73,234070,0,
234370,1914107,234170,73,234171,0,
234470,1527518,234270,73,234270,0,
234571,589103,234370,73,234370,0,
234672,1055205,234470,73,234470,0,
234730,1985245,234571,73,234572,0,
234829,1788810,234672,73,234672,0,
234933,1065405,234730,73,234730,0,
235030,1131482,234829,73,234829,0,
235130,765690,234934,73,234934,0,
235230,1296820,235030,73,235030,0,
235331,961460,235130,73,235130,0,
235431,1615943,235230,73,235230,0,
235531,2180094,235331,73,235331,0,
235631,734475,235431,73,235431,0,
235732,2414705,235531,73,235531,0,
235836,2517823,235631,73,235631,0,
235937,3390818,235732,73,235732,0,
236041,2290314,235837,73,235837,0,
236137,2073207,235937,73,235937,0,
236241,1969751,236041,73,236042,0,
236339,2556629,236138,73,236138,0,
236439,1843493,236242,73,236243,0,
236539,2861126,236339,73,236339,0,
236639,1036935,236439,73,236439,0,
236744,2419914,236539,73,236539,0,
236839,2002626,236639,73,236639,0,
236940,1564893,236744,73,236744,0,
237041,1181774,236840,73,236840,0,
237152,1072758,236940,73,236940,0,
237248,1065397,237041,73,237041,0,
237342,921297,237152,73,237153,0,
237443,1010928,237248,73,237248,0,
237543,959346,237343,73,237343,0,
237644,1434465,237443,73,237444,0,
237744,2635346,237543,73,237544,0,
237844,2703686,237644,73,237644,0,
237945,1160015,237744,73,237744,0,
238044,1179480,237844,73,237844,0,
238145,1301885,237945,73,237945,0,
238251,899910,238045,73,238045,0,
238356,946250,238145,73,238146,0,
238446,1206572,238252,73,238252,0,
238548,1067014,238357,73,238357,0,
238646,2533198,238446,73,238447,0,
238747,3550240,238551,73,238552,0,
238847,5290502,238646,73,238647,0,
238947,2298947,238747,73,238747,0,
239047,1858169,238847,73,238847,0,
239147,1636927,238947,73,238947,0,
239254,2203818,239047,73,239047,0,
239348,2004370,239148,73,239148,0,
239453,850328,239254,73,239254,0,
239551,2443679,239348,73,239348,0,
239649,1568675,239453,73,239453,0,
239749,2511125,239551,73,239551,0,
239849,2367498,239650,73,239650,0,
239950,1257812,239750,73,239750,0,
240050,1603559,239849,73,239850,0,
240151,2213042,239950,73,239950,0,
240251,1800943,240050,73,240051,0,
240356,619758,240151,73,240151,0,
240452,902184,240251,73,240251,0,
240563,982941,240356,73,240356,0,
240653,541830,240452,73,240452,0,
240753,1966318,240563,73,240563,0,
240853,1750538,240653,73,240653,0,
240953,799844,240753,73,240753,0,
241054,1514331,240853,73,240853,0,
241154,2052907,240953,73,240954,0,
241255,810461,241054,73,241055,0,
241355,803133,241155,73,241155,0,
241464,790907,241255,73,241255,0,
241556,690311,241355,73,241355,0,
241656,937471,241464,73,241464,0,
241756,1947761,241557,73,241557,0,
241856,3541934,241656,73,241657,0,
241957,3147016,241757,73,241757,0,
242057,2396382,241857,73,241857,0,
242157,815794,241957,73,241957,0,
242258,1406556,242057,73,242057,0,
242359,871960,242157,73,242157,0,
242460,875931,242258,73,242258,0,
242562,993679,242359,73,242359,0,
242671,713682,242460,73,242460,0,
242760,2200134,242562,73,242562,0,
242860,1787909,242672,73,242680,0,
242960,1728802,242760,73,242760,0,
243061,1398808,242860,73,242860,0,
243161,1288807,242961,73,242961,0,
243261,1815926,243061,73,243061,0,
243361,2330019,243161,73,243161,0,
243462,757008,243261,73,243261,0,
243562,742347,243362,73,243362,0,
243670,1168848,243462,73,243462,0,
243764,2203446,243562,73,243562,0,
243863,2149744,243670,73,243670,0,
243963,1648922,243765,73,243765,0,
244063,1103306,243863,73,243863,0,
244163,791462,243963,73,243963,0,
244264,1345106,244063,73,244063,0,
244367,650465,244163,73,244163,0,
244465,874828,244264,73,244264,0,
244565,1739674,244367,73,244368,0,
244665,1411182,244465,73,244465,0,
244767,3224007,244565,73,244565,0,
244874,2816141,244665,73,244665,0,
244966,2302585,244768,73,244768,0,
245066,1628771,244874,73,244874,0,
245166,984670,244966,73,244966,0,
245268,2534759,245066,73,245066,0,
245367,1598508,245166,73,245166,0,
245467,1907590,245268,73,245268,0,
245568,865670,245367,73,245368,0,
245668,2329631,245468,73,245468,0,
245768,1661099,245568,73,245568,0,
245869,1782818,245668,73,245668,0,
245971,855086,245771,73,245771,0,
246072,965004,245869,73,245869,0,
246170,586360,245971,73,245971,0,
246272,879377,246072,73,246073,0,
246372,849877,246171,73,246171,0,
246473,578591,246273,73,246274,0,
246571,782316,246373,73,246373,0,
246672,1025133,246473,73,246474,0,
246771,3005921,246571,73,246571,0,
246876,2070854,246672,73,246672,0,
246972,2008651,246771,73,246771,0,
247081,1692918,246876,73,246876,0,
247172,1729430,246972,73,246972,0,
247272,764736,247081,73,247081,0,
247372,1350121,247172,73,247172,0,
247473,753671,247272,73,247273,0,
247573,592015,247373,73,247373,0,
247675,895391,247473,73,247473,0,
247774,3406875,247574,73,247574,0,
247874,3561398,247675,73,247676,0,
247982,3583899,247774,73,247774,0,
248075,2567542,247874,73,247875,0,
248175,939156,247982,73,247982,0,
248276,1857781,248075,73,248075,0,
248376,847948,248176,73,248176,0,
248477,565428,248276,73,248276,0,
248578,584942,248376,73,248376,0,
248678,979098,248477,73,248477,0,
248777,1674621,248580,73,248580,0,
248877,1929584,248678,73,248678,0,
248978,1644405,248777,73,248778,0,
249079,1346250,248878,73,248878,0,
249187,784518,248978,73,248978,0,
249279,840803,249079,73,249079,0,
249379,1078064,249187,73,249187,0,
249481,758369,249280,73,249280,0,
249584,870932,249380,73,249380,0,
249680,883539,249481,73,249482,0,
249780,3060598,249585,73,249586,0,
249880,1749656,249681,73,249681,0,
249981,1511020,249780,73,249780,0,
250081,1650001,249881,73,249881,0,
250188,2358909,249981,73,249981,0,
250282,2541322,250082,73,250082,0,
250383,2205749,250188,73,250188,0,
250484,2028564,250283,73,250283,0,
250583,1994696,250383,73,250383,0,
250683,2263483,250484,73,250484,0,
250783,3103121,250583,73,250584,0,
250884,2449452,250684,73,250684,0,
250984,1167087,250783,73,250783,0,
251084,787672,250884,73,250884,0,
251185,831606,250984,73,250985,0,
251285,1888904,251085,73,251085,0,
251390,1065397,251185,73,251185,0,
251486,812999,251285,73,251285,0,
251589,680679,251390,73,251391,0,
251690,1328453,251486,73,251486,0,
251787,1318486,251591,73,251592,0,
251887,2360975,251691,73,251691,0,
251987,2165759,251787,73,251787,0,
252087,1690758,251888,73,251888,0,
252188,2365508,251988,73,251988,0,
252288,1705402,252087,73,252088,0,
252388,1680874,252188,73,252188,0,
252488,843448,252288,73,252288,0,
252589,1211736,252389,73,252389,0,
252690,986387,252488,73,252489,0,
252789,1781685,252589,73,252589,0,
252890,1502581,252690,73,252690,0,
252990,990926,252789,73,252789,0,
253093,569768,252890,73,252890,0,
253191,1010417,252990,73,252990,0,
253291,876993,253094,73,253095,0,
253394,972899,253191,73,253192,0,
253493,895254,253292,73,253292,0,
253596,2332621,253394,73,253394,0,
253699,1850737,253493,73,253494,0,
253794,3837745,253596,73,253597,0,
253895,2637262,253700,73,253700,0,
253995,2463538,253795,73,253795,0,
254095,1319964,253895,73,253895,0,
254195,2335925,253995,73,253995,0,
254297,1441455,254095,73,254095,0,
254396,1018665,254196,73,254196,0,
254503,807254,254297,73,254298,0,
254599,721612,254397,73,254397,0,
254699,2074488,254504,73,254505,0,
254798,2986196,254599,73,254600,0,
254899,1875094,254699,73,254699,0,
254999,1488363,254799,73,254799,0,
255099,1213594,254899,73,254899,0,
255200,752210,254999,73,254999,0,
255300,1061255,255099,73,255099,0,
255400,889369,255200,73,255200,0,
255501,646895,255301,73,255301,0,
255607,695959,255401,73,255401,0,
255704,667206,255502,73,255502,0,
255805,4111411,255608,73,255608,0,
255906,4165276,255705,73,255705,0,
256005,1127750,255805,73,255805,0,
256105,2420414,255906,73,255906,0,
256205,960893,256005,73,256005,0,
256306,821832,256105,73,256105,0,
256406,1067999,256205,73,256205,0,
256507,913647,256306,73,256306,0,
256608,1413427,256407,73,256407,0,
256716,2748141,256508,73,256508,0,
256812,3845850,256609,73,256610,0,
256908,2961415,256716,73,256716,0,
257012,4518969,256812,73,256812,0,
257108,2614509,256908,73,256908,0,
257209,3006070,257012,73,257013,0,
257309,2913923,257109,73,257109,0,
257409,2386342,257209,73,257209,0,
257509,1520449,257309,73,257309,0,
257609,2613900,257409,73,257409,0,
257710,2698689,257510,73,257510,0,
257812,1981394,257610,73,257610,0,
257919,952809,257710,73,257710,0,
258010,1081183,257812,73,257812,0,
258112,1261886,257919,73,257919,0,
258211,2134263,258010,73,258011,0,
258312,1169162,258112,73,258112,0,
258413,925836,258212,73,258212,0,
258515,1260947,258312,73,258313,0,
258613,913186,258413,73,258414,0,
258716,2291263,258516,73,258516,0,
258824,1982401,258613,73,258614,0,
258913,1135934,258717,73,258717,0,
259016,1044076,258824,73,258824,0,
259125,853573,258914,73,258914,0,
259217,2762510,259016,73,259016,0,
259317,3984201,259126,73,259126,0,
259417,2397115,259217,73,259217,0,
259518,2534223,259317,73,259317,0,
259618,892407,259418,73,259418,0,
259719,2624597,259518,73,259518,0,
259818,1859034,259618,73,259619,0,
259921,2014384,259719,73,259719,0,
260019,911634,259819,73,259819,0,
260120,1289320,259921,73,259922,0,
260221,2722618,260020,73,260020,0,
260320,1974647,260120,73,260120,0,
260427,2360891,260221,73,260221,0,
260522,2474259,260320,73,260321,0,
260622,785238,260427,73,260428,0,
260723,2485397,260522,73,260522,0,
260823,2006554,260623,73,260623,0,
260924,820863,260723,73,260724,0,
261029,901847,260824,73,260824,0,
261126,772394,260924,73,260924,0,
261225,588287,261029,73,261029,0,
261325,590890,261126,73,261126,0,
261427,941261,261225,73,261226,0,
261526,1827434,261326,73,261326,0,
261626,801864,261427,73,261428,0,
261726,2647904,261526,73,261526,0,
261826,1810250,261626,73,261626,0,
261927,1507256,261726,73,261726,0,
261976,1221303,261826,73,261826,0,
262086,491900,261927,73,261927,0,
262178,526139,261977,73,261977,0,
262278,549210,262087,73,262088,0,
262381,637344,262178,73,262178,0,
262479,1022786,262278,73,262279,0,
262580,1172687,262381,73,262382,0,
262680,1300423,262480,73,262480,0,
262780,3287806,262580,73,262580,0,
262880,2926175,262680,73,262680,0,
262980,1511817,262780,73,262780,0,
263080,2423290,262880,73,262880,0,
263183,1897177,262980,73,262980,0,
263281,757479,263080,73,263081,0,
263381,1280798,263183,73,263183,0,
263483,561081,263281,73,263281,0,
263582,752021,263381,73,263382,0,
263684,1171211,263485,73,263486,0,
263783,3226291,263583,73,263583,0,
263883,3197400,263684,73,263684,0,
263983,3089512,263783,73,263784,0,
264083,1869854,263883,73,263883,0,
264183,812098,263983,73,263984,0,
264292,829935,264084,73,264084,0,
264387,2108232,264184,73,264184,0,
264485,2562961,264292,73,264292,0,
264584,791967,264387,73,264387,0,
264685,1475393,264485,73,264485,0,
264785,1617125,264584,73,264585,0,
264886,731686,264685,73,264686,0,
264986,2397434,264785,73,264785,0,
265086,1491010,264886,73,264886,0,
265187,976748,264987,73,264987,0,
265288,933651,265087,73,265087,0,
265391,591267,265187,73,265187,0,
265496,931706,265289,73,265289,0,
265591,664267,265392,73,265392,0,
265690,695959,265497,73,265497,0,
265789,2879039,265592,73,265592,0,
265889,2330833,265691,73,265691,0,
265990,2169364,265789,73,265789,0,
266090,1762019,265889,73,265889,0,
266190,2128160,265990,73,265990,0,
266290,1725198,266091,73,266091,0,
266391,1623212,266190,73,266190,0,
266499,956683,266291,73,266291,0,
266592,913020,266391,73,266391,0,
266692,1010721,266499,73,266499,0,
266794,2442933,266593,73,266593,0,
266892,1746127,266693,73,266693,0,
266993,1015445,266794,73,266794,0,
267094,660488,266893,73,266893,0,
267195,1003309,266993,73,266993,0,
267294,1985346,267094,73,267094,0,
267394,709728,267195,73,267195,0,
267494,782354,267294,73,267294,0,
267594,1337406,267395,73,267395,0,
267702,1019180,267450,72,267450,0,
267795,2752233,267495,72,267495,0,
267895,1984919,267594,72,267594,0,
267995,1801712,267702,72,267703,0,
268096,1767741,267795,72,267795,0,
268196,740463,267895,72,267895,0,
268296,1785657,267995,72,267996,0,
268398,1090220,268096,72,268096,0,
268497,1510421,268196,72,268196,0,
268607,730831,268296,72,268296,0,
268703,745503,268400,72,268401,0,
268807,2461761,268497,72,268497,0,
268899,2386299,268607,72,268607,0,
268999,2143999,268703,72,268703,0,
269100,2382220,268807,72,268807,0,
269200,1617246,268899,72,268900,0,
269301,1364251,268999,72,269000,0,
269405,484043,269100,72,269100,0,
269503,1665983,269200,72,269200,0,
269602,2045542,269301,72,269301,0,
269703,2549456,269406,72,269406,0,
269801,1710154,269503,72,269503,0,
269902,1556800,269602,72,269602,0,
270002,801429,269703,72,269704,0,
270104,1771634,269802,72,269802,0,
270205,632661,269902,72,269902,0,
270305,707657,270002,72,270002,0,
270405,964788,270104,72,270104,0,
270511,492645,270205,72,270205,0,
270606,678852,270305,72,270305,0,
270708,1470566,270406,72,270406,0,
270811,2333790,270512,72,270512,0,
270915,1238580,270606,72,270607,0,
271007,2796347,270708,72,270708,0,
271107,2188931,270811,72,270811,0,
271208,2164940,270916,72,270916,0,
271308,1844433,271007,72,271007,0,
271409,2009262,271108,72,271108,0,
271509,1783725,271208,72,271208,0,
271610,850330,271308,72,271308,0,
271710,2189528,271409,72,271409,0,
271810,3145417,271509,72,271509,0,
271917,3016814,271610,72,271610,0,
272013,1312324,271710,72,271710,0,
272111,832068,271810,72,271810,0,
272212,579481,271917,72,271917,0,
272313,626412,272013,72,272013,0,
272414,810217,272111,72,272111,0,
272515,1114517,272212,72,272212,0,
272615,945319,272314,72,272314,0,
272715,992177,272414,72,272415,0,
272815,1700643,272516,72,272516,0,
272915,3108315,272616,72,272616,0,
273026,2781345,272716,72,272716,0,
273122,781927,272815,72,272815,0,
273216,1885811,272915,72,272915,0,
273316,831274,273026,72,273026,0,
273417,549852,273122,72,273122,0,
273521,561930,273216,72,273216,0,
273618,608438,273316,72,273316,0,
273728,1907020,273417,72,273417,0,
273818,1769655,273523,72,273524,0,
273919,1935198,273618,72,273618,0,
274019,785113,273728,72,273728,0,
274119,1737042,273818,72,273818,0,
274228,1406877,273919,72,273919,0,
274319,766581,274019,72,274019,0,
274421,455522,274119,72,274119,0,
274520,851164,274228,72,274228,0,
274621,1476826,274319,72,274319,0,
274721,3265623,274422,72,274422,0,
274821,2947221,274521,72,274521,0,
274921,1804527,274621,72,274621,0,
275021,793247,274721,72,274721,0,
275122,2019528,274821,72,274821,0,
275225,2372420,274922,72,274922,0,
275326,1668860,275022,72,275022,0,
275426,747011,275122,72,275123,0,
275531,647701,275226,72,275226,0,
275629,713941,275326,72,275326,0,
275728,1051220,275426,72,275427,0,
275828,2478397,275531,72,275532,0,
275928,1979247,275630,72,275630,0,
276029,1470761,275729,72,275729,0,
276129,1038053,275828,72,275828,0,
276231,2000766,275929,72,275929,0,
276336,1984191,276029,72,276029,0,
276430,1408080,276129,72,276129,0,
276530,2029272,276231,72,276232,0,
276630,1046456,276336,72,276336,0,
276731,2315458,276430,72,276430,0,
276831,2833454,276531,72,276531,0,
276931,1150848,276630,72,276631,0,
277032,1154968,276731,72,276731,0,
277132,1250096,276831,72,276831,0,
277233,1130319,276932,72,276932,0,
277340,1316652,277033,72,277033,0,
277435,1382531,277133,72,277133,0,
277534,2774945,277233,72,277233,0,
277634,2368739,277340,72,277340,0,
277734,3364777,277436,72,277436,0,
277834,3459744,277534,72,277534,0,
277935,2599407,277634,72,277634,0,
278035,2449339,277734,72,277734,0,
278135,2618632,277834,72,277835,0,
278235,1030735,277935,72,277935,0,
278336,1132922,278036,72,278036,0,
278451,1028086,278136,72,278136,0,
278541,1266402,278235,72,278235,0,
278637,1545224,278336,72,278336,0,
278739,2408111,278452,72,278452,0,
278837,2974693,278541,72,278541,0,
278937,1063728,278637,72,278637,0,
279037,1167077,278739,72,278740,0,
279138,1951035,278837,72,278837,0,
279238,1035190,278937,72,278938,0,
279340,1246287,279038,72,279038,0,
279439,2639278,279138,72,279138,0,
279541,838426,279239,72,279239,0,
279640,816352,279340,72,279341,0,
279740,2285436,279439,72,279439,0,
279840,2384058,279542,72,279542,0,
279941,1305500,279640,72,279640,0,
280041,2337171,279740,72,279740,0,
280141,994950,279840,72,279840,0,
280241,771459,279941,72,279941,0,
280342,538272,280041,72,280041,0,
280443,983805,280141,72,280141,0,
280543,832955,280241,72,280241,0,
280643,744456,280342,72,280342,0,
280747,2506256,280443,72,280443,0,
280843,3113891,280543,72,280543,0,
280944,2037964,280643,72,280644,0,
281044,3324158,280747,72,280747,0,
281144,1654832,280843,72,280843,0,
281245,1305976,280944,72,280944,0,
281345,775025,281044,72,281045,0,
281445,830972,281144,72,281145,0,
281545,748339,281245,72,281245,0,
281651,686843,281345,72,281345,0,
281750,2423443,281445,72,281445,0,
281846,1728331,281545,72,281546,0,
281947,885752,281652,72,281652,0,
282047,1380364,281750,72,281750,0,
282147,1789056,281846,72,281846,0,
282248,1262913,281947,72,281947,0,
282348,1740718,282047,72,282047,0,
282449,1461285,282148,72,282148,0,
282551,567602,282248,72,282248,0,
282649,802442,282348,72,282348,0,
282758,2363573,282449,72,282449,0,
282854,2072380,282551,72,282552,0,
282950,864745,282649,72,282649,0,
283050,2037116,282758,72,282758,0,
283151,682935,282854,72,282854,0,
283251,1625618,282950,72,282950,0,
283351,1136230,283050,72,283050,0,
283451,2333790,283151,72,283151,0,
283551,2041502,283251,72,283251,0,
283652,2569332,283351,72,283351,0,
