App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 03:45:55 pm","13 min 6 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1894837.1970468431
205,"Battery Remaining (%)",Battery Remaining [%],61.851564487407785
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
337050,3750066,336749,62,336749,0,
337150,2172411,336849,62,336849,0,
337251,1625644,336950,62,336950,0,
337351,1183124,337050,62,337051,0,
337454,900080,337150,62,337150,0,
337561,1546743,337251,62,337251,0,
337662,839948,337351,62,337352,0,
337753,1138840,337455,62,337455,0,
337854,1447469,337562,62,337562,0,
337953,1917523,337663,62,337663,0,
338054,1429022,337754,62,337754,0,
338154,1864851,337855,62,337855,0,
338257,990730,337953,62,337953,0,
338355,1217603,338054,62,338054,0,
338465,2904148,338154,62,338154,0,
338555,1329416,338258,62,338258,0,
338655,2242130,338355,62,338355,0,
338760,2154305,338465,62,338466,0,
338857,2726607,338555,62,338555,0,
338956,2306514,338655,62,338655,0,
339056,1153048,338760,62,338760,0,
339157,2051048,338858,62,338858,0,
339261,1097038,338956,62,338956,0,
339360,2623616,339057,62,339057,0,
339459,1752638,339157,62,339158,0,
339560,1958238,339261,62,339262,0,
339660,1601779,339360,62,339360,0,
339765,2236876,339460,62,339460,0,
339872,3269795,339561,62,339561,0,
339961,3229447,339661,62,339661,0,
340061,2122197,339765,62,339765,0,
340162,1725073,339872,62,339873,0,
340263,849484,339961,62,339961,0,
340365,489985,340061,62,340062,0,
340463,1665137,340162,62,340162,0,
340563,822591,340263,62,340263,0,
340664,1015946,340365,62,340366,0,
340765,2480504,340463,62,340463,0,
340873,3060563,340564,62,340564,0,
340967,2424590,340664,62,340664,0,
341067,786057,340765,62,340765,0,
341168,590062,340873,62,340873,0,
341271,921104,340967,62,340967,0,
341371,542468,341067,62,341067,0,
341471,683443,341168,62,341169,0,
341573,664410,341272,62,341272,0,
341671,790789,341371,62,341371,0,
341772,570299,341472,62,341472,0,
341880,2300720,341574,62,341574,0,
341980,3709251,341672,62,341672,0,
342072,2320479,341773,62,341773,0,
342172,2453051,341880,62,341880,0,
342272,1656550,341980,62,341980,0,
342373,1214608,342072,62,342072,0,
342474,810111,342172,62,342173,0,
342575,936532,342273,62,342273,0,
342677,2613803,342373,62,342373,0,
342775,1632888,342474,62,342475,0,
342877,2268862,342575,62,342575,0,
342981,3536744,342677,62,342677,0,
343085,2340223,342775,62,342775,0,
343175,848721,342878,62,342878,0,
343275,796414,342981,62,342981,0,
343376,786708,343086,62,343086,0,
343477,590548,343175,62,343175,0,
343577,961131,343275,62,343275,0,
343677,663069,343376,62,343376,0,
343778,938470,343478,62,343479,0,
343881,1942193,343577,62,343577,0,
343981,1954737,343678,62,343678,0,
344090,1536103,343778,62,343779,0,
344182,1805131,343881,62,343882,0,
344282,1470238,343981,62,343981,0,
344383,693308,344090,62,344090,0,
344483,572697,344182,62,344182,0,
344584,805000,344282,62,344282,0,
344684,860106,344383,62,344383,0,
344784,1344210,344484,62,344484,0,
344884,2367102,344584,62,344584,0,
344938,2644095,344684,62,344684,0,
345038,2438061,344784,62,344784,0,
345145,776387,344884,62,344884,0,
345247,1177044,344939,62,344939,0,
345341,928621,345039,62,345039,0,
345443,1883213,345145,62,345145,0,
345540,1812108,345248,62,345248,0,
345640,1771717,345341,62,345341,0,
345745,2218384,345443,62,345444,0,
345844,2077895,345540,62,345540,0,
345943,3016947,345640,62,345640,0,
346043,786087,345745,62,345745,0,
346144,858949,345844,62,345844,0,
346253,788545,345943,62,345943,0,
346355,632947,346044,62,346044,0,
346445,834041,346144,62,346145,0,
346545,1670207,346253,62,346253,0,
346645,699625,346355,62,346356,0,
346746,1186454,346446,62,346446,0,
346846,2387275,346546,62,346546,0,
346946,3021161,346646,62,346646,0,
347046,2633743,346746,62,346746,0,
347147,1436622,346846,62,346846,0,
347247,766982,346947,62,346947,0,
347350,788545,347047,62,347047,0,
347452,1245505,347147,62,347147,0,
347550,554450,347247,62,347247,0,
347649,1216750,347350,62,347350,0,
347749,1965410,347452,62,347452,0,
347850,2307222,347551,62,347551,0,
347950,1369876,347650,62,347650,0,
348051,2680331,347749,62,347749,0,
348150,2298869,347850,62,347850,0,
348250,748305,347950,62,347950,0,
348351,764644,348051,62,348051,0,
348458,714553,348150,62,348150,0,
348561,1144557,348251,62,348251,0,
348652,1856997,348352,62,348352,0,
348752,1738125,348458,62,348458,0,
348853,2174437,348561,62,348561,0,
348953,3187675,348652,62,348652,0,
349052,2508595,348752,62,348752,0,
349153,1056159,348853,62,348853,0,
349253,862837,348954,62,348954,0,
349353,781863,349053,62,349053,0,
349453,786416,349153,62,349153,0,
349556,681504,349253,62,349253,0,
349656,700541,349353,62,349353,0,
349754,1624022,349453,62,349453,0,
349856,927948,349556,62,349556,0,
349961,1835802,349656,62,349656,0,
350055,3120743,349754,62,349754,0,
350155,807178,349856,62,349856,0,
350256,792784,349961,62,349961,0,
350356,3088329,350055,62,350055,0,
350456,1751474,350156,62,350156,0,
350556,836529,350256,62,350256,0,
350657,772372,350356,62,350356,0,
350757,1345743,350456,62,350456,0,
350860,869950,350556,62,350557,0,
350958,2697878,350657,62,350657,0,
351058,2133748,350757,62,350757,0,
351158,1871517,350861,62,350861,0,
351259,791822,350958,62,350958,0,
351359,599126,351058,62,351058,0,
351460,790993,351159,62,351159,0,
351561,997121,351259,62,351260,0,
351665,2761494,351359,62,351360,0,
351765,2884089,351460,62,351460,0,
351864,3140470,351561,62,351561,0,
351961,2764906,351665,62,351665,0,
352061,1368055,351765,62,351765,0,
352161,889356,351864,62,351864,0,
352261,740382,351961,62,351961,0,
352362,1717424,352061,62,352061,0,
352462,1062823,352161,62,352161,0,
352563,1920274,352262,62,352262,0,
352663,1741092,352362,62,352362,0,
352772,1777972,352462,62,352462,0,
352873,1465898,352563,62,352563,0,
352964,1876358,352663,62,352663,0,
353064,786422,352772,62,352772,0,
353164,739054,352873,62,352873,0,
353265,1422657,352964,62,352964,0,
353368,870175,353064,62,353064,0,
353465,1504635,353165,62,353165,0,
353566,2339652,353265,62,353265,0,
353666,1569189,353369,62,353370,0,
353769,662898,353466,62,353466,0,
353870,1033959,353566,62,353566,0,
353971,1634965,353666,62,353667,0,
354068,1946068,353770,62,353770,0,
354168,2521188,353870,62,353870,0,
354268,1879295,353971,62,353971,0,
354368,1067704,354068,62,354068,0,
354468,819410,354168,62,354168,0,
354569,1001224,354268,62,354268,0,
354670,2769856,354368,62,354368,0,
354769,2008719,354469,62,354469,0,
354870,2051469,354569,62,354569,0,
354975,1945615,354670,62,354670,0,
355079,2000124,354769,62,354769,0,
355171,1699475,354870,62,354871,0,
355271,745217,354975,62,354975,0,
355372,1441294,355079,62,355079,0,
355474,1118977,355171,62,355172,0,
355572,728459,355271,62,355272,0,
355674,845913,355372,62,355372,0,
355773,1032104,355474,62,355475,0,
355873,1965919,355572,62,355572,0,
355973,1632838,355674,62,355674,0,
356082,801930,355774,62,355774,0,
356176,1024880,355874,62,355874,0,
356275,778323,355974,62,355974,0,
356376,1007025,356083,62,356083,0,
356477,1658735,356176,62,356176,0,
356576,856679,356275,62,356275,0,
356677,1167931,356376,62,356376,0,
356777,1284446,356478,62,356478,0,
356878,945277,356577,62,356577,0,
356980,3885917,356677,62,356678,0,
357078,4102178,356778,62,356778,0,
357187,2361590,356878,62,356879,0,
357278,1055433,356980,62,356980,0,
357379,1095628,357078,62,357078,0,
357479,1067238,357187,62,357187,0,
357580,1207599,357278,62,357278,0,
357679,1989485,357379,62,357379,0,
357780,1544262,357479,62,357480,0,
357880,2619247,357580,62,357580,0,
357980,2344687,357679,62,357679,0,
358080,3426561,357780,62,357780,0,
358181,3233115,357880,62,357880,0,
358285,2215499,357980,62,357980,0,
358381,1059018,358080,62,358081,0,
358482,904494,358181,62,358181,0,
358582,1100003,358285,62,358286,0,
358685,803991,358382,62,358382,0,
358783,1134477,358482,62,358482,0,
358884,1431333,358583,62,358583,0,
358984,2065657,358686,62,358688,0,
359084,1026963,358783,62,358784,0,
359185,2188737,358884,62,358885,0,
359291,1465764,358984,62,358984,0,
359393,2557723,359084,62,359084,0,
359485,977633,359186,62,359186,0,
359586,2072566,359292,62,359293,0,
359686,1833749,359393,62,359394,0,
359786,2160171,359485,62,359485,0,
359886,2283516,359586,62,359586,0,
359987,2508803,359686,62,359686,0,
360087,1994039,359786,62,359787,0,
360187,1866080,359887,62,359887,0,
360287,705444,359987,62,359987,0,
360397,1482775,360087,62,360087,0,
360502,2038446,360188,62,360188,0,
360592,2011967,360288,62,360288,0,
360692,1636642,360397,62,360397,0,
360792,2004728,360502,62,360502,0,
360893,2607494,360592,62,360592,0,
360993,2359501,360692,62,360692,0,
361093,802745,360793,62,360793,0,
361193,1247649,360893,62,360894,0,
361294,827637,360993,62,360993,0,
361396,696376,361093,62,361093,0,
361504,548533,361193,62,361194,0,
361600,903343,361295,62,361295,0,
361695,2501483,361397,62,361397,0,
361795,717073,361504,62,361505,0,
361896,1745007,361600,62,361600,0,
361996,1720017,361695,62,361695,0,
362098,2017633,361795,62,361796,0,
362197,1082273,361896,62,361896,0,
362297,882959,361996,62,361996,0,
362398,758810,362099,62,362099,0,
362498,542889,362197,62,362197,0,
362602,470952,362298,62,362298,0,
362701,825125,362398,62,362399,0,
362799,2098604,362498,62,362499,0,
362900,2347538,362605,62,362606,0,
363000,2922108,362701,62,362701,0,
363100,2445250,362800,62,362800,0,
363200,882727,362900,62,362900,0,
363302,1569686,363000,62,363000,0,
363403,1012182,363100,62,363100,0,
363504,522657,363200,62,363200,0,
363610,1668943,363302,62,363302,0,
363704,1986360,363403,62,363404,0,
363806,2287820,363504,62,363504,0,
363902,3196820,363611,62,363611,0,
364003,3618301,363705,62,363705,0,
364103,801441,363806,62,363806,0,
364209,956479,363903,62,363903,0,
364307,779223,364003,62,364003,0,
364407,752997,364104,62,364104,0,
364508,708645,364210,62,364211,0,
364607,1033959,364307,62,364308,0,
364712,651710,364407,62,364407,0,
364815,630086,364508,62,364509,0,
364909,654257,364607,62,364607,0,
365007,3589796,364712,62,364712,0,
365108,3058653,364815,62,364815,0,
365208,776248,364910,62,364910,0,
365308,867074,365007,62,365007,0,
365408,1415984,365108,62,365108,0,
365508,795116,365208,62,365208,0,
365609,479942,365308,62,365308,0,
365713,930064,365408,62,365408,0,
365819,580973,365509,62,365509,0,
365927,2827013,365610,62,365610,0,
366011,2166634,365713,62,365713,0,
366111,1914879,365820,62,365820,0,
366211,3423353,365927,62,365928,0,
366311,782522,366011,62,366011,0,
366411,1659741,366111,62,366111,0,
366512,801004,366211,62,366211,0,
366612,1592707,366311,62,366311,0,
366712,1431338,366412,62,366412,0,
366813,2449525,366512,62,366513,0,
366916,2482762,366612,62,366612,0,
367020,3325469,366713,62,366713,0,
367114,2179231,366813,62,366813,0,
367214,957599,366916,62,366916,0,
367314,1796032,367020,62,367020,0,
367416,694745,367114,62,367114,0,
367515,1485075,367214,62,367215,0,
367618,737466,367315,62,367315,0,
367716,885475,367416,62,367417,0,
367817,852022,367515,62,367515,0,
367917,2381601,367618,62,367621,0,
368024,2505495,367717,62,367717,0,
368128,956191,367817,62,367817,0,
368218,1608801,367917,62,367917,0,
368319,669065,368024,62,368024,0,
368418,1603725,368129,62,368129,0,
368519,1293427,368218,62,368218,0,
368619,1217288,368319,62,368320,0,
368719,2288256,368419,62,368419,0,
368820,791250,368519,62,368520,0,
368920,2361597,368620,62,368620,0,
369021,795827,368719,62,368720,0,
369123,853003,368820,62,368820,0,
369222,991177,368920,62,368921,0,
369323,533708,369021,62,369021,0,
369422,627322,369123,62,369124,0,
369524,1546488,369222,62,369222,0,
369622,1560892,369323,62,369323,0,
369723,2315450,369422,62,369422,0,
369823,2412731,369525,62,369525,0,
369923,3372541,369623,62,369623,0,
370024,2390529,369723,62,369723,0,
370132,752579,369824,62,369824,0,
370233,783485,369924,62,369924,0,
370326,1058176,370024,62,370024,0,
370425,1359065,370132,62,370133,0,
370526,843153,370233,62,370233,0,
370626,984738,370326,62,370327,0,
370726,992782,370426,62,370426,0,
370826,3072756,370526,62,370526,0,
370926,2538901,370627,62,370627,0,
371027,1958804,370727,62,370727,0,
371127,915362,370826,62,370827,0,
371229,1336016,370927,62,370927,0,
371332,640302,371027,62,371027,0,
371429,748148,371127,62,371127,0,
371529,531305,371229,62,371230,0,
371631,519442,371334,62,371335,0,
371731,748535,371429,62,371429,0,
371831,698181,371529,62,371530,0,
371934,2389488,371631,62,371632,0,
372031,2806324,371731,62,371731,0,
372131,3245841,371831,62,371831,0,
372231,2375285,371934,62,371934,0,
372338,1876479,372031,62,372031,0,
372440,827019,372131,62,372131,0,
372533,1632484,372231,62,372231,0,
372632,1654052,372338,62,372338,0,
372733,1872579,372440,62,372440,0,
372833,1473711,372533,62,372533,0,
372933,3028036,372632,62,372632,0,
373033,2409144,372734,62,372734,0,
373134,3661149,372833,62,372834,0,
373234,1370897,372933,62,372934,0,
373334,799969,373033,62,373034,0,
373437,1597833,373134,62,373134,0,
373538,539513,373234,62,373234,0,
373635,661186,373334,62,373334,0,
373736,585475,373437,62,373437,0,
373837,777108,373538,62,373539,0,
373939,2374485,373636,62,373636,0,
374036,1675902,373736,62,373737,0,
374137,1460240,373837,62,373838,0,
374237,2307198,373939,62,373939,0,
374338,696194,374036,62,374037,0,
374437,677274,374137,62,374137,0,
374544,906369,374237,62,374237,0,
374645,836973,374338,62,374338,0,
374738,1596733,374438,62,374438,0,
374788,2139891,374544,62,374544,0,
374889,2906358,374646,62,374646,0,
374989,1883353,374738,62,374738,0,
375090,765842,374788,62,374789,0,
375190,794378,374889,62,374889,0,
375291,866741,374989,62,374990,0,
375390,1638402,375090,62,375091,0,
375492,785967,375191,62,375191,0,
375598,1852128,375291,62,375291,0,
375698,2134425,375390,62,375390,0,
375793,2290175,375492,62,375492,0,
375892,3249234,375598,62,375598,0,
375993,3574246,375699,62,375699,0,
376093,3609660,375793,62,375793,0,
376193,996039,375893,62,375893,0,
376297,885763,375993,62,375993,0,
376394,1214450,376094,62,376094,0,
376495,1176218,376193,62,376194,0,
376594,2862198,376298,62,376298,0,
376695,2614482,376395,62,376395,0,
376795,2489353,376495,62,376495,0,
376896,2142966,376595,62,376595,0,
376995,2275927,376695,62,376695,0,
377096,1354579,376795,62,376795,0,
377196,1075115,376896,62,376896,0,
377297,1061947,376996,62,376996,0,
377399,1563493,377096,62,377096,0,
377499,969354,377196,62,377196,0,
377598,1004833,377297,62,377297,0,
377698,1456353,377399,62,377400,0,
377804,1766903,377499,62,377499,0,
377901,1561128,377598,62,377598,0,
377998,2336301,377698,62,377698,0,
378099,2303215,377804,62,377804,0,
378199,2670056,377901,62,377901,0,
378299,1116820,377999,62,377999,0,
378399,1114290,378099,62,378099,0,
378500,1564545,378199,62,378199,0,
378600,1552311,378299,62,378299,0,
378701,1979316,378399,62,378399,0,
378801,2402464,378500,62,378500,0,
378903,3036898,378600,62,378600,0,
379001,2723710,378701,62,378701,0,
379101,1198180,378802,62,378802,0,
379201,2158561,378903,62,378903,0,
379302,1132366,379001,62,379001,0,
379403,2541304,379101,62,379101,0,
379503,1083679,379201,62,379201,0,
379603,1455443,379302,62,379302,0,
379703,881358,379403,62,379403,0,
379804,896637,379503,62,379503,0,
379910,3221808,379603,62,379603,0,
380009,2051096,379703,62,379703,0,
380110,792077,379804,62,379804,0,
380211,858361,379910,62,379910,0,
380315,454098,380009,62,380010,0,
380412,556842,380111,62,380111,0,
380514,1960843,380211,62,380211,0,
380612,2285818,380316,62,380316,0,
380712,2317089,380412,62,380412,0,
380812,729784,380514,62,380514,0,
380912,1787663,380612,62,380612,0,
381019,1712267,380712,62,380712,0,
381117,1954719,380812,62,380812,0,
381213,773984,380913,62,380913,0,
381313,1586822,381019,62,381019,0,
381414,740765,381117,62,381117,0,
381515,934897,381213,62,381213,0,
381616,1611328,381314,62,381314,0,
381715,1982332,381414,62,381414,0,
381815,3390250,381516,62,381516,0,
381915,3021863,381616,62,381617,0,
382016,1788276,381715,62,381715,0,
382118,807594,381815,62,381815,0,
382224,1854912,381915,62,381916,0,
382316,1658184,382016,62,382016,0,
382418,1145639,382118,62,382118,0,
382519,824485,382224,62,382225,0,
382618,616459,382316,62,382316,0,
382719,759793,382419,62,382419,0,
382819,1326229,382519,62,382519,0,
382918,2097144,382618,62,382618,0,
383019,1752878,382719,62,382720,0,
383119,1445244,382819,62,382819,0,
383228,1381622,382919,62,382919,0,
383327,504640,383019,62,383019,0,
383420,899639,383119,62,383120,0,
383521,1995053,383228,62,383229,0,
383621,786172,383327,62,383327,0,
383721,1021056,383421,62,383421,0,
383822,1300921,383521,62,383521,0,
383922,3557259,383621,62,383621,0,
384022,2236292,383722,62,383722,0,
384123,2994436,383822,62,383823,0,
384223,1831022,383923,62,383923,0,
384325,1793597,384023,62,384023,0,
384425,1008240,384123,62,384123,0,
384524,952382,384223,62,384223,0,
384624,2491700,384326,62,384326,0,
384724,1641795,384425,62,384425,0,
384824,2381469,384524,62,384525,0,
384933,2404968,384624,62,384624,0,
385025,2565508,384724,62,384724,0,
385125,2969293,384825,62,384825,0,
385226,2018086,384933,62,384933,0,
385326,840107,385025,62,385026,0,
385434,587099,385126,62,385126,0,
385527,856900,385226,62,385226,0,
385628,797175,385326,62,385327,0,
385727,1268618,385435,62,385435,0,
385828,1708087,385528,62,385528,0,
385930,1579899,385628,62,385628,0,
386030,1681593,385728,62,385728,0,
386130,1714787,385828,62,385828,0,
386231,1474863,385930,62,385930,0,
386332,533570,386030,62,386030,0,
386432,545427,386131,62,386131,0,
386543,677476,386231,62,386231,0,
386635,577061,386332,62,386332,0,
386734,957963,386432,62,386432,0,
386833,2075052,386544,62,386544,0,
386939,2377694,386636,62,386636,0,
387034,2454920,386734,62,386734,0,
387135,805485,386833,62,386833,0,
387235,1261522,386939,62,386939,0,
387335,821524,387034,62,387034,0,
387437,570924,387135,62,387135,0,
387542,717965,387235,62,387235,0,
387640,2217022,387335,62,387335,0,
387736,2319947,387438,62,387438,0,
387836,2518189,387543,62,387543,0,
387937,3444629,387640,62,387640,0,
388037,1293845,387736,62,387736,0,
388137,2447804,387836,62,387837,0,
388238,1785338,387937,62,387937,0,
388338,2294943,388037,62,388037,0,
388438,821312,388137,62,388138,0,
388540,667985,388238,62,388238,0,
388639,835298,388338,62,388338,0,
388750,1381293,388438,62,388438,0,
388840,1521509,388540,62,388541,0,
388940,2702102,388640,62,388640,0,
389040,2349923,388750,62,388750,0,
389140,1244666,388840,62,388840,0,
389241,1833718,388941,62,388941,0,
389341,1881813,389040,62,389040,0,
389441,761624,389140,62,389141,0,
389543,541469,389241,62,389241,0,
389643,589380,389342,62,389342,0,
389748,826832,389442,62,389442,0,
389849,934289,389544,62,389544,0,
389947,1813903,389644,62,389644,0,
390044,2109798,389748,62,389748,0,
390144,2584244,389849,62,389849,0,
390244,1786926,389948,62,389948,0,
390344,2688640,390044,62,390044,0,
390444,1725073,390144,62,390144,0,
390545,1811525,390245,62,390245,0,
390645,1971564,390344,62,390344,0,
390746,1806881,390445,62,390445,0,
390854,2266505,390545,62,390545,0,
390946,2437744,390646,62,390646,0,
391046,1791972,390746,62,390746,0,
391147,1723563,390855,62,390855,0,
391247,1150431,390946,62,390946,0,
391347,958342,391046,62,391046,0,
391448,998943,391147,62,391147,0,
391547,2004820,391247,62,391247,0,
391648,748129,391348,62,391348,0,
391749,591356,391448,62,391448,0,
391849,1322933,391548,62,391548,0,
391954,1540880,391648,62,391648,0,
392050,764938,391749,62,391749,0,
392150,748129,391849,62,391849,0,
392254,812437,391954,62,391954,0,
392351,873393,392050,62,392051,0,
392452,530894,392150,62,392150,0,
392551,605872,392255,62,392255,0,
392651,2026082,392352,62,392352,0,
392751,732558,392453,62,392453,0,
392851,1777270,392552,62,392552,0,
392957,1962427,392651,62,392652,0,
393061,2339748,392751,62,392752,0,
393152,775170,392852,62,392852,0,
393252,2150341,392958,62,392958,0,
393353,1114580,393061,62,393061,0,
393455,812020,393152,62,393152,0,
393554,904766,393252,62,393253,0,
393654,1905686,393354,62,393354,0,
393754,1769294,393455,62,393455,0,
393854,3753396,393554,62,393554,0,
393954,2691400,393654,62,393654,0,
394057,2484600,393754,62,393754,0,
394159,992754,393854,62,393854,0,
394256,832914,393955,62,393955,0,
394356,903557,394057,62,394057,0,
394456,817502,394159,62,394159,0,
394558,672643,394256,62,394256,0,
394657,538370,394356,62,394357,0,
394758,823438,394457,62,394457,0,
394858,571958,394558,62,394559,0,
394957,3869524,394658,62,394658,0,
395058,2989545,394758,62,394758,0,
395167,2984980,394858,62,394859,0,
395267,1548530,394958,62,394958,0,
395359,969856,395058,62,395058,0,
395461,840542,395167,62,395167,0,
395566,541050,395267,62,395268,0,
395662,840599,395359,62,395359,0,
395762,868985,395461,62,395461,0,
395863,1053711,395566,62,395567,0,
395963,2665429,395662,62,395662,0,
396063,2502230,395762,62,395762,0,
396163,3814763,395863,62,395863,0,
396263,3933398,395963,62,395964,0,
396364,2360581,396063,62,396063,0,
396464,1403231,396163,62,396163,0,
396565,1637093,396263,62,396264,0,
396664,3074232,396364,62,396364,0,
396764,2124557,396464,62,396464,0,
396868,2926464,396565,62,396566,0,
396968,3374175,396664,62,396665,0,
397068,2943365,396765,62,396765,0,
397169,970555,396868,62,396868,0,
397269,1656371,396968,62,396969,0,
397371,1139673,397069,62,397069,0,
397470,1068261,397169,62,397169,0,
397570,1104314,397269,62,397269,0,
397671,1095047,397371,62,397371,0,
397771,852031,397470,62,397470,0,
397872,1281581,397571,62,397571,0,
397972,2348647,397671,62,397671,0,
398072,1506644,397771,62,397771,0,
398172,1108503,397873,62,397873,0,
398272,1561128,397972,62,397972,0,
398382,1258410,398072,62,398072,0,
398473,2135593,398172,62,398172,0,
398574,1045471,398273,62,398273,0,
398674,1326540,398382,62,398383,0,
398775,802325,398474,62,398474,0,
398877,2242341,398574,62,398574,0,
398975,3542833,398674,62,398675,0,
399075,2828752,398776,62,398776,0,
399176,1444769,398878,62,398878,0,
399276,1635461,398975,62,398975,0,
399376,2208097,399075,62,399075,0,
399480,2160475,399176,62,399176,0,
399587,2873315,399276,62,399276,0,
399677,2821347,399377,62,399377,0,
399777,2266883,399481,62,399481,0,
399885,3131227,399587,62,399587,0,
399977,1848044,399677,62,399677,0,
400078,1172802,399777,62,399777,0,
400178,1799479,399885,62,399885,0,
400279,1041648,399978,62,399978,0,
400380,794220,400078,62,400078,0,
400479,820470,400178,62,400178,0,
400589,777711,400279,62,400279,0,
400697,2378444,400380,62,400381,0,
400740,2359391,400480,62,400480,0,
400841,2947140,400589,62,400589,0,
400941,2070417,400697,62,400698,0,
401041,960179,400740,62,400740,0,
401142,1764513,400841,62,400841,0,
401242,1013233,400941,62,400941,0,
401345,914461,401041,62,401041,0,
401446,560952,401142,62,401142,0,
401545,876353,401243,62,401243,0,
401653,819408,401345,62,401346,0,
401753,619200,401447,62,401447,0,
401846,744536,401546,62,401546,0,
401944,2105013,401653,62,401653,0,
402045,2195543,401753,62,401754,0,
402145,2430332,401847,62,401848,0,
402245,2752198,401944,62,401944,0,
402345,835000,402045,62,402045,0,
402445,744334,402145,62,402145,0,
402546,1998532,402245,62,402245,0,
402646,1746345,402345,62,402345,0,
402748,1886779,402445,62,402445,0,
402851,2952951,402546,62,402546,0,
402947,3246777,402646,62,402646,0,
403047,3166185,402749,62,402749,0,
403147,838418,402851,62,402851,0,
403248,1588390,402947,62,402947,0,
403348,784335,403047,62,403047,0,
403449,543454,403148,62,403148,0,
403551,617407,403248,62,403248,0,
403649,1659600,403348,62,403348,0,
403750,767695,403449,62,403449,0,
403858,1406034,403552,62,403553,0,
403958,1606290,403649,62,403649,0,
404050,1773175,403750,62,403751,0,
404151,1682506,403858,62,403858,0,
404252,1390590,403958,62,403959,0,
404352,1406398,404050,62,404050,0,
404452,758133,404151,62,404151,0,
404552,696012,404252,62,404252,0,
404652,1722124,404352,62,404352,0,
404753,712864,404452,62,404452,0,
404854,2110020,404552,62,404552,0,
404956,2927740,404653,62,404653,0,
405056,2577412,404753,62,404753,0,
405154,1796985,404855,62,404856,0,
405254,1683708,404956,62,404956,0,
405355,2523069,405056,62,405056,0,
405455,787877,405154,62,405154,0,
405556,1005617,405254,62,405255,0,
405656,1865540,405355,62,405355,0,
405756,2321199,405455,62,405455,0,
405856,3181410,405556,62,405556,0,
405956,2377623,405657,62,405657,0,
406063,761301,405756,62,405756,0,
406157,748420,405856,62,405856,0,
406258,689038,405956,62,405956,0,
406361,1188636,406063,62,406063,0,
406458,1678673,406157,62,406157,0,
406558,781684,406259,62,406259,0,
406659,565591,406362,62,406362,0,
406759,875674,406458,62,406459,0,
406860,995743,406559,62,406559,0,
406960,1858130,406659,62,406659,0,
407060,1760335,406760,62,406760,0,
407164,1397402,406860,62,406861,0,
407261,1545121,406960,62,406960,0,
407361,1723334,407060,62,407060,0,
407461,2176466,407165,62,407165,0,
407563,2475608,407262,62,407262,0,
407663,2195914,407361,62,407361,0,
407763,889318,407461,62,407461,0,
407864,2594507,407563,62,407563,0,
407964,2249356,407663,62,407664,0,
408065,1378052,407764,62,407764,0,
408171,1780582,407864,62,407864,0,
408271,1792757,407965,62,407965,0,
408365,1391307,408065,62,408065,0,
408465,1586867,408172,62,408172,0,
408566,995960,408271,62,408271,0,
408666,2468811,408365,62,408365,0,
408767,2113223,408465,62,408466,0,
408874,2439809,408566,62,408567,0,
408970,2465842,408666,62,408666,0,
409070,2799633,408767,62,408767,0,
409171,833548,408874,62,408874,0,
409278,1524295,408970,62,408970,0,
409379,884491,409070,62,409070,0,
409473,595856,409171,62,409171,0,
409573,591208,409278,62,409278,0,
409673,645606,409379,62,409380,0,
409774,561677,409473,62,409473,0,
409875,2878950,409573,62,409574,0,
409973,2515290,409674,62,409674,0,
410074,753447,409774,62,409774,0,
410174,782305,409875,62,409875,0,
410276,477980,409973,62,409974,0,
410375,599939,410074,62,410074,0,
410477,977448,410174,62,410174,0,
410575,602057,410277,62,410277,0,
410677,834631,410376,62,410376,0,
410776,2053609,410477,62,410478,0,
410881,2265575,410576,62,410576,0,
410978,3006461,410678,62,410678,0,
411078,795600,410776,62,410776,0,
411178,780178,410881,62,410882,0,
411279,742226,410978,62,410978,0,
411379,1288220,411078,62,411078,0,
411482,562908,411179,62,411179,0,
411584,1301428,411279,62,411279,0,
411680,1781769,411379,62,411379,0,
411780,2376815,411483,62,411483,0,
411880,3134943,411584,62,411584,0,
411981,3383078,411680,62,411680,0,
412081,1619355,411780,62,411780,0,
412181,1847210,411881,62,411881,0,
412282,775027,411981,62,411981,0,
412382,1080845,412081,62,412081,0,
412483,577435,412181,62,412182,0,
412583,717378,412283,62,412283,0,
412683,993684,412382,62,412383,0,
412784,669639,412484,62,412485,0,
412886,2372284,412583,62,412583,0,
412986,1920863,412684,62,412684,0,
413086,2291717,412784,62,412784,0,
413186,768499,412886,62,412886,0,
413287,2161753,412986,62,412986,0,
413387,752469,413086,62,413086,0,
413487,496174,413186,62,413187,0,
413590,803303,413287,62,413287,0,
413693,918185,413387,62,413387,0,
413788,824921,413488,62,413488,0,
413896,1636280,413591,62,413591,0,
413991,2509334,413693,62,413693,0,
414091,2324576,413789,62,413789,0,
414192,2683876,413896,62,413896,0,
414292,751264,413991,62,413991,0,
414392,1340521,414091,62,414091,0,
414493,1300078,414192,62,414192,0,
414594,2361658,414292,62,414292,0,
414700,1619406,414393,62,414393,0,
414800,1892185,414493,62,414493,0,
414895,2318288,414594,62,414594,0,
414994,2685570,414700,62,414700,0,
