App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 03:59:06 pm","12 min 9 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1648008.0771448181
205,"Battery Remaining (%)",Battery Remaining [%],56.239166209544706
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
271735,2083806,271440,57,271440,0,
271835,1877859,271541,57,271541,0,
271935,1015349,271635,57,271635,0,
272035,1632974,271735,57,271735,0,
272136,2267039,271835,57,271835,0,
272236,2905460,271935,57,271935,0,
272336,2007737,272035,57,272035,0,
272436,1970509,272136,57,272136,0,
272537,3330096,272236,57,272236,0,
272637,1739153,272336,57,272336,0,
272738,1148388,272436,57,272436,0,
272839,1256000,272537,57,272537,0,
272939,1154400,272638,57,272638,0,
273039,988831,272738,57,272738,0,
273141,2442047,272839,57,272839,0,
273239,1540455,272939,57,272939,0,
273339,834087,273040,57,273040,0,
273439,848290,273141,57,273141,0,
273540,1649387,273240,57,273240,0,
273640,1847434,273339,57,273339,0,
273741,749117,273439,57,273440,0,
273841,2356384,273540,57,273540,0,
273941,855006,273641,57,273641,0,
274042,735066,273741,57,273741,0,
274143,707020,273841,57,273842,0,
274242,1719686,273942,57,273942,0,
274343,2152711,274042,57,274042,0,
274443,2574640,274143,57,274143,0,
274544,2422267,274242,57,274242,0,
274645,789206,274343,57,274343,0,
274746,1969901,274443,57,274444,0,
274844,2013251,274544,57,274544,0,
274944,1163970,274646,57,274646,0,
275051,1792095,274746,57,274746,0,
275100,2217782,274844,57,274844,0,
275200,3217547,274945,57,274945,0,
275300,3542211,275051,57,275051,0,
275400,2490681,275100,57,275101,0,
275501,1870078,275200,57,275200,0,
275601,1864489,275300,57,275300,0,
275701,959390,275400,57,275400,0,
275810,824481,275501,57,275501,0,
275909,1139167,275601,57,275601,0,
276002,1966014,275701,57,275701,0,
276103,2704131,275811,57,275811,0,
276202,1724610,275909,57,275909,0,
276302,1560600,276002,57,276002,0,
276403,2102543,276104,57,276104,0,
276505,839343,276202,57,276202,0,
276604,1067435,276303,57,276303,0,
276706,994209,276404,57,276404,0,
276805,1247363,276506,57,276506,0,
276904,1875362,276604,57,276605,0,
277005,2372629,276707,57,276712,0,
277106,2088236,276805,57,276805,0,
277205,2774080,276905,57,276905,0,
277306,1904737,277005,57,277005,0,
277406,1445604,277106,57,277106,0,
277506,1278160,277205,57,277206,0,
277607,2033028,277306,57,277306,0,
277707,1851688,277406,57,277406,0,
277807,2376580,277507,57,277507,0,
277916,777580,277607,57,277607,0,
278016,1299295,277708,57,277708,0,
278109,2191372,277807,57,277807,0,
278216,3273380,277916,57,277916,0,
278309,3345955,278017,57,278017,0,
278409,2678679,278109,57,278109,0,
278510,1850123,278216,57,278216,0,
278611,1534497,278309,57,278309,0,
278711,2560423,278409,57,278409,0,
278811,1527392,278510,57,278510,0,
278916,432738,278611,57,278611,0,
279014,851270,278711,57,278711,0,
279117,1513804,278811,57,278811,0,
279212,1943111,278917,57,278920,0,
279313,1865170,279014,57,279014,0,
279413,2311838,279117,57,279117,0,
279513,849567,279212,57,279213,0,
279613,791279,279313,57,279313,0,
279715,675612,279413,57,279413,0,
279814,748689,279513,57,279513,0,
279915,549417,279614,57,279614,0,
280015,573288,279715,57,279716,0,
280126,1478767,279815,57,279815,0,
280222,1750175,279915,57,279915,0,
280315,2847057,280016,57,280016,0,
280416,2051745,280127,57,280127,0,
280516,1861253,280222,57,280222,0,
280616,2530202,280316,57,280316,0,
280716,1253113,280416,57,280416,0,
280817,1742043,280516,57,280517,0,
280917,796917,280616,57,280616,0,
281018,1149386,280717,57,280717,0,
281118,1881945,280817,57,280817,0,
281220,3048176,280917,57,280917,0,
281321,2876213,281018,57,281018,0,
281419,2462398,281118,57,281119,0,
281519,1983862,281221,57,281221,0,
281620,874646,281321,57,281321,0,
281720,2451767,281419,57,281420,0,
281820,1222331,281520,57,281520,0,
281921,525005,281620,57,281620,0,
282021,903299,281720,57,281720,0,
282122,985288,281820,57,281820,0,
282221,1710788,281921,57,281921,0,
282328,963983,282022,57,282022,0,
282429,698080,282122,57,282123,0,
282524,582568,282221,57,282221,0,
282626,566468,282328,57,282328,0,
282724,777218,282429,57,282429,0,
282829,1132937,282525,57,282526,0,
282926,2234995,282627,57,282628,0,
283026,1307730,282725,57,282725,0,
283127,1866356,282830,57,282830,0,
283227,1285509,282926,57,282926,0,
283327,2145980,283026,57,283027,0,
283429,1536985,283127,57,283127,0,
283528,1785282,283227,57,283227,0,
283629,1502767,283327,57,283327,0,
283728,715008,283429,57,283429,0,
283829,686739,283528,57,283528,0,
283933,745657,283629,57,283629,0,
284029,2300993,283728,57,283728,0,
284129,2845229,283829,57,283829,0,
284229,2024775,283933,57,283934,0,
284329,2083264,284029,57,284029,0,
284437,2887874,284129,57,284130,0,
284536,2018927,284229,57,284229,0,
284630,1064349,284330,57,284330,0,
284730,774640,284437,57,284437,0,
284831,696798,284537,57,284537,0,
284932,867541,284630,57,284630,0,
285033,576686,284730,57,284731,0,
285133,664016,284831,57,284831,0,
285232,3244642,284932,57,284933,0,
285333,2936109,285034,57,285034,0,
285433,841510,285133,57,285134,0,
285543,1433783,285232,57,285233,0,
285642,1021750,285333,57,285333,0,
285735,908176,285433,57,285434,0,
285835,604332,285543,57,285543,0,
285935,1170402,285642,57,285643,0,
286036,673814,285735,57,285736,0,
286136,1366184,285835,57,285835,0,
286236,1740954,285936,57,285936,0,
286336,3275245,286036,57,286036,0,
286436,2375767,286136,57,286136,0,
286537,1960350,286236,57,286236,0,
286639,1182158,286337,57,286337,0,
286740,859823,286437,57,286437,0,
286839,730645,286537,57,286537,0,
286950,701010,286640,57,286640,0,
287038,1708149,286740,57,286740,0,
287140,1695835,286839,57,286839,0,
287239,2431124,286951,57,286951,0,
287340,3104797,287038,57,287039,0,
287440,2401729,287140,57,287140,0,
287540,2307810,287239,57,287239,0,
287640,846069,287340,57,287340,0,
287746,791911,287440,57,287440,0,
287848,754006,287540,57,287540,0,
287943,1006589,287640,57,287640,0,
288044,507885,287747,57,287747,0,
288144,1027533,287848,57,287848,0,
288243,2043351,287943,57,287944,0,
288344,1179046,288044,57,288044,0,
288444,754469,288144,57,288144,0,
288545,688384,288243,57,288244,0,
288645,1681231,288344,57,288344,0,
288745,2267734,288444,57,288444,0,
288845,2371382,288545,57,288546,0,
288946,2286720,288645,57,288645,0,
289046,751036,288745,57,288745,0,
289147,1268064,288845,57,288846,0,
289247,1739216,288946,57,288946,0,
289347,1588415,289046,57,289047,0,
289447,794615,289147,57,289147,0,
289548,2100037,289247,57,289247,0,
289648,1587571,289347,57,289347,0,
289749,1808727,289447,57,289447,0,
289855,3558422,289549,57,289549,0,
289955,1063824,289648,57,289648,0,
290051,1465962,289749,57,289749,0,
290151,2384548,289855,57,289855,0,
290251,2995474,289956,57,289956,0,
290351,1642504,290051,57,290051,0,
290452,2106481,290151,57,290151,0,
290552,3137772,290252,57,290252,0,
290652,1300289,290352,57,290352,0,
290752,1031738,290452,57,290452,0,
290853,906829,290552,57,290552,0,
290953,2213501,290652,57,290652,0,
291054,1041819,290752,57,290753,0,
291154,2524400,290854,57,290854,0,
291254,1964299,290953,57,290954,0,
291354,1849122,291054,57,291054,0,
291454,1080484,291154,57,291154,0,
291555,894081,291254,57,291254,0,
291656,897365,291354,57,291354,0,
291757,1354419,291454,57,291454,0,
291858,793145,291556,57,291556,0,
291957,1356890,291656,57,291656,0,
292061,2371536,291757,57,291759,0,
292161,2351250,291859,57,291860,0,
292257,2966563,291957,57,291957,0,
292357,2737060,292062,57,292062,0,
292458,2105704,292161,57,292161,0,
292558,1029537,292257,57,292257,0,
292658,2321898,292357,57,292358,0,
292759,1364281,292458,57,292458,0,
292859,1098572,292558,57,292558,0,
292960,976649,292658,57,292658,0,
293061,1221856,292759,57,292759,0,
293166,3678014,292860,57,292860,0,
293266,3430370,292960,57,292961,0,
293365,3577720,293061,57,293061,0,
293465,3004341,293166,57,293167,0,
293565,788923,293266,57,293267,0,
293665,831365,293365,57,293365,0,
293766,1608869,293465,57,293465,0,
293868,472262,293565,57,293565,0,
293967,773615,293665,57,293665,0,
294067,1191469,293766,57,293766,0,
294167,1799492,293872,57,293872,0,
294273,2033574,293967,57,293967,0,
294374,2104637,294067,57,294067,0,
294468,1091506,294167,57,294167,0,
294568,748044,294274,57,294274,0,
294668,1761570,294374,57,294375,0,
294769,1806108,294468,57,294469,0,
294869,1959293,294569,57,294569,0,
294970,559237,294669,57,294669,0,
295073,561739,294769,57,294769,0,
295171,2195357,294869,57,294869,0,
295271,2165090,294970,57,294970,0,
295371,1433306,295074,57,295078,0,
295472,2214029,295171,57,295171,0,
295572,3452340,295271,57,295271,0,
295673,3244219,295371,57,295372,0,
295772,1996852,295472,57,295472,0,
295872,1024078,295572,57,295572,0,
295973,1040899,295673,57,295673,0,
296073,2268330,295772,57,295772,0,
296174,2351670,295872,57,295873,0,
296273,2114636,295973,57,295973,0,
296382,1333921,296073,57,296073,0,
296483,2026489,296174,57,296174,0,
296574,2148805,296274,57,296274,0,
296677,2647487,296383,57,296383,0,
296775,1371527,296483,57,296483,0,
296875,1752991,296574,57,296574,0,
296975,894785,296677,57,296677,0,
297076,849711,296775,57,296775,0,
297176,2661540,296875,57,296875,0,
297276,1828149,296975,57,296975,0,
297377,832973,297076,57,297076,0,
297479,790015,297176,57,297176,0,
297579,570028,297276,57,297276,0,
297678,726210,297377,57,297377,0,
297780,1015688,297479,57,297480,0,
297878,2461395,297580,57,297580,0,
297978,935276,297678,57,297678,0,
298079,939836,297780,57,297780,0,
298179,2347931,297878,57,297878,0,
298279,2129851,297978,57,297978,0,
298379,1282801,298079,57,298079,0,
298480,2863145,298179,57,298179,0,
298589,1302559,298279,57,298279,0,
298689,1988511,298380,57,298380,0,
298781,737898,298480,57,298480,0,
298881,1676065,298589,57,298589,0,
298981,1927412,298690,57,298690,0,
299081,1790128,298781,57,298781,0,
299181,2451617,298881,57,298881,0,
299282,2416507,298981,57,298982,0,
299382,1621742,299082,57,299082,0,
299482,2478070,299182,57,299182,0,
299583,1954144,299282,57,299282,0,
299685,807465,299382,57,299383,0,
299785,1929461,299482,57,299482,0,
299884,786304,299583,57,299583,0,
299984,846447,299685,57,299685,0,
300086,645389,299786,57,299786,0,
300184,2109363,299884,57,299884,0,
300285,2498376,299985,57,299985,0,
300385,786712,300087,57,300087,0,
300485,760181,300184,57,300184,0,
300588,618665,300285,57,300285,0,
300687,878529,300385,57,300386,0,
300792,594334,300486,57,300486,0,
300892,575082,300589,57,300590,0,
300987,1273542,300687,57,300687,0,
301088,1539318,300792,57,300792,0,
301188,2491010,300892,57,300892,0,
301288,3581368,300987,57,300987,0,
301388,1849252,301088,57,301088,0,
301489,1830905,301188,57,301188,0,
301589,2974498,301288,57,301288,0,
301689,2241318,301389,57,301389,0,
301790,736732,301489,57,301489,0,
301890,797711,301590,57,301590,0,
301991,1229754,301690,57,301690,0,
302091,2000553,301790,57,301790,0,
302191,1297750,301890,57,301891,0,
302291,2660807,301991,57,301991,0,
302391,1725514,302091,57,302091,0,
302491,2674896,302191,57,302191,0,
302592,2342139,302291,57,302291,0,
302692,2308907,302392,57,302392,0,
302792,878750,302492,57,302492,0,
302900,702166,302592,57,302592,0,
303000,941284,302692,57,302692,0,
303094,881773,302793,57,302793,0,
303196,3504443,302901,57,302901,0,
303294,883527,303001,57,303001,0,
303394,822946,303095,57,303095,0,
303494,1105288,303196,57,303196,0,
303596,857252,303294,57,303294,0,
303696,1929927,303394,57,303394,0,
303796,987191,303494,57,303494,0,
303896,592066,303596,57,303596,0,
303996,1006188,303696,57,303696,0,
304098,797751,303796,57,303796,0,
304197,1281614,303896,57,303896,0,
304297,1752187,303997,57,303997,0,
304397,2420227,304099,57,304099,0,
304498,1983017,304197,57,304197,0,
304598,2548284,304298,57,304298,0,
304699,2089214,304398,57,304398,0,
304799,1992948,304498,57,304498,0,
304899,1241907,304598,57,304598,0,
305000,1684891,304699,57,304699,0,
305104,1625582,304799,57,304799,0,
305209,2833175,304899,57,304900,0,
305300,2882426,305000,57,305000,0,
305400,2495894,305104,57,305105,0,
305501,1765330,305209,57,305209,0,
305601,854388,305300,57,305301,0,
305702,801092,305401,57,305401,0,
305803,505381,305501,57,305501,0,
305904,656577,305601,57,305601,0,
306002,1737986,305702,57,305703,0,
306104,2124393,305804,57,305804,0,
306161,1984415,305905,57,305905,0,
306261,854132,306002,57,306003,0,
306357,814305,306104,57,306104,0,
306457,983809,306161,57,306161,0,
306561,655174,306261,57,306261,0,
306659,775594,306357,57,306357,0,
306760,675754,306458,57,306458,0,
306860,962908,306563,57,306564,0,
306960,2084189,306659,57,306660,0,
307060,2549893,306761,57,306762,0,
307160,2544880,306860,57,306860,0,
307269,1888110,306960,57,306960,0,
307369,949842,307060,57,307060,0,
307461,822106,307160,57,307160,0,
307561,2054443,307269,57,307269,0,
307661,1724601,307369,57,307369,0,
307761,1682557,307461,57,307461,0,
307862,735260,307561,57,307562,0,
307963,904718,307661,57,307662,0,
308062,1643646,307762,57,307762,0,
308163,2456260,307862,57,307862,0,
308263,3744717,307963,57,307963,0,
308363,1743818,308063,57,308063,0,
308464,2716057,308163,57,308163,0,
308564,3060379,308263,57,308263,0,
308664,819405,308363,57,308364,0,
308764,793991,308464,57,308464,0,
308864,718394,308564,57,308565,0,
308965,1402761,308664,57,308664,0,
309066,856288,308765,57,308765,0,
309165,3385023,308865,57,308865,0,
309266,2038570,308965,57,308965,0,
309366,1520156,309066,57,309066,0,
309473,1787225,309166,57,309166,0,
309571,641447,309266,57,309266,0,
309668,1471292,309366,57,309366,0,
309768,1040401,309473,57,309473,0,
309869,1141978,309572,57,309572,0,
309969,1774687,309668,57,309668,0,
310069,1049375,309768,57,309768,0,
310169,1978838,309869,57,309869,0,
310269,2718211,309969,57,309969,0,
310369,2240255,310069,57,310069,0,
310469,3381185,310169,57,310169,0,
310569,2775704,310269,57,310269,0,
310670,2270653,310369,57,310369,0,
310770,1508131,310469,57,310470,0,
310871,1115084,310570,57,310570,0,
310971,2444065,310670,57,310670,0,
311071,1677980,310770,57,310770,0,
311174,2573625,310871,57,310871,0,
311271,2754942,310971,57,310971,0,
311372,2314527,311072,57,311072,0,
311472,2873458,311174,57,311174,0,
311581,2151777,311271,57,311272,0,
311681,2015479,311372,57,311372,0,
311773,2548970,311472,57,311472,0,
311873,1145295,311581,57,311581,0,
311974,1726413,311681,57,311681,0,
312083,957631,311773,57,311774,0,
312174,1981144,311874,57,311874,0,
312274,1917282,311974,57,311974,0,
312375,2090458,312084,57,312084,0,
312475,1009331,312174,57,312174,0,
312578,1037678,312275,57,312275,0,
312679,980978,312375,57,312375,0,
312784,963983,312475,57,312475,0,
312876,2849782,312580,57,312580,0,
312977,2058894,312679,57,312679,0,
313077,1920780,312785,57,312785,0,
313177,2517483,312877,57,312877,0,
313278,1498706,312977,57,312977,0,
313378,802994,313077,57,313077,0,
313478,1035533,313177,57,313177,0,
313579,2212735,313278,57,313278,0,
313679,1867556,313378,57,313378,0,
313787,1731443,313478,57,313478,0,
313885,743057,313580,57,313580,0,
313980,870542,313679,57,313679,0,
314080,2666686,313787,57,313787,0,
314180,3240234,313885,57,313885,0,
314280,1759584,313980,57,313980,0,
314381,1295688,314080,57,314080,0,
314481,1927833,314180,57,314180,0,
314582,1883635,314280,57,314281,0,
314681,754690,314381,57,314381,0,
314783,1163295,314481,57,314481,0,
314885,602755,314582,57,314582,0,
314983,587836,314682,57,314682,0,
315084,1123296,314783,57,314784,0,
315185,2946725,314885,57,314885,0,
315285,1994040,314984,57,314984,0,
315386,790012,315084,57,315084,0,
315486,838465,315185,57,315185,0,
315586,621331,315285,57,315286,0,
315687,1492786,315386,57,315386,0,
315788,333755,315486,57,315486,0,
315887,601765,315587,57,315587,0,
316001,661767,315687,57,315687,0,
316105,1001191,315789,57,315789,0,
316198,1780189,315888,57,315888,0,
316299,3560799,316001,57,316001,0,
316399,2252640,316105,57,316105,0,
316499,1589650,316199,57,316199,0,
316599,1871914,316299,57,316299,0,
316700,823834,316399,57,316399,0,
316800,793367,316499,57,316499,0,
316905,585533,316599,57,316600,0,
317001,1015814,316700,57,316700,0,
317101,2010287,316800,57,316801,0,
317201,2468758,316906,57,316906,0,
317302,2391635,317001,57,317001,0,
317402,3474243,317102,57,317102,0,
317502,2315366,317201,57,317202,0,
317602,819669,317302,57,317302,0,
317703,1375036,317402,57,317403,0,
317805,474766,317502,57,317502,0,
317904,517356,317602,57,317602,0,
318004,625215,317703,57,317703,0,
318109,2231605,317806,57,317807,0,
318208,1685032,317904,57,317904,0,
318304,844588,318004,57,318005,0,
318405,1795379,318109,57,318109,0,
318505,823039,318209,57,318209,0,
318605,2563600,318305,57,318305,0,
318706,2591650,318405,57,318405,0,
318806,1974927,318506,57,318506,0,
318906,785256,318605,57,318606,0,
319007,786893,318706,57,318706,0,
319110,1699094,318806,57,318806,0,
319216,2640679,318906,57,318906,0,
319316,808103,319007,57,319007,0,
319409,1522366,319110,57,319111,0,
319514,621982,319216,57,319216,0,
319612,2272673,319316,57,319316,0,
319711,2865111,319409,57,319409,0,
319811,1865045,319515,57,319516,0,
319912,1219817,319612,57,319613,0,
320012,1607627,319711,57,319711,0,
320112,2153811,319811,57,319811,0,
320212,2443928,319912,57,319912,0,
320315,1697138,320012,57,320012,0,
320415,2773677,320113,57,320113,0,
320513,2322840,320212,57,320212,0,
320613,764739,320315,57,320315,0,
320714,941163,320415,57,320415,0,
320817,543958,320513,57,320513,0,
320915,1613067,320613,57,320614,0,
321015,1235507,320715,57,320715,0,
321119,1524455,320818,57,320818,0,
321215,1757162,320915,57,320915,0,
321316,1633162,321016,57,321016,0,
321422,1046334,321120,57,321120,0,
321522,748689,321215,57,321216,0,
321617,992129,321316,57,321316,0,
321720,604332,321422,57,321422,0,
321818,651691,321522,57,321522,0,
321919,692342,321618,57,321618,0,
322019,845265,321720,57,321720,0,
322119,2671873,321818,57,321818,0,
322219,1724855,321919,57,321919,0,
322319,2236756,322019,57,322020,0,
322419,2173286,322119,57,322119,0,
322522,2106481,322219,57,322219,0,
322622,1670769,322319,57,322320,0,
322720,1380712,322420,57,322420,0,
322821,704564,322522,57,322522,0,
322921,593402,322622,57,322622,0,
323022,1794339,322720,57,322720,0,
323126,2288129,322821,57,322821,0,
323222,2995612,322922,57,322922,0,
323322,2928405,323022,57,323023,0,
323422,3014054,323127,57,323127,0,
323531,2181026,323222,57,323222,0,
323631,854141,323322,57,323322,0,
323724,898903,323422,57,323423,0,
323824,693676,323531,57,323531,0,
323925,558943,323631,57,323632,0,
324025,561142,323725,57,323725,0,
324130,1966527,323824,57,323825,0,
324225,1599596,323925,57,323925,0,
324325,2172512,324025,57,324025,0,
324426,1923419,324130,57,324131,0,
324526,713381,324225,57,324226,0,
324642,959390,324326,57,324326,0,
324740,1808900,324426,57,324426,0,
324827,2936764,324526,57,324526,0,
324927,772808,324643,57,324643,0,
325030,1325957,324740,57,324740,0,
325129,1117521,324827,57,324827,0,
325229,1578839,324927,57,324927,0,
325329,918567,325031,57,325031,0,
325430,761181,325129,57,325130,0,
325530,2781011,325229,57,325229,0,
325630,1328280,325329,57,325330,0,
325737,760486,325430,57,325430,0,
325837,802942,325530,57,325530,0,
325932,670992,325630,57,325630,0,
326032,1028070,325737,57,325737,0,
326133,3186817,325837,57,325837,0,
326233,2548801,325932,57,325933,0,
326333,2102030,326032,57,326033,0,
326434,2085909,326133,57,326133,0,
326534,1298015,326233,57,326233,0,
326635,2762526,326334,57,326334,0,
326735,2232366,326434,57,326434,0,
326847,1751038,326534,57,326534,0,
326946,1727798,326635,57,326635,0,
327035,1691992,326735,57,326735,0,
327139,1351587,326848,57,326848,0,
327236,1794432,326872,56,326872,0,
327336,1698242,326946,56,326947,0,
327436,1648900,327036,56,327036,0,
327537,642626,327139,56,327139,0,
327640,694403,327236,56,327236,0,
327739,1009752,327336,56,327336,0,
327839,919671,327436,56,327437,0,
327946,777218,327537,56,327538,0,
328042,1142576,327640,56,327641,0,
328139,1029235,327739,56,327739,0,
328239,1661940,327839,56,327839,0,
328339,2204978,327947,56,327947,0,
328439,2172152,328043,56,328043,0,
328539,1763999,328140,56,328140,0,
328640,763056,328239,56,328239,0,
328740,705671,328339,56,328340,0,
328841,840442,328439,56,328440,0,
328942,567965,328540,56,328540,0,
329044,2590870,328640,56,328640,0,
329142,2408528,328740,56,328741,0,
329242,2355786,328841,56,328842,0,
329342,2638744,328943,56,328943,0,
329442,2003013,329044,56,329044,0,
329543,1431283,329142,56,329142,0,
329643,1582163,329242,56,329242,0,
329745,613971,329342,56,329342,0,
329844,967266,329442,56,329443,0,
329945,635344,329543,56,329543,0,
330054,883501,329644,56,329644,0,
330151,3431003,329745,56,329745,0,
330245,3101816,329845,56,329845,0,
330346,2506689,329945,56,329945,0,
330446,1297525,330054,56,330054,0,
330496,1139288,330151,56,330152,0,
330596,1160555,330245,56,330245,0,
330698,995416,330346,56,330346,0,
330797,2054354,330446,56,330446,0,
330898,2206050,330496,56,330497,0,
330998,2028027,330597,56,330597,0,
331098,2571711,330699,56,330699,0,
331200,1971673,330798,56,330798,0,
331298,2120001,330898,56,330898,0,
331400,1663291,330998,56,330998,0,
331499,2117124,331099,56,331099,0,
331599,2042114,331200,56,331200,0,
331699,1127558,331298,56,331298,0,
331800,1969384,331400,56,331400,0,
331900,1434359,331499,56,331499,0,
332001,903536,331599,56,331599,0,
332101,2112293,331699,56,331699,0,
332201,3278821,331800,56,331800,0,
332301,2647132,331900,56,331900,0,
332402,1864551,332001,56,332001,0,
332502,3493143,332101,56,332101,0,
332602,2121318,332201,56,332201,0,
332702,1165061,332301,56,332301,0,
332803,1044793,332402,56,332402,0,
332903,1174148,332502,56,332502,0,
333004,1111460,332602,56,332602,0,
333106,1425802,332702,56,332702,0,
333204,3486131,332803,56,332803,0,
333310,2033380,332903,56,332904,0,
333406,1429902,333004,56,333005,0,
333504,1288216,333106,56,333106,0,
333604,1992699,333204,56,333204,0,
333705,734873,333310,56,333311,0,
333806,641128,333406,56,333406,0,
333907,835180,333504,56,333505,0,
334007,1055167,333605,56,333605,0,
334107,965246,333705,56,333705,0,
334207,2115357,333807,56,333807,0,
334307,2313037,333907,56,333907,0,
334408,2369201,334007,56,334008,0,
334516,1239089,334108,56,334108,0,
334608,843124,334207,56,334207,0,
334709,1521794,334308,56,334308,0,
334809,1978065,334408,56,334408,0,
334909,762923,334517,56,334517,0,
335009,1957794,334608,56,334609,0,
335118,2181671,334709,56,334709,0,
335210,2962542,334809,56,334809,0,
335310,3491280,334910,56,334910,0,
335410,1723292,335010,56,335010,0,
335515,789208,335118,56,335119,0,
335613,803325,335210,56,335210,0,
335711,1369182,335310,56,335310,0,
335815,533644,335410,56,335410,0,
335912,1522545,335515,56,335515,0,
336012,750209,335613,56,335613,0,
336116,1887416,335711,56,335711,0,
336212,2489171,335816,56,335816,0,
336313,1682988,335912,56,335912,0,
336414,1175932,336012,56,336012,0,
336513,742561,336116,56,336116,0,
336625,875104,336212,56,336213,0,
336721,1916197,336313,56,336313,0,
336814,1550922,336414,56,336414,0,
336914,886060,336514,56,336514,0,
337015,1587164,336625,56,336625,0,
337117,2274811,336721,56,336721,0,
337215,1846071,336815,56,336815,0,
337316,855490,336914,56,336915,0,
337416,1478982,337015,56,337015,0,
337519,1278495,337117,56,337117,0,
337617,2171480,337215,56,337215,0,
337721,1925887,337316,56,337316,0,
337819,942468,337416,56,337416,0,
337917,895406,337520,56,337520,0,
338018,1046368,337617,56,337617,0,
338122,1986845,337721,56,337722,0,
338222,3329553,337820,56,337820,0,
338322,1754445,337918,56,337918,0,
338423,2363633,338018,56,338019,0,
338523,2143338,338122,56,338122,0,
338623,1612069,338222,56,338222,0,
338723,801254,338323,56,338323,0,
338824,862267,338423,56,338423,0,
338927,1258949,338523,56,338523,0,
339025,611458,338623,56,338623,0,
339126,1844856,338723,56,338724,0,
339227,1730861,338824,56,338824,0,
339327,1467993,338927,56,338927,0,
339427,1731203,339026,56,339026,0,
339527,993429,339126,56,339127,0,
339630,759286,339227,56,339227,0,
339730,846668,339327,56,339327,0,
339840,791048,339427,56,339427,0,
339937,803191,339527,56,339527,0,
340029,942641,339631,56,339632,0,
340130,1025559,339731,56,339731,0,
340229,1641982,339840,56,339840,0,
340330,1491127,339938,56,339938,0,
340430,3398378,340030,56,340030,0,
340530,2099439,340131,56,340131,0,
340630,1705975,340229,56,340229,0,
340731,723970,340330,56,340330,0,
340834,515931,340430,56,340430,0,
340936,1010947,340530,56,340530,0,
341040,686235,340630,56,340630,0,
341132,2253713,340731,56,340731,0,
341233,2353300,340835,56,340835,0,
341333,3860609,340936,56,340937,0,
341433,2913744,341040,56,341041,0,
341533,2602631,341133,56,341133,0,
341634,3562967,341233,56,341233,0,
341734,842514,341333,56,341333,0,
341834,917510,341434,56,341434,0,
341935,1007379,341534,56,341534,0,
342045,800261,341634,56,341634,0,
342145,1245600,341734,56,341734,0,
342235,2391582,341835,56,341835,0,
342336,790453,341935,56,341936,0,
342436,828189,342046,56,342046,0,
342543,613811,342145,56,342145,0,
342637,865204,342236,56,342236,0,
342738,2107495,342336,56,342336,0,
342844,3166270,342436,56,342437,0,
342938,1933818,342543,56,342544,0,
343038,892750,342638,56,342638,0,
343144,1289852,342738,56,342738,0,
343241,1764622,342844,56,342844,0,
343340,959139,342938,56,342938,0,
343444,812574,343038,56,343038,0,
343540,1457505,343144,56,343144,0,
343640,2235875,343241,56,343241,0,
343741,1523794,343340,56,343340,0,
343841,738311,343445,56,343446,0,
343942,1021540,343540,56,343541,0,
344041,1685298,343640,56,343641,0,
344142,2249962,343741,56,343741,0,
344250,2686202,343841,56,343841,0,
344349,1849504,343942,56,343942,0,
344443,1767669,344042,56,344042,0,
344544,2151906,344142,56,344142,0,
344644,1971266,344251,56,344251,0,
344744,756197,344349,56,344350,0,
344847,593868,344443,56,344443,0,
344947,1017109,344544,56,344544,0,
345046,1040339,344644,56,344645,0,
345148,2304001,344744,56,344745,0,
345247,1848982,344847,56,344848,0,
345348,1316314,344947,56,344948,0,
345448,968778,345046,56,345046,0,
345550,1007247,345148,56,345148,0,
345650,582416,345248,56,345248,0,
345750,933870,345348,56,345349,0,
345851,839023,345449,56,345449,0,
345951,625705,345551,56,345551,0,
346051,1581278,345650,56,345650,0,
346151,1571654,345751,56,345751,0,
346258,2504774,345851,56,345851,0,
346367,1633724,345952,56,345952,0,
346465,1804323,346052,56,346052,0,
346559,1830078,346151,56,346152,0,
346659,1973346,346258,56,346258,0,
346759,1423530,346367,56,346367,0,
346861,777898,346465,56,346465,0,
346962,832236,346559,56,346559,0,
347061,1003308,346659,56,346659,0,
347161,1883244,346760,56,346760,0,
347261,2548213,346861,56,346861,0,
347361,2995212,346962,56,346963,0,
347464,3223269,347061,56,347061,0,
347562,957632,347161,56,347161,0,
347662,948114,347261,56,347261,0,
347763,1186901,347362,56,347362,0,
347864,938827,347464,56,347464,0,
347965,706835,347562,56,347562,0,
348065,927192,347662,56,347662,0,
348165,1298990,347763,56,347764,0,
348265,1727246,347864,56,347864,0,
348365,1675596,347965,56,347965,0,
348466,1970501,348065,56,348065,0,
348572,2684449,348165,56,348165,0,
348675,1863864,348265,56,348265,0,
348766,2406906,348365,56,348366,0,
348867,770464,348466,56,348466,0,
348967,664264,348572,56,348572,0,
349069,544670,348675,56,348675,0,
349168,1780967,348767,56,348767,0,
349268,1757522,348867,56,348867,0,
349369,1845101,348967,56,348968,0,
349469,736374,349069,56,349070,0,
