App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 12:45:04 pm","17 min 26 sec",""

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
398776,1187778,398374,69,398375,0,
398877,1615993,398475,69,398475,0,
398977,1760532,398576,69,398576,0,
399081,1675573,398677,69,398677,0,
399178,1864370,398777,69,398777,0,
399278,1746638,398877,69,398877,0,
399379,1686278,398977,69,398977,0,
399479,1734888,399082,69,399082,0,
399579,1848831,399178,69,399178,0,
399680,2416811,399279,69,399279,0,
399780,2283626,399379,69,399379,0,
399880,2046830,399479,69,399479,0,
399980,1928921,399579,69,399580,0,
400081,942561,399680,69,399680,0,
400189,1652808,399780,69,399780,0,
400287,1587251,399880,69,399880,0,
400381,2107331,399980,69,399981,0,
400482,1488160,400081,69,400081,0,
400582,2173487,400189,69,400190,0,
400682,1648128,400288,69,400288,0,
400782,2014628,400382,69,400382,0,
400883,1763336,400482,69,400482,0,
400983,875251,400582,69,400582,0,
401083,831724,400682,69,400682,0,
401184,1680261,400783,69,400783,0,
401286,1741138,400883,69,400883,0,
401384,1804136,400983,69,400983,0,
401484,981556,401083,69,401084,0,
401585,770178,401184,69,401184,0,
401689,1309607,401286,69,401287,0,
401785,727007,401384,69,401384,0,
401886,936016,401484,69,401484,0,
401987,1670781,401585,69,401585,0,
402087,1746197,401689,69,401690,0,
402189,2067252,401785,69,401785,0,
402287,2217971,401886,69,401887,0,
402387,1708109,401987,69,401987,0,
402489,1439059,402087,69,402087,0,
402588,1934829,402190,69,402190,0,
402688,1791396,402287,69,402287,0,
402788,1422970,402387,69,402387,0,
402889,1793511,402490,69,402490,0,
402989,2223113,402588,69,402588,0,
403089,2575597,402688,69,402688,0,
403190,3036733,402788,69,402788,0,
403290,2636871,402889,69,402889,0,
403392,2620275,402989,69,402989,0,
403501,2402312,403090,69,403090,0,
403590,1535070,403190,69,403190,0,
403691,932566,403290,69,403290,0,
403791,1510701,403392,69,403392,0,
403892,619342,403501,69,403501,0,
403992,952601,403591,69,403591,0,
404093,864940,403691,69,403691,0,
404193,1866776,403791,69,403791,0,
404293,2358566,403893,69,403893,0,
404393,1812172,403993,69,403993,0,
404502,857970,404093,69,404093,0,
404598,829185,404193,69,404193,0,
404694,1008345,404293,69,404293,0,
404796,610839,404393,69,404393,0,
404895,1382590,404502,69,404503,0,
404995,1218286,404598,69,404599,0,
405096,673567,404695,69,404695,0,
405197,2225413,404796,69,404797,0,
405296,1432039,404895,69,404895,0,
405397,906561,404995,69,404995,0,
405497,2328706,405097,69,405097,0,
405599,1972720,405197,69,405197,0,
405706,3380767,405296,69,405297,0,
405798,2264115,405397,69,405397,0,
405898,3170443,405497,69,405497,0,
405999,2195578,405599,69,405600,0,
406099,1953765,405707,69,405707,0,
406201,2429687,405798,69,405798,0,
406251,2258062,405899,69,405899,0,
406352,1953765,405999,69,405999,0,
406452,2016678,406099,69,406099,0,
406553,1643030,406202,69,406202,0,
406655,2452771,406251,69,406252,0,
406762,3017815,406352,69,406352,0,
406855,2861855,406452,69,406453,0,
406956,2878473,406553,69,406553,0,
407056,1910940,406655,69,406655,0,
407157,2830375,406762,69,406762,0,
407257,2365561,406856,69,406856,0,
407357,2578165,406956,69,406956,0,
407457,1998960,407057,69,407057,0,
407557,2311330,407157,69,407157,0,
407658,2234372,407257,69,407257,0,
407762,1157441,407358,69,407358,0,
407861,1479026,407458,69,407458,0,
407958,1817313,407558,69,407558,0,
408059,1095939,407658,69,407658,0,
408159,2095208,407762,69,407763,0,
408259,1553532,407861,69,407861,0,
408359,1643030,407959,69,407959,0,
408460,1843857,408059,69,408059,0,
408560,1397012,408159,69,408160,0,
408662,1001549,408259,69,408260,0,
408761,2143776,408360,69,408360,0,
408870,2785195,408460,69,408460,0,
409012,3137325,408560,69,408560,0,
409062,3123248,408663,69,408663,0,
409162,2716200,408761,69,408761,0,
409262,1327112,408871,69,408871,0,
409363,1447680,409012,69,409012,0,
409463,870917,409062,69,409062,0,
409563,1651441,409162,69,409163,0,
409664,1226637,409263,69,409263,0,
409764,1410965,409363,69,409363,0,
409864,832424,409463,69,409463,0,
409967,808410,409563,69,409564,0,
410073,859721,409664,69,409664,0,
410171,1433162,409764,69,409764,0,
410265,2069580,409864,69,409864,0,
410366,1576170,409967,69,409967,0,
410467,2584736,410074,69,410074,0,
410567,2093073,410171,69,410171,0,
410667,1880473,410266,69,410266,0,
410767,1955328,410366,69,410366,0,
410867,2030188,410467,69,410467,0,
410967,1549803,410567,69,410567,0,
411076,927485,410667,69,410668,0,
411171,2235671,410767,69,410768,0,
411268,1436812,410867,69,410868,0,
411368,1434665,410967,69,410967,0,
411469,1843900,411076,69,411077,0,
411569,907939,411172,69,411172,0,
411670,975735,411268,69,411268,0,
411770,1790326,411368,69,411369,0,
411870,1416355,411469,69,411469,0,
411970,1321792,411569,69,411569,0,
412070,1729219,411670,69,411670,0,
412173,2303481,411770,69,411770,0,
412273,1439387,411870,69,411871,0,
412373,1378842,411971,69,411971,0,
412473,1684156,412071,69,412071,0,
412574,2073435,412173,69,412173,0,
412675,2107340,412273,69,412273,0,
412774,2202220,412373,69,412373,0,
412875,808410,412474,69,412474,0,
412975,1125339,412574,69,412574,0,
413077,1068678,412675,69,412675,0,
413186,1821448,412774,69,412775,0,
413278,1842959,412875,69,412875,0,
413376,1181997,412975,69,412975,0,
413479,886284,413078,69,413079,0,
413578,995260,413186,69,413187,0,
413678,759889,413278,69,413279,0,
413778,1441257,413377,69,413377,0,
413878,1653068,413479,69,413479,0,
413979,854139,413579,69,413579,0,
414080,624555,413678,69,413678,0,
414181,1796135,413778,69,413778,0,
414282,1814093,413879,69,413879,0,
414387,2102728,413979,69,413979,0,
414480,1806842,414080,69,414081,0,
414581,1319770,414181,69,414181,0,
414681,1557111,414282,69,414282,0,
414782,2177299,414387,69,414387,0,
414882,1748533,414480,69,414481,0,
414982,2060990,414581,69,414581,0,
415082,2053583,414681,69,414681,0,
415187,2664911,414782,69,414782,0,
415286,1480234,414882,69,414882,0,
415389,939743,414982,69,414982,0,
415496,1598480,415082,69,415083,0,
415588,573004,415187,69,415187,0,
415688,1005666,415286,69,415287,0,
415789,971046,415389,69,415389,0,
415890,691078,415496,69,415496,0,
415989,1784208,415588,69,415588,0,
416089,1458677,415689,69,415689,0,
416190,1765593,415790,69,415790,0,
416290,2033829,415891,69,415891,0,
416390,1448451,415989,69,415989,0,
416497,2110316,416090,69,416090,0,
416593,1825055,416190,69,416190,0,
416692,1597617,416290,69,416290,0,
416793,1814027,416390,69,416391,0,
416893,1601421,416498,69,416498,0,
416993,1792595,416594,69,416594,0,
417093,1758854,416692,69,416693,0,
417193,1717639,416793,69,416793,0,
417294,1969643,416893,69,416893,0,
417394,2025449,416993,69,416993,0,
417494,1775595,417094,69,417094,0,
417594,1777719,417194,69,417194,0,
417701,2094895,417294,69,417294,0,
417795,1673433,417394,69,417394,0,
417896,1593723,417494,69,417494,0,
417998,1692717,417595,69,417595,0,
418096,1687142,417701,69,417702,0,
418197,2351889,417795,69,417796,0,
418297,1768796,417896,69,417897,0,
418397,1679842,417998,69,417998,0,
418498,1761530,418097,69,418097,0,
418603,1927444,418197,69,418197,0,
418707,1753234,418297,69,418297,0,
418798,2347676,418398,69,418398,0,
418899,2120646,418498,69,418498,0,
418999,2007345,418604,69,418604,0,
419100,1384040,418707,69,418707,0,
419200,1915736,418799,69,418799,0,
419300,1536230,418899,69,418899,0,
419400,2385596,418999,69,418999,0,
419501,1618550,419100,69,419100,0,
419601,1363333,419200,69,419200,0,
419712,2269649,419300,69,419300,0,
419808,1894530,419401,69,419401,0,
419902,1124739,419501,69,419501,0,
420002,825378,419601,69,419601,0,
420102,1289145,419712,69,419712,0,
420204,1925546,419808,69,419808,0,
420305,1769067,419902,69,419903,0,
420403,2008801,420002,69,420002,0,
420503,1050288,420102,69,420103,0,
420604,1584001,420204,69,420204,0,
420709,870876,420305,69,420305,0,
420811,2210640,420403,69,420403,0,
420907,2849975,420504,69,420504,0,
421006,2123535,420604,69,420604,0,
421106,2018774,420710,69,420710,0,
421206,2765835,420811,69,420812,0,
421306,1346352,420908,69,420908,0,
421407,890153,421006,69,421006,0,
421507,1474187,421106,69,421106,0,
421610,635316,421207,69,421207,0,
421709,1278375,421307,69,421307,0,
421809,2042118,421407,69,421408,0,
421920,1713254,421507,69,421508,0,
422019,1807926,421610,69,421611,0,
422109,2139012,421710,69,421710,0,
422210,2697540,421809,69,421809,0,
422310,1999984,421920,69,421920,0,
422410,1884002,422019,69,422019,0,
422510,1690552,422109,69,422110,0,
422611,1174819,422210,69,422210,0,
422713,946823,422310,69,422310,0,
422812,807776,422410,69,422410,0,
422912,1078190,422510,69,422511,0,
423018,1305437,422611,69,422611,0,
423117,1055119,422714,69,422714,0,
423216,1815976,422812,69,422812,0,
423313,2181916,422912,69,422913,0,
423413,854030,423018,69,423018,0,
423514,1935587,423117,69,423118,0,
423614,922539,423216,69,423216,0,
423715,1029252,423313,69,423313,0,
423815,1643769,423414,69,423414,0,
423915,1626588,423514,69,423514,0,
424016,1844842,423614,69,423614,0,
424116,1829067,423716,69,423716,0,
424223,2329854,423815,69,423815,0,
424317,2133590,423916,69,423916,0,
424417,2184058,424016,69,424016,0,
424524,2989692,424117,69,424117,0,
424618,2003665,424223,69,424224,0,
424718,1731097,424317,69,424317,0,
424819,1729138,424417,69,424418,0,
424919,1978119,424524,69,424524,0,
425019,1768615,424618,69,424618,0,
425125,2080749,424718,69,424718,0,
425220,1766045,424820,69,424820,0,
425320,1691439,424919,69,424919,0,
425421,1679006,425019,69,425019,0,
425521,1666979,425125,69,425125,0,
425624,1858499,425220,69,425220,0,
425724,2677819,425320,69,425321,0,
425824,1844311,425421,69,425421,0,
425924,2114314,425521,69,425521,0,
426025,1715825,425624,69,425625,0,
426129,1669578,425724,69,425724,0,
426232,2612067,425824,69,425824,0,
426328,1829995,425924,69,425924,0,
426426,1745296,426025,69,426025,0,
426527,923949,426130,69,426130,0,
426627,1164847,426232,69,426232,0,
426727,1872465,426328,69,426328,0,
426827,2474902,426427,69,426427,0,
426928,2713170,426527,69,426528,0,
427028,1859607,426628,69,426628,0,
427132,2538398,426727,69,426727,0,
427232,2161765,426827,69,426827,0,
427339,1417495,426928,69,426928,0,
427437,1270265,427028,69,427028,0,
427533,2218241,427133,69,427133,0,
427635,1226352,427233,69,427233,0,
427735,1095615,427339,69,427339,0,
427836,1061362,427438,69,427438,0,
427935,952042,427534,69,427534,0,
428039,2334159,427635,69,427635,0,
428137,2998735,427735,69,427736,0,
428238,2880549,427836,69,427836,0,
428338,2522014,427935,69,427936,0,
428448,2139447,428039,69,428039,0,
428545,1868012,428138,69,428138,0,
428640,1578491,428238,69,428238,0,
428739,1491246,428338,69,428339,0,
428840,2189096,428448,69,428448,0,
428940,1985915,428546,69,428546,0,
429044,2441733,428640,69,428641,0,
429141,2149716,428739,69,428740,0,
429241,1531911,428840,69,428840,0,
429341,2394963,428940,69,428940,0,
429442,966459,429044,69,429044,0,
429544,644753,429141,69,429141,0,
429643,912577,429241,69,429241,0,
429743,1601328,429342,69,429342,0,
429843,1511960,429442,69,429442,0,
429944,2023392,429545,69,429545,0,
430044,1593189,429643,69,429643,0,
430145,2012404,429743,69,429743,0,
430245,1593189,429843,69,429843,0,
430347,2015064,429944,69,429944,0,
430446,2358407,430044,69,430044,0,
430555,2182700,430146,69,430146,0,
430647,961997,430246,69,430246,0,
430747,993265,430348,69,430348,0,
430847,1118167,430446,69,430446,0,
430948,1071648,430555,69,430555,0,
431048,1097597,430647,69,430647,0,
431152,1260620,430747,69,430747,0,
431199,1971360,430848,69,430848,0,
431299,1800375,430948,69,430948,0,
431399,1323904,431048,69,431049,0,
431500,829853,431152,69,431152,0,
431600,1944516,431199,69,431199,0,
431721,1544527,431299,69,431299,0,
431803,1571785,431399,69,431400,0,
431901,1666497,431500,69,431500,0,
432001,1970438,431600,69,431600,0,
432102,1617646,431722,69,431722,0,
432202,2033858,431803,69,431803,0,
432302,1674289,431901,69,431901,0,
432402,1652421,432001,69,432001,0,
432505,1603974,432102,69,432102,0,
432605,1638263,432202,69,432202,0,
432703,1621535,432302,69,432302,0,
432806,1832109,432402,69,432402,0,
432914,1715885,432505,69,432505,0,
433003,1696586,432606,69,432606,0,
433104,2078154,432703,69,432704,0,
433206,2906498,432806,69,432807,0,
433307,2657208,432914,69,432914,0,
433407,1999607,433004,69,433004,0,
433507,883040,433104,69,433104,0,
433608,1488111,433206,69,433207,0,
433708,824189,433307,69,433307,0,
433815,1345429,433407,69,433407,0,
433909,1080730,433507,69,433507,0,
434009,1544701,433608,69,433608,0,
434109,1359928,433708,69,433709,0,
434219,2301716,433815,69,433815,0,
434310,1822488,433910,69,433910,0,
434410,2393005,434009,69,434010,0,
434510,1716264,434109,69,434110,0,
434611,1381444,434220,69,434220,0,
434711,1674289,434310,69,434310,0,
434812,1461339,434410,69,434411,0,
434923,610218,434511,69,434511,0,
435023,987297,434611,69,434611,0,
435115,1046273,434712,69,434712,0,
435213,2825719,434812,69,434812,0,
435313,1996285,434923,69,434923,0,
435414,824923,435024,69,435024,0,
435514,1838929,435115,69,435116,0,
435614,1837483,435213,69,435213,0,
435714,1837483,435313,69,435313,0,
435815,1956330,435414,69,435414,0,
435915,2149355,435514,69,435514,0,
436021,1615654,435614,69,435614,0,
436118,2478412,435715,69,435715,0,
436216,2577477,435815,69,435815,0,
436316,2529984,435915,69,435915,0,
436417,2971077,436022,69,436022,0,
436518,1701172,436118,69,436118,0,
436618,1426959,436216,69,436216,0,
436720,1485257,436316,69,436317,0,
436819,1717201,436417,69,436417,0,
436918,1630078,436518,69,436518,0,
437019,1186716,436618,69,436618,0,
437130,1146441,436720,69,436721,0,
437231,2361340,436819,69,436820,0,
437319,1830470,436919,69,436919,0,
437420,1452876,437019,69,437019,0,
437522,1491493,437131,69,437131,0,
437620,1391835,437231,69,437231,0,
437720,702157,437320,69,437320,0,
437821,765398,437420,69,437420,0,
437922,1069494,437523,69,437523,0,
438023,906678,437620,69,437620,0,
438126,1044912,437721,69,437721,0,
438227,2571931,437821,69,437821,0,
438323,1330996,437922,69,437922,0,
438423,1551830,438024,69,438025,0,
438523,1920023,438127,69,438128,0,
438624,652084,438227,69,438227,0,
438724,1839821,438323,69,438323,0,
438824,2634382,438423,69,438424,0,
438924,2073735,438524,69,438524,0,
439025,1525455,438624,69,438624,0,
439125,1532696,438724,69,438724,0,
439225,1865926,438825,69,438825,0,
439326,1807926,438925,69,438925,0,
439431,2044782,439025,69,439025,0,
439527,1723545,439125,69,439126,0,
439635,638251,439225,69,439226,0,
439728,1613420,439326,69,439326,0,
439828,1623268,439431,69,439431,0,
439928,2141201,439527,69,439527,0,
440028,1703445,439636,69,439640,0,
440129,1861269,439728,69,439729,0,
440229,1802946,439829,69,439829,0,
440336,1742474,439928,69,439928,0,
440429,1689300,440028,69,440028,0,
440530,2376772,440129,69,440129,0,
440630,2209000,440229,69,440229,0,
440730,982584,440336,69,440336,0,
440831,1272569,440430,69,440430,0,
440931,993739,440530,69,440530,0,
441032,1044860,440630,69,440630,0,
441132,1844842,440731,69,440731,0,
441233,2620759,440831,69,440832,0,
441332,1585892,440932,69,440932,0,
441441,1622364,441032,69,441032,0,
441539,1963916,441132,69,441132,0,
441633,1748086,441233,69,441233,0,
441733,2278436,441332,69,441332,0,
441834,1786995,441441,69,441441,0,
441934,1975551,441540,69,441540,0,
442034,2082258,441633,69,441633,0,
442137,2204802,441733,69,441733,0,
442235,1439746,441834,69,441834,0,
442335,1937969,441934,69,441934,0,
442436,1642989,442034,69,442035,0,
442538,1916105,442137,69,442137,0,
442636,1689300,442235,69,442236,0,
442736,880882,442335,69,442336,0,
442837,903636,442436,69,442436,0,
442937,1078420,442538,69,442538,0,
443037,976390,442636,69,442636,0,
443142,1247588,442736,69,442736,0,
443238,1592778,442837,69,442837,0,
443338,1409830,442937,69,442938,0,
443442,1691027,443038,69,443038,0,
443542,2064090,443143,69,443143,0,
443647,2128500,443238,69,443238,0,
443745,1420424,443338,69,443338,0,
443843,1956767,443442,69,443442,0,
443943,1630136,443543,69,443543,0,
444044,652824,443647,69,443647,0,
444153,819853,443745,69,443746,0,
444244,1440890,443843,69,443843,0,
444345,1506854,443943,69,443943,0,
444445,1775595,444044,69,444045,0,
444546,1244979,444153,69,444154,0,
444646,2350673,444245,69,444245,0,
444753,2484062,444345,69,444345,0,
444851,2573525,444445,69,444446,0,
444947,2641182,444546,69,444546,0,
445048,2196703,444646,69,444646,0,
445148,2157734,444753,69,444753,0,
445248,2435639,444851,69,444852,0,
445349,2451516,444948,69,444948,0,
445449,1649464,445048,69,445048,0,
445549,1709812,445148,69,445149,0,
445650,849601,445249,69,445249,0,
445750,1616613,445349,69,445349,0,
445851,1421879,445449,69,445449,0,
445951,1776165,445549,69,445550,0,
446051,1181533,445650,69,445650,0,
446152,1582246,445750,69,445750,0,
446252,1669150,445851,69,445851,0,
446352,1868491,445951,69,445951,0,
446452,1706797,446051,69,446051,0,
446553,1100646,446152,69,446152,0,
446653,1694481,446252,69,446252,0,
446753,1973666,446352,69,446352,0,
446862,1934840,446452,69,446453,0,
446961,1982835,446553,69,446553,0,
447054,2176532,446653,69,446653,0,
447156,2379498,446754,69,446754,0,
447255,2770806,446863,69,446863,0,
447355,2218557,446961,69,446962,0,
447456,2112687,447055,69,447055,0,
447557,1271709,447156,69,447156,0,
447656,2013934,447255,69,447255,0,
447756,2050481,447355,69,447355,0,
447857,2082798,447456,69,447456,0,
447959,3131906,447557,69,447558,0,
448057,2834731,447657,69,447657,0,
448161,2232653,447757,69,447757,0,
448258,2193778,447857,69,447857,0,
448359,3223541,447959,69,447959,0,
448458,1663168,448057,69,448058,0,
448559,1213140,448162,69,448162,0,
448659,2039551,448258,69,448258,0,
448759,1595631,448359,69,448359,0,
448861,973994,448458,69,448459,0,
448961,1479281,448559,69,448559,0,
449067,1935936,448659,69,448659,0,
449170,2498365,448760,69,448760,0,
449261,2991611,448862,69,448862,0,
449361,2571638,448961,69,448962,0,
449462,1769093,449067,69,449067,0,
449562,1993327,449170,69,449170,0,
449662,1688869,449262,69,449262,0,
449763,880657,449362,69,449362,0,
449863,1408693,449462,69,449462,0,
449964,818186,449563,69,449563,0,
450066,779450,449663,69,449663,0,
450165,1732477,449763,69,449763,0,
450271,2064118,449863,69,449863,0,
450365,2234669,449964,69,449964,0,
450465,2273198,450067,69,450068,0,
450566,2106666,450165,69,450165,0,
450667,1879991,450271,69,450271,0,
450766,2109214,450365,69,450365,0,
450867,1453534,450465,69,450466,0,
450971,1744157,450566,69,450566,0,
451068,1153909,450667,69,450667,0,
451171,2334255,450766,69,450767,0,
451274,2033287,450867,69,450867,0,
451368,1628413,450971,69,450971,0,
451469,984849,451068,69,451068,0,
451569,1691439,451171,69,451171,0,
451669,1736656,451274,69,451275,0,
451770,1906668,451368,69,451368,0,
451870,2228948,451469,69,451469,0,
451970,2221686,451569,69,451569,0,
452070,1799807,451670,69,451670,0,
452171,2320570,451770,69,451770,0,
452271,2163700,451870,69,451870,0,
452371,2019313,451970,69,451970,0,
452472,1741835,452070,69,452071,0,
452574,967545,452171,69,452171,0,
452675,1027387,452271,69,452271,0,
452774,742600,452371,69,452371,0,
452877,607631,452472,69,452472,0,
452974,1636738,452575,69,452575,0,
453075,1634151,452676,69,452676,0,
453175,1833214,452775,69,452775,0,
453275,1784528,452878,69,452879,0,
453382,815894,452975,69,452975,0,
453478,1581578,453075,69,453075,0,
453576,1387583,453175,69,453175,0,
453680,711631,453275,69,453276,0,
453777,2176654,453382,69,453382,0,
453878,1356944,453478,69,453478,0,
453977,1676857,453576,69,453577,0,
454079,2401706,453681,69,453681,0,
454188,2801714,453777,69,453777,0,
454287,1993838,453878,69,453878,0,
454387,1749652,453978,69,453978,0,
454490,1778345,454079,69,454079,0,
454597,1408801,454189,69,454189,0,
454689,1686730,454287,69,454287,0,
454789,1666979,454388,69,454388,0,
454839,1579808,454490,69,454490,0,
454940,1642989,454598,69,454598,0,
455040,1817061,454689,69,454689,0,
455199,1908817,454789,69,454790,0,
455293,1988993,454840,69,454840,0,
455391,2541648,454940,69,454940,0,
455491,2341093,455040,69,455040,0,
455598,1847416,455200,69,455200,0,
455694,1897093,455293,69,455294,0,
455792,1889824,455392,69,455392,0,
455892,1481433,455492,69,455492,0,
455993,1153469,455598,69,455598,0,
456094,857354,455694,69,455694,0,
456195,1857072,455792,69,455793,0,
456294,1416308,455893,69,455893,0,
456394,2003569,455994,69,455994,0,
456501,2025007,456094,69,456094,0,
456595,2639845,456195,69,456195,0,
456695,1747628,456294,69,456294,0,
456804,1966456,456394,69,456395,0,
456896,1622929,456501,69,456501,0,
456996,1540752,456595,69,456595,0,
457096,1506943,456695,69,456696,0,
457196,1636119,456804,69,456804,0,
457297,1827390,456896,69,456896,0,
457397,1866882,456996,69,456996,0,
457447,1953765,457096,69,457097,0,
457548,792203,457197,69,457197,0,
457649,2007649,457297,69,457297,0,
457749,1849774,457397,69,457397,0,
457848,776902,457447,69,457448,0,
457949,1474113,457548,69,457548,0,
458049,859502,457649,69,457649,0,
458157,1102958,457750,69,457750,0,
458257,1535192,457849,69,457849,0,
458357,1654446,457949,69,457949,0,
458459,1947333,458049,69,458049,0,
458558,1294079,458157,69,458157,0,
458658,1370842,458257,69,458257,0,
458758,1319770,458358,69,458358,0,
458867,2247807,458459,69,458459,0,
458967,1486259,458558,69,458558,0,
459059,1587765,458658,69,458658,0,
459159,1935334,458758,69,458758,0,
459260,2090073,458867,69,458868,0,
459360,1765593,458967,69,458967,0,
459460,1741927,459059,69,459059,0,
459561,1647746,459159,69,459159,0,
459661,1908817,459260,69,459260,0,
459761,1613833,459360,69,459360,0,
459862,1882235,459461,69,459461,0,
459964,1628413,459561,69,459561,0,
460064,2068739,459661,69,459662,0,
460163,2154973,459762,69,459762,0,
460263,2403874,459862,69,459862,0,
460363,2242218,459964,69,459965,0,
460463,2402929,460064,69,460064,0,
460564,1863058,460163,69,460163,0,
460664,1620205,460263,69,460263,0,
460764,1743810,460363,69,460364,0,
460865,803876,460464,69,460464,0,
460965,871542,460564,69,460564,0,
461065,1106850,460664,69,460665,0,
461166,1723730,460765,69,460765,0,
461266,2789289,460865,69,460865,0,
461366,2609901,460965,69,460965,0,
461466,2354204,461066,69,461066,0,
461566,1583829,461166,69,461166,0,
461667,1408030,461266,69,461267,0,
461767,820205,461366,69,461366,0,
461870,614403,461466,69,461467,0,
461968,1032135,461567,69,461567,0,
462074,618329,461667,69,461667,0,
462174,1840288,461767,69,461768,0,
462270,1533571,461871,69,461872,0,
462370,1360588,461969,69,461969,0,
462471,1896446,462074,69,462074,0,
462571,2000878,462174,69,462174,0,
462672,2057263,462270,69,462271,0,
462772,2166193,462371,69,462371,0,
462872,1941043,462471,69,462471,0,
462973,2500097,462571,69,462572,0,
463073,1790608,462672,69,462672,0,
463182,2466346,462772,69,462772,0,
463282,2126277,462872,69,462872,0,
463374,1757584,462973,69,462973,0,
463474,1816132,463073,69,463073,0,
463574,2086970,463182,69,463182,0,
463676,2369793,463282,69,463282,0,
463775,2247181,463374,69,463374,0,
463875,2169853,463474,69,463474,0,
463975,951657,463575,69,463575,0,
464075,1132743,463676,69,463676,0,
464176,1953308,463775,69,463775,0,
464279,1559894,463875,69,463875,0,
464379,849168,463975,69,463975,0,
464477,1448167,464076,69,464076,0,
464578,594053,464177,69,464177,0,
464682,644262,464279,69,464279,0,
464779,996781,464379,69,464379,0,
464878,1354463,464478,69,464478,0,
464979,954581,464579,69,464579,0,
465079,1245297,464683,69,464683,0,
465180,1876864,464779,69,464779,0,
465280,1639519,464879,69,464879,0,
465385,1500036,464979,69,464979,0,
465487,856917,465079,69,465079,0,
465581,1546497,465180,69,465180,0,
465682,1009534,465280,69,465281,0,
465782,1902250,465385,69,465385,0,
465882,1834146,465488,69,465488,0,
465983,2199406,465581,69,465582,0,
466083,2936967,465682,69,465682,0,
466183,2417666,465782,69,465782,0,
466283,2144514,465883,69,465883,0,
466384,2094463,465983,69,465983,0,
466484,2188150,466083,69,466083,0,
466592,2318119,466184,69,466184,0,
466685,1911060,466284,69,466284,0,
466785,1908480,466384,69,466384,0,
466886,1797178,466485,69,466485,0,
466986,1990653,466592,69,466592,0,
467087,1937571,466685,69,466685,0,
467188,2502660,466786,69,466786,0,
467290,1870154,466886,69,466886,0,
467389,2082700,466986,69,466986,0,
467493,1963818,467087,69,467087,0,
467589,2233340,467188,69,467188,0,
467689,1859711,467290,69,467291,0,
467790,2206330,467389,69,467389,0,
467891,1829318,467494,69,467494,0,
467991,1002429,467590,69,467590,0,
468094,940069,467690,69,467690,0,
468201,1769971,467790,69,467790,0,
468291,2356101,467892,69,467892,0,
468392,2813933,467991,69,467991,0,
468492,2735616,468095,69,468095,0,
468601,2253037,468201,69,468201,0,
468700,1961643,468292,69,468292,0,
468793,2407431,468392,69,468392,0,
468893,2158921,468492,69,468492,0,
468993,2701213,468601,69,468601,0,
469093,1192612,468700,69,468700,0,
469194,1829058,468793,69,468793,0,
469295,2283659,468894,69,468894,0,
469395,2055078,468994,69,468994,0,
469495,1684088,469094,69,469094,0,
469595,2098174,469194,69,469194,0,
469698,1408772,469295,69,469295,0,
469798,1321982,469395,69,469395,0,
469896,1472236,469495,69,469495,0,
469997,829608,469595,69,469596,0,
470097,890219,469698,69,469699,0,
470200,1733193,469798,69,469799,0,
470297,1449274,469897,69,469897,0,
470398,945617,469997,69,469997,0,
470498,1456879,470098,69,470098,0,
470599,802549,470200,69,470200,0,
470702,727561,470297,69,470298,0,
470808,2008022,470398,69,470398,0,
470906,1819639,470498,69,470499,0,
470999,1485636,470599,69,470599,0,
471100,1528938,470702,69,470703,0,
471200,2215405,470808,69,470808,0,
471300,1640469,470906,69,470906,0,
471401,2168138,471000,69,471000,0,
471501,1974540,471100,69,471100,0,
471602,2061915,471200,69,471200,0,
471702,1998960,471301,69,471301,0,
471802,2331769,471401,69,471401,0,
471906,2330914,471502,69,471502,0,
472005,2335605,471602,69,471602,0,
472103,2475130,471702,69,471702,0,
472203,1974214,471802,69,471803,0,
472303,1972080,471907,69,471907,0,
472403,888774,472005,69,472005,0,
472507,847454,472103,69,472103,0,
472608,840134,472203,69,472203,0,
472705,607786,472303,69,472304,0,
472808,856076,472404,69,472404,0,
472907,671837,472509,69,472510,0,
473007,808187,472610,69,472611,0,
473115,1852842,472706,69,472706,0,
473209,2619342,472808,69,472809,0,
473309,2075945,472907,69,472907,0,
473409,924176,473008,69,473008,0,
473512,926325,473115,69,473115,0,
473610,785764,473209,69,473209,0,
473710,1043055,473309,69,473309,0,
473810,1677680,473410,69,473410,0,
473910,1403671,473513,69,473513,0,
474015,1749768,473611,69,473611,0,
474111,2052118,473710,69,473711,0,
474214,1954765,473810,69,473811,0,
474312,2126478,473911,69,473911,0,
474413,2253436,474015,69,474016,0,
474513,1518376,474111,69,474111,0,
474613,1614905,474214,69,474215,0,
474714,1777265,474312,69,474312,0,
474814,1612494,474413,69,474413,0,
474916,2326280,474513,69,474514,0,
475014,2522350,474614,69,474614,0,
475124,2703436,474714,69,474714,0,
475218,1692559,474815,69,474815,0,
475316,1495313,474916,69,474916,0,
475417,914988,475015,69,475015,0,
475517,1631241,475124,69,475124,0,
475618,854335,475219,69,475219,0,
475722,1874054,475317,69,475317,0,
475819,1820777,475417,69,475417,0,
475919,1063654,475518,69,475518,0,
476020,1143523,475618,69,475618,0,
476120,1861073,475722,69,475722,0,
476232,2559622,475819,69,475819,0,
476327,1525237,475919,69,475919,0,
476421,1695719,476020,69,476020,0,
