App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 05:03:27 pm","10 min 30 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1662933.437718462
205,"Battery Remaining (%)",Battery Remaining [%],30.221904761904764
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
144909,2682302,144664,32,144665,0,
144966,1785111,144764,32,144765,0,
145068,1333086,144909,32,144910,0,
145160,1012356,144966,32,144966,0,
145264,423064,145069,32,145069,0,
145362,556273,145160,32,145160,0,
145463,646405,145264,32,145264,0,
145563,1004065,145362,32,145363,0,
145663,888650,145463,32,145463,0,
145764,1041181,145545,31,145545,0,
145863,3157428,145564,31,145564,0,
145963,3223325,145663,31,145663,0,
146064,4470144,145765,31,145765,0,
146166,2140261,145863,31,145863,0,
146265,1752579,145963,31,145963,0,
146365,1874563,146064,31,146064,0,
146466,1195262,146166,31,146166,0,
146567,1016518,146265,31,146265,0,
146669,948243,146365,31,146365,0,
146768,1312175,146466,31,146467,0,
146869,3412746,146567,31,146569,0,
146967,1168131,146670,31,146672,0,
147070,1597752,146769,31,146769,0,
147170,2057402,146869,31,146869,0,
147272,1074537,146967,31,146967,0,
147368,2201674,147070,31,147070,0,
147468,2281885,147170,31,147170,0,
147568,1990621,147272,31,147272,0,
147669,1308323,147369,31,147369,0,
147770,1768996,147468,31,147468,0,
147869,2381640,147569,31,147569,0,
147970,2454504,147669,31,147669,0,
148070,2201688,147770,31,147770,0,
148170,2642740,147869,31,147870,0,
148277,2944027,147970,31,147970,0,
148379,1039119,148070,31,148070,0,
148471,1160414,148170,31,148170,0,
148573,1064185,148277,31,148277,0,
148672,1017646,148379,31,148379,0,
148772,1844533,148471,31,148471,0,
148872,2775174,148573,31,148574,0,
148972,2176923,148673,31,148673,0,
149073,2483054,148772,31,148772,0,
149173,1416114,148872,31,148872,0,
149273,1397552,148973,31,148973,0,
149377,2830617,149073,31,149074,0,
149476,4661656,149173,31,149174,0,
149576,2955719,149274,31,149274,0,
149676,2693036,149377,31,149377,0,
149777,1552884,149476,31,149476,0,
149877,1352192,149576,31,149576,0,
149977,1660082,149676,31,149676,0,
150078,680359,149777,31,149777,0,
150178,394141,149877,31,149877,0,
150281,552936,149978,31,149978,0,
150386,625435,150078,31,150078,0,
150479,535331,150179,31,150179,0,
150579,1685096,150281,31,150281,0,
150680,1208529,150386,31,150386,0,
150781,1536035,150480,31,150480,0,
150880,2143106,150580,31,150580,0,
150980,1353238,150680,31,150680,0,
151080,1950592,150781,31,150781,0,
151181,1855069,150880,31,150880,0,
151281,2169485,150981,31,150981,0,
151381,712878,151081,31,151081,0,
151483,1727706,151181,31,151181,0,
151586,792807,151281,31,151281,0,
151683,973456,151381,31,151381,0,
151788,3572598,151483,31,151484,0,
151886,2478222,151586,31,151586,0,
151987,2726007,151683,31,151683,0,
152087,793141,151788,31,151788,0,
152189,620984,151887,31,151887,0,
152290,554333,151987,31,151987,0,
152389,653164,152087,31,152087,0,
152491,743264,152189,31,152189,0,
152592,525950,152291,31,152291,0,
152694,851263,152390,31,152390,0,
152790,1109617,152492,31,152492,0,
152891,3241395,152592,31,152593,0,
152991,2808454,152694,31,152694,0,
153091,2280161,152790,31,152791,0,
153191,1902676,152891,31,152891,0,
153292,771802,152991,31,152991,0,
153392,690629,153091,31,153091,0,
153495,854136,153192,31,153192,0,
153593,801262,153292,31,153292,0,
153700,636680,153392,31,153392,0,
153804,2231248,153495,31,153496,0,
153894,3137730,153594,31,153594,0,
153994,1422599,153701,31,153701,0,
154095,1789559,153804,31,153804,0,
154195,616511,153894,31,153894,0,
154296,671787,153994,31,153995,0,
154396,573048,154095,31,154095,0,
154496,857122,154196,31,154196,0,
154597,2135057,154297,31,154297,0,
154697,2184664,154396,31,154396,0,
154805,1464915,154497,31,154497,0,
154899,2637591,154597,31,154597,0,
154997,3161890,154698,31,154698,0,
155098,2010610,154805,31,154805,0,
155198,3643565,154899,31,154899,0,
155298,796850,154997,31,154998,0,
155398,779889,155098,31,155098,0,
155500,984716,155198,31,155198,0,
155600,809557,155298,31,155298,0,
155700,546747,155398,31,155399,0,
155804,2202083,155500,31,155501,0,
155900,1639846,155600,31,155600,0,
156004,890132,155701,31,155701,0,
156100,1172975,155804,31,155804,0,
156201,1286252,155900,31,155900,0,
156302,1650260,156005,31,156005,0,
156402,2322277,156101,31,156101,0,
156502,2143551,156201,31,156201,0,
156602,2317880,156302,31,156302,0,
156704,992754,156402,31,156402,0,
156803,1988342,156502,31,156502,0,
156911,1931157,156602,31,156602,0,
157003,744767,156704,31,156705,0,
157103,1716001,156803,31,156803,0,
157205,457856,156911,31,156912,0,
157305,586754,157003,31,157003,0,
157407,874317,157104,31,157104,0,
157506,2028259,157206,31,157206,0,
157606,779754,157305,31,157306,0,
157707,1869245,157408,31,157408,0,
157807,1696435,157506,31,157507,0,
157907,3243868,157606,31,157606,0,
158010,2993113,157707,31,157707,0,
158112,1720157,157807,31,157808,0,
158208,808951,157907,31,157907,0,
158308,808951,158010,31,158010,0,
158409,1102097,158112,31,158112,0,
158511,578740,158208,31,158208,0,
158610,954257,158308,31,158308,0,
158710,2481840,158409,31,158410,0,
158810,3540277,158512,31,158512,0,
158910,1749410,158611,31,158611,0,
159010,2052797,158710,31,158710,0,
159119,590653,158810,31,158811,0,
159223,662305,158910,31,158910,0,
159313,620708,159010,31,159010,0,
159413,786048,159119,31,159120,0,
159514,597068,159224,31,159224,0,
159615,901308,159313,31,159313,0,
159714,800542,159414,31,159414,0,
159813,1822826,159515,31,159516,0,
159913,2680130,159616,31,159616,0,
160013,1559937,159714,31,159715,0,
160114,1879535,159813,31,159813,0,
160216,2885267,159913,31,159913,0,
160318,2290656,160014,31,160014,0,
160417,731440,160114,31,160114,0,
160517,1730661,160217,31,160217,0,
160615,1611919,160319,31,160319,0,
160716,1140583,160417,31,160417,0,
160816,3143329,160517,31,160517,0,
160916,2437502,160615,31,160615,0,
161016,3657665,160716,31,160716,0,
161116,833001,160817,31,160817,0,
161217,786164,160916,31,160916,0,
161327,645657,161016,31,161016,0,
161429,1124015,161117,31,161117,0,
161519,2381637,161217,31,161217,0,
161619,2082766,161328,31,161329,0,
161719,2072615,161430,31,161430,0,
161819,2787146,161519,31,161519,0,
161920,3276013,161619,31,161619,0,
162020,2439946,161720,31,161720,0,
162120,2193717,161820,31,161820,0,
162220,2226641,161920,31,161920,0,
162321,739931,162020,31,162020,0,
162423,585350,162120,31,162121,0,
162527,695667,162221,31,162221,0,
162623,1050624,162321,31,162321,0,
162723,838771,162424,31,162424,0,
162829,1572083,162527,31,162527,0,
162926,1684067,162623,31,162623,0,
163026,1658939,162724,31,162724,0,
163127,1232142,162830,31,162830,0,
163227,1621700,162926,31,162926,0,
163328,1656296,163026,31,163026,0,
163432,1311822,163127,31,163127,0,
163534,720339,163227,31,163227,0,
163630,952462,163328,31,163328,0,
163729,1819318,163432,31,163432,0,
163829,2649361,163534,31,163534,0,
163929,3524674,163631,31,163631,0,
164029,3054313,163729,31,163729,0,
164129,1701191,163829,31,163829,0,
164230,779050,163929,31,163929,0,
164330,1330760,164029,31,164030,0,
164430,1889365,164129,31,164130,0,
164530,780234,164230,31,164230,0,
164633,741303,164330,31,164331,0,
164731,1263773,164430,31,164430,0,
164831,1624679,164531,31,164531,0,
164932,2827334,164633,31,164633,0,
165032,2252883,164732,31,164732,0,
165132,2255289,164831,31,164831,0,
165233,573299,164932,31,164932,0,
165334,735486,165032,31,165032,0,
165434,551788,165132,31,165132,0,
165534,1657819,165233,31,165233,0,
165638,754882,165334,31,165335,0,
165741,706329,165434,31,165434,0,
165834,2279932,165535,31,165535,0,
165935,1728642,165639,31,165639,0,
166035,3013820,165741,31,165741,0,
166135,976198,165835,31,165835,0,
166236,1008541,165935,31,165935,0,
166339,788287,166035,31,166035,0,
166437,888755,166135,31,166135,0,
166537,2204647,166236,31,166236,0,
166638,1906097,166339,31,166340,0,
166747,3189911,166437,31,166437,0,
166837,2620027,166537,31,166537,0,
166938,3540652,166638,31,166638,0,
167038,2309777,166747,31,166747,0,
167138,1987106,166838,31,166838,0,
167239,1176880,166938,31,166938,0,
167339,1172449,167038,31,167038,0,
167443,918312,167138,31,167138,0,
167542,2188672,167239,31,167239,0,
167641,1125227,167340,31,167340,0,
167743,1472799,167444,31,167445,0,
167846,3348461,167543,31,167543,0,
167946,2148884,167641,31,167641,0,
168042,1074239,167743,31,167743,0,
168142,1146711,167846,31,167846,0,
168243,1223150,167946,31,167946,0,
168343,2164137,168042,31,168042,0,
168443,1913453,168142,31,168143,0,
168543,2635036,168243,31,168244,0,
168644,981730,168343,31,168343,0,
168744,1145931,168443,31,168443,0,
168844,2183960,168544,31,168544,0,
168945,2853367,168644,31,168644,0,
169045,2566097,168745,31,168745,0,
169145,1028614,168845,31,168845,0,
169246,1309258,168945,31,168945,0,
169348,1261049,169045,31,169045,0,
169447,2688183,169145,31,169145,0,
169547,2242295,169246,31,169246,0,
169647,1962709,169348,31,169348,0,
169750,2106308,169447,31,169447,0,
169854,4003212,169547,31,169547,0,
169952,2457905,169647,31,169648,0,
170055,2884918,169751,31,169752,0,
170148,2584411,169855,31,169855,0,
170249,1711660,169952,31,169953,0,
170349,880821,170055,31,170055,0,
170450,833841,170149,31,170149,0,
170552,891631,170249,31,170249,0,
170652,638099,170349,31,170350,0,
170754,623157,170450,31,170450,0,
170851,3054626,170553,31,170553,0,
170951,788364,170653,31,170653,0,
171061,872733,170755,31,170755,0,
171152,1750310,170852,31,170852,0,
171252,1832217,170952,31,170952,0,
171353,756112,171061,31,171061,0,
171453,1794658,171153,31,171153,0,
171554,1317709,171252,31,171252,0,
171655,870874,171353,31,171353,0,
171754,2169392,171454,31,171454,0,
171855,1951147,171554,31,171554,0,
171955,1923532,171656,31,171656,0,
172055,1841695,171754,31,171755,0,
172158,2252883,171855,31,171855,0,
172260,853872,171955,31,171955,0,
172356,2011465,172055,31,172055,0,
172456,1963282,172158,31,172158,0,
172556,713844,172260,31,172261,0,
172657,1228816,172356,31,172356,0,
172760,1931461,172456,31,172456,0,
172857,3697024,172556,31,172556,0,
172957,1897165,172657,31,172657,0,
173058,814046,172760,31,172760,0,
173158,2934763,172857,31,172858,0,
173267,1898866,172958,31,172958,0,
173368,2132185,173058,31,173058,0,
173460,2163815,173158,31,173158,0,
173559,2407910,173267,31,173268,0,
173660,1801300,173368,31,173368,0,
173760,3118079,173460,31,173460,0,
173860,1989140,173559,31,173560,0,
173960,772147,173660,31,173660,0,
174060,787982,173760,31,173760,0,
174162,2015629,173860,31,173860,0,
174261,967842,173960,31,173960,0,
174365,576143,174060,31,174061,0,
174467,784781,174162,31,174163,0,
174562,690443,174262,31,174262,0,
174662,1569971,174365,31,174366,0,
174766,2664109,174468,31,174468,0,
174863,2700589,174562,31,174562,0,
174963,774941,174662,31,174663,0,
175063,816259,174766,31,174766,0,
175163,1720021,174863,31,174863,0,
175264,699607,174963,31,174963,0,
175364,717901,175063,31,175063,0,
175465,1250969,175164,31,175164,0,
175566,1018193,175264,31,175264,0,
175665,1776344,175364,31,175364,0,
175766,2611545,175465,31,175465,0,
175869,3216015,175567,31,175567,0,
175967,3144352,175666,31,175666,0,
176067,1883253,175766,31,175766,0,
176167,1792887,175869,31,175869,0,
176268,1067911,175967,31,175967,0,
176369,802864,176067,31,176067,0,
176471,744103,176167,31,176168,0,
176576,559709,176268,31,176268,0,
176629,801909,176370,31,176370,0,
176725,3042790,176471,31,176472,0,
176829,3047268,176576,31,176577,0,
176929,3045232,176630,31,176630,0,
177029,2600430,176725,31,176725,0,
177129,2217555,176829,31,176829,0,
177230,1143521,176929,31,176929,0,
177331,708552,177029,31,177029,0,
177431,745544,177130,31,177130,0,
177542,354738,177230,31,177230,0,
177632,603993,177332,31,177333,0,
177740,624764,177431,31,177431,0,
177837,1570063,177543,31,177545,0,
177937,1724422,177632,31,177633,0,
178037,877102,177740,31,177740,0,
178139,2235927,177837,31,177837,0,
178239,782140,177937,31,177938,0,
178339,864553,178038,31,178038,0,
178439,1295561,178139,31,178139,0,
178539,839856,178240,31,178240,0,
178644,552045,178339,31,178339,0,
178748,1580192,178439,31,178440,0,
178840,2372936,178540,31,178540,0,
178940,3080219,178644,31,178644,0,
179040,2235578,178749,31,178749,0,
179141,2165089,178840,31,178840,0,
179241,2407052,178940,31,178940,0,
179341,819779,179041,31,179041,0,
179441,1835455,179141,31,179141,0,
179542,777034,179241,31,179241,0,
179643,517072,179341,31,179341,0,
179754,1070232,179442,31,179442,0,
179845,1726524,179542,31,179542,0,
179943,743303,179643,31,179643,0,
180043,754085,179754,31,179754,0,
180143,1314875,179845,31,179845,0,
180244,523775,179943,31,179943,0,
180344,1949998,180043,31,180043,0,
180444,3175271,180143,31,180143,0,
180544,2483318,180244,31,180244,0,
180645,1391489,180344,31,180344,0,
180746,2779563,180444,31,180444,0,
180852,1461942,180544,31,180544,0,
180952,2143358,180645,31,180645,0,
181046,1997705,180746,31,180746,0,
181146,2248372,180852,31,180852,0,
181246,999487,180952,31,180952,0,
181346,1045770,181046,31,181047,0,
181448,1103244,181146,31,181146,0,
181547,1720998,181246,31,181246,0,
181647,767104,181347,31,181347,0,
181751,1964876,181448,31,181448,0,
181849,3746902,181547,31,181547,0,
181948,2569673,181647,31,181647,0,
182050,1261456,181751,31,181751,0,
182149,1570594,181849,31,181849,0,
182252,583536,181948,31,181948,0,
182352,1114099,182050,31,182051,0,
182451,1207340,182149,31,182149,0,
182551,1723442,182253,31,182253,0,
182652,1826824,182352,31,182352,0,
182752,1844440,182452,31,182452,0,
182852,1622529,182551,31,182552,0,
182952,873231,182652,31,182652,0,
183058,1657158,182752,31,182752,0,
183160,794885,182852,31,182852,0,
183253,750015,182953,31,182953,0,
183355,628059,183058,31,183058,0,
183458,724121,183160,31,183160,0,
183558,867153,183254,31,183254,0,
183654,809699,183355,31,183356,0,
183757,1500860,183459,31,183461,0,
183858,2976635,183559,31,183559,0,
183957,1665043,183654,31,183655,0,
184068,2051147,183757,31,183757,0,
184157,1758644,183858,31,183858,0,
184258,1559098,183957,31,183957,0,
184358,776111,184068,31,184068,0,
184460,986217,184158,31,184158,0,
184561,786376,184258,31,184258,0,
184661,869235,184358,31,184358,0,
184760,1071383,184460,31,184460,0,
184860,2214415,184561,31,184561,0,
184960,3184829,184661,31,184662,0,
185060,1737872,184761,31,184761,0,
185165,838237,184860,31,184860,0,
185267,850322,184960,31,184960,0,
185362,553886,185060,31,185061,0,
185464,858187,185165,31,185165,0,
185563,493476,185267,31,185267,0,
185663,1379382,185362,31,185363,0,
185763,694563,185465,31,185466,0,
185863,2824319,185564,31,185564,0,
185963,2579621,185663,31,185664,0,
186064,4119765,185763,31,185763,0,
186164,3005142,185863,31,185863,0,
186270,1069901,185963,31,185964,0,
186365,1097362,186064,31,186064,0,
186466,1112646,186164,31,186164,0,
186566,1107775,186271,31,186271,0,
186666,1103306,186365,31,186365,0,
186768,1269620,186466,31,186466,0,
186866,2677650,186566,31,186566,0,
186966,2778179,186666,31,186667,0,
187067,1759257,186768,31,186768,0,
187167,1950882,186866,31,186866,0,
187268,1347572,186966,31,186966,0,
187369,2204052,187067,31,187067,0,
187470,2321949,187168,31,187168,0,
187568,2436155,187268,31,187268,0,
187669,2021550,187369,31,187369,0,
187771,3853861,187470,31,187470,0,
187869,3434779,187568,31,187568,0,
187969,2814226,187670,31,187670,0,
188070,1344820,187772,31,187772,0,
188170,1842341,187869,31,187869,0,
188271,1845938,187969,31,187970,0,
188371,1129084,188070,31,188070,0,
188476,1913838,188170,31,188170,0,
188578,1952703,188271,31,188271,0,
188672,1088701,188371,31,188371,0,
188780,2563158,188476,31,188476,0,
188873,2774723,188578,31,188578,0,
188973,1151119,188672,31,188672,0,
189073,3602953,188780,31,188781,0,
189173,1986858,188873,31,188873,0,
189273,2713398,188973,31,188973,0,
189374,2813941,189074,31,189074,0,
189474,3089229,189174,31,189174,0,
189575,1422766,189274,31,189274,0,
189674,1823696,189374,31,189374,0,
189775,1891521,189474,31,189474,0,
189876,750225,189575,31,189575,0,
189976,752250,189675,31,189675,0,
190076,740871,189775,31,189776,0,
190178,531167,189876,31,189876,0,
190280,726568,189976,31,189976,0,
190381,664223,190076,31,190076,0,
190483,385599,190181,31,190182,0,
190584,625938,190281,31,190281,0,
190679,1143342,190382,31,190383,0,
190779,2369491,190484,31,190484,0,
190880,4436622,190584,31,190585,0,
190980,3311266,190680,31,190680,0,
191080,2418004,190779,31,190779,0,
191180,863769,190880,31,190880,0,
191281,1052864,190980,31,190980,0,
191381,883451,191080,31,191080,0,
191482,802986,191181,31,191181,0,
191582,703528,191281,31,191281,0,
191682,1924318,191382,31,191382,0,
191784,2114317,191482,31,191483,0,
191883,2883897,191582,31,191583,0,
191983,3371393,191682,31,191682,0,
192083,1158637,191785,31,191785,0,
192184,818215,191883,31,191883,0,
192284,1278951,191983,31,191983,0,
192385,1177762,192083,31,192083,0,
192485,816687,192184,31,192184,0,
192585,1249624,192284,31,192285,0,
192686,704081,192385,31,192385,0,
192790,1544399,192485,31,192485,0,
192893,1703194,192585,31,192585,0,
192987,846921,192686,31,192686,0,
193087,1695873,192790,31,192790,0,
193190,1909531,192893,31,192893,0,
193288,1511418,192987,31,192987,0,
193388,738434,193087,31,193088,0,
193490,586766,193190,31,193190,0,
193589,794463,193288,31,193288,0,
193693,688371,193388,31,193389,0,
193791,2099106,193490,31,193491,0,
193895,4415979,193590,31,193590,0,
193999,2945259,193694,31,193695,0,
194091,2435026,193791,31,193791,0,
194191,2328491,193895,31,193895,0,
194291,1408134,193999,31,193999,0,
194392,2279452,194091,31,194091,0,
194492,2362807,194191,31,194192,0,
194592,788940,194291,31,194292,0,
194692,793357,194392,31,194392,0,
194794,1264127,194492,31,194492,0,
194893,1644017,194592,31,194592,0,
195004,769917,194693,31,194693,0,
195095,744742,194794,31,194794,0,
195195,974581,194893,31,194893,0,
195295,1037900,195004,31,195004,0,
195395,1848006,195095,31,195095,0,
195495,1180517,195195,31,195195,0,
195595,671968,195295,31,195295,0,
195697,637412,195395,31,195395,0,
195797,1010457,195495,31,195495,0,
195896,2383693,195595,31,195595,0,
195996,846081,195698,31,195698,0,
196097,1842052,195797,31,195797,0,
196204,804651,195896,31,195896,0,
196298,537054,195997,31,195997,0,
196398,1970705,196097,31,196097,0,
196498,1513014,196204,31,196204,0,
196598,1877498,196298,31,196299,0,
196699,2506035,196398,31,196398,0,
196799,3323067,196498,31,196498,0,
196899,2420537,196598,31,196599,0,
196999,1680004,196699,31,196699,0,
197100,2010610,196799,31,196799,0,
197200,1582149,196899,31,196899,0,
197302,577030,197000,31,197000,0,
197403,627383,197100,31,197100,0,
197502,1164569,197200,31,197200,0,
197601,2340933,197302,31,197303,0,
197702,1733434,197403,31,197404,0,
197802,4017080,197502,31,197502,0,
197902,1745610,197602,31,197602,0,
198002,877463,197702,31,197702,0,
198103,1920926,197802,31,197802,0,
198208,900598,197902,31,197902,0,
198311,1500442,198002,31,198003,0,
198404,1495968,198103,31,198103,0,
198505,678258,198208,31,198208,0,
198604,652988,198311,31,198311,0,
198705,1585189,198404,31,198404,0,
198806,1454412,198505,31,198505,0,
198905,3353868,198605,31,198605,0,
199006,1776319,198705,31,198705,0,
199106,1344741,198806,31,198806,0,
199206,895015,198905,31,198905,0,
199308,580780,199006,31,199006,0,
199410,560009,199106,31,199106,0,
199507,752857,199207,31,199207,0,
199608,775638,199309,31,199310,0,
199710,927756,199412,31,199412,0,
199759,2383752,199508,31,199508,0,
199859,3112185,199608,31,199608,0,
199959,3945897,199710,31,199711,0,
200059,3058019,199759,31,199759,0,
200160,826712,199859,31,199859,0,
200260,822930,199959,31,199959,0,
200363,595464,200059,31,200059,0,
200461,779470,200160,31,200160,0,
200561,717901,200261,31,200261,0,
200661,1735004,200363,31,200363,0,
200762,1108074,200461,31,200461,0,
200862,1646270,200561,31,200562,0,
200962,2446867,200662,31,200662,0,
201065,2650815,200763,31,200763,0,
201163,3096909,200862,31,200862,0,
201263,1783177,200962,31,200962,0,
201363,1673868,201066,31,201066,0,
201468,1472598,201163,31,201163,0,
201572,1390243,201263,31,201263,0,
201664,2051010,201363,31,201363,0,
201766,2041866,201468,31,201468,0,
201865,1907406,201572,31,201572,0,
201965,2450077,201664,31,201664,0,
202065,857684,201767,31,201767,0,
202165,777287,201865,31,201865,0,
202266,1163316,201965,31,201965,0,
202366,1821337,202065,31,202065,0,
202468,832272,202165,31,202165,0,
202576,786048,202266,31,202266,0,
202667,882980,202366,31,202366,0,
202768,1795649,202470,31,202470,0,
202868,2340933,202576,31,202576,0,
202969,2377936,202668,31,202668,0,
203069,1338484,202768,31,202768,0,
203170,811630,202868,31,202868,0,
203270,2158464,202969,31,202970,0,
203370,2140308,203070,31,203070,0,
203470,2106017,203170,31,203170,0,
203570,1176069,203270,31,203270,0,
203673,825353,203370,31,203370,0,
203775,1065893,203470,31,203470,0,
203872,2616844,203571,31,203571,0,
203972,805024,203673,31,203673,0,
204072,796384,203775,31,203776,0,
204174,676802,203872,31,203872,0,
204274,765684,203972,31,203972,0,
204375,615727,204072,31,204073,0,
204475,761203,204174,31,204174,0,
204574,1633946,204274,31,204274,0,
204677,1629057,204376,31,204376,0,
204782,1792944,204475,31,204475,0,
204882,1841019,204575,31,204575,0,
204978,2115742,204677,31,204677,0,
205078,2330563,204782,31,204782,0,
205178,1848124,204882,31,204883,0,
205279,1397160,204978,31,204978,0,
205379,1648043,205078,31,205079,0,
205480,750217,205179,31,205179,0,
205580,760182,205279,31,205279,0,
205680,1490663,205379,31,205379,0,
205784,2293296,205480,31,205480,0,
205880,2430207,205580,31,205580,0,
205981,2696785,205680,31,205680,0,
206081,1824871,205784,31,205784,0,
206181,1097553,205880,31,205881,0,
206282,1713133,205981,31,205981,0,
206382,2644038,206081,31,206081,0,
206484,919558,206181,31,206182,0,
206583,1264807,206282,31,206282,0,
206685,1234690,206383,31,206383,0,
206784,2277528,206485,31,206486,0,
206890,3544128,206584,31,206584,0,
206993,1223377,206685,31,206686,0,
207084,1162843,206784,31,206784,0,
207184,1247344,206890,31,206890,0,
207285,2601068,206993,31,206993,0,
207385,2100642,207084,31,207084,0,
207486,2045493,207185,31,207185,0,
207585,2194181,207285,31,207285,0,
207686,1758168,207385,31,207386,0,
207788,1604942,207486,31,207486,0,
207886,2148433,207586,31,207586,0,
207987,2237529,207686,31,207686,0,
208089,2510623,207788,31,207788,0,
208187,1073847,207887,31,207887,0,
208288,1659576,207987,31,207987,0,
208388,2434099,208089,31,208089,0,
208488,2477823,208187,31,208187,0,
208588,2178425,208288,31,208288,0,
208688,2865335,208388,31,208388,0,
208789,2448073,208488,31,208488,0,
208889,2717198,208588,31,208589,0,
208989,1607157,208688,31,208689,0,
209092,1616969,208789,31,208789,0,
209197,2146112,208889,31,208889,0,
209291,1063600,208990,31,208990,0,
209391,1579005,209092,31,209092,0,
209499,3105783,209197,31,209197,0,
209599,844525,209291,31,209291,0,
209700,937340,209391,31,209391,0,
209800,2330792,209499,31,209499,0,
209900,1410019,209600,31,209600,0,
210001,2033691,209700,31,209700,0,
210101,2301324,209800,31,209801,0,
210201,1750310,209900,31,209900,0,
210303,2350476,210001,31,210001,0,
210401,1376778,210101,31,210101,0,
210502,731676,210201,31,210202,0,
210604,563377,210303,31,210304,0,
210706,645831,210401,31,210402,0,
210805,2220157,210502,31,210502,0,
210903,1334274,210604,31,210604,0,
211004,1231170,210706,31,210706,0,
211104,1415990,210805,31,210805,0,
211205,1365633,210904,31,210904,0,
211322,1536650,211004,31,211004,0,
211410,1467465,211105,31,211105,0,
211508,1919185,211205,31,211205,0,
211606,799884,211329,31,211330,0,
211706,1668819,211410,31,211410,0,
211807,2405896,211508,31,211508,0,
211907,3007671,211606,31,211606,0,
212007,2421603,211707,31,211707,0,
212107,1898711,211807,31,211808,0,
212208,771174,211908,31,211908,0,
212309,973718,212008,31,212008,0,
212412,559257,212108,31,212108,0,
212509,1086790,212208,31,212208,0,
212609,2691625,212309,31,212310,0,
212709,1629629,212412,31,212413,0,
212810,1983633,212510,31,212510,0,
212910,1709137,212609,31,212609,0,
213010,2129764,212709,31,212710,0,
213112,769917,212810,31,212810,0,
213212,963212,212910,31,212910,0,
213313,967582,213011,31,213011,0,
213418,1825262,213112,31,213112,0,
213518,1970176,213213,31,213213,0,
213612,1305504,213313,31,213313,0,
213712,2251098,213418,31,213418,0,
213813,1627635,213519,31,213519,0,
213913,1650246,213612,31,213612,0,
214014,1607039,213712,31,213712,0,
214114,999487,213813,31,213813,0,
214214,719369,213913,31,213913,0,
214315,888709,214014,31,214014,0,
214416,582439,214114,31,214114,0,
214517,667447,214214,31,214214,0,
214618,892111,214315,31,214316,0,
214716,1159216,214417,31,214418,0,
214822,3158315,214517,31,214518,0,
214919,2243999,214618,31,214618,0,
215019,2301324,214716,31,214716,0,
215120,2425120,214822,31,214822,0,
215220,3067629,214919,31,214919,0,
215320,2427042,215020,31,215020,0,
215420,2503749,215120,31,215120,0,
215520,780246,215220,31,215220,0,
215623,1169907,215320,31,215320,0,
215725,970116,215420,31,215420,0,
215823,2249639,215520,31,215521,0,
215925,2357832,215623,31,215624,0,
216023,2765377,215725,31,215725,0,
216123,1272366,215823,31,215823,0,
216224,844487,215925,31,215925,0,
216324,1526059,216024,31,216024,0,
216425,766486,216124,31,216124,0,
216525,870172,216224,31,216224,0,
216626,671328,216324,31,216325,0,
216730,574318,216426,31,216426,0,
216835,2290130,216526,31,216526,0,
216926,2636019,216626,31,216626,0,
217026,2612958,216731,31,216731,0,
217126,2742815,216835,31,216835,0,
217227,793357,216926,31,216926,0,
217327,1749765,217026,31,217026,0,
217427,755304,217127,31,217127,0,
217528,614570,217227,31,217227,0,
217630,546160,217327,31,217327,0,
217729,1134271,217428,31,217428,0,
217829,3170480,217528,31,217528,0,
217929,3222970,217631,31,217632,0,
218030,1515384,217729,31,217730,0,
218130,2294542,217829,31,217829,0,
218231,2778028,217929,31,217930,0,
218331,2073262,218030,31,218030,0,
218435,416498,218130,31,218131,0,
218533,871596,218231,31,218231,0,
218635,807468,218331,31,218331,0,
218742,403525,218436,31,218436,0,
218837,1596925,218534,31,218534,0,
218939,2023719,218636,31,218637,0,
219037,812239,218777,31,218777,0,
219138,2164721,218837,31,218837,0,
219238,1425437,218939,31,218939,0,
219339,2459606,219038,31,219038,0,
219439,866426,219138,31,219138,0,
219539,1058741,219239,31,219239,0,
219640,923730,219339,31,219340,0,
219693,714308,219439,31,219439,0,
219791,1162376,219539,31,219540,0,
219890,2480985,219640,31,219640,0,
219991,2844522,219693,31,219694,0,
220091,1305666,219791,31,219791,0,
220191,2618188,219891,31,219891,0,
220291,1810109,219991,31,219991,0,
220392,729752,220091,31,220091,0,
220492,1533298,220191,31,220192,0,
220593,1814986,220292,31,220292,0,
220694,1275539,220392,31,220392,0,
220795,2224015,220493,31,220493,0,
220894,3029035,220593,31,220593,0,
221001,829982,220694,31,220694,0,
221095,806439,220795,31,220795,0,
221195,1491119,220894,31,220894,0,
221295,863662,221001,31,221001,0,
221398,526985,221095,31,221095,0,
221496,1926584,221195,31,221196,0,
221598,1428898,221296,31,221296,0,
221696,1454505,221398,31,221399,0,
221797,2381766,221496,31,221496,0,
221897,1962687,221603,31,221606,0,
221998,2300139,221696,31,221696,0,
222097,1860512,221797,31,221797,0,
222200,748803,221897,31,221897,0,
222298,725813,221998,31,221998,0,
222398,739030,222097,31,222098,0,
222503,550308,222200,31,222200,0,
222600,987038,222298,31,222298,0,
222700,524759,222398,31,222398,0,
