App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 10:28:10 pm","10 min 24 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1599835.215626504
205,"Battery Remaining (%)",Battery Remaining [%],75.6041366041366
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
224334,649422,224132,76,224132,0,
224434,1642055,224233,76,224233,0,
224534,3237461,224334,76,224334,0,
224634,3535264,224434,76,224434,0,
224734,1899184,224534,76,224534,0,
224834,955440,224634,76,224634,0,
224939,1664179,224734,76,224734,0,
225036,590823,224834,76,224834,0,
225135,563748,224939,76,224939,0,
225236,1014064,225037,76,225037,0,
225336,782100,225136,76,225136,0,
225438,1895888,225236,76,225237,0,
225536,1503488,225336,76,225337,0,
225637,1506096,225438,76,225438,0,
225737,1896136,225537,76,225537,0,
225837,876613,225637,76,225637,0,
225937,1559282,225737,76,225737,0,
226038,1872102,225837,76,225837,0,
226138,1741467,225938,76,225938,0,
226238,1680660,226038,76,226038,0,
226338,2116337,226139,76,226139,0,
226439,2261299,226238,76,226238,0,
226542,2476371,226339,76,226339,0,
226642,1828548,226439,76,226439,0,
226743,2113791,226542,76,226542,0,
226843,2003865,226643,76,226643,0,
226945,1213403,226743,76,226743,0,
227046,781196,226843,76,226843,0,
227144,810388,226945,76,226945,0,
227246,607339,227046,76,227046,0,
227345,1078935,227144,76,227145,0,
227445,2028706,227246,76,227246,0,
227545,1276414,227345,76,227346,0,
227646,1631916,227446,76,227446,0,
227746,1864131,227545,76,227545,0,
227846,1734052,227646,76,227646,0,
227946,2360868,227746,76,227746,0,
228055,882182,227846,76,227846,0,
228155,1708442,227946,76,227946,0,
228247,884904,228055,76,228055,0,
228297,961227,228156,76,228156,0,
228400,998301,228247,76,228247,0,
228498,1758707,228297,76,228297,0,
228598,930695,228400,76,228401,0,
228699,2142500,228498,76,228498,0,
228799,825684,228598,76,228598,0,
228899,581651,228700,76,228700,0,
229000,816676,228799,76,228799,0,
229100,2023312,228900,76,228900,0,
229200,1670688,229000,76,229000,0,
229300,1222972,229100,76,229101,0,
229401,2868939,229200,76,229200,0,
229501,3015483,229300,76,229300,0,
229601,2350540,229401,76,229402,0,
229701,1874975,229501,76,229501,0,
229802,1950667,229601,76,229601,0,
229901,2943301,229702,76,229702,0,
230002,1131467,229802,76,229802,0,
230102,1124118,229902,76,229902,0,
230207,1258355,230002,76,230002,0,
230307,850239,230102,76,230103,0,
230405,1912389,230207,76,230207,0,
230503,1255197,230307,76,230307,0,
230603,1525291,230406,76,230406,0,
230704,1033015,230504,76,230504,0,
230804,523485,230603,76,230604,0,
230906,536135,230704,76,230704,0,
231005,935549,230805,76,230805,0,
231106,809842,230907,76,230909,0,
231212,803820,231006,76,231006,0,
231314,1607641,231106,76,231106,0,
231415,2724595,231220,76,231221,0,
231506,1667586,231314,76,231315,0,
231607,2162344,231415,76,231416,0,
231711,3095004,231506,76,231507,0,
231812,2074680,231607,76,231607,0,
231912,1102616,231711,76,231712,0,
232014,1487196,231812,76,231812,0,
232114,1136905,231912,76,231913,0,
232215,928171,232015,76,232015,0,
232315,1048722,232114,76,232115,0,
232424,1425671,232216,76,232216,0,
232522,3538074,232315,76,232315,0,
232615,3619342,232424,76,232424,0,
232715,2768248,232522,76,232522,0,
232815,2578662,232615,76,232615,0,
232916,2028031,232715,76,232716,0,
233016,1763194,232816,76,232816,0,
233116,955967,232916,76,232916,0,
233218,1842571,233016,76,233016,0,
233318,1007137,233117,76,233117,0,
233421,1415048,233218,76,233218,0,
233520,2075188,233318,76,233318,0,
233621,2214346,233421,76,233421,0,
233725,1450256,233521,76,233521,0,
233819,1058244,233621,76,233621,0,
233920,2170821,233725,76,233725,0,
234020,2137928,233819,76,233819,0,
234120,1127531,233920,76,233920,0,
234220,2066137,234020,76,234020,0,
234321,1299561,234120,76,234120,0,
234422,2646197,234220,76,234220,0,
234521,2314212,234321,76,234321,0,
234621,1037120,234422,76,234422,0,
234728,2943534,234522,76,234522,0,
234822,1980894,234622,76,234622,0,
234922,2345604,234728,76,234729,0,
235023,3045039,234822,76,234823,0,
235123,1121241,234923,76,234923,0,
235224,1354477,235023,76,235023,0,
235325,834699,235123,76,235123,0,
235430,1972531,235224,76,235224,0,
235525,2412720,235325,76,235326,0,
235629,1998651,235430,76,235430,0,
235726,1119039,235525,76,235525,0,
235826,1521215,235630,76,235630,0,
235926,767789,235726,76,235726,0,
236026,757120,235826,76,235826,0,
236128,572636,235926,76,235926,0,
236230,910336,236027,76,236027,0,
236328,537884,236128,76,236128,0,
236428,2368632,236231,76,236232,0,
236528,2712876,236328,76,236328,0,
236628,2150617,236428,76,236428,0,
236737,1924916,236528,76,236528,0,
236836,1775681,236628,76,236628,0,
236929,1929690,236737,76,236737,0,
237029,832074,236836,76,236836,0,
237130,1629861,236929,76,236929,0,
237230,972479,237029,76,237030,0,
237330,553703,237130,76,237130,0,
237432,1100426,237230,76,237230,0,
237531,1672857,237331,76,237331,0,
237631,790006,237432,76,237432,0,
237732,1323810,237531,76,237531,0,
237836,574217,237631,76,237632,0,
237934,768395,237732,76,237732,0,
238034,1804849,237837,76,237837,0,
238133,2033462,237934,76,237935,0,
238233,757635,238034,76,238034,0,
238333,735365,238133,76,238134,0,
238438,2799107,238233,76,238233,0,
238538,3356708,238333,76,238334,0,
238638,3305171,238438,76,238438,0,
238738,2419845,238538,76,238538,0,
238838,2300559,238638,76,238638,0,
238941,873890,238738,76,238738,0,
239042,1362090,238839,76,238839,0,
239142,661398,238941,76,238941,0,
239240,1988023,239042,76,239042,0,
239340,718969,239143,76,239143,0,
239445,1376721,239241,76,239241,0,
239541,1739689,239341,76,239341,0,
239641,804901,239445,76,239445,0,
239741,757825,239541,76,239541,0,
239844,898032,239641,76,239641,0,
239942,1761561,239742,76,239742,0,
240043,1325160,239844,76,239845,0,
240149,2014434,239943,76,239943,0,
240243,830161,240043,76,240044,0,
240343,1717476,240150,76,240150,0,
240444,1670796,240243,76,240244,0,
240544,2235706,240343,76,240343,0,
240645,690312,240444,76,240444,0,
240744,740352,240544,76,240544,0,
240845,1850228,240645,76,240645,0,
240945,1815725,240745,76,240745,0,
241050,796735,240845,76,240846,0,
241146,1167821,240945,76,240945,0,
241248,1334961,241051,76,241051,0,
241346,1759327,241147,76,241147,0,
241449,3057698,241248,76,241248,0,
241547,2357864,241346,76,241346,0,
241647,3534429,241449,76,241450,0,
241747,2810419,241547,76,241547,0,
241847,1885560,241647,76,241648,0,
241948,834571,241747,76,241748,0,
242048,567403,241848,76,241848,0,
242158,1007023,241948,76,241948,0,
242260,882328,242049,76,242049,0,
242351,423656,242159,76,242159,0,
242451,1180812,242260,76,242261,0,
242551,2318734,242352,76,242353,0,
242651,1549736,242451,76,242451,0,
242751,1655032,242551,76,242551,0,
242851,744785,242651,76,242651,0,
242952,737360,242751,76,242752,0,
243053,834451,242851,76,242852,0,
243153,583545,242952,76,242952,0,
243255,1040580,243053,76,243053,0,
243360,391801,243153,76,243154,0,
243459,1572913,243255,76,243256,0,
243554,1784546,243370,76,243371,0,
243654,1858107,243459,76,243459,0,
243754,1467442,243554,76,243554,0,
243855,2256404,243654,76,243654,0,
243955,2170286,243755,76,243755,0,
244055,1887957,243855,76,243855,0,
244155,761859,243955,76,243955,0,
244256,831410,244055,76,244055,0,
244368,1035880,244156,76,244156,0,
244463,1604283,244256,76,244256,0,
244557,3380154,244369,76,244370,0,
244657,3259962,244464,76,244464,0,
244758,2490289,244557,76,244557,0,
244858,1141415,244658,76,244658,0,
244958,1051521,244758,76,244758,0,
245059,828810,244858,76,244858,0,
245161,550646,244958,76,244959,0,
245263,904795,245059,76,245059,0,
245360,1037979,245163,76,245164,0,
245460,577725,245266,76,245266,0,
245561,1249524,245360,76,245361,0,
245661,779040,245461,76,245461,0,
245761,1930459,245562,76,245562,0,
245862,1920441,245661,76,245661,0,
245962,1430097,245762,76,245762,0,
246065,1167285,245863,76,245863,0,
246163,835138,245963,76,245963,0,
246265,718612,246065,76,246065,0,
246364,578304,246163,76,246163,0,
246464,590540,246266,76,246266,0,
246564,828056,246365,76,246365,0,
246700,732204,246464,76,246465,0,
246765,676580,246565,76,246565,0,
246865,1485946,246701,76,246702,0,
246965,811549,246765,76,246765,0,
247065,2287997,246866,76,246866,0,
247166,810173,246966,76,246966,0,
247266,1209125,247066,76,247066,0,
247367,1012329,247166,76,247166,0,
247467,874875,247266,76,247266,0,
247580,1942817,247367,76,247368,0,
247668,2981424,247467,76,247468,0,
247770,2981894,247580,76,247580,0,
247868,1765155,247668,76,247668,0,
247968,804231,247770,76,247770,0,
248071,773203,247868,76,247868,0,
248170,1628193,247969,76,247969,0,
248271,703309,248071,76,248071,0,
248370,742598,248170,76,248170,0,
248471,2658265,248271,76,248272,0,
248571,1673664,248371,76,248371,0,
248678,2688813,248471,76,248471,0,
248778,1844811,248571,76,248571,0,
248873,1972085,248678,76,248678,0,
248973,1690608,248779,76,248779,0,
249072,1140177,248873,76,248873,0,
249174,1560819,248973,76,248973,0,
249273,1504183,249073,76,249073,0,
249373,2515000,249174,76,249174,0,
249474,3104684,249274,76,249274,0,
249574,2439413,249373,76,249373,0,
249674,1887198,249474,76,249474,0,
249774,2599758,249574,76,249574,0,
249875,2017545,249674,76,249674,0,
249978,550079,249774,76,249774,0,
250075,1289674,249876,76,249876,0,
250175,1644707,249979,76,249980,0,
250276,808956,250076,76,250076,0,
250376,1018072,250176,76,250176,0,
250477,3157263,250276,76,250276,0,
250580,4447101,250377,76,250377,0,
250677,3441752,250477,76,250477,0,
250778,2830846,250580,76,250580,0,
250883,2258186,250677,76,250678,0,
250983,1853779,250778,76,250778,0,
251079,1997507,250883,76,250883,0,
251179,799521,250983,76,250983,0,
251279,1005920,251079,76,251079,0,
251379,1670272,251179,76,251179,0,
251480,2211891,251279,76,251280,0,
251581,2445488,251380,76,251380,0,
251681,2448094,251480,76,251480,0,
251781,2387210,251581,76,251581,0,
251881,1036513,251681,76,251681,0,
251993,1870259,251781,76,251781,0,
252094,1935794,251881,76,251881,0,
252183,1279027,251993,76,251994,0,
252284,969472,252094,76,252094,0,
252384,1481514,252183,76,252183,0,
252484,2027637,252284,76,252284,0,
252584,1179134,252384,76,252385,0,
252684,2146282,252484,76,252484,0,
252785,2361896,252584,76,252585,0,
252885,993841,252684,76,252684,0,
252985,1738790,252785,76,252785,0,
253086,1458192,252885,76,252885,0,
253190,2427857,252985,76,252985,0,
253286,2040317,253086,76,253087,0,
253386,2590421,253190,76,253190,0,
253487,3435958,253286,76,253286,0,
253587,2800633,253386,76,253387,0,
253687,2592988,253487,76,253487,0,
253788,1134459,253587,76,253587,0,
253888,2149533,253688,76,253688,0,
253988,1205664,253788,76,253788,0,
254088,2088276,253888,76,253888,0,
254189,1347162,253988,76,253988,0,
254290,1530768,254088,76,254088,0,
254390,1422577,254190,76,254190,0,
254490,3587642,254290,76,254290,0,
254590,2522866,254390,76,254391,0,
254690,3332095,254490,76,254490,0,
254791,1225327,254590,76,254590,0,
254891,1166937,254691,76,254691,0,
255001,2541055,254791,76,254791,0,
255093,3159349,254891,76,254891,0,
255195,769742,255002,76,255002,0,
255299,2427248,255093,76,255094,0,
255396,780324,255195,76,255196,0,
255494,2274753,255299,76,255299,0,
255595,998108,255397,76,255397,0,
255695,780974,255495,76,255495,0,
255796,465318,255595,76,255595,0,
255897,642877,255696,76,255696,0,
255997,613139,255796,76,255796,0,
256096,1598056,255897,76,255897,0,
256197,1805300,255997,76,255997,0,
256305,1673835,256096,76,256096,0,
256403,1383660,256197,76,256197,0,
256498,3236840,256306,76,256307,0,
256598,3065813,256403,76,256403,0,
256698,3261693,256498,76,256498,0,
256798,819775,256598,76,256598,0,
256899,1417707,256698,76,256698,0,
257002,605293,256799,76,256799,0,
257100,1012681,256899,76,256899,0,
257201,978122,257003,76,257003,0,
257301,1774453,257101,76,257101,0,
257412,2275859,257201,76,257201,0,
257510,2283241,257301,76,257301,0,
257602,855730,257412,76,257412,0,
257703,806670,257510,76,257510,0,
257803,1950148,257602,76,257602,0,
257903,2367949,257703,76,257703,0,
258003,1885977,257803,76,257803,0,
258103,2152681,257903,76,257903,0,
258205,1099331,258004,76,258004,0,
258307,2139529,258104,76,258104,0,
258404,2362045,258205,76,258205,0,
258511,2587603,258307,76,258307,0,
258564,2889995,258404,76,258404,0,
258659,1070269,258511,76,258511,0,
258760,858122,258564,76,258564,0,
258860,1734488,258659,76,258659,0,
258961,808348,258760,76,258760,0,
259061,623978,258860,76,258860,0,
259161,1511515,258961,76,258961,0,
259261,884478,259061,76,259061,0,
259364,470013,259161,76,259161,0,
259468,1664513,259262,76,259262,0,
259562,2756095,259364,76,259364,0,
259673,2446381,259468,76,259468,0,
259763,2076092,259563,76,259563,0,
259864,1733170,259673,76,259673,0,
259963,1665021,259763,76,259763,0,
260066,2389929,259864,76,259864,0,
260164,2448378,259964,76,259964,0,
260264,870678,260066,76,260066,0,
260365,1523285,260164,76,260164,0,
260465,2300611,260264,76,260264,0,
260565,2001693,260366,76,260366,0,
260671,2241534,260465,76,260465,0,
260770,812494,260565,76,260565,0,
260866,1778987,260672,76,260672,0,
260966,798317,260770,76,260770,0,
261068,909005,260866,76,260866,0,
261169,692033,260966,76,260966,0,
261271,778650,261068,76,261069,0,
261369,862847,261169,76,261169,0,
261469,788861,261272,76,261272,0,
261571,688811,261369,76,261369,0,
261672,919868,261469,76,261470,0,
261770,1530061,261572,76,261572,0,
261881,2405084,261672,76,261674,0,
261970,1845864,261771,76,261771,0,
262070,1960621,261881,76,261881,0,
262170,1278321,261970,76,261970,0,
262271,755927,262070,76,262070,0,
262371,1073044,262171,76,262171,0,
262471,1642927,262271,76,262271,0,
262571,1659314,262372,76,262372,0,
262672,1757076,262471,76,262471,0,
262781,1906540,262572,76,262572,0,
262872,2302618,262672,76,262672,0,
262977,829319,262781,76,262781,0,
263073,1635385,262872,76,262872,0,
263174,904568,262977,76,262977,0,
263274,771849,263073,76,263073,0,
263374,936127,263174,76,263175,0,
263475,891945,263274,76,263274,0,
263575,873790,263375,76,263375,0,
263677,925809,263475,76,263475,0,
263776,797733,263575,76,263575,0,
263878,902020,263678,76,263678,0,
263987,1614536,263777,76,263777,0,
264076,1562480,263879,76,263879,0,
264176,809110,263987,76,263987,0,
264277,804318,264077,76,264077,0,
264378,983833,264177,76,264177,0,
264479,1010908,264277,76,264277,0,
264578,809362,264379,76,264379,0,
264678,696236,264479,76,264479,0,
264779,787086,264578,76,264578,0,
264879,1899629,264678,76,264678,0,
264988,1483699,264779,76,264779,0,
265083,2119476,264879,76,264879,0,
265180,1852969,264988,76,264988,0,
265280,862893,265084,76,265084,0,
265380,2026336,265180,76,265180,0,
265480,1724907,265280,76,265280,0,
265581,1708429,265380,76,265380,0,
265682,1818649,265480,76,265480,0,
265782,926033,265581,76,265581,0,
265882,664079,265682,76,265682,0,
265984,954618,265782,76,265782,0,
266085,611408,265882,76,265883,0,
266192,931780,265984,76,265984,0,
266283,2275408,266085,76,266086,0,
266383,1618417,266192,76,266193,0,
266484,744218,266283,76,266283,0,
266585,715534,266384,76,266384,0,
266685,980965,266484,76,266484,0,
266785,730373,266585,76,266586,0,
266885,801120,266685,76,266686,0,
266985,1548399,266786,76,266786,0,
267085,993937,266885,76,266885,0,
267194,602915,266985,76,266985,0,
267290,804761,267085,76,267086,0,
267387,2963416,267195,76,267195,0,
267487,1967292,267290,76,267291,0,
267587,1603683,267387,76,267387,0,
267688,1360383,267487,76,267487,0,
267789,520604,267587,76,267588,0,
267889,893909,267688,76,267688,0,
267989,940701,267789,76,267789,0,
268090,609240,267889,76,267890,0,
268190,873350,267990,76,267990,0,
268290,1751524,268090,76,268090,0,
268398,715554,268190,76,268190,0,
268492,1931661,268291,76,268291,0,
268592,2072019,268398,76,268398,0,
268692,1752979,268492,76,268492,0,
268792,815751,268592,76,268592,0,
268893,1479659,268692,76,268692,0,
268994,730007,268793,76,268793,0,
269094,2226306,268893,76,268893,0,
269194,2120602,268995,76,268995,0,
269300,716993,269094,76,269094,0,
269395,655940,269194,76,269194,0,
269495,1169265,269301,76,269301,0,
269595,774078,269395,76,269395,0,
269695,1639363,269495,76,269495,0,
269795,761863,269596,76,269596,0,
269896,2009850,269695,76,269695,0,
269997,552020,269796,76,269796,0,
270125,689846,269896,76,269896,0,
270197,1581796,269998,76,269998,0,
270298,692033,270127,76,270131,0,
270408,510706,270198,76,270198,0,
270507,665534,270299,76,270299,0,
270600,1396045,270408,76,270409,0,
270699,1481851,270508,76,270508,0,
270801,807131,270600,76,270600,0,
270901,1905822,270700,76,270700,0,
271001,723862,270801,76,270802,0,
271102,699120,270901,76,270901,0,
271203,691687,271001,76,271001,0,
271302,713985,271103,76,271103,0,
271407,647689,271203,76,271203,0,
271505,1248586,271303,76,271303,0,
271612,2378232,271407,76,271408,0,
271705,2576311,271506,76,271506,0,
271804,1979469,271613,76,271613,0,
271905,2148881,271705,76,271705,0,
272005,2453762,271805,76,271805,0,
272105,1169682,271905,76,271905,0,
272205,1101313,272005,76,272005,0,
272305,1118296,272105,76,272105,0,
272408,1037816,272205,76,272205,0,
272507,2486066,272305,76,272306,0,
272614,1957278,272409,76,272409,0,
272709,1035976,272507,76,272507,0,
272807,1060208,272614,76,272614,0,
272907,1030155,272709,76,272709,0,
273008,2347798,272807,76,272807,0,
273114,2695534,272907,76,272907,0,
273208,1709309,273009,76,273009,0,
273308,1215981,273114,76,273114,0,
273409,1553246,273208,76,273208,0,
273509,1185087,273308,76,273308,0,
273610,821945,273409,76,273409,0,
273716,976141,273510,76,273510,0,
273819,1189488,273610,76,273610,0,
273912,862660,273717,76,273719,0,
274012,2062190,273820,76,273820,0,
274112,1168699,273912,76,273913,0,
274212,1368361,274012,76,274012,0,
274312,1941568,274112,76,274112,0,
274413,1950052,274212,76,274213,0,
274514,1969650,274312,76,274312,0,
274613,2607308,274413,76,274414,0,
274714,2216385,274514,76,274514,0,
274814,1627717,274614,76,274614,0,
274915,2852303,274715,76,274715,0,
275014,1997004,274814,76,274815,0,
275114,1696741,274915,76,274916,0,
275215,1320553,275014,76,275014,0,
275315,1979747,275115,76,275115,0,
275415,2135759,275215,76,275215,0,
275516,1673725,275315,76,275315,0,
275616,1609811,275416,76,275416,0,
275716,2456421,275516,76,275516,0,
275818,2363293,275616,76,275616,0,
275917,2282841,275717,76,275717,0,
276017,3094250,275819,76,275819,0,
276117,1918156,275917,76,275917,0,
276217,2677276,276017,76,276017,0,
276318,3062901,276117,76,276117,0,
276418,3048205,276217,76,276218,0,
276518,2786030,276318,76,276318,0,
276618,1740545,276418,76,276418,0,
276719,2647718,276518,76,276518,0,
276821,907186,276618,76,276618,0,
276928,1059548,276719,76,276719,0,
277024,1713968,276821,76,276822,0,
277120,1943527,276928,76,276928,0,
277220,1686678,277024,76,277024,0,
277320,2029139,277120,76,277120,0,
277421,1962354,277220,76,277220,0,
277521,2448068,277320,76,277321,0,
277621,3158597,277421,76,277421,0,
277721,2573859,277521,76,277521,0,
277822,2586291,277621,76,277621,0,
277923,883914,277721,76,277722,0,
278023,1716675,277822,76,277822,0,
278134,730556,277923,76,277923,0,
278227,1079465,278023,76,278023,0,
278323,1845864,278134,76,278134,0,
278424,1589661,278227,76,278227,0,
278525,1992386,278324,76,278324,0,
278624,701955,278424,76,278424,0,
278724,1837427,278525,76,278525,0,
278825,1031588,278624,76,278624,0,
278925,716431,278724,76,278725,0,
279026,580924,278825,76,278825,0,
279131,889323,278925,76,278925,0,
279227,1041986,279027,76,279027,0,
279329,847116,279132,76,279132,0,
279428,785450,279227,76,279228,0,
279528,869419,279329,76,279329,0,
279628,608936,279428,76,279428,0,
279729,564285,279528,76,279528,0,
279832,1474080,279628,76,279628,0,
279933,2219614,279729,76,279729,0,
280033,2391625,279833,76,279833,0,
280133,1169003,279933,76,279934,0,
280240,790744,280033,76,280033,0,
280336,1748892,280133,76,280133,0,
280437,678597,280240,76,280240,0,
280534,1689506,280336,76,280337,0,
280635,1687460,280438,76,280438,0,
280735,1692252,280535,76,280535,0,
280835,1716614,280635,76,280635,0,
280935,1254868,280735,76,280735,0,
281036,1294108,280835,76,280835,0,
281136,1512131,280936,76,280936,0,
281236,759762,281036,76,281036,0,
281337,791099,281136,76,281136,0,
281444,673282,281237,76,281237,0,
281540,604341,281337,76,281337,0,
281640,539231,281444,76,281444,0,
281739,470131,281541,76,281543,0,
281839,869636,281641,76,281641,0,
281941,571298,281740,76,281740,0,
282041,586170,281840,76,281840,0,
282140,1874882,281944,76,281945,0,
282240,2158348,282041,76,282042,0,
282347,2037083,282140,76,282140,0,
282440,1533020,282240,76,282240,0,
282541,1163985,282347,76,282347,0,
282641,720695,282441,76,282441,0,
282742,587909,282541,76,282541,0,
282843,899382,282642,76,282642,0,
282943,632975,282742,76,282742,0,
283044,566484,282844,76,282844,0,
283146,838539,282944,76,282944,0,
283246,919987,283045,76,283046,0,
283344,1684492,283147,76,283148,0,
283444,1880548,283248,76,283249,0,
283551,1667539,283344,76,283344,0,
283645,2249482,283445,76,283445,0,
283745,2342491,283551,76,283551,0,
283845,1299232,283646,76,283646,0,
283946,2314108,283746,76,283746,0,
284046,2183710,283845,76,283846,0,
284146,765230,283946,76,283946,0,
284246,750473,284046,76,284046,0,
284346,715893,284146,76,284146,0,
284447,1869884,284246,76,284247,0,
284554,760008,284347,76,284347,0,
284650,999859,284447,76,284447,0,
284747,1363685,284554,76,284554,0,
284848,1793819,284650,76,284650,0,
284948,1454425,284748,76,284748,0,
285049,722412,284848,76,284848,0,
285149,1591419,284948,76,284948,0,
285249,832451,285049,76,285049,0,
285352,532458,285149,76,285149,0,
285450,581942,285250,76,285250,0,
285551,1440191,285353,76,285353,0,
285659,1658139,285451,76,285451,0,
285757,1648600,285552,76,285552,0,
285852,1080006,285659,76,285659,0,
285952,568399,285757,76,285757,0,
286053,523837,285852,76,285852,0,
286154,795506,285952,76,285953,0,
286253,1113452,286053,76,286053,0,
286353,1297052,286154,76,286155,0,
286456,2115234,286253,76,286253,0,
286554,1466270,286353,76,286354,0,
286654,3046769,286456,76,286456,0,
286756,2704820,286554,76,286554,0,
286863,1471503,286654,76,286654,0,
286954,862227,286756,76,286756,0,
287055,756686,286863,76,286863,0,
287156,838627,286955,76,286955,0,
287257,597522,287055,76,287056,0,
287356,1960415,287156,76,287157,0,
287457,2202427,287257,76,287257,0,
287557,1664091,287356,76,287356,0,
287657,749268,287457,76,287457,0,
287770,1898914,287557,76,287557,0,
287858,2271965,287657,76,287657,0,
287960,821431,287770,76,287770,0,
288058,684670,287858,76,287858,0,
288159,1028453,287960,76,287961,0,
288209,893014,288058,76,288058,0,
288309,831410,288159,76,288160,0,
288412,1064299,288209,76,288210,0,
288510,2762022,288309,76,288310,0,
288610,1718841,288412,76,288413,0,
288710,1632904,288510,76,288510,0,
288811,2090394,288610,76,288610,0,
288920,2457659,288711,76,288711,0,
289016,1206880,288811,76,288811,0,
289111,2263899,288920,76,288920,0,
289211,2432576,289016,76,289016,0,
289312,2982399,289111,76,289111,0,
289412,2470843,289212,76,289212,0,
289512,3271694,289312,76,289312,0,
289612,3463100,289412,76,289413,0,
289713,2295636,289512,76,289512,0,
289813,2755456,289613,76,289613,0,
289913,2413862,289713,76,289713,0,
290018,3676527,289813,76,289813,0,
290124,3321417,289913,76,289914,0,
290214,2912573,290018,76,290019,0,
290314,2360722,290124,76,290124,0,
290414,1520096,290214,76,290214,0,
290515,2407512,290315,76,290315,0,
290615,2339725,290415,76,290415,0,
290715,2202427,290515,76,290515,0,
290815,2407943,290615,76,290615,0,
290915,3241611,290715,76,290715,0,
291016,2691989,290815,76,290816,0,
291116,2652420,290916,76,290916,0,
291220,2601253,291016,76,291016,0,
291316,1262683,291116,76,291116,0,
291417,1438954,291220,76,291221,0,
291517,1767568,291317,76,291317,0,
291619,1746701,291417,76,291417,0,
291719,2485948,291518,76,291518,0,
291818,2515604,291619,76,291619,0,
291918,2149720,291719,76,291719,0,
292019,2366251,291818,76,291818,0,
292125,2820160,291919,76,291919,0,
292219,2196148,292019,76,292019,0,
292320,2498203,292125,76,292126,0,
292420,2668558,292220,76,292220,0,
292520,2837023,292320,76,292320,0,
292621,2512966,292421,76,292421,0,
292721,1090693,292520,76,292521,0,
292821,1173695,292621,76,292621,0,
292921,1091570,292721,76,292721,0,
293023,1196983,292821,76,292821,0,
293124,1165930,292922,76,292922,0,
293232,1965052,293023,76,293024,0,
293329,1057631,293124,76,293124,0,
293423,2144456,293232,76,293232,0,
293523,3296713,293329,76,293330,0,
293624,2393389,293423,76,293423,0,
293724,2758313,293523,76,293524,0,
293824,2142909,293624,76,293624,0,
293924,1994307,293724,76,293724,0,
294024,1100995,293824,76,293824,0,
294127,936871,293924,76,293924,0,
294226,1399201,294024,76,294024,0,
294328,2434307,294132,76,294137,0,
294435,2687922,294226,76,294227,0,
294526,1999251,294328,76,294328,0,
294626,2834170,294436,76,294436,0,
294726,1044438,294526,76,294526,0,
294827,1193150,294626,76,294626,0,
294927,1617699,294727,76,294727,0,
295027,3412335,294827,76,294827,0,
295127,1505580,294927,76,294927,0,
295228,937877,295027,76,295028,0,
295329,964915,295128,76,295128,0,
295438,1305113,295228,76,295228,0,
295531,3484683,295329,76,295329,0,
295630,2197436,295438,76,295438,0,
295729,2981646,295531,76,295531,0,
295830,2382976,295630,76,295630,0,
295930,2257166,295730,76,295730,0,
296031,1813604,295830,76,295830,0,
296131,772236,295930,76,295930,0,
296232,860906,296031,76,296031,0,
296334,745158,296131,76,296131,0,
296433,1524929,296232,76,296233,0,
296534,1643473,296334,76,296335,0,
296639,827564,296433,76,296434,0,
296733,776118,296534,76,296534,0,
296833,1574039,296639,76,296639,0,
296933,1746197,296733,76,296733,0,
297033,1254288,296833,76,296833,0,
297137,756337,296933,76,296934,0,
297235,940937,297034,76,297034,0,
297335,758964,297138,76,297138,0,
297443,2381564,297235,76,297235,0,
297545,2484748,297335,76,297336,0,
297637,1792560,297444,76,297444,0,
297737,1572716,297546,76,297546,0,
297838,1267454,297637,76,297637,0,
297944,679617,297737,76,297737,0,
298039,2017421,297838,76,297838,0,
298139,808956,297945,76,297945,0,
298239,720334,298039,76,298039,0,
298339,747402,298139,76,298139,0,
298441,2575157,298239,76,298239,0,
298540,2658397,298340,76,298340,0,
298642,2529484,298441,76,298441,0,
298749,1651590,298540,76,298540,0,
298840,1515537,298642,76,298643,0,
298941,826192,298749,76,298749,0,
299043,1008286,298841,76,298841,0,
299143,993688,298941,76,298941,0,
299243,2814659,299044,76,299044,0,
299343,2064259,299143,76,299144,0,
299444,2694762,299243,76,299243,0,
299544,1666088,299343,76,299344,0,
299644,742784,299444,76,299444,0,
299752,592567,299544,76,299545,0,
299845,690822,299645,76,299645,0,
299945,726410,299752,76,299752,0,
300047,581215,299846,76,299846,0,
300147,758774,299945,76,299945,0,
300247,598270,300047,76,300048,0,
300346,1586209,300147,76,300147,0,
300454,3237981,300247,76,300247,0,
300547,1725743,300347,76,300347,0,
300647,756686,300454,76,300454,0,
300748,913690,300547,76,300547,0,
300856,2174112,300647,76,300647,0,
300954,2259132,300748,76,300748,0,
301048,1924377,300856,76,300857,0,
301148,1606866,300954,76,300954,0,
301248,740923,301048,76,301048,0,
301349,748328,301148,76,301148,0,
301450,1918322,301249,76,301249,0,
301551,3379451,301349,76,301349,0,
301652,2669045,301450,76,301450,0,
301752,802951,301551,76,301552,0,
301852,761596,301652,76,301652,0,
301954,1027165,301752,76,301752,0,
302060,705138,301852,76,301852,0,
302154,585730,301955,76,301955,0,
