App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 01:02:38 pm","15 min 42 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1825313.1272727272
205,"Battery Remaining (%)",Battery Remaining [%],61.601253718657034
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
479432,623030,479028,62,479028,0,
479538,1359466,479128,62,479128,0,
479628,1889923,479227,62,479227,0,
479728,1963996,479327,62,479328,0,
479839,1732621,479432,62,479433,0,
479929,1463270,479539,62,479539,0,
480029,1484803,479628,62,479628,0,
480130,1067689,479728,62,479729,0,
480238,2132848,479840,62,479840,0,
480330,2233902,479929,62,479929,0,
480430,2761932,480030,62,480030,0,
480531,2559658,480130,62,480131,0,
480631,2075939,480239,62,480239,0,
480738,1698916,480330,62,480331,0,
480832,2324691,480431,62,480431,0,
480936,2510584,480532,62,480532,0,
481033,1929726,480631,62,480631,0,
481133,2045019,480739,62,480739,0,
481233,1657018,480833,62,480833,0,
481334,1891715,480937,62,480937,0,
481434,1691651,481033,62,481033,0,
481534,1770162,481134,62,481134,0,
481634,1671293,481234,62,481234,0,
481734,1671293,481334,62,481334,0,
481846,1786577,481434,62,481434,0,
481936,1624546,481534,62,481534,0,
482036,1981945,481635,62,481635,0,
482136,2026045,481735,62,481735,0,
482236,1395119,481847,62,481847,0,
482345,2110219,481936,62,481937,0,
482446,1731722,482036,62,482036,0,
482546,2291662,482136,62,482136,0,
482646,1650190,482237,62,482237,0,
482746,997346,482345,62,482345,0,
482847,1581778,482446,62,482446,0,
482954,578191,482546,62,482546,0,
483055,1432577,482646,62,482647,0,
483148,1937217,482747,62,482747,0,
483249,2753291,482847,62,482847,0,
483349,2717604,482954,62,482954,0,
483449,2506716,483055,62,483056,0,
483549,1987479,483103,61,483102,0,
483650,1502034,483149,61,483149,0,
483750,1905746,483249,61,483249,0,
483850,1615259,483349,61,483349,0,
483951,1491592,483449,61,483449,0,
484051,802771,483550,61,483550,0,
484154,836181,483650,61,483650,0,
484253,2174927,483750,61,483750,0,
484352,1482272,483851,61,483851,0,
484452,2147205,483951,61,483951,0,
484552,2564318,484052,61,484052,0,
484653,1854014,484154,61,484154,0,
484753,1518060,484253,61,484253,0,
484853,1781948,484352,61,484353,0,
484954,1416334,484452,61,484453,0,
485056,1108269,484553,61,484553,0,
485162,682385,484653,61,484653,0,
485262,613212,484753,61,484753,0,
485355,1583007,484853,61,484854,0,
485456,1468209,484954,61,484954,0,
485556,2556450,485057,61,485057,0,
485656,2519153,485164,61,485166,0,
485756,2396253,485262,61,485263,0,
485857,1725150,485355,61,485356,0,
485957,1808504,485456,61,485456,0,
486057,1656108,485556,61,485557,0,
486157,2063307,485656,61,485656,0,
486258,1930243,485757,61,485757,0,
486360,2036671,485857,61,485857,0,
486458,822158,485957,61,485957,0,
486559,2511948,486058,61,486058,0,
486659,1877053,486158,61,486158,0,
486759,1109395,486258,61,486258,0,
486859,1672297,486360,61,486360,0,
486960,1321524,486458,61,486459,0,
487060,1345612,486559,61,486559,0,
487161,1588562,486659,61,486659,0,
487268,623319,486760,61,486760,0,
487362,536815,486860,61,486860,0,
487477,826886,486960,61,486960,0,
487563,2385543,487060,61,487061,0,
487662,1442899,487161,61,487162,0,
487763,1832215,487269,61,487269,0,
487863,1449786,487362,61,487362,0,
487963,1751706,487478,61,487478,0,
488063,2526921,487563,61,487563,0,
488164,1361072,487662,61,487663,0,
488264,857717,487763,61,487763,0,
488375,817754,487863,61,487863,0,
488466,1803316,487963,61,487963,0,
488566,2148687,488064,61,488064,0,
488666,1725288,488164,61,488164,0,
488769,1775025,488264,61,488265,0,
488867,1901623,488375,61,488375,0,
488967,1662229,488467,61,488467,0,
489067,1717312,488566,61,488566,0,
489167,1735459,488667,61,488667,0,
489273,2102378,488769,61,488770,0,
489368,1810204,488867,61,488868,0,
489471,1729192,488967,61,488967,0,
489575,1652381,489068,61,489068,0,
489669,1719013,489168,61,489168,0,
489770,1544837,489273,61,489273,0,
489870,1599215,489368,61,489369,0,
489970,1725445,489472,61,489472,0,
490071,1763441,489575,61,489576,0,
490171,1720800,489669,61,489669,0,
490271,2404734,489770,61,489771,0,
490371,2083431,489870,61,489870,0,
490472,2491134,489970,61,489971,0,
490578,2108366,490071,61,490072,0,
490672,3111804,490171,61,490171,0,
490773,1920558,490271,61,490271,0,
490873,2049521,490372,61,490372,0,
490973,1699931,490472,61,490472,0,
491073,1609798,490578,61,490579,0,
491174,1189274,490672,61,490673,0,
491275,1182101,490773,61,490773,0,
491376,900747,490873,61,490873,0,
491482,1011108,490973,61,490974,0,
491576,2372014,491074,61,491074,0,
491676,1942534,491174,61,491175,0,
491780,1768811,491275,61,491276,0,
491876,1206054,491376,61,491376,0,
491977,2124108,491482,61,491482,0,
492077,2426896,491576,61,491576,0,
492177,2075095,491676,61,491676,0,
492277,1870869,491781,61,491781,0,
492378,1893401,491877,61,491877,0,
492478,2164792,491977,61,491977,0,
492579,1939006,492077,61,492077,0,
492688,1917534,492177,61,492177,0,
492779,1974784,492278,61,492278,0,
492888,888643,492378,61,492378,0,
492980,1299539,492478,61,492479,0,
493080,789579,492579,61,492579,0,
493181,901892,492688,61,492688,0,
493281,1729620,492779,61,492779,0,
493382,980471,492888,61,492888,0,
493483,1655023,492980,61,492980,0,
493582,2270219,493080,61,493081,0,
493682,2227314,493181,61,493181,0,
493785,1403268,493281,61,493281,0,
493883,1463270,493382,61,493383,0,
493985,2204619,493483,61,493483,0,
494084,2190919,493582,61,493582,0,
494184,2043425,493683,61,493683,0,
494284,1684383,493785,61,493785,0,
494385,1813132,493883,61,493883,0,
494485,1772717,493986,61,493986,0,
494585,2182942,494084,61,494084,0,
494685,1803795,494184,61,494185,0,
494786,2019611,494285,61,494285,0,
494892,1599247,494385,61,494385,0,
494986,1951733,494486,61,494486,0,
495088,1907731,494585,61,494586,0,
495189,1955351,494686,61,494686,0,
495289,1769930,494786,61,494787,0,
495389,2196034,494893,61,494893,0,
495490,2257433,494986,61,494987,0,
495590,1302746,495088,61,495088,0,
495690,3033852,495189,61,495189,0,
495791,2399115,495289,61,495289,0,
495891,2015724,495390,61,495390,0,
496000,1946664,495490,61,495490,0,
496094,1937909,495590,61,495591,0,
496192,2023412,495691,61,495691,0,
496292,2249169,495791,61,495791,0,
496392,1967116,495891,61,495891,0,
496493,1974270,496000,61,496000,0,
496593,2494464,496094,61,496094,0,
496693,2098007,496192,61,496192,0,
496794,1971747,496292,61,496292,0,
496894,2348107,496393,61,496393,0,
496994,1907731,496493,61,496493,0,
497099,2095480,496594,61,496594,0,
497202,1829495,496694,61,496694,0,
497297,2069387,496794,61,496794,0,
497398,2019828,496894,61,496894,0,
497496,2333457,496995,61,496995,0,
497596,2757145,497099,61,497099,0,
497696,2539738,497202,61,497202,0,
497797,2213419,497297,61,497297,0,
497897,1846989,497398,61,497398,0,
497997,1984504,497496,61,497496,0,
498097,2280340,497597,61,497597,0,
498198,2028043,497697,61,497697,0,
498299,2437019,497797,61,497797,0,
498399,2728690,497897,61,497897,0,
498499,2849742,497998,61,497998,0,
498599,2419114,498098,61,498098,0,
498700,3020431,498198,61,498198,0,
498801,1803538,498299,61,498299,0,
498901,2133165,498399,61,498399,0,
499001,1683169,498499,61,498499,0,
499102,1682380,498599,61,498600,0,
499206,1220094,498700,61,498701,0,
499302,1363215,498801,61,498801,0,
499407,1588679,498901,61,498901,0,
499503,1881941,499002,61,499002,0,
499608,2607642,499102,61,499102,0,
499703,1516075,499206,61,499207,0,
499804,1948164,499303,61,499303,0,
499904,852335,499407,61,499407,0,
500005,1097368,499503,61,499503,0,
500106,721746,499609,61,499609,0,
500206,692862,499703,61,499704,0,
500315,755308,499804,61,499804,0,
500409,754528,499904,61,499904,0,
500507,1511609,500005,61,500006,0,
500607,2255154,500106,61,500107,0,
500707,2160013,500207,61,500207,0,
500808,1563494,500315,61,500316,0,
500908,2477181,500411,61,500412,0,
501008,2407855,500508,61,500508,0,
501109,1832201,500608,61,500608,0,
501209,2437452,500708,61,500708,0,
501309,2544660,500808,61,500808,0,
501414,2423963,500908,61,500908,0,
501516,2632550,501008,61,501009,0,
501611,2180600,501109,61,501109,0,
501712,2180600,501209,61,501209,0,
501812,1579966,501309,61,501309,0,
501913,1730540,501414,61,501414,0,
501963,1792615,501516,61,501516,0,
502063,2088218,501612,61,501612,0,
502164,1991627,501712,61,501712,0,
502264,1677576,501813,61,501813,0,
502364,742463,501913,61,501913,0,
502469,1368161,501964,61,501964,0,
502565,2082280,502064,61,502064,0,
502667,1525730,502164,61,502164,0,
502766,846261,502264,61,502264,0,
502866,1548049,502365,61,502365,0,
502967,951730,502470,61,502470,0,
503066,939900,502566,61,502566,0,
503167,984795,502667,61,502668,0,
503267,1610056,502766,61,502766,0,
503367,2055614,502867,61,502867,0,
503468,2542680,502967,61,502967,0,
503576,1853547,503067,61,503067,0,
503668,1830621,503168,61,503168,0,
503769,2057390,503267,61,503267,0,
503869,1722758,503368,61,503368,0,
503970,1066026,503468,61,503469,0,
504070,1882093,503576,61,503576,0,
504170,1927090,503669,61,503669,0,
504270,1667161,503769,61,503769,0,
504371,1774341,503869,61,503869,0,
504471,2105580,503970,61,503970,0,
504571,2427113,504070,61,504071,0,
504671,1537288,504170,61,504170,0,
504776,2127418,504270,61,504271,0,
504873,955999,504371,61,504371,0,
504972,1577529,504471,61,504471,0,
505073,1445859,504571,61,504571,0,
505173,2259502,504671,61,504671,0,
505273,2235438,504776,61,504777,0,
505374,2192600,504873,61,504873,0,
505475,2057400,504972,61,504973,0,
505574,2301347,505073,61,505073,0,
505674,2372683,505173,61,505173,0,
505779,1962032,505273,61,505274,0,
505884,2092486,505374,61,505374,0,
505975,1455217,505476,61,505476,0,
506076,1533560,505574,61,505574,0,
506176,1292346,505674,61,505675,0,
506277,551806,505779,61,505779,0,
506377,1203908,505884,61,505884,0,
506478,1071791,505976,61,505976,0,
506582,1887425,506076,61,506076,0,
506678,1977396,506176,61,506176,0,
506778,1951224,506277,61,506278,0,
506887,1974784,506377,61,506378,0,
506981,2093498,506478,61,506478,0,
507079,2100658,506582,61,506582,0,
507179,1844945,506678,61,506678,0,
507279,2348460,506778,61,506779,0,
507380,1701131,506887,61,506887,0,
507480,2435116,506981,61,506981,0,
507580,2352211,507079,61,507080,0,
507681,1928234,507179,61,507179,0,
507781,824041,507280,61,507280,0,
507881,877508,507380,61,507380,0,
507982,1109704,507480,61,507480,0,
508089,1595281,507580,61,507580,0,
508182,1302168,507681,61,507681,0,
508283,793887,507781,61,507781,0,
508383,644192,507881,61,507882,0,
508484,1729734,507982,61,507982,0,
508583,2491484,508089,61,508089,0,
508683,2169800,508182,61,508183,0,
508784,1833300,508283,61,508283,0,
508884,1414133,508384,61,508384,0,
508987,1244706,508484,61,508484,0,
509085,1788897,508583,61,508584,0,
509187,2296167,508684,61,508684,0,
509286,2560185,508784,61,508784,0,
509385,2310958,508884,61,508885,0,
509486,1982509,508987,61,508987,0,
509586,2106467,509085,61,509085,0,
509687,2020353,509187,61,509187,0,
509787,1836991,509286,61,509286,0,
509887,1561297,509386,61,509386,0,
509987,1470650,509486,61,509486,0,
510099,1561297,509587,61,509587,0,
510188,1479734,509687,61,509687,0,
510288,1822966,509787,61,509787,0,
510389,2052552,509887,61,509887,0,
510489,2313911,509987,61,509988,0,
510589,1596337,510099,61,510099,0,
510689,974300,510188,61,510188,0,
510790,1888694,510289,61,510289,0,
510890,1811329,510389,61,510389,0,
510991,1885110,510489,61,510489,0,
511091,2018347,510589,61,510589,0,
511191,1632979,510690,61,510690,0,
511296,1642680,510790,61,510790,0,
511392,1727083,510890,61,510890,0,
511492,1867596,510991,61,510991,0,
511595,2467622,511092,61,511092,0,
511692,1994251,511192,61,511192,0,
511794,1806443,511296,61,511297,0,
511893,1692429,511393,61,511393,0,
511994,2013708,511493,61,511493,0,
512094,1782657,511596,61,511596,0,
512194,791493,511693,61,511693,0,
512297,1813068,511794,61,511794,0,
512404,1423109,511894,61,511894,0,
512498,1675642,511994,61,511994,0,
512595,2016849,512094,61,512094,0,
512696,1856071,512195,61,512195,0,
512796,1910797,512297,61,512297,0,
512896,1280619,512404,61,512404,0,
512997,1046971,512498,61,512498,0,
513097,1390471,512596,61,512596,0,
513197,1689201,512696,61,512696,0,
513297,1784290,512796,61,512797,0,
513404,2036905,512896,61,512897,0,
513508,2906796,512997,61,512997,0,
513598,1722463,513097,61,513097,0,
513698,2021832,513197,61,513197,0,
513799,1967116,513298,61,513298,0,
513899,1944056,513404,61,513404,0,
513999,1394394,513508,61,513508,0,
514100,1689455,513598,61,513599,0,
514200,807609,513699,61,513699,0,
514300,761891,513799,61,513799,0,
514401,2144023,513899,61,513900,0,
514501,1711320,514000,61,514000,0,
514610,2315914,514100,61,514100,0,
514701,2222478,514200,61,514200,0,
514802,1587902,514301,61,514301,0,
514903,1354905,514402,61,514402,0,
515003,1878071,514501,61,514502,0,
515103,1538605,514610,61,514610,0,
515205,2167173,514702,61,514702,0,
515304,1851020,514802,61,514802,0,
515405,1041785,514903,61,514903,0,
515514,2524443,515003,61,515003,0,
515605,2414648,515104,61,515104,0,
515714,2251708,515205,61,515205,0,
515806,2188021,515305,61,515305,0,
515906,2444990,515405,61,515405,0,
516007,2136740,515514,61,515514,0,
516107,2369293,515606,61,515606,0,
516207,2431128,515714,61,515715,0,
516308,3166492,515806,61,515807,0,
516408,2687350,515907,61,515907,0,
516508,2921815,516007,61,516007,0,
516611,2059867,516107,61,516108,0,
516709,1274972,516208,61,516208,0,
516809,1237114,516308,61,516308,0,
516911,1069026,516408,61,516408,0,
517012,1294019,516508,61,516508,0,
517112,987674,516611,61,516611,0,
517212,1365979,516709,61,516709,0,
517313,923509,516809,61,516810,0,
517412,2020879,516912,61,516913,0,
517523,2410888,517014,61,517016,0,
517613,2675250,517112,61,517113,0,
517720,1701574,517212,61,517212,0,
517823,2811262,517314,61,517314,0,
517914,2116942,517413,61,517413,0,
518015,2261721,517523,61,517523,0,
518115,1905250,517613,61,517614,0,
518215,2092486,517720,61,517720,0,
518315,2018777,517823,61,517823,0,
518416,1801162,517914,61,517915,0,
518516,2500888,518015,61,518015,0,
518616,2658116,518115,61,518115,0,
518720,1850618,518215,61,518215,0,
518817,2178426,518315,61,518316,0,
518920,1762079,518416,61,518416,0,
519018,1631257,518517,61,518517,0,
519118,1643036,518616,61,518617,0,
519218,1618629,518721,61,518721,0,
519319,1699712,518817,61,518818,0,
519419,1672224,518920,61,518920,0,
519519,1676867,519018,61,519019,0,
519620,1724549,519119,61,519119,0,
519720,1872235,519218,61,519219,0,
519820,1934263,519319,61,519319,0,
519925,1658695,519419,61,519420,0,
520030,1368612,519520,61,519520,0,
520121,1853911,519620,61,519620,0,
520221,1601400,519720,61,519720,0,
520321,2500880,519820,61,519820,0,
520422,1440244,519925,61,519925,0,
520522,2628291,520030,61,520030,0,
520622,2109123,520121,61,520121,0,
520722,2718707,520221,61,520221,0,
520823,2135499,520322,61,520322,0,
520923,2385728,520422,61,520422,0,
521023,2148377,520522,61,520522,0,
521126,2205508,520622,61,520623,0,
521224,983601,520723,61,520723,0,
521324,878682,520823,61,520823,0,
521424,798960,520923,61,520924,0,
521536,1774533,521023,61,521024,0,
521626,1488072,521126,61,521126,0,
521726,1427760,521224,61,521224,0,
521826,1721246,521324,61,521324,0,
521927,1280951,521424,61,521424,0,
522033,1665113,521536,61,521536,0,
522132,1813025,521626,61,521626,0,
522236,2184081,521727,61,521727,0,
522328,1956390,521827,61,521827,0,
522428,1509408,521927,61,521927,0,
522529,2075807,522034,61,522034,0,
522629,2325900,522132,61,522132,0,
522729,1555933,522236,61,522236,0,
522829,848040,522328,61,522328,0,
522930,1571552,522428,61,522428,0,
523030,1427911,522529,61,522529,0,
523132,1463926,522629,61,522629,0,
523233,903267,522729,61,522729,0,
523332,2011827,522830,61,522830,0,
523431,1506485,522930,61,522930,0,
523535,2592189,523030,61,523030,0,
523633,2063461,523132,61,523133,0,
523732,1854621,523234,61,523234,0,
523833,1835692,523333,61,523333,0,
523933,852899,523431,61,523431,0,
524034,719139,523536,61,523536,0,
524133,1787067,523633,61,523633,0,
524240,2061639,523733,61,523733,0,
524342,1405564,523833,61,523833,0,
524434,733532,523933,61,523933,0,
524536,2245896,524035,61,524036,0,
524636,2406319,524134,61,524134,0,
524736,2558807,524240,61,524241,0,
524837,1759783,524343,61,524343,0,
524937,2380408,524434,61,524435,0,
525037,1271005,524536,61,524537,0,
525138,1886311,524636,61,524636,0,
525238,2627873,524736,61,524737,0,
525338,1838753,524837,61,524837,0,
525440,2043826,524937,61,524938,0,
525539,2614246,525038,61,525038,0,
525639,1924690,525139,61,525139,0,
525739,2539240,525239,61,525239,0,
525840,1908420,525338,61,525339,0,
525940,1772037,525441,61,525441,0,
526041,2076715,525539,61,525539,0,
526142,877798,525639,61,525639,0,
526241,1617310,525739,61,525740,0,
526342,1665199,525840,61,525840,0,
526446,1933258,525940,61,525940,0,
526549,2123465,526041,61,526041,0,
526643,1995257,526143,61,526143,0,
526743,1694534,526242,61,526242,0,
526844,1739648,526343,61,526343,0,
526943,1970669,526446,61,526447,0,
527044,1711280,526549,61,526549,0,
527144,1696965,526643,61,526643,0,
527245,1825031,526743,61,526743,0,
527345,1748635,526844,61,526844,0,
527445,1401211,526944,61,526944,0,
527550,2926545,527044,61,527044,0,
527645,1942448,527144,61,527144,0,
527746,1579397,527245,61,527245,0,
527849,1710204,527345,61,527345,0,
527948,1754609,527445,61,527445,0,
528049,1804440,527550,61,527550,0,
528148,1771081,527646,61,527646,0,
528248,1477045,527746,61,527746,0,
528349,1905628,527849,61,527849,0,
528453,2284227,527948,61,527948,0,
528551,2624818,528049,61,528049,0,
528649,1525065,528148,61,528148,0,
528754,1846554,528249,61,528249,0,
528850,1532108,528349,61,528349,0,
528951,1421684,528453,61,528453,0,
529051,777612,528551,61,528552,0,
529151,1593688,528650,61,528650,0,
529252,1673164,528754,61,528754,0,
529352,789856,528850,61,528851,0,
529453,916541,528951,61,528951,0,
529553,2505442,529051,61,529051,0,
529659,2163326,529152,61,529152,0,
529753,2045788,529252,61,529253,0,
529853,2010056,529352,61,529352,0,
529953,1954260,529454,61,529454,0,
530054,968486,529553,61,529553,0,
530154,1399392,529659,61,529659,0,
530255,628952,529753,61,529753,0,
530355,1337162,529854,61,529854,0,
530455,1844465,529954,61,529954,0,
530556,2169961,530054,61,530054,0,
530656,2457184,530154,61,530154,0,
530758,1873631,530255,61,530258,0,
530861,2127372,530355,61,530355,0,
530957,1867859,530455,61,530455,0,
531057,2435751,530556,61,530556,0,
531158,1758406,530656,61,530656,0,
531259,2178812,530758,61,530759,0,
531359,1869895,530862,61,530862,0,
531459,1564461,530958,61,530958,0,
531560,2481476,531058,61,531058,0,
531660,1517018,531159,61,531159,0,
531760,1004582,531259,61,531259,0,
531865,1299804,531359,61,531359,0,
531970,726237,531459,61,531459,0,
532062,563149,531560,61,531560,0,
532163,692683,531660,61,531660,0,
532263,615815,531760,61,531761,0,
532363,1342474,531865,61,531865,0,
532463,674372,531970,61,531970,0,
532565,1453808,532062,61,532062,0,
532663,2450970,532163,61,532164,0,
532764,2258857,532263,61,532263,0,
532864,1811551,532363,61,532363,0,
532964,1728294,532464,61,532464,0,
533067,1668827,532565,61,532565,0,
533165,1342821,532664,61,532664,0,
533265,840980,532764,61,532764,0,
533365,1756265,532864,61,532864,0,
533467,1803220,532964,61,532965,0,
533566,1567652,533067,61,533067,0,
533667,1729473,533165,61,533166,0,
533767,1444506,533265,61,533266,0,
533867,1701701,533366,61,533366,0,
533974,2141073,533467,61,533467,0,
534068,1741985,533567,61,533567,0,
534175,1965101,533667,61,533667,0,
534269,1857037,533768,61,533768,0,
534369,1704566,533867,61,533867,0,
534469,1933258,533974,61,533974,0,
534569,2195161,534068,61,534068,0,
534670,2121352,534175,61,534176,0,
534770,1668393,534269,61,534270,0,
534870,1651951,534369,61,534370,0,
534970,1732931,534470,61,534470,0,
535073,1783120,534570,61,534570,0,
535171,2861515,534670,61,534670,0,
535273,2510684,534771,61,534771,0,
535372,2252392,534871,61,534871,0,
535473,2995753,534971,61,534971,0,
535573,2776985,535073,61,535073,0,
535673,2622283,535171,61,535171,0,
535774,2140395,535273,61,535274,0,
535874,2235190,535373,61,535373,0,
535974,1816341,535473,61,535474,0,
536074,1897108,535573,61,535574,0,
536179,1818870,535674,61,535674,0,
536284,1432402,535774,61,535774,0,
536376,2124108,535874,61,535874,0,
536478,2117147,535974,61,535974,0,
536578,2183952,536074,61,536075,0,
536628,2205518,536179,61,536179,0,
536728,1832076,536285,61,536285,0,
536829,2255154,536376,61,536376,0,
536929,2105286,536478,61,536478,0,
537030,2267261,536578,61,536578,0,
537130,2245839,536628,61,536628,0,
537234,2448152,536728,61,536728,0,
537330,2678667,536829,61,536829,0,
537435,2785509,536929,61,536929,0,
537535,3219617,537030,61,537030,0,
537631,2547010,537130,61,537130,0,
537732,2179758,537234,61,537235,0,
537832,2463272,537330,61,537331,0,
537932,1884100,537435,61,537436,0,
538033,2119602,537535,61,537535,0,
538133,1568545,537631,61,537632,0,
538233,1747779,537732,61,537732,0,
538344,2220164,537832,61,537832,0,
538433,1474356,537932,61,537932,0,
538534,2827223,538033,61,538033,0,
538634,2905770,538133,61,538133,0,
538735,2136056,538233,61,538233,0,
538835,843752,538344,61,538344,0,
538935,1607290,538434,61,538434,0,
539036,1348753,538535,61,538535,0,
539136,600242,538634,61,538635,0,
539240,1080446,538735,61,538735,0,
539337,1240859,538835,61,538835,0,
539441,610668,538935,61,538935,0,
539543,1836405,539036,61,539036,0,
539637,1409577,539137,61,539137,0,
539737,830449,539240,61,539241,0,
539838,1897688,539337,61,539337,0,
539938,1455824,539441,61,539442,0,
540042,678335,539543,61,539543,0,
540139,1789145,539637,61,539637,0,
540239,1816341,539738,61,539738,0,
540339,1564798,539838,61,539838,0,
540440,2300927,539938,61,539938,0,
540548,2413655,540043,61,540043,0,
540649,1555933,540139,61,540139,0,
540741,2150902,540239,61,540239,0,
540841,2069529,540340,61,540340,0,
540941,1899574,540440,61,540440,0,
541042,2276186,540549,61,540549,0,
541142,1877200,540649,61,540649,0,
541242,2288686,540741,61,540741,0,
541343,1981478,540842,61,540842,0,
541443,1765293,540942,61,540942,0,
541548,2530892,541042,61,541042,0,
541648,2048455,541142,61,541142,0,
541748,1752162,541243,61,541243,0,
541845,1048343,541344,61,541344,0,
541944,1619063,541443,61,541443,0,
542045,1575635,541549,61,541549,0,
542145,1711399,541648,61,541648,0,
542245,2103094,541748,61,541748,0,
542345,2141364,541845,61,541846,0,
542446,1875587,541944,61,541945,0,
542547,2633402,542045,61,542045,0,
542647,1888767,542145,61,542146,0,
542747,1661226,542245,61,542246,0,
542856,1701701,542346,61,542346,0,
542947,1561297,542446,61,542446,0,
543048,1849144,542547,61,542547,0,
543148,1563326,542647,61,542647,0,
543253,2217016,542747,61,542747,0,
543351,2014317,542856,61,542856,0,
543451,2557802,542948,61,542948,0,
543552,1808769,543048,61,543048,0,
543652,1503819,543149,61,543149,0,
543754,1305458,543253,61,543253,0,
543853,1660420,543351,61,543352,0,
543953,1479350,543452,61,543452,0,
544053,1459761,543552,61,543552,0,
544153,1552716,543652,61,543652,0,
544254,839804,543755,61,543755,0,
544354,1337508,543853,61,543853,0,
544457,1047961,543954,61,543954,0,
544555,2103939,544053,61,544053,0,
544655,1885110,544153,61,544154,0,
544756,2212071,544254,61,544254,0,
544860,1818544,544354,61,544354,0,
544956,1697587,544458,61,544459,0,
545057,1290774,544555,61,544556,0,
545157,835896,544656,61,544656,0,
545257,1669380,544756,61,544756,0,
545361,625698,544860,61,544860,0,
545458,1685874,544957,61,544957,0,
545558,1942035,545057,61,545057,0,
545658,2020354,545157,61,545157,0,
545761,2077086,545257,61,545258,0,
545859,2286305,545362,61,545364,0,
545968,2138968,545458,61,545458,0,
546062,2303325,545558,61,545558,0,
546160,2320168,545659,61,545659,0,
546260,2341045,545761,61,545761,0,
546361,2052244,545859,61,545859,0,
546461,2274725,545968,61,545968,0,
546563,2193744,546062,61,546062,0,
546664,1890017,546160,61,546160,0,
546764,903033,546260,61,546261,0,
546864,1863199,546361,61,546361,0,
546965,1581369,546461,61,546461,0,
547067,1305950,546564,61,546564,0,
547169,839451,546664,61,546664,0,
547270,661338,546764,61,546764,0,
547369,694874,546865,61,546865,0,
547470,797594,546965,61,546965,0,
547568,2580964,547067,61,547068,0,
547668,1996908,547170,61,547170,0,
547768,885189,547271,61,547271,0,
547871,720325,547370,61,547371,0,
547969,971003,547471,61,547471,0,
548070,1074799,547568,61,547568,0,
548174,1793315,547668,61,547668,0,
548278,2015820,547768,61,547768,0,
548370,1823135,547872,61,547873,0,
548470,2049127,547970,61,547970,0,
548571,1582438,548070,61,548070,0,
548671,1760929,548174,61,548174,0,
548771,1836514,548279,61,548279,0,
548872,1612743,548370,61,548370,0,
548972,1643925,548471,61,548471,0,
549072,1935367,548571,61,548571,0,
549172,1573512,548671,61,548671,0,
549273,2045931,548771,61,548772,0,
549375,1765565,548872,61,548872,0,
549474,2072031,548972,61,548972,0,
549574,1822815,549072,61,549073,0,
549674,2084238,549173,61,549173,0,
549774,1739648,549273,61,549273,0,
549874,1542323,549375,61,549375,0,
549975,1787293,549474,61,549474,0,
550075,1588679,549574,61,549574,0,
550177,2203474,549674,61,549674,0,
550281,2147256,549774,61,549774,0,
550377,2567130,549875,61,549875,0,
550484,2965175,549975,61,549975,0,
550578,2196877,550076,61,550076,0,
550679,1532793,550177,61,550177,0,
550779,2057898,550282,61,550282,0,
550879,2172250,550378,61,550378,0,
550979,1812741,550484,61,550485,0,
551080,1934361,550579,61,550579,0,
551180,942096,550679,61,550679,0,
551280,926012,550779,61,550780,0,
551392,969141,550879,61,550880,0,
551481,2179299,550980,61,550980,0,
551582,2317640,551080,61,551080,0,
551682,1949196,551180,61,551180,0,
551782,1382950,551281,61,551281,0,
551882,1501849,551392,61,551393,0,
551983,1744706,551482,61,551482,0,
552083,2007063,551582,61,551582,0,
552183,1909219,551682,61,551682,0,
552283,2072934,551782,61,551782,0,
552384,1909305,551882,61,551883,0,
552488,2554998,551983,61,551983,0,
552593,2745459,552083,61,552083,0,
552685,2223832,552183,61,552184,0,
552785,2515195,552284,61,552284,0,
552886,1785597,552384,61,552384,0,
552986,1840138,552489,61,552489,0,
553087,2245309,552594,61,552594,0,
553187,1724701,552685,61,552685,0,
553287,1302332,552785,61,552786,0,
553387,1964046,552886,61,552886,0,
553487,1952240,552986,61,552987,0,
553594,1726947,553087,61,553087,0,
553690,1505702,553188,61,553188,0,
553789,843381,553287,61,553287,0,
553891,767172,553387,61,553388,0,
553989,1670677,553488,61,553488,0,
554089,1694629,553594,61,553594,0,
554190,1246272,553690,61,553690,0,
554290,1255785,553789,61,553789,0,
554390,801447,553892,61,553892,0,
554493,641241,553990,61,553990,0,
554592,1459365,554090,61,554090,0,
554692,2818130,554190,61,554190,0,
554799,1498377,554290,61,554290,0,
554893,876406,554391,61,554391,0,
554993,778935,554493,61,554493,0,
555094,1089223,554593,61,554593,0,
555194,1714421,554692,61,554692,0,
555297,3308214,554799,61,554799,0,
555397,3183586,554893,61,554893,0,
555497,2710508,554993,61,554994,0,
555598,3080232,555094,61,555095,0,
555702,2078874,555194,61,555194,0,
555798,1892206,555297,61,555297,0,
555903,1668027,555397,61,555397,0,
555999,2083034,555498,61,555498,0,
556099,1955879,555598,61,555598,0,
556200,1963018,555702,61,555702,0,
556306,1996800,555799,61,555799,0,
556400,2274844,555903,61,555903,0,
