App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 12:22:26 pm","10 min 42 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],2220860.148488626
205,"Battery Remaining (%)",Battery Remaining [%],80.2934308841843
206,"Battery Status",Battery Status,0.0


Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
387093,2181424,386793,80,386793,0,
387193,2860669,386895,80,386895,0,
387294,2468119,386994,80,386994,0,
387394,1780723,387094,80,387094,0,
387501,2577399,387194,80,387194,0,
387595,2348525,387294,80,387294,0,
387695,2806845,387395,80,387395,0,
387795,2426114,387501,80,387501,0,
387895,1837381,387595,80,387595,0,
387996,2591617,387695,80,387695,0,
388096,2151903,387795,80,387795,0,
388196,2240641,387896,80,387896,0,
388297,1797757,387996,80,387996,0,
388397,1542107,388096,80,388096,0,
388506,1751010,388196,80,388197,0,
388600,2973879,388297,80,388297,0,
388698,2796492,388397,80,388398,0,
388798,3073533,388507,80,388507,0,
388898,2793678,388600,80,388600,0,
388999,1989030,388698,80,388698,0,
389099,2390049,388798,80,388799,0,
389149,1751457,388899,80,388899,0,
389250,1781169,388999,80,388999,0,
389350,1603792,389099,80,389099,0,
389450,893484,389149,80,389149,0,
389551,3288108,389250,80,389250,0,
389659,2389080,389350,80,389351,0,
389751,824612,389451,80,389451,0,
389851,876340,389551,80,389551,0,
389952,2109913,389659,80,389660,0,
390053,1437753,389751,80,389751,0,
390152,1735707,389851,80,389851,0,
390253,1733074,389952,80,389952,0,
390353,1861374,390053,80,390053,0,
390453,1657004,390153,80,390153,0,
390554,2844333,390253,80,390254,0,
390654,3333877,390353,80,390353,0,
390760,2966806,390453,80,390453,0,
390854,3280332,390555,80,390555,0,
390954,2818003,390654,80,390654,0,
391054,2400762,390760,80,390760,0,
391155,2826542,390854,80,390855,0,
391255,2229416,390955,80,390955,0,
391355,1759198,391055,80,391055,0,
391456,2106807,391155,80,391155,0,
391563,2642465,391255,80,391255,0,
391656,2711884,391355,80,391356,0,
391765,1888409,391456,80,391456,0,
391859,1944230,391563,80,391563,0,
391957,2137068,391656,80,391656,0,
392057,2571989,391765,80,391766,0,
392157,1886241,391859,80,391859,0,
392258,2697185,391957,80,391957,0,
392358,1478806,392057,80,392057,0,
392458,1334877,392157,80,392158,0,
392558,2070219,392258,80,392258,0,
392659,1972463,392358,80,392359,0,
392759,2080786,392458,80,392458,0,
392864,1062227,392559,80,392559,0,
392966,1949960,392659,80,392659,0,
393060,1779882,392759,80,392759,0,
393160,1779831,392865,80,392865,0,
393261,2018185,392967,80,392967,0,
393361,1634459,393060,80,393061,0,
393461,2439810,393160,80,393160,0,
393567,3551403,393261,80,393261,0,
393661,2617208,393361,80,393361,0,
393762,1838459,393462,80,393462,0,
393862,2578189,393567,80,393567,0,
393971,2441600,393662,80,393662,0,
394065,2531790,393762,80,393762,0,
394163,1812972,393862,80,393862,0,
394263,1795955,393971,80,393971,0,
394364,1818208,394065,80,394065,0,
394464,1906076,394163,80,394163,0,
394570,2368182,394264,80,394264,0,
394664,3465793,394364,80,394364,0,
394764,2522190,394464,80,394465,0,
394865,1796479,394570,80,394570,0,
394965,2224680,394664,80,394664,0,
395070,1558498,394765,80,394765,0,
395172,1710856,394865,80,394865,0,
395266,2020372,394965,80,394965,0,
395367,3188157,395070,80,395070,0,
395467,3796879,395172,80,395172,0,
395568,1578011,395266,80,395267,0,
395669,1663915,395367,80,395367,0,
395768,1937516,395467,80,395468,0,
395868,2420361,395568,80,395568,0,
395968,2023291,395669,80,395669,0,
396069,1773586,395768,80,395768,0,
396179,1706419,395868,80,395869,0,
396269,2154674,395969,80,395969,0,
396370,1846801,396070,80,396070,0,
396470,1844491,396179,80,396179,0,
396571,3662344,396270,80,396270,0,
396670,2565395,396370,80,396370,0,
396771,1606079,396470,80,396470,0,
396871,3119401,396571,80,396571,0,
396972,2209434,396671,80,396671,0,
397072,2994563,396771,80,396771,0,
397172,2722185,396871,80,396871,0,
397281,2555528,396972,80,396973,0,
397373,1504252,397072,80,397072,0,
397474,2053594,397172,80,397172,0,
397573,3424559,397281,80,397282,0,
397673,3067746,397373,80,397374,0,
397774,2643358,397474,80,397474,0,
397874,2265298,397574,80,397574,0,
397974,2131661,397674,80,397674,0,
398075,2322252,397774,80,397774,0,
398175,2718741,397875,80,397875,0,
398284,2176467,397975,80,397975,0,
398378,2572111,398075,80,398076,0,
398476,3027517,398175,80,398176,0,
398576,3362077,398284,80,398284,0,
398676,2751211,398378,80,398378,0,
398777,2083046,398476,80,398476,0,
398877,1808096,398576,80,398577,0,
398977,1589568,398677,80,398677,0,
399077,2036811,398777,80,398777,0,
399178,1529574,398877,80,398877,0,
399278,2634177,398977,80,398977,0,
399381,2931621,399078,80,399078,0,
399486,2591429,399178,80,399178,0,
399579,2113772,399278,80,399278,0,
399679,2538558,399381,80,399381,0,
399780,2153466,399486,80,399486,0,
399880,3444941,399579,80,399580,0,
399980,2244106,399680,80,399680,0,
400080,1975369,399780,80,399780,0,
400181,1995238,399880,80,399880,0,
400281,1662773,399980,80,399980,0,
400381,1918784,400080,80,400080,0,
400488,2583895,400181,80,400181,0,
400584,3108373,400282,80,400282,0,
400682,3661098,400381,80,400381,0,
400782,1809670,400488,80,400488,0,
400883,2061919,400584,80,400584,0,
400983,2017996,400682,80,400682,0,
401083,1976242,400783,80,400783,0,
401183,1903001,400883,80,400883,0,
401284,2025835,400983,80,400983,0,
401384,2781110,401083,80,401084,0,
401487,2455014,401184,80,401184,0,
401585,2712178,401284,80,401284,0,
401692,1812402,401385,80,401385,0,
401786,958684,401487,80,401487,0,
401886,1105905,401585,80,401585,0,
401986,920438,401692,80,401692,0,
402086,1920212,401786,80,401786,0,
402187,2009661,401886,80,401886,0,
402287,2012280,401986,80,401986,0,
402387,1985191,402087,80,402087,0,
402487,2244323,402187,80,402187,0,
402588,2426367,402287,80,402287,0,
402695,2442948,402387,80,402388,0,
402791,2963540,402488,80,402488,0,
402888,2528841,402588,80,402588,0,
402989,1765399,402695,80,402695,0,
403089,3389060,402791,80,402791,0,
403189,2194990,402889,80,402889,0,
403289,1762367,402989,80,402989,0,
403390,2340366,403090,80,403090,0,
403490,1786817,403190,80,403190,0,
403591,1708238,403290,80,403290,0,
403690,1854397,403390,80,403390,0,
403799,2250055,403490,80,403490,0,
403891,2183747,403591,80,403591,0,
403991,3003452,403691,80,403691,0,
404091,1793704,403799,80,403800,0,
404192,1445797,403891,80,403891,0,
404293,1590987,403991,80,403992,0,
404393,895991,404092,80,404092,0,
404495,1335738,404192,80,404193,0,
404611,468779,404293,80,404293,0,
404694,1803914,404393,80,404393,0,
404801,1993616,404495,80,404495,0,
404899,2276422,404620,80,404621,0,
404995,1782460,404694,80,404694,0,
405097,2168470,404801,80,404801,0,
405195,2791501,404899,80,404899,0,
405295,1678378,404995,80,404995,0,
405396,1731816,405097,80,405097,0,
405496,2111675,405195,80,405195,0,
405596,1569144,405295,80,405296,0,
405696,1778939,405396,80,405396,0,
405797,2172076,405497,80,405497,0,
405899,2761566,405596,80,405597,0,
406006,1781362,405696,80,405697,0,
406098,1837856,405797,80,405797,0,
406202,1666230,405900,80,405900,0,
406298,2382638,406006,80,406006,0,
406398,3497682,406098,80,406098,0,
406499,1852072,406202,80,406202,0,
406599,2487726,406298,80,406298,0,
406699,2140793,406399,80,406399,0,
406799,1750570,406499,80,406499,0,
406900,1733128,406600,80,406600,0,
407004,1502120,406699,80,406700,0,
407100,1708666,406800,80,406800,0,
407201,1706907,406900,80,406900,0,
407301,1982076,407004,80,407005,0,
407404,1979892,407100,80,407101,0,
407501,1703059,407201,80,407201,0,
407601,2188961,407301,80,407302,0,
407702,905988,407404,80,407405,0,
407804,1355473,407501,80,407501,0,
407905,587616,407602,80,407602,0,
408003,608564,407702,80,407702,0,
408112,1162648,407805,80,407805,0,
408210,1514439,407905,80,407906,0,
408304,1709045,408004,80,408004,0,
408404,1437908,408113,80,408113,0,
408504,1952321,408210,80,408210,0,
408605,1959744,408304,80,408304,0,
408705,2613591,408404,80,408404,0,
408806,2234198,408505,80,408505,0,
408906,1879145,408605,80,408605,0,
409007,2444617,408705,80,408705,0,
409106,2284757,408806,80,408806,0,
409211,2496903,408906,80,408906,0,
409307,2270190,409007,80,409007,0,
409407,2069915,409107,80,409107,0,
409508,1512831,409211,80,409211,0,
409608,1658093,409307,80,409307,0,
409708,1256802,409407,80,409408,0,
409808,2213305,409508,80,409508,0,
409910,1611818,409608,80,409608,0,
410009,1800753,409708,80,409708,0,
410110,2012376,409808,80,409808,0,
410210,2658772,409911,80,409911,0,
410319,2305171,410010,80,410010,0,
410410,1600579,410110,80,410110,0,
410511,1561854,410211,80,410211,0,
410612,1062493,410319,80,410319,0,
410712,1890278,410411,80,410411,0,
410812,1934372,410511,80,410511,0,
410912,1752767,410612,80,410612,0,
411012,1684632,410712,80,410712,0,
411112,1753645,410812,80,410812,0,
411213,1267593,410912,80,410912,0,
411317,1415332,411012,80,411012,0,
411416,1334034,411113,80,411113,0,
411514,1691633,411213,80,411213,0,
411614,1991620,411318,80,411318,0,
411714,2363967,411416,80,411416,0,
411815,1653157,411514,80,411515,0,
411915,1751457,411615,80,411615,0,
412015,2107408,411715,80,411715,0,
412115,3023916,411815,80,411815,0,
412216,1897929,411915,80,411916,0,
412316,2448789,412016,80,412016,0,
412425,2080974,412116,80,412116,0,
412526,1068048,412216,80,412216,0,
412623,2131736,412316,80,412316,0,
412717,2570575,412426,80,412426,0,
412818,3170005,412527,80,412527,0,
412918,3341144,412624,80,412624,0,
413018,2849348,412718,80,412718,0,
413118,3348837,412818,80,412818,0,
413219,3506037,412918,80,412918,0,
413319,3666781,413018,80,413018,0,
413419,3135155,413119,80,413119,0,
413524,3157040,413219,80,413219,0,
413622,2180137,413319,80,413319,0,
413720,1701185,413419,80,413419,0,
413821,2535821,413524,80,413524,0,
413921,2385420,413622,80,413622,0,
414027,2913996,413720,80,413720,0,
414127,2930927,413821,80,413821,0,
414221,2923941,413921,80,413922,0,
414322,2029838,414027,80,414027,0,
414422,3314811,414127,80,414128,0,
414522,2805392,414222,80,414222,0,
414629,2863925,414322,80,414322,0,
414727,3081695,414422,80,414423,0,
414823,2662170,414523,80,414523,0,
414923,3515501,414629,80,414629,0,
415024,3237533,414727,80,414727,0,
415124,2711837,414823,80,414823,0,
415224,3042271,414924,80,414924,0,
415324,3318253,415024,80,415024,0,
415425,2558442,415124,80,415124,0,
415525,4625891,415225,80,415225,0,
415625,3324843,415325,80,415325,0,
415728,3191856,415425,80,415425,0,
415826,3221214,415525,80,415525,0,
415926,2720396,415625,80,415626,0,
416026,2057867,415728,80,415728,0,
416127,3094598,415826,80,415826,0,
416227,2071920,415926,80,415926,0,
416327,1735741,416027,80,416027,0,
416428,2787818,416127,80,416127,0,
416528,3826458,416228,80,416228,0,
416628,2459180,416328,80,416328,0,
416737,3011764,416428,80,416428,0,
416836,2726600,416528,80,416528,0,
416929,1897929,416629,80,416629,0,
417029,2183603,416737,80,416737,0,
417130,2247152,416836,80,416836,0,
417230,1993538,416929,80,416929,0,
417331,2290084,417030,80,417030,0,
417431,2743836,417130,80,417130,0,
417531,3234164,417230,80,417231,0,
417631,3271178,417331,80,417331,0,
417731,2086236,417431,80,417432,0,
417836,3515234,417531,80,417532,0,
417934,3776829,417631,80,417631,0,
418032,1988019,417731,80,417731,0,
418132,2151379,417836,80,417836,0,
418233,2224204,417934,80,417934,0,
418333,1940417,418032,80,418032,0,
418433,2129027,418132,80,418132,0,
418536,2488351,418233,80,418233,0,
418634,4024507,418333,80,418333,0,
418734,2976956,418433,80,418434,0,
418834,2483669,418536,80,418536,0,
418943,2627255,418634,80,418634,0,
419042,2585755,418734,80,418734,0,
419135,2448516,418834,80,418834,0,
419236,1952545,418943,80,418943,0,
419336,2318540,419042,80,419042,0,
419436,2421927,419135,80,419135,0,
419537,1733507,419236,80,419236,0,
419637,1548684,419336,80,419336,0,
419739,803298,419436,80,419436,0,
419838,632539,419537,80,419537,0,
419939,1030678,419637,80,419637,0,
420041,926647,419740,80,419740,0,
420139,1381407,419838,80,419839,0,
420239,2449130,419939,80,419939,0,
420339,2267406,420041,80,420042,0,
420439,1788908,420139,80,420140,0,
420540,2841567,420239,80,420239,0,
420640,2946840,420339,80,420340,0,
420740,1870055,420440,80,420440,0,
420841,2386473,420540,80,420540,0,
420941,2633813,420640,80,420640,0,
421041,2365456,420740,80,420741,0,
421150,1987628,420841,80,420841,0,
421248,1658509,420941,80,420941,0,
421348,3022058,421042,80,421042,0,
421442,2410315,421151,80,421151,0,
421543,3528828,421248,80,421248,0,
421643,2716156,421349,80,421349,0,
421743,3266224,421442,80,421443,0,
421843,2462356,421543,80,421543,0,
421944,1875833,421643,80,421643,0,
422044,2137033,421744,80,421744,0,
422145,2237573,421843,80,421844,0,
422247,2111107,421944,80,421944,0,
422345,2054933,422045,80,422045,0,
422446,1032037,422145,80,422145,0,
422548,2374114,422247,80,422248,0,
422646,3846226,422346,80,422346,0,
422746,2833706,422446,80,422446,0,
422847,2261933,422548,80,422548,0,
422947,2591635,422646,80,422646,0,
423047,1871675,422746,80,422747,0,
423147,1739230,422847,80,422847,0,
423259,2011997,422947,80,422948,0,
423355,1360888,423047,80,423047,0,
423448,1605218,423147,80,423148,0,
423549,3152202,423259,80,423259,0,
423649,2853950,423355,80,423355,0,
423749,2424557,423448,80,423448,0,
423849,3260150,423549,80,423549,0,
423949,2358781,423649,80,423649,0,
424050,2528984,423749,80,423749,0,
424150,2055176,423849,80,423850,0,
424250,1466192,423950,80,423950,0,
424355,1723547,424050,80,424050,0,
424453,1694373,424150,80,424150,0,
424553,2368425,424251,80,424251,0,
424653,2685646,424355,80,424356,0,
424752,2210197,424454,80,424454,0,
424852,2168808,424554,80,424554,0,
424953,2289056,424654,80,424654,0,
425052,2524098,424752,80,424752,0,
425153,1814778,424852,80,424852,0,
425254,1667872,424953,80,424953,0,
425354,2011104,425053,80,425053,0,
425467,1395985,425153,80,425153,0,
425563,1662668,425254,80,425254,0,
425655,1411142,425354,80,425354,0,
425755,792014,425467,80,425467,0,
425855,628966,425563,80,425563,0,
425958,624142,425655,80,425655,0,
426058,1814299,425756,80,425756,0,
426157,2988082,425856,80,425856,0,
426258,1696976,425959,80,425961,0,
426358,2967537,426058,80,426058,0,
426459,2182639,426158,80,426158,0,
426563,2870956,426258,80,426258,0,
426670,2654640,426358,80,426358,0,
426709,2431348,426459,80,426459,0,
426809,2858056,426563,80,426564,0,
426910,2455484,426670,80,426670,0,
427010,2735058,426709,80,426710,0,
427110,2835598,426810,80,426810,0,
427210,1950751,426910,80,426910,0,
427311,3236130,427010,80,427010,0,
427411,1766187,427110,80,427111,0,
427511,2727495,427211,80,427211,0,
427616,2316894,427311,80,427311,0,
427712,2141109,427411,80,427411,0,
427813,2101527,427512,80,427512,0,
427913,2542650,427616,80,427617,0,
428013,2806328,427713,80,427713,0,
428113,1689264,427813,80,427813,0,
428213,2023993,427913,80,427913,0,
428314,1662059,428013,80,428013,0,
428414,2148205,428113,80,428113,0,
428516,2711247,428214,80,428214,0,
428615,2295337,428314,80,428314,0,
428715,1948450,428414,80,428415,0,
428821,1711813,428516,80,428517,0,
428916,871562,428615,80,428615,0,
429016,635171,428715,80,428715,0,
429117,1124615,428822,80,428822,0,
429217,1673321,428916,80,428916,0,
429317,1957617,429017,80,429018,0,
429417,2183863,429117,80,429118,0,
429518,2178270,429217,80,429217,0,
429617,3515866,429317,80,429317,0,
429718,2893625,429418,80,429418,0,
429822,2852048,429518,80,429518,0,
429918,2815127,429618,80,429618,0,
430019,2518265,429718,80,429718,0,
430119,2199507,429822,80,429823,0,
430219,1888151,429918,80,429919,0,
430320,2224506,430019,80,430019,0,
430420,1740540,430119,80,430120,0,
430520,2321159,430220,80,430220,0,
430621,3709229,430320,80,430321,0,
430721,2564574,430420,80,430420,0,
430821,1849401,430521,80,430521,0,
430927,1778671,430621,80,430621,0,
431026,2433753,430721,80,430721,0,
431122,1873419,430821,80,430821,0,
431222,2220913,430928,80,430928,0,
431323,1950586,431026,80,431027,0,
431423,880724,431122,80,431122,0,
431523,2131201,431222,80,431223,0,
431624,1458442,431323,80,431323,0,
431724,1954184,431423,80,431423,0,
431825,2380372,431524,80,431524,0,
431925,1774224,431624,80,431625,0,
432025,1586051,431725,80,431725,0,
432125,2245483,431825,80,431825,0,
432226,1736538,431925,80,431925,0,
432326,2029397,432025,80,432025,0,
432426,2835304,432125,80,432125,0,
432527,2364268,432226,80,432226,0,
432627,2693126,432326,80,432326,0,
432727,2945756,432427,80,432427,0,
432827,2137876,432527,80,432527,0,
432928,2576881,432627,80,432627,0,
433036,3747371,432727,80,432727,0,
433135,2185856,432828,80,432828,0,
433228,2534641,432928,80,432928,0,
433329,2092565,433037,80,433037,0,
433430,1170230,433135,80,433135,0,
433530,2297208,433229,80,433229,0,
433636,2948710,433329,80,433329,0,
433730,1748348,433430,80,433430,0,
433830,2082453,433530,80,433531,0,
433931,1971678,433636,80,433637,0,
434032,1938148,433730,80,433730,0,
434136,1945568,433830,80,433830,0,
434234,3465815,433931,80,433931,0,
434331,1730931,434032,80,434032,0,
434439,2077808,434136,80,434136,0,
434533,3065070,434234,80,434234,0,
434633,2582508,434332,80,434332,0,
434733,2928002,434439,80,434439,0,
434833,833886,434533,80,434533,0,
434933,897933,434633,80,434633,0,
435034,1102920,434733,80,434733,0,
435134,1701610,434833,80,434833,0,
435243,2304678,434933,80,434933,0,
435341,2737777,435035,80,435036,0,
435435,2906961,435135,80,435135,0,
435535,2915471,435243,80,435243,0,
435635,3071054,435341,80,435341,0,
435736,2635420,435435,80,435435,0,
435836,2352402,435535,80,435536,0,
435936,2683699,435636,80,435636,0,
436037,2313650,435736,80,435736,0,
436138,3213309,435836,80,435837,0,
436237,2557397,435937,80,435937,0,
436340,2576652,436037,80,436037,0,
436438,3193329,436084,79,436084,0,
436538,2082527,436138,79,436138,0,
436638,3497103,436237,79,436238,0,
436738,3697447,436340,79,436340,0,
436839,3166383,436438,79,436438,0,
436939,1947809,436538,79,436538,0,
437039,2429307,436638,79,436638,0,
437140,3191915,436739,79,436739,0,
437240,2077303,436839,79,436839,0,
437340,1109462,436939,79,436939,0,
437449,1185138,437039,79,437040,0,
437547,2137603,437140,79,437140,0,
437641,2675609,437240,79,437240,0,
437741,2272434,437340,79,437340,0,
437841,2060243,437449,79,437449,0,
437941,1226124,437548,79,437548,0,
438042,1676589,437641,79,437641,0,
438143,2285666,437741,79,437742,0,
438243,2320255,437842,79,437842,0,
438343,3032742,437942,79,437942,0,
438444,1797838,438042,79,438043,0,
438548,2469309,438143,79,438143,0,
438643,2677040,438243,79,438243,0,
438744,3129880,438343,79,438343,0,
438844,2970224,438444,79,438444,0,
438944,2517159,438549,79,438549,0,
439046,2161296,438644,79,438644,0,
439145,2430375,438744,79,438744,0,
439245,2489493,438844,79,438845,0,
439345,1463607,438944,79,438945,0,
439446,1805084,439046,79,439047,0,
439554,3534212,439145,79,439145,0,
439653,2972760,439245,79,439245,0,
439746,2604704,439345,79,439346,0,
439847,2770655,439446,79,439446,0,
439947,1785764,439555,79,439555,0,
440048,2916222,439653,79,439653,0,
440147,2994230,439747,79,439747,0,
440248,1717925,439847,79,439847,0,
440348,2031193,439947,79,439947,0,
440449,2565538,440048,79,440048,0,
440553,2222273,440148,79,440148,0,
440662,2374288,440248,79,440248,0,
440760,2481874,440348,79,440348,0,
440855,1835396,440449,79,440449,0,
440955,788081,440553,79,440554,0,
441056,2063617,440662,79,440662,0,
441156,1710688,440760,79,440760,0,
441265,2152612,440855,79,440855,0,
441358,2769958,440955,79,440956,0,
441458,2395064,441056,79,441057,0,
441558,2330775,441156,79,441156,0,
441657,3302617,441265,79,441265,0,
441761,2289253,441358,79,441358,0,
441860,2349954,441459,79,441459,0,
441958,2036540,441558,79,441559,0,
442058,1677304,441657,79,441657,0,
442158,2141331,441761,79,441762,0,
442258,2588353,441860,79,441860,0,
442361,3121378,441958,79,441958,0,
442459,2692450,442058,79,442059,0,
442560,2500484,442159,79,442159,0,
442660,2844154,442259,79,442259,0,
442760,1978913,442361,79,442361,0,
442869,2935740,442460,79,442460,0,
442970,2258863,442560,79,442560,0,
443061,1472114,442661,79,442661,0,
443161,1954553,442761,79,442761,0,
443262,2403062,442870,79,442870,0,
443362,905670,442970,79,442970,0,
443462,1693328,443062,79,443062,0,
443563,1469172,443162,79,443162,0,
443663,2388659,443262,79,443262,0,
443763,1734000,443362,79,443363,0,
443864,868070,443463,79,443463,0,
443968,653457,443563,79,443563,0,
444066,1546564,443663,79,443663,0,
444165,1645283,443763,79,443764,0,
444265,1615444,443864,79,443864,0,
444365,1562636,443968,79,443968,0,
444465,2055251,444066,79,444066,0,
444566,2986207,444165,79,444165,0,
444666,2595531,444265,79,444265,0,
444767,2675746,444366,79,444366,0,
444867,2876372,444466,79,444466,0,
444967,2856824,444566,79,444566,0,
445067,1995650,444666,79,444667,0,
445167,2837494,444767,79,444767,0,
445268,2329699,444867,79,444867,0,
445368,1828133,444967,79,444967,0,
445469,2986457,445067,79,445067,0,
445578,2684471,445168,79,445168,0,
445669,2826331,445268,79,445268,0,
445769,1714882,445368,79,445369,0,
445870,2175240,445469,79,445470,0,
445971,4102394,445578,79,445579,0,
446074,1821420,445669,79,445669,0,
446173,2245812,445769,79,445769,0,
446272,2579697,445870,79,445870,0,
446371,1770629,445971,79,445971,0,
446472,2003953,446074,79,446074,0,
446572,2133810,446173,79,446173,0,
446672,1632297,446273,79,446273,0,
446772,1074290,446371,79,446371,0,
446872,862810,446472,79,446472,0,
446973,889962,446572,79,446572,0,
447075,979855,446672,79,446672,0,
447182,2946607,446772,79,446772,0,
447280,2387692,446872,79,446872,0,
447374,2308943,446973,79,446976,0,
447475,1837381,447075,79,447075,0,
447574,2609671,447182,79,447182,0,
447675,3446261,447280,79,447280,0,
447775,2387276,447374,79,447375,0,
447875,1794215,447475,79,447476,0,
447976,2504277,447575,79,447575,0,
448076,1557046,447675,79,447675,0,
448176,1719565,447775,79,447775,0,
448279,2265672,447876,79,447876,0,
448379,3531493,447976,79,447976,0,
448477,1760527,448076,79,448076,0,
448577,2082054,448176,79,448177,0,
448677,1791616,448279,79,448279,0,
448777,2758300,448379,79,448379,0,
448878,2589254,448477,79,448477,0,
448978,2221661,448577,79,448577,0,
449078,2586861,448677,79,448678,0,
449179,2276679,448778,79,448778,0,
449279,884119,448878,79,448878,0,
449388,1116998,448978,79,448978,0,
449486,2211665,449079,79,449079,0,
449584,3076477,449179,79,449179,0,
449680,2089411,449279,79,449279,0,
449780,2601433,449388,79,449388,0,
449881,3522275,449486,79,449486,0,
449989,2264785,449585,79,449585,0,
450081,2050621,449680,79,449680,0,
450181,2060212,449781,79,449781,0,
450282,1630640,449881,79,449881,0,
450382,1800301,449989,79,449989,0,
450485,2353003,450082,79,450082,0,
450589,3505781,450182,79,450182,0,
450683,3682181,450282,79,450282,0,
450783,2847548,450383,79,450383,0,
450883,2743392,450485,79,450485,0,
450984,2501748,450589,79,450589,0,
451084,1776708,450683,79,450683,0,
451185,2088294,450784,79,450784,0,
451285,2309239,450884,79,450884,0,
451385,1738358,450984,79,450985,0,
451485,2278708,451085,79,451085,0,
451592,3284813,451185,79,451185,0,
451692,2772901,451285,79,451285,0,
451792,2853386,451385,79,451385,0,
451893,2704677,451486,79,451486,0,
451993,2360139,451592,79,451592,0,
452093,2503459,451692,79,451692,0,
452194,897482,451792,79,451793,0,
452296,644915,451893,79,451893,0,
452396,1581223,451994,79,451994,0,
452499,1203028,452094,79,452094,0,
452609,2915405,452195,79,452195,0,
452703,2393289,452297,79,452297,0,
452797,1042055,452397,79,452397,0,
452898,1945385,452499,79,452500,0,
452998,1832264,452609,79,452610,0,
453098,3170803,452704,79,452704,0,
453199,2062454,452797,79,452798,0,
453299,1524141,452898,79,452898,0,
453400,1715656,452998,79,452999,0,
453500,2308063,453098,79,453099,0,
453606,3720218,453199,79,453199,0,
453702,3109864,453300,79,453300,0,
453809,2138107,453400,79,453400,0,
453901,2832235,453500,79,453500,0,
454001,2179913,453606,79,453606,0,
454101,2383859,453702,79,453702,0,
454201,2364304,453809,79,453809,0,
454302,2048713,453901,79,453901,0,
454402,2062420,454002,79,454002,0,
454502,2182639,454101,79,454101,0,
454602,3859856,454202,79,454202,0,
454703,3041781,454302,79,454302,0,
454810,1848163,454402,79,454402,0,
454906,2217191,454502,79,454503,0,
455004,2307491,454603,79,454603,0,
455104,1791154,454703,79,454703,0,
455204,1717412,454810,79,454810,0,
455305,2690444,454906,79,454906,0,
455405,4376168,455004,79,455004,0,
455505,2909921,455104,79,455104,0,
455606,2249383,455205,79,455205,0,
455706,2419357,455306,79,455306,0,
455808,2648004,455405,79,455405,0,
455907,1995040,455506,79,455506,0,
456013,2043844,455606,79,455606,0,
456109,2000937,455706,79,455706,0,
456210,2057110,455808,79,455809,0,
456310,2192659,455908,79,455908,0,
456410,2045433,456014,79,456014,0,
456511,2408262,456109,79,456110,0,
456611,3521385,456210,79,456210,0,
456711,3258619,456310,79,456310,0,
456811,2062454,456410,79,456410,0,
456912,3723455,456511,79,456511,0,
457016,2407430,456611,79,456611,0,
457112,1763965,456711,79,456711,0,
457212,2453919,456811,79,456812,0,
457313,2208919,456912,79,456912,0,
457413,2071925,457016,79,457016,0,
457514,2515101,457112,79,457112,0,
457614,3262040,457213,79,457213,0,
457714,3222700,457313,79,457314,0,
457814,2937567,457414,79,457414,0,
457914,2050391,457514,79,457514,0,
458015,2500055,457614,79,457614,0,
458122,1758353,457714,79,457714,0,
458215,2194136,457815,79,457815,0,
458315,2407171,457915,79,457915,0,
458416,2289982,458015,79,458016,0,
458516,2541724,458122,79,458122,0,
458616,1945357,458215,79,458215,0,
458717,1977041,458316,79,458316,0,
458817,1958150,458416,79,458416,0,
458918,1877194,458517,79,458517,0,
459018,1286572,458617,79,458617,0,
459123,1976625,458718,79,458718,0,
459221,1134995,458818,79,458818,0,
459319,1780723,458918,79,458918,0,
459419,1792951,459018,79,459018,0,
459520,1692057,459123,79,459123,0,
459576,1890523,459221,79,459221,0,
459670,2415918,459319,79,459319,0,
459770,1811608,459419,79,459419,0,
459870,2884778,459520,79,459520,0,
459970,2617539,459577,79,459577,0,
460072,2514542,459670,79,459670,0,
460171,2162272,459770,79,459770,0,
460276,1545910,459870,79,459871,0,
460374,2198579,459971,79,459971,0,
460472,1775873,460073,79,460073,0,
460572,2196896,460171,79,460171,0,
460672,2471671,460276,79,460276,0,
460773,2785637,460374,79,460374,0,
460873,1690908,460472,79,460473,0,
460973,1867619,460573,79,460573,0,
461074,1843567,460673,79,460673,0,
461174,1767171,460773,79,460773,0,
461274,1873253,460874,79,460874,0,
461383,1661332,460974,79,460974,0,
461475,1467696,461074,79,461074,0,
461575,2877219,461174,79,461175,0,
461675,2621092,461274,79,461274,0,
461776,1769061,461383,79,461383,0,
461876,1497682,461475,79,461475,0,
461976,2111145,461575,79,461576,0,
462077,2008339,461675,79,461676,0,
462176,2040128,461776,79,461776,0,
462277,1718759,461876,79,461876,0,
462381,2116942,461977,79,461977,0,
462480,2134410,462077,79,462077,0,
462578,2698524,462177,79,462177,0,
462678,2133272,462277,79,462277,0,
462778,2436538,462382,79,462382,0,
462878,2348203,462480,79,462480,0,
462979,2247436,462578,79,462578,0,
463079,1875994,462678,79,462678,0,
463179,2021042,462778,79,462778,0,
463279,1669969,462878,79,462879,0,
463380,1672486,462979,79,462979,0,
463489,2132271,463079,79,463079,0,
463588,2282421,463179,79,463180,0,
463680,2701243,463280,79,463280,0,
