App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 06:04:12 pm","10 min 46 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1651237.622015504
205,"Battery Remaining (%)",Battery Remaining [%],7.524244771494965
206,"Battery Status",Battery Status,0.0


Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
466297,2063094,465905,7,465906,0,
466397,1844431,466004,7,466005,0,
466499,2552938,466099,7,466100,0,
466599,3192837,466197,7,466198,0,
466699,2353623,466298,7,466298,0,
466799,2677322,466397,7,466397,0,
466899,3451073,466499,7,466499,0,
467010,1952462,466599,7,466599,0,
467109,1112818,466699,7,466699,0,
467201,2411150,466800,7,466800,0,
467305,1351567,466900,7,466900,0,
467403,2041538,467011,7,467011,0,
467501,2524798,467109,7,467109,0,
467602,1948517,467202,7,467202,0,
467702,1205888,467306,7,467307,0,
467802,1564272,467403,7,467403,0,
467905,591915,467502,7,467502,0,
468003,1232102,467602,7,467602,0,
468111,1071014,467702,7,467703,0,
468209,849297,467803,7,467803,0,
468305,1023743,467906,7,467906,0,
468406,1086250,468004,7,468005,0,
468507,2212769,468112,7,468113,0,
468605,2567601,468209,7,468209,0,
468706,2905843,468306,7,468308,0,
468806,2066238,468406,7,468407,0,
468907,1989840,468507,7,468507,0,
469007,1593883,468605,7,468606,0,
469107,771244,468706,7,468707,0,
469207,772487,468807,7,468807,0,
469315,749966,468907,7,468907,0,
469408,1625197,469007,7,469007,0,
469509,2417871,469107,7,469107,0,
469609,2386799,469207,7,469208,0,
469709,2347741,469316,7,469316,0,
469810,2709747,469409,7,469409,0,
469910,2554094,469509,7,469509,0,
470010,753234,469609,7,469609,0,
470110,715693,469710,7,469710,0,
470215,1195818,469810,7,469810,0,
470312,1350095,469911,7,469911,0,
470414,1385694,470011,7,470011,0,
470511,3194997,470111,7,470111,0,
470612,2780286,470215,7,470216,0,
470712,1076211,470312,7,470313,0,
470812,1093919,470415,7,470415,0,
470913,1420523,470512,7,470512,0,
471014,1828472,470612,7,470612,0,
471115,2712558,470712,7,470712,0,
471221,518595,470813,7,470813,0,
471324,746447,470913,7,470913,0,
471416,1470746,471015,7,471015,0,
471517,2135917,471115,7,471115,0,
471617,1841550,471222,7,471223,0,
471718,2319099,471325,7,471325,0,
471818,2226099,471416,7,471417,0,
471918,1844686,471518,7,471518,0,
472019,2250267,471617,7,471617,0,
472119,2039784,471718,7,471719,0,
472220,1064763,471819,7,471819,0,
472320,1978706,471919,7,471919,0,
472424,2270952,472019,7,472019,0,
472522,2447122,472119,7,472119,0,
472620,2746445,472221,7,472221,0,
472720,882610,472320,7,472320,0,
472821,744884,472424,7,472424,0,
472923,649265,472522,7,472522,0,
473022,829266,472620,7,472620,0,
473123,526524,472721,7,472721,0,
473222,1433168,472821,7,472821,0,
473323,1619049,472924,7,472924,0,
473423,1643624,473023,7,473023,0,
473529,2612893,473124,7,473124,0,
473627,2922851,473222,7,473222,0,
473723,2287899,473324,7,473324,0,
473823,801567,473423,7,473423,0,
473924,1607839,473530,7,473530,0,
474028,723701,473628,7,473628,0,
474125,498284,473724,7,473724,0,
474227,692771,473824,7,473824,0,
474326,979645,473924,7,473924,0,
474426,1656944,474029,7,474029,0,
474528,2073880,474125,7,474126,0,
474627,1450850,474227,7,474228,0,
474735,1474343,474326,7,474326,0,
474827,779216,474426,7,474426,0,
474927,1232289,474529,7,474529,0,
475028,998226,474628,7,474628,0,
475131,575166,474736,7,474736,0,
475229,1664834,474827,7,474827,0,
475329,2105598,474927,7,474928,0,
475430,2658433,475029,7,475029,0,
475530,2542968,475132,7,475132,0,
475637,3034343,475229,7,475230,0,
475730,1835943,475329,7,475330,0,
475835,2058940,475430,7,475430,0,
475931,1394627,475530,7,475530,0,
475981,1140806,475637,7,475637,0,
476082,1003311,475730,7,475730,0,
476182,785678,475835,7,475835,0,
476283,1105879,475932,7,475932,0,
476385,1276258,475981,7,475981,0,
476484,1926390,476083,7,476083,0,
476583,1845893,476182,7,476183,0,
476684,1665564,476283,7,476283,0,
476786,1760489,476385,7,476386,0,
476887,1793975,476484,7,476484,0,
476985,1472160,476584,7,476584,0,
477086,696859,476684,7,476684,0,
477187,917583,476786,7,476786,0,
477287,957287,476887,7,476887,0,
477387,879104,476985,7,476985,0,
477487,1301952,477086,7,477086,0,
477587,2154820,477188,7,477190,0,
477687,747682,477288,7,477288,0,
477788,1495270,477387,7,477387,0,
477893,1966796,477487,7,477487,0,
477995,966773,477587,7,477587,0,
478088,1958448,477688,7,477688,0,
478189,1230399,477788,7,477788,0,
478289,1891406,477894,7,477894,0,
478389,2040499,477995,7,477995,0,
478490,2090963,478089,7,478089,0,
478591,2057750,478189,7,478189,0,
478691,1826027,478289,7,478290,0,
478791,2771239,478389,7,478390,0,
478893,2244780,478490,7,478490,0,
478991,777046,478591,7,478591,0,
479094,808006,478692,7,478692,0,
479192,1600727,478791,7,478792,0,
479292,747962,478893,7,478893,0,
479393,803357,478991,7,478991,0,
479494,1680656,479094,7,479094,0,
479593,1580988,479192,7,479193,0,
479693,700437,479293,7,479293,0,
479793,788772,479393,7,479393,0,
479894,914168,479494,7,479494,0,
480001,544475,479593,7,479594,0,
480096,896219,479694,7,479694,0,
480202,896219,479794,7,479794,0,
480295,1172590,479895,7,479895,0,
480397,2031938,480002,7,480002,0,
480500,2679875,480099,7,480102,0,
480596,2302109,480202,7,480203,0,
480696,1638003,480296,7,480296,0,
480797,2148468,480397,7,480398,0,
480897,1593744,480501,7,480501,0,
480997,855076,480596,7,480597,0,
481101,877203,480697,7,480697,0,
481200,817142,480797,7,480797,0,
481302,710431,480897,7,480897,0,
481399,1734634,480997,7,480997,0,
481500,2059344,481102,7,481103,0,
481600,2688720,481201,7,481202,0,
481700,2275040,481302,7,481303,0,
481800,2673871,481399,7,481399,0,
481900,1662784,481500,7,481500,0,
482000,830345,481600,7,481600,0,
482101,1582481,481700,7,481700,0,
482210,1377065,481800,7,481800,0,
482309,514135,481901,7,481901,0,
482402,894489,482001,7,482001,0,
482503,1727406,482101,7,482101,0,
482603,1506032,482210,7,482211,0,
482703,2199454,482310,7,482310,0,
482804,1340855,482403,7,482403,0,
482904,1837498,482503,7,482503,0,
483004,1980615,482603,7,482603,0,
483104,1457004,482703,7,482703,0,
483205,1552384,482804,7,482804,0,
483307,724414,482904,7,482904,0,
483416,873074,483004,7,483004,0,
483505,1263081,483105,7,483105,0,
483606,1719268,483205,7,483205,0,
483706,1000546,483307,7,483307,0,
483806,1553895,483416,7,483417,0,
483906,1712123,483506,7,483506,0,
484007,1471267,483606,7,483606,0,
484107,717927,483707,7,483707,0,
484207,755692,483806,7,483806,0,
484309,952410,483907,7,483907,0,
484408,1705791,484007,7,484007,0,
484515,1872931,484107,7,484108,0,
484609,2077152,484208,7,484208,0,
484709,2119173,484310,7,484310,0,
484809,1446116,484409,7,484409,0,
484910,1970418,484515,7,484515,0,
485010,1997845,484609,7,484609,0,
485110,792943,484710,7,484710,0,
485210,1508278,484810,7,484810,0,
485311,1126568,484910,7,484910,0,
485413,1854763,485010,7,485010,0,
485522,2652719,485110,7,485110,0,
485622,1761569,485210,7,485211,0,
485714,2869053,485311,7,485311,0,
485815,2787681,485413,7,485414,0,
485914,2018866,485522,7,485522,0,
486015,1110852,485527,6,485527,0,
486115,2257278,485622,6,485623,0,
486215,2098194,485715,6,485715,0,
486316,1069403,485816,6,485816,0,
486416,1746473,485915,6,485915,0,
486523,1832587,486015,6,486015,0,
486617,1102371,486115,6,486116,0,
486722,1646898,486216,6,486216,0,
486818,954630,486316,6,486316,0,
486918,1047963,486417,6,486417,0,
487018,1627447,486523,6,486523,0,
487118,929854,486617,6,486617,0,
487219,822625,486722,6,486722,0,
487320,1205888,486818,6,486818,0,
487419,3253388,486918,6,486918,0,
487520,2446635,487018,6,487018,0,
487620,3076547,487119,6,487119,0,
487720,2179057,487219,6,487219,0,
487820,2197295,487320,6,487320,0,
487920,1564552,487419,6,487419,0,
488021,2156170,487520,6,487520,0,
488121,1190904,487620,6,487620,0,
488224,929613,487720,6,487720,0,
488322,1168599,487820,6,487820,0,
488422,1401134,487921,6,487921,0,
488522,2613700,488021,6,488021,0,
488623,3285087,488121,6,488122,0,
488729,2460695,488225,6,488226,0,
488825,1073870,488323,6,488323,0,
488924,1433256,488423,6,488423,0,
489024,2457466,488522,6,488523,0,
489124,1653978,488623,6,488623,0,
489224,1256584,488730,6,488730,0,
489325,1799169,488826,6,488826,0,
489425,1229620,488924,6,488924,0,
489525,1288198,489024,6,489024,0,
489625,1488654,489124,6,489124,0,
489726,1931709,489224,6,489225,0,
489826,712782,489325,6,489325,0,
489935,770384,489425,6,489425,0,
490027,1484117,489525,6,489525,0,
490130,515509,489626,6,489626,0,
490228,1136100,489726,6,489726,0,
490328,2068240,489826,6,489827,0,
490428,2846159,489935,6,489936,0,
490528,2705147,490027,6,490027,0,
490629,2559963,490131,6,490132,0,
490729,785076,490228,6,490229,0,
490829,1734579,490328,6,490329,0,
490930,1714483,490428,6,490429,0,
491032,687093,490529,6,490529,0,
491130,693765,490629,6,490629,0,
491231,1613949,490729,6,490729,0,
491330,1368451,490829,6,490829,0,
491431,1297053,490930,6,490931,0,
491531,2134466,491032,6,491032,0,
491631,1480512,491130,6,491130,0,
491731,755552,491234,6,491234,0,
491831,710254,491331,6,491331,0,
491936,947010,491431,6,491431,0,
492032,1611136,491531,6,491532,0,
492139,1270476,491631,6,491631,0,
492233,1864760,491732,6,491732,0,
492333,1602068,491832,6,491832,0,
492439,2142894,491937,6,491937,0,
492534,2399111,492032,6,492033,0,
492634,2096236,492139,6,492139,0,
492734,1366446,492233,6,492233,0,
492834,2309612,492334,6,492334,0,
492935,1923235,492439,6,492439,0,
493039,731232,492534,6,492534,0,
493135,1593883,492634,6,492634,0,
493237,1236901,492735,6,492735,0,
493336,1332950,492835,6,492835,0,
493437,1781079,492935,6,492935,0,
493536,1797112,493039,6,493040,0,
493637,1596259,493135,6,493136,0,
493737,783864,493238,6,493238,0,
493837,1475897,493336,6,493337,0,
493939,796677,493437,6,493437,0,
494042,596519,493537,6,493537,0,
494148,860848,493637,6,493637,0,
494249,1022501,493737,6,493737,0,
494339,1248628,493837,6,493837,0,
494439,1978080,493940,6,493942,0,
494540,2473802,494042,6,494043,0,
494640,2032469,494148,6,494148,0,
494740,2176834,494249,6,494249,0,
494841,2073638,494339,6,494340,0,
494941,523216,494440,6,494440,0,
495043,622765,494540,6,494540,0,
495142,761996,494640,6,494641,0,
495246,522013,494740,6,494741,0,
495345,807269,494841,6,494841,0,
495445,1349811,494941,6,494942,0,
495544,3435120,495043,6,495043,0,
495644,2208319,495142,6,495143,0,
495744,1513938,495247,6,495247,0,
495845,753752,495346,6,495346,0,
495945,1432331,495445,6,495446,0,
496046,830728,495544,6,495544,0,
496146,1276611,495644,6,495644,0,
496246,692007,495745,6,495745,0,
496355,1919867,495845,6,495845,0,
496451,2210936,495945,6,495945,0,
496547,3040723,496046,6,496046,0,
496647,2718072,496146,6,496146,0,
496747,2050873,496246,6,496246,0,
496847,753900,496355,6,496355,0,
496948,1393436,496451,6,496452,0,
497049,889644,496547,6,496547,0,
497148,2145597,496647,6,496647,0,
497249,1906669,496747,6,496748,0,
497349,1571525,496848,6,496848,0,
497449,2515776,496948,6,496949,0,
497549,1857280,497050,6,497050,0,
497650,1001271,497149,6,497149,0,
497750,1032036,497249,6,497249,0,
497852,1246753,497349,6,497349,0,
497951,1865796,497449,6,497450,0,
498051,758119,497550,6,497550,0,
498152,1168572,497650,6,497650,0,
498253,1033192,497751,6,497751,0,
498355,1094946,497852,6,497853,0,
498463,1882146,497951,6,497951,0,
498553,1846948,498051,6,498051,0,
498658,935866,498152,6,498152,0,
498754,791098,498253,6,498253,0,
498854,930681,498356,6,498357,0,
498955,812175,498463,6,498464,0,
499055,1010432,498553,6,498553,0,
499155,2312336,498658,6,498658,0,
499255,999329,498754,6,498754,0,
499355,2055246,498855,6,498855,0,
499456,2168857,498955,6,498955,0,
499558,2730884,499056,6,499056,0,
499657,1967188,499155,6,499155,0,
499757,2425403,499255,6,499256,0,
499857,2414337,499356,6,499356,0,
499957,2242102,499456,6,499456,0,
500058,1369216,499559,6,499559,0,
500158,1780025,499657,6,499657,0,
500258,1119842,499757,6,499757,0,
500359,1666613,499857,6,499857,0,
500459,1916252,499957,6,499958,0,
500559,2016708,500058,6,500058,0,
500664,1640237,500158,6,500160,0,
500766,1016745,500259,6,500259,0,
500862,731374,500359,6,500359,0,
500964,715589,500459,6,500460,0,
501061,790953,500560,6,500560,0,
501162,878619,500664,6,500664,0,
501267,342722,500766,6,500766,0,
501362,1361562,500863,6,500864,0,
501462,1431154,500965,6,500966,0,
501567,3242856,501062,6,501062,0,
501664,3200624,501163,6,501163,0,
501772,2033311,501285,6,501294,0,
501875,2073034,501363,6,501363,0,
501964,1648144,501462,6,501463,0,
502065,1555833,501567,6,501568,0,
502165,693102,501664,6,501664,0,
502266,1201191,501772,6,501772,0,
502366,1661155,501875,6,501875,0,
502467,1690000,501964,6,501965,0,
502567,2976558,502065,6,502065,0,
502668,2606242,502165,6,502165,0,
502768,1843372,502266,6,502266,0,
502870,1591516,502366,6,502366,0,
502970,798882,502467,6,502467,0,
503068,823861,502567,6,502568,0,
503169,741272,502668,6,502668,0,
503269,1433162,502768,6,502768,0,
503370,642711,502870,6,502870,0,
503470,892758,502970,6,502971,0,
503570,2471815,503069,6,503069,0,
503670,1491135,503169,6,503170,0,
503771,777915,503270,6,503270,0,
503871,1874283,503370,6,503370,0,
503971,2550779,503470,6,503470,0,
504077,1892526,503570,6,503570,0,
504172,1536034,503670,6,503670,0,
504272,1179545,503771,6,503771,0,
504372,722099,503871,6,503871,0,
504473,1694370,503971,6,503971,0,
504572,2032555,504078,6,504078,0,
504673,1740228,504172,6,504172,0,
504773,1569772,504272,6,504272,0,
504873,1909258,504373,6,504373,0,
504978,1993140,504473,6,504474,0,
505074,1604302,504573,6,504573,0,
505174,1371412,504673,6,504673,0,
505275,803133,504773,6,504773,0,
505375,1679352,504873,6,504874,0,
505475,4121795,504978,6,504978,0,
505576,2537971,505074,6,505074,0,
505676,2111014,505174,6,505174,0,
505776,3008949,505275,6,505276,0,
505876,1201199,505375,6,505376,0,
505982,748305,505476,6,505476,0,
506087,995193,505576,6,505576,0,
506178,1742774,505676,6,505676,0,
506278,2894357,505776,6,505777,0,
506378,1189875,505876,6,505877,0,
506479,2461654,505987,6,505992,0,
506579,2253672,506087,6,506087,0,
506679,1675506,506178,6,506180,0,
506780,2479077,506278,6,506279,0,
506881,2241304,506378,6,506378,0,
506981,2093496,506479,6,506479,0,
507081,2390780,506579,6,506580,0,
507183,1083439,506680,6,506680,0,
507284,1667437,506780,6,506780,0,
507383,955160,506881,6,506881,0,
507482,2302394,506981,6,506981,0,
507582,1790804,507081,6,507081,0,
507682,1843888,507183,6,507183,0,
507783,1464492,507284,6,507284,0,
507883,1001234,507383,6,507383,0,
507983,1174523,507482,6,507482,0,
508087,813871,507582,6,507582,0,
508134,1570115,507683,6,507683,0,
508237,1889033,507783,6,507783,0,
508335,1244676,507883,6,507884,0,
508440,1882750,507984,6,507984,0,
508539,2785352,508088,6,508092,0,
508639,3763848,508134,6,508134,0,
508739,3860959,508237,6,508237,0,
508840,2948186,508336,6,508336,0,
508939,1581151,508440,6,508441,0,
509040,793078,508539,6,508539,0,
509140,1689090,508639,6,508639,0,
509241,1085310,508739,6,508739,0,
509346,1552928,508840,6,508840,0,
509441,1720667,508940,6,508940,0,
509546,1622069,509040,6,509041,0,
509646,1225177,509140,6,509141,0,
509750,1438137,509242,6,509242,0,
509850,2409800,509346,6,509346,0,
509950,1257815,509441,6,509442,0,
510051,751503,509546,6,509546,0,
510155,972143,509646,6,509647,0,
510252,1041214,509750,6,509750,0,
510352,1157900,509850,6,509851,0,
510454,2275913,509951,6,509951,0,
510566,2105434,510051,6,510051,0,
510653,701026,510156,6,510156,0,
510753,720988,510252,6,510253,0,
510853,1154804,510353,6,510353,0,
510954,1883536,510455,6,510455,0,
511054,1554304,510566,6,510566,0,
511154,1172888,510653,6,510653,0,
511254,1272560,510753,6,510753,0,
511354,2678683,510854,6,510854,0,
511459,2220848,510954,6,510954,0,
511563,2283452,511054,6,511054,0,
511662,2589342,511154,6,511154,0,
511755,845187,511254,6,511255,0,
511856,1541067,511355,6,511355,0,
511956,767961,511460,6,511460,0,
512057,821159,511564,6,511564,0,
512157,1513183,511662,6,511662,0,
512258,1884748,511756,6,511756,0,
512358,704928,511856,6,511856,0,
512468,1059957,511957,6,511957,0,
512559,1667342,512057,6,512057,0,
512659,786059,512157,6,512157,0,
512768,741778,512258,6,512258,0,
512861,976404,512358,6,512359,0,
512961,824545,512469,6,512469,0,
513062,612502,512559,6,512559,0,
513161,780922,512660,6,512660,0,
513264,715779,512769,6,512769,0,
513361,1917315,512861,6,512862,0,
513467,2144992,512961,6,512962,0,
513562,2195613,513063,6,513063,0,
513671,1898601,513162,6,513162,0,
513763,1900550,513265,6,513266,0,
513868,1897061,513362,6,513362,0,
513966,1638405,513467,6,513467,0,
514064,2057184,513562,6,513562,0,
514164,1587217,513671,6,513671,0,
514264,731232,513763,6,513763,0,
514365,1763403,513868,6,513868,0,
514466,1691901,513966,6,513966,0,
514566,3211676,514064,6,514064,0,
514666,2774039,514164,6,514164,0,
514768,811088,514264,6,514264,0,
514866,777052,514365,6,514365,0,
514971,514225,514466,6,514466,0,
515067,791172,514566,6,514566,0,
515168,526524,514666,6,514666,0,
515268,533266,514768,6,514768,0,
515371,562317,514866,6,514867,0,
515469,1747637,514972,6,514973,0,
515570,2025893,515068,6,515068,0,
515670,1957315,515168,6,515168,0,
515770,2127772,515268,6,515269,0,
515874,1943655,515371,6,515372,0,
515975,2229659,515470,6,515470,0,
516071,742429,515570,6,515570,0,
516171,1619057,515670,6,515670,0,
516274,747162,515770,6,515770,0,
516373,567489,515875,6,515875,0,
516476,1382940,515975,6,515975,0,
516572,2058048,516071,6,516071,0,
516673,1228172,516171,6,516171,0,
516773,1320987,516274,6,516276,0,
516874,1899815,516373,6,516373,0,
516983,1220292,516476,6,516477,0,
517083,729815,516573,6,516573,0,
517175,1232428,516673,6,516674,0,
517276,794618,516774,6,516774,0,
517375,2161589,516874,6,516874,0,
517475,2753828,516983,6,516983,0,
517576,2158716,517083,6,517083,0,
517676,1500543,517175,6,517175,0,
517776,2321504,517277,6,517278,0,
517876,1898881,517375,6,517375,0,
517978,2020153,517476,6,517476,0,
518084,2273112,517576,6,517576,0,
518181,2204240,517676,6,517676,0,
518277,840137,517776,6,517777,0,
518378,694447,517877,6,517877,0,
518479,1348975,517978,6,517978,0,
518578,1648682,518084,6,518084,0,
518678,765427,518182,6,518182,0,
518779,1164836,518277,6,518278,0,
518882,635376,518378,6,518378,0,
518983,615573,518480,6,518480,0,
519090,620610,518579,6,518579,0,
519181,1445062,518679,6,518679,0,
519287,795495,518779,6,518780,0,
519382,656322,518884,6,518884,0,
519484,1031305,518984,6,518984,0,
519584,1956099,519090,6,519091,0,
519684,825976,519182,6,519182,0,
519785,1001234,519287,6,519287,0,
519887,880546,519382,6,519383,0,
519986,630145,519485,6,519485,0,
520086,884383,519584,6,519584,0,
520188,1441885,519685,6,519685,0,
520286,1728360,519785,6,519785,0,
520395,2868990,519888,6,519888,0,
520489,3158239,519986,6,519987,0,
520589,1857161,520086,6,520086,0,
520690,2452407,520188,6,520189,0,
520790,1989481,520286,6,520286,0,
520891,1857786,520395,6,520395,0,
520991,1193196,520489,6,520489,0,
521091,1139331,520589,6,520590,0,
521192,567104,520690,6,520690,0,
521296,832150,520790,6,520790,0,
521396,1045254,520891,6,520891,0,
521500,1435148,520991,6,520991,0,
521593,2729786,521091,6,521091,0,
521694,764788,521192,6,521193,0,
521794,1275308,521297,6,521297,0,
521895,928312,521397,6,521398,0,
521997,722900,521500,6,521500,0,
522098,673278,521594,6,521594,0,
522198,839316,521694,6,521694,0,
522297,697907,521795,6,521795,0,
522403,866878,521895,6,521896,0,
522506,1922518,521998,6,521999,0,
522598,1629561,522100,6,522102,0,
522699,2531379,522198,6,522198,0,
522799,1412259,522297,6,522298,0,
522899,1961854,522404,6,522404,0,
522999,1715499,522507,6,522507,0,
523100,1515296,522599,6,522599,0,
523200,724414,522699,6,522699,0,
523300,1380012,522799,6,522800,0,
523401,950163,522899,6,522899,0,
523510,2595633,523000,6,523000,0,
523611,2628940,523100,6,523100,0,
523704,2068372,523200,6,523200,0,
523804,2584980,523300,6,523301,0,
523905,2395087,523401,6,523402,0,
524005,1092654,523510,6,523511,0,
524105,1798806,523611,6,523611,0,
524206,1082044,523704,6,523705,0,
524306,1050908,523805,6,523805,0,
524407,1138390,523905,6,523905,0,
524511,1710155,524005,6,524005,0,
524608,1861935,524105,6,524105,0,
524709,1255950,524206,6,524206,0,
524809,734402,524306,6,524307,0,
524911,816916,524407,6,524407,0,
525010,1095804,524512,6,524512,0,
525110,2040922,524608,6,524608,0,
525210,1863658,524709,6,524709,0,
525310,992614,524809,6,524809,0,
525411,3409818,524911,6,524912,0,
525511,1572277,525010,6,525011,0,
525618,1917018,525110,6,525110,0,
525712,2193284,525210,6,525210,0,
525817,2007802,525310,6,525310,0,
525912,2055749,525411,6,525411,0,
526013,2331938,525512,6,525512,0,
526113,1117963,525619,6,525619,0,
526214,2975750,525713,6,525713,0,
526314,2039214,525817,6,525817,0,
526414,1583439,525913,6,525913,0,
526514,2332455,526013,6,526013,0,
526615,2984226,526113,6,526114,0,
526715,1078166,526214,6,526214,0,
526815,1102296,526314,6,526314,0,
526915,1886280,526415,6,526415,0,
527016,1128296,526514,6,526515,0,
527117,919568,526615,6,526615,0,
527217,1122948,526715,6,526715,0,
527317,1301798,526815,6,526816,0,
527417,2048017,526916,6,526916,0,
527517,2600620,527016,6,527017,0,
527618,2263435,527118,6,527118,0,
527719,2040872,527217,6,527218,0,
527823,2622417,527317,6,527318,0,
527922,1411050,527418,6,527418,0,
528020,1979466,527518,6,527518,0,
528120,2266367,527619,6,527619,0,
528220,997278,527719,6,527719,0,
528320,992580,527824,6,527824,0,
528420,1762566,527923,6,527923,0,
528521,2330147,528020,6,528020,0,
528621,2530773,528120,6,528120,0,
528721,2805959,528220,6,528220,0,
528772,2286726,528321,6,528321,0,
528880,1981885,528421,6,528421,0,
528972,762776,528521,6,528521,0,
529075,1071978,528621,6,528621,0,
529176,890288,528722,6,528722,0,
529274,525466,528772,6,528772,0,
529374,1645711,528880,6,528881,0,
529524,2234112,528972,6,528973,0,
529624,2195575,529075,6,529076,0,
529725,2542865,529176,6,529177,0,
529825,3471704,529274,6,529274,0,
529925,1320914,529374,6,529374,0,
530028,756200,529524,6,529524,0,
530128,1681166,529624,6,529625,0,
530227,526818,529725,6,529725,0,
530327,982158,529826,6,529826,0,
530429,661822,529925,6,529925,0,
530530,1574814,530028,6,530028,0,
530630,781967,530129,6,530129,0,
530728,761927,530228,6,530228,0,
530779,799651,530328,6,530328,0,
530879,1156444,530431,6,530432,0,
530979,1626668,530530,6,530530,0,
531082,1386232,530630,6,530631,0,
531184,686320,530729,6,530729,0,
531280,1690686,530779,6,530779,0,
531380,1810709,530879,6,530880,0,
531481,1890871,530980,6,530980,0,
531581,2672843,531082,6,531082,0,
531681,1205683,531184,6,531184,0,
531781,784318,531280,6,531280,0,
531882,810463,531380,6,531381,0,
531982,788280,531481,6,531481,0,
532083,781545,531581,6,531581,0,
532191,1536231,531681,6,531681,0,
532292,1596262,531782,6,531782,0,
532384,2302940,531883,6,531883,0,
532484,2033488,531983,6,531983,0,
532584,3225138,532083,6,532084,0,
532684,2199878,532192,6,532192,0,
532784,837902,532292,6,532293,0,
532884,1621139,532384,6,532384,0,
532985,1071805,532484,6,532484,0,
533091,580527,532584,6,532584,0,
533186,933477,532684,6,532685,0,
533289,2078103,532784,6,532785,0,
533389,1307640,532885,6,532885,0,
533487,1595378,532985,6,532986,0,
533587,1218436,533092,6,533093,0,
533687,775934,533187,6,533187,0,
533789,800318,533289,6,533290,0,
533889,752441,533390,6,533390,0,
533989,535306,533488,6,533488,0,
534089,1028220,533587,6,533588,0,
534190,745704,533688,6,533688,0,
534299,790874,533789,6,533790,0,
534391,972079,533889,6,533889,0,
534495,2098652,533992,6,533992,0,
534590,2461501,534090,6,534090,0,
534691,2355462,534192,6,534192,0,
534791,2017023,534299,6,534300,0,
534892,1757073,534391,6,534391,0,
534992,756611,534495,6,534496,0,
535092,1847883,534591,6,534591,0,
535192,1622113,534691,6,534691,0,
535292,1527128,534791,6,534791,0,
535397,2132335,534892,6,534892,0,
535493,2652061,534993,6,534993,0,
535593,2880696,535092,6,535092,0,
535693,2258074,535192,6,535192,0,
535794,721099,535293,6,535293,0,
535894,732578,535397,6,535397,0,
535994,1467934,535493,6,535493,0,
536101,844406,535593,6,535594,0,
536196,892995,535694,6,535694,0,
536297,810045,535794,6,535794,0,
536397,1270318,535894,6,535895,0,
536506,1966890,535995,6,535995,0,
536597,2439598,536102,6,536102,0,
536697,2044766,536196,6,536196,0,
536797,2184501,536299,6,536300,0,
536897,1573578,536397,6,536398,0,
536998,694349,536506,6,536506,0,
537098,701023,536597,6,536597,0,
537200,836474,536697,6,536697,0,
537301,272624,536797,6,536798,0,
537403,625891,536898,6,536898,0,
537501,1370847,536998,6,536999,0,
537603,1202569,537099,6,537099,0,
537701,1461098,537200,6,537200,0,
537801,1608037,537302,6,537302,0,
537904,2291558,537403,6,537404,0,
538002,1572207,537501,6,537501,0,
538102,1556806,537603,6,537603,0,
538203,687930,537701,6,537701,0,
538303,1673403,537802,6,537802,0,
538403,2536805,537904,6,537904,0,
538503,2678894,538002,6,538002,0,
538604,2117210,538103,6,538103,0,
538708,801614,538203,6,538204,0,
538809,2168900,538303,6,538304,0,
538905,1987215,538403,6,538404,0,
539005,1758647,538504,6,538504,0,
539106,2087362,538604,6,538604,0,
539205,812188,538709,6,538709,0,
539306,940573,538810,6,538810,0,
539406,1598915,538905,6,538906,0,
539507,1693058,539006,6,539006,0,
539607,1464812,539106,6,539106,0,
539707,762954,539205,6,539206,0,
539807,774399,539306,6,539306,0,
539908,911977,539406,6,539406,0,
540009,815667,539507,6,539507,0,
540114,932190,539607,6,539607,0,
540212,744339,539707,6,539708,0,
540310,1719877,539808,6,539808,0,
540410,784797,539909,6,539910,0,
540513,1629935,540009,6,540010,0,
540613,1520693,540115,6,540115,0,
540713,894638,540213,6,540214,0,
540819,655070,540310,6,540310,0,
540915,536488,540411,6,540411,0,
541017,644103,540513,6,540513,0,
541115,1106732,540613,6,540613,0,
541215,1185468,540714,6,540714,0,
541315,1959820,540819,6,540820,0,
541416,2866014,540915,6,540915,0,
541516,3439923,541018,6,541019,0,
541616,2285838,541116,6,541116,0,
541717,1969088,541216,6,541216,0,
541817,1841169,541316,6,541316,0,
541924,3016741,541416,6,541416,0,
542017,850531,541516,6,541517,0,
542120,788775,541617,6,541617,0,
542219,1563519,541717,6,541717,0,
542320,810593,541817,6,541817,0,
542421,627405,541924,6,541924,0,
542522,2402219,542018,6,542018,0,
542620,2702649,542120,6,542120,0,
542721,787671,542220,6,542220,0,
542822,855977,542320,6,542321,0,
542923,622133,542422,6,542423,0,
543023,797171,542522,6,542522,0,
543134,633615,542621,6,542621,0,
543223,803740,542721,6,542721,0,
543325,684607,542822,6,542822,0,
543425,1173272,542923,6,542924,0,
543524,1433560,543023,6,543023,0,
543625,2297345,543135,6,543135,0,
543728,1441612,543224,6,543224,0,
543828,2205305,543325,6,543326,0,
543929,2664419,543425,6,543426,0,
544029,740808,543524,6,543525,0,
