App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 03:05:59 pm","14 min 11 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1642786.1318048206
205,"Battery Remaining (%)",Battery Remaining [%],72.48666431676654
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
373705,1800688,373401,73,373401,0,
373801,1190553,373500,73,373501,0,
373901,690430,373601,73,373601,0,
374003,616934,373705,73,373705,0,
374103,1834255,373801,73,373801,0,
374207,2272452,373901,73,373901,0,
374303,1638782,374003,73,374003,0,
374403,1734419,374103,73,374103,0,
374503,1921482,374208,73,374208,0,
374610,555635,374303,73,374303,0,
374706,1015848,374403,73,374403,0,
374805,1321645,374503,73,374503,0,
374905,547845,374611,73,374611,0,
375006,384008,374706,73,374707,0,
375107,940654,374805,73,374805,0,
375206,2785504,374906,73,374906,0,
375309,4279619,375007,73,375008,0,
375407,1924963,375107,73,375107,0,
375507,1694140,375207,73,375207,0,
375607,2290794,375309,73,375309,0,
375708,3070020,375407,73,375407,0,
375810,1895162,375507,73,375507,0,
375908,814622,375608,73,375608,0,
376008,851260,375708,73,375708,0,
376109,1374737,375810,73,375810,0,
376209,1952209,375908,73,375908,0,
376309,2091806,376008,73,376009,0,
376410,3173707,376110,73,376110,0,
376510,2960036,376209,73,376209,0,
376610,786297,376310,73,376310,0,
376710,1053422,376410,73,376410,0,
376815,1616476,376510,73,376510,0,
376920,1852142,376610,73,376610,0,
377013,775796,376710,73,376710,0,
377113,1005365,376815,73,376816,0,
377217,3400650,376920,73,376920,0,
377312,2005967,377013,73,377014,0,
377413,1166219,377113,73,377113,0,
377516,1183408,377217,73,377218,0,
377615,2148716,377312,73,377312,0,
377715,1854555,377413,73,377414,0,
377816,998769,377516,73,377517,0,
377927,2098064,377615,73,377616,0,
378019,932615,377715,73,377716,0,
378115,1228506,377816,73,377816,0,
378216,2660473,377927,73,377927,0,
378315,2022842,378019,73,378020,0,
378415,2198206,378116,73,378116,0,
378516,2821598,378217,73,378217,0,
378616,2151941,378315,73,378315,0,
378716,3424167,378416,73,378416,0,
378816,3003375,378516,73,378516,0,
378917,1131961,378616,73,378616,0,
379023,1158536,378716,73,378716,0,
379128,1581596,378817,73,378817,0,
379217,2532195,378917,73,378917,0,
379318,1952159,379024,73,379024,0,
379418,1036168,379129,73,379129,0,
379518,1094354,379217,73,379218,0,
379619,930216,379318,73,379318,0,
379720,930216,379418,73,379418,0,
379819,1741022,379518,73,379518,0,
379919,5120065,379619,73,379619,0,
380019,3612693,379720,73,379720,0,
380120,2556871,379819,73,379819,0,
380224,1805551,379920,73,379920,0,
380320,2236891,380020,73,380020,0,
380421,792893,380120,73,380120,0,
380521,980526,380225,73,380225,0,
380622,577469,380320,73,380320,0,
380723,687672,380421,73,380421,0,
380823,590049,380522,73,380522,0,
380923,976869,380623,73,380623,0,
381023,1692060,380724,73,380724,0,
381130,1830259,380824,73,380824,0,
381225,2133515,380923,73,380924,0,
381325,1607016,381024,73,381024,0,
381429,640276,381130,73,381130,0,
381526,2117083,381225,73,381225,0,
381626,1528693,381325,73,381325,0,
381726,2015685,381429,73,381430,0,
381826,2300373,381526,73,381526,0,
381926,1944248,381626,73,381626,0,
382027,1902958,381726,73,381727,0,
382127,1921704,381826,73,381826,0,
382236,3222192,381927,73,381927,0,
382332,2210218,382027,73,382027,0,
382428,1323074,382127,73,382128,0,
382528,827678,382236,73,382236,0,
382629,860784,382332,73,382332,0,
382730,545246,382428,73,382428,0,
382830,579486,382528,73,382529,0,
382930,991873,382629,73,382629,0,
383031,568209,382731,73,382731,0,
383131,695224,382830,73,382831,0,
383230,2309603,382931,73,382931,0,
383335,3135021,383031,73,383031,0,
383439,1728757,383131,73,383131,0,
383531,2297045,383231,73,383231,0,
383632,2235189,383335,73,383335,0,
383732,1670274,383440,73,383440,0,
383832,751360,383531,73,383531,0,
383932,1247671,383632,73,383632,0,
384033,1086681,383732,73,383732,0,
384133,709799,383832,73,383833,0,
384233,1860839,383932,73,383933,0,
384333,1838709,384033,73,384034,0,
384442,2146832,384134,73,384134,0,
384536,2268597,384233,73,384233,0,
384635,1682718,384333,73,384334,0,
384735,1711547,384443,73,384443,0,
384835,711208,384536,73,384536,0,
384937,592219,384635,73,384635,0,
385036,1016105,384735,73,384735,0,
385136,1552965,384835,73,384835,0,
385238,1606705,384938,73,384938,0,
385337,1389128,385036,73,385036,0,
385437,1790797,385137,73,385137,0,
385541,1991489,385239,73,385239,0,
385645,728970,385337,73,385337,0,
385737,767724,385437,73,385437,0,
385839,704429,385541,73,385541,0,
385939,531315,385646,73,385646,0,
386039,842553,385738,73,385738,0,
386146,487841,385839,73,385839,0,
386239,1502626,385939,73,385939,0,
386340,2373184,386039,73,386040,0,
386440,781766,386146,73,386147,0,
386540,689266,386240,73,386240,0,
386646,543743,386340,73,386340,0,
386743,1585629,386440,73,386440,0,
386841,676206,386541,73,386541,0,
386941,708367,386646,73,386646,0,
387044,542099,386743,73,386743,0,
387143,1312558,386841,73,386841,0,
387243,2325080,386941,73,386941,0,
387343,2942449,387044,73,387045,0,
387444,1216014,387144,73,387144,0,
387544,1803592,387244,73,387244,0,
387649,2106745,387344,73,387344,0,
387745,2279011,387444,73,387444,0,
387845,2089560,387544,73,387544,0,
387950,3044272,387650,73,387650,0,
388050,900114,387745,73,387745,0,
388151,2282420,387845,73,387845,0,
388251,1740982,387951,73,387951,0,
388352,1872778,388051,73,388051,0,
388453,1243226,388151,73,388151,0,
388554,576159,388252,73,388252,0,
388655,514772,388352,73,388352,0,
388756,831027,388453,73,388453,0,
388862,1539548,388554,73,388554,0,
388956,855581,388655,73,388656,0,
389054,1654848,388756,73,388756,0,
389154,1160887,388862,73,388862,0,
389254,1160887,388956,73,388956,0,
389355,2015174,389054,73,389054,0,
389455,1257277,389155,73,389155,0,
389505,705145,389255,73,389255,0,
389607,510754,389355,73,389355,0,
389707,813441,389455,73,389456,0,
389806,1669019,389506,73,389506,0,
389906,681864,389608,73,389609,0,
390012,532841,389707,73,389707,0,
390113,1464241,389806,73,389806,0,
390218,2364188,389906,73,389906,0,
390314,2920039,390013,73,390013,0,
390414,1986807,390113,73,390114,0,
390514,2313162,390218,73,390218,0,
390615,2844666,390314,73,390314,0,
390715,2497357,390414,73,390414,0,
390815,1700180,390514,73,390515,0,
390915,756335,390615,73,390615,0,
391020,1613001,390715,73,390715,0,
391116,766281,390815,73,390815,0,
391216,1884146,390915,73,390915,0,
391317,2193772,391020,73,391020,0,
391417,2224485,391116,73,391116,0,
391518,893050,391217,73,391217,0,
391618,813266,391317,73,391317,0,
391719,525210,391417,73,391417,0,
391818,681520,391518,73,391518,0,
391920,531716,391618,73,391618,0,
392024,872730,391719,73,391720,0,
392128,856662,391819,73,391819,0,
392219,2082889,391920,73,391921,0,
392320,3525118,392024,73,392024,0,
392420,3288513,392129,73,392129,0,
392520,2661398,392220,73,392220,0,
392620,1622468,392320,73,392320,0,
392721,1675202,392420,73,392420,0,
392822,757866,392520,73,392520,0,
392922,878782,392620,73,392620,0,
393022,920423,392721,73,392721,0,
393132,790295,392822,73,392822,0,
393229,2075510,392922,73,392922,0,
393324,1965339,393023,73,393023,0,
393424,792893,393132,73,393133,0,
393524,1354061,393230,73,393230,0,
393624,3157320,393324,73,393324,0,
393724,3233533,393424,73,393424,0,
393825,2412668,393524,73,393524,0,
393925,1250985,393624,73,393624,0,
394026,1762634,393725,73,393725,0,
394126,741908,393825,73,393825,0,
394232,1677422,393925,73,393925,0,
394335,783544,394026,73,394026,0,
394426,1180487,394126,73,394126,0,
394527,787133,394233,73,394233,0,
394628,536358,394335,73,394335,0,
394730,1612558,394427,73,394427,0,
394828,737439,394527,73,394527,0,
394928,774025,394628,73,394629,0,
395028,829838,394730,73,394731,0,
395128,1662713,394828,73,394828,0,
395228,1990149,394928,73,394928,0,
395329,1904379,395029,73,395029,0,
395433,1496950,395129,73,395129,0,
395529,764267,395229,73,395229,0,
395630,913143,395329,73,395329,0,
395730,1948565,395433,73,395433,0,
395830,2400833,395529,73,395529,0,
395930,2408003,395631,73,395631,0,
396031,1024715,395731,73,395731,0,
396131,1607760,395830,73,395830,0,
396231,1658790,395931,73,395931,0,
396338,2379534,396031,73,396031,0,
396432,1497328,396131,73,396131,0,
396533,969647,396231,73,396231,0,
396633,1709395,396338,73,396338,0,
396733,3702762,396432,73,396432,0,
396833,3540124,396533,73,396534,0,
396933,3011012,396633,73,396633,0,
397034,1852864,396733,73,396733,0,
397134,1022622,396833,73,396833,0,
397234,1505931,396933,73,396933,0,
397334,1751672,397034,73,397034,0,
397448,2690421,397134,73,397134,0,
397540,2147769,397234,73,397234,0,
397635,1936135,397334,73,397335,0,
397735,1028640,397448,73,397448,0,
397836,1376105,397540,73,397540,0,
397936,2014412,397635,73,397635,0,
398037,897169,397735,73,397735,0,
398143,1259267,397836,73,397837,0,
398239,2994223,397936,73,397936,0,
398340,3209148,398037,73,398037,0,
398440,2096398,398144,73,398144,0,
398542,1092965,398239,73,398239,0,
398647,1468989,398340,73,398340,0,
398741,2280109,398440,73,398440,0,
398842,1032565,398542,73,398543,0,
398946,940448,398647,73,398647,0,
399042,2006033,398741,73,398741,0,
399143,2661649,398842,73,398843,0,
399242,1932505,398946,73,398947,0,
399343,2666369,399043,73,399043,0,
399443,2618312,399143,73,399143,0,
399543,2138411,399243,73,399243,0,
399652,2569277,399343,73,399343,0,
399744,2583837,399443,73,399443,0,
399844,2201807,399544,73,399544,0,
399945,2664618,399652,73,399653,0,
400046,2752592,399744,73,399744,0,
400146,3221877,399844,73,399844,0,
400246,1361700,399946,73,399946,0,
400346,814787,400046,73,400046,0,
400448,1553601,400146,73,400146,0,
400547,1565721,400246,73,400246,0,
400648,791097,400347,73,400347,0,
400750,1870863,400448,73,400449,0,
400852,2764532,400547,73,400547,0,
400948,2193393,400648,73,400648,0,
401048,1805563,400750,73,400750,0,
401149,1729246,400852,73,400852,0,
401249,1656407,400948,73,400948,0,
401349,868072,401048,73,401048,0,
401449,1566117,401149,73,401150,0,
401550,1353521,401249,73,401249,0,
401650,1714593,401349,73,401349,0,
401750,865917,401449,73,401449,0,
401851,931431,401551,73,401551,0,
401961,753861,401651,73,401651,0,
402053,636315,401751,73,401751,0,
402159,1016105,401851,73,401852,0,
402255,2397094,401961,73,401962,0,
402355,2245240,402054,73,402054,0,
402455,1633701,402160,73,402160,0,
402555,1738867,402255,73,402255,0,
402656,2564003,402355,73,402355,0,
402756,2656249,402455,73,402455,0,
402858,2060301,402556,73,402556,0,
402956,2414152,402656,73,402656,0,
403057,1194831,402756,73,402756,0,
403157,2180157,402858,73,402858,0,
403257,1691752,402956,73,402957,0,
403357,1988066,403057,73,403057,0,
403457,681520,403157,73,403157,0,
403558,740407,403257,73,403257,0,
403659,540480,403357,73,403358,0,
403758,1161579,403458,73,403458,0,
403859,1753640,403558,73,403558,0,
403963,758914,403659,73,403659,0,
404068,1911858,403759,73,403759,0,
404160,1331339,403859,73,403859,0,
404260,1916852,403963,73,403963,0,
404360,1923768,404068,73,404068,0,
404460,2339984,404160,73,404161,0,
404560,1997585,404260,73,404260,0,
404661,2733477,404361,73,404361,0,
404761,1854784,404460,73,404460,0,
404861,1692601,404561,73,404561,0,
404961,1226953,404661,73,404661,0,
405070,1805415,404762,73,404762,0,
405166,1563561,404861,73,404861,0,
405262,1690014,404962,73,404962,0,
405363,735387,405071,73,405071,0,
405463,1755744,405166,73,405166,0,
405563,2232224,405262,73,405262,0,
405663,1757217,405363,73,405363,0,
405764,1254170,405463,73,405463,0,
405864,1110749,405563,73,405563,0,
405964,772405,405663,73,405663,0,
406067,493851,405764,73,405764,0,
406170,2271171,405864,73,405865,0,
406272,1753742,405965,73,405965,0,
406366,1763643,406068,73,406068,0,
406466,2087412,406170,73,406170,0,
406566,2102017,406272,73,406272,0,
406667,793094,406366,73,406366,0,
406767,1237213,406466,73,406466,0,
406869,697957,406566,73,406566,0,
406968,732663,406667,73,406667,0,
407068,590644,406767,73,406768,0,
407171,1326674,406870,73,406870,0,
407278,2594896,406969,73,406969,0,
407369,1888694,407069,73,407069,0,
407470,2689478,407172,73,407172,0,
407570,1419411,407278,73,407278,0,
407672,1020103,407369,73,407369,0,
407771,817214,407470,73,407470,0,
407872,858393,407570,73,407570,0,
407972,700605,407675,73,407676,0,
408072,558226,407771,73,407771,0,
408175,2297123,407872,73,407873,0,
408272,2913676,407972,73,407973,0,
408373,3010912,408073,73,408073,0,
408480,2905915,408175,73,408175,0,
408574,1657820,408272,73,408273,0,
408674,1728318,408373,73,408373,0,
408774,2119316,408480,73,408480,0,
408874,1771763,408574,73,408574,0,
408975,1692170,408674,73,408674,0,
409075,871175,408774,73,408775,0,
409178,1383807,408875,73,408875,0,
409278,1813225,408975,73,408975,0,
409385,1171479,409075,73,409075,0,
409495,969785,409178,73,409178,0,
409579,1722822,409278,73,409279,0,
409680,1685630,409385,73,409386,0,
409780,698663,409496,73,409496,0,
409881,578754,409579,73,409579,0,
409982,857310,409680,73,409680,0,
410081,504400,409780,73,409780,0,
410182,1965944,409881,73,409882,0,
410282,2046135,409983,73,409983,0,
410382,766110,410082,73,410082,0,
410483,779176,410182,73,410182,0,
410585,1221150,410282,73,410283,0,
410683,2507739,410383,73,410383,0,
410783,696400,410483,73,410483,0,
410884,730380,410585,73,410586,0,
410984,785741,410683,73,410684,0,
411084,1310297,410784,73,410784,0,
411185,1934170,410884,73,410884,0,
411284,1700796,410985,73,410985,0,
411385,2206297,411085,73,411085,0,
411485,2200461,411186,73,411186,0,
411587,3498014,411285,73,411285,0,
411694,1788055,411385,73,411385,0,
411786,2210243,411485,73,411485,0,
411887,754516,411588,73,411588,0,
411986,768054,411694,73,411694,0,
412087,965580,411786,73,411786,0,
412193,1133563,411887,73,411887,0,
412288,1729788,411987,73,411987,0,
412388,1871809,412088,73,412088,0,
412488,832853,412194,73,412194,0,
412589,581350,412288,73,412288,0,
412696,915913,412388,73,412388,0,
412790,788723,412488,73,412488,0,
412892,671088,412589,73,412589,0,
412990,2700743,412696,73,412696,0,
413091,2096980,412790,73,412791,0,
413191,1883601,412893,73,412893,0,
413291,2908205,412991,73,412991,0,
413391,2536560,413091,73,413091,0,
413491,1238269,413191,73,413191,0,
413592,832537,413291,73,413291,0,
413692,689230,413391,73,413391,0,
413794,699193,413492,73,413492,0,
413897,1056155,413593,73,413593,0,
413993,811392,413692,73,413693,0,
414094,1060923,413795,73,413795,0,
414193,2238343,413897,73,413897,0,
414294,1277947,413993,73,413993,0,
414394,863280,414094,73,414094,0,
414494,2790447,414194,73,414194,0,
414594,2330900,414294,73,414294,0,
414695,2189781,414394,73,414394,0,
414804,2437296,414494,73,414494,0,
414895,2179898,414595,73,414595,0,
414996,851462,414695,73,414695,0,
415097,1380838,414804,73,414804,0,
415198,1128512,414895,73,414896,0,
415297,3139238,414996,73,414996,0,
415397,1976090,415098,73,415099,0,
415497,2512457,415198,73,415198,0,
415598,781381,415297,73,415297,0,
415698,760468,415397,73,415397,0,
415799,1706834,415498,73,415498,0,
415908,1061191,415598,73,415598,0,
416007,1473082,415699,73,415699,0,
416100,1549107,415799,73,415799,0,
416203,1518338,415909,73,415909,0,
416303,1941690,416007,73,416007,0,
416400,2095519,416100,73,416100,0,
416501,2297173,416203,73,416203,0,
416601,758278,416303,73,416303,0,
416703,2639502,416401,73,416401,0,
416802,2477898,416501,73,416501,0,
416902,3452639,416601,73,416601,0,
417011,2571811,416703,73,416703,0,
417103,1205507,416802,73,416802,0,
417203,2638398,416902,73,416902,0,
417303,1195439,417011,73,417011,0,
417405,2247790,417103,73,417103,0,
417504,2260267,417203,73,417203,0,
417604,2853325,417303,73,417303,0,
417705,2293429,417404,72,417404,0,
417805,1116242,417406,72,417406,0,
417905,1201214,417504,72,417504,0,
418006,2408240,417605,72,417605,0,
418108,1235649,417705,72,417705,0,
418212,2838894,417805,72,417805,0,
418306,2399176,417905,72,417906,0,
418406,2563427,418006,72,418006,0,
418507,2854114,418109,72,418109,0,
418607,2477898,418212,72,418212,0,
418708,2394526,418306,72,418307,0,
418808,1145133,418407,72,418407,0,
418910,944335,418507,72,418507,0,
419009,1158826,418607,72,418607,0,
419109,943521,418708,72,418709,0,
419216,2386039,418808,72,418808,0,
419269,2627712,418910,72,418911,0,
419362,1822275,419009,72,419010,0,
419463,1716784,419110,72,419110,0,
419564,889721,419216,72,419216,0,
419664,1263067,419269,72,419269,0,
419764,1348074,419362,72,419363,0,
419864,2053923,419463,72,419463,0,
419966,1950569,419565,72,419565,0,
420065,2001729,419664,72,419664,0,
420165,2666399,419765,72,419765,0,
420272,1582397,419864,72,419865,0,
420374,992559,419966,72,419966,0,
420466,2119428,420065,72,420065,0,
420566,2508345,420166,72,420166,0,
420667,1650406,420272,72,420272,0,
420767,2388589,420375,72,420375,0,
420867,810487,420466,72,420466,0,
420969,1346438,420566,72,420566,0,
421067,741976,420667,72,420667,0,
421171,1063699,420767,72,420767,0,
421268,1342758,420867,72,420867,0,
421370,848239,420970,72,420970,0,
421473,3072900,421067,72,421067,0,
421570,960249,421171,72,421171,0,
421670,1298000,421268,72,421268,0,
421770,1905862,421370,72,421370,0,
421870,1689598,421474,72,421474,0,
421970,757674,421570,72,421570,0,
422071,870312,421670,72,421670,0,
422171,2207620,421770,72,421770,0,
422271,1556030,421870,72,421871,0,
422371,838354,421971,72,421971,0,
422479,1969337,422071,72,422071,0,
422584,590277,422171,72,422171,0,
422674,1039587,422271,72,422271,0,
422775,586855,422371,72,422371,0,
422873,2189230,422479,72,422480,0,
422973,1722426,422585,72,422585,0,
423073,818344,422675,72,422675,0,
423181,691478,422776,72,422776,0,
423274,3205250,422873,72,422873,0,
423374,767724,422973,72,422973,0,
423475,2356813,423073,72,423074,0,
423575,2281386,423181,72,423182,0,
423677,2677923,423274,72,423274,0,
423775,812499,423374,72,423374,0,
423876,1743827,423475,72,423475,0,
423976,908839,423575,72,423575,0,
424076,759892,423677,72,423677,0,
424179,483643,423776,72,423776,0,
424277,1575050,423876,72,423876,0,
424377,2499342,423976,72,423977,0,
424477,874571,424077,72,424077,0,
424587,845221,424180,72,424180,0,
424682,777010,424277,72,424277,0,
424778,756335,424377,72,424377,0,
424879,702712,424477,72,424478,0,
424979,1243226,424587,72,424587,0,
425079,730264,424682,72,424684,0,
425182,981767,424778,72,424779,0,
425280,2904144,424879,72,424879,0,
425380,1710241,424979,72,424979,0,
425480,2748090,425079,72,425079,0,
425581,2526205,425182,72,425182,0,
425683,2320996,425280,72,425280,0,
425787,1815528,425380,72,425380,0,
425881,1735849,425480,72,425480,0,
425981,1317312,425581,72,425581,0,
426082,924756,425683,72,425683,0,
426182,2032395,425787,72,425787,0,
426282,2372243,425881,72,425881,0,
426383,1385099,425981,72,425981,0,
426483,1276030,426083,72,426083,0,
426585,2465042,426183,72,426183,0,
426683,2331493,426282,72,426282,0,
426792,1848394,426383,72,426383,0,
426883,776813,426483,72,426483,0,
426984,888006,426585,72,426585,0,
427084,1412425,426683,72,426683,0,
427186,1370921,426792,72,426793,0,
427285,4722903,426884,72,426884,0,
427385,2501999,426984,72,426984,0,
427485,1857621,427085,72,427085,0,
427586,780772,427186,72,427186,0,
427686,768741,427285,72,427285,0,
427786,2070763,427385,72,427385,0,
427886,743797,427485,72,427485,0,
427991,795860,427586,72,427586,0,
428088,998826,427686,72,427686,0,
428188,1067210,427786,72,427786,0,
428287,1664664,427886,72,427886,0,
428388,1618648,427991,72,427991,0,
428490,851256,428088,72,428088,0,
428589,873309,428188,72,428188,0,
428690,612176,428288,72,428288,0,
428792,655504,428388,72,428388,0,
428891,726600,428491,72,428492,0,
428995,1631103,428589,72,428589,0,
429097,2078026,428690,72,428690,0,
429191,2405798,428794,72,428794,0,
429291,1749629,428891,72,428892,0,
429392,1686591,428995,72,428995,0,
429492,1980525,429097,72,429098,0,
429593,1658930,429191,72,429191,0,
429693,2752796,429292,72,429292,0,
429793,1902494,429392,72,429392,0,
429893,1810821,429492,72,429492,0,
429993,846292,429593,72,429593,0,
430094,2695340,429693,72,429693,0,
430194,1631636,429794,72,429794,0,
430294,1666781,429893,72,429893,0,
430395,816377,429993,72,429994,0,
430495,1626343,430094,72,430094,0,
430595,754314,430194,72,430194,0,
430697,740033,430294,72,430294,0,
430797,927330,430395,72,430395,0,
430896,682381,430495,72,430496,0,
430996,710424,430596,72,430596,0,
431105,808204,430697,72,430697,0,
431201,3235435,430798,72,430798,0,
431300,1858996,430896,72,430896,0,
431400,762848,430996,72,430996,0,
431500,782566,431105,72,431106,0,
431602,704135,431201,72,431201,0,
431702,584108,431300,72,431300,0,
431802,854487,431400,72,431400,0,
431906,920887,431500,72,431500,0,
432003,2782660,431602,72,431603,0,
432103,1838723,431702,72,431703,0,
432212,2427497,431803,72,431804,0,
432303,2925181,431906,72,431907,0,
432404,3337209,432003,72,432003,0,
432505,2431453,432103,72,432103,0,
432604,1808509,432212,72,432212,0,
432705,1854287,432304,72,432304,0,
432805,802686,432404,72,432404,0,
432907,499315,432505,72,432505,0,
433007,1493696,432605,72,432605,0,
433107,681864,432705,72,432705,0,
433206,2261342,432805,72,432806,0,
433309,1601038,432907,72,432908,0,
433411,2198206,433007,72,433008,0,
433517,2384302,433107,72,433108,0,
433609,860084,433207,72,433207,0,
433710,1066820,433309,72,433309,0,
433810,1211319,433412,72,433412,0,
433911,1511662,433517,72,433518,0,
434012,769188,433610,72,433610,0,
434112,813031,433710,72,433710,0,
434213,2523318,433810,72,433810,0,
434312,2710713,433911,72,433911,0,
434417,1767573,434013,72,434013,0,
434519,1810441,434112,72,434113,0,
434615,2104158,434214,72,434214,0,
434716,1317624,434312,72,434312,0,
434816,767860,434417,72,434417,0,
434916,831380,434519,72,434519,0,
435018,1634322,434616,72,434616,0,
435117,676865,434716,72,434716,0,
435217,2284860,434816,72,434816,0,
435317,1722534,434916,72,434916,0,
435418,1562864,435018,72,435018,0,
435525,1676684,435118,72,435118,0,
435627,2281652,435217,72,435217,0,
435718,2658413,435317,72,435318,0,
435819,1869540,435418,72,435419,0,
435919,825107,435525,72,435525,0,
436019,822481,435627,72,435628,0,
436120,1596945,435719,72,435719,0,
436220,1501329,435819,72,435819,0,
436320,1775613,435919,72,435919,0,
436421,1417750,436019,72,436019,0,
436522,935687,436120,72,436120,0,
436621,1754466,436220,72,436220,0,
436726,2399620,436320,72,436320,0,
436822,3283771,436421,72,436421,0,
436922,2270126,436523,72,436524,0,
437024,2050339,436621,72,436621,0,
437124,2815720,436726,72,436726,0,
437223,2529024,436822,72,436822,0,
437323,1903438,436922,72,436922,0,
437424,1701052,437024,72,437024,0,
437524,3139412,437125,72,437125,0,
437633,1202286,437224,72,437224,0,
437725,1211774,437323,72,437324,0,
437826,1074564,437424,72,437424,0,
437926,1448042,437524,72,437524,0,
438026,1971271,437634,72,437634,0,
438126,2615156,437725,72,437726,0,
438229,2909317,437826,72,437826,0,
438330,1630778,437927,72,437927,0,
438430,1962684,438026,72,438026,0,
438530,2144860,438126,72,438126,0,
438631,2673563,438230,72,438230,0,
438733,2986225,438330,72,438330,0,
438835,2832271,438430,72,438430,0,
438931,3214593,438530,72,438530,0,
439034,1285636,438631,72,438631,0,
439132,1300307,438733,72,438734,0,
439233,2730089,438835,72,438835,0,
439332,2734984,438931,72,438931,0,
439433,2643849,439035,72,439036,0,
439533,2439899,439133,72,439133,0,
439633,1131672,439234,72,439234,0,
439733,1288935,439333,72,439333,0,
439842,2143025,439433,72,439433,0,
439945,1366758,439533,72,439533,0,
440035,1888197,439633,72,439633,0,
440137,2816962,439733,72,439733,0,
440235,1793201,439843,72,439843,0,
440335,2694865,439945,72,439945,0,
440435,1215498,440035,72,440035,0,
440536,790497,440137,72,440137,0,
440637,617091,440235,72,440235,0,
440738,568654,440335,72,440335,0,
440838,578197,440436,72,440436,0,
440949,1470914,440536,72,440536,0,
441041,926160,440637,72,440638,0,
441139,615702,440738,72,440738,0,
441238,2443352,440838,72,440838,0,
441338,2137956,440949,72,440949,0,
441439,2522814,441042,72,441042,0,
441539,2496278,441140,72,441140,0,
441640,2162473,441239,72,441239,0,
441740,2342575,441339,72,441339,0,
441840,1318187,441439,72,441439,0,
441940,828697,441540,72,441540,0,
442047,738162,441640,72,441640,0,
442153,1108111,441740,72,441740,0,
442241,913424,441841,72,441841,0,
442341,2005255,441941,72,441941,0,
442441,746902,442047,72,442048,0,
442542,1384857,442154,72,442154,0,
442642,1770460,442242,72,442242,0,
442744,2371574,442342,72,442342,0,
442844,1263978,442442,72,442442,0,
442943,785897,442543,72,442544,0,
443043,849099,442643,72,442643,0,
443144,1070885,442744,72,442744,0,
443248,2791135,442844,72,442844,0,
443347,840294,442943,72,442943,0,
443448,1397341,443043,72,443043,0,
443548,3292912,443145,72,443145,0,
443649,854933,443248,72,443248,0,
443749,1744067,443348,72,443348,0,
443849,1287398,443448,72,443448,0,
443950,1132273,443548,72,443548,0,
444050,983007,443650,72,443650,0,
444153,887654,443749,72,443749,0,
444260,2085336,443850,72,443850,0,
444350,1689604,443950,72,443950,0,
444451,1539051,444051,72,444051,0,
444551,2142317,444153,72,444154,0,
444652,2557196,444260,72,444260,0,
444752,1276016,444351,72,444351,0,
444852,2038347,444451,72,444451,0,
444952,2341136,444551,72,444552,0,
445053,841748,444652,72,444653,0,
445155,1263707,444752,72,444753,0,
445259,1601737,444852,72,444852,0,
445362,1579772,444952,72,444952,0,
445457,578412,445053,72,445053,0,
445555,831936,445155,72,445155,0,
445656,829771,445260,72,445260,0,
445757,460209,445362,72,445362,0,
445857,790295,445458,72,445458,0,
445957,604646,445556,72,445556,0,
446064,2830214,445656,72,445656,0,
446157,3022256,445758,72,445758,0,
446257,2730089,445858,72,445858,0,
446358,2215051,445957,72,445958,0,
446460,1856456,446064,72,446065,0,
446558,1583467,446157,72,446157,0,
446659,2165290,446257,72,446258,0,
446759,1927662,446358,72,446358,0,
446859,1687024,446461,72,446461,0,
446960,1582496,446558,72,446559,0,
447062,870532,446659,72,446659,0,
447160,1897493,446759,72,446759,0,
447260,2376738,446860,72,446860,0,
447361,881939,446960,72,446960,0,
447466,1751860,447062,72,447064,0,
447570,1749530,447161,72,447161,0,
447662,1856910,447260,72,447260,0,
447762,1192368,447361,72,447361,0,
447862,1210109,447466,72,447466,0,
447963,1176016,447570,72,447571,0,
448064,616013,447662,72,447662,0,
448165,1048794,447762,72,447763,0,
448264,2681985,447863,72,447863,0,
448364,2775373,447963,72,447963,0,
448464,2315315,448064,72,448065,0,
448565,2650984,448166,72,448166,0,
448667,838140,448264,72,448264,0,
448767,653936,448364,72,448364,0,
448816,555355,448464,72,448464,0,
448918,844091,448565,72,448565,0,
449018,728771,448667,72,448668,0,
449116,713849,448768,72,448769,0,
449221,2348301,448816,72,448816,0,
449317,1654781,448918,72,448919,0,
449417,1715401,449020,72,449021,0,
449517,778591,449117,72,449117,0,
449626,772459,449221,72,449221,0,
449720,731008,449317,72,449317,0,
449819,559839,449417,72,449417,0,
449921,723635,449518,72,449518,0,
450020,525608,449626,72,449626,0,
450120,1381759,449720,72,449720,0,
450220,2966801,449820,72,449820,0,
450320,2305481,449922,72,449923,0,
450420,1820989,450020,72,450020,0,
450522,3158353,450120,72,450120,0,
450622,2469918,450220,72,450220,0,
450724,1682299,450320,72,450321,0,
450827,1935182,450420,72,450420,0,
450923,1862323,450522,72,450522,0,
451023,855934,450623,72,450623,0,
451124,796840,450725,72,450725,0,
451224,2346912,450827,72,450828,0,
451324,1783015,450923,72,450923,0,
451424,789483,451024,72,451024,0,
