App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 04:34:07 pm","10 min 52 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1606890.017654283
205,"Battery Remaining (%)",Battery Remaining [%],42.522552930346734
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
244080,1282391,243880,43,243880,0,
244181,1342691,243980,43,243980,0,
244282,2122987,244081,43,244081,0,
244383,1893344,244181,43,244181,0,
244486,2318433,244282,43,244282,0,
244581,824228,244383,43,244383,0,
244683,561075,244486,43,244486,0,
244785,623230,244582,43,244582,0,
244883,1739958,244683,43,244684,0,
244983,2548771,244786,43,244786,0,
245084,1688572,244883,43,244884,0,
245184,720427,244984,43,244984,0,
245286,1908529,245084,43,245084,0,
245385,2202119,245184,43,245184,0,
245490,1286955,245286,43,245286,0,
245596,847358,245386,43,245386,0,
245689,659830,245491,43,245491,0,
245788,696004,245597,43,245598,0,
245888,505661,245689,43,245690,0,
245989,709980,245788,43,245788,0,
246089,1882677,245889,43,245889,0,
246189,694830,245989,43,245989,0,
246289,2254384,246089,43,246089,0,
246389,2143974,246189,43,246189,0,
246490,699252,246290,43,246290,0,
246596,892214,246390,43,246390,0,
246699,686001,246490,43,246490,0,
246790,705049,246597,43,246597,0,
246891,691073,246699,43,246699,0,
246993,454684,246790,43,246791,0,
247093,814531,246891,43,246891,0,
247192,2443601,246994,43,246995,0,
247294,3887816,247094,43,247094,0,
247393,2918179,247192,43,247192,0,
247494,2244195,247294,43,247294,0,
247594,1580211,247394,43,247394,0,
247694,1554972,247494,43,247494,0,
247800,971601,247594,43,247594,0,
247895,716369,247694,43,247694,0,
247995,1683864,247801,43,247802,0,
248096,669982,247895,43,247895,0,
248196,690522,247995,43,247996,0,
248296,2213409,248096,43,248096,0,
248397,3793306,248196,43,248196,0,
248497,2487209,248296,43,248297,0,
248597,2283807,248397,43,248397,0,
248698,1677773,248497,43,248497,0,
248802,2089376,248597,43,248597,0,
248907,2130876,248698,43,248698,0,
248998,2409049,248803,43,248803,0,
249098,1658112,248907,43,248907,0,
249199,698858,248999,43,248999,0,
249302,1244003,249099,43,249099,0,
249402,1290394,249199,43,249199,0,
249502,1320365,249302,43,249303,0,
249603,1803562,249402,43,249402,0,
249703,660525,249503,43,249503,0,
249812,661941,249603,43,249603,0,
249906,1742126,249703,43,249703,0,
250031,332995,249812,43,249812,0,
250105,623911,249906,43,249906,0,
250205,1532133,250036,43,250036,0,
250306,2776389,250105,43,250105,0,
250405,2764542,250205,43,250205,0,
250506,3225841,250306,43,250306,0,
250606,2490114,250405,43,250405,0,
250706,2706891,250506,43,250506,0,
250806,1831946,250607,43,250607,0,
250911,776681,250706,43,250706,0,
251014,739597,250806,43,250806,0,
251108,797537,250911,43,250911,0,
251208,507446,251015,43,251015,0,
251311,2149621,251108,43,251108,0,
251408,1533044,251208,43,251208,0,
251508,967205,251311,43,251311,0,
251608,709955,251408,43,251408,0,
251709,1748653,251508,43,251509,0,
251809,1797782,251609,43,251609,0,
251909,705049,251709,43,251709,0,
252018,728592,251809,43,251809,0,
252111,735563,251910,43,251910,0,
252211,473975,252019,43,252019,0,
252311,2503154,252111,43,252111,0,
252411,3744309,252211,43,252211,0,
252512,1760343,252311,43,252311,0,
252612,1021820,252411,43,252411,0,
252712,1828072,252512,43,252512,0,
252812,1041481,252612,43,252612,0,
252913,1112520,252713,43,252713,0,
253013,2154006,252813,43,252813,0,
253115,1078821,252913,43,252914,0,
253220,2109936,253014,43,253014,0,
253314,3007403,253115,43,253116,0,
253414,2929416,253220,43,253220,0,
253514,2555724,253314,43,253314,0,
253614,2092224,253414,43,253414,0,
253715,872263,253514,43,253515,0,
253816,1194365,253615,43,253615,0,
253916,862686,253716,43,253716,0,
254016,913649,253817,43,253817,0,
254117,1318312,253917,43,253917,0,
254227,2185011,254017,43,254017,0,
254317,1902062,254117,43,254117,0,
254417,1876883,254227,43,254227,0,
254517,1984498,254317,43,254317,0,
254617,1041817,254417,43,254417,0,
254719,826903,254517,43,254517,0,
254821,1126357,254617,43,254617,0,
254921,866747,254722,43,254723,0,
255019,1045437,254823,43,254824,0,
255120,930878,254922,43,254923,0,
255221,1078657,255019,43,255020,0,
255333,3302881,255121,43,255121,0,
255422,2227994,255221,43,255221,0,
255521,2420113,255333,43,255333,0,
255571,2022096,255422,43,255423,0,
255672,3444742,255521,43,255521,0,
255772,2889059,255571,43,255571,0,
255879,2859835,255673,43,255673,0,
255972,2246840,255772,43,255773,0,
256072,825550,255880,43,255880,0,
256173,1790466,255972,43,255972,0,
256273,2678734,256072,43,256072,0,
256377,1795901,256173,43,256173,0,
256480,3137447,256273,43,256273,0,
256574,1636693,256377,43,256377,0,
256674,626367,256480,43,256480,0,
256776,507194,256574,43,256574,0,
256877,525417,256674,43,256674,0,
256976,490388,256777,43,256778,0,
257076,552848,256877,43,256878,0,
257178,841011,256976,43,256977,0,
257278,918902,257077,43,257077,0,
257377,2801967,257178,43,257178,0,
257486,2444109,257278,43,257279,0,
257586,2471934,257377,43,257377,0,
257678,751440,257486,43,257486,0,
257778,726272,257586,43,257586,0,
257878,1736570,257678,43,257678,0,
257979,657370,257778,43,257778,0,
258080,841011,257878,43,257878,0,
258180,775972,257980,43,257980,0,
258283,1764367,258080,43,258080,0,
258383,2080294,258181,43,258181,0,
258483,788792,258283,43,258283,0,
258583,751302,258383,43,258383,0,
258685,955570,258483,43,258483,0,
258785,1050513,258584,43,258584,0,
258885,697874,258686,43,258686,0,
258985,1375201,258786,43,258786,0,
259086,882705,258885,43,258885,0,
259186,2048293,258986,43,258986,0,
259287,2960222,259086,43,259086,0,
259386,3570565,259186,43,259187,0,
259486,2094923,259287,43,259287,0,
259593,1989004,259386,43,259386,0,
259696,2023639,259487,43,259487,0,
259787,2226047,259594,43,259594,0,
259888,2339168,259696,43,259697,0,
259988,744054,259788,43,259788,0,
260089,1709986,259888,43,259888,0,
260189,595312,259989,43,259989,0,
260289,1895276,260089,43,260089,0,
260389,1715760,260190,43,260190,0,
260489,732705,260289,43,260289,0,
260592,1231522,260389,43,260389,0,
260691,1231522,260490,43,260490,0,
260793,478595,260592,43,260593,0,
260892,518135,260692,43,260692,0,
260993,901593,260793,43,260794,0,
261098,2128039,260893,43,260893,0,
261194,724663,260993,43,260994,0,
261294,2036142,261098,43,261098,0,
261394,1764604,261194,43,261194,0,
261495,724510,261294,43,261295,0,
261596,686549,261395,43,261395,0,
261696,911837,261495,43,261496,0,
261800,783177,261596,43,261597,0,
261901,862282,261696,43,261696,0,
261996,1781009,261801,43,261801,0,
262096,1759303,261901,43,261902,0,
262196,2197900,261996,43,261996,0,
262297,2939516,262096,43,262096,0,
262397,3627555,262196,43,262196,0,
262497,2207867,262297,43,262297,0,
262598,2936322,262397,43,262397,0,
262697,2083731,262497,43,262497,0,
262798,765290,262598,43,262598,0,
262905,797568,262698,43,262698,0,
263007,1025974,262798,43,262798,0,
263101,694277,262905,43,262905,0,
263207,866302,263008,43,263008,0,
263309,1903518,263102,43,263102,0,
263400,3148788,263207,43,263208,0,
263500,926377,263309,43,263309,0,
263601,864920,263400,43,263400,0,
263701,783565,263500,43,263500,0,
263801,1314844,263601,43,263601,0,
263901,1655475,263701,43,263701,0,
264005,621264,263802,43,263802,0,
264106,565424,263902,43,263902,0,
264203,532844,264006,43,264006,0,
264303,2596530,264106,43,264106,0,
264403,3003292,264204,43,264204,0,
264503,3295235,264304,43,264304,0,
264603,1828001,264403,43,264404,0,
264704,770213,264504,43,264504,0,
264804,1861205,264604,43,264604,0,
264905,695644,264704,43,264704,0,
265006,772260,264805,43,264805,0,
265107,585990,264905,43,264905,0,
265207,567449,265006,43,265006,0,
265309,2393387,265107,43,265107,0,
265409,2262456,265207,43,265207,0,
265509,1759869,265309,43,265309,0,
265609,2462107,265409,43,265409,0,
265710,2760571,265509,43,265509,0,
265810,1056580,265609,43,265609,0,
265910,610019,265710,43,265710,0,
266014,691139,265810,43,265810,0,
266114,685540,265911,43,265911,0,
266215,706550,266015,43,266015,0,
266322,2054727,266115,43,266115,0,
266413,1700800,266215,43,266216,0,
266514,760795,266322,43,266322,0,
266614,2415280,266413,43,266414,0,
266715,1076739,266514,43,266514,0,
266814,2465227,266614,43,266615,0,
266915,1821086,266715,43,266715,0,
267015,730450,266815,43,266815,0,
267115,770001,266915,43,266915,0,
267220,568792,267015,43,267015,0,
267321,2150811,267115,43,267115,0,
267419,1706445,267221,43,267221,0,
267520,1008278,267321,43,267321,0,
267621,697131,267419,43,267419,0,
267721,1406174,267520,43,267520,0,
267821,1289362,267621,43,267621,0,
267921,1706160,267722,43,267722,0,
268021,1810361,267821,43,267821,0,
268121,1632032,267921,43,267921,0,
268222,1875213,268022,43,268022,0,
268328,3514975,268122,43,268122,0,
268429,2880775,268222,43,268222,0,
268523,1904232,268329,43,268329,0,
268623,2334242,268429,43,268429,0,
268723,2026752,268523,43,268523,0,
268823,2062454,268623,43,268623,0,
268924,1174105,268723,43,268723,0,
269026,689663,268823,43,268823,0,
269124,1728300,268924,43,268924,0,
269224,1811758,269026,43,269027,0,
269325,1591824,269124,43,269124,0,
269425,705068,269225,43,269225,0,
269527,2024994,269325,43,269325,0,
269626,2387242,269425,43,269425,0,
269726,1187712,269527,43,269527,0,
269826,704486,269626,43,269626,0,
269926,1636549,269726,43,269726,0,
270027,690522,269826,43,269826,0,
270127,658071,269927,43,269927,0,
270230,755423,270027,43,270027,0,
270327,3058070,270127,43,270127,0,
270428,779813,270231,43,270232,0,
270530,754686,270328,43,270328,0,
270634,1422752,270428,43,270428,0,
270730,490377,270531,43,270531,0,
270829,506737,270635,43,270635,0,
270930,1081045,270730,43,270731,0,
271030,950854,270830,43,270830,0,
271131,536243,270930,43,270931,0,
271230,1577045,271030,43,271030,0,
271331,1794683,271131,43,271131,0,
271431,2563249,271231,43,271231,0,
271543,3868998,271331,43,271331,0,
271632,3382894,271431,43,271431,0,
271732,1854546,271543,43,271543,0,
271832,790904,271632,43,271632,0,
271933,1153981,271732,43,271732,0,
272035,619610,271832,43,271833,0,
272135,506334,271933,43,271934,0,
272241,987147,272035,43,272036,0,
272334,2226705,272136,43,272136,0,
272434,771203,272241,43,272242,0,
272535,2779611,272334,43,272334,0,
272639,1838399,272435,43,272435,0,
272740,1886326,272535,43,272535,0,
272836,883579,272639,43,272640,0,
272937,793376,272741,43,272741,0,
273040,1214464,272837,43,272837,0,
273141,2194680,272937,43,272937,0,
273242,2268285,273040,43,273040,0,
273343,2680988,273142,43,273142,0,
273438,2333511,273242,43,273242,0,
273538,1106005,273343,43,273343,0,
273641,3071007,273438,43,273438,0,
273747,2239631,273538,43,273538,0,
273848,986201,273641,43,273641,0,
273940,1247928,273747,43,273747,0,
274040,1034610,273848,43,273848,0,
274142,953281,273940,43,273940,0,
274241,4051771,274040,43,274041,0,
274341,2474994,274143,43,274143,0,
274441,3399106,274242,43,274242,0,
274541,2074129,274341,43,274341,0,
274642,2071680,274441,43,274441,0,
274743,1299853,274542,43,274542,0,
274847,1392077,274642,43,274642,0,
274945,2259209,274744,43,274745,0,
275043,1683441,274847,43,274848,0,
275144,984886,274945,43,274946,0,
275244,1546565,275044,43,275044,0,
275344,2307781,275144,43,275144,0,
275444,1181331,275245,43,275245,0,
275545,1045961,275344,43,275344,0,
275645,974195,275445,43,275445,0,
275746,1429723,275545,43,275545,0,
275846,1879917,275646,43,275646,0,
275955,807772,275746,43,275746,0,
276055,2079626,275846,43,275846,0,
276146,2211054,275955,43,275955,0,
276247,1824538,276055,43,276056,0,
276347,2737108,276147,43,276147,0,
276447,1827579,276248,43,276248,0,
276548,2182704,276347,43,276347,0,
276648,2073055,276447,43,276447,0,
276750,627210,276548,43,276548,0,
276851,1920798,276649,43,276649,0,
276949,753850,276751,43,276751,0,
277053,1383496,276851,43,276851,0,
277154,1551107,276949,43,276949,0,
277251,2513413,277053,43,277054,0,
277351,2475735,277154,43,277154,0,
277451,1788617,277251,43,277251,0,
277551,810494,277351,43,277351,0,
277653,960765,277451,43,277451,0,
277755,666626,277552,43,277552,0,
277854,723222,277653,43,277653,0,
277956,1076797,277756,43,277756,0,
278063,420747,277854,43,277854,0,
278163,772051,277956,43,277956,0,
278258,1014017,278063,43,278064,0,
278355,2709754,278164,43,278164,0,
278455,2412093,278258,43,278258,0,
278555,2251906,278355,43,278355,0,
278656,2077948,278455,43,278456,0,
278756,1378116,278555,43,278555,0,
278857,1343407,278656,43,278656,0,
278960,701871,278756,43,278756,0,
279057,958812,278858,43,278858,0,
279169,525277,278960,43,278961,0,
279273,1801609,279058,43,279058,0,
279358,1613942,279170,43,279170,0,
279459,2418871,279273,43,279273,0,
279559,2264422,279358,43,279358,0,
279609,717112,279459,43,279459,0,
279709,719574,279559,43,279559,0,
279809,694152,279609,43,279609,0,
279913,517172,279709,43,279709,0,
280011,848939,279809,43,279810,0,
280114,586457,279914,43,279915,0,
280212,1200971,280011,43,280011,0,
280312,3107188,280115,43,280115,0,
280412,3109337,280212,43,280212,0,
280513,2545400,280312,43,280312,0,
280613,2049452,280412,43,280413,0,
280713,740620,280513,43,280513,0,
280813,669290,280613,43,280614,0,
280916,885057,280713,43,280713,0,
281014,680467,280814,43,280814,0,
281115,820761,280917,43,280917,0,
281215,860221,281014,43,281014,0,
281319,1758257,281115,43,281116,0,
281419,2326487,281215,43,281215,0,
281515,743655,281319,43,281320,0,
281616,683719,281420,43,281420,0,
281719,945866,281516,43,281516,0,
281817,1657939,281616,43,281616,0,
281917,1391368,281719,43,281720,0,
282018,691188,281817,43,281817,0,
282118,946073,281917,43,281917,0,
282218,541610,282018,43,282018,0,
282321,2510374,282118,43,282118,0,
282418,3193721,282219,43,282219,0,
282518,2881261,282321,43,282321,0,
282619,1807664,282418,43,282419,0,
282719,1777510,282519,43,282519,0,
282820,1547681,282619,43,282619,0,
282921,1051911,282719,43,282719,0,
283020,1358510,282820,43,282821,0,
283120,840157,282921,43,282921,0,
283221,1800926,283021,43,283021,0,
283321,2474940,283121,43,283121,0,
283421,3219907,283221,43,283222,0,
283526,2151335,283321,43,283321,0,
283626,2230095,283421,43,283421,0,
283722,1683151,283526,43,283527,0,
283822,2388403,283627,43,283627,0,
283922,773028,283722,43,283723,0,
284022,759167,283822,43,283822,0,
284123,1840879,283922,43,283922,0,
284224,1102564,284022,43,284023,0,
284323,2482306,284123,43,284124,0,
284423,931587,284224,43,284224,0,
284524,1637229,284324,43,284324,0,
284624,787034,284424,43,284424,0,
284725,789495,284524,43,284524,0,
284825,1576950,284624,43,284624,0,
284926,599052,284725,43,284725,0,
285026,582590,284825,43,284825,0,
285126,630882,284926,43,284926,0,
285226,832682,285026,43,285026,0,
285326,2059519,285126,43,285126,0,
285427,1327582,285227,43,285227,0,
285527,795170,285327,43,285327,0,
285627,768978,285427,43,285427,0,
285730,1897614,285527,43,285527,0,
285829,1081828,285627,43,285627,0,
285929,2117467,285730,43,285731,0,
286028,1676876,285829,43,285830,0,
286129,1135180,285929,43,285930,0,
286229,2086338,286029,43,286029,0,
286335,1971271,286129,43,286129,0,
286429,2568153,286229,43,286229,0,
286530,1938088,286335,43,286335,0,
286630,735367,286430,43,286430,0,
286730,837435,286530,43,286530,0,
286832,610345,286630,43,286630,0,
286932,1140697,286731,43,286731,0,
287031,1282306,286834,43,286835,0,
287132,1245646,286932,43,286932,0,
287233,1688798,287032,43,287032,0,
287332,1963117,287132,43,287132,0,
287432,854788,287233,43,287233,0,
287534,1865513,287333,43,287333,0,
287633,1844340,287432,43,287432,0,
287733,715159,287534,43,287534,0,
287837,669110,287633,43,287633,0,
287938,703555,287733,43,287733,0,
288034,1769181,287838,43,287838,0,
288134,699410,287938,43,287938,0,
288235,1656174,288034,43,288034,0,
288334,2075250,288134,43,288134,0,
288435,1637668,288235,43,288236,0,
288535,1439040,288335,43,288335,0,
288636,2106926,288435,43,288435,0,
288736,2371468,288535,43,288535,0,
288836,2574047,288636,43,288636,0,
288947,2254073,288736,43,288736,0,
289047,655433,288836,43,288836,0,
289137,1410725,288947,43,288947,0,
289237,2258310,289047,43,289047,0,
289339,2369545,289137,43,289137,0,
289437,2575390,289237,43,289237,0,
289537,1658130,289339,43,289339,0,
289638,793015,289438,43,289438,0,
289738,2239763,289538,43,289538,0,
289840,1409765,289638,43,289638,0,
289940,1668613,289738,43,289738,0,
290043,769785,289840,43,289840,0,
290143,1479694,289940,43,289940,0,
290240,1132134,290044,43,290044,0,
290339,1604850,290144,43,290144,0,
290440,1510987,290240,43,290240,0,
290540,2266485,290340,43,290340,0,
290640,1190161,290440,43,290441,0,
290741,1767120,290540,43,290540,0,
290841,1760200,290640,43,290641,0,
290941,1993859,290741,43,290741,0,
291042,1709075,290842,43,290842,0,
291142,1732519,290941,43,290942,0,
291254,1086057,291042,43,291043,0,
291342,1718562,291142,43,291142,0,
291443,942544,291254,43,291254,0,
291543,1492261,291342,43,291342,0,
291645,547038,291443,43,291443,0,
291746,618962,291543,43,291543,0,
291844,937074,291645,43,291646,0,
291946,504267,291746,43,291747,0,
292045,601904,291845,43,291845,0,
292146,2400070,291946,43,291946,0,
292248,2675159,292045,43,292045,0,
292349,3227385,292146,43,292146,0,
292447,3145543,292248,43,292249,0,
292547,2551270,292349,43,292349,0,
292647,1195807,292447,43,292447,0,
292747,1078223,292547,43,292547,0,
292848,1880058,292647,43,292647,0,
292951,830960,292747,43,292747,0,
293049,747902,292848,43,292848,0,
293152,1074851,292952,43,292953,0,
293249,2949479,293049,43,293049,0,
293350,3971368,293153,43,293153,0,
293450,3219546,293249,43,293250,0,
293550,2099154,293350,43,293350,0,
293651,1777715,293450,43,293451,0,
293751,833417,293550,43,293551,0,
293852,1031851,293651,43,293651,0,
293952,1128824,293751,43,293752,0,
294053,764871,293852,43,293852,0,
294153,1171527,293953,43,293953,0,
294260,961021,294053,43,294054,0,
294367,2989760,294154,43,294154,0,
294465,3513773,294260,43,294261,0,
294556,1088074,294367,43,294367,0,
294656,2175440,294466,43,294466,0,
294757,1467908,294556,43,294556,0,
294858,1213492,294657,43,294657,0,
294958,1191579,294757,43,294757,0,
295060,869442,294859,43,294859,0,
295158,1982369,294958,43,294959,0,
295261,1875676,295060,43,295060,0,
295362,3399696,295158,43,295159,0,
295466,3244514,295262,43,295262,0,
295566,3834756,295362,43,295362,0,
295660,3150728,295466,43,295466,0,
295761,3639815,295567,43,295567,0,
295861,2520340,295661,43,295661,0,
295961,1812728,295761,43,295761,0,
296061,1450020,295861,43,295861,0,
296162,789495,295961,43,295961,0,
296267,1486671,296061,43,296061,0,
296362,2211342,296162,43,296162,0,
296463,675765,296267,43,296267,0,
296573,726454,296362,43,296362,0,
296675,895127,296463,43,296463,0,
296763,1869175,296573,43,296573,0,
296863,708250,296675,43,296675,0,
296964,700342,296763,43,296763,0,
297064,1600433,296864,43,296864,0,
297165,802131,296964,43,296964,0,
297265,948384,297064,43,297064,0,
297365,2680782,297165,43,297165,0,
297465,1364377,297265,43,297265,0,
297566,2129262,297365,43,297365,0,
297672,1898011,297466,43,297466,0,
297772,1796657,297566,43,297566,0,
297866,2389276,297673,43,297673,0,
297966,753880,297773,43,297773,0,
298067,749409,297866,43,297866,0,
298169,1569659,297967,43,297967,0,
298268,1985879,298067,43,298067,0,
298367,2465143,298170,43,298171,0,
298468,1905500,298268,43,298268,0,
298568,1202151,298368,43,298368,0,
298669,1923064,298468,43,298468,0,
298779,2051733,298569,43,298569,0,
298879,2341640,298669,43,298669,0,
298969,1244804,298779,43,298780,0,
299069,2480591,298880,43,298880,0,
299170,1646435,298969,43,298969,0,
299270,1064202,299070,43,299070,0,
299372,1595075,299170,43,299170,0,
299472,1518334,299271,43,299271,0,
299572,741813,299372,43,299372,0,
299672,702619,299472,43,299472,0,
299773,1889684,299572,43,299572,0,
299874,873961,299673,43,299673,0,
299974,464840,299773,43,299773,0,
300079,941629,299874,43,299874,0,
300174,2224855,299974,43,299974,0,
300275,1752618,300079,43,300080,0,
300375,2008531,300174,43,300174,0,
300475,1766497,300275,43,300275,0,
300575,1172220,300375,43,300375,0,
300676,494676,300475,43,300475,0,
300777,940379,300575,43,300575,0,
300887,517722,300676,43,300677,0,
300985,1316223,300778,43,300778,0,
301077,2155658,300887,43,300888,0,
301177,2135307,300985,43,300986,0,
301279,3348012,301077,43,301077,0,
301380,3087739,301177,43,301178,0,
301480,1679771,301279,43,301279,0,
301580,786370,301380,43,301380,0,
301681,1001664,301480,43,301480,0,
301783,612966,301580,43,301581,0,
301885,529734,301681,43,301682,0,
301984,703742,301785,43,301785,0,
302095,975362,301886,43,301886,0,
302184,2133340,301984,43,301984,0,
302284,1898841,302095,43,302095,0,
302386,3162294,302184,43,302185,0,
302486,1651415,302285,43,302285,0,
302586,2350976,302386,43,302386,0,
302687,2151964,302486,43,302486,0,
302787,1389334,302587,43,302587,0,
302887,2087660,302687,43,302687,0,
302987,1186821,302787,43,302787,0,
303094,856558,302887,43,302887,0,
303193,578219,302987,43,302987,0,
303293,2396849,303096,43,303097,0,
303388,1734665,303194,43,303194,0,
303489,807059,303293,43,303293,0,
303589,2642933,303389,43,303389,0,
303689,1250011,303489,43,303489,0,
303789,758149,303589,43,303589,0,
303889,1794402,303689,43,303689,0,
303990,1835778,303789,43,303789,0,
304090,720918,303890,43,303890,0,
304199,1871194,303990,43,303990,0,
304299,1715876,304090,43,304090,0,
304391,2316599,304199,43,304199,0,
304491,1924125,304299,43,304299,0,
304592,1793581,304391,43,304391,0,
304692,2513464,304491,43,304491,0,
304792,1866674,304592,43,304592,0,
304893,715964,304693,43,304693,0,
304995,1579893,304792,43,304792,0,
305096,767947,304893,43,304893,0,
305194,537383,304995,43,304995,0,
305303,1494201,305097,43,305097,0,
305398,2434526,305195,43,305195,0,
305494,761816,305303,43,305303,0,
305595,791592,305398,43,305398,0,
305696,793437,305495,43,305495,0,
305796,948834,305595,43,305595,0,
305896,1616890,305696,43,305696,0,
305996,1380306,305797,43,305797,0,
306097,2433501,305896,43,305896,0,
306196,2130572,305997,43,305997,0,
306297,1833432,306097,43,306097,0,
306397,2625665,306196,43,306197,0,
306497,1052410,306297,43,306297,0,
306598,733099,306397,43,306397,0,
306700,780889,306497,43,306498,0,
306799,913163,306598,43,306598,0,
306899,607130,306700,43,306701,0,
307001,585990,306799,43,306799,0,
307099,2281348,306900,43,306900,0,
307199,2557948,307002,43,307003,0,
307300,3711937,307099,43,307099,0,
307406,3457453,307199,43,307200,0,
307504,2208492,307300,43,307300,0,
307600,860557,307407,43,307407,0,
307701,851178,307504,43,307505,0,
307803,533475,307600,43,307600,0,
307902,858166,307701,43,307701,0,
308002,573689,307804,43,307805,0,
308103,726788,307902,43,307903,0,
308203,2250528,308003,43,308003,0,
308304,2241130,308104,43,308104,0,
308403,1694842,308203,43,308203,0,
308512,880043,308304,43,308304,0,
308613,601531,308403,43,308403,0,
308705,501670,308512,43,308512,0,
308805,775765,308613,43,308614,0,
308908,645303,308705,43,308705,0,
309006,853217,308806,43,308806,0,
309109,506737,308910,43,308911,0,
309209,654942,309006,43,309006,0,
309307,2625132,309110,43,309110,0,
309407,4365204,309209,43,309211,0,
309507,2077691,309307,43,309307,0,
309610,2694903,309407,43,309408,0,
309708,3249513,309508,43,309508,0,
309808,2409157,309610,43,309610,0,
309909,1747451,309708,43,309708,0,
310009,744452,309808,43,309808,0,
310109,1079090,309909,43,309909,0,
310209,2185316,310009,43,310009,0,
310310,2208697,310110,43,310110,0,
310410,2386743,310209,43,310209,0,
310511,3580531,310310,43,310310,0,
310611,785967,310410,43,310410,0,
310718,1239633,310511,43,310511,0,
310817,1701882,310611,43,310611,0,
310914,478637,310718,43,310718,0,
311015,599848,310817,43,310817,0,
311115,767111,310915,43,310915,0,
311215,492732,311016,43,311017,0,
311264,1532167,311115,43,311115,0,
311364,3531532,311216,43,311216,0,
311464,2957784,311264,43,311264,0,
311564,2407214,311364,43,311364,0,
311665,1766783,311464,43,311465,0,
311771,1759195,311564,43,311565,0,
311869,1537554,311665,43,311665,0,
311965,913163,311771,43,311771,0,
312067,560711,311869,43,311870,0,
312167,913163,311965,43,311965,0,
312268,979888,312068,43,312068,0,
312367,2887000,312167,43,312167,0,
312467,2053938,312269,43,312269,0,
312567,2079614,312367,43,312367,0,
312668,963584,312467,43,312467,0,
312768,2095097,312567,43,312568,0,
312869,1811004,312668,43,312669,0,
312978,1236842,312769,43,312769,0,
313069,2392980,312869,43,312869,0,
313170,2161509,312979,43,312979,0,
313269,2857692,313070,43,313070,0,
313370,3281314,313170,43,313170,0,
313472,1883794,313270,43,313270,0,
313572,1157768,313370,43,313370,0,
313673,1444391,313472,43,313472,0,
313772,963474,313572,43,313572,0,
313871,2548941,313673,43,313673,0,
313978,1074768,313773,43,313773,0,
314079,1528883,313871,43,313871,0,
314172,1822151,313978,43,313978,0,
314273,1217525,314079,43,314079,0,
314372,2008772,314172,43,314173,0,
314473,994481,314273,43,314274,0,
314573,1654356,314372,43,314373,0,
314674,1326650,314473,43,314473,0,
314774,1489597,314573,43,314574,0,
314874,2468044,314674,43,314674,0,
314974,2226411,314774,43,314774,0,
315076,2739038,314874,43,314874,0,
315174,1038691,314974,43,314974,0,
315275,2129890,315076,43,315076,0,
315375,2109013,315175,43,315175,0,
315475,1165455,315275,43,315276,0,
315577,964246,315375,43,315376,0,
315676,1167920,315476,43,315476,0,
315777,2150857,315578,43,315578,0,
315877,2055682,315677,43,315677,0,
315977,2117320,315777,43,315777,0,
316089,1335007,315877,43,315877,0,
316184,1895086,315977,43,315977,0,
316278,3149185,316089,43,316090,0,
316378,2093069,316184,43,316184,0,
316478,2303890,316278,43,316278,0,
316579,1707605,316378,43,316378,0,
316679,2734854,316479,43,316479,0,
316779,1663498,316579,43,316579,0,
316879,1523616,316679,43,316679,0,
316980,1267592,316779,43,316779,0,
317080,1689033,316879,43,316880,0,
317182,1301895,316980,43,316980,0,
317296,2191860,317080,43,317080,0,
317381,2674375,317182,43,317182,0,
317482,831848,317296,43,317296,0,
317582,822483,317381,43,317381,0,
317683,958068,317482,43,317482,0,
317785,478341,317582,43,317582,0,
317886,531854,317683,43,317684,0,
317989,682754,317786,43,317787,0,
318085,536243,317886,43,317887,0,
318185,545708,317990,43,317991,0,
318296,2759742,318086,43,318086,0,
318390,1628509,318186,43,318186,0,
318486,2608857,318296,43,318297,0,
318586,2095853,318390,43,318390,0,
318686,1747625,318486,43,318486,0,
318786,987084,318586,43,318586,0,
318886,736335,318686,43,318686,0,
318990,659122,318786,43,318787,0,
319090,831102,318887,43,318887,0,
319188,875124,318991,43,318991,0,
319288,3126239,319090,43,319090,0,
319388,2484298,319188,43,319188,0,
319500,2309537,319288,43,319289,0,
319589,2873868,319389,43,319389,0,
319689,2100213,319500,43,319500,0,
319789,745050,319589,43,319589,0,
319890,726648,319689,43,319689,0,
319993,1611268,319789,43,319790,0,
320091,836737,319890,43,319890,0,
320196,374076,319993,43,319993,0,
320292,2276816,320092,43,320092,0,
320392,2539734,320196,43,320198,0,
320497,2201726,320292,43,320292,0,
320597,768363,320392,43,320392,0,
320694,898001,320497,43,320497,0,
320795,2988354,320597,43,320597,0,
320895,1795722,320694,43,320695,0,
320995,775724,320795,43,320795,0,
321095,849372,320895,43,320895,0,
321195,780227,320995,43,320995,0,
321297,1605278,321095,43,321095,0,
321396,1693116,321196,43,321196,0,
321496,2065757,321298,43,321298,0,
321597,2176222,321396,43,321396,0,
321697,2208422,321497,43,321497,0,
321797,747751,321597,43,321597,0,
321897,1608446,321697,43,321697,0,
321998,1205297,321797,43,321797,0,
