App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 12:33:19 pm","11 min 38 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],2205461.970871
205,"Battery Remaining (%)",Battery Remaining [%],74.5820788530466
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
256451,1785104,256150,75,256151,0,
256561,2365387,256251,75,256251,0,
256660,2860761,256351,75,256352,0,
256752,1645367,256452,75,256452,0,
256852,2258021,256561,75,256561,0,
256953,1921074,256660,75,256661,0,
257053,2298724,256752,75,256752,0,
257153,2877955,256853,75,256853,0,
257253,2304942,256953,75,256953,0,
257354,1855492,257053,75,257053,0,
257454,2207594,257154,75,257154,0,
257554,1899163,257254,75,257254,0,
257657,2184151,257354,75,257354,0,
257759,1791361,257454,75,257454,0,
257855,2403908,257554,75,257555,0,
257955,1671111,257657,75,257657,0,
258056,2617812,257759,75,257760,0,
258156,2723756,257855,75,257855,0,
258256,2516332,257956,75,257956,0,
258359,2101058,258056,75,258056,0,
258459,1705257,258156,75,258156,0,
258557,2035726,258256,75,258256,0,
258658,2445849,258359,75,258359,0,
258768,2679901,258459,75,258459,0,
258869,2589651,258557,75,258558,0,
258958,2727489,258658,75,258658,0,
259059,2851914,258769,75,258769,0,
259159,2627093,258869,75,258869,0,
259259,2766316,258958,75,258958,0,
259359,1907624,259059,75,259059,0,
259459,1547129,259159,75,259159,0,
259560,2035834,259259,75,259259,0,
259660,1590732,259360,75,259360,0,
259761,2290447,259460,75,259460,0,
259861,1529565,259560,75,259560,0,
259961,1467660,259661,75,259661,0,
260064,2035211,259761,75,259761,0,
260165,2830749,259861,75,259861,0,
260265,2424694,259961,75,259962,0,
260365,1991482,260065,75,260065,0,
260465,2904753,260165,75,260165,0,
260566,2590309,260265,75,260265,0,
260666,2328827,260365,75,260365,0,
260766,2319328,260466,75,260466,0,
260873,1564065,260566,75,260566,0,
260978,1798523,260666,75,260666,0,
261067,2178091,260767,75,260767,0,
261167,2016385,260873,75,260873,0,
261268,2423989,260978,75,260978,0,
261369,2499711,261067,75,261067,0,
261469,2312968,261168,75,261168,0,
261570,2603010,261268,75,261268,0,
261670,2251931,261369,75,261369,0,
261770,2674034,261469,75,261470,0,
261871,1697920,261570,75,261570,0,
261982,1663116,261671,75,261671,0,
262023,2395678,261771,75,261771,0,
262128,1780796,261871,75,261871,0,
262223,2175699,261982,75,261982,0,
262323,2475763,262023,75,262024,0,
262423,3326004,262128,75,262128,0,
262523,2404015,262223,75,262223,0,
262627,1719135,262324,75,262324,0,
262724,2122520,262424,75,262424,0,
262824,2865883,262524,75,262524,0,
262924,3261275,262627,75,262627,0,
263035,2813496,262724,75,262724,0,
263125,2672001,262824,75,262824,0,
263225,2771377,262925,75,262925,0,
263325,2744642,263036,75,263036,0,
263426,2584393,263125,75,263125,0,
263526,2825291,263225,75,263225,0,
263626,2783918,263326,75,263326,0,
263726,2229290,263426,75,263426,0,
263827,2516299,263526,75,263526,0,
263927,2325018,263626,75,263627,0,
264028,2527859,263727,75,263727,0,
264132,2651976,263827,75,263827,0,
264234,2688605,263928,75,263928,0,
264330,2649288,264028,75,264028,0,
264430,1826922,264132,75,264132,0,
264531,2517860,264234,75,264235,0,
264631,2659859,264330,75,264331,0,
264731,3122578,264431,75,264431,0,
264832,3535959,264531,75,264532,0,
264932,2604543,264631,75,264631,0,
265035,3231047,264732,75,264732,0,
265136,2682427,264832,75,264832,0,
265240,2783918,264932,75,264932,0,
265348,2406840,265035,75,265036,0,
265438,3162800,265136,75,265136,0,
265538,1568021,265240,75,265240,0,
265638,2330232,265348,75,265348,0,
265739,2665778,265438,75,265438,0,
265839,1883905,265538,75,265538,0,
265939,2081100,265638,75,265638,0,
266040,2901091,265739,75,265739,0,
266140,2437464,265839,75,265839,0,
266240,1968842,265939,75,265940,0,
266349,1917505,266040,75,266040,0,
266441,1575586,266140,75,266140,0,
266541,2309815,266241,75,266241,0,
266642,1820184,266349,75,266350,0,
266742,1571211,266441,75,266441,0,
266843,1678793,266541,75,266542,0,
266943,1949005,266642,75,266642,0,
267043,2132131,266742,75,266742,0,
267143,2801427,266843,75,266843,0,
267243,3070000,266943,75,266943,0,
267344,2672384,267044,75,267044,0,
267446,2115885,267143,75,267143,0,
267548,891832,267244,75,267244,0,
267645,1426758,267344,75,267344,0,
267746,1729555,267446,75,267446,0,
267846,1614487,267549,75,267549,0,
267946,1711758,267645,75,267645,0,
268046,2093784,267746,75,267746,0,
268146,1778180,267846,75,267846,0,
268247,2008838,267946,75,267946,0,
268347,1818016,268046,75,268046,0,
268447,2162087,268147,75,268147,0,
268547,1715658,268247,75,268247,0,
268647,2076868,268347,75,268347,0,
268748,2112721,268447,75,268447,0,
268848,2261836,268547,75,268548,0,
268948,3032080,268648,75,268648,0,
269049,2052201,268748,75,268748,0,
269150,2164536,268848,75,268848,0,
269251,2013791,268948,75,268949,0,
269351,2563322,269049,75,269049,0,
269451,1473464,269150,75,269151,0,
269554,2678789,269251,75,269251,0,
269656,2283503,269351,75,269352,0,
269752,1926797,269451,75,269452,0,
269852,1861161,269554,75,269554,0,
269953,2433020,269657,75,269657,0,
270053,2086868,269752,75,269753,0,
270155,2138289,269853,75,269853,0,
270255,2317015,269953,75,269953,0,
270355,2102122,270053,75,270054,0,
270456,1886798,270155,75,270155,0,
270556,2163212,270255,75,270255,0,
270663,2500280,270355,75,270356,0,
270763,2432939,270456,75,270457,0,
270857,2484207,270557,75,270557,0,
270958,2261305,270663,75,270663,0,
271058,2192990,270764,75,270764,0,
271158,2400098,270858,75,270858,0,
271259,2600419,270958,75,270958,0,
271359,1507163,271058,75,271058,0,
271459,1584756,271159,75,271159,0,
271560,2455161,271259,75,271259,0,
271660,2203318,271359,75,271359,0,
271763,1886527,271459,75,271459,0,
271865,2484372,271560,75,271560,0,
271961,2288692,271660,75,271660,0,
272061,2290854,271763,75,271763,0,
272162,2437464,271865,75,271865,0,
272262,2247745,271961,75,271961,0,
272362,1788764,272062,75,272062,0,
272462,2067386,272162,75,272162,0,
272563,1788524,272262,75,272262,0,
272665,1553462,272362,75,272362,0,
272765,2156376,272463,75,272463,0,
272871,1916970,272563,75,272563,0,
272972,1543536,272665,75,272665,0,
273066,2431504,272765,75,272765,0,
273166,2473125,272872,75,272872,0,
273266,1720850,272972,75,272972,0,
273367,1813881,273066,75,273066,0,
273467,2203875,273166,75,273166,0,
273567,1051856,273266,75,273267,0,
273668,1651060,273367,75,273367,0,
273769,2732562,273467,75,273468,0,
273869,2803743,273568,75,273568,0,
273980,2760582,273669,75,273669,0,
274080,2770482,273769,75,273769,0,
274170,1855020,273869,75,273869,0,
274270,2883454,273980,75,273980,0,
274370,2641944,274080,75,274081,0,
274471,2392798,274170,75,274170,0,
274571,2205717,274270,75,274270,0,
274671,1952687,274371,75,274371,0,
274771,1613131,274471,75,274471,0,
274872,2452792,274571,75,274571,0,
274972,1787525,274671,75,274671,0,
275073,2408330,274772,75,274772,0,
275173,2181051,274872,75,274872,0,
275273,1855927,274972,75,274973,0,
275376,1880602,275073,75,275073,0,
275474,2397936,275173,75,275173,0,
275574,2266063,275273,75,275273,0,
275674,2122082,275376,75,275376,0,
275774,1837182,275474,75,275474,0,
275875,1593264,275574,75,275574,0,
275975,1859394,275674,75,275674,0,
276096,1567589,275775,75,275775,0,
276186,1445135,275875,75,275875,0,
276276,917480,275975,75,275975,0,
276376,1343463,276097,75,276097,0,
276476,813376,276186,75,276187,0,
276577,1835869,276276,75,276276,0,
276677,1860705,276376,75,276376,0,
276777,1942137,276476,75,276476,0,
276877,2323203,276577,75,276577,0,
276977,2109995,276677,75,276677,0,
277078,2619677,276777,75,276777,0,
277183,2307388,276878,75,276878,0,
277283,2705453,276978,75,276978,0,
277379,2315318,277078,75,277078,0,
277479,2134615,277183,75,277183,0,
277579,2358787,277284,75,277284,0,
277680,1898348,277379,75,277379,0,
277780,2269374,277479,75,277480,0,
277880,1609452,277579,75,277580,0,
277981,2040498,277680,75,277680,0,
278085,2527529,277780,75,277780,0,
278186,2400023,277881,75,277881,0,
278290,1873468,277981,75,277981,0,
278391,2046417,278086,75,278086,0,
278486,2200901,278186,75,278186,0,
278587,2237228,278290,75,278290,0,
278687,2539965,278391,75,278391,0,
278787,2096393,278487,75,278487,0,
278888,2631755,278587,75,278587,0,
278988,2215731,278687,75,278687,0,
279093,2608959,278788,75,278788,0,
279189,2025391,278888,75,278888,0,
279289,1770638,278988,75,278988,0,
279398,1770638,279094,75,279094,0,
279499,943655,279189,75,279189,0,
279591,1692257,279289,75,279289,0,
279691,1440411,279399,75,279399,0,
279791,2030404,279500,75,279500,0,
279891,2622986,279592,75,279592,0,
279991,2899218,279691,75,279691,0,
280092,2724030,279791,75,279792,0,
280192,2597601,279891,75,279892,0,
280292,2238064,279992,75,279992,0,
280392,2697218,280092,75,280092,0,
280497,2671322,280192,75,280192,0,
280597,2498815,280292,75,280292,0,
280693,2296973,280393,75,280393,0,
280794,1508694,280497,75,280497,0,
280894,2183974,280598,75,280598,0,
280994,1378667,280694,75,280694,0,
281095,2125751,280794,75,280794,0,
281195,2218324,280894,75,280894,0,
281295,2817070,280994,75,280995,0,
281396,2144116,281095,75,281095,0,
281496,1861816,281195,75,281195,0,
281597,1857047,281296,75,281296,0,
281697,2270352,281396,75,281396,0,
281797,2483818,281496,75,281496,0,
281897,2237550,281597,75,281597,0,
281997,1599870,281697,75,281697,0,
282098,1842304,281797,75,281797,0,
282198,2250836,281897,75,281898,0,
282299,1776089,281998,75,281998,0,
282399,1386155,282098,75,282098,0,
282499,1803155,282199,75,282199,0,
282603,1556269,282299,75,282299,0,
282704,2033153,282399,75,282400,0,
282800,1687523,282499,75,282500,0,
282900,2183216,282604,75,282604,0,
283001,2332008,282704,75,282704,0,
283103,2841260,282800,75,282800,0,
283203,2750983,282901,75,282901,0,
283253,2359586,283001,75,283002,0,
283354,2724721,283103,75,283103,0,
283454,2644445,283203,75,283203,0,
283554,2452330,283253,75,283253,0,
283654,2673779,283354,75,283354,0,
283755,2469828,283454,75,283454,0,
283855,2032861,283554,75,283554,0,
283956,2266200,283654,75,283655,0,
284106,2941500,283755,75,283755,0,
284206,2375097,283855,75,283855,0,
284306,2135156,283956,75,283956,0,
284406,2376237,284106,75,284106,0,
284457,2183974,284206,75,284206,0,
284557,2324076,284307,75,284307,0,
284657,1883182,284407,75,284407,0,
284762,2223176,284457,75,284457,0,
284862,2586921,284557,75,284557,0,
284958,1863757,284657,75,284657,0,
285059,2866919,284762,75,284762,0,
285159,1966493,284862,75,284862,0,
285259,2225118,284958,75,284958,0,
285360,2493686,285059,75,285059,0,
285460,2698685,285159,75,285160,0,
285560,1618125,285260,75,285260,0,
285660,1798449,285360,75,285360,0,
285761,1130151,285460,75,285460,0,
285870,2336803,285561,75,285561,0,
285972,2312031,285661,75,285661,0,
286061,2504231,285761,75,285762,0,
286162,3034300,285870,75,285870,0,
286262,2506386,285972,75,285972,0,
286362,1725943,286062,75,286062,0,
286463,2657222,286162,75,286162,0,
286564,2628433,286262,75,286262,0,
286664,1350666,286362,75,286362,0,
286767,2383655,286463,75,286463,0,
286868,1878003,286564,75,286564,0,
286970,2469374,286664,75,286664,0,
287070,2737612,286767,75,286768,0,
287169,2600942,286868,75,286868,0,
287269,2151720,286970,75,286970,0,
287370,2489581,287070,75,287071,0,
287470,2406840,287169,75,287169,0,
287570,2114651,287269,75,287269,0,
287670,2584428,287370,75,287370,0,
287770,2219146,287470,75,287470,0,
287871,2497239,287570,75,287570,0,
287971,2328827,287670,75,287671,0,
288080,2271392,287771,75,287771,0,
288180,1480815,287871,75,287871,0,
288272,1902522,287971,75,287971,0,
288372,1831251,288080,75,288080,0,
288473,904325,288180,75,288180,0,
288573,1564388,288272,75,288272,0,
288674,1101025,288373,75,288373,0,
288774,1479065,288473,75,288473,0,
288874,1851541,288574,75,288574,0,
288974,1459529,288674,75,288674,0,
289075,2303025,288774,75,288774,0,
289177,2569814,288874,75,288874,0,
289277,2441102,288974,75,288975,0,
289375,2177689,289075,75,289075,0,
289475,2938129,289177,75,289177,0,
289576,2777335,289277,75,289277,0,
289676,1987809,289375,75,289375,0,
289777,2176839,289475,75,289476,0,
289876,1697906,289576,75,289577,0,
289977,2098459,289677,75,289677,0,
290077,2550524,289777,75,289777,0,
290177,2015191,289877,75,289877,0,
290278,1925465,289977,75,289977,0,
290378,2011114,290077,75,290078,0,
290478,2589492,290178,75,290178,0,
290579,2386840,290278,75,290278,0,
290679,2454913,290378,75,290378,0,
290779,1964099,290479,75,290479,0,
290880,1640127,290579,75,290579,0,
290980,1754444,290679,75,290679,0,
291081,2486889,290780,75,290780,0,
291180,2973182,290880,75,290880,0,
291281,2458065,290981,75,290981,0,
291382,2504844,291081,75,291081,0,
291483,1317173,291181,75,291181,0,
291583,1223602,291281,75,291281,0,
291683,2042529,291382,75,291382,0,
291784,1768561,291483,75,291483,0,
291884,2184364,291583,75,291584,0,
291984,1831865,291683,75,291683,0,
292085,1952651,291784,75,291784,0,
292185,2407562,291884,75,291884,0,
292285,2659118,291984,75,291984,0,
292389,2405767,292085,75,292085,0,
292490,1851811,292185,75,292185,0,
292586,1927248,292285,75,292285,0,
292686,2225989,292390,75,292390,0,
292787,2069545,292490,75,292490,0,
292887,1891724,292586,75,292586,0,
292987,2145075,292686,75,292686,0,
293088,2616424,292787,75,292787,0,
293189,2000208,292887,75,292887,0,
293289,2605768,292987,75,292987,0,
293389,1525422,293089,75,293089,0,
293498,1558866,293189,75,293189,0,
293598,1827847,293289,75,293289,0,
293690,1795796,293389,75,293389,0,
293790,1566625,293498,75,293498,0,
293891,2595591,293598,75,293598,0,
293991,2458687,293690,75,293690,0,
294091,2653266,293790,75,293791,0,
294192,2378400,293891,75,293891,0,
294293,1255361,293991,75,293991,0,
294393,1620005,294092,75,294092,0,
294493,1493433,294193,75,294193,0,
294596,1817706,294293,75,294293,0,
294696,1570192,294393,75,294393,0,
294794,1523729,294493,75,294493,0,
294895,1582351,294596,75,294596,0,
294995,2084760,294696,75,294696,0,
295095,2330211,294794,75,294794,0,
295195,2391189,294895,75,294895,0,
295295,2239253,294995,75,294995,0,
295396,2841548,295095,75,295095,0,
295496,2343890,295195,75,295196,0,
295596,1555323,295296,75,295296,0,
295709,2522986,295396,75,295396,0,
295803,1602774,295496,75,295496,0,
295897,1561258,295597,75,295597,0,
295998,2159381,295709,75,295709,0,
296099,2292015,295804,75,295804,0,
296198,1860179,295897,75,295898,0,
296298,2023740,295998,75,295998,0,
296399,2560720,296100,75,296100,0,
296499,2580195,296198,75,296198,0,
296599,2517309,296299,75,296299,0,
296700,2431786,296399,75,296400,0,
296800,2135369,296500,75,296500,0,
296901,1944595,296600,75,296600,0,
297001,1687909,296700,75,296700,0,
297108,2397855,296801,75,296801,0,
297201,2598217,296901,75,296901,0,
297302,2891910,297001,75,297002,0,
297402,2454289,297109,75,297109,0,
297502,2092045,297202,75,297202,0,
297602,1984714,297302,75,297302,0,
297703,2031071,297402,75,297402,0,
297812,1853817,297502,75,297503,0,
297912,2158253,297603,75,297603,0,
298004,1822297,297703,75,297703,0,
298104,2719524,297812,75,297812,0,
298204,1974844,297912,75,297912,0,
298304,2259012,298004,75,298004,0,
298405,2283202,298105,75,298105,0,
298505,1476779,298205,75,298205,0,
298605,1895121,298305,75,298305,0,
298706,2171674,298405,75,298405,0,
298806,1945420,298505,75,298505,0,
298906,1869701,298606,75,298606,0,
299009,2228177,298706,75,298706,0,
299107,2057481,298806,75,298806,0,
299207,1926104,298906,75,298906,0,
299307,2149978,299009,75,299009,0,
299408,2338155,299107,75,299107,0,
299508,2508598,299207,75,299207,0,
299608,2071606,299307,75,299308,0,
299708,1803650,299408,75,299408,0,
299808,1930855,299508,75,299508,0,
299909,1938205,299608,75,299608,0,
300016,1938357,299708,75,299709,0,
300116,2859873,299809,75,299809,0,
300210,2500280,299909,75,299909,0,
300310,1554694,300016,75,300016,0,
300410,2074800,300116,75,300116,0,
300511,1764985,300210,75,300210,0,
300611,1844997,300311,75,300311,0,
300711,2269805,300411,75,300411,0,
300811,2389027,300511,75,300511,0,
300912,2025278,300611,75,300611,0,
301012,1912691,300711,75,300712,0,
301113,2903632,300812,75,300812,0,
301213,2370736,300912,75,300912,0,
301313,2668338,301013,75,301013,0,
301413,2741000,301113,75,301113,0,
301513,1627397,301213,75,301213,0,
301614,2176839,301313,75,301313,0,
301714,1343691,301413,75,301414,0,
301814,1304284,301514,75,301514,0,
301915,2069016,301614,75,301614,0,
302016,1536385,301714,75,301714,0,
302118,1854448,301814,75,301815,0,
302222,3073105,301915,75,301915,0,
302322,3084213,302016,75,302016,0,
302416,2294979,302118,75,302118,0,
302516,3839654,302222,75,302222,0,
302617,2148231,302322,75,302322,0,
302717,2586551,302416,75,302416,0,
302820,970183,302517,75,302517,0,
302918,2033279,302617,75,302617,0,
303020,3518354,302718,75,302718,0,
303119,2943891,302829,75,302830,0,
303219,2676500,302919,75,302919,0,
303320,2325255,303020,75,303020,0,
303420,2607814,303119,75,303119,0,
303520,2215514,303219,75,303219,0,
303621,2330009,303320,75,303320,0,
303720,3159099,303420,75,303420,0,
303821,2394014,303521,75,303521,0,
303922,3162980,303621,75,303622,0,
304021,2768826,303721,75,303721,0,
304122,3074373,303821,75,303821,0,
304222,2339515,303922,75,303922,0,
304329,2369004,304022,75,304022,0,
304429,2318177,304122,75,304122,0,
304523,2695372,304222,75,304222,0,
304623,2393681,304329,75,304329,0,
304725,1931002,304429,75,304429,0,
304824,2163987,304523,75,304523,0,
304924,2302635,304624,75,304624,0,
305024,2951559,304725,75,304725,0,
305125,3226072,304824,75,304824,0,
305225,2314619,304924,75,304924,0,
305326,2619687,305025,75,305025,0,
305426,2670517,305125,75,305125,0,
305528,2045810,305225,75,305225,0,
305626,2209368,305326,75,305326,0,
305726,1909075,305426,75,305426,0,
305827,1576360,305528,75,305528,0,
305927,2489128,305627,75,305627,0,
306028,2661144,305727,75,305727,0,
306128,1956659,305827,75,305827,0,
306228,2002875,305928,75,305928,0,
306329,2139787,306028,75,306028,0,
306429,2480668,306128,75,306128,0,
306535,1756810,306228,75,306228,0,
306636,2460665,306329,75,306329,0,
306729,2661205,306429,75,306429,0,
306830,2410979,306535,75,306536,0,
306930,2201384,306636,75,306636,0,
307031,2436652,306730,75,306730,0,
307131,2421979,306830,75,306830,0,
307231,2490160,306930,75,306931,0,
307331,2307974,307031,75,307031,0,
307431,1937713,307131,75,307131,0,
307531,1718256,307231,75,307231,0,
307632,1818642,307331,75,307331,0,
307732,1613539,307431,75,307432,0,
307832,1632482,307532,75,307532,0,
307933,2292752,307632,75,307632,0,
308037,2507374,307732,75,307732,0,
308134,2268514,307832,75,307833,0,
308237,1893165,307933,75,307934,0,
308337,3190405,308037,75,308037,0,
308437,1426138,308134,75,308134,0,
308538,1616809,308237,75,308237,0,
308638,1501911,308337,75,308337,0,
308740,2159651,308437,75,308438,0,
308840,1776751,308538,75,308538,0,
308939,1813577,308638,75,308639,0,
309039,2281464,308741,75,308741,0,
309139,2508053,308841,75,308841,0,
309240,2956063,308939,75,308939,0,
309340,2189587,309039,75,309039,0,
309440,2586365,309140,75,309140,0,
309541,2412195,309240,75,309240,0,
309641,1505249,309340,75,309340,0,
309741,1967341,309440,75,309440,0,
309842,1890351,309541,75,309541,0,
309942,1420908,309641,75,309641,0,
310050,2440366,309742,75,309742,0,
310142,2372089,309842,75,309842,0,
310243,1879434,309942,75,309942,0,
310343,2290154,310050,75,310051,0,
310444,1840441,310143,75,310143,0,
310544,1918107,310243,75,310243,0,
310644,2296625,310344,75,310344,0,
310745,2586895,310444,75,310444,0,
310849,2085749,310544,75,310544,0,
310949,1915352,310644,75,310645,0,
311045,2364331,310745,75,310745,0,
311145,2210679,310849,75,310850,0,
311246,2369081,310950,75,310950,0,
311346,2258977,311045,75,311046,0,
311446,2210487,311146,75,311146,0,
311546,1794084,311246,75,311246,0,
311647,1542365,311346,75,311346,0,
311747,2368574,311446,75,311446,0,
311847,2411265,311547,75,311547,0,
311957,2549703,311647,75,311647,0,
312056,2249385,311747,75,311747,0,
312148,2409900,311848,75,311848,0,
312249,1589630,311957,75,311957,0,
312349,2168186,312057,75,312057,0,
312449,1770907,312149,75,312149,0,
312549,912401,312249,75,312249,0,
312650,1852206,312349,75,312349,0,
312750,1712608,312449,75,312449,0,
312851,1684889,312550,75,312550,0,
312951,2034697,312650,75,312650,0,
313062,2274277,312751,75,312751,0,
313155,2971160,312851,75,312851,0,
313251,2081584,312951,75,312951,0,
313352,2057405,313062,75,313062,0,
313452,2894469,313156,75,313156,0,
313553,2475487,313252,75,313252,0,
313653,1764811,313352,75,313352,0,
313753,1905913,313452,75,313452,0,
313853,1844530,313553,75,313554,0,
313954,1561258,313653,75,313653,0,
314054,2138289,313753,75,313753,0,
314163,2659900,313853,75,313853,0,
314263,2335786,313954,75,313954,0,
314354,2327025,314055,75,314055,0,
314455,2236661,314163,75,314163,0,
314505,2302810,314263,75,314263,0,
314606,2818959,314355,75,314355,0,
314706,1467942,314455,75,314455,0,
314806,2076868,314505,75,314505,0,
314906,2210975,314606,75,314606,0,
315006,1510607,314706,75,314706,0,
315107,2598965,314806,75,314806,0,
315216,2367333,314906,75,314907,0,
315316,2079991,315007,75,315007,0,
315408,1603586,315107,75,315107,0,
315508,1662435,315216,75,315216,0,
315608,1404864,315316,75,315316,0,
315710,1532656,315408,75,315408,0,
315809,2290544,315508,75,315509,0,
315909,1964001,315609,75,315609,0,
316009,2716862,315711,75,315711,0,
316109,2907589,315809,75,315809,0,
316210,1941399,315909,75,315909,0,
316314,1614765,316009,75,316009,0,
316412,1492652,316110,75,316110,0,
316511,2220572,316210,75,316210,0,
316612,1819879,316314,75,316314,0,
316711,1880864,316413,75,316413,0,
316811,2014853,316511,75,316511,0,
316912,2329621,316612,75,316612,0,
317012,1658576,316711,75,316711,0,
317112,2008517,316812,75,316812,0,
317212,2604199,316912,75,316912,0,
317313,2337353,317012,75,317012,0,
317422,1903579,317112,75,317113,0,
317522,1584301,317213,75,317213,0,
317614,2047970,317313,75,317313,0,
317715,2384190,317422,75,317422,0,
317814,2466621,317522,75,317522,0,
317914,2240029,317614,75,317614,0,
318015,2244774,317715,75,317715,0,
318115,2621100,317814,75,317815,0,
318215,2014999,317914,75,317915,0,
318315,2162117,318015,75,318015,0,
318416,2005792,318115,75,318115,0,
318519,1577958,318215,75,318215,0,
318619,1883934,318316,75,318316,0,
318717,1974344,318416,75,318416,0,
318817,1652409,318519,75,318519,0,
318917,2212166,318619,75,318619,0,
319018,1901527,318717,75,318717,0,
319118,1894364,318817,75,318817,0,
319218,1784456,318917,75,318918,0,
319318,1638919,319018,75,319018,0,
319419,2328747,319118,75,319118,0,
319519,2355624,319218,75,319218,0,
319619,1984363,319318,75,319319,0,
319719,1445220,319419,75,319419,0,
319820,2075815,319519,75,319519,0,
319921,2180452,319619,75,319619,0,
320020,2343890,319720,75,319720,0,
320124,2906913,319820,75,319820,0,
320221,2595057,319921,75,319921,0,
320321,1897679,320021,75,320021,0,
320421,2405282,320124,75,320124,0,
320522,2307572,320221,75,320221,0,
320627,2419261,320321,75,320321,0,
320727,2002875,320421,75,320422,0,
320822,1533101,320522,75,320522,0,
320923,1625674,320627,75,320627,0,
321024,2122724,320727,75,320727,0,
321126,2779492,320823,75,320823,0,
321228,2316894,320923,75,320923,0,
321330,2431969,321024,75,321024,0,
321427,3013934,321126,75,321126,0,
321527,2680398,321228,75,321228,0,
321628,2726526,321330,75,321330,0,
321734,2376330,321428,75,321428,0,
321835,2297862,321527,75,321528,0,
321928,1561113,321628,75,321628,0,
322029,2264200,321734,75,321735,0,
322129,1901821,321835,75,321835,0,
322229,4148493,321929,75,321929,0,
322330,2834203,322029,75,322029,0,
322430,2428268,322129,75,322129,0,
322530,3551169,322229,75,322230,0,
322631,2026575,322330,75,322330,0,
322731,2295780,322431,75,322431,0,
322840,2596861,322530,75,322531,0,
322940,2208341,322631,75,322631,0,
323032,1725494,322731,75,322732,0,
323133,2315752,322840,75,322840,0,
323233,2233464,322941,75,322941,0,
323334,2267793,323032,75,323033,0,
323434,2688398,323133,75,323134,0,
323534,1949430,323233,75,323234,0,
323634,2807696,323334,75,323334,0,
323735,3328444,323434,75,323434,0,
323835,2927892,323534,75,323535,0,
323937,2151679,323635,75,323635,0,
324038,2626967,323735,75,323735,0,
324137,2323642,323835,75,323835,0,
324238,2194532,323938,75,323938,0,
324338,1760514,324038,75,324038,0,
324439,1184322,324138,75,324138,0,
324539,1738501,324238,75,324238,0,
324639,1682243,324338,75,324338,0,
324739,2183536,324439,75,324439,0,
324840,2291273,324539,75,324539,0,
324940,1879864,324639,75,324639,0,
325040,2449443,324740,75,324740,0,
325140,2126616,324840,75,324840,0,
325241,2155477,324940,75,324940,0,
325342,2218019,325040,75,325041,0,
325445,2259021,325141,75,325141,0,
325548,2470937,325241,75,325241,0,
325643,1723007,325343,75,325343,0,
325746,2459281,325445,75,325445,0,
325843,2487768,325548,75,325548,0,
325944,2268945,325643,75,325643,0,
326046,2877079,325746,75,325746,0,
326147,2637003,325844,75,325844,0,
326245,2368140,325944,75,325944,0,
326345,1742474,326047,75,326047,0,
326445,2442411,326147,75,326147,0,
326546,1518395,326245,75,326245,0,
326646,1962403,326345,75,326345,0,
326747,2130513,326445,75,326446,0,
326846,2282769,326546,75,326546,0,
326947,1518676,326646,75,326646,0,
327047,2287522,326747,75,326747,0,
327154,2710211,326847,75,326847,0,
327254,3109973,326947,75,326947,0,
327348,2310381,327047,75,327047,0,
327448,1680238,327154,75,327154,0,
327549,1872298,327254,75,327254,0,
327649,2357759,327348,75,327348,0,
327749,2700629,327448,75,327448,0,
327849,1547855,327549,75,327549,0,
327950,2793454,327649,75,327650,0,
328050,2437018,327749,75,327749,0,
328150,2384873,327850,75,327850,0,
328253,2183365,327950,75,327950,0,
328353,2192102,328050,75,328050,0,
328452,2719017,328151,75,328151,0,
328552,1997793,328253,75,328253,0,
328652,1470612,328353,75,328353,0,
328752,1938205,328452,75,328453,0,
328853,1489828,328552,75,328552,0,
328953,1772880,328652,75,328652,0,
329054,1958840,328753,75,328753,0,
329153,2022825,328853,75,328853,0,
329254,2071647,328953,75,328953,0,
329360,1610843,329054,75,329054,0,
329461,2489254,329154,75,329154,0,
329555,2611398,329254,75,329254,0,
329655,2578929,329361,75,329361,0,
329755,2242101,329461,75,329462,0,
329856,2023702,329555,75,329555,0,
329956,1794084,329655,75,329655,0,
330058,1847802,329755,75,329756,0,
330156,2434045,329856,75,329856,0,
330257,1970580,329956,75,329956,0,
330357,1548200,330059,75,330059,0,
330457,2167400,330157,75,330157,0,
330558,1562484,330257,75,330257,0,
330658,2444687,330357,75,330357,0,
330759,2252383,330457,75,330458,0,
330858,1566877,330558,75,330558,0,
330959,1561692,330658,75,330659,0,
331059,1900756,330759,75,330759,0,
331159,1626086,330859,75,330859,0,
331260,1579788,330959,75,330959,0,
331360,2228409,331060,75,331060,0,
331460,1789648,331160,75,331160,0,
331568,994777,331260,75,331260,0,
331662,1523300,331360,75,331361,0,
331762,1686638,331461,75,331461,0,
331863,2679836,331568,75,331569,0,
331962,2879237,331663,75,331663,0,
332064,2517118,331762,75,331762,0,
332163,1839388,331863,75,331863,0,
332263,2400916,331962,75,331962,0,
332363,1458505,332065,75,332065,0,
332463,2422187,332163,75,332163,0,
332566,2226939,332263,75,332263,0,
332666,1775187,332363,75,332363,0,
332764,2171405,332464,75,332464,0,
332865,2127475,332566,75,332567,0,
332965,1600475,332667,75,332667,0,
