App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 10:17:36 pm","10 min 29 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1655846.645279414
205,"Battery Remaining (%)",Battery Remaining [%],79.34727966910594
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
210042,1777424,209842,80,209842,0,
210143,1829699,209942,80,209943,0,
210243,608779,210043,80,210043,0,
210353,743135,210143,80,210143,0,
210444,1916649,210243,80,210244,0,
210544,1867377,210353,80,210353,0,
210644,760116,210444,80,210444,0,
210745,1675662,210544,80,210544,0,
210845,1178650,210645,80,210645,0,
210945,1685798,210745,80,210745,0,
211045,1128535,210846,80,210846,0,
211146,977298,210945,80,210945,0,
211251,1244833,211046,80,211046,0,
211346,729424,211146,80,211147,0,
211449,2726630,211251,80,211251,0,
211549,1778285,211346,80,211346,0,
211649,1112085,211449,80,211449,0,
211750,796344,211549,80,211549,0,
211850,1430863,211650,80,211650,0,
211952,1089575,211750,80,211750,0,
212051,2073397,211850,80,211850,0,
212154,3801011,211952,80,211953,0,
212254,2200421,212051,80,212051,0,
212358,2313957,212154,80,212154,0,
212456,2762426,212254,80,212254,0,
212555,3455862,212359,80,212359,0,
212655,2332010,212457,80,212457,0,
212755,1976244,212555,80,212555,0,
212855,1752790,212655,80,212655,0,
212956,855485,212755,80,212756,0,
213059,558442,212856,80,212856,0,
213159,578689,212956,80,212956,0,
213257,1556701,213060,80,213060,0,
213358,1618825,213160,80,213161,0,
213467,1912277,213257,80,213258,0,
213566,1318791,213358,80,213358,0,
213658,1259167,213467,80,213467,0,
213760,1067342,213566,80,213566,0,
213861,724612,213658,80,213658,0,
213960,935791,213760,80,213760,0,
214060,2013700,213862,80,213863,0,
214160,923474,213960,80,213961,0,
214260,659370,214060,80,214060,0,
214361,975610,214160,80,214161,0,
214413,1968865,214261,80,214261,0,
214519,2296605,214361,80,214361,0,
214613,2530896,214413,80,214413,0,
214714,1980569,214520,80,214520,0,
214814,1952747,214614,80,214614,0,
214914,1703407,214714,80,214714,0,
215015,765410,214814,80,214814,0,
215115,787869,214915,80,214915,0,
215215,1444065,215015,80,215015,0,
215315,1265766,215115,80,215115,0,
215416,1004853,215215,80,215216,0,
215566,1554258,215316,80,215316,0,
215618,2843615,215416,80,215416,0,
215727,2457027,215566,80,215566,0,
215817,2718322,215618,80,215618,0,
215916,3060674,215727,80,215727,0,
216017,1783074,215817,80,215817,0,
216117,840485,215917,80,215917,0,
216218,902274,216017,80,216017,0,
216318,922440,216117,80,216117,0,
216418,1081981,216218,80,216218,0,
216518,1773440,216320,80,216321,0,
216619,1645011,216419,80,216419,0,
216726,2332734,216519,80,216519,0,
216824,1360202,216619,80,216620,0,
216919,2816816,216726,80,216726,0,
217020,2083894,216824,80,216824,0,
217120,805280,216920,80,216920,0,
217220,862361,217020,80,217020,0,
217320,1512882,217120,80,217120,0,
217426,2224568,217220,80,217220,0,
217521,2863156,217320,80,217321,0,
217621,1800799,217427,80,217427,0,
217722,2309862,217521,80,217522,0,
217824,2390597,217621,80,217622,0,
217933,2631838,217722,80,217722,0,
218022,1251393,217824,80,217825,0,
218123,1008575,217933,80,217933,0,
218223,597154,218023,80,218023,0,
218325,764285,218123,80,218123,0,
218425,1053314,218223,80,218224,0,
218524,2461060,218325,80,218325,0,
218624,2362634,218425,80,218425,0,
218725,1318016,218524,80,218524,0,
218826,611621,218625,80,218625,0,
218930,683143,218725,80,218725,0,
219030,2460985,218826,80,218827,0,
219127,777474,218931,80,218931,0,
219227,1497915,219030,80,219030,0,
219328,840253,219127,80,219127,0,
219429,1158821,219228,80,219228,0,
219528,2239450,219328,80,219330,0,
219629,2313465,219429,80,219429,0,
219729,2286313,219529,80,219529,0,
219830,2083024,219629,80,219629,0,
219940,1371918,219729,80,219729,0,
220030,1785264,219830,80,219830,0,
220137,2398758,219941,80,219941,0,
220232,724360,220030,80,220030,0,
220331,546937,220137,80,220137,0,
220441,1159109,220232,80,220232,0,
220532,2484285,220332,80,220332,0,
220632,832615,220441,80,220441,0,
220733,822980,220532,80,220532,0,
220834,816767,220632,80,220633,0,
220936,759997,220733,80,220733,0,
221038,1713978,220834,80,220835,0,
221134,1674274,220937,80,220937,0,
221234,1787724,221038,80,221038,0,
221335,2113290,221134,80,221134,0,
221440,2505678,221234,80,221234,0,
221535,2731231,221335,80,221335,0,
221635,2723832,221440,80,221440,0,
221735,2935366,221535,80,221535,0,
221836,2885456,221635,80,221635,0,
221936,2379379,221735,80,221736,0,
222036,997119,221836,80,221836,0,
222145,1401656,221936,80,221936,0,
222245,1898031,222037,80,222037,0,
222337,1469907,222145,80,222145,0,
222437,2203986,222245,80,222246,0,
222538,2012580,222338,80,222338,0,
222638,1175238,222438,80,222438,0,
222739,2027422,222538,80,222538,0,
222842,1352541,222638,80,222638,0,
222942,2310977,222740,80,222740,0,
223041,981645,222843,80,222844,0,
223143,1349377,222943,80,222944,0,
223243,2433201,223041,80,223042,0,
223343,2070889,223143,80,223143,0,
223441,2056035,223244,80,223244,0,
223542,3733718,223343,80,223343,0,
223641,1215929,223441,80,223441,0,
223742,2402206,223542,80,223542,0,
223842,1857744,223641,80,223641,0,
223942,1166793,223742,80,223742,0,
224043,1303810,223842,80,223842,0,
224143,1214451,223942,80,223943,0,
224246,1463153,224043,80,224043,0,
224354,3026872,224143,80,224144,0,
224452,2498428,224247,80,224247,0,
224544,1799492,224354,80,224355,0,
224644,2752242,224453,80,224453,0,
224744,1922511,224544,80,224544,0,
224845,789089,224644,80,224644,0,
224946,985265,224745,80,224745,0,
225046,2141032,224845,80,224845,0,
225146,1328897,224946,80,224946,0,
225246,1294122,225046,80,225047,0,
225346,2490806,225146,80,225146,0,
225451,2322830,225246,80,225246,0,
225551,1720425,225347,80,225347,0,
225647,820354,225451,80,225451,0,
225747,1401566,225551,80,225551,0,
225847,1439042,225647,80,225647,0,
225947,777668,225747,80,225747,0,
226051,500274,225847,80,225847,0,
226149,988206,225948,80,225948,0,
226252,724389,226052,80,226055,0,
226353,632342,226150,80,226150,0,
226458,1882471,226253,80,226254,0,
226550,2151649,226354,80,226354,0,
226660,1981359,226459,80,226459,0,
226751,1924449,226551,80,226551,0,
226851,1569986,226660,80,226660,0,
226951,2584854,226752,80,226752,0,
227052,983357,226851,80,226852,0,
227152,797161,226951,80,226951,0,
227252,849540,227052,80,227052,0,
227353,856344,227152,80,227152,0,
227453,2253796,227252,80,227252,0,
227557,2908994,227354,80,227354,0,
227653,2308440,227453,80,227453,0,
227753,1796422,227557,80,227557,0,
227854,1472104,227654,80,227654,0,
227954,963073,227753,80,227754,0,
228056,1993975,227854,80,227854,0,
228155,729542,227954,80,227954,0,
228255,536633,228056,80,228056,0,
228356,651877,228155,80,228155,0,
228456,2588551,228256,80,228256,0,
228556,2833632,228356,80,228356,0,
228665,1867746,228456,80,228456,0,
228767,810091,228556,80,228556,0,
228857,837399,228665,80,228665,0,
228959,788065,228767,80,228767,0,
229059,837192,228857,80,228857,0,
229159,1816643,228959,80,228960,0,
229260,1993244,229059,80,229059,0,
229360,1446061,229160,80,229160,0,
229466,1864742,229260,80,229260,0,
229560,1048987,229360,80,229360,0,
229660,1540237,229466,80,229466,0,
229765,740589,229561,80,229561,0,
229866,637193,229661,80,229661,0,
229964,540115,229765,80,229765,0,
230063,552472,229866,80,229866,0,
230163,567475,229965,80,229965,0,
230264,901520,230064,80,230064,0,
230364,3632549,230164,80,230164,0,
230464,3318880,230265,80,230265,0,
230564,2476593,230364,80,230364,0,
230665,1831369,230464,80,230465,0,
230765,853336,230564,80,230565,0,
230872,1556968,230665,80,230665,0,
230974,2004078,230765,80,230765,0,
231065,1674185,230872,80,230873,0,
231166,1881278,230974,80,230974,0,
231266,791216,231066,80,231066,0,
231367,942336,231166,80,231166,0,
231467,3219505,231266,80,231266,0,
231568,1889009,231368,80,231368,0,
231667,859625,231467,80,231467,0,
231768,847441,231568,80,231568,0,
231868,878807,231668,80,231668,0,
231969,536709,231768,80,231768,0,
232072,635460,231869,80,231869,0,
232170,867304,231969,80,231970,0,
232270,797529,232072,80,232073,0,
232370,1025450,232170,80,232170,0,
232470,2526360,232270,80,232270,0,
232571,2509316,232371,80,232371,0,
232671,821379,232470,80,232470,0,
232772,690253,232571,80,232571,0,
232874,564848,232671,80,232671,0,
232979,639367,232772,80,232772,0,
233075,652038,232876,80,232877,0,
233179,1304521,232979,80,232979,0,
233273,2330226,233076,80,233080,0,
233379,2545831,233179,80,233179,0,
233473,3258056,233273,80,233273,0,
233574,2384144,233379,80,233379,0,
233674,3723237,233474,80,233474,0,
233774,3585179,233574,80,233574,0,
233874,825752,233674,80,233674,0,
233975,823580,233775,80,233775,0,
234083,1467266,233875,80,233875,0,
234176,1032584,233975,80,233975,0,
234276,685017,234084,80,234084,0,
234376,1712171,234176,80,234176,0,
234476,1976367,234276,80,234277,0,
234576,825198,234376,80,234376,0,
234677,839645,234476,80,234476,0,
234777,950837,234576,80,234577,0,
234877,1978758,234677,80,234677,0,
234978,767802,234778,80,234778,0,
235078,1439138,234878,80,234878,0,
235182,554154,234978,80,234978,0,
235288,837815,235078,80,235079,0,
235380,1230944,235183,80,235183,0,
235479,2691074,235288,80,235288,0,
235580,2939066,235380,80,235380,0,
235680,1879244,235479,80,235479,0,
235780,2460447,235580,80,235580,0,
235881,805262,235680,80,235680,0,
235981,1578997,235780,80,235780,0,
236084,760752,235881,80,235881,0,
236182,1210513,235982,80,235982,0,
236291,898425,236084,80,236084,0,
236387,1129978,236182,80,236182,0,
236483,2150579,236291,80,236291,0,
236584,2688549,236387,80,236387,0,
236685,2368349,236484,80,236484,0,
236785,2427241,236584,80,236584,0,
236885,1397798,236685,80,236685,0,
236985,2099533,236785,80,236785,0,
237085,1914378,236885,80,236885,0,
237186,1800990,236985,80,236985,0,
237286,785360,237085,80,237085,0,
237392,570498,237186,80,237186,0,
237493,2197612,237286,80,237286,0,
237587,2154876,237393,80,237393,0,
237687,704991,237493,80,237494,0,
237788,715077,237587,80,237587,0,
237889,1249998,237687,80,237688,0,
237989,1939612,237788,80,237788,0,
238089,1289674,237889,80,237889,0,
238189,1963842,237989,80,237989,0,
238289,1642958,238089,80,238089,0,
238390,1069714,238189,80,238190,0,
238490,1697822,238289,80,238290,0,
238591,2406812,238390,80,238391,0,
238691,1899673,238490,80,238490,0,
238790,2364733,238591,80,238591,0,
238891,1917003,238691,80,238691,0,
238991,1267344,238791,80,238791,0,
239092,603332,238891,80,238891,0,
239193,648217,238991,80,238991,0,
239293,1142420,239092,80,239092,0,
239393,1949976,239194,80,239194,0,
239496,2475559,239293,80,239293,0,
239594,2416274,239393,80,239393,0,
239698,1870915,239496,80,239496,0,
239794,802070,239594,80,239594,0,
239894,1270726,239699,80,239699,0,
239996,583241,239794,80,239795,0,
240097,766931,239895,80,239895,0,
240196,836649,239997,80,239997,0,
240298,1365975,240097,80,240097,0,
240396,1509878,240196,80,240197,0,
240498,3226154,240302,80,240302,0,
240603,2483870,240396,80,240397,0,
240710,2331647,240499,80,240499,0,
240800,1491567,240604,80,240604,0,
240901,614277,240710,80,240710,0,
241002,2376330,240800,80,240800,0,
241101,1137592,240902,80,240902,0,
241202,3103402,241003,80,241003,0,
241302,996586,241102,80,241102,0,
241405,2003722,241202,80,241202,0,
241506,2554308,241302,80,241302,0,
241606,3308053,241406,80,241406,0,
241708,1478917,241506,80,241506,0,
241806,1450970,241606,80,241606,0,
241906,1037222,241708,80,241708,0,
242008,1101715,241806,80,241807,0,
242108,1914046,241907,80,241907,0,
242208,1073217,242009,80,242010,0,
242309,1375900,242108,80,242108,0,
242409,2189054,242209,80,242209,0,
242509,2513699,242310,80,242310,0,
242609,1803169,242410,80,242410,0,
242709,2794310,242509,80,242509,0,
242818,2668483,242609,80,242609,0,
242914,2725190,242709,80,242709,0,
243010,2306838,242819,80,242819,0,
243110,1629041,242915,80,242915,0,
243211,1192031,243010,80,243010,0,
243312,926112,243110,80,243110,0,
243414,2800787,243211,80,243211,0,
243511,2040975,243312,80,243313,0,
243612,1172349,243414,80,243414,0,
243712,1952747,243511,80,243512,0,
243812,2315389,243612,80,243612,0,
243915,1308393,243712,80,243712,0,
244019,1550300,243813,80,243813,0,
244116,999473,243915,80,243915,0,
244218,870250,244020,80,244020,0,
244317,2023549,244117,80,244118,0,
244415,2480562,244219,80,244221,0,
244515,1350050,244318,80,244319,0,
244616,1578997,244416,80,244416,0,
244716,1551851,244516,80,244516,0,
244817,967392,244616,80,244616,0,
244926,1171447,244717,80,244717,0,
245017,1949773,244817,80,244817,0,
245117,1910274,244926,80,244927,0,
245218,1858233,245017,80,245017,0,
245318,2524004,245117,80,245118,0,
245418,2193128,245218,80,245218,0,
245518,2484612,245318,80,245318,0,
245619,2842398,245418,80,245418,0,
245719,2190935,245518,80,245519,0,
245819,1349713,245619,80,245619,0,
245919,870948,245719,80,245719,0,
246024,1904989,245820,80,245820,0,
246120,2457998,245919,80,245920,0,
246220,1503863,246024,80,246025,0,
246321,1632552,246120,80,246120,0,
246421,1086021,246221,80,246221,0,
246523,2957715,246321,80,246321,0,
246625,1421277,246422,80,246422,0,
246723,961388,246523,80,246523,0,
246827,677350,246626,80,246626,0,
246924,1790244,246723,80,246723,0,
247024,834004,246828,80,246831,0,
247131,1302256,246924,80,246925,0,
247227,916903,247025,80,247025,0,
247325,1990989,247131,80,247132,0,
247426,1712123,247228,80,247228,0,
247526,2396363,247325,80,247325,0,
247626,1067076,247426,80,247426,0,
247726,784253,247526,80,247526,0,
247827,1128296,247626,80,247627,0,
247927,1222545,247726,80,247727,0,
248027,1182907,247827,80,247827,0,
248127,2048263,247927,80,247927,0,
248230,756973,248027,80,248027,0,
248334,774713,248127,80,248127,0,
248432,1994450,248230,80,248231,0,
248528,2752444,248335,80,248335,0,
248629,1912431,248432,80,248432,0,
248729,1914611,248529,80,248529,0,
248829,1928981,248629,80,248629,0,
248929,735642,248729,80,248729,0,
249032,1058978,248829,80,248829,0,
249130,2289169,248929,80,248930,0,
249230,1774325,249033,80,249033,0,
249335,748759,249130,80,249131,0,
249433,2189599,249230,80,249231,0,
249531,2506851,249335,80,249335,0,
249632,980854,249433,80,249433,0,
249732,761036,249531,80,249531,0,
249835,607631,249632,80,249632,0,
249936,682206,249732,80,249732,0,
250036,931086,249836,80,249837,0,
250136,594392,249937,80,249937,0,
250235,574549,250037,80,250037,0,
250335,601884,250137,80,250137,0,
250436,1144693,250235,80,250235,0,
250540,1741733,250335,80,250336,0,
250636,1314849,250436,80,250436,0,
250736,2567940,250540,80,250540,0,
250836,709386,250636,80,250636,0,
250936,1612170,250737,80,250737,0,
251037,585003,250836,80,250836,0,
251137,1071058,250936,80,250936,0,
251238,1126245,251038,80,251038,0,
251338,990851,251138,80,251138,0,
251448,1645539,251238,80,251238,0,
251538,3137117,251344,80,251345,0,
251647,2966392,251448,80,251448,0,
251739,2278860,251538,80,251538,0,
251839,1877444,251647,80,251647,0,
251889,942216,251739,80,251739,0,
251989,1371575,251839,80,251839,0,
252090,1847291,251889,80,251889,0,
252195,656917,251989,80,251990,0,
252291,607267,252090,80,252090,0,
252393,960615,252197,80,252197,0,
252491,1759809,252291,80,252291,0,
252596,2108599,252393,80,252393,0,
252700,2003080,252491,80,252491,0,
252792,1852654,252596,80,252596,0,
252892,1232456,252700,80,252700,0,
252993,2845244,252792,80,252792,0,
253093,1638005,252893,80,252893,0,
253193,940840,252993,80,252993,0,
253294,754340,253093,80,253093,0,
253394,711152,253193,80,253194,0,
253494,2006569,253294,80,253294,0,
253594,833538,253394,80,253394,0,
253694,845849,253494,80,253494,0,
253799,1272729,253594,80,253594,0,
253895,773280,253694,80,253694,0,
253996,571918,253799,80,253799,0,
254096,2020146,253895,80,253895,0,
254196,729178,253996,80,253997,0,
254297,452228,254096,80,254096,0,
254400,1923581,254196,80,254197,0,
254497,2404367,254298,80,254298,0,
254597,2020511,254400,80,254400,0,
254704,2516138,254497,80,254497,0,
254798,1424443,254597,80,254597,0,
254907,1828249,254704,80,254704,0,
254998,813721,254798,80,254798,0,
255103,538305,254907,80,254907,0,
255201,1742119,254999,80,254999,0,
255301,1931125,255104,80,255105,0,
255401,2150085,255201,80,255201,0,
255501,1755443,255301,80,255301,0,
255602,1824130,255401,80,255402,0,
255702,790071,255502,80,255502,0,
255811,601137,255602,80,255602,0,
255903,968113,255702,80,255702,0,
256003,821243,255812,80,255812,0,
256104,1115967,255904,80,255904,0,
256205,1607891,256004,80,256004,0,
256305,713000,256104,80,256105,0,
256405,3570222,256205,80,256205,0,
256505,3532882,256306,80,256306,0,
256605,2303912,256405,80,256405,0,
256706,832742,256506,80,256506,0,
256806,867240,256606,80,256606,0,
256907,909872,256706,80,256706,0,
257017,984335,256806,80,256806,0,
257107,1004556,256907,80,256907,0,
257208,843213,257017,80,257017,0,
257309,610205,257107,80,257107,0,
257408,1944692,257208,80,257208,0,
257509,3147603,257310,80,257310,0,
257608,2748681,257408,80,257408,0,
257709,1820826,257509,80,257509,0,
257809,2000466,257609,80,257609,0,
257911,831315,257709,80,257709,0,
258018,647895,257809,80,257810,0,
258113,1065147,257911,80,257911,0,
258211,584837,258018,80,258019,0,
258312,751555,258113,80,258113,0,
258411,2507755,258211,80,258211,0,
258512,3065527,258312,80,258312,0,
258612,2938318,258411,80,258412,0,
258712,2603702,258512,80,258512,0,
258812,1725779,258612,80,258612,0,
258912,1194048,258712,80,258712,0,
259013,757166,258812,80,258813,0,
259113,1996597,258913,80,258913,0,
259220,645579,259013,80,259013,0,
259314,556242,259113,80,259113,0,
259415,1153820,259221,80,259222,0,
259514,2265774,259314,80,259315,0,
259614,858797,259415,80,259415,0,
259715,1846953,259514,80,259514,0,
259816,1886986,259615,80,259615,0,
259915,1993744,259715,80,259715,0,
260016,1731846,259816,80,259816,0,
260116,2409826,259916,80,259916,0,
260216,1678377,260016,80,260016,0,
260316,778307,260116,80,260116,0,
260418,1302903,260216,80,260216,0,
260517,1979250,260317,80,260317,0,
260617,1792072,260418,80,260418,0,
260718,1314390,260517,80,260517,0,
260818,1659018,260617,80,260618,0,
260918,1904021,260718,80,260718,0,
261019,2178776,260818,80,260818,0,
261119,1604295,260918,80,260918,0,
261222,2308677,261019,80,261019,0,
261325,845428,261119,80,261120,0,
261424,2267935,261222,80,261222,0,
261520,2396929,261325,80,261326,0,
261621,2221020,261425,80,261425,0,
261721,3371239,261520,80,261521,0,
261821,2181747,261621,80,261621,0,
261922,1139580,261721,80,261721,0,
262023,1575484,261821,80,261822,0,
262122,1979873,261922,80,261922,0,
262222,1160099,262023,80,262023,0,
262329,2073482,262123,80,262123,0,
262423,1921077,262223,80,262223,0,
262523,2055065,262330,80,262330,0,
262623,1032905,262423,80,262424,0,
262725,2080743,262523,80,262523,0,
262825,1094802,262624,80,262624,0,
262925,993973,262726,80,262726,0,
263026,817376,262825,80,262825,0,
263126,951935,262926,80,262926,0,
263225,2321915,263026,80,263026,0,
263326,2456270,263127,80,263127,0,
263426,3368126,263225,80,263226,0,
263533,3537953,263326,80,263326,0,
263627,2185871,263426,80,263426,0,
263727,2380192,263533,80,263533,0,
263827,1150662,263627,80,263627,0,
263928,919005,263727,80,263727,0,
264030,986182,263828,80,263828,0,
264129,1817332,263928,80,263928,0,
264229,1128919,264031,80,264031,0,
264334,2552690,264129,80,264129,0,
264432,2798709,264229,80,264229,0,
264532,2289770,264334,80,264334,0,
264641,1485217,264432,80,264432,0,
264733,837958,264532,80,264532,0,
264834,1839821,264641,80,264641,0,
264934,651274,264734,80,264734,0,
265034,1726057,264834,80,264834,0,
265134,1521345,264934,80,264934,0,
265234,2199594,265034,80,265034,0,
265335,1741875,265134,80,265134,0,
265441,2352472,265234,80,265235,0,
265535,2484265,265335,80,265335,0,
265642,863221,265441,80,265441,0,
265738,1773473,265535,80,265535,0,
265836,1482947,265642,80,265642,0,
265936,1350047,265738,80,265738,0,
266037,763148,265836,80,265837,0,
266142,637035,265937,80,265937,0,
266238,602183,266037,80,266037,0,
266339,871295,266142,80,266143,0,
266439,2719750,266239,80,266239,0,
266539,3762585,266339,80,266340,0,
266639,2980144,266439,80,266439,0,
266740,2712192,266539,80,266539,0,
266844,2793229,266639,80,266640,0,
266940,1410625,266740,80,266740,0,
267041,2001831,266844,80,266844,0,
267141,1342864,266940,80,266940,0,
267243,605673,267041,80,267041,0,
267342,962834,267141,80,267141,0,
267448,2557146,267243,80,267244,0,
267549,2252115,267343,80,267343,0,
267649,1602252,267449,80,267449,0,
267759,1972444,267549,80,267549,0,
267850,2071482,267650,80,267650,0,
267950,761253,267759,80,267759,0,
268050,701914,267851,80,267851,0,
268151,610813,267950,80,267950,0,
268253,623136,268050,80,268050,0,
268352,556242,268151,80,268152,0,
268451,2231361,268254,80,268256,0,
268552,2524302,268352,80,268352,0,
268653,1661134,268452,80,268452,0,
268753,1790128,268552,80,268553,0,
268857,2475906,268653,80,268653,0,
268953,2673112,268753,80,268753,0,
269053,812890,268857,80,268857,0,
269154,877504,268953,80,268953,0,
269254,1507626,269053,80,269053,0,
269356,552778,269154,80,269154,0,
269458,3340130,269254,80,269254,0,
269557,2451191,269356,80,269356,0,
269657,1849075,269458,80,269458,0,
269757,2261148,269557,80,269557,0,
269857,2572169,269657,80,269658,0,
269966,2974597,269757,80,269757,0,
270061,1735796,269858,80,269858,0,
270159,734181,269966,80,269966,0,
270262,510410,270061,80,270061,0,
270361,1011591,270159,80,270159,0,
270469,2461388,270263,80,270264,0,
270560,1825450,270362,80,270362,0,
270660,1962662,270469,80,270470,0,
270761,826243,270560,80,270561,0,
270862,528391,270660,80,270661,0,
270965,611285,270761,80,270761,0,
271062,859853,270862,80,270862,0,
271169,1788457,270966,80,270966,0,
271263,1100386,271063,80,271063,0,
271363,1353674,271169,80,271169,0,
271463,2218564,271263,80,271263,0,
271563,1587945,271364,80,271364,0,
271664,2182838,271463,80,271464,0,
271765,1254526,271564,80,271564,0,
271864,2435056,271664,80,271664,0,
271964,2386670,271765,80,271765,0,
272065,762545,271864,80,271864,0,
272165,711853,271965,80,271965,0,
272268,1873351,272065,80,272065,0,
272366,2463779,272166,80,272166,0,
272466,2058421,272268,80,272268,0,
272566,1735793,272366,80,272366,0,
272666,2054079,272466,80,272466,0,
272766,825917,272566,80,272566,0,
272867,783943,272667,80,272667,0,
272968,1046844,272767,80,272767,0,
273068,1126014,272867,80,272867,0,
273170,1027466,272969,80,272970,0,
273272,1017322,273068,80,273069,0,
273375,1134229,273171,80,273171,0,
273470,2484196,273272,80,273273,0,
273570,3127137,273375,80,273375,0,
273670,2072845,273470,80,273470,0,
273770,2018781,273570,80,273570,0,
273870,1106618,273670,80,273670,0,
273970,885637,273770,80,273771,0,
274076,959989,273870,80,273871,0,
274171,1268266,273971,80,273971,0,
274278,807440,274076,80,274076,0,
274373,1136915,274172,80,274172,0,
274429,2412817,274278,80,274278,0,
274523,3061406,274373,80,274374,0,
274623,1035889,274429,80,274429,0,
274723,865622,274523,80,274523,0,
274824,907852,274624,80,274624,0,
274924,1491393,274724,80,274724,0,
275026,717311,274824,80,274824,0,
275125,1044722,274924,80,274925,0,
275226,1006613,275027,80,275028,0,
275325,2597645,275126,80,275126,0,
275427,3368209,275226,80,275226,0,
275526,3808817,275326,80,275326,0,
275626,3102539,275427,80,275427,0,
275726,876827,275526,80,275526,0,
275827,3124882,275626,80,275626,0,
275927,2488734,275726,80,275726,0,
276027,782295,275828,80,275828,0,
276127,834392,275928,80,275928,0,
276228,1197556,276027,80,276027,0,
276331,957075,276127,80,276127,0,
276431,2350996,276228,80,276229,0,
276529,1633506,276332,80,276333,0,
276634,853946,276431,80,276431,0,
276732,1213409,276529,80,276529,0,
276829,1989940,276634,80,276634,0,
276930,738948,276733,80,276733,0,
277030,736745,276830,80,276830,0,
277130,1418955,276930,80,276930,0,
277230,817141,277030,80,277030,0,
277335,511426,277131,80,277131,0,
277432,1292281,277231,80,277231,0,
277539,1754590,277336,80,277337,0,
277633,1134083,277432,80,277432,0,
277734,652621,277539,80,277539,0,
277835,913142,277633,80,277633,0,
277933,1865084,277735,80,277735,0,
278034,1872570,277836,80,277838,0,
278134,2290068,277933,80,277934,0,
278234,1723974,278034,80,278034,0,
278334,1901532,278134,80,278134,0,
278435,2592383,278235,80,278235,0,
278535,3070729,278334,80,278335,0,
278635,2177147,278435,80,278435,0,
278742,3138318,278535,80,278535,0,
278836,1278478,278635,80,278636,0,
278936,833219,278742,80,278742,0,
279039,1090640,278836,80,278836,0,
279138,1783095,278936,80,278937,0,
279239,856718,279040,80,279040,0,
279339,772665,279139,80,279139,0,
279441,1352329,279239,80,279240,0,
279539,1732110,279340,80,279340,0,
279640,1322847,279441,80,279441,0,
279742,814496,279540,80,279540,0,
279841,615829,279640,80,279640,0,
279942,663620,279742,80,279742,0,
280041,763274,279841,80,279842,0,
280142,828092,279942,80,279943,0,
280243,1121601,280042,80,280042,0,
280342,1402993,280142,80,280142,0,
280442,1772909,280243,80,280243,0,
280542,2221382,280343,80,280343,0,
280643,1765925,280442,80,280442,0,
280743,2373627,280543,80,280543,0,
280850,2405491,280643,80,280643,0,
280948,1133306,280743,80,280743,0,
281046,2125336,280850,80,280850,0,
281145,1051698,280948,80,280948,0,
281245,2173806,281046,80,281047,0,
281345,1307270,281145,80,281145,0,
281446,4059930,281245,80,281245,0,
281546,3462894,281345,80,281346,0,
281646,2114665,281446,80,281446,0,
281746,1877143,281546,80,281546,0,
281847,1737108,281646,80,281646,0,
281947,2630772,281747,80,281747,0,
282053,2286146,281847,80,281847,0,
282147,987576,281947,80,281947,0,
282247,2193659,282053,80,282054,0,
282347,1137481,282147,80,282147,0,
282449,2643293,282247,80,282247,0,
282548,3017206,282348,80,282348,0,
282648,1980162,282449,80,282449,0,
282749,1426648,282549,80,282549,0,
282852,2222831,282649,80,282649,0,
282961,1074115,282749,80,282749,0,
283050,972068,282852,80,282852,0,
283150,1098746,282963,80,282964,0,
283252,837312,283050,80,283051,0,
283351,956360,283151,80,283151,0,
283451,2939358,283253,80,283253,0,
283552,2238133,283351,80,283352,0,
283652,2042786,283451,80,283452,0,
283752,1082839,283552,80,283552,0,
283853,2027482,283652,80,283652,0,
283958,1919241,283753,80,283753,0,
284055,2015838,283853,80,283853,0,
284162,2174210,283958,80,283958,0,
284253,2344254,284055,80,284055,0,
284357,3135871,284162,80,284163,0,
284454,2738660,284253,80,284253,0,
284554,3084259,284357,80,284357,0,
284654,1948796,284454,80,284454,0,
284754,1992622,284554,80,284554,0,
284855,2726863,284654,80,284654,0,
284955,720534,284754,80,284754,0,
285056,589248,284855,80,284856,0,
285165,1089612,284955,80,284955,0,
285261,2124657,285056,80,285056,0,
285356,2521600,285166,80,285166,0,
285457,2644959,285261,80,285261,0,
285557,1709157,285356,80,285356,0,
285657,1519637,285457,80,285457,0,
285758,1499230,285557,80,285557,0,
285858,1907717,285657,80,285657,0,
285958,785201,285758,80,285758,0,
286059,861368,285858,80,285858,0,
286161,1298367,285958,80,285958,0,
286261,827412,286059,80,286059,0,
286370,884536,286161,80,286161,0,
286465,1842624,286261,80,286261,0,
286559,2306900,286370,80,286371,0,
286660,869411,286465,80,286465,0,
286760,849614,286560,80,286560,0,
286860,1518673,286660,80,286660,0,
286961,1017322,286760,80,286760,0,
287062,1758919,286860,80,286860,0,
287162,1631863,286962,80,286962,0,
287261,886077,287062,80,287062,0,
287367,692398,287162,80,287162,0,
287466,2559177,287262,80,287262,0,
287562,2040160,287368,80,287368,0,
287662,3102729,287466,80,287466,0,
287763,3052676,287562,80,287562,0,
