App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 03:27:19 pm","10 min 20 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1670563.1192245558
205,"Battery Remaining (%)",Battery Remaining [%],65.34802259887006
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
440082,1752643,439678,64,439678,0,
440178,2025417,439777,64,439777,0,
440278,2510248,439878,64,439878,0,
440379,744151,439980,64,439980,0,
440479,875646,440082,64,440082,0,
440582,1279871,440179,64,440179,0,
440679,1651560,440279,64,440279,0,
440779,833629,440379,64,440380,0,
440880,869283,440479,64,440479,0,
440983,603568,440582,64,440582,0,
441087,539687,440679,64,440680,0,
441190,513217,440780,64,440780,0,
441291,580230,440880,64,440881,0,
441382,1487705,440984,64,440985,0,
441490,2335444,441088,64,441088,0,
441591,1607815,441191,64,441192,0,
441690,2384545,441292,64,441292,0,
441790,2261452,441382,64,441383,0,
441890,781370,441490,64,441490,0,
441991,781370,441591,64,441592,0,
442092,782180,441690,64,441690,0,
442196,1166252,441790,64,441790,0,
442301,585371,441890,64,441891,0,
442394,604586,441991,64,441991,0,
442494,1009358,442092,64,442092,0,
442598,1017350,442197,64,442197,0,
442694,1707803,442303,64,442304,0,
442793,2413785,442394,64,442395,0,
442894,1931025,442495,64,442495,0,
442994,2581051,442598,64,442598,0,
443094,2304174,442694,64,442694,0,
443195,3022649,442794,64,442794,0,
443295,2275117,442894,64,442894,0,
443397,2064433,442995,64,442995,0,
443496,629079,443095,64,443095,0,
443597,1198249,443195,64,443195,0,
443696,1725313,443295,64,443295,0,
443798,2520605,443397,64,443397,0,
443848,1650880,443496,64,443496,0,
443948,781573,443597,64,443597,0,
444049,1654537,443696,64,443696,0,
444149,1709857,443798,64,443798,0,
444249,696197,443848,64,443848,0,
444358,1276582,443948,64,443949,0,
444451,617836,444049,64,444049,0,
444551,1207440,444149,64,444149,0,
444655,2737092,444249,64,444249,0,
444751,1488735,444358,64,444358,0,
444851,1222124,444452,64,444452,0,
444952,2370922,444551,64,444552,0,
445052,2571398,444655,64,444656,0,
445152,2231005,444751,64,444751,0,
445252,2424678,444851,64,444852,0,
445353,1674267,444952,64,444952,0,
445455,2336458,445053,64,445053,0,
445558,986346,445152,64,445152,0,
445654,2248030,445252,64,445252,0,
445754,2051609,445353,64,445353,0,
445854,1966657,445456,64,445456,0,
445954,2514336,445558,64,445559,0,
446055,2249418,445654,64,445654,0,
446155,1994365,445754,64,445754,0,
446255,1601236,445855,64,445855,0,
446356,2615342,445954,64,445954,0,
446456,2292239,446055,64,446055,0,
446556,2870051,446155,64,446155,0,
446657,3582602,446256,64,446256,0,
446757,2593395,446356,64,446356,0,
446857,2616556,446456,64,446456,0,
446957,2773069,446556,64,446556,0,
447057,1591338,446657,64,446657,0,
447157,1153327,446757,64,446757,0,
447258,2007725,446858,64,446858,0,
447358,1987189,446958,64,446958,0,
447458,1198391,447057,64,447057,0,
447575,959966,447157,64,447158,0,
447659,3537901,447258,64,447258,0,
447759,2028400,447358,64,447359,0,
447859,1058675,447459,64,447459,0,
447960,1108646,447575,64,447575,0,
448060,1236964,447659,64,447659,0,
448161,855148,447759,64,447759,0,
448261,2550970,447860,64,447860,0,
448361,3030346,447960,64,447960,0,
448462,2065436,448061,64,448061,0,
448561,753099,448161,64,448162,0,
448671,1244831,448261,64,448262,0,
448764,582672,448361,64,448361,0,
448863,2132235,448462,64,448462,0,
448962,2993291,448562,64,448562,0,
449063,2915949,448671,64,448671,0,
449163,761355,448765,64,448765,0,
449264,825680,448863,64,448864,0,
449364,580273,448963,64,448963,0,
449465,1118041,449063,64,449063,0,
449564,2221466,449163,64,449163,0,
449665,3116144,449264,64,449264,0,
449769,1703518,449364,64,449365,0,
449872,848069,449465,64,449465,0,
449966,2291117,449565,64,449565,0,
450066,1357202,449665,64,449665,0,
450166,1945893,449769,64,449769,0,
450266,720164,449872,64,449872,0,
450366,830666,449966,64,449966,0,
450468,989398,450066,64,450066,0,
450573,551642,450166,64,450167,0,
450669,2561402,450266,64,450267,0,
450769,2800082,450367,64,450367,0,
450873,1597006,450468,64,450469,0,
450969,786462,450575,64,450577,0,
451070,1292298,450669,64,450669,0,
451170,1318687,450769,64,450769,0,
451271,915163,450874,64,450874,0,
451372,572535,450969,64,450970,0,
451472,868403,451070,64,451071,0,
451574,618312,451171,64,451171,0,
451672,1246440,451272,64,451272,0,
451773,2237877,451373,64,451373,0,
451873,2140563,451472,64,451472,0,
451982,1751486,451574,64,451574,0,
452075,2275248,451673,64,451673,0,
452173,2735593,451773,64,451773,0,
452274,1843487,451873,64,451873,0,
452374,820257,451982,64,451982,0,
452477,827443,452075,64,452076,0,
452576,1142522,452174,64,452174,0,
452676,1681812,452274,64,452274,0,
452776,2129016,452375,64,452375,0,
452876,734162,452477,64,452478,0,
452977,1393943,452576,64,452576,0,
453076,1768869,452676,64,452676,0,
453183,1383833,452776,64,452776,0,
453277,778961,452876,64,452877,0,
453378,1043509,452977,64,452978,0,
453478,613150,453077,64,453077,0,
453579,1622937,453183,64,453184,0,
453678,2514424,453277,64,453277,0,
453779,1928919,453379,64,453379,0,
453879,1379931,453479,64,453479,0,
453979,2036482,453579,64,453579,0,
454079,1856895,453679,64,453679,0,
454180,2404432,453779,64,453779,0,
454280,1866176,453879,64,453879,0,
454380,777043,453979,64,453980,0,
454480,832125,454080,64,454080,0,
454582,1013749,454180,64,454180,0,
454681,1677101,454280,64,454280,0,
454781,1679654,454380,64,454380,0,
454881,1753133,454481,64,454481,0,
454982,1362131,454582,64,454582,0,
455082,1921580,454681,64,454681,0,
455189,1995881,454781,64,454782,0,
455291,790536,454881,64,454882,0,
455383,1724232,454982,64,454982,0,
455484,1662181,455083,64,455083,0,
455585,1664748,455190,64,455190,0,
455684,2827227,455291,64,455292,0,
455784,2726346,455383,64,455383,0,
455884,1957884,455484,64,455484,0,
455985,2677990,455585,64,455586,0,
456085,1353510,455684,64,455684,0,
456185,1497437,455784,64,455784,0,
456285,1325062,455885,64,455885,0,
456390,535750,455985,64,455985,0,
456487,824070,456085,64,456085,0,
456587,2176588,456185,64,456186,0,
456687,3605567,456286,64,456286,0,
456787,1625221,456390,64,456390,0,
456888,778648,456487,64,456487,0,
456988,816857,456587,64,456587,0,
457088,863711,456687,64,456687,0,
457189,1209878,456787,64,456787,0,
457289,521808,456888,64,456888,0,
457394,654559,456988,64,456988,0,
457498,2497994,457089,64,457089,0,
457590,2226883,457189,64,457189,0,
457690,1975824,457289,64,457290,0,
457790,2709510,457394,64,457395,0,
457890,2612474,457498,64,457498,0,
457991,1792055,457590,64,457590,0,
458091,2489329,457690,64,457690,0,
458192,2312548,457790,64,457790,0,
458291,1980973,457891,64,457891,0,
458392,1659865,457992,64,457992,0,
458499,1657334,458092,64,458092,0,
458598,1090254,458192,64,458193,0,
458693,1935399,458292,64,458292,0,
458793,1870716,458392,64,458392,0,
458893,1224647,458499,64,458499,0,
458995,1766671,458598,64,458598,0,
459094,700876,458693,64,458693,0,
459194,1411968,458794,64,458794,0,
459295,597893,458894,64,458894,0,
459396,526496,458995,64,458995,0,
459496,1481869,459094,64,459095,0,
459604,1611129,459194,64,459195,0,
459701,2123064,459295,64,459295,0,
459796,1969016,459397,64,459397,0,
459896,1250261,459496,64,459496,0,
459996,837166,459605,64,459605,0,
460096,1790956,459701,64,459701,0,
460197,1683619,459796,64,459796,0,
460297,956332,459896,64,459896,0,
460401,547956,459996,64,459997,0,
460498,1842015,460097,64,460097,0,
460607,2332475,460197,64,460197,0,
460698,2554798,460298,64,460298,0,
460799,2325278,460403,64,460403,0,
460899,2866506,460498,64,460499,0,
460999,2198527,460607,64,460607,0,
461099,2095893,460699,64,460699,0,
461201,3239227,460799,64,460799,0,
461301,1395716,460899,64,460899,0,
461402,851632,461000,64,461000,0,
461503,2313266,461100,64,461100,0,
461602,1475405,461201,64,461201,0,
461704,2278052,461302,64,461302,0,
461809,1846806,461402,64,461403,0,
461903,946838,461503,64,461503,0,
462003,798162,461602,64,461602,0,
462104,613308,461704,64,461704,0,
462205,430465,461809,64,461809,0,
462305,909092,461903,64,461903,0,
462404,2384875,462004,64,462004,0,
462504,787556,462104,64,462105,0,
462606,1234940,462205,64,462206,0,
462705,2637544,462305,64,462306,0,
462814,1689212,462404,64,462404,0,
462905,1440412,462504,64,462505,0,
463006,1214239,462606,64,462606,0,
463106,708658,462705,64,462705,0,
463206,728247,462814,64,462814,0,
463307,1326605,462906,64,462906,0,
463408,566694,463006,64,463006,0,
463507,1453572,463106,64,463107,0,
463608,2764522,463207,64,463207,0,
463708,2564002,463307,64,463307,0,
463808,770762,463408,64,463409,0,
463911,1709327,463507,64,463507,0,
464013,2701624,463608,64,463608,0,
464109,2231422,463708,64,463708,0,
464209,2568344,463808,64,463808,0,
464310,1899126,463911,64,463911,0,
464410,1304191,464014,64,464014,0,
464510,672240,464110,64,464110,0,
464611,1165800,464210,64,464210,0,
464712,3713344,464310,64,464310,0,
464811,2475420,464410,64,464410,0,
464911,1353261,464511,64,464511,0,
465018,2637470,464612,64,464612,0,
465112,1525909,464712,64,464712,0,
465214,798540,464811,64,464812,0,
465313,1145590,464912,64,464912,0,
465414,1079633,465018,64,465018,0,
465514,1165952,465112,64,465112,0,
465624,1293646,465214,64,465214,0,
465715,2549510,465314,64,465314,0,
465815,1626930,465414,64,465414,0,
465915,2085861,465514,64,465515,0,
466016,1775433,465625,64,465626,0,
466116,2532593,465715,64,465715,0,
466220,1899126,465815,64,465816,0,
466316,1967690,465916,64,465916,0,
466416,2122940,466016,64,466016,0,
466517,1094785,466116,64,466116,0,
466623,1349994,466220,64,466221,0,
466719,2029446,466316,64,466316,0,
466820,1041230,466417,64,466417,0,
466918,2282855,466517,64,466517,0,
467018,2540970,466624,64,466624,0,
467127,2100180,466720,64,466720,0,
467219,2306169,466820,64,466820,0,
467319,1657153,466918,64,466918,0,
467420,2609591,467018,64,467019,0,
467520,1632888,467127,64,467128,0,
467620,2140988,467219,64,467219,0,
467721,1813317,467320,64,467320,0,
467821,2978875,467420,64,467420,0,
467921,2105018,467520,64,467521,0,
468021,1083383,467621,64,467621,0,
468122,2298514,467721,64,467722,0,
468226,3150805,467822,64,467822,0,
468326,1060590,467921,64,467921,0,
468422,813681,468021,64,468021,0,
468523,1965486,468122,64,468122,0,
468626,1146117,468226,64,468226,0,
468726,1766029,468326,64,468326,0,
468827,725067,468423,64,468423,0,
468927,795615,468523,64,468523,0,
469027,1675770,468627,64,468627,0,
469129,803604,468727,64,468727,0,
469229,572535,468827,64,468827,0,
469336,1789670,468927,64,468927,0,
469435,755826,469028,64,469028,0,
469529,746077,469129,64,469129,0,
469631,1560360,469229,64,469230,0,
469731,1890758,469336,64,469336,0,
469831,1804658,469435,64,469436,0,
469932,2655223,469529,64,469530,0,
470032,2855790,469632,64,469632,0,
470132,2166938,469731,64,469731,0,
470232,827828,469831,64,469831,0,
470333,1374935,469932,64,469932,0,
470443,1298199,470032,64,470033,0,
470533,1794857,470133,64,470133,0,
470633,2409033,470233,64,470233,0,
470734,1987189,470333,64,470333,0,
470835,790902,470444,64,470444,0,
470935,2446077,470534,64,470534,0,
471035,2486484,470634,64,470634,0,
471135,717563,470734,64,470734,0,
471235,1180304,470835,64,470835,0,
471335,803349,470935,64,470936,0,
471438,607568,471035,64,471035,0,
471542,831093,471135,64,471135,0,
471641,2286052,471235,64,471235,0,
471737,2742664,471335,64,471336,0,
471837,1017911,471438,64,471439,0,
471937,813681,471542,64,471542,0,
472038,780168,471641,64,471642,0,
472139,1007548,471737,64,471737,0,
472239,2645886,471837,64,471838,0,
472339,2246531,471938,64,471938,0,
472439,2019501,472038,64,472038,0,
472539,1059761,472139,64,472140,0,
472640,1989670,472240,64,472240,0,
472740,1663855,472339,64,472339,0,
472840,2396511,472440,64,472440,0,
472940,2442395,472540,64,472540,0,
473041,1238932,472640,64,472640,0,
473141,2258368,472740,64,472740,0,
473242,915119,472840,64,472840,0,
473342,699996,472940,64,472941,0,
473442,753293,473041,64,473041,0,
473543,1573760,473141,64,473141,0,
473649,1586658,473242,64,473242,0,
473749,1979398,473342,64,473343,0,
473845,1943350,473443,64,473443,0,
473945,2885734,473543,64,473543,0,
474045,2234691,473649,64,473650,0,
474146,1931716,473749,64,473749,0,
474246,1236180,473845,64,473845,0,
474346,745334,473945,64,473945,0,
474447,2049140,474045,64,474045,0,
474548,945264,474146,64,474146,0,
474647,2898843,474246,64,474247,0,
474754,1974120,474347,64,474347,0,
474855,1397856,474447,64,474447,0,
474949,2090211,474548,64,474548,0,
475048,2401176,474647,64,474647,0,
475154,3818407,474754,64,474754,0,
475200,3016086,474856,64,474856,0,
475300,814128,474949,64,474949,0,
475401,810685,475049,64,475049,0,
475501,832369,475154,64,475154,0,
475612,1538334,475200,64,475200,0,
475701,1619745,475301,64,475301,0,
475806,1517132,475401,64,475401,0,
475902,1838336,475501,64,475502,0,
476002,1620617,475615,64,475615,0,
476103,1938725,475701,64,475702,0,
476203,1633328,475806,64,475806,0,
476303,1325281,475902,64,475902,0,
476403,1290624,476002,64,476002,0,
476504,1259814,476103,64,476103,0,
476604,1088461,476203,64,476203,0,
476704,2014508,476303,64,476303,0,
476804,2396163,476404,64,476404,0,
476905,2359205,476504,64,476504,0,
477005,1803928,476605,64,476605,0,
477105,790902,476704,64,476704,0,
477206,1017126,476805,64,476805,0,
477307,666744,476905,64,476905,0,
477407,882669,477005,64,477005,0,
477507,1827995,477105,64,477105,0,
477607,1880844,477206,64,477207,0,
477707,1754286,477308,64,477308,0,
477807,866146,477407,64,477408,0,
477908,1290077,477507,64,477507,0,
478015,636517,477608,64,477608,0,
478116,569979,477707,64,477708,0,
478210,947695,477808,64,477808,0,
478310,986065,477908,64,477908,0,
478412,745429,478016,64,478018,0,
478511,2243975,478116,64,478117,0,
478616,3490583,478210,64,478211,0,
478711,2955538,478311,64,478311,0,
478811,2455745,478413,64,478413,0,
478912,2558027,478511,64,478511,0,
479013,932725,478617,64,478617,0,
479120,1931681,478711,64,478712,0,
479222,1659954,478812,64,478812,0,
479314,743766,478912,64,478912,0,
479415,537935,479013,64,479014,0,
479515,872828,479120,64,479120,0,
479615,1015261,479223,64,479223,0,
479715,1977786,479314,64,479314,0,
479815,3115547,479415,64,479416,0,
479915,1719225,479516,64,479516,0,
480015,811583,479616,64,479616,0,
480116,815780,479715,64,479715,0,
480219,1425706,479816,64,479816,0,
480321,1840831,479915,64,479916,0,
480417,1483839,480016,64,480016,0,
480517,833809,480116,64,480116,0,
480619,1901819,480219,64,480220,0,
480718,1703518,480321,64,480321,0,
480818,906512,480417,64,480417,0,
480919,921689,480517,64,480517,0,
481019,2004155,480619,64,480619,0,
481119,767156,480718,64,480718,0,
481219,548815,480818,64,480819,0,
481320,769280,480919,64,480919,0,
481430,702318,481019,64,481019,0,
481521,529188,481119,64,481119,0,
481621,1370848,481220,64,481220,0,
481721,2170122,481320,64,481321,0,
481821,1823278,481431,64,481431,0,
481922,2447671,481522,64,481523,0,
482022,1911807,481622,64,481622,0,
482122,3425876,481721,64,481721,0,
482222,2031746,481822,64,481822,0,
482325,1731564,481922,64,481922,0,
482423,805384,482022,64,482022,0,
482524,975724,482122,64,482122,0,
482627,1029725,482222,64,482223,0,
482724,2340167,482325,64,482325,0,
482824,868948,482424,64,482424,0,
482924,828744,482524,64,482524,0,
483025,560420,482627,64,482627,0,
483126,585072,482725,64,482725,0,
483226,951227,482824,64,482825,0,
483326,2449133,482925,64,482925,0,
483432,743573,483026,64,483026,0,
483535,1788392,483126,64,483127,0,
483627,1043647,483226,64,483226,0,
483727,4109557,483326,64,483326,0,
483827,2749197,483433,64,483433,0,
483927,844265,483535,64,483535,0,
484030,1403177,483627,64,483627,0,
484129,1107137,483727,64,483727,0,
484229,747029,483827,64,483827,0,
484330,638913,483927,64,483928,0,
484429,1587886,484031,64,484031,0,
484532,821318,484129,64,484129,0,
484634,1928032,484230,64,484230,0,
484730,1655742,484330,64,484330,0,
484831,1433760,484430,64,484430,0,
484931,3362436,484532,64,484532,0,
485031,3169185,484634,64,484635,0,
485132,2199909,484730,64,484730,0,
485232,2587187,484831,64,484831,0,
485332,2518150,484931,64,484932,0,
485432,1334124,485032,64,485032,0,
485534,1369520,485132,64,485132,0,
485641,2585543,485232,64,485232,0,
485744,2728691,485332,64,485332,0,
485834,2399746,485432,64,485432,0,
485934,2091638,485534,64,485534,0,
486035,1013201,485641,64,485641,0,
486135,1187026,485744,64,485744,0,
486237,853829,485834,64,485834,0,
486336,942652,485934,64,485934,0,
486436,914222,486035,64,486035,0,
486538,911672,486135,64,486136,0,
486636,2611251,486238,64,486239,0,
486749,3211905,486336,64,486336,0,
486839,2376117,486436,64,486437,0,
486938,2498310,486538,64,486538,0,
487039,897220,486637,64,486637,0,
487138,829812,486750,64,486750,0,
487239,988380,486839,64,486839,0,
487338,2350866,486938,64,486938,0,
487438,2282777,487040,64,487041,0,
487539,2004081,487139,64,487139,0,
487639,2794144,487239,64,487239,0,
487739,2011125,487338,64,487339,0,
487839,1055366,487439,64,487439,0,
487949,2321931,487539,64,487539,0,
488040,2241485,487639,64,487639,0,
488141,2224637,487739,64,487739,0,
488242,1659003,487839,64,487840,0,
488341,1891909,487949,64,487949,0,
488441,2197316,488041,64,488041,0,
488541,1783246,488142,64,488142,0,
488642,1908706,488242,64,488243,0,
488742,2070647,488341,64,488341,0,
488845,2194208,488442,64,488442,0,
488943,1824260,488541,64,488542,0,
489043,1788855,488642,64,488642,0,
489143,1993290,488742,64,488742,0,
489243,884262,488845,64,488845,0,
489343,822578,488943,64,488943,0,
489445,786143,489044,64,489044,0,
489545,867957,489143,64,489143,0,
489645,1850067,489244,64,489244,0,
489745,2455911,489344,64,489344,0,
489845,748641,489445,64,489445,0,
489953,905825,489545,64,489545,0,
490054,747424,489645,64,489645,0,
490146,1621745,489745,64,489745,0,
490247,1804401,489845,64,489845,0,
490347,1948740,489953,64,489953,0,
490448,1722107,490055,64,490055,0,
490547,1443732,490146,64,490146,0,
490648,1807864,490247,64,490247,0,
490748,1891116,490347,64,490347,0,
490848,1757572,490448,64,490448,0,
490949,1784618,490548,64,490548,0,
491049,2024808,490648,64,490648,0,
491151,2518088,490748,64,490748,0,
491250,2048808,490849,64,490849,0,
491350,764783,490949,64,490949,0,
491450,1847056,491049,64,491049,0,
491550,1360894,491151,64,491152,0,
491650,1636715,491250,64,491250,0,
491751,801651,491350,64,491350,0,
491851,1362304,491450,64,491450,0,
491951,1845566,491551,64,491551,0,
492052,1025123,491651,64,491651,0,
492157,634778,491751,64,491752,0,
492261,2093207,491852,64,491852,0,
492353,1693749,491952,64,491952,0,
492453,1195596,492053,64,492053,0,
492553,2227745,492157,64,492157,0,
492654,2538420,492261,64,492262,0,
492754,1940599,492353,64,492353,0,
492854,1935976,492453,64,492453,0,
492955,1558750,492553,64,492553,0,
493055,1066426,492655,64,492655,0,
493156,631514,492754,64,492754,0,
493267,1025143,492854,64,492855,0,
493358,720451,492955,64,492955,0,
493457,608505,493055,64,493056,0,
493557,618312,493156,64,493156,0,
493660,2385678,493267,64,493267,0,
493757,2485963,493359,64,493359,0,
493858,1831362,493457,64,493458,0,
493957,2445962,493557,64,493558,0,
494058,1013463,493661,64,493661,0,
494158,2117657,493757,64,493757,0,
494258,2529145,493858,64,493858,0,
494358,2419644,493958,64,493958,0,
494466,1877500,494059,64,494059,0,
494561,1209070,494159,64,494159,0,
494660,2272308,494258,64,494259,0,
494760,2186633,494359,64,494359,0,
494860,1817341,494466,64,494466,0,
494960,1763032,494562,64,494564,0,
495061,1588381,494661,64,494661,0,
495161,1453506,494760,64,494760,0,
495264,508301,494860,64,494861,0,
495364,863177,494960,64,494960,0,
495463,904173,495061,64,495062,0,
495562,1170911,495161,64,495161,0,
495662,2125049,495265,64,495266,0,
495762,2658527,495364,64,495364,0,
495862,2244396,495463,64,495464,0,
495963,1312148,495562,64,495562,0,
496063,2338993,495662,64,495662,0,
496163,3153120,495762,64,495763,0,
496265,1908418,495863,64,495863,0,
496364,758661,495963,64,495963,0,
496469,767551,496064,64,496064,0,
496575,918429,496164,64,496164,0,
496667,1924453,496265,64,496265,0,
496767,1841094,496365,64,496365,0,
496868,1313433,496469,64,496469,0,
496968,2170422,496575,64,496576,0,
497069,1909922,496667,64,496668,0,
497172,1863825,496768,64,496768,0,
497270,1782620,496868,64,496868,0,
497370,749416,496968,64,496968,0,
497469,1329241,497069,64,497069,0,
497580,1768491,497172,64,497172,0,
497680,1711592,497270,64,497270,0,
497770,2411291,497370,64,497370,0,
497870,1678173,497470,64,497470,0,
497970,2299668,497594,64,497597,0,
498071,764723,497681,64,497681,0,
498171,1777813,497770,64,497770,0,
498277,705258,497870,64,497870,0,
498372,1779939,497971,64,497971,0,
498473,1736020,498071,64,498071,0,
498573,1790956,498172,64,498172,0,
498675,2353857,498278,64,498278,0,
498777,865474,498372,64,498372,0,
498874,1285533,498473,64,498473,0,
498976,849380,498573,64,498574,0,
499075,518472,498675,64,498675,0,
499176,880114,498778,64,498778,0,
499275,497803,498874,64,498874,0,
499376,562586,498977,64,498977,0,
499479,564275,499075,64,499076,0,
499577,1632831,499176,64,499176,0,
499676,4067451,499276,64,499276,0,
499783,2950347,499376,64,499376,0,
499885,2858263,499479,64,499480,0,
499977,1963543,499577,64,499577,0,
500078,1455976,499677,64,499677,0,
500178,1426672,499783,64,499783,0,
500278,2750864,499886,64,499886,0,
500378,1223402,499978,64,499978,0,
500478,1786032,500078,64,500079,0,
500581,2384636,500178,64,500179,0,
500679,3479740,500278,64,500278,0,
500780,2802260,500378,64,500379,0,
500880,1764632,500479,64,500479,0,
500984,1810002,500582,64,500582,0,
501080,719154,500679,64,500679,0,
501185,606787,500780,64,500780,0,
501284,770073,500880,64,500880,0,
501382,616567,500984,64,500985,0,
501482,735107,501080,64,501081,0,
501583,823646,501185,64,501185,0,
501683,3105969,501285,64,501285,0,
501783,1682665,501382,64,501382,0,
501890,2037332,501482,64,501482,0,
501984,1417374,501584,64,501584,0,
502084,591379,501683,64,501683,0,
502185,666499,501783,64,501783,0,
502286,565436,501890,64,501890,0,
502386,591872,501984,64,501985,0,
502486,628119,502085,64,502085,0,
502586,1650690,502185,64,502185,0,
502686,3006793,502286,64,502287,0,
502786,2332178,502386,64,502387,0,
502887,2263378,502487,64,502487,0,
502987,1975311,502586,64,502586,0,
503092,1951354,502686,64,502686,0,
503187,2482249,502786,64,502787,0,
503288,1329968,502887,64,502887,0,
503388,1981935,502987,64,502988,0,
503488,800098,503092,64,503092,0,
503591,1250442,503188,64,503188,0,
503689,1459092,503288,64,503288,0,
503789,968626,503388,64,503388,0,
503890,837217,503488,64,503488,0,
503990,803664,503592,64,503592,0,
504095,885307,503689,64,503689,0,
504199,2198192,503790,64,503790,0,
504291,1389976,503890,64,503890,0,
504392,956084,503991,64,503991,0,
504494,490560,504095,64,504095,0,
504592,1089380,504199,64,504199,0,
504692,2413126,504291,64,504292,0,
504792,2272984,504392,64,504392,0,
504893,1878651,504495,64,504496,0,
504993,3950622,504593,64,504593,0,
505093,2582481,504693,64,504693,0,
505203,3237142,504793,64,504793,0,
505294,2227536,504893,64,504893,0,
505395,1403516,504994,64,504994,0,
505495,965156,505093,64,505094,0,
505596,1540627,505203,64,505203,0,
505695,2104508,505294,64,505295,0,
505795,2687477,505395,64,505395,0,
505896,1670866,505495,64,505495,0,
505996,2108600,505596,64,505596,0,
506096,2717987,505695,64,505695,0,
506197,2749491,505795,64,505795,0,
506299,2780125,505896,64,505896,0,
506403,2373076,505996,64,505996,0,
506498,2324678,506097,64,506097,0,
506600,2190892,506197,64,506197,0,
506698,2109404,506299,64,506299,0,
506799,2760624,506404,64,506404,0,
506899,1092797,506498,64,506498,0,
507002,959302,506600,64,506601,0,
507101,966506,506698,64,506698,0,
507204,979610,506799,64,506799,0,
507310,787686,506899,64,506899,0,
507401,924291,507003,64,507003,0,
507502,1126234,507102,64,507102,0,
507605,1406518,507205,64,507206,0,
507702,2989471,507310,64,507310,0,
507803,1935052,507402,64,507402,0,
507903,1089673,507502,64,507503,0,
508003,879123,507606,64,507606,0,
508105,939255,507702,64,507702,0,
508206,978880,507803,64,507803,0,
508307,2422190,507903,64,507903,0,
508407,2735619,508004,64,508004,0,
508512,2441479,508106,64,508107,0,
508608,3523734,508206,64,508206,0,
508708,1805230,508307,64,508307,0,
508808,1532384,508407,64,508407,0,
508908,3155583,508512,64,508512,0,
509010,1904745,508608,64,508608,0,
509109,1695584,508708,64,508708,0,
509210,566112,508808,64,508808,0,
509312,878307,508909,64,508909,0,
509410,703070,509010,64,509010,0,
509517,1802311,509110,64,509110,0,
509619,2201359,509210,64,509211,0,
509711,2566414,509312,64,509312,0,
509811,2132772,509411,64,509411,0,
509912,2316268,509517,64,509517,0,
510012,3206668,509620,64,509620,0,
510112,2315222,509711,64,509712,0,
510212,900227,509812,64,509812,0,
510313,785256,509913,64,509913,0,
510413,1757187,510012,64,510013,0,
510514,815780,510112,64,510112,0,
510614,1060774,510213,64,510213,0,
510716,1648553,510313,64,510313,0,
510814,806304,510413,64,510413,0,
510914,1305226,510514,64,510514,0,
511015,727375,510614,64,510615,0,
511065,1168043,510716,64,510716,0,
511165,1816533,510814,64,510814,0,
511266,1379931,510914,64,510914,0,
511365,761454,511015,64,511015,0,
511467,874749,511066,64,511066,0,
511567,1086411,511165,64,511165,0,
511667,2283131,511266,64,511266,0,
511771,1705170,511365,64,511366,0,
511867,1855194,511467,64,511467,0,
511967,1418610,511567,64,511568,0,
512068,2466020,511667,64,511667,0,
512168,2718692,511771,64,511771,0,
512268,1700658,511867,64,511867,0,
512368,2537094,511968,64,511968,0,
512469,1394622,512068,64,512068,0,
512569,1971740,512168,64,512168,0,
512670,975093,512268,64,512269,0,
512776,2212883,512369,64,512369,0,
512881,997933,512469,64,512469,0,
512972,539272,512569,64,512569,0,
513072,491064,512670,64,512671,0,
513172,678787,512777,64,512777,0,
513274,1019481,512882,64,512882,0,
513372,1890647,512972,64,512973,0,
513472,2366997,513073,64,513073,0,
513572,1716114,513173,64,513173,0,
513672,1752017,513274,64,513274,0,
513773,779281,513372,64,513373,0,
513873,783929,513472,64,513473,0,
513976,612836,513573,64,513573,0,
514079,622202,513673,64,513673,0,
514176,1531027,513773,64,513773,0,
514276,596509,513873,64,513873,0,
514377,541318,513976,64,513977,0,
514478,623481,514079,64,514080,0,
514578,683658,514176,64,514176,0,
514677,3535648,514276,64,514276,0,
514777,2133322,514377,64,514378,0,
514878,2462238,514479,64,514479,0,
514980,1521114,514578,64,514579,0,
515085,1880517,514678,64,514678,0,
515179,2897128,514778,64,514778,0,
515279,1228048,514878,64,514878,0,
515379,1684773,514981,64,514981,0,
515479,781576,515085,64,515086,0,
515589,1393584,515179,64,515179,0,
515680,1635833,515279,64,515279,0,
515780,2156332,515379,64,515379,0,
515881,2010776,515479,64,515479,0,
515981,1182657,515589,64,515590,0,
516081,791554,515680,64,515680,0,
516193,1307219,515780,64,515780,0,
516282,1187637,515881,64,515881,0,
516383,652712,515981,64,515982,0,
516483,1165323,516082,64,516082,0,
516584,997145,516193,64,516193,0,
516683,2109682,516282,64,516282,0,
516784,2967847,516383,64,516383,0,
516884,2739095,516483,64,516483,0,
516984,2829328,516585,64,516585,0,
517089,2445874,516684,64,516684,0,
517185,2173597,516784,64,516784,0,
517285,1990748,516884,64,516884,0,
517385,1741220,516984,64,516985,0,
517485,809642,517089,64,517089,0,
517586,2185236,517185,64,517186,0,
517686,1571735,517286,64,517286,0,
