App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 01:23:57 pm","5 min 29 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1893335.5412229998
205,"Battery Remaining (%)",Battery Remaining [%],55.48100881191127
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
147834,923985,147634,56,147634,0,
147942,1167008,147734,56,147734,0,
148045,819498,147834,56,147834,0,
148137,966107,147943,56,147943,0,
148236,863206,148046,56,148046,0,
148336,1330877,148137,56,148138,0,
148437,2077403,148236,56,148236,0,
148537,1335650,148336,56,148336,0,
148637,1168226,148437,56,148437,0,
148737,2032154,148537,56,148537,0,
148838,1008975,148637,56,148638,0,
148938,1460194,148738,56,148738,0,
149038,1197814,148838,56,148838,0,
149141,1625642,148938,56,148939,0,
149239,2275649,149039,56,149039,0,
149340,2032840,149141,56,149141,0,
149440,2216408,149239,56,149240,0,
149540,1906371,149340,56,149340,0,
149640,1530246,149440,56,149440,0,
149742,620050,149540,56,149541,0,
149845,1307089,149641,56,149641,0,
149953,1346225,149744,56,149744,0,
150045,2671121,149845,56,149846,0,
150148,1684667,149953,56,149953,0,
150250,1898729,150045,56,150045,0,
150349,2101402,150148,56,150148,0,
150449,1766707,150251,56,150251,0,
150549,1752544,150349,56,150349,0,
150653,1691323,150449,56,150449,0,
150750,1613065,150550,56,150550,0,
150851,1676871,150653,56,150654,0,
150951,1620575,150751,56,150751,0,
151058,1901314,150851,56,150852,0,
151158,2094864,150951,56,150951,0,
151258,1758465,151058,56,151058,0,
151367,2360418,151158,56,151158,0,
151459,1597638,151258,56,151259,0,
151559,1626011,151367,56,151367,0,
151660,1644787,151459,56,151459,0,
151760,1618490,151560,56,151560,0,
151861,1608899,151661,56,151661,0,
151961,1599304,151761,56,151761,0,
152061,1519214,151861,56,151861,0,
152161,2552882,151961,56,151961,0,
152267,2663534,152062,56,152062,0,
152362,2694242,152162,56,152162,0,
152463,1754850,152267,56,152267,0,
152564,1427069,152362,56,152362,0,
152664,1573028,152464,56,152464,0,
152765,1695637,152564,56,152564,0,
152865,1414973,152664,56,152665,0,
152965,2140801,152765,56,152765,0,
153065,1776029,152865,56,152865,0,
153165,848914,152965,56,152965,0,
153266,802803,153065,56,153065,0,
153378,1240846,153165,56,153166,0,
153475,1729261,153266,56,153266,0,
153566,1896733,153378,56,153378,0,
153667,1713015,153475,56,153475,0,
153767,1446975,153567,56,153567,0,
153868,1512914,153667,56,153667,0,
153968,1724910,153768,56,153768,0,
154068,1672904,153868,56,153868,0,
154168,1896318,153968,56,153968,0,
154268,1663443,154068,56,154068,0,
154369,1679688,154168,56,154169,0,
154473,1521315,154269,56,154269,0,
154574,1445835,154369,56,154369,0,
154670,1193533,154474,56,154474,0,
154770,1533798,154574,56,154574,0,
154871,1347289,154670,56,154670,0,
154971,1786233,154771,56,154771,0,
155071,1835887,154871,56,154871,0,
155171,2067044,154971,56,154971,0,
155271,1913439,155071,56,155071,0,
155372,2376420,155171,56,155172,0,
155472,2679789,155272,56,155272,0,
155583,2034818,155372,56,155372,0,
155681,2201449,155472,56,155472,0,
155773,2066506,155583,56,155583,0,
155873,2365405,155682,56,155682,0,
155974,2116128,155773,56,155774,0,
156074,1986286,155874,56,155874,0,
156175,1847711,155974,56,155974,0,
156275,1144506,156074,56,156075,0,
156375,2034080,156175,56,156175,0,
156476,2571753,156275,56,156275,0,
156576,1786263,156375,56,156376,0,
156676,890634,156476,56,156476,0,
156778,814313,156576,56,156576,0,
156877,1020299,156676,56,156676,0,
156977,1002773,156779,56,156779,0,
157077,1614414,156877,56,156877,0,
157178,720637,156978,56,156978,0,
157278,739115,157078,56,157078,0,
157382,1952543,157178,56,157178,0,
157479,1431028,157278,56,157279,0,
157580,1669884,157382,56,157383,0,
157686,1702875,157479,56,157480,0,
157780,832919,157580,56,157580,0,
157888,1509383,157687,56,157687,0,
157982,1662786,157781,56,157781,0,
158031,1627292,157888,56,157888,0,
158132,1674475,157982,56,157982,0,
158232,2073682,158032,56,158032,0,
158332,1930110,158132,56,158132,0,
158432,1977135,158232,56,158232,0,
158533,1965052,158332,56,158333,0,
158633,1734259,158433,56,158433,0,
158734,1626011,158533,56,158533,0,
158838,1618915,158633,56,158634,0,
158941,1628097,158734,56,158734,0,
159035,1965136,158838,56,158838,0,
159135,1630170,158941,56,158941,0,
159235,1802926,159035,56,159035,0,
159335,2048268,159135,56,159135,0,
159436,2392912,159236,56,159236,0,
159536,2194812,159335,56,159336,0,
159636,1821675,159436,56,159436,0,
159738,1056166,159536,56,159536,0,
159838,1596394,159636,56,159636,0,
159938,1565406,159742,56,159744,0,
160047,1403299,159838,56,159838,0,
160138,1832419,159938,56,159938,0,
160238,2149612,160047,56,160047,0,
160339,2105166,160138,56,160138,0,
160439,2720765,160238,56,160238,0,
160539,2464480,160339,56,160339,0,
160640,1953261,160440,56,160440,0,
160740,1438885,160539,56,160539,0,
160841,2454966,160641,56,160641,0,
160945,2282835,160741,56,160741,0,
161041,2502518,160841,56,160841,0,
161144,2100737,160946,56,160946,0,
161242,852637,161041,56,161042,0,
161345,2423068,161144,56,161144,0,
161443,1546561,161242,56,161242,0,
161543,2324420,161345,56,161345,0,
161643,2714537,161443,56,161443,0,
161744,2088547,161543,56,161543,0,
161844,2039122,161643,56,161644,0,
161944,2680473,161744,56,161744,0,
162053,1894737,161844,56,161844,0,
162154,1464016,161940,55,161940,0,
162245,867603,161945,55,161945,0,
162348,1097155,162053,55,162053,0,
162446,2899270,162154,55,162154,0,
162546,2278884,162246,55,162246,0,
162647,2349004,162348,55,162348,0,
162747,1519613,162446,55,162446,0,
162847,1921008,162546,55,162547,0,
162947,1014740,162647,55,162647,0,
163048,842342,162747,55,162747,0,
163152,1576311,162847,55,162847,0,
163253,2319600,162947,55,162947,0,
163349,2706544,163048,55,163048,0,
163449,2359370,163152,55,163153,0,
163549,2687126,163253,55,163253,0,
163649,1984820,163350,55,163350,0,
163750,2212422,163449,55,163449,0,
163850,2132606,163549,55,163549,0,
163950,1742250,163650,55,163650,0,
164050,2271350,163750,55,163750,0,
164151,2897247,163850,55,163850,0,
164259,2407870,163951,55,163951,0,
164360,2790045,164050,55,164050,0,
164451,2402901,164151,55,164151,0,
164552,1839668,164260,55,164260,0,
164652,1785593,164360,55,164361,0,
164752,1950914,164452,55,164452,0,
164853,828888,164552,55,164552,0,
164956,1062730,164652,55,164652,0,
165054,1155833,164753,55,164753,0,
165154,1842639,164853,55,164854,0,
165255,2148818,164957,55,164960,0,
165355,2071497,165054,55,165054,0,
165457,2207852,165154,55,165154,0,
165555,2732063,165255,55,165256,0,
165656,2268957,165355,55,165356,0,
165756,2215824,165458,55,165458,0,
165856,2474681,165556,55,165556,0,
165956,2035084,165656,55,165656,0,
166057,2298699,165756,55,165756,0,
166157,2031052,165856,55,165856,0,
166258,1977131,165957,55,165957,0,
166372,2449792,166057,55,166058,0,
166458,3524413,166157,55,166157,0,
166565,2602538,166258,55,166259,0,
166659,2400873,166373,55,166373,0,
166759,1847839,166458,55,166458,0,
166860,1050918,166565,55,166565,0,
166961,1568067,166659,55,166659,0,
167060,1601808,166761,55,166761,0,
167161,1717354,166861,55,166861,0,
167261,1573855,166961,55,166961,0,
167367,1850072,167061,55,167061,0,
167465,1897222,167161,55,167161,0,
167563,2073029,167261,55,167262,0,
167666,1671142,167367,55,167367,0,
167764,2040989,167466,55,167466,0,
167865,2033910,167564,55,167564,0,
167966,1920565,167666,55,167666,0,
168066,1592632,167765,55,167765,0,
168166,2366422,167865,55,167866,0,
168266,2280088,167966,55,167966,0,
168366,2228188,168066,55,168066,0,
168466,1735388,168166,55,168166,0,
168573,1496643,168266,55,168266,0,
168675,2081776,168366,55,168366,0,
168767,2410580,168466,55,168466,0,
168867,1711951,168573,55,168573,0,
168968,937862,168676,55,168676,0,
169068,1062168,168767,55,168767,0,
169168,991053,168868,55,168868,0,
169269,968611,168968,55,168968,0,
169371,1185807,169069,55,169069,0,
169469,1488214,169168,55,169169,0,
169570,1507929,169269,55,169269,0,
169681,1859670,169371,55,169371,0,
169772,1451563,169469,55,169469,0,
169870,1937784,169570,55,169570,0,
169971,2818411,169681,55,169681,0,
170071,1754819,169772,55,169772,0,
170171,2312582,169871,55,169871,0,
170272,2382873,169971,55,169971,0,
170372,2580444,170071,55,170071,0,
170472,3037138,170171,55,170171,0,
170572,2687837,170272,55,170272,0,
170672,1809828,170372,55,170372,0,
170779,1878582,170472,55,170472,0,
170882,1895236,170572,55,170572,0,
170973,2109610,170672,55,170673,0,
171074,2146177,170779,55,170780,0,
171174,1762988,170882,55,170882,0,
171274,1631391,170974,55,170974,0,
171375,1984842,171074,55,171074,0,
171475,1913985,171174,55,171174,0,
171575,1951331,171275,55,171275,0,
171675,1923032,171375,55,171375,0,
171775,1242384,171475,55,171475,0,
171878,863685,171575,55,171575,0,
171980,584574,171675,55,171675,0,
172077,903415,171776,55,171776,0,
172180,1441696,171879,55,171879,0,
172278,1815202,171980,55,171980,0,
172378,1987345,172077,55,172077,0,
172478,1459245,172180,55,172180,0,
172578,815694,172278,55,172278,0,
172679,843619,172378,55,172378,0,
172783,1082014,172478,55,172479,0,
172888,849165,172579,55,172579,0,
172980,1020338,172679,55,172679,0,
173086,2212733,172783,55,172784,0,
173180,1837334,172888,55,172888,0,
173280,1490327,172980,55,172981,0,
173383,2576859,173087,55,173087,0,
173484,2536358,173180,55,173181,0,
173584,2337389,173281,55,173281,0,
173685,884659,173383,55,173383,0,
173785,2326014,173484,55,173484,0,
173888,1640125,173585,55,173585,0,
173997,2038491,173685,55,173685,0,
174086,1924584,173786,55,173786,0,
174186,1629742,173889,55,173889,0,
174286,1676871,173997,55,173997,0,
174387,2320760,174087,55,174087,0,
174487,1723992,174187,55,174187,0,
174587,2111277,174287,55,174288,0,
174687,2151271,174387,55,174387,0,
174788,1684686,174487,55,174487,0,
174888,1477224,174587,55,174587,0,
174988,1753006,174688,55,174688,0,
175093,1663880,174788,55,174788,0,
175196,1578871,174888,55,174889,0,
175290,1675247,174988,55,174989,0,
175390,2362034,175093,55,175093,0,
175490,2270243,175196,55,175196,0,
175590,2156645,175290,55,175290,0,
175695,1821972,175390,55,175390,0,
175791,2016749,175490,55,175490,0,
175891,3245729,175590,55,175591,0,
175991,2049692,175696,55,175696,0,
176092,1647432,175791,55,175791,0,
176203,1445083,175892,55,175892,0,
176301,1504523,175992,55,175992,0,
176393,2239045,176092,55,176092,0,
176494,2416092,176203,55,176203,0,
176594,2290594,176302,55,176302,0,
176694,2048076,176394,55,176394,0,
176794,1478299,176494,55,176494,0,
176895,1746363,176594,55,176594,0,
176995,1941697,176694,55,176695,0,
177096,852270,176795,55,176795,0,
177196,1419339,176895,55,176895,0,
177300,737020,176995,55,176996,0,
177402,2578533,177096,55,177096,0,
177497,1779495,177196,55,177197,0,
177597,2257966,177301,55,177302,0,
177698,2000589,177402,55,177402,0,
177798,1703074,177497,55,177497,0,
177898,1710135,177597,55,177598,0,
177998,1416459,177698,55,177698,0,
178098,1706570,177798,55,177798,0,
178199,1645219,177898,55,177898,0,
178300,1696826,177998,55,177999,0,
178409,2132433,178099,55,178099,0,
178509,2108582,178199,55,178199,0,
178610,2476758,178300,55,178300,0,
178710,1917502,178409,55,178410,0,
178810,863232,178510,55,178510,0,
178910,2363019,178610,55,178610,0,
179011,1698444,178710,55,178710,0,
179111,1747762,178810,55,178810,0,
179212,1858693,178911,55,178911,0,
179312,1962467,179011,55,179011,0,
179419,2482519,179111,55,179112,0,
179512,3077876,179212,55,179212,0,
179617,2472839,179312,55,179312,0,
179713,1793324,179419,55,179419,0,
179813,2078805,179512,55,179512,0,
179913,1805736,179617,55,179617,0,
180014,1702088,179713,55,179713,0,
180114,1901313,179813,55,179814,0,
180214,1663443,179914,55,179914,0,
180314,1587623,180014,55,180014,0,
180431,1870862,180114,55,180114,0,
180515,2705974,180214,55,180214,0,
180615,2370942,180315,55,180315,0,
180715,1432335,180431,55,180431,0,
180816,1621427,180515,55,180515,0,
180916,1576771,180615,55,180616,0,
181016,1350149,180716,55,180716,0,
181116,904805,180816,55,180817,0,
181217,1518476,180916,55,180916,0,
181317,1359362,181016,55,181016,0,
181417,1795316,181117,55,181117,0,
181518,1461127,181217,55,181217,0,
181622,2175169,181317,55,181317,0,
181727,2135165,181418,55,181418,0,
181819,1640802,181518,55,181518,0,
181919,1657009,181623,55,181623,0,
182019,1711037,181727,55,181727,0,
182119,1497020,181819,55,181819,0,
182220,1652000,181919,55,181919,0,
182320,1668900,182019,55,182020,0,
182421,2133228,182120,55,182120,0,
182521,1746843,182220,55,182220,0,
182622,1966086,182321,55,182321,0,
182729,1815202,182422,55,182422,0,
182825,1892149,182522,55,182522,0,
182922,2077949,182622,55,182622,0,
183023,1637611,182729,55,182729,0,
183124,1679812,182825,55,182825,0,
183224,3470588,182923,55,182923,0,
183324,2936156,183023,55,183023,0,
183424,2356062,183124,55,183125,0,
183524,2154396,183224,55,183224,0,
183624,1798314,183324,55,183324,0,
183725,2409254,183424,55,183424,0,
183827,2976448,183524,55,183524,0,
183932,3133257,183625,55,183625,0,
184026,2580911,183725,55,183726,0,
184126,2251852,183827,55,183827,0,
184226,2120249,183932,55,183932,0,
184327,2196551,184026,55,184026,0,
184427,2443288,184126,55,184126,0,
184527,1834750,184226,55,184227,0,
184627,2719709,184327,55,184327,0,
184728,1621683,184427,55,184428,0,
184838,1710064,184527,55,184527,0,
184928,1954955,184628,55,184628,0,
185038,1976197,184728,55,184728,0,
185132,2416952,184838,55,184838,0,
185229,2873410,184929,55,184929,0,
185330,2468265,185038,55,185038,0,
185431,2145288,185133,55,185133,0,
185531,1917966,185229,55,185230,0,
185632,2659354,185330,55,185330,0,
185732,2176322,185431,55,185431,0,
185833,1328862,185531,55,185532,0,
185934,2030022,185632,55,185632,0,
186034,1730362,185732,55,185732,0,
186085,1353340,185833,55,185833,0,
186185,1367562,185935,55,185935,0,
186284,1398102,186034,55,186035,0,
186385,2130757,186086,55,186087,0,
186486,2632090,186186,55,186186,0,
186585,2758529,186285,55,186285,0,
186685,2130896,186385,55,186385,0,
186786,1785509,186486,55,186486,0,
186886,1405143,186585,55,186585,0,
186988,760403,186685,55,186686,0,
187088,1520195,186786,55,186786,0,
187192,2031816,186886,55,186886,0,
187288,1680968,186988,55,186989,0,
187388,2500083,187088,55,187088,0,
187488,2273636,187192,55,187192,0,
187589,2470879,187288,55,187288,0,
187689,2084139,187388,55,187388,0,
187790,1987974,187489,55,187489,0,
187890,1985777,187589,55,187589,0,
187990,1818349,187690,55,187690,0,
188099,1891242,187790,55,187790,0,
188190,2093804,187890,55,187890,0,
188299,1658320,187990,55,187990,0,
188391,2106925,188099,55,188099,0,
188491,1872775,188191,55,188191,0,
188592,874256,188300,55,188300,0,
188693,1132102,188392,55,188392,0,
188793,2096627,188492,55,188492,0,
188893,846563,188592,55,188592,0,
188995,773586,188693,55,188693,0,
189095,839932,188793,55,188793,0,
189194,593240,188893,55,188893,0,
189294,1801120,188996,55,188996,0,
189403,1647292,189095,55,189096,0,
189495,1691937,189195,55,189195,0,
189596,1956499,189295,55,189295,0,
189696,1628885,189403,55,189403,0,
189796,2020271,189495,55,189495,0,
189896,1852091,189596,55,189596,0,
189996,2154100,189696,55,189696,0,
190096,1685573,189796,55,189797,0,
190197,1761017,189897,55,189897,0,
190302,1603044,189996,55,189996,0,
190398,1960031,190097,55,190097,0,
190498,1610980,190197,55,190197,0,
190598,1817700,190302,55,190302,0,
190698,1930657,190398,55,190398,0,
190799,1572202,190498,55,190498,0,
190899,1835887,190598,55,190599,0,
190999,2416695,190699,55,190699,0,
191100,1975053,190799,55,190800,0,
191200,2268957,190900,55,190900,0,
191300,2045307,190999,55,191000,0,
191409,2496797,191100,55,191100,0,
191505,2744189,191200,55,191200,0,
191601,2537454,191300,55,191300,0,
191701,1498423,191410,55,191410,0,
191801,1430424,191505,55,191505,0,
191902,1752150,191601,55,191601,0,
192003,1268177,191701,55,191702,0,
192103,2135418,191802,55,191802,0,
192203,1765777,191902,55,191903,0,
192303,2627437,192003,55,192003,0,
192404,2635722,192103,55,192103,0,
192508,2023746,192203,55,192203,0,
192611,2320822,192303,55,192303,0,
192704,1576373,192404,55,192404,0,
192805,1465559,192508,55,192508,0,
192905,1386348,192611,55,192611,0,
193005,1995598,192705,55,192705,0,
193105,1757618,192805,55,192805,0,
193206,1608505,192905,55,192905,0,
193306,2133123,193006,55,193006,0,
193406,2201418,193106,55,193106,0,
193506,2363935,193206,55,193206,0,
193607,1957297,193306,55,193306,0,
193707,875118,193406,55,193407,0,
193808,873040,193507,55,193507,0,
193909,1203777,193607,55,193607,0,
194008,1804201,193707,55,193707,0,
194109,2005959,193808,55,193808,0,
194209,1956425,193909,55,193909,0,
194309,1452332,194009,55,194009,0,
194410,2726529,194109,55,194109,0,
194510,2983835,194209,55,194209,0,
194616,2288616,194309,55,194310,0,
194710,2526027,194410,55,194410,0,
194817,1788887,194510,55,194510,0,
194911,1785452,194617,55,194617,0,
195012,2198214,194711,55,194711,0,
195112,1845212,194817,55,194818,0,
195212,1501474,194912,55,194912,0,
195312,1543920,195012,55,195012,0,
195413,1901224,195112,55,195112,0,
195513,1976803,195212,55,195212,0,
195613,1997961,195313,55,195313,0,
195713,1027307,195413,55,195413,0,
195814,1133123,195513,55,195513,0,
195916,2335191,195613,55,195613,0,
196017,1760385,195714,55,195714,0,
196117,940410,195814,55,195814,0,
196217,921556,195917,55,195917,0,
196320,658492,196017,55,196017,0,
196418,1884191,196117,55,196118,0,
196518,1549394,196217,55,196217,0,
196618,1484397,196320,55,196321,0,
196719,860048,196418,55,196418,0,
196822,855450,196518,55,196518,0,
196925,997377,196618,55,196619,0,
197027,2141791,196719,55,196721,0,
197121,2398249,196822,55,196822,0,
197221,1704422,196926,55,196926,0,
197322,2106833,197027,55,197027,0,
197422,1734518,197121,55,197121,0,
197522,1720367,197222,55,197222,0,
197623,1430529,197322,55,197322,0,
197723,1932651,197422,55,197422,0,
197823,1656793,197522,55,197522,0,
197927,1430529,197623,55,197623,0,
198034,1692213,197723,55,197723,0,
198124,1581789,197823,55,197823,0,
198224,1878974,197928,55,197928,0,
198324,1994430,198034,55,198034,0,
198424,1873018,198124,55,198124,0,
198525,1969539,198224,55,198224,0,
198625,1629742,198324,55,198325,0,
198725,1625157,198424,55,198425,0,
198825,1714818,198525,55,198525,0,
198926,1554262,198625,55,198625,0,
199026,1620150,198725,55,198725,0,
199131,1814133,198826,55,198826,0,
199226,1615989,198926,55,198926,0,
199327,1545076,199026,55,199026,0,
199428,3038847,199131,55,199131,0,
199528,2607113,199227,55,199227,0,
199628,2439328,199327,55,199328,0,
199728,2277340,199428,55,199428,0,
199828,1436335,199528,55,199528,0,
199929,1763332,199628,55,199628,0,
200029,2719498,199728,55,199728,0,
200132,1756479,199828,55,199828,0,
200238,2126243,199929,55,199929,0,
200330,1477810,200030,55,200030,0,
200430,1495046,200132,55,200132,0,
200530,1844429,200238,55,200238,0,
200631,2210180,200330,55,200330,0,
200731,1313370,200430,55,200430,0,
200831,2283003,200530,55,200531,0,
200931,1793796,200631,55,200631,0,
201032,2097271,200731,55,200731,0,
201134,1363968,200831,55,200831,0,
201232,1721726,200931,55,200931,0,
201337,1742968,201032,55,201032,0,
201433,2016892,201134,55,201134,0,
201533,1487824,201232,55,201232,0,
201633,1666068,201337,55,201337,0,
201733,1767456,201433,55,201433,0,
201834,2289015,201533,55,201533,0,
201934,1877492,201634,55,201634,0,
202034,1516819,201734,55,201734,0,
202135,1029571,201834,55,201834,0,
202242,1058101,201934,55,201934,0,
202340,1829650,202035,55,202035,0,
202438,2186478,202135,55,202136,0,
202538,1783213,202243,55,202243,0,
202638,2002936,202341,55,202341,0,
202739,1348743,202438,55,202438,0,
202839,1704139,202538,55,202538,0,
202939,2062785,202638,55,202638,0,
203039,1508847,202739,55,202739,0,
203140,1793000,202839,55,202840,0,
203240,2594106,202939,55,202939,0,
203351,1498332,203040,55,203040,0,
203445,3405574,203140,55,203140,0,
203541,2369130,203241,55,203241,0,
203642,2060077,203352,55,203352,0,
203745,1989551,203446,55,203446,0,
203843,2374523,203542,55,203542,0,
203943,1942750,203642,55,203642,0,
204043,2262595,203746,55,203747,0,
204145,2384875,203843,55,203843,0,
204244,2005088,203943,55,203943,0,
204346,2345074,204044,55,204044,0,
204446,2397752,204145,55,204146,0,
204553,2827111,204244,55,204244,0,
204645,2629471,204346,55,204346,0,
204745,2641063,204447,55,204447,0,
204845,1882271,204554,55,204554,0,
204946,1856739,204645,55,204645,0,
205046,1642195,204745,55,204745,0,
205146,2136921,204846,55,204846,0,
205247,2967055,204946,55,204946,0,
205348,2768614,205046,55,205046,0,
205447,2292390,205146,55,205147,0,
205554,1820521,205247,55,205247,0,
205650,2120704,205348,55,205348,0,
205748,1762814,205447,55,205447,0,
205848,2096984,205554,55,205554,0,
205948,2432371,205650,55,205650,0,
206048,2162015,205748,55,205748,0,
206149,2307427,205848,55,205848,0,
206249,2433618,205949,55,205949,0,
206350,3014096,206049,55,206049,0,
206450,3417593,206149,55,206149,0,
206550,3681691,206250,55,206250,0,
206651,2469960,206350,55,206350,0,
206757,1796332,206450,55,206450,0,
206851,1800883,206551,55,206551,0,
206952,2026122,206651,55,206651,0,
207053,1665829,206758,55,206758,0,
207153,1732673,206852,55,206852,0,
207253,1617214,206952,55,206952,0,
207353,1643059,207053,55,207053,0,
207454,2718011,207153,55,207153,0,
207554,2354969,207253,55,207254,0,
207661,2311363,207354,55,207354,0,
207755,2503839,207454,55,207454,0,
207855,1523587,207554,55,207554,0,
207957,936178,207661,55,207662,0,
208057,784814,207755,55,207755,0,
208159,659181,207856,55,207856,0,
208261,751854,207957,55,207957,0,
208357,1064672,208058,55,208058,0,
208458,1358295,208160,55,208161,0,
208558,1573802,208263,55,208264,0,
208658,877221,208358,55,208358,0,
208759,1312489,208458,55,208458,0,
208859,1279459,208558,55,208558,0,
208959,1560080,208658,55,208658,0,
209059,1820090,208759,55,208760,0,
209160,2019740,208859,55,208859,0,
209260,1753467,208959,55,208959,0,
209360,2307262,209060,55,209060,0,
209460,1752969,209160,55,209160,0,
209561,1743412,209260,55,209260,0,
209661,1616363,209360,55,209361,0,
209761,1366413,209461,55,209461,0,
209867,1063559,209561,55,209561,0,
209972,1163260,209661,55,209661,0,
210063,1615662,209761,55,209762,0,
210165,1380722,209867,55,209867,0,
210264,1094273,209972,55,209972,0,
210364,1856876,210063,55,210063,0,
210464,2348529,210165,55,210166,0,
210564,1997435,210264,55,210265,0,
210664,1703433,210364,55,210364,0,
210764,2115857,210464,55,210464,0,
210865,1559710,210564,55,210564,0,
210978,1570943,210664,55,210665,0,
211072,1900814,210765,55,210765,0,
211166,1908398,210865,55,210865,0,
211266,2012127,210978,55,210978,0,
211368,1868404,211072,55,211072,0,
211468,1802883,211166,55,211166,0,
211569,2078016,211267,55,211267,0,
211670,1016390,211368,55,211368,0,
211770,1647107,211468,55,211468,0,
211870,1766927,211569,55,211569,0,
211970,1634684,211670,55,211670,0,
212074,1931635,211770,55,211770,0,
212179,1652646,211870,55,211870,0,
212271,1529688,211971,55,211971,0,
212371,1935240,212075,55,212075,0,
212471,2822933,212180,55,212180,0,
212571,2667790,212271,55,212271,0,
212671,1601751,212371,55,212371,0,
212772,2373723,212471,55,212471,0,
212872,1512744,212571,55,212571,0,
212972,1445846,212672,55,212672,0,
213072,1347322,212772,55,212772,0,
213172,1721954,212872,55,212873,0,
213277,2091303,212973,55,212973,0,
213373,2286377,213072,55,213073,0,
213473,2325449,213173,55,213173,0,
213574,2306726,213278,55,213278,0,
213674,1839591,213373,55,213374,0,
213775,1731306,213474,55,213474,0,
213875,2112803,213574,55,213574,0,
213975,1733584,213675,55,213675,0,
214076,1556762,213775,55,213775,0,
214180,1397611,213875,55,213875,0,
214276,1659295,213976,55,213976,0,
214388,2180742,214076,55,214076,0,
214477,2064873,214180,55,214181,0,
214577,1440492,214276,55,214277,0,
214677,1368570,214388,55,214388,0,
214778,2012798,214477,55,214477,0,
214878,1482061,214577,55,214577,0,
214978,1866766,214678,55,214678,0,
215078,2237282,214778,55,214778,0,
215179,1479725,214878,55,214878,0,
215288,2457464,214978,55,214978,0,
215380,2419967,215078,55,215079,0,
215480,2470747,215179,55,215179,0,
215580,1857098,215288,55,215288,0,
215680,2044844,215381,55,215381,0,
215783,2472949,215480,55,215480,0,
215883,2496667,215580,55,215580,0,
215983,1947668,215681,55,215681,0,
216084,2088148,215783,55,215783,0,
216184,2061615,215883,55,215883,0,
216284,1744087,215984,55,215984,0,
216386,2557921,216084,55,216084,0,
216491,2123933,216184,55,216184,0,
216585,1645593,216284,55,216284,0,
216685,1072760,216387,55,216387,0,
216788,872166,216491,55,216491,0,
216886,1574246,216585,55,216585,0,
216986,1275441,216685,55,216686,0,
217087,1344069,216789,55,216789,0,
217187,1585082,216886,55,216886,0,
217287,781648,216987,55,216987,0,
217388,1546966,217087,55,217087,0,
217494,1633472,217188,55,217188,0,
217588,1548863,217288,55,217288,0,
217688,1226550,217388,55,217388,0,
217789,1871794,217494,55,217495,0,
217889,1512815,217588,55,217588,0,
217989,2012431,217689,55,217689,0,
218090,2388323,217789,55,217789,0,
218190,2108499,217890,55,217890,0,
218290,2150517,217990,55,217990,0,
218391,2098929,218090,55,218090,0,
218491,1779810,218190,55,218190,0,
218592,2063782,218290,55,218291,0,
218698,1719644,218391,55,218391,0,
218792,1705485,218491,55,218491,0,
218893,1742968,218592,55,218592,0,
218993,1604284,218699,55,218699,0,
219093,1658859,218793,55,218793,0,
219193,1833476,218893,55,218893,0,
219301,1618872,218993,55,218994,0,
219394,1859311,219094,55,219094,0,
219494,2183605,219194,55,219194,0,
219603,1997435,219301,55,219301,0,
219695,2075866,219394,55,219394,0,
219796,767771,219494,55,219494,0,
219896,1049318,219603,55,219603,0,
219996,1878727,219695,55,219695,0,
220097,1561206,219796,55,219797,0,
220197,1731081,219896,55,219897,0,
220247,1705226,219996,55,219997,0,
220347,1705226,220097,55,220097,0,
220447,2808511,220198,55,220198,0,
220548,2719432,220248,55,220248,0,
220648,2297759,220347,55,220347,0,
220754,1935622,220447,55,220448,0,
220848,2029377,220548,55,220548,0,
220949,1677311,220648,55,220648,0,
221050,1839991,220755,55,220755,0,
221150,2581248,220849,55,220849,0,
221250,2109998,220949,55,220949,0,
221350,2337389,221050,55,221051,0,
221450,2409077,221150,55,221150,0,
221551,1510246,221250,55,221250,0,
221651,1528963,221351,55,221351,0,
221751,2283511,221451,55,221451,0,
221852,2496028,221551,55,221551,0,
221956,2295668,221651,55,221651,0,
222052,2258316,221751,55,221752,0,
222153,1576373,221852,55,221852,0,
222253,1326419,221956,55,221957,0,
222355,925661,222052,55,222052,0,
222454,1838623,222153,55,222153,0,
222554,2036347,222253,55,222253,0,
222654,1854172,222356,55,222356,0,
222754,1807039,222454,55,222454,0,
222859,1965136,222554,55,222554,0,
222955,1991283,222655,55,222655,0,
223064,1404924,222755,55,222755,0,
223156,1585100,222859,55,222860,0,
223256,2856028,222955,55,222955,0,
223357,1580497,223064,55,223064,0,
223457,2631560,223156,55,223156,0,
223557,2387542,223257,55,223257,0,
223658,2271227,223357,55,223357,0,
223758,2315613,223457,55,223457,0,
223858,2099899,223557,55,223558,0,
223967,2105837,223658,55,223658,0,
224059,2938388,223758,55,223758,0,
224161,3384095,223858,55,223859,0,
224260,2579028,223967,55,223967,0,
224360,2791126,224059,55,224059,0,
224460,1719005,224162,55,224162,0,
224560,2395111,224260,55,224260,0,
