App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 02:44:01 pm","11 min 13 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1672295.8190603629
205,"Battery Remaining (%)",Battery Remaining [%],81.30407011289364
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
185560,2098208,185258,82,185258,0,
185665,2115459,185359,82,185360,0,
185762,748652,185459,82,185459,0,
185863,765839,185560,82,185560,0,
185964,1229841,185665,82,185665,0,
186064,3872136,185763,82,185763,0,
186164,2318919,185863,82,185864,0,
186264,796791,185965,82,185965,0,
186365,1854333,186064,82,186064,0,
186467,911062,186164,82,186164,0,
186566,535384,186264,82,186264,0,
186674,1058815,186365,82,186365,0,
186766,2305577,186467,82,186471,0,
186866,2256491,186566,82,186566,0,
186966,1770487,186675,82,186675,0,
187066,2482233,186766,82,186766,0,
187166,875150,186866,82,186866,0,
187267,1712971,186966,82,186966,0,
187367,1989685,187066,82,187066,0,
187467,1954983,187167,82,187167,0,
187568,1786811,187267,82,187268,0,
187668,1911009,187368,82,187368,0,
187773,1911958,187468,82,187468,0,
187873,691809,187568,82,187568,0,
187973,1837493,187668,82,187669,0,
188069,2297833,187773,82,187773,0,
188169,726386,187873,82,187873,0,
188273,584413,187973,82,187973,0,
188371,925247,188069,82,188069,0,
188472,1684276,188170,82,188170,0,
188572,1243898,188273,82,188274,0,
188674,879309,188371,82,188371,0,
188773,1052379,188472,82,188472,0,
188880,1181937,188573,82,188573,0,
188983,1801430,188674,82,188675,0,
189074,2613034,188774,82,188774,0,
189174,3358555,188881,82,188881,0,
189275,2121010,188983,82,188983,0,
189376,956368,189074,82,189074,0,
189477,2296697,189175,82,189175,0,
189576,2806655,189276,82,189276,0,
189676,2614075,189376,82,189376,0,
189776,2076212,189477,82,189477,0,
189876,1794227,189576,82,189576,0,
189983,3057438,189676,82,189676,0,
190079,2086562,189776,82,189777,0,
190178,1542374,189877,82,189877,0,
190278,3335856,189983,82,189984,0,
190378,2196653,190080,82,190080,0,
190478,3025919,190178,82,190178,0,
190579,3033760,190278,82,190278,0,
190679,1125024,190379,82,190379,0,
190779,1191792,190479,82,190479,0,
190879,1348146,190579,82,190579,0,
190980,2612173,190679,82,190679,0,
191082,2058480,190779,82,190779,0,
191187,2122209,190880,82,190880,0,
191280,2432364,190981,82,190981,0,
191381,2353048,191082,82,191083,0,
191481,1041246,191187,82,191187,0,
191582,1214555,191281,82,191281,0,
191683,1013672,191381,82,191381,0,
191784,1284384,191481,82,191481,0,
191883,2668550,191582,82,191583,0,
191983,2658400,191683,82,191684,0,
192083,1898955,191784,82,191785,0,
192184,843687,191884,82,191884,0,
192284,1804505,191984,82,191984,0,
192384,1272652,192084,82,192084,0,
192485,1966183,192184,82,192184,0,
192585,1685200,192284,82,192284,0,
192685,1957418,192384,82,192384,0,
192785,1207399,192485,82,192485,0,
192885,817220,192585,82,192585,0,
192986,2422702,192685,82,192685,0,
193086,1824094,192785,82,192785,0,
193191,852533,192885,82,192885,0,
193295,1651862,192986,82,192986,0,
193387,2369038,193086,82,193087,0,
193487,1893995,193191,82,193191,0,
193587,2118990,193296,82,193296,0,
193687,2464840,193387,82,193387,0,
193788,868977,193487,82,193487,0,
193888,797260,193587,82,193588,0,
193988,1359126,193688,82,193688,0,
194088,1683523,193788,82,193788,0,
194189,798264,193888,82,193888,0,
194289,869350,193988,82,193989,0,
194395,695390,194089,82,194089,0,
194490,702897,194189,82,194189,0,
194592,508946,194290,82,194290,0,
194691,804687,194395,82,194395,0,
194793,950237,194490,82,194490,0,
194892,1677179,194593,82,194593,0,
194993,2896262,194692,82,194692,0,
195092,1698118,194793,82,194794,0,
195193,737852,194892,82,194892,0,
195293,1529930,194993,82,194993,0,
195399,598551,195093,82,195093,0,
195502,978608,195193,82,195193,0,
195595,1460035,195294,82,195294,0,
195694,1700154,195400,82,195401,0,
195795,1654060,195502,82,195502,0,
195895,754079,195595,82,195595,0,
195998,2289935,195695,82,195695,0,
196098,3584085,195795,82,195795,0,
196199,1737657,195895,82,195895,0,
196299,1963851,195998,82,195999,0,
196400,2057683,196098,82,196099,0,
196505,1329842,196199,82,196199,0,
196609,2897371,196300,82,196300,0,
196701,800736,196400,82,196400,0,
196801,2118749,196505,82,196505,0,
196901,753536,196609,82,196609,0,
197002,1827938,196701,82,196701,0,
197102,1746392,196802,82,196802,0,
197202,1985372,196902,82,196902,0,
197302,835874,197002,82,197002,0,
197402,1803578,197102,82,197102,0,
197503,1791230,197202,82,197202,0,
197616,579548,197302,82,197302,0,
197708,519870,197403,82,197403,0,
197806,607108,197503,82,197503,0,
197905,850743,197617,82,197617,0,
198004,1544965,197709,82,197709,0,
198105,2788725,197807,82,197807,0,
198205,2333771,197905,82,197905,0,
198305,1763436,198005,82,198005,0,
198406,1871385,198105,82,198105,0,
198506,1839481,198205,82,198205,0,
198607,646261,198305,82,198305,0,
198707,2170267,198406,82,198406,0,
198807,1982213,198506,82,198507,0,
198907,1245637,198607,82,198607,0,
199008,1292633,198707,82,198708,0,
199108,1553822,198808,82,198808,0,
199209,1142466,198907,82,198907,0,
199309,1629853,199008,82,199008,0,
199409,1642164,199109,82,199109,0,
199509,2597311,199209,82,199209,0,
199609,1758214,199309,82,199309,0,
199721,2370911,199410,82,199410,0,
199815,1914741,199510,82,199510,0,
199910,742305,199610,82,199610,0,
200013,1702530,199721,82,199721,0,
200111,2123287,199815,82,199815,0,
200212,1283889,199910,82,199911,0,
200312,789681,200013,82,200013,0,
200414,983462,200111,82,200112,0,
200513,1706498,200212,82,200212,0,
200613,1649806,200312,82,200313,0,
200713,970398,200415,82,200416,0,
200820,747676,200513,82,200514,0,
200927,1013981,200613,82,200614,0,
201014,2075220,200713,82,200714,0,
201116,1900993,200820,82,200820,0,
201216,1080316,200928,82,200934,0,
201316,790073,201014,82,201014,0,
201417,760482,201116,82,201116,0,
201523,1130570,201216,82,201216,0,
201617,2268843,201316,82,201316,0,
201718,2430845,201417,82,201418,0,
201818,2850155,201524,82,201524,0,
201927,3350992,201617,82,201618,0,
202021,1691418,201718,82,201718,0,
202119,800699,201819,82,201819,0,
202220,1292633,201928,82,201928,0,
202321,899601,202021,82,202021,0,
202421,2162221,202120,82,202120,0,
202521,2992047,202221,82,202221,0,
202621,2417876,202322,82,202322,0,
202721,1960981,202421,82,202421,0,
202822,781207,202521,82,202521,0,
202922,1540378,202621,82,202621,0,
203026,2587437,202721,82,202721,0,
203129,781128,202822,82,202822,0,
203222,818035,202922,82,202922,0,
203323,1333281,203026,82,203026,0,
203423,1678296,203129,82,203129,0,
203524,973267,203222,82,203223,0,
203625,650076,203323,82,203323,0,
203724,999030,203423,82,203423,0,
203827,1401162,203524,82,203524,0,
203925,1513060,203625,82,203625,0,
204031,2030981,203725,82,203725,0,
204135,2597616,203827,82,203827,0,
204226,2570409,203925,82,203925,0,
204326,2536037,204031,82,204032,0,
204427,1451029,204136,82,204136,0,
204527,863808,204226,82,204226,0,
204627,1871053,204327,82,204327,0,
204732,719666,204427,82,204427,0,
204829,2151531,204527,82,204527,0,
204929,1972711,204627,82,204628,0,
205028,3169680,204732,82,204733,0,
205129,1663388,204829,82,204830,0,
205237,3346978,204929,82,204929,0,
205329,2517423,205029,82,205029,0,
205429,2190412,205129,82,205129,0,
205530,1740279,205238,82,205238,0,
205630,788253,205329,82,205329,0,
205731,2540763,205430,82,205430,0,
205831,746119,205530,82,205530,0,
205937,1628743,205630,82,205630,0,
206031,2266017,205731,82,205731,0,
206132,758412,205831,82,205831,0,
206240,1630934,205937,82,205937,0,
206345,746836,206031,82,206031,0,
206433,2340447,206132,82,206132,0,
206533,866224,206241,82,206241,0,
206633,870009,206346,82,206347,0,
206735,1288231,206433,82,206433,0,
206834,850027,206534,82,206534,0,
206937,1007197,206634,82,206634,0,
207035,2340683,206736,82,206736,0,
207135,1660779,206835,82,206835,0,
207235,1052468,206938,82,206938,0,
207338,581478,207035,82,207035,0,
207440,544391,207135,82,207135,0,
207537,1257892,207236,82,207236,0,
207637,3009988,207338,82,207339,0,
207738,2192050,207441,82,207441,0,
207838,2367480,207538,82,207538,0,
207939,2706379,207637,82,207637,0,
208038,2284176,207738,82,207738,0,
208139,847718,207838,82,207838,0,
208240,1796848,207939,82,207939,0,
208340,1825130,208039,82,208039,0,
208448,2703342,208139,82,208139,0,
208548,2846921,208241,82,208241,0,
208640,2740517,208340,82,208340,0,
208741,1977066,208448,82,208448,0,
208842,1109250,208548,82,208548,0,
208943,1405871,208640,82,208640,0,
209042,1665190,208742,82,208742,0,
209142,1944464,208842,82,208842,0,
209243,1295432,208943,82,208943,0,
209343,1395779,209042,82,209042,0,
209394,1139088,209143,82,209143,0,
209503,933732,209243,82,209243,0,
209601,1260539,209344,82,209344,0,
209695,1158549,209394,82,209394,0,
209795,1068922,209504,82,209505,0,
209895,1949101,209602,82,209602,0,
209996,3198385,209695,82,209696,0,
210096,2882744,209796,82,209796,0,
210196,3646133,209895,82,209895,0,
210296,1104119,209996,82,209996,0,
210396,1490775,210096,82,210096,0,
210497,1130858,210196,82,210196,0,
210598,970339,210296,82,210296,0,
210701,1231330,210396,82,210397,0,
210799,2472368,210497,82,210497,0,
210898,2187363,210598,82,210598,0,
210999,2606449,210703,82,210703,0,
211099,2949018,210799,82,210800,0,
211199,1065708,210899,82,210899,0,
211300,2366886,210999,82,210999,0,
211400,1332243,211100,82,211100,0,
211500,1527263,211200,82,211200,0,
211600,2155968,211300,82,211300,0,
211707,2589612,211401,82,211401,0,
211807,3897988,211501,82,211501,0,
211901,1984473,211600,82,211600,0,
212001,1948149,211707,82,211707,0,
212101,824382,211807,82,211807,0,
212202,1803146,211901,82,211901,0,
212302,744988,212001,82,212001,0,
212402,1613314,212102,82,212102,0,
212503,718355,212202,82,212202,0,
212603,690804,212302,82,212302,0,
212703,1165763,212402,82,212403,0,
212803,601198,212503,82,212503,0,
212904,1239556,212603,82,212603,0,
213004,2708112,212703,82,212703,0,
213104,2007130,212804,82,212804,0,
213204,1964985,212904,82,212904,0,
213305,1320088,213004,82,213004,0,
213405,2054463,213104,82,213104,0,
213505,2165670,213205,82,213205,0,
213605,1753819,213305,82,213305,0,
213706,836046,213405,82,213406,0,
213806,1691868,213505,82,213505,0,
213913,1613964,213605,82,213605,0,
214006,1780210,213706,82,213706,0,
214107,1419925,213806,82,213806,0,
214207,1672097,213914,82,213914,0,
214307,1709446,214006,82,214006,0,
214407,1704169,214107,82,214107,0,
214508,2788007,214207,82,214208,0,
214608,3433593,214307,82,214307,0,
214708,828452,214408,82,214408,0,
214809,1690759,214508,82,214508,0,
214909,823360,214608,82,214608,0,
215014,2314578,214708,82,214708,0,
215109,2073341,214809,82,214809,0,
215210,1411048,214909,82,214910,0,
215312,588115,215014,82,215014,0,
215411,612563,215109,82,215109,0,
215511,1290145,215210,82,215210,0,
215612,856283,215313,82,215313,0,
215711,1657751,215411,82,215411,0,
215812,1448654,215511,82,215512,0,
215912,1004210,215612,82,215612,0,
216022,1423991,215711,82,215711,0,
216120,2271209,215812,82,215812,0,
216214,2377321,215912,82,215912,0,
216314,1901150,216022,82,216023,0,
216415,1756461,216120,82,216121,0,
216515,980681,216214,82,216214,0,
216616,599733,216314,82,216314,0,
216718,895845,216415,82,216415,0,
216816,2346803,216516,82,216516,0,
216918,2466992,216616,82,216616,0,
217017,2555753,216719,82,216721,0,
217121,1876306,216816,82,216816,0,
217228,1250723,216918,82,216918,0,
217319,746305,217017,82,217017,0,
217418,2608063,217121,82,217121,0,
217519,3110076,217229,82,217229,0,
217619,1994319,217320,82,217320,0,
217719,2723224,217419,82,217419,0,
217820,1871011,217519,82,217519,0,
217920,1310640,217619,82,217619,0,
218020,3106192,217720,82,217720,0,
218120,2581227,217820,82,217820,0,
218229,1013052,217920,82,217920,0,
218327,2139400,218021,82,218021,0,
218421,2142145,218120,82,218121,0,
218521,741054,218229,82,218229,0,
218623,707213,218327,82,218327,0,
218723,2291043,218421,82,218421,0,
218823,1240170,218521,82,218522,0,
218923,2096222,218623,82,218623,0,
219023,3103676,218723,82,218724,0,
219123,2361707,218823,82,218823,0,
219223,2092461,218923,82,218923,0,
219326,1570222,219023,82,219023,0,
219433,1288845,219123,82,219123,0,
219525,1907244,219223,82,219224,0,
219625,2114421,219326,82,219326,0,
219725,1775764,219434,82,219434,0,
219825,726010,219525,82,219525,0,
219926,1332505,219625,82,219625,0,
220026,1735177,219725,82,219725,0,
220126,1280572,219825,82,219825,0,
220226,2002302,219926,82,219926,0,
220327,2205119,220026,82,220026,0,
220435,1797115,220126,82,220126,0,
220527,2344124,220226,82,220226,0,
220627,2319189,220327,82,220327,0,
220727,2030380,220435,82,220436,0,
220828,886441,220527,82,220527,0,
220933,980261,220627,82,220627,0,
221031,2200066,220728,82,220728,0,
221131,1601526,220829,82,220829,0,
221231,1762166,220933,82,220933,0,
221332,1685361,221031,82,221031,0,
221432,1754611,221131,82,221132,0,
221542,1123392,221231,82,221231,0,
221633,1849071,221332,82,221332,0,
221733,683299,221432,82,221432,0,
221834,926960,221542,82,221542,0,
221935,995532,221633,82,221633,0,
222034,4085151,221733,82,221733,0,
222134,2962301,221834,82,221834,0,
222234,1900537,221936,82,221936,0,
222335,2047742,222034,82,222034,0,
222435,782038,222134,82,222134,0,
222540,757338,222235,82,222235,0,
222641,1071570,222335,82,222335,0,
222736,2053516,222435,82,222435,0,
222836,2180231,222541,82,222541,0,
222937,2600020,222641,82,222641,0,
223037,2038669,222736,82,222736,0,
223137,865222,222837,82,222837,0,
223238,1346048,222937,82,222938,0,
223339,2169442,223037,82,223037,0,
223438,1744152,223137,82,223137,0,
223539,1855303,223238,82,223238,0,
223648,1433077,223339,82,223339,0,
223748,1961939,223439,82,223439,0,
223840,2632827,223539,82,223539,0,
223940,2478137,223648,82,223648,0,
224040,1701282,223748,82,223748,0,
224140,829031,223840,82,223840,0,
224241,595753,223940,82,223940,0,
224342,541073,224040,82,224041,0,
224442,779886,224141,82,224141,0,
224543,595312,224241,82,224242,0,
224643,832527,224343,82,224343,0,
224746,1004786,224443,82,224443,0,
224846,840053,224543,82,224544,0,
224946,545066,224643,82,224644,0,
225046,3823448,224746,82,224746,0,
225144,2491293,224846,82,224846,0,
225245,1703312,224947,82,224947,0,
225345,694969,225046,82,225046,0,
225448,643574,225145,82,225145,0,
225547,1133104,225245,82,225245,0,
225647,1499395,225345,82,225346,0,
225747,1531419,225449,82,225449,0,
225854,1820508,225547,82,225547,0,
225954,2043340,225647,82,225647,0,
226048,1259124,225747,82,225748,0,
226148,1903522,225854,82,225854,0,
226249,2684516,225955,82,225955,0,
226348,1819237,226048,82,226048,0,
226449,2933286,226149,82,226149,0,
226549,2451421,226249,82,226249,0,
226649,1742435,226349,82,226349,0,
226750,1809064,226449,82,226449,0,
226850,1238772,226550,82,226550,0,
226954,1264454,226649,82,226650,0,
227050,1716682,226750,82,226750,0,
227151,773774,226850,82,226851,0,
227251,1774039,226954,82,226954,0,
227352,1046973,227051,82,227051,0,
227452,1776242,227151,82,227152,0,
227552,750025,227252,82,227252,0,
227652,735022,227352,82,227352,0,
227753,757526,227452,82,227452,0,
227853,725318,227552,82,227552,0,
227964,696007,227652,82,227653,0,
228060,1745764,227753,82,227753,0,
228154,2186159,227853,82,227853,0,
228254,3032063,227965,82,227965,0,
228355,1794867,228060,82,228060,0,
228456,1144767,228154,82,228154,0,
228555,1591475,228254,82,228255,0,
228656,1035142,228355,82,228355,0,
228756,2427442,228456,82,228457,0,
228857,1570000,228556,82,228556,0,
228957,2082878,228656,82,228656,0,
229059,2706294,228757,82,228757,0,
229157,1162296,228857,82,228857,0,
229257,2517806,228957,82,228958,0,
229358,2042058,229060,82,229060,0,
229458,2123467,229158,82,229158,0,
229559,2689348,229258,82,229258,0,
229659,2592554,229358,82,229358,0,
229759,2938405,229459,82,229459,0,
229859,2476250,229559,82,229559,0,
229960,1727438,229659,82,229659,0,
230059,2133586,229759,82,229759,0,
230166,1720088,229859,82,229859,0,
230265,1816064,229960,82,229961,0,
230361,1088145,230060,82,230060,0,
230461,1002062,230166,82,230166,0,
230562,1848513,230265,82,230265,0,
230662,846877,230361,82,230361,0,
230766,801888,230461,82,230461,0,
230863,2046627,230562,82,230562,0,
230964,3549772,230662,82,230662,0,
231063,1985888,230766,82,230766,0,
231163,2038669,230863,82,230863,0,
231275,1089775,230964,82,230964,0,
231374,1256957,231063,82,231063,0,
231465,1510201,231164,82,231164,0,
231565,2007429,231275,82,231276,0,
231665,2009265,231374,82,231374,0,
231768,2406903,231466,82,231466,0,
231868,2676389,231566,82,231566,0,
231967,2491478,231665,82,231666,0,
232067,1356362,231768,82,231768,0,
232167,1484434,231868,82,231868,0,
232268,2145359,231967,82,231967,0,
232372,1417639,232067,82,232067,0,
232471,2318500,232168,82,232168,0,
232569,2501747,232268,82,232268,0,
232668,824248,232372,82,232373,0,
232769,866203,232471,82,232471,0,
232869,1304111,232569,82,232569,0,
232971,1026889,232669,82,232669,0,
233070,2458193,232769,82,232769,0,
233170,2590568,232869,82,232869,0,
233271,1386816,232971,82,232972,0,
233371,729186,233070,82,233070,0,
233471,800476,233170,82,233170,0,
233571,1974039,233271,82,233271,0,
233671,787332,233371,82,233371,0,
233772,576051,233471,82,233471,0,
233873,970820,233571,82,233571,0,
233973,2111153,233672,82,233672,0,
234072,2483039,233772,82,233773,0,
234173,1917774,233873,82,233873,0,
234273,1076144,233973,82,233974,0,
234374,1076144,234073,82,234073,0,
234481,1970899,234173,82,234173,0,
234579,824996,234273,82,234273,0,
234674,854164,234374,82,234374,0,
234774,2013928,234481,82,234481,0,
234875,2234855,234579,82,234579,0,
234975,1888598,234675,82,234675,0,
235075,1609393,234775,82,234775,0,
235176,1240363,234875,82,234875,0,
235276,2281655,234975,82,234975,0,
235376,1923670,235075,82,235075,0,
235477,1889850,235177,82,235177,0,
235577,2898180,235276,82,235276,0,
235677,2750866,235376,82,235376,0,
235777,1758597,235478,82,235478,0,
235877,1733739,235577,82,235577,0,
235978,2523578,235677,82,235677,0,
236078,1702216,235777,82,235777,0,
236178,831882,235878,82,235878,0,
236279,1676558,235978,82,235978,0,
236379,705289,236078,82,236078,0,
236479,631528,236179,82,236179,0,
236582,711020,236279,82,236279,0,
236685,1154393,236379,82,236380,0,
236783,1958317,236480,82,236480,0,
236881,1647176,236583,82,236585,0,
236981,2376411,236685,82,236685,0,
237081,1693342,236783,82,236784,0,
237182,838336,236881,82,236882,0,
237282,838336,236981,82,236981,0,
237383,550668,237081,82,237082,0,
237484,601645,237182,82,237182,0,
237583,1542112,237283,82,237283,0,
237683,2339323,237384,82,237384,0,
237790,2257805,237485,82,237485,0,
237890,1644381,237583,82,237583,0,
237984,1954780,237683,82,237684,0,
238084,1814250,237790,82,237790,0,
238184,1668485,237890,82,237890,0,
238285,2065468,237984,82,237984,0,
238385,1316140,238084,82,238084,0,
238485,2986071,238185,82,238185,0,
238586,3201720,238285,82,238285,0,
238686,1813416,238385,82,238385,0,
238786,841206,238486,82,238486,0,
238889,760737,238586,82,238586,0,
238993,2414238,238686,82,238686,0,
239087,3405895,238787,82,238787,0,
239187,1585322,238890,82,238890,0,
239287,1639451,238993,82,238994,0,
239388,1250972,239087,82,239087,0,
239490,534104,239187,82,239187,0,
239591,683299,239287,82,239287,0,
239690,608150,239388,82,239390,0,
239790,819719,239490,82,239490,0,
239891,1508335,239591,82,239591,0,
239999,1635206,239690,82,239691,0,
240090,1966318,239791,82,239791,0,
240191,2461900,239891,82,239891,0,
240291,2402931,239999,82,239999,0,
240391,1485611,240090,82,240091,0,
240491,854376,240191,82,240191,0,
240594,816883,240291,82,240291,0,
240694,896511,240391,82,240391,0,
240795,1904928,240491,82,240491,0,
240894,1789893,240595,82,240596,0,
240997,2590828,240694,82,240695,0,
241097,2226247,240795,82,240795,0,
241195,1928070,240894,82,240895,0,
241295,1980003,240997,82,240997,0,
241398,3057921,241097,82,241097,0,
241495,1763398,241195,82,241195,0,
241595,3794599,241295,82,241295,0,
241696,3340481,241398,82,241398,0,
241796,763485,241495,82,241495,0,
241896,1382895,241595,82,241596,0,
241996,1852091,241696,82,241696,0,
242105,1594119,241796,82,241796,0,
242205,772142,241897,82,241897,0,
242297,1171666,241997,82,241997,0,
242398,719067,242105,82,242105,0,
242500,890985,242205,82,242206,0,
242598,2005605,242297,82,242297,0,
242698,810636,242399,82,242399,0,
242799,741293,242500,82,242501,0,
242899,1165186,242598,82,242598,0,
242999,2136256,242699,82,242699,0,
243099,2109343,242799,82,242800,0,
243202,1525860,242899,82,242899,0,
243302,818273,242999,82,243000,0,
243422,443059,243100,82,243100,0,
243503,1618368,243202,82,243202,0,
243604,1745274,243302,82,243302,0,
243704,2948912,243422,82,243423,0,
243804,2260437,243504,82,243504,0,
243904,759229,243604,82,243604,0,
244005,1992156,243704,82,243704,0,
244105,1801357,243804,82,243804,0,
244205,743080,243904,82,243904,0,
244312,1904277,244005,82,244005,0,
244410,1729258,244106,82,244106,0,
244506,1991208,244205,82,244206,0,
244606,2376906,244312,82,244313,0,
244706,1892754,244410,82,244411,0,
244807,1561883,244506,82,244506,0,
244907,2564728,244606,82,244606,0,
245007,1533505,244706,82,244707,0,
245108,856366,244807,82,244807,0,
245208,1268995,244907,82,244907,0,
245309,948765,245008,82,245008,0,
245416,988260,245108,82,245108,0,
245512,490371,245208,82,245208,0,
245560,707038,245309,82,245309,0,
245660,745542,245417,82,245417,0,
245761,1757258,245513,82,245514,0,
245866,924313,245560,82,245560,0,
245964,1626443,245660,82,245660,0,
246062,3417710,245761,82,245761,0,
246162,1742435,245873,82,245874,0,
246262,3275341,245964,82,245964,0,
246363,1895419,246062,82,246062,0,
246472,2209826,246162,82,246162,0,
246563,930841,246262,82,246263,0,
246664,2014464,246364,82,246364,0,
246764,2420612,246472,82,246472,0,
246864,742401,246563,82,246563,0,
246964,1687931,246664,82,246665,0,
247064,1700294,246764,82,246764,0,
247165,1894091,246864,82,246864,0,
247265,2734054,246965,82,246965,0,
247365,1799983,247064,82,247065,0,
247466,3018909,247165,82,247165,0,
247569,1878321,247265,82,247265,0,
247671,1012913,247365,82,247366,0,
247766,1326009,247466,82,247466,0,
247867,1333507,247569,82,247569,0,
247967,1655886,247672,82,247672,0,
248067,1802252,247767,82,247767,0,
248168,1329204,247867,82,247867,0,
248269,766341,247967,82,247967,0,
248369,1674063,248067,82,248067,0,
248470,2208299,248168,82,248168,0,
248569,2032829,248269,82,248269,0,
248679,838058,248369,82,248369,0,
248770,1488225,248471,82,248471,0,
248873,1448275,248569,82,248570,0,
248972,1846863,248680,82,248680,0,
249073,2438358,248771,82,248771,0,
249173,2108103,248873,82,248876,0,
249273,1092150,248973,82,248973,0,
249373,1674130,249073,82,249073,0,
249474,1501982,249173,82,249173,0,
249574,3397022,249273,82,249273,0,
249675,3278617,249374,82,249374,0,
249782,2625248,249475,82,249475,0,
249875,1831875,249574,82,249574,0,
249975,2166137,249675,82,249675,0,
250075,2597701,249782,82,249782,0,
250176,1479970,249875,82,249876,0,
250276,2032047,249976,82,249976,0,
250376,1648316,250075,82,250075,0,
250476,2948503,250176,82,250176,0,
250576,2965618,250276,82,250277,0,
250677,2264409,250377,82,250377,0,
250786,1161493,250477,82,250477,0,
250877,1001497,250577,82,250577,0,
250978,2713692,250677,82,250677,0,
251078,2896271,250786,82,250786,0,
251179,1196331,250877,82,250878,0,
251279,1142211,250978,82,250979,0,
251381,1364845,251078,82,251079,0,
251481,1279756,251179,82,251179,0,
251582,875344,251279,82,251279,0,
251681,1899559,251381,82,251381,0,
251782,1969148,251481,82,251481,0,
251885,3385125,251582,82,251582,0,
251986,2476518,251682,82,251682,0,
252082,2097517,251783,82,251783,0,
252182,804333,251885,82,251885,0,
252282,863867,251986,82,251986,0,
252383,1676142,252082,82,252082,0,
252483,1355889,252182,82,252182,0,
252584,1259290,252282,82,252283,0,
252684,954329,252383,82,252383,0,
252784,2083020,252483,82,252483,0,
252884,2003123,252585,82,252585,0,
252989,1903367,252685,82,252685,0,
253093,2661570,252784,82,252784,0,
253185,1329864,252884,82,252884,0,
253285,1722042,252989,82,252989,0,
253385,1841017,253093,82,253093,0,
253486,2071608,253185,82,253185,0,
253586,2200397,253285,82,253285,0,
253686,1584628,253385,82,253386,0,
253787,1290931,253486,82,253486,0,
253887,1093241,253586,82,253586,0,
253987,1258810,253687,82,253687,0,
254096,1953666,253788,82,253788,0,
254192,2316191,253887,82,253887,0,
254289,776158,253988,82,253988,0,
254389,570704,254097,82,254097,0,
254496,596640,254192,82,254193,0,
254590,593988,254289,82,254289,0,
254692,475339,254390,82,254390,0,
254791,689350,254498,82,254501,0,
254891,759216,254591,82,254591,0,
254991,2288617,254693,82,254693,0,
255091,2456925,254791,82,254791,0,
255194,867423,254891,82,254891,0,
255292,1487390,254991,82,254991,0,
255392,1772718,255091,82,255092,0,
255492,1890864,255194,82,255194,0,
255593,2376387,255292,82,255292,0,
255693,2414790,255392,82,255392,0,
255794,1491539,255493,82,255493,0,
255893,730904,255593,82,255593,0,
255994,1843113,255693,82,255693,0,
256094,2291466,255794,82,255794,0,
256194,1748456,255893,82,255894,0,
256301,1673909,255994,82,255994,0,
256395,2006932,256095,82,256095,0,
256495,2496722,256195,82,256195,0,
256595,2888064,256301,82,256302,0,
256696,1810870,256395,82,256396,0,
256796,1605956,256495,82,256495,0,
256896,760854,256596,82,256596,0,
256997,2220302,256696,82,256696,0,
257097,800893,256796,82,256796,0,
257197,1688908,256896,82,256896,0,
257302,700439,256997,82,256997,0,
257409,565907,257097,82,257097,0,
257500,875527,257197,82,257197,0,
257599,1698932,257302,82,257302,0,
257699,2292997,257409,82,257410,0,
257800,1680624,257500,82,257500,0,
257902,767544,257599,82,257599,0,
258001,2526710,257699,82,257700,0,
258101,2280524,257800,82,257800,0,
258201,1495248,257904,82,257905,0,
258302,1170213,258001,82,258001,0,
258412,1155679,258101,82,258101,0,
258505,1895364,258201,82,258202,0,
258603,1898010,258303,82,258303,0,
258703,1998669,258412,82,258412,0,
258803,2787171,258505,82,258506,0,
258904,864406,258603,82,258603,0,
259006,2641211,258703,82,258704,0,
259106,1374313,258804,82,258804,0,
259209,1163405,258904,82,258904,0,
259307,2282220,259006,82,259006,0,
259407,1355026,259106,82,259107,0,
259507,1753829,259210,82,259210,0,
259614,1926664,259307,82,259307,0,
259708,1221479,259407,82,259407,0,
259808,1322938,259508,82,259508,0,
259908,1726148,259614,82,259614,0,
260012,3050905,259708,82,259708,0,
260109,1727533,259808,82,259809,0,
260209,856794,259909,82,259909,0,
260310,1977424,260012,82,260012,0,
260410,737672,260109,82,260109,0,
260529,649232,260210,82,260210,0,
260619,2799808,260310,82,260310,0,
260719,786161,260410,82,260411,0,
260813,756211,260530,82,260530,0,
260913,1118241,260620,82,260620,0,
261013,1787281,260719,82,260719,0,
261113,2499011,260813,82,260813,0,
261214,1858301,260914,82,260914,0,
261314,829442,261013,82,261014,0,
261414,752674,261114,82,261114,0,
261514,722669,261214,82,261214,0,
261615,2941432,261314,82,261314,0,
261715,1649862,261414,82,261414,0,
261815,1793308,261515,82,261515,0,
261916,1716544,261615,82,261615,0,
262016,1661449,261715,82,261715,0,
262116,732653,261816,82,261816,0,
262217,1884883,261916,82,261916,0,
262317,2796320,262016,82,262016,0,
262417,1827701,262117,82,262117,0,
262517,2976085,262217,82,262217,0,
262618,2181551,262317,82,262317,0,
262722,2300454,262417,82,262417,0,
262827,1298388,262518,82,262518,0,
262919,2028676,262618,82,262618,0,
263019,1989370,262722,82,262722,0,
