App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 02:14:57 am","10 min 30 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1716516.4238526283
205,"Battery Remaining (%)",Battery Remaining [%],52.39352586480482
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
345781,1789977,345377,52,345377,0,
345879,873917,345480,52,345481,0,
345981,1068788,345579,52,345580,0,
346081,890169,345682,52,345682,0,
346181,1717669,345781,52,345781,0,
346281,1509414,345879,52,345880,0,
346381,930110,345982,52,345982,0,
346483,781551,346081,52,346081,0,
346584,1082053,346181,52,346181,0,
346683,3330648,346281,52,346281,0,
346789,2349418,346381,52,346381,0,
346890,3041756,346485,52,346485,0,
346986,820379,346584,52,346585,0,
347084,2189876,346683,52,346683,0,
347184,2015759,346789,52,346789,0,
347284,4351580,346890,52,346890,0,
347385,3153523,346987,52,346989,0,
347485,904111,347085,52,347085,0,
347585,1841440,347185,52,347185,0,
347690,1834286,347285,52,347285,0,
347786,804016,347385,52,347385,0,
347886,1442782,347485,52,347485,0,
347987,1035426,347586,52,347586,0,
348091,685436,347690,52,347690,0,
348190,861202,347786,52,347786,0,
348290,583288,347886,52,347886,0,
348397,1840151,347988,52,347988,0,
348498,764406,348092,52,348093,0,
348600,2815381,348191,52,348191,0,
348698,3780692,348290,52,348290,0,
348798,2963345,348397,52,348397,0,
348898,2868676,348498,52,348498,0,
349005,916243,348600,52,348600,0,
349106,829630,348698,52,348698,0,
349201,890665,348798,52,348799,0,
349300,536977,348899,52,348899,0,
349401,534481,349005,52,349005,0,
349502,654355,349107,52,349107,0,
349601,3255988,349201,52,349201,0,
349701,1773489,349301,52,349301,0,
349802,1232202,349401,52,349402,0,
349903,1581343,349502,52,349502,0,
350003,838526,349601,52,349601,0,
350104,948727,349701,52,349702,0,
350203,2448509,349802,52,349802,0,
350303,1811971,349903,52,349904,0,
350404,2140628,350003,52,350004,0,
350504,2597649,350104,52,350104,0,
350604,3255832,350203,52,350204,0,
350704,2986530,350304,52,350304,0,
350805,2686809,350404,52,350404,0,
350905,2445392,350504,52,350504,0,
351006,1283100,350604,52,350605,0,
351110,912909,350705,52,350705,0,
351213,842561,350805,52,350805,0,
351311,913125,350905,52,350905,0,
351409,760383,351006,52,351006,0,
351508,713800,351110,52,351110,0,
351609,810473,351213,52,351213,0,
351711,3510467,351312,52,351312,0,
351811,2731594,351409,52,351410,0,
351910,1917788,351509,52,351509,0,
352010,879622,351609,52,351609,0,
352110,938373,351711,52,351711,0,
352222,586578,351812,52,351812,0,
352324,661665,351910,52,351910,0,
352411,1071943,352010,52,352010,0,
352512,819967,352110,52,352110,0,
352613,989029,352222,52,352222,0,
352712,1797192,352324,52,352325,0,
352813,946194,352412,52,352412,0,
352917,1948441,352512,52,352512,0,
353013,1498154,352613,52,352614,0,
353113,1888835,352712,52,352712,0,
353214,1970653,352813,52,352813,0,
353318,2080597,352917,52,352917,0,
353425,1753253,353013,52,353013,0,
353514,1508871,353113,52,353114,0,
353615,2830169,353214,52,353214,0,
353715,2528928,353318,52,353318,0,
353816,2584868,353425,52,353426,0,
353918,2607902,353514,52,353515,0,
354016,2486997,353615,52,353615,0,
354131,3243734,353715,52,353715,0,
354168,2833869,353816,52,353816,0,
354267,2084187,353919,52,353919,0,
354372,1251569,354016,52,354017,0,
354475,2180513,354131,52,354132,0,
354570,1376794,354168,52,354168,0,
354669,2278648,354267,52,354267,0,
354769,2157332,354372,52,354372,0,
354869,1296447,354475,52,354475,0,
354970,1319105,354570,52,354571,0,
355073,981458,354669,52,354669,0,
355171,1103670,354769,52,354769,0,
355274,2080403,354869,52,354869,0,
355374,1106000,354971,52,354971,0,
355481,1147097,355073,52,355074,0,
355584,1486545,355171,52,355171,0,
355674,2823655,355274,52,355274,0,
355774,2007952,355374,52,355374,0,
355875,1036719,355481,52,355481,0,
355976,1886856,355584,52,355584,0,
356076,1851843,355674,52,355674,0,
356176,1553640,355775,52,355775,0,
356276,2595173,355875,52,355875,0,
356376,1920901,355976,52,355976,0,
356476,2696813,356076,52,356076,0,
356578,2733999,356176,52,356176,0,
356682,1913512,356276,52,356276,0,
356778,1115210,356376,52,356376,0,
356879,1888325,356477,52,356477,0,
356990,793779,356578,52,356578,0,
357079,974311,356682,52,356682,0,
357179,1819437,356778,52,356778,0,
357279,3115114,356879,52,356879,0,
357379,1781539,356994,52,356995,0,
357480,903099,357079,52,357079,0,
357581,1982515,357179,52,357179,0,
357685,835070,357279,52,357279,0,
357789,912306,357379,52,357380,0,
357881,825834,357480,52,357480,0,
357981,973695,357581,52,357581,0,
358082,698350,357685,52,357685,0,
358183,858484,357789,52,357790,0,
358283,909407,357881,52,357882,0,
358385,937738,357982,52,357982,0,
358483,2474208,358082,52,358083,0,
358584,1914863,358184,52,358184,0,
358683,3916233,358283,52,358283,0,
358784,3428842,358385,52,358385,0,
358886,901983,358484,52,358484,0,
358985,793383,358584,52,358584,0,
359085,579985,358684,52,358684,0,
359185,1134234,358784,52,358784,0,
359286,1268090,358886,52,358886,0,
359386,1759856,358985,52,358985,0,
359486,1550667,359086,52,359086,0,
359586,2630079,359186,52,359186,0,
359686,1665580,359286,52,359286,0,
359787,2192022,359386,52,359386,0,
359887,1761880,359486,52,359486,0,
359988,905589,359586,52,359587,0,
360088,1672631,359686,52,359687,0,
360189,1949745,359787,52,359788,0,
360288,1709500,359887,52,359887,0,
360389,2152337,359988,52,359988,0,
360489,2018696,360089,52,360089,0,
360589,2030251,360189,52,360190,0,
360689,2366562,360288,52,360289,0,
360790,1999358,360389,52,360389,0,
360892,895960,360489,52,360489,0,
360995,2148168,360589,52,360589,0,
361090,2970198,360689,52,360690,0,
361191,2234873,360790,52,360790,0,
361292,2237418,360892,52,360893,0,
361392,2095394,360995,52,360995,0,
361492,2301974,361091,52,361091,0,
361592,2623931,361191,52,361192,0,
361692,1757954,361292,52,361292,0,
361793,1694116,361393,52,361393,0,
361893,834246,361492,52,361492,0,
362000,1093096,361592,52,361592,0,
362102,1689226,361692,52,361692,0,
362193,1792519,361793,52,361793,0,
362294,1787609,361893,52,361893,0,
362395,1962577,362000,52,362001,0,
362495,1896390,362102,52,362103,0,
362603,2044369,362194,52,362194,0,
362698,2972875,362294,52,362294,0,
362796,2462623,362395,52,362395,0,
362896,1971741,362495,52,362495,0,
362996,1204997,362603,52,362604,0,
363100,757449,362698,52,362698,0,
363202,596726,362796,52,362796,0,
363299,2077940,362896,52,362896,0,
363399,1821322,362997,52,362997,0,
363499,800229,363101,52,363102,0,
363608,1767731,363203,52,363205,0,
363700,1732449,363299,52,363299,0,
363800,849689,363400,52,363400,0,
363901,1730341,363499,52,363499,0,
364001,732712,363608,52,363608,0,
364101,814678,363700,52,363700,0,
364208,608525,363800,52,363800,0,
364308,781317,363901,52,363901,0,
364403,644782,364001,52,364001,0,
364502,1601297,364101,52,364102,0,
364603,3665510,364208,52,364209,0,
364703,3101716,364309,52,364309,0,
364804,2393914,364403,52,364403,0,
364904,1156470,364502,52,364502,0,
365004,730083,364603,52,364603,0,
365105,1018549,364704,52,364704,0,
365206,1023530,364804,52,364804,0,
365315,1071559,364904,52,364905,0,
365406,1694387,365005,52,365005,0,
365506,2610297,365106,52,365106,0,
365607,2931994,365206,52,365206,0,
365707,4189509,365315,52,365315,0,
365807,3539095,365407,52,365407,0,
365907,913378,365507,52,365507,0,
366007,978187,365607,52,365607,0,
366109,926746,365707,52,365707,0,
366209,933801,365807,52,365807,0,
366309,698350,365907,52,365907,0,
366410,933766,366007,52,366008,0,
366528,406884,366109,52,366109,0,
366611,1708266,366209,52,366209,0,
366711,2148437,366309,52,366310,0,
366811,1543312,366410,52,366411,0,
366911,922350,366533,52,366533,0,
367014,1066575,366611,52,366611,0,
367114,662712,366711,52,366711,0,
367217,916162,366812,52,366812,0,
367315,1057990,366911,52,366912,0,
367422,1523588,367014,52,367015,0,
367524,842561,367115,52,367115,0,
367614,1105709,367217,52,367218,0,
367714,1810064,367315,52,367316,0,
367815,2292157,367422,52,367422,0,
367915,2713928,367524,52,367524,0,
368015,1670012,367615,52,367615,0,
368115,2153621,367714,52,367714,0,
368216,2209546,367815,52,367815,0,
368316,2297327,367915,52,367915,0,
368416,3230746,368016,52,368016,0,
368521,2308455,368116,52,368116,0,
368622,3220542,368216,52,368216,0,
368717,3537807,368316,52,368316,0,
368817,954178,368416,52,368417,0,
368918,1948180,368521,52,368521,0,
369018,580443,368622,52,368622,0,
369119,1026688,368717,52,368718,0,
369219,1875128,368817,52,368817,0,
369319,1790751,368919,52,368919,0,
369420,762731,369019,52,369019,0,
369519,895857,369120,52,369120,0,
369630,1580127,369219,52,369219,0,
369731,2397114,369319,52,369319,0,
369820,1699762,369420,52,369420,0,
369926,1866422,369520,52,369520,0,
370026,877385,369631,52,369631,0,
370127,952469,369731,52,369731,0,
370229,1060485,369820,52,369821,0,
370328,2285177,369926,52,369926,0,
370428,1316564,370026,52,370026,0,
370529,1313102,370128,52,370128,0,
370629,1078425,370230,52,370230,0,
370738,1791138,370328,52,370328,0,
370838,888555,370429,52,370429,0,
370930,851038,370529,52,370529,0,
371033,571872,370630,52,370630,0,
371131,1675841,370738,52,370738,0,
371231,1710874,370838,52,370839,0,
371331,2481060,370930,52,370930,0,
371431,3492528,371033,52,371033,0,
371531,2132365,371131,52,371131,0,
371632,3271672,371231,52,371232,0,
371732,2560291,371331,52,371332,0,
371835,901207,371432,52,371432,0,
371939,1255429,371532,52,371532,0,
372033,2324592,371632,52,371632,0,
372134,2059448,371732,52,371732,0,
372233,1719235,371835,52,371835,0,
372334,815220,371940,52,371940,0,
372434,1994697,372034,52,372034,0,
372534,1161439,372134,52,372134,0,
372639,2090924,372234,52,372234,0,
372739,1990303,372334,52,372334,0,
372845,2174268,372434,52,372434,0,
372946,2343833,372535,52,372535,0,
373040,2162333,372639,52,372639,0,
373140,2199788,372739,52,372739,0,
373240,1883347,372845,52,372845,0,
373340,2177567,372946,52,372946,0,
373440,1705903,373040,52,373040,0,
373541,1542396,373141,52,373141,0,
373641,2316286,373241,52,373241,0,
373745,2616670,373340,52,373341,0,
373845,820815,373441,52,373441,0,
373950,2025728,373541,52,373541,0,
374052,1114808,373641,52,373641,0,
374148,1625815,373745,52,373745,0,
374248,1199325,373846,52,373846,0,
374348,1437863,373950,52,373950,0,
374448,2349866,374053,52,374053,0,
374548,1926401,374148,52,374149,0,
374648,2795483,374248,52,374248,0,
374748,3371187,374348,52,374348,0,
374848,2467270,374449,52,374449,0,
374949,2275124,374549,52,374549,0,
375058,1132419,374649,52,374649,0,
375150,2054660,374748,52,374749,0,
375250,1256294,374849,52,374849,0,
375351,833239,374949,52,374949,0,
375451,1300716,375058,52,375058,0,
375551,1151399,375150,52,375150,0,
375655,1981470,375251,52,375251,0,
375752,2276942,375351,52,375351,0,
375852,1676318,375451,52,375451,0,
375952,1168725,375551,52,375551,0,
376052,2178144,375656,52,375656,0,
376157,1297720,375752,52,375752,0,
376257,1798735,375852,52,375852,0,
376354,992948,375952,52,375952,0,
376456,1271616,376052,52,376053,0,
376554,2334778,376157,52,376157,0,
376654,2686248,376257,52,376257,0,
376754,2119636,376354,52,376354,0,
376855,1769846,376456,52,376456,0,
376955,1213619,376554,52,376554,0,
377055,1666019,376654,52,376654,0,
377158,1299095,376754,52,376755,0,
377267,4033559,376855,52,376855,0,
377356,3989346,376955,52,376955,0,
377456,3667579,377055,52,377055,0,
377556,3487637,377158,52,377158,0,
377657,1955350,377267,52,377267,0,
377757,1401506,377356,52,377356,0,
377858,1277184,377456,52,377457,0,
377960,573942,377557,52,377557,0,
378061,838218,377657,52,377657,0,
378161,624410,377757,52,377757,0,
378260,583595,377858,52,377858,0,
378361,1012341,377961,52,377961,0,
378461,1996382,378061,52,378062,0,
378561,819446,378162,52,378162,0,
378661,2761046,378261,52,378261,0,
378762,1299688,378361,52,378362,0,
378862,832581,378462,52,378462,0,
378963,1238707,378561,52,378561,0,
379064,827684,378662,52,378662,0,
379164,552480,378762,52,378762,0,
379267,640541,378862,52,378862,0,
379374,842951,378963,52,378963,0,
379473,838371,379066,52,379068,0,
379566,2373483,379165,52,379166,0,
379666,2769546,379267,52,379268,0,
379766,2086734,379374,52,379375,0,
379867,2294049,379474,52,379474,0,
379967,2263610,379566,52,379566,0,
380067,2193371,379666,52,379666,0,
380168,2444902,379766,52,379766,0,
380268,2396550,379867,52,379867,0,
380368,3099868,379967,52,379968,0,
380470,2708676,380068,52,380068,0,
380577,3540651,380168,52,380169,0,
380669,2818772,380268,52,380268,0,
380772,1900299,380368,52,380368,0,
380869,2344433,380470,52,380470,0,
380970,1004638,380578,52,380578,0,
381070,919626,380669,52,380669,0,
381173,703339,380773,52,380773,0,
381271,752834,380869,52,380869,0,
381372,604348,380971,52,380971,0,
381472,1023191,381071,52,381071,0,
381582,951150,381174,52,381174,0,
381676,3326752,381272,52,381272,0,
381773,3287592,381372,52,381372,0,
381873,2936771,381473,52,381473,0,
381973,2397806,381583,52,381583,0,
382073,1842984,381677,52,381677,0,
382177,1001306,381773,52,381773,0,
382275,816058,381873,52,381874,0,
382376,606844,381973,52,381973,0,
382477,896328,382074,52,382074,0,
382577,774039,382179,52,382179,0,
382684,2652546,382275,52,382275,0,
382787,782803,382376,52,382377,0,
382876,913752,382478,52,382480,0,
382978,958512,382578,52,382578,0,
383081,1385219,382684,52,382685,0,
383177,1207309,382787,52,382787,0,
383280,1074429,382877,52,382877,0,
383378,1924023,382978,52,382979,0,
383478,1965923,383081,52,383081,0,
383586,2851634,383177,52,383177,0,
383680,2710101,383281,52,383281,0,
383780,928332,383378,52,383378,0,
383830,895580,383478,52,383479,0,
383931,1411785,383586,52,383586,0,
384032,1748822,383680,52,383680,0,
384131,2412609,383780,52,383780,0,
384231,819849,383830,52,383831,0,
384332,2072797,383931,52,383931,0,
384437,922257,384032,52,384032,0,
384532,1124094,384131,52,384131,0,
384634,2337402,384231,52,384231,0,
384734,1351899,384332,52,384332,0,
384837,2379203,384437,52,384438,0,
384939,2264333,384533,52,384533,0,
385036,747449,384634,52,384634,0,
385136,707540,384734,52,384734,0,
385238,1137804,384837,52,384837,0,
385337,1705573,384939,52,384939,0,
385436,970337,385036,52,385036,0,
385538,1915016,385136,52,385136,0,
385640,2371231,385238,52,385238,0,
385738,3623949,385337,52,385337,0,
385838,3060888,385437,52,385437,0,
385945,2320515,385538,52,385538,0,
386048,791309,385640,52,385640,0,
386140,1420698,385738,52,385738,0,
386240,1300716,385839,52,385839,0,
386341,1891750,385945,52,385945,0,
386440,2927994,386048,52,386048,0,
386541,1813076,386140,52,386140,0,
386641,1954496,386240,52,386241,0,
386741,866981,386342,52,386342,0,
386842,1205557,386440,52,386441,0,
386942,877784,386541,52,386541,0,
387043,795054,386642,52,386642,0,
387148,726820,386741,52,386742,0,
387244,654011,386842,52,386842,0,
387345,694320,386942,52,386942,0,
387445,710972,387044,52,387044,0,
387544,1591764,387148,52,387149,0,
387645,4041984,387244,52,387245,0,
387745,2384116,387345,52,387346,0,
387845,1456811,387445,52,387445,0,
387945,1830038,387544,52,387545,0,
388052,810768,387645,52,387645,0,
388146,763537,387745,52,387745,0,
388246,1122317,387845,52,387845,0,
388348,890169,387945,52,387945,0,
388450,704489,388052,52,388052,0,
388548,630300,388146,52,388146,0,
388652,2416783,388246,52,388246,0,
388748,2174230,388349,52,388349,0,
388848,997296,388450,52,388451,0,
388948,2466043,388548,52,388548,0,
389049,854188,388652,52,388652,0,
389158,852111,388748,52,388748,0,
389254,1042208,388848,52,388849,0,
389350,2023458,388949,52,388949,0,
389450,2537844,389049,52,389049,0,
389551,3335240,389159,52,389159,0,
389651,2990046,389255,52,389255,0,
389751,928704,389350,52,389351,0,
389852,1856479,389451,52,389451,0,
389952,2506286,389551,52,389551,0,
390052,2308018,389651,52,389651,0,
390152,2289488,389751,52,389751,0,
390255,2245015,389852,52,389852,0,
390361,2313274,389952,52,389952,0,
390453,827879,390053,52,390053,0,
390553,1200910,390153,52,390153,0,
390653,2481715,390255,52,390255,0,
390754,1334618,390361,52,390361,0,
390854,1228291,390453,52,390453,0,
390955,1531754,390553,52,390553,0,
391054,2221253,390654,52,390654,0,
391155,747971,390754,52,390754,0,
391255,1664081,390855,52,390855,0,
391364,767640,390955,52,390955,0,
391460,756014,391055,52,391055,0,
391556,1049257,391155,52,391155,0,
391657,2329416,391255,52,391255,0,
391757,1734063,391364,52,391364,0,
391857,1500889,391460,52,391460,0,
391958,857588,391557,52,391557,0,
392059,686880,391657,52,391657,0,
392158,2508313,391757,52,391757,0,
392258,2713008,391857,52,391857,0,
392359,2522427,391958,52,391959,0,
392461,3196365,392059,52,392060,0,
392568,952693,392158,52,392158,0,
392660,1731981,392258,52,392258,0,
392762,1060295,392359,52,392359,0,
392863,1195447,392461,52,392461,0,
392963,792129,392568,52,392568,0,
393067,724337,392660,52,392660,0,
393163,2019199,392762,52,392763,0,
393264,2143174,392863,52,392863,0,
393364,3506720,392963,52,392963,0,
393464,2312939,393070,52,393072,0,
393564,845145,393164,52,393164,0,
393667,2307123,393264,52,393264,0,
393765,2561455,393364,52,393364,0,
393865,1236422,393464,52,393464,0,
393965,1084046,393564,52,393564,0,
394066,1884282,393667,52,393667,0,
394168,984204,393765,52,393765,0,
394270,1832899,393865,52,393865,0,
394367,1816889,393966,52,393966,0,
394467,1877742,394066,52,394066,0,
394570,2985256,394168,52,394168,0,
394676,2524919,394270,52,394271,0,
394768,1225250,394367,52,394367,0,
394869,1239561,394467,52,394467,0,
394969,2090105,394570,52,394570,0,
395073,1011490,394676,52,394677,0,
395173,816829,394768,52,394768,0,
395272,1053827,394869,52,394869,0,
395372,1980026,394969,52,394969,0,
395473,2982278,395074,52,395074,0,
395573,3578195,395173,52,395173,0,
395680,4389932,395272,52,395273,0,
395773,2377555,395372,52,395373,0,
395874,1231711,395473,52,395473,0,
395974,1250236,395573,52,395573,0,
396076,891017,395680,52,395680,0,
396175,1233495,395774,52,395774,0,
396276,818457,395874,52,395874,0,
396378,1032658,395974,52,395975,0,
396476,2025896,396079,52,396080,0,
396576,2014941,396176,52,396176,0,
396678,2967387,396276,52,396276,0,
396785,3428301,396378,52,396379,0,
396881,2284126,396477,52,396477,0,
396978,1098204,396576,52,396577,0,
397078,2264932,396679,52,396679,0,
397181,1236617,396786,52,396786,0,
397278,2538540,396882,52,396882,0,
397379,2162507,396978,52,396978,0,
397479,2246373,397079,52,397079,0,
397580,2119986,397181,52,397181,0,
397681,2318103,397279,52,397279,0,
397781,2643907,397379,52,397379,0,
397884,2513807,397479,52,397479,0,
397986,2197318,397580,52,397581,0,
398082,851886,397681,52,397681,0,
398182,926990,397782,52,397782,0,
398284,1131147,397884,52,397884,0,
398383,1740807,397986,52,397987,0,
398483,1876751,398083,52,398083,0,
398584,2354213,398183,52,398183,0,
398684,1577202,398284,52,398284,0,
398784,1616918,398383,52,398384,0,
398885,3000754,398484,52,398484,0,
398991,2748488,398584,52,398585,0,
399085,2569521,398685,52,398685,0,
399185,775989,398784,52,398785,0,
399286,1726158,398885,52,398886,0,
399386,1443395,398992,52,398992,0,
399485,2043291,399085,52,399085,0,
399594,882652,399186,52,399186,0,
399687,2450295,399286,52,399286,0,
399787,2257200,399386,52,399387,0,
399888,2248763,399486,52,399486,0,
399988,1312874,399595,52,399595,0,
400088,1320097,399687,52,399688,0,
400189,1961864,399788,52,399788,0,
400289,939603,399888,52,399888,0,
400391,579221,399988,52,399988,0,
400490,609489,400088,52,400088,0,
400592,884735,400189,52,400189,0,
400691,3071609,400289,52,400289,0,
400791,3184806,400391,52,400392,0,
400892,2116906,400491,52,400491,0,
400992,2593111,400592,52,400592,0,
401101,811409,400691,52,400691,0,
401194,752535,400792,52,400792,0,
401294,1120717,400892,52,400892,0,
401395,2399035,400992,52,400992,0,
401494,2049142,401101,52,401101,0,
401594,2713208,401194,52,401195,0,
401694,2471084,401294,52,401294,0,
401795,1879356,401395,52,401395,0,
401895,909435,401494,52,401494,0,
401995,1188401,401594,52,401594,0,
402096,1318361,401694,52,401695,0,
402200,709665,401795,52,401795,0,
402302,984307,401895,52,401896,0,
402401,596018,401995,52,401995,0,
402498,1570575,402096,52,402096,0,
402602,3453937,402201,52,402201,0,
402702,3200619,402302,52,402302,0,
402802,2500289,402401,52,402402,0,
402902,1904340,402498,52,402498,0,
403002,1869313,402602,52,402602,0,
403103,2592944,402702,52,402702,0,
403203,739361,402803,52,402803,0,
403305,933407,402902,52,402903,0,
403411,738303,403002,52,403003,0,
403507,933275,403104,52,403104,0,
403607,1027228,403203,52,403203,0,
403705,3886510,403305,52,403306,0,
403804,2405317,403413,52,403413,0,
403905,2159345,403508,52,403508,0,
404006,2273561,403607,52,403607,0,
404106,2161185,403706,52,403706,0,
404206,2240576,403805,52,403805,0,
404306,1912322,403905,52,403905,0,
404413,3548518,404007,52,404007,0,
404507,1727406,404106,52,404106,0,
404607,2352094,404206,52,404207,0,
404708,2574564,404307,52,404307,0,
404808,1299978,404413,52,404413,0,
404908,2109259,404507,52,404507,0,
405010,878925,404607,52,404607,0,
405110,793383,404708,52,404708,0,
405211,1228064,404808,52,404808,0,
405311,1131743,404908,52,404909,0,
405412,881261,405010,52,405010,0,
405513,862150,405110,52,405110,0,
405614,778825,405211,52,405211,0,
405713,3649520,405311,52,405311,0,
405813,1945828,405412,52,405412,0,
405917,1910869,405513,52,405513,0,
406014,2581303,405614,52,405614,0,
406114,1047419,405713,52,405713,0,
406215,802950,405814,52,405814,0,
406315,853984,405917,52,405917,0,
406416,577037,406014,52,406014,0,
406520,734260,406114,52,406114,0,
406630,1080984,406215,52,406215,0,
406716,2230549,406315,52,406316,0,
406817,1278814,406417,52,406417,0,
406917,865084,406521,52,406521,0,
407018,602283,406631,52,406631,0,
407118,1221079,406716,52,406717,0,
407218,1985765,406817,52,406817,0,
407319,1658753,406917,52,406918,0,
407419,2577717,407018,52,407018,0,
407519,2538123,407118,52,407119,0,
407628,2299793,407218,52,407219,0,
407720,1929803,407319,52,407319,0,
407820,830935,407420,52,407420,0,
407920,790892,407519,52,407519,0,
408021,1468915,407629,52,407629,0,
408121,711179,407720,52,407720,0,
408224,915439,407820,52,407820,0,
408322,2458620,407920,52,407920,0,
408422,989601,408021,52,408021,0,
408522,882795,408121,52,408121,0,
408623,2181691,408224,52,408225,0,
408727,2044048,408322,52,408322,0,
408829,885614,408422,52,408422,0,
408923,877385,408522,52,408522,0,
409023,2257140,408623,52,408624,0,
409124,1860328,408727,52,408728,0,
409224,1778821,408830,52,408830,0,
409326,1238709,408923,52,408924,0,
409427,1825646,409024,52,409024,0,
409527,889497,409124,52,409124,0,
409625,1972416,409224,52,409224,0,
409726,1844357,409327,52,409327,0,
409836,849910,409427,52,409427,0,
409930,856227,409527,52,409527,0,
410028,891487,409626,52,409626,0,
410127,768650,409726,52,409726,0,
410228,808559,409837,52,409837,0,
410329,1457492,409931,52,409931,0,
410428,1322289,410028,52,410029,0,
410478,2356079,410128,52,410128,0,
410579,2428620,410228,52,410228,0,
410680,2638231,410329,52,410329,0,
410781,2052728,410428,52,410428,0,
410890,1937718,410478,52,410478,0,
410983,1986602,410579,52,410579,0,
411082,2688240,410680,52,410681,0,
411184,1183219,410781,52,410781,0,
411284,899840,410890,52,410890,0,
411384,794845,410984,52,410984,0,
411484,1018617,411082,52,411082,0,
411584,893836,411185,52,411186,0,
411684,3958631,411284,52,411284,0,
411784,3163997,411384,52,411384,0,
411884,818888,411484,52,411484,0,
411987,1614138,411585,52,411585,0,
412091,1013451,411684,52,411685,0,
412189,559841,411784,52,411784,0,
412287,912553,411885,52,411885,0,
412388,603871,411987,52,411988,0,
412488,669950,412092,52,412093,0,
412590,810841,412189,52,412189,0,
412688,4455772,412287,52,412287,0,
412788,2446434,412389,52,412389,0,
412889,2005645,412489,52,412489,0,
412990,1790258,412590,52,412591,0,
413092,916829,412689,52,412689,0,
413197,941596,412789,52,412789,0,
413290,993078,412889,52,412889,0,
413390,1352150,412990,52,412990,0,
413490,1319121,413092,52,413092,0,
413591,2848813,413199,52,413199,0,
413691,2489655,413291,52,413291,0,
413791,949588,413391,52,413391,0,
413891,2045685,413491,52,413491,0,
413992,2560937,413591,52,413591,0,
414092,2623842,413691,52,413691,0,
414201,2607209,413791,52,413791,0,
414293,2504811,413892,52,413892,0,
414393,1730751,413993,52,413993,0,
414494,2262088,414092,52,414092,0,
414594,2075501,414201,52,414202,0,
414695,1520696,414293,52,414293,0,
414795,1131565,414393,52,414394,0,
414895,2127675,414494,52,414494,0,
414995,1132803,414594,52,414594,0,
415098,1179472,414695,52,414695,0,
415196,2199560,414795,52,414795,0,
415296,1165494,414895,52,414895,0,
415396,1260025,414995,52,414996,0,
415497,1953187,415098,52,415099,0,
415600,2163948,415196,52,415196,0,
415704,2702792,415296,52,415296,0,
415805,1044828,415396,52,415396,0,
415905,1845230,415497,52,415497,0,
416006,3013657,415600,52,415600,0,
416106,2472541,415704,52,415704,0,
416206,2410619,415805,52,415805,0,
416312,2255132,415905,52,415906,0,
416413,4390357,416006,52,416006,0,
416506,3995485,416106,52,416106,0,
416607,2530528,416207,52,416207,0,
416707,2862359,416312,52,416313,0,
416807,1305879,416413,52,416413,0,
416907,1224955,416507,52,416507,0,
417008,1653259,416607,52,416607,0,
417109,1409755,416707,52,416707,0,
417209,1034911,416807,52,416807,0,
417309,1795776,416907,52,416907,0,
417418,3770728,417008,52,417008,0,
417510,1909416,417109,52,417109,0,
417610,2928751,417210,52,417210,0,
417710,2421335,417310,52,417310,0,
417810,1916176,417418,52,417419,0,
417911,927140,417510,52,417510,0,
418011,1013452,417610,52,417610,0,
418112,929188,417710,52,417711,0,
418212,1799738,417811,52,417811,0,
418312,1724456,417911,52,417911,0,
418413,910296,418012,52,418012,0,
418515,872852,418113,52,418113,0,
418619,1836718,418212,52,418212,0,
418715,3307413,418312,52,418312,0,
418815,2114434,418413,52,418414,0,
418915,947154,418515,52,418516,0,
419017,935133,418619,52,418619,0,
419118,1086621,418715,52,418715,0,
419220,1006926,418815,52,418815,0,
419319,1159668,418916,52,418916,0,
419418,2147201,419017,52,419018,0,
419522,2579931,419118,52,419118,0,
419622,2006353,419222,52,419222,0,
419727,958930,419319,52,419320,0,
419819,1268424,419418,52,419418,0,
419919,847847,419522,52,419523,0,
420019,1707259,419622,52,419623,0,
420120,1392892,419727,52,419727,0,
420220,1804027,419819,52,419819,0,
420320,1271414,419919,52,419919,0,
420420,1746333,420020,52,420020,0,
420521,754820,420120,52,420121,0,
420621,1886819,420220,52,420220,0,
420721,1760482,420320,52,420320,0,
420824,884781,420421,52,420421,0,
420922,2482267,420521,52,420521,0,
421022,2289983,420622,52,420622,0,
421122,1362676,420721,52,420722,0,
421222,1842118,420824,52,420824,0,
421323,2297997,420922,52,420922,0,
421423,1131248,421022,52,421022,0,
421524,749471,421122,52,421123,0,
421625,1075278,421223,52,421223,0,
421728,2486850,421323,52,421323,0,
421824,880566,421423,52,421423,0,
421924,776983,421524,52,421525,0,
422027,896524,421625,52,421625,0,
422125,1789030,421728,52,421728,0,
422225,2006261,421824,52,421824,0,
422325,1915404,421924,52,421925,0,
422428,1690083,422027,52,422028,0,
422526,867299,422125,52,422125,0,
422626,2727676,422225,52,422226,0,
422726,2244582,422326,52,422326,0,
422827,2200215,422428,52,422428,0,
422931,2255485,422526,52,422526,0,
423027,2223039,422626,52,422626,0,
423128,2336837,422727,52,422727,0,
423228,3233216,422827,52,422827,0,
423330,1957378,422931,52,422932,0,
423430,905589,423028,52,423028,0,
