App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 01:18:28 pm","5 min 24 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1867026.2415817115
205,"Battery Remaining (%)",Battery Remaining [%],57.70401234567901
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
143719,563451,143517,58,143517,0,
143818,1181864,143618,58,143618,0,
143919,877798,143719,58,143720,0,
144020,577749,143819,58,143819,0,
144120,1070382,143920,58,143920,0,
144220,1416394,144020,58,144023,0,
144373,1894680,144120,58,144120,0,
144470,1496695,144220,58,144220,0,
144582,1184625,144373,58,144373,0,
144622,1371448,144471,58,144471,0,
144722,1462838,144582,58,144582,0,
144822,1774749,144622,58,144622,0,
144976,651604,144722,58,144722,0,
145024,1699699,144822,58,144822,0,
145124,1855701,144976,58,144976,0,
145224,1697608,145024,58,145024,0,
145325,1779999,145124,58,145125,0,
145425,2234488,145225,58,145225,0,
145525,2011371,145325,58,145325,0,
145625,1835292,145425,58,145425,0,
145726,2014716,145525,58,145526,0,
145826,1649053,145626,58,145626,0,
145927,1933424,145726,58,145726,0,
146027,1600163,145827,58,145827,0,
146127,1621097,145927,58,145927,0,
146228,2190907,146027,58,146028,0,
146328,2290135,146128,58,146128,0,
146428,1762102,146228,58,146228,0,
146529,2185159,146329,58,146329,0,
146633,2428282,146428,58,146428,0,
146733,2619245,146529,58,146529,0,
146829,2132377,146633,58,146633,0,
146929,1524781,146733,58,146733,0,
147029,1787360,146829,58,146829,0,
147130,2134529,146929,58,146929,0,
147230,2047554,147030,58,147030,0,
147330,2047554,147130,58,147130,0,
147431,2094957,147230,58,147231,0,
147531,1464752,147331,58,147331,0,
147631,1438843,147431,58,147431,0,
147732,1669609,147531,58,147531,0,
147838,1811426,147632,58,147632,0,
147932,1913168,147732,58,147732,0,
148032,2389580,147838,58,147839,0,
148133,1835437,147932,58,147932,0,
148233,2035655,148033,58,148033,0,
148335,2507967,148133,58,148133,0,
148434,1869920,148233,58,148233,0,
148534,1683390,148336,58,148336,0,
148635,1383517,148434,58,148434,0,
148742,1200193,148534,58,148535,0,
148838,836473,148635,58,148635,0,
148944,2463867,148742,58,148742,0,
149036,2255080,148839,58,148839,0,
149137,2136613,148944,58,148944,0,
149238,1434368,149036,58,149037,0,
149337,1923794,149137,58,149137,0,
149437,1595128,149238,58,149238,0,
149538,1956915,149338,58,149338,0,
149638,1756111,149438,58,149438,0,
149739,1870543,149538,58,149538,0,
149839,1752695,149639,58,149639,0,
149940,1094751,149739,58,149739,0,
150040,2168101,149839,58,149840,0,
150140,2305786,149940,58,149941,0,
150240,2099736,150040,58,150040,0,
150341,1932924,150140,58,150140,0,
150441,2092210,150240,58,150241,0,
150541,2337198,150341,58,150341,0,
150641,1413586,150441,58,150441,0,
150741,838574,150541,58,150542,0,
150842,1587192,150641,58,150642,0,
150948,839131,150742,58,150742,0,
151045,1360758,150842,58,150843,0,
151143,1967640,150948,58,150948,0,
151244,1320910,151045,58,151045,0,
151345,2781659,151143,58,151143,0,
151444,2722878,151245,58,151245,0,
151544,1111123,151345,58,151345,0,
151645,1665436,151444,58,151444,0,
151745,1073334,151544,58,151545,0,
151846,1243361,151645,58,151645,0,
151946,2137728,151746,58,151746,0,
152055,2168830,151846,58,151846,0,
152153,1900672,151946,58,151946,0,
152247,1941621,152055,58,152055,0,
152350,2244163,152153,58,152153,0,
152450,2498773,152247,58,152247,0,
152550,2484577,152350,58,152350,0,
152651,2206470,152450,58,152450,0,
152752,2123505,152550,58,152550,0,
152855,1070928,152651,58,152651,0,
152952,1987865,152752,58,152752,0,
153053,1966533,152856,58,152856,0,
153153,2167285,152953,58,152953,0,
153262,1881179,153053,58,153053,0,
153354,2446995,153153,58,153154,0,
153454,2364935,153263,58,153263,0,
153554,2051255,153354,58,153354,0,
153655,2115162,153454,58,153455,0,
153755,2383731,153555,58,153555,0,
153855,2009067,153655,58,153656,0,
153956,2027331,153755,58,153755,0,
154056,1928362,153856,58,153856,0,
154163,1845682,153956,58,153956,0,
154257,2038120,154056,58,154057,0,
154359,2642412,154163,58,154163,0,
154457,3089686,154257,58,154257,0,
154557,2290916,154359,58,154359,0,
154658,2063521,154457,58,154457,0,
154760,2399812,154558,58,154558,0,
154861,2062406,154658,58,154658,0,
154961,2095750,154761,58,154761,0,
155062,2552486,154861,58,154861,0,
155162,1889578,154962,58,154962,0,
155271,1110915,155062,58,155062,0,
155362,2202615,155162,58,155162,0,
155467,1641591,155271,58,155271,0,
155563,1504754,155363,58,155363,0,
155663,887956,155467,58,155467,0,
155764,940206,155564,58,155564,0,
155865,956567,155664,58,155664,0,
155964,1521764,155765,58,155765,0,
156064,2082685,155865,58,155865,0,
156171,1710834,155964,58,155965,0,
156265,1884256,156064,58,156065,0,
156369,1832447,156171,58,156171,0,
156465,2438612,156265,58,156266,0,
156566,1359330,156370,58,156370,0,
156666,782121,156466,58,156466,0,
156769,1283643,156566,58,156566,0,
156875,787666,156666,58,156667,0,
156969,1383251,156769,58,156769,0,
157069,2967469,156876,58,156876,0,
157169,2539112,156969,58,156969,0,
157269,2609432,157069,58,157070,0,
157370,2443143,157169,58,157170,0,
157481,2833641,157270,58,157270,0,
157577,2029623,157370,58,157370,0,
157670,1634281,157481,58,157481,0,
157771,1840035,157577,58,157577,0,
157872,1124995,157671,58,157671,0,
157972,1499602,157771,58,157771,0,
158072,1397784,157872,58,157872,0,
158172,1856594,157972,58,157972,0,
158272,1903461,158072,58,158072,0,
158373,2354436,158172,58,158173,0,
158473,2214748,158273,58,158273,0,
158578,1396009,158373,58,158373,0,
158684,790472,158474,58,158474,0,
158774,1065634,158578,58,158578,0,
158878,939892,158685,58,158685,0,
158977,778328,158774,58,158774,0,
159076,1073470,158878,58,158879,0,
159176,711710,158977,58,158977,0,
159278,831635,159077,58,159077,0,
159377,2624193,159176,58,159177,0,
159477,1527695,159278,58,159278,0,
159577,1621946,159377,58,159378,0,
159678,2107019,159477,58,159477,0,
159782,821624,159578,58,159578,0,
159878,1667093,159678,58,159678,0,
159979,1926365,159783,58,159783,0,
160079,1671577,159878,58,159879,0,
160179,1768479,159979,58,159979,0,
160281,1735704,160079,58,160079,0,
160380,1853680,160179,58,160180,0,
160481,1634474,160281,58,160281,0,
160581,1717328,160381,58,160381,0,
160683,1559152,160481,58,160481,0,
160781,1913165,160581,58,160581,0,
160890,1731554,160684,58,160684,0,
160982,1522271,160781,58,160781,0,
161082,1550745,160891,58,160891,0,
161183,1605186,160982,58,160982,0,
161286,1654170,161083,58,161083,0,
161383,1678034,161183,58,161184,0,
161483,1768943,161286,58,161286,0,
161584,1992883,161383,58,161383,0,
161684,1747634,161484,58,161484,0,
161792,1601814,161584,58,161584,0,
161885,1820865,161685,58,161685,0,
161987,1835437,161792,58,161793,0,
162085,2238715,161885,58,161885,0,
162186,2351969,161987,58,161988,0,
162287,2357246,162086,58,162086,0,
162386,2324290,162186,58,162186,0,
162486,1388843,162287,58,162287,0,
162586,1440730,162386,58,162386,0,
162687,1754993,162486,58,162486,0,
162787,1661623,162587,58,162587,0,
162890,2171318,162687,58,162688,0,
162988,2025203,162787,58,162787,0,
163088,2197063,162890,58,162890,0,
163188,1966385,162988,58,162988,0,
163290,2442567,163088,58,163088,0,
163389,1940618,163188,58,163188,0,
163489,1847049,163290,58,163290,0,
163590,1911073,163389,58,163389,0,
163690,2059624,163489,58,163489,0,
163790,2174624,163590,58,163590,0,
163891,1542499,163690,58,163691,0,
163997,2116136,163791,58,163791,0,
164093,1553884,163891,58,163891,0,
164191,1617606,163997,58,163997,0,
164296,1302893,164093,58,164094,0,
164392,2577630,164192,58,164192,0,
164493,2417830,164297,58,164297,0,
164593,1758422,164393,58,164393,0,
164694,1106126,164493,58,164493,0,
164794,1095037,164593,58,164593,0,
164894,1095037,164694,58,164694,0,
164995,1831737,164794,58,164795,0,
165095,1482871,164895,58,164895,0,
165202,2128482,164995,58,164995,0,
165297,2052931,165095,58,165095,0,
165396,2062132,165202,58,165202,0,
165496,2185960,165297,58,165297,0,
165596,2246876,165396,58,165396,0,
165697,1780811,165496,58,165496,0,
165797,1753614,165596,58,165597,0,
165898,1793748,165697,58,165697,0,
165998,1771263,165798,58,165798,0,
166098,1891751,165898,58,165898,0,
166199,1525696,165998,58,165998,0,
166299,1933424,166099,58,166099,0,
166399,2037255,166199,58,166199,0,
166499,1683390,166299,58,166299,0,
166600,1012541,166399,58,166400,0,
166700,2221660,166500,58,166500,0,
166800,1611336,166601,58,166611,0,
166900,1604259,166700,58,166700,0,
167001,1495128,166801,58,166801,0,
167101,2135361,166901,58,166901,0,
167204,2319484,167001,58,167002,0,
167303,2736691,167101,58,167101,0,
167406,1436438,167204,58,167204,0,
167503,1549527,167303,58,167303,0,
167603,1920278,167407,58,167407,0,
167703,1991415,167503,58,167503,0,
167804,2254108,167603,58,167604,0,
167905,2096056,167704,58,167704,0,
168005,888132,167804,58,167805,0,
168105,1665672,167906,58,167906,0,
168206,1573850,168005,58,168005,0,
168311,1226798,168105,58,168105,0,
168406,1784706,168208,58,168208,0,
168506,1352244,168311,58,168312,0,
168607,1300316,168406,58,168406,0,
168707,1749250,168506,58,168506,0,
168807,1782332,168607,58,168607,0,
168907,2938593,168707,58,168707,0,
169008,2444427,168807,58,168807,0,
169108,2467877,168908,58,168908,0,
169208,2014339,169008,58,169008,0,
169309,2173287,169108,58,169108,0,
169419,2168696,169208,58,169208,0,
169516,2374136,169309,58,169309,0,
169610,2112942,169420,58,169420,0,
169710,1999866,169516,58,169516,0,
169811,1106193,169610,58,169610,0,
169911,2010122,169710,58,169710,0,
170011,1459774,169811,58,169811,0,
170111,2056387,169911,58,169911,0,
170211,1834955,170011,58,170011,0,
170312,2733634,170112,58,170112,0,
170412,2216819,170211,58,170211,0,
170516,1754074,170312,58,170312,0,
170613,819318,170412,58,170412,0,
170713,1452106,170516,58,170516,0,
170813,875515,170613,58,170613,0,
170914,699822,170713,58,170713,0,
171013,1319636,170813,58,170813,0,
171114,1312906,170914,58,170914,0,
171215,795229,171014,58,171014,0,
171318,1302407,171114,58,171114,0,
171416,2184580,171215,58,171215,0,
171517,3715131,171318,58,171318,0,
171624,1886911,171416,58,171416,0,
171718,1842371,171518,58,171518,0,
171816,1636063,171624,58,171625,0,
171917,2013131,171718,58,171718,0,
172017,1617702,171816,58,171816,0,
172117,2327954,171917,58,171917,0,
172218,2403157,172017,58,172018,0,
172318,3199421,172118,58,172118,0,
172418,2771049,172218,58,172218,0,
172518,1221249,172318,58,172319,0,
172619,1371715,172418,58,172418,0,
172720,1670566,172518,58,172518,0,
172826,2262846,172619,58,172619,0,
172920,1989330,172720,58,172721,0,
173020,2111079,172826,58,172827,0,
173120,1900848,172922,58,172923,0,
173221,2049515,173021,58,173021,0,
173326,2057811,173121,58,173121,0,
173371,2222757,173221,58,173222,0,
173471,1958846,173326,58,173326,0,
173572,2103047,173372,58,173372,0,
173672,1857866,173472,58,173472,0,
173777,1959875,173572,58,173573,0,
173881,2302051,173673,58,173673,0,
173973,2419869,173777,58,173777,0,
174073,2045873,173881,58,173881,0,
174173,2264578,173973,58,173973,0,
174274,2046122,174073,58,174073,0,
174374,2003526,174173,58,174174,0,
174474,2427785,174274,58,174274,0,
174574,1817290,174374,58,174374,0,
174674,2145087,174474,58,174475,0,
174775,2799829,174574,58,174575,0,
174884,2149652,174675,58,174675,0,
174980,2309284,174776,58,174776,0,
175076,2227089,174884,58,174884,0,
175176,1342665,174980,58,174981,0,
175277,2295551,175076,58,175076,0,
175377,2151374,175177,58,175177,0,
175477,1420037,175277,58,175277,0,
175577,1570078,175377,58,175377,0,
175677,2301447,175477,58,175477,0,
175779,1816501,175577,58,175577,0,
175878,954068,175678,58,175678,0,
175978,1412694,175779,58,175779,0,
176087,1365019,175878,58,175879,0,
176179,1085379,175979,58,175979,0,
176282,1394631,176088,58,176088,0,
176380,2498181,176179,58,176180,0,
176480,2353471,176282,58,176283,0,
176581,1696136,176381,58,176381,0,
176681,1809241,176481,58,176481,0,
176782,1997480,176581,58,176581,0,
176881,1806548,176681,58,176681,0,
176990,1567947,176782,58,176782,0,
177082,1941112,176882,58,176882,0,
177187,760128,176991,58,176991,0,
177284,1018378,177082,58,177083,0,
177383,2476757,177187,58,177187,0,
177484,1847471,177284,58,177284,0,
177584,2096799,177384,58,177384,0,
177684,1988286,177484,58,177484,0,
177785,1803090,177584,58,177584,0,
177885,1447316,177685,58,177685,0,
177986,2147594,177785,58,177785,0,
178088,2234538,177885,58,177886,0,
178186,2529963,177986,58,177986,0,
178291,2532479,178088,58,178089,0,
178391,2761368,178186,58,178186,0,
178491,2419077,178291,58,178291,0,
178591,1759488,178391,58,178391,0,
178691,1564310,178491,58,178491,0,
178792,1727747,178591,58,178591,0,
178892,1890388,178691,58,178692,0,
178993,651811,178792,58,178792,0,
179093,920732,178892,58,178892,0,
179196,1727527,178993,58,178993,0,
179304,2280742,179093,58,179094,0,
179395,2634618,179196,58,179196,0,
179495,2134518,179305,58,179305,0,
179596,2405011,179395,58,179396,0,
179696,2077472,179496,58,179496,0,
179796,2109593,179596,58,179596,0,
179897,2272451,179696,58,179696,0,
179997,2048629,179797,58,179797,0,
180097,1820151,179897,58,179897,0,
180197,1843990,179997,58,179997,0,
180304,1878996,180097,58,180097,0,
180400,2618793,180198,58,180198,0,
180498,1968595,180305,58,180305,0,
180598,1641161,180400,58,180401,0,
180699,1643668,180498,58,180499,0,
180799,1785239,180599,58,180599,0,
180899,1539994,180699,58,180699,0,
180999,1827854,180800,58,180800,0,
181100,2118358,180900,58,180900,0,
181200,1665346,181000,58,181000,0,
181300,1808444,181100,58,181100,0,
181403,2384767,181200,58,181200,0,
181507,1662058,181301,58,181301,0,
181601,1680879,181403,58,181403,0,
181701,1966533,181507,58,181508,0,
181802,1695695,181601,58,181601,0,
181902,1691084,181702,58,181702,0,
182003,1589270,181802,58,181802,0,
182103,1562938,181902,58,181902,0,
182204,1489747,182003,58,182003,0,
182304,2124489,182103,58,182103,0,
182412,2412159,182204,58,182204,0,
182504,2381635,182304,58,182304,0,
182606,1919318,182412,58,182412,0,
182704,1411359,182504,58,182504,0,
182805,1423389,182607,58,182607,0,
182905,1749707,182705,58,182705,0,
183006,1726252,182805,58,182805,0,
183106,2145650,182905,58,182905,0,
183206,808637,183006,58,183006,0,
183306,2599138,183106,58,183106,0,
183406,1849687,183206,58,183206,0,
183509,2121831,183306,58,183306,0,
183609,1928902,183407,58,183407,0,
183713,2067660,183509,58,183509,0,
183810,986326,183609,58,183610,0,
183910,1456861,183714,58,183714,0,
184010,1753614,183810,58,183810,0,
184111,2256614,183911,58,183911,0,
184211,2320172,184010,58,184011,0,
184311,2304913,184111,58,184111,0,
184411,2323679,184211,58,184212,0,
184512,2819155,184311,58,184312,0,
184614,2732112,184412,58,184412,0,
184713,2136956,184512,58,184512,0,
184813,2186534,184615,58,184615,0,
184913,1781279,184713,58,184713,0,
185014,1695545,184813,58,184813,0,
185114,1459181,184914,58,184914,0,
185214,1478423,185014,58,185014,0,
185316,1864763,185114,58,185114,0,
185414,1912074,185214,58,185214,0,
185515,1526896,185316,58,185317,0,
185615,1477071,185415,58,185415,0,
185724,798826,185515,58,185515,0,
185822,2066736,185615,58,185615,0,
185916,1622756,185724,58,185724,0,
186016,896251,185822,58,185822,0,
186119,805953,185916,58,185916,0,
186218,1012165,186017,58,186017,0,
186322,1117421,186119,58,186120,0,
186418,1564308,186218,58,186218,0,
186518,1857646,186323,58,186324,0,
186618,1162651,186418,58,186418,0,
186719,800916,186518,58,186518,0,
186826,687518,186619,58,186619,0,
186922,1000404,186719,58,186719,0,
187020,2242874,186828,58,186830,0,
187120,2346798,186922,58,186922,0,
187221,1623102,187020,58,187020,0,
187321,2502174,187121,58,187121,0,
187421,1860858,187221,58,187221,0,
187521,1912165,187321,58,187321,0,
187621,1864966,187421,58,187421,0,
187722,917235,187521,58,187522,0,
187822,603095,187622,58,187622,0,
187925,940627,187723,58,187723,0,
188026,1929337,187823,58,187823,0,
188123,2009847,187926,58,187926,0,
188224,2059329,188026,58,188026,0,
188324,2044688,188124,58,188124,0,
188424,2103598,188224,58,188224,0,
188525,1671678,188324,58,188324,0,
188625,1730647,188425,58,188425,0,
188726,1187363,188525,58,188525,0,
188826,1583831,188626,58,188626,0,
188929,1579223,188727,58,188727,0,
189027,1980738,188826,58,188827,0,
189134,1611887,188929,58,188929,0,
189227,1547829,189027,58,189027,0,
189327,1816155,189134,58,189134,0,
189428,2136607,189228,58,189228,0,
189528,1754074,189328,58,189328,0,
189629,1829772,189428,58,189428,0,
189729,1317432,189528,58,189528,0,
189830,1612322,189629,58,189629,0,
189930,1567443,189730,58,189730,0,
190039,1652513,189830,58,189830,0,
190130,2614870,189930,58,189930,0,
190232,2536559,190039,58,190039,0,
190331,2363313,190131,58,190131,0,
190431,1942558,190232,58,190232,0,
190531,1871574,190331,58,190331,0,
190632,1484898,190431,58,190431,0,
190732,2586049,190531,58,190531,0,
190832,1727687,190632,58,190632,0,
190932,2275434,190732,58,190732,0,
191033,1968528,190832,58,190832,0,
191135,901473,190932,58,190933,0,
191242,823700,191033,58,191033,0,
191335,1797039,191135,58,191135,0,
191434,2019472,191242,58,191242,0,
191534,1592216,191335,58,191335,0,
191635,2226013,191434,58,191434,0,
191735,3363431,191534,58,191535,0,
191835,2758559,191635,58,191635,0,
191935,1952677,191735,58,191735,0,
192036,1926338,191836,58,191836,0,
192136,1702336,191935,58,191936,0,
192243,1660207,192036,58,192036,0,
192338,1560964,192136,58,192136,0,
192437,1756291,192243,58,192243,0,
192538,2043615,192338,58,192338,0,
192638,1138309,192438,58,192438,0,
192741,1171300,192538,58,192538,0,
192838,2104262,192638,58,192638,0,
192939,2153631,192742,58,192744,0,
193039,2434294,192839,58,192839,0,
193139,2070062,192939,58,192939,0,
193240,2545017,193039,58,193039,0,
193341,2906153,193139,58,193139,0,
193447,2917779,193241,58,193241,0,
193541,3044480,193342,58,193342,0,
193641,2653292,193447,58,193447,0,
193741,2407294,193541,58,193541,0,
193842,2168147,193641,58,193642,0,
193944,2001687,193742,58,193742,0,
194043,2164488,193843,58,193843,0,
194144,2628397,193944,58,193944,0,
194244,1145805,194043,58,194043,0,
194345,2099208,194145,58,194145,0,
194445,2197783,194245,58,194245,0,
194554,1319527,194345,58,194345,0,
194646,1213293,194446,58,194446,0,
194750,1331654,194554,58,194554,0,
194847,2421773,194646,58,194646,0,
194947,2011176,194751,58,194751,0,
195047,1524263,194847,58,194847,0,
195151,800081,194947,58,194947,0,
195248,1036582,195047,58,195048,0,
195353,1913165,195151,58,195151,0,
195449,1303896,195249,58,195249,0,
195549,1811401,195353,58,195354,0,
195651,896251,195449,58,195449,0,
195750,673240,195549,58,195549,0,
195850,1627480,195652,58,195652,0,
195950,1841280,195750,58,195753,0,
196051,1795158,195850,58,195850,0,
196151,1736159,195951,58,195951,0,
196251,1724445,196051,58,196051,0,
196351,2318347,196151,58,196152,0,
196452,2346758,196252,58,196252,0,
196556,1770567,196352,58,196352,0,
196652,1742583,196452,58,196452,0,
196753,1699980,196557,58,196557,0,
196854,1038207,196653,58,196653,0,
196954,1690448,196753,58,196754,0,
197054,1637840,196854,58,196854,0,
197154,1607284,196954,58,196955,0,
197255,1554946,197054,58,197054,0,
197361,1644036,197155,58,197156,0,
197455,1731380,197255,58,197255,0,
197555,2298428,197361,58,197362,0,
197655,2489059,197455,58,197455,0,
197760,1874196,197556,58,197556,0,
197859,1550820,197655,58,197656,0,
197959,2126580,197761,58,197761,0,
198057,2705163,197860,58,197860,0,
198157,2468266,197959,58,197959,0,
198257,1808704,198057,58,198057,0,
198360,1841886,198157,58,198158,0,
198460,1275499,198258,58,198258,0,
198561,2350769,198361,58,198361,0,
198661,2487212,198461,58,198461,0,
198764,2162174,198561,58,198561,0,
198869,2310029,198662,58,198662,0,
198962,1560480,198764,58,198764,0,
199062,1428267,198869,58,198870,0,
199163,1879120,198962,58,198963,0,
199263,1055200,199063,58,199063,0,
199363,2204349,199163,58,199163,0,
199464,2386233,199263,58,199264,0,
199564,2063489,199364,58,199364,0,
199664,1849163,199464,58,199464,0,
199764,1738028,199564,58,199564,0,
199871,1431636,199664,58,199665,0,
199967,2174914,199765,58,199765,0,
200065,1652946,199871,58,199872,0,
200166,1253317,199967,58,199967,0,
200266,1087439,200065,58,200066,0,
200369,2182878,200166,58,200166,0,
200469,2022698,200266,58,200266,0,
200567,2216819,200369,58,200369,0,
200667,1700426,200469,58,200469,0,
200768,1384156,200567,58,200567,0,
200868,1432759,200667,58,200668,0,
200968,727075,200768,58,200768,0,
201079,1608548,200868,58,200868,0,
201125,1734221,200968,58,200969,0,
201225,2562666,201079,58,201079,0,
201326,3311055,201125,58,201125,0,
201426,2427052,201225,58,201225,0,
201527,2012960,201326,58,201326,0,
201627,2181523,201426,58,201426,0,
201728,2052142,201527,58,201527,0,
201828,1650351,201627,58,201627,0,
201928,2283135,201728,58,201728,0,
202030,1912163,201828,58,201828,0,
202132,2493637,201928,58,201928,0,
202228,1491085,202030,58,202030,0,
202329,2881478,202132,58,202133,0,
202429,1444277,202229,58,202229,0,
202530,1975986,202329,58,202329,0,
202634,811183,202429,58,202430,0,
202730,598330,202530,58,202530,0,
202835,750819,202635,58,202635,0,
202934,1033217,202731,58,202731,0,
203035,864449,202835,58,202836,0,
203136,893770,202935,58,202935,0,
203239,941362,203036,58,203037,0,
203339,2181168,203136,58,203137,0,
203436,2285431,203239,58,203240,0,
203541,2287959,203339,58,203340,0,
203637,1700994,203436,58,203436,0,
203738,2270356,203541,58,203541,0,
203840,2009594,203637,58,203637,0,
203939,2103598,203738,58,203738,0,
204039,1549600,203840,58,203841,0,
204139,1654949,203905,57,203905,0,
204240,1732742,203939,57,203939,0,
204351,2031056,204039,57,204040,0,
204440,1693034,204140,57,204140,0,
204541,1688430,204241,57,204241,0,
204642,2058545,204352,57,204352,0,
204741,2091583,204441,57,204441,0,
204842,1666220,204541,57,204542,0,
204942,1704271,204642,57,204642,0,
205044,1715979,204741,57,204741,0,
205144,1636922,204842,57,204842,0,
205249,1639011,204942,57,204942,0,
205345,1912664,205044,57,205044,0,
205445,1811426,205144,57,205144,0,
205545,1837362,205249,57,205249,0,
205651,2458188,205346,57,205346,0,
205750,2366422,205445,57,205445,0,
205851,2398723,205546,57,205546,0,
205951,1493055,205651,57,205651,0,
206052,1575541,205751,57,205751,0,
206152,2040259,205851,57,205851,0,
206252,2149028,205951,57,205951,0,
206355,3134840,206052,57,206052,0,
206453,2187095,206152,57,206152,0,
206553,1876736,206252,57,206252,0,
206653,1471312,206355,57,206355,0,
206753,1494737,206453,57,206453,0,
206854,1346161,206553,57,206554,0,
206955,1403069,206653,57,206653,0,
207055,1700590,206754,57,206754,0,
207155,1552852,206854,57,206854,0,
207255,1737068,206955,57,206955,0,
207356,2131877,207055,57,207056,0,
207464,1853043,207155,57,207156,0,
207561,2129367,207256,57,207256,0,
207656,2481284,207356,57,207356,0,
207757,1735939,207465,57,207465,0,
207857,1752897,207561,57,207561,0,
207957,1457471,207657,57,207657,0,
208058,1991415,207757,57,207757,0,
208160,2391870,207857,57,207857,0,
208259,2609167,207957,57,207957,0,
208358,3020929,208058,57,208058,0,
208458,1932847,208160,57,208160,0,
208559,2386733,208259,57,208259,0,
208659,1730926,208358,57,208359,0,
208759,792137,208459,57,208459,0,
208861,973877,208559,57,208559,0,
208961,524816,208659,57,208660,0,
209061,541647,208760,57,208760,0,
209169,985662,208861,57,208861,0,
209262,1140119,208961,57,208961,0,
209363,2496667,209062,57,209062,0,
209463,2639784,209174,57,209175,0,
209570,2092685,209262,57,209263,0,
209664,2373279,209363,57,209364,0,
209768,1799915,209463,57,209463,0,
209864,1436129,209570,57,209570,0,
209964,2083475,209664,57,209664,0,
210065,1618156,209768,57,209769,0,
210165,1658247,209864,57,209865,0,
210265,1913168,209964,57,209965,0,
210366,1873048,210065,57,210065,0,
210471,2064030,210165,57,210165,0,
210566,2132565,210265,57,210266,0,
210671,1844312,210366,57,210366,0,
210769,1543034,210471,57,210471,0,
210877,1474948,210566,57,210566,0,
210967,1359362,210671,57,210671,0,
211068,1851010,210769,57,210769,0,
211169,1692271,210878,57,210878,0,
211269,1528989,210967,57,210967,0,
211369,1978488,211068,57,211068,0,
211470,2046753,211169,57,211169,0,
211570,3806705,211270,57,211270,0,
211671,2072561,211370,57,211370,0,
211777,2728171,211471,57,211471,0,
211872,2241252,211571,57,211571,0,
211971,1951722,211671,57,211671,0,
212071,1874239,211778,57,211778,0,
212172,2286929,211872,57,211872,0,
212272,2284847,211971,57,211972,0,
212373,2534280,212072,57,212072,0,
212473,2132377,212172,57,212172,0,
212573,2209840,212273,57,212273,0,
212674,1967418,212373,57,212373,0,
212774,2094297,212473,57,212473,0,
212887,2298700,212574,57,212574,0,
212983,2188246,212674,57,212674,0,
213075,2056536,212774,57,212774,0,
213175,2070379,212887,57,212887,0,
213277,2051603,212983,57,212983,0,
213377,2555816,213075,57,213075,0,
213476,2905003,213175,57,213175,0,
213576,2214149,213278,57,213278,0,
213676,2376631,213377,57,213377,0,
213777,1735483,213476,57,213476,0,
213877,2449734,213576,57,213576,0,
213984,2071152,213677,57,213677,0,
214082,2786251,213777,57,213777,0,
214178,2928023,213877,57,213877,0,
214278,2820222,213984,57,213984,0,
214378,1655961,214082,57,214082,0,
214478,2138081,214178,57,214178,0,
214579,1900562,214278,57,214279,0,
214679,2331876,214378,57,214379,0,
214780,2469022,214479,57,214479,0,
214880,2837239,214579,57,214580,0,
214980,2245679,214679,57,214680,0,
215082,1297850,214780,57,214780,0,
215189,2480027,214880,57,214880,0,
215281,2115684,214980,57,214980,0,
215381,1660316,215082,57,215083,0,
215482,1919765,215189,57,215189,0,
215582,1596812,215282,57,215282,0,
215683,1995911,215382,57,215382,0,
215785,1431739,215482,57,215482,0,
215883,745759,215582,57,215582,0,
215983,750375,215683,57,215683,0,
216092,1387505,215785,57,215785,0,
216189,596905,215883,57,215883,0,
216286,1551881,215984,57,215984,0,
216388,1322639,216092,57,216092,0,
216485,3334478,216194,57,216194,0,
216585,3116900,216287,57,216287,0,
216686,2379656,216388,57,216388,0,
216786,2479856,216485,57,216485,0,
216886,2774174,216585,57,216585,0,
216987,2087815,216686,57,216686,0,
217087,2588423,216786,57,216786,0,
217190,2026589,216887,57,216887,0,
217288,2527615,216987,57,216987,0,
217394,1903143,217087,57,217087,0,
217488,1513108,217190,57,217190,0,
217588,1677531,217289,57,217289,0,
217688,2031588,217394,57,217394,0,
217789,1289670,217488,57,217488,0,
217890,1393173,217588,57,217588,0,
217990,1106995,217689,57,217689,0,
218091,841771,217789,57,217789,0,
218191,703810,217890,57,217890,0,
218300,860493,217990,57,217991,0,
218391,1458243,218092,57,218092,0,
218491,2231191,218191,57,218191,0,
218592,873943,218300,57,218301,0,
218692,804061,218391,57,218391,0,
218792,1413941,218492,57,218492,0,
218897,1754985,218592,57,218592,0,
218993,1661080,218693,57,218693,0,
219094,1880192,218793,57,218793,0,
219194,1577983,218898,57,218898,0,
219294,1688873,218993,57,218993,0,
219396,1583866,219094,57,219094,0,
219503,2093309,219194,57,219195,0,
219595,1753819,219294,57,219294,0,
219696,1706809,219396,57,219396,0,
219796,1638640,219503,57,219503,0,
219896,1756581,219596,57,219596,0,
219996,2016301,219696,57,219696,0,
220096,1862810,219796,57,219796,0,
220197,2000509,219896,57,219897,0,
220298,1910660,219996,57,219996,0,
220397,2058351,220096,57,220097,0,
220504,1650273,220197,57,220197,0,
220601,1612681,220298,57,220298,0,
