App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 10:07:07 pm","10 min 24 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1635255.5236567762
205,"Battery Remaining (%)",Battery Remaining [%],82.82179487179488
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
258204,873565,257902,83,257902,0,
258304,681056,258011,83,258011,0,
258404,638378,258111,83,258111,0,
258511,3887390,258204,83,258204,0,
258607,1751294,258305,83,258305,0,
258707,1818600,258405,83,258405,0,
258808,849853,258511,83,258512,0,
258908,1065093,258607,83,258608,0,
259008,2007298,258707,83,258708,0,
259119,2258820,258808,83,258808,0,
259209,1516636,258909,83,258909,0,
259309,1771264,259009,83,259009,0,
259409,2447635,259119,83,259119,0,
259509,2380223,259209,83,259209,0,
259609,2032317,259309,83,259309,0,
259710,3262116,259409,83,259409,0,
259810,860603,259509,83,259509,0,
259910,873337,259609,83,259610,0,
260011,2025457,259710,83,259710,0,
260111,1447643,259810,83,259810,0,
260217,990089,259910,83,259911,0,
260318,851257,260011,83,260011,0,
260415,2294543,260111,83,260111,0,
260513,2327758,260218,83,260218,0,
260613,2715428,260319,83,260319,0,
260714,807784,260415,83,260415,0,
260814,1661036,260513,83,260513,0,
260914,2151665,260614,83,260614,0,
261015,1174863,260714,83,260714,0,
261115,794629,260814,83,260814,0,
261217,887355,260915,83,260915,0,
261316,738848,261015,83,261015,0,
261418,1104274,261115,83,261115,0,
261517,2099488,261217,83,261218,0,
261616,1846953,261316,83,261316,0,
261717,790605,261418,83,261419,0,
261817,798469,261517,83,261517,0,
261920,861122,261617,83,261617,0,
262017,1611412,261717,83,261717,0,
262118,1069993,261817,83,261818,0,
262218,1920413,261920,83,261920,0,
262323,1965061,262018,83,262018,0,
262423,3692312,262118,83,262118,0,
262519,3598257,262218,83,262218,0,
262619,3017325,262323,83,262323,0,
262719,1651490,262423,83,262423,0,
262820,1805166,262519,83,262519,0,
262921,1953907,262619,83,262619,0,
263020,1256766,262719,83,262719,0,
263121,1466529,262820,83,262821,0,
263221,2268751,262921,83,262921,0,
263321,795215,263020,83,263021,0,
263432,1978128,263121,83,263122,0,
263522,1465233,263222,83,263222,0,
263622,743657,263322,83,263322,0,
263723,853174,263433,83,263433,0,
263825,818466,263522,83,263522,0,
263924,628289,263622,83,263622,0,
264024,645939,263724,83,263724,0,
264124,1567944,263826,83,263826,0,
264225,858881,263924,83,263924,0,
264325,774350,264024,83,264024,0,
264426,2686440,264124,83,264125,0,
264527,1834725,264226,83,264226,0,
264627,1608689,264325,83,264325,0,
264728,1084793,264426,83,264426,0,
264827,1219927,264527,83,264528,0,
264927,1154831,264628,83,264628,0,
265027,897120,264728,83,264729,0,
265129,2632355,264827,83,264828,0,
265177,2282291,264927,83,264927,0,
265277,2645032,265027,83,265028,0,
265380,3250578,265129,83,265129,0,
265483,3275682,265177,83,265177,0,
265582,3300366,265277,83,265277,0,
265683,3489934,265380,83,265380,0,
265778,2405580,265484,83,265484,0,
265879,1207853,265582,83,265582,0,
265979,1168234,265683,83,265683,0,
266080,1137005,265779,83,265779,0,
266180,1169308,265879,83,265879,0,
266281,1177817,265979,83,265980,0,
266383,1207552,266080,83,266080,0,
266483,2002824,266181,83,266181,0,
266589,2685606,266281,83,266281,0,
266691,2849476,266384,83,266384,0,
266791,2261847,266483,83,266483,0,
266889,1075999,266589,83,266589,0,
266991,1501278,266691,83,266691,0,
267090,1589621,266791,83,266791,0,
267190,2447987,266889,83,266889,0,
267290,2058119,266992,83,266992,0,
267394,1926379,267090,83,267091,0,
267493,1988504,267190,83,267190,0,
267594,1196117,267290,83,267291,0,
267694,1041979,267394,83,267394,0,
267799,1408725,267493,83,267494,0,
267900,3168535,267594,83,267594,0,
267995,2775996,267694,83,267694,0,
268095,2293925,267800,83,267800,0,
268196,780224,267900,83,267900,0,
268296,907770,267995,83,267995,0,
268398,1025402,268095,83,268096,0,
268497,2753952,268196,83,268196,0,
268597,3392531,268296,83,268296,0,
268697,3812654,268399,83,268399,0,
268797,2343400,268497,83,268497,0,
268906,808187,268597,83,268597,0,
269007,927518,268697,83,268697,0,
269099,1252817,268797,83,268798,0,
269199,797486,268906,83,268906,0,
269299,749448,269007,83,269007,0,
269403,724615,269099,83,269099,0,
269500,1738814,269199,83,269199,0,
269600,823952,269299,83,269300,0,
269703,849064,269403,83,269404,0,
269801,916222,269500,83,269500,0,
269902,693163,269600,83,269601,0,
270003,801133,269706,83,269706,0,
270119,480204,269801,83,269802,0,
270203,1579226,269903,83,269903,0,
270303,2196917,270004,83,270004,0,
270403,3135434,270127,83,270132,0,
270503,2835370,270203,83,270203,0,
270603,2580768,270303,83,270303,0,
270704,773525,270403,83,270403,0,
270804,785063,270503,83,270503,0,
270904,722487,270604,83,270604,0,
271015,548983,270704,83,270704,0,
271105,904892,270804,83,270804,0,
271206,741618,270904,83,270904,0,
271305,1977973,271015,83,271015,0,
271413,2082703,271105,83,271106,0,
271506,2513183,271206,83,271206,0,
271607,2468440,271305,83,271305,0,
271707,2185617,271413,83,271413,0,
271807,2074336,271506,83,271506,0,
271907,2671655,271607,83,271607,0,
272008,785572,271707,83,271707,0,
272109,1070521,271807,83,271807,0,
272211,1983815,271908,83,271908,0,
272309,2511149,272008,83,272008,0,
272410,2501022,272109,83,272109,0,
272511,2481203,272211,83,272211,0,
272611,798282,272309,83,272309,0,
272712,741077,272411,83,272411,0,
272812,1126835,272511,83,272511,0,
272913,871844,272611,83,272611,0,
273013,821729,272712,83,272712,0,
273114,1030541,272813,83,272813,0,
273218,828075,272913,83,272914,0,
273320,558632,273013,83,273013,0,
273416,2019719,273114,83,273114,0,
273515,2616165,273218,83,273218,0,
273615,1972789,273320,83,273321,0,
273715,1918110,273417,83,273417,0,
273816,760957,273515,83,273515,0,
273918,966190,273615,83,273615,0,
274018,983518,273715,83,273715,0,
274117,1491717,273816,83,273816,0,
274220,613031,273918,83,273919,0,
274327,686450,274019,83,274019,0,
274428,1516609,274117,83,274117,0,
274518,3869066,274220,83,274221,0,
274619,3056638,274327,83,274327,0,
274723,2746520,274429,83,274429,0,
274820,3330968,274519,83,274519,0,
274921,2217868,274619,83,274619,0,
275021,1790244,274723,83,274723,0,
275122,810177,274820,83,274821,0,
275222,718390,274921,83,274921,0,
275323,684762,275021,83,275022,0,
275424,2037880,275122,83,275122,0,
275524,1709439,275222,83,275222,0,
275623,1746534,275323,83,275324,0,
275723,726431,275424,83,275425,0,
275825,597335,275525,83,275525,0,
275924,2195427,275623,83,275623,0,
276025,1727599,275723,83,275723,0,
276125,2045675,275826,83,275827,0,
276225,708067,275924,83,275924,0,
276325,706875,276025,83,276025,0,
276436,1863869,276125,83,276125,0,
276535,2511288,276225,83,276226,0,
276627,832681,276326,83,276326,0,
276727,1929250,276436,83,276436,0,
276828,774854,276535,83,276535,0,
276945,407396,276628,83,276628,0,
277028,1517046,276727,83,276728,0,
277128,2419932,276828,83,276828,0,
277228,1891223,276954,83,276954,0,
277329,1245220,277028,83,277028,0,
277429,1947623,277128,83,277128,0,
277531,3238673,277229,83,277229,0,
277634,2087358,277329,83,277329,0,
277730,1786156,277429,83,277429,0,
277830,2282093,277532,83,277532,0,
277930,1927939,277634,83,277634,0,
278030,1352530,277730,83,277730,0,
278131,1544425,277831,83,277831,0,
278231,2010445,277930,83,277930,0,
278331,823586,278031,83,278031,0,
278432,2276453,278131,83,278131,0,
278532,1676760,278231,83,278231,0,
278638,813427,278331,83,278331,0,
278741,793554,278432,83,278432,0,
278833,1296360,278532,83,278532,0,
278937,509409,278639,83,278639,0,
279034,565919,278741,83,278741,0,
279134,936675,278833,83,278833,0,
279235,573472,278937,83,278938,0,
279335,818869,279034,83,279035,0,
279435,3323948,279134,83,279135,0,
279536,1770398,279235,83,279235,0,
279635,2329239,279336,83,279336,0,
279744,2326592,279435,83,279435,0,
279836,2364057,279536,83,279536,0,
279936,866467,279636,83,279636,0,
280037,1500010,279744,83,279744,0,
280138,840090,279836,83,279836,0,
280239,462428,279937,83,279937,0,
280339,937367,280037,83,280037,0,
280439,1935245,280138,83,280138,0,
280541,3064490,280240,83,280240,0,
280641,2483283,280340,83,280341,0,
280741,2104887,280439,83,280439,0,
280842,1788913,280541,83,280541,0,
280944,1276974,280641,83,280642,0,
281042,1852006,280742,83,280742,0,
281142,2105232,280842,83,280842,0,
281243,768063,280944,83,280944,0,
281343,724615,281042,83,281042,0,
281451,1933933,281143,83,281143,0,
281551,1765090,281243,83,281243,0,
281651,1360004,281343,83,281343,0,
281751,2150766,281451,83,281451,0,
281851,1090213,281551,83,281551,0,
281952,875366,281651,83,281651,0,
282052,1265556,281751,83,281751,0,
282163,1553202,281852,83,281852,0,
282254,644985,281952,83,281952,0,
282354,1503411,282052,83,282052,0,
282454,940409,282163,83,282163,0,
282554,1662748,282254,83,282254,0,
282654,2433461,282355,83,282355,0,
282754,2226994,282454,83,282454,0,
282854,2562823,282554,83,282554,0,
282961,1728088,282654,83,282654,0,
283064,717957,282754,83,282754,0,
283157,790336,282854,83,282855,0,
283258,1183280,282962,83,282962,0,
283357,849644,283067,83,283067,0,
283460,1254726,283158,83,283158,0,
283558,2785578,283259,83,283259,0,
283658,2062022,283358,83,283358,0,
283759,1301077,283460,83,283460,0,
283859,1873383,283558,83,283558,0,
283959,1965348,283658,83,283659,0,
284061,1426453,283759,83,283759,0,
284162,1448583,283859,83,283859,0,
284260,2234175,283959,83,283960,0,
284361,831916,284061,83,284061,0,
284461,2052388,284162,83,284162,0,
284561,4191611,284260,83,284260,0,
284661,1238917,284361,83,284361,0,
284762,1107697,284461,83,284461,0,
284863,1272943,284561,83,284562,0,
284913,1257910,284662,83,284662,0,
285015,2199690,284762,83,284762,0,
285115,2315998,284864,83,284864,0,
285215,1073181,284913,83,284913,0,
285315,1132694,285016,83,285016,0,
285417,1482068,285115,83,285115,0,
285516,2036017,285215,83,285215,0,
285616,1190244,285316,83,285316,0,
285717,2172725,285418,83,285418,0,
285817,2105113,285516,83,285516,0,
285917,2575420,285616,83,285616,0,
286017,3110202,285717,83,285717,0,
286117,2140127,285817,83,285817,0,
286222,2647906,285917,83,285917,0,
286326,1191401,286017,83,286018,0,
286418,2521729,286117,83,286117,0,
286518,2700220,286222,83,286222,0,
286618,1967823,286326,83,286326,0,
286719,1695797,286419,83,286419,0,
286819,1487078,286518,83,286518,0,
286920,1588860,286619,83,286619,0,
287023,1030162,286719,83,286719,0,
287121,1248106,286819,83,286820,0,
287221,920427,286920,83,286920,0,
287328,1275148,287024,83,287025,0,
287432,2712856,287121,83,287121,0,
287523,3179242,287221,83,287221,0,
287623,3329822,287328,83,287328,0,
287723,1042426,287433,83,287433,0,
287824,1121953,287523,83,287523,0,
287924,1872580,287624,83,287624,0,
288028,1989865,287724,83,287724,0,
288124,754397,287824,83,287824,0,
288226,942892,287924,83,287925,0,
288325,701407,288028,83,288028,0,
288426,2205193,288125,83,288125,0,
288528,2267904,288226,83,288226,0,
288628,2253229,288325,83,288325,0,
288728,757539,288426,83,288426,0,
288828,765796,288528,83,288528,0,
288929,558955,288628,83,288628,0,
289029,723721,288728,83,288728,0,
289130,2079873,288829,83,288829,0,
289229,1809781,288930,83,288930,0,
289330,1970438,289030,83,289030,0,
289430,2649090,289130,83,289130,0,
289532,3320220,289229,83,289230,0,
289637,2435249,289330,83,289330,0,
289731,2551171,289431,83,289431,0,
289831,2562087,289532,83,289533,0,
289931,874610,289637,83,289637,0,
290032,635995,289731,83,289731,0,
290132,925997,289832,83,289832,0,
290232,830909,289931,83,289931,0,
290334,673499,290032,83,290032,0,
290433,1645742,290132,83,290133,0,
290533,2587318,290233,83,290233,0,
290633,2956765,290334,83,290334,0,
290733,2156631,290433,83,290433,0,
290834,1776122,290533,83,290533,0,
290934,1221164,290633,83,290633,0,
291034,723604,290733,83,290734,0,
291134,1041268,290834,83,290834,0,
291236,913329,290934,83,290934,0,
291336,555966,291034,83,291034,0,
291437,1929432,291134,83,291134,0,
291536,1651446,291236,83,291237,0,
291643,1725885,291336,83,291336,0,
291745,794623,291437,83,291437,0,
291837,688105,291536,83,291536,0,
291937,1752032,291643,83,291643,0,
292037,1727156,291745,83,291745,0,
292138,2408002,291837,83,291837,0,
292239,1235064,291937,83,291937,0,
292338,2204404,292037,83,292038,0,
292440,2517241,292138,83,292138,0,
292539,2462611,292240,83,292240,0,
292639,3650323,292339,83,292339,0,
292739,3363666,292440,83,292440,0,
292842,2053008,292539,83,292539,0,
292940,1116826,292639,83,292639,0,
293040,2231455,292740,83,292740,0,
293141,2647371,292842,83,292842,0,
293241,1105537,292940,83,292940,0,
293342,2120102,293041,83,293041,0,
293451,1631529,293141,83,293142,0,
293551,2251863,293242,83,293242,0,
293651,1126126,293342,83,293342,0,
293753,827825,293451,83,293452,0,
293858,1931274,293551,83,293551,0,
293962,2056330,293651,83,293651,0,
294052,2073628,293753,83,293753,0,
294152,1777000,293859,83,293859,0,
294253,1457225,293962,83,293962,0,
294352,2138529,294052,83,294052,0,
294453,2108657,294152,83,294153,0,
294553,1101330,294253,83,294253,0,
294654,820310,294353,83,294353,0,
294754,1199703,294453,83,294453,0,
294855,1293481,294553,83,294553,0,
294963,1101495,294654,83,294654,0,
295057,802450,294755,83,294755,0,
295156,904002,294855,83,294855,0,
295258,848892,294964,83,294964,0,
295356,926453,295058,83,295058,0,
295462,2392152,295156,83,295156,0,
295560,3629356,295259,83,295259,0,
295661,3579812,295357,83,295357,0,
295761,1782484,295462,83,295462,0,
295861,2874688,295561,83,295561,0,
295961,853577,295661,83,295661,0,
296062,1187286,295761,83,295761,0,
296165,1031425,295861,83,295861,0,
296263,691457,295962,83,295962,0,
296363,563249,296062,83,296062,0,
296464,1525270,296165,83,296165,0,
296563,2321915,296263,83,296264,0,
296663,811222,296364,83,296364,0,
296764,811222,296464,83,296464,0,
296865,543247,296563,83,296563,0,
296965,590813,296664,83,296664,0,
297074,796197,296764,83,296764,0,
297174,2111118,296865,83,296866,0,
297266,2341344,296966,83,296966,0,
297366,1987831,297076,83,297077,0,
297466,2465057,297174,83,297175,0,
297567,1016186,297266,83,297266,0,
297667,2160313,297367,83,297367,0,
297767,1285058,297467,83,297467,0,
297868,756099,297567,83,297567,0,
297967,976055,297667,83,297667,0,
298068,945901,297767,83,297767,0,
298169,979238,297868,83,297868,0,
298273,824321,297968,83,297968,0,
298369,891353,298068,83,298068,0,
298469,3394160,298169,83,298169,0,
298570,2577341,298273,83,298273,0,
298670,2244332,298370,83,298370,0,
298770,2892516,298469,83,298469,0,
298870,3174831,298571,83,298571,0,
298970,2202878,298670,83,298670,0,
299071,2503930,298771,83,298771,0,
299171,717866,298870,83,298870,0,
299278,710801,298971,83,298971,0,
299384,548732,299071,83,299071,0,
299472,1569523,299171,83,299172,0,
299572,1766321,299278,83,299278,0,
299673,1629990,299385,83,299385,0,
299773,1297103,299472,83,299472,0,
299877,936145,299572,83,299573,0,
299973,1712202,299673,83,299673,0,
300079,1584929,299773,83,299773,0,
300179,766300,299877,83,299877,0,
300279,788470,299973,83,299973,0,
300386,1012642,300079,83,300079,0,
300488,2873973,300179,83,300179,0,
300580,1743135,300280,83,300280,0,
300680,1953615,300387,83,300387,0,
300782,505551,300488,83,300488,0,
300885,549951,300580,83,300580,0,
300982,820042,300680,83,300680,0,
301081,1827994,300782,83,300783,0,
301183,2938675,300886,83,300887,0,
301283,2966087,300982,83,300983,0,
301384,2746821,301082,83,301082,0,
301494,2927515,301183,83,301183,0,
301586,3479688,301283,83,301283,0,
301684,2205623,301384,83,301384,0,
301784,1894854,301494,83,301494,0,
301885,2302564,301586,83,301586,0,
301986,2076632,301684,83,301684,0,
302086,1401040,301785,83,301785,0,
302186,1320303,301885,83,301886,0,
302286,2805094,301986,83,301986,0,
302389,2182431,302086,83,302086,0,
302486,1761013,302186,83,302186,0,
302586,1808426,302286,83,302286,0,
302687,743318,302389,83,302389,0,
302789,605908,302486,83,302486,0,
302890,633359,302587,83,302587,0,
302989,736102,302687,83,302688,0,
303090,1026534,302789,83,302790,0,
303189,947068,302891,83,302891,0,
303291,529698,302989,83,302989,0,
303390,1874245,303091,83,303091,0,
303490,3906314,303190,83,303190,0,
303599,2700310,303291,83,303292,0,
303693,1562039,303390,83,303391,0,
303791,880131,303490,83,303490,0,
303895,539865,303599,83,303599,0,
303994,570083,303693,83,303693,0,
304093,1017974,303791,83,303791,0,
304193,1941917,303895,83,303895,0,
304292,1745019,303995,83,303996,0,
304406,2246756,304093,83,304093,0,
304493,3325320,304193,83,304193,0,
304593,4065706,304293,83,304293,0,
304698,2055304,304406,83,304406,0,
304804,2554782,304493,83,304493,0,
304894,2514197,304593,83,304593,0,
304994,1773876,304698,83,304698,0,
305095,1041007,304805,83,304805,0,
305195,1256435,304894,83,304894,0,
305297,797182,304994,83,304995,0,
305397,1420406,305096,83,305096,0,
305496,2498905,305196,83,305196,0,
305596,2413764,305298,83,305298,0,
305697,1660011,305398,83,305398,0,
305807,2974775,305496,83,305496,0,
305901,2117776,305597,83,305597,0,
305997,1003782,305697,83,305697,0,
306097,1170639,305807,83,305808,0,
306201,774520,305901,83,305901,0,
306298,2865304,305997,83,305997,0,
306399,1893166,306097,83,306098,0,
306499,3537689,306204,83,306204,0,
306599,2095775,306298,83,306298,0,
306699,1196549,306399,83,306399,0,
306799,1642339,306499,83,306499,0,
306905,1635689,306599,83,306599,0,
307009,1111070,306699,83,306699,0,
307101,1889170,306800,83,306800,0,
307201,1155090,306905,83,306905,0,
307302,793400,307009,83,307009,0,
307404,1484782,307102,83,307102,0,
307502,2892431,307202,83,307202,0,
307603,2088289,307302,83,307302,0,
307703,2105849,307404,83,307404,0,
307806,2540983,307502,83,307502,0,
307903,2785135,307604,83,307604,0,
308012,2396491,307703,83,307703,0,
308108,2090851,307806,83,307807,0,
308203,1654797,307903,83,307903,0,
308305,595421,308012,83,308012,0,
308407,1125502,308108,83,308108,0,
308505,1910647,308204,83,308204,0,
308606,1698253,308306,83,308307,0,
308706,941609,308407,83,308408,0,
308806,839791,308505,83,308505,0,
308907,601034,308606,83,308606,0,
309011,643586,308706,83,308707,0,
309109,1220048,308806,83,308807,0,
309209,1877407,308907,83,308907,0,
309309,2034449,309014,83,309015,0,
309413,2493457,309109,83,309109,0,
309510,2791248,309209,83,309209,0,
309560,3074472,309309,83,309310,0,
309660,828563,309413,83,309413,0,
309760,838259,309510,83,309510,0,
309862,1677613,309560,83,309560,0,
309962,538801,309660,83,309660,0,
310063,953439,309761,83,309761,0,
310172,1027496,309862,83,309862,0,
310265,835146,309962,83,309963,0,
310363,1715604,310064,83,310064,0,
310463,2337096,310172,83,310172,0,
310564,2747441,310266,83,310266,0,
310664,2538202,310363,83,310363,0,
310764,2412559,310463,83,310464,0,
310864,1852334,310564,83,310564,0,
310964,818022,310664,83,310664,0,
311065,761195,310765,83,310765,0,
311166,650639,310864,83,310865,0,
311269,663038,310965,83,310965,0,
311376,650700,311065,83,311065,0,
311466,1779986,311167,83,311167,0,
311569,2726468,311269,83,311269,0,
311669,2590718,311376,83,311376,0,
311770,799586,311466,83,311466,0,
311872,1841921,311569,83,311570,0,
311971,676090,311670,83,311670,0,
312071,549348,311770,83,311770,0,
312172,805336,311872,83,311872,0,
312279,585330,311972,83,311972,0,
312373,1032318,312072,83,312072,0,
312472,1792016,312173,83,312173,0,
312573,2394540,312280,83,312280,0,
312673,2741832,312373,83,312374,0,
312773,814387,312472,83,312472,0,
312873,2744802,312573,83,312573,0,
312973,2164655,312673,83,312673,0,
313074,1212276,312773,83,312773,0,
313174,1993563,312874,83,312874,0,
313274,804039,312974,83,312974,0,
313377,1939779,313074,83,313074,0,
313486,3416408,313174,83,313174,0,
313575,3565926,313274,83,313274,0,
313676,1811843,313377,83,313378,0,
313776,1926045,313486,83,313486,0,
313877,2064423,313576,83,313576,0,
313977,1211368,313676,83,313676,0,
314077,1854923,313776,83,313777,0,
314177,1642789,313877,83,313877,0,
314277,2413196,313977,83,313977,0,
314378,1595668,314078,83,314078,0,
314484,2243132,314178,83,314178,0,
314580,813751,314277,83,314277,0,
314678,816368,314378,83,314379,0,
314780,629133,314484,83,314484,0,
314879,1128595,314580,83,314580,0,
314979,1776094,314678,83,314678,0,
315079,774520,314780,83,314780,0,
315180,1021349,314879,83,314879,0,
315282,681491,314979,83,314979,0,
315382,1058096,315079,83,315079,0,
315482,3477186,315180,83,315180,0,
315582,1814645,315283,83,315283,0,
315689,1767700,315383,83,315383,0,
315783,1777877,315482,83,315483,0,
315883,1147267,315582,83,315582,0,
315983,1798232,315689,83,315689,0,
316083,2624238,315783,83,315783,0,
316183,794414,315883,83,315884,0,
316283,836178,315983,83,315983,0,
316385,1150784,316083,83,316083,0,
316484,3073191,316183,83,316183,0,
316585,2528618,316283,83,316283,0,
316690,1425920,316386,83,316386,0,
316785,2365524,316484,83,316485,0,
316885,2186650,316585,83,316585,0,
316986,1392502,316690,83,316690,0,
317087,995208,316786,83,316786,0,
317187,1034028,316885,83,316886,0,
317287,1923383,316986,83,316986,0,
317387,2019266,317087,83,317087,0,
317487,1800835,317187,83,317188,0,
317588,740015,317288,83,317288,0,
317688,1261560,317387,83,317387,0,
317788,1504372,317487,83,317487,0,
317891,594232,317588,83,317588,0,
317992,536982,317688,83,317688,0,
318090,869383,317789,83,317789,0,
318190,809823,317891,83,317892,0,
318292,922655,317992,83,317993,0,
318391,1819851,318090,83,318090,0,
318490,2576058,318191,83,318191,0,
318591,1735482,318292,83,318292,0,
318692,1434421,318391,83,318391,0,
318799,615952,318491,83,318491,0,
318902,2408411,318591,83,318591,0,
318992,2073542,318692,83,318692,0,
319092,1738673,318800,83,318802,0,
319193,1725481,318903,83,318903,0,
319293,1839541,318992,83,318992,0,
319394,1351539,319092,83,319092,0,
319502,3119247,319193,83,319193,0,
319593,2768535,319293,83,319293,0,
319694,2436723,319394,83,319394,0,
319794,802842,319502,83,319502,0,
319894,800939,319593,83,319594,0,
320000,830633,319694,83,319694,0,
320097,605908,319794,83,319794,0,
320197,617473,319894,83,319894,0,
320298,927547,320001,83,320001,0,
320399,1253578,320098,83,320100,0,
320497,2923844,320199,83,320200,0,
320597,2215797,320299,83,320301,0,
320697,1923710,320400,83,320402,0,
320798,798651,320497,83,320497,0,
320899,708172,320597,83,320597,0,
321003,983355,320697,83,320698,0,
321108,823314,320798,83,320798,0,
321200,939148,320900,83,320901,0,
321301,853729,321004,83,321004,0,
321402,1038143,321108,83,321108,0,
321502,2029280,321201,83,321202,0,
321601,1981827,321302,83,321303,0,
321701,1112538,321403,83,321403,0,
321801,2205575,321503,83,321503,0,
321901,1604372,321601,83,321601,0,
322002,685117,321701,83,321701,0,
322112,612538,321801,83,321801,0,
322207,1154135,321902,83,321902,0,
322303,1756506,322002,83,322002,0,
322407,2004540,322112,83,322113,0,
322503,3288026,322207,83,322208,0,
322604,2471987,322303,83,322303,0,
322704,1751060,322407,83,322407,0,
322804,1929463,322503,83,322504,0,
322904,1974827,322604,83,322605,0,
323005,1900530,322704,83,322704,0,
323105,789135,322804,83,322804,0,
323211,929446,322904,83,322905,0,
323317,575645,323005,83,323005,0,
323406,1021349,323105,83,323105,0,
323507,1838167,323211,83,323211,0,
323606,728963,323318,83,323318,0,
323707,738258,323407,83,323407,0,
323807,2033096,323507,83,323507,0,
323907,1286229,323607,83,323607,0,
324009,1146024,323707,83,323707,0,
324108,2359937,323807,83,323807,0,
324208,1217935,323907,83,323908,0,
324309,748068,324009,83,324009,0,
324414,1339921,324108,83,324108,0,
324510,1429456,324209,83,324209,0,
324610,3455523,324309,83,324309,0,
324710,1115504,324415,83,324415,0,
324812,1182311,324510,83,324510,0,
324913,1235480,324610,83,324611,0,
325013,1273177,324711,83,324711,0,
325113,1562755,324812,83,324813,0,
325213,3208125,324914,83,324914,0,
325317,2024058,325013,83,325013,0,
325414,3064048,325113,83,325113,0,
325514,2500844,325213,83,325213,0,
325614,2357298,325317,83,325317,0,
325714,2752820,325414,83,325414,0,
325814,2916414,325514,83,325514,0,
325915,2117531,325614,83,325614,0,
326015,2070453,325714,83,325714,0,
326118,891355,325815,83,325815,0,
326217,781956,325915,83,325915,0,
326316,2290845,326015,83,326016,0,
326424,2668142,326120,83,326121,0,
326521,1999235,326217,83,326217,0,
326619,1062769,326317,83,326317,0,
326719,1148797,326424,83,326425,0,
326820,1193509,326521,83,326521,0,
326920,2942457,326619,83,326619,0,
327020,2341039,326719,83,326719,0,
327120,2665489,326820,83,326820,0,
327220,1543709,326920,83,326921,0,
327321,971031,327020,83,327020,0,
327422,2469778,327120,83,327120,0,
327521,2760494,327220,83,327221,0,
327631,2295700,327321,83,327321,0,
327722,1075127,327423,83,327423,0,
327822,1752667,327521,83,327521,0,
327928,2261883,327631,83,327631,0,
328022,2033134,327722,83,327722,0,
328123,835064,327822,83,327823,0,
328223,1752609,327928,83,327929,0,
328324,598375,328023,83,328023,0,
328424,2346343,328123,83,328123,0,
328524,3675119,328223,83,328224,0,
328631,3563280,328325,83,328325,0,
328728,3588237,328424,83,328424,0,
328825,1539621,328524,83,328524,0,
328925,783981,328631,83,328631,0,
329026,2025399,328728,83,328728,0,
329126,1011146,328825,83,328825,0,
329225,1799973,328925,83,328925,0,
329326,1496956,329026,83,329026,0,
329427,1996215,329126,83,329126,0,
329526,2323916,329226,83,329226,0,
329627,1628374,329326,83,329326,0,
329730,1905610,329427,83,329427,0,
329836,2020521,329526,83,329527,0,
329928,762172,329627,83,329627,0,
330028,906885,329730,83,329730,0,
330130,606805,329836,83,329837,0,
330229,812887,329928,83,329929,0,
330333,860445,330028,83,330028,0,
330430,1909517,330130,83,330131,0,
330530,1273011,330229,83,330229,0,
330630,1101184,330334,83,330334,0,
330732,1173876,330430,83,330430,0,
330832,982142,330530,83,330531,0,
330934,2254400,330631,83,330631,0,
331032,1393307,330732,83,330732,0,
331132,1592224,330832,83,330832,0,
331233,589203,330934,83,330934,0,
331332,1997894,331032,83,331032,0,
331433,3107890,331133,83,331133,0,
331533,3093032,331233,83,331233,0,
331633,1542577,331333,83,331333,0,
331733,1832137,331433,83,331433,0,
331836,1598819,331533,83,331533,0,
331943,1523445,331633,83,331633,0,
332035,1162246,331733,83,331734,0,
332135,2461153,331836,83,331836,0,
332235,848485,331944,83,331944,0,
332335,1326366,332035,83,332035,0,
332436,1930825,332135,83,332135,0,
332536,1709364,332235,83,332236,0,
332636,805834,332336,83,332336,0,
332736,815764,332436,83,332436,0,
332838,963403,332536,83,332536,0,
332945,580586,332636,83,332636,0,
333044,780640,332736,83,332736,0,
333143,808199,332838,83,332839,0,
333239,1619963,332946,83,332946,0,
333339,2189369,333045,83,333045,0,
333440,2054895,333143,83,333143,0,
333540,1772602,333239,83,333239,0,
333640,2022747,333340,83,333340,0,
333742,845707,333440,83,333441,0,
333843,693673,333540,83,333540,0,
333942,1545782,333641,83,333641,0,
334051,1036433,333742,83,333742,0,
334149,803948,333844,83,333844,0,
334243,1064467,333942,83,333942,0,
334347,1076898,334051,83,334051,0,
334445,2348345,334149,83,334150,0,
334545,2601198,334243,83,334244,0,
334645,3166368,334347,83,334347,0,
334745,1870772,334446,83,334446,0,
334845,2332001,334545,83,334546,0,
334945,2399052,334645,83,334645,0,
335046,1194230,334745,83,334745,0,
335149,1293933,334845,83,334845,0,
335246,1304608,334946,83,334946,0,
335347,2045434,335046,83,335047,0,
335448,1679420,335149,83,335149,0,
335548,2373264,335246,83,335246,0,
335649,1721978,335347,83,335347,0,
335749,1080445,335449,83,335449,0,
335850,975814,335548,83,335548,0,
335952,609921,335649,83,335649,0,
