App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 02:55:20 pm","10 min 33 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1659577.7446270543
205,"Battery Remaining (%)",Battery Remaining [%],76.94441812726986
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
216706,3413224,216403,77,216404,0,
216804,2070666,216505,77,216505,0,
216905,883449,216604,77,216604,0,
217005,2003047,216706,77,216706,0,
217106,1242685,216805,77,216805,0,
217207,586502,216905,77,216905,0,
217307,1082474,217005,77,217006,0,
217409,1035022,217106,77,217106,0,
217513,1746360,217207,77,217208,0,
217607,1474003,217307,77,217307,0,
217709,611128,217409,77,217409,0,
217809,988386,217513,77,217513,0,
217909,990118,217608,77,217608,0,
218014,1570348,217709,77,217710,0,
218110,624459,217809,77,217809,0,
218210,1510367,217909,77,217910,0,
218310,2306998,218014,77,218014,0,
218411,3054014,218110,77,218111,0,
218517,2579965,218210,77,218210,0,
218611,2606829,218311,77,218311,0,
218711,784663,218411,77,218411,0,
218812,745515,218517,77,218517,0,
218913,637357,218611,77,218611,0,
219013,1492575,218712,77,218712,0,
219113,711434,218812,77,218812,0,
219214,1481786,218913,77,218913,0,
219315,1491849,219013,77,219013,0,
219421,3569607,219114,77,219114,0,
219521,2340003,219214,77,219215,0,
219624,2481235,219316,77,219316,0,
219727,2770416,219421,77,219421,0,
219823,2719106,219521,77,219522,0,
219923,1276505,219625,77,219625,0,
220022,1931056,219727,77,219727,0,
220124,1004422,219823,77,219823,0,
220227,784780,219923,77,219923,0,
220324,3508981,220023,77,220023,0,
220424,877741,220125,77,220125,0,
220525,2319626,220229,77,220230,0,
220625,792055,220325,77,220325,0,
220732,1837286,220425,77,220425,0,
220834,733084,220526,77,220526,0,
220926,832443,220625,77,220626,0,
221026,590160,220733,77,220733,0,
221128,558176,220835,77,220835,0,
221228,583147,220926,77,220926,0,
221327,1549949,221026,77,221026,0,
221427,1923474,221128,77,221129,0,
221528,1766379,221228,77,221228,0,
221628,1638872,221327,77,221327,0,
221729,1646433,221428,77,221428,0,
221829,2020508,221528,77,221528,0,
221929,1695812,221628,77,221629,0,
222029,2175351,221729,77,221729,0,
222129,1772105,221829,77,221829,0,
222230,750672,221929,77,221930,0,
222330,2313831,222029,77,222029,0,
222430,751049,222129,77,222130,0,
222531,1794263,222230,77,222230,0,
222631,1887435,222330,77,222330,0,
222731,1650124,222430,77,222430,0,
222840,1252072,222531,77,222531,0,
222931,2672646,222632,77,222632,0,
223032,2232051,222732,77,222732,0,
223132,1284882,222840,77,222840,0,
223232,2320793,222931,77,222931,0,
223333,2806884,223032,77,223032,0,
223433,1767658,223132,77,223132,0,
223534,2275123,223232,77,223232,0,
223634,1321500,223333,77,223333,0,
223734,903545,223433,77,223433,0,
223834,854196,223535,77,223535,0,
223937,723245,223634,77,223634,0,
224041,1648759,223734,77,223734,0,
224135,784976,223835,77,223835,0,
224235,782230,223937,77,223937,0,
224339,1315788,224041,77,224041,0,
224436,1632293,224135,77,224135,0,
224536,782838,224235,77,224236,0,
224636,1730695,224339,77,224339,0,
224737,550177,224436,77,224436,0,
224838,540107,224536,77,224537,0,
224939,798828,224637,77,224637,0,
225045,709774,224738,77,224738,0,
225150,1001493,224838,77,224838,0,
225241,1931970,224939,77,224939,0,
225340,2519357,225046,77,225046,0,
225441,2163583,225151,77,225152,0,
225541,2435502,225241,77,225241,0,
225642,2080054,225340,77,225341,0,
225744,2752081,225441,77,225441,0,
225841,2524910,225541,77,225541,0,
225942,1305207,225642,77,225642,0,
226042,824710,225744,77,225744,0,
226156,484862,225842,77,225842,0,
226247,1836791,225942,77,225942,0,
226343,2287476,226043,77,226043,0,
226445,3327514,226157,77,226157,0,
226544,1989579,226247,77,226247,0,
226644,729582,226343,77,226343,0,
226748,545636,226445,77,226445,0,
226845,577600,226544,77,226544,0,
226946,773242,226644,77,226644,0,
227046,1047654,226749,77,226749,0,
227146,1094556,226845,77,226845,0,
227250,1981727,226946,77,226946,0,
227350,1792911,227046,77,227046,0,
227446,1354266,227146,77,227146,0,
227547,1893886,227250,77,227250,0,
227647,2448737,227351,77,227351,0,
227747,751259,227447,77,227447,0,
227847,1433913,227547,77,227547,0,
227949,840102,227647,77,227647,0,
228051,950976,227747,77,227747,0,
228149,639826,227848,77,227848,0,
228255,1084911,227949,77,227950,0,
228352,2733543,228051,77,228052,0,
228450,2531579,228149,77,228150,0,
228550,2482836,228257,77,228258,0,
228651,2548830,228353,77,228353,0,
228751,3044521,228450,77,228450,0,
228851,1667782,228551,77,228551,0,
228951,1753386,228651,77,228651,0,
229051,839560,228751,77,228751,0,
229152,1322246,228851,77,228851,0,
229252,1752519,228952,77,228952,0,
229357,3085626,229052,77,229052,0,
229459,1407519,229152,77,229152,0,
229553,1645439,229252,77,229252,0,
229653,730725,229357,77,229357,0,
229756,804879,229459,77,229459,0,
229859,604753,229553,77,229554,0,
229955,1967725,229653,77,229653,0,
230055,1402589,229756,77,229757,0,
230155,2215651,229860,77,229860,0,
230256,2384747,229956,77,229956,0,
230356,2455973,230056,77,230056,0,
230464,1903402,230155,77,230155,0,
230556,2439363,230256,77,230256,0,
230657,1286728,230356,77,230356,0,
230757,2406210,230465,77,230465,0,
230857,1974641,230556,77,230556,0,
230957,1907460,230657,77,230657,0,
231057,1922340,230758,77,230758,0,
231158,1554680,230857,77,230857,0,
231259,1670349,230957,77,230957,0,
231360,1722360,231058,77,231058,0,
231461,1989124,231158,77,231158,0,
231563,1780729,231259,77,231259,0,
231668,929301,231360,77,231361,0,
231760,1996441,231461,77,231461,0,
231860,835383,231563,77,231564,0,
231960,1697380,231668,77,231668,0,
232060,914984,231760,77,231760,0,
232160,781960,231860,77,231860,0,
232261,2651783,231960,77,231960,0,
232361,2305560,232060,77,232060,0,
232461,2706109,232161,77,232161,0,
232561,2173798,232261,77,232261,0,
232673,1485695,232361,77,232361,0,
232766,1226142,232461,77,232461,0,
232862,797625,232561,77,232561,0,
232963,580520,232673,77,232673,0,
233064,901669,232767,77,232767,0,
233166,1358640,232863,77,232863,0,
233267,1942235,232963,77,232964,0,
233367,2343973,233065,77,233065,0,
233466,3117154,233166,77,233167,0,
233567,3097821,233268,77,233268,0,
233667,1615285,233367,77,233367,0,
233771,1053508,233466,77,233466,0,
233876,1235569,233567,77,233567,0,
233969,1215432,233667,77,233667,0,
234069,1084661,233772,77,233772,0,
234170,929395,233876,77,233877,0,
234277,2400576,233969,77,233969,0,
234369,3404836,234069,77,234070,0,
234470,2733954,234170,77,234170,0,
234572,3358503,234277,77,234277,0,
234670,2004672,234370,77,234370,0,
234770,2159103,234470,77,234470,0,
234871,2418162,234572,77,234572,0,
234971,2297859,234670,77,234670,0,
235072,1195003,234771,77,234771,0,
235172,860991,234871,77,234871,0,
235273,2267682,234972,77,234972,0,
235372,2650226,235072,77,235072,0,
235473,1148580,235173,77,235173,0,
235573,2018268,235273,77,235273,0,
235673,1408354,235372,77,235373,0,
235774,1667945,235473,77,235473,0,
235876,1051396,235573,77,235573,0,
235982,1088002,235674,77,235674,0,
236075,1380957,235774,77,235774,0,
236175,1257839,235876,77,235876,0,
236278,1387842,235982,77,235982,0,
236376,2058594,236075,77,236075,0,
236476,2014140,236176,77,236176,0,
236576,2444748,236278,77,236278,0,
236678,2503788,236376,77,236376,0,
236777,1922507,236476,77,236476,0,
236877,1510605,236577,77,236577,0,
236984,1865067,236678,77,236678,0,
237080,2563926,236777,77,236777,0,
237178,2459013,236877,77,236877,0,
237279,1893376,236984,77,236984,0,
237378,2431368,237080,77,237080,0,
237479,1506480,237178,77,237178,0,
237580,2011392,237279,77,237279,0,
237679,3057280,237378,77,237379,0,
237779,1818367,237479,77,237479,0,
237880,824752,237580,77,237580,0,
237980,1598488,237679,77,237680,0,
238083,2217668,237780,77,237780,0,
238187,2220292,237880,77,237880,0,
238287,1852101,237980,77,237981,0,
238381,2869014,238084,77,238085,0,
238481,879464,238187,77,238187,0,
238582,933344,238288,77,238288,0,
238683,796040,238381,77,238381,0,
238785,491336,238481,77,238482,0,
238883,886328,238582,77,238582,0,
238986,889183,238683,77,238683,0,
239084,627555,238785,77,238786,0,
239190,1479928,238883,77,238884,0,
239293,1626932,238986,77,238986,0,
239384,3401655,239084,77,239084,0,
239484,2382731,239190,77,239190,0,
239585,1870075,239293,77,239294,0,
239685,842159,239384,77,239384,0,
239785,812276,239485,77,239485,0,
239888,578636,239585,77,239585,0,
239986,1533175,239685,77,239685,0,
240087,1256369,239785,77,239785,0,
240187,808480,239889,77,239890,0,
240290,475726,239987,77,239987,0,
240394,1784872,240087,77,240087,0,
240488,2445876,240187,77,240187,0,
240588,2674662,240291,77,240292,0,
240689,1584248,240394,77,240394,0,
240789,2688953,240488,77,240488,0,
240889,1874302,240588,77,240588,0,
240989,1881942,240689,77,240689,0,
241089,1685922,240789,77,240789,0,
241190,747122,240889,77,240889,0,
241304,1079851,240989,77,240989,0,
241390,2337710,241089,77,241090,0,
241491,2128678,241190,77,241190,0,
241540,2013418,241305,77,241305,0,
241641,853384,241390,77,241390,0,
241741,2569461,241491,77,241491,0,
241841,1741586,241541,77,241541,0,
241942,1778620,241641,77,241641,0,
242042,787230,241742,77,241742,0,
242142,1859508,241842,77,241842,0,
242242,720796,241942,77,241942,0,
242343,2895906,242042,77,242042,0,
242449,1318111,242142,77,242142,0,
242554,864908,242242,77,242242,0,
242643,1494406,242343,77,242343,0,
242743,1745482,242449,77,242449,0,
242844,1218440,242554,77,242554,0,
242945,1029719,242644,77,242644,0,
243045,941333,242744,77,242744,0,
243146,995679,242844,77,242844,0,
243246,867270,242945,77,242945,0,
243348,2379199,243045,77,243045,0,
243446,2401549,243146,77,243146,0,
243546,2257029,243246,77,243246,0,
243648,1906281,243348,77,243348,0,
243748,2208800,243446,77,243446,0,
243849,2725098,243546,77,243546,0,
243950,2377569,243649,77,243649,0,
244050,2439819,243748,77,243748,0,
244150,854714,243850,77,243850,0,
244252,926512,243950,77,243950,0,
244354,2365239,244050,77,244050,0,
244451,2422052,244150,77,244151,0,
244552,1804974,244252,77,244252,0,
244660,1890553,244354,77,244354,0,
244752,1863577,244451,77,244451,0,
244852,766504,244553,77,244553,0,
244953,1074769,244660,77,244660,0,
245053,2328377,244753,77,244753,0,
245153,908120,244853,77,244853,0,
245253,1149559,244953,77,244954,0,
245353,1821488,245053,77,245053,0,
245454,2129286,245153,77,245153,0,
245556,1146941,245253,77,245253,0,
245655,526532,245353,77,245354,0,
245757,553078,245455,77,245455,0,
245855,853923,245556,77,245556,0,
245957,733057,245656,77,245656,0,
246056,806464,245758,77,245758,0,
246157,1771336,245856,77,245856,0,
246256,835355,245958,77,245958,0,
246356,1708092,246056,77,246057,0,
246457,2053619,246157,77,246157,0,
246557,1279666,246257,77,246257,0,
246658,2117061,246357,77,246357,0,
246762,1996019,246457,77,246457,0,
246866,1822033,246558,77,246558,0,
246958,1944693,246658,77,246658,0,
247058,936223,246763,77,246763,0,
247159,901871,246867,77,246867,0,
247260,1382688,246958,77,246958,0,
247365,2543314,247058,77,247059,0,
247465,1966574,247159,77,247159,0,
247563,839715,247260,77,247260,0,
247664,1728949,247365,77,247365,0,
247764,742898,247466,77,247466,0,
247873,792226,247563,77,247563,0,
247977,843656,247664,77,247664,0,
248066,737324,247764,77,247764,0,
248168,1961244,247874,77,247874,0,
248266,2626271,247977,77,247977,0,
248366,2187396,248067,77,248067,0,
248466,1814642,248168,77,248168,0,
248567,2498740,248266,77,248266,0,
248667,1248069,248366,77,248366,0,
248767,1489610,248466,77,248467,0,
248868,824503,248568,77,248568,0,
248970,743504,248668,77,248668,0,
249075,580520,248768,77,248768,0,
249169,743504,248868,77,248868,0,
249271,911305,248971,77,248971,0,
249369,1956246,249075,77,249076,0,
249470,1714404,249170,77,249170,0,
249570,1368028,249272,77,249272,0,
249670,2378182,249369,77,249369,0,
249770,2152395,249470,77,249470,0,
249870,2294271,249570,77,249570,0,
249971,2583222,249671,77,249671,0,
250079,1802572,249770,77,249770,0,
250171,774140,249871,77,249871,0,
250272,1355587,249971,77,249971,0,
250372,1981580,250080,77,250080,0,
250472,739208,250172,77,250172,0,
250572,729154,250272,77,250273,0,
250674,739208,250372,77,250372,0,
250776,696621,250472,77,250472,0,
250874,1768728,250572,77,250572,0,
250975,1654544,250675,77,250675,0,
251075,1242546,250777,77,250778,0,
251182,562010,250874,77,250874,0,
251278,1089187,250975,77,250975,0,
251376,1701692,251075,77,251075,0,
251476,2205136,251182,77,251183,0,
251576,1818367,251278,77,251278,0,
251676,2024124,251376,77,251376,0,
251777,1652928,251476,77,251476,0,
251878,1814965,251577,77,251577,0,
251977,2464293,251676,77,251677,0,
252078,1569793,251777,77,251777,0,
252186,1274516,251878,77,251878,0,
252287,1277101,251977,77,251978,0,
252378,2374448,252078,77,252078,0,
252479,816528,252187,77,252187,0,
252580,2995256,252288,77,252288,0,
252680,2279372,252379,77,252379,0,
252780,1522401,252479,77,252479,0,
252880,990144,252580,77,252580,0,
252981,673772,252680,77,252680,0,
253084,601976,252780,77,252780,0,
253181,2196889,252880,77,252881,0,
253286,2123993,252981,77,252981,0,
253387,2296621,253084,77,253085,0,
253482,2140688,253181,77,253182,0,
253582,4190797,253286,77,253286,0,
253683,1947378,253387,77,253387,0,
253783,2090072,253482,77,253483,0,
253883,1014103,253583,77,253583,0,
253983,991639,253683,77,253683,0,
254084,1092677,253783,77,253783,0,
254185,1070467,253883,77,253883,0,
254286,2157816,253983,77,253984,0,
254392,2742116,254085,77,254085,0,
254494,1071748,254185,77,254185,0,
254586,1128177,254286,77,254286,0,
254687,2283274,254392,77,254392,0,
254787,1127293,254495,77,254495,0,
254889,891094,254587,77,254587,0,
254989,991064,254687,77,254687,0,
255089,983627,254787,77,254787,0,
255189,1005932,254889,77,254889,0,
255289,1956921,254989,77,254990,0,
255392,3235420,255089,77,255089,0,
255492,4105718,255190,77,255190,0,
255592,2846775,255289,77,255289,0,
255690,2766913,255392,77,255392,0,
255790,2501537,255492,77,255492,0,
255890,1081990,255592,77,255592,0,
255990,2070453,255690,77,255690,0,
256091,2008957,255791,77,255791,0,
256191,1401382,255890,77,255890,0,
256292,1172831,255990,77,255991,0,
256391,2343490,256091,77,256091,0,
256492,1179655,256191,77,256191,0,
256598,2251206,256292,77,256292,0,
256694,2012743,256391,77,256392,0,
256792,2172187,256492,77,256492,0,
256893,917699,256598,77,256599,0,
256994,2327276,256694,77,256695,0,
257094,2004947,256792,77,256793,0,
257194,1285430,256893,77,256893,0,
257300,2089547,256994,77,256994,0,
257395,2185362,257094,77,257094,0,
257495,783603,257195,77,257195,0,
257596,854838,257300,77,257300,0,
257702,635448,257395,77,257395,0,
257796,1714448,257495,77,257495,0,
257897,762268,257596,77,257596,0,
257997,1032534,257702,77,257703,0,
258098,808278,257796,77,257796,0,
258199,539432,257897,77,257897,0,
258298,1093463,257997,77,257997,0,
258398,2513171,258098,77,258098,0,
258499,1456300,258200,77,258200,0,
258599,2228595,258299,77,258299,0,
258706,1953768,258398,77,258398,0,
258806,2392345,258499,77,258500,0,
258900,2100100,258599,77,258599,0,
259000,2194046,258706,77,258706,0,
259100,1761050,258807,77,258807,0,
259200,814358,258900,77,258900,0,
259302,1125305,259000,77,259000,0,
259401,2408618,259100,77,259100,0,
259502,836117,259200,77,259200,0,
259602,843099,259303,77,259304,0,
259703,939050,259402,77,259402,0,
259803,782350,259502,77,259502,0,
259903,996870,259602,77,259602,0,
260004,973261,259704,77,259704,0,
260104,1580684,259803,77,259803,0,
260204,705526,259903,77,259903,0,
260305,1378685,260004,77,260004,0,
260405,1388729,260105,77,260105,0,
260505,1739334,260205,77,260205,0,
260605,1741932,260306,77,260306,0,
260706,1314247,260405,77,260405,0,
260806,1257104,260505,77,260505,0,
260913,1289028,260606,77,260606,0,
261011,651608,260706,77,260706,0,
261107,1012006,260806,77,260806,0,
261208,903409,260913,77,260914,0,
261311,2519669,261012,77,261012,0,
261409,1731997,261107,77,261108,0,
261509,1397987,261208,77,261208,0,
261610,2301310,261311,77,261311,0,
261710,1661253,261409,77,261409,0,
261811,1924738,261510,77,261510,0,
261910,1865821,261610,77,261610,0,
262019,848542,261711,77,261711,0,
262120,1598494,261811,77,261811,0,
262213,599870,261911,77,261911,0,
262313,2408398,262019,77,262020,0,
262413,2447828,262120,77,262120,0,
262514,1487371,262214,77,262214,0,
262614,1642168,262314,77,262314,0,
262716,557705,262414,77,262414,0,
262817,996673,262514,77,262514,0,
262917,939643,262615,77,262615,0,
263018,489556,262717,77,262717,0,
263117,554045,262817,77,262817,0,
263218,756711,262917,77,262918,0,
263318,1824226,263019,77,263019,0,
263417,1789684,263118,77,263118,0,
263518,2118195,263218,77,263218,0,
263618,2552720,263319,77,263319,0,
263718,780661,263418,77,263418,0,
263819,1417576,263519,77,263519,0,
263919,2068215,263618,77,263618,0,
264019,1756362,263719,77,263719,0,
264128,1972158,263819,77,263819,0,
264228,855774,263919,77,263919,0,
264320,1504906,264019,77,264019,0,
264423,1888390,264128,77,264128,0,
264523,719535,264228,77,264228,0,
264623,1747271,264320,77,264320,0,
264724,2368453,264423,77,264423,0,
264824,1681297,264523,77,264523,0,
264924,824630,264623,77,264623,0,
265024,768745,264724,77,264724,0,
265125,2214895,264824,77,264824,0,
265227,1842977,264924,77,264924,0,
265338,3210172,265024,77,265024,0,
265426,1786324,265125,77,265125,0,
265526,2297735,265227,77,265227,0,
265626,1429795,265338,77,265338,0,
265726,774726,265426,77,265427,0,
265829,671147,265526,77,265526,0,
265927,1981926,265626,77,265626,0,
266027,784411,265726,77,265726,0,
266128,919652,265830,77,265831,0,
266230,998623,265928,77,265928,0,
266334,1613972,266028,77,266028,0,
266431,2193047,266129,77,266129,0,
266529,1295810,266230,77,266231,0,
266629,749078,266334,77,266334,0,
266731,517448,266431,77,266431,0,
266831,819739,266529,77,266529,0,
266931,545909,266629,77,266629,0,
267031,1628323,266732,77,266732,0,
267131,2198107,266831,77,266831,0,
267231,2070472,266932,77,266932,0,
267336,2292597,267031,77,267032,0,
267439,1854583,267131,77,267132,0,
267540,2190970,267232,77,267232,0,
267633,1895023,267336,77,267337,0,
267734,3341974,267439,77,267439,0,
267834,3208717,267540,77,267540,0,
267934,1360456,267633,77,267634,0,
268034,846775,267734,77,267734,0,
268134,1861246,267834,77,267834,0,
268235,1826747,267934,77,267934,0,
268340,2663845,268034,77,268034,0,
268386,2543451,268135,77,268135,0,
268494,908807,268235,77,268235,0,
268595,1551183,268340,77,268340,0,
268690,519239,268386,77,268386,0,
268788,1163239,268495,77,268495,0,
268888,1375255,268595,77,268596,0,
268988,2139386,268691,77,268692,0,
269088,2067438,268788,77,268789,0,
269188,1556432,268888,77,268888,0,
269293,995624,268988,77,268988,0,
269389,3350245,269088,77,269088,0,
269490,2161785,269188,77,269188,0,
269592,2305262,269294,77,269294,0,
269693,1381061,269390,77,269390,0,
269791,1244242,269490,77,269490,0,
269891,1118372,269593,77,269593,0,
269995,606165,269693,77,269693,0,
270095,846270,269791,77,269791,0,
270197,604602,269892,77,269892,0,
270297,1354230,269995,77,269996,0,
270394,1750320,270096,77,270096,0,
270494,1661670,270199,77,270200,0,
270594,2700458,270297,77,270297,0,
270701,2278880,270394,77,270394,0,
270802,2440700,270494,77,270494,0,
270895,2286751,270594,77,270595,0,
270995,2086958,270702,77,270702,0,
271096,1947138,270802,77,270802,0,
271196,775630,270895,77,270895,0,
271296,1552592,270995,77,270995,0,
271396,2103875,271096,77,271096,0,
271497,723259,271196,77,271196,0,
271597,753314,271297,77,271297,0,
271698,1031500,271397,77,271397,0,
271800,758120,271497,77,271497,0,
271900,748516,271597,77,271597,0,
271998,1041544,271698,77,271698,0,
272100,637039,271801,77,271801,0,
272199,614695,271900,77,271900,0,
272302,1126366,271998,77,271999,0,
272399,2657633,272100,77,272101,0,
272500,1599915,272199,77,272199,0,
272600,1811904,272303,77,272303,0,
272701,1483569,272400,77,272400,0,
272801,2564990,272500,77,272500,0,
272909,2457338,272600,77,272600,0,
273001,839081,272701,77,272701,0,
273101,1742459,272801,77,272801,0,
273201,990568,272909,77,272910,0,
273303,1064180,273001,77,273001,0,
273402,3683777,273101,77,273101,0,
273502,2629205,273202,77,273202,0,
273603,3152022,273304,77,273304,0,
273703,1943325,273402,77,273402,0,
273803,1601044,273502,77,273503,0,
273908,1943102,273603,77,273603,0,
274005,2053222,273703,77,273703,0,
274104,1369360,273803,77,273803,0,
274204,1863407,273908,77,273908,0,
274304,2202529,274005,77,274005,0,
274405,2956537,274104,77,274105,0,
274505,2937002,274204,77,274204,0,
274605,2147806,274305,77,274305,0,
274706,1161359,274405,77,274405,0,
274806,1093226,274505,77,274505,0,
274906,1137234,274605,77,274605,0,
275015,972529,274706,77,274706,0,
275114,2354177,274806,77,274806,0,
275212,1814170,274907,77,274907,0,
275310,2412962,275015,77,275015,0,
275410,2393467,275114,77,275115,0,
275510,1423948,275213,77,275213,0,
275611,1080320,275311,77,275311,0,
275714,908688,275410,77,275410,0,
275811,1043110,275510,77,275510,0,
275912,900093,275611,77,275611,0,
276018,1230300,275715,77,275716,0,
276123,940934,275812,77,275812,0,
276222,1056753,275912,77,275913,0,
276340,2237114,276018,77,276018,0,
276421,3161631,276123,77,276124,0,
276522,3490541,276222,77,276222,0,
276622,3405480,276340,77,276340,0,
276722,2010975,276421,77,276422,0,
276822,2651922,276522,77,276522,0,
276923,3434446,276622,77,276622,0,
277023,1852539,276722,77,276722,0,
277123,868595,276822,77,276822,0,
277230,1132951,276923,77,276923,0,
277330,1765090,277023,77,277024,0,
277424,805042,277124,77,277124,0,
277524,1850863,277230,77,277230,0,
277625,937886,277330,77,277331,0,
277725,854483,277424,77,277424,0,
277825,565904,277524,77,277524,0,
277926,1154168,277625,77,277626,0,
278026,857405,277725,77,277725,0,
278147,367843,277826,77,277826,0,
278227,1488455,277926,77,277926,0,
278327,1542460,278027,77,278027,0,
278427,1665332,278151,77,278152,0,
278528,1582107,278227,77,278227,0,
278628,2418452,278327,77,278327,0,
278728,845213,278427,77,278427,0,
278828,846350,278528,77,278528,0,
278929,1744647,278629,77,278629,0,
279031,541243,278729,77,278729,0,
279131,535833,278829,77,278829,0,
279231,1158414,278929,77,278929,0,
279337,3537427,279031,77,279032,0,
279437,2400720,279132,77,279132,0,
279531,2256461,279231,77,279231,0,
279631,2899687,279337,77,279337,0,
279731,3201174,279437,77,279437,0,
279832,3276405,279531,77,279531,0,
279933,2425151,279632,77,279632,0,
280032,1273224,279732,77,279732,0,
280133,820313,279832,77,279832,0,
280234,958416,279933,77,279933,0,
280333,2878602,280033,77,280033,0,
280435,2469432,280133,77,280133,0,
280534,1382688,280235,77,280235,0,
280636,853126,280334,77,280334,0,
280736,523389,280436,77,280436,0,
280836,1382271,280535,77,280536,0,
280936,1961323,280637,77,280637,0,
281036,974297,280736,77,280736,0,
281137,574687,280836,77,280836,0,
281239,586942,280936,77,280936,0,
281343,3435964,281036,77,281037,0,
281443,3125151,281138,77,281138,0,
281543,2131954,281240,77,281240,0,
281652,2132929,281343,77,281343,0,
281744,818818,281443,77,281443,0,
281844,1876832,281544,77,281544,0,
281947,568022,281652,77,281652,0,
282047,1775621,281744,77,281744,0,
282147,1685434,281844,77,281844,0,
282248,799852,281947,77,281948,0,
282348,1725457,282047,77,282047,0,
282448,2207176,282148,77,282148,0,
282549,2025384,282248,77,282248,0,
282649,1849181,282348,77,282348,0,
282749,2289148,282448,77,282449,0,
282849,2521674,282549,77,282549,0,
282949,1913138,282649,77,282649,0,
283050,1099597,282749,77,282749,0,
283150,2270824,282849,77,282849,0,
283251,2005331,282950,77,282950,0,
283352,2332323,283050,77,283050,0,
283451,1972469,283150,77,283151,0,
283551,773097,283251,77,283251,0,
283652,746080,283352,77,283352,0,
283756,854410,283451,77,283451,0,
283852,841452,283552,77,283552,0,
283953,1011753,283652,77,283652,0,
284053,851521,283757,77,283757,0,
284154,981936,283853,77,283853,0,
284254,848472,283953,77,283953,0,
284358,3113818,284053,77,284054,0,
284454,2934378,284154,77,284154,0,
284554,1624580,284255,77,284255,0,
284655,828909,284358,77,284358,0,
284757,626917,284454,77,284454,0,
284856,1101881,284554,77,284555,0,
284956,1200263,284655,77,284655,0,
285064,1924870,284758,77,284758,0,
285163,1922698,284857,77,284857,0,
285264,1763270,284956,77,284956,0,
285364,2611934,285064,77,285064,0,
285464,1332742,285163,77,285163,0,
285565,2908198,285264,77,285264,0,
285665,1659790,285364,77,285365,0,
285765,1900665,285465,77,285465,0,
285875,1109760,285565,77,285565,0,
285978,555746,285665,77,285665,0,
286067,1084390,285766,77,285766,0,
286167,1234805,285875,77,285876,0,
286268,2447750,285978,77,285978,0,
286370,2660564,286068,77,286068,0,
286468,1731967,286167,77,286167,0,
286568,2371574,286268,77,286268,0,
286669,2918167,286370,77,286370,0,
286769,1783444,286469,77,286469,0,
286869,839349,286569,77,286569,0,
286973,800048,286669,77,286669,0,
287075,914526,286769,77,286769,0,
287171,621053,286869,77,286869,0,
287273,2177194,286973,77,286974,0,
287371,2010886,287075,77,287075,0,
287471,781067,287172,77,287172,0,
287572,931871,287274,77,287274,0,
287623,907437,287371,77,287371,0,
287724,730310,287471,77,287471,0,
287825,1030424,287572,77,287573,0,
287923,2229244,287624,77,287624,0,
288030,811310,287725,77,287726,0,
288128,1375599,287825,77,287826,0,
288224,719715,287923,77,287923,0,
288374,2050869,288030,77,288030,0,
288424,1358240,288128,77,288128,0,
288524,808063,288224,77,288224,0,
288625,3094994,288374,77,288374,0,
288725,2479994,288424,77,288424,0,
288825,2403167,288524,77,288524,0,
288925,812305,288625,77,288625,0,
289025,2230060,288725,77,288725,0,
289129,2477273,288825,77,288825,0,
289235,1768548,288926,77,288926,0,
289328,2376388,289025,77,289026,0,
289432,2484152,289129,77,289129,0,
289528,864692,289235,77,289235,0,
289628,809280,289328,77,289328,0,
289729,1830153,289432,77,289432,0,
289829,723064,289528,77,289528,0,
289930,584754,289628,77,289629,0,
290030,2300070,289729,77,289729,0,
290130,2152395,289829,77,289829,0,
290232,1738506,289930,77,289931,0,
290332,2407502,290030,77,290030,0,
290431,2265451,290130,77,290130,0,
290531,1003916,290232,77,290232,0,
290633,912010,290332,77,290333,0,
290736,722715,290431,77,290431,0,
290834,604753,290531,77,290531,0,
290935,980042,290633,77,290633,0,
291036,481260,290737,77,290737,0,
291135,607682,290834,77,290835,0,
291239,736054,290935,77,290935,0,
291341,2308438,291036,77,291037,0,
291440,3113052,291135,77,291136,0,
291536,2575196,291240,77,291241,0,
291636,2512068,291341,77,291341,0,
291737,1589676,291440,77,291440,0,
291837,1679381,291536,77,291536,0,
291939,777072,291637,77,291637,0,
292038,997538,291737,77,291737,0,
292138,510911,291837,77,291837,0,
292239,708358,291939,77,291939,0,
292339,2214125,292038,77,292039,0,
292449,1291936,292139,77,292139,0,
292539,2248412,292239,77,292240,0,
292639,1979555,292339,77,292339,0,
292739,1275177,292449,77,292450,0,
292840,735849,292539,77,292539,0,
292941,893501,292639,77,292639,0,
293041,839349,292740,77,292740,0,
293142,1058605,292840,77,292840,0,
293241,1796737,292941,77,292941,0,
293344,2525888,293042,77,293042,0,
293443,2691510,293142,77,293142,0,
293550,1121319,293242,77,293242,0,
293643,2850094,293344,77,293344,0,
293744,2670711,293443,77,293443,0,
293844,2028550,293550,77,293550,0,
293944,2455911,293644,77,293644,0,
294044,1864879,293744,77,293744,0,
294145,984523,293844,77,293844,0,
294246,1213303,293944,77,293944,0,
294345,1773332,294045,77,294045,0,
294446,2484666,294145,77,294145,0,
