App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 11:11:20 pm","5 min 29 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1614075.4650668288
205,"Battery Remaining (%)",Battery Remaining [%],61.504857316332725
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
157511,746594,157404,62,157404,0,
157605,544817,157511,62,157511,0,
157707,917929,157605,62,157605,0,
157806,1228076,157708,62,157708,0,
157906,1688606,157806,62,157806,0,
158006,1299540,157906,62,157906,0,
158106,1116007,158006,62,158006,0,
158206,727369,158107,62,158107,0,
158307,550334,158207,62,158207,0,
158408,854141,158307,62,158307,0,
158509,832501,158408,62,158408,0,
158617,1038295,158510,62,158511,0,
158708,1220325,158617,62,158618,0,
158815,696294,158709,62,158709,0,
158909,1428663,158816,62,158816,0,
159009,2385920,158909,62,158909,0,
159109,818013,159009,62,159009,0,
159210,775248,159109,62,159109,0,
159316,764278,159210,62,159210,0,
159411,931618,159318,62,159318,0,
159511,621076,159411,62,159412,0,
159564,525465,159512,62,159512,0,
159662,2191723,159565,62,159565,0,
159763,1361986,159663,62,159663,0,
159867,1766647,159763,62,159763,0,
159963,1633599,159867,62,159867,0,
160065,557543,159963,62,159964,0,
160163,1785086,160065,62,160066,0,
160264,2359608,160164,62,160164,0,
160364,1523762,160264,62,160264,0,
160467,590818,160364,62,160364,0,
160565,2203718,160468,62,160468,0,
160665,1722639,160565,62,160565,0,
160767,1836503,160665,62,160665,0,
160865,731265,160767,62,160767,0,
160976,571578,160865,62,160865,0,
161067,528422,160976,62,160976,0,
161167,557256,161067,62,161067,0,
161268,1908430,161167,62,161168,0,
161367,1816408,161268,62,161268,0,
161467,821032,161367,62,161367,0,
161568,755899,161467,62,161467,0,
161669,582049,161569,62,161569,0,
161770,918333,161670,62,161670,0,
161876,1755017,161770,62,161770,0,
161969,1661621,161876,62,161876,0,
162070,953474,161970,62,161970,0,
162170,528013,162070,62,162070,0,
162274,535213,162171,62,162171,0,
162372,1114808,162276,62,162277,0,
162472,1686634,162372,62,162372,0,
162573,1832866,162472,62,162472,0,
162672,1278197,162573,62,162573,0,
162773,1588037,162672,62,162672,0,
162873,1812641,162773,62,162773,0,
162984,1931433,162873,62,162873,0,
163080,1683364,162985,62,162985,0,
163174,1709499,163080,62,163081,0,
163274,722583,163174,62,163174,0,
163375,501735,163274,62,163274,0,
163476,621236,163375,62,163375,0,
163575,1027104,163477,62,163478,0,
163675,695038,163576,62,163576,0,
163776,695038,163676,62,163676,0,
163879,635976,163776,62,163776,0,
163977,984916,163881,62,163882,0,
164094,2167594,163977,62,163977,0,
164179,1792943,164094,62,164094,0,
164277,1054991,164179,62,164179,0,
164378,803075,164277,62,164277,0,
164478,1926118,164378,62,164378,0,
164579,862119,164478,62,164479,0,
164679,967128,164579,62,164579,0,
164779,2502523,164680,62,164680,0,
164879,1830374,164779,62,164780,0,
164980,789521,164880,62,164880,0,
165080,722396,164980,62,164980,0,
165190,896040,165080,62,165080,0,
165288,358667,165191,62,165191,0,
165381,668781,165289,62,165289,0,
165482,1781863,165382,62,165382,0,
165582,798362,165482,62,165482,0,
165682,1779043,165582,62,165582,0,
165782,2324287,165682,62,165682,0,
165888,3756342,165782,62,165782,0,
165982,823915,165888,62,165888,0,
166082,815329,165982,62,165983,0,
166184,1504648,166082,62,166083,0,
166284,1206510,166184,62,166185,0,
166383,1218991,166284,62,166284,0,
166489,1832074,166384,62,166384,0,
166587,715531,166486,61,166485,0,
166685,562867,166489,61,166489,0,
166785,1006480,166587,61,166587,0,
166887,619335,166685,61,166685,0,
166986,1004515,166786,61,166786,0,
167086,1649665,166887,61,166888,0,
167186,1280728,166987,61,166987,0,
167298,502327,167086,61,167087,0,
167387,772672,167187,61,167187,0,
167495,737029,167298,61,167298,0,
167590,2431616,167387,61,167387,0,
167689,2183250,167496,61,167496,0,
167790,2446001,167591,61,167591,0,
167891,1133863,167690,61,167690,0,
167993,1131751,167790,61,167790,0,
168094,1612064,167891,61,167891,0,
168193,2258663,167994,61,167994,0,
168293,1197203,168094,61,168094,0,
168405,903016,168193,61,168193,0,
168494,791034,168293,61,168293,0,
168594,1429262,168406,61,168406,0,
168700,2395649,168494,61,168495,0,
168795,3059091,168595,61,168595,0,
168895,3622755,168701,61,168701,0,
168995,1080173,168795,61,168795,0,
169095,1078247,168895,61,168895,0,
169198,959239,168995,61,168995,0,
169296,2242174,169096,61,169096,0,
169397,1009624,169198,61,169198,0,
169504,957632,169297,61,169297,0,
169599,1004937,169397,61,169397,0,
169698,1646672,169504,61,169504,0,
169798,1043286,169600,61,169600,0,
169901,964879,169698,61,169698,0,
169999,883771,169798,61,169798,0,
170099,895572,169901,61,169902,0,
170200,1086545,169999,61,169999,0,
170300,1158101,170099,61,170100,0,
170400,1893618,170200,61,170200,0,
170501,1944005,170301,61,170301,0,
170612,1278399,170400,61,170401,0,
170708,939662,170501,61,170501,0,
170802,1239915,170612,61,170612,0,
170903,1366362,170709,61,170709,0,
171002,2749250,170803,61,170803,0,
171102,2082317,170903,61,170904,0,
171203,2386978,171002,61,171003,0,
171303,2417572,171103,61,171103,0,
171403,2615543,171203,61,171203,0,
171504,2556145,171303,61,171303,0,
171604,2079175,171404,61,171404,0,
171708,3072520,171504,61,171504,0,
171807,2963645,171604,61,171604,0,
171905,2750275,171709,61,171709,0,
172005,1598720,171807,61,171807,0,
172106,1933958,171905,61,171905,0,
172206,1812641,172005,61,172006,0,
172307,1582215,172106,61,172106,0,
172406,2482853,172206,61,172206,0,
172506,2511074,172308,61,172308,0,
172611,2581433,172406,61,172406,0,
172707,3646414,172507,61,172507,0,
172807,2845382,172612,61,172612,0,
172914,2523886,172707,61,172707,0,
173007,1725988,172807,61,172807,0,
173108,3957137,172914,61,172914,0,
173208,2572242,173008,61,173008,0,
173308,2753499,173108,61,173108,0,
173409,2497930,173208,61,173209,0,
173509,2464858,173309,61,173309,0,
173609,2244638,173409,61,173409,0,
173709,1720568,173509,61,173509,0,
173814,2419887,173609,61,173610,0,
173910,1642304,173709,61,173709,0,
174012,1862310,173815,61,173815,0,
174111,2027161,173910,61,173910,0,
174211,2796607,174013,61,174013,0,
174311,1894151,174111,61,174111,0,
174411,2934549,174211,61,174211,0,
174511,3175636,174311,61,174312,0,
174612,2231849,174411,61,174411,0,
174712,2557626,174512,61,174512,0,
174813,2975523,174612,61,174612,0,
174921,3006125,174712,61,174712,0,
175013,1858984,174813,61,174813,0,
175113,2340368,174921,61,174921,0,
175213,2514796,175013,61,175013,0,
175314,2352081,175113,61,175113,0,
175414,821815,175214,61,175214,0,
175515,1707464,175314,61,175314,0,
175615,785681,175415,61,175415,0,
175717,1062678,175515,61,175515,0,
175816,702242,175615,61,175616,0,
175916,1509133,175717,61,175717,0,
176019,797332,175817,61,175817,0,
176121,1861098,175916,61,175916,0,
176217,1240590,176019,61,176019,0,
176317,724199,176121,61,176121,0,
176417,784463,176217,61,176217,0,
176519,999291,176317,61,176318,0,
176618,942337,176418,61,176418,0,
176719,710354,176519,61,176519,0,
176819,937247,176619,61,176619,0,
176919,901623,176719,61,176719,0,
177021,650559,176820,61,176820,0,
177126,713176,176920,61,176920,0,
177226,1755875,177021,61,177022,0,
177320,765630,177127,61,177127,0,
177421,796508,177226,61,177227,0,
177528,620114,177320,61,177320,0,
177622,2083258,177422,61,177422,0,
177722,2078634,177529,61,177529,0,
177823,1583141,177622,61,177622,0,
177922,2509731,177723,61,177723,0,
178023,1280894,177823,61,177823,0,
178123,2068107,177922,61,177923,0,
178227,446291,178023,61,178023,0,
178324,1263094,178123,61,178124,0,
178424,776866,178228,61,178228,0,
178525,1533146,178324,61,178325,0,
178625,522536,178424,61,178424,0,
178727,940148,178525,61,178525,0,
178826,851718,178626,61,178626,0,
178926,552171,178728,61,178728,0,
179028,678974,178826,61,178827,0,
179128,804072,178927,61,178927,0,
179236,583856,179028,61,179029,0,
179328,1069695,179128,61,179128,0,
179433,870437,179237,61,179237,0,
179529,1759963,179328,61,179328,0,
179628,784962,179434,61,179434,0,
179729,849075,179529,61,179529,0,
179829,1315584,179628,61,179629,0,
179931,1098661,179729,61,179729,0,
180030,1486997,179829,61,179829,0,
180131,1280064,179932,61,179933,0,
180230,763649,180031,61,180031,0,
180333,692344,180131,61,180131,0,
180432,951421,180231,61,180231,0,
180541,848814,180334,61,180334,0,
180638,862119,180432,61,180433,0,
180733,1702645,180542,61,180542,0,
180833,1929609,180638,61,180638,0,
180933,848294,180733,61,180733,0,
181034,1291134,180833,61,180833,0,
181134,684767,180933,61,180933,0,
181237,567957,181034,61,181034,0,
181336,902300,181135,61,181135,0,
181440,686183,181238,61,181239,0,
181536,581004,181336,61,181337,0,
181636,1048433,181441,61,181441,0,
181735,2137517,181536,61,181536,0,
181835,1726356,181636,61,181636,0,
181936,1340105,181735,61,181735,0,
182039,883520,181836,61,181836,0,
182137,676850,181936,61,181936,0,
182238,767610,182041,61,182042,0,
182338,870662,182137,61,182137,0,
182439,671591,182238,61,182238,0,
182548,745790,182338,61,182339,0,
182649,1554189,182439,61,182439,0,
182739,687068,182549,61,182549,0,
182839,929115,182649,61,182649,0,
182940,1499214,182739,61,182739,0,
183040,707629,182840,61,182840,0,
183140,701697,182940,61,182940,0,
183243,887911,183040,61,183040,0,
183342,735128,183140,61,183140,0,
183442,1324871,183243,61,183243,0,
183543,2121323,183342,61,183342,0,
183644,1960040,183442,61,183442,0,
183744,2271170,183543,61,183543,0,
183843,1643891,183644,61,183645,0,
183943,1319933,183745,61,183745,0,
184043,1816329,183843,61,183843,0,
184144,751245,183943,61,183943,0,
184246,930175,184044,61,184044,0,
184346,739403,184144,61,184144,0,
184446,956015,184246,61,184246,0,
184552,910247,184347,61,184347,0,
184647,853920,184446,61,184446,0,
184748,904399,184554,61,184556,0,
184850,722420,184647,61,184648,0,
184950,1185172,184748,61,184748,0,
185049,2308783,184850,61,184850,0,
185149,2701190,184951,61,184951,0,
185249,2373636,185050,61,185050,0,
185349,789667,185149,61,185149,0,
185449,2101890,185249,61,185249,0,
185550,966128,185349,61,185349,0,
185652,592884,185450,61,185450,0,
185753,669644,185550,61,185550,0,
185852,511880,185653,61,185653,0,
185960,1028696,185754,61,185754,0,
186053,1021480,185852,61,185853,0,
186154,600090,185961,61,185961,0,
186253,1719703,186053,61,186053,0,
186353,1583144,186154,61,186154,0,
186454,721364,186253,61,186253,0,
186554,788092,186354,61,186354,0,
186654,1818333,186454,61,186454,0,
186754,2133541,186555,61,186555,0,
186868,1613369,186655,61,186655,0,
186955,1139567,186754,61,186754,0,
187057,1268250,186868,61,186868,0,
187157,744250,186955,61,186955,0,
187258,1014194,187057,61,187058,0,
187356,1837142,187157,61,187157,0,
187456,1773606,187258,61,187258,0,
187556,950715,187356,61,187357,0,
187658,839281,187456,61,187456,0,
187759,691272,187557,61,187557,0,
187859,540295,187658,61,187658,0,
187968,569279,187759,61,187760,0,
188068,710537,187860,61,187860,0,
188161,564469,187968,61,187968,0,
188261,891867,188068,61,188068,0,
188361,528422,188161,61,188161,0,
188464,638919,188261,61,188261,0,
188565,1912944,188361,61,188362,0,
188661,721738,188464,61,188464,0,
188762,772017,188565,61,188565,0,
188863,872170,188662,61,188662,0,
188963,652511,188762,61,188762,0,
189066,1348697,188863,61,188864,0,
189165,1150763,188963,61,188963,0,
189265,1648836,189066,61,189066,0,
189366,821671,189165,61,189165,0,
189466,1126974,189266,61,189266,0,
189566,1208107,189366,61,189366,0,
189668,3263870,189467,61,189467,0,
189766,2842916,189567,61,189567,0,
189867,2750118,189668,61,189668,0,
189967,2453825,189767,61,189767,0,
190068,2338170,189867,61,189867,0,
190173,1156741,189968,61,189968,0,
190273,897203,190068,61,190068,0,
190371,990049,190173,61,190174,0,
190473,1267118,190273,61,190273,0,
190573,964091,190372,61,190372,0,
190672,1091200,190473,61,190474,0,
190773,1389724,190573,61,190573,0,
190873,2526657,190673,61,190673,0,
190973,1458532,190773,61,190773,0,
191075,1387226,190873,61,190873,0,
191183,832892,190973,61,190973,0,
191275,911610,191075,61,191076,0,
191381,886289,191183,61,191183,0,
191475,1156159,191275,61,191275,0,
191575,1811135,191381,61,191381,0,
191676,1249966,191476,61,191476,0,
191776,873074,191575,61,191575,0,
191877,958941,191676,61,191676,0,
191976,1831794,191777,61,191777,0,
192076,1110256,191877,61,191877,0,
192177,962097,191976,61,191976,0,
192229,1055015,192077,61,192077,0,
192335,2517596,192178,61,192178,0,
192434,2392448,192229,61,192229,0,
192528,2455912,192335,61,192335,0,
192629,2781169,192435,61,192435,0,
192728,2591241,192528,61,192528,0,
192829,2431119,192629,61,192629,0,
192929,1741289,192729,61,192729,0,
193029,2222994,192829,61,192829,0,
193130,2218369,192929,61,192930,0,
193230,2297476,193029,61,193030,0,
193330,2680881,193130,61,193130,0,
193433,2635063,193230,61,193230,0,
193530,3003838,193330,61,193330,0,
193631,3105670,193433,61,193433,0,
193731,2450679,193531,61,193531,0,
193831,2643528,193631,61,193631,0,
193931,2008039,193731,61,193731,0,
194032,2623289,193831,61,193831,0,
194133,2824177,193931,61,193932,0,
194232,3350474,194032,61,194032,0,
194332,2461637,194134,61,194134,0,
194433,2997742,194233,61,194233,0,
194533,2953134,194333,61,194333,0,
194639,2416925,194433,61,194433,0,
194733,2350799,194533,61,194533,0,
194834,1704194,194640,61,194640,0,
194934,2323911,194733,61,194734,0,
195034,1208042,194834,61,194834,0,
195135,1611708,194935,61,194935,0,
195235,1150486,195034,61,195035,0,
195335,2655942,195135,61,195135,0,
195435,2730857,195236,61,195236,0,
195545,3389701,195335,61,195335,0,
195636,3229281,195435,61,195436,0,
195738,2945862,195546,61,195546,0,
195836,3729369,195636,61,195636,0,
195936,3741646,195738,61,195738,0,
196037,2547052,195836,61,195836,0,
196137,2409486,195937,61,195937,0,
196237,2441456,196037,61,196037,0,
196337,2412957,196137,61,196137,0,
196438,2642631,196237,61,196237,0,
196538,781354,196338,61,196338,0,
196645,761959,196438,61,196438,0,
196741,756877,196539,61,196539,0,
196844,515876,196646,61,196646,0,
196941,844153,196742,61,196743,0,
197041,695756,196845,61,196846,0,
197142,901390,196941,61,196941,0,
197242,797538,197041,61,197042,0,
197342,537476,197142,61,197142,0,
197444,1904830,197242,61,197242,0,
197543,2772285,197343,61,197343,0,
197643,2284953,197445,61,197445,0,
197744,2879548,197543,61,197543,0,
197846,2359763,197643,61,197644,0,
197944,1479095,197744,61,197744,0,
198044,1726726,197846,61,197846,0,
198145,1995690,197944,61,197945,0,
198245,757567,198045,61,198045,0,
198345,715153,198145,61,198145,0,
198447,639481,198245,61,198245,0,
198547,799461,198346,61,198346,0,
198647,1880788,198448,61,198448,0,
198747,3262177,198547,61,198547,0,
198852,2467923,198647,61,198647,0,
198954,797670,198747,61,198748,0,
199048,793054,198852,61,198852,0,
199148,1557983,198954,61,198954,0,
199250,1007286,199048,61,199048,0,
199350,597612,199149,61,199149,0,
199456,963965,199251,61,199251,0,
199550,1956349,199350,61,199350,0,
199650,762944,199458,61,199460,0,
199750,2402224,199550,61,199550,0,
199850,2392914,199651,61,199651,0,
199951,761515,199751,61,199751,0,
200059,699883,199850,61,199851,0,
200151,1749711,199951,61,199951,0,
200252,574260,200059,61,200059,0,
200353,872170,200151,61,200151,0,
200455,547504,200253,61,200254,0,
200553,1559396,200354,61,200354,0,
200654,628931,200455,61,200455,0,
200755,1540445,200554,61,200554,0,
200855,637437,200654,61,200654,0,
200959,834830,200756,61,200756,0,
201060,1533500,200856,61,200856,0,
201157,698614,200960,61,200960,0,
201257,643638,201060,61,201060,0,
201359,696074,201157,61,201157,0,
201456,758439,201257,61,201257,0,
201557,758439,201360,61,201361,0,
201657,1801138,201457,61,201457,0,
201762,1884810,201558,61,201558,0,
201863,1903774,201657,61,201657,0,
201963,1359332,201762,61,201763,0,
202068,1545992,201863,61,201863,0,
202164,1727708,201963,61,201963,0,
202264,763199,202068,61,202068,0,
202364,2360632,202164,61,202164,0,
202465,944800,202264,61,202264,0,
202565,710824,202364,61,202364,0,
202665,1500593,202465,61,202465,0,
202766,893495,202565,61,202565,0,
202867,967628,202666,61,202666,0,
202970,694499,202766,61,202767,0,
203068,622976,202867,61,202867,0,
203177,656411,202971,61,202971,0,
203274,1563372,203068,61,203068,0,
203368,2518160,203177,61,203177,0,
203468,1859930,203274,61,203274,0,
203568,1613392,203369,61,203369,0,
203669,1253150,203468,61,203468,0,
203772,675453,203569,61,203569,0,
203870,840090,203669,61,203669,0,
203970,1049464,203773,61,203774,0,
204072,662837,203870,61,203870,0,
204171,616259,203971,61,203971,0,
204271,969499,204073,61,204073,0,
204374,902999,204171,61,204171,0,
204472,809431,204272,61,204272,0,
204572,1421870,204374,61,204374,0,
204673,2622605,204472,61,204472,0,
204773,1730791,204572,61,204572,0,
204873,1971878,204673,61,204673,0,
204974,2198906,204773,61,204773,0,
205074,2191771,204873,61,204874,0,
205174,1922904,204974,61,204974,0,
205274,861002,205074,61,205074,0,
205379,1071538,205174,61,205174,0,
205482,974582,205274,61,205274,0,
205576,1963568,205379,61,205380,0,
205676,777878,205483,61,205483,0,
205776,634827,205576,61,205576,0,
205878,815962,205676,61,205676,0,
205979,554570,205776,61,205776,0,
206081,504540,205878,61,205879,0,
206178,963218,205980,61,205981,0,
206278,580554,206086,61,206088,0,
206379,618696,206178,61,206178,0,
206480,619015,206279,61,206279,0,
206588,920471,206379,61,206379,0,
206680,978484,206481,61,206481,0,
206780,1169354,206589,61,206589,0,
206880,1391544,206681,61,206681,0,
206981,734178,206781,61,206781,0,
207081,679235,206881,61,206881,0,
207181,789238,206981,61,206981,0,
207282,516542,207081,61,207082,0,
207383,872786,207182,61,207182,0,
207486,1929940,207282,61,207282,0,
207583,1325021,207383,61,207384,0,
207685,1642430,207487,61,207487,0,
207788,1825061,207583,61,207583,0,
207885,2938113,207685,61,207685,0,
207985,814384,207788,61,207788,0,
208085,2269520,207885,61,207885,0,
208185,791648,207985,61,207985,0,
208285,684236,208085,61,208085,0,
208387,667744,208185,61,208185,0,
208487,793901,208285,61,208285,0,
208596,581004,208387,61,208387,0,
208687,604600,208488,61,208488,0,
208787,863233,208596,61,208596,0,
208888,860687,208688,61,208688,0,
208988,790542,208788,61,208788,0,
209091,2583038,208888,61,208888,0,
209188,1764119,208988,61,208989,0,
209288,854690,209091,61,209091,0,
209389,2141789,209189,61,209189,0,
209490,1061580,209289,61,209289,0,
209590,861451,209389,61,209389,0,
209693,670898,209490,61,209490,0,
209792,941121,209590,61,209590,0,
209892,685298,209693,61,209693,0,
209992,1241007,209792,61,209792,0,
210094,657599,209895,61,209895,0,
210192,2696270,209992,61,209992,0,
210292,1960084,210094,61,210095,0,
210397,830620,210192,61,210192,0,
210495,3286317,210292,61,210293,0,
210595,2162036,210399,61,210403,0,
210695,2464796,210495,61,210495,0,
210801,1957532,210595,61,210595,0,
210900,2849110,210696,61,210696,0,
210996,1156751,210801,61,210801,0,
211096,1071239,210901,61,210901,0,
211198,785884,210996,61,210996,0,
211301,1878074,211096,61,211096,0,
211401,1101506,211198,61,211198,0,
211501,949781,211301,61,211301,0,
211602,1609144,211401,61,211401,0,
211702,2334052,211502,61,211502,0,
211803,1481605,211602,61,211603,0,
211903,1036702,211702,61,211703,0,
212009,1282927,211803,61,211803,0,
212105,768488,211904,61,211904,0,
212204,1393299,212009,61,212009,0,
212305,1138162,212105,61,212105,0,
212405,1978044,212204,61,212205,0,
212505,3881948,212305,61,212306,0,
212606,2510416,212405,61,212405,0,
212706,2920542,212505,61,212506,0,
212806,1129815,212606,61,212606,0,
212906,1703303,212706,61,212706,0,
213007,1022858,212806,61,212807,0,
213118,2064695,212907,61,212907,0,
213210,1090072,213007,61,213007,0,
213309,1004201,213118,61,213118,0,
213409,1185671,213210,61,213210,0,
213508,1952325,213309,61,213310,0,
213609,3115525,213409,61,213409,0,
213709,2281726,213509,61,213509,0,
213809,3256134,213609,61,213609,0,
213910,2967669,213709,61,213709,0,
214016,1733501,213810,61,213810,0,
214110,2543561,213910,61,213910,0,
214217,1892942,214017,61,214017,0,
214311,2931698,214111,61,214111,0,
214411,2435760,214217,61,214217,0,
214511,1725280,214311,61,214311,0,
214611,2382367,214411,61,214411,0,
214712,1705531,214511,61,214511,0,
214812,1691287,214612,61,214612,0,
214912,2383638,214712,61,214712,0,
215012,2328237,214812,61,214813,0,
215115,2972413,214913,61,214913,0,
215213,2809389,215012,61,215013,0,
215313,1903063,215115,61,215115,0,
215413,3116663,215213,61,215213,0,
215513,2980578,215313,61,215313,0,
215614,3484905,215414,61,215414,0,
215714,3131031,215514,61,215514,0,
215814,1776267,215614,61,215614,0,
215915,2268793,215714,61,215714,0,
216015,1755832,215815,61,215815,0,
216116,987786,215915,61,215916,0,
216223,1860999,216016,61,216016,0,
216323,1657119,216116,61,216116,0,
216417,1687806,216223,61,216223,0,
216517,2083063,216323,61,216323,0,
216617,3148312,216417,61,216417,0,
216717,3300724,216517,61,216518,0,
216817,3202286,216617,61,216617,0,
216918,3602677,216717,61,216718,0,
217018,3597573,216818,61,216818,0,
217118,2933594,216918,61,216918,0,
217219,3327529,217018,61,217018,0,
217332,2554025,217119,61,217119,0,
217430,2085748,217219,61,217219,0,
217520,2071786,217332,61,217332,0,
217620,1861251,217430,61,217430,0,
217720,774558,217520,61,217520,0,
217821,660042,217620,61,217620,0,
217927,1093591,217720,61,217721,0,
218021,1811289,217821,61,217821,0,
218121,733038,217927,61,217928,0,
218223,988216,218021,61,218021,0,
218327,570499,218121,61,218121,0,
218424,990335,218224,61,218224,0,
218528,635156,218328,61,218330,0,
218624,599161,218424,61,218424,0,
218726,693214,218529,61,218529,0,
218825,650391,218625,61,218625,0,
218927,956508,218726,61,218727,0,
218976,890487,218825,61,218826,0,
219076,995503,218927,61,218927,0,
219176,2068073,218976,61,218976,0,
219276,2166200,219076,61,219076,0,
219376,2213743,219176,61,219176,0,
219477,2007678,219276,61,219276,0,
219581,2370795,219377,61,219377,0,
219677,3150112,219477,61,219477,0,
219777,2876973,219582,61,219582,0,
219878,2640202,219677,61,219677,0,
219978,1952971,219777,61,219778,0,
220078,815313,219878,61,219878,0,
220179,1874803,219978,61,219978,0,
220279,1930805,220079,61,220079,0,
220379,688062,220179,61,220179,0,
220480,871945,220279,61,220280,0,
220587,788296,220380,61,220380,0,
220690,738447,220480,61,220480,0,
220781,573355,220587,61,220587,0,
220882,630985,220691,61,220691,0,
220982,530965,220781,61,220781,0,
221082,571679,220883,61,220883,0,
221184,863456,220982,61,220982,0,
221283,607303,221082,61,221083,0,
221385,853700,221185,61,221185,0,
221484,2369683,221283,61,221284,0,
221584,1705831,221386,61,221386,0,
221684,1855407,221484,61,221484,0,
221787,881711,221584,61,221584,0,
221885,805846,221684,61,221684,0,
221986,491864,221787,61,221787,0,
222086,740551,221885,61,221885,0,
222186,852819,221988,61,221989,0,
222287,815329,222086,61,222086,0,
222388,560328,222186,61,222186,0,
222488,662606,222287,61,222287,0,
222587,1981034,222389,61,222389,0,
222694,2311068,222488,61,222488,0,
222788,2087754,222587,61,222587,0,
222892,841148,222694,61,222694,0,
222988,763489,222788,61,222789,0,
223089,1926074,222893,61,222893,0,
223191,730050,222989,61,222989,0,
223289,1877468,223089,61,223089,0,
223390,1810464,223191,61,223191,0,
223490,2291531,223290,61,223290,0,
223591,610707,223390,61,223390,0,
223691,1105092,223490,61,223490,0,
223791,1239191,223591,61,223591,0,
223891,773654,223691,61,223691,0,
223991,751633,223791,61,223791,0,
224094,940392,223891,61,223891,0,
224193,906957,223991,61,223991,0,
224298,1036689,224095,61,224095,0,
224393,2484751,224193,61,224193,0,
224493,762896,224298,61,224299,0,
224594,801376,224393,61,224393,0,
224694,806030,224493,61,224493,0,
224796,1928066,224594,61,224594,0,
224899,1909000,224694,61,224694,0,
225001,1749589,224796,61,224796,0,
225095,2019181,224899,61,224900,0,
225195,1116873,225001,61,225001,0,
225296,796302,225095,61,225095,0,
225397,1030161,225196,61,225196,0,
225496,922536,225296,61,225296,0,
225597,805154,225397,61,225397,0,
225697,1902289,225497,61,225497,0,
225797,1674888,225598,61,225598,0,
225897,3148006,225697,61,225697,0,
225997,1803059,225798,61,225798,0,
226098,2198333,225898,61,225898,0,
226200,832923,225998,61,225998,0,
226298,702903,226098,61,226098,0,
226398,1628134,226200,61,226200,0,
226500,822106,226298,61,226298,0,
226600,929744,226398,61,226399,0,
226699,1990853,226500,61,226500,0,
226800,2010135,226600,61,226600,0,
226900,1654963,226700,61,226700,0,
227000,712992,226800,61,226800,0,
227103,2020154,226900,61,226900,0,
227207,822522,227000,61,227000,0,
227301,788296,227103,61,227103,0,
227402,712254,227207,61,227207,0,
227502,982289,227301,61,227301,0,
227603,853039,227402,61,227402,0,
227704,898384,227502,61,227503,0,
227804,658867,227603,61,227603,0,
227904,694858,227705,61,227706,0,
228004,538170,227805,61,227805,0,
228114,815533,227904,61,227904,0,
228204,1248533,228004,61,228004,0,
228304,767491,228115,61,228116,0,
228405,1730549,228204,61,228204,0,
228505,782126,228304,61,228304,0,
228608,563013,228405,61,228405,0,
228706,1533800,228505,61,228505,0,
228806,2074891,228608,61,228608,0,
228906,1739825,228706,61,228706,0,
229006,1805654,228806,61,228806,0,
229107,1959635,228907,61,228907,0,
229211,1900314,229007,61,229007,0,
229307,1930305,229107,61,229107,0,
229414,827993,229211,61,229211,0,
229508,1955452,229307,61,229307,0,
229609,822923,229414,61,229414,0,
229709,696806,229508,61,229508,0,
229810,963218,229610,61,229612,0,
229911,757268,229709,61,229710,0,
230010,783138,229810,61,229811,0,
230110,1055482,229911,61,229911,0,
230212,1027104,230011,61,230011,0,
230319,748718,230111,61,230111,0,
230411,973549,230212,61,230212,0,
230512,3726471,230319,61,230320,0,
230611,2072982,230411,61,230412,0,
230711,1119500,230512,61,230512,0,
230812,2384588,230611,61,230611,0,
230914,1270460,230712,61,230712,0,
231015,1582558,230812,61,230812,0,
231113,1387586,230914,61,230914,0,
231214,1028029,231015,61,231015,0,
231317,912317,231114,61,231114,0,
231421,1344762,231215,61,231215,0,
231523,2569520,231317,61,231318,0,
231623,2394723,231421,61,231421,0,
231715,2886417,231523,61,231523,0,
231815,2360995,231624,61,231624,0,
231915,1172117,231715,61,231715,0,
232017,1021649,231816,61,231816,0,
232116,1338408,231916,61,231916,0,
232218,1069374,232018,61,232018,0,
232319,696255,232117,61,232117,0,
232419,932715,232219,61,232219,0,
232528,906957,232319,61,232319,0,
232620,1935810,232419,61,232419,0,
232719,2730614,232528,61,232528,0,
232818,1697076,232620,61,232620,0,
232919,1140033,232719,61,232719,0,
233019,1746989,232819,61,232819,0,
233120,1069685,232919,61,232919,0,
233220,976963,233019,61,233020,0,
233328,1314560,233120,61,233120,0,
233420,1713693,233220,61,233220,0,
233521,967496,233328,61,233329,0,
233627,817449,233420,61,233421,0,
233729,1036813,233521,61,233521,0,
233828,1799942,233627,61,233627,0,
233924,3035509,233730,61,233730,0,
234024,2074488,233828,61,233828,0,
234124,2140840,233924,61,233924,0,
234225,2706914,234025,61,234025,0,
234325,2440217,234125,61,234125,0,
234425,1622196,234225,61,234225,0,
234525,1656314,234325,61,234325,0,
234626,2266497,234425,61,234425,0,
234726,2470593,234526,61,234526,0,
234827,2236456,234626,61,234626,0,
234927,2354542,234726,61,234726,0,
235027,3313767,234827,61,234827,0,
235128,2379721,234927,61,234927,0,
235228,3299590,235027,61,235027,0,
235328,2472697,235128,61,235128,0,
235428,2126204,235228,61,235228,0,
235529,2476404,235328,61,235328,0,
235629,2208337,235429,61,235429,0,
235733,2267581,235529,61,235529,0,
