App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 10:49:11 pm","5 min 36 sec",""

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
145971,1556902,145871,70,145871,0,
146073,1003528,145971,70,145971,0,
146174,2517013,146073,70,146073,0,
146273,811002,146175,70,146175,0,
146373,796386,146273,70,146273,0,
146475,808853,146373,70,146373,0,
146576,698142,146476,70,146476,0,
146675,1155373,146577,70,146578,0,
146775,3350591,146675,70,146675,0,
146875,2154433,146775,70,146775,0,
146975,1825346,146875,70,146875,0,
147079,1909522,146975,70,146976,0,
147175,2485200,147080,70,147080,0,
147276,2521055,147176,70,147176,0,
147376,2576075,147276,70,147276,0,
147476,2198616,147376,70,147376,0,
147577,1262886,147476,70,147477,0,
147677,2294801,147577,70,147577,0,
147777,3442225,147677,70,147677,0,
147877,2681300,147777,70,147777,0,
147977,974205,147877,70,147878,0,
148078,1793141,147978,70,147978,0,
148189,695488,148078,70,148078,0,
148283,858103,148190,70,148191,0,
148379,940504,148284,70,148284,0,
148480,1402560,148380,70,148380,0,
148580,830088,148480,70,148480,0,
148681,465656,148580,70,148580,0,
148781,877963,148681,70,148681,0,
148883,617680,148782,70,148782,0,
148982,542141,148885,70,148885,0,
149085,565882,148982,70,148982,0,
149183,906194,149085,70,149086,0,
149286,760022,149183,70,149183,0,
149392,1401493,149286,70,149286,0,
149486,1498492,149392,70,149392,0,
149587,1548616,149486,70,149486,0,
149687,733080,149587,70,149588,0,
149787,1733080,149687,70,149687,0,
149887,1730511,149787,70,149788,0,
149987,718302,149887,70,149887,0,
150088,723078,149987,70,149987,0,
150188,1108948,150089,70,150089,0,
150290,849043,150188,70,150189,0,
150390,1002352,150290,70,150290,0,
150501,620152,150391,70,150391,0,
150591,923683,150501,70,150501,0,
150691,2170507,150592,70,150592,0,
150791,2890650,150691,70,150691,0,
150891,1708865,150791,70,150791,0,
150991,1236660,150891,70,150891,0,
151092,2090677,150991,70,150991,0,
151192,714662,151092,70,151092,0,
151296,403789,151192,70,151192,0,
151404,756620,151296,70,151296,0,
151493,2367473,151404,70,151404,0,
151597,1321876,151493,70,151493,0,
151693,1796267,151598,70,151598,0,
151796,2133598,151694,70,151694,0,
151894,2174523,151796,70,151796,0,
151994,1805787,151894,70,151894,0,
152096,883057,151995,70,151995,0,
152201,727628,152097,70,152097,0,
152299,870184,152203,70,152203,0,
152400,439620,152299,70,152299,0,
152504,585874,152401,70,152401,0,
152599,1058226,152504,70,152504,0,
152699,1868202,152600,70,152600,0,
152800,2536763,152699,70,152699,0,
152900,2471653,152800,70,152800,0,
153000,2196213,152900,70,152900,0,
153100,3687875,153000,70,153000,0,
153200,2267984,153100,70,153100,0,
153301,1770348,153201,70,153201,0,
153402,868049,153301,70,153301,0,
153502,1912455,153402,70,153402,0,
153610,2214409,153502,70,153503,0,
153706,2502652,153610,70,153611,0,
153803,2860790,153707,70,153707,0,
153903,3776022,153803,70,153803,0,
154004,2944764,153904,70,153904,0,
154105,3057533,154004,70,154004,0,
154204,3729200,154105,70,154105,0,
154304,2492694,154204,70,154204,0,
154404,2679783,154304,70,154304,0,
154505,2864741,154405,70,154405,0,
154605,2682039,154505,70,154505,0,
154709,2381472,154605,70,154605,0,
154816,2244573,154709,70,154709,0,
154906,2239898,154816,70,154816,0,
155006,2062591,154906,70,154906,0,
155106,1806499,155006,70,155006,0,
155206,1990410,155106,70,155106,0,
155306,2611091,155206,70,155206,0,
155407,1770226,155306,70,155307,0,
155507,1784756,155407,70,155407,0,
155607,1925246,155507,70,155507,0,
155708,1743913,155608,70,155608,0,
155818,1910390,155708,70,155708,0,
155915,808853,155819,70,155819,0,
156011,556998,155915,70,155916,0,
156110,900002,156012,70,156012,0,
156210,875815,156110,70,156110,0,
156311,610806,156210,70,156210,0,
156411,1019882,156313,70,156313,0,
156511,2010404,156411,70,156411,0,
156613,1814799,156511,70,156511,0,
156711,2445720,156614,70,156614,0,
156812,2771266,156711,70,156711,0,
156912,2595797,156812,70,156812,0,
157023,1777774,156912,70,156912,0,
157112,1742824,157023,70,157023,0,
157214,861798,157112,70,157112,0,
157313,772094,157214,70,157214,0,
157415,1544621,157313,70,157313,0,
157519,658283,157415,70,157415,0,
157620,1620371,157519,70,157519,0,
157720,2478849,157620,70,157620,0,
157815,1733080,157720,70,157720,0,
157922,1889656,157815,70,157815,0,
158016,951885,157922,70,157922,0,
158122,891734,158016,70,158017,0,
158217,2369053,158123,70,158124,0,
158317,1883133,158217,70,158217,0,
158417,835087,158317,70,158317,0,
158518,762680,158417,70,158418,0,
158621,1930887,158518,70,158518,0,
158718,2839644,158622,70,158622,0,
158819,2024847,158718,70,158718,0,
158919,2067802,158819,70,158819,0,
159019,2367637,158919,70,158920,0,
159120,994479,159019,70,159019,0,
159220,955915,159120,70,159120,0,
159321,1366051,159220,70,159221,0,
159421,2225221,159322,70,159322,0,
159521,2902221,159421,70,159421,0,
159622,2792309,159521,70,159521,0,
159722,2595269,159622,70,159622,0,
159822,2447671,159722,70,159722,0,
159923,3180781,159822,70,159822,0,
160023,1815270,159923,70,159923,0,
160127,1653860,160023,70,160023,0,
160228,1639270,160127,70,160128,0,
160326,1135486,160228,70,160228,0,
160426,1339208,160326,70,160327,0,
160525,2058240,160427,70,160427,0,
160628,1495366,160525,70,160525,0,
160725,1986666,160629,70,160629,0,
160826,1052198,160726,70,160726,0,
160876,2020214,160826,70,160826,0,
160976,2099705,160876,70,160876,0,
161077,2330917,160976,70,160976,0,
161181,2593326,161077,70,161077,0,
161277,2581362,161181,70,161181,0,
161386,2549687,161277,70,161277,0,
161478,1176218,161386,70,161386,0,
161579,1229415,161478,70,161478,0,
161679,929150,161579,70,161580,0,
161779,822614,161679,70,161679,0,
161881,1331013,161779,70,161779,0,
161980,2502379,161881,70,161881,0,
162080,3474208,161981,70,161981,0,
162182,3019762,162080,70,162080,0,
162288,1782293,162182,70,162182,0,
162380,904203,162289,70,162289,0,
162481,918322,162380,70,162380,0,
162583,786351,162481,70,162481,0,
162685,866497,162583,70,162584,0,
162782,1745490,162685,70,162685,0,
162883,2116539,162783,70,162783,0,
162983,813028,162883,70,162883,0,
163083,795046,162983,70,162983,0,
163186,1718740,163083,70,163084,0,
163288,986499,163186,70,163186,0,
163388,1742672,163288,70,163288,0,
163495,1636276,163388,70,163388,0,
163587,773105,163495,70,163495,0,
163688,841082,163587,70,163588,0,
163787,1806073,163688,70,163689,0,
163887,1899843,163787,70,163787,0,
163988,1844569,163887,70,163887,0,
164088,700399,163988,70,163988,0,
164188,746435,164088,70,164088,0,
164289,891848,164188,70,164188,0,
164395,1064759,164289,70,164290,0,
164496,1925020,164395,70,164395,0,
164591,1560048,164496,70,164496,0,
164690,736592,164592,70,164592,0,
164791,925365,164690,70,164690,0,
164893,560997,164791,70,164791,0,
164992,964611,164893,70,164894,0,
165092,838475,164992,70,164992,0,
165192,534397,165093,70,165093,0,
165295,641363,165193,70,165193,0,
165394,559408,165295,70,165296,0,
165494,564158,165394,70,165394,0,
165595,1898450,165494,70,165494,0,
165701,3627142,165595,70,165595,0,
165795,2272454,165701,70,165701,0,
165895,3906662,165795,70,165795,0,
165995,1788056,165895,70,165895,0,
166096,1759732,165996,70,165996,0,
166196,1677896,166096,70,166096,0,
166296,779816,166196,70,166196,0,
166397,731990,166296,70,166296,0,
166497,753936,166397,70,166397,0,
166600,1139516,166497,70,166497,0,
166698,3159501,166601,70,166601,0,
166798,2635786,166698,70,166698,0,
166898,1963843,166798,70,166798,0,
166998,815071,166899,70,166899,0,
167099,850763,166999,70,166999,0,
167199,2121539,167099,70,167099,0,
167300,1990715,167199,70,167200,0,
167400,1802054,167300,70,167300,0,
167500,2583417,167400,70,167400,0,
167601,2264152,167500,70,167500,0,
167709,1562350,167601,70,167601,0,
167801,1801132,167709,70,167709,0,
167906,2207957,167801,70,167801,0,
168001,1345047,167906,70,167906,0,
168101,814614,168002,70,168002,0,
168202,880024,168102,70,168102,0,
168304,531025,168203,70,168203,0,
168404,595063,168304,70,168304,0,
168506,592478,168405,70,168405,0,
168609,847752,168507,70,168507,0,
168710,3600580,168610,70,168610,0,
168820,2275026,168710,70,168710,0,
168916,2232004,168821,70,168821,0,
169010,2236688,168917,70,168917,0,
169110,3555327,169010,70,169010,0,
169211,1781270,169111,70,169111,0,
169311,825614,169211,70,169211,0,
169411,818304,169311,70,169311,0,
169513,920169,169411,70,169411,0,
169613,1091505,169514,70,169514,0,
169713,1985856,169613,70,169613,0,
169813,1288061,169713,70,169713,0,
169918,1205974,169813,70,169814,0,
170020,1741058,169918,70,169918,0,
170115,862190,170020,70,170020,0,
170215,844948,170115,70,170115,0,
170314,1474915,170215,70,170215,0,
170415,1905327,170314,70,170314,0,
170515,819635,170415,70,170415,0,
170620,656027,170515,70,170515,0,
170716,1776592,170620,70,170621,0,
170816,2280285,170716,70,170716,0,
170916,1736791,170816,70,170816,0,
171025,810328,170916,70,170916,0,
171125,775685,171025,70,171025,0,
171217,562299,171126,70,171126,0,
171318,605289,171218,70,171218,0,
171419,1701542,171318,70,171318,0,
171518,1689465,171419,70,171419,0,
171619,2266989,171518,70,171518,0,
171719,3072141,171619,70,171619,0,
171819,1986854,171719,70,171719,0,
171920,2608629,171820,70,171820,0,
172020,1588882,171920,70,171920,0,
172120,1556079,172020,70,172021,0,
172223,1496036,172120,70,172120,0,
172323,943813,172223,70,172223,0,
172422,880919,172323,70,172324,0,
172527,606522,172422,70,172422,0,
172626,2498817,172528,70,172528,0,
172722,2229179,172626,70,172626,0,
172823,811002,172722,70,172723,0,
172924,815727,172823,70,172823,0,
173023,1484473,172924,70,172924,0,
173130,1739427,173024,70,173024,0,
173224,1734256,173130,70,173130,0,
173331,728738,173224,70,173224,0,
173425,918036,173331,70,173331,0,
173527,585577,173425,70,173425,0,
173629,1028904,173528,70,173528,0,
173725,2370693,173630,70,173630,0,
173826,3231728,173726,70,173726,0,
173926,2171265,173826,70,173826,0,
174026,2421681,173926,70,173926,0,
174127,2244320,174027,70,174027,0,
174229,1501631,174127,70,174127,0,
174327,1809604,174229,70,174229,0,
174430,727628,174327,70,174327,0,
174529,531295,174430,70,174430,0,
174629,981672,174529,70,174529,0,
174729,2340322,174629,70,174629,0,
174829,2345337,174729,70,174729,0,
174929,3448701,174829,70,174829,0,
175029,771114,174929,70,174930,0,
175130,761062,175029,70,175030,0,
175230,768375,175130,70,175130,0,
175336,1062857,175230,70,175230,0,
175440,844956,175337,70,175337,0,
175535,1050822,175441,70,175441,0,
175632,976851,175536,70,175536,0,
175731,2247623,175632,70,175632,0,
175831,2466874,175731,70,175732,0,
175932,1118009,175832,70,175832,0,
176032,1632633,175932,70,175932,0,
176133,1265799,176033,70,176033,0,
176233,1475483,176133,70,176133,0,
176333,1594019,176234,70,176234,0,
176435,530620,176333,70,176333,0,
176535,535352,176435,70,176435,0,
176636,1032309,176535,70,176536,0,
176734,1712754,176636,70,176636,0,
176835,772319,176735,70,176735,0,
176936,1714411,176835,70,176835,0,
177036,772319,176936,70,176936,0,
177138,575657,177036,70,177036,0,
177236,2191397,177138,70,177138,0,
177336,2258113,177236,70,177236,0,
177436,1080986,177336,70,177336,0,
177543,1805636,177437,70,177437,0,
177641,2863050,177544,70,177544,0,
177737,3165122,177642,70,177642,0,
177837,2044576,177737,70,177737,0,
177938,1863790,177838,70,177838,0,
178039,1389399,177938,70,177938,0,
178139,1489880,178039,70,178040,0,
178239,1549977,178139,70,178139,0,
178339,1794590,178239,70,178239,0,
178439,797262,178339,70,178339,0,
178540,816500,178439,70,178440,0,
178641,1840097,178540,70,178540,0,
178740,2051389,178641,70,178641,0,
178841,3455422,178740,70,178740,0,
178941,2473087,178841,70,178841,0,
179041,2506755,178941,70,178942,0,
179142,2773830,179042,70,179042,0,
179242,2417761,179142,70,179142,0,
179342,1146065,179242,70,179242,0,
179442,1746139,179342,70,179342,0,
179545,2043600,179442,70,179443,0,
179649,2141817,179545,70,179546,0,
179743,2076520,179649,70,179650,0,
179848,1731100,179743,70,179743,0,
179944,1735822,179848,70,179848,0,
180045,1257346,179945,70,179945,0,
180146,959576,180046,70,180047,0,
180245,1318292,180147,70,180147,0,
180346,903291,180245,70,180245,0,
180446,971319,180346,70,180346,0,
180545,1999046,180446,70,180446,0,
180646,3518226,180546,70,180546,0,
180755,3276073,180646,70,180646,0,
180846,3372214,180755,70,180755,0,
180947,2750266,180847,70,180847,0,
181047,2107043,180947,70,180947,0,
181147,2283274,181047,70,181047,0,
181250,1291066,181148,70,181148,0,
181348,1086064,181251,70,181252,0,
181451,1056836,181348,70,181348,0,
181550,1156548,181452,70,181453,0,
181650,1428133,181550,70,181550,0,
181749,2698689,181650,70,181650,0,
181852,2013375,181749,70,181750,0,
181957,2473662,181852,70,181852,0,
182051,1422311,181957,70,181957,0,
182151,1430714,182052,70,182052,0,
182252,844951,182151,70,182151,0,
182355,982704,182252,70,182252,0,
182452,1917344,182355,70,182355,0,
182552,2185977,182452,70,182453,0,
182653,2502923,182553,70,182553,0,
182753,1423420,182653,70,182653,0,
182853,1754573,182753,70,182753,0,
182962,758625,182854,70,182854,0,
183054,770620,182962,70,182962,0,
183154,1857308,183054,70,183054,0,
183255,614082,183155,70,183155,0,
183355,623391,183255,70,183255,0,
183457,813117,183355,70,183356,0,
183557,633284,183457,70,183457,0,
183656,1561223,183557,70,183557,0,
183762,3865497,183656,70,183656,0,
183860,3083225,183762,70,183762,0,
183961,3918055,183860,70,183860,0,
184060,894609,183961,70,183961,0,
184169,802199,184060,70,184061,0,
184261,840872,184169,70,184169,0,
184362,578823,184261,70,184261,0,
184463,608152,184362,70,184362,0,
184562,1522975,184463,70,184464,0,
184662,1553499,184563,70,184563,0,
184763,1240645,184662,70,184662,0,
184863,1716902,184763,70,184763,0,
184963,1688183,184863,70,184863,0,
185070,1526139,184963,70,184963,0,
185164,2561073,185070,70,185071,0,
185269,1673610,185164,70,185165,0,
185364,766848,185269,70,185269,0,
185465,602032,185365,70,185365,0,
185566,917462,185465,70,185466,0,
185667,996368,185567,70,185567,0,
185766,3341481,185667,70,185667,0,
185866,2060711,185766,70,185766,0,
185966,2202994,185866,70,185866,0,
186067,2138050,185967,70,185967,0,
186167,1481194,186067,70,186067,0,
186268,2706688,186167,70,186168,0,
186376,1912264,186268,70,186268,0,
186468,2027963,186376,70,186376,0,
186568,1242818,186468,70,186468,0,
186669,1245059,186568,70,186568,0,
186768,3196554,186669,70,186669,0,
186869,2105911,186769,70,186769,0,
186969,803023,186869,70,186869,0,
187071,757268,186969,70,186969,0,
187170,814772,187072,70,187072,0,
187275,850984,187171,70,187171,0,
187373,996368,187275,70,187276,0,
187471,2600124,187373,70,187373,0,
187571,1248800,187471,70,187471,0,
187672,2296965,187571,70,187571,0,
187772,2960229,187672,70,187673,0,
187873,1770370,187773,70,187773,0,
187973,1765663,187873,70,187873,0,
188073,784787,187973,70,187973,0,
188123,1737664,188073,70,188073,0,
188224,907769,188123,70,188123,0,
188331,640597,188224,70,188225,0,
188427,403810,188332,70,188334,0,
188530,949135,188428,70,188429,0,
188627,2302122,188531,70,188531,0,
188726,2060711,188628,70,188628,0,
188826,785744,188726,70,188726,0,
188926,1142808,188826,70,188826,0,
189029,868397,188927,70,188927,0,
189130,834596,189030,70,189030,0,
189228,773779,189131,70,189131,0,
189328,973047,189228,70,189228,0,
189436,471378,189329,70,189329,0,
189529,1271091,189436,70,189437,0,
189637,2312309,189529,70,189529,0,
189734,3853989,189637,70,189637,0,
189830,3121783,189735,70,189735,0,
189930,1889963,189766,69,189766,0,
190030,2746725,189830,69,189830,0,
190131,1499173,189930,69,189930,0,
190231,1557035,190030,69,190031,0,
190331,1602895,190131,69,190131,0,
190431,735435,190231,69,190231,0,
190534,830106,190331,69,190331,0,
190638,1158609,190431,69,190431,0,
190732,1075943,190534,69,190534,0,
190837,2246613,190638,69,190638,0,
190932,2446499,190732,69,190732,0,
191033,1560802,190838,69,190838,0,
191133,705811,190932,69,190933,0,
191235,749684,191033,69,191033,0,
191334,912267,191133,69,191133,0,
191438,564159,191236,69,191236,0,
191534,819928,191335,69,191335,0,
191643,2359937,191439,69,191439,0,
191745,2486029,191534,69,191534,0,
191835,827526,191643,69,191643,0,
191936,1175890,191745,69,191745,0,
192036,996239,191835,69,191835,0,
192137,1243119,191937,69,191937,0,
192237,1252963,192037,69,192037,0,
192338,1100621,192137,69,192137,0,
192439,2193859,192237,69,192237,0,
192537,2278785,192338,69,192338,0,
192641,2265459,192440,69,192440,0,
192750,3281487,192537,69,192538,0,
192842,2554351,192641,69,192641,0,
192942,2330828,192750,69,192750,0,
193043,2479911,192842,69,192842,0,
193143,2762052,192942,69,192942,0,
193244,1803929,193043,69,193043,0,
193343,931112,193143,69,193143,0,
193444,801995,193244,69,193244,0,
193544,738849,193343,69,193343,0,
193645,1997983,193444,69,193444,0,
193744,2335797,193544,69,193544,0,
193845,845815,193646,69,193646,0,
193949,790976,193745,69,193745,0,
194047,1288184,193845,69,193845,0,
194146,576374,193949,69,193949,0,
194249,800115,194047,69,194048,0,
194347,1604974,194147,69,194147,0,
194447,1615397,194250,69,194250,0,
194547,700259,194347,69,194347,0,
194647,2257040,194447,69,194447,0,
194748,2834902,194547,69,194547,0,
194848,2310159,194647,69,194647,0,
194948,1791110,194748,69,194748,0,
195048,2234612,194848,69,194848,0,
195148,764697,194948,69,194948,0,
195249,689392,195048,69,195048,0,
195349,1604703,195148,69,195148,0,
195455,620073,195249,69,195249,0,
195553,1578650,195349,69,195349,0,
195654,2992502,195456,69,195456,0,
195753,2418606,195554,69,195554,0,
195854,1962219,195654,69,195654,0,
195957,2076287,195754,69,195754,0,
196054,1784018,195854,69,195854,0,
196157,759339,195957,69,195957,0,
196255,1242480,196055,69,196055,0,
196356,604029,196157,69,196157,0,
196456,832006,196255,69,196255,0,
196556,729786,196356,69,196356,0,
196657,1138658,196456,69,196456,0,
196756,2430086,196556,69,196557,0,
196857,1905511,196657,69,196657,0,
196957,833780,196757,69,196757,0,
197064,1934893,196857,69,196857,0,
197167,1051843,196957,69,196957,0,
197258,1754791,197064,69,197064,0,
197358,1764676,197167,69,197167,0,
197458,1753982,197258,69,197258,0,
197558,1671425,197358,69,197358,0,
197659,2061866,197458,69,197458,0,
197759,2581314,197558,69,197558,0,
197860,2649252,197659,69,197659,0,
197959,2710582,197759,69,197759,0,
198060,1844470,197860,69,197860,0,
198163,1861754,197959,69,197960,0,
198265,1859184,198060,69,198060,0,
198361,875159,198163,69,198163,0,
198463,917929,198265,69,198265,0,
198562,556267,198361,69,198361,0,
198662,1890645,198464,69,198465,0,
198762,4850900,198562,69,198562,0,
198863,1992740,198662,69,198662,0,
198963,2060996,198762,69,198762,0,
199063,1943612,198863,69,198863,0,
199164,1355961,198963,69,198963,0,
199271,970934,199064,69,199064,0,
199373,888520,199164,69,199165,0,
199466,956681,199271,69,199271,0,
199566,915776,199374,69,199374,0,
199667,1439838,199467,69,199467,0,
199766,2976791,199566,69,199567,0,
199866,2618013,199667,69,199667,0,
199968,2522064,199766,69,199766,0,
200067,1926033,199867,69,199867,0,
200167,3193571,199968,69,199968,0,
200268,3157421,200067,69,200067,0,
200368,1578709,200168,69,200168,0,
200469,1378905,200268,69,200268,0,
200569,1078209,200369,69,200369,0,
200670,2419341,200469,69,200469,0,
200770,1609044,200569,69,200569,0,
200870,1381990,200670,69,200670,0,
200970,1960538,200770,69,200770,0,
201071,1024941,200870,69,200870,0,
201171,1080513,200970,69,200971,0,
201273,927626,201071,69,201071,0,
201378,2524348,201171,69,201171,0,
201472,1171301,201273,69,201274,0,
201577,954691,201378,69,201378,0,
201673,2977686,201472,69,201472,0,
201773,2312430,201577,69,201578,0,
201874,2890861,201673,69,201673,0,
201973,3268465,201773,69,201773,0,
202074,3621009,201874,69,201874,0,
202174,1822786,201974,69,201974,0,
202274,1495830,202074,69,202074,0,
202375,694839,202174,69,202174,0,
202475,1063196,202274,69,202275,0,
202576,1547562,202375,69,202375,0,
202676,1933790,202476,69,202476,0,
202776,794226,202576,69,202576,0,
202876,798931,202676,69,202676,0,
202976,1716160,202776,69,202776,0,
203077,927362,202876,69,202876,0,
203178,561717,202976,69,202976,0,
203279,615175,203077,69,203078,0,
203378,1563589,203178,69,203178,0,
203478,2162798,203280,69,203280,0,
203582,2283600,203378,69,203378,0,
203688,3746399,203478,69,203478,0,
203779,1708138,203583,69,203583,0,
203879,827412,203688,69,203688,0,
203979,2288199,203779,69,203779,0,
204080,1191411,203879,69,203879,0,
204181,539732,203979,69,203979,0,
204281,957896,204080,69,204080,0,
204381,880298,204182,69,204182,0,
204484,574227,204281,69,204281,0,
204582,581560,204381,69,204381,0,
204690,2309197,204485,69,204485,0,
204784,2546199,204582,69,204582,0,
204883,2884349,204691,69,204691,0,
204983,2183984,204785,69,204785,0,
205083,2631694,204883,69,204883,0,
205183,2429024,204983,69,204983,0,
205284,1282647,205083,69,205083,0,
205384,1287757,205183,69,205184,0,
205484,735061,205284,69,205284,0,
205586,829684,205384,69,205384,0,
205685,1399029,205485,69,205485,0,
205789,1657763,205586,69,205586,0,
205892,1928489,205685,69,205685,0,
205986,2042522,205789,69,205789,0,
206086,727541,205892,69,205892,0,
206187,564016,205986,69,205986,0,
206288,870606,206086,69,206086,0,
206387,790403,206188,69,206188,0,
206488,907718,206288,69,206288,0,
206589,783466,206388,69,206388,0,
206689,3056677,206488,69,206488,0,
206789,1689845,206589,69,206590,0,
206890,2398255,206689,69,206689,0,
206990,2391719,206789,69,206789,0,
207090,2020705,206890,69,206891,0,
207190,1895611,206990,69,206990,0,
207290,1572849,207090,69,207090,0,
207390,826127,207191,69,207191,0,
207493,693593,207290,69,207290,0,
207592,758953,207391,69,207391,0,
207692,2863603,207494,69,207494,0,
207792,2457512,207592,69,207592,0,
207897,2365846,207693,69,207693,0,
207993,1725732,207792,69,207792,0,
208095,1540299,207897,69,207897,0,
208193,3310489,207993,69,207993,0,
208294,1722714,208095,69,208095,0,
208394,1088976,208194,69,208194,0,
208494,849256,208294,69,208294,0,
208595,1240329,208394,69,208394,0,
208695,1620522,208494,69,208494,0,
208795,1772945,208595,69,208595,0,
208895,1811472,208695,69,208695,0,
209006,822163,208795,69,208795,0,
209095,766263,208895,69,208895,0,
209196,1436186,209006,69,209006,0,
209296,2179696,209096,69,209096,0,
209396,2174952,209197,69,209197,0,
209496,1884001,209296,69,209296,0,
209597,1434617,209396,69,209396,0,
209698,953168,209497,69,209497,0,
209798,798727,209597,69,209597,0,
209898,1351468,209698,69,209698,0,
209998,1295653,209798,69,209799,0,
210104,736370,209898,69,209898,0,
210204,914587,209998,69,209999,0,
210300,809804,210104,69,210104,0,
210400,559275,210204,69,210204,0,
210500,1783038,210301,69,210301,0,
210600,2121109,210401,69,210401,0,
210700,2569002,210500,69,210500,0,
210801,2361616,210601,69,210601,0,
210901,2431741,210701,69,210701,0,
211002,2028473,210801,69,210801,0,
211102,1871182,210902,69,210902,0,
211211,1735379,211002,69,211002,0,
211311,861471,211102,69,211102,0,
211403,805694,211211,69,211211,0,
211504,1686902,211311,69,211312,0,
211605,958531,211403,69,211403,0,
211705,3140024,211505,69,211505,0,
211805,3043931,211605,69,211605,0,
211906,1875935,211705,69,211705,0,
212008,1968271,211805,69,211805,0,
212106,1922578,211906,69,211906,0,
212206,1729105,212008,69,212008,0,
212306,724940,212107,69,212107,0,
212409,1644997,212206,69,212206,0,
212507,1744895,212307,69,212307,0,
212623,1080788,212409,69,212409,0,
212708,2138205,212508,69,212508,0,
212808,2708680,212623,69,212623,0,
212909,1118575,212708,69,212709,0,
213009,812084,212809,69,212809,0,
213110,1364648,212909,69,212909,0,
213210,1502716,213009,69,213009,0,
213320,825375,213110,69,213111,0,
213413,611498,213210,69,213210,0,
213519,632465,213320,69,213320,0,
213613,671729,213413,69,213413,0,
213715,1618191,213519,69,213519,0,
213812,2371889,213613,69,213613,0,
213912,2745086,213716,69,213716,0,
214013,3608209,213812,69,213812,0,
214113,2745441,213912,69,213912,0,
214213,1844807,214013,69,214013,0,
214314,847475,214113,69,214113,0,
214416,826127,214213,69,214213,0,
214516,691895,214314,69,214314,0,
214616,1134067,214416,69,214416,0,
214715,1992581,214516,69,214517,0,
214815,806621,214617,69,214617,0,
214916,864420,214715,69,214715,0,
215017,844097,214815,69,214815,0,
215116,2396840,214916,69,214916,0,
215217,755263,215017,69,215017,0,
215321,665575,215116,69,215117,0,
215418,1081832,215217,69,215217,0,
215524,1370013,215324,69,215325,0,
215618,2266418,215418,69,215418,0,
215722,2318374,215524,69,215524,0,
215823,950730,215618,69,215618,0,
215924,736515,215723,69,215723,0,
216024,795907,215823,69,215823,0,
216126,524005,215924,69,215924,0,
216230,1039347,216025,69,216025,0,
216326,2062337,216127,69,216127,0,
216427,803833,216230,69,216230,0,
216525,1072662,216326,69,216327,0,
216635,1174393,216427,69,216427,0,
216734,2866545,216525,69,216525,0,
216826,3320263,216635,69,216635,0,
216926,3023209,216734,69,216735,0,
217026,1844470,216826,69,216826,0,
217126,1947791,216926,69,216926,0,
217226,795907,217026,69,217026,0,
217327,853991,217126,69,217127,0,
217428,1101797,217227,69,217227,0,
217528,1240014,217327,69,217327,0,
217628,1948412,217429,69,217429,0,
217732,1636393,217528,69,217528,0,
217833,914666,217628,69,217628,0,
217931,798727,217732,69,217732,0,
218029,728490,217833,69,217833,0,
218133,903291,217931,69,217931,0,
218182,590281,218029,69,218030,0,
218282,673715,218133,69,218134,0,
218382,2039267,218182,69,218183,0,
218483,762113,218282,69,218282,0,
218582,1565979,218382,69,218382,0,
218683,2294099,218483,69,218483,0,
218785,3302444,218582,69,218582,0,
218883,2628175,218683,69,218683,0,
218983,2115526,218785,69,218785,0,
219084,1952302,218883,69,218883,0,
219184,2233580,218983,69,218983,0,
219284,1692442,219084,69,219084,0,
219384,2612055,219184,69,219184,0,
219485,1003034,219284,69,219284,0,
219585,1073482,219385,69,219385,0,
219686,2576107,219485,69,219485,0,
219785,4053139,219586,69,219586,0,
219892,2275875,219686,69,219686,0,
219995,1085627,219785,69,219786,0,
220086,1738705,219892,69,219892,0,
220186,1472194,219995,69,219995,0,
220288,869646,220086,69,220087,0,
220388,1744450,220187,69,220187,0,
220488,1293350,220288,69,220288,0,
220588,1011623,220388,69,220388,0,
220738,2994615,220488,69,220488,0,
220838,3932474,220589,69,220589,0,
220888,3714962,220738,69,220738,0,
220989,2312348,220838,69,220838,0,
221091,1049560,220888,69,220889,0,
221189,1272127,220989,69,220989,0,
221292,791915,221091,69,221091,0,
221393,1300823,221190,69,221190,0,
221493,1021517,221294,69,221294,0,
221596,1914432,221393,69,221394,0,
221692,3906718,221493,69,221493,0,
221793,2022639,221596,69,221596,0,
221894,1197562,221693,69,221693,0,
221995,2685056,221793,69,221793,0,
222098,2619995,221894,69,221894,0,
222198,835293,221995,69,221995,0,
222294,2101974,222098,69,222098,0,
222395,2063345,222198,69,222198,0,
222495,1695444,222294,69,222294,0,
222595,2028972,222395,69,222395,0,
222695,2767950,222495,69,222495,0,
222796,1764139,222595,69,222595,0,
222896,1472588,222695,69,222696,0,
222996,1517567,222796,69,222796,0,
223097,2325132,222896,69,222896,0,
223197,2279147,222997,69,222997,0,
223306,1926373,223097,69,223097,0,
223397,793311,223197,69,223197,0,
223497,2413609,223306,69,223306,0,
223605,1171757,223397,69,223398,0,
223698,1547582,223497,69,223497,0,
223798,778139,223606,69,223606,0,
223898,741613,223698,69,223698,0,
223999,810538,223798,69,223798,0,
224099,582517,223898,69,223899,0,
224207,658048,223999,69,223999,0,
224300,1445724,224099,69,224099,0,
224403,2665357,224207,69,224207,0,
