App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 04:45:04 pm","18 min 16 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1648001.2009687442
205,"Battery Remaining (%)",Battery Remaining [%],36.54725595835997
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
202410,2395629,202110,39,202110,0,
202511,2746961,202210,39,202210,0,
202611,3055843,202312,39,202312,0,
202711,1929090,202411,39,202411,0,
202811,1182878,202511,39,202511,0,
202912,1987903,202611,39,202611,0,
203014,862498,202711,39,202711,0,
203114,1365074,202811,39,202811,0,
203216,1921432,202912,39,202912,0,
203323,1896452,203015,39,203017,0,
203415,1148650,203114,39,203114,0,
203515,2114102,203216,39,203216,0,
203616,2489785,203323,39,203323,0,
203721,2814822,203415,39,203415,0,
203821,1993683,203515,39,203516,0,
203922,753039,203616,39,203616,0,
204022,778360,203721,39,203721,0,
204122,1281215,203821,39,203821,0,
204222,3157256,203922,39,203922,0,
204322,2382861,204022,39,204022,0,
204431,2394585,204123,39,204123,0,
204523,1548149,204223,39,204223,0,
204624,744896,204323,39,204323,0,
204724,802792,204431,39,204431,0,
204824,2137098,204524,39,204524,0,
204924,1551056,204624,39,204624,0,
205025,1109064,204725,39,204725,0,
205129,2576268,204824,39,204824,0,
205225,3312228,204924,39,204925,0,
205325,1751521,205026,39,205026,0,
205432,2872923,205129,39,205129,0,
205530,1253799,205225,39,205225,0,
205626,1472316,205325,39,205326,0,
205726,753464,205432,39,205432,0,
205826,839037,205530,39,205531,0,
205927,1036095,205627,39,205627,0,
206027,755460,205726,39,205727,0,
206127,1707410,205827,39,205827,0,
206228,1961422,205927,39,205928,0,
206328,1715272,206027,39,206027,0,
206428,1839894,206128,39,206128,0,
206528,1324655,206228,39,206228,0,
206637,1449925,206328,39,206328,0,
206729,1264845,206428,39,206428,0,
206829,2168644,206528,39,206528,0,
206929,2152775,206637,39,206637,0,
207029,1911045,206730,39,206730,0,
207131,2057579,206829,39,206829,0,
207230,2075907,206929,39,206930,0,
207332,769993,207030,39,207030,0,
207433,1526092,207131,39,207131,0,
207531,1045048,207230,39,207230,0,
207639,2166395,207332,39,207332,0,
207738,2228995,207433,39,207433,0,
207831,1756954,207532,39,207532,0,
207932,1828502,207640,39,207640,0,
208032,1600852,207738,39,207738,0,
208133,1923990,207831,39,207832,0,
208233,3428894,207932,39,207932,0,
208333,3047829,208032,39,208032,0,
208433,766402,208133,39,208133,0,
208533,807654,208233,39,208233,0,
208634,875910,208333,39,208333,0,
208736,495718,208433,39,208433,0,
208835,589503,208534,39,208534,0,
208936,819232,208634,39,208635,0,
209037,911947,208736,39,208737,0,
209139,913676,208835,39,208835,0,
209236,2298342,208936,39,208936,0,
209337,2567149,209038,39,209038,0,
209437,2134730,209140,39,209140,0,
209537,2232475,209237,39,209237,0,
209637,1690603,209337,39,209337,0,
209746,1474921,209437,39,209437,0,
209844,1507319,209538,39,209538,0,
209938,2082257,209638,39,209638,0,
210039,692452,209747,39,209747,0,
210144,1997955,209845,39,209845,0,
210239,3023943,209938,39,209938,0,
210339,736707,210039,39,210039,0,
210439,1725788,210144,39,210144,0,
210540,766922,210239,39,210239,0,
210640,1775583,210339,39,210339,0,
210740,713673,210439,39,210440,0,
210844,771023,210540,39,210540,0,
210953,606505,210640,39,210641,0,
211042,546343,210741,39,210741,0,
211149,1539578,210844,39,210844,0,
211242,2288527,210954,39,210954,0,
211342,3198553,211042,39,211043,0,
211442,1496004,211149,39,211150,0,
211542,3484877,211242,39,211242,0,
211643,3117875,211342,39,211342,0,
211743,791972,211442,39,211443,0,
211844,784097,211543,39,211543,0,
211951,846236,211643,39,211643,0,
212050,515507,211743,39,211743,0,
212144,2013583,211844,39,211845,0,
212244,1697874,211951,39,211951,0,
212345,1753280,212051,39,212051,0,
212446,671344,212145,39,212145,0,
212546,557950,212245,39,212245,0,
212647,633566,212346,39,212346,0,
212747,703327,212446,39,212447,0,
212847,697313,212546,39,212546,0,
212947,1212541,212648,39,212648,0,
213048,1722877,212747,39,212747,0,
213104,1895668,212848,39,212848,0,
213199,1705169,212948,39,212948,0,
213299,1629212,213048,39,213048,0,
213399,716671,213104,39,213104,0,
213499,735055,213199,39,213199,0,
213600,1569457,213299,39,213299,0,
213700,1194275,213399,39,213400,0,
213801,1641059,213500,39,213500,0,
213900,1432447,213600,39,213600,0,
214001,750618,213700,39,213700,0,
214102,2351731,213801,39,213801,0,
214212,3755778,213900,39,213901,0,
214301,3589829,214001,39,214001,0,
214402,2263516,214103,39,214103,0,
214502,2252235,214212,39,214212,0,
214602,1667042,214302,39,214302,0,
214703,724290,214402,39,214402,0,
214803,777383,214502,39,214502,0,
214904,1944235,214603,39,214603,0,
215004,1928276,214704,39,214704,0,
215105,2299162,214803,39,214803,0,
215211,2234499,214904,39,214904,0,
215309,1535093,215004,39,215004,0,
215406,536500,215105,39,215105,0,
215509,589662,215211,39,215211,0,
215607,870337,215309,39,215309,0,
215707,510462,215406,39,215406,0,
215809,833404,215510,39,215510,0,
215910,772878,215607,39,215608,0,
216011,677703,215708,39,215708,0,
216109,917207,215810,39,215810,0,
216210,2529695,215911,39,215912,0,
216316,817703,216011,39,216012,0,
216416,1924152,216110,39,216110,0,
216510,1993149,216210,39,216210,0,
216611,1427758,216316,39,216316,0,
216711,1828840,216417,39,216417,0,
216811,1974689,216511,39,216511,0,
216911,1339237,216611,39,216611,0,
217011,1341676,216711,39,216711,0,
217115,1900774,216811,39,216811,0,
217214,2831818,216911,39,216911,0,
217314,1910144,217012,39,217012,0,
217414,1712665,217115,39,217115,0,
217523,811665,217214,39,217214,0,
217615,553600,217315,39,217315,0,
217717,338217,217414,39,217414,0,
217816,2154624,217523,39,217523,0,
217916,1169094,217615,39,217616,0,
218016,1842369,217718,39,217718,0,
218117,2691442,217816,39,217816,0,
218217,1695621,217916,39,217916,0,
218319,2102651,218016,39,218017,0,
218424,1705200,218117,39,218117,0,
218518,793304,218217,39,218217,0,
218620,564760,218319,39,218319,0,
218726,467359,218424,39,218424,0,
218822,1643956,218518,39,218518,0,
218924,516197,218620,39,218620,0,
219023,486314,218727,39,218727,0,
219127,1895086,218822,39,218822,0,
219223,2491254,218924,39,218924,0,
219324,788455,219024,39,219024,0,
219424,735252,219127,39,219127,0,
219532,1054448,219223,39,219223,0,
219632,755301,219324,39,219324,0,
219725,677121,219424,39,219425,0,
219826,946668,219532,39,219532,0,
219928,814312,219632,39,219632,0,
220026,617400,219726,39,219726,0,
220126,2211938,219826,39,219826,0,
220227,3645569,219935,39,219936,0,
220327,3606060,220026,39,220026,0,
220427,2955707,220127,39,220127,0,
220527,2179261,220227,39,220227,0,
220630,1541138,220327,39,220327,0,
220728,2176733,220427,39,220427,0,
220828,2128686,220527,39,220528,0,
220929,1200788,220630,39,220630,0,
221029,831001,220728,39,220728,0,
221130,1214491,220828,39,220828,0,
221229,3507316,220929,39,220929,0,
221330,2725461,221030,39,221030,0,
221430,1531424,221131,39,221131,0,
221530,2559361,221230,39,221230,0,
221630,949211,221330,39,221330,0,
221738,1263170,221430,39,221430,0,
221837,3379206,221530,39,221530,0,
221931,2434548,221630,39,221630,0,
222031,2052112,221738,39,221738,0,
222132,2379389,221837,39,221838,0,
222232,2591297,221931,39,221931,0,
222332,1007882,222031,39,222031,0,
222432,1103135,222132,39,222133,0,
222534,775858,222232,39,222232,0,
222634,1116619,222332,39,222332,0,
222734,866433,222432,39,222432,0,
222837,875442,222534,39,222534,0,
222935,1417578,222634,39,222634,0,
223035,2360582,222734,39,222734,0,
223135,2544292,222838,39,222838,0,
223236,3207745,222935,39,222935,0,
223336,2181751,223035,39,223035,0,
223436,2003015,223135,39,223135,0,
223536,2396944,223236,39,223236,0,
223640,2805861,223336,39,223336,0,
223737,2675279,223436,39,223436,0,
223837,828091,223536,39,223536,0,
223938,685881,223641,39,223641,0,
224050,903080,223737,39,223737,0,
224149,2286077,223837,39,223837,0,
224238,859677,223938,39,223938,0,
224339,1911808,224051,39,224052,0,
224439,813069,224150,39,224150,0,
224540,794692,224239,39,224239,0,
224640,1589720,224339,39,224339,0,
224740,718042,224439,39,224440,0,
224843,506489,224540,39,224541,0,
224944,524416,224640,39,224640,0,
225049,556832,224741,39,224741,0,
225142,1551389,224843,39,224844,0,
225242,3913165,224944,39,224944,0,
225342,2375644,225050,39,225050,0,
225442,1813293,225142,39,225142,0,
225543,1273291,225242,39,225242,0,
225643,696565,225342,39,225342,0,
225744,715328,225443,39,225443,0,
225844,1737341,225543,39,225543,0,
225945,875208,225643,39,225643,0,
226053,613628,225744,39,225744,0,
226153,2236395,225844,39,225844,0,
226245,2374388,225945,39,225945,0,
226346,3284173,226054,39,226055,0,
226446,846383,226153,39,226153,0,
226546,798395,226245,39,226246,0,
226646,1878580,226346,39,226346,0,
226747,552861,226446,39,226446,0,
226850,527502,226546,39,226546,0,
226948,1031328,226647,39,226647,0,
227048,993970,226747,39,226748,0,
227161,2947655,226850,39,226852,0,
227259,1740629,226948,39,226948,0,
227349,800207,227049,39,227049,0,
227449,2000722,227161,39,227161,0,
227550,2049374,227259,39,227259,0,
227650,781855,227349,39,227349,0,
227750,781855,227450,39,227450,0,
227851,927431,227550,39,227550,0,
227951,1377901,227650,39,227650,0,
228052,787193,227750,39,227750,0,
228154,2005005,227851,39,227851,0,
228258,2681809,227952,39,227952,0,
228357,762425,228053,39,228054,0,
228453,852277,228154,39,228155,0,
228553,2289755,228258,39,228258,0,
228653,2875569,228357,39,228357,0,
228753,2031336,228453,39,228453,0,
228853,2214495,228553,39,228553,0,
228954,1798527,228653,39,228653,0,
229054,1631271,228753,39,228754,0,
229155,1986740,228854,39,228854,0,
229255,2263058,228954,39,228954,0,
229355,805759,229055,39,229055,0,
229465,1094063,229155,39,229155,0,
229562,1128677,229255,39,229255,0,
229656,1883011,229356,39,229356,0,
229757,1289236,229465,39,229465,0,
229857,1413791,229563,39,229567,0,
229957,768962,229656,39,229656,0,
230057,741207,229757,39,229757,0,
230162,1890385,229857,39,229857,0,
230262,2420952,229957,39,229957,0,
230362,2213126,230057,39,230057,0,
230463,1738909,230162,39,230162,0,
230563,1637930,230262,39,230262,0,
230663,728502,230362,39,230362,0,
230765,1042877,230463,39,230463,0,
230864,1068628,230563,39,230563,0,
230964,1920406,230664,39,230664,0,
231065,1698064,230765,39,230766,0,
231168,3887819,230865,39,230865,0,
231265,1891907,230965,39,230965,0,
231366,832783,231065,39,231065,0,
231475,589188,231168,39,231168,0,
231573,573255,231265,39,231265,0,
231667,573093,231366,39,231366,0,
231768,977175,231476,39,231478,0,
231871,696721,231574,39,231574,0,
231970,905696,231668,39,231668,0,
232069,2775812,231768,39,231768,0,
232169,3005764,231872,39,231872,0,
232269,3145259,231970,39,231970,0,
232369,2084288,232069,39,232069,0,
232470,2927642,232169,39,232169,0,
232580,1578195,232269,39,232269,0,
232679,2197085,232370,39,232370,0,
232771,1934131,232470,39,232470,0,
232872,1275008,232581,39,232581,0,
232975,581777,232679,39,232679,0,
233072,956153,232771,39,232771,0,
233172,2260796,232872,39,232872,0,
233272,2525400,232976,39,232976,0,
233372,1828530,233072,39,233073,0,
233473,1895379,233172,39,233172,0,
233575,551086,233272,39,233272,0,
233678,617070,233373,39,233373,0,
233776,582218,233473,39,233473,0,
233875,631877,233575,39,233576,0,
233976,590135,233679,39,233679,0,
234076,597093,233777,39,233777,0,
234182,1588450,233875,39,233876,0,
234276,2642496,233977,39,233977,0,
234377,2866945,234076,39,234077,0,
234477,794549,234182,39,234182,0,
234577,1119575,234276,39,234276,0,
234678,898480,234377,39,234377,0,
234787,647692,234477,39,234477,0,
234884,2151617,234578,39,234578,0,
234979,1203520,234678,39,234679,0,
235080,1905136,234787,39,234788,0,
235179,3085814,234885,39,234885,0,
235279,2484035,234979,39,234979,0,
235379,2176117,235081,39,235081,0,
235479,2307033,235179,39,235179,0,
235580,2504013,235279,39,235279,0,
235680,1605461,235379,39,235379,0,
235780,701783,235480,39,235480,0,
235885,591239,235580,39,235580,0,
235982,841755,235680,39,235681,0,
236082,957790,235780,39,235781,0,
236182,1784918,235885,39,235886,0,
236282,1637364,235982,39,235982,0,
236382,1229711,236082,39,236082,0,
236483,683218,236182,39,236182,0,
236583,1630475,236282,39,236282,0,
236683,1619582,236382,39,236382,0,
236783,766077,236484,39,236484,0,
236887,605989,236584,39,236584,0,
236985,870801,236683,39,236684,0,
237085,720125,236783,39,236784,0,
237187,2301790,236889,39,236890,0,
237285,2236907,236985,39,236985,0,
237385,1720686,237085,39,237085,0,
237487,1732133,237187,39,237187,0,
237587,1098472,237285,39,237285,0,
237687,1766971,237386,39,237386,0,
237787,2316904,237487,39,237487,0,
237887,1783157,237587,39,237587,0,
237992,1755536,237687,39,237687,0,
238090,1716542,237787,39,237787,0,
238188,2921915,237887,39,237887,0,
238288,2930869,237992,39,237992,0,
238388,865464,238090,39,238090,0,
238488,777734,238188,39,238188,0,
238590,734071,238288,39,238288,0,
238692,793941,238388,39,238388,0,
238790,1595252,238489,39,238489,0,
238890,2713068,238590,39,238591,0,
238990,2014315,238692,39,238692,0,
239097,1306274,238790,39,238790,0,
239199,1234162,238890,39,238890,0,
239291,850907,238990,39,238990,0,
239391,836796,239097,39,239097,0,
239492,626370,239199,39,239200,0,
239594,619423,239291,39,239291,0,
239693,1620443,239392,39,239392,0,
239795,524416,239492,39,239492,0,
239894,1580569,239594,39,239594,0,
239994,1900535,239693,39,239693,0,
240094,2359387,239795,39,239795,0,
240196,2532296,239894,39,239894,0,
240294,2964524,239994,39,239994,0,
240394,1043766,240083,38,240083,0,
240495,1114833,240094,38,240094,0,
240595,2686343,240196,38,240196,0,
240696,961415,240294,38,240294,0,
240797,915246,240395,38,240395,0,
240897,1147730,240495,38,240495,0,
240997,1851799,240596,38,240596,0,
241097,1872615,240696,38,240696,0,
241147,1866090,240797,38,240798,0,
241261,3170892,240897,38,240897,0,
241359,2855676,240997,38,240997,0,
241453,2006010,241097,38,241097,0,
241551,1211457,241147,38,241147,0,
241652,1187549,241261,38,241261,0,
241754,898828,241359,38,241359,0,
241854,1002556,241453,38,241453,0,
241955,1164722,241552,38,241552,0,
242053,1907921,241652,38,241653,0,
242154,3151857,241754,38,241754,0,
242254,3944263,241855,38,241855,0,
242358,1429395,241955,38,241956,0,
242456,1171465,242053,38,242053,0,
242555,1757196,242154,38,242154,0,
242655,2589056,242254,38,242254,0,
242756,2369150,242358,38,242359,0,
242856,2128587,242457,38,242457,0,
242956,1564008,242555,38,242555,0,
243056,2010461,242656,38,242656,0,
243158,1330431,242756,38,242756,0,
243257,1150678,242856,38,242856,0,
243357,2552850,242956,38,242956,0,
243468,2381677,243056,38,243057,0,
243567,1566967,243158,38,243158,0,
243659,1985143,243257,38,243257,0,
243759,2467865,243358,38,243358,0,
243859,1952908,243468,38,243469,0,
243959,1051153,243567,38,243567,0,
244061,940073,243659,38,243659,0,
244160,2062173,243759,38,243759,0,
244260,1722796,243859,38,243859,0,
244360,3228525,243959,38,243959,0,
244460,2164768,244062,38,244062,0,
244565,2545353,244160,38,244160,0,
244663,781645,244260,38,244260,0,
244761,746895,244360,38,244360,0,
244861,781645,244460,38,244460,0,
244963,763044,244565,38,244565,0,
245063,837020,244663,38,244663,0,
245163,1488900,244761,38,244761,0,
245263,1616417,244861,38,244861,0,
245364,892601,244964,38,244965,0,
245464,753644,245063,38,245063,0,
245567,742201,245164,38,245164,0,
245664,1957032,245263,38,245263,0,
245773,780530,245365,38,245365,0,
245865,690595,245464,38,245465,0,
245965,958715,245567,38,245567,0,
246065,2049661,245664,38,245664,0,
246166,2197910,245773,38,245773,0,
246266,2510502,245865,38,245865,0,
246366,1869479,245965,38,245965,0,
246467,861669,246066,38,246066,0,
246567,512914,246166,38,246166,0,
246670,526876,246266,38,246266,0,
246768,2184668,246367,38,246367,0,
246868,731231,246467,38,246467,0,
246969,1952269,246568,38,246568,0,
247069,1873176,246671,38,246671,0,
247169,3544128,246768,38,246768,0,
247270,4293748,246868,38,246869,0,
247370,3356725,246969,38,246969,0,
247470,1988862,247069,38,247069,0,
247570,1818123,247170,38,247170,0,
247671,2029068,247270,38,247270,0,
247781,437136,247370,38,247370,0,
247876,1422634,247470,38,247470,0,
248022,707444,247570,38,247570,0,
248072,803966,247671,38,247671,0,
248173,1958871,247782,38,247782,0,
248273,1828010,247876,38,247876,0,
248373,740061,248022,38,248022,0,
248475,525612,248072,38,248072,0,
248583,796608,248173,38,248173,0,
248675,709357,248273,38,248273,0,
248777,516749,248373,38,248374,0,
248877,716321,248476,38,248476,0,
248985,997155,248584,38,248586,0,
249076,1674910,248675,38,248675,0,
249177,3167360,248777,38,248778,0,
249277,2122395,248877,38,248877,0,
249377,1826042,248985,38,248986,0,
249477,1711938,249076,38,249076,0,
249578,1925883,249177,38,249177,0,
249678,753003,249277,38,249277,0,
249778,713673,249377,38,249378,0,
249878,1079930,249477,38,249477,0,
249987,490557,249578,38,249578,0,
250083,1645558,249678,38,249678,0,
250182,2336617,249778,38,249778,0,
250280,2575349,249879,38,249879,0,
250380,2036282,249988,38,249989,0,
250481,2639387,250083,38,250084,0,
250581,1464604,250182,38,250182,0,
250681,1816711,250280,38,250280,0,
250781,1713455,250380,38,250380,0,
250882,1526867,250481,38,250481,0,
250982,1232233,250581,38,250581,0,
251082,559510,250681,38,250681,0,
251191,1823623,250781,38,250782,0,
251282,2552910,250882,38,250882,0,
251383,834569,250982,38,250982,0,
251483,1759461,251083,38,251083,0,
251584,1347896,251191,38,251191,0,
251684,1032775,251283,38,251283,0,
251784,1406848,251383,38,251383,0,
251884,2042275,251483,38,251483,0,
251984,1661300,251584,38,251584,0,
252084,707575,251685,38,251685,0,
252185,1427561,251784,38,251784,0,
252289,1945134,251884,38,251885,0,
252385,1729681,251984,38,251984,0,
252486,1237095,252084,38,252084,0,
252586,2090140,252185,38,252185,0,
252686,1861071,252289,38,252289,0,
252786,2108917,252386,38,252386,0,
252886,1751143,252486,38,252486,0,
252987,1015077,252586,38,252586,0,
253087,1669994,252687,38,252687,0,
253194,2313920,252786,38,252786,0,
253287,2611825,252887,38,252887,0,
253388,832098,252987,38,252987,0,
253488,1935233,253087,38,253087,0,
253588,1680337,253194,38,253194,0,
253689,1656539,253288,38,253288,0,
253790,543452,253388,38,253388,0,
253890,881222,253488,38,253488,0,
253990,839709,253588,38,253588,0,
254092,466183,253689,38,253689,0,
254193,2520902,253791,38,253791,0,
254297,2277652,253890,38,253890,0,
254397,2247652,253991,38,253991,0,
254492,2117104,254093,38,254093,0,
254592,1926560,254193,38,254194,0,
254692,2865455,254297,38,254298,0,
254792,1844092,254398,38,254398,0,
254893,1734501,254492,38,254493,0,
254993,1722215,254592,38,254593,0,
255093,829849,254692,38,254692,0,
255193,2337919,254793,38,254793,0,
255294,1706077,254893,38,254893,0,
255394,801427,254993,38,254993,0,
255503,789437,255093,38,255093,0,
255596,534884,255194,38,255194,0,
255695,1005779,255294,38,255294,0,
255795,1325745,255394,38,255394,0,
255896,2127912,255503,38,255503,0,
255996,697126,255597,38,255597,0,
256096,1884453,255696,38,255696,0,
256200,2772329,255795,38,255795,0,
256298,3554580,255896,38,255896,0,
256398,2407953,255996,38,255996,0,
256502,1860045,256096,38,256096,0,
256601,849460,256200,38,256200,0,
256699,761000,256298,38,256298,0,
256799,955234,256398,38,256398,0,
256900,788803,256503,38,256503,0,
257000,2066899,256601,38,256601,0,
257100,1004467,256699,38,256699,0,
257200,1869965,256799,38,256800,0,
257300,820749,256900,38,256900,0,
257401,574809,257000,38,257000,0,
257504,611822,257100,38,257101,0,
257611,1430597,257200,38,257200,0,
257710,850508,257301,38,257301,0,
257803,1532229,257401,38,257402,0,
257904,648941,257504,38,257505,0,
258004,1729024,257611,38,257611,0,
258105,2400421,257710,38,257711,0,
258204,2614779,257803,38,257803,0,
258304,1697362,257904,38,257905,0,
258404,814313,258004,38,258004,0,
258504,1190412,258105,38,258105,0,
258605,657428,258204,38,258204,0,
258706,473786,258304,38,258304,0,
258806,1621307,258405,38,258405,0,
258906,764054,258505,38,258505,0,
259008,543889,258605,38,258605,0,
259108,974829,258707,38,258707,0,
259207,3135925,258806,38,258806,0,
259308,3361587,258906,38,258907,0,
259408,3001976,259009,38,259009,0,
259508,2245226,259108,38,259108,0,
259609,2261422,259207,38,259208,0,
259720,2617609,259308,38,259308,0,
259818,844743,259408,38,259408,0,
259909,753264,259509,38,259509,0,
260011,414708,259609,38,259609,0,
260111,797459,259720,38,259720,0,
260210,2456444,259818,38,259818,0,
260311,1706412,259910,38,259910,0,
260412,2919839,260012,38,260012,0,
260512,2071092,260112,38,260112,0,
260612,1062941,260211,38,260211,0,
260713,855413,260311,38,260311,0,
260817,1308664,260412,38,260412,0,
260914,904048,260512,38,260512,0,
261015,1180366,260612,38,260612,0,
261118,1391074,260713,38,260714,0,
261215,2022400,260817,38,260817,0,
261315,2546382,260915,38,260915,0,
261416,1626773,261015,38,261015,0,
261519,2763918,261118,38,261118,0,
261619,2617509,261215,38,261215,0,
261719,2480820,261315,38,261315,0,
261820,2293469,261416,38,261416,0,
261924,984411,261519,38,261519,0,
262024,1091345,261619,38,261619,0,
262122,1356429,261720,38,261720,0,
262221,3922424,261820,38,261820,0,
262321,1631744,261924,38,261925,0,
262422,2221587,262024,38,262024,0,
262522,2302707,262122,38,262122,0,
262623,1451644,262221,38,262221,0,
262723,2550178,262322,38,262322,0,
262823,2188122,262422,38,262422,0,
262924,1065509,262522,38,262523,0,
263033,1128071,262623,38,262624,0,
263137,2534904,262723,38,262723,0,
263225,1944871,262824,38,262824,0,
263325,989479,262924,38,262924,0,
263425,1669292,263034,38,263034,0,
263528,749150,263138,38,263138,0,
263627,919986,263225,38,263225,0,
263729,1226600,263325,38,263325,0,
263827,4222329,263426,38,263426,0,
263928,2044063,263530,38,263530,0,
264028,2674102,263627,38,263627,0,
264130,2135472,263729,38,263729,0,
264236,1470508,263827,38,263827,0,
264330,1609468,263928,38,263928,0,
264431,617138,264028,38,264028,0,
264532,639860,264130,38,264130,0,
264633,412773,264236,38,264237,0,
264732,593381,264330,38,264330,0,
264832,551579,264431,38,264431,0,
264933,1919484,264532,38,264533,0,
265033,1972964,264633,38,264634,0,
265140,2508586,264733,38,264733,0,
265235,2459780,264833,38,264833,0,
265334,1315629,264933,38,264933,0,
265434,741329,265034,38,265034,0,
265535,978025,265141,38,265141,0,
265635,901593,265235,38,265235,0,
265736,730155,265334,38,265334,0,
265836,1209023,265435,38,265435,0,
265936,2267690,265536,38,265536,0,
266036,2461702,265636,38,265636,0,
266140,3091967,265736,38,265736,0,
266250,1785115,265837,38,265837,0,
266344,843013,265936,38,265936,0,
266439,863723,266036,38,266036,0,
266540,705035,266140,38,266140,0,
266639,2087240,266250,38,266250,0,
266740,2109641,266344,38,266344,0,
266840,2102754,266439,38,266440,0,
266940,1884696,266541,38,266541,0,
267040,719722,266640,38,266640,0,
267141,1329656,266740,38,266740,0,
267241,3657531,266840,38,266840,0,
267348,1290914,266940,38,266940,0,
267441,793192,267041,38,267041,0,
267546,702965,267142,38,267142,0,
267642,806774,267241,38,267241,0,
267743,508410,267348,38,267348,0,
267844,1146909,267442,38,267442,0,
267944,615104,267547,38,267547,0,
268045,703515,267643,38,267643,0,
268147,2577642,267744,38,267744,0,
268244,3103922,267845,38,267845,0,
268345,2859501,267944,38,267944,0,
268445,2329049,268045,38,268045,0,
268549,2211472,268147,38,268147,0,
268646,695251,268245,38,268245,0,
268748,932834,268345,38,268345,0,
268848,555199,268445,38,268445,0,
268948,610843,268550,38,268550,0,
269049,629389,268646,38,268647,0,
269155,840829,268748,38,268748,0,
269248,1930192,268848,38,268849,0,
269349,1344530,268949,38,268949,0,
269449,2609304,269049,38,269049,0,
269553,1182331,269155,38,269155,0,
269659,861438,269249,38,269249,0,
269756,854103,269349,38,269349,0,
269851,828258,269449,38,269449,0,
269952,719550,269554,38,269554,0,
270052,1027495,269660,38,269661,0,
270154,1936910,269757,38,269758,0,
270252,3225862,269851,38,269851,0,
270352,2475444,269952,38,269952,0,
270452,1998420,270052,38,270052,0,
270553,1197248,270154,38,270154,0,
270653,701986,270252,38,270252,0,
270753,1319472,270352,38,270352,0,
270854,1585415,270452,38,270452,0,
270954,758954,270553,38,270554,0,
271055,867088,270653,38,270653,0,
271155,2021571,270753,38,270753,0,
271255,3630549,270854,38,270854,0,
271355,2926437,270954,38,270954,0,
271455,2616393,271055,38,271055,0,
271556,820086,271155,38,271155,0,
271661,2116636,271255,38,271255,0,
271763,1285092,271355,38,271355,0,
271857,1250490,271455,38,271455,0,
271957,780740,271556,38,271556,0,
272059,720392,271661,38,271661,0,
272158,2138325,271764,38,271764,0,
272258,1793563,271857,38,271858,0,
272358,817618,271957,38,271958,0,
272459,2505630,272060,38,272060,0,
272560,900754,272158,38,272158,0,
272661,588088,272258,38,272258,0,
272768,1666607,272358,38,272358,0,
272862,748494,272459,38,272459,0,
272961,1147123,272560,38,272560,0,
273062,692036,272662,38,272662,0,
273161,1773686,272769,38,272769,0,
273261,1818667,272862,38,272862,0,
273361,2419737,272961,38,272961,0,
273461,2387585,273064,38,273064,0,
273562,2138230,273161,38,273162,0,
273662,1260934,273262,38,273262,0,
273763,1697197,273362,38,273362,0,
273865,1616705,273462,38,273462,0,
273973,2242334,273562,38,273562,0,
274064,1884194,273663,38,273663,0,
274164,2435054,273763,38,273763,0,
274265,2450250,273866,38,273866,0,
274365,875462,273973,38,273973,0,
274465,1686692,274064,38,274064,0,
274565,2205153,274165,38,274165,0,
274665,2212063,274265,38,274265,0,
274768,1796099,274365,38,274365,0,
274868,767439,274465,38,274465,0,
274977,865853,274566,38,274566,0,
275069,1666607,274666,38,274666,0,
275167,1851782,274768,38,274768,0,
275267,755503,274868,38,274868,0,
275367,787574,274977,38,274977,0,
275468,1357146,275069,38,275069,0,
275568,2033017,275167,38,275167,0,
275668,735449,275267,38,275267,0,
275768,756904,275368,38,275368,0,
275882,353904,275468,38,275468,0,
275970,638664,275568,38,275568,0,
276075,621413,275668,38,275668,0,
276181,1565429,275768,38,275768,0,
276270,3117875,275887,38,275887,0,
276371,883154,275970,38,275970,0,
276471,1823598,276075,38,276075,0,
276572,823347,276181,38,276181,0,
276672,566611,276271,38,276271,0,
276774,505410,276371,38,276371,0,
276872,2193816,276471,38,276472,0,
276972,1727749,276572,38,276572,0,
277073,2319600,276672,38,276673,0,
277184,2963863,276774,38,276775,0,
277278,2781530,276872,38,276873,0,
277378,2966967,276973,38,276973,0,
277478,820518,277073,38,277073,0,
277579,1691078,277184,38,277184,0,
277679,1506493,277278,38,277278,0,
277779,515524,277378,38,277378,0,
277880,1056503,277478,38,277479,0,
277979,703515,277579,38,277579,0,
278086,2575962,277680,38,277680,0,
278180,2960866,277780,38,277780,0,
278282,2718861,277880,38,277880,0,
278381,809907,277980,38,277980,0,
278481,2753041,278086,38,278086,0,
278581,2138693,278180,38,278180,0,
278681,2360191,278283,38,278283,0,
278781,766717,278381,38,278381,0,
278882,1468933,278481,38,278481,0,
278984,808358,278581,38,278581,0,
279083,509781,278681,38,278681,0,
279183,2068241,278782,38,278782,0,
279289,1807284,278882,38,278882,0,
279392,1547182,278984,38,278984,0,
279484,912782,279083,38,279084,0,
279588,538395,279183,38,279183,0,
279635,1616005,279290,38,279290,0,
279735,674316,279392,38,279392,0,
279835,729764,279484,38,279484,0,
279935,1478719,279590,38,279591,0,
280037,944542,279635,38,279635,0,
280137,3086557,279736,38,279736,0,
280237,2850425,279835,38,279836,0,
280337,3014579,279936,38,279936,0,
