App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 05:17:12 pm","17 min 25 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1652395.511688063
205,"Battery Remaining (%)",Battery Remaining [%],22.98765195749976
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
460164,859096,459764,24,459764,0,
460265,920691,459864,24,459864,0,
460364,1789046,459963,24,459963,0,
460465,775901,460064,24,460064,0,
460567,755277,460164,24,460164,0,
460673,933834,460265,24,460265,0,
460775,2292439,460365,24,460365,0,
460869,3490135,460466,24,460466,0,
460969,2517584,460567,24,460567,0,
461069,1851489,460673,24,460673,0,
461170,1910651,460775,24,460775,0,
461271,2119257,460869,24,460869,0,
461371,752324,460969,24,460969,0,
461471,1737859,461070,24,461070,0,
461571,1746758,461170,24,461170,0,
461671,771048,461271,24,461271,0,
461781,883451,461371,24,461371,0,
461872,3392303,461471,24,461471,0,
461972,2474182,461571,24,461571,0,
462072,848162,461672,24,461672,0,
462172,2051299,461781,24,461781,0,
462274,668532,461872,24,461872,0,
462373,1776685,461972,24,461972,0,
462474,1571605,462072,24,462073,0,
462574,690040,462172,24,462173,0,
462675,406667,462275,24,462275,0,
462776,930226,462374,24,462374,0,
462883,2559748,462474,24,462474,0,
462975,1684556,462550,23,462550,0,
463075,1884825,462574,23,462574,0,
463176,752853,462676,23,462676,0,
463278,578993,462776,23,462777,0,
463376,796521,462883,23,462883,0,
463477,905763,462975,23,462975,0,
463577,1829708,463075,23,463075,0,
463677,1942772,463177,23,463177,0,
463777,3090777,463278,23,463279,0,
463886,3148039,463376,23,463376,0,
463980,2701502,463477,23,463478,0,
464078,3066448,463578,23,463578,0,
464178,2905551,463677,23,463678,0,
464278,2033201,463777,23,463777,0,
464378,1619495,463886,23,463886,0,
464479,820049,463980,23,463980,0,
464580,533880,464078,23,464078,0,
464680,1822827,464178,23,464178,0,
464780,1231144,464278,23,464278,0,
464880,1604942,464379,23,464379,0,
464983,983227,464479,23,464479,0,
465090,878670,464580,23,464580,0,
465182,802051,464680,23,464680,0,
465282,538480,464780,23,464780,0,
465383,1423130,464880,23,464880,0,
465485,622079,464983,23,464983,0,
465584,929474,465090,23,465090,0,
465684,891500,465182,23,465183,0,
465784,1491521,465282,23,465283,0,
465887,3146252,465383,23,465383,0,
465987,1900733,465486,23,465487,0,
466092,2331707,465585,23,465585,0,
466196,3184841,465684,23,465685,0,
466288,1885375,465784,23,465784,0,
466388,843221,465887,23,465887,0,
466488,1588736,465987,23,465987,0,
466596,397181,466092,23,466092,0,
466689,1707008,466196,23,466196,0,
466790,1970151,466288,23,466288,0,
466890,2386903,466388,23,466388,0,
466990,3164743,466489,23,466489,0,
467090,3791697,466600,23,466601,0,
467199,1792005,466689,23,466690,0,
467295,814251,466790,23,466790,0,
467391,1150053,466890,23,466890,0,
467492,1502888,466990,23,466990,0,
467593,2062629,467091,23,467091,0,
467692,1055554,467199,23,467199,0,
467792,1487498,467295,23,467295,0,
467893,2636281,467391,23,467391,0,
467993,1892637,467493,23,467493,0,
468094,1815759,467593,23,467593,0,
468194,1307967,467692,23,467692,0,
468298,1100640,467792,23,467793,0,
468395,1711350,467893,23,467893,0,
468494,1832660,467993,23,467993,0,
468594,1604183,468094,23,468094,0,
468695,2158284,468194,23,468194,0,
468795,2217555,468298,23,468299,0,
468896,1943211,468395,23,468395,0,
468996,990046,468494,23,468494,0,
469098,1301341,468595,23,468595,0,
469197,1730047,468695,23,468695,0,
469297,1363824,468795,23,468795,0,
469404,2574458,468896,23,468896,0,
469498,1765720,468996,23,468996,0,
469598,1034812,469098,23,469099,0,
469699,1518995,469197,23,469197,0,
469801,2220190,469297,23,469298,0,
469899,3243348,469404,23,469404,0,
469999,3917348,469498,23,469498,0,
470099,3604737,469598,23,469598,0,
470199,1142325,469699,23,469699,0,
470299,1149174,469801,23,469801,0,
470406,1149174,469899,23,469899,0,
470511,1881080,469999,23,469999,0,
470603,1999629,470099,23,470099,0,
470703,1129854,470199,23,470199,0,
470805,2264556,470300,23,470300,0,
470904,2609319,470407,23,470407,0,
471004,1333799,470511,23,470511,0,
471104,849323,470603,23,470603,0,
471204,822032,470703,23,470703,0,
471305,1234266,470805,23,470805,0,
471407,1112902,470904,23,470904,0,
471512,1822827,471004,23,471004,0,
471606,2650210,471104,23,471104,0,
471706,3094384,471205,23,471205,0,
471811,3015387,471305,23,471305,0,
471907,2877742,471408,23,471408,0,
472007,777269,471512,23,471512,0,
472107,904537,471606,23,471606,0,
472209,1060312,471706,23,471706,0,
472313,606815,471811,23,471811,0,
472408,567979,471907,23,471907,0,
472510,858504,472007,23,472007,0,
472610,791996,472107,23,472108,0,
472714,984092,472209,23,472209,0,
472812,2416060,472314,23,472314,0,
472912,2418490,472409,23,472409,0,
473013,2605019,472510,23,472511,0,
473113,2573515,472611,23,472611,0,
473214,790131,472714,23,472715,0,
473314,970813,472812,23,472813,0,
473414,1422322,472913,23,472913,0,
473515,895014,473013,23,473013,0,
473616,2168183,473113,23,473113,0,
473718,767154,473214,23,473214,0,
473825,1564158,473314,23,473314,0,
473916,2178449,473414,23,473414,0,
474016,1471425,473515,23,473515,0,
474117,716487,473616,23,473616,0,
474217,835562,473718,23,473718,0,
474320,975091,473826,23,473826,0,
474419,753056,473916,23,473916,0,
474519,536921,474017,23,474017,0,
474619,1313104,474117,23,474117,0,
474719,712960,474218,23,474218,0,
474819,1584717,474321,23,474321,0,
474919,2277430,474419,23,474419,0,
475020,1787570,474519,23,474519,0,
475121,1760254,474619,23,474619,0,
475220,801834,474719,23,474719,0,
475321,1425173,474819,23,474819,0,
475422,771882,474919,23,474920,0,
475522,963422,475020,23,475020,0,
475623,1119465,475121,23,475121,0,
475722,1942456,475221,23,475221,0,
475829,3593686,475321,23,475321,0,
475931,2519730,475422,23,475422,0,
476023,1890896,475523,23,475523,0,
476123,2406668,475623,23,475623,0,
476224,2904858,475722,23,475722,0,
476324,771268,475829,23,475829,0,
476424,574653,475931,23,475931,0,
476527,861799,476023,23,476023,0,
476627,873546,476124,23,476124,0,
476726,755908,476224,23,476224,0,
476828,946713,476324,23,476324,0,
476933,2057679,476425,23,476425,0,
477029,1987151,476528,23,476529,0,
477127,834687,476628,23,476630,0,
477228,1502467,476726,23,476727,0,
477328,1683461,476828,23,476828,0,
477428,2158968,476933,23,476933,0,
477528,1730469,477029,23,477029,0,
477628,742143,477127,23,477127,0,
477729,710551,477228,23,477228,0,
477829,1987118,477328,23,477328,0,
477929,2360816,477428,23,477429,0,
478032,1605854,477528,23,477528,0,
478136,2192103,477628,23,477628,0,
478230,1238526,477729,23,477729,0,
478330,1318300,477829,23,477830,0,
478430,1769957,477929,23,477929,0,
478531,2291968,478032,23,478032,0,
478631,691888,478137,23,478137,0,
478731,1370304,478230,23,478230,0,
478832,2148104,478331,23,478331,0,
478932,2392199,478430,23,478430,0,
479032,2421164,478531,23,478531,0,
479137,2332749,478631,23,478631,0,
479244,1480253,478731,23,478731,0,
479334,810508,478832,23,478832,0,
479433,1657515,478932,23,478932,0,
479535,1237785,479032,23,479032,0,
479634,972717,479137,23,479137,0,
479735,1900561,479244,23,479244,0,
479835,1736713,479334,23,479334,0,
479935,1328498,479434,23,479434,0,
480035,1077761,479536,23,479536,0,
480136,1952293,479635,23,479635,0,
480247,842663,479735,23,479735,0,
480341,1184103,479835,23,479836,0,
480437,863298,479935,23,479935,0,
480537,943515,480035,23,480036,0,
480638,746372,480136,23,480136,0,
480768,569822,480247,23,480247,0,
480838,3134037,480342,23,480342,0,
480939,3418950,480437,23,480438,0,
481039,2501162,480538,23,480538,0,
481139,1716047,480638,23,480638,0,
481240,807842,480777,23,480778,0,
481340,782775,480839,23,480839,0,
481441,800967,480939,23,480939,0,
481560,461363,481039,23,481039,0,
481641,663266,481139,23,481139,0,
481741,1516572,481240,23,481240,0,
481841,2290797,481340,23,481340,0,
481943,2343244,481441,23,481441,0,
482042,3877937,481560,23,481561,0,
482142,1893412,481641,23,481642,0,
482243,1610673,481741,23,481741,0,
482343,1983041,481841,23,481842,0,
482448,1473797,481943,23,481943,0,
482544,763339,482043,23,482043,0,
482644,1663525,482143,23,482143,0,
482745,786920,482243,23,482243,0,
482845,1833717,482343,23,482343,0,
482945,1806148,482448,23,482448,0,
483045,1592370,482544,23,482545,0,
483146,1542149,482645,23,482645,0,
483246,2051299,482746,23,482746,0,
483346,1696608,482845,23,482845,0,
483451,1595201,482945,23,482945,0,
483556,941734,483045,23,483045,0,
483647,799623,483146,23,483146,0,
483747,1655357,483246,23,483247,0,
483848,1057597,483347,23,483347,0,
483948,2987971,483451,23,483451,0,
484048,2864601,483556,23,483556,0,
484148,812645,483647,23,483647,0,
484249,794096,483748,23,483748,0,
484349,2609524,483848,23,483848,0,
484449,798543,483948,23,483948,0,
484549,1033829,484048,23,484048,0,
484654,745373,484148,23,484148,0,
484750,1299643,484249,23,484249,0,
484850,2179837,484349,23,484350,0,
484950,2367700,484449,23,484450,0,
485051,2421164,484550,23,484550,0,
485151,2273941,484654,23,484654,0,
485251,2210555,484751,23,484751,0,
485352,1677722,484851,23,484851,0,
485452,1791528,484950,23,484950,0,
485552,782749,485051,23,485051,0,
485657,1513640,485151,23,485151,0,
485761,1929445,485251,23,485251,0,
485853,1421208,485352,23,485352,0,
485953,1989287,485453,23,485453,0,
486053,740333,485552,23,485553,0,
486154,721825,485657,23,485658,0,
486255,723336,485762,23,485762,0,
486355,819163,485853,23,485853,0,
486455,498934,485953,23,485953,0,
486562,713538,486053,23,486053,0,
486655,1957776,486154,23,486154,0,
486762,734489,486255,23,486255,0,
486858,2342483,486355,23,486355,0,
486956,3291327,486455,23,486456,0,
487056,2358537,486563,23,486563,0,
487157,2128268,486655,23,486655,0,
487257,1944272,486762,23,486762,0,
487357,893596,486858,23,486858,0,
487457,748534,486957,23,486957,0,
487560,1433319,487057,23,487057,0,
487659,1302686,487157,23,487157,0,
487759,1424218,487257,23,487257,0,
487871,4010958,487357,23,487357,0,
487959,2976662,487457,23,487457,0,
488059,2768393,487560,23,487560,0,
488160,2166812,487659,23,487659,0,
488260,2234715,487759,23,487759,0,
488361,1321796,487871,23,487871,0,
488461,2629883,487959,23,487959,0,
488561,2133616,488059,23,488059,0,
488661,1087296,488160,23,488160,0,
488762,1093753,488260,23,488261,0,
488871,1998291,488361,23,488361,0,
488967,3187829,488461,23,488461,0,
489063,1053708,488561,23,488561,0,
489164,1170874,488662,23,488662,0,
489263,1719909,488762,23,488762,0,
489364,883961,488871,23,488871,0,
489464,794797,488967,23,488967,0,
489565,1244579,489063,23,489063,0,
489665,1304095,489164,23,489164,0,
489766,865724,489264,23,489264,0,
489868,2517080,489364,23,489365,0,
489968,2068184,489464,23,489465,0,
490074,2729109,489565,23,489565,0,
490166,2731518,489665,23,489665,0,
490266,2142599,489766,23,489766,0,
490367,1123417,489869,23,489869,0,
490467,1096153,489968,23,489968,0,
490567,1804658,490075,23,490075,0,
490669,1031406,490166,23,490166,0,
490768,1996017,490267,23,490267,0,
490868,2702824,490367,23,490367,0,
490968,2240774,490467,23,490467,0,
491078,3593911,490568,23,490568,0,
491171,2000117,490669,23,490669,0,
491269,2489470,490768,23,490769,0,
491369,1898325,490868,23,490868,0,
491470,1873425,490969,23,490969,0,
491570,1517162,491078,23,491079,0,
491670,874110,491171,23,491172,0,
491772,588133,491269,23,491269,0,
491876,1562704,491369,23,491370,0,
491976,1977835,491470,23,491470,0,
492071,1793907,491570,23,491570,0,
492174,777481,491670,23,491670,0,
492281,1344909,491773,23,491773,0,
492372,1758603,491876,23,491876,0,
492472,2255119,491976,23,491976,0,
492573,1557254,492071,23,492071,0,
492673,735513,492174,23,492174,0,
492773,761331,492281,23,492281,0,
492824,1083631,492372,23,492372,0,
492924,2167672,492473,23,492473,0,
493024,914095,492573,23,492573,0,
493125,2585240,492673,23,492673,0,
493229,1860785,492773,23,492773,0,
493325,2163345,492825,23,492825,0,
493425,1637779,492924,23,492924,0,
493525,2170718,493024,23,493024,0,
493625,1728928,493125,23,493125,0,
493725,1628743,493229,23,493229,0,
493826,3174717,493325,23,493325,0,
493926,2484298,493425,23,493425,0,
494026,1855184,493525,23,493525,0,
494126,724704,493625,23,493625,0,
494227,690688,493725,23,493726,0,
494336,816700,493826,23,493826,0,
494436,529737,493926,23,493926,0,
494527,1620098,494026,23,494026,0,
494629,878767,494126,23,494127,0,
494728,1791893,494227,23,494228,0,
494829,2424494,494336,23,494337,0,
494929,2317523,494437,23,494438,0,
495029,1435488,494528,23,494528,0,
495129,850925,494629,23,494629,0,
495230,1250471,494729,23,494729,0,
495333,551498,494829,23,494829,0,
495433,817141,494929,23,494929,0,
495540,794028,495029,23,495029,0,
495633,541785,495129,23,495129,0,
495757,395641,495230,23,495230,0,
495832,1553709,495333,23,495333,0,
495935,1892019,495433,23,495433,0,
496032,1733134,495540,23,495540,0,
496133,2086483,495633,23,495633,0,
496233,792732,495758,23,495758,0,
496333,970906,495833,23,495833,0,
496434,1800227,495935,23,495935,0,
496541,1407462,496032,23,496033,0,
496636,1725666,496133,23,496133,0,
496734,2476501,496233,23,496234,0,
496835,3471773,496334,23,496334,0,
496935,3401856,496434,23,496435,0,
497035,3931968,496541,23,496541,0,
497135,2365847,496636,23,496636,0,
497236,754877,496734,23,496735,0,
497336,1215192,496835,23,496835,0,
497437,1093753,496935,23,496935,0,
497538,589247,497035,23,497035,0,
497638,618811,497135,23,497135,0,
497738,962642,497236,23,497236,0,
497839,1079871,497336,23,497336,0,
497943,4527761,497437,23,497438,0,
498039,2862244,497539,23,497539,0,
498139,3078986,497638,23,497638,0,
498239,825521,497738,23,497739,0,
498339,830883,497840,23,497840,0,
498439,1317313,497943,23,497943,0,
498540,676318,498039,23,498039,0,
498649,848031,498139,23,498139,0,
498747,801135,498239,23,498239,0,
498843,1021806,498339,23,498339,0,
498941,1786436,498440,23,498440,0,
499041,2178449,498540,23,498540,0,
499142,819586,498650,23,498650,0,
499243,1212444,498747,23,498747,0,
499343,1404546,498843,23,498843,0,
499444,1486714,498941,23,498941,0,
499544,811557,499042,23,499042,0,
499644,2430619,499142,23,499142,0,
499746,2130711,499243,23,499244,0,
499853,2644327,499344,23,499344,0,
499946,2396748,499444,23,499444,0,
500046,2931439,499544,23,499544,0,
500146,1818746,499644,23,499644,0,
500246,1794880,499746,23,499746,0,
500349,999221,499853,23,499853,0,
500447,1945935,499946,23,499946,0,
500548,902851,500046,23,500046,0,
500648,1263827,500146,23,500146,0,
500750,641192,500247,23,500247,0,
500855,1029809,500349,23,500350,0,
500951,1774555,500448,23,500448,0,
501049,819779,500548,23,500548,0,
501149,769500,500648,23,500649,0,
501250,819352,500753,23,500755,0,
501353,853810,500856,23,500856,0,
501464,1271398,500951,23,500951,0,
501552,1758644,501049,23,501049,0,
501651,1290235,501149,23,501149,0,
501752,2298227,501250,23,501251,0,
501852,1999139,501354,23,501354,0,
501959,1711258,501464,23,501464,0,
502057,871077,501552,23,501552,0,
502153,864227,501652,23,501652,0,
502254,835165,501752,23,501752,0,
502355,771107,501852,23,501852,0,
502454,858272,501959,23,501959,0,
502554,850230,502057,23,502057,0,
502655,669255,502153,23,502153,0,
502755,2435432,502254,23,502254,0,
502856,3189535,502355,23,502355,0,
502956,3409047,502454,23,502455,0,
503058,2905272,502555,23,502555,0,
503156,2607410,502656,23,502656,0,
503256,1405558,502755,23,502755,0,
503357,834206,502856,23,502856,0,
503458,902851,502956,23,502956,0,
503558,815808,503058,23,503058,0,
503660,820678,503156,23,503156,0,
503759,904574,503256,23,503256,0,
503859,1136598,503357,23,503357,0,
503959,2491434,503458,23,503459,0,
504068,887751,503558,23,503559,0,
504166,1326214,503661,23,503661,0,
504260,2039647,503759,23,503759,0,
504362,616876,503859,23,503859,0,
504461,1750507,503959,23,503959,0,
504561,866894,504068,23,504068,0,
504661,2077716,504166,23,504166,0,
504762,1795891,504261,23,504261,0,
504862,2099031,504363,23,504363,0,
504963,1317226,504461,23,504462,0,
505063,3124286,504561,23,504561,0,
505166,845449,504661,23,504662,0,
505272,780136,504762,23,504762,0,
505364,1924477,504863,23,504863,0,
505468,537607,504963,23,504963,0,
505568,526134,505065,23,505065,0,
505666,1148884,505166,23,505166,0,
505768,1850638,505273,23,505273,0,
505866,2458935,505364,23,505365,0,
505967,3067629,505468,23,505469,0,
506067,2069038,505569,23,505570,0,
506167,2922826,505667,23,505667,0,
506274,2111600,505768,23,505768,0,
506372,1546740,505866,23,505867,0,
506470,639366,505967,23,505967,0,
506570,589884,506067,23,506067,0,
506670,2116296,506167,23,506167,0,
506770,984953,506274,23,506274,0,
506870,1245319,506372,23,506372,0,
506970,1560589,506471,23,506472,0,
507070,1772946,506570,23,506570,0,
507170,704101,506670,23,506670,0,
507272,738278,506770,23,506770,0,
507371,1288251,506870,23,506870,0,
507480,690089,506970,23,506970,0,
507571,2600989,507070,23,507070,0,
507672,1406025,507170,23,507170,0,
507773,1014294,507273,23,507273,0,
507873,3036057,507371,23,507371,0,
507973,2426674,507480,23,507480,0,
508073,1123608,507572,23,507572,0,
508173,1055022,507672,23,507673,0,
508274,973068,507773,23,507773,0,
508380,707354,507873,23,507873,0,
508478,1781137,507973,23,507973,0,
508577,2073826,508073,23,508073,0,
508675,1921419,508173,23,508173,0,
508775,2556384,508275,23,508275,0,
508875,3744464,508381,23,508387,0,
508976,3696912,508479,23,508479,0,
509076,2109799,508577,23,508577,0,
509176,2692674,508675,23,508675,0,
509276,2182053,508775,23,508775,0,
509377,1059107,508876,23,508876,0,
509477,954321,508976,23,508976,0,
509580,830703,509076,23,509076,0,
509678,2042510,509176,23,509177,0,
509778,1124378,509277,23,509277,0,
509879,2401975,509377,23,509377,0,
509980,1655203,509477,23,509478,0,
510080,1132276,509581,23,509581,0,
510180,1554460,509678,23,509678,0,
510281,1127264,509779,23,509779,0,
510382,898171,509879,23,509879,0,
510482,1858269,509980,23,509980,0,
510584,896229,510080,23,510080,0,
510694,1197932,510181,23,510181,0,
510783,1062738,510281,23,510281,0,
510885,2975026,510382,23,510383,0,
510983,3119451,510482,23,510482,0,
511083,2301636,510585,23,510585,0,
511183,1922217,510694,23,510694,0,
511284,1327415,510784,23,510784,0,
511384,1808102,510885,23,510885,0,
511484,1735297,510983,23,510983,0,
511584,765614,511083,23,511083,0,
511693,1547021,511184,23,511184,0,
511791,1978632,511284,23,511284,0,
511885,2237443,511384,23,511384,0,
511985,2630686,511484,23,511484,0,
512086,2431627,511584,23,511584,0,
512186,2388719,511693,23,511693,0,
512286,898651,511791,23,511791,0,
512387,818276,511885,23,511885,0,
512489,619561,511985,23,511985,0,
512590,985420,512086,23,512086,0,
512688,792637,512186,23,512186,0,
512798,1075215,512286,23,512287,0,
512891,2897027,512387,23,512387,0,
512989,885639,512491,23,512492,0,
513090,2522941,512591,23,512591,0,
513189,1894423,512689,23,512689,0,
513290,2150059,512798,23,512799,0,
513390,2621574,512891,23,512891,0,
513490,1864023,512989,23,512989,0,
513590,1809056,513090,23,513090,0,
513692,669436,513190,23,513190,0,
513792,1027312,513290,23,513290,0,
513900,2219904,513390,23,513390,0,
513998,2304973,513490,23,513490,0,
514092,1717336,513591,23,513591,0,
514193,714012,513693,23,513693,0,
514293,1750507,513792,23,513792,0,
514394,685243,513900,23,513900,0,
514494,773709,513998,23,513998,0,
514595,516793,514093,23,514093,0,
514694,1061602,514193,23,514193,0,
514795,1089845,514293,23,514293,0,
514901,2356476,514394,23,514394,0,
514999,1932918,514494,23,514495,0,
515108,2858376,514596,23,514596,0,
515195,1763311,514695,23,514695,0,
515296,1615082,514795,23,514795,0,
515396,2001099,514901,23,514901,0,
515496,747149,514999,23,514999,0,
515596,757910,515108,23,515108,0,
515697,1811064,515195,23,515196,0,
515798,836374,515296,23,515296,0,
515897,1958258,515396,23,515396,0,
515998,1369932,515496,23,515496,0,
516098,1966770,515597,23,515597,0,
516198,814937,515697,23,515697,0,
516299,824699,515798,23,515798,0,
516399,937123,515898,23,515898,0,
516502,537356,515998,23,515998,0,
516601,2408852,516098,23,516098,0,
516700,3054966,516198,23,516199,0,
516800,2217995,516299,23,516299,0,
516900,1657665,516400,23,516400,0,
517001,2659666,516504,23,516504,0,
517105,1828161,516602,23,516602,0,
517205,1880569,516700,23,516700,0,
517304,663982,516800,23,516801,0,
517403,967156,516901,23,516901,0,
517503,592550,517001,23,517001,0,
517604,1031135,517105,23,517105,0,
517703,1556844,517205,23,517205,0,
517809,3076695,517305,23,517305,0,
517904,3108666,517403,23,517404,0,
518004,3174201,517503,23,517503,0,
518104,1865056,517604,23,517604,0,
518213,785745,517703,23,517703,0,
518311,844824,517809,23,517809,0,
518405,801656,517904,23,517904,0,
518508,543448,518004,23,518004,0,
518606,1653179,518104,23,518104,0,
518706,1602809,518213,23,518213,0,
518810,1056716,518311,23,518311,0,
518907,2755165,518405,23,518405,0,
519007,2312636,518509,23,518509,0,
519108,1548977,518606,23,518607,0,
519209,1487498,518707,23,518707,0,
519311,1674073,518810,23,518811,0,
519409,2542141,518907,23,518907,0,
519509,2298759,519008,23,519008,0,
519609,725074,519108,23,519109,0,
519710,590976,519209,23,519209,0,
519814,1116534,519311,23,519312,0,
519911,1513014,519409,23,519409,0,
520011,1636942,519509,23,519509,0,
520114,2349291,519609,23,519610,0,
520213,2153452,519711,23,519711,0,
520313,1542149,519814,23,519815,0,
520420,2056465,519911,23,519911,0,
520518,1974494,520012,23,520012,0,
520613,693417,520114,23,520114,0,
520714,2245630,520213,23,520214,0,
520814,2127541,520314,23,520314,0,
520914,2393032,520420,23,520420,0,
521015,2413485,520518,23,520518,0,
521115,2631974,520614,23,520614,0,
521215,1721348,520714,23,520714,0,
521316,1253897,520814,23,520814,0,
521416,2031698,520915,23,520915,0,
521516,711332,521015,23,521015,0,
521625,956376,521115,23,521116,0,
521718,638255,521215,23,521216,0,
521818,1093157,521316,23,521316,0,
521917,2344620,521416,23,521416,0,
522018,2507379,521516,23,521516,0,
522118,764994,521625,23,521625,0,
522222,787648,521719,23,521719,0,
522319,1730469,521818,23,521819,0,
522419,1257026,521917,23,521917,0,
522521,699104,522018,23,522018,0,
522623,563073,522118,23,522119,0,
522722,845625,522223,23,522223,0,
522821,2169485,522319,23,522319,0,
522921,2497987,522419,23,522419,0,
523021,2126407,522522,23,522523,0,
523122,2200728,522623,23,522624,0,
523222,1659973,522722,23,522723,0,
523322,1869398,522821,23,522821,0,
523423,1540003,522921,23,522921,0,
523523,795228,523022,23,523022,0,
523626,901646,523122,23,523122,0,
523733,1011624,523222,23,523222,0,
523828,2529742,523322,23,523322,0,
523924,2538972,523423,23,523423,0,
524024,2427360,523523,23,523523,0,
524124,846768,523626,23,523626,0,
524225,2833879,523733,23,523733,0,
524325,791672,523828,23,523828,0,
524426,780347,523924,23,523924,0,
524527,1004746,524024,23,524025,0,
524632,2448544,524125,23,524125,0,
524731,796814,524225,23,524225,0,
524829,1944868,524325,23,524325,0,
524928,2798840,524426,23,524426,0,
525028,2438829,524527,23,524527,0,
525128,890084,524633,23,524633,0,
525229,3077709,524731,23,524731,0,
525331,634117,524830,23,524830,0,
525429,981221,524928,23,524929,0,
525530,1256871,525028,23,525028,0,
525637,861864,525128,23,525128,0,
525730,1912107,525229,23,525229,0,
525839,3339754,525331,23,525332,0,
525937,2403388,525430,23,525430,0,
526031,1979257,525530,23,525530,0,
526131,1277464,525641,23,525641,0,
526231,1809571,525730,23,525731,0,
526334,1212126,525839,23,525839,0,
526432,1749455,525937,23,525937,0,
526535,1740125,526031,23,526031,0,
526633,731001,526131,23,526131,0,
526733,1661152,526231,23,526231,0,
526833,2431533,526334,23,526335,0,
526935,3214774,526432,23,526433,0,
527033,1857239,526535,23,526535,0,
527134,1755930,526633,23,526633,0,
527234,1147211,526733,23,526733,0,
527335,731199,526834,23,526834,0,
527435,806507,526935,23,526936,0,
527536,834038,527034,23,527034,0,
527636,2242983,527134,23,527134,0,
527740,2011021,527235,23,527235,0,
527790,2410469,527335,23,527335,0,
527888,1354572,527436,23,527436,0,
527988,2546279,527536,23,527536,0,
528097,2650547,527636,23,527636,0,
528189,948421,527740,23,527740,0,
528289,1604965,527791,23,527791,0,
528390,702716,527888,23,527888,0,
528491,540177,527988,23,527988,0,
528591,1989421,528097,23,528098,0,
528693,2743064,528189,23,528189,0,
528791,2818509,528290,23,528290,0,
528891,2580160,528390,23,528390,0,
528991,1693679,528491,23,528491,0,
529098,1160955,528591,23,528591,0,
529196,1590460,528693,23,528693,0,
529292,2719526,528791,23,528791,0,
529392,2455534,528891,23,528891,0,
529492,2453136,528991,23,528991,0,
529592,2335938,529098,23,529098,0,
529693,2152062,529196,23,529196,0,
529794,2245402,529293,23,529293,0,
529893,2313479,529392,23,529392,0,
529994,2193526,529493,23,529493,0,
530094,3351903,529593,23,529593,0,
530194,1635112,529694,23,529694,0,
530294,2379759,529794,23,529794,0,
530394,2440899,529893,23,529894,0,
530495,966679,529994,23,529994,0,
530596,1424513,530094,23,530095,0,
530702,976198,530195,23,530195,0,
530801,1405939,530294,23,530295,0,
530900,3094970,530395,23,530395,0,
530997,1577160,530495,23,530495,0,
531097,1359969,530596,23,530596,0,
531197,1856474,530705,23,530706,0,
531305,890414,530801,23,530802,0,
531404,954465,530900,23,530900,0,
531499,1405817,530997,23,530997,0,
531600,2239273,531098,23,531098,0,
531699,1036506,531198,23,531198,0,
531805,2159759,531305,23,531305,0,
531900,2924244,531405,23,531407,0,
532000,2944808,531499,23,531499,0,
532100,2222032,531600,23,531600,0,
532200,2124710,531700,23,531700,0,
532300,2391145,531805,23,531805,0,
532401,1859442,531900,23,531900,0,
532503,680955,532000,23,532000,0,
532602,1018541,532100,23,532100,0,
532703,1115008,532200,23,532201,0,
532803,2475640,532301,23,532301,0,
532903,3132638,532401,23,532401,0,
533003,1895038,532503,23,532504,0,
533103,1412847,532602,23,532602,0,
533203,2267139,532703,23,532704,0,
533306,590654,532804,23,532804,0,
533411,973531,532903,23,532903,0,
533510,966634,533003,23,533003,0,
533606,615184,533103,23,533103,0,
533706,881621,533204,23,533204,0,
533808,631001,533307,23,533307,0,
533907,2346418,533412,23,533412,0,
534006,2390133,533510,23,533510,0,
534107,2383894,533606,23,533606,0,
534207,777850,533706,23,533707,0,
534307,949640,533808,23,533808,0,
534408,528593,533907,23,533907,0,
534509,798759,534007,23,534007,0,
534618,1182117,534107,23,534107,0,
534711,656550,534207,23,534207,0,
534818,1067352,534308,23,534308,0,
534910,3238582,534408,23,534409,0,
535010,2115462,534510,23,534510,0,
535111,1143186,534618,23,534618,0,
535211,824203,534712,23,534712,0,
535320,537400,534818,23,534819,0,
535412,1471610,534910,23,534910,0,
535513,604806,535011,23,535011,0,
535617,696971,535111,23,535111,0,
535715,1740210,535211,23,535211,0,
535816,3196125,535320,23,535320,0,
535913,3144523,535412,23,535412,0,
536014,3569191,535513,23,535513,0,
536114,2559778,535617,23,535618,0,
536214,820770,535715,23,535715,0,
536315,2112048,535816,23,535816,0,
536415,854917,535914,23,535914,0,
536517,545511,536014,23,536014,0,
536615,1748176,536114,23,536115,0,
536727,659765,536215,23,536215,0,
536824,2353296,536315,23,536315,0,
536917,3365709,536415,23,536415,0,
537017,3293296,536518,23,536518,0,
537117,2172519,536616,23,536616,0,
537217,2820394,536728,23,536728,0,
537318,3407445,536824,23,536825,0,
537418,870918,536917,23,536918,0,
537518,804819,537017,23,537018,0,
537619,994639,537117,23,537117,0,
537720,560342,537218,23,537218,0,
537834,1102105,537319,23,537319,0,
537922,1706887,537418,23,537418,0,
538020,739903,537518,23,537519,0,
