App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 11:00:27 pm","5 min 26 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1667890.2137592137
205,"Battery Remaining (%)",Battery Remaining [%],65.61840490797546
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
142597,834877,142397,66,142397,0,
142710,1860091,142498,66,142498,0,
142803,1843060,142598,66,142598,0,
142903,1259578,142710,66,142710,0,
143003,818659,142803,66,142803,0,
143103,772987,142903,66,142903,0,
143204,1571113,143003,66,143003,0,
143305,942067,143103,66,143104,0,
143404,1884198,143204,66,143204,0,
143504,1423766,143305,66,143305,0,
143607,874564,143404,66,143404,0,
143706,1071493,143505,66,143505,0,
143813,2798441,143607,66,143607,0,
143905,3510951,143706,66,143706,0,
144006,2073711,143813,66,143813,0,
144106,1389511,143906,66,143906,0,
144207,2183085,144006,66,144006,0,
144307,2017902,144106,66,144106,0,
144407,843820,144207,66,144207,0,
144508,938005,144307,66,144307,0,
144608,1630540,144407,66,144407,0,
144714,1892567,144508,66,144508,0,
144808,1811056,144608,66,144608,0,
144908,1634869,144715,66,144715,0,
145009,1344759,144808,66,144808,0,
145109,596772,144909,66,144909,0,
145210,653458,145009,66,145009,0,
145311,571400,145109,66,145109,0,
145410,1472622,145211,66,145211,0,
145510,2164870,145311,66,145311,0,
145610,1532649,145411,66,145411,0,
145715,1947717,145510,66,145510,0,
145811,1671835,145611,66,145611,0,
145917,962364,145715,66,145715,0,
146011,808436,145811,66,145811,0,
146112,1048924,145918,66,145918,0,
146212,1222413,146011,66,146011,0,
146313,718234,146113,66,146113,0,
146413,548169,146212,66,146212,0,
146513,1033438,146313,66,146314,0,
146613,2402801,146414,66,146414,0,
146713,1798466,146514,66,146514,0,
146813,3529980,146613,66,146613,0,
146922,3671443,146713,66,146714,0,
147016,2305157,146814,66,146814,0,
147114,2172354,146922,66,146923,0,
147215,2158590,147016,66,147016,0,
147315,1600240,147114,66,147115,0,
147416,826775,147215,66,147215,0,
147516,1987933,147315,66,147315,0,
147616,759477,147416,66,147416,0,
147717,661400,147516,66,147516,0,
147821,2237900,147616,66,147617,0,
147916,2075472,147717,66,147718,0,
148019,2132606,147821,66,147821,0,
148123,1903644,147917,66,147917,0,
148218,878297,148019,66,148019,0,
148318,815956,148123,66,148123,0,
148419,511666,148218,66,148218,0,
148519,1535429,148318,66,148319,0,
148619,1134564,148419,66,148419,0,
148719,1011328,148519,66,148519,0,
148821,3857985,148619,66,148619,0,
148920,2986084,148719,66,148719,0,
149020,2544880,148821,66,148821,0,
149120,2563990,148920,66,148920,0,
149221,1247254,149020,66,149020,0,
149321,780741,149120,66,149120,0,
149423,729690,149221,66,149221,0,
149523,674216,149321,66,149321,0,
149623,859415,149424,66,149424,0,
149725,2040299,149523,66,149523,0,
149825,2358696,149623,66,149624,0,
149925,3004848,149725,66,149725,0,
150025,817658,149825,66,149825,0,
150129,2730604,149925,66,149925,0,
150226,2760408,150025,66,150025,0,
150331,2259897,150129,66,150129,0,
150427,1153612,150226,66,150227,0,
150527,1098252,150331,66,150331,0,
150628,1035653,150427,66,150427,0,
150731,1898603,150528,66,150528,0,
150830,1568576,150628,66,150629,0,
150931,1192978,150731,66,150731,0,
151031,2345780,150831,66,150831,0,
151132,1226383,150931,66,150931,0,
151234,1143026,151031,66,151031,0,
151341,1304243,151132,66,151132,0,
151432,3176681,151234,66,151235,0,
151533,1879482,151342,66,151342,0,
151633,2148099,151432,66,151432,0,
151733,2588167,151533,66,151533,0,
151834,1962808,151633,66,151633,0,
151934,1123210,151734,66,151734,0,
152035,1389450,151834,66,151834,0,
152135,1291207,151934,66,151934,0,
152235,1213901,152035,66,152035,0,
152342,1527198,152135,66,152135,0,
152439,814171,152235,66,152236,0,
152536,1607003,152343,66,152343,0,
152636,2659837,152439,66,152440,0,
152737,2832466,152536,66,152536,0,
152837,2744237,152636,66,152636,0,
152937,2223597,152737,66,152737,0,
153037,2319245,152837,66,152837,0,
153138,2340407,152937,66,152937,0,
153237,2150877,153037,66,153037,0,
153339,2158088,153138,66,153138,0,
153440,2549525,153238,66,153238,0,
153542,1629815,153339,66,153339,0,
153638,1717889,153440,66,153440,0,
153742,3085765,153543,66,153543,0,
153839,810207,153639,66,153639,0,
153940,857502,153742,66,153743,0,
154042,2827753,153839,66,153839,0,
154140,1379943,153940,66,153940,0,
154240,2296259,154042,66,154042,0,
154340,2089828,154141,66,154141,0,
154441,1256995,154240,66,154241,0,
154548,843387,154341,66,154341,0,
154652,743200,154441,66,154441,0,
154744,2404001,154548,66,154549,0,
154842,2136655,154653,66,154653,0,
154942,811293,154744,66,154745,0,
155042,1589082,154842,66,154843,0,
155143,837584,154942,66,154942,0,
155243,1369144,155042,66,155043,0,
155344,618266,155143,66,155143,0,
155446,523642,155244,66,155244,0,
155549,714446,155344,66,155344,0,
155645,1004080,155447,66,155447,0,
155750,1939012,155550,66,155551,0,
155845,2457850,155646,66,155646,0,
155945,2402916,155750,66,155750,0,
156046,3623811,155845,66,155846,0,
156146,2563028,155946,66,155946,0,
156246,812574,156046,66,156046,0,
156346,2106422,156146,66,156146,0,
156447,811400,156246,66,156246,0,
156550,775550,156347,66,156347,0,
156654,833168,156447,66,156447,0,
156749,1050553,156550,66,156551,0,
156851,2924442,156655,66,156655,0,
156948,775885,156749,66,156749,0,
157048,2057260,156851,66,156851,0,
157150,1720419,156948,66,156948,0,
157249,755364,157049,66,157049,0,
157350,1582997,157150,66,157150,0,
157452,656020,157250,66,157250,0,
157551,2233474,157350,66,157350,0,
157651,1835159,157453,66,157454,0,
157751,2717961,157551,66,157551,0,
157858,3245909,157651,66,157651,0,
157952,875529,157751,66,157751,0,
158052,1335127,157858,66,157858,0,
158152,1684493,157952,66,157952,0,
158253,1823421,158052,66,158052,0,
158353,1158413,158153,66,158153,0,
158453,706454,158253,66,158253,0,
158556,889794,158354,66,158354,0,
158655,1524027,158453,66,158453,0,
158758,1105205,158556,66,158557,0,
158859,2504428,158655,66,158655,0,
158955,2107271,158758,66,158758,0,
159055,1749078,158859,66,158859,0,
159155,765853,158955,66,158955,0,
159256,1486448,159055,66,159055,0,
159356,2188967,159156,66,159156,0,
159456,1958239,159256,66,159256,0,
159556,2146510,159356,66,159356,0,
159657,976374,159456,66,159456,0,
159757,2039766,159556,66,159557,0,
159857,839350,159657,66,159657,0,
159966,835091,159758,66,159758,0,
160062,858975,159858,66,159858,0,
160158,774953,159967,66,159967,0,
160258,1626689,160062,66,160063,0,
160359,753005,160158,66,160158,0,
160459,811816,160258,66,160258,0,
160559,1679582,160359,66,160359,0,
160659,725126,160459,66,160459,0,
160764,1692802,160559,66,160559,0,
160864,2253938,160659,66,160659,0,
160964,1597600,160764,66,160764,0,
161064,1439532,160864,66,160864,0,
161170,2166722,160964,66,160964,0,
161265,1939582,161065,66,161065,0,
161365,2307835,161170,66,161171,0,
161465,865640,161266,66,161266,0,
161566,728063,161365,66,161365,0,
161666,1906905,161466,66,161466,0,
161770,3324973,161566,66,161566,0,
161867,2439531,161667,66,161667,0,
161967,2718351,161770,66,161770,0,
162074,932895,161867,66,161867,0,
162168,756147,161967,66,161967,0,
162278,567964,162074,66,162074,0,
162370,647758,162168,66,162168,0,
162471,738266,162279,66,162279,0,
162571,834449,162370,66,162370,0,
162674,543308,162471,66,162471,0,
162772,2930645,162571,66,162571,0,
162872,3382765,162675,66,162677,0,
162972,2374030,162772,66,162772,0,
163072,968455,162872,66,162872,0,
163184,811400,162972,66,162972,0,
163273,1671469,163073,66,163073,0,
163374,734570,163184,66,163184,0,
163474,1733425,163273,66,163273,0,
163575,575956,163374,66,163374,0,
163675,723917,163474,66,163474,0,
163775,2277805,163575,66,163575,0,
163875,1647956,163675,66,163676,0,
163975,1768536,163775,66,163775,0,
164076,2131784,163875,66,163875,0,
164176,1059544,163975,66,163976,0,
164281,799246,164076,66,164076,0,
164386,729690,164176,66,164176,0,
164477,1470654,164281,66,164281,0,
164578,841289,164386,66,164386,0,
164677,2106422,164477,66,164477,0,
164778,2852487,164578,66,164578,0,
164878,2130149,164678,66,164678,0,
164978,1840955,164778,66,164778,0,
165079,2008079,164878,66,164878,0,
165179,3476037,164978,66,164978,0,
165280,1297195,165079,66,165079,0,
165388,1810434,165179,66,165179,0,
165482,884555,165280,66,165280,0,
165580,743078,165388,66,165388,0,
165680,1822953,165482,66,165482,0,
165780,1659091,165580,66,165580,0,
165881,1764917,165680,66,165680,0,
165981,788235,165781,66,165781,0,
166082,1727654,165881,66,165881,0,
166182,649087,165982,66,165982,0,
166282,1056590,166082,66,166082,0,
166382,1937437,166182,66,166183,0,
166482,819955,166283,66,166283,0,
166592,1228658,166383,66,166383,0,
166686,673031,166483,66,166483,0,
166784,2128144,166593,66,166593,0,
166884,755131,166686,66,166687,0,
166984,1756762,166784,66,166784,0,
167084,1617295,166884,66,166884,0,
167188,866084,166984,66,166984,0,
167287,549746,167085,66,167086,0,
167387,803244,167188,66,167189,0,
167487,1190610,167287,66,167287,0,
167587,2870200,167387,66,167387,0,
167687,2642975,167488,66,167488,0,
167788,3170047,167588,66,167588,0,
167888,2664531,167688,66,167688,0,
167988,2106362,167788,66,167788,0,
168089,1834232,167888,66,167888,0,
168189,2092022,167988,66,167988,0,
168289,1271820,168089,66,168089,0,
168389,1090068,168189,66,168189,0,
168490,849370,168290,66,168290,0,
168592,854062,168390,66,168390,0,
168691,1807785,168490,66,168490,0,
168795,1716441,168592,66,168593,0,
168891,2121756,168691,66,168691,0,
168991,1410082,168795,66,168795,0,
169093,546207,168891,66,168891,0,
169193,924034,168991,66,168991,0,
169293,651225,169093,66,169093,0,
169394,566992,169193,66,169193,0,
169494,1512450,169293,66,169293,0,
169594,617286,169395,66,169395,0,
169701,988269,169494,66,169494,0,
169795,2890898,169594,66,169594,0,
169894,2821253,169702,66,169702,0,
169994,3034901,169795,66,169795,0,
170095,4198870,169894,66,169894,0,
170195,2525892,169995,66,169995,0,
170296,1035125,170095,66,170095,0,
170397,884654,170195,66,170195,0,
170497,1220583,170296,66,170296,0,
170597,1177159,170397,66,170397,0,
170700,1433223,170497,66,170497,0,
170797,3102546,170598,66,170598,0,
170902,3720500,170701,66,170701,0,
170998,2362930,170798,66,170798,0,
171098,1594061,170902,66,170902,0,
171198,3349438,170998,66,170998,0,
171299,1092608,171099,66,171099,0,
171399,1731062,171199,66,171199,0,
171501,1250505,171299,66,171300,0,
171602,932433,171400,66,171400,0,
171703,1238779,171501,66,171502,0,
171803,2107120,171603,66,171603,0,
171905,1072954,171704,66,171704,0,
172010,1148800,171803,66,171803,0,
172104,1915947,171906,66,171906,0,
172204,1500024,172010,66,172011,0,
172305,2280028,172105,66,172105,0,
172405,2097573,172204,66,172204,0,
172505,1023995,172305,66,172305,0,
172606,1235268,172405,66,172405,0,
172711,1453148,172505,66,172505,0,
172806,1937101,172606,66,172606,0,
172906,2146463,172711,66,172711,0,
173013,1696129,172806,66,172807,0,
173107,2263215,172907,66,172907,0,
173207,2827821,173013,66,173014,0,
173308,2129623,173108,66,173108,0,
173408,2127093,173208,66,173208,0,
173509,1441961,173308,66,173308,0,
173609,940570,173408,66,173408,0,
173711,725869,173509,66,173509,0,
173815,3068503,173609,66,173610,0,
173915,2361867,173711,66,173712,0,
174024,1318850,173815,66,173815,0,
174116,1323941,173915,66,173915,0,
174218,839781,174024,66,174024,0,
174317,705007,174116,66,174116,0,
174424,2416565,174218,66,174218,0,
174474,715108,174318,66,174318,0,
174574,794660,174424,66,174424,0,
174678,957591,174475,66,174475,0,
174776,1809124,174575,66,174575,0,
174876,2981724,174679,66,174683,0,
174976,2108715,174776,66,174776,0,
175077,2290040,174876,66,174876,0,
175186,2392325,174976,66,174976,0,
175282,2538969,175077,66,175077,0,
175377,752851,175186,66,175186,0,
175478,1637749,175282,66,175282,0,
175578,1541710,175378,66,175378,0,
175678,756341,175478,66,175478,0,
175778,3755426,175578,66,175578,0,
175878,1828112,175678,66,175678,0,
175979,1816165,175778,66,175779,0,
176079,927072,175879,66,175879,0,
176180,554023,175979,66,175979,0,
176280,962270,176079,66,176079,0,
176389,723732,176180,66,176180,0,
176481,607882,176281,66,176281,0,
176582,1003309,176389,66,176390,0,
176681,2236183,176481,66,176482,0,
176781,3309189,176582,66,176583,0,
176884,3012629,176682,66,176682,0,
176982,2737065,176782,66,176782,0,
177082,1458019,176885,66,176885,0,
177183,867043,176982,66,176982,0,
177294,810568,177082,66,177083,0,
177383,964928,177183,66,177183,0,
177488,872355,177294,66,177294,0,
177585,894078,177384,66,177384,0,
177690,696858,177489,66,177490,0,
177785,2953834,177585,66,177585,0,
177885,2145249,177691,66,177691,0,
177986,832527,177785,66,177785,0,
178086,1391250,177886,66,177886,0,
178186,1499580,177986,66,177986,0,
178287,669610,178086,66,178086,0,
178392,525269,178186,66,178186,0,
178496,2310196,178287,66,178287,0,
178588,1920048,178392,66,178392,0,
178688,1508579,178497,66,178497,0,
178788,1849689,178588,66,178588,0,
178889,2390968,178688,66,178689,0,
178989,2227331,178788,66,178788,0,
179090,2837936,178889,66,178889,0,
179190,1013303,178989,66,178989,0,
179291,1435041,179091,66,179091,0,
179391,1906149,179191,66,179191,0,
179500,1404630,179291,66,179291,0,
179596,1095954,179391,66,179392,0,
179694,1243247,179500,66,179500,0,
179792,4290371,179597,66,179597,0,
179893,3385561,179695,66,179695,0,
179993,3059541,179793,66,179793,0,
180093,1775566,179893,66,179893,0,
180193,820173,179993,66,179993,0,
180294,825280,180093,66,180094,0,
180396,1075637,180193,66,180194,0,
180496,788508,180294,66,180294,0,
180595,800476,180397,66,180397,0,
180703,1075708,180497,66,180497,0,
180798,2481392,180595,66,180595,0,
180896,789450,180703,66,180703,0,
180996,1731541,180798,66,180798,0,
181097,992983,180896,66,180896,0,
181197,1033896,180997,66,180997,0,
181297,2028821,181097,66,181097,0,
181397,674562,181197,66,181198,0,
181497,756535,181297,66,181297,0,
181600,635709,181397,66,181397,0,
181704,1043012,181498,66,181498,0,
181801,2323671,181601,66,181601,0,
181899,2538092,181705,66,181706,0,
182000,2222447,181801,66,181801,0,
182100,2191565,181899,66,181899,0,
182201,2406028,182000,66,182000,0,
182300,2469293,182100,66,182100,0,
182400,3139191,182201,66,182201,0,
182501,1060965,182301,66,182301,0,
182601,1733111,182401,66,182401,0,
182703,1072878,182501,66,182501,0,
182802,3276561,182601,66,182601,0,
182908,2359666,182703,66,182703,0,
183002,1523047,182802,66,182802,0,
183102,879509,182908,66,182909,0,
183203,576172,183002,66,183002,0,
183305,808775,183103,66,183103,0,
183406,673548,183204,66,183204,0,
183505,1668449,183305,66,183305,0,
183605,1375345,183406,66,183406,0,
183716,1406826,183505,66,183505,0,
183810,2822148,183606,66,183606,0,
183908,2251792,183716,66,183716,0,
184006,1794770,183810,66,183810,0,
184107,837584,183908,66,183908,0,
184207,1021639,184006,66,184006,0,
184310,523642,184107,66,184107,0,
184408,613056,184208,66,184208,0,
184509,1536194,184310,66,184311,0,
184609,939209,184409,66,184409,0,
184709,2063622,184509,66,184509,0,
184809,2571667,184609,66,184609,0,
184918,940570,184709,66,184710,0,
185014,1099663,184809,66,184809,0,
185111,1198160,184918,66,184919,0,
185212,640016,185014,66,185015,0,
185312,534664,185111,66,185111,0,
185414,840858,185212,66,185213,0,
185513,635199,185312,66,185312,0,
185613,1898759,185414,66,185414,0,
185713,2524120,185514,66,185517,0,
185813,3737329,185613,66,185613,0,
185913,2259543,185713,66,185713,0,
186016,2071076,185813,66,185813,0,
186123,2854359,185913,66,185914,0,
186217,1544502,186016,66,186016,0,
186314,1540201,186123,66,186123,0,
186415,1878133,186217,66,186217,0,
186515,527806,186315,66,186315,0,
186616,552167,186415,66,186415,0,
186717,906891,186516,66,186516,0,
186816,1281345,186616,66,186616,0,
186917,1717567,186717,66,186717,0,
187017,1928838,186816,66,186816,0,
187126,1833116,186917,66,186917,0,
187222,903425,187017,66,187017,0,
187318,568256,187126,66,187126,0,
187419,712985,187222,66,187222,0,
187519,745107,187318,66,187319,0,
187620,1003309,187419,66,187419,0,
187724,1080684,187519,66,187520,0,
187824,1795425,187621,66,187621,0,
187925,1493424,187725,66,187725,0,
188026,1764012,187824,66,187825,0,
188126,753198,187925,66,187925,0,
188226,801393,188026,66,188026,0,
188331,1339310,188126,66,188126,0,
188430,686517,188226,66,188226,0,
188527,2248441,188331,66,188331,0,
188628,2870910,188430,66,188432,0,
188729,2914189,188527,66,188527,0,
188828,2067067,188628,66,188628,0,
188929,2798757,188729,66,188729,0,
189029,2168309,188828,66,188828,0,
189132,3847594,188929,66,188929,0,
189242,879596,189029,66,189029,0,
189332,834020,189132,66,189132,0,
189439,857873,189243,66,189243,0,
189533,1372332,189332,66,189332,0,
189633,1531502,189439,66,189439,0,
189734,1745718,189533,66,189533,0,
189834,2589524,189633,66,189633,0,
189934,1706560,189734,66,189734,0,
190034,1070669,189834,66,189834,0,
190136,2702051,189934,66,189934,0,
190236,1303909,190034,66,190034,0,
190340,3298607,190136,66,190136,0,
190436,2647654,190236,66,190237,0,
190538,1029646,190341,66,190341,0,
190638,811042,190437,66,190437,0,
190745,1484922,190538,66,190538,0,
190845,2376646,190638,66,190639,0,
190945,3379088,190745,66,190745,0,
191045,2222140,190845,66,190845,0,
191145,2048451,190945,66,190945,0,
191246,1969884,191045,66,191045,0,
191347,912778,191145,66,191145,0,
191447,2241504,191246,66,191246,0,
191555,1035661,191347,66,191347,0,
191649,1152376,191447,66,191447,0,
191754,2474763,191555,66,191555,0,
191849,2947557,191649,66,191649,0,
191949,2155054,191754,66,191754,0,
192050,2403913,191849,66,191849,0,
192151,1811712,191950,66,191950,0,
192251,2546132,192050,66,192050,0,
192351,2109735,192151,66,192151,0,
192451,1456620,192251,66,192251,0,
192557,997072,192351,66,192351,0,
192652,2121447,192451,66,192451,0,
192752,1341046,192558,66,192558,0,
192852,1444364,192652,66,192652,0,
192952,1324461,192752,66,192752,0,
193057,960792,192852,66,192852,0,
193156,1274086,192953,66,192953,0,
193254,1263298,193058,66,193059,0,
193354,1037250,193158,66,193159,0,
193455,3482820,193254,66,193254,0,
193554,1999899,193355,66,193355,0,
193655,1720427,193455,66,193455,0,
193760,2576303,193554,66,193555,0,
193856,855665,193655,66,193655,0,
193956,864960,193760,66,193760,0,
194056,1554201,193856,66,193856,0,
194157,729128,193956,66,193956,0,
194257,815215,194057,66,194057,0,
194358,1027677,194157,66,194158,0,
194458,1242277,194258,66,194258,0,
194558,1727761,194359,66,194359,0,
194665,1354557,194458,66,194458,0,
194758,2086821,194558,66,194558,0,
194867,2918672,194665,66,194665,0,
194959,1854716,194759,66,194759,0,
195059,1783867,194867,66,194867,0,
195160,917114,194959,66,194959,0,
195260,1118565,195059,66,195059,0,
195361,935690,195160,66,195160,0,
195461,2003958,195260,66,195260,0,
195561,2138119,195362,66,195362,0,
195661,1391325,195461,66,195461,0,
195765,2378920,195561,66,195561,0,
195814,2008598,195661,66,195661,0,
195921,1521474,195766,66,195766,0,
196012,3477722,195814,66,195814,0,
196112,2149478,195921,66,195921,0,
196213,2468360,196012,66,196012,0,
196313,1716246,196113,66,196113,0,
196413,1391250,196213,66,196213,0,
196518,733887,196313,66,196313,0,
196615,605939,196414,66,196414,0,
196716,1159243,196518,66,196518,0,
196814,1725978,196615,66,196615,0,
196915,791390,196716,66,196716,0,
197019,788842,196815,66,196815,0,
197116,1375690,196915,66,196915,0,
197216,851065,197019,66,197019,0,
197316,1206340,197116,66,197116,0,
197417,821008,197216,66,197216,0,
197518,992633,197316,66,197317,0,
197618,1033620,197417,66,197417,0,
197719,973420,197518,66,197518,0,
197818,3002241,197618,66,197618,0,
197924,2809268,197719,66,197719,0,
198018,2802020,197818,66,197818,0,
198129,2296206,197925,66,197925,0,
198219,2654120,198018,66,198019,0,
198319,2454253,198129,66,198129,0,
198419,778702,198219,66,198219,0,
198519,812919,198319,66,198320,0,
198622,971923,198420,66,198420,0,
198721,1053345,198519,66,198519,0,
198820,2026718,198623,66,198623,0,
198921,1991057,198721,66,198721,0,
199032,802010,198821,66,198821,0,
199122,794758,198921,66,198921,0,
199222,630854,199032,66,199032,0,
199323,1869401,199122,66,199122,0,
199423,2038684,199223,66,199223,0,
199523,1780525,199323,66,199323,0,
199623,2142319,199424,66,199424,0,
199723,2192854,199523,66,199523,0,
199823,1706913,199623,66,199623,0,
199924,774442,199723,66,199724,0,
200027,607882,199823,66,199823,0,
200130,619853,199924,66,199924,0,
200235,598052,200028,66,200028,0,
200331,718234,200131,66,200131,0,
200429,1058340,200236,66,200237,0,
200529,1842587,200332,66,200332,0,
200629,2217663,200429,66,200429,0,
200730,2152524,200529,66,200529,0,
200830,3023909,200630,66,200630,0,
200930,2476684,200730,66,200730,0,
201030,1706119,200830,66,200830,0,
201131,1383041,200930,66,200930,0,
201240,1626833,201030,66,201031,0,
201333,611175,201117,65,201117,0,
201432,883282,201131,65,201131,0,
201533,566992,201240,65,201240,0,
201633,1010839,201337,65,201338,0,
201734,2487758,201433,65,201433,0,
201834,1726592,201533,65,201533,0,
201934,827379,201634,65,201634,0,
202034,1779429,201734,65,201734,0,
202134,763401,201834,65,201834,0,
202234,760843,201934,65,201934,0,
202340,1080478,202034,65,202034,0,
202440,2314888,202134,65,202134,0,
202536,2174359,202235,65,202235,0,
202636,1806388,202341,65,202341,0,
202736,2172238,202440,65,202440,0,
202836,2451716,202536,65,202536,0,
202937,2318045,202636,65,202636,0,
203037,2146991,202736,65,202736,0,
203137,2097055,202836,65,202837,0,
203237,3006979,202937,65,202937,0,
203339,1033249,203037,65,203037,0,
203439,783057,203138,65,203138,0,
203548,853843,203238,65,203238,0,
203641,743010,203339,65,203339,0,
203742,1936604,203440,65,203440,0,
203841,3080254,203548,65,203549,0,
203941,2553861,203641,65,203641,0,
204041,813413,203742,65,203743,0,
204142,897383,203841,65,203841,0,
204243,842250,203941,65,203941,0,
204346,505273,204041,65,204041,0,
204443,770062,204142,65,204142,0,
204543,1331795,204243,65,204243,0,
204646,727131,204347,65,204348,0,
204744,1873302,204444,65,204444,0,
204844,2701182,204544,65,204544,0,
204944,2650686,204646,65,204646,0,
205045,2560491,204744,65,204744,0,
205145,1771349,204845,65,204845,0,
205245,817447,204945,65,204945,0,
205349,619218,205045,65,205045,0,
205447,1016801,205145,65,205145,0,
205554,575956,205245,65,205246,0,
205658,581083,205350,65,205350,0,
205748,947681,205447,65,205447,0,
205848,1924851,205554,65,205555,0,
205948,832240,205658,65,205659,0,
206048,826127,205748,65,205748,0,
206149,1879390,205848,65,205848,0,
206249,799656,205948,65,205948,0,
206349,845510,206048,65,206048,0,
206450,1624185,206149,65,206149,0,
206551,836591,206249,65,206249,0,
206650,1186096,206350,65,206350,0,
206755,2673847,206450,65,206450,0,
206851,3036662,206552,65,206552,0,
206951,1873520,206650,65,206651,0,
207051,888709,206755,65,206755,0,
207152,2272425,206851,65,206851,0,
207252,2231560,206951,65,206951,0,
207352,3231314,207052,65,207052,0,
207452,1326611,207152,65,207152,0,
207553,824857,207252,65,207252,0,
207653,569938,207352,65,207352,0,
207758,1850070,207453,65,207453,0,
207862,1722328,207553,65,207553,0,
207954,1001470,207654,65,207654,0,
208054,1223406,207758,65,207758,0,
208155,931955,207862,65,207862,0,
208256,548761,207954,65,207954,0,
208358,532802,208055,65,208055,0,
208456,1813325,208155,65,208156,0,
208556,697395,208256,65,208256,0,
208656,755372,208358,65,208358,0,
208757,2023138,208456,65,208457,0,
208865,814252,208556,65,208556,0,
208959,1573739,208656,65,208657,0,
209057,1408963,208757,65,208757,0,
209158,1565615,208866,65,208866,0,
209258,693593,208959,65,208959,0,
209358,685638,209058,65,209058,0,
209460,1198160,209158,65,209158,0,
209559,2103513,209258,65,209258,0,
209659,3039493,209359,65,209359,0,
209764,3036946,209460,65,209460,0,
209860,2764988,209559,65,209560,0,
209960,2300657,209659,65,209659,0,
210069,3067605,209764,65,209764,0,
210161,3471150,209860,65,209860,0,
210261,2434795,209960,65,209960,0,
210361,1305662,210070,65,210070,0,
210463,2395282,210161,65,210161,0,
210562,1021437,210261,65,210261,0,
210662,1047847,210362,65,210362,0,
210766,2197076,210463,65,210463,0,
210863,2086494,210562,65,210562,0,
210963,1209208,210663,65,210663,0,
211064,1536572,210766,65,210766,0,
211168,825714,210863,65,210863,0,
211264,1065646,210963,65,210963,0,
211367,880273,211064,65,211064,0,
211466,1072954,211168,65,211168,0,
211566,1095393,211264,65,211265,0,
211666,881177,211368,65,211368,0,
211766,2586355,211466,65,211466,0,
211866,2395539,211567,65,211567,0,
211967,2218998,211666,65,211667,0,
212071,2523782,211766,65,211766,0,
212178,2201705,211866,65,211866,0,
212267,977640,211967,65,211967,0,
212367,1363432,212071,65,212071,0,
212469,1291539,212178,65,212178,0,
212569,940618,212267,65,212268,0,
212674,721880,212368,65,212368,0,
212773,1867173,212469,65,212470,0,
212871,2774298,212570,65,212570,0,
212970,3392215,212699,65,212699,0,
213071,3305906,212773,65,212773,0,
213179,3647608,212871,65,212871,0,
213273,2676369,212971,65,212971,0,
213372,3170047,213071,65,213071,0,
213472,1932033,213180,65,213180,0,
213572,795682,213274,65,213274,0,
213673,1714045,213372,65,213373,0,
213773,2591511,213472,65,213472,0,
213873,820377,213572,65,213572,0,
213975,784134,213673,65,213673,0,
214078,567572,213773,65,213774,0,
214175,1282384,213873,65,213873,0,
214277,1173666,213976,65,213976,0,
214382,718954,214078,65,214078,0,
214476,666107,214175,65,214175,0,
214577,902228,214277,65,214277,0,
214683,602906,214383,65,214383,0,
214777,1773669,214477,65,214477,0,
214877,2354323,214577,65,214578,0,
214979,1266139,214683,65,214684,0,
215078,759867,214777,65,214777,0,
215180,615390,214877,65,214878,0,
215278,1618606,214979,65,214979,0,
215391,2293898,215078,65,215078,0,
215479,2372982,215181,65,215181,0,
215579,2997450,215279,65,215279,0,
215680,2469283,215391,65,215391,0,
215786,3470556,215479,65,215479,0,
215880,3218289,215579,65,215580,0,
215980,2720600,215680,65,215680,0,
216080,903640,215786,65,215786,0,
216181,788235,215880,65,215880,0,
216282,889166,215980,65,215981,0,
216383,845987,216081,65,216081,0,
216482,1740688,216181,65,216181,0,
216588,815270,216282,65,216282,0,
216682,1688073,216383,65,216383,0,
216783,3828750,216482,65,216482,0,
216883,3116734,216588,65,216589,0,
216983,2081756,216683,65,216683,0,
217083,2371468,216783,65,216783,0,
217183,1718518,216883,65,216883,0,
217284,896210,216983,65,216983,0,
217385,810360,217084,65,217084,0,
217493,1339807,217184,65,217184,0,
217585,1093165,217284,65,217284,0,
217685,1987501,217385,65,217385,0,
217788,1867691,217493,65,217493,0,
217886,1805457,217586,65,217586,0,
217987,744669,217686,65,217686,0,
218088,584281,217788,65,217788,0,
218190,863424,217887,65,217887,0,
218288,1202238,217987,65,217988,0,
218389,649892,218088,65,218088,0,
218490,801804,218190,65,218190,0,
218592,745298,218289,65,218289,0,
218698,706816,218389,65,218389,0,
218789,1722783,218490,65,218490,0,
218890,3424593,218593,65,218593,0,
218990,2457475,218698,65,218698,0,
219090,2232573,218790,65,218790,0,
219191,2642140,218890,65,218890,0,
219291,2056681,218990,65,218990,0,
219395,571612,219091,65,219091,0,
219493,958083,219191,65,219191,0,
219594,1152833,219291,65,219292,0,
219701,1862959,219395,65,219396,0,
219793,2091569,219493,65,219493,0,
219893,1949911,219595,65,219596,0,
219994,1361415,219701,65,219701,0,
220094,856403,219793,65,219793,0,
220195,803542,219893,65,219893,0,
220298,651785,219994,65,219994,0,
220398,557155,220094,65,220094,0,
220498,793617,220196,65,220196,0,
