App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 02:50:57 am","10 min 19 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1856405.741554873
205,"Battery Remaining (%)",Battery Remaining [%],37.48570967221056
206,"Battery Status",Battery Status,0.0


Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
214815,1833230,214513,38,214513,0,
214915,1819410,214616,38,214617,0,
215015,1888116,214719,38,214719,0,
215115,1846059,214815,38,214816,0,
215215,1850531,214915,38,214915,0,
215315,3138324,215015,38,215015,0,
215416,2007073,215115,38,215116,0,
215516,1995756,215215,38,215215,0,
215616,1894791,215315,38,215316,0,
215726,1059506,215416,38,215416,0,
215817,1713972,215516,38,215516,0,
215917,2708972,215617,38,215617,0,
216017,2692687,215726,38,215727,0,
216118,2222865,215817,38,215817,0,
216218,2373455,215917,38,215917,0,
216318,2778512,216017,38,216018,0,
216419,2946020,216118,38,216118,0,
216519,2794775,216218,38,216218,0,
216620,1639010,216318,38,216319,0,
216720,782988,216419,38,216419,0,
216820,1882415,216519,38,216519,0,
216928,725291,216620,38,216620,0,
217021,554203,216720,38,216720,0,
217122,850858,216821,38,216821,0,
217222,2023873,216929,38,216929,0,
217322,1556449,217021,38,217022,0,
217423,1471700,217122,38,217123,0,
217523,806742,217222,38,217222,0,
217624,1847578,217322,38,217322,0,
217724,1552436,217423,38,217423,0,
217825,753724,217523,38,217523,0,
217925,1855012,217624,38,217624,0,
218024,1799267,217724,38,217724,0,
218125,1792749,217825,38,217825,0,
218227,3085826,217926,38,217926,0,
218327,2164739,218025,38,218025,0,
218427,797216,218125,38,218125,0,
218528,2025108,218227,38,218227,0,
218628,1756977,218327,38,218327,0,
218728,1791621,218428,38,218428,0,
218829,796924,218529,38,218529,0,
218929,1428602,218628,38,218628,0,
219033,918615,218728,38,218729,0,
219130,557701,218829,38,218829,0,
219236,2726184,218929,38,218929,0,
219330,1465628,219033,38,219034,0,
219430,2077120,219130,38,219130,0,
219531,2164247,219236,38,219236,0,
219631,1882631,219330,38,219330,0,
219734,2155701,219431,38,219431,0,
219832,2054520,219531,38,219531,0,
219932,2501915,219632,38,219632,0,
220037,1939925,219734,38,219735,0,
220140,1875122,219832,38,219832,0,
220233,2179395,219932,38,219932,0,
220333,2474048,220037,38,220037,0,
220434,1969907,220140,38,220141,0,
220535,1280253,220233,38,220234,0,
220635,1964090,220334,38,220334,0,
220736,1655234,220434,38,220434,0,
220836,2030914,220535,38,220535,0,
220936,1968844,220635,38,220635,0,
221041,2847985,220736,38,220736,0,
221148,1619546,220836,38,220836,0,
221252,1637636,220936,38,220937,0,
221343,1935623,221041,38,221042,0,
221443,2045892,221148,38,221148,0,
221543,2002355,221253,38,221253,0,
221643,2102308,221343,38,221343,0,
221743,1850032,221443,38,221443,0,
221843,801732,221544,38,221544,0,
221944,750703,221643,38,221643,0,
222044,1598566,221743,38,221743,0,
222145,763562,221844,38,221844,0,
222256,2892806,221944,38,221944,0,
222349,1576276,222044,38,222045,0,
222445,798506,222145,38,222146,0,
222545,782240,222256,38,222256,0,
222646,1054195,222349,38,222349,0,
222746,1496884,222445,38,222445,0,
222847,877320,222545,38,222546,0,
222948,669449,222646,38,222646,0,
223047,1325398,222746,38,222746,0,
223147,1749504,222848,38,222848,0,
223247,1458330,222948,38,222948,0,
223354,3401550,223048,38,223048,0,
223456,2418356,223147,38,223147,0,
223548,1277498,223248,38,223248,0,
223649,1756163,223354,38,223354,0,
223751,602425,223457,38,223457,0,
223850,860287,223549,38,223549,0,
223950,1672215,223649,38,223649,0,
224050,2063220,223752,38,223752,0,
224150,2508941,223850,38,223850,0,
224251,4063062,223950,38,223950,0,
224351,2673822,224050,38,224050,0,
224451,2444943,224151,38,224151,0,
224551,2533284,224251,38,224251,0,
224651,2285700,224351,38,224351,0,
224752,1583837,224451,38,224451,0,
224852,1474643,224552,38,224552,0,
224953,1286857,224652,38,224652,0,
225055,614569,224752,38,224752,0,
225154,945945,224853,38,224855,0,
225256,2606688,224954,38,224954,0,
225354,1514887,225055,38,225055,0,
225462,828630,225155,38,225155,0,
225565,1765468,225256,38,225256,0,
225654,1738635,225354,38,225354,0,
225756,1837674,225462,38,225463,0,
225856,1616338,225565,38,225565,0,
225956,1551684,225654,38,225654,0,
226057,736555,225756,38,225756,0,
226162,635586,225856,38,225856,0,
226208,1823220,225956,38,225957,0,
226308,2070576,226057,38,226057,0,
226408,1053585,226163,38,226164,0,
226509,2095783,226208,38,226209,0,
226611,1709086,226308,38,226308,0,
226714,1842622,226408,38,226408,0,
226809,2019312,226509,38,226509,0,
226910,2396536,226611,38,226612,0,
227010,1877957,226714,38,226714,0,
227110,1887099,226810,38,226810,0,
227211,1797704,226910,38,226910,0,
227311,1990313,227010,38,227010,0,
227411,1877153,227111,38,227111,0,
227511,1863763,227211,38,227212,0,
227612,1965652,227311,38,227311,0,
227712,1807539,227411,38,227411,0,
227812,2500150,227511,38,227512,0,
227912,2731783,227612,38,227612,0,
228013,2916238,227712,38,227712,0,
228113,828591,227812,38,227812,0,
228213,2416668,227913,38,227913,0,
228314,1781927,228013,38,228013,0,
228414,2624506,228113,38,228113,0,
228514,1559241,228213,38,228213,0,
228614,2293485,228314,38,228314,0,
228721,1767507,228414,38,228414,0,
228822,1007619,228515,38,228515,0,
228915,1072300,228614,38,228614,0,
229016,977496,228721,38,228721,0,
229116,1648300,228822,38,228822,0,
229216,1648300,228915,38,228915,0,
229316,1736018,229016,38,229017,0,
229416,2052811,229116,38,229116,0,
229517,789791,229216,38,229216,0,
229617,731272,229316,38,229316,0,
229718,1365669,229416,38,229417,0,
229828,1016996,229517,38,229517,0,
229920,1660121,229617,38,229617,0,
230018,2212132,229718,38,229719,0,
230119,4229763,229828,38,229828,0,
230219,3502858,229920,38,229920,0,
230319,3138196,230018,38,230018,0,
230419,2378906,230119,38,230119,0,
230519,1156361,230219,38,230219,0,
230620,1677137,230319,38,230319,0,
230721,1980852,230419,38,230419,0,
230820,2385665,230520,38,230520,0,
230925,2636758,230620,38,230621,0,
231027,1357177,230721,38,230721,0,
231122,1137182,230820,38,230821,0,
231222,2670020,230925,38,230926,0,
231322,2483614,231028,38,231028,0,
231422,1862337,231122,38,231122,0,
231522,2297476,231222,38,231222,0,
231623,2086193,231322,38,231322,0,
231723,1750511,231422,38,231422,0,
231823,1076299,231522,38,231522,0,
231924,1664173,231623,38,231623,0,
232034,1252207,231724,38,231724,0,
232125,1051179,231823,38,231824,0,
232228,2365461,231924,38,231924,0,
232326,2240853,232035,38,232035,0,
232426,1911962,232125,38,232126,0,
232526,1112445,232228,38,232228,0,
232627,2793903,232326,38,232326,0,
232727,2272477,232426,38,232426,0,
232827,1700812,232526,38,232527,0,
232927,2656401,232627,38,232627,0,
233028,3130788,232727,38,232727,0,
233133,3022963,232828,38,232828,0,
233231,3095456,232928,38,232928,0,
233329,2395496,233028,38,233028,0,
233429,2817485,233134,38,233134,0,
233529,2265029,233231,38,233231,0,
233630,1955154,233329,38,233329,0,
233730,2535105,233430,38,233430,0,
233831,2192722,233530,38,233530,0,
233930,1940015,233630,38,233630,0,
234032,1990226,233730,38,233730,0,
234132,1981803,233832,38,233832,0,
234232,2412595,233931,38,233931,0,
234332,2147058,234032,38,234032,0,
234433,1903223,234132,38,234132,0,
234533,1944212,234232,38,234233,0,
234636,2221376,234333,38,234333,0,
234733,1958009,234434,38,234434,0,
234834,3430677,234534,38,234534,0,
234934,2144361,234636,38,234636,0,
235034,1547492,234733,38,234733,0,
235137,851038,234834,38,234834,0,
235239,1559427,234934,38,234934,0,
235339,1550023,235035,38,235035,0,
235435,757647,235137,38,235138,0,
235537,709224,235239,38,235240,0,
235638,828349,235339,38,235339,0,
235738,539246,235436,38,235436,0,
235837,2163557,235537,38,235537,0,
235937,2039835,235638,38,235639,0,
236038,2692605,235739,38,235739,0,
236138,2830223,235837,38,235837,0,
236238,2265142,235938,38,235938,0,
236347,1756770,236038,38,236038,0,
236448,883332,236138,38,236138,0,
236540,1563921,236238,38,236239,0,
236640,855552,236347,38,236348,0,
236740,628959,236448,38,236448,0,
236842,1350113,236540,38,236540,0,
236942,703652,236640,38,236641,0,
237041,1886948,236741,38,236741,0,
237142,2395791,236842,38,236842,0,
237242,3202947,236942,38,236943,0,
237342,1584156,237042,38,237042,0,
237445,792019,237142,38,237142,0,
237547,1278539,237242,38,237242,0,
237645,794042,237342,38,237342,0,
237745,1392130,237445,38,237445,0,
237847,588677,237547,38,237547,0,
237947,858744,237645,38,237645,0,
238047,868183,237745,38,237745,0,
238147,594132,237848,38,237848,0,
238247,2726458,237947,38,237947,0,
238347,3489411,238047,38,238047,0,
238448,2195073,238147,38,238148,0,
238554,1885581,238247,38,238247,0,
238658,1410919,238347,38,238348,0,
238749,826579,238448,38,238448,0,
238851,985757,238554,38,238555,0,
238950,953687,238658,38,238658,0,
239049,1960999,238749,38,238749,0,
239150,1733692,238852,38,238852,0,
239250,2040068,238950,38,238950,0,
239350,2376023,239050,38,239050,0,
239450,2514848,239150,38,239150,0,
239551,1795857,239250,38,239250,0,
239653,2035375,239350,38,239350,0,
239755,2017116,239450,38,239451,0,
239851,1753824,239551,38,239552,0,
239951,1612597,239654,38,239654,0,
240052,918862,239755,38,239755,0,
240152,865634,239852,38,239852,0,
240252,1629811,239952,38,239952,0,
240353,1583585,240052,38,240052,0,
240453,813889,240152,38,240152,0,
240554,984249,240252,38,240253,0,
240663,1240154,240353,38,240353,0,
240763,730171,240453,38,240454,0,
240855,943854,240555,38,240555,0,
240955,930052,240663,38,240664,0,
241055,1853539,240763,38,240763,0,
241155,2060503,240855,38,240856,0,
241256,2097098,240955,38,240956,0,
241356,2517083,241055,38,241055,0,
241457,1969093,241156,38,241156,0,
241557,2427043,241256,38,241256,0,
241657,1889031,241356,38,241357,0,
241759,2430146,241457,38,241457,0,
241860,1868315,241557,38,241557,0,
241958,1898870,241657,38,241657,0,
242058,2025108,241760,38,241760,0,
242159,1559176,241860,38,241860,0,
242263,2125631,241958,38,241958,0,
242363,2336935,242059,38,242059,0,
242464,2258965,242159,38,242159,0,
242564,2204593,242264,38,242264,0,
242664,1893768,242363,38,242364,0,
242764,836855,242464,38,242464,0,
242867,1308170,242564,38,242564,0,
242968,1661046,242664,38,242664,0,
243067,826853,242765,38,242765,0,
243167,1001860,242867,38,242867,0,
243266,3453950,242968,38,242969,0,
243366,2465588,243067,38,243067,0,
243466,3076057,243168,38,243168,0,
243567,1573382,243266,38,243266,0,
243667,750728,243366,38,243366,0,
243767,539548,243466,38,243466,0,
243869,681960,243567,38,243567,0,
243978,796379,243667,38,243667,0,
244077,2218051,243768,38,243768,0,
244169,1712858,243870,38,243870,0,
244269,1553724,243978,38,243978,0,
244369,900405,244078,38,244078,0,
244470,1378791,244169,38,244169,0,
244570,1914127,244269,38,244269,0,
244670,1260235,244369,38,244370,0,
244771,1900932,244470,38,244470,0,
244871,2070566,244570,38,244571,0,
244971,2331981,244671,38,244671,0,
245074,1671964,244771,38,244771,0,
245175,2534763,244871,38,244871,0,
245272,2873244,244971,38,244972,0,
245372,2269244,245074,38,245074,0,
245472,2008594,245175,38,245175,0,
245573,848431,245272,38,245272,0,
245673,871649,245372,38,245372,0,
245776,620329,245473,38,245473,0,
245875,590088,245573,38,245574,0,
245975,942982,245674,38,245674,0,
246077,989273,245777,38,245778,0,
246180,2158316,245875,38,245875,0,
246278,3452085,245976,38,245976,0,
246376,3229748,246077,38,246077,0,
246477,2412131,246180,38,246180,0,
246577,2579421,246278,38,246278,0,
246678,2058859,246377,38,246377,0,
246778,917344,246477,38,246477,0,
246878,1150429,246577,38,246577,0,
246979,1090399,246678,38,246678,0,
247079,1625182,246778,38,246779,0,
247181,1416444,246879,38,246879,0,
247281,1705675,246979,38,246979,0,
247380,734663,247079,38,247079,0,
247480,1764150,247182,38,247182,0,
247580,1824220,247282,38,247282,0,
247681,711188,247380,38,247380,0,
247783,926017,247480,38,247480,0,
247882,958346,247581,38,247581,0,
247982,1231858,247681,38,247681,0,
248082,1975972,247783,38,247783,0,
248183,2114091,247882,38,247882,0,
248287,1574684,247982,38,247982,0,
248387,2015647,248082,38,248082,0,
248483,1973837,248183,38,248183,0,
248584,1877659,248287,38,248287,0,
248684,2492476,248387,38,248388,0,
248785,2172667,248484,38,248484,0,
248885,1327404,248584,38,248584,0,
248985,1866891,248684,38,248684,0,
249085,1903601,248785,38,248785,0,
249186,2380517,248885,38,248885,0,
249286,1915619,248985,38,248985,0,
249395,1867308,249085,38,249086,0,
249497,1906282,249186,38,249186,0,
249587,1622068,249286,38,249286,0,
249687,2384750,249396,38,249396,0,
249787,2687156,249498,38,249498,0,
249887,1605798,249587,38,249587,0,
249987,799028,249687,38,249687,0,
250088,3446506,249787,38,249787,0,
250188,1812497,249887,38,249888,0,
250288,2333312,249988,38,249988,0,
250389,2326406,250088,38,250089,0,
250494,1177150,250189,38,250189,0,
250594,1550593,250289,38,250289,0,
250690,2246547,250390,38,250390,0,
250791,2051970,250494,38,250494,0,
250891,2626376,250595,38,250595,0,
250992,3550414,250690,38,250690,0,
251091,2608568,250791,38,250791,0,
251192,2467814,250891,38,250892,0,
251292,2515726,250992,38,250992,0,
251392,1986675,251091,38,251092,0,
251493,1146156,251192,38,251192,0,
251605,1362742,251292,38,251293,0,
251702,2587912,251393,38,251393,0,
251794,1356174,251493,38,251494,0,
251894,1636872,251606,38,251610,0,
251994,1821425,251702,38,251702,0,
252094,1821425,251794,38,251794,0,
252195,2104061,251894,38,251894,0,
252295,1873854,251994,38,251994,0,
252395,1080548,252094,38,252094,0,
252495,1058872,252195,38,252195,0,
252595,1779194,252295,38,252295,0,
252695,1954525,252395,38,252395,0,
252798,1034504,252495,38,252495,0,
252897,1073620,252596,38,252596,0,
252997,957320,252696,38,252696,0,
253098,1291685,252799,38,252799,0,
253203,1919511,252898,38,252898,0,
253303,3181101,252998,38,252998,0,
253403,3466622,253098,38,253098,0,
253503,1810950,253204,38,253204,0,
253603,1806137,253303,38,253303,0,
253710,810495,253403,38,253403,0,
253811,1890748,253503,38,253503,0,
253904,2689820,253603,38,253603,0,
254004,1523328,253710,38,253710,0,
254104,1863689,253811,38,253812,0,
254205,2104100,253904,38,253904,0,
254305,1834197,254004,38,254005,0,
254406,1909575,254104,38,254105,0,
254506,1092130,254205,38,254206,0,
254606,755405,254305,38,254305,0,
254707,866098,254406,38,254406,0,
254807,1387964,254506,38,254506,0,
254907,2157469,254606,38,254607,0,
255008,782029,254707,38,254707,0,
255110,766179,254807,38,254807,0,
255213,2042588,254907,38,254908,0,
255309,2608894,255008,38,255008,0,
255409,2065746,255111,38,255111,0,
255510,2370150,255213,38,255213,0,
255613,2733077,255309,38,255309,0,
255713,1986675,255409,38,255410,0,
255813,1956630,255510,38,255510,0,
255922,1899382,255613,38,255613,0,
256014,1819393,255713,38,255713,0,
256114,1801123,255814,38,255814,0,
256215,1707979,255922,38,255923,0,
256315,1870258,256014,38,256014,0,
256415,1923514,256115,38,256115,0,
256516,1845602,256215,38,256216,0,
256616,1806645,256315,38,256315,0,
256716,2102804,256416,38,256416,0,
256816,1608527,256516,38,256516,0,
256916,2074322,256617,38,256617,0,
257021,3173351,256716,38,256716,0,
257121,1641444,256816,38,256816,0,
257217,2867686,256917,38,256917,0,
257317,1806180,257021,38,257021,0,
257418,1408832,257121,38,257121,0,
257518,1390073,257217,38,257217,0,
257619,1316653,257318,38,257318,0,
257669,1662590,257418,38,257418,0,
257769,1742752,257519,38,257519,0,
257875,2753087,257619,38,257619,0,
257969,2071667,257669,38,257669,0,
258076,1868539,257769,38,257769,0,
258179,2150402,257875,38,257875,0,
258270,1571475,257969,38,257969,0,
258370,1529949,258076,38,258076,0,
258471,941902,258179,38,258179,0,
258571,808043,258270,38,258271,0,
258679,661857,258371,38,258371,0,
258771,1497183,258471,38,258471,0,
258872,925535,258571,38,258572,0,
258972,1444155,258681,38,258682,0,
259072,1543072,258772,38,258772,0,
259174,1460670,258872,38,258872,0,
259275,1994712,258972,38,258972,0,
259373,2107229,259072,38,259072,0,
259473,2196577,259174,38,259174,0,
259573,1705390,259275,38,259275,0,
259673,785327,259373,38,259373,0,
259774,786242,259473,38,259473,0,
259874,1480544,259573,38,259574,0,
259975,1551072,259674,38,259674,0,
260078,2571976,259774,38,259774,0,
260175,2535381,259875,38,259875,0,
260282,2214810,259975,38,259975,0,
260384,788921,260079,38,260079,0,
260476,2084749,260175,38,260176,0,
260576,827038,260282,38,260282,0,
260676,739273,260384,38,260384,0,
260777,1889293,260476,38,260476,0,
260877,1722928,260576,38,260576,0,
260977,703991,260676,38,260676,0,
261077,910475,260777,38,260777,0,
261180,926017,260877,38,260877,0,
261278,2703992,260977,38,260977,0,
261380,2655706,261078,38,261078,0,
261480,1703243,261181,38,261181,0,
261579,1042445,261278,38,261278,0,
261679,800165,261380,38,261380,0,
261779,1610113,261481,38,261481,0,
261880,1213202,261579,38,261579,0,
261980,1143694,261679,38,261679,0,
262080,1412322,261779,38,261780,0,
262181,1024442,261880,38,261880,0,
262281,3131976,261980,38,261980,0,
262390,2626474,262080,38,262081,0,
262481,2527560,262181,38,262181,0,
262581,2746261,262281,38,262281,0,
262682,2097019,262390,38,262390,0,
262782,1856936,262481,38,262482,0,
262882,1980839,262582,38,262582,0,
262982,1828267,262682,38,262682,0,
263083,1818920,262782,38,262782,0,
263184,2004673,262882,38,262882,0,
263283,1942301,262983,38,262983,0,
263384,1296489,263083,38,263083,0,
263487,2483648,263184,38,263185,0,
263586,2433300,263284,38,263284,0,
263684,2293631,263384,38,263384,0,
263785,1975735,263487,38,263487,0,
263885,1875122,263586,38,263586,0,
263986,1701855,263685,38,263685,0,
264085,3188288,263786,38,263786,0,
264188,2813051,263886,38,263886,0,
264288,2435479,263986,38,263986,0,
264388,809541,264086,38,264086,0,
264488,1594929,264188,38,264188,0,
264595,815639,264288,38,264288,0,
264695,2016732,264388,38,264388,0,
264789,992286,264488,38,264488,0,
264889,1667516,264595,38,264595,0,
264990,1772327,264695,38,264696,0,
265090,1608985,264789,38,264789,0,
265190,1832736,264889,38,264890,0,
265290,1536831,264990,38,264990,0,
265391,1518542,265090,38,265090,0,
265491,1522624,265191,38,265191,0,
265591,1270273,265290,38,265290,0,
265692,809777,265391,38,265391,0,
265792,1192992,265491,38,265492,0,
265892,2040404,265592,38,265592,0,
265992,1622110,265692,38,265692,0,
266093,2428515,265796,38,265797,0,
266193,2554744,265892,38,265892,0,
266293,2261744,265992,38,265993,0,
266394,1708159,266093,38,266093,0,
266494,1620962,266194,38,266194,0,
266595,536510,266293,38,266293,0,
266697,631849,266394,38,266394,0,
266800,962960,266494,38,266494,0,
266900,1118052,266596,38,266596,0,
266996,776876,266698,38,266698,0,
267097,1706595,266800,38,266800,0,
267201,2278569,266900,38,266901,0,
267300,3468322,266996,38,266997,0,
267400,2205200,267097,38,267097,0,
267500,1777499,267201,38,267201,0,
267601,769610,267300,38,267300,0,
267701,765608,267400,38,267400,0,
267813,754163,267500,38,267501,0,
267902,1905237,267601,38,267601,0,
268003,1905278,267701,38,267701,0,
268103,2285523,267814,38,267815,0,
268203,2342109,267903,38,267904,0,
268305,2490721,268004,38,268004,0,
268405,1910453,268104,38,268104,0,
268506,1894403,268204,38,268204,0,
268607,2396115,268305,38,268305,0,
268707,1906148,268406,38,268406,0,
268838,622403,268506,38,268507,0,
268907,1709082,268607,38,268607,0,
269008,1824863,268707,38,268708,0,
269108,1620650,268843,38,268847,0,
269216,3005394,268908,38,268908,0,
269313,2709887,269009,38,269009,0,
269413,3381269,269108,38,269108,0,
269513,1480060,269216,38,269216,0,
269614,1731486,269313,38,269313,0,
269714,819405,269413,38,269413,0,
269817,607088,269514,38,269514,0,
269917,1214177,269614,38,269614,0,
270015,1977831,269714,38,269714,0,
270116,2367997,269817,38,269818,0,
270216,3005686,269918,38,269918,0,
270316,1788494,270015,38,270016,0,
270416,1724792,270116,38,270116,0,
270518,2344643,270217,38,270217,0,
270618,1436620,270316,38,270317,0,
270718,1336764,270417,38,270417,0,
270818,1721772,270518,38,270518,0,
270920,874272,270618,38,270618,0,
271021,787085,270718,38,270718,0,
271123,1253450,270819,38,270819,0,
271222,1720886,270920,38,270921,0,
271322,2795931,271022,38,271022,0,
271422,2378178,271123,38,271124,0,
271522,2132938,271222,38,271222,0,
271623,2007617,271322,38,271322,0,
271727,3321847,271422,38,271422,0,
271823,1161917,271522,38,271522,0,
271923,2041233,271623,38,271624,0,
272024,2405759,271727,38,271727,0,
272124,1521805,271823,38,271823,0,
272230,3045277,271923,38,271923,0,
272329,3309644,272024,38,272025,0,
272425,1664911,272125,38,272125,0,
272525,1223484,272230,38,272231,0,
272626,1658351,272329,38,272329,0,
272726,1082993,272425,38,272425,0,
272826,2104061,272525,38,272525,0,
272927,2975590,272626,38,272627,0,
273027,1872592,272726,38,272726,0,
273127,1065537,272826,38,272826,0,
273228,2627691,272927,38,272927,0,
273328,1735717,273027,38,273027,0,
273429,3192623,273127,38,273127,0,
273529,2687908,273228,38,273228,0,
273629,2963353,273328,38,273328,0,
273729,2264769,273429,38,273429,0,
273830,1734310,273529,38,273529,0,
273930,1834733,273629,38,273629,0,
274030,2224334,273730,38,273730,0,
274130,810323,273830,38,273830,0,
274231,2517572,273930,38,273930,0,
274337,1681214,274030,38,274030,0,
274437,1064673,274130,38,274130,0,
274531,1871943,274231,38,274231,0,
274631,829744,274337,38,274337,0,
274732,890994,274438,38,274438,0,
274833,1105770,274531,38,274531,0,
274932,1782404,274631,38,274632,0,
275033,2170686,274732,38,274732,0,
275134,2721187,274833,38,274833,0,
275234,3029037,274932,38,274933,0,
275334,2039776,275034,38,275034,0,
275436,1959990,275134,38,275135,0,
275541,1976269,275234,38,275234,0,
275635,1809080,275334,38,275334,0,
275735,1854999,275437,38,275437,0,
275835,2460467,275541,38,275542,0,
275936,2233721,275635,38,275635,0,
276036,1847539,275735,38,275735,0,
276136,2014686,275836,38,275836,0,
276244,2149374,275936,38,275936,0,
276337,2493239,276036,38,276036,0,
276437,3202112,276137,38,276137,0,
276544,2096157,276244,38,276244,0,
276644,1766579,276337,38,276337,0,
276738,2475969,276438,38,276438,0,
276838,1603034,276544,38,276544,0,
276940,594199,276644,38,276645,0,
277040,914882,276739,38,276739,0,
277142,884988,276838,38,276839,0,
277240,1671731,276940,38,276941,0,
277340,2153263,277040,38,277041,0,
277440,2531577,277143,38,277145,0,
277541,2159014,277240,38,277240,0,
277641,1992904,277340,38,277340,0,
277741,1352003,277441,38,277441,0,
277842,1527130,277541,38,277541,0,
277942,1559377,277641,38,277641,0,
278043,1795166,277741,38,277741,0,
278143,1335899,277842,38,277842,0,
278243,2636211,277942,38,277942,0,
278344,2064977,278043,38,278043,0,
278444,1328266,278143,38,278143,0,
278544,1846598,278244,38,278244,0,
278644,1351655,278344,38,278344,0,
278746,876851,278444,38,278444,0,
278847,990141,278544,38,278544,0,
278945,1031446,278644,38,278644,0,
279046,767454,278747,38,278747,0,
279146,545370,278848,38,278848,0,
279246,2079154,278946,38,278946,0,
279346,1934935,279046,38,279046,0,
279447,1785845,279146,38,279147,0,
279547,1973602,279246,38,279246,0,
279648,1571181,279346,38,279347,0,
279748,1834711,279447,38,279447,0,
279848,1244298,279548,38,279548,0,
279948,854081,279648,38,279648,0,
280049,1060958,279748,38,279748,0,
280150,607901,279848,38,279848,0,
280249,2182419,279949,38,279949,0,
280349,1973837,280049,38,280049,0,
280449,1699104,280151,38,280151,0,
280550,1839155,280250,38,280250,0,
280650,710942,280349,38,280349,0,
280757,691979,280450,38,280450,0,
280856,911840,280550,38,280550,0,
280956,2877452,280650,38,280650,0,
281052,1658667,280759,38,280760,0,
281152,2370681,280857,38,280857,0,
281252,3245688,280956,38,280956,0,
281353,2570523,281052,38,281052,0,
281453,2243983,281153,38,281153,0,
281554,2214783,281253,38,281253,0,
281654,1668976,281353,38,281353,0,
281754,1728452,281453,38,281454,0,
281854,2088870,281554,38,281554,0,
281963,1572652,281654,38,281654,0,
282064,1820882,281754,38,281754,0,
282157,1648533,281854,38,281854,0,
282255,2288546,281964,38,281964,0,
282356,1440588,282064,38,282064,0,
282456,1869236,282157,38,282157,0,
282556,2014967,282255,38,282256,0,
282656,1820374,282356,38,282356,0,
282756,1823365,282456,38,282456,0,
282857,1788864,282556,38,282556,0,
282957,1830268,282656,38,282656,0,
283061,1823390,282757,38,282757,0,
283162,2179044,282857,38,282857,0,
283265,3283983,282957,38,282957,0,
283358,2413312,283062,38,283062,0,
283459,1998575,283162,38,283162,0,
283560,2119543,283265,38,283265,0,
283659,1756586,283358,38,283358,0,
283759,2758378,283459,38,283459,0,
283859,2668891,283560,38,283560,0,
283960,1695436,283659,38,283660,0,
284060,860074,283759,38,283759,0,
284170,1385221,283860,38,283860,0,
284269,2878448,283960,38,283960,0,
284361,2189755,284060,38,284060,0,
284461,2000200,284171,38,284171,0,
284562,2017661,284269,38,284270,0,
284662,1736035,284361,38,284361,0,
284762,1426422,284461,38,284462,0,
284862,724421,284562,38,284562,0,
284965,551979,284662,38,284662,0,
285064,938729,284762,38,284762,0,
285167,832190,284862,38,284862,0,
285268,2707764,284965,38,284966,0,
285367,1990226,285065,38,285066,0,
285465,1373111,285167,38,285168,0,
285565,778607,285269,38,285269,0,
285666,1139219,285367,38,285367,0,
285766,705925,285465,38,285465,0,
285870,652789,285565,38,285566,0,
285971,728819,285666,38,285666,0,
286068,1390563,285766,38,285766,0,
286168,1758813,285871,38,285874,0,
286270,2086244,285972,38,285972,0,
286368,2175522,286068,38,286068,0,
286468,837985,286168,38,286168,0,
286568,1907690,286270,38,286270,0,
286669,1330926,286368,38,286368,0,
286769,667580,286468,38,286468,0,
286870,1254121,286569,38,286569,0,
286970,1074024,286669,38,286669,0,
287070,2389493,286769,38,286769,0,
287170,2772814,286870,38,286870,0,
287271,2686385,286971,38,286971,0,
287373,2232596,287070,38,287071,0,
287471,2046074,287171,38,287171,0,
287571,2755204,287271,38,287271,0,
287671,2195337,287373,38,287373,0,
287772,2650944,287471,38,287471,0,
287872,1959074,287572,38,287572,0,
287972,1915783,287672,38,287672,0,
288073,1650792,287772,38,287772,0,
288174,2050369,287872,38,287872,0,
288274,1829737,287973,38,287973,0,
288374,786603,288073,38,288073,0,
288482,809297,288174,38,288174,0,
288581,629151,288274,38,288274,0,
288676,516392,288374,38,288374,0,
288779,774628,288483,38,288483,0,
288879,1468517,288581,38,288582,0,
288977,702901,288676,38,288677,0,
289077,1453801,288779,38,288779,0,
289183,979853,288879,38,288879,0,
289278,1888116,288977,38,288977,0,
289378,1934060,289078,38,289078,0,
289478,1732400,289185,38,289185,0,
289583,1851029,289278,38,289278,0,
289691,1816478,289378,38,289378,0,
289779,1790312,289478,38,289478,0,
289879,1870749,289583,38,289583,0,
289979,2060871,289691,38,289691,0,
290080,2237808,289779,38,289779,0,
290180,2648188,289879,38,289879,0,
290280,3651653,289980,38,289980,0,
290381,2225896,290081,38,290081,0,
290481,3713609,290181,38,290181,0,
290582,2053094,290280,38,290281,0,
290691,1836169,290381,38,290382,0,
290794,2450251,290482,38,290482,0,
290882,3606798,290582,38,290583,0,
290982,3689582,290692,38,290692,0,
291082,1898898,290794,38,290794,0,
291183,3235713,290882,38,290882,0,
291283,3489391,290982,38,290983,0,
291383,2753981,291083,38,291083,0,
291484,2935228,291184,38,291184,0,
291584,2333232,291284,38,291284,0,
291684,2570475,291384,38,291384,0,
291788,1294113,291484,38,291484,0,
291887,1919378,291584,38,291584,0,
291986,1144618,291684,38,291684,0,
292086,960526,291789,38,291789,0,
