App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 09:52:24 pm","14 min 37 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1683768.7581639644
205,"Battery Remaining (%)",Battery Remaining [%],87.11684162482885
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
388283,1021107,387883,87,387883,0,
388385,1208397,387984,87,387984,0,
388484,2346400,388083,87,388083,0,
388584,2017235,388183,87,388183,0,
388684,2412155,388283,87,388283,0,
388784,874682,388385,87,388386,0,
388885,860448,388484,87,388484,0,
388986,1867073,388584,87,388584,0,
389085,1976548,388684,87,388685,0,
389186,767110,388785,87,388785,0,
389286,1880551,388885,87,388885,0,
389386,1963990,388986,87,388986,0,
389486,2428294,389085,87,389085,0,
389586,2495800,389186,87,389186,0,
389687,2255560,389286,87,389286,0,
389787,3219625,389387,87,389387,0,
389887,2154514,389487,87,389487,0,
389988,1899840,389587,87,389587,0,
390089,933077,389687,87,389688,0,
390190,1008820,389787,87,389787,0,
390292,1833451,389888,87,389888,0,
390392,1549195,389988,87,389988,0,
390490,1190005,390089,87,390089,0,
390590,1834323,390190,87,390190,0,
390691,738550,390292,87,390292,0,
390792,1035043,390392,87,390392,0,
390891,1098008,390490,87,390490,0,
390991,1863884,390591,87,390591,0,
391091,796835,390691,87,390691,0,
391193,1071566,390792,87,390793,0,
391292,1714684,390892,87,390892,0,
391399,1629085,390991,87,390991,0,
391500,2234560,391092,87,391092,0,
391594,1699640,391194,87,391194,0,
391694,858769,391293,87,391293,0,
391794,876225,391400,87,391400,0,
391897,842511,391500,87,391500,0,
391997,620564,391594,87,391594,0,
392096,741265,391695,87,391695,0,
392197,829550,391794,87,391795,0,
392299,602779,391898,87,391899,0,
392399,1159154,391998,87,391998,0,
392509,2840088,392097,87,392097,0,
392607,4584838,392198,87,392198,0,
392699,2970062,392300,87,392302,0,
392799,2679198,392399,87,392399,0,
392899,1871031,392509,87,392509,0,
393000,726661,392607,87,392607,0,
393103,722329,392699,87,392699,0,
393202,936920,392799,87,392799,0,
393304,659028,392899,87,392899,0,
393408,1174974,393000,87,393000,0,
393502,2484703,393105,87,393107,0,
393605,2000475,393203,87,393203,0,
393705,1376274,393304,87,393305,0,
393803,1366469,393408,87,393408,0,
393904,744371,393502,87,393503,0,
394004,1121701,393605,87,393606,0,
394104,1729498,393705,87,393705,0,
394205,620109,393804,87,393804,0,
394307,645200,393904,87,393904,0,
394406,1112639,394004,87,394004,0,
394506,1312157,394104,87,394104,0,
394607,896189,394205,87,394205,0,
394711,1664349,394307,87,394308,0,
394812,1413641,394407,87,394407,0,
394907,1519595,394506,87,394506,0,
395007,2420003,394607,87,394607,0,
395108,769803,394711,87,394712,0,
395208,597985,394812,87,394813,0,
395312,713147,394907,87,394907,0,
395416,417012,395007,87,395008,0,
395511,2248196,395108,87,395108,0,
395611,3200502,395209,87,395209,0,
395711,3554390,395313,87,395313,0,
395820,1859673,395416,87,395417,0,
395911,859677,395511,87,395511,0,
396012,1987511,395611,87,395611,0,
396112,2293104,395711,87,395711,0,
396213,2243169,395820,87,395820,0,
396313,807876,395912,87,395912,0,
396423,2182178,396012,87,396013,0,
396473,1884159,396112,87,396112,0,
396573,1956804,396213,87,396213,0,
396673,814810,396313,87,396313,0,
396774,827322,396424,87,396424,0,
396875,1094689,396473,87,396474,0,
396985,1538485,396573,87,396573,0,
397075,890056,396673,87,396674,0,
397177,1028989,396774,87,396774,0,
397276,2037809,396875,87,396875,0,
397376,713303,396985,87,396985,0,
397477,2657429,397075,87,397075,0,
397577,1708985,397177,87,397177,0,
397677,868318,397276,87,397277,0,
397778,1249628,397377,87,397377,0,
397877,1724572,397477,87,397478,0,
397978,2024768,397577,87,397577,0,
398078,812077,397677,87,397677,0,
398179,1949524,397779,87,397779,0,
398280,942940,397878,87,397878,0,
398379,1742775,397978,87,397978,0,
398481,3215369,398079,87,398079,0,
398581,2815320,398179,87,398180,0,
398681,2132816,398281,87,398281,0,
398781,2150145,398379,87,398379,0,
398882,2320223,398481,87,398481,0,
398982,1978437,398581,87,398581,0,
399091,771334,398681,87,398681,0,
399183,1087999,398782,87,398782,0,
399288,701214,398882,87,398882,0,
399386,1078518,398982,87,398982,0,
399485,2750391,399091,87,399091,0,
399585,3340588,399184,87,399184,0,
399686,1579538,399288,87,399289,0,
399786,983667,399386,87,399386,0,
399887,845616,399485,87,399485,0,
399986,1029993,399585,87,399585,0,
400091,682587,399686,87,399686,0,
400190,976028,399786,87,399786,0,
400288,950864,399887,87,399887,0,
400388,925028,399986,87,399987,0,
400488,1643393,400092,87,400093,0,
400588,2445185,400190,87,400190,0,
400688,3055707,400289,87,400289,0,
400789,1342781,400389,87,400389,0,
400889,1873436,400488,87,400488,0,
400989,2404444,400588,87,400589,0,
401089,2868068,400688,87,400689,0,
401200,728897,400789,87,400789,0,
401299,887582,400889,87,400889,0,
401391,1122525,400989,87,400989,0,
401495,2382109,401089,87,401089,0,
401595,2462353,401200,87,401200,0,
401696,2412155,401299,87,401300,0,
401796,3009641,401392,87,401392,0,
401896,2205232,401495,87,401495,0,
401997,2140217,401596,87,401596,0,
402097,2080998,401696,87,401697,0,
402197,815889,401796,87,401796,0,
402304,1706730,401897,87,401897,0,
402402,1967962,401997,87,401997,0,
402500,2636956,402097,87,402097,0,
402598,1779499,402197,87,402197,0,
402699,2077936,402304,87,402304,0,
402799,3191069,402403,87,402403,0,
402899,885632,402500,87,402500,0,
403000,1318613,402598,87,402599,0,
403100,1181173,402699,87,402699,0,
403203,2249301,402799,87,402799,0,
403300,865801,402899,87,402899,0,
403401,1655797,403000,87,403000,0,
403501,1726678,403100,87,403100,0,
403601,2283976,403204,87,403204,0,
403701,2382214,403300,87,403301,0,
403802,1319036,403402,87,403402,0,
403902,1822711,403501,87,403501,0,
404003,1227486,403602,87,403602,0,
404103,2458108,403702,87,403702,0,
404203,903328,403802,87,403802,0,
404303,2755229,403902,87,403902,0,
404416,1876930,404003,87,404003,0,
404511,3973070,404103,87,404103,0,
404607,3674840,404203,87,404203,0,
404704,2843656,404303,87,404303,0,
404805,1744377,404416,87,404416,0,
404905,1587014,404511,87,404511,0,
405005,2543915,404608,87,404608,0,
405106,2197071,404704,87,404704,0,
405206,2382694,404805,87,404805,0,
405306,1187326,404905,87,404905,0,
405413,2012493,405006,87,405006,0,
405510,2085460,405106,87,405107,0,
405619,2042244,405206,87,405206,0,
405711,1140019,405306,87,405306,0,
405811,1653926,405413,87,405414,0,
405911,1057030,405510,87,405510,0,
406012,792101,405619,87,405619,0,
406115,901685,405711,87,405711,0,
406215,995038,405811,87,405811,0,
406315,1063259,405912,87,405912,0,
406418,1972298,406016,87,406017,0,
406514,2206282,406115,87,406115,0,
406618,2972081,406215,87,406215,0,
406716,2278507,406316,87,406316,0,
406814,1981386,406418,87,406419,0,
406914,1084001,406514,87,406514,0,
407015,1557473,406619,87,406619,0,
407115,2067841,406716,87,406716,0,
407216,973414,406815,87,406815,0,
407316,1543483,406914,87,406915,0,
407417,1224235,407015,87,407016,0,
407516,3078281,407116,87,407116,0,
407617,4402564,407216,87,407216,0,
407726,3562844,407316,87,407316,0,
407824,2847184,407417,87,407417,0,
407920,846722,407517,87,407517,0,
408020,839174,407617,87,407617,0,
408121,822136,407726,87,407726,0,
408222,961102,407825,87,407825,0,
408323,756687,407920,87,407920,0,
408427,2396807,408020,87,408021,0,
408524,2806081,408121,87,408121,0,
408625,2454600,408222,87,408223,0,
408725,2043933,408324,87,408324,0,
408835,977625,408427,87,408427,0,
408936,596614,408525,87,408525,0,
409030,710280,408625,87,408625,0,
409129,609491,408725,87,408726,0,
409230,920532,408835,87,408835,0,
409328,1722402,408938,87,408939,0,
409428,2393426,409031,87,409032,0,
409531,1618056,409130,87,409131,0,
409631,763561,409231,87,409231,0,
409731,1920329,409328,87,409328,0,
409829,1726415,409429,87,409429,0,
409932,773068,409531,87,409531,0,
410031,1400714,409631,87,409631,0,
410130,1984316,409731,87,409732,0,
410230,1675398,409829,87,409830,0,
410330,778545,409932,87,409932,0,
410431,2847807,410031,87,410031,0,
410532,2653893,410131,87,410131,0,
410631,2683957,410231,87,410231,0,
410732,1881931,410331,87,410331,0,
410832,1819135,410432,87,410432,0,
410941,889692,410533,87,410533,0,
411041,3212199,410632,87,410632,0,
411133,2046033,410732,87,410732,0,
411233,1523022,410833,87,410833,0,
411333,2297043,410941,87,410942,0,
411433,1656364,411041,87,411041,0,
411534,1686241,411133,87,411133,0,
411634,1365574,411233,87,411233,0,
411734,791135,411333,87,411334,0,
411835,788450,411434,87,411434,0,
411936,1073136,411534,87,411534,0,
412047,825831,411634,87,411635,0,
412138,1622821,411735,87,411735,0,
412236,1756527,411835,87,411835,0,
412336,1066972,411936,87,411936,0,
412437,1886183,412048,87,412050,0,
412537,1715446,412138,87,412138,0,
412637,1242910,412236,87,412236,0,
412740,806497,412336,87,412336,0,
412838,2122893,412437,87,412437,0,
412938,2235652,412537,87,412538,0,
413038,826310,412637,87,412638,0,
413147,779292,412741,87,412741,0,
413247,1511506,412838,87,412838,0,
413339,2068850,412938,87,412938,0,
413441,1965560,413038,87,413039,0,
413541,3318931,413147,87,413147,0,
413642,3336461,413247,87,413247,0,
413742,3081347,413339,87,413339,0,
413842,1680449,413441,87,413441,0,
413942,900146,413542,87,413542,0,
414042,834282,413642,87,413642,0,
414143,1734429,413742,87,413742,0,
414246,637583,413842,87,413843,0,
414357,793954,413943,87,413943,0,
414448,2360736,414043,87,414043,0,
414544,1758877,414143,87,414143,0,
414644,947623,414247,87,414247,0,
414745,1554893,414358,87,414358,0,
414845,796252,414448,87,414448,0,
414947,915599,414544,87,414544,0,
415047,681091,414644,87,414645,0,
415147,659831,414745,87,414745,0,
415248,702981,414845,87,414845,0,
415355,637356,414947,87,414947,0,
415452,1616325,415048,87,415048,0,
415548,4145555,415148,87,415148,0,
415648,3099066,415248,87,415248,0,
415748,2304331,415355,87,415356,0,
415849,787229,415452,87,415452,0,
415959,651082,415548,87,415548,0,
416050,835504,415648,87,415648,0,
416150,874922,415748,87,415749,0,
416204,1261830,415849,87,415849,0,
416303,1016474,415960,87,415961,0,
416408,1858120,416050,87,416050,0,
416505,3181054,416150,87,416151,0,
416603,1971616,416205,87,416205,0,
416703,2582025,416303,87,416303,0,
416803,1899398,416408,87,416408,0,
416904,1994789,416505,87,416505,0,
417004,1291165,416603,87,416603,0,
417106,637739,416703,87,416703,0,
417206,1067061,416804,87,416804,0,
417306,965930,416904,87,416904,0,
417406,1165381,417004,87,417005,0,
417568,2482614,417107,87,417108,0,
417659,1452098,417206,87,417206,0,
417760,800786,417306,87,417306,0,
417810,1296834,417407,87,417407,0,
417911,1791456,417568,87,417568,0,
418011,1690990,417660,87,417660,0,
418111,1650801,417760,87,417760,0,
418214,547342,417811,87,417811,0,
418313,1649653,417911,87,417911,0,
418419,1615594,418011,87,418011,0,
418512,1506686,418111,87,418111,0,
418612,1321724,418216,87,418245,0,
418713,1757041,418313,87,418313,0,
418813,806817,418419,87,418419,0,
418914,1010544,418512,87,418513,0,
419013,2036355,418612,87,418613,0,
419116,3097186,418713,87,418713,0,
419216,2365207,418813,87,418813,0,
419317,830019,418915,87,418915,0,
419417,2647867,419013,87,419013,0,
419517,3109032,419117,87,419117,0,
419620,1881804,419216,87,419217,0,
419718,1959897,419317,87,419317,0,
419818,2256107,419417,87,419417,0,
419920,914249,419517,87,419518,0,
420020,931752,419620,87,419620,0,
420119,939386,419718,87,419719,0,
420219,2529670,419819,87,419819,0,
420319,2365798,419920,87,419920,0,
420420,2354451,420020,87,420020,0,
420520,2226425,420119,87,420119,0,
420620,810540,420219,87,420219,0,
420729,915152,420319,87,420320,0,
420828,882438,420420,87,420420,0,
420923,725378,420520,87,420520,0,
421027,801283,420620,87,420621,0,
421125,846648,420729,87,420729,0,
421225,689558,420828,87,420828,0,
421325,2420195,420925,87,420926,0,
421433,2017419,421027,87,421027,0,
421524,1770781,421125,87,421126,0,
421625,813323,421226,87,421227,0,
421725,1558274,421325,87,421325,0,
421826,796835,421434,87,421434,0,
421935,2171323,421525,87,421525,0,
422027,2148891,421625,87,421626,0,
422126,2297864,421726,87,421726,0,
422227,1894397,421826,87,421826,0,
422327,1468224,421935,87,421935,0,
422433,2168716,422027,87,422027,0,
422527,3922041,422127,87,422127,0,
422628,4176293,422227,87,422227,0,
422728,2758926,422327,87,422327,0,
422829,1339706,422433,87,422434,0,
422933,815488,422528,87,422528,0,
423037,868105,422628,87,422628,0,
423130,885493,422728,87,422728,0,
423230,562960,422829,87,422829,0,
423332,714697,422933,87,422934,0,
423440,1078781,423037,87,423037,0,
423530,1712678,423130,87,423130,0,
423631,1510654,423230,87,423230,0,
423731,2204145,423333,87,423333,0,
423831,1917850,423440,87,423441,0,
423931,2759406,423531,87,423531,0,
424040,791194,423631,87,423631,0,
424140,1983210,423731,87,423731,0,
424232,797224,423832,87,423832,0,
424334,749249,423932,87,423932,0,
424434,1112368,424040,87,424040,0,
424534,3620596,424141,87,424141,0,
424634,2300665,424232,87,424234,0,
424737,1959897,424334,87,424334,0,
424834,2173258,424434,87,424434,0,
424935,1458257,424534,87,424535,0,
425035,1458257,424634,87,424634,0,
425136,1348072,424737,87,424737,0,
425237,1144222,424834,87,424834,0,
425339,977625,424935,87,424935,0,
425437,1445812,425035,87,425036,0,
425537,4788638,425136,87,425137,0,
425637,4166446,425237,87,425237,0,
425738,2343580,425340,87,425341,0,
425839,2087451,425438,87,425438,0,
425938,2560543,425537,87,425538,0,
426040,1174547,425638,87,425638,0,
426145,1552994,425738,87,425738,0,
426245,2018625,425839,87,425839,0,
426342,1014453,425938,87,425938,0,
426441,1868809,426040,87,426041,0,
426540,2004888,426145,87,426146,0,
426640,1087895,426245,87,426246,0,
426741,2656868,426342,87,426342,0,
426841,2470257,426441,87,426441,0,
426941,2484779,426540,87,426540,0,
427042,1083107,426641,87,426641,0,
427142,2030450,426741,87,426741,0,
427247,1066385,426841,87,426841,0,
427347,2095405,426941,87,426941,0,
427443,1853055,427042,87,427042,0,
427543,2006098,427142,87,427142,0,
427643,2038755,427247,87,427247,0,
427744,1527947,427347,87,427348,0,
427844,2630521,427443,87,427443,0,
427945,2317090,427543,87,427543,0,
428044,859579,427644,87,427644,0,
428145,875029,427744,87,427744,0,
428246,1468102,427844,87,427845,0,
428354,2224794,427945,87,427945,0,
428455,2086196,428045,87,428045,0,
428547,3564389,428145,87,428145,0,
428647,2599721,428246,87,428246,0,
428748,2150162,428355,87,428355,0,
428847,1710808,428455,87,428455,0,
428948,1902775,428547,87,428547,0,
429048,999246,428647,87,428647,0,
429150,659509,428748,87,428748,0,
429249,768232,428848,87,428848,0,
429349,758349,428948,87,428948,0,
429458,1066635,429049,87,429049,0,
429554,3074425,429152,87,429153,0,
429650,1302894,429250,87,429250,0,
429750,895264,429350,87,429350,0,
429851,530539,429458,87,429459,0,
429951,969669,429554,87,429554,0,
430052,595887,429650,87,429650,0,
430154,657904,429750,87,429750,0,
430253,1001923,429851,87,429852,0,
430355,759088,429952,87,429952,0,
430454,1064983,430052,87,430052,0,
430560,3057238,430155,87,430156,0,
430662,1827158,430253,87,430253,0,
430754,1869920,430356,87,430357,0,
430855,1306001,430454,87,430455,0,
430955,1071566,430560,87,430560,0,
431058,657903,430662,87,430663,0,
431158,528455,430754,87,430754,0,
431257,806614,430855,87,430855,0,
431358,652035,430955,87,430955,0,
431458,1826720,431058,87,431059,0,
431558,2619019,431159,87,431159,0,
431659,2447250,431258,87,431259,0,
431758,3504957,431358,87,431358,0,
431859,1912398,431458,87,431458,0,
431959,861006,431558,87,431558,0,
432059,2145360,431659,87,431659,0,
432160,2615521,431759,87,431759,0,
432260,1496937,431859,87,431859,0,
432360,1707727,431959,87,431959,0,
432460,1224955,432059,87,432059,0,
432560,1741971,432160,87,432160,0,
432665,846411,432260,87,432260,0,
432768,1315297,432360,87,432360,0,
432867,1123622,432461,87,432461,0,
432962,1886791,432560,87,432561,0,
433062,1929826,432665,87,432666,0,
433162,828740,432768,87,432768,0,
433263,813522,432868,87,432868,0,
433364,969779,432962,87,432962,0,
433472,2430988,433062,87,433062,0,
433572,1754488,433162,87,433162,0,
433673,851577,433263,87,433263,0,
433775,728007,433364,87,433364,0,
433876,692632,433472,87,433472,0,
433976,654410,433572,87,433572,0,
434077,1650181,433673,87,433673,0,
434177,803937,433775,87,433775,0,
434277,2035762,433877,87,433877,0,
434377,1972781,433976,87,433977,0,
434477,2472575,434077,87,434077,0,
434578,3203665,434177,87,434177,0,
434678,2256107,434277,87,434277,0,
434778,3612007,434377,87,434377,0,
434883,2391077,434477,87,434477,0,
434983,852527,434578,87,434578,0,
435079,1208601,434678,87,434678,0,
435180,783506,434778,87,434778,0,
435280,2173971,434883,87,434884,0,
435380,1332056,434984,87,434985,0,
435480,1703799,435079,87,435080,0,
435581,1247788,435181,87,435181,0,
435681,1841490,435280,87,435281,0,
435781,1733297,435380,87,435381,0,
435881,1776216,435481,87,435481,0,
435990,806694,435581,87,435581,0,
436095,587542,435682,87,435682,0,
436183,631505,435781,87,435781,0,
436286,927496,435881,87,435881,0,
436384,2143347,435990,87,435990,0,
436483,2627308,436095,87,436096,0,
436584,1569023,436183,87,436183,0,
436684,1552963,436286,87,436286,0,
436784,1083848,436385,87,436385,0,
436885,1164945,436483,87,436484,0,
436985,1996736,436584,87,436584,0,
437087,1418485,436684,87,436684,0,
437186,575136,436785,87,436785,0,
437287,562137,436885,87,436885,0,
437387,1059275,436985,87,436985,0,
437486,2918661,437087,87,437088,0,
437586,3296360,437186,87,437186,0,
437687,3608830,437288,87,437288,0,
437787,2242246,437387,87,437387,0,
437887,848690,437486,87,437487,0,
437988,1681558,437587,87,437587,0,
438089,607562,437687,87,437687,0,
438189,686866,437787,87,437787,0,
438291,765427,437887,87,437887,0,
438389,2152179,437988,87,437988,0,
438489,1989923,438090,87,438090,0,
438590,1796892,438189,87,438189,0,
438690,2268136,438291,87,438292,0,
438790,1819145,438389,87,438390,0,
438890,770011,438490,87,438490,0,
438991,1709596,438590,87,438590,0,
439092,575698,438691,87,438691,0,
439198,702468,438790,87,438790,0,
439299,1003401,438890,87,438891,0,
439393,795893,438991,87,438991,0,
439492,3257309,439092,87,439092,0,
439592,2480610,439199,87,439199,0,
439693,814888,439299,87,439300,0,
439793,1343747,439393,87,439394,0,
439894,1702409,439492,87,439493,0,
439994,1336756,439593,87,439593,0,
440096,541963,439693,87,439693,0,
440195,596032,439793,87,439793,0,
440307,548010,439894,87,439894,0,
440402,1108590,439994,87,439994,0,
440496,2873998,440097,87,440098,0,
440596,2733618,440195,87,440196,0,
440696,1774534,440308,87,440310,0,
440797,2286642,440403,87,440403,0,
440897,2035943,440497,87,440497,0,
440997,2192761,440596,87,440596,0,
441097,844325,440696,87,440696,0,
441197,786530,440797,87,440797,0,
441298,887365,440897,87,440897,0,
441401,1409482,440997,87,440997,0,
441501,1894878,441097,87,441097,0,
441599,2338777,441197,87,441198,0,
441699,842511,441299,87,441299,0,
441800,996309,441401,87,441402,0,
441850,615630,441501,87,441501,0,
441952,813464,441599,87,441599,0,
442054,800893,441699,87,441700,0,
442151,1771039,441800,87,441800,0,
442251,1260691,441850,87,441850,0,
442351,764121,441953,87,441953,0,
442508,3235623,442054,87,442054,0,
442608,1527188,442151,87,442151,0,
442702,2644151,442251,87,442251,0,
442803,1319403,442351,87,442351,0,
442903,1850281,442508,87,442508,0,
442954,866565,442609,87,442609,0,
443054,715640,442703,87,442703,0,
443156,604581,442803,87,442803,0,
443254,1074516,442903,87,442904,0,
443357,2331033,442954,87,442954,0,
443455,3843841,443054,87,443054,0,
443563,2538258,443157,87,443157,0,
443664,2513513,443255,87,443255,0,
443755,1895328,443358,87,443358,0,
443856,1892657,443455,87,443455,0,
443956,2063450,443564,87,443564,0,
444057,1837006,443664,87,443664,0,
444156,796794,443756,87,443756,0,
444258,909999,443856,87,443856,0,
444359,1061444,443956,87,443957,0,
444458,3239044,444057,87,444057,0,
444558,4250142,444157,87,444157,0,
444660,1140137,444258,87,444258,0,
444760,2272117,444360,87,444360,0,
444859,3208988,444458,87,444458,0,
444960,1219464,444558,87,444558,0,
445060,1002707,444660,87,444660,0,
445162,970016,444761,87,444761,0,
445261,908424,444859,87,444859,0,
445362,978819,444960,87,444960,0,
445462,1831197,445061,87,445061,0,
445565,3732934,445162,87,445163,0,
445663,3703024,445262,87,445262,0,
445769,2223516,445362,87,445362,0,
445870,1145458,445462,87,445463,0,
445963,1139585,445566,87,445566,0,
446066,1018876,445663,87,445663,0,
446164,1229894,445769,87,445770,0,
446267,1009312,445870,87,445870,0,
446366,1163110,445964,87,445964,0,
446466,1396544,446067,87,446068,0,
446566,3910609,446164,87,446164,0,
446666,2919201,446268,87,446269,0,
446766,3795441,446366,87,446367,0,
446866,2984951,446466,87,446466,0,
446966,1241642,446566,87,446566,0,
447067,1007604,446666,87,446666,0,
447171,1108099,446766,87,446766,0,
447269,1053313,446867,87,446867,0,
447371,1146461,446967,87,446967,0,
447468,2048146,447068,87,447068,0,
447569,2161315,447172,87,447173,0,
447669,2238838,447269,87,447269,0,
447770,1147470,447371,87,447371,0,
447882,2602152,447469,87,447469,0,
447975,2774041,447569,87,447569,0,
448071,2373457,447670,87,447670,0,
448171,2152378,447770,87,447770,0,
448271,1370673,447883,87,447883,0,
448372,1055112,447975,87,447975,0,
448472,2119135,448071,87,448071,0,
448572,888866,448171,87,448171,0,
448673,1856081,448272,87,448272,0,
448784,574856,448372,87,448372,0,
448878,1479932,448472,87,448472,0,
448983,1759021,448573,87,448573,0,
449083,2598898,448673,87,448673,0,
449179,779307,448788,87,448789,0,
449279,854859,448879,87,448879,0,
449379,2368688,448984,87,448984,0,
449480,2786997,449083,87,449083,0,
449580,2439008,449179,87,449179,0,
449681,2481728,449279,87,449279,0,
449781,827369,449380,87,449380,0,
449881,772120,449480,87,449480,0,
449985,690062,449580,87,449581,0,
450092,1248942,449681,87,449681,0,
450191,3028918,449781,87,449781,0,
450282,3079461,449882,87,449882,0,
450383,813909,449986,87,449986,0,
450483,2460534,450092,87,450092,0,
450583,831863,450191,87,450191,0,
450684,1848393,450283,87,450283,0,
450784,695490,450383,87,450383,0,
450885,655182,450483,87,450484,0,
450985,957818,450583,87,450583,0,
451086,947939,450684,87,450684,0,
451189,869318,450785,87,450785,0,
451288,1573576,450886,87,450886,0,
451387,1702387,450986,87,450986,0,
451487,2466041,451086,87,451086,0,
451587,1909903,451190,87,451190,0,
451687,1920097,451288,87,451289,0,
451787,1795989,451387,87,451387,0,
451888,2209046,451487,87,451487,0,
451988,1500092,451587,87,451587,0,
452089,781407,451687,87,451687,0,
452191,705683,451788,87,451788,0,
452289,841295,451888,87,451888,0,
452394,1015484,451988,87,451989,0,
452490,3285320,452089,87,452089,0,
452590,3080846,452192,87,452192,0,
452691,1807961,452290,87,452290,0,
452791,1474873,452394,87,452394,0,
452892,1138190,452490,87,452490,0,
452992,1047804,452590,87,452590,0,
453092,1105866,452691,87,452691,0,
453192,2103650,452791,87,452792,0,
453297,1121904,452892,87,452892,0,
453398,1518478,452993,87,452993,0,
453502,2436230,453093,87,453093,0,
453594,2182973,453192,87,453192,0,
453694,762432,453297,87,453297,0,
453794,842100,453398,87,453398,0,
453897,882438,453502,87,453503,0,
453996,573562,453594,87,453594,0,
454095,677316,453694,87,453694,0,
454196,1528907,453794,87,453795,0,
454297,547743,453897,87,453897,0,
454406,732120,453997,87,453997,0,
454504,3150073,454096,87,454096,0,
454597,4000406,454196,87,454196,0,
454697,1984999,454297,87,454297,0,
454798,3954213,454406,87,454406,0,
454898,816116,454504,87,454504,0,
454998,852772,454597,87,454597,0,
455099,3764825,454698,87,454698,0,
455199,1874588,454798,87,454798,0,
455299,1774969,454898,87,454898,0,
455402,2166735,454998,87,454998,0,
455500,2654384,455100,87,455100,0,
455600,1785311,455199,87,455199,0,
455701,1489835,455299,87,455299,0,
455803,2494569,455402,87,455402,0,
455901,2283416,455500,87,455500,0,
456001,740501,455600,87,455600,0,
456102,1719666,455701,87,455701,0,
456202,793139,455803,87,455803,0,
456302,595887,455901,87,455901,0,
456402,1984662,456001,87,456001,0,
456506,3065124,456102,87,456102,0,
456609,1853278,456202,87,456202,0,
456710,1796017,456303,87,456303,0,
456804,1769826,456403,87,456403,0,
456905,584712,456506,87,456506,0,
457006,760780,456609,87,456610,0,
457105,2402332,456710,87,456710,0,
457205,839421,456805,87,456805,0,
457308,668865,456906,87,456906,0,
457409,1085171,457007,87,457007,0,
457510,1794609,457105,87,457105,0,
457610,1526066,457205,87,457205,0,
457717,1854831,457310,87,457311,0,
457820,798355,457409,87,457409,0,
457911,1470518,457510,87,457510,0,
458011,1276339,457610,87,457611,0,
458112,2445278,457717,87,457718,0,
458212,2562935,457820,87,457820,0,
458312,821854,457912,87,457912,0,
458414,2281318,458012,87,458012,0,
458513,2304036,458112,87,458112,0,
458613,1798661,458212,87,458212,0,
458713,1925556,458312,87,458313,0,
458814,1775526,458414,87,458414,0,
458914,743581,458513,87,458513,0,
459015,617570,458613,87,458613,0,
459117,1212735,458713,87,458714,0,
459216,854650,458814,87,458814,0,
459320,1287490,458914,87,458914,0,
459420,3887607,459015,87,459015,0,
459520,2434347,459118,87,459119,0,
459620,816164,459216,87,459216,0,
459721,1137324,459320,87,459320,0,
459827,604892,459420,87,459420,0,
459926,881019,459520,87,459520,0,
460022,888882,459620,87,459620,0,
460123,1540738,459721,87,459721,0,
460223,603809,459827,87,459828,0,
460323,655503,459926,87,459926,0,
460424,914929,460022,87,460023,0,
460527,3233739,460123,87,460124,0,
460627,1922289,460223,87,460223,0,
460727,937254,460323,87,460324,0,
460827,1581801,460425,87,460425,0,
460933,830010,460527,87,460527,0,
461034,1841918,460627,87,460627,0,
461128,1879422,460727,87,460727,0,
461229,1522649,460827,87,460828,0,
461331,874815,460933,87,460934,0,
461430,1755021,461034,87,461035,0,
461530,3399130,461128,87,461128,0,
461630,3133792,461229,87,461229,0,
461730,1930349,461333,87,461334,0,
461831,1689667,461430,87,461430,0,
461931,1902770,461530,87,461530,0,
462031,773791,461631,87,461631,0,
462131,753631,461731,87,461731,0,
462234,575979,461831,87,461831,0,
462334,818400,461931,87,461931,0,
462434,1113800,462031,87,462031,0,
462533,2667800,462131,87,462131,0,
462633,2755335,462235,87,462236,0,
462733,2674449,462334,87,462335,0,
462834,1818680,462434,87,462434,0,
462934,1543497,462533,87,462533,0,
463036,703962,462633,87,462633,0,
463139,971201,462733,87,462733,0,
463238,792985,462834,87,462834,0,
463336,2220992,462934,87,462934,0,
463442,2319447,463036,87,463036,0,
463538,1824931,463139,87,463139,0,
463638,889521,463238,87,463238,0,
463739,1449462,463336,87,463336,0,
463839,663123,463442,87,463442,0,
463939,1671697,463538,87,463538,0,
464040,1232236,463638,87,463639,0,
464140,2421661,463739,87,463739,0,
464241,1491515,463840,87,463840,0,
464341,1516544,463939,87,463940,0,
464441,3048288,464040,87,464040,0,
464541,3186870,464141,87,464141,0,
464641,3844880,464241,87,464241,0,
464742,3022523,464341,87,464341,0,
464842,1402425,464441,87,464441,0,
464942,1294920,464541,87,464541,0,
465045,1291165,464642,87,464642,0,
465144,2322850,464742,87,464742,0,
465246,2016170,464842,87,464843,0,
465346,1121383,464943,87,464943,0,
465444,2389219,465045,87,465045,0,
465544,3183507,465144,87,465144,0,
465644,2967121,465246,87,465247,0,
465694,2151922,465346,87,465346,0,
465795,1058852,465445,87,465445,0,
465897,824643,465544,87,465544,0,
465996,955719,465644,87,465645,0,
