App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 02:36:07 am","14 min 44 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1763137.5494505495
205,"Battery Remaining (%)",Battery Remaining [%],43.10233189947928
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
206728,1302051,206524,45,206524,0,
206822,1694224,206614,45,206614,0,
206916,2167771,206729,45,206729,0,
207014,1626850,206822,45,206822,0,
207115,700026,206916,45,206916,0,
207215,835144,207015,45,207015,0,
207317,665313,207116,45,207116,0,
207419,821131,207216,45,207216,0,
207516,792297,207317,45,207317,0,
207617,633754,207422,45,207422,0,
207717,1237722,207517,45,207517,0,
207819,1534709,207617,45,207618,0,
207929,2073571,207718,45,207718,0,
208019,1952556,207820,45,207820,0,
208119,1638576,207929,45,207929,0,
208219,1932608,208019,45,208019,0,
208319,2312919,208120,45,208120,0,
208420,2091513,208219,45,208219,0,
208520,1844794,208320,45,208320,0,
208621,1888969,208420,45,208421,0,
208721,2737828,208521,45,208521,0,
208821,2784037,208621,45,208621,0,
208925,3144310,208721,45,208721,0,
209021,2650773,208821,45,208821,0,
209122,840567,208925,45,208926,0,
209222,1540890,209022,45,209022,0,
209325,1649665,209122,45,209122,0,
209423,704359,209222,45,209222,0,
209523,733830,209325,45,209325,0,
209623,1277214,209423,45,209423,0,
209724,1983074,209523,45,209523,0,
209824,1572143,209624,45,209624,0,
209924,2168590,209724,45,209724,0,
210024,2109334,209824,45,209824,0,
210125,1645808,209924,45,209924,0,
210225,762640,210025,45,210025,0,
210326,894879,210125,45,210125,0,
210426,1071064,210225,45,210225,0,
210526,1717484,210326,45,210326,0,
210626,1452365,210426,45,210426,0,
210729,1440982,210526,45,210526,0,
210830,1949540,210626,45,210627,0,
210930,946812,210730,45,210730,0,
211033,749672,210830,45,210830,0,
211133,742682,210930,45,210930,0,
211231,735195,211033,45,211033,0,
211333,1463385,211133,45,211133,0,
211432,1788951,211231,45,211232,0,
211532,2285144,211334,45,211334,0,
211632,2989871,211433,45,211433,0,
211733,2921419,211532,45,211532,0,
211833,1550073,211632,45,211632,0,
211933,818497,211733,45,211733,0,
212033,1599282,211833,45,211833,0,
212140,761188,211933,45,211933,0,
212242,1071116,212034,45,212034,0,
212334,1622051,212140,45,212140,0,
212435,1221562,212242,45,212242,0,
212535,779486,212334,45,212335,0,
212636,949276,212435,45,212435,0,
212736,2882455,212535,45,212535,0,
212836,3487000,212562,44,212561,0,
212937,1782875,212637,44,212637,0,
213037,1593909,212736,44,212736,0,
213137,1990536,212836,44,212836,0,
213239,1782069,212937,44,212937,0,
213340,792758,213037,44,213037,0,
213438,1245642,213137,44,213137,0,
213540,629775,213240,44,213240,0,
213640,834480,213340,44,213340,0,
213739,2134390,213438,44,213438,0,
213840,2621855,213540,44,213541,0,
213940,2770228,213641,44,213641,0,
214040,1873320,213739,44,213740,0,
214141,2005973,213840,44,213840,0,
214241,2233294,213940,44,213940,0,
214348,1560445,214041,44,214041,0,
214448,1873599,214142,44,214142,0,
214542,1558081,214243,44,214243,0,
214644,1262023,214348,44,214348,0,
214745,1564998,214448,44,214448,0,
214845,1504884,214542,44,214542,0,
214943,3010180,214645,44,214645,0,
215043,2403432,214745,44,214745,0,
215143,2923339,214845,44,214845,0,
215244,2203331,214943,44,214943,0,
215344,2139027,215043,44,215043,0,
215447,806200,215144,44,215144,0,
215545,2177047,215244,44,215245,0,
215646,1525323,215345,44,215345,0,
215746,2395074,215450,44,215450,0,
215846,2114522,215545,44,215545,0,
215946,2038789,215646,44,215646,0,
216046,2694526,215746,44,215746,0,
216147,2284532,215847,44,215847,0,
216247,2794408,215947,44,215947,0,
216347,1034026,216046,44,216047,0,
216456,1181744,216147,44,216147,0,
216554,989221,216247,44,216247,0,
216648,938321,216348,44,216348,0,
216750,2204191,216456,44,216456,0,
216848,2405357,216554,44,216555,0,
216949,1903470,216648,44,216648,0,
217049,1119010,216750,44,216751,0,
217151,1070875,216849,44,216849,0,
217252,1084005,216949,44,216949,0,
217350,2539771,217050,44,217050,0,
217451,2548815,217151,44,217151,0,
217553,2608122,217253,44,217253,0,
217663,2158335,217350,44,217351,0,
217752,2173511,217451,44,217451,0,
217852,1968586,217553,44,217553,0,
217953,1586844,217663,44,217663,0,
218053,1098701,217752,44,217752,0,
218158,1186561,217852,44,217852,0,
218258,2166464,217954,44,217955,0,
218354,2085711,218053,44,218054,0,
218454,1984563,218158,44,218159,0,
218554,2173976,218258,44,218259,0,
218661,992544,218354,44,218354,0,
218762,1524926,218454,44,218454,0,
218856,969553,218554,44,218555,0,
218956,987916,218661,44,218661,0,
219056,787682,218762,44,218762,0,
219158,780702,218856,44,218856,0,
219258,514032,218956,44,218956,0,
219358,879668,219056,44,219057,0,
219459,784028,219158,44,219158,0,
219562,614360,219258,44,219258,0,
219659,1780418,219359,44,219359,0,
219759,2424469,219460,44,219460,0,
219870,2584961,219563,44,219563,0,
219960,1422090,219659,44,219659,0,
220060,1223842,219760,44,219760,0,
220161,730195,219870,44,219871,0,
220212,574956,219960,44,219960,0,
220312,874717,220060,44,220061,0,
220412,2254820,220161,44,220162,0,
220512,2104640,220213,44,220213,0,
220612,2464817,220313,44,220313,0,
220712,3450501,220413,44,220413,0,
220813,3196095,220512,44,220512,0,
220922,2070682,220612,44,220612,0,
221013,2591916,220713,44,220713,0,
221115,1561583,220813,44,220813,0,
221214,995697,220922,44,220922,0,
221315,1939062,221014,44,221014,0,
221415,719843,221115,44,221115,0,
221515,750469,221215,44,221215,0,
221617,938603,221315,44,221315,0,
221716,1187250,221415,44,221415,0,
221816,1541684,221516,44,221516,0,
221923,839727,221617,44,221617,0,
222018,1715997,221716,44,221716,0,
222117,1346525,221816,44,221817,0,
222217,766753,221923,44,221923,0,
222317,1568844,222019,44,222019,0,
222418,1111672,222117,44,222117,0,
222518,1830400,222217,44,222218,0,
222619,2103160,222318,44,222318,0,
222719,2377555,222418,44,222418,0,
222821,2575664,222519,44,222519,0,
222921,2031577,222619,44,222619,0,
223028,2230903,222719,44,222719,0,
223127,1155826,222821,44,222821,0,
223222,2431153,222921,44,222921,0,
223322,2018564,223029,44,223029,0,
223423,2257646,223127,44,223128,0,
223523,2623645,223222,44,223222,0,
223623,801079,223322,44,223322,0,
223723,1705452,223423,44,223423,0,
223824,2035279,223523,44,223523,0,
223924,753681,223623,44,223623,0,
224024,753195,223724,44,223724,0,
224135,1418913,223824,44,223824,0,
224227,1407004,223924,44,223924,0,
224325,2424568,224024,44,224024,0,
224425,1974507,224136,44,224136,0,
224526,2333176,224227,44,224227,0,
224626,747741,224325,44,224326,0,
224727,1934159,224425,44,224426,0,
224827,1698492,224526,44,224526,0,
224927,1148291,224627,44,224627,0,
225030,1032462,224727,44,224727,0,
225128,547467,224828,44,224828,0,
225236,702830,224927,44,224928,0,
225329,664255,225030,44,225030,0,
225429,1198870,225128,44,225128,0,
225529,3233555,225236,44,225236,0,
225629,766753,225329,44,225329,0,
225731,2665644,225429,44,225430,0,
225831,2285532,225529,44,225529,0,
225932,1714861,225629,44,225630,0,
226032,2016244,225731,44,225731,0,
226133,1638682,225831,44,225831,0,
226232,738812,225932,44,225932,0,
226334,1460668,226032,44,226032,0,
226433,1676627,226133,44,226133,0,
226533,1204929,226232,44,226232,0,
226633,2234100,226334,44,226334,0,
226734,2976481,226433,44,226434,0,
226834,2645779,226534,44,226534,0,
226934,884078,226634,44,226634,0,
227034,1846097,226734,44,226734,0,
227136,763858,226834,44,226834,0,
227235,707914,226934,44,226934,0,
227341,716429,227034,44,227034,0,
227441,679326,227136,44,227136,0,
227538,705634,227236,44,227236,0,
227636,1740154,227341,44,227342,0,
227738,2110308,227442,44,227442,0,
227840,2120766,227538,44,227538,0,
227939,1749949,227637,44,227637,0,
228039,1641129,227738,44,227738,0,
228139,2080664,227840,44,227840,0,
228240,2006863,227939,44,227939,0,
228340,1822971,228039,44,228039,0,
228449,1530233,228140,44,228140,0,
228549,1342743,228241,44,228242,0,
228641,1146243,228341,44,228341,0,
228742,1626850,228449,44,228450,0,
228841,1537188,228549,44,228549,0,
228942,1964530,228641,44,228641,0,
229043,2300065,228742,44,228742,0,
229143,743232,228841,44,228842,0,
229243,1154324,228942,44,228942,0,
229344,915791,229043,44,229043,0,
229443,1848060,229143,44,229143,0,
229548,1787119,229243,44,229243,0,
229646,1828838,229344,44,229344,0,
229744,2454684,229444,44,229444,0,
229845,2236344,229548,44,229548,0,
229945,1912920,229646,44,229646,0,
230045,1777312,229744,44,229745,0,
230146,2037864,229845,44,229845,0,
230246,2393162,229945,44,229945,0,
230346,2004097,230046,44,230046,0,
230446,2785556,230146,44,230146,0,
230547,3239641,230246,44,230246,0,
230655,2765951,230346,44,230346,0,
230747,1524511,230446,44,230446,0,
230848,1828443,230547,44,230547,0,
230948,1316590,230656,44,230656,0,
231049,695632,230747,44,230747,0,
231148,1858598,230848,44,230848,0,
231249,2077428,230948,44,230948,0,
231349,2120766,231050,44,231050,0,
231449,748985,231148,44,231149,0,
231549,1807766,231249,44,231249,0,
231649,757919,231349,44,231349,0,
231752,2065195,231449,44,231449,0,
231850,1537607,231549,44,231550,0,
231951,1091148,231650,44,231650,0,
232051,849828,231753,44,231753,0,
232151,603434,231850,44,231850,0,
232259,552427,231951,44,231951,0,
232352,1498168,232052,44,232052,0,
232452,1820228,232152,44,232152,0,
232552,2109705,232260,44,232260,0,
232653,2537597,232352,44,232352,0,
232762,2746652,232453,44,232453,0,
232864,1561164,232552,44,232552,0,
232954,804406,232653,44,232653,0,
233056,1086758,232762,44,232762,0,
233155,719843,232864,44,232864,0,
233256,480441,232954,44,232954,0,
233355,520897,233057,44,233057,0,
233456,865418,233156,44,233156,0,
233556,957637,233257,44,233257,0,
233656,1764938,233356,44,233356,0,
233757,3397251,233457,44,233457,0,
233861,2562859,233557,44,233557,0,
233961,2099911,233657,44,233657,0,
234057,810770,233757,44,233757,0,
234157,1363494,233861,44,233861,0,
234259,812825,233961,44,233961,0,
234358,525571,234057,44,234057,0,
234460,669846,234158,44,234158,0,
234561,761753,234260,44,234260,0,
234660,2289813,234359,44,234359,0,
234763,2063675,234460,44,234460,0,
234860,3125243,234562,44,234562,0,
234969,2944223,234660,44,234660,0,
235070,1968916,234763,44,234763,0,
235161,2125189,234861,44,234861,0,
235262,1559907,234970,44,234970,0,
235362,2021547,235070,44,235070,0,
235462,2095289,235161,44,235161,0,
235562,1859169,235262,44,235262,0,
235663,1880008,235362,44,235362,0,
235763,4101206,235462,44,235462,0,
235863,1842666,235562,44,235563,0,
235963,2013555,235663,44,235663,0,
236066,1394021,235763,44,235763,0,
236166,1810833,235863,44,235863,0,
236265,1188076,235963,44,235964,0,
236365,2316174,236066,44,236066,0,
236465,2150415,236166,44,236166,0,
236566,2182776,236265,44,236265,0,
236668,2481726,236365,44,236365,0,
236766,2691356,236465,44,236466,0,
236866,2233036,236566,44,236566,0,
236966,2200885,236668,44,236669,0,
237067,2767436,236766,44,236766,0,
237175,2406379,236866,44,236866,0,
237267,2979343,236967,44,236967,0,
237367,2472186,237067,44,237067,0,
237468,2052921,237176,44,237176,0,
237568,1023980,237267,44,237267,0,
237669,1384831,237368,44,237368,0,
237771,3385283,237468,44,237468,0,
237869,1884868,237569,44,237569,0,
237969,1015930,237670,44,237670,0,
238070,1254233,237771,44,237771,0,
238176,1506805,237869,44,237869,0,
238282,3057965,237969,44,237969,0,
238374,2057384,238070,44,238070,0,
238474,2919060,238177,44,238177,0,
238574,2269663,238282,44,238282,0,
238677,2139027,238374,44,238374,0,
238775,842831,238474,44,238474,0,
238875,907877,238574,44,238574,0,
238975,775775,238677,44,238677,0,
239076,1424528,238775,44,238775,0,
239176,1376186,238875,44,238875,0,
239279,658797,238975,44,238975,0,
239381,877802,239076,44,239076,0,
239478,1428175,239176,44,239176,0,
239579,1862665,239279,44,239279,0,
239679,1639278,239382,44,239382,0,
239779,1528603,239478,44,239479,0,
239879,817271,239579,44,239579,0,
239980,976796,239679,44,239679,0,
240082,886495,239779,44,239779,0,
240181,525711,239880,44,239880,0,
240283,938036,239980,44,239980,0,
240393,674078,240083,44,240083,0,
240488,736670,240181,44,240182,0,
240582,1541292,240284,44,240284,0,
240683,1802472,240394,44,240394,0,
240784,2523377,240488,44,240488,0,
240883,2678789,240582,44,240582,0,
240983,1882930,240683,44,240683,0,
241083,747342,240784,44,240784,0,
241183,717105,240883,44,240883,0,
241285,994139,240984,44,240984,0,
241384,1676383,241083,44,241083,0,
241485,2143875,241184,44,241184,0,
241587,1868111,241285,44,241285,0,
241692,3052708,241385,44,241385,0,
241789,3461346,241485,44,241485,0,
241889,1868368,241587,44,241588,0,
241989,786720,241692,44,241692,0,
242090,1454574,241789,44,241789,0,
242191,1217830,241889,44,241889,0,
242291,1925597,241989,44,241989,0,
242391,1408342,242090,44,242090,0,
242491,706418,242191,44,242191,0,
242594,1638439,242291,44,242291,0,
242694,1041110,242391,44,242392,0,
242792,2288880,242491,44,242491,0,
242892,3124488,242594,44,242594,0,
242992,2092639,242694,44,242695,0,
243097,1786833,242792,44,242792,0,
243193,1492288,242893,44,242893,0,
243293,1614265,242993,44,242993,0,
243394,2008387,243097,44,243098,0,
243494,1855688,243193,44,243193,0,
243596,719843,243293,44,243293,0,
243695,1818123,243394,44,243394,0,
243795,1987601,243494,44,243494,0,
243895,2052549,243596,44,243597,0,
243996,2727486,243695,44,243696,0,
244096,1973619,243795,44,243795,0,
244196,1992298,243896,44,243896,0,
244297,1680417,243996,44,243996,0,
244397,3020068,244096,44,244096,0,
244497,2163135,244196,44,244197,0,
244597,800034,244297,44,244297,0,
244704,2280039,244397,44,244397,0,
244802,2026428,244497,44,244497,0,
244898,772674,244597,44,244597,0,
244999,982701,244704,44,244704,0,
245099,931844,244803,44,244803,0,
245201,1483804,244899,44,244899,0,
245301,2114206,244999,44,244999,0,
245401,1450288,245100,44,245100,0,
245502,2111402,245201,44,245201,0,
245602,2049001,245301,44,245301,0,
245702,1742712,245402,44,245402,0,
245809,2324803,245502,44,245502,0,
245909,801105,245602,44,245602,0,
246003,1186323,245702,44,245703,0,
246103,681868,245809,44,245809,0,
246203,1457041,245909,44,245909,0,
246307,928065,246003,44,246003,0,
246404,1535933,246103,44,246103,0,
246505,1254763,246203,44,246204,0,
246605,1358711,246307,44,246308,0,
246709,704699,246405,44,246405,0,
246805,1598148,246505,44,246505,0,
246915,2670763,246605,44,246605,0,
247006,2638456,246709,44,246710,0,
247107,1919611,246806,44,246806,0,
247207,1219937,246915,44,246915,0,
247307,1242768,247006,44,247006,0,
247407,1542940,247107,44,247107,0,
247508,2120061,247208,44,247208,0,
247607,2179218,247308,44,247308,0,
247708,3224873,247408,44,247408,0,
247808,3289483,247508,44,247508,0,
247909,1965414,247608,44,247608,0,
248013,1000883,247708,44,247708,0,
248114,834286,247809,44,247809,0,
248211,595333,247909,44,247909,0,
248311,776395,248013,44,248013,0,
248364,1298476,248114,44,248114,0,
248463,2501734,248212,44,248212,0,
248561,2769264,248311,44,248311,0,
248671,1832410,248364,44,248365,0,
248762,2431554,248463,44,248463,0,
248862,1553132,248561,44,248562,0,
248963,1463189,248671,44,248671,0,
249067,1988515,248762,44,248762,0,
249170,1053989,248862,44,248862,0,
249264,1827461,248963,44,248963,0,
249371,2050008,249068,44,249068,0,
249464,1654436,249170,44,249171,0,
249564,793605,249264,44,249264,0,
249665,1261429,249371,44,249371,0,
249765,2197728,249464,44,249464,0,
249865,2113439,249564,44,249564,0,
249966,821801,249666,44,249666,0,
250066,1296127,249766,44,249766,0,
250176,921168,249866,44,249866,0,
250281,648019,249966,44,249966,0,
250367,2119135,250066,44,250067,0,
250468,1831654,250176,44,250176,0,
250568,1864099,250282,44,250282,0,
250668,1961904,250368,44,250368,0,
250768,1823459,250468,44,250468,0,
250869,1976848,250568,44,250569,0,
250969,2486383,250668,44,250668,0,
251069,1886949,250768,44,250768,0,
251169,2077070,250869,44,250869,0,
251277,3054755,250969,44,250969,0,
251376,2753869,251069,44,251069,0,
251470,2165347,251169,44,251169,0,
251570,898200,251277,44,251277,0,
251673,1469328,251376,44,251376,0,
251771,1859590,251470,44,251470,0,
251871,1544968,251570,44,251571,0,
251972,1898475,251673,44,251673,0,
252072,2337499,251771,44,251771,0,
252172,2308558,251871,44,251872,0,
252272,1689875,251972,44,251972,0,
252383,1786676,252072,44,252072,0,
252473,760783,252172,44,252173,0,
252574,533495,252273,44,252273,0,
252675,873789,252383,44,252384,0,
252774,2603675,252473,44,252473,0,
252875,1256174,252574,44,252574,0,
252975,1798573,252676,44,252676,0,
253077,888852,252774,44,252774,0,
253180,710760,252875,44,252875,0,
253276,1791108,252975,44,252975,0,
253378,2328014,253078,44,253079,0,
253480,1878499,253181,44,253181,0,
253579,2678319,253277,44,253277,0,
253679,3175261,253378,44,253378,0,
253781,2608269,253481,44,253481,0,
253881,772646,253579,44,253579,0,
253981,775088,253679,44,253679,0,
254082,2090413,253781,44,253781,0,
254183,709816,253881,44,253881,0,
254282,658853,253981,44,253981,0,
254382,936295,254082,44,254083,0,
254488,1661054,254184,44,254184,0,
254591,840368,254282,44,254282,0,
254684,1105272,254382,44,254383,0,
254785,2486966,254488,44,254488,0,
254885,2627112,254591,44,254591,0,
254985,1904088,254684,44,254684,0,
255086,2019237,254785,44,254785,0,
255186,722445,254885,44,254885,0,
255288,1046542,254986,44,254986,0,
255389,754939,255086,44,255086,0,
255487,582402,255186,44,255186,0,
255597,1015588,255288,44,255289,0,
255699,2563463,255389,44,255390,0,
255789,3260418,255488,44,255488,0,
255889,2729892,255598,44,255598,0,
255989,2954037,255699,44,255699,0,
256090,1395735,255789,44,255789,0,
256191,793816,255889,44,255889,0,
256293,974228,255989,44,255989,0,
256392,2198691,256090,44,256090,0,
256492,2781540,256191,44,256191,0,
256592,3242986,256294,44,256295,0,
256695,2690349,256392,44,256392,0,
256795,3734127,256493,44,256493,0,
256893,2546652,256592,44,256592,0,
256993,1918556,256695,44,256695,0,
257094,2164142,256795,44,256795,0,
257194,2283916,256894,44,256894,0,
257296,1195733,256993,44,256993,0,
257394,1658848,257094,44,257094,0,
257495,2245776,257194,44,257195,0,
257595,2203331,257297,44,257297,0,
257696,2393788,257395,44,257395,0,
257802,3570338,257495,44,257495,0,
257904,3012384,257595,44,257595,0,
257996,3274944,257696,44,257696,0,
258096,2671599,257802,44,257802,0,
258196,1756423,257905,44,257905,0,
258297,1125591,257996,44,257996,0,
258397,1507700,258096,44,258096,0,
258501,1168056,258197,44,258197,0,
258599,1028352,258297,44,258297,0,
258698,2208079,258397,44,258398,0,
258799,2988394,258501,44,258501,0,
258899,1878290,258599,44,258599,0,
258999,2689013,258699,44,258699,0,
259099,2423416,258799,44,258799,0,
259200,2039336,258899,44,258899,0,
259300,2055626,258999,44,258999,0,
259402,2367921,259099,44,259099,0,
259501,1488290,259200,44,259200,0,
259601,1610780,259300,44,259300,0,
259702,2044542,259402,44,259402,0,
259802,809882,259501,44,259501,0,
259911,1161725,259601,44,259601,0,
260013,811314,259702,44,259702,0,
260103,1088820,259802,44,259802,0,
260204,917287,259911,44,259911,0,
260304,1520726,260013,44,260013,0,
260406,1551140,260103,44,260104,0,
260506,1889098,260205,44,260205,0,
260606,1473454,260304,44,260304,0,
260707,2137672,260406,44,260406,0,
260807,1298211,260506,44,260506,0,
260907,1839313,260606,44,260607,0,
261007,1209310,260708,44,260708,0,
261118,728190,260807,44,260807,0,
261209,616508,260907,44,260907,0,
261316,497820,261007,44,261008,0,
261410,1646590,261119,44,261120,0,
261510,1466318,261210,44,261210,0,
261611,773726,261316,44,261317,0,
261712,1661936,261410,44,261410,0,
261811,2043243,261511,44,261511,0,
261911,2160533,261611,44,261612,0,
262012,818039,261712,44,261712,0,
262114,781741,261811,44,261811,0,
262214,853670,261912,44,261912,0,
262316,556510,262012,44,262012,0,
262414,838759,262114,44,262114,0,
262513,2483763,262214,44,262215,0,
262614,2335082,262316,44,262316,0,
262714,2474849,262414,44,262414,0,
262814,1972649,262513,44,262514,0,
262915,797793,262614,44,262614,0,
263015,802289,262714,44,262715,0,
263118,862033,262814,44,262815,0,
263221,1094625,262915,44,262915,0,
263323,2261298,263015,44,263015,0,
263417,1390307,263119,44,263119,0,
263517,704151,263221,44,263221,0,
263619,1094934,263323,44,263323,0,
263723,3273723,263417,44,263417,0,
263821,2626375,263517,44,263517,0,
263919,2355801,263619,44,263619,0,
264020,2481759,263723,44,263723,0,
264120,1220918,263821,44,263821,0,
264221,2098662,263920,44,263920,0,
264330,1964816,264020,44,264020,0,
264421,1950990,264121,44,264121,0,
264523,1821903,264221,44,264221,0,
264623,1823366,264330,44,264330,0,
264723,2499569,264422,44,264422,0,
264823,2393274,264523,44,264524,0,
264924,2673471,264623,44,264624,0,
265024,2018835,264723,44,264723,0,
265125,2039769,264823,44,264823,0,
265229,2728947,264925,44,264925,0,
265330,1889928,265024,44,265024,0,
265432,2108390,265125,44,265125,0,
265530,2416641,265230,44,265230,0,
265630,1443250,265330,44,265330,0,
265731,1777312,265432,44,265432,0,
265831,1615995,265530,44,265530,0,
265932,2568662,265631,44,265631,0,
266032,1843808,265731,44,265731,0,
266132,2124294,265831,44,265832,0,
266232,1723897,265932,44,265932,0,
266332,807716,266032,44,266032,0,
266440,535868,266132,44,266132,0,
266540,535868,266232,44,266232,0,
266636,863407,266332,44,266333,0,
266735,2029460,266441,44,266441,0,
266834,2111101,266541,44,266541,0,
266935,1259531,266637,44,266638,0,
267035,1338282,266735,44,266735,0,
267136,1085157,266834,44,266835,0,
267235,2063696,266935,44,266935,0,
267336,724947,267035,44,267036,0,
267436,732139,267136,44,267137,0,
267545,1115506,267236,44,267236,0,
267638,504963,267336,44,267336,0,
267738,2042943,267436,44,267436,0,
267838,2759783,267545,44,267545,0,
267938,2329488,267638,44,267638,0,
268038,778527,267739,44,267739,0,
268139,1778165,267838,44,267838,0,
268239,814646,267938,44,267938,0,
268339,954054,268038,44,268039,0,
268439,2398411,268139,44,268139,0,
268540,1957579,268239,44,268239,0,
268644,1897798,268340,44,268340,0,
268742,3591025,268439,44,268440,0,
268841,1596642,268540,44,268540,0,
268941,827307,268645,44,268645,0,
269042,1262932,268743,44,268743,0,
269145,562932,268841,44,268841,0,
269243,953613,268941,44,268942,0,
269343,1730844,269042,44,269042,0,
269443,1095483,269146,44,269147,0,
269543,1370171,269243,44,269244,0,
269644,710767,269343,44,269343,0,
269749,1875152,269443,44,269444,0,
269851,2426381,269544,44,269544,0,
269945,1917552,269644,44,269644,0,
270045,2193291,269749,44,269749,0,
270146,2260676,269851,44,269852,0,
270246,1927057,269945,44,269945,0,
270346,1901772,270046,44,270046,0,
270447,528690,270146,44,270146,0,
270548,906621,270246,44,270246,0,
270649,651128,270347,44,270347,0,
270749,2219191,270447,44,270447,0,
270848,1568063,270548,44,270548,0,
270949,2789474,270652,44,270655,0,
271049,1969087,270749,44,270749,0,
271150,1002047,270848,44,270848,0,
271250,1702828,270949,44,270949,0,
271350,1812154,271049,44,271049,0,
271450,1794126,271150,44,271150,0,
271551,1911774,271250,44,271250,0,
271651,1894335,271350,44,271351,0,
271751,2002676,271451,44,271451,0,
271858,2349697,271551,44,271551,0,
271958,2335844,271652,44,271652,0,
272052,2825824,271751,44,271751,0,
272152,1608797,271858,44,271858,0,
272252,2034308,271958,44,271958,0,
272353,1432076,272052,44,272052,0,
272454,754799,272152,44,272152,0,
272554,970865,272253,44,272253,0,
272657,1028476,272353,44,272353,0,
272757,2001307,272455,44,272455,0,
272807,2383019,272554,44,272554,0,
272907,2782962,272658,44,272659,0,
273011,2182350,272757,44,272757,0,
273116,2801240,272807,44,272807,0,
273209,761032,272907,44,272907,0,
273309,1708750,273011,44,273011,0,
273410,776601,273116,44,273116,0,
273510,769621,273209,44,273209,0,
273613,574956,273309,44,273310,0,
273712,981111,273410,44,273410,0,
273811,1641370,273510,44,273510,0,
273911,1879117,273614,44,273614,0,
274012,1712866,273712,44,273713,0,
274126,646982,273811,44,273811,0,
274213,2010372,273912,44,273912,0,
274313,1163270,274012,44,274012,0,
274413,1115689,274127,44,274127,0,
274513,2002175,274213,44,274213,0,
274613,2664369,274313,44,274313,0,
274714,2280046,274414,44,274414,0,
274814,2173976,274513,44,274513,0,
274915,1569219,274614,44,274614,0,
275015,773935,274714,44,274714,0,
275122,1017406,274814,44,274814,0,
275222,781351,274915,44,274915,0,
275316,1402805,275015,44,275015,0,
275416,2715336,275122,44,275122,0,
275516,2077294,275222,44,275222,0,
275617,1190403,275317,44,275317,0,
275719,2810288,275416,44,275416,0,
275820,3859357,275516,44,275517,0,
275920,1069973,275617,44,275617,0,
276022,915189,275720,44,275720,0,
276121,2207521,275820,44,275820,0,
276226,2393282,275920,44,275920,0,
276326,2766657,276023,44,276023,0,
276422,2423907,276121,44,276121,0,
276523,2196410,276226,44,276226,0,
276622,2230594,276326,44,276326,0,
276723,2579126,276422,44,276423,0,
276823,1866545,276523,44,276523,0,
276924,1079106,276623,44,276623,0,
277024,1086065,276723,44,276723,0,
277125,1971132,276823,44,276823,0,
277225,889006,276924,44,276924,0,
277332,947257,277024,44,277024,0,
277434,1985386,277125,44,277125,0,
277525,1814448,277225,44,277225,0,
277625,2409858,277333,44,277333,0,
277726,3652396,277434,44,277434,0,
277826,2417138,277525,44,277526,0,
277926,1938106,277626,44,277626,0,
278027,1458782,277726,44,277726,0,
278127,2187156,277826,44,277826,0,
278228,2285951,277926,44,277926,0,
278328,2239919,278027,44,278028,0,
278430,2251734,278127,44,278127,0,
278533,2074511,278228,44,278228,0,
278629,2136435,278329,44,278329,0,
278729,1995214,278431,44,278431,0,
278829,2581160,278533,44,278534,0,
278929,2566998,278629,44,278629,0,
279030,3184856,278729,44,278729,0,
279130,2532832,278829,44,278829,0,
279230,2286728,278930,44,278930,0,
279330,1564303,279030,44,279030,0,
279431,849150,279130,44,279130,0,
279538,900117,279230,44,279230,0,
279634,670362,279330,44,279330,0,
279736,2165279,279431,44,279431,0,
279835,1610965,279538,44,279538,0,
279937,1249432,279634,44,279635,0,
280037,1682310,279736,44,279736,0,
280137,689482,279836,44,279836,0,
280237,1469718,279937,44,279937,0,
280338,1664698,280037,44,280037,0,
280437,2614858,280137,44,280137,0,
280538,2210934,280237,44,280237,0,
280640,844634,280338,44,280338,0,
280739,2167632,280438,44,280438,0,
280839,1208470,280538,44,280538,0,
280939,972046,280641,44,280641,0,
281040,798184,280739,44,280739,0,
281140,1436079,280839,44,280840,0,
281240,700026,280939,44,280939,0,
281341,1645272,281040,44,281040,0,
281441,1762427,281140,44,281140,0,
281541,1197101,281240,44,281240,0,
281646,1685708,281341,44,281341,0,
281748,2068955,281441,44,281441,0,
281842,1946648,281541,44,281541,0,
281942,1442071,281646,44,281646,0,
282043,1416647,281748,44,281748,0,
282143,525245,281842,44,281842,0,
282244,660255,281942,44,281942,0,
282343,1381054,282043,44,282043,0,
282443,816683,282143,44,282144,0,
282544,700363,282244,44,282245,0,
282647,849150,282343,44,282344,0,
282754,2396474,282444,44,282444,0,
282847,2417452,282544,44,282544,0,
282945,2742167,282647,44,282648,0,
283046,1518399,282754,44,282754,0,
283146,791391,282848,44,282848,0,
283246,1667413,282946,44,282946,0,
283348,667537,283046,44,283046,0,
283449,1724789,283146,44,283146,0,
283548,3160823,283247,44,283247,0,
283648,3040405,283348,44,283349,0,
283749,2263132,283449,44,283449,0,
283853,2726759,283548,44,283548,0,
283952,1784439,283649,44,283649,0,
284050,1559142,283749,44,283749,0,
284150,1490289,283853,44,283854,0,
284252,873701,283952,44,283952,0,
