App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 04:11:21 pm","22 min 37 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1626481.2305024718
205,"Battery Remaining (%)",Battery Remaining [%],48.95730718183159
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
397419,2755301,397129,51,397129,0,
397519,2428193,397219,51,397220,0,
397619,1560397,397321,51,397322,0,
397719,1195470,397419,51,397419,0,
397820,827442,397519,51,397519,0,
397922,954945,397619,51,397619,0,
398021,1428059,397720,51,397720,0,
398122,835734,397821,51,397821,0,
398225,897214,397923,51,397923,0,
398327,1318044,398021,51,398022,0,
398423,2966488,398122,51,398122,0,
398523,4472895,398226,51,398226,0,
398623,3814584,398327,51,398328,0,
398724,3052932,398423,51,398424,0,
398824,1808257,398523,51,398524,0,
398925,2192602,398624,51,398624,0,
399025,1257809,398724,51,398724,0,
399126,692638,398824,51,398825,0,
399226,1219218,398925,51,398925,0,
399326,1123293,399025,51,399025,0,
399426,2497961,399126,51,399127,0,
399526,1940114,399226,51,399226,0,
399626,1838245,399326,51,399326,0,
399727,1397232,399426,51,399426,0,
399827,1708190,399526,51,399526,0,
399927,1647989,399627,51,399627,0,
400028,2476748,399727,51,399727,0,
400128,1762299,399827,51,399828,0,
400228,847897,399927,51,399927,0,
400331,1093986,400028,51,400029,0,
400433,2590971,400128,51,400128,0,
400529,1667480,400228,51,400229,0,
400629,776586,400331,51,400331,0,
400729,1502252,400433,51,400433,0,
400829,778851,400529,51,400529,0,
400930,1485304,400629,51,400629,0,
401042,2285058,400729,51,400729,0,
401136,699620,400830,51,400830,0,
401236,2215843,400930,51,400930,0,
401336,2914645,401042,51,401042,0,
401441,3570424,401136,51,401136,0,
401543,2430144,401236,51,401236,0,
401637,808410,401337,51,401337,0,
401738,1786252,401441,51,401441,0,
401838,771581,401543,51,401544,0,
401940,703135,401638,51,401638,0,
402039,827052,401738,51,401738,0,
402139,2331879,401839,51,401839,0,
402240,761342,401940,51,401941,0,
402340,691720,402039,51,402040,0,
402442,1671756,402139,51,402139,0,
402550,1613268,402240,51,402240,0,
402651,771581,402340,51,402340,0,
402743,729843,402442,51,402442,0,
402844,814122,402551,51,402551,0,
402945,911460,402651,51,402651,0,
403044,2092788,402743,51,402744,0,
403144,2430428,402844,51,402844,0,
403244,2475617,402946,51,402946,0,
403344,1199384,403044,51,403044,0,
403445,2169908,403144,51,403144,0,
403545,771238,403244,51,403244,0,
403647,1565489,403345,51,403345,0,
403750,1841502,403445,51,403445,0,
403845,1666768,403545,51,403545,0,
403946,784852,403648,51,403648,0,
404047,1965247,403750,51,403750,0,
404147,1184538,403846,51,403846,0,
404249,619499,403946,51,403946,0,
404349,1779668,404047,51,404047,0,
404449,3629373,404147,51,404147,0,
404548,2459425,404250,51,404251,0,
404649,828130,404349,51,404349,0,
404755,800745,404449,51,404449,0,
404859,779684,404549,51,404549,0,
404953,604431,404649,51,404649,0,
405051,791912,404755,51,404755,0,
405152,634778,404859,51,404859,0,
405254,569994,404954,51,404955,0,
405352,861031,405051,51,405051,0,
405452,3444558,405153,51,405153,0,
405552,3149379,405255,51,405255,0,
405652,3268944,405352,51,405352,0,
405752,2070658,405453,51,405453,0,
405853,717219,405552,51,405552,0,
405955,489308,405652,51,405653,0,
406055,568646,405753,51,405753,0,
406154,688274,405853,51,405853,0,
406255,796697,405956,51,405957,0,
406356,752202,406056,51,406056,0,
406455,1379665,406155,51,406155,0,
406555,1669708,406255,51,406255,0,
406656,746056,406356,51,406357,0,
406756,1838851,406455,51,406455,0,
406861,1225208,406555,51,406555,0,
406961,1187024,406656,51,406656,0,
407057,824658,406757,51,406757,0,
407159,534841,406861,51,406861,0,
407257,2178343,406961,51,406961,0,
407358,1847596,407058,51,407058,0,
407458,3017633,407159,51,407160,0,
407558,1874214,407258,51,407258,0,
407658,2258502,407358,51,407358,0,
407759,1857636,407458,51,407458,0,
407859,2696026,407558,51,407559,0,
407968,2381960,407659,51,407659,0,
408060,792348,407759,51,407759,0,
408160,1545345,407859,51,407859,0,
408260,1469013,407968,51,407968,0,
408361,840795,408060,51,408060,0,
408463,2187818,408160,51,408160,0,
408561,2108279,408260,51,408260,0,
408661,903544,408361,51,408362,0,
408762,688351,408464,51,408464,0,
408862,900821,408561,51,408561,0,
408964,796068,408661,51,408661,0,
409067,1606265,408762,51,408762,0,
409167,814766,408863,51,408863,0,
409213,1689820,408964,51,408964,0,
409314,749234,409067,51,409067,0,
409414,1034187,409167,51,409167,0,
409514,2729907,409213,51,409213,0,
409614,854225,409314,51,409314,0,
409715,1595832,409414,51,409415,0,
409816,616936,409514,51,409514,0,
409915,881042,409614,51,409614,0,
410018,627875,409715,51,409715,0,
410120,2268676,409817,51,409817,0,
410220,3047876,409916,51,409916,0,
410317,2493081,410018,51,410019,0,
410422,2576690,410120,51,410120,0,
410518,3046873,410220,51,410221,0,
410619,2357837,410318,51,410318,0,
410719,2023814,410422,51,410423,0,
410819,816172,410518,51,410518,0,
410919,795654,410619,51,410619,0,
411019,838753,410719,51,410719,0,
411120,707737,410819,51,410819,0,
411229,774875,410919,51,410919,0,
411329,1056163,411019,51,411020,0,
411421,1782014,411120,51,411120,0,
411521,3257306,411229,51,411229,0,
411621,2357730,411330,51,411330,0,
411721,1398338,411421,51,411421,0,
411823,795020,411521,51,411521,0,
411925,890869,411621,51,411621,0,
412023,842294,411721,51,411721,0,
412123,818978,411823,51,411824,0,
412226,509074,411926,51,411926,0,
412326,586495,412024,51,412024,0,
412426,1515569,412123,51,412124,0,
412525,1775059,412226,51,412227,0,
412624,2429182,412326,51,412326,0,
412724,2578598,412426,51,412426,0,
412825,1746008,412525,51,412525,0,
412925,709891,412624,51,412624,0,
413027,443396,412725,51,412725,0,
413126,735538,412825,51,412825,0,
413227,787337,412925,51,412925,0,
413327,958697,413027,51,413028,0,
413434,3558634,413127,51,413127,0,
413534,2378087,413227,51,413227,0,
413628,2306335,413328,51,413328,0,
413728,2951205,413434,51,413434,0,
413828,2828238,413534,51,413534,0,
413928,839311,413628,51,413628,0,
414029,1028230,413728,51,413728,0,
414129,794391,413828,51,413828,0,
414230,475562,413928,51,413929,0,
414330,594871,414029,51,414029,0,
414433,1635375,414129,51,414130,0,
414530,1658118,414230,51,414231,0,
414631,1122214,414330,51,414330,0,
414730,778424,414433,51,414434,0,
414834,642813,414530,51,414530,0,
414931,3169696,414631,51,414631,0,
415032,2469380,414731,51,414731,0,
415132,753237,414835,51,414835,0,
415232,1215859,414931,51,414932,0,
415332,776142,415032,51,415032,0,
415434,2775205,415132,51,415132,0,
415539,1719358,415232,51,415232,0,
415640,2026456,415333,51,415333,0,
415734,1219172,415434,51,415434,0,
415834,2492237,415540,51,415540,0,
415934,1898687,415640,51,415640,0,
416038,1083629,415734,51,415734,0,
416137,3608517,415834,51,415834,0,
416238,1066153,415934,51,415934,0,
416340,2447078,416039,51,416039,0,
416442,3876740,416137,51,416137,0,
416542,2987850,416238,51,416239,0,
416649,1163507,416340,51,416341,0,
416751,1085257,416442,51,416442,0,
416843,1792065,416542,51,416542,0,
416944,970561,416649,51,416649,0,
417044,855789,416752,51,416752,0,
417145,1187650,416843,51,416844,0,
417245,1827323,416944,51,416944,0,
417345,1004425,417045,51,417045,0,
417446,2200319,417145,51,417145,0,
417546,2561323,417245,51,417245,0,
417646,2422183,417345,51,417345,0,
417757,2628081,417446,51,417446,0,
417849,1555152,417546,51,417546,0,
417947,1183452,417646,51,417646,0,
418047,945339,417757,51,417757,0,
418148,2568992,417849,51,417849,0,
418248,1889177,417947,51,417947,0,
418348,2128891,418047,51,418047,0,
418455,3622851,418148,51,418149,0,
418549,2574254,418248,51,418248,0,
418649,1158496,418348,51,418348,0,
418750,954618,418455,51,418455,0,
418857,1003362,418549,51,418549,0,
418959,956427,418649,51,418650,0,
419054,1459334,418750,51,418750,0,
419154,1033611,418858,51,418859,0,
419260,1414770,418960,51,418961,0,
419353,1464069,419055,51,419055,0,
419452,2615359,419155,51,419155,0,
419552,3315515,419260,51,419261,0,
419652,3530853,419353,51,419353,0,
419753,2661758,419452,51,419452,0,
419853,841822,419552,51,419553,0,
419964,746746,419653,51,419653,0,
420067,382692,419753,51,419753,0,
420154,534276,419853,51,419853,0,
420255,874266,419964,51,419964,0,
420355,928334,420068,51,420068,0,
420458,1809679,420155,51,420155,0,
420556,2437357,420255,51,420256,0,
420656,1869156,420356,51,420356,0,
420756,1763405,420458,51,420458,0,
420857,1245263,420556,51,420556,0,
420958,775763,420656,51,420657,0,
421059,807701,420757,51,420757,0,
421158,2062883,420857,51,420858,0,
421258,1616641,420958,51,420959,0,
421358,677890,421059,51,421059,0,
421459,1706891,421158,51,421158,0,
421559,2691440,421258,51,421258,0,
421659,1580184,421358,51,421358,0,
421761,634420,421459,51,421459,0,
421861,1964103,421559,51,421559,0,
421961,2092396,421659,51,421660,0,
422068,744088,421761,51,421762,0,
422170,721055,421861,51,421861,0,
422262,2390262,421962,51,421962,0,
422362,2530261,422068,51,422068,0,
422462,3160864,422171,51,422171,0,
422563,3064806,422262,51,422262,0,
422663,1695240,422362,51,422362,0,
422763,771815,422463,51,422463,0,
422864,667113,422563,51,422563,0,
422965,909626,422663,51,422663,0,
423064,2272752,422763,51,422763,0,
423166,1891121,422864,51,422864,0,
423267,835514,422965,51,422965,0,
423368,603795,423064,51,423064,0,
423466,2132391,423167,51,423167,0,
423566,1728138,423267,51,423268,0,
423667,1316322,423369,51,423369,0,
423769,507870,423466,51,423466,0,
423870,671482,423566,51,423566,0,
423970,854648,423667,51,423667,0,
424069,1238558,423770,51,423771,0,
424169,1854723,423870,51,423871,0,
424274,1342519,423971,51,423971,0,
424376,2566957,424069,51,424069,0,
424470,1265994,424169,51,424169,0,
424570,812308,424274,51,424274,0,
424671,1913283,424376,51,424377,0,
424771,2112993,424470,51,424470,0,
424871,2211278,424570,51,424570,0,
424971,1724814,424672,51,424672,0,
425072,1609127,424771,51,424771,0,
425172,708297,424871,51,424871,0,
425281,867633,424971,51,424971,0,
425381,3042740,425072,51,425073,0,
425474,3094516,425172,51,425172,0,
425574,1717092,425286,51,425287,0,
425675,1310626,425382,51,425382,0,
425775,803873,425474,51,425474,0,
425875,787744,425575,51,425575,0,
425975,1245485,425675,51,425675,0,
426077,490479,425776,51,425776,0,
426178,939090,425876,51,425876,0,
426276,1056163,425976,51,425976,0,
426382,1114743,426078,51,426078,0,
426480,2847323,426179,51,426179,0,
426581,3177535,426276,51,426276,0,
426678,2579387,426383,51,426383,0,
426779,797563,426480,51,426480,0,
426879,760129,426581,51,426581,0,
426980,2119237,426678,51,426678,0,
427080,1907271,426779,51,426779,0,
427181,540031,426879,51,426879,0,
427280,755978,426980,51,426981,0,
427380,1528577,427080,51,427080,0,
427493,2719819,427182,51,427182,0,
427581,1732439,427280,51,427280,0,
427682,1746449,427380,51,427381,0,
427782,2000978,427493,51,427493,0,
427882,763519,427581,51,427581,0,
427983,1892691,427682,51,427682,0,
428086,911309,427782,51,427782,0,
428184,929967,427882,51,427883,0,
428285,2268468,427983,51,427984,0,
428384,2285062,428087,51,428087,0,
428488,3210370,428184,51,428185,0,
428587,2860957,428285,51,428285,0,
428689,834188,428384,51,428385,0,
428786,1403243,428488,51,428488,0,
428886,2340108,428587,51,428587,0,
428986,1853689,428689,51,428690,0,
429087,1345969,428786,51,428786,0,
429187,854693,428886,51,428886,0,
429287,898988,428987,51,428987,0,
429392,1921436,429087,51,429087,0,
429488,1453317,429187,51,429187,0,
429588,1539560,429287,51,429287,0,
429694,1178912,429392,51,429392,0,
429796,535546,429488,51,429488,0,
429889,973125,429588,51,429588,0,
429991,1374937,429695,51,429695,0,
430090,1962545,429796,51,429796,0,
430190,712896,429890,51,429890,0,
430291,934773,429991,51,429991,0,
430393,2117554,430090,51,430090,0,
430491,1631845,430190,51,430191,0,
430591,766087,430291,51,430291,0,
430692,784618,430393,51,430393,0,
430793,596892,430491,51,430491,0,
430893,596892,430591,51,430591,0,
430994,848257,430693,51,430693,0,
431094,2435000,430793,51,430794,0,
431194,2338949,430893,51,430893,0,
431294,2721686,430995,51,430995,0,
431396,2482891,431094,51,431094,0,
431495,2017062,431194,51,431194,0,
431596,2237299,431294,51,431295,0,
431696,2111976,431396,51,431396,0,
431796,2390979,431495,51,431495,0,
431900,748485,431596,51,431596,0,
432000,806000,431696,51,431696,0,
432097,1191587,431796,51,431796,0,
432197,684515,431900,51,431900,0,
432298,1016741,432000,51,432001,0,
432399,1049511,432097,51,432097,0,
432498,2813992,432197,51,432197,0,
432599,1675091,432298,51,432298,0,
432700,1397549,432399,51,432399,0,
432800,796457,432499,51,432499,0,
432900,1135013,432599,51,432599,0,
433003,614547,432700,51,432700,0,
433102,487971,432800,51,432800,0,
433202,910577,432901,51,432901,0,
433302,576466,433003,51,433004,0,
433402,756974,433103,51,433103,0,
433502,1633335,433202,51,433202,0,
433602,2428419,433302,51,433302,0,
433703,2048147,433403,51,433403,0,
433803,2705963,433502,51,433502,0,
433903,1555651,433602,51,433603,0,
434008,712897,433703,51,433704,0,
434108,1222176,433803,51,433803,0,
434205,876301,433903,51,433903,0,
434306,528909,434008,51,434008,0,
434412,3482181,434108,51,434109,0,
434460,2494158,434205,51,434205,0,
434561,1283546,434306,51,434306,0,
434664,2371266,434412,51,434412,0,
434762,1650380,434460,51,434461,0,
434863,1529704,434561,51,434561,0,
434963,1302347,434664,51,434664,0,
435063,1632582,434763,51,434763,0,
435172,1727626,434863,51,434863,0,
435272,668700,434963,51,434963,0,
435364,1168982,435064,51,435064,0,
435464,2279485,435172,51,435172,0,
435564,1715714,435272,51,435272,0,
435664,716150,435364,51,435364,0,
435765,1374015,435464,51,435464,0,
435867,584183,435564,51,435565,0,
435966,1661338,435665,51,435665,0,
436069,1893178,435765,51,435766,0,
436167,2700815,435867,51,435868,0,
436268,999295,435966,51,435966,0,
436368,1476053,436069,51,436069,0,
436471,2233676,436167,51,436167,0,
436569,2361001,436268,51,436268,0,
436669,1373924,436369,51,436369,0,
436771,1208006,436471,51,436471,0,
436874,804511,436569,51,436569,0,
436970,972529,436670,51,436670,0,
437071,1230411,436772,51,436773,0,
437172,1744121,436875,51,436875,0,
437276,2607534,436971,51,436971,0,
437376,2981681,437072,51,437072,0,
437472,2790305,437172,51,437172,0,
437572,2850961,437276,51,437276,0,
437672,1556217,437376,51,437376,0,
437774,2481024,437472,51,437472,0,
437874,1150616,437572,51,437572,0,
437974,903879,437672,51,437673,0,
438075,1189824,437774,51,437774,0,
438176,1208487,437874,51,437875,0,
438274,2062808,437974,51,437975,0,
438387,2765507,438075,51,438075,0,
438475,2856071,438176,51,438177,0,
438575,1962232,438274,51,438274,0,
438675,2077611,438387,51,438387,0,
438776,2324803,438475,51,438475,0,
438876,1554386,438575,51,438575,0,
438976,1306881,438676,51,438676,0,
439076,1204174,438776,51,438776,0,
439177,2729721,438876,51,438876,0,
439277,1293044,438976,51,438976,0,
439378,1454157,439077,51,439077,0,
439486,3779325,439177,51,439177,0,
439584,1863214,439278,51,439278,0,
439678,871751,439378,51,439378,0,
439779,1396495,439486,51,439486,0,
439884,833754,439585,51,439585,0,
439981,548653,439678,51,439678,0,
440081,688455,439779,51,439780,0,
440181,838032,439885,51,439885,0,
440281,875146,439981,51,439982,0,
440381,2267167,440081,51,440082,0,
440482,3652551,440181,51,440181,0,
440590,3446179,440281,51,440282,0,
440693,3001513,440381,51,440381,0,
440782,1814876,440482,51,440482,0,
440882,1824311,440590,51,440590,0,
440983,714213,440693,51,440693,0,
441084,1018691,440782,51,440782,0,
441185,1292336,440883,51,440883,0,
441286,681750,440983,51,440984,0,
441389,1049651,441084,51,441085,0,
441485,1693990,441185,51,441185,0,
441585,1391109,441286,51,441288,0,
441687,1652715,441390,51,441390,0,
441790,1638266,441485,51,441485,0,
441886,1684313,441585,51,441585,0,
441986,699702,441688,51,441688,0,
442087,518950,441790,51,441790,0,
442188,549233,441886,51,441887,0,
442287,905691,441987,51,441987,0,
442394,1596282,442087,51,442087,0,
442488,3232434,442188,51,442189,0,
442588,2247861,442288,51,442288,0,
442688,756261,442394,51,442394,0,
442788,1106546,442488,51,442488,0,
442889,1860950,442588,51,442588,0,
442989,1218811,442688,51,442688,0,
443089,1184538,442788,51,442788,0,
443191,572157,442889,51,442889,0,
443290,943066,442990,51,442990,0,
443390,2125331,443090,51,443090,0,
443492,3787227,443192,51,443193,0,
443593,3092607,443291,51,443291,0,
443693,1817596,443390,51,443391,0,
443795,849689,443493,51,443493,0,
443897,2061877,443594,51,443594,0,
443994,1625225,443693,51,443693,0,
444098,2425912,443796,51,443796,0,
444194,783602,443898,51,443898,0,
444295,1408098,443994,51,443995,0,
444395,1205046,444098,51,444098,0,
444495,1725934,444195,51,444195,0,
444595,1573773,444295,51,444295,0,
444695,735605,444396,51,444396,0,
444796,546593,444495,51,444495,0,
444902,558626,444595,51,444595,0,
445004,518813,444695,51,444696,0,
445099,683289,444797,51,444797,0,
445198,791287,444902,51,444902,0,
445298,1850123,445004,51,445004,0,
445399,1743308,445099,51,445100,0,
445498,2863857,445198,51,445198,0,
445599,2961738,445298,51,445298,0,
445699,1372210,445399,51,445399,0,
445799,2111045,445498,51,445498,0,
445899,1702813,445599,51,445599,0,
446000,2194089,445699,51,445699,0,
446100,1199855,445799,51,445799,0,
446200,763318,445899,51,445899,0,
446302,1040364,446000,51,446000,0,
446403,3904486,446100,51,446100,0,
446502,2397575,446200,51,446200,0,
446602,1700473,446303,51,446303,0,
446703,1446672,446403,51,446403,0,
446803,588897,446502,51,446502,0,
446905,588897,446602,51,446603,0,
447004,934773,446703,51,446703,0,
447108,934421,446804,51,446804,0,
447210,550102,446906,51,446906,0,
447306,791495,447005,51,447005,0,
447407,1250191,447109,51,447110,0,
447506,2632097,447210,51,447211,0,
447613,3095437,447306,51,447306,0,
447707,2709427,447407,51,447407,0,
447807,768274,447507,51,447507,0,
447908,1253945,447613,51,447613,0,
448012,852398,447707,51,447707,0,
448109,689442,447808,51,447808,0,
448209,551720,447908,51,447908,0,
448310,817257,448015,51,448016,0,
448410,988019,448109,51,448109,0,
448510,1564301,448209,51,448210,0,
448610,932315,448310,51,448310,0,
448710,2201679,448410,51,448411,0,
448810,664104,448510,51,448510,0,
448910,668651,448610,51,448610,0,
449012,493732,448710,51,448710,0,
449113,494005,448810,51,448810,0,
449217,910741,448911,51,448911,0,
449317,879251,449012,51,449012,0,
449416,2768882,449113,51,449114,0,
449516,3723243,449217,51,449217,0,
449617,2666559,449318,51,449318,0,
449717,1994322,449417,51,449417,0,
449817,1960304,449517,51,449517,0,
449917,1227144,449617,51,449617,0,
450018,747154,449717,51,449717,0,
450118,704915,449817,51,449818,0,
450219,622914,449917,51,449917,0,
450323,763242,450018,51,450018,0,
450427,946055,450118,51,450118,0,
450519,2397764,450220,51,450220,0,
450619,817810,450323,51,450324,0,
450719,752680,450427,51,450427,0,
450821,559510,450519,51,450519,0,
450923,788796,450619,51,450619,0,
451020,1559317,450720,51,450720,0,
451121,741532,450823,51,450823,0,
451221,1541221,450924,51,450925,0,
451324,621132,451021,51,451021,0,
451432,2175844,451121,51,451121,0,
451523,2670923,451221,51,451221,0,
451623,2645891,451325,51,451326,0,
451723,2315158,451432,51,451432,0,
451823,1709107,451523,51,451523,0,
451924,867305,451623,51,451623,0,
452025,537744,451724,51,451724,0,
452125,1094130,451824,51,451824,0,
452225,2197825,451924,51,451924,0,
452325,1700096,452025,51,452026,0,
452426,1908752,452125,51,452125,0,
452528,2335938,452225,51,452225,0,
452628,1574898,452325,51,452326,0,
452726,2215441,452426,51,452426,0,
452827,1469044,452528,51,452528,0,
452927,2387096,452629,51,452629,0,
453027,2143354,452727,51,452727,0,
453128,561107,452827,51,452827,0,
453229,691670,452927,51,452927,0,
453340,1032203,453027,51,453027,0,
453429,2198166,453128,51,453129,0,
453529,1694730,453229,51,453229,0,
453636,773086,453342,51,453342,0,
453736,789151,453429,51,453429,0,
453830,659159,453529,51,453529,0,
453932,897687,453636,51,453636,0,
454031,1419125,453736,51,453736,0,
454131,633442,453831,51,453831,0,
454234,918843,453932,51,453933,0,
454333,1005436,454031,51,454031,0,
454441,1628740,454132,51,454132,0,
454533,2346019,454234,51,454235,0,
454633,2042276,454334,51,454334,0,
454733,788677,454441,51,454442,0,
454834,633442,454533,51,454533,0,
454935,2106497,454633,51,454633,0,
455042,1260248,454733,51,454734,0,
455142,2392742,454835,51,454835,0,
455243,2371681,454935,51,454935,0,
455343,1325092,455042,51,455042,0,
455443,2929501,455142,51,455143,0,
455543,3062546,455243,51,455243,0,
455643,1612779,455343,51,455344,0,
455744,1791201,455443,51,455443,0,
455844,1036258,455544,51,455544,0,
455945,1332804,455644,51,455644,0,
456045,1085544,455744,51,455744,0,
456145,2589237,455845,51,455845,0,
456245,2423394,455945,51,455945,0,
456345,977613,456045,51,456046,0,
456449,1320482,456145,51,456145,0,
456547,1923167,456245,51,456245,0,
456647,1816154,456346,51,456346,0,
456747,1196775,456450,51,456450,0,
456852,1941538,456547,51,456547,0,
456952,1682746,456647,51,456647,0,
457048,851723,456747,51,456748,0,
457151,855564,456852,51,456852,0,
457249,1074953,456953,51,456953,0,
457349,1813412,457049,51,457049,0,
457452,2090590,457151,51,457152,0,
457549,1922878,457250,51,457250,0,
457650,2108236,457350,51,457350,0,
457750,2283955,457452,51,457452,0,
457850,2493006,457550,51,457550,0,
457959,2615839,457650,51,457650,0,
458059,2051439,457750,51,457750,0,
458151,1370364,457850,51,457851,0,
458251,1104176,457959,51,457959,0,
458352,2166381,458060,51,458060,0,
458452,2883294,458151,51,458151,0,
458552,2321947,458252,51,458252,0,
458652,1080721,458352,51,458352,0,
458753,2509615,458452,51,458452,0,
458854,1026766,458552,51,458552,0,
458953,1052389,458652,51,458653,0,
459057,1006109,458753,51,458753,0,
459158,1778062,458854,51,458854,0,
459254,2525618,458953,51,458953,0,
459358,2055777,459058,51,459058,0,
459455,3914310,459158,51,459158,0,
459555,3077061,459254,51,459254,0,
459655,1934796,459358,51,459358,0,
459755,939604,459455,51,459455,0,
459857,1066211,459555,51,459555,0,
459959,802866,459655,51,459655,0,
460058,898513,459755,51,459755,0,
460160,824104,459857,51,459858,0,
460261,976128,459959,51,459960,0,
460359,2308028,460059,51,460059,0,
460462,2664572,460161,51,460161,0,
460562,2417639,460262,51,460262,0,
460612,2065687,460359,51,460359,0,
460712,1103590,460462,51,460462,0,
460813,672107,460562,51,460562,0,
460913,1507414,460612,51,460612,0,
461014,908185,460713,51,460713,0,
461115,482753,460814,51,460814,0,
461219,953872,460914,51,460914,0,
461319,1808130,461014,51,461014,0,
461466,3839908,461116,51,461117,0,
461516,2611697,461219,51,461220,0,
461616,2072650,461319,51,461320,0,
461716,2141886,461466,51,461466,0,
461816,2389510,461516,51,461516,0,
461917,1293268,461616,51,461616,0,
462017,1473915,461716,51,461717,0,
462119,475312,461817,51,461817,0,
462218,482372,461917,51,461918,0,
462327,876529,462018,51,462018,0,
462436,1870327,462120,51,462120,0,
462519,1675724,462219,51,462219,0,
462619,1580898,462328,51,462328,0,
462720,1846866,462436,51,462436,0,
462820,543949,462519,51,462519,0,
462922,638508,462619,51,462620,0,
463021,729843,462720,51,462720,0,
463124,496344,462821,51,462821,0,
463222,554959,462923,51,462924,0,
463324,560394,463022,51,463023,0,
463424,961444,463125,51,463126,0,
463523,1718625,463223,51,463223,0,
463623,1750933,463325,51,463325,0,
463723,828911,463425,51,463425,0,
463824,1125951,463523,51,463523,0,
463924,777603,463623,51,463623,0,
464025,2474918,463723,51,463724,0,
464125,2154459,463825,51,463825,0,
464225,1790725,463924,51,463924,0,
464325,2578200,464025,51,464025,0,
464434,2405332,464125,51,464126,0,
464534,2179077,464225,51,464225,0,
464626,1829817,464325,51,464325,0,
464726,3072656,464434,51,464434,0,
464826,2176186,464535,51,464535,0,
464927,1760787,464626,51,464626,0,
465027,2047241,464727,51,464727,0,
465127,1577993,464827,51,464827,0,
465228,770360,464927,51,464927,0,
465329,508405,465027,51,465027,0,
465428,2127570,465127,51,465127,0,
465533,2720366,465228,51,465228,0,
465633,718049,465330,51,465330,0,
465735,440505,465429,51,465429,0,
465830,1119031,465533,51,465533,0,
465930,539821,465633,51,465634,0,
466033,614449,465736,51,465737,0,
466130,1820136,465831,51,465831,0,
466231,1264146,465931,51,465931,0,
466331,727191,466034,51,466034,0,
466431,1493794,466131,51,466131,0,
466532,2174530,466231,51,466231,0,
466639,1742076,466331,51,466331,0,
466741,2261451,466431,51,466432,0,
466833,1971196,466532,51,466532,0,
466933,2497424,466639,51,466639,0,
467034,806828,466741,51,466741,0,
467133,974843,466833,51,466833,0,
467234,1007614,466933,51,466933,0,
467334,2255721,467034,51,467034,0,
467441,3132260,467133,51,467133,0,
467534,2649773,467235,51,467235,0,
467635,2323369,467334,51,467334,0,
467735,819069,467441,51,467441,0,
467836,566270,467535,51,467535,0,
467936,1338462,467635,51,467636,0,
468036,1677648,467735,51,467736,0,
468136,1793707,467836,51,467836,0,
468237,763768,467936,51,467937,0,
468337,1709778,468036,51,468036,0,
468444,2700173,468136,51,468136,0,
468537,3237225,468237,51,468237,0,
468643,1685647,468337,51,468338,0,
468738,1225365,468444,51,468444,0,
468844,755978,468537,51,468538,0,
468944,589829,468643,51,468643,0,
469039,945806,468739,51,468739,0,
469140,491773,468844,51,468844,0,
469240,2150849,468944,51,468944,0,
469341,1953839,469040,51,469040,0,
469441,2053597,469141,51,469141,0,
469541,1433226,469240,51,469240,0,
469641,1875213,469341,51,469341,0,
469741,2463456,469441,51,469441,0,
469842,985294,469541,51,469541,0,
469943,961739,469641,51,469641,0,
470046,1008442,469742,51,469742,0,
470144,877225,469842,51,469842,0,
470245,610691,469943,51,469943,0,
470345,982155,470048,51,470049,0,
470445,2535271,470145,51,470145,0,
470545,2411202,470246,51,470246,0,
470645,1583910,470345,51,470346,0,
470746,1955992,470445,51,470445,0,
470846,754478,470545,51,470545,0,
470952,3230301,470646,51,470646,0,
471052,2039908,470746,51,470746,0,
471146,2129898,470846,51,470846,0,
471246,1748303,470952,51,470953,0,
471347,805362,471052,51,471053,0,
471447,1746609,471146,51,471146,0,
471548,2351461,471247,51,471247,0,
471648,1709799,471347,51,471347,0,
471748,2847752,471447,51,471448,0,
471849,2187817,471548,51,471548,0,
471949,2155366,471648,51,471648,0,
472050,1726920,471748,51,471748,0,
472150,986058,471849,51,471849,0,
472250,1225862,471949,51,471950,0,
472351,1423691,472050,51,472050,0,
472451,2863976,472150,51,472150,0,
472552,3362188,472251,51,472251,0,
472652,992475,472351,51,472351,0,
472753,1644681,472451,51,472452,0,
472853,699167,472552,51,472553,0,
472955,404561,472652,51,472652,0,
473053,1519915,472753,51,472753,0,
473158,1989042,472853,51,472853,0,
473258,655856,472955,51,472956,0,
473354,1592779,473053,51,473053,0,
473454,2662065,473158,51,473158,0,
473554,3220222,473258,51,473258,0,
473655,1772264,473354,51,473354,0,
473755,2318584,473454,51,473455,0,
473855,2365399,473555,51,473555,0,
473956,796154,473655,51,473656,0,
474058,526783,473756,51,473756,0,
474158,863301,473855,51,473856,0,
474265,1975525,473956,51,473956,0,
474367,1933844,474059,51,474059,0,
474458,2535984,474159,51,474160,0,
474558,2220066,474265,51,474265,0,
474658,1207976,474368,51,474368,0,
474760,1384484,474458,51,474458,0,
474860,2915997,474558,51,474558,0,
474959,847642,474659,51,474659,0,
475060,771805,474760,51,474760,0,
475161,733053,474860,51,474860,0,
475260,1623169,474959,51,474959,0,
475361,2206890,475060,51,475060,0,
