App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 02:31:30 pm","12 min 26 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1711030.668501611
205,"Battery Remaining (%)",Battery Remaining [%],86.2806546820499
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
196369,2573717,196169,88,196169,0,
196469,2975314,196278,88,196278,0,
196569,1882794,196369,88,196369,0,
196669,2567730,196469,88,196469,0,
196770,2111835,196569,88,196569,0,
196870,857821,196670,88,196670,0,
196971,840479,196770,88,196770,0,
197081,1309792,196871,88,196871,0,
197178,697721,196971,88,196971,0,
197272,1647377,197081,88,197082,0,
197373,2559015,197178,88,197178,0,
197472,1607268,197273,88,197273,0,
197572,2024971,197373,88,197373,0,
197673,1502399,197472,88,197472,0,
197773,2022862,197573,88,197573,0,
197873,2804911,197673,88,197673,0,
197973,877503,197773,88,197773,0,
198074,1345208,197873,88,197873,0,
198176,823127,197973,88,197973,0,
198284,1037342,198074,88,198074,0,
198374,2461850,198176,88,198176,0,
198474,1315762,198284,88,198284,0,
198575,2361069,198374,88,198374,0,
198675,985152,198475,88,198475,0,
198776,1508317,198575,88,198575,0,
198876,1349944,198676,88,198676,0,
198976,1387185,198776,88,198776,0,
199080,2182217,198876,88,198876,0,
199177,2272737,198976,88,198976,0,
199279,2404119,199080,88,199080,0,
199377,1839333,199177,88,199177,0,
199477,1077529,199279,88,199279,0,
199579,763603,199309,87,199309,0,
199679,916768,199378,87,199378,0,
199781,631920,199478,87,199478,0,
199880,551364,199579,87,199579,0,
199982,644451,199679,87,199680,0,
200081,2044350,199782,87,199782,0,
200181,2467278,199881,87,199881,0,
200286,2161822,199983,87,199983,0,
200392,2201665,200081,87,200081,0,
200482,1840657,200181,87,200181,0,
200590,1948538,200286,87,200286,0,
200683,1334240,200392,87,200393,0,
200783,2035250,200482,87,200482,0,
200883,2215261,200591,87,200591,0,
200983,1816959,200683,87,200683,0,
201083,2085891,200784,87,200784,0,
201183,717741,200883,87,200884,0,
201286,2415564,200983,87,200984,0,
201393,1777749,201084,87,201084,0,
201489,2353206,201184,87,201184,0,
201584,825916,201286,87,201288,0,
201685,695557,201393,87,201393,0,
201785,1389410,201489,87,201489,0,
201885,1597649,201585,87,201585,0,
201986,745923,201685,87,201685,0,
202088,680709,201785,87,201785,0,
202187,1670963,201885,87,201886,0,
202289,1147650,201986,87,201986,0,
202387,2534679,202089,87,202089,0,
202492,2946073,202188,87,202188,0,
202596,1428145,202290,87,202290,0,
202688,1900950,202387,87,202387,0,
202789,921643,202493,87,202493,0,
202889,1678109,202597,87,202597,0,
202993,480299,202688,87,202689,0,
203090,847458,202789,87,202789,0,
203190,1733381,202889,87,202889,0,
203290,1038612,202993,87,202994,0,
203390,2253383,203090,87,203090,0,
203491,1389227,203190,87,203190,0,
203600,2599833,203291,87,203291,0,
203700,2758362,203390,87,203390,0,
203791,1855090,203491,87,203491,0,
203891,2304125,203600,87,203600,0,
203991,2623615,203700,87,203700,0,
204092,2066056,203791,87,203791,0,
204195,1493454,203892,87,203892,0,
204294,1396477,203992,87,203992,0,
204393,1818367,204092,87,204092,0,
204493,887777,204195,87,204195,0,
204593,1347052,204294,87,204294,0,
204700,1735874,204393,87,204393,0,
204804,1841479,204493,87,204493,0,
204894,858019,204593,87,204593,0,
204994,2200071,204700,87,204700,0,
205094,939315,204804,87,204804,0,
205195,1147805,204894,87,204894,0,
205296,2491621,204994,87,204994,0,
205396,2980409,205094,87,205094,0,
205496,883241,205195,87,205195,0,
205596,1818683,205296,87,205296,0,
205698,591778,205396,87,205396,0,
205798,609096,205496,87,205496,0,
205899,891044,205597,87,205597,0,
205998,1959650,205699,87,205699,0,
206098,1967206,205798,87,205798,0,
206198,1824561,205899,87,205899,0,
206299,2364803,205998,87,205999,0,
206399,1660732,206098,87,206098,0,
206499,1270135,206198,87,206198,0,
206600,1778725,206299,87,206299,0,
206700,2299789,206399,87,206399,0,
206806,1391850,206499,87,206500,0,
206905,2251934,206600,87,206600,0,
207001,2232508,206700,87,206701,0,
207101,2185009,206807,87,206807,0,
207201,759113,206905,87,206905,0,
207301,1943042,207001,87,207001,0,
207401,2473933,207101,87,207101,0,
207501,820806,207201,87,207201,0,
207602,898917,207301,87,207301,0,
207702,1441215,207401,87,207401,0,
207802,1512852,207501,87,207502,0,
207915,732339,207602,87,207602,0,
208013,948994,207702,87,207702,0,
208104,863084,207803,87,207803,0,
208204,1862643,207915,87,207916,0,
208304,3067805,208013,87,208014,0,
208404,2867644,208105,87,208105,0,
208505,2318050,208204,87,208205,0,
208605,1784616,208304,87,208304,0,
208705,2315393,208405,87,208405,0,
208805,1817005,208505,87,208506,0,
208906,1032005,208605,87,208605,0,
209010,2164400,208705,87,208706,0,
209111,2287320,208806,87,208806,0,
209207,1262563,208906,87,208906,0,
209307,2870636,209010,87,209011,0,
209407,3588966,209112,87,209112,0,
209508,1205561,209207,87,209208,0,
209608,2506735,209307,87,209308,0,
209709,2671717,209407,87,209408,0,
209808,3120564,209508,87,209508,0,
209909,1704247,209608,87,209609,0,
210009,1195649,209709,87,209709,0,
210119,1452054,209809,87,209809,0,
210230,841822,209909,87,209909,0,
210314,3198553,210009,87,210009,0,
210411,2859537,210120,87,210120,0,
210511,3183179,210232,87,210232,0,
210611,2253753,210314,87,210314,0,
210711,2358450,210411,87,210411,0,
210812,2470110,210511,87,210511,0,
210913,947739,210611,87,210611,0,
211013,964556,210712,87,210712,0,
211118,1173093,210812,87,210813,0,
211219,1094947,210913,87,210913,0,
211316,2750096,211013,87,211014,0,
211414,2712595,211119,87,211119,0,
211514,1584721,211219,87,211219,0,
211615,1990138,211316,87,211316,0,
211715,1078731,211414,87,211414,0,
211815,2117920,211514,87,211515,0,
211915,1055181,211615,87,211615,0,
212016,2451579,211715,87,211715,0,
212116,3122750,211815,87,211815,0,
212217,3632714,211916,87,211916,0,
212317,797339,212016,87,212016,0,
212417,812356,212116,87,212116,0,
212517,1557576,212217,87,212217,0,
212618,1992073,212317,87,212317,0,
212718,2366286,212417,87,212417,0,
212818,2464924,212518,87,212518,0,
212918,2186074,212618,87,212618,0,
213018,1808996,212718,87,212719,0,
213119,783393,212819,87,212819,0,
213219,1901709,212918,87,212919,0,
213326,1361428,213019,87,213019,0,
213424,1897105,213119,87,213119,0,
213520,1353282,213219,87,213219,0,
213620,1529139,213326,87,213326,0,
213721,760552,213424,87,213424,0,
213821,537331,213520,87,213521,0,
213922,1057697,213621,87,213621,0,
214021,2087695,213721,87,213722,0,
214121,984956,213822,87,213823,0,
214222,1107630,213922,87,213922,0,
214323,2689724,214021,87,214022,0,
214431,3075368,214122,87,214122,0,
214529,2526826,214222,87,214222,0,
214623,2352134,214323,87,214323,0,
214723,1229493,214431,87,214431,0,
214823,752410,214529,87,214529,0,
214924,1284495,214623,87,214623,0,
215024,879904,214723,87,214723,0,
215127,3388703,214823,87,214823,0,
215228,1872878,214924,87,214924,0,
215328,1876178,215024,87,215025,0,
215429,2970841,215127,87,215127,0,
215541,962731,215228,87,215228,0,
215579,2615288,215328,87,215329,0,
215684,2828193,215429,87,215429,0,
215784,3150283,215542,87,215542,0,
215885,1936662,215580,87,215580,0,
215985,750882,215685,87,215685,0,
216085,830256,215785,87,215785,0,
216193,571638,215885,87,215885,0,
216289,1826779,215985,87,215985,0,
216387,3054261,216086,87,216086,0,
216487,1640854,216195,87,216195,0,
216592,1281821,216289,87,216289,0,
216691,1241678,216387,87,216387,0,
216789,1161683,216488,87,216488,0,
216888,1608689,216592,87,216593,0,
216989,822877,216691,87,216691,0,
217089,1517757,216789,87,216789,0,
217191,928133,216888,87,216889,0,
217292,808705,216989,87,216989,0,
217391,2059948,217089,87,217089,0,
217491,1919485,217192,87,217192,0,
217592,848369,217292,87,217293,0,
217701,793791,217391,87,217391,0,
217802,537331,217492,87,217492,0,
217894,841510,217592,87,217592,0,
217996,985371,217701,87,217701,0,
218094,2006049,217803,87,217804,0,
218194,1960914,217894,87,217895,0,
218295,2025361,217999,87,218001,0,
218395,2491800,218094,87,218095,0,
218495,962429,218194,87,218194,0,
218595,2596773,218295,87,218295,0,
218696,1922627,218395,87,218395,0,
218800,2489137,218495,87,218495,0,
218898,2995479,218595,87,218595,0,
218996,857689,218696,87,218696,0,
219096,1484473,218800,87,218800,0,
219198,599135,218898,87,218899,0,
219298,2293500,218997,87,218997,0,
219398,2298410,219097,87,219097,0,
219498,1356859,219199,87,219199,0,
219602,662154,219298,87,219298,0,
219700,1808558,219398,87,219398,0,
219801,1692139,219498,87,219498,0,
219909,874950,219602,87,219603,0,
220008,859163,219700,87,219700,0,
220102,710908,219801,87,219801,0,
220203,896676,219910,87,219910,0,
220302,2339090,220008,87,220008,0,
220402,2033585,220103,87,220103,0,
220503,2134486,220203,87,220203,0,
220603,2999414,220302,87,220302,0,
220703,1649898,220403,87,220403,0,
220809,562379,220503,87,220503,0,
220904,1596981,220603,87,220603,0,
221006,1442052,220703,87,220703,0,
221104,741904,220810,87,220811,0,
221204,699698,220904,87,220904,0,
221307,2413196,221006,87,221007,0,
221407,1808558,221104,87,221104,0,
221508,2137536,221205,87,221205,0,
221608,2419527,221307,87,221307,0,
221708,2654078,221407,87,221407,0,
221808,1834685,221509,87,221509,0,
221909,2410802,221608,87,221608,0,
222018,1708778,221708,87,221708,0,
222112,2177852,221808,87,221809,0,
222209,839243,221909,87,221909,0,
222310,2351541,222018,87,222018,0,
222410,2321302,222112,87,222112,0,
222510,838039,222210,87,222210,0,
222610,905387,222310,87,222310,0,
222710,762668,222410,87,222410,0,
222811,575157,222510,87,222510,0,
222912,929271,222610,87,222610,0,
223013,1008408,222711,87,222711,0,
223115,1196593,222811,87,222811,0,
223221,1229669,222912,87,222912,0,
223313,2233526,223014,87,223015,0,
223413,1811660,223115,87,223115,0,
223513,893775,223222,87,223222,0,
223614,1443796,223313,87,223313,0,
223714,1039765,223413,87,223413,0,
223818,525338,223513,87,223513,0,
223917,973335,223614,87,223614,0,
224015,1939453,223715,87,223715,0,
224116,1697184,223819,87,223819,0,
224222,1422532,223918,87,223918,0,
224319,2063625,224016,87,224016,0,
224417,1881747,224116,87,224116,0,
224517,822675,224222,87,224222,0,
224618,1903981,224319,87,224319,0,
224724,2962538,224417,87,224417,0,
224818,1755783,224517,87,224517,0,
224919,1823181,224618,87,224618,0,
225019,1713342,224724,87,224725,0,
225120,2126848,224818,87,224818,0,
225219,916435,224919,87,224919,0,
225320,1198888,225019,87,225019,0,
225427,968810,225120,87,225120,0,
225521,910744,225220,87,225220,0,
225621,2017287,225320,87,225320,0,
225721,1106538,225427,87,225428,0,
225821,850740,225521,87,225521,0,
225922,818173,225621,87,225622,0,
226024,548814,225721,87,225721,0,
226123,518370,225821,87,225822,0,
226223,1009889,225923,87,225923,0,
226323,1562002,226025,87,226028,0,
226428,2489165,226123,87,226123,0,
226523,2371182,226224,87,226224,0,
226624,1889313,226323,87,226323,0,
226724,1964300,226428,87,226428,0,
226824,846695,226524,87,226524,0,
226925,1948027,226624,87,226624,0,
227025,718149,226724,87,226724,0,
227125,885972,226824,87,226824,0,
227226,698063,226925,87,226925,0,
227327,2930186,227025,87,227025,0,
227426,1858089,227126,87,227126,0,
227526,1924043,227226,87,227227,0,
227627,2405614,227327,87,227327,0,
227728,2172406,227426,87,227426,0,
227828,3261269,227527,87,227527,0,
227928,2705923,227627,87,227628,0,
228028,1108448,227728,87,227728,0,
228129,860690,227828,87,227828,0,
228230,1133356,227928,87,227928,0,
228330,1720439,228028,87,228028,0,
228430,1742794,228130,87,228130,0,
228537,1365110,228231,87,228231,0,
228633,1543559,228330,87,228330,0,
228731,1488241,228430,87,228430,0,
228831,771534,228537,87,228538,0,
228933,1764014,228633,87,228633,0,
229031,1948913,228731,87,228731,0,
229131,854532,228831,87,228831,0,
229232,1621576,228933,87,228933,0,
229332,1967206,229031,87,229031,0,
229432,1569942,229131,87,229132,0,
229532,854596,229232,87,229233,0,
229635,766819,229332,87,229332,0,
229740,2325870,229432,87,229432,0,
229833,1320488,229532,87,229532,0,
229935,2325528,229635,87,229635,0,
230035,1179497,229741,87,229741,0,
230136,2646431,229834,87,229834,0,
230236,3166658,229935,87,229936,0,
230336,2094390,230036,87,230036,0,
230437,1202080,230136,87,230136,0,
230539,1765062,230236,87,230236,0,
230645,2583911,230336,87,230336,0,
230740,2416592,230438,87,230438,0,
230847,2693984,230539,87,230539,0,
230940,1401523,230645,87,230645,0,
231047,2807500,230740,87,230741,0,
231149,1249995,230847,87,230847,0,
231250,3232316,230941,87,230941,0,
231349,2855902,231047,87,231047,0,
231449,1161554,231149,87,231149,0,
231549,1709351,231250,87,231250,0,
231651,1278677,231349,87,231349,0,
231751,1041095,231449,87,231449,0,
231859,1007174,231550,87,231550,0,
231956,3395653,231651,87,231651,0,
232052,1101156,231751,87,231752,0,
232153,1148760,231859,87,231859,0,
232254,993486,231956,87,231956,0,
232353,2659972,232052,87,232052,0,
232453,2509775,232153,87,232153,0,
232553,2727496,232255,87,232255,0,
232654,2231227,232353,87,232353,0,
232754,2784536,232453,87,232453,0,
232854,2546565,232553,87,232553,0,
232957,2372735,232654,87,232654,0,
233055,1091736,232754,87,232754,0,
233155,815813,232854,87,232854,0,
233259,830845,232957,87,232957,0,
233357,1842962,233055,87,233055,0,
233456,800641,233155,87,233155,0,
233556,2279454,233259,87,233260,0,
233657,2464080,233357,87,233357,0,
233757,2506686,233456,87,233456,0,
233857,1679226,233557,87,233557,0,
233966,880620,233657,87,233657,0,
234064,799655,233757,87,233757,0,
234158,564649,233857,87,233858,0,
234258,2279029,233966,87,233966,0,
234358,1632402,234064,87,234064,0,
234459,718804,234159,87,234159,0,
234559,1353863,234258,87,234259,0,
234659,2037253,234358,87,234359,0,
234759,2337569,234459,87,234459,0,
234860,794574,234559,87,234559,0,
234960,1496329,234659,87,234659,0,
235064,1286854,234760,87,234760,0,
235162,611770,234860,87,234860,0,
235263,704516,234961,87,234961,0,
235361,2491730,235065,87,235065,0,
235462,855480,235163,87,235163,0,
235562,1505269,235264,87,235264,0,
235665,556612,235361,87,235361,0,
235763,855436,235462,87,235462,0,
235868,666339,235562,87,235562,0,
235964,2231577,235665,87,235666,0,
236064,1731809,235764,87,235764,0,
236173,1919012,235869,87,235869,0,
236270,2006401,235964,87,235964,0,
236367,1812119,236064,87,236064,0,
236468,1337092,236173,87,236173,0,
236568,1229146,236270,87,236270,0,
236668,1774742,236368,87,236368,0,
236768,2040423,236468,87,236468,0,
236868,1977698,236568,87,236569,0,
236969,1782813,236669,87,236669,0,
237069,2525579,236768,87,236768,0,
237169,2156424,236869,87,236869,0,
237270,1725227,236969,87,236969,0,
237376,1764573,237069,87,237069,0,
237471,1334870,237169,87,237169,0,
237571,1213577,237271,87,237271,0,
237671,806225,237377,87,237377,0,
237771,841510,237471,87,237471,0,
237872,887777,237571,87,237571,0,
237972,847645,237671,87,237672,0,
238072,605671,237771,87,237771,0,
238174,960581,237872,87,237872,0,
238276,2637692,237973,87,237973,0,
238377,1795234,238073,87,238073,0,
238482,2021578,238174,87,238174,0,
238574,2333024,238277,87,238277,0,
238674,1812506,238377,87,238377,0,
238774,841406,238482,87,238482,0,
238875,1712714,238574,87,238574,0,
238975,834955,238674,87,238674,0,
239075,595836,238774,87,238775,0,
239176,912755,238875,87,238875,0,
239276,1921167,238975,87,238975,0,
239376,2421639,239075,87,239076,0,
239476,1651742,239176,87,239176,0,
239577,1824530,239276,87,239276,0,
239677,2583274,239376,87,239376,0,
239777,2680890,239476,87,239477,0,
239877,3015512,239577,87,239577,0,
239978,793459,239677,87,239677,0,
240078,807516,239777,87,239777,0,
240178,885103,239878,87,239878,0,
240280,779869,239978,87,239978,0,
240379,1673254,240078,87,240078,0,
240486,1941523,240178,87,240179,0,
240591,2290354,240281,87,240281,0,
240635,1611336,240379,87,240379,0,
240736,1974715,240486,87,240486,0,
240836,2152872,240591,87,240591,0,
240937,792548,240635,87,240636,0,
241039,1472710,240736,87,240736,0,
241138,1607764,240836,87,240836,0,
241237,1695472,240937,87,240937,0,
241340,3294172,241039,87,241039,0,
241438,1751772,241138,87,241138,0,
241539,1874208,241238,87,241238,0,
241639,1227683,241340,87,241340,0,
241743,754158,241438,87,241438,0,
241839,1417757,241539,87,241540,0,
241940,1500732,241639,87,241640,0,
242040,1879485,241744,87,241744,0,
242140,2497333,241840,87,241840,0,
242245,2962140,241940,87,241940,0,
242341,1664165,242040,87,242040,0,
242441,1487036,242140,87,242140,0,
242543,946333,242245,87,242245,0,
242642,1821936,242341,87,242341,0,
242742,1623859,242441,87,242441,0,
242843,3018164,242544,87,242544,0,
242943,1721820,242642,87,242643,0,
243043,2211872,242742,87,242742,0,
243143,1862167,242843,87,242843,0,
243245,2373132,242943,87,242943,0,
243344,1725227,243044,87,243044,0,
243444,782620,243144,87,243144,0,
243544,1500547,243245,87,243245,0,
243645,720557,243344,87,243344,0,
243747,1021910,243444,87,243445,0,
243853,857744,243545,87,243545,0,
243946,1798675,243645,87,243645,0,
244046,766961,243748,87,243748,0,
244146,850322,243853,87,243853,0,
244248,1096012,243946,87,243946,0,
244347,2096081,244046,87,244046,0,
244447,2243177,244146,87,244146,0,
244548,1939241,244248,87,244248,0,
244647,2510328,244347,87,244347,0,
244748,1846703,244447,87,244447,0,
244857,778131,244548,87,244548,0,
244948,857939,244648,87,244648,0,
245050,1249442,244748,87,244748,0,
245149,1912162,244857,87,244857,0,
245255,2319074,244949,87,244949,0,
245354,2410207,245050,87,245051,0,
245455,785084,245149,87,245149,0,
245555,2178491,245255,87,245255,0,
245656,2498524,245355,87,245355,0,
245755,2685773,245456,87,245456,0,
245856,1553662,245556,87,245556,0,
245964,1690636,245656,87,245656,0,
246056,735385,245755,87,245756,0,
246157,1316408,245856,87,245856,0,
246257,1905742,245964,87,245965,0,
246358,2258239,246056,87,246056,0,
246457,1732330,246157,87,246158,0,
246557,1816959,246257,87,246257,0,
246658,1800121,246358,87,246358,0,
246758,700367,246457,87,246457,0,
246858,813217,246558,87,246558,0,
246961,509710,246658,87,246658,0,
247059,1667059,246758,87,246758,0,
247166,586365,246858,87,246858,0,
247261,1243132,246962,87,246963,0,
247360,1737548,247059,87,247060,0,
247460,1350534,247166,87,247167,0,
247561,2164498,247262,87,247262,0,
247661,1376355,247360,87,247360,0,
247761,984948,247461,87,247461,0,
247863,648424,247561,87,247561,0,
247961,927723,247661,87,247661,0,
248064,678808,247762,87,247762,0,
248167,1911822,247863,87,247864,0,
248267,2445343,247961,87,247961,0,
248363,2394047,248064,87,248065,0,
248463,808743,248167,87,248168,0,
248564,2391403,248267,87,248267,0,
248664,2677165,248363,87,248363,0,
248764,2204357,248463,87,248464,0,
248865,1297417,248564,87,248564,0,
248965,2387719,248664,87,248665,0,
249065,1547661,248765,87,248765,0,
249165,826590,248865,87,248865,0,
249279,1201265,248965,87,248965,0,
249366,2071164,249065,87,249065,0,
249467,880543,249165,87,249165,0,
249567,900501,249279,87,249280,0,
249670,1557517,249366,87,249366,0,
249768,2799344,249467,87,249467,0,
249868,1059225,249567,87,249568,0,
249968,1114435,249670,87,249670,0,
250068,2069029,249769,87,249769,0,
250168,996910,249868,87,249868,0,
250274,1336763,249968,87,249968,0,
250371,2143054,250068,87,250068,0,
250470,1881860,250168,87,250169,0,
250570,2170457,250275,87,250275,0,
250670,1627330,250371,87,250371,0,
250770,3287454,250470,87,250470,0,
250870,2653561,250570,87,250570,0,
250970,1026771,250670,87,250670,0,
251071,1386074,250770,87,250770,0,
251172,982959,250870,87,250870,0,
251272,2053742,250971,87,250971,0,
251372,1862654,251072,87,251072,0,
251478,1160353,251173,87,251173,0,
251573,1773155,251272,87,251273,0,
251672,2529944,251372,87,251372,0,
251773,2519734,251479,87,251479,0,
251873,2213999,251573,87,251573,0,
251973,2196769,251673,87,251673,0,
252077,1497885,251773,87,251773,0,
252178,1425544,251873,87,251873,0,
252278,1393145,251973,87,251973,0,
252378,2069902,252077,87,252077,0,
252481,1647073,252178,87,252178,0,
252591,1284012,252279,87,252279,0,
252679,1444183,252379,87,252379,0,
252779,3533938,252481,87,252481,0,
252879,2375794,252591,87,252591,0,
252981,2163959,252680,87,252680,0,
253082,3211626,252779,87,252779,0,
253182,2762157,252879,87,252880,0,
253282,2277809,252981,87,252981,0,
253383,794056,253083,87,253083,0,
253483,1796092,253182,87,253182,0,
253590,646214,253283,87,253283,0,
253684,553196,253383,87,253383,0,
253786,480299,253483,87,253484,0,
253885,1009410,253590,87,253590,0,
253985,1004497,253685,87,253685,0,
254086,1838761,253787,87,253788,0,
254185,1763704,253885,87,253885,0,
254286,2381072,253986,87,253986,0,
254386,1812978,254086,87,254086,0,
254486,2161831,254186,87,254186,0,
254587,1802342,254286,87,254286,0,
254687,1747755,254386,87,254386,0,
254788,1670088,254487,87,254487,0,
254888,2453056,254587,87,254588,0,
254988,2110363,254687,87,254688,0,
255088,918973,254788,87,254788,0,
255188,1703042,254888,87,254888,0,
255290,1593067,254988,87,254988,0,
255396,2085126,255088,87,255089,0,
255496,2170364,255189,87,255189,0,
255597,822881,255290,87,255291,0,
255708,855795,255396,87,255396,0,
255803,788185,255496,87,255497,0,
255899,603436,255598,87,255598,0,
255999,789382,255709,87,255709,0,
256099,854853,255803,87,255803,0,
256200,563343,255899,87,255900,0,
256300,2328948,255999,87,255999,0,
256399,2814521,256099,87,256100,0,
256500,2400610,256200,87,256200,0,
256600,1850587,256300,87,256301,0,
256700,1785504,256400,87,256400,0,
256805,1569013,256500,87,256500,0,
256912,1451031,256600,87,256600,0,
257002,878827,256700,87,256700,0,
257101,1501857,256805,87,256805,0,
257202,649510,256912,87,256913,0,
257304,1108224,257003,87,257003,0,
257402,1705840,257102,87,257102,0,
257503,2451597,257202,87,257202,0,
257603,2183318,257304,87,257304,0,
257704,3271230,257403,87,257403,0,
257804,2456624,257503,87,257503,0,
257913,894961,257603,87,257603,0,
258009,1877000,257704,87,257705,0,
258105,904943,257805,87,257805,0,
258206,2392542,257914,87,257914,0,
258306,2405024,258009,87,258010,0,
258406,1725227,258105,87,258106,0,
258506,1837351,258206,87,258207,0,
258607,807913,258306,87,258306,0,
258707,795422,258406,87,258406,0,
258808,988592,258507,87,258507,0,
258908,1814795,258607,87,258607,0,
259011,778338,258707,87,258707,0,
259119,567291,258808,87,258809,0,
259212,888648,258908,87,258909,0,
259311,2377624,259011,87,259011,0,
259410,1784621,259120,87,259120,0,
259511,841198,259213,87,259213,0,
259611,1740236,259311,87,259311,0,
259713,604930,259411,87,259411,0,
259816,949134,259511,87,259511,0,
259913,1014568,259611,87,259611,0,
260013,2519455,259714,87,259715,0,
260119,1927238,259816,87,259817,0,
260215,856548,259913,87,259914,0,
260314,1577111,260013,87,260013,0,
260414,1411499,260119,87,260120,0,
260465,736837,260216,87,260216,0,
260566,1916490,260314,87,260314,0,
260665,1728948,260414,87,260415,0,
260765,1784103,260465,87,260465,0,
260866,1604998,260567,87,260568,0,
260966,2087695,260665,87,260665,0,
261066,1960133,260765,87,260765,0,
261173,2348870,260866,87,260866,0,
261269,2166543,260966,87,260966,0,
261367,1366656,261066,87,261067,0,
261467,908734,261173,87,261174,0,
261567,2173040,261269,87,261270,0,
261668,897816,261367,87,261368,0,
261769,925452,261467,87,261467,0,
261871,962105,261568,87,261568,0,
261972,937093,261668,87,261669,0,
262071,824088,261769,87,261770,0,
262171,862240,261872,87,261872,0,
262281,955216,261972,87,261973,0,
262373,2489956,262071,87,262071,0,
262471,3432326,262171,87,262171,0,
262571,1769550,262282,87,262282,0,
262672,2389227,262373,87,262373,0,
262772,2528446,262471,87,262472,0,
262873,1487876,262572,87,262572,0,
262973,850531,262672,87,262672,0,
263073,817972,262772,87,262772,0,
263173,886189,262873,87,262874,0,
263273,1612109,262973,87,262973,0,
263378,1657253,263073,87,263073,0,
263475,2490980,263174,87,263174,0,
263574,2668467,263273,87,263274,0,
263675,2293576,263378,87,263378,0,
263775,1925240,263475,87,263475,0,
263875,2195814,263575,87,263575,0,
263975,903166,263675,87,263675,0,
264075,1157791,263775,87,263775,0,
264179,896237,263875,87,263875,0,
264277,1074325,263975,87,263975,0,
264377,2850864,264075,87,264076,0,
264481,1764358,264180,87,264180,0,
264577,2187520,264277,87,264278,0,
264678,1407304,264377,87,264377,0,
264778,1847226,264481,87,264482,0,
264878,1739809,264577,87,264578,0,
264979,680209,264678,87,264678,0,
265081,760552,264778,87,264778,0,
265179,1778232,264878,87,264878,0,
265282,1091108,264979,87,264979,0,
265379,1650332,265081,87,265082,0,
265486,1869702,265179,87,265179,0,
265580,1944593,265282,87,265283,0,
265685,1008174,265380,87,265380,0,
265780,1728293,265486,87,265486,0,
265881,1781784,265580,87,265580,0,
265981,2414380,265685,87,265686,0,
266082,1151867,265781,87,265781,0,
266182,2046828,265881,87,265881,0,
266282,2229194,265981,87,265981,0,
266382,1698168,266082,87,266082,0,
266482,1785497,266182,87,266182,0,
266582,2835164,266282,87,266282,0,
266687,2510393,266382,87,266382,0,
266783,2762856,266482,87,266483,0,
266883,2084191,266583,87,266583,0,
266984,2909359,266688,87,266688,0,
267084,1757579,266783,87,266783,0,
267184,814094,266884,87,266884,0,
267286,1207340,266984,87,266984,0,
267385,1884067,267084,87,267084,0,
267487,1471457,267184,87,267185,0,
267587,1296459,267286,87,267286,0,
267692,941915,267385,87,267385,0,
267796,638630,267487,87,267487,0,
267889,1696158,267587,87,267587,0,
267989,870598,267692,87,267693,0,
268089,1179239,267797,87,267797,0,
268190,841861,267889,87,267889,0,
268290,1624196,267990,87,267990,0,
268390,1579145,268090,87,268091,0,
268490,2211952,268190,87,268190,0,
268590,2413887,268290,87,268290,0,
268690,1844736,268390,87,268390,0,
268799,790660,268491,87,268491,0,
268894,978537,268590,87,268590,0,
268993,634666,268691,87,268691,0,
269095,1003512,268799,87,268800,0,
269193,1203898,268894,87,268894,0,
269296,3979480,268993,87,268993,0,
269393,1851959,269095,87,269095,0,
269494,921986,269193,87,269193,0,
269594,2367674,269296,87,269297,0,
269694,5307758,269393,87,269393,0,
269794,4223338,269494,87,269494,0,
269899,2265188,269594,87,269595,0,
269995,1169983,269694,87,269694,0,
270095,955813,269794,87,269794,0,
270197,1178661,269899,87,269899,0,
270296,2698354,269995,87,269995,0,
270396,2703384,270096,87,270096,0,
270497,3705468,270197,87,270197,0,
270597,2703384,270296,87,270296,0,
270697,1131529,270396,87,270396,0,
270797,1228808,270497,87,270497,0,
270911,814494,270597,87,270597,0,
271004,1210605,270697,87,270697,0,
271100,1293483,270797,87,270798,0,
271200,1225757,270913,87,270914,0,
271300,2621725,271004,87,271004,0,
271400,2335101,271100,87,271101,0,
271501,2571398,271201,87,271201,0,
271601,2168273,271301,87,271301,0,
271702,1090655,271401,87,271401,0,
271803,1371327,271501,87,271501,0,
271903,865886,271601,87,271602,0,
272005,1754983,271702,87,271702,0,
272111,2289692,271803,87,271803,0,
272203,2126289,271904,87,271904,0,
272303,1732758,272005,87,272005,0,
272403,2083907,272111,87,272111,0,
272504,1056984,272203,87,272203,0,
272604,2054286,272303,87,272304,0,
272704,2819966,272403,87,272404,0,
272804,3001968,272504,87,272504,0,
272908,3572793,272605,87,272605,0,
273005,3237153,272705,87,272705,0,
273114,1977621,272805,87,272805,0,
273210,2450037,272908,87,272908,0,
273313,1780593,273005,87,273005,0,
273407,708057,273114,87,273114,0,
273509,547339,273210,87,273210,0,
273608,800916,273314,87,273314,0,
273708,870171,273407,87,273408,0,
273808,1925804,273510,87,273511,0,
273908,1697891,273608,87,273608,0,
274008,780051,273708,87,273709,0,
