App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 10:54:51 pm","5 min 31 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1651184.116082225
205,"Battery Remaining (%)",Battery Remaining [%],67.65327695560254
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
151164,1025891,150956,68,150957,0,
151267,511441,151058,68,151058,0,
151359,1537994,151165,68,151165,0,
151459,1764739,151269,68,151270,0,
151559,1470402,151359,68,151359,0,
151661,813415,151459,68,151459,0,
151762,856746,151560,68,151560,0,
151863,582221,151661,68,151661,0,
151967,2800184,151762,68,151762,0,
152061,1744523,151863,68,151864,0,
152161,938164,151968,68,151968,0,
152274,1876756,152061,68,152061,0,
152364,2771144,152161,68,152162,0,
152462,3151165,152274,68,152275,0,
152562,1798001,152364,68,152364,0,
152662,786287,152462,68,152462,0,
152763,1365886,152562,68,152563,0,
152864,1905737,152662,68,152663,0,
152963,1717642,152763,68,152763,0,
153064,1664636,152864,68,152864,0,
153164,1902927,152964,68,152964,0,
153264,1080201,153064,68,153064,0,
153380,2736863,153164,68,153164,0,
153472,1766573,153264,68,153264,0,
153565,1737568,153380,68,153380,0,
153666,1487944,153472,68,153472,0,
153766,1833178,153566,68,153566,0,
153866,753530,153666,68,153666,0,
153967,526615,153766,68,153766,0,
154067,816467,153866,68,153866,0,
154169,691092,153968,68,153968,0,
154267,1874720,154067,68,154067,0,
154374,1895554,154169,68,154170,0,
154470,1710307,154267,68,154267,0,
154578,1023536,154374,68,154375,0,
154670,2184385,154470,68,154470,0,
154771,714995,154579,68,154579,0,
154871,586352,154671,68,154671,0,
154971,1556317,154772,68,154772,0,
155072,782663,154872,68,154872,0,
155172,590908,154971,68,154972,0,
155274,576314,155072,68,155072,0,
155374,3141683,155173,68,155173,0,
155480,2654716,155275,68,155275,0,
155532,2318304,155375,68,155375,0,
155632,2190009,155480,68,155480,0,
155728,3286721,155533,68,155533,0,
155828,2905001,155633,68,155633,0,
155928,1850775,155728,68,155728,0,
156028,2218803,155828,68,155828,0,
156127,891093,155928,68,155928,0,
156227,1075239,156028,68,156028,0,
156330,2177520,156127,68,156127,0,
156429,1651002,156228,68,156228,0,
156530,1787700,156331,68,156331,0,
156632,775166,156430,68,156430,0,
156741,779872,156530,68,156530,0,
156831,739211,156632,68,156632,0,
156931,780670,156742,68,156742,0,
157031,1561779,156831,68,156831,0,
157132,529832,156931,68,156931,0,
157232,610060,157032,68,157032,0,
157346,1890686,157132,68,157132,0,
157439,2982198,157233,68,157233,0,
157540,2290196,157346,68,157346,0,
157640,2390968,157440,68,157440,0,
157740,812130,157540,68,157540,0,
157851,1375060,157640,68,157640,0,
157941,727690,157740,68,157740,0,
158041,761428,157851,68,157851,0,
158141,932063,157941,68,157941,0,
158242,980554,158041,68,158041,0,
158342,2363636,158141,68,158141,0,
158442,2729061,158242,68,158242,0,
158543,2523851,158342,68,158342,0,
158643,2127275,158442,68,158442,0,
158749,2499941,158543,68,158543,0,
158843,2719108,158643,68,158643,0,
158947,1386552,158750,68,158750,0,
159043,831245,158843,68,158843,0,
159146,976583,158948,68,158948,0,
159244,1793411,159044,68,159044,0,
159344,1996973,159146,68,159147,0,
159445,1650143,159245,68,159245,0,
159545,810360,159345,68,159345,0,
159646,2186279,159445,68,159445,0,
159746,1527735,159545,68,159545,0,
159846,2302544,159646,68,159646,0,
159946,2594194,159746,68,159746,0,
160046,782726,159846,68,159846,0,
160147,983442,159946,68,159946,0,
160247,1360213,160046,68,160046,0,
160350,2558585,160147,68,160147,0,
160448,2424829,160248,68,160248,0,
160548,2938717,160350,68,160350,0,
160649,2640069,160448,68,160448,0,
160749,1922630,160549,68,160549,0,
160850,2546838,160649,68,160649,0,
160954,1420919,160749,68,160749,0,
161052,1946345,160850,68,160850,0,
161151,1902810,160954,68,160954,0,
161252,936891,161053,68,161053,0,
161352,1430734,161151,68,161152,0,
161452,3129740,161252,68,161252,0,
161552,1921853,161353,68,161353,0,
161653,3455300,161452,68,161452,0,
161754,2883149,161553,68,161553,0,
161854,2167748,161653,68,161653,0,
161954,1092883,161754,68,161754,0,
162064,1064001,161854,68,161854,0,
162162,2010131,161954,68,161954,0,
162255,1111460,162065,68,162065,0,
162357,2234910,162162,68,162162,0,
162457,1104075,162255,68,162255,0,
162558,2558598,162357,68,162357,0,
162658,2485631,162457,68,162457,0,
162758,1635306,162558,68,162558,0,
162858,1572928,162658,68,162658,0,
162958,1960515,162758,68,162758,0,
163058,956201,162858,68,162858,0,
163159,1130435,162958,68,162958,0,
163259,1799453,163058,68,163058,0,
163362,2509563,163159,68,163159,0,
163462,2617917,163259,68,163259,0,
163563,2156184,163362,68,163362,0,
163663,1220785,163462,68,163462,0,
163767,1158354,163563,68,163563,0,
163864,2647248,163663,68,163663,0,
163964,1968366,163767,68,163768,0,
164064,1858180,163864,68,163864,0,
164170,1789298,163964,68,163964,0,
164268,911355,164065,68,164065,0,
164368,1994963,164170,68,164170,0,
164466,3758492,164268,68,164268,0,
164566,2829341,164368,68,164368,0,
164666,2993340,164466,68,164466,0,
164767,1971534,164566,68,164566,0,
164867,863656,164666,68,164666,0,
164967,790260,164767,68,164767,0,
165068,833381,164867,68,164867,0,
165169,566875,164967,68,164967,0,
165277,838293,165068,68,165069,0,
165369,2333663,165169,68,165169,0,
165469,1737568,165278,68,165278,0,
165570,791586,165369,68,165369,0,
165670,2030909,165469,68,165469,0,
165771,918873,165570,68,165570,0,
165872,1101794,165670,68,165670,0,
165974,1098252,165772,68,165773,0,
166071,2114749,165872,68,165873,0,
166171,987536,165975,68,165975,0,
166272,1206418,166071,68,166071,0,
166374,1578606,166171,68,166172,0,
166474,1714564,166272,68,166272,0,
166573,811192,166375,68,166375,0,
166673,1342316,166475,68,166475,0,
166774,1729324,166573,68,166573,0,
166874,1637180,166674,68,166674,0,
166975,1012053,166774,68,166774,0,
167076,731046,166874,68,166874,0,
167175,1044966,166975,68,166976,0,
167277,802631,167076,68,167076,0,
167376,2395870,167175,68,167176,0,
167482,2859117,167279,68,167280,0,
167582,1749100,167376,68,167376,0,
167676,2405104,167482,68,167482,0,
167776,1704799,167582,68,167582,0,
167877,2426710,167676,68,167676,0,
167977,3009867,167777,68,167777,0,
168077,740149,167877,68,167877,0,
168178,763964,167978,68,167978,0,
168278,1767447,168078,68,168078,0,
168379,1861709,168178,68,168178,0,
168479,1092695,168278,68,168278,0,
168579,2447694,168379,68,168379,0,
168690,644289,168479,68,168479,0,
168782,791880,168580,68,168580,0,
168883,1615002,168690,68,168690,0,
168980,1797346,168782,68,168782,0,
169082,1270727,168883,68,168883,0,
169182,1469113,168980,68,168981,0,
169282,1032675,169082,68,169082,0,
169382,1907702,169182,68,169182,0,
169482,2686756,169283,68,169283,0,
169589,1608997,169382,68,169382,0,
169683,2219221,169483,68,169483,0,
169786,1948096,169589,68,169590,0,
169883,1621212,169683,68,169683,0,
169984,774490,169786,68,169786,0,
170084,834855,169884,68,169884,0,
170184,2429194,169984,68,169984,0,
170285,1779703,170084,68,170084,0,
170385,3511249,170185,68,170185,0,
170485,2856170,170285,68,170286,0,
170585,1412177,170385,68,170385,0,
170688,910191,170486,68,170486,0,
170786,806635,170586,68,170586,0,
170896,1482757,170688,68,170688,0,
170989,616094,170786,68,170786,0,
171088,1616241,170896,68,170896,0,
171187,1932558,170989,68,170990,0,
171287,1614624,171088,68,171088,0,
171388,2583485,171187,68,171188,0,
171488,2565133,171287,68,171287,0,
171588,1934533,171388,68,171388,0,
171688,872125,171488,68,171488,0,
171796,652058,171588,68,171588,0,
171893,661907,171688,68,171688,0,
171993,605837,171796,68,171797,0,
172093,581777,171895,68,171895,0,
172192,730142,171994,68,171994,0,
172293,1264206,172093,68,172094,0,
172392,1892876,172192,68,172192,0,
172492,2494395,172293,68,172293,0,
172593,775947,172392,68,172392,0,
172693,759443,172493,68,172493,0,
172794,805299,172594,68,172594,0,
172901,841732,172693,68,172693,0,
173004,627115,172795,68,172795,0,
173095,888947,172901,68,172901,0,
173195,1520054,173004,68,173005,0,
173296,2270217,173096,68,173096,0,
173402,3083864,173196,68,173196,0,
173496,3291778,173296,68,173296,0,
173596,2611697,173402,68,173403,0,
173696,2438199,173496,68,173496,0,
173797,1752178,173596,68,173597,0,
173897,1928532,173697,68,173697,0,
173997,790367,173797,68,173797,0,
174100,1727654,173897,68,173897,0,
174200,775002,173998,68,173998,0,
174301,2080413,174100,68,174100,0,
174399,1726813,174200,68,174200,0,
174499,792924,174301,68,174301,0,
174600,1110177,174399,68,174399,0,
174702,766110,174500,68,174500,0,
174801,1850182,174600,68,174601,0,
174901,1944713,174703,68,174704,0,
175001,797521,174801,68,174801,0,
175102,712985,174901,68,174901,0,
175210,678711,175001,68,175001,0,
175306,855691,175102,68,175103,0,
175405,1696785,175210,68,175211,0,
175505,816981,175310,68,175311,0,
175605,749678,175405,68,175405,0,
175706,1787642,175505,68,175505,0,
175809,595018,175605,68,175606,0,
175907,964979,175706,68,175706,0,
176007,1997000,175809,68,175810,0,
176118,2173714,175908,68,175908,0,
176207,2275934,176007,68,176007,0,
176314,2765577,176118,68,176118,0,
176408,2739204,176208,68,176208,0,
176508,2176677,176315,68,176315,0,
176608,2347223,176408,68,176408,0,
176709,2187877,176508,68,176509,0,
176809,1862560,176609,68,176609,0,
176909,839583,176710,68,176710,0,
177009,1638546,176809,68,176809,0,
177110,1930595,176910,68,176910,0,
177215,2167060,177010,68,177010,0,
177311,1684305,177110,68,177111,0,
177411,1187008,177215,68,177215,0,
177511,856090,177311,68,177312,0,
177611,1052433,177411,68,177412,0,
177712,1686897,177511,68,177511,0,
177813,515546,177611,68,177611,0,
177915,900279,177712,68,177712,0,
177966,629688,177813,68,177813,0,
178067,576461,177916,68,177916,0,
178168,843021,177967,68,177967,0,
178265,2432579,178068,68,178068,0,
178367,2459230,178169,68,178169,0,
178466,2873943,178265,68,178265,0,
178566,2289397,178367,68,178367,0,
178666,1873881,178466,68,178466,0,
178767,1765822,178566,68,178566,0,
178867,939691,178666,68,178666,0,
178967,1233770,178767,68,178767,0,
179073,570586,178867,68,178867,0,
179168,1211907,178967,68,178967,0,
179268,1537785,179073,68,179073,0,
179381,1627332,179169,68,179169,0,
179472,4137743,179268,68,179268,0,
179574,2758920,179382,68,179382,0,
179670,1719408,179473,68,179473,0,
179770,2950751,179574,68,179574,0,
179871,1701977,179670,68,179670,0,
179971,756676,179771,68,179771,0,
180071,814520,179871,68,179871,0,
180171,1024903,179971,68,179971,0,
180274,578814,180071,68,180071,0,
180375,2140000,180171,68,180171,0,
180473,1957841,180274,68,180275,0,
180574,3133660,180375,68,180375,0,
180674,1067565,180474,68,180474,0,
180776,961778,180574,68,180574,0,
180876,1543291,180674,68,180674,0,
180977,1219274,180777,68,180777,0,
181076,1899927,180876,68,180876,0,
181176,3376128,180978,68,180978,0,
181277,1950942,181076,68,181076,0,
181377,3105835,181177,68,181177,0,
181477,1171571,181277,68,181277,0,
181582,1171571,181377,68,181377,0,
181683,2080155,181477,68,181477,0,
181778,2871561,181582,68,181583,0,
181878,1974465,181683,68,181683,0,
181982,2876092,181779,68,181779,0,
182079,1064824,181879,68,181879,0,
182180,1011847,181982,68,181982,0,
182283,920052,182080,68,182080,0,
182381,2597502,182180,68,182180,0,
182481,2506757,182284,68,182284,0,
182581,2212889,182381,68,182381,0,
182690,1133113,182481,68,182481,0,
182796,1470654,182582,68,182582,0,
182882,2341430,182690,68,182691,0,
182983,1707748,182796,68,182796,0,
183083,985119,182883,68,182883,0,
183183,1183815,182983,68,182983,0,
183287,1430424,183083,68,183084,0,
183384,2220353,183183,68,183184,0,
183484,3276923,183287,68,183287,0,
183584,2695811,183384,68,183384,0,
183684,2561207,183484,68,183484,0,
183787,2331111,183584,68,183584,0,
183889,4549719,183684,68,183685,0,
183985,3181511,183787,68,183787,0,
184085,1691355,183890,68,183890,0,
184185,807460,183985,68,183985,0,
184286,1600362,184085,68,184086,0,
184386,1856520,184186,68,184186,0,
184487,626635,184286,68,184286,0,
184588,665667,184387,68,184387,0,
184692,565452,184487,68,184487,0,
184797,936546,184588,68,184588,0,
184889,895261,184695,68,184696,0,
184995,603074,184797,68,184797,0,
185090,1148211,184890,68,184890,0,
185191,1967721,184996,68,184996,0,
185292,2052128,185090,68,185090,0,
185399,1515434,185191,68,185191,0,
185500,2858039,185292,68,185292,0,
185600,2690220,185400,68,185400,0,
185700,1614806,185500,68,185500,0,
185800,1383995,185601,68,185601,0,
185905,1497271,185700,68,185700,0,
186002,923117,185801,68,185801,0,
186102,826734,185905,68,185905,0,
186203,1060375,186002,68,186002,0,
186302,1787318,186102,68,186103,0,
186402,2966565,186203,68,186203,0,
186502,854062,186302,68,186303,0,
186603,998610,186403,68,186403,0,
186703,848987,186503,68,186503,0,
186803,704068,186603,68,186603,0,
186904,976804,186703,68,186703,0,
187014,821968,186803,68,186803,0,
187114,1117585,186905,68,186905,0,
187205,2335317,187014,68,187014,0,
187309,2210276,187114,68,187115,0,
187407,2675978,187206,68,187206,0,
187506,3355773,187310,68,187310,0,
187607,819564,187407,68,187407,0,
187707,872571,187506,68,187507,0,
187808,1034495,187607,68,187607,0,
187909,891844,187708,68,187708,0,
188013,472160,187808,68,187809,0,
188110,1431506,187910,68,187910,0,
188212,494932,188014,68,188015,0,
188315,946434,188110,68,188110,0,
188410,1953504,188212,68,188213,0,
188510,2109686,188316,68,188316,0,
188611,2245893,188411,68,188412,0,
188711,2296798,188510,68,188511,0,
188811,2128979,188611,68,188611,0,
188911,2040182,188711,68,188712,0,
189012,1843242,188812,68,188812,0,
189112,2399962,188912,68,188912,0,
189217,1468959,189012,68,189012,0,
189320,1055801,189112,68,189112,0,
189413,1986156,189217,68,189217,0,
189513,1302570,189320,68,189321,0,
189613,819534,189413,68,189413,0,
189715,848586,189514,68,189514,0,
189814,1966330,189614,68,189614,0,
189914,703728,189715,68,189716,0,
190015,927345,189814,68,189815,0,
190120,602921,189915,68,189915,0,
190216,823906,190015,68,190015,0,
190321,693315,190122,68,190122,0,
190417,1970848,190216,68,190217,0,
190517,1777604,190323,68,190323,0,
190617,858534,190417,68,190417,0,
190717,1919885,190517,68,190517,0,
190817,2023175,190617,68,190617,0,
190918,2502507,190718,68,190718,0,
191018,1543151,190818,68,190818,0,
191119,850556,190918,68,190918,0,
191219,766925,191019,68,191019,0,
191326,1100448,191119,68,191119,0,
191419,2533132,191220,68,191220,0,
191522,1914135,191327,68,191327,0,
191620,1861423,191420,68,191420,0,
191721,1249850,191522,68,191522,0,
191821,746824,191620,68,191620,0,
191921,967056,191721,68,191722,0,
192021,2185501,191821,68,191821,0,
192122,2066845,191922,68,191922,0,
192222,1057131,192022,68,192022,0,
192322,1600456,192122,68,192122,0,
192422,2266994,192222,68,192222,0,
192523,845945,192323,68,192323,0,
192625,733063,192423,68,192423,0,
192724,1009992,192523,68,192523,0,
192824,588481,192626,68,192626,0,
192929,1041329,192725,68,192725,0,
193025,925004,192825,68,192825,0,
193126,1203580,192930,68,192931,0,
193226,3600159,193026,68,193026,0,
193326,2368916,193126,68,193126,0,
193426,2270672,193226,68,193226,0,
193531,823778,193326,68,193326,0,
193631,1225858,193426,68,193427,0,
193727,923353,193531,68,193531,0,
193828,986338,193631,68,193632,0,
193929,884792,193727,68,193728,0,
194028,841304,193828,68,193828,0,
194130,528499,193929,68,193929,0,
194230,876261,194029,68,194029,0,
194334,2485962,194131,68,194131,0,
194431,3187657,194230,68,194230,0,
194530,2556024,194335,68,194335,0,
194639,1091194,194431,68,194432,0,
194739,1240420,194530,68,194530,0,
194831,725399,194639,68,194639,0,
194932,2052806,194739,68,194739,0,
195031,1308476,194831,68,194831,0,
195131,1831611,194932,68,194932,0,
195232,2154737,195031,68,195032,0,
195332,2164537,195132,68,195132,0,
195432,1645029,195232,68,195232,0,
195533,2044311,195332,68,195332,0,
195633,1619544,195432,68,195432,0,
195735,1301412,195533,68,195533,0,
195836,2093300,195633,68,195633,0,
195934,1856718,195736,68,195736,0,
196034,1705559,195836,68,195836,0,
196134,1674438,195934,68,195935,0,
196235,745442,196034,68,196034,0,
196335,1916793,196134,68,196134,0,
196435,1653017,196235,68,196235,0,
196536,916742,196336,68,196336,0,
196640,2081224,196436,68,196436,0,
196745,1315399,196536,68,196536,0,
196837,792398,196637,67,196636,0,
196943,799656,196640,67,196640,0,
197037,1296456,196745,67,196745,0,
197140,752158,196837,67,196837,0,
197240,831208,196944,67,196944,0,
197341,1898248,197037,67,197038,0,
197441,2273692,197140,67,197140,0,
197542,1807558,197240,67,197240,0,
197642,2883414,197341,67,197341,0,
197742,3164993,197441,67,197442,0,
197842,2666976,197542,67,197542,0,
197942,849679,197642,67,197642,0,
198051,1087884,197742,67,197742,0,
198144,749393,197842,67,197842,0,
198244,576755,197943,67,197943,0,
198351,2515756,198051,67,198052,0,
198445,1774084,198145,67,198145,0,
198545,829333,198244,67,198245,0,
198646,1920631,198351,67,198351,0,
198747,605220,198446,67,198446,0,
198850,743439,198546,67,198546,0,
198959,1659433,198646,67,198646,0,
199047,833806,198747,67,198748,0,
199148,720954,198850,67,198850,0,
199248,1049427,198959,67,198959,0,
199349,1231562,199047,67,199047,0,
199448,2053325,199148,67,199148,0,
199549,2190594,199249,67,199249,0,
199649,2542257,199349,67,199349,0,
199749,815841,199448,67,199449,0,
199849,915096,199549,67,199549,0,
199951,936488,199649,67,199649,0,
200059,954677,199749,67,199749,0,
200159,1274624,199849,67,199849,0,
200253,694046,199951,67,199951,0,
200351,1908532,200060,67,200060,0,
200451,3706463,200159,67,200160,0,
200551,3031850,200253,67,200253,0,
200652,3718553,200352,67,200352,0,
200752,3210848,200451,67,200452,0,
200853,1203268,200552,67,200552,0,
200956,822953,200652,67,200652,0,
201055,865731,200753,67,200753,0,
201159,1315739,200853,67,200853,0,
201257,2205171,200956,67,200957,0,
201356,2238800,201055,67,201056,0,
201456,2056203,201160,67,201160,0,
201556,2221365,201258,67,201258,0,
201657,1069483,201356,67,201356,0,
201760,960756,201456,67,201456,0,
201858,1149477,201556,67,201556,0,
201961,929443,201657,67,201657,0,
202059,1208423,201761,67,201762,0,
202160,1244470,201858,67,201858,0,
202264,928495,201962,67,201962,0,
202367,1368536,202059,67,202059,0,
202410,2703230,202160,67,202160,0,
202510,3331693,202265,67,202265,0,
202610,2022508,202367,67,202367,0,
202711,2788425,202410,67,202410,0,
202811,2534392,202510,67,202510,0,
202911,2407589,202610,67,202610,0,
203011,2736254,202711,67,202712,0,
203111,1955615,202811,67,202812,0,
203212,1162706,202911,67,202911,0,
203317,1701746,203011,67,203011,0,
203419,2765444,203112,67,203112,0,
203513,2838902,203212,67,203212,0,
203613,2257787,203317,67,203317,0,
203713,1071493,203419,67,203419,0,
203813,1716763,203513,67,203513,0,
203914,1395885,203614,67,203614,0,
204014,2045102,203713,67,203713,0,
204114,2212144,203813,67,203813,0,
204214,818293,203915,67,203915,0,
204314,2004911,204014,67,204014,0,
204415,2461626,204114,67,204114,0,
204517,1584127,204214,67,204215,0,
204616,1954282,204315,67,204315,0,
204715,1776235,204415,67,204415,0,
204816,1855886,204517,67,204518,0,
204916,634243,204616,67,204616,0,
205017,569458,204716,67,204716,0,
205118,877378,204816,67,204816,0,
205218,874800,204916,67,204917,0,
205321,815352,205017,67,205017,0,
205418,2488106,205118,67,205118,0,
205518,831459,205218,67,205218,0,
205625,812293,205322,67,205322,0,
205720,805052,205418,67,205418,0,
205820,1233390,205519,67,205519,0,
205919,1344621,205625,67,205625,0,
206019,784443,205721,67,205721,0,
206122,2053378,205821,67,205821,0,
206221,917904,205920,67,205920,0,
206321,1913371,206020,67,206020,0,
206421,2162550,206123,67,206123,0,
206523,3320051,206222,67,206222,0,
206621,1780177,206321,67,206321,0,
206730,1811432,206421,67,206421,0,
206823,2236819,206523,67,206523,0,
206922,1890695,206621,67,206621,0,
207023,2559887,206730,67,206730,0,
207123,1875040,206823,67,206823,0,
207223,775642,206922,67,206922,0,
207323,1528544,207023,67,207023,0,
207423,2009104,207123,67,207123,0,
207523,804272,207223,67,207223,0,
207632,813688,207323,67,207323,0,
207724,818828,207423,67,207423,0,
207830,964733,207523,67,207524,0,
207927,592297,207632,67,207632,0,
208025,528365,207724,67,207724,0,
208126,1044700,207830,67,207831,0,
208226,2448528,207927,67,207929,0,
208327,2540619,208026,67,208026,0,
208426,1810687,208126,67,208127,0,
208526,753915,208226,67,208226,0,
208628,814312,208327,67,208327,0,
208731,524312,208426,67,208427,0,
208828,1023054,208527,67,208527,0,
208928,569748,208628,67,208629,0,
209031,1415056,208732,67,208733,0,
209130,1248000,208828,67,208828,0,
209231,2038197,208928,67,208929,0,
209330,3223629,209032,67,209032,0,
209430,2173220,209130,67,209130,0,
209530,2278855,209231,67,209231,0,
209631,3022743,209330,67,209330,0,
209731,3687144,209430,67,209430,0,
209837,1788502,209531,67,209531,0,
209936,809426,209631,67,209631,0,
210032,2040771,209731,67,209731,0,
210133,584111,209838,67,209838,0,
210233,625196,209936,67,209936,0,
210333,1601179,210032,67,210032,0,
210435,4356103,210133,67,210133,0,
210533,2493005,210233,67,210233,0,
210634,807703,210333,67,210334,0,
210734,1531971,210436,67,210436,0,
210834,768871,210533,67,210534,0,
210945,590154,210634,67,210634,0,
211045,608418,210735,67,210735,0,
211136,664275,210835,67,210835,0,
211237,659547,210946,67,210946,0,
211342,1498276,211046,67,211046,0,
211437,2162987,211137,67,211137,0,
211539,3584332,211237,67,211238,0,
211637,3200976,211342,67,211343,0,
211737,1499876,211437,67,211437,0,
211838,778929,211539,67,211539,0,
211939,923825,211637,67,211637,0,
212041,833571,211737,67,211737,0,
212142,666516,211838,67,211838,0,
212245,566875,211939,67,211939,0,
212342,1081216,212041,67,212042,0,
212441,2477310,212142,67,212142,0,
212542,2456155,212245,67,212246,0,
212642,2229016,212342,67,212342,0,
212742,2630746,212441,67,212441,0,
212842,2292657,212542,67,212542,0,
212943,772696,212642,67,212642,0,
213052,945204,212742,67,212742,0,
213145,655131,212842,67,212843,0,
213251,836371,212943,67,212943,0,
213345,2186279,213052,67,213052,0,
213444,2048134,213145,67,213146,0,
213545,1613688,213251,67,213251,0,
213645,714812,213345,67,213345,0,
213748,717382,213445,67,213445,0,
213846,974500,213545,67,213545,0,
213946,1980802,213646,67,213646,0,
214046,725770,213749,67,213750,0,
214149,865952,213847,67,213847,0,
214247,703907,213946,67,213946,0,
214350,2005416,214047,67,214047,0,
214448,2152882,214149,67,214149,0,
214548,856254,214247,67,214247,0,
214648,829749,214350,67,214350,0,
214750,822482,214448,67,214448,0,
214850,865585,214548,67,214548,0,
214950,1836041,214648,67,214649,0,
215050,2012791,214750,67,214751,0,
215151,1988953,214850,67,214850,0,
215257,1786782,214950,67,214950,0,
215358,2208437,215050,67,215051,0,
215451,2395810,215151,67,215151,0,
215552,1731874,215257,67,215257,0,
215652,758892,215358,67,215358,0,
215752,1623767,215452,67,215452,0,
215853,766533,215552,67,215553,0,
215954,572863,215652,67,215653,0,
216054,1344116,215752,67,215753,0,
216154,2060094,215853,67,215853,0,
216257,2360020,215954,67,215954,0,
216355,3730845,216055,67,216055,0,
216455,2439203,216154,67,216154,0,
216556,1944536,216257,67,216257,0,
216656,2239775,216355,67,216355,0,
216756,1665899,216455,67,216455,0,
216856,770260,216556,67,216556,0,
216958,952803,216656,67,216656,0,
217059,848605,216756,67,216757,0,
217162,593809,216856,67,216856,0,
217258,1195355,216959,67,216959,0,
217358,2196050,217059,67,217060,0,
217463,1731470,217163,67,217163,0,
217563,860869,217258,67,217259,0,
217659,1668898,217358,67,217359,0,
217760,817400,217463,67,217463,0,
217861,542550,217563,67,217563,0,
217962,944748,217659,67,217660,0,
218062,874131,217761,67,217761,0,
218163,551856,217861,67,217861,0,
218266,537266,217962,67,217962,0,
218364,1055922,218063,67,218063,0,
218475,3129573,218164,67,218164,0,
218564,2894982,218266,67,218266,0,
218673,2654120,218364,67,218365,0,
218764,2303393,218475,67,218475,0,
218865,2617169,218564,67,218565,0,
218965,749334,218673,67,218673,0,
219065,778532,218765,67,218765,0,
219168,507736,218865,67,218865,0,
219267,664987,218965,67,218965,0,
219367,1574672,219065,67,219065,0,
219467,2572283,219169,67,219170,0,
219574,1317213,219267,67,219267,0,
219667,1883083,219367,67,219367,0,
219772,836157,219467,67,219467,0,
219868,1425692,219574,67,219574,0,
219968,1495605,219667,67,219667,0,
220068,1653986,219772,67,219772,0,
220169,1687594,219868,67,219868,0,
220270,691282,219968,67,219968,0,
220375,2386719,220068,67,220069,0,
220470,2103787,220169,67,220169,0,
220570,1667591,220270,67,220270,0,
220681,1228368,220375,67,220375,0,
220771,2200354,220470,67,220470,0,
220871,1751199,220570,67,220571,0,
220972,984491,220682,67,220682,0,
221072,1065877,220772,67,220772,0,
221173,1388973,220872,67,220872,0,
221273,2194586,220972,67,220972,0,
221373,2506018,221073,67,221076,0,
221473,2458042,221173,67,221173,0,
221574,2138225,221273,67,221273,0,
221674,2064390,221374,67,221374,0,
221779,2185897,221473,67,221474,0,
221878,1411871,221574,67,221574,0,
221975,2008651,221674,67,221674,0,
222075,2238282,221779,67,221779,0,
222175,919109,221878,67,221878,0,
222276,1282917,221975,67,221975,0,
222382,2844499,222075,67,222075,0,
222476,2547395,222175,67,222175,0,
222577,1159898,222276,67,222277,0,
222677,875268,222383,67,222383,0,
222779,848769,222476,67,222476,0,
222886,1113316,222577,67,222577,0,
222986,2425244,222677,67,222677,0,
223078,2715413,222779,67,222779,0,
223178,2144527,222887,67,222887,0,
223279,1285865,222987,67,222987,0,
223379,2119811,223079,67,223079,0,
223480,1080105,223179,67,223179,0,
223580,1072498,223279,67,223279,0,
223680,1976307,223380,67,223380,0,
223781,2145427,223480,67,223480,0,
223881,2308948,223580,67,223580,0,
223985,2407188,223681,67,223681,0,
224083,2423830,223781,67,223781,0,
224181,1649308,223881,67,223881,0,
224283,1539271,223985,67,223985,0,
224388,2373296,224084,67,224084,0,
224489,1799125,224181,67,224182,0,
224589,1952776,224283,67,224284,0,
224690,1779970,224388,67,224388,0,
224790,586086,224489,67,224489,0,
224891,1045142,224590,67,224590,0,
224998,454836,224690,67,224690,0,
225091,611584,224791,67,224791,0,
225192,720442,224892,67,224892,0,
225292,902159,224998,67,224999,0,
225392,3268694,225092,67,225092,0,
225492,2285382,225193,67,225193,0,
225593,3109017,225293,67,225293,0,
225693,1814717,225392,67,225393,0,
225793,795020,225493,67,225493,0,
225893,2012702,225593,67,225593,0,
225994,850291,225693,67,225693,0,
226101,997975,225793,67,225793,0,
226196,1557270,225894,67,225894,0,
226303,1944483,225994,67,225995,0,
226397,2610680,226102,67,226102,0,
226495,2148943,226196,67,226196,0,
226596,1760524,226303,67,226303,0,
226696,692527,226398,67,226398,0,
226797,659547,226496,67,226496,0,
226897,981805,226596,67,226596,0,
226997,722281,226696,67,226696,0,
227097,944480,226798,67,226798,0,
227200,872125,226898,67,226898,0,
227298,1143589,226997,67,226997,0,
227398,2328312,227098,67,227098,0,
227498,3508759,227200,67,227200,0,
227598,3625688,227298,67,227299,0,
227699,1805658,227398,67,227398,0,
227799,830127,227498,67,227498,0,
227899,1576903,227598,67,227599,0,
228000,692806,227699,67,227699,0,
228100,869554,227799,67,227799,0,
228200,2411304,227899,67,227899,0,
228307,2020541,228000,67,228000,0,
228407,3169184,228101,67,228101,0,
228503,785480,228201,67,228201,0,
228603,1593999,228307,67,228307,0,
228706,1652209,228407,67,228407,0,
228803,2690441,228503,67,228503,0,
228904,801686,228603,67,228603,0,
229004,806362,228707,67,228707,0,
