App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 05:53:29 pm","10 min 40 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1627393.1629618034
205,"Battery Remaining (%)",Battery Remaining [%],11.421464330413016
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
284085,1587058,283886,12,283886,0,
284181,2239301,283987,12,283987,0,
284282,2116977,284085,12,284086,0,
284383,1845798,284182,12,284182,0,
284482,2267529,284282,12,284283,0,
284583,1861215,284383,12,284383,0,
284683,806648,284483,12,284483,0,
284783,849102,284583,12,284583,0,
284885,951200,284683,12,284683,0,
284985,923988,284783,12,284784,0,
285090,2327384,284885,12,284886,0,
285185,1941309,284985,12,284985,0,
285285,1921157,285090,12,285090,0,
285385,782216,285185,12,285185,0,
285486,1210657,285285,12,285285,0,
285586,2049580,285385,12,285386,0,
285686,1860452,285486,12,285487,0,
285786,1938830,285586,12,285586,0,
285887,1540372,285687,12,285687,0,
285991,679448,285787,12,285787,0,
286090,1141282,285887,12,285887,0,
286188,2151893,285991,12,285991,0,
286288,779216,286090,12,286090,0,
286389,1759456,286188,12,286188,0,
286488,1504565,286288,12,286288,0,
286592,2483772,286390,12,286390,0,
286689,937684,286489,12,286489,0,
286789,1498708,286592,12,286593,0,
286890,1129060,286690,12,286690,0,
286990,941482,286790,12,286790,0,
287105,1919761,286890,12,286891,0,
287193,1487993,286991,12,286991,0,
287291,1436328,287105,12,287106,0,
287391,1310919,287193,12,287193,0,
287492,1884818,287291,12,287292,0,
287592,1916175,287392,12,287392,0,
287692,1680880,287492,12,287492,0,
287792,1949202,287592,12,287592,0,
287893,2025552,287692,12,287692,0,
287993,1435940,287792,12,287793,0,
288094,2773879,287893,12,287894,0,
288197,2678190,287993,12,287993,0,
288301,843454,288094,12,288095,0,
288395,812868,288197,12,288197,0,
288496,900616,288301,12,288302,0,
288598,1376051,288396,12,288396,0,
288697,908135,288496,12,288496,0,
288798,921735,288599,12,288599,0,
288898,1072903,288697,12,288697,0,
288998,1707182,288800,12,288802,0,
289099,1971799,288898,12,288898,0,
289198,2349678,288998,12,288998,0,
289305,1421709,289100,12,289100,0,
289399,1264140,289198,12,289199,0,
289499,779002,289305,12,289306,0,
289599,1931006,289399,12,289399,0,
289700,844840,289499,12,289499,0,
289801,779391,289600,12,289600,0,
289902,791596,289701,12,289701,0,
290002,717085,289801,12,289802,0,
290102,1999829,289902,12,289902,0,
290202,3025275,290002,12,290002,0,
290302,1822104,290102,12,290102,0,
290411,1374383,290202,12,290203,0,
290505,1177020,290303,12,290303,0,
290606,802549,290411,12,290411,0,
290704,782859,290506,12,290506,0,
290805,800839,290607,12,290608,0,
290905,1533602,290705,12,290705,0,
291005,2247955,290805,12,290805,0,
291105,3241111,290905,12,290906,0,
291205,2950007,291005,12,291005,0,
291306,1982092,291105,12,291105,0,
291407,2475348,291206,12,291206,0,
291506,2914894,291306,12,291306,0,
291613,1458432,291407,12,291407,0,
291707,1697778,291506,12,291507,0,
291807,2078055,291613,12,291613,0,
291908,1594434,291707,12,291708,0,
292008,1128808,291808,12,291808,0,
292108,3389614,291908,12,291908,0,
292208,2021329,292008,12,292009,0,
292310,1546647,292109,12,292109,0,
292411,2289883,292209,12,292209,0,
292510,1992741,292310,12,292310,0,
292611,1120044,292412,12,292412,0,
292710,1522317,292510,12,292510,0,
292812,1095050,292611,12,292611,0,
292912,919336,292711,12,292711,0,
293012,964541,292812,12,292812,0,
293117,2611591,292912,12,292912,0,
293214,2268194,293012,12,293012,0,
293315,1532200,293117,12,293117,0,
293415,1048240,293214,12,293214,0,
293516,1001222,293315,12,293315,0,
293617,1903250,293415,12,293415,0,
293720,2825920,293516,12,293517,0,
293816,2559656,293617,12,293617,0,
293916,2074685,293720,12,293720,0,
294016,2065600,293816,12,293816,0,
294116,2246128,293916,12,293916,0,
294217,2191735,294016,12,294016,0,
294317,2023018,294117,12,294117,0,
294417,1342696,294217,12,294217,0,
294518,841012,294318,12,294318,0,
294618,1518880,294418,12,294418,0,
294727,1226630,294518,12,294518,0,
294819,937940,294618,12,294619,0,
294919,1989653,294727,12,294727,0,
295019,1069703,294819,12,294820,0,
295120,1545567,294919,12,294919,0,
295220,1296153,295019,12,295020,0,
295320,1177020,295120,12,295120,0,
295421,400314,295220,12,295220,0,
295521,1147248,295321,12,295321,0,
295622,968530,295422,12,295423,0,
295722,793568,295522,12,295522,0,
295825,807180,295622,12,295622,0,
295928,612759,295722,12,295722,0,
296030,974807,295825,12,295825,0,
296123,3317726,295929,12,295930,0,
296225,2181936,296031,12,296031,0,
296324,1368575,296124,12,296124,0,
296424,1460163,296225,12,296225,0,
296525,1554307,296325,12,296325,0,
296625,1637323,296425,12,296425,0,
296725,699494,296525,12,296525,0,
296825,2191439,296625,12,296625,0,
296933,897705,296725,12,296725,0,
297035,1912870,296825,12,296826,0,
297126,2242466,296935,12,296936,0,
297227,2844575,297035,12,297035,0,
297327,1841118,297127,12,297127,0,
297427,821365,297227,12,297227,0,
297528,2286357,297327,12,297327,0,
297628,1825259,297427,12,297428,0,
297728,1542757,297528,12,297529,0,
297829,1760372,297629,12,297629,0,
297933,599140,297729,12,297729,0,
298030,992830,297829,12,297829,0,
298134,2035329,297934,12,297935,0,
298230,1514206,298030,12,298031,0,
298330,1007215,298135,12,298135,0,
298430,2304479,298230,12,298230,0,
298532,1201370,298330,12,298330,0,
298631,700136,298430,12,298431,0,
298734,694368,298533,12,298533,0,
298834,942331,298631,12,298632,0,
298934,592496,298735,12,298735,0,
299041,1228260,298834,12,298835,0,
299144,1501874,298935,12,298937,0,
299236,1918816,299041,12,299041,0,
299336,1687506,299144,12,299144,0,
299437,876052,299236,12,299236,0,
299539,979609,299336,12,299336,0,
299640,1535392,299438,12,299439,0,
299739,714735,299539,12,299540,0,
299840,1377561,299640,12,299640,0,
299940,2466809,299739,12,299739,0,
300043,2567867,299840,12,299840,0,
300149,2678076,299940,12,299940,0,
300190,2602711,300044,12,300044,0,
300295,2087515,300149,12,300149,0,
300391,794811,300190,12,300191,0,
300491,1803611,300295,12,300295,0,
300592,838514,300391,12,300391,0,
300694,619565,300491,12,300492,0,
300792,2182311,300593,12,300593,0,
300892,945171,300694,12,300694,0,
300992,740677,300792,12,300792,0,
301095,2427842,300892,12,300892,0,
301202,2602485,300992,12,300993,0,
301294,2381360,301096,12,301096,0,
301394,2133335,301202,12,301202,0,
301494,2029772,301294,12,301294,0,
301596,1166222,301395,12,301395,0,
301694,686767,301495,12,301495,0,
301795,794468,301596,12,301596,0,
301895,2008631,301695,12,301695,0,
301995,935929,301795,12,301795,0,
302095,2229459,301895,12,301896,0,
302196,1553879,301996,12,301996,0,
302299,833919,302096,12,302096,0,
302404,627823,302196,12,302196,0,
302497,1081533,302299,12,302299,0,
302601,972936,302405,12,302405,0,
302701,915938,302498,12,302498,0,
302805,694059,302602,12,302602,0,
302899,1521888,302702,12,302702,0,
302999,2054112,302808,12,302809,0,
303100,2937181,302899,12,302899,0,
303199,2348836,302999,12,302999,0,
303300,2496179,303101,12,303101,0,
303408,1724295,303199,12,303199,0,
303500,2117873,303300,12,303301,0,
303600,710837,303408,12,303409,0,
303701,538940,303500,12,303500,0,
303802,861747,303600,12,303601,0,
303903,884120,303701,12,303702,0,
304004,513034,303802,12,303803,0,
304102,3010140,303907,12,303907,0,
304202,1988706,304005,12,304006,0,
304304,2196445,304102,12,304103,0,
304403,719352,304202,12,304202,0,
304508,595109,304304,12,304304,0,
304610,518423,304403,12,304403,0,
304704,846772,304510,12,304510,0,
304804,941795,304611,12,304611,0,
304906,518403,304705,12,304705,0,
305005,1662329,304805,12,304805,0,
305105,2044924,304907,12,304907,0,
305205,2135522,305005,12,305006,0,
305306,1420918,305105,12,305105,0,
305406,2175747,305206,12,305206,0,
305506,730466,305306,12,305306,0,
305611,728087,305407,12,305407,0,
305717,456189,305507,12,305507,0,
305808,851959,305611,12,305611,0,
305908,853960,305718,12,305720,0,
306009,2517464,305808,12,305808,0,
306109,3132129,305909,12,305909,0,
306209,3042123,306009,12,306009,0,
306309,2168555,306109,12,306109,0,
306409,1959613,306209,12,306209,0,
306510,1628187,306309,12,306309,0,
306611,670496,306409,12,306410,0,
306710,1674217,306510,12,306510,0,
306813,722133,306612,12,306612,0,
306911,695430,306711,12,306711,0,
307011,726512,306813,12,306813,0,
307111,1891015,306911,12,306911,0,
307211,1524308,307011,12,307011,0,
307312,784452,307111,12,307112,0,
307414,795998,307212,12,307212,0,
307513,478869,307312,12,307312,0,
307613,499271,307415,12,307417,0,
307721,500364,307513,12,307514,0,
307814,1824656,307614,12,307614,0,
307914,722081,307722,12,307722,0,
308014,1464204,307814,12,307814,0,
308115,2196708,307914,12,307914,0,
308215,2433718,308014,12,308014,0,
308315,2291231,308115,12,308115,0,
308415,2021652,308215,12,308215,0,
308515,1806983,308315,12,308315,0,
308616,1916559,308415,12,308416,0,
308716,2088245,308516,12,308516,0,
308816,725704,308616,12,308616,0,
308921,1666864,308716,12,308716,0,
309017,2513078,308816,12,308816,0,
309117,3026821,308921,12,308921,0,
309217,1647080,309017,12,309017,0,
309317,837943,309117,12,309117,0,
309418,1386186,309217,12,309218,0,
309519,671794,309318,12,309318,0,
309620,784826,309418,12,309418,0,
309720,942512,309519,12,309520,0,
309822,452035,309620,12,309620,0,
309925,779953,309720,12,309721,0,
310029,1181052,309823,12,309825,0,
310121,2003352,309925,12,309925,0,
310221,2320504,310029,12,310029,0,
310321,2615530,310122,12,310122,0,
310422,3715877,310221,12,310221,0,
310522,1058286,310322,12,310322,0,
310623,1170272,310422,12,310422,0,
310723,1143176,310522,12,310522,0,
310824,971878,310623,12,310623,0,
310924,921968,310723,12,310724,0,
311034,1705520,310824,12,310824,0,
311127,2053099,310924,12,310925,0,
311225,2053204,311034,12,311034,0,
311325,2028670,311127,12,311128,0,
311426,918381,311225,12,311225,0,
311527,1007719,311326,12,311326,0,
311628,822906,311426,12,311426,0,
311728,893556,311527,12,311528,0,
311828,943106,311629,12,311629,0,
311929,1399077,311729,12,311729,0,
312028,3070032,311829,12,311829,0,
312130,2886173,311929,12,311929,0,
312233,2780269,312029,12,312029,0,
312329,968694,312131,12,312131,0,
312429,2001480,312233,12,312234,0,
312529,2109061,312329,12,312329,0,
312630,1932047,312430,12,312430,0,
312730,1816719,312530,12,312530,0,
312830,1111823,312630,12,312630,0,
312930,2038211,312730,12,312730,0,
313031,1287116,312830,12,312831,0,
313131,2803807,312931,12,312931,0,
313231,1456141,313031,12,313031,0,
313332,1107160,313131,12,313132,0,
313432,1337698,313232,12,313232,0,
313533,936912,313332,12,313332,0,
313636,1283917,313432,12,313433,0,
313734,2990153,313533,12,313534,0,
313833,835656,313636,12,313637,0,
313933,1637950,313734,12,313734,0,
314034,2300669,313833,12,313833,0,
314134,729906,313933,12,313934,0,
314238,941556,314034,12,314034,0,
314336,797529,314134,12,314134,0,
314437,1644538,314238,12,314239,0,
314536,844693,314336,12,314337,0,
314637,1011871,314437,12,314437,0,
314738,731907,314536,12,314537,0,
314837,1210911,314638,12,314638,0,
314937,2978460,314738,12,314739,0,
315037,2711841,314837,12,314837,0,
315137,2233214,314937,12,314937,0,
315237,1752946,315037,12,315037,0,
315346,1883799,315137,12,315137,0,
315440,3006852,315237,12,315238,0,
315538,1991572,315346,12,315347,0,
315638,1928783,315441,12,315441,0,
315739,823394,315539,12,315539,0,
315842,1172967,315639,12,315639,0,
315940,800620,315739,12,315739,0,
316046,931556,315843,12,315843,0,
316140,2213949,315940,12,315940,0,
316240,2177605,316046,12,316046,0,
316340,764168,316140,12,316141,0,
316445,810994,316240,12,316241,0,
316548,1130221,316341,12,316341,0,
316643,487001,316445,12,316445,0,
316742,574155,316548,12,316548,0,
316842,1394954,316644,12,316644,0,
316943,633011,316742,12,316742,0,
317043,1384877,316843,12,316843,0,
317143,3002967,316944,12,316944,0,
317246,2281444,317043,12,317043,0,
317344,2274729,317143,12,317143,0,
317444,1712760,317246,12,317246,0,
317553,1906521,317345,12,317345,0,
317647,1960480,317444,12,317445,0,
317745,1556096,317553,12,317553,0,
317845,1782532,317647,12,317647,0,
317946,1115122,317745,12,317745,0,
318046,1617748,317845,12,317846,0,
318146,1959121,317946,12,317946,0,
318246,2676649,318046,12,318046,0,
318346,729057,318146,12,318146,0,
318447,1439902,318247,12,318247,0,
318548,2677517,318347,12,318347,0,
318650,1256687,318447,12,318447,0,
318756,1590692,318548,12,318548,0,
318849,1630878,318650,12,318650,0,
318949,714175,318757,12,318757,0,
319049,2103882,318849,12,318849,0,
319150,1808403,318949,12,318949,0,
319250,732480,319050,12,319050,0,
319350,543491,319150,12,319150,0,
319451,826773,319250,12,319251,0,
319551,989106,319351,12,319351,0,
319651,1697957,319452,12,319452,0,
319751,1571923,319552,12,319552,0,
319854,1277658,319651,12,319651,0,
319952,700264,319751,12,319752,0,
320054,1172325,319854,12,319854,0,
320154,1916611,319952,12,319952,0,
320253,1498295,320055,12,320055,0,
320353,784895,320154,12,320154,0,
320454,1215477,320253,12,320253,0,
320555,785901,320353,12,320353,0,
320654,519133,320454,12,320455,0,
320756,1668993,320555,12,320555,0,
320855,1806575,320655,12,320655,0,
320955,1668993,320756,12,320757,0,
321055,3066951,320855,12,320855,0,
321156,2622743,320955,12,320955,0,
321256,2057591,321056,12,321056,0,
321356,915271,321156,12,321156,0,
321457,1846282,321256,12,321256,0,
321557,818599,321356,12,321356,0,
321657,1746273,321457,12,321457,0,
321758,993745,321557,12,321557,0,
321864,641295,321657,12,321657,0,
321961,1543031,321759,12,321760,0,
322059,2037598,321865,12,321865,0,
322159,2884540,321961,12,321961,0,
322260,2140627,322060,12,322060,0,
322360,1672687,322159,12,322160,0,
322460,2299649,322260,12,322260,0,
322561,1980169,322360,12,322360,0,
322661,1637447,322460,12,322460,0,
322761,1438315,322562,12,322562,0,
322861,1083803,322661,12,322661,0,
322961,765058,322761,12,322761,0,
323069,988264,322861,12,322861,0,
323163,2191128,322961,12,322962,0,
323263,1551169,323070,12,323070,0,
323364,1667209,323163,12,323163,0,
323465,1056216,323264,12,323264,0,
323569,783931,323364,12,323364,0,
323668,578242,323465,12,323466,0,
323766,766551,323570,12,323570,0,
323868,875085,323669,12,323670,0,
323968,1777408,323767,12,323767,0,
324070,1983790,323868,12,323868,0,
324177,2192671,323968,12,323968,0,
324268,2141180,324071,12,324071,0,
324369,2467330,324177,12,324177,0,
324470,1597732,324269,12,324269,0,
324570,1514676,324369,12,324370,0,
324671,540502,324470,12,324470,0,
324774,603713,324571,12,324571,0,
324872,812026,324671,12,324671,0,
324972,775974,324775,12,324775,0,
325073,685560,324872,12,324872,0,
325178,1574483,324972,12,324972,0,
325286,1223604,325073,12,325074,0,
325378,797742,325178,12,325178,0,
325479,994993,325287,12,325287,0,
325579,1562176,325378,12,325379,0,
325679,674928,325479,12,325480,0,
325780,1353918,325579,12,325579,0,
325880,771670,325679,12,325679,0,
325980,552677,325780,12,325780,0,
326081,2045984,325881,12,325881,0,
326189,2267798,325981,12,325981,0,
326281,1679368,326081,12,326081,0,
326383,748611,326189,12,326190,0,
326481,1328463,326281,12,326281,0,
326582,1479758,326383,12,326383,0,
326682,1254402,326482,12,326482,0,
326783,1014250,326582,12,326582,0,
326883,1121957,326682,12,326683,0,
326983,776186,326783,12,326783,0,
327087,1773524,326883,12,326883,0,
327184,3111863,326984,12,326984,0,
327286,2817016,327087,12,327087,0,
327395,2164874,327184,12,327184,0,
327484,2000161,327286,12,327287,0,
327585,2424359,327395,12,327395,0,
327685,873668,327440,11,327440,0,
327793,869491,327485,11,327485,0,
327836,1422626,327585,11,327585,0,
327936,747505,327686,11,327686,0,
328037,1834664,327793,11,327794,0,
328136,1766733,327836,11,327836,0,
328237,832409,327936,11,327937,0,
328337,809539,328037,11,328037,0,
328437,1335563,328137,11,328137,0,
328546,724094,328237,11,328237,0,
328639,574625,328337,11,328337,0,
328739,819061,328437,11,328437,0,
328841,494875,328546,11,328547,0,
328940,730305,328639,11,328639,0,
329040,1717836,328739,11,328740,0,
329140,1185045,328841,11,328841,0,
329240,2460083,328940,11,328940,0,
329341,1615129,329041,11,329041,0,
329446,1952162,329140,11,329140,0,
329542,1691510,329241,11,329241,0,
329644,1601963,329341,11,329342,0,
329742,1722815,329446,11,329446,0,
329842,708828,329542,11,329542,0,
329943,996090,329644,11,329644,0,
330043,2168003,329742,11,329742,0,
330143,2280081,329842,11,329842,0,
330243,2132236,329943,11,329944,0,
330344,4233414,330043,11,330043,0,
330446,1005709,330143,11,330143,0,
330555,790788,330243,11,330243,0,
330657,1939363,330344,11,330344,0,
330746,1127878,330446,11,330446,0,
330846,877087,330556,11,330556,0,
330947,951775,330657,11,330657,0,
331047,1829768,330746,11,330746,0,
331147,2551692,330847,11,330847,0,
331247,2896872,330948,11,330949,0,
331348,3976448,331047,11,331048,0,
331448,1058598,331147,11,331147,0,
331548,1112052,331247,11,331248,0,
331654,1675835,331348,11,331348,0,
331753,965092,331448,11,331448,0,
331850,868064,331548,11,331549,0,
331951,1116027,331654,11,331654,0,
332051,1417836,331754,11,331755,0,
332151,2099965,331850,11,331851,0,
332251,2357065,331952,11,331952,0,
332352,1162047,332051,11,332052,0,
332452,1146613,332151,11,332151,0,
332552,2363580,332251,11,332252,0,
332652,1798494,332352,11,332352,0,
332761,850925,332453,11,332453,0,
332863,983708,332552,11,332553,0,
332953,2481403,332653,11,332653,0,
333056,2858807,332762,11,332762,0,
333154,3034796,332863,11,332864,0,
333254,2680452,332953,11,332954,0,
333354,1886155,333056,11,333056,0,
333455,1779667,333154,11,333154,0,
333555,2443862,333254,11,333254,0,
333657,2622659,333354,11,333354,0,
333758,2985292,333455,11,333455,0,
333860,852656,333555,11,333555,0,
333960,1705713,333658,11,333658,0,
334058,2414023,333758,11,333758,0,
334158,762572,333860,11,333860,0,
334259,867674,333960,11,333960,0,
334360,995896,334059,11,334059,0,
334460,2273325,334159,11,334159,0,
334560,1831557,334259,11,334260,0,
334660,1648200,334360,11,334361,0,
334762,1665861,334461,11,334461,0,
334864,2174950,334561,11,334561,0,
334963,728689,334660,11,334660,0,
335068,1565540,334763,11,334763,0,
335163,1829258,334864,11,334864,0,
335264,1965345,334963,11,334963,0,
335364,1686911,335068,11,335068,0,
335464,1210388,335164,11,335164,0,
335565,703274,335264,11,335264,0,
335666,576713,335364,11,335364,0,
335767,667736,335465,11,335465,0,
335866,588730,335566,11,335566,0,
335968,1535196,335666,11,335667,0,
336066,3135632,335767,11,335767,0,
336167,2415326,335867,11,335867,0,
336267,2718336,335968,11,335968,0,
336369,2317429,336066,11,336067,0,
336467,2246010,336167,11,336167,0,
336567,1907450,336267,11,336267,0,
336668,1192055,336369,11,336369,0,
336768,743273,336468,11,336468,0,
336868,777183,336568,11,336568,0,
336973,531419,336668,11,336668,0,
337077,1272834,336768,11,336768,0,
337176,3158664,336869,11,336869,0,
337270,2021986,336974,11,336977,0,
337371,754761,337077,11,337077,0,
337471,673990,337176,11,337176,0,
337571,744903,337270,11,337270,0,
337671,1729312,337371,11,337371,0,
337771,1072712,337471,11,337472,0,
337872,551920,337571,11,337572,0,
337973,795355,337672,11,337672,0,
338080,1930718,337772,11,337772,0,
338183,2005005,337873,11,337873,0,
338281,2954229,337974,11,337974,0,
338377,2712499,338080,11,338080,0,
338477,792403,338183,11,338183,0,
338578,879706,338281,11,338281,0,
338680,605194,338377,11,338377,0,
338779,752318,338477,11,338478,0,
338880,625861,338578,11,338578,0,
338980,1807564,338681,11,338682,0,
339080,2160842,338780,11,338780,0,
339180,2366432,338880,11,338880,0,
339280,3098252,338980,11,338981,0,
339389,2273123,339080,11,339080,0,
339481,1809701,339180,11,339180,0,
339581,1302223,339281,11,339281,0,
339682,732102,339390,11,339390,0,
339782,771948,339481,11,339481,0,
339885,638840,339582,11,339582,0,
339983,940524,339682,11,339682,0,
340083,1048158,339782,11,339783,0,
340183,2245537,339886,11,339886,0,
340284,1712830,339983,11,339984,0,
340390,739084,340084,11,340084,0,
340489,887941,340183,11,340183,0,
340584,2387305,340284,11,340284,0,
340685,1449819,340391,11,340391,0,
340785,692163,340490,11,340491,0,
340886,1565264,340584,11,340584,0,
340986,764457,340685,11,340685,0,
341091,1053802,340785,11,340786,0,
341186,1845853,340886,11,340886,0,
341286,3458062,340986,11,340986,0,
341387,2217632,341091,11,341092,0,
341487,2064639,341186,11,341186,0,
341597,2182989,341287,11,341287,0,
341688,1964175,341387,11,341387,0,
341788,1035171,341488,11,341488,0,
341889,1515932,341597,11,341597,0,
341990,1026465,341688,11,341689,0,
342090,2456636,341789,11,341789,0,
342189,2832657,341889,11,341890,0,
342290,1511383,341990,11,341990,0,
342390,847423,342090,11,342090,0,
342498,919301,342190,11,342190,0,
342592,835723,342290,11,342290,0,
342693,910135,342390,11,342391,0,
342793,644750,342498,11,342499,0,
342893,2314939,342592,11,342592,0,
342993,843903,342693,11,342693,0,
343093,1631152,342794,11,342794,0,
343193,1709318,342893,11,342893,0,
343293,1931515,342993,11,342994,0,
343393,1797008,343093,11,343093,0,
343494,1810496,343193,11,343193,0,
343597,764666,343293,11,343294,0,
343704,780246,343394,11,343394,0,
343795,529051,343494,11,343494,0,
343896,850252,343597,11,343597,0,
343997,1101367,343704,11,343705,0,
344098,3465356,343796,11,343796,0,
344197,2320641,343896,11,343896,0,
344297,808256,343997,11,343997,0,
344400,756421,344098,11,344098,0,
344501,510792,344197,11,344197,0,
344601,724489,344298,11,344298,0,
344702,706043,344401,11,344402,0,
344801,702121,344502,11,344503,0,
344901,1223511,344602,11,344603,0,
345001,3086373,344703,11,344704,0,
345101,2406604,344801,11,344801,0,
345201,3243993,344901,11,344901,0,
345303,2393931,345001,11,345002,0,
345402,1957063,345101,11,345101,0,
345503,1498216,345202,11,345202,0,
345603,2185436,345303,11,345303,0,
345703,1634617,345402,11,345402,0,
345809,814589,345503,11,345503,0,
345908,697419,345603,11,345603,0,
346006,778323,345703,11,345703,0,
346104,2650722,345810,11,345810,0,
346204,1611082,345908,11,345909,0,
346305,2294869,346007,11,346007,0,
346407,2022773,346105,11,346105,0,
346506,2225760,346205,11,346205,0,
346606,1433956,346305,11,346306,0,
346706,741576,346407,11,346407,0,
346806,816825,346506,11,346506,0,
346910,600231,346606,11,346606,0,
347016,769270,346706,11,346706,0,
347108,1926487,346807,11,346807,0,
347208,1755120,346911,11,346912,0,
347309,1270956,347016,11,347016,0,
347409,1856236,347108,11,347108,0,
347509,1788502,347208,11,347208,0,
347610,1360128,347309,11,347309,0,
347711,2168388,347410,11,347410,0,
347810,1595667,347510,11,347510,0,
347919,2322951,347610,11,347610,0,
348011,2916275,347711,11,347711,0,
348113,2866801,347810,11,347810,0,
348211,2351653,347919,11,347919,0,
348312,2218464,348011,11,348011,0,
348412,3702827,348113,11,348114,0,
348512,863349,348212,11,348212,0,
348612,2747664,348312,11,348312,0,
348713,719153,348412,11,348412,0,
348813,722530,348512,11,348512,0,
348914,907149,348613,11,348613,0,
349019,787921,348713,11,348713,0,
349124,2218400,348813,11,348814,0,
349215,1752646,348914,11,348915,0,
349315,852614,349020,11,349020,0,
349419,643443,349124,11,349124,0,
349517,969748,349216,11,349216,0,
349617,863871,349316,11,349316,0,
349717,1528698,349421,11,349421,0,
349818,2227703,349517,11,349517,0,
349918,875646,349617,11,349618,0,
350018,817481,349717,11,349717,0,
350125,2664988,349818,11,349818,0,
350222,2664988,349918,11,349918,0,
350320,1470552,350018,11,350018,0,
350419,2471232,350125,11,350126,0,
350519,2534146,350223,11,350223,0,
350620,1011265,350320,11,350320,0,
350719,1033609,350419,11,350420,0,
350820,1032420,350520,11,350520,0,
350920,1151510,350620,11,350621,0,
351020,2955461,350720,11,350720,0,
351121,2795073,350820,11,350821,0,
351221,2456642,350921,11,350921,0,
351330,1297653,351021,11,351021,0,
351422,1749755,351121,11,351121,0,
351522,1552831,351221,11,351221,0,
351623,1303028,351330,11,351331,0,
351723,2033126,351422,11,351422,0,
351823,1671688,351523,11,351523,0,
351925,1333540,351623,11,351623,0,
352026,1279563,351723,11,351723,0,
352124,3027553,351823,11,351823,0,
352224,3546949,351927,11,351927,0,
352327,1833221,352028,11,352029,0,
352427,1286311,352124,11,352125,0,
352527,952527,352224,11,352225,0,
352627,860332,352327,11,352327,0,
352727,2270294,352428,11,352428,0,
352827,2581114,352527,11,352528,0,
352927,2101154,352627,11,352627,0,
353027,1269223,352728,11,352728,0,
353128,2582543,352827,11,352827,0,
353228,1162811,352927,11,352927,0,
353328,1716556,353027,11,353028,0,
353428,2766995,353128,11,353128,0,
353533,2787180,353228,11,353228,0,
353630,3258459,353328,11,353328,0,
353729,2312756,353429,11,353429,0,
353829,1716919,353533,11,353533,0,
353931,1043662,353630,11,353630,0,
354030,2004260,353729,11,353729,0,
354130,2024878,353829,11,353830,0,
354231,1806004,353932,11,353932,0,
354332,782676,354031,11,354031,0,
354437,800601,354131,11,354131,0,
354532,1727468,354231,11,354231,0,
354632,801666,354333,11,354333,0,
354733,722932,354437,11,354438,0,
354840,1049408,354532,11,354533,0,
354934,828014,354633,11,354633,0,
355034,2118798,354733,11,354734,0,
355138,3174970,354841,11,354841,0,
355236,3478859,354934,11,354934,0,
355289,3615368,355035,11,355035,0,
355386,4077773,355139,11,355139,0,
355487,4180990,355237,11,355237,0,
355589,4211733,355289,11,355289,0,
355696,3776946,355387,11,355387,0,
355788,1253692,355487,11,355487,0,
355889,1700747,355590,11,355590,0,
355992,1339093,355697,11,355697,0,
356090,2675363,355788,11,355789,0,
356189,3683724,355889,11,355889,0,
356290,2901447,355992,11,355993,0,
356391,3644175,356090,11,356090,0,
356491,3342570,356190,11,356190,0,
356591,1993546,356290,11,356290,0,
356691,1268871,356392,11,356392,0,
356794,1561112,356491,11,356491,0,
356892,1907979,356591,11,356591,0,
356992,1729574,356691,11,356692,0,
357092,2441081,356794,11,356794,0,
357193,4334491,356892,11,356892,0,
357293,2754825,356992,11,356992,0,
357394,2174036,357092,11,357093,0,
357494,1756768,357193,11,357194,0,
357595,795791,357294,11,357294,0,
357698,549825,357394,11,357394,0,
357796,1001027,357494,11,357494,0,
357895,1149771,357595,11,357596,0,
357995,2017501,357698,11,357699,0,
358098,2928383,357796,11,357796,0,
358196,2276620,357896,11,357896,0,
358296,879422,357995,11,357996,0,
358396,832066,358098,11,358098,0,
358498,1453032,358196,11,358196,0,
358599,569285,358297,11,358297,0,
358699,890132,358397,11,358397,0,
358805,794918,358499,11,358499,0,
358903,1738140,358600,11,358600,0,
358999,1783199,358699,11,358699,0,
359108,3278219,358805,11,358806,0,
359203,3559402,358903,11,358903,0,
359303,1331266,358999,11,358999,0,
359403,1963972,359108,11,359108,0,
359506,2080431,359203,11,359203,0,
359609,1152634,359303,11,359304,0,
359705,1107673,359404,11,359404,0,
359809,1159395,359506,11,359506,0,
359911,1561834,359611,11,359612,0,
360010,2034487,359705,11,359706,0,
360106,3504704,359812,11,359813,0,
360207,3524602,359912,11,359912,0,
360307,3249185,360011,11,360011,0,
360409,2664103,360107,11,360107,0,
360509,2157008,360207,11,360207,0,
360609,1528307,360307,11,360307,0,
360709,1379609,360409,11,360409,0,
360811,1785975,360510,11,360510,0,
360911,798404,360609,11,360610,0,
361020,696957,360709,11,360709,0,
361119,3155880,360811,11,360811,0,
361211,1695713,360911,11,360912,0,
361311,800784,361020,11,361020,0,
361411,3000468,361119,11,361120,0,
361511,1875639,361211,11,361211,0,
361612,703615,361311,11,361311,0,
361713,1414405,361411,11,361412,0,
361813,676537,361512,11,361512,0,
361913,690548,361612,11,361612,0,
