Battery History (0% used, 968 used of 256KB, 2 strings using 104):
                    0 (9) RESET:TIME: 2015-10-09-12-37-23
                    0 (2) 069 status=charging health=good plug=usb temp=320 volt=3956 +running +wake_lock +gps +audio +screen +plugged phone_signal_strength=great +wifi_running wifi_signal_strength=3 wifi_suppl=completed top=u0a139:"pt.ulisboa.tecnico.cycleourcity.scout"
                    0 (2) 069 user=0:"0"
                    0 (2) 069 userfg=0:"0"
             +3s324ms (2) 069 status=discharging
             +3s515ms (3) 069 plug=none volt=3953 -plugged
             +5s652ms (2) 069 phone_signal_strength=good
    Active for: 61ms 
    Running for: 30m 8s 400ms 
    Proc com.google.android.apps.plus:
      CPU: 0ms usr + 10ms krn ; 0ms fg
    Apk com.google.android.apps.plus:
      1 wakeup alarms
  u0a64:
    Foreground for: 30m 8s 400ms 
  u0a68:
    Foreground for: 30m 8s 400ms 
  u0a71:
    Foreground for: 30m 8s 400ms 
  u0a73:
    Wake lock *alarm* realtime
    Active for: 30m 8s 400ms 
    Proc com.avast.android.mobilesecurity:
      CPU: 2s 120ms usr + 720ms krn ; 0ms fg
  u0a75:
    Foreground for: 30m 8s 400ms 
  u0a76:
    Wake lock *alarm* realtime
    Active for: 30m 8s 400ms 
    Proc com.facebook.orca:
      CPU: 160ms usr + 70ms krn ; 0ms fg
    Apk com.facebook.orca:
      6 wakeup alarms
      Service com.facebook.conditionalworker.ConditionalWorkerService:
        Created for: 25ms uptime
        Starts: 1, launches: 1
  u0a77:
    Foreground for: 30m 8s 400ms 
  u0a78:
    Foreground for: 30m 8s 400ms 
  u0a79:
    Foreground for: 30m 8s 400ms 
    Proc com.dropbox.android:
      CPU: 210ms usr + 130ms krn ; 0ms fg
  u0a82:
    Foreground for: 30m 8s 400ms 
  u0a88:
    Wake lock wake:com.google.android.apps.fitness/.api.services.ActivityDetectionService realtime
    Wake lock *alarm* realtime
    Wake lock wake:com.google.android.apps.fitness/.api.services.ActivitySummaryService realtime
    Foreground for: 2m 7s 934ms 
    Active for: 2m 13s 820ms 
    Running for: 30m 8s 400ms 
    Proc com.google.android.apps.fitness:
      CPU: 240ms usr + 60ms krn ; 0ms fg
      1 starts
    Apk com.google.android.apps.fitness:
      Service com.google.android.apps.fitness.api.services.ActivitySummaryService:
        Created for: 5s 811ms uptime
        Starts: 1, launches: 1
      Service com.google.android.apps.fitness.api.services.ActivityDetectionService:
        Created for: 31ms uptime
        Starts: 2, launches: 2
  u0a89:
    Wake lock DatabaseProcessorService realtime
    Wake lock *alarm* realtime
    Wake lock wake:com.google.android.apps.photos/.dbprocessor.impl.DatabaseProcessorService realtime
    Wake lock wake:com.google.android.apps.photos/.trash.purger.PurgeTrashService realtime
    Foreground for: 115ms 
    Active for: 306ms 
    Running for: 30m 8s 400ms 
    Proc com.google.android.apps.photos:
      CPU: 10ms usr + 0ms krn ; 0ms fg
      1 starts
    Apk com.google.android.apps.photos:
      1 wakeup alarms
  u0a90:
    Foreground for: 30m 8s 400ms 
  u0a95:
    Foreground for: 51s 610ms 
    Running for: 30m 8s 400ms 
    Proc com.shazam.android:
      CPU: 260ms usr + 80ms krn ; 0ms fg
  u0a99:
    Foreground for: 30m 8s 400ms 
  u0a100:
    Foreground for: 30m 8s 400ms 
  u0a101:
    Foreground for: 30m 8s 400ms 
  u0a102:
    Foreground for: 30m 8s 400ms 
  u0a110:
    Foreground for: 30m 8s 400ms 
  u0a113:
    Foreground for: 30m 8s 400ms 
  u0a114:
    Wifi Running: 0ms (0.0%)
    Full Wifi Lock: 1s 464ms (0.1%)
    Wifi Scan: 1s 407ms (0.1%)
    Wake lock wake:com.joelapenna.foursquared/com.foursquare.pilgrim.service.PilgrimLocationClientFireService realtime
    Wake lock wake:com.joelapenna.foursquared/com.foursquare.pilgrim.service.PilgrimBackupTimerService realtime
    Wake lock wake:com.joelapenna.foursquared/com.foursquare.common.service.UnifiedLoggingSubmitService realtime
    Wake lock *alarm* realtime
    Wake lock NlpWakeLock realtime
    Wake lock GCoreFlp realtime
    Active for: 2s 197ms 
    Running for: 30m 8s 400ms 
    Proc com.joelapenna.foursquared:
      CPU: 650ms usr + 210ms krn ; 0ms fg
    Apk com.joelapenna.foursquared:
      2 wakeup alarms
      Service com.foursquare.pilgrim.service.PilgrimBackupTimerService:
        Created for: 33ms uptime
        Starts: 1, launches: 1
      Service com.foursquare.pilgrim.service.PilgrimLocationClientFireService:
        Created for: 1s 498ms uptime
        Starts: 30, launches: 30
      Service com.foursquare.common.service.UnifiedLoggingSubmitService:
        Created for: 14ms uptime
        Starts: 1, launches: 1
  u0a120:
    Foreground for: 30m 8s 400ms 
  u0a121:
    Foreground for: 30m 8s 400ms 
  u0a122:
    Foreground for: 30m 8s 400ms 
  u0a124:
    Foreground for: 30m 8s 400ms 
  u0a129:
    Wake lock *alarm* realtime
    Active for: 30m 8s 400ms 
    Proc com.instagram.android:mqtt:
      CPU: 0ms usr + 10ms krn ; 0ms fg
    Apk com.instagram.android:
      7 wakeup alarms
  u0a137:
    Wake lock *alarm* realtime
    Foreground for: 30m 7s 671ms 
    Active for: 30m 8s 400ms 
    Proc com.facebook.katana:
      CPU: 20ms usr + 10ms krn ; 0ms fg
    Apk com.facebook.katana:
      8 wakeup alarms
      Service com.facebook.conditionalworker.ConditionalWorkerService:
        Created for: 36ms uptime
        Starts: 1, launches: 1
  u0a139:
    Wifi Running: 0ms (0.0%)
    Full Wifi Lock: 4m 0s 278ms (13.3%)
    Wifi Scan: 3m 46s 919ms (12.5%)
    Wake lock WindowManager: 2s 437ms full (1 times) realtime
    Wake lock {"@type":"edu.mit.media.funf.probe.builtin.RotationVectorSensorProbe","sensorDelay":"FASTEST"} realtime
    Wake lock {"@type":"edu.mit.media.funf.probe.builtin.LinearAccelerationSensorProbe","sensorDelay":"FASTEST"} realtime
    Wake lock {"@type":"edu.mit.media.funf.probe.builtin.PressureSensorProbe","sensorDelay":"FASTEST"} realtime
    Wake lock *alarm* realtime
    Wake lock NlpWakeLock realtime
    Wake lock LocationManagerService realtime
    Wake lock {"@type":"edu.mit.media.funf.probe.builtin.LocationProbe","useCache":true,"useGps":true,"useNetwork":true} realtime
    TOTAL wake: 2s 437ms full realtime
    Sensor GPS: 29m 56s 603ms realtime (0 times)
    Sensor 3: 29m 56s 599ms realtime (0 times)
    Sensor 18: 29m 56s 599ms realtime (0 times)
    Sensor 24: 29m 56s 598ms realtime (0 times)
    Foreground activities: 30m 8s 400ms realtime (0 times)
    Foreground for: 30m 8s 400ms 
    Proc pt.ulisboa.tecnico.cycleourcity.scout:
      CPU: 20m 43s 290ms usr + 4m 57s 100ms krn ; 0ms fg
    Apk pt.ulisboa.tecnico.cycleourcity.scout:
      120 wakeup alarms
    Apk com.google.android.gms:
      89 wakeup alarms
  u0a142:
    Foreground for: 30m 8s 400ms 
  u0a144:
    Wake lock *alarm* realtime
    Active for: 30m 8s 400ms 
    Apk com.alarmclock.xtreme.free:
      1 wakeup alarms

Statistics since last unplugged:
  Time on battery: 30m 8s 400ms (99.5%) realtime, 30m 8s 400ms (99.5%) uptime
  Time on battery screen off: 0ms (0.0%) realtime, 0ms (0.0%) uptime
  Total run time: 30m 17s 31ms realtime, 30m 17s 31ms uptime
  Start clock time: 2015-10-09-12-37-23
  Screen on: 30m 8s 400ms (100.0%) 0x, Interactive: 30m 8s 400ms (100.0%)
  Screen brightnesses:
    dark 30m 8s 400ms (100.0%)
  Total full wakelock time: 2s 437ms
  Mobile total received: 0B, sent: 0B (packets received 0, sent 0)
  Phone signal levels:
    moderate 10s 201ms (0.6%) 2x
    good 29m 51s 619ms (99.1%) 3x
    great 6s 580ms (0.4%) 1x
  Signal scanning time: 0ms
  Radio types:
    none 30m 8s 400ms (100.0%) 0x
  Mobile radio active time: 0ms (0.0%) 0x
  Wi-Fi total received: 0B, sent: 0B (packets received 0, sent 0)
  Wifi on: 0ms (0.0%), Wifi running: 30m 8s 400ms (100.0%)
  Wifi states: (no activity)
  Wifi supplicant states:
    completed 30m 8s 400ms (100.0%) 0x
  Wifi signal levels:
    level(3) 30m 8s 400ms (100.0%) 0x
  Bluetooth on: 0ms (0.0%)
  Bluetooth states: (no activity)

  Device is currently plugged into power
    Last discharge cycle start level: 69
    Last discharge cycle end level: 58
    Amount discharged while screen on: 11
    Amount discharged while screen off: 0
 
  Estimated power use (mAh):
    Capacity: 2300, Computed drain: 260, actual drain: 230-253
    Uid u0a139: 162
    Screen: 51.7
    Uid 1000: 22.3
    Uid 0: 18.8
    Uid u0a7: 2.31
    Wifi: 1.76
    Cell standby: 0.558
    Uid u0a73: 0.207
    Uid 1001: 0.178
    Uid u0a114: 0.0923
    Uid u0a12: 0.0570
    Uid u0a79: 0.0247
    Uid u0a95: 0.0245
    Uid u0a88: 0.0224
    Uid u0a76: 0.0168
    Uid u0a19: 0.0117
    Uid 1013: 0.00495
    Uid u0a33: 0.00366
    Uid u0a137: 0.00233
    Uid u0a56: 0.00154
    Uid u0a63: 0.000846
    Uid u0a54: 0.000803
    Uid 1027: 0.000789
    Uid u0a129: 0.000774
    Uid u0a89: 0.000753
    Over-counted: 7.15

  0:
    Proc thermal-engine-hh:
      CPU: 10ms usr + 120ms krn ; 0ms fg
    Proc rmt_storage:
      CPU: 0ms usr + 120ms krn ; 0ms fg
    Proc flush-179:0:
      CPU: 0ms usr + 60ms krn ; 0ms fg
    Proc mdss_fb0:
      CPU: 0ms usr + 710ms krn ; 0ms fg
    Proc wl_event_handle:
      CPU: 0ms usr + 50ms krn ; 0ms fg
    Proc zygote:
      CPU: 40ms usr + 50ms krn ; 0ms fg
    Proc ueventd:
      CPU: 4s 900ms usr + 20s 920ms krn ; 0ms fg
    Proc jbd2/mmcblk0p28:
      CPU: 0ms usr + 320ms krn ; 0ms fg
    Proc lmkd:
      CPU: 90ms usr + 250ms krn ; 0ms fg
    Proc logd:
      CPU: 5s 580ms usr + 5s 470ms krn ; 0ms fg
    Proc netd:
      CPU: 200ms usr + 150ms krn ; 0ms fg
    Proc rild:
      CPU: 920ms usr + 220ms krn ; 0ms fg
    Proc vold:
      CPU: 140ms usr + 180ms krn ; 0ms fg
    Proc mpdecision:
      CPU: 0ms usr + 22s 250ms krn ; 0ms fg
    Proc kthreadd:
      CPU: 0ms usr + 1s 60ms krn ; 0ms fg
    Proc kworker/0:0:
      CPU: 0ms usr + 1s 10ms krn ; 0ms fg
    Proc kworker/0:1:
      CPU: 0ms usr + 1s 630ms krn ; 0ms fg
    Proc kworker/0:2:
      CPU: 60ms usr + 150ms krn ; 0ms fg
    Proc kworker/0:3:
      CPU: 0ms usr + 400ms krn ; 0ms fg
    Proc kworker/u:0:
      CPU: 0ms usr + 13s 150ms krn ; 0ms fg
    Proc kworker/u:1:
      CPU: 0ms usr + 14s 290ms krn ; 0ms fg
    Proc kworker/u:2:
      CPU: 0ms usr + 11s 830ms krn ; 0ms fg
    Proc kworker/u:3:
      CPU: 0ms usr + 5s 230ms krn ; 0ms fg
    Proc kworker/u:4:
      CPU: 0ms usr + 4s 220ms krn ; 0ms fg
    Proc kworker/u:8:
      CPU: 0ms usr + 12s 130ms krn ; 0ms fg
    Proc sensors.qcom:
      CPU: 34s 970ms usr + 1m 8s 220ms krn ; 0ms fg
    Proc healthd:
      CPU: 100ms usr + 200ms krn ; 0ms fg
    Proc dhd_watchdog_th:
      CPU: 0ms usr + 150ms krn ; 0ms fg
    Proc mmcqd/1:
      CPU: 0ms usr + 3s 500ms krn ; 0ms fg
    Proc ksoftirqd/0:
      CPU: 0ms usr + 4s 50ms krn ; 0ms fg
    Proc ksoftirqd/1:
      CPU: 50ms usr + 10ms krn ; 0ms fg
    Proc wpa_supplicant:
      CPU: 80ms usr + 430ms krn ; 0ms fg
    Proc migration/0:
      CPU: 0ms usr + 2s 750ms krn ; 0ms fg
    Proc migration/1:
      CPU: 80ms usr + 0ms krn ; 0ms fg
    Proc dhd_dpc:
      CPU: 0ms usr + 1s 180ms krn ; 0ms fg
    Proc netmgrd:
      CPU: 0ms usr + 10ms krn ; 0ms fg
    Proc kworker/0:0H:
      CPU: 0ms usr + 2s 280ms krn ; 0ms fg
    Proc kworker/0:1H:
      CPU: 780ms usr + 240ms krn ; 0ms fg
    Proc kworker/0:3H:
      CPU: 0ms usr + 2s 730ms krn ; 0ms fg
    Proc kworker/1:0H:
      CPU: 70ms usr + 0ms krn ; 0ms fg
    Proc kworker/1:1H:
      CPU: 170ms usr + 0ms krn ; 0ms fg
    Proc kworker/1:2H:
      CPU: 80ms usr + 0ms krn ; 0ms fg
    Proc kworker/u:0H:
      CPU: 0ms usr + 5s 190ms krn ; 0ms fg
  1000:
    User activity: 2 other, 1 touch
    Wake lock SyncLoopWakeLock realtime
    Wake lock GpsLocationProvider realtime
    Wake lock *backup* realtime
    Wake lock NetworkStats realtime
    Wake lock AudioMix realtime
    Wake lock *alarm* realtime
    Wake lock NlpWakeLock realtime
    Wake lock LocationManagerService realtime
    Sensor 0: 30m 7s 654ms realtime (0 times)
    Foreground for: 30m 8s 400ms 
    Proc system:
      CPU: 2m 26s 370ms usr + 2m 12s 240ms krn ; 0ms fg
    Proc surfaceflinger:
      CPU: 4s 730ms usr + 17s 230ms krn ; 0ms fg
    Proc servicemanager:
      CPU: 90ms usr + 350ms krn ; 0ms fg
    Apk android:
      3 wakeup alarms
  1001:
    Wake lock RILJ realtime
    Foreground for: 30m 8s 400ms 
    Proc bridgemgrd:
      CPU: 160ms usr + 330ms krn ; 0ms fg
    Proc com.redbend.vdmc:
      CPU: 10ms usr + 20ms krn ; 0ms fg
    Proc qmuxd:
      CPU: 100ms usr + 190ms krn ; 0ms fg
    Proc com.android.phone:
      CPU: 1s 20ms usr + 610ms krn ; 0ms fg
  1013:
    Wake lock AudioMix realtime
    Proc mediaserver:
      CPU: 30ms usr + 40ms krn ; 0ms fg
  1027:
    Foreground for: 30m 8s 400ms 
    Proc com.android.nfc:
      CPU: 0ms usr + 10ms krn ; 0ms fg
  u0a1:
    Foreground for: 30m 8s 400ms 
  u0a2:
    Foreground for: 30m 8s 400ms 
  u0a3:
    Foreground for: 42s 898ms 
    Running for: 30m 8s 400ms 
  u0a4:
    Foreground for: 51s 611ms 
    Running for: 30m 8s 400ms 
  u0a5:
    Active for: 673ms 
    Running for: 30m 8s 400ms 
    Apk com.android.providers.media:
      Service com.android.providers.media.MtpService:
        Created for: 0ms uptime
        Starts: 1, launches: 1
  u0a7:
    Wifi Running: 0ms (0.0%)
    Full Wifi Lock: 64ms (0.0%)
    Wifi Scan: 0ms (0.0%)
    Wake lock UlrDispSvcFastWL realtime
    Wake lock Event Log Handoff realtime
    Wake lock fingerprint_scanner_local realtime
    Wake lock Event Log Service realtime
    Wake lock NlpCollectorWakeLock realtime
    Wake lock fingerprint_scanner_static realtime
    Wake lock Wakeful StateMachine: GeofencerStateMachine realtime
    Wake lock *alarm* realtime
    Wake lock ContextManagerWakeLock realtime
    Wake lock NlpWakeLock realtime
    Wake lock LocationManagerService realtime
    Wake lock GCoreFlp realtime
    Wake lock *net_scheduler* realtime
    Sensor 0: 746ms realtime (2 times)
    Sensor 35: 30m 6s 845ms realtime (0 times)
    Foreground for: 30m 8s 400ms 
    Proc com.google.android.gms.persistent:
      CPU: 17s 580ms usr + 8s 40ms krn ; 0ms fg
    Proc com.google.android.gms:
      CPU: 180ms usr + 60ms krn ; 0ms fg
    Proc com.google.process.gapps:
      CPU: 2s 210ms usr + 580ms krn ; 0ms fg
    Apk com.google.android.gms:
      11 wakeup alarms
      Service com.google.android.gms.usagereporting.service.UsageReportingService:
        Created for: 0ms uptime
        Starts: 0, launches: 33
      Service com.google.android.gms.auth.be.GoogleAccountDataService:
        Created for: 0ms uptime
        Starts: 0, launches: 5
      Service com.google.android.gms.config.ConfigService:
        Created for: 0ms uptime
        Starts: 0, launches: 1
      Service com.google.android.gms.gcm.http.GoogleHttpService:
        Created for: 0ms uptime
        Starts: 0, launches: 13
      Service com.google.android.gms.signin.service.SignInAsyncService:
        Created for: 606ms uptime
        Starts: 1, launches: 1
      Service com.google.android.gms.fitness.service.sessions.FitSessionsBroker:
        Created for: 23ms uptime
        Starts: 1, launches: 1
      Service com.google.android.gms.security.snet.SnetService:
        Created for: 15ms uptime
        Starts: 1, launches: 1
      Service com.google.android.gms.lockbox.LockboxService:
        Created for: 1s 896ms uptime
        Starts: 30, launches: 30
      Service com.google.android.gms.signin.service.SignInBrokerService:
        Created for: 0ms uptime
        Starts: 0, launches: 1
      Service com.google.android.gms.clearcut.service.ClearcutLoggerIntentService:
        Created for: 17s 543ms uptime
        Starts: 33, launches: 33
      Service com.google.android.gms.auth.GetToken:
        Created for: 0ms uptime
        Starts: 0, launches: 1
      Service com.google.android.gms.fitness.service.history.FitHistoryBroker:
        Created for: 0ms uptime
        Starts: 0, launches: 1
      Service com.google.android.gms.checkin.EventLogService:
        Created for: 215ms uptime
        Starts: 1, launches: 1
  u0a8:
    Foreground for: 30m 8s 400ms 
  u0a10:
    Foreground for: 30m 8s 400ms 
  u0a11:
    Foreground for: 28m 0s 332ms 
    Running for: 30m 8s 400ms 
  u0a12:
    Foreground for: 30m 8s 400ms 
    Proc com.android.systemui:
      CPU: 620ms usr + 160ms krn ; 0ms fg
  u0a13:
    Foreground for: 51s 607ms 
    Running for: 30m 8s 400ms 
  u0a14:
    Active for: 30m 8s 400ms 
  u0a16:
    Foreground for: 30m 8s 400ms 
  u0a17:
    Foreground for: 30m 8s 400ms 
  u0a19:
    Wake lock NlpWakeLock realtime
    Wake lock GCoreFlp realtime
    Foreground for: 30m 8s 400ms 
    Proc com.google.android.googlequicksearchbox:
      CPU: 20ms usr + 20ms krn ; 0ms fg
    Proc com.google.android.googlequicksearchbox:search:
      CPU: 70ms usr + 50ms krn ; 0ms fg
  u0a23:
    Foreground for: 30m 8s 400ms 
  u0a28:
    Foreground for: 30m 8s 400ms 
  u0a29:
    Foreground for: 30m 8s 400ms 
  u0a31:
    Foreground for: 30m 8s 400ms 
    Proc com.android.chrome:
      CPU: 0ms usr + 0ms krn ; 0ms fg
      1 starts
  u0a32:
    Foreground for: 51s 609ms 
    Running for: 30m 8s 400ms 
  u0a33:
    Wake lock *alarm* realtime
    Foreground for: 7m 43s 803ms 
    Active for: 7m 43s 865ms 
    Running for: 30m 8s 400ms 
    Proc com.google.android.deskclock:
      CPU: 30ms usr + 20ms krn ; 0ms fg
      1 starts
    Apk com.google.android.deskclock:
      Service com.android.alarmclock.DigitalAppWidgetService:
        Created for: 0ms uptime
        Starts: 0, launches: 2
  u0a35:
    Foreground for: 22m 29s 528ms 
    Running for: 30m 8s 400ms 
  u0a37:
    Foreground for: 30m 8s 400ms 
  u0a40:
    Foreground for: 30m 8s 400ms 
  u0a41:
    Foreground for: 30m 8s 400ms 
  u0a49:
    Foreground for: 30m 8s 400ms 
  u0a51:
    Running for: 30m 8s 400ms 
  u0a52:
    Foreground for: 30m 8s 400ms 
  u0a54:
    Active for: 30m 8s 400ms 
    Proc com.google.android.inputmethod.latin:
      CPU: 0ms usr + 10ms krn ; 0ms fg
  u0a56:
    Foreground for: 51s 608ms 
    Running for: 30m 8s 400ms 
    Proc com.google.android.apps.magazines:
      CPU: 10ms usr + 10ms krn ; 0ms fg
  u0a57:
    Foreground for: 30m 8s 400ms 
  u0a58:
    Foreground for: 30m 8s 400ms 
  u0a61:
    Foreground for: 30m 8s 400ms 
  u0a63:
    Wake lock fingerprint_scanner_local realtime
    Wake lock wake:com.google.android.apps.plus/.service.PhotosAppTransitionService realtime
    Wake lock fingerprint_scanner_static realtime
    Wake lock *alarm* realtime
    Active for: 61ms 
    Running for: 30m 8s 400ms 
    Proc com.google.android.apps.plus:
      CPU: 0ms usr + 10ms krn ; 0ms fg
    Apk com.google.android.apps.plus:
      1 wakeup alarms
  u0a64:
    Foreground for: 30m 8s 400ms 
  u0a68:
    Foreground for: 30m 8s 400ms 
  u0a71:
    Foreground for: 30m 8s 400ms 
  u0a73:
    Wake lock *alarm* realtime
    Active for: 30m 8s 400ms 
    Proc com.avast.android.mobilesecurity:
      CPU: 2s 120ms usr + 720ms krn ; 0ms fg
  u0a75:
    Foreground for: 30m 8s 400ms 
  u0a76:
    Wake lock *alarm* realtime
    Active for: 30m 8s 400ms 
    Proc com.facebook.orca:
      CPU: 160ms usr + 70ms krn ; 0ms fg
    Apk com.facebook.orca:
      6 wakeup alarms
      Service com.facebook.conditionalworker.ConditionalWorkerService:
        Created for: 25ms uptime
        Starts: 1, launches: 1
  u0a77:
    Foreground for: 30m 8s 400ms 
  u0a78:
    Foreground for: 30m 8s 400ms 
  u0a79:
    Foreground for: 30m 8s 400ms 
    Proc com.dropbox.android:
      CPU: 210ms usr + 130ms krn ; 0ms fg
  u0a82:
    Foreground for: 30m 8s 400ms 
  u0a88:
    Wake lock wake:com.google.android.apps.fitness/.api.services.ActivityDetectionService realtime
    Wake lock *alarm* realtime
    Wake lock wake:com.google.android.apps.fitness/.api.services.ActivitySummaryService realtime
    Foreground for: 2m 7s 934ms 
    Active for: 2m 13s 820ms 
    Running for: 30m 8s 400ms 
    Proc com.google.android.apps.fitness:
      CPU: 240ms usr + 60ms krn ; 0ms fg
      1 starts
    Apk com.google.android.apps.fitness:
      Service com.google.android.apps.fitness.api.services.ActivitySummaryService:
        Created for: 5s 811ms uptime
        Starts: 1, launches: 1
      Service com.google.android.apps.fitness.api.services.ActivityDetectionService:
        Created for: 31ms uptime
        Starts: 2, launches: 2
  u0a89:
    Wake lock DatabaseProcessorService realtime
    Wake lock *alarm* realtime
    Wake lock wake:com.google.android.apps.photos/.dbprocessor.impl.DatabaseProcessorService realtime
    Wake lock wake:com.google.android.apps.photos/.trash.purger.PurgeTrashService realtime
    Foreground for: 115ms 
    Active for: 306ms 
    Running for: 30m 8s 400ms 
    Proc com.google.android.apps.photos:
      CPU: 10ms usr + 0ms krn ; 0ms fg
      1 starts
    Apk com.google.android.apps.photos:
      1 wakeup alarms
  u0a90:
    Foreground for: 30m 8s 400ms 
  u0a95:
    Foreground for: 51s 610ms 
    Running for: 30m 8s 400ms 
    Proc com.shazam.android:
      CPU: 260ms usr + 80ms krn ; 0ms fg
  u0a99:
    Foreground for: 30m 8s 400ms 
  u0a100:
    Foreground for: 30m 8s 400ms 
  u0a101:
    Foreground for: 30m 8s 400ms 
  u0a102:
    Foreground for: 30m 8s 400ms 
  u0a110:
    Foreground for: 30m 8s 400ms 
  u0a113:
    Foreground for: 30m 8s 400ms 
  u0a114:
    Wifi Running: 0ms (0.0%)
    Full Wifi Lock: 1s 464ms (0.1%)
    Wifi Scan: 1s 407ms (0.1%)
    Wake lock wake:com.joelapenna.foursquared/com.foursquare.pilgrim.service.PilgrimLocationClientFireService realtime
    Wake lock wake:com.joelapenna.foursquared/com.foursquare.pilgrim.service.PilgrimBackupTimerService realtime
    Wake lock wake:com.joelapenna.foursquared/com.foursquare.common.service.UnifiedLoggingSubmitService realtime
    Wake lock *alarm* realtime
    Wake lock NlpWakeLock realtime
    Wake lock GCoreFlp realtime
    Active for: 2s 197ms 
    Running for: 30m 8s 400ms 
    Proc com.joelapenna.foursquared:
      CPU: 650ms usr + 210ms krn ; 0ms fg
    Apk com.joelapenna.foursquared:
      2 wakeup alarms
      Service com.foursquare.pilgrim.service.PilgrimBackupTimerService:
        Created for: 33ms uptime
        Starts: 1, launches: 1
      Service com.foursquare.pilgrim.service.PilgrimLocationClientFireService:
        Created for: 1s 498ms uptime
        Starts: 30, launches: 30
      Service com.foursquare.common.service.UnifiedLoggingSubmitService:
        Created for: 14ms uptime
        Starts: 1, launches: 1
  u0a120:
    Foreground for: 30m 8s 400ms 
  u0a121:
    Foreground for: 30m 8s 400ms 
  u0a122:
    Foreground for: 30m 8s 400ms 
  u0a124:
    Foreground for: 30m 8s 400ms 
  u0a129:
    Wake lock *alarm* realtime
    Active for: 30m 8s 400ms 
    Proc com.instagram.android:mqtt:
      CPU: 0ms usr + 10ms krn ; 0ms fg
    Apk com.instagram.android:
      7 wakeup alarms
  u0a137:
    Wake lock *alarm* realtime
    Foreground for: 30m 7s 671ms 
    Active for: 30m 8s 400ms 
    Proc com.facebook.katana:
      CPU: 20ms usr + 10ms krn ; 0ms fg
    Apk com.facebook.katana:
      8 wakeup alarms
      Service com.facebook.conditionalworker.ConditionalWorkerService:
        Created for: 36ms uptime
        Starts: 1, launches: 1
  u0a139:
    Wifi Running: 0ms (0.0%)
    Full Wifi Lock: 4m 0s 278ms (13.3%)
    Wifi Scan: 3m 46s 919ms (12.5%)
    Wake lock WindowManager: 2s 437ms full (1 times) realtime
    Wake lock {"@type":"edu.mit.media.funf.probe.builtin.RotationVectorSensorProbe","sensorDelay":"FASTEST"} realtime
    Wake lock {"@type":"edu.mit.media.funf.probe.builtin.LinearAccelerationSensorProbe","sensorDelay":"FASTEST"} realtime
    Wake lock {"@type":"edu.mit.media.funf.probe.builtin.PressureSensorProbe","sensorDelay":"FASTEST"} realtime
    Wake lock *alarm* realtime
    Wake lock NlpWakeLock realtime
    Wake lock LocationManagerService realtime
    Wake lock {"@type":"edu.mit.media.funf.probe.builtin.LocationProbe","useCache":true,"useGps":true,"useNetwork":true} realtime
    TOTAL wake: 2s 437ms full realtime
    Sensor GPS: 29m 56s 603ms realtime (0 times)
    Sensor 3: 29m 56s 599ms realtime (0 times)
    Sensor 18: 29m 56s 599ms realtime (0 times)
    Sensor 24: 29m 56s 598ms realtime (0 times)
    Foreground activities: 30m 8s 400ms realtime (0 times)
    Foreground for: 30m 8s 400ms 
    Proc pt.ulisboa.tecnico.cycleourcity.scout:
      CPU: 20m 43s 290ms usr + 4m 57s 100ms krn ; 0ms fg
    Apk pt.ulisboa.tecnico.cycleourcity.scout:
      120 wakeup alarms
    Apk com.google.android.gms:
      89 wakeup alarms
  u0a142:
    Foreground for: 30m 8s 400ms 
  u0a144:
    Wake lock *alarm* realtime
    Active for: 30m 8s 400ms 
    Apk com.alarmclock.xtreme.free:
      1 wakeup alarms
