Battery History (0% used, 960 used of 256KB, 2 strings using 104):
                    0 (9) RESET:TIME: 2015-10-09-16-29-19
                    0 (2) 065 status=charging health=good plug=usb temp=354 volt=3938 +running +wake_lock +gps +audio +screen +plugged phone_signal_strength=moderate +wifi_running wifi_signal_strength=3 wifi_suppl=completed top=u0a139:"pt.ulisboa.tecnico.cycleourcity.scout"
                    0 (2) 065 user=0:"0"
                    0 (2) 065 userfg=0:"0"
      Service com.google.android.gms.checkin.EventLogService:
        Created for: 174ms uptime
        Starts: 1, launches: 1
      Service com.google.android.gms.common.download.DownloadService:
        Created for: 8ms uptime
        Starts: 1, launches: 1
      Service com.google.android.gms.reminders.service.RemindersIntentService:
        Created for: 509ms uptime
        Starts: 1, launches: 1
  u0a8:
    Foreground for: 30m 17s 56ms 
  u0a10:
    Foreground for: 30m 17s 56ms 
  u0a11:
    Foreground for: 30m 15s 916ms 
    Running for: 30m 17s 56ms 
  u0a12:
    User activity: 1 other
    Wake lock show keyguard: 35ms partial (1 times) realtime
    Wake lock *vibrator* realtime
    Wake lock AudioMix realtime
    Wake lock *alarm*: 1ms partial (1 times) realtime
    TOTAL wake: 36ms partial realtime
    Foreground for: 30m 17s 56ms 
    Proc com.android.systemui:
      CPU: 510ms usr + 270ms krn ; 0ms fg
    Apk com.android.systemui:
      1 wakeup alarms
  u0a13:
    Foreground for: 20m 9s 38ms 
    Running for: 30m 17s 56ms 
  u0a14:
    Active for: 30m 17s 56ms 
  u0a16:
    Foreground for: 30m 17s 56ms 
  u0a17:
    Foreground for: 30m 17s 56ms 
  u0a19:
    Wake lock EntriesRefresh_wakelock realtime
    Wake lock RequestScheduleEvaluatorService realtime
    Wake lock NlpWakeLock realtime
    Wake lock GCoreFlp realtime
    Foreground activities: 30m 17s 56ms realtime (0 times)
    Foreground for: 30m 17s 56ms 
    Proc com.google.android.googlequicksearchbox:
      CPU: 30ms usr + 0ms krn ; 0ms fg
    Proc com.google.android.googlequicksearchbox:search:
      CPU: 60ms usr + 80ms krn ; 0ms fg
    Apk com.google.android.googlequicksearchbox:
      Service com.google.android.sidekick.main.entry.EntriesRefreshIntentService:
        Created for: 160ms uptime
        Starts: 1, launches: 1
      Service com.google.android.apps.gsa.sidekick.main.kato.RequestScheduleEvaluatorService:
        Created for: 130ms uptime
        Starts: 1, launches: 1
  u0a23:
    Foreground for: 30m 17s 56ms 
  u0a28:
    Foreground for: 30m 17s 56ms 
  u0a29:
    Foreground for: 30m 17s 56ms 
  u0a31:
    Foreground for: 30m 17s 56ms 
    Proc com.android.chrome:
      CPU: 10ms usr + 0ms krn ; 0ms fg
      1 starts
  u0a32:
    Foreground for: 44s 682ms 
    Running for: 30m 17s 56ms 
  u0a33:
    Wake lock *alarm* realtime
    Foreground for: 46s 977ms 
    Active for: 47s 68ms 
    Running for: 30m 17s 56ms 
    Proc com.google.android.deskclock:
      CPU: 20ms usr + 70ms krn ; 0ms fg
      1 starts
    Apk com.google.android.deskclock:
      Service com.android.alarmclock.DigitalAppWidgetService:
        Created for: 0ms uptime
        Starts: 0, launches: 2
  u0a35:
    Foreground for: 29m 34s 972ms 
    Running for: 30m 17s 56ms 
  u0a37:
    Foreground for: 41s 974ms 
    Running for: 30m 17s 56ms 
  u0a40:
    Foreground for: 30m 17s 56ms 
  u0a41:
    Foreground for: 30m 17s 56ms 
  u0a49:
    Foreground for: 30m 17s 56ms 
  u0a51:
    Running for: 30m 17s 56ms 
  u0a52:
    Foreground for: 30m 17s 56ms 
  u0a54:
    Active for: 30m 17s 56ms 
    Proc com.google.android.inputmethod.latin:
      CPU: 10ms usr + 10ms krn ; 0ms fg
  u0a56:
    Foreground for: 44s 684ms 
    Running for: 30m 17s 56ms 
    Proc com.google.android.apps.magazines:
      CPU: 20ms usr + 0ms krn ; 0ms fg
  u0a57:
    Foreground for: 30m 17s 56ms 
  u0a58:
    Foreground for: 30m 17s 56ms 
  u0a61:
    Foreground for: 30m 17s 56ms 
  u0a63:
    Wake lock fingerprint_scanner_local realtime
    Wake lock wake:com.google.android.apps.plus/.service.PhotosAppTransitionService realtime
    Wake lock fingerprint_scanner_static realtime
    Active for: 52ms 
    Running for: 30m 17s 56ms 
    Proc com.google.android.apps.plus:
      CPU: 10ms usr + 0ms krn ; 0ms fg
    Apk com.google.android.apps.plus:
      (nothing executed)
  u0a64:
    Foreground for: 30m 17s 56ms 
  u0a68:
    Foreground for: 30m 17s 56ms 
  u0a71:
    Foreground for: 30m 17s 56ms 
  u0a73:
    Wake lock *alarm* realtime
    Active for: 30m 17s 56ms 
    Proc com.avast.android.mobilesecurity:
      CPU: 2s 250ms usr + 660ms krn ; 0ms fg
  u0a75:
    Foreground for: 30m 17s 56ms 
  u0a76:
    Wake lock *alarm*: 5ms partial (2 times) realtime
    Active for: 30m 17s 56ms 
    Proc com.facebook.orca:
      CPU: 210ms usr + 60ms krn ; 0ms fg
    Apk com.facebook.orca:
      8 wakeup alarms
      Service com.facebook.conditionalworker.ConditionalWorkerService:
        Created for: 67ms uptime
        Starts: 1, launches: 1
  u0a77:
    Foreground for: 30m 17s 56ms 
  u0a78:
    Foreground for: 30m 17s 56ms 
  u0a79:
    Foreground for: 30m 17s 56ms 
    Proc com.dropbox.android:
      CPU: 200ms usr + 150ms krn ; 0ms fg
  u0a82:
    Foreground for: 30m 17s 56ms 
  u0a88:
    Wake lock wake:com.google.android.apps.fitness/.api.services.ActivityDetectionService realtime
    Wake lock *alarm* realtime
    Wake lock wake:com.google.android.apps.fitness/.api.services.ActivitySummaryService realtime
    Foreground for: 10m 7s 916ms 
    Active for: 10m 13s 787ms 
    Running for: 30m 17s 56ms 
    Proc com.google.android.apps.fitness:
      CPU: 250ms usr + 20ms krn ; 0ms fg
      1 starts
    Apk com.google.android.apps.fitness:
      Service com.google.android.apps.fitness.api.services.ActivitySummaryService:
        Created for: 5s 804ms uptime
        Starts: 1, launches: 1
      Service com.google.android.apps.fitness.api.services.ActivityDetectionService:
        Created for: 25ms uptime
        Starts: 2, launches: 2
  u0a89:
    Wake lock DatabaseProcessorService realtime
    Wake lock *alarm* realtime
    Wake lock wake:com.google.android.apps.photos/.dbprocessor.impl.DatabaseProcessorService realtime
    Wake lock wake:com.google.android.apps.photos/.trash.purger.PurgeTrashService realtime
    Foreground for: 98ms 
    Active for: 443ms 
    Running for: 30m 17s 56ms 
    Proc com.google.android.apps.photos:
      CPU: 10ms usr + 10ms krn ; 0ms fg
      1 starts
    Apk com.google.android.apps.photos:
      1 wakeup alarms
  u0a90:
    Foreground for: 30m 17s 56ms 
  u0a95:
    Foreground for: 44s 720ms 
    Running for: 30m 17s 56ms 
    Proc com.shazam.android:
      CPU: 230ms usr + 100ms krn ; 0ms fg
  u0a99:
    Foreground for: 30m 17s 56ms 
  u0a100:
    Foreground for: 30m 17s 56ms 
  u0a101:
    Foreground for: 30m 17s 56ms 
  u0a102:
    Foreground for: 30m 17s 56ms 
  u0a110:
    Foreground for: 30m 17s 56ms 
  u0a113:
    Foreground for: 30m 17s 56ms 
  u0a114:
    Wake lock wake:com.joelapenna.foursquared/com.foursquare.pilgrim.service.PilgrimLocationClientFireService realtime
    Wake lock wake:com.joelapenna.foursquared/com.foursquare.pilgrim.service.PilgrimBackupTimerService realtime
    Wake lock wake:com.joelapenna.foursquared/com.foursquare.common.service.UnifiedLoggingSubmitService realtime
    Wake lock *alarm* realtime
    Wake lock NlpWakeLock realtime
    Wake lock GCoreFlp realtime
    Foreground for: 56ms 
    Active for: 857ms 
    Running for: 30m 17s 56ms 
    Proc com.joelapenna.foursquared:
      CPU: 310ms usr + 120ms krn ; 0ms fg
      1 starts
    Apk com.joelapenna.foursquared:
      2 wakeup alarms
      Service com.foursquare.pilgrim.service.PilgrimBackupTimerService:
        Created for: 108ms uptime
        Starts: 1, launches: 1
      Service com.foursquare.pilgrim.service.PilgrimLocationClientFireService:
        Created for: 158ms uptime
        Starts: 3, launches: 3
      Service com.foursquare.common.service.UnifiedLoggingSubmitService:
        Created for: 33ms uptime
        Starts: 1, launches: 1
  u0a120:
    Foreground for: 30m 17s 56ms 
  u0a121:
    Foreground for: 30m 17s 56ms 
  u0a122:
    Foreground for: 30m 17s 56ms 
  u0a124:
    Foreground for: 30m 17s 56ms 
  u0a129:
    Wake lock *alarm*: 1ms partial (1 times) realtime
    Foreground for: 44s 674ms 
    Active for: 30m 17s 56ms 
    Proc com.instagram.android:mqtt:
      CPU: 10ms usr + 0ms krn ; 0ms fg
    Apk com.instagram.android:
      7 wakeup alarms
  u0a137:
    Wake lock *alarm*: 3ms partial (2 times) realtime
    Foreground for: 30m 15s 946ms 
    Active for: 30m 17s 56ms 
    Proc com.facebook.katana:
      CPU: 30ms usr + 10ms krn ; 0ms fg
    Apk com.facebook.katana:
      10 wakeup alarms
      Service com.facebook.conditionalworker.ConditionalWorkerService:
        Created for: 83ms uptime
        Starts: 1, launches: 1
  u0a139:
    Wifi Running: 0ms (0.0%)
    Full Wifi Lock: 4m 6s 120ms (13.5%)
    Wifi Scan: 3m 52s 32ms (12.8%)
    Wake lock {"@type":"edu.mit.media.funf.probe.builtin.RotationVectorSensorProbe","sensorDelay":"FASTEST"}: 3s 408ms partial (0 times) realtime
    Wake lock {"@type":"edu.mit.media.funf.probe.builtin.LinearAccelerationSensorProbe","sensorDelay":"FASTEST"}: 3s 408ms partial (0 times) realtime
    Wake lock {"@type":"edu.mit.media.funf.probe.builtin.PressureSensorProbe","sensorDelay":"FASTEST"}: 3s 408ms partial (0 times) realtime
    Wake lock *alarm*: 2ms partial (1 times) realtime
    Wake lock NlpWakeLock: 475ms partial (1 times) realtime
    Wake lock LocationManagerService realtime
    Wake lock {"@type":"edu.mit.media.funf.probe.builtin.LocationProbe","useCache":true,"useGps":true,"useNetwork":true}: 3s 408ms partial (0 times) realtime
    TOTAL wake: 14s 109ms partial realtime
    Sensor GPS: 30m 17s 56ms realtime (0 times)
    Sensor 3: 30m 17s 56ms realtime (0 times)
    Sensor 18: 30m 17s 56ms realtime (0 times)
    Sensor 24: 30m 17s 56ms realtime (0 times)
    Foreground activities: 30m 0s 942ms realtime (1 times)
    Foreground for: 30m 17s 56ms 
    Proc pt.ulisboa.tecnico.cycleourcity.scout:
      CPU: 20m 43s 690ms usr + 5m 13s 520ms krn ; 26m 3s 260ms fg
    Proc *wakelock*:
      CPU: 10s 210ms usr + 4s 390ms krn ; 0ms fg
    Apk pt.ulisboa.tecnico.cycleourcity.scout:
      121 wakeup alarms
    Apk com.google.android.gms:
      90 wakeup alarms
  u0a142:
    Foreground for: 30m 17s 56ms 
  u0a144:
    Active for: 30m 17s 56ms 

Statistics since last unplugged:
  Time on battery: 30m 17s 56ms (99.6%) realtime, 30m 17s 56ms (99.6%) uptime
  Time on battery screen off: 14s 165ms (0.8%) realtime, 14s 164ms (0.8%) uptime
  Total run time: 30m 24s 517ms realtime, 30m 24s 516ms uptime
  Start clock time: 2015-10-09-16-29-19
  Screen on: 30m 2s 891ms (99.2%) 1x, Interactive: 30m 2s 319ms (99.2%)
  Screen brightnesses:
    dark 30m 2s 891ms (100.0%)
  Total partial wakelock time: 14s 165ms
  Mobile total received: 0B, sent: 0B (packets received 0, sent 0)
  Phone signal levels:
    moderate 20m 59s 75ms (69.3%) 1x
    great 9m 17s 981ms (30.7%) 2x
  Signal scanning time: 0ms
  Radio types:
    none 30m 17s 56ms (100.0%) 0x
  Mobile radio active time: 0ms (0.0%) 0x
  Wi-Fi total received: 0B, sent: 0B (packets received 0, sent 0)
  Wifi on: 0ms (0.0%), Wifi running: 30m 17s 56ms (100.0%)
  Wifi states: (no activity)
  Wifi supplicant states:
    completed 30m 17s 56ms (100.0%) 0x
  Wifi signal levels:
    level(3) 30m 17s 56ms (100.0%) 0x
  Bluetooth on: 0ms (0.0%)
  Bluetooth states: (no activity)

  Device is currently plugged into power
    Last discharge cycle start level: 65
    Last discharge cycle end level: 54
    Amount discharged while screen on: 11
    Amount discharged while screen off: 0
 
  Estimated power use (mAh):
    Capacity: 2300, Computed drain: 243, actual drain: 230-253
    Uid u0a139: 155
    Screen: 51.5
    Uid 0: 16.5
    Uid 1000: 15.9
    Wifi: 1.77
    Uid u0a7: 0.926
    Cell standby: 0.560
    Uid u0a73: 0.195
    Uid 1001: 0.151
    Uid u0a12: 0.0532
    Uid u0a114: 0.0300
    Uid u0a79: 0.0233
    Uid u0a95: 0.0223
    Uid u0a88: 0.0188
    Uid u0a76: 0.0185
    Idle: 0.0126
    Uid u0a19: 0.0118
    Uid u0a33: 0.00531
    Uid u0a137: 0.00262
    Uid u0a56: 0.00147
    Uid u0a89: 0.00119
    Uid u0a54: 0.00113
    Uid 1027: 0.000689
    Uid u0a31: 0.000595
    Uid u0a129: 0.000584
    Uid u0a5: 0.000581
    Uid u0a63: 0.000581

  All kernel wake locks:
  Kernel Wake lock PowerManagerService.WakeLocks: 14s 163ms (0 times) realtime
  Kernel Wake lock PowerManagerService.Display: 310ms (1 times) realtime
  Kernel Wake lock ipc0000008f_sensors.qcom: 241ms (2855 times) realtime
  Kernel Wake lock ipc00000091_sensors.qcom: 206ms (2856 times) realtime
  Kernel Wake lock ipc_rtr_q6_ipcrtr: 118ms (5298 times) realtime
  Kernel Wake lock ipc000000be_sensors.qcom: 24ms (422 times) realtime
  Kernel Wake lock ipc000000ba_FLP Service Cal: 19ms (79 times) realtime
  Kernel Wake lock qcril       : 6ms (1 times) realtime
  Kernel Wake lock KeyEvents   : 4ms (2 times) realtime
  Kernel Wake lock ipc_rtr_smd_ipcrtr: 4ms (96 times) realtime
  Kernel Wake lock PowerManagerService.Broadcasts: 3ms (1 times) realtime
  Kernel Wake lock smdcntl0    : 1ms (7 times) realtime

  All partial wake locks:
  Wake lock u0a139 {"@type":"edu.mit.media.funf.probe.builtin.RotationVectorSensorProbe","sensorDelay":"FASTEST"}: 3s 408ms (0 times) realtime
  Wake lock u0a139 {"@type":"edu.mit.media.funf.probe.builtin.LinearAccelerationSensorProbe","sensorDelay":"FASTEST"}: 3s 408ms (0 times) realtime
  Wake lock u0a139 {"@type":"edu.mit.media.funf.probe.builtin.PressureSensorProbe","sensorDelay":"FASTEST"}: 3s 408ms (0 times) realtime
  Wake lock u0a139 {"@type":"edu.mit.media.funf.probe.builtin.LocationProbe","useCache":true,"useGps":true,"useNetwork":true}: 3s 408ms (0 times) realtime
  Wake lock u0a139 NlpWakeLock: 475ms (1 times) realtime
  Wake lock u0a12 show keyguard: 35ms (1 times) realtime
  Wake lock u0a76 *alarm*: 5ms (2 times) realtime
  Wake lock 1000 ActivityManager-Sleep: 4ms (1 times) realtime
  Wake lock u0a137 *alarm*: 3ms (2 times) realtime
  Wake lock u0a139 *alarm*: 2ms (1 times) realtime
  Wake lock 1001 RILJ: 2ms (3 times) realtime
  Wake lock u0a129 *alarm*: 1ms (1 times) realtime
  Wake lock u0a7 *alarm*: 1ms (1 times) realtime
  Wake lock u0a7 ContextManagerWakeLock: 1ms (1 times) realtime
  Wake lock 1000 PhoneWindowManager.mPowerKeyWakeLock: 1ms (1 times) realtime
  Wake lock u0a12 *alarm*: 1ms (1 times) realtime

  0:
    Proc thermal-engine-hh:
      CPU: 0ms usr + 130ms krn ; 0ms fg
    Proc rmt_storage:
      CPU: 0ms usr + 50ms krn ; 0ms fg
    Proc flush-179:0:
      CPU: 0ms usr + 40ms krn ; 0ms fg
    Proc mdss_fb0:
      CPU: 0ms usr + 720ms krn ; 0ms fg
    Proc wl_event_handle:
      CPU: 0ms usr + 70ms krn ; 0ms fg
    Proc zygote:
      CPU: 100ms usr + 30ms krn ; 0ms fg
    Proc ueventd:
      CPU: 3s 650ms usr + 14s 700ms krn ; 0ms fg
    Proc jbd2/mmcblk0p28:
      CPU: 0ms usr + 130ms krn ; 0ms fg
    Proc lmkd:
      CPU: 60ms usr + 330ms krn ; 0ms fg
    Proc logd:
      CPU: 5s 610ms usr + 6s 20ms krn ; 0ms fg
    Proc netd:
      CPU: 90ms usr + 160ms krn ; 0ms fg
    Proc rild:
      CPU: 1s 50ms usr + 170ms krn ; 0ms fg
    Proc vold:
      CPU: 80ms usr + 130ms krn ; 0ms fg
    Proc mpdecision:
      CPU: 0ms usr + 19s 720ms krn ; 0ms fg
    Proc kthreadd:
      CPU: 0ms usr + 700ms krn ; 0ms fg
    Proc kworker/0:0:
      CPU: 20ms usr + 1s 130ms krn ; 0ms fg
    Proc kworker/0:1:
      CPU: 20ms usr + 430ms krn ; 0ms fg
    Proc kworker/0:2:
      CPU: 30ms usr + 500ms krn ; 0ms fg
    Proc kworker/0:3:
      CPU: 0ms usr + 420ms krn ; 0ms fg
    Proc kworker/u:0:
      CPU: 0ms usr + 12s 620ms krn ; 0ms fg
    Proc kworker/u:1:
      CPU: 0ms usr + 6s 350ms krn ; 0ms fg
    Proc kworker/u:2:
      CPU: 0ms usr + 11s 650ms krn ; 0ms fg
    Proc kworker/u:3:
      CPU: 0ms usr + 15s 250ms krn ; 0ms fg
    Proc kworker/u:4:
      CPU: 0ms usr + 4s 100ms krn ; 0ms fg
    Proc kworker/u:5:
      CPU: 0ms usr + 8s 30ms krn ; 0ms fg
    Proc kworker/u:8:
      CPU: 0ms usr + 4s 510ms krn ; 0ms fg
    Proc sensors.qcom:
      CPU: 36s 650ms usr + 1m 10s 840ms krn ; 0ms fg
    Proc healthd:
      CPU: 20ms usr + 170ms krn ; 0ms fg
    Proc dhd_watchdog_th:
      CPU: 0ms usr + 160ms krn ; 0ms fg
    Proc mmcqd/1:
      CPU: 0ms usr + 890ms krn ; 0ms fg
    Proc ksoftirqd/0:
      CPU: 0ms usr + 3s 800ms krn ; 0ms fg
    Proc ksoftirqd/1:
      CPU: 10ms usr + 0ms krn ; 0ms fg
    Proc wpa_supplicant:
      CPU: 160ms usr + 370ms krn ; 0ms fg
    Proc migration/0:
      CPU: 0ms usr + 1s 840ms krn ; 0ms fg
    Proc migration/1:
      CPU: 10ms usr + 0ms krn ; 0ms fg
    Proc dhd_dpc:
      CPU: 0ms usr + 1s 490ms krn ; 0ms fg
    Proc netmgrd:
      CPU: 10ms usr + 10ms krn ; 0ms fg
    Proc kworker/0:0H:
      CPU: 0ms usr + 4s 500ms krn ; 0ms fg
    Proc kworker/0:3H:
      CPU: 170ms usr + 1s 560ms krn ; 0ms fg
    Proc kworker/1:1H:
      CPU: 60ms usr + 0ms krn ; 0ms fg
    Proc kworker/1:2H:
      CPU: 10ms usr + 0ms krn ; 0ms fg
    Proc kworker/u:0H:
      CPU: 0ms usr + 4s 490ms krn ; 0ms fg
  1000:
    User activity: 2 other
    Wake lock *backup* realtime
    Wake lock NetworkStats realtime
    Wake lock AudioMix realtime
    Wake lock PhoneWindowManager.mPowerKeyWakeLock: 1ms partial (1 times) realtime
    Wake lock *alarm* realtime
    Wake lock LocationManagerService realtime
    Wake lock WifiSuspend realtime
    Wake lock ActivityManager-Sleep: 4ms partial (1 times) realtime
    TOTAL wake: 5ms partial realtime
    Sensor 0: 30m 2s 304ms realtime (1 times)
    Foreground for: 30m 17s 56ms 
    Proc system:
      CPU: 1m 32s 770ms usr + 1m 57s 860ms krn ; 0ms fg
    Proc surfaceflinger:
      CPU: 5s 300ms usr + 16s 890ms krn ; 0ms fg
    Proc servicemanager:
      CPU: 100ms usr + 340ms krn ; 0ms fg
    Apk android:
      (nothing executed)
  1001:
    Wake lock RILJ: 2ms partial (3 times) realtime
    Foreground for: 30m 17s 56ms 
    Proc bridgemgrd:
      CPU: 100ms usr + 220ms krn ; 0ms fg
    Proc com.redbend.vdmc:
      CPU: 10ms usr + 10ms krn ; 0ms fg
    Proc qmuxd:
      CPU: 150ms usr + 200ms krn ; 0ms fg
    Proc com.android.phone:
      CPU: 1s 0ms usr + 560ms krn ; 0ms fg
  1013:
    Wake lock AudioMix realtime
  1027:
    Wake lock NfcService:mRoutingWakeLock realtime
    Foreground for: 30m 17s 56ms 
    Proc com.android.nfc:
      CPU: 10ms usr + 0ms krn ; 0ms fg
  u0a1:
    Foreground for: 30m 17s 56ms 
  u0a2:
    Foreground for: 30m 17s 56ms 
  u0a3:
    Foreground for: 31s 557ms 
    Running for: 30m 17s 56ms 
  u0a4:
    Foreground for: 44s 688ms 
    Running for: 30m 17s 56ms 
  u0a5:
    Active for: 1s 113ms 
    Running for: 30m 17s 56ms 
    Proc android.process.media:
      CPU: 0ms usr + 10ms krn ; 0ms fg
    Apk com.android.providers.media:
      Service com.android.providers.media.MtpService:
        Created for: 0ms uptime
        Starts: 1, launches: 1
  u0a7:
    Wifi Running: 0ms (0.0%)
    Full Wifi Lock: 69ms (0.0%)
    Wifi Scan: 0ms (0.0%)
    Wake lock UlrDispSvcFastWL realtime
    Wake lock Event Log Handoff realtime
    Wake lock fingerprint_scanner_local realtime
    Wake lock UlrDispSvcSlowWL realtime
    Wake lock Event Log Service realtime
    Wake lock NlpCollectorWakeLock realtime
    Wake lock fingerprint_scanner_static realtime
    Wake lock Wakeful StateMachine: GeofencerStateMachine realtime
    Wake lock *alarm*: 1ms partial (1 times) realtime
    Wake lock ContextManagerWakeLock: 1ms partial (1 times) realtime
    Wake lock NlpWakeLock realtime
    Wake lock LocationManagerService realtime
    Wake lock GCoreFlp realtime
    Wake lock *net_scheduler* realtime
    TOTAL wake: 2ms partial realtime
    Sensor 35: 30m 17s 56ms realtime (0 times)
    Foreground for: 30m 17s 56ms 
    Proc com.google.android.gms.persistent:
      CPU: 4s 960ms usr + 2s 720ms krn ; 0ms fg
    Proc com.google.android.gms:
      CPU: 160ms usr + 120ms krn ; 0ms fg
    Proc com.google.process.gapps:
      CPU: 2s 200ms usr + 580ms krn ; 0ms fg
    Apk com.google.android.gms:
      1 wakeup alarms
      Service com.google.android.gms.usagereporting.service.UsageReportingService:
        Created for: 0ms uptime
        Starts: 0, launches: 32
      Service com.google.android.gms.auth.be.GoogleAccountDataService:
        Created for: 0ms uptime
        Starts: 0, launches: 4
      Service com.google.android.gms.cast.media.CastMediaRouteProviderService:
        Created for: 0ms uptime
        Starts: 0, launches: 1
      Service com.google.android.gms.config.ConfigService:
        Created for: 0ms uptime
        Starts: 0, launches: 1
      Service com.google.android.gms.reminders.service.RemindersService:
        Created for: 0ms uptime
        Starts: 0, launches: 1
      Service com.google.android.gms.gcm.http.GoogleHttpService:
        Created for: 0ms uptime
        Starts: 0, launches: 13
      Service com.google.android.gms.signin.service.SignInAsyncService:
        Created for: 659ms uptime
        Starts: 1, launches: 1
      Service com.google.android.gms.cast.service.CastDeviceScannerIntentService:
        Created for: 604ms uptime
        Starts: 1, launches: 1
      Service com.google.android.gms.fitness.service.sessions.FitSessionsBroker:
        Created for: 14ms uptime
        Starts: 1, launches: 1
      Service com.google.android.gms.security.snet.SnetService:
        Created for: 28ms uptime
        Starts: 1, launches: 1
      Service com.google.android.gms.lockbox.LockboxService:
        Created for: 1s 670ms uptime
        Starts: 30, launches: 30
      Service com.google.android.gms.signin.service.SignInBrokerService:
        Created for: 0ms uptime
        Starts: 0, launches: 1
      Service com.google.android.gms.clearcut.service.ClearcutLoggerIntentService:
        Created for: 17s 356ms uptime
        Starts: 32, launches: 32
      Service com.google.android.gms.auth.GetToken:
        Created for: 0ms uptime
        Starts: 0, launches: 1
      Service com.google.android.gms.ads.identifier.service.AdvertisingIdService:
        Created for: 0ms uptime
        Starts: 0, launches: 2
      Service com.google.android.gms.fitness.service.history.FitHistoryBroker:
        Created for: 0ms uptime
        Starts: 0, launches: 1
      Service com.google.android.gms.checkin.EventLogService:
        Created for: 174ms uptime
        Starts: 1, launches: 1
      Service com.google.android.gms.common.download.DownloadService:
        Created for: 8ms uptime
        Starts: 1, launches: 1
      Service com.google.android.gms.reminders.service.RemindersIntentService:
        Created for: 509ms uptime
        Starts: 1, launches: 1
  u0a8:
    Foreground for: 30m 17s 56ms 
  u0a10:
    Foreground for: 30m 17s 56ms 
  u0a11:
    Foreground for: 30m 15s 916ms 
    Running for: 30m 17s 56ms 
  u0a12:
    User activity: 1 other
    Wake lock show keyguard: 35ms partial (1 times) realtime
    Wake lock *vibrator* realtime
    Wake lock AudioMix realtime
    Wake lock *alarm*: 1ms partial (1 times) realtime
    TOTAL wake: 36ms partial realtime
    Foreground for: 30m 17s 56ms 
    Proc com.android.systemui:
      CPU: 510ms usr + 270ms krn ; 0ms fg
    Apk com.android.systemui:
      1 wakeup alarms
  u0a13:
    Foreground for: 20m 9s 38ms 
    Running for: 30m 17s 56ms 
  u0a14:
    Active for: 30m 17s 56ms 
  u0a16:
    Foreground for: 30m 17s 56ms 
  u0a17:
    Foreground for: 30m 17s 56ms 
  u0a19:
    Wake lock EntriesRefresh_wakelock realtime
    Wake lock RequestScheduleEvaluatorService realtime
    Wake lock NlpWakeLock realtime
    Wake lock GCoreFlp realtime
    Foreground activities: 30m 17s 56ms realtime (0 times)
    Foreground for: 30m 17s 56ms 
    Proc com.google.android.googlequicksearchbox:
      CPU: 30ms usr + 0ms krn ; 0ms fg
    Proc com.google.android.googlequicksearchbox:search:
      CPU: 60ms usr + 80ms krn ; 0ms fg
    Apk com.google.android.googlequicksearchbox:
      Service com.google.android.sidekick.main.entry.EntriesRefreshIntentService:
        Created for: 160ms uptime
        Starts: 1, launches: 1
      Service com.google.android.apps.gsa.sidekick.main.kato.RequestScheduleEvaluatorService:
        Created for: 130ms uptime
        Starts: 1, launches: 1
  u0a23:
    Foreground for: 30m 17s 56ms 
  u0a28:
    Foreground for: 30m 17s 56ms 
  u0a29:
    Foreground for: 30m 17s 56ms 
  u0a31:
    Foreground for: 30m 17s 56ms 
    Proc com.android.chrome:
      CPU: 10ms usr + 0ms krn ; 0ms fg
      1 starts
  u0a32:
    Foreground for: 44s 682ms 
    Running for: 30m 17s 56ms 
  u0a33:
    Wake lock *alarm* realtime
    Foreground for: 46s 977ms 
    Active for: 47s 68ms 
    Running for: 30m 17s 56ms 
    Proc com.google.android.deskclock:
      CPU: 20ms usr + 70ms krn ; 0ms fg
      1 starts
    Apk com.google.android.deskclock:
      Service com.android.alarmclock.DigitalAppWidgetService:
        Created for: 0ms uptime
        Starts: 0, launches: 2
  u0a35:
    Foreground for: 29m 34s 972ms 
    Running for: 30m 17s 56ms 
  u0a37:
    Foreground for: 41s 974ms 
    Running for: 30m 17s 56ms 
  u0a40:
    Foreground for: 30m 17s 56ms 
  u0a41:
    Foreground for: 30m 17s 56ms 
  u0a49:
    Foreground for: 30m 17s 56ms 
  u0a51:
    Running for: 30m 17s 56ms 
  u0a52:
    Foreground for: 30m 17s 56ms 
  u0a54:
    Active for: 30m 17s 56ms 
    Proc com.google.android.inputmethod.latin:
      CPU: 10ms usr + 10ms krn ; 0ms fg
  u0a56:
    Foreground for: 44s 684ms 
    Running for: 30m 17s 56ms 
    Proc com.google.android.apps.magazines:
      CPU: 20ms usr + 0ms krn ; 0ms fg
  u0a57:
    Foreground for: 30m 17s 56ms 
  u0a58:
    Foreground for: 30m 17s 56ms 
  u0a61:
    Foreground for: 30m 17s 56ms 
  u0a63:
    Wake lock fingerprint_scanner_local realtime
    Wake lock wake:com.google.android.apps.plus/.service.PhotosAppTransitionService realtime
    Wake lock fingerprint_scanner_static realtime
    Active for: 52ms 
    Running for: 30m 17s 56ms 
    Proc com.google.android.apps.plus:
      CPU: 10ms usr + 0ms krn ; 0ms fg
    Apk com.google.android.apps.plus:
      (nothing executed)
  u0a64:
    Foreground for: 30m 17s 56ms 
  u0a68:
    Foreground for: 30m 17s 56ms 
  u0a71:
    Foreground for: 30m 17s 56ms 
  u0a73:
    Wake lock *alarm* realtime
    Active for: 30m 17s 56ms 
    Proc com.avast.android.mobilesecurity:
      CPU: 2s 250ms usr + 660ms krn ; 0ms fg
  u0a75:
    Foreground for: 30m 17s 56ms 
  u0a76:
