Battery History (0% used, 964 used of 256KB, 4 strings using 416):
                    0 (9) RESET:TIME: 2015-10-09-11-31-59
                    0 (2) 091 status=discharging health=good plug=none temp=344 volt=4151 +running +wake_lock +gps +audio +screen phone_signal_strength=good +wifi_running wifi_signal_strength=3 wifi_suppl=completed top=u0a139:"pt.ulisboa.tecnico.cycleourcity.scout"
                    0 (2) 091 user=0:"0"
                    0 (2) 091 userfg=0:"0"
  1027:
    Wake lock NfcService:mRoutingWakeLock realtime
    Foreground for: 30m 43s 427ms 
    Proc com.android.nfc:
      CPU: 30ms usr + 0ms krn ; 0ms fg
  u0a1:
    Foreground for: 30m 43s 427ms 
  u0a2:
    Foreground for: 30m 43s 427ms 
  u0a3:
    Foreground for: 1m 46s 139ms 
    Running for: 30m 43s 427ms 
  u0a4:
    Foreground for: 30m 43s 427ms 
  u0a5:
    Foreground for: 51ms 
    Active for: 747ms 
    Running for: 30m 43s 427ms 
    Proc android.process.media:
      CPU: 50ms usr + 20ms krn ; 0ms fg
    Apk com.android.providers.media:
      Service com.android.providers.media.MtpService:
        Created for: 0ms uptime
        Starts: 1, launches: 1
  u0a7:
    Wifi Running: 0ms (0.0%)
    Full Wifi Lock: 68ms (0.0%)
    Wifi Scan: 0ms (0.0%)
    Wake lock UlrDispSvcFastWL: 6ms partial (1 times) realtime
    Wake lock Event Log Handoff realtime
    Wake lock fingerprint_scanner_local realtime
    Wake lock UlrDispSvcSlowWL realtime
    Wake lock GCM_CONN_ALARM realtime
    Wake lock BleScanReporter_WakeLock realtime
    Wake lock Event Log Service realtime
    Wake lock NlpCollectorWakeLock realtime
    Wake lock fingerprint_scanner_static realtime
    Wake lock Wakeful StateMachine: GeofencerStateMachine realtime
    Wake lock *alarm*: 1ms partial (2 times) realtime
    Wake lock ContextManagerWakeLock: 210ms partial (21 times) realtime
    Wake lock NlpWakeLock realtime
    Wake lock LocationManagerService: 70ms partial (20 times) realtime
    Wake lock GCoreFlp: 7ms partial (2 times) realtime
    Wake lock *net_scheduler* realtime
    TOTAL wake: 294ms partial realtime
    Sensor 35: 30m 43s 427ms realtime (0 times)
    Foreground for: 30m 43s 427ms 
    Proc com.google.android.gms.persistent:
      CPU: 19s 500ms usr + 8s 810ms krn ; 0ms fg
    Proc com.google.android.gms.wearable:
      CPU: 0ms usr + 30ms krn ; 0ms fg
    Proc com.google.android.gms:
      CPU: 230ms usr + 120ms krn ; 0ms fg
    Proc *wakelock*:
      CPU: 330ms usr + 130ms krn ; 0ms fg
    Proc com.google.process.gapps:
      CPU: 2s 650ms usr + 660ms krn ; 0ms fg
    Apk com.google.android.gms:
      28 wakeup alarms
      Service com.google.android.gms.usagereporting.service.UsageReportingService:
        Created for: 0ms uptime
        Starts: 0, launches: 34
      Service com.google.android.gms.auth.be.GoogleAccountDataService:
        Created for: 0ms uptime
        Starts: 0, launches: 2
      Service com.google.android.gms.cast.media.CastMediaRouteProviderService:
        Created for: 0ms uptime
        Starts: 0, launches: 2
      Service com.google.android.gms.reminders.service.RemindersService:
        Created for: 0ms uptime
        Starts: 0, launches: 2
      Service com.google.android.gms.gcm.http.GoogleHttpService:
        Created for: 0ms uptime
        Starts: 0, launches: 14
      Service com.google.android.gms.signin.service.SignInAsyncService:
        Created for: 595ms uptime
        Starts: 1, launches: 1
      Service com.google.android.gms.cast.service.CastDeviceScannerIntentService:
        Created for: 1s 196ms uptime
        Starts: 2, launches: 2
      Service com.google.android.gms.fitness.service.sessions.FitSessionsBroker:
        Created for: 43ms uptime
        Starts: 1, launches: 1
      Service com.google.android.gms.security.snet.SnetService:
        Created for: 86ms uptime
        Starts: 1, launches: 1
      Service com.google.android.gms.lockbox.LockboxService:
        Created for: 2s 485ms uptime
        Starts: 31, launches: 31
      Service com.google.android.gms.signin.service.SignInBrokerService:
        Created for: 0ms uptime
        Starts: 0, launches: 1
      Service com.google.android.gms.wearable.service.WearableService:
        Created for: 0ms uptime
        Starts: 0, launches: 1
      Service com.google.android.gms.clearcut.service.ClearcutLoggerIntentService:
        Created for: 18s 220ms uptime
        Starts: 33, launches: 33
      Service com.google.android.gms.auth.GetToken:
        Created for: 0ms uptime
        Starts: 0, launches: 1
      Service com.google.android.gms.ads.identifier.service.AdvertisingIdService:
        Created for: 0ms uptime
        Starts: 0, launches: 6
      Service com.google.android.gms.reminders.service.RemindersIntentService:
        Created for: 1s 517ms uptime
        Starts: 3, launches: 3
      Service com.google.android.gms.fitness.service.history.FitHistoryBroker:
        Created for: 0ms uptime
        Starts: 0, launches: 1
      Service com.google.android.gms.checkin.EventLogService:
        Created for: 278ms uptime
        Starts: 1, launches: 1
  u0a8:
    Foreground for: 30m 43s 427ms 
  u0a10:
    Foreground for: 30m 43s 427ms 
  u0a11:
    Foreground for: 30m 43s 219ms 
    Running for: 30m 43s 427ms 
  u0a12:
    User activity: 10 other
    Wake lock show keyguard: 17ms partial (1 times) realtime
    Wake lock *vibrator* realtime
    Wake lock AudioMix realtime
    Wake lock *alarm*: 1ms partial (1 times) realtime
    TOTAL wake: 18ms partial realtime
    Vibrator: 25ms realtime (5 times)
    Foreground for: 30m 43s 427ms 
    Proc com.android.systemui:
      CPU: 1s 110ms usr + 380ms krn ; 0ms fg
    Apk com.android.systemui:
      1 wakeup alarms
  u0a13:
    Foreground for: 23m 7s 869ms 
    Running for: 30m 43s 427ms 
  u0a14:
    Active for: 30m 43s 427ms 
  u0a16:
    Foreground for: 30m 43s 427ms 
  u0a17:
    Foreground for: 30m 43s 427ms 
  u0a19:
    Wake lock EntriesRefresh_wakelock realtime
    Wake lock RequestScheduleEvaluatorService realtime
    Wake lock NlpWakeLock: 1ms partial (1 times) realtime
    Wake lock GCoreFlp: 5ms partial (1 times) realtime
    TOTAL wake: 6ms partial realtime
    Foreground for: 30m 43s 427ms 
    Proc com.google.android.googlequicksearchbox:
      CPU: 40ms usr + 0ms krn ; 0ms fg
    Proc com.google.android.googlequicksearchbox:search:
      CPU: 170ms usr + 70ms krn ; 0ms fg
    Apk com.google.android.googlequicksearchbox:
      Service com.google.android.sidekick.main.entry.EntriesRefreshIntentService:
        Created for: 275ms uptime
        Starts: 2, launches: 2
      Service com.google.android.apps.gsa.sidekick.main.kato.RequestScheduleEvaluatorService:
        Created for: 57ms uptime
        Starts: 2, launches: 2
  u0a23:
    Foreground for: 30m 43s 427ms 
  u0a28:
    Foreground for: 30m 43s 427ms 
  u0a29:
    Foreground for: 30m 43s 427ms 
  u0a31:
    Foreground for: 30m 43s 427ms 
    Proc com.android.chrome:
      CPU: 10ms usr + 0ms krn ; 0ms fg
      1 starts
  u0a32:
    Foreground for: 2m 6s 861ms 
    Running for: 30m 43s 427ms 
  u0a33:
    Wake lock AlarmClock realtime
    Wake lock *alarm* realtime
    Foreground for: 13m 11s 548ms 
    Active for: 14m 36s 969ms 
    Running for: 30m 43s 427ms 
    Proc com.google.android.deskclock:
      CPU: 120ms usr + 40ms krn ; 0ms fg
      1 starts
    Apk com.google.android.deskclock:
      1 wakeup alarms
      Service com.android.deskclock.alarms.AlarmService:
        Created for: 122ms uptime
        Starts: 1, launches: 1
      Service com.android.alarmclock.DigitalAppWidgetService:
        Created for: 0ms uptime
        Starts: 0, launches: 2
      Service com.android.deskclock.WearableSyncService:
        Created for: 1m 30s 105ms uptime
        Starts: 1, launches: 1
  u0a35:
    Foreground for: 30m 42s 700ms 
    Running for: 30m 43s 427ms 
  u0a37:
    Foreground for: 30m 43s 427ms 
  u0a40:
    Foreground for: 30m 43s 427ms 
  u0a41:
    Foreground for: 30m 43s 427ms 
  u0a49:
    Foreground for: 30m 43s 427ms 
  u0a51:
    Active for: 11ms 
    Running for: 30m 43s 427ms 
  u0a52:
    Foreground for: 1m 31s 228ms 
    Running for: 30m 43s 427ms 
  u0a54:
    Active for: 30m 43s 427ms 
  u0a56:
    Foreground for: 17m 36s 679ms 
    Running for: 30m 43s 427ms 
    Proc com.google.android.apps.magazines:
      CPU: 0ms usr + 10ms krn ; 0ms fg
  u0a57:
    Foreground for: 1m 31s 229ms 
    Running for: 30m 43s 427ms 
  u0a58:
    Foreground for: 30m 43s 427ms 
  u0a61:
    Foreground for: 30m 43s 427ms 
  u0a63:
    Wake lock wake:com.google.android.apps.plus/.service.PhotosAppTransitionService realtime
    Foreground for: 4s 348ms 
    Active for: 4s 368ms 
    Running for: 30m 43s 427ms 
    Apk com.google.android.apps.plus:
      (nothing executed)
  u0a64:
    Foreground for: 30m 43s 427ms 
  u0a68:
    Foreground for: 30m 43s 427ms 
  u0a71:
    Foreground for: 30m 43s 427ms 
  u0a73:
    Wake lock *alarm* realtime
    Active for: 30m 43s 427ms 
    Proc com.avast.android.mobilesecurity:
      CPU: 2s 260ms usr + 760ms krn ; 0ms fg
  u0a75:
    Foreground for: 30m 43s 427ms 
  u0a76:
    Wake lock *job*/com.facebook.orca/com.facebook.analytics2.logger.LollipopUploadService realtime
    Wake lock *alarm* realtime
    Job com.facebook.orca/com.facebook.analytics2.logger.LollipopUploadService: 3s 135ms realtime (1 times)
    Active for: 30m 43s 427ms 
    Proc com.facebook.orca:
      CPU: 250ms usr + 90ms krn ; 0ms fg
    Apk com.facebook.orca:
      2 wakeup alarms
      Service com.facebook.analytics2.logger.LollipopUploadService:
        Created for: 0ms uptime
        Starts: 0, launches: 1
      Service com.facebook.conditionalworker.ConditionalWorkerService:
        Created for: 37ms uptime
        Starts: 1, launches: 1
  u0a77:
    Foreground for: 30m 39s 83ms 
    Active for: 30m 39s 415ms 
    Running for: 30m 43s 427ms 
    Proc com.linkedin.android:
      CPU: 0ms usr + 0ms krn ; 0ms fg
      1 starts
  u0a78:
    Foreground for: 30m 43s 427ms 
  u0a79:
    Foreground for: 30m 43s 427ms 
    Proc com.dropbox.android:
      CPU: 210ms usr + 180ms krn ; 0ms fg
  u0a82:
    Foreground for: 30m 43s 427ms 
  u0a88:
    Wake lock wake:com.google.android.apps.fitness/.api.services.ActivityDetectionService realtime
    Wake lock *alarm* realtime
    Wake lock wake:com.google.android.apps.fitness/.api.services.ActivitySummaryService realtime
    Foreground for: 7m 35s 414ms 
    Active for: 7m 41s 708ms 
    Running for: 30m 43s 427ms 
    Proc com.google.android.apps.fitness:
      CPU: 280ms usr + 10ms krn ; 0ms fg
      1 starts
    Apk com.google.android.apps.fitness:
      Service com.google.android.apps.fitness.api.services.ActivitySummaryService:
        Created for: 6s 159ms uptime
        Starts: 1, launches: 1
      Service com.google.android.apps.fitness.api.services.ActivityDetectionService:
        Created for: 26ms uptime
        Starts: 2, launches: 2
  u0a89:
    Wake lock DatabaseProcessorService realtime
    Wake lock *alarm* realtime
    Wake lock wake:com.google.android.apps.photos/.dbprocessor.impl.DatabaseProcessorService realtime
    Wake lock wake:com.google.android.apps.photos/.trash.purger.PurgeTrashService realtime
    Active for: 16ms 
    Running for: 30m 43s 427ms 
    Proc com.google.android.apps.photos:
      CPU: 0ms usr + 10ms krn ; 0ms fg
    Apk com.google.android.apps.photos:
      1 wakeup alarms
  u0a90:
    Foreground for: 30m 43s 427ms 
  u0a95:
    Foreground for: 2m 6s 858ms 
    Running for: 30m 43s 427ms 
    Proc com.shazam.android:
      CPU: 260ms usr + 70ms krn ; 0ms fg
  u0a99:
    Foreground for: 30m 43s 427ms 
  u0a100:
    Foreground for: 30m 43s 427ms 
  u0a101:
    Foreground for: 30m 43s 427ms 
  u0a102:
    Foreground for: 30m 43s 427ms 
  u0a110:
    Foreground for: 30m 43s 427ms 
  u0a113:
    Foreground for: 30m 43s 427ms 
  u0a114:
    Wake lock wake:com.joelapenna.foursquared/com.foursquare.pilgrim.service.PilgrimLocationClientFireService: 8ms partial (1 times) realtime
    Wake lock wake:com.joelapenna.foursquared/com.foursquare.pilgrim.service.PilgrimBackupTimerService realtime
    Wake lock wake:com.joelapenna.foursquared/com.foursquare.common.service.UnifiedLoggingSubmitService realtime
    Wake lock *alarm* realtime
    Wake lock NlpWakeLock: 1ms partial (1 times) realtime
    Wake lock GCoreFlp: 11ms partial (2 times) realtime
    TOTAL wake: 20ms partial realtime
    Active for: 2s 938ms 
    Running for: 30m 43s 427ms 
    Proc com.joelapenna.foursquared:
      CPU: 760ms usr + 220ms krn ; 0ms fg
    Apk com.joelapenna.foursquared:
      2 wakeup alarms
      Service com.foursquare.pilgrim.service.PilgrimBackupTimerService:
        Created for: 75ms uptime
        Starts: 1, launches: 1
      Service com.foursquare.pilgrim.service.PilgrimLocationClientFireService:
        Created for: 2s 368ms uptime
        Starts: 31, launches: 31
      Service com.foursquare.common.service.UnifiedLoggingSubmitService:
        Created for: 75ms uptime
        Starts: 1, launches: 1
  u0a120:
    Foreground for: 30m 43s 427ms 
  u0a121:
    Foreground for: 30m 38s 312ms 
    Active for: 30m 39s 77ms 
    Running for: 30m 43s 427ms 
    Proc com.tradiio:
      CPU: 0ms usr + 0ms krn ; 0ms fg
      1 starts
  u0a122:
    Foreground for: 30m 43s 427ms 
  u0a124:
    Foreground for: 30m 43s 427ms 
  u0a129:
    Wake lock *alarm* realtime
    Active for: 30m 43s 427ms 
    Proc com.instagram.android:mqtt:
      CPU: 0ms usr + 10ms krn ; 0ms fg
    Proc com.instagram.android:
      CPU: 10ms usr + 0ms krn ; 0ms fg
    Apk com.instagram.android:
      8 wakeup alarms
  u0a137:
    Wake lock *alarm* realtime
    Wake lock *job*/com.facebook.katana/com.facebook.analytics2.logger.LollipopUploadService realtime
    Job com.facebook.katana/com.facebook.analytics2.logger.LollipopUploadService: 3s 75ms realtime (1 times)
    Foreground for: 30m 43s 427ms 
    Proc com.facebook.katana:
      CPU: 70ms usr + 10ms krn ; 0ms fg
    Apk com.facebook.katana:
      10 wakeup alarms
      Service com.facebook.analytics2.logger.LollipopUploadService:
        Created for: 0ms uptime
        Starts: 0, launches: 1
      Service com.facebook.conditionalworker.ConditionalWorkerService:
        Created for: 48ms uptime
        Starts: 1, launches: 1
  u0a139:
    Wifi Running: 0ms (0.0%)
    Full Wifi Lock: 4m 8s 937ms (13.5%)
    Wifi Scan: 3m 54s 248ms (12.7%)
    Wake lock {"@type":"edu.mit.media.funf.probe.builtin.RotationVectorSensorProbe","sensorDelay":"FASTEST"}: 8s 28ms partial (0 times) realtime
    Wake lock {"@type":"edu.mit.media.funf.probe.builtin.LinearAccelerationSensorProbe","sensorDelay":"FASTEST"}: 8s 28ms partial (0 times) realtime
    Wake lock {"@type":"edu.mit.media.funf.probe.builtin.PressureSensorProbe","sensorDelay":"FASTEST"}: 8s 28ms partial (0 times) realtime
    Wake lock *alarm*: 2ms partial (1 times) realtime
    Wake lock NlpWakeLock: 516ms partial (1 times) realtime
    Wake lock LocationManagerService: 93ms partial (29 times) realtime
    Wake lock {"@type":"edu.mit.media.funf.probe.builtin.LocationProbe","useCache":true,"useGps":true,"useNetwork":true}: 8s 28ms partial (0 times) realtime
    TOTAL wake: 32s 723ms partial realtime
    Sensor GPS: 30m 43s 427ms realtime (0 times)
    Sensor 3: 30m 43s 427ms realtime (0 times)
    Sensor 18: 30m 43s 427ms realtime (0 times)
    Sensor 24: 30m 43s 427ms realtime (0 times)
    Vibrator: 1s 0ms realtime (1 times)
    Foreground activities: 30m 6s 71ms realtime (1 times)
    Foreground for: 30m 43s 427ms 
    Proc pt.ulisboa.tecnico.cycleourcity.scout:
      CPU: 23m 12s 910ms usr + 5m 50s 960ms krn ; 29m 25s 610ms fg
    Proc *wakelock*:
      CPU: 16s 640ms usr + 7s 690ms krn ; 0ms fg
    Apk pt.ulisboa.tecnico.cycleourcity.scout:
      124 wakeup alarms
    Apk com.google.android.gms:
      92 wakeup alarms
  u0a142:
    Foreground for: 30m 43s 427ms 
  u0a144:
    Active for: 30m 43s 427ms 

Statistics since last unplugged:
  Time on battery: 30m 43s 427ms (99.3%) realtime, 30m 43s 427ms (99.3%) uptime
  Time on battery screen off: 33s 310ms (1.8%) realtime, 33s 310ms (1.8%) uptime
  Total run time: 30m 55s 807ms realtime, 30m 55s 807ms uptime
  Start clock time: 2015-10-09-11-31-59
  Screen on: 30m 10s 117ms (98.2%) 1x, Interactive: 30m 9s 625ms (98.2%)
  Screen brightnesses:
    dark 30m 10s 117ms (100.0%)
  Total partial wakelock time: 33s 310ms
  Mobile total received: 0B, sent: 0B (packets received 0, sent 0)
  Phone signal levels:
    moderate 5s 988ms (0.3%) 1x
    good 30m 37s 439ms (99.7%) 0x
  Signal scanning time: 0ms
  Radio types:
    none 30m 43s 427ms (100.0%) 0x
  Mobile radio active time: 0ms (0.0%) 0x
  Wi-Fi total received: 0B, sent: 0B (packets received 0, sent 0)
  Wifi on: 0ms (0.0%), Wifi running: 30m 43s 427ms (100.0%)
  Wifi states: (no activity)
  Wifi supplicant states:
    completed 30m 43s 427ms (100.0%) 0x
  Wifi signal levels:
    level(3) 30m 43s 427ms (100.0%) 0x
  Bluetooth on: 0ms (0.0%)
  Bluetooth states: (no activity)

  Device is currently plugged into power
    Last discharge cycle start level: 91
    Last discharge cycle end level: 81
    Amount discharged while screen on: 10
    Amount discharged while screen off: 0
 
  Estimated power use (mAh):
    Capacity: 2300, Computed drain: 254, actual drain: 207-230
    Uid u0a139: 160
    Screen: 51.7
    Uid 1000: 20.4
    Uid 0: 17.0
    Uid u0a7: 2.22
    Wifi: 1.79
    Cell standby: 0.568
    Uid u0a73: 0.186
    Uid 1001: 0.165
    Uid u0a12: 0.0930
    Uid u0a114: 0.0623
    Idle: 0.0296
    Uid u0a79: 0.0240
    Uid u0a76: 0.0215
    Uid u0a95: 0.0194
    Uid u0a19: 0.0177
    Uid u0a88: 0.0163
    Uid u0a33: 0.0106
    Uid 1013: 0.00930
    Uid u0a137: 0.00527
    Uid u0a5: 0.00428
    Uid 1027: 0.00215
    Uid 1017: 0.00169
    Uid u0a129: 0.00128
    Uid u0a89: 0.000638
    Uid u0a31: 0.000632
    Uid u0a56: 0.000520
    Over-counted: 24.1

  All kernel wake locks:
  Kernel Wake lock PowerManagerService.WakeLocks: 33s 310ms (0 times) realtime
  Kernel Wake lock ipc00000091_sensors.qcom: 455ms (6714 times) realtime
  Kernel Wake lock ipc0000008f_sensors.qcom: 451ms (6718 times) realtime
  Kernel Wake lock PowerManagerService.Display: 292ms (1 times) realtime
  Kernel Wake lock ipc_rtr_q6_ipcrtr: 240ms (13012 times) realtime
  Kernel Wake lock rmt_storage_-1236802816: 77ms (1 times) realtime
  Kernel Wake lock ipc000000be_sensors.qcom: 54ms (993 times) realtime
  Kernel Wake lock ipc000000ba_FLP Service Cal: 52ms (175 times) realtime
  Kernel Wake lock qcril       : 8ms (1 times) realtime
  Kernel Wake lock ipc_rtr_smd_ipcrtr: 7ms (240 times) realtime
  Kernel Wake lock KeyEvents   : 2ms (3 times) realtime
  Kernel Wake lock PowerManagerService.Broadcasts: 2ms (1 times) realtime
  Kernel Wake lock ipc000000b0_sensors.qcom: 1ms (1 times) realtime
  Kernel Wake lock ipc00000040_sensors.qcom: 1ms (1 times) realtime
  Kernel Wake lock ipc0000003e_sensors.qcom: 1ms (1 times) realtime
  Kernel Wake lock ipc000000aa_sensors.qcom: 1ms (1 times) realtime
  Kernel Wake lock smdcntl0    : 1ms (7 times) realtime
  Kernel Wake lock ipc00000090_sensors.qcom: 1ms (1 times) realtime
  Kernel Wake lock ipc00000033_sensors.qcom: 1ms (1 times) realtime
  Kernel Wake lock ipc00000039_rild: 1ms (1 times) realtime
  Kernel Wake lock ipc000000bb_FLP Service Cal: 1ms (1 times) realtime
  Kernel Wake lock ipc000000b7_FLP Service Cal: 1ms (1 times) realtime
  Kernel Wake lock qmuxd_port_wl_0: 1ms (7 times) realtime
  Kernel Wake lock ipc000000a8_sensors.qcom: 1ms (1 times) realtime
  Kernel Wake lock ipc00000031_sensors.qcom: 1ms (1 times) realtime
  Kernel Wake lock ipc00000098_sensors.qcom: 1ms (1 times) realtime
  Kernel Wake lock ipc0000008e_sensors.qcom: 1ms (1 times) realtime
  Kernel Wake lock ipc0000002b_sensors.qcom: 1ms (1 times) realtime
  Kernel Wake lock ipc0000009a_sensors.qcom: 1ms (1 times) realtime
  Kernel Wake lock ipc000000bf_sensors.qcom: 1ms (1 times) realtime
  Kernel Wake lock ipc000000ac_sensors.qcom: 1ms (1 times) realtime
  Kernel Wake lock ipc000000a2_sensors.qcom: 1ms (1 times) realtime
  Kernel Wake lock ipc0000009c_sensors.qcom: 1ms (1 times) realtime
  Kernel Wake lock ipc0000001f_sensors.qcom: 1ms (1 times) realtime
  Kernel Wake lock ipc000000a0_sensors.qcom: 1ms (1 times) realtime
  Kernel Wake lock ipc0000009e_sensors.qcom: 1ms (1 times) realtime
  Kernel Wake lock ipc000000a4_sensors.qcom: 1ms (1 times) realtime

  All partial wake locks:
  Wake lock u0a139 {"@type":"edu.mit.media.funf.probe.builtin.RotationVectorSensorProbe","sensorDelay":"FASTEST"}: 8s 28ms (0 times) realtime
  Wake lock u0a139 {"@type":"edu.mit.media.funf.probe.builtin.LinearAccelerationSensorProbe","sensorDelay":"FASTEST"}: 8s 28ms (0 times) realtime
  Wake lock u0a139 {"@type":"edu.mit.media.funf.probe.builtin.PressureSensorProbe","sensorDelay":"FASTEST"}: 8s 28ms (0 times) realtime
  Wake lock u0a139 {"@type":"edu.mit.media.funf.probe.builtin.LocationProbe","useCache":true,"useGps":true,"useNetwork":true}: 8s 28ms (0 times) realtime
  Wake lock u0a139 NlpWakeLock: 516ms (1 times) realtime
  Wake lock 1000 LocationManagerService: 219ms (20 times) realtime
  Wake lock u0a7 ContextManagerWakeLock: 210ms (21 times) realtime
  Wake lock u0a139 LocationManagerService: 93ms (29 times) realtime
  Wake lock u0a7 LocationManagerService: 70ms (20 times) realtime
  Wake lock 1000 ActivityManager-Sleep: 22ms (1 times) realtime
  Wake lock u0a12 show keyguard: 17ms (1 times) realtime
  Wake lock u0a114 GCoreFlp: 11ms (2 times) realtime
  Wake lock u0a114 wake:com.joelapenna.foursquared/com.foursquare.pilgrim.service.PilgrimLocationClientFireService: 8ms (1 times) realtime
  Wake lock 1000 *alarm*: 7ms (1 times) realtime
  Wake lock u0a7 GCoreFlp: 7ms (2 times) realtime
  Wake lock u0a7 UlrDispSvcFastWL: 6ms (1 times) realtime
  Wake lock u0a19 GCoreFlp: 5ms (1 times) realtime
  Wake lock u0a139 *alarm*: 2ms (1 times) realtime
  Wake lock 1001 RILJ: 2ms (3 times) realtime
  Wake lock u0a7 *alarm*: 1ms (2 times) realtime
  Wake lock u0a12 *alarm*: 1ms (1 times) realtime
  Wake lock u0a19 NlpWakeLock: 1ms (1 times) realtime
  Wake lock u0a114 NlpWakeLock: 1ms (1 times) realtime
  Wake lock 1000 PhoneWindowManager.mPowerKeyWakeLock realtime
  Wake lock u0a76 *alarm* realtime
  Wake lock u0a137 *alarm* realtime
  Wake lock u0a7 NlpWakeLock realtime

  0:
    Proc thermal-engine-hh:
      CPU: 20ms usr + 120ms krn ; 0ms fg
    Proc rmt_storage:
      CPU: 0ms usr + 180ms krn ; 0ms fg
    Proc flush-179:0:
      CPU: 0ms usr + 70ms krn ; 0ms fg
    Proc sync_supers:
      CPU: 10ms usr + 0ms krn ; 0ms fg
    Proc mdss_fb0:
      CPU: 0ms usr + 740ms krn ; 0ms fg
    Proc wl_event_handle:
      CPU: 0ms usr + 50ms krn ; 0ms fg
    Proc sdcard:
      CPU: 0ms usr + 10ms krn ; 0ms fg
    Proc zygote:
      CPU: 90ms usr + 40ms krn ; 0ms fg
    Proc ueventd:
      CPU: 5s 360ms usr + 22s 770ms krn ; 0ms fg
    Proc irq/362-s3350:
      CPU: 0ms usr + 20ms krn ; 0ms fg
    Proc jbd2/mmcblk0p28:
      CPU: 0ms usr + 380ms krn ; 0ms fg
    Proc adbd:
      CPU: 30ms usr + 80ms krn ; 0ms fg
    Proc lmkd:
      CPU: 70ms usr + 310ms krn ; 0ms fg
    Proc logd:
      CPU: 6s 170ms usr + 6s 990ms krn ; 0ms fg
    Proc netd:
      CPU: 110ms usr + 270ms krn ; 0ms fg
    Proc rild:
      CPU: 1s 40ms usr + 240ms krn ; 0ms fg
    Proc vold:
      CPU: 160ms usr + 160ms krn ; 0ms fg
    Proc mpdecision:
      CPU: 0ms usr + 22s 790ms krn ; 0ms fg
    Proc kthreadd:
      CPU: 0ms usr + 1s 80ms krn ; 0ms fg
    Proc kworker/0:0:
      CPU: 90ms usr + 1s 40ms krn ; 0ms fg
    Proc kworker/0:1:
      CPU: 0ms usr + 1s 400ms krn ; 0ms fg
    Proc kworker/0:2:
      CPU: 20ms usr + 880ms krn ; 0ms fg
    Proc kworker/u:0:
      CPU: 0ms usr + 13s 860ms krn ; 0ms fg
    Proc kworker/u:1:
      CPU: 0ms usr + 10s 650ms krn ; 0ms fg
    Proc kworker/u:7:
      CPU: 0ms usr + 12s 820ms krn ; 0ms fg
    Proc kworker/u:8:
      CPU: 0ms usr + 15s 680ms krn ; 0ms fg
    Proc sensors.qcom:
      CPU: 37s 380ms usr + 1m 13s 650ms krn ; 0ms fg
    Proc healthd:
      CPU: 10ms usr + 270ms krn ; 0ms fg
    Proc dhd_watchdog_th:
      CPU: 0ms usr + 160ms krn ; 0ms fg
    Proc mmcqd/1:
      CPU: 0ms usr + 4s 540ms krn ; 0ms fg
    Proc ksoftirqd/0:
      CPU: 0ms usr + 4s 540ms krn ; 0ms fg
    Proc ksoftirqd/1:
      CPU: 190ms usr + 110ms krn ; 0ms fg
    Proc wpa_supplicant:
      CPU: 180ms usr + 370ms krn ; 0ms fg
    Proc migration/0:
      CPU: 0ms usr + 2s 720ms krn ; 0ms fg
    Proc migration/1:
      CPU: 220ms usr + 10ms krn ; 0ms fg
    Proc dhd_dpc:
      CPU: 0ms usr + 1s 280ms krn ; 0ms fg
    Proc netmgrd:
      CPU: 10ms usr + 20ms krn ; 0ms fg
    Proc kworker/0:0H:
      CPU: 0ms usr + 4s 640ms krn ; 0ms fg
    Proc kworker/0:2H:
      CPU: 130ms usr + 1s 190ms krn ; 0ms fg
    Proc kworker/1:0H:
      CPU: 100ms usr + 0ms krn ; 0ms fg
    Proc kworker/1:1H:
      CPU: 450ms usr + 0ms krn ; 0ms fg
    Proc kworker/1:2H:
      CPU: 120ms usr + 0ms krn ; 0ms fg
    Proc kworker/u:0H:
      CPU: 0ms usr + 5s 340ms krn ; 0ms fg
    Proc kworker/u:11:
      CPU: 0ms usr + 12s 240ms krn ; 0ms fg
  1000:
    User activity: 2 other
    Wake lock SyncLoopWakeLock realtime
    Wake lock NextAlarmTracker realtime
    Wake lock *backup* realtime
    Wake lock NetworkStats realtime
    Wake lock SyncManagerHandleSyncAlarm realtime
    Wake lock AudioMix realtime
    Wake lock PhoneWindowManager.mPowerKeyWakeLock realtime
    Wake lock *alarm*: 7ms partial (1 times) realtime
    Wake lock LocationManagerService: 219ms partial (20 times) realtime
    Wake lock WifiSuspend realtime
    Wake lock ActivityManager-Sleep: 22ms partial (1 times) realtime
    TOTAL wake: 248ms partial realtime
    Sensor 0: 30m 9s 619ms realtime (1 times)
    Foreground for: 30m 43s 427ms 
    Proc system:
      CPU: 2m 39s 430ms usr + 2m 24s 750ms krn ; 0ms fg
    Proc surfaceflinger:
      CPU: 5s 200ms usr + 17s 480ms krn ; 0ms fg
    Proc servicemanager:
      CPU: 180ms usr + 330ms krn ; 0ms fg
    Apk android:
      (nothing executed)
    Apk com.android.providers.settings:
      (nothing executed)
  1001:
    Wake lock RILJ: 2ms partial (3 times) realtime
    Foreground for: 30m 43s 427ms 
    Proc bridgemgrd:
      CPU: 150ms usr + 350ms krn ; 0ms fg
    Proc com.redbend.vdmc:
      CPU: 50ms usr + 0ms krn ; 0ms fg
    Proc qmuxd:
      CPU: 90ms usr + 240ms krn ; 0ms fg
    Proc com.android.phone:
