Battery History (0% used, 1000 used of 256KB, 2 strings using 104):
                    0 (9) RESET:TIME: 2015-10-09-13-10-13
                    0 (2) 058 status=charging health=good plug=usb temp=327 volt=3905 +running +wake_lock +gps +audio +screen +plugged phone_signal_strength=good +wifi_running wifi_signal_strength=3 wifi_suppl=completed top=u0a139:"pt.ulisboa.tecnico.cycleourcity.scout"
                    0 (2) 058 user=0:"0"
                    0 (2) 058 userfg=0:"0"
    TOTAL wake: 201ms partial realtime
    Sensor 0: 820ms realtime (2 times)
    Sensor 35: 30m 18s 292ms realtime (0 times)
    Foreground for: 30m 19s 980ms 
    Proc com.google.android.gms.persistent:
      CPU: 18s 430ms usr + 8s 280ms krn ; 0ms fg
    Proc com.google.android.gms:
      CPU: 190ms usr + 110ms krn ; 0ms fg
    Proc com.google.process.gapps:
      CPU: 2s 420ms usr + 630ms krn ; 0ms fg
    Apk com.google.android.gms:
      15 wakeup alarms
      Service com.google.android.gms.usagereporting.service.UsageReportingService:
        Created for: 0ms uptime
        Starts: 0, launches: 33
      Service com.google.android.gms.auth.be.GoogleAccountDataService:
        Created for: 0ms uptime
        Starts: 0, launches: 5
      Service com.google.android.gms.cast.media.CastMediaRouteProviderService:
        Created for: 0ms uptime
        Starts: 0, launches: 1
      Service com.google.android.gms.reminders.service.RemindersService:
        Created for: 0ms uptime
        Starts: 0, launches: 1
      Service com.google.android.gms.gcm.http.GoogleHttpService:
        Created for: 0ms uptime
        Starts: 0, launches: 14
      Service com.google.android.gms.signin.service.SignInAsyncService:
        Created for: 591ms uptime
        Starts: 1, launches: 1
      Service com.google.android.gms.cast.service.CastDeviceScannerIntentService:
        Created for: 573ms uptime
        Starts: 1, launches: 1
      Service com.google.android.gms.fitness.service.sessions.FitSessionsBroker:
        Created for: 7ms uptime
        Starts: 1, launches: 1
      Service com.google.android.gms.security.snet.SnetService:
        Created for: 25ms uptime
        Starts: 1, launches: 1
      Service com.google.android.gms.lockbox.LockboxService:
        Created for: 1s 967ms uptime
        Starts: 30, launches: 30
      Service com.google.android.gms.signin.service.SignInBrokerService:
        Created for: 0ms uptime
        Starts: 0, launches: 1
      Service com.google.android.gms.analytics.service.AnalyticsService:
        Created for: 0ms uptime
        Starts: 0, launches: 1
      Service com.google.android.gms.playlog.service.PlayLogBrokerService:
        Created for: 0ms uptime
        Starts: 0, launches: 1
      Service com.google.android.gms.clearcut.service.ClearcutLoggerIntentService:
        Created for: 17s 763ms uptime
        Starts: 33, launches: 33
      Service com.google.android.gms.auth.GetToken:
        Created for: 0ms uptime
        Starts: 0, launches: 1
      Service com.google.android.gms.ads.identifier.service.AdvertisingIdService:
        Created for: 0ms uptime
        Starts: 0, launches: 7
      Service com.google.android.gms.reminders.service.RemindersIntentService:
        Created for: 504ms uptime
        Starts: 1, launches: 1
      Service com.google.android.gms.fitness.service.history.FitHistoryBroker:
        Created for: 0ms uptime
        Starts: 0, launches: 1
      Service com.google.android.gms.checkin.EventLogService:
        Created for: 85ms uptime
        Starts: 1, launches: 1
  u0a8:
    Foreground for: 30m 19s 980ms 
  u0a10:
    Foreground for: 30m 19s 980ms 
  u0a11:
    Foreground for: 30m 19s 257ms 
    Running for: 30m 19s 980ms 
  u0a12:
    User activity: 10 other
    Wake lock show keyguard: 18ms partial (1 times) realtime
    Wake lock *vibrator* realtime
    Wake lock AudioMix realtime
    Wake lock *alarm*: 1ms partial (1 times) realtime
    TOTAL wake: 19ms partial realtime
    Vibrator: 25ms realtime (5 times)
    Foreground for: 30m 19s 980ms 
    Proc com.android.systemui:
      CPU: 920ms usr + 310ms krn ; 0ms fg
    Apk com.android.systemui:
      1 wakeup alarms
  u0a13:
    Foreground for: 14m 54s 217ms 
    Running for: 30m 19s 980ms 
  u0a14:
    Active for: 30m 19s 980ms 
    Proc com.android.vending:
      CPU: 10ms usr + 0ms krn ; 0ms fg
  u0a16:
    Foreground for: 30m 19s 980ms 
  u0a17:
    Foreground for: 30m 19s 980ms 
  u0a19:
    Wake lock CalendarIntentService realtime
    Wake lock EntriesRefresh_wakelock realtime
    Wake lock RequestScheduleEvaluatorService realtime
    Wake lock *alarm* realtime
    Wake lock NlpWakeLock realtime
    Wake lock GCoreFlp: 7ms partial (1 times) realtime
    TOTAL wake: 7ms partial realtime
    Foreground for: 30m 19s 980ms 
    Proc com.google.android.googlequicksearchbox:
      CPU: 50ms usr + 0ms krn ; 0ms fg
    Proc com.google.android.googlequicksearchbox:search:
      CPU: 110ms usr + 90ms krn ; 0ms fg
    Apk com.google.android.googlequicksearchbox:
      2 wakeup alarms
      Service com.google.android.velvet.VelvetBackgroundTasksImpl$Service:
        Created for: 46ms uptime
        Starts: 1, launches: 1
      Service com.google.android.sidekick.main.entry.EntriesRefreshIntentService:
        Created for: 144ms uptime
        Starts: 2, launches: 2
      Service com.google.android.sidekick.main.calendar.CalendarIntentService:
        Created for: 134ms uptime
        Starts: 1, launches: 1
      Service com.google.android.apps.gsa.sidekick.main.kato.RequestScheduleEvaluatorService:
        Created for: 31ms uptime
        Starts: 1, launches: 1
  u0a23:
    Foreground for: 30m 19s 980ms 
  u0a28:
    Wake lock StartingAlertService realtime
    Foreground for: 15m 31s 946ms 
    Active for: 15m 32s 412ms 
    Running for: 30m 19s 980ms 
    Proc com.google.android.calendar:
      CPU: 80ms usr + 30ms krn ; 0ms fg
      1 starts
    Apk com.google.android.calendar:
      Service com.android.calendar.widget.CalendarAppWidgetService:
        Created for: 0ms uptime
        Starts: 0, launches: 1
      Service com.android.calendar.alerts.AlertService:
        Created for: 5s 179ms uptime
        Starts: 1, launches: 1
  u0a29:
    Foreground for: 30m 19s 980ms 
  u0a31:
    Foreground for: 30m 19s 980ms 
    Proc com.android.chrome:
      CPU: 0ms usr + 10ms krn ; 0ms fg
      1 starts
  u0a32:
    Foreground for: 2m 23s 64ms 
    Running for: 30m 19s 980ms 
  u0a33:
    Wake lock *alarm* realtime
    Foreground for: 4m 52s 740ms 
    Active for: 4m 52s 800ms 
    Running for: 30m 19s 980ms 
    Proc com.google.android.deskclock:
      CPU: 100ms usr + 10ms krn ; 0ms fg
      1 starts
    Apk com.google.android.deskclock:
      Service com.android.alarmclock.DigitalAppWidgetService:
        Created for: 0ms uptime
        Starts: 0, launches: 2
  u0a35:
    Foreground for: 25m 32s 189ms 
    Running for: 30m 19s 980ms 
  u0a37:
    Foreground for: 30m 19s 980ms 
  u0a40:
    Foreground for: 30m 19s 980ms 
  u0a41:
    Foreground for: 30m 19s 980ms 
  u0a49:
    Foreground for: 30m 19s 980ms 
  u0a51:
    Active for: 3ms 
    Running for: 30m 19s 980ms 
    Proc com.google.android.talk:
      CPU: 10ms usr + 0ms krn ; 0ms fg
  u0a52:
    Foreground for: 30m 19s 980ms 
  u0a54:
    Active for: 30m 19s 980ms 
    Proc com.google.android.inputmethod.latin:
      CPU: 10ms usr + 0ms krn ; 0ms fg
  u0a56:
    Foreground for: 14m 47s 459ms 
    Running for: 30m 19s 980ms 
  u0a57:
    Foreground for: 30m 19s 980ms 
  u0a58:
    Foreground for: 30m 19s 980ms 
  u0a61:
    Foreground for: 30m 19s 980ms 
  u0a63:
    Wake lock wake:com.google.android.apps.plus/.service.PhotosAppTransitionService realtime
    Foreground for: 19s 248ms 
    Active for: 19s 319ms 
    Running for: 30m 19s 980ms 
    Apk com.google.android.apps.plus:
      (nothing executed)
  u0a64:
    Foreground for: 30m 19s 980ms 
  u0a68:
    Foreground for: 30m 19s 980ms 
  u0a71:
    Foreground for: 30m 19s 980ms 
  u0a73:
    Wake lock *alarm* realtime
    Active for: 30m 19s 980ms 
    Proc com.avast.android.mobilesecurity:
      CPU: 2s 160ms usr + 650ms krn ; 0ms fg
  u0a75:
    Foreground for: 30m 19s 980ms 
  u0a76:
    Wake lock *alarm*: 35ms partial (2 times) realtime
    Active for: 30m 19s 980ms 
    Proc com.facebook.orca:
      CPU: 210ms usr + 60ms krn ; 0ms fg
    Apk com.facebook.orca:
      8 wakeup alarms
      Service com.facebook.conditionalworker.ConditionalWorkerService:
        Created for: 26ms uptime
        Starts: 1, launches: 1
  u0a77:
    Foreground for: 30m 14s 94ms 
    Active for: 30m 14s 453ms 
    Running for: 30m 19s 980ms 
    Proc com.linkedin.android:
      CPU: 140ms usr + 80ms krn ; 0ms fg
      1 starts
  u0a78:
    Foreground for: 30m 19s 980ms 
  u0a79:
    Foreground for: 30m 19s 980ms 
    Proc com.dropbox.android:
      CPU: 200ms usr + 160ms krn ; 0ms fg
  u0a82:
    Foreground for: 30m 19s 980ms 
  u0a88:
    Wake lock wake:com.google.android.apps.fitness/.api.services.ActivityDetectionService realtime
    Wake lock *alarm* realtime
    Wake lock wake:com.google.android.apps.fitness/.api.services.ActivitySummaryService realtime
    Active for: 5s 720ms 
    Running for: 30m 19s 980ms 
    Proc com.google.android.apps.fitness:
      CPU: 220ms usr + 40ms krn ; 0ms fg
    Apk com.google.android.apps.fitness:
      Service com.google.android.apps.fitness.api.services.ActivityDetectionService:
        Created for: 36ms uptime
        Starts: 2, launches: 2
      Service com.google.android.apps.fitness.api.services.ActivitySummaryService:
        Created for: 5s 684ms uptime
        Starts: 1, launches: 1
  u0a89:
    Wake lock DatabaseProcessorService realtime
    Wake lock *alarm* realtime
    Wake lock wake:com.google.android.apps.photos/.dbprocessor.impl.DatabaseProcessorService realtime
    Wake lock wake:com.google.android.apps.photos/.trash.purger.PurgeTrashService realtime
    Foreground for: 94ms 
    Active for: 342ms 
    Running for: 30m 19s 980ms 
    Proc com.google.android.apps.photos:
      CPU: 140ms usr + 30ms krn ; 0ms fg
      1 starts
    Apk com.google.android.apps.photos:
      1 wakeup alarms
  u0a90:
    Foreground for: 30m 19s 980ms 
  u0a95:
    Foreground for: 2m 23s 65ms 
    Running for: 30m 19s 980ms 
    Proc com.shazam.android:
      CPU: 190ms usr + 120ms krn ; 0ms fg
  u0a99:
    Foreground for: 30m 19s 980ms 
  u0a100:
    Foreground for: 30m 19s 980ms 
  u0a101:
    Foreground for: 30m 19s 980ms 
  u0a102:
    Foreground for: 30m 19s 980ms 
  u0a110:
    Foreground for: 30m 19s 980ms 
  u0a113:
    Foreground for: 30m 19s 980ms 
  u0a114:
    Wake lock wake:com.joelapenna.foursquared/com.foursquare.pilgrim.service.PilgrimLocationClientFireService realtime
    Wake lock wake:com.joelapenna.foursquared/com.foursquare.pilgrim.service.PilgrimBackupTimerService realtime
    Wake lock wake:com.joelapenna.foursquared/com.foursquare.common.service.UnifiedLoggingSubmitService realtime
    Wake lock *alarm* realtime
    Wake lock NlpWakeLock realtime
    Wake lock GCoreFlp: 7ms partial (1 times) realtime
    TOTAL wake: 7ms partial realtime
    Active for: 2s 103ms 
    Running for: 30m 19s 980ms 
    Proc com.joelapenna.foursquared:
      CPU: 660ms usr + 180ms krn ; 0ms fg
    Apk com.joelapenna.foursquared:
      3 wakeup alarms
      Service com.foursquare.pilgrim.service.PilgrimBackupTimerService:
        Created for: 17ms uptime
        Starts: 1, launches: 1
      Service com.foursquare.pilgrim.service.PilgrimLocationClientFireService:
        Created for: 1s 657ms uptime
        Starts: 30, launches: 30
      Service com.foursquare.common.service.UnifiedLoggingSubmitService:
        Created for: 93ms uptime
        Starts: 2, launches: 2
  u0a120:
    Foreground for: 30m 19s 980ms 
  u0a121:
    Foreground for: 30m 13s 378ms 
    Active for: 30m 14s 67ms 
    Running for: 30m 19s 980ms 
    Proc com.tradiio:
      CPU: 110ms usr + 40ms krn ; 0ms fg
      1 starts
  u0a122:
    Foreground for: 30m 19s 980ms 
  u0a124:
    Foreground for: 30m 19s 980ms 
  u0a129:
    Wake lock *alarm* realtime
    Active for: 30m 19s 980ms 
    Proc com.instagram.android:
      CPU: 10ms usr + 0ms krn ; 0ms fg
    Apk com.instagram.android:
      8 wakeup alarms
  u0a137:
    Wake lock *alarm*: 5ms partial (2 times) realtime
    Foreground for: 30m 19s 432ms 
    Active for: 30m 19s 980ms 
    Proc com.facebook.katana:
      CPU: 10ms usr + 20ms krn ; 0ms fg
    Apk com.facebook.katana:
      10 wakeup alarms
      Service com.facebook.conditionalworker.ConditionalWorkerService:
        Created for: 34ms uptime
        Starts: 1, launches: 1
  u0a139:
    Wifi Running: 0ms (0.0%)
    Full Wifi Lock: 4m 3s 380ms (13.4%)
    Wifi Scan: 3m 49s 466ms (12.6%)
    Wake lock {"@type":"edu.mit.media.funf.probe.builtin.RotationVectorSensorProbe","sensorDelay":"FASTEST"}: 2s 195ms partial (0 times) realtime
    Wake lock {"@type":"edu.mit.media.funf.probe.builtin.LinearAccelerationSensorProbe","sensorDelay":"FASTEST"}: 2s 195ms partial (0 times) realtime
    Wake lock {"@type":"edu.mit.media.funf.probe.builtin.PressureSensorProbe","sensorDelay":"FASTEST"}: 2s 195ms partial (0 times) realtime
    Wake lock *alarm*: 1ms partial (1 times) realtime
    Wake lock NlpWakeLock: 510ms partial (1 times) realtime
    Wake lock LocationManagerService: 46ms partial (15 times) realtime
    Wake lock {"@type":"edu.mit.media.funf.probe.builtin.LocationProbe","useCache":true,"useGps":true,"useNetwork":true}: 2s 195ms partial (0 times) realtime
    TOTAL wake: 9s 337ms partial realtime
    Sensor GPS: 30m 15s 889ms realtime (0 times)
    Sensor 3: 30m 15s 897ms realtime (0 times)
    Sensor 18: 30m 15s 897ms realtime (0 times)
    Sensor 24: 30m 15s 896ms realtime (0 times)
    Foreground activities: 30m 7s 525ms realtime (1 times)
    Foreground for: 30m 19s 980ms 
    Proc pt.ulisboa.tecnico.cycleourcity.scout:
      CPU: 20m 39s 550ms usr + 5m 7s 20ms krn ; 26m 33s 930ms fg
    Proc *wakelock*:
      CPU: 7s 20ms usr + 3s 180ms krn ; 0ms fg
    Apk pt.ulisboa.tecnico.cycleourcity.scout:
      120 wakeup alarms
    Apk com.google.android.gms:
      90 wakeup alarms
  u0a142:
    Foreground for: 30m 19s 980ms 
  u0a144:
    Active for: 30m 19s 980ms 

Statistics since last unplugged:
  Time on battery: 30m 19s 980ms (99.5%) realtime, 30m 19s 980ms (99.5%) uptime
  Time on battery screen off: 9s 687ms (0.5%) realtime, 9s 687ms (0.5%) uptime
  Total run time: 30m 29s 122ms realtime, 30m 29s 123ms uptime
  Start clock time: 2015-10-09-13-10-13
  Screen on: 30m 10s 293ms (99.5%) 1x, Interactive: 30m 9s 783ms (99.4%)
  Screen brightnesses:
    dark 30m 10s 293ms (100.0%)
  Total partial wakelock time: 9s 687ms
  Mobile total received: 0B, sent: 0B (packets received 0, sent 0)
  Phone signal levels:
    moderate 9s 413ms (0.5%) 2x
    good 30m 7s 850ms (99.3%) 1x
    great 2s 717ms (0.1%) 0x
  Signal scanning time: 0ms
  Radio types:
    none 30m 19s 980ms (100.0%) 0x
  Mobile radio active time: 0ms (0.0%) 0x
  Wi-Fi total received: 0B, sent: 0B (packets received 0, sent 0)
  Wifi on: 0ms (0.0%), Wifi running: 30m 19s 980ms (100.0%)
  Wifi states: (no activity)
  Wifi supplicant states:
    completed 30m 19s 980ms (100.0%) 0x
  Wifi signal levels:
    level(3) 30m 19s 980ms (100.0%) 0x
  Bluetooth on: 0ms (0.0%)
  Bluetooth states: (no activity)

  Device is currently plugged into power
    Last discharge cycle start level: 58
    Last discharge cycle end level: 46
    Amount discharged while screen on: 12
    Amount discharged while screen off: 0
 
  Estimated power use (mAh):
    Capacity: 2300, Computed drain: 264, actual drain: 253-276
    Uid u0a139: 165
    Screen: 51.7
    Uid 1000: 22.8
    Uid 0: 19.1
    Uid u0a7: 2.42
    Wifi: 1.77
    Cell standby: 0.561
    Uid u0a73: 0.206
    Uid 1001: 0.169
    Uid u0a12: 0.0910
    Uid u0a114: 0.0625
    Uid u0a79: 0.0270
    Uid u0a95: 0.0232
    Uid u0a88: 0.0209
    Uid u0a76: 0.0201
    Uid u0a19: 0.0178
    Uid u0a77: 0.0157
    Uid u0a89: 0.0115
    Uid u0a121: 0.0107
    Uid 1013: 0.00927
    Uid u0a33: 0.00902
    Idle: 0.00861
    Uid u0a28: 0.00783
    Uid u0a1: 0.00285
    Uid 1027: 0.00246
    Uid u0a137: 0.00232
    Uid u0a3: 0.00198
    Uid 1017: 0.00160
    Uid u0a129: 0.000817
    Uid u0a31: 0.000737
    Uid u0a54: 0.000677
    Uid u0a14: 0.000637
    Uid u0a51: 0.000637

  All kernel wake locks:
  Kernel Wake lock PowerManagerService.WakeLocks: 9s 686ms (0 times) realtime
  Kernel Wake lock PowerManagerService.Display: 283ms (1 times) realtime
  Kernel Wake lock ipc00000091_sensors.qcom: 115ms (1946 times) realtime
  Kernel Wake lock ipc0000008f_sensors.qcom: 83ms (1949 times) realtime
  Kernel Wake lock ipc_rtr_q6_ipcrtr: 59ms (3995 times) realtime
  Kernel Wake lock ipc000000ba_FLP Service Cal: 16ms (133 times) realtime
  Kernel Wake lock ipc000000be_sensors.qcom: 15ms (288 times) realtime
  Kernel Wake lock qcril       : 6ms (1 times) realtime
  Kernel Wake lock ipc_rtr_smd_ipcrtr: 3ms (149 times) realtime
  Kernel Wake lock smdcntl0    : 1ms (7 times) realtime
  Kernel Wake lock KeyEvents   : 1ms (1 times) realtime
  Kernel Wake lock PowerManagerService.Broadcasts: 1ms (1 times) realtime

  All partial wake locks:
  Wake lock u0a139 {"@type":"edu.mit.media.funf.probe.builtin.RotationVectorSensorProbe","sensorDelay":"FASTEST"}: 2s 195ms (0 times) realtime
  Wake lock u0a139 {"@type":"edu.mit.media.funf.probe.builtin.LinearAccelerationSensorProbe","sensorDelay":"FASTEST"}: 2s 195ms (0 times) realtime
  Wake lock u0a139 {"@type":"edu.mit.media.funf.probe.builtin.PressureSensorProbe","sensorDelay":"FASTEST"}: 2s 195ms (0 times) realtime
  Wake lock u0a139 {"@type":"edu.mit.media.funf.probe.builtin.LocationProbe","useCache":true,"useGps":true,"useNetwork":true}: 2s 195ms (0 times) realtime
  Wake lock u0a139 NlpWakeLock: 510ms (1 times) realtime
  Wake lock u0a7 ContextManagerWakeLock: 125ms (11 times) realtime
  Wake lock 1000 LocationManagerService: 68ms (11 times) realtime
  Wake lock u0a7 LocationManagerService: 68ms (11 times) realtime
  Wake lock u0a139 LocationManagerService: 46ms (15 times) realtime
  Wake lock u0a76 *alarm*: 35ms (2 times) realtime
  Wake lock u0a12 show keyguard: 18ms (1 times) realtime
  Wake lock u0a7 GCoreFlp: 7ms (1 times) realtime
  Wake lock u0a19 GCoreFlp: 7ms (1 times) realtime
  Wake lock u0a114 GCoreFlp: 7ms (1 times) realtime
  Wake lock u0a137 *alarm*: 5ms (2 times) realtime
  Wake lock 1001 RILJ: 4ms (3 times) realtime
  Wake lock 1000 ActivityManager-Sleep: 3ms (1 times) realtime
  Wake lock u0a139 *alarm*: 1ms (1 times) realtime
  Wake lock u0a12 *alarm*: 1ms (1 times) realtime
  Wake lock u0a7 NlpWakeLock: 1ms (2 times) realtime
  Wake lock u0a129 *alarm* realtime
  Wake lock u0a19 NlpWakeLock realtime
  Wake lock u0a114 NlpWakeLock realtime
  Wake lock 1000 PhoneWindowManager.mPowerKeyWakeLock realtime

  0:
    Proc thermal-engine-hh:
      CPU: 20ms usr + 100ms krn ; 0ms fg
    Proc rmt_storage:
      CPU: 0ms usr + 150ms krn ; 0ms fg
    Proc flush-179:0:
      CPU: 0ms usr + 60ms krn ; 0ms fg
    Proc sync_supers:
      CPU: 10ms usr + 0ms krn ; 0ms fg
    Proc mdss_fb0:
      CPU: 0ms usr + 730ms krn ; 0ms fg
    Proc wl_event_handle:
      CPU: 0ms usr + 50ms krn ; 0ms fg
    Proc zygote:
      CPU: 150ms usr + 80ms krn ; 0ms fg
    Proc ueventd:
      CPU: 5s 30ms usr + 21s 930ms krn ; 0ms fg
    Proc irq/362-s3350:
      CPU: 0ms usr + 10ms krn ; 0ms fg
    Proc jbd2/mmcblk0p28:
      CPU: 0ms usr + 340ms krn ; 0ms fg
    Proc adbd:
      CPU: 10ms usr + 110ms krn ; 0ms fg
    Proc lmkd:
      CPU: 70ms usr + 300ms krn ; 0ms fg
    Proc logd:
      CPU: 5s 420ms usr + 6s 210ms krn ; 0ms fg
    Proc netd:
      CPU: 120ms usr + 260ms krn ; 0ms fg
    Proc rild:
      CPU: 890ms usr + 160ms krn ; 0ms fg
    Proc vold:
      CPU: 190ms usr + 150ms krn ; 0ms fg
    Proc mpdecision:
      CPU: 0ms usr + 22s 370ms krn ; 0ms fg
    Proc kthreadd:
      CPU: 0ms usr + 1s 100ms krn ; 0ms fg
    Proc kworker/0:0:
      CPU: 0ms usr + 1s 630ms krn ; 0ms fg
    Proc kworker/0:1:
      CPU: 0ms usr + 1s 250ms krn ; 0ms fg
    Proc kworker/0:2:
      CPU: 30ms usr + 500ms krn ; 0ms fg
    Proc kworker/u:0:
      CPU: 0ms usr + 13s 570ms krn ; 0ms fg
    Proc kworker/u:1:
      CPU: 0ms usr + 1s 550ms krn ; 0ms fg
    Proc kworker/u:2:
      CPU: 0ms usr + 14s 320ms krn ; 0ms fg
    Proc kworker/u:3:
      CPU: 0ms usr + 12s 940ms krn ; 0ms fg
    Proc kworker/u:5:
      CPU: 0ms usr + 3s 310ms krn ; 0ms fg
    Proc kworker/u:8:
      CPU: 0ms usr + 15s 100ms krn ; 0ms fg
    Proc sensors.qcom:
      CPU: 35s 380ms usr + 1m 8s 50ms krn ; 0ms fg
    Proc healthd:
      CPU: 70ms usr + 230ms krn ; 0ms fg
    Proc dhd_watchdog_th:
      CPU: 0ms usr + 140ms krn ; 0ms fg
    Proc mmcqd/1:
      CPU: 0ms usr + 3s 760ms krn ; 0ms fg
    Proc ksoftirqd/0:
      CPU: 0ms usr + 4s 40ms krn ; 0ms fg
    Proc ksoftirqd/1:
      CPU: 110ms usr + 40ms krn ; 0ms fg
    Proc wpa_supplicant:
      CPU: 110ms usr + 390ms krn ; 0ms fg
    Proc migration/0:
      CPU: 0ms usr + 2s 890ms krn ; 0ms fg
    Proc migration/1:
      CPU: 120ms usr + 0ms krn ; 0ms fg
    Proc dhd_dpc:
      CPU: 0ms usr + 1s 150ms krn ; 0ms fg
    Proc netmgrd:
      CPU: 20ms usr + 0ms krn ; 0ms fg
    Proc kworker/0:1H:
      CPU: 0ms usr + 3s 10ms krn ; 0ms fg
    Proc kworker/0:3H:
      CPU: 0ms usr + 2s 990ms krn ; 0ms fg
    Proc kworker/1:0H:
      CPU: 190ms usr + 0ms krn ; 0ms fg
    Proc kworker/1:1H:
      CPU: 210ms usr + 0ms krn ; 0ms fg
    Proc kworker/1:2H:
      CPU: 40ms usr + 0ms krn ; 0ms fg
    Proc kworker/u:0H:
      CPU: 0ms usr + 5s 260ms krn ; 0ms fg
  1000:
    User activity: 2 other
    Wake lock SCREEN_FROZEN realtime
    Wake lock GpsLocationProvider realtime
    Wake lock NetworkStats realtime
    Wake lock AudioMix realtime
    Wake lock PhoneWindowManager.mPowerKeyWakeLock realtime
    Wake lock *alarm* realtime
    Wake lock NlpWakeLock realtime
    Wake lock LocationManagerService: 68ms partial (11 times) realtime
    Wake lock WifiSuspend realtime
    Wake lock ActivityManager-Sleep: 3ms partial (1 times) realtime
    TOTAL wake: 71ms partial realtime
    Sensor 0: 30m 8s 960ms realtime (1 times)
    Foreground for: 30m 19s 980ms 
    Proc system:
      CPU: 2m 28s 980ms usr + 2m 14s 270ms krn ; 0ms fg
    Proc surfaceflinger:
      CPU: 5s 390ms usr + 17s 180ms krn ; 0ms fg
    Proc servicemanager:
      CPU: 170ms usr + 260ms krn ; 0ms fg
    Apk android:
      (nothing executed)
  1001:
    Wake lock RILJ: 4ms partial (3 times) realtime
    Foreground for: 30m 19s 980ms 
    Proc bridgemgrd:
      CPU: 240ms usr + 270ms krn ; 0ms fg
    Proc com.qualcomm.qcrilmsgtunnel:
      CPU: 0ms usr + 10ms krn ; 0ms fg
    Proc com.redbend.vdmc:
      CPU: 20ms usr + 10ms krn ; 0ms fg
    Proc qmuxd:
      CPU: 160ms usr + 140ms krn ; 0ms fg
    Proc com.android.phone:
      CPU: 890ms usr + 580ms krn ; 0ms fg
  1013:
    Wake lock AudioMix realtime
    Proc mediaserver:
      CPU: 80ms usr + 50ms krn ; 0ms fg
  1017:
    Proc keystore:
      CPU: 20ms usr + 0ms krn ; 0ms fg
  1027:
    Wake lock NfcService:mRoutingWakeLock realtime
    Foreground for: 30m 19s 980ms 
    Proc com.android.nfc:
      CPU: 20ms usr + 10ms krn ; 0ms fg
  u0a1:
    Foreground for: 15m 25s 768ms 
    Active for: 15m 27s 357ms 
    Running for: 30m 19s 980ms 
    Proc com.android.providers.calendar:
      CPU: 10ms usr + 30ms krn ; 0ms fg
      1 starts
    Apk com.android.providers.calendar:
      Service com.android.providers.calendar.EmptyService:
        Created for: 1s 102ms uptime
        Starts: 1, launches: 1
  u0a2:
    Foreground for: 30m 19s 980ms 
  u0a3:
    Active for: 72ms 
    Running for: 30m 19s 980ms 
    Proc android.process.acore:
      CPU: 30ms usr + 0ms krn ; 0ms fg
  u0a4:
    Foreground for: 2m 23s 67ms 
    Running for: 30m 19s 980ms 
  u0a5:
    Foreground for: 19s 243ms 
    Active for: 19s 925ms 
    Running for: 30m 19s 980ms 
    Apk com.android.providers.media:
      Service com.android.providers.media.MtpService:
        Created for: 0ms uptime
        Starts: 1, launches: 1
    Apk com.android.providers.downloads:
      (nothing executed)
  u0a7:
    Wifi Running: 0ms (0.0%)
    Full Wifi Lock: 147ms (0.0%)
    Wifi Scan: 0ms (0.0%)
    Wake lock UlrDispSvcFastWL realtime
    Wake lock Event Log Handoff realtime
    Wake lock fingerprint_scanner_local realtime
    Wake lock UlrDispSvcSlowWL realtime
    Wake lock GCM_CONN_ALARM realtime
    Wake lock Event Log Service realtime
    Wake lock NlpCollectorWakeLock realtime
    Wake lock fingerprint_scanner_static realtime
    Wake lock Wakeful StateMachine: GeofencerStateMachine realtime
    Wake lock *alarm* realtime
    Wake lock ContextManagerWakeLock: 125ms partial (11 times) realtime
    Wake lock NlpWakeLock: 1ms partial (2 times) realtime
    Wake lock LocationManagerService: 68ms partial (11 times) realtime
    Wake lock GCoreFlp: 7ms partial (1 times) realtime
    Wake lock *net_scheduler* realtime
    TOTAL wake: 201ms partial realtime
    Sensor 0: 820ms realtime (2 times)
    Sensor 35: 30m 18s 292ms realtime (0 times)
    Foreground for: 30m 19s 980ms 
    Proc com.google.android.gms.persistent:
      CPU: 18s 430ms usr + 8s 280ms krn ; 0ms fg
    Proc com.google.android.gms:
      CPU: 190ms usr + 110ms krn ; 0ms fg
    Proc com.google.process.gapps:
      CPU: 2s 420ms usr + 630ms krn ; 0ms fg
    Apk com.google.android.gms:
      Service com.google.android.gms.usagereporting.service.UsageReportingService:
        Created for: 0ms uptime
        Starts: 0, launches: 32
      Service com.google.android.gms.auth.be.GoogleAccountDataService:
        Created for: 0ms uptime
        Starts: 0, launches: 5
      Service com.google.android.gms.cast.media.CastMediaRouteProviderService:
        Created for: 0ms uptime
        Starts: 0, launches: 1
      Service com.google.android.gms.reminders.service.RemindersService:
        Created for: 0ms uptime
        Starts: 0, launches: 1
      Service com.google.android.gms.gcm.http.GoogleHttpService:
        Created for: 0ms uptime
        Starts: 0, launches: 14
      Service com.google.android.gms.signin.service.SignInAsyncService:
        Created for: 591ms uptime
        Starts: 1, launches: 1
      Service com.google.android.gms.cast.service.CastDeviceScannerIntentService:
        Created for: 573ms uptime
        Starts: 1, launches: 1
      Service com.google.android.gms.fitness.service.sessions.FitSessionsBroker:
        Created for: 7ms uptime
        Starts: 1, launches: 1
      Service com.google.android.gms.security.snet.SnetService:
        Created for: 25ms uptime
        Starts: 1, launches: 1
      Service com.google.android.gms.lockbox.LockboxService:
        Created for: 1s 967ms uptime
        Starts: 30, launches: 30
