Battery History (0% used, 1008 used of 256KB, 2 strings using 104):
                    0 (9) RESET:TIME: 2015-10-09-17-00-54
                    0 (2) 053 status=charging health=good plug=usb temp=358 volt=3793 +running +wake_lock +gps +audio +screen +plugged phone_signal_strength=good +wifi_running wifi_signal_strength=3 wifi_suppl=completed top=u0a139:"pt.ulisboa.tecnico.cycleourcity.scout"
                    0 (2) 053 user=0:"0"
                    0 (2) 053 +wifi_full_lock +wifi_scan userfg=0:"0"
             +3s052ms (2) 053 -wifi_full_lock -wifi_scan phone_signal_strength=great
             +3s916ms (2) 053 status=discharging
             +4s088ms (3) 053 plug=none temp=361 volt=3777 -plugged
             +5s292ms (2) 053 phone_signal_strength=good
            +12s011ms (2) 053 phone_signal_strength=moderate
    Wake lock GCM_CONN_ALARM realtime
    Wake lock Event Log Service realtime
    Wake lock NlpCollectorWakeLock realtime
    Wake lock fingerprint_scanner_static realtime
    Wake lock Wakeful StateMachine: GeofencerStateMachine realtime
    Wake lock *alarm*: 1ms partial (3 times) realtime
    Wake lock ContextManagerWakeLock: 125ms partial (10 times) realtime
    Wake lock NlpWakeLock: 2ms partial (3 times) realtime
    Wake lock LocationManagerService: 45ms partial (9 times) realtime
    Wake lock GCoreFlp: 14ms partial (2 times) realtime
    Wake lock *net_scheduler* realtime
    TOTAL wake: 193ms partial realtime
    Sensor 0: 6s 844ms realtime (4 times)
    Sensor 35: 30m 5s 571ms realtime (0 times)
    Foreground for: 30m 42s 441ms 
    Proc com.google.android.gms.persistent:
      CPU: 6s 300ms usr + 3s 80ms krn ; 0ms fg
    Proc com.google.android.gms:
      CPU: 230ms usr + 100ms krn ; 0ms fg
    Proc com.google.process.gapps:
      CPU: 2s 600ms usr + 550ms krn ; 0ms fg
    Apk com.google.android.gms:
      95 wakeup alarms
      Service com.google.android.gms.usagereporting.service.UsageReportingService:
        Created for: 0ms uptime
        Starts: 0, launches: 33
      Service com.google.android.gms.auth.be.GoogleAccountDataService:
        Created for: 0ms uptime
        Starts: 0, launches: 4
      Service com.google.android.gms.cast.media.CastMediaRouteProviderService:
        Created for: 0ms uptime
        Starts: 0, launches: 1
      Service com.google.android.gms.config.ConfigService:
        Created for: 0ms uptime
        Starts: 0, launches: 1
      Service com.google.android.gms.reminders.service.RemindersService:
        Created for: 0ms uptime
        Starts: 0, launches: 1
      Service com.google.android.gms.gcm.http.GoogleHttpService:
        Created for: 0ms uptime
        Starts: 0, launches: 14
      Service com.google.android.gms.signin.service.SignInAsyncService:
        Created for: 694ms uptime
        Starts: 1, launches: 1
      Service com.google.android.gms.cast.service.CastDeviceScannerIntentService:
        Created for: 608ms uptime
        Starts: 1, launches: 1
      Service com.google.android.gms.fitness.service.sessions.FitSessionsBroker:
        Created for: 7ms uptime
        Starts: 1, launches: 1
      Service com.google.android.gms.security.snet.SnetService:
        Created for: 16ms uptime
        Starts: 1, launches: 1
      Service com.google.android.gms.lockbox.LockboxService:
        Created for: 2s 115ms uptime
        Starts: 31, launches: 31
      Service com.google.android.gms.signin.service.SignInBrokerService:
        Created for: 0ms uptime
        Starts: 0, launches: 1
      Service com.google.android.gms.analytics.service.AnalyticsService:
        Created for: 0ms uptime
        Starts: 0, launches: 1
      Service com.google.android.gms.playlog.service.PlayLogBrokerService:
        Created for: 0ms uptime
        Starts: 0, launches: 1
      Service com.google.android.gms.clearcut.service.ClearcutLoggerIntentService:
        Created for: 18s 550ms uptime
        Starts: 34, launches: 34
      Service com.google.android.gms.auth.GetToken:
        Created for: 0ms uptime
        Starts: 0, launches: 1
      Service com.google.android.gms.ads.identifier.service.AdvertisingIdService:
        Created for: 0ms uptime
        Starts: 0, launches: 6
      Service com.google.android.gms.reminders.service.RemindersIntentService:
        Created for: 507ms uptime
        Starts: 1, launches: 1
      Service com.google.android.gms.common.download.DownloadService:
        Created for: 22ms uptime
        Starts: 1, launches: 1
      Service com.google.android.gms.fitness.service.history.FitHistoryBroker:
        Created for: 0ms uptime
        Starts: 0, launches: 1
      Service com.google.android.gms.checkin.EventLogService:
        Created for: 135ms uptime
        Starts: 1, launches: 1
  u0a8:
    Foreground for: 30m 42s 441ms 
  u0a10:
    Foreground for: 30m 42s 441ms 
  u0a11:
    Foreground for: 22m 3s 941ms 
    Running for: 30m 42s 441ms 
  u0a12:
    User activity: 13 other
    Wake lock show keyguard: 13ms partial (1 times) realtime
    Wake lock *vibrator* realtime
    Wake lock AudioMix realtime
    TOTAL wake: 13ms partial realtime
    Vibrator: 35ms realtime (7 times)
    Foreground for: 30m 42s 441ms 
    Proc com.android.systemui:
      CPU: 1s 200ms usr + 420ms krn ; 0ms fg
    Apk com.android.systemui:
      1 wakeup alarms
  u0a13:
    Foreground for: 5m 56s 748ms 
    Running for: 30m 42s 441ms 
  u0a14:
    Active for: 30m 42s 441ms 
  u0a16:
    Foreground for: 30m 42s 441ms 
  u0a17:
    Foreground for: 30m 42s 441ms 
  u0a19:
    Wake lock CalendarIntentService realtime
    Wake lock EntriesRefresh_wakelock realtime
    Wake lock RequestScheduleEvaluatorService realtime
    Wake lock *alarm* realtime
    Wake lock NlpWakeLock: 1ms partial (2 times) realtime
    Wake lock GCoreFlp: 14ms partial (2 times) realtime
    TOTAL wake: 15ms partial realtime
    Foreground activities: 30m 42s 441ms realtime (0 times)
    Foreground for: 30m 42s 441ms 
    Proc com.google.android.googlequicksearchbox:
      CPU: 30ms usr + 10ms krn ; 0ms fg
    Proc com.google.android.googlequicksearchbox:search:
      CPU: 120ms usr + 60ms krn ; 0ms fg
    Apk com.google.android.googlequicksearchbox:
      2 wakeup alarms
      Service com.google.android.velvet.VelvetBackgroundTasksImpl$Service:
        Created for: 46ms uptime
        Starts: 1, launches: 1
      Service com.google.android.sidekick.main.entry.EntriesRefreshIntentService:
        Created for: 149ms uptime
        Starts: 2, launches: 2
      Service com.google.android.sidekick.main.calendar.CalendarIntentService:
        Created for: 302ms uptime
        Starts: 1, launches: 1
      Service com.google.android.apps.gsa.sidekick.main.kato.RequestScheduleEvaluatorService:
        Created for: 16ms uptime
        Starts: 1, launches: 1
  u0a23:
    Foreground for: 30m 42s 441ms 
  u0a28:
    Wake lock StartingAlertService realtime
    Foreground for: 24m 51s 848ms 
    Active for: 24m 52s 354ms 
    Running for: 30m 42s 441ms 
    Proc com.google.android.calendar:
      CPU: 40ms usr + 10ms krn ; 0ms fg
      1 starts
    Apk com.google.android.calendar:
      Service com.android.calendar.widget.CalendarAppWidgetService:
        Created for: 0ms uptime
        Starts: 0, launches: 1
      Service com.android.calendar.alerts.AlertService:
        Created for: 5s 128ms uptime
        Starts: 1, launches: 1
  u0a29:
    Foreground for: 30m 42s 441ms 
  u0a31:
    Foreground for: 30m 42s 441ms 
    Proc com.android.chrome:
      CPU: 10ms usr + 0ms krn ; 0ms fg
      1 starts
  u0a32:
    Foreground for: 1m 14s 920ms 
    Running for: 30m 42s 441ms 
  u0a33:
    Wake lock *alarm* realtime
    Foreground for: 14m 12s 96ms 
    Active for: 14m 12s 221ms 
    Running for: 30m 42s 441ms 
    Proc com.google.android.deskclock:
      CPU: 40ms usr + 30ms krn ; 0ms fg
      1 starts
    Apk com.google.android.deskclock:
      Service com.android.alarmclock.DigitalAppWidgetService:
        Created for: 0ms uptime
        Starts: 0, launches: 2
  u0a35:
    Foreground for: 16m 34s 830ms 
    Running for: 30m 42s 441ms 
  u0a37:
    Foreground for: 30m 42s 441ms 
  u0a40:
    Foreground for: 30m 42s 441ms 
  u0a41:
    Foreground for: 30m 42s 441ms 
  u0a49:
    Foreground for: 30m 42s 441ms 
  u0a51:
    Active for: 2ms 
    Running for: 30m 42s 441ms 
  u0a52:
    Foreground for: 30m 42s 441ms 
  u0a54:
    Active for: 30m 42s 441ms 
    Proc com.google.android.inputmethod.latin:
      CPU: 20ms usr + 0ms krn ; 0ms fg
  u0a56:
    Foreground for: 5m 49s 740ms 
    Running for: 30m 42s 441ms 
    Proc com.google.android.apps.magazines:
      CPU: 0ms usr + 10ms krn ; 0ms fg
  u0a57:
    Foreground for: 30m 42s 441ms 
  u0a58:
    Foreground for: 30m 42s 441ms 
  u0a61:
    Foreground for: 30m 42s 441ms 
  u0a63:
    Wake lock wake:com.google.android.apps.plus/.service.PhotosAppTransitionService realtime
    Foreground for: 41s 457ms 
    Active for: 41s 520ms 
    Running for: 30m 42s 441ms 
    Proc com.google.android.apps.plus:
      CPU: 10ms usr + 0ms krn ; 0ms fg
    Apk com.google.android.apps.plus:
      (nothing executed)
  u0a64:
    Foreground for: 30m 42s 441ms 
  u0a68:
    Foreground for: 30m 42s 441ms 
  u0a71:
    Foreground for: 30m 42s 441ms 
  u0a73:
    Wake lock *alarm* realtime
    Active for: 30m 42s 441ms 
    Proc com.avast.android.mobilesecurity:
      CPU: 2s 0ms usr + 590ms krn ; 0ms fg
  u0a75:
    Foreground for: 30m 42s 441ms 
  u0a76:
    Wake lock *alarm*: 6ms partial (1 times) realtime
    Active for: 30m 42s 441ms 
    Proc com.facebook.orca:
      CPU: 210ms usr + 70ms krn ; 0ms fg
    Apk com.facebook.orca:
      8 wakeup alarms
      Service com.facebook.conditionalworker.ConditionalWorkerService:
        Created for: 38ms uptime
        Starts: 1, launches: 1
  u0a77:
    Foreground for: 30m 41s 345ms 
    Active for: 30m 41s 675ms 
    Running for: 30m 42s 441ms 
    Proc com.linkedin.android:
      CPU: 0ms usr + 0ms krn ; 0ms fg
      1 starts
  u0a78:
    Foreground for: 30m 42s 441ms 
  u0a79:
    Foreground for: 30m 42s 441ms 
    Proc com.dropbox.android:
      CPU: 200ms usr + 140ms krn ; 0ms fg
  u0a82:
    Foreground for: 30m 42s 441ms 
  u0a88:
    Wake lock wake:com.google.android.apps.fitness/.api.services.ActivityDetectionService realtime
    Wake lock *alarm* realtime
    Wake lock wake:com.google.android.apps.fitness/.api.services.ActivitySummaryService realtime
    Foreground for: 8m 38s 421ms 
    Active for: 8m 44s 447ms 
    Running for: 30m 42s 441ms 
    Proc com.google.android.apps.fitness:
      CPU: 270ms usr + 50ms krn ; 0ms fg
      1 starts
    Apk com.google.android.apps.fitness:
      Service com.google.android.apps.fitness.api.services.ActivitySummaryService:
        Created for: 5s 927ms uptime
        Starts: 1, launches: 1
      Service com.google.android.apps.fitness.api.services.ActivityDetectionService:
        Created for: 19ms uptime
        Starts: 2, launches: 2
  u0a89:
    Wake lock DatabaseProcessorService realtime
    Wake lock *alarm* realtime
    Wake lock wake:com.google.android.apps.photos/.dbprocessor.impl.DatabaseProcessorService realtime
    Wake lock wake:com.google.android.apps.photos/.trash.purger.PurgeTrashService realtime
    Foreground for: 98ms 
    Active for: 425ms 
    Running for: 30m 42s 441ms 
    Proc com.google.android.apps.photos:
      CPU: 30ms usr + 0ms krn ; 0ms fg
      1 starts
    Apk com.google.android.apps.photos:
      1 wakeup alarms
  u0a90:
    Foreground for: 30m 42s 441ms 
  u0a95:
    Foreground for: 1m 14s 990ms 
    Running for: 30m 42s 441ms 
    Proc com.shazam.android:
      CPU: 220ms usr + 90ms krn ; 0ms fg
  u0a99:
    Foreground for: 30m 42s 441ms 
  u0a100:
    Foreground for: 30m 42s 441ms 
  u0a101:
    Foreground for: 30m 42s 441ms 
  u0a102:
    Foreground for: 30m 42s 441ms 
  u0a110:
    Foreground for: 30m 42s 441ms 
  u0a113:
    Foreground for: 30m 42s 441ms 
  u0a114:
    Wake lock wake:com.joelapenna.foursquared/com.foursquare.pilgrim.service.PilgrimLocationClientFireService realtime
    Wake lock wake:com.joelapenna.foursquared/com.foursquare.pilgrim.service.PilgrimBackupTimerService realtime
    Wake lock wake:com.joelapenna.foursquared/com.foursquare.common.service.UnifiedLoggingSubmitService realtime
    Wake lock *alarm* realtime
    Wake lock NlpWakeLock: 1ms partial (2 times) realtime
    Wake lock GCoreFlp: 14ms partial (2 times) realtime
    TOTAL wake: 15ms partial realtime
    Active for: 540ms 
    Running for: 30m 42s 441ms 
    Proc com.joelapenna.foursquared:
      CPU: 350ms usr + 90ms krn ; 0ms fg
    Apk com.joelapenna.foursquared:
      3 wakeup alarms
      Service com.foursquare.pilgrim.service.PilgrimBackupTimerService:
        Created for: 55ms uptime
        Starts: 1, launches: 1
      Service com.foursquare.pilgrim.service.PilgrimLocationClientFireService:
        Created for: 191ms uptime
        Starts: 3, launches: 3
      Service com.foursquare.common.service.UnifiedLoggingSubmitService:
        Created for: 170ms uptime
        Starts: 2, launches: 2
  u0a120:
    Foreground for: 30m 42s 441ms 
  u0a121:
    Foreground for: 30m 40s 628ms 
    Active for: 30m 41s 324ms 
    Running for: 30m 42s 441ms 
    Proc com.tradiio:
      CPU: 0ms usr + 0ms krn ; 0ms fg
      1 starts
  u0a122:
    Foreground for: 30m 42s 441ms 
  u0a124:
    Foreground for: 30m 42s 441ms 
  u0a129:
    Wake lock *alarm* realtime
    Active for: 30m 42s 441ms 
    Proc com.instagram.android:mqtt:
      CPU: 0ms usr + 10ms krn ; 0ms fg
    Apk com.instagram.android:
      9 wakeup alarms
  u0a137:
    Wake lock *alarm*: 1ms partial (1 times) realtime
    Foreground for: 30m 41s 709ms 
    Active for: 30m 42s 441ms 
    Proc com.facebook.katana:
      CPU: 10ms usr + 20ms krn ; 0ms fg
    Apk com.facebook.katana:
      10 wakeup alarms
      Service com.facebook.conditionalworker.ConditionalWorkerService:
        Created for: 49ms uptime
        Starts: 1, launches: 1
  u0a139:
    Wifi Running: 0ms (0.0%)
    Full Wifi Lock: 4m 7s 688ms (13.4%)
    Wifi Scan: 3m 54s 24ms (12.7%)
    Wake lock {"@type":"edu.mit.media.funf.probe.builtin.RotationVectorSensorProbe","sensorDelay":"FASTEST"}: 8s 516ms partial (0 times) realtime
    Wake lock {"@type":"edu.mit.media.funf.probe.builtin.LinearAccelerationSensorProbe","sensorDelay":"FASTEST"}: 8s 516ms partial (0 times) realtime
    Wake lock {"@type":"edu.mit.media.funf.probe.builtin.PressureSensorProbe","sensorDelay":"FASTEST"}: 8s 516ms partial (0 times) realtime
    Wake lock *alarm*: 8ms partial (2 times) realtime
    Wake lock NlpWakeLock: 955ms partial (2 times) realtime
    Wake lock LocationManagerService: 18ms partial (11 times) realtime
    Wake lock {"@type":"edu.mit.media.funf.probe.builtin.LocationProbe","useCache":true,"useGps":true,"useNetwork":true}: 8s 516ms partial (0 times) realtime
    TOTAL wake: 35s 45ms partial realtime
    Sensor GPS: 30m 42s 441ms realtime (0 times)
    Sensor 3: 30m 42s 441ms realtime (0 times)
    Sensor 18: 30m 42s 441ms realtime (0 times)
    Sensor 24: 30m 42s 441ms realtime (0 times)
    Foreground activities: 30m 2s 828ms realtime (1 times)
    Foreground for: 30m 42s 441ms 
    Proc pt.ulisboa.tecnico.cycleourcity.scout:
      CPU: 41m 2s 780ms usr + 6m 26s 800ms krn ; 47m 37s 910ms fg
    Proc *wakelock*:
      CPU: 18s 440ms usr + 7s 820ms krn ; 0ms fg
    Apk pt.ulisboa.tecnico.cycleourcity.scout:
      124 wakeup alarms
    Apk com.google.android.gms:
      92 wakeup alarms
  u0a142:
    Foreground for: 30m 42s 441ms 
  u0a144:
    Active for: 30m 42s 441ms 

Statistics since last unplugged:
  Time on battery: 30m 42s 441ms (99.6%) realtime, 30m 42s 441ms (99.6%) uptime
  Time on battery screen off: 35s 393ms (1.9%) realtime, 35s 394ms (1.9%) uptime
  Total run time: 30m 49s 805ms realtime, 30m 49s 805ms uptime
  Start clock time: 2015-10-09-17-00-54
  Screen on: 30m 7s 48ms (98.1%) 1x, Interactive: 30m 6s 540ms (98.1%)
  Screen brightnesses:
    dark 30m 7s 48ms (100.0%)
  Total partial wakelock time: 35s 393ms
  Mobile total received: 0B, sent: 0B (packets received 0, sent 0)
  Phone signal levels:
    moderate 6m 40s 972ms (21.8%) 3x
    good 8s 884ms (0.5%) 2x
    great 23m 52s 585ms (77.8%) 1x
  Signal scanning time: 0ms
  Radio types:
    none 30m 42s 441ms (100.0%) 0x
  Mobile radio active time: 0ms (0.0%) 0x
  Wi-Fi total received: 0B, sent: 0B (packets received 0, sent 0)
  Wifi on: 0ms (0.0%), Wifi running: 30m 42s 441ms (100.0%)
  Wifi states: (no activity)
  Wifi supplicant states:
    completed 30m 42s 441ms (100.0%) 0x
  Wifi signal levels:
    level(3) 30m 42s 441ms (100.0%) 0x
  Bluetooth on: 0ms (0.0%)
  Bluetooth states: (no activity)

  Device is currently plugged into power
    Last discharge cycle start level: 53
    Last discharge cycle end level: 38
    Amount discharged while screen on: 15
    Amount discharged while screen off: 0
 
  Estimated power use (mAh):
    Capacity: 2300, Computed drain: 324, actual drain: 322-345
    Uid u0a139: 238
    Screen: 51.6
    Uid 0: 15.7
    Uid 1000: 15.4
    Wifi: 1.79
    Uid u0a7: 1.04
    Cell standby: 0.568
    Uid u0a73: 0.168
    Uid 1001: 0.132
    Uid u0a12: 0.107
    Idle: 0.0315
    Uid u0a114: 0.0296
    Uid u0a88: 0.0224
    Uid u0a79: 0.0221
    Uid u0a95: 0.0203
    Uid u0a76: 0.0189
    Uid u0a19: 0.0144
    Uid 1013: 0.0103
    Uid u0a33: 0.00454
    Uid u0a3: 0.00334
    Uid u0a28: 0.00307
    Uid 1017: 0.00221
    Uid u0a137: 0.00207
    Uid u0a89: 0.00202
    Uid u0a1: 0.00187
    Uid 1027: 0.00145
    Uid u0a54: 0.00127
    Uid u0a63: 0.000696
    Uid u0a31: 0.000673
    Uid u0a129: 0.000641
    Uid u0a56: 0.000639

  All kernel wake locks:
  Kernel Wake lock PowerManagerService.WakeLocks: 35s 393ms (0 times) realtime
  Kernel Wake lock ipc00000091_sensors.qcom: 524ms (7138 times) realtime
  Kernel Wake lock ipc0000008f_sensors.qcom: 484ms (7142 times) realtime
  Kernel Wake lock PowerManagerService.Display: 296ms (1 times) realtime
  Kernel Wake lock ipc_rtr_q6_ipcrtr: 258ms (13864 times) realtime
  Kernel Wake lock ipc000000be_sensors.qcom: 63ms (1054 times) realtime
  Kernel Wake lock ipc000000ba_FLP Service Cal: 34ms (283 times) realtime
  Kernel Wake lock qcril       : 9ms (1 times) realtime
  Kernel Wake lock KeyEvents   : 8ms (3 times) realtime
  Kernel Wake lock ipc_rtr_smd_ipcrtr: 6ms (322 times) realtime
  Kernel Wake lock PowerManagerService.Broadcasts: 6ms (1 times) realtime
  Kernel Wake lock smdcntl0    : 1ms (7 times) realtime

  All partial wake locks:
  Wake lock u0a139 {"@type":"edu.mit.media.funf.probe.builtin.RotationVectorSensorProbe","sensorDelay":"FASTEST"}: 8s 516ms (0 times) realtime
  Wake lock u0a139 {"@type":"edu.mit.media.funf.probe.builtin.LinearAccelerationSensorProbe","sensorDelay":"FASTEST"}: 8s 516ms (0 times) realtime
  Wake lock u0a139 {"@type":"edu.mit.media.funf.probe.builtin.PressureSensorProbe","sensorDelay":"FASTEST"}: 8s 516ms (0 times) realtime
  Wake lock u0a139 {"@type":"edu.mit.media.funf.probe.builtin.LocationProbe","useCache":true,"useGps":true,"useNetwork":true}: 8s 516ms (0 times) realtime
  Wake lock u0a139 NlpWakeLock: 955ms (1 times) realtime
  Wake lock u0a7 ContextManagerWakeLock: 125ms (10 times) realtime
  Wake lock 1000 *alarm*: 46ms (1 times) realtime
  Wake lock u0a7 LocationManagerService: 45ms (9 times) realtime
  Wake lock 1000 LocationManagerService: 33ms (9 times) realtime
  Wake lock 1000 ActivityManager-Sleep: 22ms (1 times) realtime
  Wake lock u0a139 LocationManagerService: 18ms (11 times) realtime
  Wake lock u0a7 GCoreFlp: 14ms (2 times) realtime
  Wake lock u0a19 GCoreFlp: 14ms (2 times) realtime
  Wake lock u0a114 GCoreFlp: 14ms (2 times) realtime
  Wake lock u0a12 show keyguard: 13ms (1 times) realtime
  Wake lock u0a139 *alarm*: 8ms (2 times) realtime
  Wake lock u0a76 *alarm*: 6ms (1 times) realtime
  Wake lock u0a7 UlrDispSvcFastWL: 6ms (1 times) realtime
  Wake lock 1001 RILJ: 2ms (3 times) realtime
  Wake lock u0a7 NlpWakeLock: 2ms (3 times) realtime
  Wake lock u0a7 *alarm*: 1ms (3 times) realtime
  Wake lock 1000 PhoneWindowManager.mPowerKeyWakeLock: 1ms (1 times) realtime
  Wake lock u0a19 NlpWakeLock: 1ms (2 times) realtime
  Wake lock u0a114 NlpWakeLock: 1ms (2 times) realtime
  Wake lock u0a137 *alarm*: 1ms (1 times) realtime
  Wake lock u0a73 *alarm* realtime

  0:
    Proc thermal-engine-hh:
      CPU: 10ms usr + 110ms krn ; 0ms fg
    Proc rmt_storage:
      CPU: 0ms usr + 30ms krn ; 0ms fg
    Proc flush-179:0:
      CPU: 0ms usr + 50ms krn ; 0ms fg
    Proc sync_supers:
      CPU: 10ms usr + 0ms krn ; 0ms fg
    Proc mdss_fb0:
      CPU: 0ms usr + 700ms krn ; 0ms fg
    Proc wl_event_handle:
      CPU: 0ms usr + 60ms krn ; 0ms fg
    Proc zygote:
      CPU: 160ms usr + 90ms krn ; 0ms fg
    Proc ueventd:
      CPU: 3s 610ms usr + 15s 180ms krn ; 0ms fg
    Proc kswapd0:
      CPU: 0ms usr + 10ms krn ; 0ms fg
    Proc irq/362-s3350:
      CPU: 0ms usr + 20ms krn ; 0ms fg
    Proc jbd2/mmcblk0p28:
      CPU: 0ms usr + 150ms krn ; 0ms fg
    Proc adbd:
      CPU: 20ms usr + 70ms krn ; 0ms fg
    Proc lmkd:
      CPU: 70ms usr + 300ms krn ; 0ms fg
    Proc logd:
      CPU: 6s 650ms usr + 7s 220ms krn ; 0ms fg
    Proc netd:
      CPU: 60ms usr + 180ms krn ; 0ms fg
    Proc rild:
      CPU: 790ms usr + 200ms krn ; 0ms fg
    Proc vold:
      CPU: 110ms usr + 90ms krn ; 0ms fg
    Proc mpdecision:
      CPU: 0ms usr + 18s 160ms krn ; 0ms fg
    Proc kthreadd:
      CPU: 0ms usr + 700ms krn ; 0ms fg
    Proc kworker/0:0:
      CPU: 0ms usr + 660ms krn ; 0ms fg
    Proc kworker/0:1:
      CPU: 30ms usr + 870ms krn ; 0ms fg
    Proc kworker/0:2:
      CPU: 0ms usr + 150ms krn ; 0ms fg
    Proc kworker/0:3:
      CPU: 10ms usr + 810ms krn ; 0ms fg
    Proc kworker/1:1:
      CPU: 10ms usr + 0ms krn ; 0ms fg
    Proc kworker/u:0:
      CPU: 0ms usr + 11s 430ms krn ; 0ms fg
    Proc kworker/u:1:
      CPU: 0ms usr + 15s 720ms krn ; 0ms fg
    Proc kworker/u:2:
      CPU: 0ms usr + 14s 460ms krn ; 0ms fg
    Proc kworker/u:3:
      CPU: 0ms usr + 9s 110ms krn ; 0ms fg
    Proc kworker/u:4:
      CPU: 0ms usr + 8s 450ms krn ; 0ms fg
    Proc kworker/u:5:
      CPU: 0ms usr + 880ms krn ; 0ms fg
    Proc sensors.qcom:
      CPU: 35s 450ms usr + 1m 7s 580ms krn ; 0ms fg
    Proc healthd:
      CPU: 10ms usr + 180ms krn ; 0ms fg
    Proc dhd_watchdog_th:
      CPU: 0ms usr + 150ms krn ; 0ms fg
    Proc mmcqd/1:
      CPU: 0ms usr + 1s 260ms krn ; 0ms fg
    Proc ksoftirqd/0:
      CPU: 0ms usr + 4s 790ms krn ; 0ms fg
    Proc ksoftirqd/1:
      CPU: 390ms usr + 1s 400ms krn ; 0ms fg
    Proc wpa_supplicant:
      CPU: 90ms usr + 420ms krn ; 0ms fg
    Proc migration/0:
      CPU: 0ms usr + 1s 620ms krn ; 0ms fg
    Proc migration/1:
      CPU: 700ms usr + 120ms krn ; 0ms fg
    Proc dhd_dpc:
      CPU: 0ms usr + 1s 340ms krn ; 0ms fg
    Proc netmgrd:
      CPU: 10ms usr + 0ms krn ; 0ms fg
    Proc kworker/0:0H:
      CPU: 0ms usr + 1s 490ms krn ; 0ms fg
    Proc kworker/0:3H:
      CPU: 0ms usr + 1s 810ms krn ; 0ms fg
    Proc kworker/1:0H:
      CPU: 390ms usr + 10ms krn ; 0ms fg
    Proc kworker/1:1H:
      CPU: 510ms usr + 0ms krn ; 0ms fg
    Proc kworker/1:2H:
      CPU: 410ms usr + 0ms krn ; 0ms fg
    Proc kworker/u:0H:
      CPU: 0ms usr + 2s 920ms krn ; 0ms fg
  1000:
    User activity: 2 other
    Wake lock NetworkStats realtime
    Wake lock AudioMix realtime
    Wake lock PhoneWindowManager.mPowerKeyWakeLock: 1ms partial (1 times) realtime
    Wake lock *alarm*: 46ms partial (1 times) realtime
    Wake lock LocationManagerService: 33ms partial (9 times) realtime
    Wake lock WifiSuspend realtime
    Wake lock ActivityManager-Sleep: 22ms partial (1 times) realtime
    TOTAL wake: 102ms partial realtime
    Sensor 0: 29m 59s 688ms realtime (1 times)
    Foreground for: 30m 42s 441ms 
    Proc system:
      CPU: 1m 35s 280ms usr + 1m 56s 500ms krn ; 0ms fg
    Proc surfaceflinger:
      CPU: 4s 970ms usr + 16s 650ms krn ; 0ms fg
    Proc servicemanager:
      CPU: 120ms usr + 320ms krn ; 0ms fg
    Apk android:
      (nothing executed)
  1001:
    Wake lock RILJ: 2ms partial (3 times) realtime
    Foreground for: 30m 42s 441ms 
    Proc bridgemgrd:
      CPU: 140ms usr + 160ms krn ; 0ms fg
    Proc com.redbend.vdmc:
      CPU: 10ms usr + 10ms krn ; 0ms fg
    Proc qmuxd:
      CPU: 120ms usr + 160ms krn ; 0ms fg
    Proc com.android.phone:
      CPU: 900ms usr + 550ms krn ; 0ms fg
  1013:
    Wake lock AudioMix realtime
    Proc mediaserver:
      CPU: 90ms usr + 50ms krn ; 0ms fg
  1017:
    Proc keystore:
      CPU: 30ms usr + 0ms krn ; 0ms fg
  1027:
    Wake lock NfcService:mRoutingWakeLock realtime
    Foreground for: 30m 42s 441ms 
    Proc com.android.nfc:
      CPU: 10ms usr + 10ms krn ; 0ms fg
  u0a1:
    Foreground for: 24m 45s 610ms 
    Active for: 24m 47s 254ms 
    Running for: 30m 42s 441ms 
    Proc com.android.providers.calendar:
      CPU: 10ms usr + 20ms krn ; 0ms fg
      1 starts
    Apk com.android.providers.calendar:
      Service com.android.providers.calendar.EmptyService:
        Created for: 1s 70ms uptime
        Starts: 1, launches: 1
  u0a2:
    Foreground for: 30m 42s 441ms 
  u0a3:
    Active for: 56ms 
    Running for: 30m 42s 441ms 
    Proc android.process.acore:
      CPU: 50ms usr + 0ms krn ; 0ms fg
  u0a4:
    Foreground for: 1m 14s 918ms 
    Running for: 30m 42s 441ms 
  u0a5:
    Foreground for: 41s 459ms 
    Active for: 42s 135ms 
    Running for: 30m 42s 441ms 
    Apk com.android.providers.media:
      Service com.android.providers.media.MtpService:
        Created for: 0ms uptime
        Starts: 1, launches: 1
    Apk com.android.providers.downloads:
      (nothing executed)
  u0a7:
    Wifi Running: 0ms (0.0%)
    Full Wifi Lock: 66ms (0.0%)
    Wifi Scan: 0ms (0.0%)
    Wake lock UlrDispSvcFastWL: 6ms partial (1 times) realtime
    Wake lock Event Log Handoff realtime
    Wake lock fingerprint_scanner_local realtime
    Wake lock GCM_CONN_ALARM realtime
    Wake lock Event Log Service realtime
    Wake lock NlpCollectorWakeLock realtime
    Wake lock fingerprint_scanner_static realtime
    Wake lock Wakeful StateMachine: GeofencerStateMachine realtime
    Wake lock *alarm*: 1ms partial (3 times) realtime
    Wake lock ContextManagerWakeLock: 125ms partial (10 times) realtime
    Wake lock NlpWakeLock: 2ms partial (3 times) realtime
    Wake lock LocationManagerService: 45ms partial (9 times) realtime
    Wake lock GCoreFlp: 14ms partial (2 times) realtime
    Wake lock *net_scheduler* realtime
    TOTAL wake: 193ms partial realtime
    Sensor 0: 6s 844ms realtime (4 times)
    Sensor 35: 30m 5s 571ms realtime (1 times)
    Foreground for: 30m 42s 441ms 
    Proc com.google.android.gms.persistent:
