App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 11, 2015 @ 01:56:43 pm","10 min 55 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1954111.97159438
205,"Battery Remaining (%)",Battery Remaining [%],95.06790782847551
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
163937,3356639,163737,96,163737,0,
164037,3594584,163837,96,163837,0,
164138,2785605,163937,96,163937,0,
164238,1782876,164038,96,164038,0,
164338,1794911,164138,96,164138,0,
164441,708746,164238,96,164238,0,
164539,1805410,164338,96,164339,0,
164639,2493324,164441,96,164442,0,
164739,2536492,164539,96,164539,0,
164840,3576880,164639,96,164639,0,
164948,2499705,164740,96,164740,0,
165045,2230641,164840,96,164840,0,
165141,1390881,164949,96,164949,0,
165241,842719,165045,96,165045,0,
165341,1335420,165141,96,165141,0,
165443,1698711,165241,96,165241,0,
165543,585018,165341,96,165341,0,
165643,870667,165443,96,165443,0,
165743,867914,165543,96,165544,0,
165844,1207670,165643,96,165643,0,
165943,1690652,165743,96,165743,0,
166046,1739727,165844,96,165844,0,
166152,1630619,165944,96,165944,0,
166244,852501,166046,96,166046,0,
166348,598274,166153,96,166153,0,
166446,665209,166244,96,166245,0,
166546,1622454,166349,96,166352,0,
166646,1697812,166446,96,166446,0,
166747,2709003,166546,96,166546,0,
166850,3615826,166646,96,166646,0,
166900,3043230,166747,96,166747,0,
167000,3357456,166850,96,166850,0,
167100,2208788,166900,96,166900,0,
167209,2576770,167000,96,167000,0,
167301,1822636,167100,96,167100,0,
167403,1254278,167209,96,167210,0,
167502,2483483,167301,96,167302,0,
167602,2182719,167404,96,167404,0,
167703,2586981,167502,96,167503,0,
167808,3559660,167602,96,167603,0,
167903,3160841,167703,96,167703,0,
168003,2958775,167808,96,167808,0,
168104,848906,167903,96,167903,0,
168208,2490031,168003,96,168004,0,
168307,1029013,168104,96,168104,0,
168406,915957,168209,96,168209,0,
168506,547183,168307,96,168307,0,
168607,1006176,168406,96,168406,0,
168707,944120,168506,96,168506,0,
168807,1228648,168608,96,168608,0,
168956,1833267,168707,96,168707,0,
169057,855035,168807,96,168807,0,
169107,924522,168957,96,168957,0,
169209,610091,169057,96,169057,0,
169317,563864,169107,96,169107,0,
169416,591465,169210,96,169210,0,
169509,1020371,169317,96,169317,0,
169609,1459117,169416,96,169417,0,
169709,3325505,169509,96,169509,0,
169809,3359405,169609,96,169609,0,
169910,3001388,169709,96,169709,0,
170010,2575790,169810,96,169810,0,
170110,1882112,169910,96,169910,0,
170210,2372008,170010,96,170010,0,
170311,1664276,170110,96,170110,0,
170411,2603055,170210,96,170210,0,
170520,3359552,170311,96,170311,0,
170611,3202430,170411,96,170411,0,
170711,1968467,170520,96,170520,0,
170813,3164011,170612,96,170612,0,
170912,2642558,170712,96,170712,0,
171012,840812,170813,96,170813,0,
171113,641216,170912,96,170912,0,
171214,1009647,171012,96,171012,0,
171315,975778,171113,96,171113,0,
171415,775335,171214,96,171214,0,
171520,894301,171316,96,171316,0,
171618,1041247,171416,96,171416,0,
171717,759360,171520,96,171520,0,
171823,746505,171618,96,171618,0,
171918,2544823,171717,96,171718,0,
172018,2986482,171823,96,171823,0,
172118,2295543,171918,96,171918,0,
172219,864243,172018,96,172018,0,
172321,720661,172119,96,172119,0,
172420,929479,172219,96,172219,0,
172520,950124,172321,96,172322,0,
172620,1987313,172420,96,172420,0,
172720,2049147,172520,96,172520,0,
172821,3141967,172620,96,172620,0,
172921,3216948,172720,96,172720,0,
173021,2274079,172821,96,172821,0,
173121,1746484,172921,96,172921,0,
173222,1677511,173021,96,173021,0,
173322,1966100,173122,96,173122,0,
173422,1191588,173222,96,173222,0,
173523,2953192,173322,96,173322,0,
173627,2767817,173422,96,173422,0,
173727,2834583,173523,96,173523,0,
173831,2716947,173627,96,173627,0,
173924,3229464,173727,96,173728,0,
174024,2613290,173831,96,173831,0,
174125,850327,173924,96,173924,0,
174225,1685079,174024,96,174024,0,
174327,770193,174125,96,174125,0,
174426,1337265,174225,96,174225,0,
174526,845955,174327,96,174327,0,
174627,1081279,174426,96,174426,0,
174738,707093,174526,96,174526,0,
174836,1032211,174627,96,174627,0,
174927,3190020,174738,96,174738,0,
175027,835784,174837,96,174837,0,
175128,801707,174927,96,174927,0,
175228,1538828,175027,96,175027,0,
175328,1337713,175128,96,175128,0,
175429,581082,175228,96,175229,0,
175530,857400,175328,96,175328,0,
175629,2116958,175429,96,175429,0,
175729,2343160,175530,96,175530,0,
175834,3600476,175630,96,175630,0,
175932,2626402,175729,96,175730,0,
176030,2769266,175834,96,175834,0,
176130,2222382,175932,96,175932,0,
176231,1714498,176030,96,176030,0,
176332,1740461,176130,96,176130,0,
176431,2665111,176231,96,176231,0,
176531,3082302,176332,96,176332,0,
176631,1400967,176432,96,176432,0,
176732,1976044,176531,96,176531,0,
176832,3349199,176632,96,176632,0,
176941,3053737,176732,96,176732,0,
177041,2119467,176832,96,176832,0,
177133,863762,176941,96,176941,0,
177233,1954353,177041,96,177041,0,
177334,618610,177133,96,177133,0,
177434,586414,177233,96,177233,0,
177535,948278,177334,96,177334,0,
177635,730890,177434,96,177434,0,
177736,901681,177535,96,177535,0,
177836,826387,177636,96,177636,0,
177936,2408804,177736,96,177736,0,
178036,1797628,177837,96,177837,0,
178147,1059127,177936,96,177936,0,
178237,829716,178036,96,178036,0,
178338,798580,178147,96,178147,0,
178438,983148,178237,96,178237,0,
178539,1037259,178338,96,178338,0,
178638,1802115,178438,96,178438,0,
178738,3642606,178539,96,178539,0,
178838,3789241,178638,96,178638,0,
178938,3972264,178738,96,178738,0,
179039,4317325,178838,96,178838,0,
179139,2219320,178939,96,178939,0,
179240,2436978,179039,96,179039,0,
179340,2370180,179139,96,179139,0,
179440,2227446,179240,96,179241,0,
179540,2252924,179340,96,179340,0,
179640,2236255,179440,96,179440,0,
179740,2945413,179540,96,179540,0,
179841,3808871,179640,96,179640,0,
179941,2914165,179740,96,179741,0,
180041,3175121,179841,96,179841,0,
180146,2886531,179941,96,179941,0,
180244,1182695,180042,96,180042,0,
180343,1436653,180146,96,180147,0,
180443,906861,180244,96,180244,0,
180543,1226554,180344,96,180344,0,
180644,1039760,180443,96,180443,0,
180745,1609617,180543,96,180543,0,
180845,1467956,180645,96,180645,0,
180945,3861603,180745,96,180745,0,
181045,3239525,180845,96,180845,0,
181145,1759908,180945,96,180945,0,
181254,1185432,181045,96,181045,0,
181354,933752,181145,96,181145,0,
181446,839993,181254,96,181254,0,
181548,1090066,181355,96,181355,0,
181647,1924936,181446,96,181447,0,
181747,2109416,181548,96,181549,0,
181855,2717048,181647,96,181647,0,
181948,3914505,181747,96,181747,0,
182048,4948607,181855,96,181855,0,
182148,2223334,181948,96,181948,0,
182248,2302174,182048,96,182048,0,
182351,1807846,182148,96,182148,0,
182449,1704357,182249,96,182249,0,
182549,2413782,182351,96,182351,0,
182649,2684909,182449,96,182449,0,
182750,1921611,182549,96,182549,0,
182850,2687631,182650,96,182650,0,
182950,1892137,182750,96,182750,0,
183051,2565956,182850,96,182850,0,
183151,898462,182950,96,182950,0,
183251,1459314,183051,96,183051,0,
183352,733316,183151,96,183151,0,
183459,1603423,183251,96,183251,0,
183558,1544324,183352,96,183353,0,
183652,1584317,183459,96,183459,0,
183753,420497,183558,96,183558,0,
183855,1625589,183653,96,183653,0,
183953,2522236,183754,96,183754,0,
184054,1767663,183855,96,183855,0,
184154,867558,183953,96,183953,0,
184255,903705,184054,96,184054,0,
184355,687275,184154,96,184154,0,
184456,963888,184255,96,184255,0,
184556,1137015,184355,96,184355,0,
184664,1147132,184456,96,184456,0,
184756,2175618,184556,96,184556,0,
184856,2534328,184665,96,184665,0,
184956,2845258,184756,96,184756,0,
185056,2234229,184856,96,184856,0,
185157,2823892,184956,96,184956,0,
185257,1797058,185057,96,185057,0,
185357,2173310,185157,96,185157,0,
185457,2669477,185257,96,185257,0,
185558,1958100,185357,96,185358,0,
185660,1749044,185457,96,185458,0,
185758,2523304,185558,96,185558,0,
185858,3567360,185660,96,185660,0,
185959,2670028,185758,96,185758,0,
186059,948937,185858,96,185859,0,
186159,2319907,185959,96,185959,0,
186261,981039,186059,96,186059,0,
186361,1052879,186159,96,186159,0,
186460,1699927,186261,96,186261,0,
186560,763313,186361,96,186361,0,
186663,1649301,186461,96,186461,0,
186771,1693268,186561,96,186561,0,
186864,2425176,186663,96,186663,0,
186964,1841853,186772,96,186772,0,
187064,866139,186864,96,186864,0,
187165,863144,186964,96,186964,0,
187269,757371,187064,96,187065,0,
187367,615875,187165,96,187165,0,
187466,962741,187269,96,187269,0,
187566,1256745,187367,96,187367,0,
187666,1761207,187466,96,187467,0,
187773,2598113,187567,96,187567,0,
187873,3540719,187666,96,187667,0,
187967,3057339,187773,96,187773,0,
188067,2062933,187873,96,187873,0,
188168,2477870,187967,96,187967,0,
188268,2349783,188068,96,188068,0,
188368,1957321,188168,96,188168,0,
188468,2500729,188269,96,188269,0,
188569,2516191,188369,96,188369,0,
188673,2003729,188469,96,188469,0,
188770,2328088,188569,96,188569,0,
188881,2159786,188673,96,188673,0,
188978,2883873,188770,96,188770,0,
189070,907227,188881,96,188881,0,
189172,921774,188979,96,188979,0,
189273,589494,189071,96,189071,0,
189372,610091,189172,96,189172,0,
189474,626994,189273,96,189274,0,
189573,794869,189372,96,189373,0,
189674,691340,189475,96,189475,0,
189775,889847,189573,96,189573,0,
189874,2159296,189674,96,189674,0,
189979,2496362,189775,96,189775,0,
190077,2311528,189875,96,189875,0,
190175,841733,189979,96,189979,0,
190275,828924,190077,96,190077,0,
190375,826182,190175,96,190175,0,
190477,754979,190275,96,190275,0,
190577,943271,190375,96,190375,0,
190677,2075864,190478,96,190478,0,
190777,1952436,190577,96,190577,0,
190877,2950830,190677,96,190677,0,
190977,3880955,190777,96,190777,0,
191086,1959471,190877,96,190877,0,
191186,1801086,190978,96,190978,0,
191278,1729152,191086,96,191086,0,
191378,1969997,191186,96,191186,0,
191478,2250043,191278,96,191278,0,
191578,2545032,191378,96,191378,0,
191679,2720381,191478,96,191478,0,
191779,1833220,191579,96,191579,0,
191879,3401382,191679,96,191679,0,
191979,2587638,191779,96,191779,0,
192080,3200107,191879,96,191880,0,
192180,877665,191979,96,191980,0,
192280,895502,192080,96,192080,0,
192383,898247,192180,96,192180,0,
192483,903760,192281,96,192281,0,
192585,890908,192383,96,192384,0,
192683,865410,192484,96,192484,0,
192783,1116079,192585,96,192585,0,
192883,3428596,192683,96,192684,0,
192983,1981885,192784,96,192784,0,
193084,846785,192883,96,192884,0,
193193,752510,192983,96,192983,0,
193292,698467,193084,96,193084,0,
193385,567017,193194,96,193194,0,
193486,650853,193292,96,193293,0,
193586,1035488,193385,96,193385,0,
193686,2475138,193486,96,193486,0,
193786,2436848,193586,96,193586,0,
193887,3839885,193686,96,193686,0,
193986,3245727,193786,96,193786,0,
194087,2561893,193887,96,193887,0,
194187,2256857,193987,96,193987,0,
194289,1789045,194087,96,194087,0,
194390,2261853,194187,96,194187,0,
194488,2089139,194289,96,194289,0,
194588,2012256,194390,96,194390,0,
194688,2459423,194488,96,194488,0,
194789,3263906,194589,96,194589,0,
194889,3410050,194688,96,194688,0,
194989,2575396,194789,96,194789,0,
195089,908510,194889,96,194889,0,
195189,1689041,194989,96,194989,0,
195290,853225,195089,96,195089,0,
195399,1116247,195189,96,195189,0,
195497,1200619,195290,96,195290,0,
195593,1442851,195399,96,195400,0,
195691,890897,195498,96,195498,0,
195791,1701722,195593,96,195593,0,
195892,2090656,195691,96,195691,0,
195992,1503628,195791,96,195791,0,
196093,1209171,195892,96,195893,0,
196193,1528386,195992,96,195992,0,
196293,824420,196093,96,196093,0,
196394,736941,196193,96,196193,0,
196497,591183,196293,96,196293,0,
196595,867501,196394,96,196394,0,
196695,2586621,196497,96,196497,0,
196796,2666583,196596,96,196596,0,
196896,3545697,196695,96,196695,0,
196996,3708182,196796,96,196796,0,
197096,2684063,196896,96,196896,0,
197196,2996271,196996,96,196996,0,
197297,2145399,197096,96,197096,0,
197397,4444764,197196,96,197197,0,
197497,2842813,197297,96,197297,0,
197604,3325417,197397,96,197397,0,
197704,2721504,197497,96,197497,0,
197799,3710939,197604,96,197604,0,
197898,2609857,197705,96,197705,0,
197999,2692615,197799,96,197799,0,
198099,1865371,197898,96,197899,0,
198199,956098,197999,96,197999,0,
198300,1340463,198099,96,198099,0,
198405,597846,198199,96,198199,0,
198500,796006,198300,96,198300,0,
198601,798301,198406,96,198406,0,
198702,981273,198500,96,198500,0,
198802,1104848,198601,96,198601,0,
198901,2802404,198702,96,198702,0,
199001,2126103,198802,96,198802,0,
199102,804282,198901,96,198901,0,
199206,642594,199001,96,199002,0,
199305,549483,199102,96,199102,0,
199404,833398,199206,96,199207,0,
199507,717868,199305,96,199305,0,
199605,1983781,199404,96,199404,0,
199713,2599934,199507,96,199508,0,
199811,3137948,199605,96,199605,0,
199905,4741523,199713,96,199713,0,
200005,3887267,199811,96,199811,0,
200105,2125763,199905,96,199905,0,
200205,2453786,200005,96,200005,0,
200305,1770183,200106,96,200106,0,
200406,1772904,200205,96,200205,0,
200506,1909888,200306,96,200306,0,
200606,3218336,200406,96,200406,0,
200706,3061828,200506,96,200506,0,
200807,4306128,200606,96,200606,0,
200907,4209222,200707,96,200707,0,
201007,1111575,200807,96,200807,0,
201108,1959693,200907,96,200907,0,
201209,1190841,201007,96,201007,0,
201309,1242497,201108,96,201108,0,
201360,990157,201210,96,201210,0,
201462,1263041,201309,96,201309,0,
201563,963883,201360,96,201360,0,
201663,1007865,201463,96,201463,0,
201763,1193403,201563,96,201564,0,
201872,2791792,201663,96,201663,0,
201970,1948020,201764,96,201765,0,
202066,2052963,201872,96,201872,0,
202166,1267939,201970,96,201970,0,
202266,2057544,202066,96,202066,0,
202368,974380,202166,96,202166,0,
202467,1454074,202267,96,202267,0,
202573,2637405,202368,96,202368,0,
202667,1701465,202468,96,202468,0,
202768,2816513,202573,96,202573,0,
202868,3694825,202667,96,202668,0,
202968,3506573,202768,96,202768,0,
203080,3420576,202868,96,202868,0,
203169,2181474,202968,96,202968,0,
203269,2118097,203080,96,203080,0,
203369,1875323,203170,96,203170,0,
203470,1755267,203269,96,203270,0,
203570,2451469,203369,96,203369,0,
203671,4043039,203470,96,203470,0,
203771,3243512,203570,96,203570,0,
203871,2736895,203671,96,203671,0,
203971,2828650,203771,96,203771,0,
204076,2344991,203871,96,203871,0,
204177,1384912,203972,96,203972,0,
204273,801315,204077,96,204077,0,
204379,595849,204177,96,204177,0,
204474,597846,204274,96,204274,0,
204574,629001,204379,96,204380,0,
204677,922655,204474,96,204474,0,
204778,577780,204574,96,204574,0,
204877,2500522,204677,96,204677,0,
204977,3085125,204780,96,204780,0,
205077,1759363,204877,96,204877,0,
205188,2166955,204977,96,204977,0,
205286,2215890,205077,96,205077,0,
205378,831015,205188,96,205188,0,
205478,1211865,205286,96,205286,0,
205578,1793228,205379,96,205379,0,
205678,1610004,205478,96,205478,0,
205779,2524514,205578,96,205578,0,
205879,2724674,205679,96,205679,0,
205979,2766543,205779,96,205779,0,
206079,1957438,205879,96,205879,0,
206180,2255865,205979,96,205979,0,
206285,2736233,206079,96,206080,0,
206391,2782217,206180,96,206180,0,
206481,2175515,206285,96,206285,0,
206581,2239647,206391,96,206391,0,
206681,1840295,206481,96,206481,0,
206782,2463843,206581,96,206581,0,
206882,2676862,206681,96,206681,0,
206982,950168,206782,96,206782,0,
207082,868219,206882,96,206882,0,
207183,1859819,206982,96,206982,0,
207285,597275,207083,96,207083,0,
207383,1833481,207183,96,207183,0,
207484,1957629,207285,96,207285,0,
207585,1166848,207384,96,207384,0,
207684,816242,207484,96,207484,0,
207786,1205655,207585,96,207585,0,
207885,2489157,207684,96,207684,0,
207985,1739394,207786,96,207786,0,
208085,2375883,207885,96,207885,0,
208186,785116,207985,96,207985,0,
208286,814534,208085,96,208085,0,
208391,835151,208186,96,208186,0,
208491,1184483,208286,96,208286,0,
208589,708031,208391,96,208391,0,
208690,1807850,208491,96,208491,0,
208787,2977792,208589,96,208589,0,
208888,3966900,208690,96,208690,0,
208988,2635806,208787,96,208787,0,
209088,2521423,208888,96,208888,0,
209189,2208111,208988,96,208988,0,
209289,2547989,209088,96,209088,0,
209389,2433080,209189,96,209189,0,
209498,2152320,209289,96,209289,0,
209599,2341986,209389,96,209389,0,
209690,1620150,209498,96,209498,0,
209790,3077298,209599,96,209599,0,
209890,2488591,209690,96,209690,0,
209990,893954,209790,96,209790,0,
210091,1280391,209890,96,209890,0,
210193,573512,209990,96,209990,0,
210292,572327,210091,96,210091,0,
210392,2101447,210194,96,210194,0,
210492,1613945,210292,96,210292,0,
210596,782571,210392,96,210392,0,
210697,849921,210492,96,210492,0,
210793,800942,210596,96,210596,0,
210895,1782224,210697,96,210697,0,
210994,2258301,210793,96,210793,0,
211094,832362,210895,96,210895,0,
211194,868434,210994,96,210994,0,
211296,1025242,211094,96,211094,0,
211396,896572,211195,96,211195,0,
211497,915521,211296,96,211296,0,
211596,1119532,211396,96,211396,0,
211705,2196342,211497,96,211498,0,
211806,3421340,211596,96,211597,0,
211896,3395384,211705,96,211705,0,
211997,3755250,211806,96,211806,0,
212097,1948792,211897,96,211897,0,
212198,2436103,211997,96,211997,0,
212298,2504806,212097,96,212097,0,
212398,1816131,212198,96,212198,0,
212498,2078395,212298,96,212298,0,
212598,2370302,212398,96,212398,0,
212699,3528815,212498,96,212498,0,
212809,2769197,212598,96,212598,0,
212901,3206630,212699,96,212699,0,
212999,1884876,212809,96,212809,0,
213100,874887,212901,96,212901,0,
213200,2068918,212999,96,213000,0,
213305,905611,213100,96,213100,0,
213401,787862,213200,96,213200,0,
213503,923755,213305,96,213305,0,
213604,732947,213402,96,213402,0,
213703,2015848,213504,96,213504,0,
213803,2830675,213604,96,213604,0,
213903,2319904,213703,96,213703,0,
214003,2008042,213803,96,213803,0,
214104,824208,213903,96,213903,0,
214204,772635,214003,96,214003,0,
214304,805980,214104,96,214104,0,
214407,633430,214204,96,214204,0,
214505,764422,214304,96,214305,0,
214605,1848165,214408,96,214408,0,
214706,2198583,214505,96,214505,0,
214805,2436660,214605,96,214605,0,
214910,2641535,214706,96,214706,0,
215010,3301700,214806,96,214806,0,
215106,2067921,214910,96,214910,0,
215206,1782017,215010,96,215010,0,
215307,2604945,215106,96,215106,0,
215408,2771536,215206,96,215207,0,
215507,1877624,215308,96,215308,0,
215608,2588467,215408,96,215408,0,
215708,2494289,215507,96,215508,0,
215811,2534542,215608,96,215608,0,
215909,1315720,215708,96,215708,0,
216015,860672,215811,96,215812,0,
216116,873456,215909,96,215909,0,
216210,906788,216016,96,216016,0,
216311,1268075,216116,96,216116,0,
216412,1012904,216210,96,216210,0,
216512,598559,216311,96,216311,0,
216613,1006314,216412,96,216412,0,
216712,1641568,216512,96,216512,0,
216824,2203610,216613,96,216613,0,
216920,1843129,216712,96,216712,0,
217020,2273297,216824,96,216824,0,
217125,1593036,216920,96,216920,0,
217223,2293320,217020,96,217020,0,
217321,1794354,217125,96,217125,0,
217421,1896694,217223,96,217223,0,
217522,735886,217321,96,217321,0,
217622,1780947,217421,96,217421,0,
217722,2090922,217522,96,217522,0,
217822,2866013,217622,96,217622,0,
217923,2604304,217722,96,217722,0,
218023,3422355,217822,96,217822,0,
218123,1865371,217923,96,217923,0,
218234,1800080,218023,96,218023,0,
218332,1818311,218123,96,218123,0,
218424,2677340,218234,96,218234,0,
218524,2164200,218332,96,218332,0,
218624,2590295,218424,96,218424,0,
218725,3820255,218524,96,218524,0,
218825,3019441,218624,96,218624,0,
218925,2839222,218725,96,218725,0,
219025,976887,218825,96,218825,0,
219126,1525397,218925,96,218925,0,
219226,833358,219025,96,219025,0,
219331,830618,219126,96,219126,0,
219429,907874,219226,96,219226,0,
219527,686980,219331,96,219331,0,
219627,681930,219429,96,219429,0,
219729,897855,219527,96,219527,0,
219831,1757192,219627,96,219627,0,
219928,2960001,219729,96,219729,0,
220028,1864003,219831,96,219831,0,
220129,816748,219929,96,219929,0,
220229,1619359,220028,96,220028,0,
220330,996137,220129,96,220129,0,
220431,718388,220230,96,220230,0,
220530,1108990,220330,96,220330,0,
220630,1960789,220432,96,220432,0,
220731,2589710,220530,96,220530,0,
220831,3710629,220630,96,220631,0,
220931,2407816,220731,96,220731,0,
221031,3171322,220831,96,220831,0,
221133,4253805,220931,96,220931,0,
221231,2037030,221031,96,221031,0,
221332,1883515,221133,96,221133,0,
221439,2264579,221231,96,221232,0,
221539,3003138,221332,96,221332,0,
221633,2995407,221439,96,221439,0,
221733,3744821,221539,96,221539,0,
221833,3013011,221633,96,221633,0,
221933,3531282,221733,96,221733,0,
222033,2327248,221833,96,221833,0,
222133,1272649,221933,96,221933,0,
222235,1118271,222033,96,222034,0,
222335,1557722,222134,96,222134,0,
222435,1982097,222235,96,222235,0,
222537,2078603,222335,96,222335,0,
222635,1273125,222435,96,222435,0,
222737,1020693,222537,96,222537,0,
222838,1430708,222635,96,222636,0,
222936,2856391,222738,96,222738,0,
223036,1206030,222838,96,222838,0,
223138,1594269,222936,96,222936,0,
223237,2219863,223036,96,223036,0,
223338,1134157,223138,96,223138,0,
223444,789474,223237,96,223237,0,
223538,1905795,223338,96,223338,0,
223641,2034404,223444,96,223445,0,
223741,2256300,223539,96,223539,0,
223839,2729567,223641,96,223641,0,
223940,3615177,223741,96,223741,0,
224040,3562636,223839,96,223839,0,
224140,3940490,223940,96,223940,0,
224240,3233080,224040,96,224040,0,
224340,1339211,224140,96,224140,0,
224441,1842826,224240,96,224240,0,
224542,2067427,224340,96,224341,0,
224642,2154388,224441,96,224441,0,
224750,3174319,224542,96,224542,0,
224848,2617025,224642,96,224642,0,
224950,3823807,224750,96,224750,0,
225000,2883357,224848,96,224848,0,
225100,918723,224950,96,224950,0,
225201,1954262,225000,96,225000,0,
225302,1101402,225101,96,225101,0,
225407,659025,225201,96,225201,0,
225503,1411105,225302,96,225303,0,
225604,402057,225408,96,225408,0,
225704,753229,225503,96,225503,0,
225808,1076804,225605,96,225605,0,
225904,1929160,225704,96,225704,0,
226004,1802239,225808,96,225808,0,
226104,844539,225904,96,225904,0,
226204,1812735,226004,96,226004,0,
226305,1182761,226104,96,226104,0,
226405,592520,226204,96,226204,0,
226506,1117312,226305,96,226306,0,
226606,2018140,226406,96,226406,0,
226706,2077766,226506,96,226506,0,
226811,3120492,226606,96,226606,0,
226915,3633139,226706,96,226706,0,
227013,2705966,226811,96,226811,0,
227107,1802314,226915,96,226915,0,
227207,2356211,227013,96,227013,0,
227308,1268560,227107,96,227107,0,
227407,1696730,227207,96,227207,0,
227508,2399508,227308,96,227308,0,
227608,1875323,227407,96,227408,0,
227708,1762579,227508,96,227508,0,
227811,2918416,227608,96,227608,0,
227911,3156756,227708,96,227708,0,
228011,1914366,227811,96,227811,0,
228112,796136,227911,96,227911,0,
228209,1924798,228011,96,228011,0,
228310,808497,228112,96,228112,0,
228411,831764,228210,96,228210,0,
228511,984499,228310,96,228310,0,
228612,616169,228411,96,228411,0,
228712,1095369,228511,96,228512,0,
228813,1093854,228612,96,228612,0,
228912,2499926,228712,96,228712,0,
229012,1813399,228814,96,228814,0,
229113,1314074,228912,96,228912,0,
229215,634958,229012,96,229013,0,
229316,769184,229114,96,229114,0,
229415,691669,229215,96,229215,0,
229515,751972,229316,96,229316,0,
229615,1823413,229416,96,229416,0,
229715,2480192,229515,96,229515,0,
229815,3603879,229615,96,229615,0,
229915,3111245,229715,96,229715,0,
230016,2585753,229815,96,229815,0,
230120,1592734,229916,96,229916,0,
230218,2527236,230016,96,230016,0,
230317,2175921,230121,96,230121,0,
230419,1002095,230218,96,230219,0,
230517,1951848,230317,96,230317,0,
230617,2975637,230419,96,230419,0,
230718,2506137,230517,96,230517,0,
230818,3834120,230618,96,230618,0,
230918,2874912,230718,96,230718,0,
231018,3194401,230819,96,230819,0,
231118,919341,230918,96,230918,0,
231225,962799,231018,96,231019,0,
231324,1368209,231119,96,231119,0,
231422,596562,231225,96,231225,0,
231521,652683,231324,96,231325,0,
231621,887522,231422,96,231422,0,
231723,732947,231521,96,231521,0,
231825,2359903,231621,96,231621,0,
231923,2170054,231723,96,231723,0,
232023,903831,231825,96,231825,0,
232123,1546104,231923,96,231923,0,
232224,814364,232023,96,232023,0,
232333,701425,232123,96,232124,0,
232433,897641,232225,96,232225,0,
232526,1107487,232333,96,232334,0,
232625,1283198,232433,96,232433,0,
232726,2259019,232526,96,232526,0,
232826,2776874,232626,96,232626,0,
232926,2649186,232726,96,232726,0,
233026,2657909,232826,96,232826,0,
233126,2342716,232926,96,232926,0,
233226,1743034,233026,96,233026,0,
233327,2688810,233126,96,233126,0,
233431,2540317,233227,96,233227,0,
233529,2709108,233328,96,233328,0,
233628,3228742,233431,96,233432,0,
233728,2724562,233530,96,233530,0,
233828,2762391,233628,96,233628,0,
233928,2575226,233728,96,233728,0,
234029,2008644,233828,96,233828,0,
234129,1797490,233928,96,233929,0,
234229,776488,234029,96,234029,0,
234332,718903,234129,96,234129,0,
234431,571918,234229,96,234229,0,
234540,890483,234333,96,234333,0,
234639,885433,234431,96,234431,0,
234732,728075,234541,96,234541,0,
234832,3161566,234639,96,234639,0,
234932,3440635,234732,96,234732,0,
235032,2240185,234832,96,234832,0,
235132,801169,234932,96,234932,0,
235233,798438,235032,96,235032,0,
235334,742859,235132,96,235132,0,
235435,851544,235233,96,235233,0,
235534,1157214,235334,96,235335,0,
235635,1788961,235435,96,235435,0,
235735,2351083,235535,96,235535,0,
235837,3305672,235635,96,235635,0,
235935,4166816,235735,96,235735,0,
236035,1980708,235837,96,235837,0,
236135,2918605,235935,96,235935,0,
236236,2067460,236035,96,236035,0,
236336,1320145,236136,96,236136,0,
236436,1846927,236237,96,236237,0,
236537,3016045,236336,96,236337,0,
236637,2144884,236436,96,236436,0,
236745,3313415,236537,96,236537,0,
236841,3483906,236637,96,236637,0,
236938,3081883,236746,96,236746,0,
237038,1161063,236841,96,236841,0,
237138,909628,236938,96,236938,0,
237238,2060676,237038,96,237038,0,
237340,900747,237138,96,237138,0,
237440,694888,237238,96,237239,0,
237541,656057,237340,96,237340,0,
237642,648252,237440,96,237440,0,
237744,702428,237541,96,237542,0,
237844,717526,237642,96,237642,0,
237950,2222773,237744,96,237744,0,
238049,2418854,237844,96,237844,0,
238142,1753417,237950,96,237950,0,
238247,944249,238049,96,238049,0,
238345,2074871,238142,96,238142,0,
238443,825195,238247,96,238247,0,
238545,817289,238281,95,238281,0,
238644,2479815,238345,95,238345,0,
238744,2495388,238443,95,238443,0,
238849,2600517,238545,95,238545,0,
238949,3301232,238644,95,238644,0,
239045,2643366,238744,95,238744,0,
239145,1849855,238849,95,238849,0,
239245,1763003,238949,95,238949,0,
239346,1257634,239045,95,239045,0,
239446,2579455,239145,95,239146,0,
239546,1887594,239245,95,239245,0,
239646,2161605,239346,95,239346,0,
239747,1782449,239446,95,239446,0,
239847,2512544,239547,95,239547,0,
239947,2643175,239646,95,239647,0,
240047,1206097,239747,95,239747,0,
240148,853726,239847,95,239847,0,
240249,650351,239947,95,239947,0,
240354,730020,240047,95,240047,0,
240450,601165,240148,95,240148,0,
240552,1034256,240249,95,240249,0,
240651,1792993,240354,95,240354,0,
240750,1813624,240450,95,240450,0,
240851,1585956,240553,95,240553,0,
240951,1985416,240651,95,240651,0,
241056,1735997,240751,95,240751,0,
241154,1122698,240851,95,240851,0,
241252,927265,240951,95,240951,0,
241356,925625,241056,95,241056,0,
241455,649768,241154,95,241154,0,
241556,666161,241253,95,241253,0,
