App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 11, 2015 @ 03:28:23 pm","14 min 31 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1815785.1800321692
205,"Battery Remaining (%)",Battery Remaining [%],65.0851796579038
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
209291,2064611,209091,67,209091,0,
209391,2266901,209190,67,209191,0,
209498,2446569,209291,67,209291,0,
209601,2192568,209391,67,209391,0,
209692,2071186,209498,67,209498,0,
209792,2518952,209601,67,209602,0,
209892,1489052,209692,67,209692,0,
209993,1503509,209792,67,209792,0,
210093,1997450,209892,67,209892,0,
210193,801176,209993,67,209993,0,
210296,849386,210093,67,210093,0,
210394,811540,210193,67,210193,0,
210496,1024384,210296,67,210296,0,
210596,1686471,210395,67,210395,0,
210703,1778095,210496,67,210496,0,
210796,1920120,210596,67,210596,0,
210896,774380,210703,67,210703,0,
210997,793621,210796,67,210796,0,
211097,561858,210897,67,210897,0,
211198,1382333,210997,67,210997,0,
211298,1802554,211098,67,211098,0,
211398,1770386,211198,67,211198,0,
211499,1772945,211298,67,211298,0,
211602,1787442,211398,67,211399,0,
211703,2275456,211499,67,211499,0,
211799,2330833,211602,67,211602,0,
211900,1402410,211704,67,211704,0,
212002,2152863,211800,67,211800,0,
212103,1438224,211900,67,211900,0,
212201,1455281,212002,67,212003,0,
212301,1714956,212103,67,212103,0,
212401,1651001,212201,67,212201,0,
212501,2190112,212301,67,212301,0,
212602,2507613,212401,67,212401,0,
212713,2640887,212501,67,212502,0,
212804,2612109,212603,67,212603,0,
212902,2039479,212713,67,212713,0,
213003,2278013,212804,67,212804,0,
213103,1852057,212903,67,212903,0,
213204,1310678,213003,67,213003,0,
213307,610453,213103,67,213103,0,
213407,1019223,213204,67,213204,0,
213509,579540,213307,67,213307,0,
213609,1101344,213407,67,213407,0,
213707,1631432,213509,67,213510,0,
213811,1436973,213609,67,213610,0,
213914,1317945,213707,67,213707,0,
214009,579244,213811,67,213811,0,
214108,542904,213914,67,213914,0,
214209,1672762,214009,67,214010,0,
214309,2328257,214109,67,214109,0,
214409,2157149,214209,67,214209,0,
214510,1999063,214309,67,214309,0,
214610,2236622,214409,67,214409,0,
214710,1872023,214510,67,214510,0,
214810,1671308,214610,67,214610,0,
214919,1526489,214710,67,214710,0,
215021,1406243,214810,67,214810,0,
215111,1675726,214919,67,214919,0,
215212,2667950,215021,67,215021,0,
215312,1981448,215112,67,215112,0,
215412,2244816,215212,67,215212,0,
215512,2998324,215312,67,215312,0,
215612,2319568,215412,67,215412,0,
215713,2320970,215512,67,215512,0,
215813,2304445,215613,67,215613,0,
215913,2042512,215713,67,215713,0,
216018,777465,215813,67,215813,0,
216122,672050,215914,67,215914,0,
216215,789625,216018,67,216018,0,
216316,806351,216122,67,216123,0,
216416,802341,216215,67,216215,0,
216518,1220642,216316,67,216316,0,
216616,1955766,216416,67,216416,0,
216716,2011519,216518,67,216518,0,
216817,1439473,216617,67,216617,0,
216917,842364,216717,67,216717,0,
217018,965512,216817,67,216817,0,
217121,613171,216917,67,216917,0,
217218,1306979,217018,67,217018,0,
217319,1309117,217121,67,217122,0,
217419,1874110,217219,67,217219,0,
217519,2059689,217319,67,217319,0,
217623,2594661,217419,67,217419,0,
217720,2880244,217519,67,217519,0,
217820,1480856,217624,67,217624,0,
217920,1633530,217720,67,217720,0,
218021,2247069,217820,67,217820,0,
218125,2138848,217920,67,217921,0,
218227,1733719,218021,67,218021,0,
218322,1352943,218125,67,218125,0,
218422,1943079,218228,67,218228,0,
218522,1786589,218322,67,218322,0,
218622,2740007,218422,67,218422,0,
218722,2260252,218522,67,218522,0,
218823,2248405,218622,67,218623,0,
218923,2277418,218723,67,218723,0,
219023,1463599,218823,67,218823,0,
219124,1401549,218923,67,218923,0,
219234,1806703,219024,67,219024,0,
219336,705618,219124,67,219124,0,
219427,643896,219234,67,219234,0,
219528,711627,219336,67,219337,0,
219626,1108596,219427,67,219428,0,
219726,1531796,219529,67,219529,0,
219826,2043106,219626,67,219626,0,
219927,876371,219726,67,219726,0,
220027,1321187,219827,67,219827,0,
220127,1494837,219927,67,219927,0,
220228,1330935,220027,67,220027,0,
220332,2171597,220127,67,220127,0,
220433,1635671,220228,67,220228,0,
220528,1943636,220333,67,220333,0,
220629,2708229,220433,67,220433,0,
220729,2156015,220529,67,220529,0,
220829,1527372,220629,67,220629,0,
220929,1433418,220729,67,220729,0,
221030,1727357,220829,67,220829,0,
221130,1358759,220930,67,220930,0,
221231,1929077,221030,67,221030,0,
221331,1798993,221130,67,221130,0,
221440,2054307,221231,67,221231,0,
221540,1506945,221331,67,221331,0,
221634,2812458,221440,67,221440,0,
221734,2434676,221540,67,221540,0,
221834,1775038,221634,67,221635,0,
221935,2221024,221734,67,221734,0,
222035,2283465,221834,67,221834,0,
222135,1239846,221935,67,221935,0,
222235,785645,222035,67,222035,0,
222336,1726280,222135,67,222135,0,
222436,734505,222235,67,222236,0,
222541,930548,222336,67,222336,0,
222645,2081113,222436,67,222436,0,
222737,1668891,222542,67,222542,0,
222837,1724254,222645,67,222645,0,
222938,1450054,222737,67,222737,0,
223038,765768,222838,67,222838,0,
223139,1578039,222938,67,222938,0,
223239,1612215,223038,67,223038,0,
223339,1569174,223139,67,223139,0,
223439,1852057,223239,67,223239,0,
223539,1803922,223339,67,223339,0,
223641,1852057,223439,67,223439,0,
223740,2816777,223540,67,223540,0,
223840,2445307,223641,67,223641,0,
223941,1812094,223741,67,223741,0,
224041,1422144,223841,67,223841,0,
224142,1891363,223941,67,223941,0,
224242,1442766,224041,67,224041,0,
224342,1457244,224142,67,224142,0,
224442,2403245,224242,67,224242,0,
224543,2580793,224342,67,224343,0,
224646,2273695,224443,67,224443,0,
224746,2884376,224543,67,224544,0,
224844,3013124,224646,67,224646,0,
224944,1773859,224746,67,224746,0,
225045,2604467,224844,67,224844,0,
225145,1891607,224944,67,224944,0,
225245,1286566,225045,67,225045,0,
225345,1819114,225145,67,225145,0,
225448,1600518,225245,67,225245,0,
225547,1368819,225346,67,225346,0,
225647,2216103,225448,67,225448,0,
225753,1704322,225547,67,225547,0,
225854,1187857,225647,67,225647,0,
225947,1245598,225753,67,225753,0,
226048,1088992,225854,67,225854,0,
226150,1009624,225948,67,225948,0,
226249,2448367,226048,67,226048,0,
226349,2436383,226150,67,226151,0,
226450,2790460,226249,67,226249,0,
226549,2312394,226349,67,226349,0,
226650,2768865,226450,67,226450,0,
226750,2734703,226549,67,226550,0,
226850,1723371,226650,67,226650,0,
226951,1790154,226750,67,226750,0,
227051,2433965,226850,67,226851,0,
227151,2030572,226951,67,226951,0,
227251,2206587,227052,67,227052,0,
227351,2187470,227151,67,227151,0,
227452,1944319,227251,67,227251,0,
227552,2143680,227352,67,227352,0,
227653,2666953,227452,67,227452,0,
227753,2924140,227552,67,227552,0,
227853,2657004,227653,67,227653,0,
227960,2636233,227753,67,227753,0,
228060,1962045,227853,67,227853,0,
228154,1558291,227960,67,227960,0,
228254,1895504,228060,67,228060,0,
228354,738181,228154,67,228154,0,
228458,789141,228254,67,228254,0,
228555,1578713,228354,67,228354,0,
228655,1250404,228458,67,228458,0,
228756,2183924,228555,67,228555,0,
228856,1444472,228655,67,228655,0,
228956,787005,228756,67,228756,0,
229071,586515,228856,67,228856,0,
229158,1571446,228957,67,228957,0,
229258,1412747,229072,67,229074,0,
229358,1340168,229158,67,229158,0,
229458,2057921,229258,67,229258,0,
229558,2187470,229358,67,229358,0,
229659,2053249,229458,67,229458,0,
229759,2413014,229558,67,229559,0,
229859,2153916,229659,67,229659,0,
229959,1487351,229759,67,229759,0,
230060,1864941,229859,67,229860,0,
230160,1419590,229959,67,229960,0,
230260,1444620,230060,67,230060,0,
230362,729556,230160,67,230160,0,
230461,1412406,230261,67,230261,0,
230562,2581532,230363,67,230363,0,
230662,2545317,230461,67,230461,0,
230762,2893801,230562,67,230562,0,
230862,2252478,230662,67,230662,0,
230962,2174456,230762,67,230762,0,
231063,1464635,230862,67,230862,0,
231165,1335152,230963,67,230963,0,
231268,630168,231063,67,231063,0,
231367,867181,231165,67,231165,0,
231465,1438109,231269,67,231270,0,
231565,751263,231368,67,231369,0,
231668,2165485,231465,67,231465,0,
231768,1463976,231565,67,231566,0,
231868,916892,231668,67,231669,0,
231969,1457415,231768,67,231768,0,
232070,873335,231868,67,231869,0,
232170,1652678,231969,67,231969,0,
232274,1566617,232070,67,232070,0,
232374,1821896,232171,67,232171,0,
232470,1960284,232274,67,232274,0,
232570,1770547,232374,67,232374,0,
232671,2310817,232470,67,232470,0,
232771,2089171,232570,67,232570,0,
232871,1983651,232671,67,232671,0,
232971,1757894,232771,67,232771,0,
233072,1399330,232871,67,232871,0,
233172,2113903,232971,67,232971,0,
233273,1413495,233072,67,233072,0,
233381,1836905,233172,67,233172,0,
233481,1714543,233273,67,233273,0,
233573,1830551,233381,67,233381,0,
233673,1924382,233482,67,233482,0,
233774,2636915,233573,67,233573,0,
233874,2806668,233674,67,233674,0,
233974,1945863,233774,67,233774,0,
234075,1521002,233874,67,233874,0,
234175,782169,233974,67,233974,0,
234275,777173,234075,67,234075,0,
234376,1501339,234175,67,234175,0,
234481,590309,234275,67,234275,0,
234577,1595166,234376,67,234377,0,
234681,1875959,234483,67,234483,0,
234777,1463976,234577,67,234577,0,
234878,1409140,234681,67,234681,0,
234978,674150,234778,67,234778,0,
235081,468699,234878,67,234878,0,
235179,1302511,234979,67,234979,0,
235279,1984501,235081,67,235081,0,
235380,1439586,235179,67,235179,0,
235480,1748401,235279,67,235279,0,
235585,2098851,235380,67,235380,0,
235684,2593901,235480,67,235480,0,
235781,2261434,235585,67,235585,0,
235881,1916129,235685,67,235685,0,
235981,1446436,235781,67,235781,0,
236081,1749448,235881,67,235881,0,
236182,1318582,235981,67,235981,0,
236282,924657,236081,67,236082,0,
236333,1483374,236182,67,236182,0,
236433,1598961,236283,67,236283,0,
236533,2120719,236333,67,236334,0,
236640,2599368,236433,67,236433,0,
236740,3018218,236533,67,236533,0,
236834,2277980,236640,67,236640,0,
236934,1791838,236740,67,236740,0,
237035,2258877,236834,67,236834,0,
237135,1341553,236934,67,236934,0,
237235,1527843,237035,67,237035,0,
237335,828043,237135,67,237135,0,
237438,642087,237235,67,237235,0,
237539,810448,237336,67,237336,0,
237637,1154173,237438,67,237439,0,
237737,1597649,237540,67,237540,0,
237837,1457680,237638,67,237638,0,
237938,843199,237737,67,237737,0,
238038,1204969,237837,67,237838,0,
238140,656790,237938,67,237938,0,
238239,1474375,238039,67,238039,0,
238339,1951329,238140,67,238140,0,
238439,1821212,238239,67,238240,0,
238540,1475160,238339,67,238339,0,
238690,2602455,238439,67,238439,0,
238790,1900660,238540,67,238540,0,
238891,1603519,238690,67,238690,0,
238947,1419134,238790,67,238791,0,
239041,1676156,238891,67,238891,0,
239141,1167763,238947,67,238948,0,
239242,2067679,239041,67,239041,0,
239342,1914503,239141,67,239141,0,
239442,1789758,239242,67,239242,0,
239542,2224459,239342,67,239342,0,
239643,2700070,239442,67,239442,0,
239743,1828651,239543,67,239543,0,
239843,2306315,239643,67,239643,0,
239944,1473374,239743,67,239743,0,
240044,826990,239843,67,239843,0,
240145,1690609,239944,67,239944,0,
240247,854381,240044,67,240044,0,
240347,735632,240145,67,240145,0,
240446,1157040,240247,67,240247,0,
240546,1590452,240348,67,240348,0,
240697,1374817,240446,67,240447,0,
240747,1359107,240546,67,240546,0,
240847,2368736,240697,67,240697,0,
240954,1893792,240747,67,240747,0,
241054,820145,240847,67,240847,0,
241148,1461739,240954,67,240954,0,
241248,1428297,241054,67,241054,0,
241348,1510208,241148,67,241148,0,
241449,1922316,241248,67,241248,0,
241549,1833132,241348,67,241349,0,
241649,1876534,241449,67,241449,0,
241750,2301303,241549,67,241549,0,
241850,1815792,241649,67,241649,0,
241950,1859004,241750,67,241750,0,
242050,1664635,241850,67,241850,0,
242151,1380877,241950,67,241950,0,
242251,1818875,242051,67,242051,0,
242351,1717893,242151,67,242151,0,
242451,2297770,242251,67,242251,0,
242552,2296722,242351,67,242351,0,
242652,3133478,242451,67,242452,0,
242752,2600407,242552,67,242552,0,
242852,2191155,242652,67,242652,0,
242953,1784441,242752,67,242752,0,
243053,1761957,242852,67,242852,0,
243158,1394688,242953,67,242953,0,
243259,1748017,243053,67,243053,0,
243355,1311013,243158,67,243158,0,
243455,876147,243259,67,243259,0,
243557,607298,243303,66,243303,0,
243662,2241059,243355,66,243355,0,
243757,1436603,243455,66,243455,0,
243858,1743749,243558,66,243559,0,
243958,1095424,243662,66,243662,0,
244058,814130,243757,66,243758,0,
244159,1374576,243858,66,243858,0,
244267,1477643,243958,66,243958,0,
244370,1796141,244059,66,244059,0,
244459,2005770,244159,66,244159,0,
244560,2885445,244267,66,244268,0,
244660,3082259,244370,66,244370,0,
244760,2519738,244459,66,244459,0,
244861,3543611,244560,66,244560,0,
244961,1799269,244660,66,244660,0,
245061,2164378,244760,66,244760,0,
245161,2579573,244861,66,244861,0,
245262,2001702,244961,66,244961,0,
245364,2011479,245061,66,245061,0,
245466,2150906,245162,66,245162,0,
245562,1818152,245262,66,245262,0,
245663,2139683,245364,66,245364,0,
245763,1820926,245466,66,245466,0,
245864,2608283,245562,66,245563,0,
245964,3244784,245663,66,245663,0,
246064,2789999,245763,66,245763,0,
246164,2166484,245864,66,245864,0,
246265,2154471,245964,66,245964,0,
246375,1309845,246064,66,246064,0,
246467,1019666,246164,66,246164,0,
246567,2125279,246265,66,246265,0,
246670,2115867,246375,66,246375,0,
246770,1797431,246467,66,246467,0,
246870,1085672,246567,66,246567,0,
246970,1922212,246670,66,246670,0,
247071,1095687,246770,66,246770,0,
247171,1613458,246870,66,246870,0,
247272,1414535,246970,66,246970,0,
247372,1722583,247071,66,247071,0,
247472,2896819,247171,66,247171,0,
247574,2090250,247272,66,247272,0,
247672,2458692,247372,66,247372,0,
247775,3315511,247472,66,247472,0,
247873,2521771,247574,66,247574,0,
247973,2072615,247672,66,247673,0,
248073,1454622,247775,66,247775,0,
248174,1821891,247873,66,247873,0,
248274,1352943,247973,66,247973,0,
248374,1935826,248074,66,248074,0,
248474,1863769,248174,66,248174,0,
248581,2145035,248274,66,248274,0,
248681,2705700,248374,66,248374,0,
248775,2547918,248475,66,248475,0,
248875,1936838,248581,66,248581,0,
248976,1523671,248682,66,248682,0,
249076,1908023,248775,66,248775,0,
249177,919971,248876,66,248876,0,
249280,655228,248976,66,248976,0,
249378,892049,249076,66,249077,0,
249479,788416,249177,66,249177,0,
249579,1119454,249280,66,249280,0,
249686,2326278,249378,66,249378,0,
249787,1479342,249479,66,249480,0,
249879,846374,249579,66,249579,0,
249979,1534715,249686,66,249686,0,
250081,591667,249787,66,249788,0,
250184,983119,249879,66,249879,0,
250281,1652274,249980,66,249980,0,
250382,2068966,250082,66,250082,0,
250481,2073661,250185,66,250185,0,
250582,1918601,250281,66,250281,0,
250690,2835220,250382,66,250382,0,
250784,2322909,250481,66,250481,0,
250884,1485766,250582,66,250582,0,
250982,1476021,250690,66,250690,0,
251083,1388120,250784,66,250784,0,
251183,1696164,250884,66,250885,0,
251284,1495957,250983,66,250983,0,
251385,1695729,251083,66,251084,0,
251485,1873781,251184,66,251184,0,
251585,1931418,251284,66,251284,0,
251686,2617571,251385,66,251385,0,
251786,2365186,251485,66,251485,0,
251886,1992423,251586,66,251586,0,
251987,1500346,251686,66,251686,0,
252087,1802531,251786,66,251787,0,
252188,824438,251887,66,251887,0,
252288,1562413,251987,66,251987,0,
252389,765596,252087,66,252087,0,
252492,502127,252188,66,252188,0,
252589,1429763,252288,66,252288,0,
252689,1413110,252389,66,252389,0,
252790,1843096,252493,66,252493,0,
252892,1389228,252589,66,252589,0,
252995,823166,252689,66,252690,0,
253091,946033,252790,66,252790,0,
253191,934064,252892,66,252892,0,
253291,1476410,252995,66,252995,0,
253391,1676131,253091,66,253091,0,
253492,1986148,253191,66,253191,0,
253594,2366847,253291,66,253291,0,
253692,2623595,253392,66,253392,0,
253792,2322169,253492,66,253492,0,
253893,1458083,253594,66,253594,0,
254001,1486918,253692,66,253692,0,
254102,1888263,253792,66,253792,0,
254194,1402246,253893,66,253893,0,
254294,1076692,254001,66,254001,0,
254395,1791635,254102,66,254102,0,
254495,1695000,254194,66,254194,0,
254595,2265301,254295,66,254295,0,
254696,2282317,254395,66,254396,0,
254796,2370261,254495,66,254495,0,
254896,2305526,254595,66,254595,0,
254996,1500346,254696,66,254696,0,
255099,2180063,254796,66,254796,0,
255199,829119,254897,66,254897,0,
255298,1656953,254997,66,254997,0,
255398,1000835,255099,66,255099,0,
255500,559578,255199,66,255200,0,
255600,1120598,255298,66,255298,0,
255700,2607312,255398,66,255398,0,
255799,2004212,255501,66,255501,0,
255900,839344,255600,66,255600,0,
256000,1303757,255700,66,255700,0,
256103,1150635,255800,66,255800,0,
256211,2091910,255900,66,255900,0,
256308,1765297,256001,66,256001,0,
256402,2056597,256103,66,256103,0,
256502,1796430,256212,66,256212,0,
256602,2591349,256308,66,256308,0,
256702,2351054,256402,66,256402,0,
256803,1855156,256502,66,256502,0,
256903,1330140,256602,66,256603,0,
257003,1359004,256702,66,256703,0,
257104,1402606,256803,66,256803,0,
257204,1780527,256903,66,256903,0,
257311,1792529,257003,66,257004,0,
257413,1312733,257104,66,257104,0,
257505,2049206,257204,66,257204,0,
257606,2287974,257311,66,257311,0,
257707,2908748,257413,66,257413,0,
257807,2379830,257505,66,257505,0,
257907,1965597,257607,66,257607,0,
258007,2061419,257707,66,257707,0,
258108,1768118,257807,66,257807,0,
258208,1037446,257907,66,257907,0,
258309,1526669,258007,66,258008,0,
258408,1469001,258108,66,258108,0,
258509,1678737,258208,66,258208,0,
258609,1963225,258309,66,258309,0,
258717,2371167,258409,66,258409,0,
258810,1405488,258509,66,258510,0,
258910,1424632,258609,66,258609,0,
259010,1335701,258717,66,258717,0,
259111,991689,258810,66,258810,0,
259211,1951765,258910,66,258910,0,
259311,1741751,259010,66,259010,0,
259420,2328875,259111,66,259112,0,
259520,2008898,259211,66,259211,0,
259612,1942816,259311,66,259312,0,
259713,2333587,259420,66,259421,0,
259813,2219784,259521,66,259521,0,
259913,1414908,259612,66,259612,0,
260013,1808835,259713,66,259713,0,
260114,1531769,259813,66,259813,0,
260214,1548379,259913,66,259913,0,
260314,1992283,260013,66,260013,0,
260414,1922406,260114,66,260114,0,
260517,2220654,260214,66,260214,0,
260623,2754372,260314,66,260315,0,
260715,3051966,260414,66,260415,0,
260815,1840941,260517,66,260517,0,
260916,1515322,260623,66,260623,0,
261016,1824411,260715,66,260715,0,
261116,1127872,260815,66,260815,0,
261216,803616,260916,66,260916,0,
261317,1235581,261016,66,261016,0,
261417,1404048,261116,66,261116,0,
261518,1003987,261216,66,261216,0,
261625,1420753,261317,66,261317,0,
261729,1258320,261417,66,261417,0,
261818,1510051,261518,66,261518,0,
261919,1628011,261625,66,261625,0,
262021,1404437,261730,66,261730,0,
262121,945097,261818,66,261818,0,
262220,1798177,261919,66,261919,0,
262320,1752180,262022,66,262022,0,
262420,1797662,262121,66,262121,0,
262521,2309033,262220,66,262220,0,
262625,2073151,262320,66,262320,0,
262737,1915213,262421,66,262421,0,
262828,1535447,262521,66,262521,0,
262925,1988775,262625,66,262625,0,
263025,1288177,262737,66,262737,0,
263126,1464186,262829,66,262829,0,
263226,1823300,262925,66,262925,0,
263326,2282317,263026,66,263026,0,
263427,2443124,263126,66,263126,0,
263527,2411643,263226,66,263226,0,
263627,2497951,263326,66,263326,0,
263728,2205449,263427,66,263427,0,
263834,2497951,263527,66,263527,0,
263937,1759689,263627,66,263627,0,
264028,1958370,263728,66,263728,0,
264129,1361352,263834,66,263834,0,
264230,1472105,263937,66,263937,0,
264338,616683,264028,66,264028,0,
264430,1453495,264129,66,264129,0,
264532,2082177,264231,66,264231,0,
264632,1993378,264338,66,264339,0,
264732,2598579,264430,66,264430,0,
264842,1128162,264532,66,264532,0,
264933,1711374,264632,66,264632,0,
265033,995962,264732,66,264732,0,
265133,1507689,264842,66,264842,0,
265233,1981957,264933,66,264933,0,
265334,1604229,265033,66,265033,0,
265435,2547965,265134,66,265134,0,
265535,2420805,265234,66,265234,0,
265636,2987058,265334,66,265334,0,
265735,2247390,265435,66,265435,0,
265836,2214072,265535,66,265535,0,
265940,1993426,265636,66,265636,0,
266045,2218734,265735,66,265735,0,
266136,1689929,265836,66,265837,0,
266236,1730563,265940,66,265940,0,
266337,1941764,266045,66,266045,0,
266438,2837412,266136,66,266136,0,
266538,2419559,266237,66,266237,0,
266638,2507850,266337,66,266337,0,
266738,3118075,266438,66,266438,0,
266838,2669711,266538,66,266538,0,
266939,2082311,266638,66,266638,0,
267048,2029875,266738,66,266738,0,
267141,2255973,266839,66,266839,0,
267240,1057446,266939,66,266939,0,
267340,1902745,267048,66,267048,0,
267441,1385207,267142,66,267142,0,
267541,916229,267240,66,267240,0,
267641,1582604,267340,66,267340,0,
267741,1792398,267441,66,267441,0,
267844,1992938,267541,66,267541,0,
267944,1187550,267641,66,267642,0,
268045,1840158,267741,66,267741,0,
268145,975098,267844,66,267844,0,
268250,1783909,267944,66,267945,0,
268345,2115083,268045,66,268045,0,
268446,2285192,268145,66,268146,0,
268546,2074361,268250,66,268250,0,
268646,2123744,268345,66,268346,0,
268746,1857905,268446,66,268446,0,
268847,1357751,268546,66,268546,0,
268947,1465861,268647,66,268647,0,
269047,1413082,268747,66,268747,0,
269148,1366742,268847,66,268847,0,
269254,1742199,268947,66,268947,0,
269348,2226443,269047,66,269047,0,
269448,2204753,269148,66,269148,0,
269549,2271948,269254,66,269254,0,
269649,2242690,269348,66,269348,0,
269749,2686554,269449,66,269449,0,
269850,2410212,269549,66,269549,0,
269950,1468060,269649,66,269649,0,
270050,2108725,269749,66,269750,0,
270150,1809314,269850,66,269850,0,
270251,2236288,269950,66,269950,0,
270351,630007,270050,66,270050,0,
270456,794254,270150,66,270151,0,
270552,1594063,270251,66,270251,0,
270652,1902745,270352,66,270352,0,
270752,1462307,270456,66,270457,0,
270853,1401886,270552,66,270552,0,
270953,1079517,270653,66,270653,0,
271054,1493445,270753,66,270753,0,
271156,917624,270853,66,270853,0,
271255,944130,270953,66,270953,0,
271361,1324377,271054,66,271054,0,
271456,2094875,271157,66,271157,0,
271556,2024944,271255,66,271255,0,
271658,2410469,271362,66,271362,0,
271757,2249911,271456,66,271456,0,
271857,1927068,271556,66,271556,0,
271958,2070613,271658,66,271658,0,
272058,1700105,271757,66,271757,0,
272158,2216928,271858,66,271858,0,
272259,1413087,271958,66,271958,0,
272359,1813981,272058,66,272058,0,
272460,1487185,272158,66,272158,0,
272564,1977389,272259,66,272259,0,
272660,2373462,272359,66,272359,0,
272760,2342014,272460,66,272460,0,
272861,2439880,272564,66,272564,0,
272961,1900547,272660,66,272660,0,
273061,2048787,272760,66,272761,0,
273162,1324805,272861,66,272861,0,
273262,1334600,272961,66,272961,0,
273362,1271554,273061,66,273061,0,
273462,793440,273162,66,273162,0,
273565,984426,273262,66,273262,0,
273670,1612900,273362,66,273362,0,
273763,1381142,273462,66,273462,0,
273864,1602433,273565,66,273565,0,
273964,748170,273670,66,273670,0,
274064,834662,273763,66,273763,0,
274165,1763937,273864,66,273864,0,
274265,1484794,273964,66,273964,0,
274365,1819344,274064,66,274065,0,
274415,1898833,274165,66,274165,0,
274515,2047610,274265,66,274265,0,
274619,1976370,274365,66,274365,0,
274723,2491353,274415,66,274416,0,
274817,2325910,274516,66,274516,0,
274917,1452749,274619,66,274619,0,
275017,1459966,274723,66,274723,0,
275118,1702970,274817,66,274817,0,
275218,1739175,274917,66,274917,0,
275318,2116575,275017,66,275018,0,
275418,2401741,275118,66,275118,0,
275518,2384746,275218,66,275218,0,
275619,2406058,275318,66,275318,0,
275728,2777851,275418,66,275418,0,
275820,2442134,275519,66,275519,0,
275920,1809061,275619,66,275619,0,
276020,1679812,275728,66,275728,0,
276120,834453,275820,66,275820,0,
276221,1360851,275920,66,275920,0,
276321,1295479,276020,66,276020,0,
276422,631930,276120,66,276121,0,
276522,1575344,276221,66,276221,0,
276637,1479538,276321,66,276321,0,
276730,2655560,276422,66,276422,0,
276839,1563800,276522,66,276522,0,
276941,1866690,276638,66,276638,0,
277031,850388,276730,66,276730,0,
277137,678514,276839,66,276839,0,
277235,1666773,276942,66,276942,0,
277335,1339972,277031,66,277031,0,
277435,1570904,277137,66,277137,0,
277535,1826114,277235,66,277235,0,
277635,1746479,277335,66,277335,0,
277736,2616319,277435,66,277435,0,
277836,2097454,277535,66,277535,0,
277947,1754875,277636,66,277636,0,
278039,1668806,277736,66,277736,0,
278137,1368948,277836,66,277836,0,
278238,750299,277947,66,277947,0,
278338,1700031,278039,66,278039,0,
278438,1781900,278137,66,278137,0,
278538,1849268,278238,66,278239,0,
278639,2717563,278338,66,278338,0,
278739,2794442,278439,66,278439,0,
278839,2277980,278538,66,278538,0,
278939,2302157,278639,66,278639,0,
279044,1315035,278739,66,278739,0,
279148,881154,278839,66,278839,0,
279241,2718960,278939,66,278939,0,
279340,866071,279044,66,279044,0,
279441,832318,279148,66,279148,0,
279541,1597135,279241,66,279241,0,
279641,1284174,279341,66,279341,0,
279741,1643692,279441,66,279441,0,
279842,1499417,279541,66,279541,0,
279942,836378,279642,66,279642,0,
280045,657914,279741,66,279741,0,
280144,816005,279842,66,279842,0,
280243,1237094,279942,66,279942,0,
280343,1412769,280046,66,280046,0,
280444,1631396,280144,66,280144,0,
280544,1783114,280243,66,280243,0,
280645,2091288,280343,66,280344,0,
280745,2352329,280444,66,280444,0,
280845,1602089,280544,66,280544,0,
280945,1546787,280645,66,280645,0,
281047,1784591,280745,66,280745,0,
281148,877359,280846,66,280846,0,
281253,1487463,280946,66,280946,0,
281347,1591815,281047,66,281047,0,
281447,2193108,281148,66,281149,0,
281548,1921418,281253,66,281253,0,
281648,2455305,281347,66,281347,0,
281748,2833305,281447,66,281447,0,
281848,2847541,281548,66,281548,0,
281948,1644616,281648,66,281648,0,
282049,2327229,281748,66,281748,0,
282149,1371513,281848,66,281848,0,
282257,554730,281949,66,281949,0,
282350,858218,282049,66,282049,0,
282451,974275,282149,66,282150,0,
282551,1513881,282257,66,282257,0,
282655,2741614,282350,66,282350,0,
282751,2102486,282451,66,282451,0,
282852,1414172,282551,66,282551,0,
282953,897058,282655,66,282655,0,
283052,1625873,282751,66,282751,0,
283153,1086528,282852,66,282852,0,
283253,1576555,282953,66,282953,0,
283355,1206575,283053,66,283053,0,
283457,2162798,283153,66,283153,0,
283553,1847187,283253,66,283253,0,
283654,2379830,283355,66,283356,0,
283754,2391705,283458,66,283458,0,
283854,1465484,283554,66,283554,0,
283955,2020785,283654,66,283654,0,
284055,840820,283754,66,283754,0,
284156,1400409,283855,66,283855,0,
284256,2153887,283955,66,283955,0,
284356,2321848,284055,66,284056,0,
284463,1943356,284156,66,284156,0,
284557,2343487,284256,66,284256,0,
284659,3351169,284356,66,284356,0,
284757,3144071,284463,66,284463,0,
284858,2540729,284557,66,284557,0,
284958,2839289,284659,66,284659,0,
285058,2151667,284757,66,284757,0,
285159,2028969,284858,66,284858,0,
285259,1082566,284958,66,284958,0,
285359,1698721,285058,66,285058,0,
285460,1043857,285159,66,285159,0,
285560,1173807,285259,66,285259,0,
285664,2136840,285359,66,285360,0,
285760,2387432,285460,66,285460,0,
285861,1154635,285560,66,285560,0,
285961,1116291,285665,66,285665,0,
286064,955236,285761,66,285761,0,
286164,1096210,285861,66,285861,0,
286263,1743764,285961,66,285961,0,
286363,1895899,286065,66,286066,0,
