App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 11, 2015 @ 02:35:01 pm","15 min 19 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1917332.012532694
205,"Battery Remaining (%)",Battery Remaining [%],83.03767831863226
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
184694,2098454,184495,85,184495,0,
184795,1219441,184594,85,184594,0,
184898,958481,184694,85,184694,0,
184996,1546516,184795,85,184795,0,
185096,2317332,184898,85,184898,0,
185196,2749221,184997,85,184997,0,
185301,2388512,185096,85,185096,0,
185405,2146744,185196,85,185196,0,
185497,1249983,185301,85,185301,0,
185598,1405618,185406,85,185406,0,
185700,941376,185497,85,185497,0,
185799,1274227,185598,85,185598,0,
185899,1910005,185701,85,185701,0,
185999,2216158,185800,85,185800,0,
186099,2443935,185899,85,185899,0,
186199,3222098,185999,85,185999,0,
186300,2874151,186099,85,186099,0,
186408,2633425,186199,85,186200,0,
186502,2022544,186300,85,186300,0,
186601,2724599,186408,85,186409,0,
186701,3224043,186502,85,186502,0,
186801,2229909,186601,85,186601,0,
186901,2364534,186701,85,186701,0,
187002,1475152,186801,85,186801,0,
187102,2584072,186902,85,186902,0,
187202,2534292,187002,85,187002,0,
187302,3591117,187102,85,187102,0,
187403,2891941,187202,85,187202,0,
187507,3482819,187303,85,187303,0,
187603,1310453,187403,85,187403,0,
187705,1067268,187507,85,187507,0,
187806,1796050,187603,85,187603,0,
187905,1026566,187705,85,187705,0,
188006,886882,187806,85,187806,0,
188106,655807,187905,85,187905,0,
188206,2005730,188006,85,188006,0,
188307,2185954,188106,85,188107,0,
188407,901798,188206,85,188206,0,
188509,669098,188307,85,188307,0,
188608,1079210,188407,85,188407,0,
188709,887972,188509,85,188509,0,
188808,1822760,188608,85,188608,0,
188909,1815167,188710,85,188710,0,
189009,2456786,188809,85,188809,0,
189109,2748550,188909,85,188909,0,
189210,3398718,189009,85,189009,0,
189310,2405034,189109,85,189109,0,
189410,1975905,189210,85,189210,0,
189510,2208524,189310,85,189310,0,
189615,1770805,189411,85,189411,0,
189717,2093331,189510,85,189510,0,
189812,1657661,189615,85,189615,0,
189912,2263593,189717,85,189717,0,
190012,2126199,189812,85,189812,0,
190112,2749263,189912,85,189912,0,
190212,3354593,190012,85,190012,0,
190313,2943227,190112,85,190112,0,
190413,2811448,190212,85,190213,0,
190513,1347480,190313,85,190313,0,
190613,946034,190413,85,190413,0,
190724,2218386,190513,85,190513,0,
190814,1545813,190613,85,190613,0,
190914,816539,190724,85,190725,0,
191015,1631024,190814,85,190814,0,
191116,1681411,190915,85,190915,0,
191215,1532934,191016,85,191016,0,
191315,2278481,191116,85,191116,0,
191416,1656635,191215,85,191215,0,
191516,969607,191315,85,191315,0,
191622,589434,191416,85,191416,0,
191717,957114,191516,85,191516,0,
191822,1070976,191623,85,191623,0,
191922,1549994,191717,85,191718,0,
192018,1997641,191823,85,191823,0,
192118,1764530,191922,85,191922,0,
192218,2413685,192018,85,192018,0,
192319,2643496,192118,85,192118,0,
192419,1813678,192218,85,192218,0,
192519,1690040,192319,85,192319,0,
192619,1394617,192419,85,192419,0,
192720,2128300,192519,85,192519,0,
192820,1913489,192619,85,192619,0,
192929,2456342,192720,85,192720,0,
193020,2449274,192820,85,192820,0,
193121,2539055,192929,85,192929,0,
193221,2828743,193020,85,193020,0,
193321,1985630,193121,85,193121,0,
193421,2010821,193221,85,193221,0,
193522,1229969,193321,85,193321,0,
193622,1335362,193421,85,193421,0,
193722,1033868,193522,85,193522,0,
193823,594346,193622,85,193622,0,
193923,783093,193723,85,193723,0,
194028,823496,193823,85,193823,0,
194125,810558,193923,85,193923,0,
194230,2077483,194028,85,194028,0,
194325,2728160,194126,85,194126,0,
194425,1741170,194230,85,194230,0,
194525,873050,194325,85,194325,0,
194627,598518,194425,85,194425,0,
194728,940787,194525,85,194525,0,
194828,1557139,194627,85,194628,0,
194927,1718742,194728,85,194728,0,
195028,2135337,194829,85,194829,0,
195130,2902924,194927,85,194927,0,
195228,2397995,195028,85,195028,0,
195328,2918573,195131,85,195131,0,
195429,1692922,195228,85,195228,0,
195529,1749506,195328,85,195328,0,
195630,1531811,195429,85,195429,0,
195729,1696743,195529,85,195529,0,
195830,2330576,195630,85,195630,0,
195937,2330576,195730,85,195730,0,
196038,2249238,195830,85,195830,0,
196144,2368944,195937,85,195937,0,
196245,2251445,196038,85,196038,0,
196339,1964947,196145,85,196145,0,
196439,2206111,196245,85,196245,0,
196539,886664,196339,85,196339,0,
196642,856840,196439,85,196439,0,
196743,788738,196539,85,196540,0,
196842,566678,196642,85,196642,0,
196942,879026,196743,85,196743,0,
197042,606839,196842,85,196842,0,
197144,1541645,196942,85,196943,0,
197251,2816023,197043,85,197043,0,
197351,2152081,197145,85,197145,0,
197443,1619812,197251,85,197251,0,
197544,1277394,197352,85,197352,0,
197646,663869,197444,85,197444,0,
197745,553369,197544,85,197544,0,
197845,1614381,197646,85,197646,0,
197945,1654982,197745,85,197745,0,
198045,1843850,197846,85,197846,0,
198162,2246173,197945,85,197945,0,
198246,3407990,198045,85,198045,0,
198348,2881301,198162,85,198162,0,
198450,1785427,198246,85,198246,0,
198546,3102869,198348,85,198348,0,
198647,1856510,198450,85,198451,0,
198747,2198231,198547,85,198547,0,
198848,1673155,198647,85,198647,0,
198948,2053845,198747,85,198747,0,
199048,2235991,198848,85,198848,0,
199148,3046302,198948,85,198948,0,
199248,2873519,199048,85,199048,0,
199349,1802656,199148,85,199149,0,
199455,947486,199249,85,199249,0,
199549,1748491,199349,85,199349,0,
199650,1716044,199455,85,199455,0,
199751,1344927,199549,85,199549,0,
199850,829448,199650,85,199650,0,
199951,698552,199751,85,199751,0,
200051,1771491,199851,85,199851,0,
200151,1713542,199951,85,199951,0,
200252,2247129,200051,85,200051,0,
200351,927112,200151,85,200151,0,
200452,882265,200252,85,200252,0,
200558,822486,200352,85,200352,0,
200654,902685,200452,85,200452,0,
200753,1108973,200559,85,200559,0,
200853,1591099,200654,85,200654,0,
200954,1791599,200754,85,200754,0,
201054,2465304,200854,85,200854,0,
201154,2979410,200954,85,200954,0,
201254,3141640,201054,85,201054,0,
201354,2668651,201154,85,201154,0,
201455,1708555,201254,85,201254,0,
201565,1267178,201354,85,201354,0,
201656,2194047,201455,85,201455,0,
201755,2256613,201565,85,201565,0,
201856,1983736,201656,85,201656,0,
201956,1906097,201755,85,201755,0,
202056,2058513,201856,85,201856,0,
202160,2698504,201956,85,201956,0,
202257,2468356,202056,85,202056,0,
202357,2908882,202160,85,202160,0,
202457,1792455,202257,85,202257,0,
202557,1645640,202357,85,202357,0,
202662,1690762,202457,85,202457,0,
202764,1580608,202558,85,202558,0,
202860,989689,202663,85,202663,0,
202961,775507,202765,85,202765,0,
203061,1044760,202860,85,202861,0,
203160,1830787,202961,85,202962,0,
203266,1621568,203062,85,203062,0,
203360,1673981,203160,85,203160,0,
203461,1528378,203266,85,203266,0,
203561,824104,203361,85,203361,0,
203664,1052950,203461,85,203461,0,
203769,1093018,203561,85,203561,0,
203863,875707,203664,85,203664,0,
203963,2189718,203769,85,203769,0,
204063,2305037,203863,85,203863,0,
204164,2445143,203963,85,203963,0,
204264,2898261,204063,85,204063,0,
204364,1850820,204164,85,204164,0,
204464,3110484,204264,85,204264,0,
204564,2203681,204364,85,204364,0,
204665,1946094,204464,85,204464,0,
204765,1866422,204564,85,204565,0,
204875,2187009,204665,85,204665,0,
204970,2474043,204766,85,204766,0,
205066,2464901,204875,85,204875,0,
205166,3554085,204970,85,204970,0,
205266,3426932,205066,85,205066,0,
205367,3101330,205167,85,205167,0,
205467,2139775,205266,85,205266,0,
205567,1937894,205367,85,205367,0,
205667,1174827,205467,85,205467,0,
205768,1197063,205567,85,205568,0,
205870,1104843,205668,85,205668,0,
205974,1544293,205768,85,205768,0,
206069,1131029,205871,85,205871,0,
206172,1599700,205974,85,205974,0,
206270,1988407,206069,85,206070,0,
206370,1322241,206172,85,206172,0,
206470,2242414,206270,85,206270,0,
206571,2012804,206370,85,206370,0,
206673,932065,206470,85,206471,0,
206773,1597958,206571,85,206571,0,
206872,2642880,206673,85,206673,0,
206972,2539637,206773,85,206773,0,
207079,2616513,206872,85,206872,0,
207173,2755469,206972,85,206972,0,
207273,3224683,207079,85,207079,0,
207373,2483100,207173,85,207173,0,
207473,2082468,207273,85,207273,0,
207574,2300106,207373,85,207373,0,
207675,1457660,207474,85,207474,0,
207775,2512711,207574,85,207574,0,
207875,3328075,207675,85,207675,0,
207975,2374933,207775,85,207775,0,
208080,3006130,207875,85,207875,0,
208178,2929172,207975,85,207975,0,
208276,2512288,208080,85,208080,0,
208376,2997493,208178,85,208178,0,
208476,832023,208276,85,208276,0,
208577,1579865,208376,85,208376,0,
208677,1038833,208477,85,208477,0,
208777,789708,208577,85,208577,0,
208878,754688,208677,85,208677,0,
208978,845176,208778,85,208778,0,
209079,1066991,208878,85,208878,0,
209179,2194622,208978,85,208979,0,
209286,2677956,209079,85,209079,0,
209379,2249213,209179,85,209179,0,
209480,1982679,209286,85,209286,0,
209580,1283389,209379,85,209379,0,
209681,652818,209480,85,209480,0,
209782,1125411,209580,85,209580,0,
209882,1532558,209682,85,209682,0,
209982,1935087,209782,85,209782,0,
210082,2792309,209882,85,209882,0,
210182,3703092,209982,85,209982,0,
210232,2854466,210082,85,210082,0,
210341,1989949,210182,85,210182,0,
210433,2451105,210232,85,210232,0,
210533,1640550,210341,85,210341,0,
210634,1853295,210433,85,210433,0,
210734,2151454,210533,85,210534,0,
210834,2920493,210634,85,210634,0,
210934,2890889,210734,85,210734,0,
211034,2504293,210834,85,210834,0,
211135,2522899,210934,85,210934,0,
211235,2878122,211034,85,211034,0,
211342,2267993,211135,85,211135,0,
211438,864901,211235,85,211235,0,
211536,2120970,211342,85,211342,0,
211637,1204319,211438,85,211438,0,
211737,916436,211537,85,211537,0,
211837,904910,211637,85,211637,0,
211937,1837442,211737,85,211737,0,
212038,935196,211837,85,211837,0,
212189,2189638,211938,85,211938,0,
212289,1236745,212038,85,212038,0,
212389,1680933,212189,85,212189,0,
212490,908023,212289,85,212289,0,
212545,1342256,212389,85,212389,0,
212643,831673,212490,85,212490,0,
212741,567659,212545,85,212546,0,
212841,1755903,212643,85,212643,0,
212941,2533582,212741,85,212741,0,
213041,2775135,212841,85,212841,0,
213141,3194521,212941,85,212941,0,
213242,2141899,213041,85,213041,0,
213342,1814164,213142,85,213142,0,
213442,2218198,213242,85,213242,0,
213544,2048893,213342,85,213342,0,
213651,1345489,213442,85,213442,0,
213743,1800486,213545,85,213545,0,
213843,1755682,213651,85,213652,0,
213944,2259272,213743,85,213743,0,
214044,2174081,213844,85,213844,0,
214144,2780832,213944,85,213944,0,
214244,3265474,214044,85,214044,0,
214345,3018151,214144,85,214144,0,
214445,2751948,214244,85,214244,0,
214545,950220,214345,85,214345,0,
214652,1595287,214445,85,214445,0,
214750,1522733,214545,85,214545,0,
214846,734445,214652,85,214652,0,
214947,583366,214750,85,214750,0,
215047,918059,214847,85,214847,0,
215148,2038060,214947,85,214947,0,
215247,2360355,215047,85,215047,0,
215347,2097547,215148,85,215148,0,
215448,855684,215247,85,215247,0,
215548,660607,215347,85,215347,0,
215649,883283,215448,85,215448,0,
215753,669263,215548,85,215549,0,
215851,1595409,215649,85,215649,0,
215952,1663167,215753,85,215753,0,
216053,1801807,215852,85,215852,0,
216152,2989739,215952,85,215952,0,
216253,2611805,216053,85,216053,0,
216353,2531054,216153,85,216153,0,
216453,1897632,216253,85,216253,0,
216554,2067251,216353,85,216353,0,
216654,2425868,216454,85,216454,0,
216760,2253697,216554,85,216554,0,
216858,1726563,216654,85,216654,0,
216955,3225639,216760,85,216761,0,
217055,2493585,216859,85,216859,0,
217156,2579598,216955,85,216955,0,
217255,2397518,217055,85,217055,0,
217356,1781011,217156,85,217156,0,
217456,925417,217255,85,217255,0,
217556,790626,217356,85,217356,0,
217658,646206,217456,85,217456,0,
217757,769651,217556,85,217556,0,
217859,1667256,217658,85,217659,0,
217966,854943,217757,85,217757,0,
218058,917567,217860,85,217860,0,
218158,1818739,217966,85,217966,0,
218258,2118226,218058,85,218058,0,
218358,869730,218158,85,218158,0,
218459,944992,218258,85,218258,0,
218560,1015356,218359,85,218359,0,
218660,625304,218459,85,218459,0,
218760,955376,218560,85,218560,0,
218860,2009834,218660,85,218660,0,
218967,2641850,218760,85,218761,0,
219063,3013417,218860,85,218860,0,
219163,2604741,218967,85,218967,0,
219261,2908410,219063,85,219063,0,
219361,1803550,219163,85,219163,0,
219462,2275100,219261,85,219261,0,
219562,1751400,219361,85,219361,0,
219662,1835082,219462,85,219462,0,
219762,2658610,219562,85,219562,0,
219862,2882664,219662,85,219662,0,
219963,2812875,219762,85,219763,0,
220072,1777921,219863,85,219863,0,
220170,2999636,219963,85,219963,0,
220264,2491795,220072,85,220072,0,
220364,1019296,220170,85,220170,0,
220466,961757,220264,85,220264,0,
220568,569618,220364,85,220364,0,
220666,1277360,220467,85,220468,0,
220765,1236745,220568,85,220569,0,
220866,833308,220666,85,220666,0,
220966,1669747,220766,85,220766,0,
221067,949295,220866,85,220866,0,
221170,1829803,220966,85,220966,0,
221278,2087777,221067,85,221067,0,
221369,982890,221170,85,221170,0,
221470,1328096,221278,85,221278,0,
221571,1478325,221369,85,221369,0,
221670,915804,221470,85,221470,0,
221771,1332361,221571,85,221572,0,
221871,1265898,221670,85,221670,0,
221971,1681946,221772,85,221772,0,
222071,2002524,221871,85,221871,0,
222172,2999315,221971,85,221971,0,
222272,2936942,222072,85,222072,0,
222372,2067763,222172,85,222172,0,
222473,1643604,222272,85,222272,0,
222573,2446849,222372,85,222372,0,
222673,2237968,222473,85,222473,0,
222773,2158498,222573,85,222573,0,
222874,1897614,222673,85,222673,0,
222974,2265700,222773,85,222773,0,
223074,2140192,222874,85,222874,0,
223174,3413591,222974,85,222974,0,
223279,2836657,223074,85,223074,0,
223375,2472406,223175,85,223175,0,
223475,2382781,223279,85,223279,0,
223575,874608,223375,85,223375,0,
223675,816740,223475,85,223475,0,
223777,1314623,223575,85,223575,0,
223878,927909,223676,85,223676,0,
223977,1132077,223777,85,223777,0,
224078,895293,223878,85,223878,0,
224182,2074806,223977,85,223978,0,
224278,1636735,224078,85,224079,0,
224387,947300,224182,85,224182,0,
224484,1686409,224278,85,224278,0,
224580,982372,224387,85,224387,0,
224680,844138,224484,85,224484,0,
224781,1271555,224580,85,224580,0,
224881,1965477,224681,85,224681,0,
224981,2986929,224781,85,224782,0,
225081,2844484,224881,85,224881,0,
225181,3787910,224981,85,224981,0,
225282,3127917,225081,85,225081,0,
225383,2817175,225182,85,225182,0,
225484,2038725,225282,85,225282,0,
225592,2003805,225383,85,225383,0,
225683,2763643,225485,85,225485,0,
225783,3071110,225592,85,225593,0,
225883,2685183,225683,85,225683,0,
225984,2336916,225783,85,225783,0,
226084,2834629,225884,85,225884,0,
226184,3112692,225984,85,225984,0,
226285,3065414,226084,85,226084,0,
226385,2737039,226184,85,226185,0,
226486,1945128,226285,85,226285,0,
226593,2333362,226386,85,226386,0,
226690,2260799,226486,85,226486,0,
226786,920178,226593,85,226594,0,
226888,859064,226691,85,226691,0,
226988,1220942,226787,85,226787,0,
227088,1361601,226888,85,226889,0,
227188,2326610,226988,85,226989,0,
227288,2454802,227088,85,227088,0,
227388,1157072,227188,85,227188,0,
227489,1229696,227288,85,227288,0,
227592,1552062,227388,85,227388,0,
227700,1648891,227489,85,227489,0,
227798,2396660,227590,84,227590,0,
227891,2199177,227592,84,227592,0,
227991,3066350,227701,84,227701,0,
228091,2785507,227799,84,227799,0,
228192,2634715,227891,84,227891,0,
228292,3040189,227991,84,227991,0,
228392,2590562,228091,84,228091,0,
228493,2157398,228192,84,228192,0,
228593,1596546,228292,84,228292,0,
228693,2298284,228392,84,228392,0,
228793,1743603,228493,84,228493,0,
228894,1760562,228593,84,228593,0,
228995,2063605,228693,84,228694,0,
229094,1961108,228793,84,228793,0,
229202,2941303,228894,84,228894,0,
229295,3626678,228995,84,228995,0,
229395,2627250,229095,84,229095,0,
229496,1854089,229202,84,229202,0,
229596,2145125,229295,84,229295,0,
229696,905355,229395,84,229395,0,
229801,706641,229496,84,229496,0,
229908,629904,229596,84,229596,0,
229998,838832,229696,84,229696,0,
230098,864283,229801,84,229802,0,
230199,2543385,229909,84,229909,0,
230299,1637804,229999,84,229999,0,
230399,939401,230098,84,230098,0,
230501,1808494,230200,84,230200,0,
230602,725801,230299,84,230299,0,
230701,607136,230399,84,230399,0,
230801,1106243,230501,84,230502,0,
230906,1784514,230602,84,230603,0,
231003,2253396,230701,84,230701,0,
231103,2047813,230801,84,230801,0,
231204,3508014,230906,84,230906,0,
231302,2513501,231003,84,231003,0,
231402,2510498,231104,84,231104,0,
231502,2392675,231204,84,231204,0,
231603,1882870,231302,84,231302,0,
231703,1776594,231402,84,231402,0,
231803,1664314,231502,84,231503,0,
231904,2207979,231603,84,231603,0,
232017,2245182,231703,84,231703,0,
232115,1762838,231803,84,231804,0,
232205,2282816,231904,84,231904,0,
232305,2862671,232017,84,232017,0,
232405,2078272,232115,84,232115,0,
232506,930368,232205,84,232205,0,
232606,1517831,232305,84,232305,0,
232706,822081,232405,84,232405,0,
232809,660871,232506,84,232506,0,
232908,1145018,232606,84,232606,0,
233009,692002,232707,84,232707,0,
233114,2293160,232810,84,232810,0,
233211,3154930,232908,84,232908,0,
233309,1726136,233009,84,233010,0,
233410,1736235,233114,84,233114,0,
233510,1951160,233212,84,233212,0,
233610,892932,233309,84,233310,0,
233711,1711859,233410,84,233410,0,
233815,600754,233510,84,233511,0,
233911,1658070,233610,84,233610,0,
234012,2174081,233711,84,233711,0,
234112,1713085,233817,84,233818,0,
234223,2868643,233911,84,233911,0,
234321,2400801,234012,84,234012,0,
234413,1994624,234112,84,234112,0,
234513,1994624,234223,84,234223,0,
234613,1927399,234321,84,234321,0,
234714,2435446,234413,84,234413,0,
234814,1818176,234513,84,234513,0,
234914,1862955,234614,84,234614,0,
235014,2441114,234714,84,234714,0,
235114,2398588,234814,84,234814,0,
235215,3262474,234914,84,234914,0,
235315,2756886,235014,84,235014,0,
235415,1002510,235114,84,235115,0,
235515,937558,235215,84,235215,0,
235616,1199563,235315,84,235315,0,
235717,775698,235415,84,235415,0,
235816,1650035,235515,84,235515,0,
235917,1762790,235616,84,235616,0,
236017,1006484,235718,84,235718,0,
236117,946599,235817,84,235817,0,
236217,2042430,235917,84,235917,0,
236326,2069947,236017,84,236017,0,
236425,1610816,236117,84,236117,0,
236519,613071,236217,84,236218,0,
236621,982603,236327,84,236327,0,
236720,712066,236425,84,236425,0,
236821,976477,236520,84,236520,0,
236920,1338026,236622,84,236624,0,
237020,2851706,236720,84,236720,0,
237120,3004673,236821,84,236821,0,
237223,2796463,236920,84,236920,0,
237323,2562432,237020,84,237020,0,
237424,1811123,237121,84,237121,0,
237534,1680842,237223,84,237223,0,
237624,1971100,237323,84,237323,0,
237725,1984977,237424,84,237424,0,
237825,2433326,237534,84,237534,0,
237925,2554728,237624,84,237625,0,
238025,1950437,237725,84,237725,0,
238129,2906857,237825,84,237825,0,
238228,3815176,237925,84,237925,0,
238326,2284262,238025,84,238025,0,
238426,1261141,238129,84,238129,0,
238533,1906842,238228,84,238228,0,
238633,1439144,238326,84,238326,0,
238728,919377,238426,84,238426,0,
238829,687972,238533,84,238533,0,
238928,624232,238634,84,238634,0,
239029,1122278,238728,84,238728,0,
239130,2302972,238830,84,238830,0,
239229,3120919,238929,84,238929,0,
239329,1783194,239030,84,239030,0,
239430,1657252,239130,84,239130,0,
239531,1168989,239230,84,239230,0,
239632,1719783,239330,84,239330,0,
239740,897343,239430,84,239430,0,
239831,1364944,239531,84,239531,0,
239932,1814255,239632,84,239633,0,
240032,2230201,239741,84,239741,0,
240132,2330526,239832,84,239832,0,
240233,2656020,239932,84,239932,0,
240333,2293529,240032,84,240032,0,
240433,1771306,240132,84,240132,0,
240534,2074909,240233,84,240233,0,
240634,1758507,240333,84,240333,0,
240739,1567617,240433,84,240433,0,
240837,2331460,240534,84,240534,0,
240935,2732120,240634,84,240635,0,
241035,2846698,240739,84,240739,0,
241135,3635897,240837,84,240837,0,
241236,2711171,240935,84,240935,0,
241336,1795987,241035,84,241035,0,
241436,1582955,241135,84,241135,0,
241536,1823080,241236,84,241236,0,
241637,802775,241336,84,241336,0,
241737,931836,241436,84,241436,0,
241837,858853,241536,84,241536,0,
241938,790096,241637,84,241637,0,
242039,936346,241737,84,241737,0,
242141,1162853,241837,84,241837,0,
242239,1681572,241938,84,241938,0,
242340,1641494,242039,84,242039,0,
242440,855219,242141,84,242141,0,
242542,709489,242240,84,242240,0,
242641,933211,242340,84,242340,0,
242743,717326,242440,84,242440,0,
242792,1951684,242543,84,242543,0,
242898,2077841,242641,84,242641,0,
242997,1910180,242744,84,242744,0,
243092,1985387,242792,84,242792,0,
243193,3191450,242899,84,242899,0,
243293,2318130,242997,84,242997,0,
243393,1437758,243092,84,243092,0,
243493,2451065,243193,84,243193,0,
243594,2355721,243293,84,243293,0,
243694,2142959,243393,84,243393,0,
243794,2395624,243493,84,243493,0,
243894,1718613,243594,84,243594,0,
243995,2066037,243694,84,243694,0,
244095,2346201,243794,84,243794,0,
244199,2407165,243895,84,243895,0,
244295,2822987,243995,84,243995,0,
244396,2591486,244095,84,244095,0,
244496,894042,244199,84,244199,0,
244596,726377,244295,84,244296,0,
244698,977947,244396,84,244396,0,
244798,940094,244496,84,244496,0,
244898,598077,244596,84,244597,0,
245005,901786,244698,84,244698,0,
245103,1047695,244798,84,244798,0,
245201,2311436,244898,84,244898,0,
245301,1665772,245005,84,245005,0,
245401,978012,245103,84,245103,0,
245501,1917885,245201,84,245201,0,
245602,855997,245301,84,245301,0,
245704,621857,245401,84,245401,0,
245803,1052344,245501,84,245501,0,
245902,1792873,245602,84,245602,0,
246003,2227366,245704,84,245704,0,
246112,2022544,245803,84,245803,0,
246210,2775222,245903,84,245903,0,
246304,2139775,246003,84,246003,0,
246407,1613484,246112,84,246112,0,
246507,2744386,246210,84,246210,0,
246607,3184428,246304,84,246304,0,
246705,3234552,246407,84,246407,0,
246805,2025174,246507,84,246507,0,
246905,1960388,246607,84,246607,0,
247006,2302503,246705,84,246705,0,
247106,1815927,246805,84,246805,0,
247213,3572179,246905,84,246905,0,
247311,2713004,247006,84,247006,0,
247407,2074909,247106,84,247106,0,
247507,1796020,247213,84,247213,0,
247607,1875890,247311,84,247311,0,
247708,1119430,247407,84,247407,0,
247809,813728,247507,84,247507,0,
247910,1160855,247607,84,247607,0,
248011,1143050,247708,84,247708,0,
248110,1098096,247809,84,247809,0,
248217,2536553,247911,84,247911,0,
248322,1988826,248011,84,248011,0,
248420,1458242,248110,84,248110,0,
248519,1267803,248218,84,248218,0,
248624,874497,248323,84,248323,0,
248720,877085,248420,84,248420,0,
248822,1072984,248519,84,248519,0,
248920,2509311,248624,84,248624,0,
249020,2523878,248720,84,248720,0,
249121,3869683,248822,84,248822,0,
249221,3099812,248921,84,248921,0,
249321,2652292,249021,84,249021,0,
249430,2478252,249121,84,249122,0,
249528,2002697,249221,84,249221,0,
249622,2472962,249321,84,249322,0,
249724,1431001,249430,84,249430,0,
249828,3217322,249528,84,249528,0,
249927,3088362,249622,84,249623,0,
250027,2539555,249724,84,249724,0,
250127,3358806,249828,84,249828,0,
250228,2841198,249927,84,249927,0,
250328,2424836,250027,84,250027,0,
250428,1886015,250127,84,250128,0,
250537,1796057,250228,84,250228,0,
250629,923061,250328,84,250328,0,
250729,944760,250428,84,250429,0,
250832,932294,250537,84,250538,0,
250934,681746,250629,84,250630,0,
251033,1240880,250729,84,250729,0,
251135,2179906,250832,84,250833,0,
251233,1773045,250934,84,250934,0,
251333,2170303,251033,84,251033,0,
251433,929626,251135,84,251135,0,
251534,934966,251233,84,251233,0,
251647,723482,251333,84,251333,0,
251735,622009,251433,84,251434,0,
251835,1554146,251534,84,251534,0,
251935,2127614,251647,84,251648,0,
252035,2228063,251735,84,251736,0,
252142,3279205,251835,84,251835,0,
252236,2880682,251935,84,251935,0,
252336,1784053,252035,84,252035,0,
252436,1633021,252142,84,252142,0,
252537,3021049,252236,84,252236,0,
252643,2080926,252336,84,252336,0,
252741,1830953,252436,84,252436,0,
252837,1786320,252537,84,252537,0,
252937,1642579,252643,84,252643,0,
253038,1942885,252741,84,252741,0,
253138,3270527,252837,84,252837,0,
253239,3305702,252938,84,252938,0,
253339,2233630,253038,84,253038,0,
253439,2552383,253139,84,253139,0,
253539,2317247,253239,84,253239,0,
253641,877210,253339,84,253339,0,
253740,1698973,253439,84,253439,0,
253851,688311,253539,84,253540,0,
253941,977196,253641,84,253641,0,
254042,1420726,253740,84,253740,0,
254145,883933,253852,84,253852,0,
254247,2347874,253941,84,253941,0,
254344,1280697,254042,84,254042,0,
254445,1358253,254146,84,254146,0,
254545,1641536,254247,84,254247,0,
254648,676678,254344,84,254344,0,
254746,874417,254445,84,254445,0,
254848,1326765,254545,84,254545,0,
254946,2843780,254648,84,254648,0,
255047,2921174,254746,84,254746,0,
255147,3660207,254848,84,254848,0,
255247,2856070,254946,84,254946,0,
255347,1758999,255047,84,255047,0,
255448,2806181,255147,84,255147,0,
255548,1759380,255247,84,255247,0,
255649,1674614,255347,84,255348,0,
255749,1060180,255448,84,255448,0,
255849,1785423,255548,84,255548,0,
255950,2145617,255649,84,255649,0,
256050,2412543,255749,84,255749,0,
256150,3248255,255849,84,255850,0,
256250,2600262,255950,84,255950,0,
256350,3198465,256050,84,256050,0,
256451,2753388,256150,84,256150,0,
256551,1708859,256250,84,256250,0,
256652,1576527,256351,84,256351,0,
256752,891345,256451,84,256451,0,
256854,768138,256551,84,256551,0,
256957,909148,256652,84,256652,0,
257056,1233905,256752,84,256752,0,
257153,1762535,256854,84,256855,0,
257253,1878818,256957,84,256957,0,
257354,1314064,257056,84,257056,0,
257454,1234256,257154,84,257154,0,
257554,1552929,257253,84,257253,0,
257656,943133,257354,84,257354,0,
257758,778185,257454,84,257454,0,
257855,1758060,257554,84,257554,0,
257956,2493585,257656,84,257656,0,
258064,2343545,257758,84,257758,0,
258171,2935739,257855,84,257855,0,
258256,2863375,257956,84,257956,0,
258357,1704157,258065,84,258065,0,
258457,1624617,258172,84,258172,0,
258557,2153577,258257,84,258257,0,
258658,1943063,258357,84,258357,0,
258758,1948268,258457,84,258457,0,
258858,1758439,258558,84,258558,0,
258959,2225713,258658,84,258658,0,
259059,2041378,258758,84,258758,0,
259162,2457789,258859,84,258859,0,
259268,3251950,258959,84,258959,0,
259360,2179399,259060,84,259060,0,
259460,882739,259163,84,259163,0,
259561,820254,259268,84,259268,0,
259661,1268274,259360,84,259360,0,
259761,1308721,259461,84,259461,0,
259861,789849,259561,84,259561,0,
259962,1668283,259662,84,259662,0,
260062,1211155,259761,84,259761,0,
260163,1130583,259862,84,259862,0,
260271,1687121,259962,84,259962,0,
260367,834706,260062,84,260063,0,
260463,924726,260163,84,260163,0,
260566,788932,260271,84,260271,0,
260665,841913,260367,84,260367,0,
260765,734805,260464,84,260464,0,
260865,1756766,260566,84,260567,0,
260966,1642583,260665,84,260665,0,
261066,2748690,260765,84,260765,0,
261166,2826089,260865,84,260866,0,
261266,3641771,260966,84,260966,0,
261368,1795987,261066,84,261066,0,
261475,1736235,261167,84,261167,0,
261567,1713635,261266,84,261266,0,
261667,1630765,261368,84,261369,0,
261768,2757497,261475,84,261475,0,
261868,2535149,261567,84,261567,0,
261968,2885216,261667,84,261667,0,
262069,2758316,261768,84,261768,0,
