App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 11, 2015 @ 02:23:04 am","10 min 38 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1839827.2992780916
205,"Battery Remaining (%)",Battery Remaining [%],15.039517014270032
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
147332,2092788,147128,16,147128,0,
147428,2837142,147232,16,147232,0,
147529,2664743,147332,16,147332,0,
147629,2653234,147429,16,147429,0,
147729,2887003,147529,16,147529,0,
147829,2370646,147629,16,147629,0,
147930,1470089,147729,16,147729,0,
148030,2404508,147829,16,147829,0,
148130,736077,147930,16,147930,0,
148231,1599431,148030,16,148030,0,
148340,1538053,148131,16,148131,0,
148441,984448,148231,16,148231,0,
148534,2361568,148340,16,148340,0,
148632,1585085,148441,16,148441,0,
148733,754973,148534,16,148534,0,
148833,1655492,148632,16,148632,0,
148934,659548,148733,16,148733,0,
149034,962981,148833,16,148833,0,
149134,2320097,148934,16,148935,0,
149236,2575824,149034,16,149034,0,
149334,808800,149134,16,149134,0,
149438,1216790,149236,16,149236,0,
149537,1225880,149334,16,149335,0,
149635,1667759,149438,16,149438,0,
149736,764822,149537,16,149537,0,
149837,2194555,149636,16,149636,0,
149937,2142392,149736,16,149736,0,
150037,2993667,149837,16,149837,0,
150137,2946705,149937,16,149937,0,
150237,1728468,150037,16,150037,0,
150337,1701443,150137,16,150137,0,
150438,2378286,150237,16,150237,0,
150545,2907650,150338,16,150338,0,
150647,3613126,150438,16,150438,0,
150739,3140481,150545,16,150545,0,
150840,2811580,150647,16,150647,0,
150939,2264586,150739,16,150739,0,
151040,1110904,150840,16,150840,0,
151140,1768955,150940,16,150940,0,
151241,1057443,151040,16,151040,0,
151342,887675,151140,16,151140,0,
151446,1342928,151241,16,151241,0,
151541,2304336,151342,16,151343,0,
151644,2342799,151446,16,151446,0,
151744,1094270,151542,16,151542,0,
151843,1096660,151644,16,151644,0,
151944,1407662,151745,16,151745,0,
152043,1648577,151843,16,151844,0,
152144,2890107,151944,16,151944,0,
152245,1092086,152043,16,152044,0,
152345,1012936,152144,16,152144,0,
152446,1426668,152245,16,152245,0,
152546,1586966,152345,16,152345,0,
152654,1190024,152446,16,152446,0,
152755,2165452,152546,16,152546,0,
152846,2775569,152654,16,152654,0,
152947,4114799,152755,16,152755,0,
153047,3574535,152846,16,152847,0,
153147,2242096,152947,16,152947,0,
153247,1964586,153047,16,153047,0,
153348,2135102,153147,16,153147,0,
153448,2092673,153247,16,153247,0,
153550,3494016,153348,16,153348,0,
153651,3832403,153449,16,153449,0,
153751,2062481,153550,16,153550,0,
153853,4118663,153651,16,153651,0,
153952,1461104,153751,16,153751,0,
154052,1110551,153853,16,153853,0,
154153,1067838,153952,16,153952,0,
154253,1889773,154052,16,154052,0,
154353,1426710,154153,16,154153,0,
154453,2722890,154253,16,154253,0,
154553,2581003,154354,16,154354,0,
154654,1087653,154453,16,154453,0,
154754,906933,154553,16,154553,0,
154857,802684,154654,16,154654,0,
154958,394523,154754,16,154754,0,
155055,1941012,154857,16,154858,0,
155160,2132139,154959,16,154959,0,
155260,1647541,155055,16,155055,0,
155361,558744,155160,16,155160,0,
155462,854058,155260,16,155260,0,
155561,1708048,155361,16,155361,0,
155662,847049,155463,16,155463,0,
155762,1575578,155562,16,155562,0,
155862,1923177,155662,16,155662,0,
155965,2049289,155762,16,155762,0,
156065,2421572,155862,16,155862,0,
156163,3554787,155965,16,155965,0,
156263,1728468,156065,16,156065,0,
156364,1661302,156163,16,156163,0,
156468,1885854,156263,16,156263,0,
156564,1932619,156364,16,156364,0,
156664,1932619,156468,16,156468,0,
156764,1755367,156564,16,156564,0,
156865,2397807,156664,16,156664,0,
156965,1757734,156764,16,156764,0,
157074,805744,156865,16,156865,0,
157174,864664,156965,16,156965,0,
157266,1198195,157074,16,157074,0,
157367,592275,157174,16,157174,0,
157471,964253,157266,16,157266,0,
157567,1745850,157367,16,157367,0,
157667,893156,157471,16,157471,0,
157767,828818,157567,16,157567,0,
157868,672263,157667,16,157667,0,
157978,817208,157767,16,157768,0,
158069,1501656,157868,16,157868,0,
158169,1456130,157979,16,157982,0,
158270,1036572,158069,16,158069,0,
158370,1566313,158169,16,158169,0,
158472,2352889,158270,16,158270,0,
158570,1758368,158370,16,158370,0,
158670,1300733,158472,16,158472,0,
158771,2523024,158570,16,158570,0,
158871,2394658,158670,16,158670,0,
158976,2532195,158771,16,158771,0,
159072,1866671,158871,16,158871,0,
159181,2149186,158976,16,158976,0,
159281,1910132,159072,16,159072,0,
159372,2360820,159181,16,159181,0,
159479,3446490,159281,16,159281,0,
159573,2318792,159373,16,159373,0,
159673,2696759,159479,16,159479,0,
159773,2831382,159573,16,159573,0,
159874,2145987,159673,16,159674,0,
159974,1898845,159774,16,159774,0,
160025,1218402,159874,16,159874,0,
160124,1602954,159974,16,159974,0,
160224,693945,160025,16,160026,0,
160334,909161,160124,16,160124,0,
160437,647906,160224,16,160224,0,
160526,2208037,160334,16,160334,0,
160626,1715326,160437,16,160438,0,
160727,1679112,160526,16,160526,0,
160828,728920,160627,16,160627,0,
160929,538782,160727,16,160727,0,
161029,1020214,160828,16,160828,0,
161129,1804568,160929,16,160930,0,
161228,1851982,161029,16,161029,0,
161329,1586530,161129,16,161129,0,
161430,1838735,161229,16,161229,0,
161529,2159644,161329,16,161330,0,
161630,1735133,161431,16,161431,0,
161730,722140,161529,16,161529,0,
161831,1691208,161630,16,161630,0,
161931,2680720,161730,16,161730,0,
162031,2598815,161831,16,161831,0,
162131,2099710,161931,16,161931,0,
162231,1895876,162031,16,162031,0,
162332,2764791,162131,16,162131,0,
162439,2704083,162231,16,162231,0,
162539,3159111,162332,16,162332,0,
162632,2609236,162439,16,162439,0,
162733,1836581,162539,16,162539,0,
162833,2273632,162633,16,162633,0,
162933,2654288,162733,16,162733,0,
163033,1846330,162833,16,162833,0,
163134,2174801,162933,16,162933,0,
163234,1731807,163033,16,163033,0,
163335,2012227,163134,16,163134,0,
163435,2246644,163234,16,163234,0,
163537,2464167,163335,16,163335,0,
163637,880786,163435,16,163435,0,
163735,797990,163537,16,163537,0,
163836,801369,163637,16,163637,0,
163938,547588,163735,16,163736,0,
164038,811489,163836,16,163836,0,
164138,749995,163939,16,163939,0,
164238,1075157,164038,16,164038,0,
164339,565297,164138,16,164138,0,
164442,1993803,164238,16,164238,0,
164539,3452252,164339,16,164340,0,
164644,1780700,164442,16,164442,0,
164744,1341730,164540,16,164540,0,
164841,1041545,164644,16,164644,0,
164941,1956849,164744,16,164744,0,
165041,2050066,164841,16,164841,0,
165141,2528851,164941,16,164941,0,
165241,1812651,165041,16,165041,0,
165341,1628375,165141,16,165141,0,
165443,2563048,165241,16,165241,0,
165544,2130170,165341,16,165341,0,
165644,2371285,165443,16,165444,0,
165752,3083468,165544,16,165544,0,
165853,2132532,165644,16,165644,0,
165945,1553707,165753,16,165753,0,
166045,1634890,165853,16,165853,0,
166145,1587837,165945,16,165945,0,
166245,750851,166045,16,166046,0,
166345,1167306,166145,16,166145,0,
166447,1479875,166245,16,166245,0,
166546,1805049,166346,16,166346,0,
166646,877969,166447,16,166447,0,
166746,1787226,166546,16,166546,0,
166851,1285369,166646,16,166646,0,
166951,540638,166747,16,166747,0,
167048,1884082,166852,16,166852,0,
167149,978161,166951,16,166951,0,
167248,1795781,167048,16,167048,0,
167348,2165235,167149,16,167149,0,
167455,2428810,167248,16,167248,0,
167552,1960972,167349,16,167349,0,
167652,898665,167456,16,167456,0,
167752,1369395,167552,16,167552,0,
167861,1377587,167652,16,167652,0,
167962,2086747,167752,16,167752,0,
168053,2088562,167861,16,167861,0,
168153,2312832,167962,16,167962,0,
168254,1732347,168053,16,168053,0,
168355,2582966,168153,16,168153,0,
168455,1892611,168254,16,168254,0,
168555,2478884,168355,16,168355,0,
168655,2916782,168456,16,168456,0,
168757,1722197,168555,16,168555,0,
168857,1009053,168656,16,168656,0,
168958,2083417,168757,16,168757,0,
169059,2452888,168857,16,168857,0,
169157,1044511,168959,16,168959,0,
169257,782785,169059,16,169059,0,
169361,548935,169157,16,169157,0,
169460,1007589,169258,16,169258,0,
169558,3442504,169362,16,169363,0,
169658,1900347,169460,16,169460,0,
169760,1768008,169559,16,169559,0,
169859,1569150,169659,16,169659,0,
169960,1046231,169760,16,169760,0,
170067,833123,169859,16,169859,0,
170169,600891,169960,16,169960,0,
170262,518787,170067,16,170067,0,
170365,584479,170169,16,170169,0,
170465,1656091,170262,16,170262,0,
170562,4328097,170365,16,170366,0,
170663,2010611,170465,16,170465,0,
170763,1568633,170563,16,170563,0,
170864,1486043,170663,16,170663,0,
170964,2799549,170763,16,170764,0,
171070,3809302,170864,16,170864,0,
171164,2282735,170964,16,170964,0,
171265,2730257,171070,16,171070,0,
171366,1613324,171165,16,171165,0,
171465,2511247,171265,16,171265,0,
171566,3595234,171366,16,171366,0,
171666,3121328,171466,16,171466,0,
171767,2477773,171566,16,171566,0,
171867,2593620,171666,16,171666,0,
171967,2795695,171767,16,171767,0,
172068,2258430,171867,16,171868,0,
172168,1373178,171968,16,171968,0,
172273,1903216,172068,16,172068,0,
172373,1657317,172168,16,172168,0,
172469,1225198,172273,16,172273,0,
172575,3109188,172373,16,172373,0,
172669,1999499,172470,16,172470,0,
172770,1098221,172575,16,172575,0,
172870,2076995,172670,16,172670,0,
172972,1223521,172770,16,172770,0,
173072,1143311,172870,16,172870,0,
173171,2203185,172972,16,172972,0,
173271,2452706,173072,16,173072,0,
173371,2041118,173171,16,173171,0,
173472,1796439,173271,16,173272,0,
173572,1945664,173372,16,173372,0,
173672,1163275,173472,16,173472,0,
173772,2080420,173572,16,173572,0,
173875,2806748,173672,16,173672,0,
173974,3069785,173772,16,173773,0,
174074,2894511,173875,16,173875,0,
174174,3381515,173974,16,173974,0,
174275,1811623,174074,16,174074,0,
174382,1952809,174175,16,174175,0,
174482,2506713,174275,16,174275,0,
174576,2296902,174382,16,174382,0,
174676,2400012,174482,16,174482,0,
174776,2707348,174576,16,174576,0,
174876,995167,174676,16,174676,0,
174978,2325344,174776,16,174776,0,
175078,1028245,174876,16,174876,0,
175178,1545767,174978,16,174978,0,
175278,840818,175078,16,175078,0,
175378,847532,175178,16,175178,0,
175479,2887621,175278,16,175278,0,
175579,1711023,175378,16,175378,0,
175679,787832,175479,16,175479,0,
175780,1046994,175579,16,175579,0,
175880,829352,175679,16,175679,0,
175980,554508,175780,16,175780,0,
176081,836635,175880,16,175880,0,
176182,806888,175981,16,175981,0,
176282,588579,176082,16,176082,0,
176385,382349,176182,16,176182,0,
176483,2298941,176283,16,176283,0,
176587,1662114,176385,16,176385,0,
176688,1339966,176483,16,176483,0,
176784,1652958,176587,16,176588,0,
176885,2065785,176688,16,176688,0,
176984,3130113,176784,16,176784,0,
177084,2443277,176885,16,176885,0,
177185,1798261,176984,16,176984,0,
177285,2043139,177085,16,177085,0,
177388,1918054,177185,16,177185,0,
177487,2248050,177285,16,177285,0,
177587,3719079,177388,16,177388,0,
177695,2607936,177487,16,177487,0,
177796,800492,177587,16,177587,0,
177888,605766,177696,16,177696,0,
177989,814089,177796,16,177796,0,
178089,1216997,177888,16,177888,0,
178189,734125,177990,16,177990,0,
178289,1751967,178089,16,178089,0,
178390,730913,178189,16,178189,0,
178490,2948950,178289,16,178289,0,
178590,2561992,178390,16,178390,0,
178691,2022414,178490,16,178491,0,
178793,1680711,178590,16,178590,0,
178894,822011,178691,16,178691,0,
179003,486876,178793,16,178793,0,
179095,2026972,178894,16,178894,0,
179195,1035004,179003,16,179003,0,
179295,1326237,179095,16,179095,0,
179395,675404,179195,16,179195,0,
179496,2330445,179295,16,179295,0,
179596,1684020,179395,16,179395,0,
179696,845188,179496,16,179496,0,
179796,1648241,179596,16,179596,0,
179897,1421094,179697,16,179697,0,
179997,2955653,179796,16,179797,0,
180097,2376251,179897,16,179897,0,
180197,1292073,179997,16,179997,0,
180298,1669935,180097,16,180097,0,
180398,1827431,180197,16,180197,0,
180498,3396531,180298,16,180298,0,
180598,3568116,180398,16,180398,0,
180699,2285562,180498,16,180499,0,
180799,1832942,180599,16,180599,0,
180901,2022971,180699,16,180699,0,
181002,2014228,180799,16,180799,0,
181100,2122171,180901,16,180901,0,
181200,748458,181002,16,181002,0,
181300,531936,181100,16,181100,0,
181401,951649,181200,16,181200,0,
181501,2258411,181301,16,181301,0,
181601,2449203,181401,16,181401,0,
181701,1828983,181501,16,181501,0,
181802,1871337,181601,16,181601,0,
181902,801369,181701,16,181702,0,
182009,826189,181802,16,181802,0,
182110,516372,181902,16,181902,0,
182203,712378,182009,16,182010,0,
182306,594052,182110,16,182110,0,
182407,1647065,182204,16,182204,0,
182507,2524373,182306,16,182306,0,
182607,1693572,182407,16,182407,0,
182707,1040511,182507,16,182507,0,
182808,1713883,182607,16,182607,0,
182908,2365364,182707,16,182707,0,
183008,2828297,182808,16,182808,0,
183117,2939746,182908,16,182908,0,
183217,1925753,183008,16,183008,0,
183309,1623404,183117,16,183117,0,
183410,2379173,183218,16,183218,0,
183510,3464486,183309,16,183310,0,
183610,2336998,183410,16,183410,0,
183710,1831742,183510,16,183510,0,
183810,1818361,183610,16,183610,0,
183911,718925,183710,16,183710,0,
184011,759710,183810,16,183810,0,
184112,541728,183911,16,183911,0,
184217,971978,184011,16,184012,0,
184318,610243,184112,16,184112,0,
184413,1147990,184217,16,184217,0,
184513,2840978,184318,16,184318,0,
184613,2403131,184413,16,184414,0,
184713,1949380,184513,16,184513,0,
184813,1678634,184613,16,184613,0,
184913,1262957,184713,16,184713,0,
185014,1446240,184813,16,184813,0,
185115,1854625,184914,16,184914,0,
185215,1184012,185014,16,185014,0,
185323,850166,185115,16,185115,0,
185423,2029022,185215,16,185215,0,
185516,1400912,185323,16,185323,0,
185619,1974346,185424,16,185424,0,
185716,815798,185516,16,185516,0,
185817,2030935,185620,16,185620,0,
185917,1704549,185716,16,185716,0,
186017,2458625,185817,16,185817,0,
186117,2454512,185917,16,185917,0,
186217,2501549,186017,16,186017,0,
186318,1669935,186117,16,186117,0,
186418,1813530,186217,16,186217,0,
186518,2257164,186318,16,186318,0,
186618,2413556,186418,16,186418,0,
186719,3180769,186518,16,186519,0,
186819,2232433,186618,16,186618,0,
186920,1872458,186719,16,186720,0,
187020,876563,186819,16,186819,0,
187120,1681267,186920,16,186920,0,
187220,1456617,187020,16,187020,0,
187321,580876,187120,16,187120,0,
187435,942812,187220,16,187221,0,
187529,2465293,187321,16,187321,0,
187622,2002542,187435,16,187436,0,
187722,1287578,187529,16,187529,0,
187822,716956,187622,16,187622,0,
187923,704681,187722,16,187723,0,
188024,1606465,187822,16,187822,0,
188125,1449463,187923,16,187923,0,
188226,833113,188024,16,188024,0,
188324,788003,188126,16,188126,0,
188424,1888665,188226,16,188226,0,
188529,2538513,188324,16,188324,0,
188629,1160369,188424,16,188424,0,
188725,1515880,188529,16,188529,0,
188826,1034311,188629,16,188629,0,
188926,2874730,188725,16,188725,0,
189026,2944930,188826,16,188826,0,
189126,2601942,188926,16,188926,0,
189226,2539490,189026,16,189026,0,
189327,2014201,189126,16,189126,0,
189377,1943114,189227,16,189227,0,
189477,2152511,189327,16,189327,0,
189577,1850753,189377,16,189377,0,
189678,2319627,189477,16,189477,0,
189778,2446104,189577,16,189577,0,
189878,2244858,189678,16,189678,0,
189978,2189110,189778,16,189778,0,
190078,2748154,189878,16,189878,0,
190179,732507,189978,16,189978,0,
190279,795474,190079,16,190079,0,
190380,1346232,190179,16,190179,0,
190530,2585697,190279,16,190279,0,
190630,1351911,190380,16,190380,0,
190680,1040299,190530,16,190530,0,
190781,2280411,190630,16,190630,0,
190881,1134320,190680,16,190680,0,
190981,903291,190781,16,190781,0,
191082,1268053,190881,16,190881,0,
191181,2148684,190981,16,190981,0,
191281,2010434,191082,16,191082,0,
191382,1946958,191181,16,191181,0,
191482,2075508,191282,16,191282,0,
191583,2063968,191382,16,191382,0,
191683,1585231,191482,16,191482,0,
191790,1913155,191583,16,191583,0,
191890,1559284,191683,16,191683,0,
191984,2452919,191790,16,191790,0,
192084,2599341,191890,16,191890,0,
192185,2582894,191984,16,191984,0,
192285,2965210,192084,16,192084,0,
192385,2221438,192185,16,192185,0,
192485,2626459,192285,16,192285,0,
192585,2660108,192385,16,192385,0,
192686,2050440,192485,16,192485,0,
192786,2722997,192585,16,192585,0,
192896,1347269,192686,16,192686,0,
192987,2462705,192786,16,192787,0,
193087,3432200,192896,16,192896,0,
193187,2198899,192988,16,192988,0,
193288,1075961,193087,16,193087,0,
193390,1021967,193188,16,193188,0,
193488,4101096,193288,16,193288,0,
193588,2111640,193391,16,193391,0,
193689,2115509,193489,16,193489,0,
193791,1315504,193589,16,193589,0,
193889,2530317,193689,16,193689,0,
193992,1980473,193791,16,193791,0,
194092,1156509,193890,16,193890,0,
194191,1082891,193992,16,193992,0,
194291,836253,194092,16,194092,0,
194393,1132696,194191,16,194191,0,
194491,2537930,194291,16,194291,0,
194592,1738781,194393,16,194393,0,
194692,2224656,194491,16,194491,0,
194793,2157508,194592,16,194592,0,
194892,2315381,194692,16,194692,0,
194993,2946385,194793,16,194793,0,
195100,1808541,194893,16,194893,0,
195200,2306899,194993,16,194993,0,
195294,1732354,195100,16,195100,0,
195395,1822799,195200,16,195200,0,
195494,1653866,195294,16,195295,0,
195594,2622838,195395,16,195395,0,
195695,2194620,195495,16,195495,0,
195796,2905479,195595,16,195595,0,
195896,1731324,195695,16,195695,0,
195996,1839605,195796,16,195797,0,
196096,1616672,195896,16,195896,0,
196196,810300,195996,16,195996,0,
196297,522158,196096,16,196096,0,
196397,806668,196196,16,196196,0,
196499,2546216,196297,16,196297,0,
196597,2224673,196397,16,196398,0,
196698,1279757,196499,16,196499,0,
196798,719564,196597,16,196597,0,
196899,520515,196698,16,196698,0,
196999,957366,196799,16,196799,0,
197099,768710,196899,16,196899,0,
197208,2163579,196999,16,196999,0,
197308,2190509,197100,16,197100,0,
197400,1699479,197209,16,197209,0,
197500,2226164,197308,16,197308,0,
197600,787832,197400,16,197400,0,
197701,1609348,197500,16,197500,0,
197801,1471438,197600,16,197600,0,
197901,1723961,197701,16,197701,0,
198002,1303374,197802,16,197802,0,
198102,2828453,197901,16,197902,0,
198202,2529610,198002,16,198002,0,
198305,1637924,198102,16,198102,0,
198408,1933560,198202,16,198202,0,
198503,3171642,198305,16,198305,0,
198603,3052214,198408,16,198408,0,
198704,3244919,198503,16,198503,0,
198804,934427,198603,16,198603,0,
198904,910597,198704,16,198704,0,
199005,1999868,198804,16,198804,0,
199105,708685,198904,16,198905,0,
199206,619158,199005,16,199005,0,
199306,971075,199105,16,199105,0,
199414,874831,199206,16,199207,0,
199514,1661621,199306,16,199306,0,
199606,1797915,199414,16,199414,0,
199706,1404485,199514,16,199514,0,
199806,976927,199606,16,199607,0,
199909,804021,199706,16,199706,0,
200008,795256,199806,16,199806,0,
200112,652988,199909,16,199909,0,
200212,1012902,200008,16,200008,0,
200311,2610765,200113,16,200113,0,
200409,2972275,200212,16,200212,0,
200512,2336611,200311,16,200311,0,
200612,854476,200410,16,200410,0,
200711,1503432,200512,16,200512,0,
200811,1227532,200612,16,200612,0,
200910,1740559,200711,16,200711,0,
201011,1925187,200811,16,200811,0,
201111,2432802,200911,16,200911,0,
201211,3170840,201011,16,201011,0,
201312,2212754,201111,16,201111,0,
201412,2124064,201211,16,201211,0,
201513,2720647,201312,16,201312,0,
201617,3087640,201412,16,201413,0,
201717,2223070,201514,16,201514,0,
201813,1811725,201617,16,201617,0,
201914,1831036,201717,16,201717,0,
202014,2018039,201813,16,201813,0,
202114,832360,201914,16,201914,0,
202214,1537311,202014,16,202014,0,
202316,884851,202115,16,202115,0,
202419,749390,202214,16,202214,0,
202517,2896712,202316,16,202316,0,
202617,1803764,202419,16,202419,0,
202717,1316357,202517,16,202517,0,
202818,1141134,202617,16,202617,0,
202921,597828,202717,16,202717,0,
203018,802466,202819,16,202819,0,
203119,2123159,202922,16,202922,0,
203219,2157065,203018,16,203018,0,
203320,1722145,203119,16,203119,0,
203420,2033920,203219,16,203219,0,
203519,1617280,203320,16,203320,0,
203620,776791,203420,16,203420,0,
203725,748726,203519,16,203520,0,
203825,1907243,203620,16,203620,0,
203921,1862181,203725,16,203725,0,
204021,3054855,203825,16,203825,0,
204121,2707940,203921,16,203921,0,
204221,1675022,204021,16,204021,0,
204322,1704006,204121,16,204122,0,
204422,1626094,204221,16,204221,0,
204522,2310349,204322,16,204322,0,
204623,2455369,204422,16,204422,0,
204723,3004266,204523,16,204523,0,
204832,1823480,204623,16,204623,0,
204935,2395516,204723,16,204723,0,
205024,1909197,204832,16,204832,0,
205124,808942,204935,16,204935,0,
205226,679067,205024,16,205024,0,
205325,708298,205125,16,205125,0,
205427,875572,205226,16,205227,0,
205527,2722631,205326,16,205326,0,
205632,1803778,205427,16,205428,0,
205732,1637524,205527,16,205527,0,
205832,1357000,205632,16,205632,0,
205943,1781329,205732,16,205732,0,
206044,755398,205832,16,205832,0,
206133,1144471,205943,16,205943,0,
206234,917500,206045,16,206045,0,
206334,1001462,206134,16,206134,0,
206436,1284067,206234,16,206234,0,
206535,2489089,206334,16,206334,0,
206635,3469049,206436,16,206436,0,
206736,1879752,206535,16,206535,0,
206836,1879752,206635,16,206635,0,
206936,3109724,206736,16,206736,0,
207041,2839072,206836,16,206836,0,
207141,2276474,206936,16,206936,0,
207237,1663208,207041,16,207041,0,
207337,1873439,207141,16,207141,0,
207438,2043272,207237,16,207237,0,
207538,2311114,207337,16,207337,0,
207638,2581310,207438,16,207438,0,
207738,2830630,207538,16,207538,0,
207838,2347873,207638,16,207638,0,
207939,1576345,207738,16,207738,0,
208039,2336559,207839,16,207839,0,
208139,727511,207939,16,207939,0,
208240,795254,208039,16,208039,0,
208340,1298699,208139,16,208139,0,
208441,1541931,208240,16,208240,0,
208541,1587452,208340,16,208340,0,
208641,2798162,208441,16,208441,0,
208741,1773440,208541,16,208541,0,
208842,1019965,208641,16,208641,0,
208943,864100,208742,16,208742,0,
209043,1208698,208842,16,208842,0,
209147,2143546,208944,16,208944,0,
209247,2247083,209043,16,209043,0,
209343,1395711,209147,16,209147,0,
209449,2293572,209247,16,209247,0,
209543,1636203,209343,16,209343,0,
209644,1203401,209449,16,209449,0,
209744,1868315,209543,16,209544,0,
209844,1689487,209644,16,209644,0,
209944,2017914,209744,16,209744,0,
210045,2552834,209844,16,209844,0,
210145,1413687,209944,16,209945,0,
210256,1773469,210045,16,210045,0,
210358,2279156,210145,16,210145,0,
210448,722743,210256,16,210256,0,
210546,2447377,210358,16,210358,0,
210646,2821233,210448,16,210448,0,
210746,2492140,210546,16,210546,0,
210847,1565060,210646,16,210646,0,
210947,1510067,210747,16,210747,0,
211047,2046643,210847,16,210847,0,
211147,1889309,210947,16,210947,0,
211248,786316,211047,16,211047,0,
211354,2255649,211148,16,211148,0,
211454,3953308,211248,16,211248,0,
211549,2004715,211354,16,211355,0,
211649,1905611,211454,16,211454,0,
211750,1189416,211549,16,211549,0,
211850,1602698,211650,16,211650,0,
211951,1292756,211750,16,211750,0,
212050,1365110,211850,16,211851,0,
212152,906286,211951,16,211951,0,
212253,976827,212051,16,212051,0,
212353,1094674,212152,16,212152,0,
212461,2144946,212253,16,212253,0,
212562,2619959,212353,16,212354,0,
212653,3195612,212461,16,212461,0,
212753,2708658,212562,16,212562,0,
212853,3052927,212653,16,212653,0,
212953,2683213,212753,16,212753,0,
213054,2369219,212853,16,212853,0,
213154,2497694,212953,16,212954,0,
213254,2808273,213054,16,213054,0,
213354,2394957,213154,16,213154,0,
213457,2687658,213254,16,213254,0,
213559,2339784,213354,16,213354,0,
213660,2849752,213457,16,213457,0,
213758,2849752,213559,16,213559,0,
213858,1951714,213660,16,213660,0,
213958,2220650,213758,16,213758,0,
214058,1898378,213858,16,213858,0,
214158,1548040,213958,16,213958,0,
214259,1044797,214058,16,214058,0,
214359,1094281,214159,16,214159,0,
214459,2187170,214259,16,214259,0,
214560,1992738,214359,16,214359,0,
214660,1171023,214459,16,214459,0,
214760,1041130,214560,16,214560,0,
214860,1869597,214660,16,214660,0,
214960,704471,214760,16,214760,0,
215061,1418161,214860,16,214860,0,
215162,1654660,214960,16,214960,0,
215261,1690849,215061,16,215061,0,
215361,1652673,215162,16,215162,0,
215462,2384655,215261,16,215261,0,
215564,2749216,215362,16,215362,0,
215668,815867,215462,16,215462,0,
215769,1480232,215564,16,215564,0,
215865,1290357,215668,16,215668,0,
215965,1721199,215769,16,215769,0,
216065,2655908,215865,16,215865,0,
216165,2051144,215965,16,215965,0,
216265,2008281,216065,16,216065,0,
216366,2215061,216165,16,216166,0,
216467,2687127,216266,16,216266,0,
216567,2492445,216366,16,216366,0,
216667,3208916,216467,16,216467,0,
216774,2963957,216567,16,216567,0,
216876,1736783,216667,16,216667,0,
216968,2341719,216774,16,216774,0,
217069,2116767,216876,16,216876,0,
217169,918907,216968,16,216968,0,
217269,789978,217069,16,217069,0,
217370,780767,217169,16,217169,0,
217470,3082425,217269,16,217269,0,
217570,1782235,217370,16,217370,0,
217671,1686466,217470,16,217470,0,
217772,916906,217570,16,217571,0,
217873,891677,217671,16,217671,0,
217981,1536170,217772,16,217772,0,
218072,758840,217873,16,217873,0,
218173,663216,217981,16,217982,0,
218276,1735385,218072,16,218072,0,
218374,717452,218174,16,218174,0,
218476,1280915,218276,16,218276,0,
218574,3890788,218374,16,218374,0,
218674,819510,218476,16,218476,0,
218775,1774012,218574,16,218575,0,
218875,2040012,218674,16,218674,0,
218979,2447392,218775,16,218775,0,
219080,3723757,218875,16,218875,0,
219176,1848379,218980,16,218980,0,
219276,2844211,219080,16,219080,0,
219376,1485825,219176,16,219176,0,
219477,1902006,219276,16,219276,0,
219577,2642052,219376,16,219377,0,
219677,2360702,219477,16,219477,0,
219777,1734446,219577,16,219577,0,
219879,1016868,219677,16,219677,0,
219980,618162,219778,16,219778,0,
220088,986328,219879,16,219879,0,
220188,1735565,219980,16,219980,0,
220279,2034103,220088,16,220088,0,
220380,1735565,220188,16,220188,0,
220481,2161084,220279,16,220280,0,
220580,1851165,220380,16,220380,0,
220680,1033064,220481,16,220481,0,
220781,799844,220580,16,220580,0,
220881,1257473,220681,16,220681,0,
220982,860391,220781,16,220781,0,
221086,585372,220881,16,220881,0,
221182,1546342,220982,16,220982,0,
221282,1712978,221087,16,221087,0,
221383,1798685,221182,16,221183,0,
221484,2510925,221283,16,221283,0,
221583,1687997,221383,16,221383,0,
221684,831454,221484,16,221484,0,
221786,2041066,221583,16,221583,0,
221886,793082,221684,16,221685,0,
221985,2139665,221786,16,221786,0,
222086,3670173,221886,16,221886,0,
222186,1906945,221985,16,221985,0,
222297,1660141,222086,16,222086,0,
222387,1983125,222186,16,222186,0,
222487,2584157,222297,16,222297,0,
222587,2435914,222387,16,222387,0,
222687,1390656,222487,16,222487,0,
222788,2181350,222587,16,222587,0,
222888,1619520,222688,16,222688,0,
222988,1267537,222788,16,222788,0,
223088,1768648,222888,16,222888,0,
223189,981070,222988,16,222988,0,
223239,771212,223089,16,223089,0,
223349,787170,223190,16,223190,0,
223450,1555410,223239,16,223239,0,
223540,1715748,223349,16,223349,0,
223640,813691,223450,16,223450,0,
223741,2104430,223540,16,223540,0,
223841,738331,223640,16,223640,0,
223941,585691,223741,16,223741,0,
224042,831133,223841,16,223841,0,
224142,762842,223942,16,223942,0,
224245,525487,224042,16,224042,0,
224345,704942,224142,16,224143,0,
224444,1248595,224246,16,224247,0,
224543,1742826,224346,16,224347,0,
224643,2495191,224444,16,224444,0,
