App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 11, 2015 @ 02:00:04 am","10 min 24 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1420429.3716530383
205,"Battery Remaining (%)",Battery Remaining [%],25.369533877943297
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
148579,1395130,148284,26,148285,0,
148680,801753,148379,26,148379,0,
148780,696575,148479,26,148479,0,
148880,1592585,148580,26,148580,0,
148981,608378,148680,26,148680,0,
149082,578891,148780,26,148780,0,
149183,723414,148881,26,148881,0,
149283,789912,148981,26,148981,0,
149382,2809316,149082,26,149082,0,
149483,3059842,149183,26,149183,0,
149583,1833995,149283,26,149283,0,
149683,1769707,149382,26,149382,0,
149788,1296904,149483,26,149483,0,
149886,1844699,149583,26,149583,0,
149984,1282567,149683,26,149683,0,
150084,746694,149788,26,149788,0,
150185,795089,149886,26,149886,0,
150298,1923193,149984,26,149984,0,
150385,2558054,150084,26,150084,0,
150485,2571722,150185,26,150185,0,
150585,2921036,150298,26,150298,0,
150685,2001866,150385,26,150385,0,
150786,785357,150485,26,150485,0,
150886,792167,150585,26,150586,0,
150995,646010,150686,26,150686,0,
151088,538411,150786,26,150786,0,
151188,550478,150889,26,150889,0,
151291,718175,150996,26,150996,0,
151388,1727599,151088,26,151088,0,
151488,866579,151188,26,151188,0,
151589,1958444,151291,26,151291,0,
151689,836070,151388,26,151388,0,
151792,536811,151488,26,151489,0,
151892,650948,151589,26,151589,0,
151996,695838,151689,26,151689,0,
152043,613116,151792,26,151792,0,
152143,723414,151892,26,151892,0,
152245,983992,151996,26,151996,0,
152343,2798542,152043,26,152043,0,
152443,1661412,152143,26,152144,0,
152544,2273637,152245,26,152245,0,
152644,2071963,152343,26,152343,0,
152744,805081,152444,26,152444,0,
152848,647216,152544,26,152544,0,
152946,770833,152644,26,152644,0,
153051,722635,152745,26,152745,0,
153147,910987,152848,26,152849,0,
153247,1244633,152946,26,152946,0,
153348,3442975,153051,26,153051,0,
153447,4852881,153147,26,153147,0,
153547,2083352,153247,26,153247,0,
153647,2565918,153348,26,153348,0,
153748,1586816,153447,26,153447,0,
153849,2030373,153547,26,153547,0,
153949,1438574,153648,26,153648,0,
154050,967391,153749,26,153749,0,
154159,960526,153849,26,153849,0,
154255,1016258,153949,26,153949,0,
154356,697842,154050,26,154050,0,
154452,1784755,154159,26,154160,0,
154553,983426,154255,26,154255,0,
154653,1090994,154357,26,154361,0,
154754,952785,154452,26,154452,0,
154855,978263,154553,26,154553,0,
154955,719228,154653,26,154653,0,
155056,939289,154755,26,154755,0,
155155,987427,154855,26,154855,0,
155265,937767,154955,26,154956,0,
155362,871531,155056,26,155056,0,
155457,935496,155155,26,155156,0,
155557,2598154,155265,26,155265,0,
155657,2703531,155363,26,155363,0,
155758,2009224,155457,26,155457,0,
155858,1151106,155557,26,155557,0,
155958,1260447,155657,26,155657,0,
156059,1084982,155758,26,155758,0,
156159,1985649,155858,26,155858,0,
156259,1899586,155958,26,155958,0,
156361,2056814,156059,26,156059,0,
156470,2187008,156159,26,156159,0,
156560,2200209,156259,26,156259,0,
156660,2218613,156361,26,156361,0,
156760,3891799,156471,26,156471,0,
156860,1775557,156560,26,156560,0,
156961,1718363,156660,26,156660,0,
157061,1643125,156760,26,156760,0,
157161,1814117,156860,26,156861,0,
157261,740686,156961,26,156961,0,
157361,745504,157061,26,157061,0,
157474,557215,157161,26,157161,0,
157567,903856,157261,26,157261,0,
157663,873889,157361,26,157362,0,
157764,843035,157474,26,157474,0,
157871,870608,157567,26,157568,0,
157964,727354,157663,26,157664,0,
158064,1864632,157764,26,157764,0,
158164,727354,157871,26,157872,0,
158265,728731,157964,26,157964,0,
158365,850119,158064,26,158064,0,
158465,1772448,158165,26,158165,0,
158565,1546041,158265,26,158265,0,
158666,1671778,158366,26,158366,0,
158766,1506234,158465,26,158465,0,
158867,640426,158566,26,158566,0,
158968,461082,158666,26,158666,0,
159072,429074,158767,26,158767,0,
159168,1836246,158867,26,158867,0,
159268,2809266,158968,26,158968,0,
159368,2438924,159072,26,159073,0,
159469,2224673,159168,26,159169,0,
159577,1551974,159268,26,159268,0,
159675,1201786,159368,26,159369,0,
159772,572640,159469,26,159469,0,
159872,586390,159577,26,159577,0,
159971,484705,159676,26,159676,0,
160073,526075,159773,26,159774,0,
160173,454686,159872,26,159872,0,
160273,696776,159972,26,159972,0,
160379,460048,160074,26,160074,0,
160475,763537,160173,26,160173,0,
160576,1414935,160273,26,160274,0,
160685,1038833,160379,26,160379,0,
160784,904831,160476,26,160476,0,
160878,550923,160576,26,160576,0,
160978,639114,160686,26,160686,0,
161078,572524,160785,26,160785,0,
161180,570090,160879,26,160879,0,
161280,620847,160978,26,160978,0,
161380,296410,161079,26,161079,0,
161479,1815108,161180,26,161180,0,
161584,895991,161280,26,161280,0,
161680,1553082,161380,26,161380,0,
161783,605539,161480,26,161480,0,
161881,1485409,161584,26,161584,0,
161981,623963,161680,26,161680,0,
162082,1246314,161783,26,161783,0,
162181,1868257,161881,26,161882,0,
162282,1906424,161981,26,161982,0,
162382,1977194,162082,26,162082,0,
162482,1989491,162182,26,162182,0,
162583,1495825,162282,26,162282,0,
162683,861693,162382,26,162382,0,
162784,1274169,162482,26,162482,0,
162888,703644,162583,26,162583,0,
162987,477937,162683,26,162683,0,
163085,484836,162784,26,162784,0,
163186,645497,162888,26,162888,0,
163287,452168,162987,26,162988,0,
163388,681500,163085,26,163085,0,
163488,515410,163186,26,163187,0,
163588,770478,163288,26,163288,0,
163688,480886,163388,26,163388,0,
163790,818369,163489,26,163489,0,
163889,717292,163588,26,163588,0,
163988,658438,163688,26,163688,0,
164088,708312,163790,26,163790,0,
164189,829384,163889,26,163889,0,
164290,468350,163988,26,163989,0,
164390,826818,164088,26,164088,0,
164490,871932,164189,26,164189,0,
164591,479722,164290,26,164290,0,
164691,431507,164390,26,164390,0,
164791,869581,164490,26,164491,0,
164892,731487,164591,26,164591,0,
164996,468350,164691,26,164691,0,
165094,720976,164792,26,164792,0,
165192,2087927,164892,26,164892,0,
165292,2807119,164997,26,164997,0,
165393,1900102,165095,26,165095,0,
165493,2275564,165192,26,165192,0,
165593,639760,165293,26,165293,0,
165694,660269,165393,26,165393,0,
165795,1090318,165493,26,165493,0,
165896,502411,165593,26,165593,0,
165996,425079,165694,26,165694,0,
166107,1746154,165795,26,165795,0,
166202,712251,165896,26,165896,0,
166296,693963,165996,26,165996,0,
166397,682638,166107,26,166107,0,
166501,390704,166202,26,166202,0,
166598,535544,166296,26,166296,0,
166698,535544,166397,26,166397,0,
166799,732148,166501,26,166501,0,
166901,798595,166599,26,166599,0,
167000,588608,166698,26,166698,0,
167101,547204,166799,26,166799,0,
167204,321908,166901,26,166901,0,
167310,556836,167000,26,167000,0,
167403,565772,167101,26,167102,0,
167501,1771776,167204,26,167204,0,
167602,1783547,167310,26,167311,0,
167702,1560399,167403,26,167403,0,
167802,1098103,167502,26,167502,0,
167902,647391,167602,26,167602,0,
168003,612290,167702,26,167702,0,
168105,1222557,167802,26,167802,0,
168203,2266534,167902,26,167902,0,
168310,2516506,168003,26,168003,0,
168408,1674715,168105,26,168105,0,
168504,1836562,168203,26,168203,0,
168604,632407,168310,26,168310,0,
168704,641647,168408,26,168408,0,
168806,483791,168504,26,168504,0,
168906,793496,168604,26,168604,0,
169006,663268,168704,26,168704,0,
169110,392206,168806,26,168806,0,
169206,615049,168906,26,168906,0,
169308,581695,169006,26,169006,0,
169408,797303,169110,26,169110,0,
169515,620679,169206,26,169207,0,
169616,1515367,169308,26,169308,0,
169708,699021,169408,26,169408,0,
169808,1610070,169516,26,169516,0,
169909,630342,169616,26,169617,0,
170010,660479,169708,26,169708,0,
170110,688015,169809,26,169809,0,
170210,736204,169909,26,169909,0,
170312,742457,170010,26,170010,0,
170414,542735,170110,26,170110,0,
170512,515773,170211,26,170211,0,
170613,761110,170312,26,170312,0,
170713,731555,170414,26,170414,0,
170814,574342,170512,26,170512,0,
170915,861514,170613,26,170613,0,
171016,554252,170714,26,170714,0,
171116,643990,170815,26,170815,0,
171215,1382184,170916,26,170916,0,
171315,2481318,171016,26,171016,0,
171416,2875497,171116,26,171116,0,
171527,1702612,171215,26,171215,0,
171623,1523452,171316,26,171316,0,
171717,1484971,171416,26,171416,0,
171818,1002532,171527,26,171527,0,
171918,692660,171624,26,171624,0,
172017,1497523,171717,26,171717,0,
172118,827908,171818,26,171818,0,
172218,657870,171918,26,171918,0,
172319,458810,172018,26,172018,0,
172421,589209,172118,26,172118,0,
172519,608163,172218,26,172218,0,
172625,534823,172319,26,172319,0,
172732,797022,172421,26,172421,0,
172821,760518,172519,26,172519,0,
172922,459553,172625,26,172626,0,
173023,682235,172732,26,172732,0,
173122,454686,172821,26,172822,0,
173223,461579,172922,26,172922,0,
173323,898668,173023,26,173023,0,
173424,544470,173123,26,173123,0,
173524,1867448,173223,26,173223,0,
173624,1643789,173324,26,173324,0,
173733,709564,173425,26,173425,0,
173831,668350,173524,26,173524,0,
173926,690978,173624,26,173624,0,
174026,473343,173733,26,173733,0,
174127,1596887,173831,26,173831,0,
174226,1569307,173926,26,173926,0,
174327,1777503,174026,26,174026,0,
174427,2472735,174127,26,174127,0,
174527,668607,174226,26,174226,0,
174627,1626349,174327,26,174327,0,
174729,1860865,174427,26,174427,0,
174830,1441774,174527,26,174527,0,
174938,821273,174627,26,174627,0,
175029,1024723,174729,26,174729,0,
175131,1088517,174830,26,174831,0,
175230,896329,174938,26,174938,0,
175331,1098400,175030,26,175030,0,
175431,1054768,175131,26,175131,0,
175532,1026387,175231,26,175231,0,
175632,1532709,175332,26,175332,0,
175732,1372156,175431,26,175432,0,
175832,951240,175532,26,175532,0,
175940,1006152,175632,26,175632,0,
176045,1130896,175732,26,175732,0,
176134,1779833,175832,26,175832,0,
176234,774364,175941,26,175941,0,
176336,1084956,176049,26,176049,0,
176436,803312,176134,26,176134,0,
176536,904100,176235,26,176235,0,
176637,855901,176336,26,176336,0,
176737,922327,176436,26,176436,0,
176837,789273,176536,26,176536,0,
176939,867475,176637,26,176637,0,
177049,888619,176737,26,176737,0,
177140,851727,176838,26,176838,0,
177239,1717644,176939,26,176939,0,
177339,1851234,177049,26,177050,0,
177439,2653704,177140,26,177140,0,
177539,1899933,177239,26,177239,0,
177640,1608716,177339,26,177339,0,
177740,1085331,177439,26,177439,0,
177841,906810,177540,26,177540,0,
177942,929389,177640,26,177640,0,
178054,869669,177741,26,177741,0,
178142,2498844,177841,26,177842,0,
178242,2788057,177942,26,177942,0,
178342,1804195,178054,26,178054,0,
178443,1609592,178142,26,178142,0,
178543,930432,178242,26,178242,0,
178643,1721921,178343,26,178343,0,
178744,1756058,178443,26,178443,0,
178844,1506332,178544,26,178544,0,
178944,1818543,178644,26,178644,0,
179045,2159103,178744,26,178744,0,
179144,2111209,178844,26,178844,0,
179249,1899689,178944,26,178945,0,
179345,2076798,179045,26,179045,0,
179445,2151726,179145,26,179145,0,
179546,2020093,179249,26,179249,0,
179647,2299074,179345,26,179345,0,
179746,2532825,179446,26,179446,0,
179847,2119262,179546,26,179546,0,
179947,1546478,179647,26,179647,0,
180049,1947202,179747,26,179747,0,
180098,848513,179847,26,179847,0,
180207,2968793,179947,26,179947,0,
180303,3338832,180049,26,180049,0,
180398,1221650,180098,26,180099,0,
180499,3504493,180207,26,180207,0,
180599,4132411,180303,26,180303,0,
180699,2905850,180399,26,180399,0,
180799,2946982,180499,26,180499,0,
180900,1598852,180599,26,180599,0,
181000,1596463,180699,26,180699,0,
181101,1775090,180799,26,180799,0,
181201,1732098,180900,26,180900,0,
181305,1730160,181000,26,181000,0,
181410,1566188,181101,26,181101,0,
181502,1980540,181201,26,181201,0,
181602,2274386,181305,26,181306,0,
181702,2162939,181410,26,181410,0,
181802,2361605,181502,26,181502,0,
181902,2552229,181602,26,181602,0,
182003,1762491,181702,26,181702,0,
182103,2096090,181803,26,181803,0,
182203,1370024,181902,26,181903,0,
182303,1349107,182003,26,182003,0,
182414,776462,182103,26,182103,0,
182510,537434,182203,26,182203,0,
182607,583266,182304,26,182304,0,
182706,537434,182414,26,182414,0,
182807,2012070,182510,26,182510,0,
182906,3469555,182607,26,182608,0,
183006,2357937,182706,26,182706,0,
183107,1959908,182807,26,182807,0,
183207,2308263,182906,26,182907,0,
183307,2082720,183007,26,183007,0,
183408,2682523,183107,26,183107,0,
183513,2541476,183207,26,183207,0,
183617,1345180,183307,26,183307,0,
183709,768784,183408,26,183408,0,
183811,754634,183513,26,183513,0,
183910,864813,183617,26,183617,0,
184010,832807,183709,26,183709,0,
184113,617074,183812,26,183812,0,
184214,612620,183910,26,183911,0,
184314,1536743,184011,26,184011,0,
184415,599977,184114,26,184114,0,
184515,1548898,184214,26,184214,0,
184622,1500764,184314,26,184315,0,
184718,703454,184415,26,184416,0,
184817,666728,184515,26,184515,0,
184919,540447,184622,26,184622,0,
185018,652396,184718,26,184719,0,
185118,638598,184818,26,184818,0,
185217,1829391,184919,26,184919,0,
185318,2525746,185018,26,185019,0,
185418,2173071,185118,26,185119,0,
185519,1403249,185218,26,185218,0,
185618,727804,185318,26,185318,0,
185719,1672301,185418,26,185418,0,
185819,707712,185519,26,185519,0,
185921,520068,185618,26,185618,0,
186020,897458,185719,26,185719,0,
186121,617074,185819,26,185819,0,
186220,1712265,185922,26,185922,0,
186321,1700514,186021,26,186021,0,
186421,2221066,186122,26,186122,0,
186521,1645271,186220,26,186220,0,
186622,702932,186321,26,186321,0,
186728,675619,186421,26,186421,0,
186823,549587,186521,26,186521,0,
186923,520068,186622,26,186622,0,
187023,505116,186728,26,186729,0,
187124,957532,186824,26,186824,0,
187224,603624,186923,26,186923,0,
187325,1537918,187023,26,187024,0,
187425,1484999,187124,26,187124,0,
187525,979489,187224,26,187224,0,
187626,645312,187325,26,187325,0,
187728,1435293,187425,26,187425,0,
187835,1335495,187525,26,187525,0,
187932,633114,187626,26,187626,0,
188029,641564,187728,26,187728,0,
188128,609201,187835,26,187835,0,
188228,1702616,187932,26,187932,0,
188329,910795,188030,26,188030,0,
188429,1460347,188128,26,188129,0,
188530,473088,188228,26,188228,0,
188631,893074,188329,26,188329,0,
188731,636057,188429,26,188429,0,
188831,737197,188530,26,188530,0,
188934,620011,188631,26,188631,0,
189042,452656,188731,26,188732,0,
189133,675339,188832,26,188832,0,
189232,1566876,188934,26,188935,0,
189333,2336322,189042,26,189043,0,
189433,3173594,189133,26,189133,0,
189533,2448202,189232,26,189232,0,
189633,2061517,189333,26,189333,0,
189734,2586277,189433,26,189433,0,
189834,2380076,189533,26,189533,0,
189934,1579779,189634,26,189634,0,
190041,1821389,189734,26,189734,0,
190137,1671080,189834,26,189834,0,
190238,673574,189935,26,189935,0,
190335,2269964,190042,26,190042,0,
190436,2347610,190137,26,190137,0,
190536,1929037,190238,26,190238,0,
190637,2074647,190335,26,190335,0,
190736,1967949,190436,26,190436,0,
190837,2938268,190536,26,190536,0,
190937,3078528,190637,26,190637,0,
191037,2447239,190737,26,190737,0,
191140,2112889,190837,26,190837,0,
191247,2550850,190937,26,190937,0,
191338,1836347,191037,26,191037,0,
191438,3148652,191140,26,191140,0,
191538,2178419,191247,26,191247,0,
191639,2572137,191338,26,191338,0,
191739,1374204,191438,26,191438,0,
191839,2532968,191539,26,191539,0,
191940,961837,191639,26,191639,0,
192040,779529,191739,26,191740,0,
192140,1534109,191839,26,191839,0,
192240,829835,191940,26,191940,0,
192342,1986445,192040,26,192040,0,
192441,2330253,192140,26,192140,0,
192541,1481384,192240,26,192240,0,
192643,826123,192342,26,192342,0,
192742,531938,192441,26,192441,0,
192843,1033621,192541,26,192541,0,
192943,861282,192643,26,192644,0,
193045,679800,192743,26,192743,0,
193144,558117,192843,26,192843,0,
193249,981170,192943,26,192944,0,
193354,2762922,193045,26,193045,0,
193444,1715909,193144,26,193144,0,
193545,1550413,193249,26,193249,0,
193645,1912028,193354,26,193354,0,
193745,1766338,193444,26,193444,0,
193846,857814,193545,26,193545,0,
193945,2255626,193645,26,193646,0,
194046,674666,193745,26,193745,0,
194146,729581,193846,26,193846,0,
194250,832538,193946,26,193946,0,
194354,2494315,194046,26,194046,0,
194458,970298,194146,26,194146,0,
194550,759672,194250,26,194250,0,
194650,883319,194354,26,194354,0,
194750,748353,194458,26,194458,0,
194851,1805272,194550,26,194550,0,
194953,870526,194650,26,194650,0,
195053,1121326,194750,26,194751,0,
195154,1927464,194851,26,194851,0,
195253,4166078,194953,26,194953,0,
195353,2626808,195053,26,195053,0,
195461,1142106,195154,26,195154,0,
195557,2698410,195253,26,195253,0,
195655,1264574,195353,26,195353,0,
195754,874081,195462,26,195462,0,
195855,1128189,195558,26,195558,0,
195955,1148798,195655,26,195656,0,
196056,778886,195755,26,195755,0,
196156,927711,195855,26,195855,0,
196258,1317160,195955,26,195956,0,
196357,2963970,196056,26,196056,0,
196457,2072799,196157,26,196157,0,
196560,1213320,196258,26,196258,0,
196665,917524,196357,26,196357,0,
196759,1110836,196457,26,196457,0,
196860,1244297,196560,26,196560,0,
196960,1104332,196665,26,196665,0,
197061,840763,196760,26,196760,0,
197161,1090285,196861,26,196861,0,
197261,1307859,196960,26,196960,0,
197361,2477028,197061,26,197061,0,
197461,2644179,197161,26,197161,0,
197561,2470237,197261,26,197262,0,
197668,2082596,197361,26,197361,0,
197762,1343726,197461,26,197461,0,
197862,2898313,197561,26,197561,0,
197965,985844,197668,26,197668,0,
198064,1293756,197763,26,197763,0,
198169,2714064,197862,26,197862,0,
198264,3389651,197967,26,197967,0,
198364,1938611,198064,26,198064,0,
198464,990815,198170,26,198170,0,
198566,1177710,198264,26,198265,0,
198666,1980146,198364,26,198364,0,
198774,2629338,198464,26,198464,0,
198865,1031647,198566,26,198566,0,
198965,1721163,198666,26,198666,0,
199066,1088517,198774,26,198774,0,
199170,637926,198865,26,198865,0,
199267,1015434,198965,26,198965,0,
199367,1979076,199066,26,199066,0,
199467,814841,199170,26,199170,0,
199567,824590,199267,26,199268,0,
199669,515216,199367,26,199367,0,
199776,533813,199467,26,199467,0,
199871,736998,199567,26,199568,0,
199969,973748,199670,26,199670,0,
200070,605404,199776,26,199776,0,
200170,630512,199871,26,199871,0,
200271,1569202,199969,26,199970,0,
200370,2048524,200071,26,200071,0,
200470,1745246,200170,26,200170,0,
200571,1557589,200271,26,200271,0,
200671,781010,200370,26,200370,0,
200772,529810,200470,26,200470,0,
200874,2443543,200571,26,200571,0,
200978,1711978,200671,26,200671,0,
201072,1755102,200772,26,200772,0,
201172,822763,200874,26,200874,0,
201277,2134777,200978,26,200978,0,
201373,1747770,201072,26,201072,0,
201473,750935,201172,26,201172,0,
201574,742087,201277,26,201277,0,
201674,1779803,201373,26,201373,0,
201775,556463,201474,26,201474,0,
201875,602810,201574,26,201574,0,
201978,699163,201674,26,201674,0,
202085,620345,201776,26,201776,0,
202177,647929,201875,26,201875,0,
202278,613447,201978,26,201978,0,
202377,2060756,202085,26,202085,0,
202477,2511343,202177,26,202177,0,
202577,2332307,202278,26,202278,0,
202677,1718356,202377,26,202377,0,
202777,785427,202477,26,202477,0,
202878,892612,202577,26,202577,0,
202980,444081,202677,26,202677,0,
203088,962773,202777,26,202777,0,
203182,827263,202878,26,202878,0,
203280,944512,202980,26,202980,0,
203380,2543462,203088,26,203088,0,
203480,759145,203182,26,203182,0,
203580,884035,203281,26,203281,0,
203681,1715909,203380,26,203380,0,
203781,668892,203480,26,203480,0,
203882,523640,203580,26,203580,0,
203982,946693,203681,26,203681,0,
204082,787673,203781,26,203781,0,
204184,1203201,203882,26,203882,0,
204284,2284788,203982,26,203982,0,
204383,1533342,204082,26,204083,0,
204483,663760,204184,26,204184,0,
204584,1088260,204284,26,204284,0,
204684,1798408,204383,26,204383,0,
204784,2107778,204483,26,204483,0,
204884,1684748,204584,26,204584,0,
204984,737475,204684,26,204684,0,
205085,1523820,204784,26,204784,0,
205185,677969,204884,26,204884,0,
205290,1218809,204985,26,204985,0,
205385,2309137,205085,26,205085,0,
205485,815720,205185,26,205185,0,
205586,750766,205290,26,205290,0,
205687,1794105,205385,26,205385,0,
205788,604883,205486,26,205486,0,
205889,930217,205586,26,205586,0,
205988,2101717,205687,26,205687,0,
206088,1819904,205789,26,205789,0,
206188,664193,205889,26,205889,0,
206292,1956437,205988,26,205988,0,
206398,1815942,206088,26,206088,0,
206490,737675,206188,26,206188,0,
206590,733224,206292,26,206292,0,
206690,1512435,206398,26,206398,0,
206791,1192606,206490,26,206490,0,
206894,580613,206590,26,206590,0,
206993,828578,206690,26,206690,0,
207093,537579,206791,26,206792,0,
207144,944512,206894,26,206895,0,
207243,864182,206993,26,206993,0,
207343,1912221,207094,26,207094,0,
207445,1636919,207144,26,207145,0,
207544,869699,207243,26,207243,0,
207645,671094,207343,26,207343,0,
207745,783550,207445,26,207445,0,
207846,785667,207544,26,207544,0,
207946,647755,207646,26,207646,0,
208046,1893390,207745,26,207745,0,
208146,1409711,207846,26,207846,0,
208246,2260533,207946,26,207946,0,
208346,2375973,208046,26,208046,0,
208455,1659267,208146,26,208146,0,
208551,739044,208246,26,208246,0,
208647,1510858,208346,26,208346,0,
208751,1087378,208455,26,208455,0,
208851,661192,208551,26,208551,0,
208949,654299,208647,26,208647,0,
209050,594705,208752,26,208753,0,
209150,889098,208851,26,208852,0,
209253,937361,208949,26,208949,0,
209350,1872988,209050,26,209050,0,
209450,1711287,209150,26,209150,0,
209551,790842,209253,26,209253,0,
209657,2848825,209351,26,209351,0,
209751,2292350,209450,26,209450,0,
209851,1756639,209551,26,209551,0,
209951,764921,209657,26,209657,0,
210052,1674898,209751,26,209751,0,
210152,1820017,209851,26,209851,0,
210253,1338508,209952,26,209952,0,
210353,2252605,210052,26,210052,0,
210453,743901,210152,26,210152,0,
210553,1053596,210253,26,210253,0,
210661,570367,210353,26,210353,0,
210755,811056,210453,26,210453,0,
210855,698081,210553,26,210554,0,
210955,571599,210661,26,210661,0,
211056,959969,210755,26,210755,0,
211156,840374,210855,26,210855,0,
211258,1035776,210955,26,210955,0,
211362,2406837,211056,26,211057,0,
211462,2029437,211156,26,211156,0,
211562,820226,211258,26,211258,0,
211663,558438,211362,26,211362,0,
211770,798864,211462,26,211462,0,
211875,1318514,211563,26,211563,0,
211964,1689057,211663,26,211663,0,
212064,2279828,211771,26,211771,0,
212165,1713618,211875,26,211875,0,
212265,1934602,211964,26,211964,0,
212365,1572287,212064,26,212064,0,
212465,1633830,212165,26,212165,0,
212566,687802,212266,26,212266,0,
212666,710332,212365,26,212365,0,
212768,574816,212465,26,212465,0,
212876,831499,212566,26,212566,0,
212972,571907,212666,26,212666,0,
213068,882201,212768,26,212769,0,
213168,1862873,212876,26,212876,0,
213269,1980063,212973,26,212973,0,
213368,3283020,213069,26,213069,0,
213468,2528350,213168,26,213168,0,
213569,1109803,213269,26,213269,0,
213669,734615,213368,26,213368,0,
213769,1494694,213468,26,213469,0,
213869,1042724,213569,26,213569,0,
213970,742488,213669,26,213669,0,
214070,513469,213769,26,213769,0,
214171,886424,213869,26,213869,0,
214273,1022269,213970,26,213970,0,
214374,3225763,214071,26,214071,0,
214471,2327839,214171,26,214171,0,
214572,1209557,214273,26,214273,0,
214672,746939,214374,26,214374,0,
214774,641737,214471,26,214471,0,
214873,3037126,214572,26,214572,0,
214985,771637,214673,26,214673,0,
215078,1013178,214774,26,214775,0,
215176,1049188,214874,26,214874,0,
215276,1339329,214986,26,214988,0,
215375,3208556,215078,26,215078,0,
215475,3188302,215176,26,215176,0,
215575,2204842,215276,26,215276,0,
215676,2325515,215375,26,215375,0,
215776,1009666,215475,26,215475,0,
215878,854454,215575,26,215575,0,
215978,900441,215676,26,215676,0,
216080,1048904,215776,26,215776,0,
216188,1355613,215879,26,215879,0,
216278,1733635,215978,26,215978,0,
216378,1924933,216080,26,216081,0,
216478,2294772,216188,26,216188,0,
216579,1064640,216279,26,216279,0,
216680,876497,216378,26,216378,0,
216780,1159396,216478,26,216479,0,
216880,2383645,216579,26,216579,0,
216980,2328986,216680,26,216680,0,
217080,1573021,216780,26,216780,0,
217187,2183756,216880,26,216880,0,
217284,2540361,216980,26,216980,0,
217381,3110772,217080,26,217080,0,
217482,1081447,217187,26,217187,0,
217582,1581657,217284,26,217284,0,
217685,893585,217381,26,217381,0,
217783,1138062,217482,26,217482,0,
217884,963665,217582,26,217582,0,
217985,1050753,217686,26,217687,0,
218093,835844,217784,26,217784,0,
218185,3297372,217884,26,217884,0,
218295,1972637,217985,26,217985,0,
218391,1690245,218094,26,218097,0,
218487,719321,218185,26,218185,0,
218588,509245,218295,26,218295,0,
218689,702922,218391,26,218391,0,
218789,670880,218487,26,218488,0,
218889,799457,218588,26,218588,0,
218990,627071,218689,26,218689,0,
219091,583266,218789,26,218789,0,
219190,1663858,218889,26,218889,0,
219295,2781211,218991,26,218991,0,
219396,3306005,219091,26,219091,0,
219497,2434234,219190,26,219190,0,
219597,805813,219295,26,219295,0,
219698,1912122,219397,26,219397,0,
219799,806225,219497,26,219497,0,
219900,548898,219597,26,219597,0,
219999,884156,219698,26,219698,0,
220099,810375,219799,26,219799,0,
220199,639653,219901,26,219901,0,
220300,1618977,219999,26,219999,0,
220402,1744442,220100,26,220100,0,
220509,3153234,220200,26,220200,0,
220601,2196796,220300,26,220300,0,
220701,1920645,220402,26,220403,0,
220801,1793593,220509,26,220509,0,
220902,776989,220601,26,220601,0,
221002,1124768,220701,26,220701,0,
221102,1424814,220802,26,220802,0,
221203,775833,220902,26,220902,0,
221303,1126170,221003,26,221003,0,
221403,2263703,221103,26,221103,0,
221510,764923,221204,26,221204,0,
221608,1022291,221303,26,221303,0,
221704,832807,221403,26,221403,0,
221809,688200,221510,26,221510,0,
221907,631193,221608,26,221609,0,
222007,891049,221705,26,221705,0,
222108,1019556,221809,26,221809,0,
222208,876925,221907,26,221907,0,
222309,2230522,222008,26,222008,0,
222408,2289861,222108,26,222108,0,
222509,1330556,222208,26,222208,0,
222609,1783860,222309,26,222309,0,
222716,1584242,222409,26,222409,0,
222809,2057546,222509,26,222509,0,
222910,1538332,222609,26,222609,0,
223010,835956,222716,26,222716,0,
223112,833948,222810,26,222810,0,
223212,978208,222910,26,222910,0,
223315,1906157,223011,26,223011,0,
223412,3194660,223113,26,223113,0,
223512,859469,223212,26,223212,0,
223612,832312,223316,26,223316,0,
223717,1026387,223412,26,223412,0,
223814,712161,223512,26,223512,0,
223913,492832,223613,26,223613,0,
224015,891389,223717,26,223717,0,
224114,790638,223814,26,223814,0,
224215,507550,223914,26,223914,0,
224314,1529544,224015,26,224015,0,
224415,3077421,224115,26,224115,0,
224516,2962157,224215,26,224215,0,
224616,1902445,224315,26,224315,0,
224716,1077968,224415,26,224415,0,
224821,912126,224516,26,224516,0,
224920,803052,224616,26,224616,0,
225019,608163,224716,26,224716,0,
225120,812370,224821,26,224821,0,
225219,1282087,224921,26,224921,0,
225318,2392475,225019,26,225020,0,
225419,1456502,225120,26,225121,0,
225519,733664,225219,26,225219,0,
225620,670284,225319,26,225319,0,
225721,517920,225419,26,225419,0,
225821,721855,225519,26,225520,0,
225930,806354,225621,26,225621,0,
226022,916678,225721,26,225722,0,
226122,698457,225822,26,225822,0,
226222,544995,225930,26,225930,0,
226323,1953577,226022,26,226022,0,
226423,2611235,226122,26,226122,0,
226523,1829714,226223,26,226223,0,
226623,1775011,226323,26,226323,0,
226724,2460541,226423,26,226423,0,
226824,1898038,226523,26,226523,0,
226929,705991,226623,26,226623,0,
227029,836297,226724,26,226724,0,
227125,973462,226824,26,226824,0,
