App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 11, 2015 @ 01:49:24 am","10 min 35 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1519791.666088875
205,"Battery Remaining (%)",Battery Remaining [%],30.311870277078086
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
152712,681977,152511,32,152511,0,
152812,725818,152612,32,152612,0,
152913,852061,152713,32,152713,0,
153013,931161,152812,32,152813,0,
153114,494014,152913,32,152913,0,
153220,554741,153013,32,153013,0,
153319,980557,153114,32,153115,0,
153414,3029131,153222,32,153222,0,
153514,1845202,153319,32,153319,0,
153614,790683,153414,32,153414,0,
153715,813995,153514,32,153514,0,
153816,912449,153614,32,153614,0,
153920,538879,153715,32,153715,0,
154019,782704,153817,32,153817,0,
154119,773349,153920,32,153920,0,
154218,881088,154019,32,154019,0,
154331,3035227,154121,32,154121,0,
154426,3548850,154218,32,154218,0,
154518,2621054,154332,32,154332,0,
154619,2283274,154427,32,154427,0,
154719,1300227,154518,32,154518,0,
154819,775231,154619,32,154619,0,
154919,765997,154719,32,154719,0,
155020,558314,154819,32,154819,0,
155123,587952,154920,32,154920,0,
155222,872377,155020,32,155020,0,
155322,1739878,155123,32,155124,0,
155425,1843588,155222,32,155222,0,
155523,1137580,155322,32,155322,0,
155622,896713,155426,32,155426,0,
155725,846458,155524,32,155524,0,
155823,832672,155622,32,155622,0,
155924,554978,155725,32,155726,0,
156027,640600,155824,32,155824,0,
156125,753409,155925,32,155925,0,
156225,652342,156027,32,156027,0,
156325,843130,156126,32,156126,0,
156432,1678276,156226,32,156226,0,
156535,2477990,156326,32,156326,0,
156632,2614078,156432,32,156432,0,
156726,2090082,156535,32,156535,0,
156827,1716757,156633,32,156633,0,
156927,968097,156726,32,156726,0,
157027,521502,156827,32,156827,0,
157129,776975,156927,32,156927,0,
157229,1730169,157028,32,157028,0,
157329,2456592,157129,32,157129,0,
157429,3230928,157229,32,157229,0,
157529,3511223,157323,31,157323,0,
157631,1815103,157329,31,157329,0,
157729,812918,157429,31,157429,0,
157830,1658265,157529,31,157529,0,
157931,1254804,157631,31,157631,0,
158031,543186,157730,31,157730,0,
158132,976605,157830,31,157830,0,
158233,600862,157931,31,157931,0,
158338,1560942,158032,31,158032,0,
158432,1740346,158132,31,158132,0,
158532,1726472,158233,31,158234,0,
158641,1961098,158338,31,158338,0,
158742,688505,158432,31,158432,0,
158834,716092,158532,31,158533,0,
158935,757478,158642,31,158642,0,
159048,485337,158742,31,158742,0,
159134,848740,158834,31,158834,0,
159234,1538666,158935,31,158935,0,
159339,2443144,159049,31,159050,0,
159440,1624734,159135,31,159135,0,
159540,1581248,159234,31,159235,0,
159641,1403675,159339,31,159340,0,
159749,1025141,159440,31,159440,0,
159870,889481,159540,31,159540,0,
159942,1472336,159641,31,159641,0,
160043,643003,159751,31,159752,0,
160144,661678,159874,31,159875,0,
160243,1694578,159942,31,159942,0,
160343,2267128,160043,31,160043,0,
160444,2549355,160144,31,160144,0,
160544,3619378,160243,31,160243,0,
160644,3418324,160343,31,160344,0,
160744,1709831,160444,31,160444,0,
160845,758674,160544,31,160544,0,
160955,425929,160644,31,160644,0,
161046,794093,160744,31,160744,0,
161147,584585,160845,31,160845,0,
161247,856108,160956,31,160956,0,
161348,2260456,161046,31,161047,0,
161447,1691229,161148,31,161148,0,
161547,804329,161247,31,161247,0,
161647,2104068,161348,31,161348,0,
161748,716092,161447,31,161447,0,
161848,755450,161547,31,161547,0,
161953,595177,161648,31,161648,0,
162054,673586,161748,31,161748,0,
162150,494014,161848,31,161848,0,
162254,661193,161953,31,161954,0,
162352,2470122,162054,31,162054,0,
162450,1659861,162150,31,162150,0,
162551,2305274,162254,31,162255,0,
162651,2218656,162352,31,162352,0,
162751,2117187,162450,31,162450,0,
162851,874977,162551,31,162551,0,
162952,1656876,162651,31,162651,0,
163061,798429,162751,31,162751,0,
163161,1190956,162852,31,162852,0,
163253,1253334,162952,31,162952,0,
163355,2213012,163061,31,163061,0,
163455,3146420,163162,31,163162,0,
163555,2557339,163253,31,163253,0,
163655,1505606,163355,31,163355,0,
163755,706785,163455,31,163455,0,
163857,1344640,163555,31,163555,0,
163957,1445612,163655,31,163656,0,
164058,589596,163756,31,163756,0,
164157,548237,163857,31,163857,0,
164258,869471,163957,31,163957,0,
164358,1014585,164058,31,164058,0,
164458,1716750,164157,31,164158,0,
164558,851333,164258,31,164258,0,
164658,726208,164358,31,164358,0,
164759,736785,164458,31,164458,0,
164864,456840,164558,31,164558,0,
164960,584428,164658,31,164659,0,
165062,671873,164759,31,164759,0,
165170,692615,164864,31,164865,0,
165270,948023,164961,31,164961,0,
165362,2246632,165063,31,165063,0,
165462,1765111,165174,31,165174,0,
165563,1860894,165271,31,165272,0,
165663,1746998,165363,31,165363,0,
165764,2036350,165462,31,165463,0,
165863,799922,165563,31,165563,0,
165964,952394,165663,31,165664,0,
166066,717442,165764,31,165764,0,
166168,722319,165864,31,165864,0,
166265,1518125,165964,31,165964,0,
166320,2469074,166066,31,166066,0,
166418,3251167,166168,31,166169,0,
166516,2625473,166265,31,166265,0,
166616,2513068,166320,31,166320,0,
166716,1253790,166418,31,166418,0,
166817,741899,166516,31,166516,0,
166919,1670381,166616,31,166616,0,
167019,697460,166717,31,166717,0,
167121,695025,166817,31,166817,0,
167220,1490208,166919,31,166919,0,
167378,3710720,167019,31,167019,0,
167429,1680901,167121,31,167121,0,
167520,1819844,167220,31,167220,0,
167621,1817428,167378,31,167378,0,
167722,1901422,167429,31,167429,0,
167822,1018025,167520,31,167520,0,
167922,1219364,167621,31,167621,0,
168025,1504812,167723,31,167723,0,
168127,790358,167822,31,167822,0,
168224,830689,167923,31,167923,0,
168331,2318474,168025,31,168025,0,
168437,1953421,168127,31,168127,0,
168538,2168656,168224,31,168224,0,
168632,2155000,168331,31,168331,0,
168733,2346290,168437,31,168438,0,
168832,2557800,168538,31,168538,0,
168933,910661,168633,31,168633,0,
169034,905071,168733,31,168733,0,
169134,1269534,168833,31,168833,0,
169238,2244405,168933,31,168933,0,
169338,3002599,169035,31,169035,0,
169439,4004136,169134,31,169134,0,
169548,2685047,169238,31,169238,0,
169646,1973349,169339,31,169339,0,
169739,1118090,169439,31,169439,0,
169843,1177491,169548,31,169548,0,
169945,962519,169646,31,169646,0,
170041,955833,169739,31,169740,0,
170143,1233979,169843,31,169843,0,
170242,2115347,169946,31,169947,0,
170348,2787972,170042,31,170042,0,
170442,1998947,170143,31,170143,0,
170543,1934741,170242,31,170243,0,
170645,1090614,170348,31,170348,0,
170744,1189166,170443,31,170443,0,
170844,1200929,170543,31,170543,0,
170952,1655337,170645,31,170645,0,
171044,2013658,170744,31,170744,0,
171144,868301,170844,31,170844,0,
171245,2057427,170952,31,170952,0,
171346,948554,171045,31,171045,0,
171446,620628,171145,31,171145,0,
171546,625913,171245,31,171245,0,
171647,980557,171347,31,171347,0,
171753,1708266,171446,31,171446,0,
171853,2020585,171546,31,171547,0,
171947,2317185,171647,31,171647,0,
172047,731427,171753,31,171753,0,
172148,1034715,171853,31,171853,0,
172248,1707876,171947,31,171947,0,
172351,2845786,172047,31,172047,0,
172451,3143512,172148,31,172148,0,
172551,2094780,172248,31,172248,0,
172651,2399162,172351,31,172351,0,
172752,1313743,172451,31,172451,0,
172852,786628,172551,31,172552,0,
172953,852720,172651,31,172652,0,
173054,572427,172752,31,172752,0,
173154,956347,172853,31,172853,0,
173254,789410,172953,31,172953,0,
173360,2395888,173054,31,173055,0,
173461,2007081,173154,31,173154,0,
173561,821999,173255,31,173255,0,
173661,783259,173361,31,173361,0,
173762,1330857,173461,31,173461,0,
173873,587161,173561,31,173561,0,
173970,995909,173662,31,173662,0,
174064,927031,173762,31,173762,0,
174164,821317,173873,31,173873,0,
174265,510955,173970,31,173970,0,
174364,1735867,174065,31,174065,0,
174464,1786719,174164,31,174165,0,
174565,2056097,174265,31,174265,0,
174665,1849121,174364,31,174364,0,
174765,2509678,174465,31,174465,0,
174865,741092,174565,31,174566,0,
174966,761575,174665,31,174665,0,
175066,741053,174765,31,174765,0,
175168,752406,174866,31,174866,0,
175267,1696403,174966,31,174966,0,
175367,3036585,175066,31,175067,0,
175468,3452112,175168,31,175168,0,
175568,937235,175267,31,175267,0,
175668,765595,175368,31,175368,0,
175775,581131,175468,31,175468,0,
175869,1464767,175568,31,175568,0,
175969,702457,175668,31,175669,0,
176074,1175372,175776,31,175776,0,
176175,555427,175869,31,175869,0,
176270,1406305,175969,31,175969,0,
176371,1544135,176074,31,176074,0,
176471,798213,176175,31,176176,0,
176572,1382290,176271,31,176271,0,
176674,505120,176371,31,176371,0,
176776,818880,176471,31,176471,0,
176876,823755,176572,31,176572,0,
176976,515150,176674,31,176676,0,
177075,1493441,176777,31,176777,0,
177185,418224,176876,31,176877,0,
177285,663637,176977,31,176977,0,
177384,1884655,177075,31,177075,0,
177476,3442377,177185,31,177185,0,
177576,2658517,177285,31,177285,0,
177676,2247770,177384,31,177384,0,
177777,2501828,177476,31,177476,0,
177877,1595621,177576,31,177576,0,
177977,805649,177676,31,177676,0,
178078,959302,177777,31,177777,0,
178179,1041819,177877,31,177877,0,
178279,2265328,177977,31,177978,0,
178378,1786410,178079,31,178079,0,
178480,3712609,178179,31,178179,0,
178579,3232860,178279,31,178279,0,
178679,798219,178379,31,178379,0,
178780,786016,178480,31,178480,0,
178884,549925,178579,31,178579,0,
178981,650762,178679,31,178679,0,
179082,663171,178780,31,178780,0,
179182,964136,178884,31,178884,0,
179293,1593697,178981,31,178981,0,
179392,2444692,179083,31,179083,0,
179483,2364682,179182,31,179183,0,
179584,811618,179293,31,179293,0,
179684,720543,179393,31,179393,0,
179784,946245,179483,31,179483,0,
179885,821759,179584,31,179584,0,
179986,515427,179684,31,179684,0,
180103,420822,179785,31,179785,0,
180187,577361,179885,31,179885,0,
180289,1547418,179986,31,179986,0,
180388,4089661,180105,31,180105,0,
180488,2337352,180187,31,180187,0,
180588,1984232,180289,31,180290,0,
180688,1832374,180388,31,180388,0,
180789,1273959,180488,31,180488,0,
180889,745121,180589,31,180589,0,
180990,510304,180689,31,180689,0,
181092,600378,180789,31,180789,0,
181190,1907225,180889,31,180890,0,
181291,2724979,180990,31,180990,0,
181391,2425394,181092,31,181092,0,
181495,3491938,181191,31,181191,0,
181596,2374671,181292,31,181292,0,
181692,796473,181391,31,181391,0,
181792,1517780,181496,31,181496,0,
181892,738222,181596,31,181596,0,
181993,857345,181692,31,181692,0,
182095,648920,181792,31,181792,0,
182194,793666,181893,31,181893,0,
182296,571064,181994,31,181994,0,
182395,1492585,182095,31,182095,0,
182495,2446259,182194,31,182194,0,
182602,758818,182296,31,182296,0,
182702,816006,182395,31,182395,0,
182796,1393273,182495,31,182495,0,
182897,681426,182602,31,182602,0,
182997,578400,182702,31,182702,0,
183097,936633,182796,31,182797,0,
183198,828453,182898,31,182898,0,
183299,630899,182997,31,182997,0,
183399,1628532,183098,31,183098,0,
183498,3443896,183198,31,183198,0,
183598,1777875,183299,31,183299,0,
183699,1156399,183399,31,183399,0,
183801,730350,183498,31,183498,0,
183903,812897,183598,31,183598,0,
183953,716593,183699,31,183699,0,
184053,872142,183802,31,183802,0,
184160,595657,183904,31,183904,0,
184253,1923597,183953,31,183954,0,
184354,3479375,184054,31,184054,0,
184454,3094341,184163,31,184164,0,
184554,2187215,184253,31,184253,0,
184654,803255,184354,31,184354,0,
184754,1410684,184454,31,184454,0,
184855,766602,184554,31,184554,0,
184955,619770,184654,31,184654,0,
185056,1579566,184754,31,184755,0,
185156,901098,184855,31,184855,0,
185257,629713,184955,31,184955,0,
185407,2796715,185056,31,185056,0,
185457,2312751,185156,31,185157,0,
185557,776707,185257,31,185257,0,
185657,776707,185407,31,185407,0,
185757,792404,185457,31,185457,0,
185862,856012,185557,31,185557,0,
185964,589596,185657,31,185657,0,
186059,503902,185757,31,185758,0,
186159,812185,185863,31,185863,0,
186260,1070034,185965,31,185966,0,
186360,2039760,186059,31,186059,0,
186460,2543932,186159,31,186160,0,
186561,2051676,186260,31,186261,0,
186661,1705646,186360,31,186360,0,
186761,2226904,186460,31,186460,0,
186861,1859365,186561,31,186561,0,
186961,725024,186661,31,186661,0,
187061,774049,186761,31,186761,0,
187163,2180134,186861,31,186861,0,
187262,1694578,186961,31,186961,0,
187362,2234358,187062,31,187062,0,
187463,3263808,187163,31,187163,0,
187563,2239669,187262,31,187262,0,
187663,1571089,187363,31,187363,0,
187764,1004264,187463,31,187463,0,
187866,795632,187563,31,187563,0,
187974,889380,187663,31,187663,0,
188072,1604699,187764,31,187764,0,
188166,1286570,187866,31,187866,0,
188268,1266088,187974,31,187975,0,
188368,2628565,188072,31,188072,0,
188466,2032874,188166,31,188166,0,
188567,2036710,188268,31,188268,0,
188667,2127989,188368,31,188368,0,
188768,737074,188466,31,188467,0,
188869,956723,188567,31,188567,0,
188968,1107935,188667,31,188667,0,
189070,1017961,188768,31,188768,0,
189170,976542,188870,31,188870,0,
189270,1739508,188969,31,188969,0,
189370,1622282,189070,31,189070,0,
189470,1866957,189170,31,189170,0,
189570,2778864,189271,31,189271,0,
189671,2291106,189370,31,189370,0,
189771,2136162,189470,31,189470,0,
189871,2116915,189570,31,189570,0,
189972,1101306,189671,31,189671,0,
190072,1519767,189771,31,189771,0,
190177,2222228,189871,31,189871,0,
190275,1606127,189972,31,189973,0,
190374,1805177,190072,31,190072,0,
190473,2671233,190177,31,190177,0,
190573,2054708,190275,31,190275,0,
190673,1120602,190374,31,190375,0,
190773,2183028,190473,31,190473,0,
190874,1111824,190573,31,190573,0,
190975,1809644,190673,31,190673,0,
191074,2866863,190773,31,190773,0,
191175,795899,190874,31,190874,0,
191283,2678713,190975,31,190975,0,
191384,1177636,191074,31,191075,0,
191476,1189285,191175,31,191175,0,
191576,963255,191284,31,191284,0,
191676,530986,191384,31,191384,0,
191778,827563,191476,31,191476,0,
191877,929971,191576,31,191576,0,
191978,556923,191677,31,191677,0,
192078,575075,191778,31,191778,0,
192179,844719,191878,31,191878,0,
192280,853666,191979,31,191979,0,
192381,1331330,192078,31,192079,0,
192482,2179621,192179,31,192179,0,
192579,2361933,192280,31,192280,0,
192679,1785632,192381,31,192381,0,
192780,1305119,192482,31,192482,0,
192884,819770,192579,31,192579,0,
192982,563237,192679,31,192680,0,
193082,979239,192780,31,192780,0,
193182,1061690,192885,31,192886,0,
193283,1255022,192982,31,192982,0,
193383,1726542,193083,31,193083,0,
193483,2541872,193183,31,193183,0,
193583,759917,193283,31,193283,0,
193683,777957,193383,31,193383,0,
193784,907015,193483,31,193483,0,
193885,585135,193583,31,193583,0,
193986,484163,193683,31,193683,0,
194085,2239115,193784,31,193784,0,
194186,1348263,193885,31,193886,0,
194291,918885,193986,31,193986,0,
194387,1404112,194086,31,194086,0,
194489,687028,194186,31,194186,0,
194591,797499,194292,31,194292,0,
194689,554145,194387,31,194387,0,
194790,841828,194490,31,194490,0,
194893,515011,194592,31,194592,0,
194992,554443,194689,31,194689,0,
195092,706063,194792,31,194792,0,
195190,860119,194894,31,194894,0,
195291,673948,194993,31,194994,0,
195392,1023528,195092,31,195093,0,
195492,811748,195191,31,195191,0,
195597,869939,195291,31,195291,0,
195697,678784,195393,31,195393,0,
195793,768667,195492,31,195493,0,
195894,517733,195597,31,195597,0,
195995,531557,195698,31,195698,0,
196095,829121,195794,31,195794,0,
196196,1029381,195894,31,195894,0,
196295,2409006,195995,31,195995,0,
196395,2290943,196095,31,196095,0,
196495,2449968,196196,31,196196,0,
196596,884567,196295,31,196295,0,
196705,721040,196395,31,196395,0,
196806,515150,196495,31,196496,0,
196902,570451,196596,31,196596,0,
197002,696898,196705,31,196705,0,
197103,1569374,196806,31,196806,0,
197203,783667,196902,31,196902,0,
197303,1472071,197002,31,197002,0,
197403,649182,197103,31,197103,0,
197503,1492674,197203,31,197203,0,
197604,477786,197303,31,197303,0,
197705,472915,197403,31,197403,0,
197812,768667,197503,31,197503,0,
197912,430289,197604,31,197604,0,
198007,485598,197706,31,197706,0,
198108,734886,197813,31,197813,0,
198208,545970,197912,31,197912,0,
198307,651130,198007,31,198007,0,
198408,805269,198108,31,198109,0,
198508,715796,198208,31,198208,0,
198608,1382821,198307,31,198308,0,
198708,637696,198408,31,198408,0,
198808,1590939,198509,31,198509,0,
198909,1413802,198608,31,198608,0,
199009,671151,198708,31,198708,0,
199111,471770,198808,31,198808,0,
199210,2016438,198909,31,198909,0,
199312,1605258,199009,31,199009,0,
199411,1991442,199112,31,199112,0,
199512,2160523,199211,31,199211,0,
199612,628697,199312,31,199312,0,
199714,495655,199411,31,199411,0,
199814,777811,199512,31,199512,0,
199921,520032,199612,31,199612,0,
200019,432610,199715,31,199715,0,
200117,515288,199814,31,199814,0,
200215,1116402,199921,31,199921,0,
200315,634413,200019,31,200019,0,
200415,666502,200117,31,200117,0,
200516,1696516,200215,31,200215,0,
200619,478686,200315,31,200315,0,
200718,492513,200415,31,200415,0,
200818,755448,200516,31,200516,0,
200923,769287,200619,31,200619,0,
201028,552745,200718,31,200718,0,
201128,545238,200818,31,200818,0,
201219,1426739,200924,31,200924,0,
201320,523937,201028,31,201028,0,
201422,631979,201128,31,201128,0,
201522,547094,201219,31,201219,0,
201622,993549,201320,31,201320,0,
201723,1081131,201422,31,201422,0,
201823,563083,201523,31,201523,0,
201925,305508,201622,31,201622,0,
202025,556175,201723,31,201723,0,
202126,521010,201823,31,201823,0,
202224,1837188,201925,31,201925,0,
202325,2294822,202026,31,202026,0,
202425,3468762,202126,31,202126,0,
202525,3066065,202224,31,202224,0,
202625,973322,202325,31,202325,0,
202727,1285726,202425,31,202425,0,
202829,555636,202525,31,202525,0,
202927,488420,202625,31,202626,0,
203028,490865,202727,31,202729,0,
203128,753005,202829,31,202829,0,
203233,531985,202927,31,202927,0,
203335,758906,203028,31,203028,0,
203430,611757,203128,31,203128,0,
203530,577206,203233,31,203233,0,
203630,557521,203335,31,203336,0,
203733,546117,203430,31,203430,0,
203832,592138,203531,31,203531,0,
203933,612908,203631,31,203631,0,
204031,571371,203733,31,203733,0,
204132,1376873,203832,31,203833,0,
204232,783878,203933,31,203933,0,
204342,560117,204032,31,204032,0,
204443,262741,204132,31,204132,0,
204533,1800527,204233,31,204233,0,
204633,2175673,204343,31,204343,0,
204733,981532,204444,31,204444,0,
204834,1469059,204533,31,204533,0,
204934,600055,204633,31,204633,0,
205035,441200,204733,31,204734,0,
205137,948787,204834,31,204834,0,
205242,1974101,204934,31,204935,0,
205336,2147078,205035,31,205035,0,
205436,2215623,205137,31,205138,0,
205536,1834594,205242,31,205242,0,
205636,652342,205336,31,205336,0,
205736,624736,205436,31,205436,0,
205837,1763259,205536,31,205536,0,
205938,720960,205636,31,205636,0,
206038,546505,205736,31,205736,0,
206138,585370,205837,31,205837,0,
206238,1382983,205938,31,205938,0,
206339,562260,206039,31,206039,0,
206448,504444,206139,31,206139,0,
206550,626586,206238,31,206238,0,
206641,559816,206339,31,206339,0,
206741,1186406,206448,31,206448,0,
206843,759110,206551,31,206551,0,
206943,568006,206641,31,206641,0,
207043,565975,206742,31,206742,0,
207144,541786,206843,31,206843,0,
207244,550748,206944,31,206944,0,
207344,553784,207043,31,207043,0,
207444,544405,207144,31,207144,0,
207546,539919,207244,31,207244,0,
207647,1164633,207345,31,207345,0,
207745,790358,207444,31,207444,0,
207845,1755414,207546,31,207547,0,
207946,1222989,207647,31,207647,0,
208047,860473,207745,31,207745,0,
208146,1905687,207845,31,207845,0,
208246,1774499,207946,31,207946,0,
208347,3090297,208047,31,208047,0,
208447,3298714,208146,31,208146,0,
208547,2005792,208246,31,208246,0,
208654,940907,208347,31,208347,0,
208756,1178764,208447,31,208447,0,
208851,833345,208547,31,208547,0,
208949,1000909,208655,31,208655,0,
209049,755450,208757,31,208757,0,
209150,773707,208851,31,208852,0,
209252,826450,208949,31,208949,0,
209351,1019951,209050,31,209050,0,
209451,770025,209150,31,209151,0,
209556,1189672,209253,31,209253,0,
209651,1601730,209351,31,209351,0,
209752,881150,209451,31,209451,0,
209856,799720,209556,31,209556,0,
209952,1712355,209651,31,209651,0,
210053,822869,209752,31,209752,0,
210153,1110665,209856,31,209856,0,
210255,888046,209952,31,209952,0,
210355,871439,210053,31,210053,0,
210455,1144854,210154,31,210154,0,
210555,1781884,210255,31,210255,0,
210655,1629791,210355,31,210356,0,
210755,1711622,210455,31,210455,0,
210862,981329,210555,31,210555,0,
210964,891785,210655,31,210655,0,
211056,3407514,210755,31,210755,0,
211156,2154413,210862,31,210862,0,
211257,2708978,210964,31,210964,0,
211358,2049263,211056,31,211056,0,
211457,3013819,211156,31,211157,0,
211558,3555173,211257,31,211257,0,
211658,2316852,211358,31,211358,0,
211758,1705027,211457,31,211457,0,
211859,2022228,211558,31,211558,0,
211959,1522519,211658,31,211658,0,
212015,1565670,211758,31,211758,0,
212109,1562083,211859,31,211859,0,
212209,1479763,211959,31,211959,0,
212310,1530202,212016,31,212016,0,
212410,1110922,212109,31,212109,0,
212510,1687388,212209,31,212209,0,
212610,2555932,212310,31,212310,0,
212710,2059850,212410,31,212410,0,
212810,2750239,212510,31,212510,0,
212911,2750663,212610,31,212611,0,
213011,2338624,212710,31,212710,0,
213111,1871492,212811,31,212811,0,
213214,1823729,212911,31,212911,0,
213312,2859614,213011,31,213011,0,
213412,2143423,213111,31,213111,0,
213512,1791535,213214,31,213214,0,
213612,2915814,213312,31,213312,0,
213713,2297900,213412,31,213412,0,
213813,1525914,213512,31,213512,0,
213913,1205760,213613,31,213613,0,
214013,1886524,213713,31,213713,0,
214120,2144384,213813,31,213813,0,
214220,2665345,213914,31,213914,0,
214316,1612120,214014,31,214014,0,
214419,2949862,214120,31,214121,0,
214515,3664946,214221,31,214221,0,
214615,2256247,214316,31,214316,0,
214715,2265052,214419,31,214419,0,
214816,2362715,214515,31,214515,0,
214916,1795866,214615,31,214615,0,
215018,2060010,214715,31,214715,0,
215119,501461,214816,31,214816,0,
215218,734097,214916,31,214916,0,
215320,865461,215018,31,215018,0,
215419,1551864,215119,31,215120,0,
215519,810002,215218,31,215218,0,
215624,616394,215321,31,215321,0,
215719,685516,215419,31,215419,0,
215821,1299879,215519,31,215519,0,
215920,687213,215625,31,215625,0,
216021,703055,215720,31,215720,0,
216123,1214068,215821,31,215821,0,
216229,378329,215921,31,215921,0,
216329,442803,216021,31,216021,0,
216423,744449,216123,31,216123,0,
216523,878029,216229,31,216230,0,
216623,1766383,216329,31,216329,0,
216723,659007,216423,31,216423,0,
216824,1267479,216523,31,216524,0,
216924,931937,216623,31,216623,0,
217024,929909,216723,31,216723,0,
217125,1305711,216824,31,216824,0,
217225,1046190,216924,31,216924,0,
217325,1707160,217025,31,217025,0,
217425,1545519,217125,31,217125,0,
217525,1657674,217225,31,217226,0,
217626,1351899,217325,31,217325,0,
217726,596648,217425,31,217425,0,
217826,924789,217525,31,217525,0,
217928,476248,217626,31,217626,0,
218027,1403938,217726,31,217726,0,
218128,507420,217827,31,217827,0,
218230,748955,217928,31,217928,0,
218330,695774,218027,31,218027,0,
218433,1490982,218128,31,218128,0,
218534,595657,218230,31,218230,0,
218631,558614,218330,31,218330,0,
218732,588269,218433,31,218433,0,
218832,542363,218534,31,218534,0,
218932,1419946,218631,31,218631,0,
219032,723575,218732,31,218732,0,
219133,601992,218832,31,218832,0,
219234,564901,218933,31,218933,0,
219333,500502,219032,31,219033,0,
219436,388281,219133,31,219133,0,
219543,1461758,219234,31,219234,0,
219642,664778,219333,31,219333,0,
219734,616394,219437,31,219437,0,
219834,616394,219543,31,219543,0,
219936,475608,219643,31,219643,0,
220036,707928,219735,31,219735,0,
220136,907678,219834,31,219835,0,
220236,1160851,219936,31,219936,0,
220336,2213845,220036,31,220037,0,
220436,1602255,220137,31,220137,0,
220537,1609080,220236,31,220236,0,
220639,765363,220336,31,220336,0,
220739,696520,220436,31,220437,0,
220837,1588232,220537,31,220537,0,
220938,584313,220639,31,220639,0,
221039,641618,220739,31,220739,0,
221139,762365,220837,31,220837,0,
221240,437557,220938,31,220938,0,
221339,458316,221039,31,221039,0,
221443,473934,221139,31,221139,0,
221542,510955,221240,31,221240,0,
221652,600862,221340,31,221340,0,
221753,517873,221443,31,221443,0,
221844,550009,221542,31,221542,0,
221946,884712,221653,31,221653,0,
222045,815498,221754,31,221754,0,
222145,1057510,221845,31,221845,0,
222245,574457,221946,31,221947,0,
222346,894190,222045,31,222045,0,
222447,685700,222145,31,222145,0,
222547,2108353,222246,31,222246,0,
222647,1252762,222346,31,222347,0,
222749,771331,222447,31,222447,0,
222849,1800317,222547,31,222547,0,
222948,589755,222647,31,222647,0,
223048,865163,222749,31,222749,0,
223150,987738,222849,31,222849,0,
223248,1250131,222948,31,222948,0,
223349,2095084,223049,31,223049,0,
223449,2206990,223150,31,223154,0,
223549,715135,223248,31,223248,0,
223650,759705,223349,31,223349,0,
223752,784854,223449,31,223450,0,
223857,539461,223550,31,223550,0,
223958,882035,223650,31,223650,0,
224056,1216208,223752,31,223752,0,
224152,647351,223857,31,223857,0,
224252,688877,223958,31,223958,0,
224353,658749,224056,31,224056,0,
224453,1452432,224153,31,224153,0,
224553,801942,224253,31,224253,0,
224653,2074336,224353,31,224353,0,
224753,780266,224453,31,224453,0,
224854,911665,224554,31,224554,0,
224956,1508061,224653,31,224653,0,
225057,864531,224753,31,224754,0,
225157,513394,224854,31,224854,0,
225256,538617,224956,31,224957,0,
225356,520311,225057,31,225057,0,
225461,572888,225157,31,225157,0,
225557,1472682,225256,31,225257,0,
225658,592668,225356,31,225356,0,
225758,622303,225461,31,225462,0,
225859,599571,225557,31,225557,0,
225960,670557,225658,31,225658,0,
226074,644907,225759,31,225759,0,
226163,1592089,225859,31,225859,0,
226259,1635525,225960,31,225960,0,
226360,1578291,226074,31,226074,0,
226460,2698187,226163,31,226164,0,
226560,1757650,226259,31,226259,0,
226660,654247,226360,31,226360,0,
226761,690754,226460,31,226460,0,
226861,757273,226560,31,226561,0,
226962,1092716,226660,31,226660,0,
227061,711441,226761,31,226761,0,
227162,614363,226861,31,226861,0,
227263,1203516,226962,31,226962,0,
227362,2574961,227061,31,227061,0,
227462,1684158,227162,31,227162,0,
227563,1688962,227264,31,227264,0,
227664,2957945,227362,31,227362,0,
227764,2657157,227462,31,227463,0,
227864,2666418,227563,31,227563,0,
227964,3169503,227664,31,227664,0,
228065,2402231,227764,31,227764,0,
228172,2181037,227864,31,227864,0,
228271,2839372,227964,31,227964,0,
228365,2731377,228065,31,228065,0,
228465,2873323,228172,31,228172,0,
228566,2382868,228272,31,228272,0,
228666,2359125,228365,31,228365,0,
228766,2933079,228466,31,228466,0,
228866,1884977,228566,31,228566,0,
228967,1879339,228666,31,228667,0,
229067,2145174,228766,31,228766,0,
229168,2030976,228867,31,228867,0,
229268,2557230,228967,31,228967,0,
229379,3934817,229068,31,229068,0,
229468,3927090,229168,31,229168,0,
229568,4183681,229268,31,229268,0,
229669,2752251,229379,31,229379,0,
229769,2848718,229468,31,229468,0,
229869,2269131,229569,31,229569,0,
229970,1997089,229669,31,229669,0,
230070,1466132,229769,31,229769,0,
230170,2005719,229869,31,229870,0,
230271,1644111,229970,31,229970,0,
230375,2103354,230070,31,230070,0,
230475,2138350,230170,31,230170,0,
230571,2272473,230271,31,230271,0,
230671,2732822,230375,31,230375,0,
230772,3732498,230475,31,230475,0,
230872,2692050,230571,31,230572,0,
230975,2570731,230671,31,230671,0,
231073,3294209,230772,31,230772,0,
231173,2001059,230872,31,230872,0,
231273,1245277,230976,31,230976,0,
