App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 11, 2015 @ 01:38:15 am","11 min 4 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1507804.217299578
205,"Battery Remaining (%)",Battery Remaining [%],35.00210779885577
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
144525,862906,144228,36,144228,0,
144626,1241285,144325,36,144325,0,
144726,1086479,144425,36,144425,0,
144835,607848,144526,36,144526,0,
144927,1886583,144627,36,144627,0,
145028,3051937,144727,36,144727,0,
145128,3454925,144835,36,144835,0,
145228,3991602,144927,36,144927,0,
145328,2673755,145028,36,145028,0,
145428,1083051,145128,36,145128,0,
145529,1139610,145228,36,145228,0,
145629,1100425,145328,36,145328,0,
145730,1162670,145428,36,145428,0,
145830,1130529,145529,36,145529,0,
145932,727915,145629,36,145629,0,
146032,1234400,145730,36,145730,0,
146131,2417611,145831,36,145831,0,
146237,2963339,145932,36,145932,0,
146336,1509274,146033,36,146033,0,
146432,1736358,146131,36,146131,0,
146532,1049029,146238,36,146238,0,
146633,852291,146336,36,146336,0,
146736,1089632,146432,36,146432,0,
146834,946494,146532,36,146532,0,
146934,1036986,146633,36,146633,0,
147037,1409519,146737,36,146737,0,
147134,3776025,146834,36,146834,0,
147235,2315085,146934,36,146934,0,
147335,1788346,147037,36,147037,0,
147444,1476515,147135,36,147135,0,
147536,1699913,147235,36,147235,0,
147637,1347548,147335,36,147335,0,
147736,741906,147444,36,147444,0,
147837,1666738,147536,36,147536,0,
147937,1877056,147637,36,147637,0,
148037,1634974,147736,36,147736,0,
148137,3412466,147837,36,147837,0,
148237,2586118,147937,36,147937,0,
148338,2850791,148037,36,148037,0,
148442,927728,148137,36,148138,0,
148543,1166910,148238,36,148238,0,
148641,858843,148338,36,148338,0,
148740,967171,148442,36,148442,0,
148840,893590,148543,36,148543,0,
148941,940788,148642,36,148642,0,
149042,1019359,148740,36,148740,0,
149141,2027691,148841,36,148841,0,
149241,1331113,148941,36,148941,0,
149341,737267,149043,36,149044,0,
149441,774934,149141,36,149141,0,
149553,696993,149241,36,149241,0,
149650,991794,149341,36,149341,0,
149742,2020843,149441,36,149442,0,
149843,728188,149553,36,149553,0,
149943,1464802,149650,36,149650,0,
150046,727915,149742,36,149743,0,
150144,2831090,149843,36,149843,0,
150244,2570366,149943,36,149943,0,
150344,1900346,150047,36,150047,0,
150445,746097,150144,36,150144,0,
150545,773744,150244,36,150244,0,
150648,556644,150345,36,150345,0,
150746,651529,150445,36,150445,0,
150847,507970,150546,36,150546,0,
150947,1835338,150648,36,150648,0,
151056,2334580,150747,36,150747,0,
151147,3206326,150847,36,150847,0,
151247,2973234,150947,36,150947,0,
151347,2888802,151056,36,151056,0,
151448,755224,151147,36,151147,0,
151548,757649,151247,36,151247,0,
151649,1620934,151347,36,151347,0,
151758,725078,151448,36,151448,0,
151849,683507,151548,36,151548,0,
151950,732005,151649,36,151649,0,
152051,909303,151759,36,151759,0,
152150,3097100,151849,36,151849,0,
152250,761720,151950,36,151950,0,
152351,1749813,152051,36,152052,0,
152451,1561857,152150,36,152150,0,
152551,529727,152250,36,152250,0,
152652,531147,152351,36,152351,0,
152755,572443,152451,36,152451,0,
152855,538954,152552,36,152552,0,
152953,545918,152652,36,152652,0,
153054,638479,152755,36,152755,0,
153154,3382028,152855,36,152855,0,
153254,2926967,152953,36,152953,0,
153354,1811836,153054,36,153055,0,
153454,2136257,153154,36,153154,0,
153555,923108,153254,36,153254,0,
153657,532477,153354,36,153354,0,
153757,585561,153454,36,153455,0,
153864,572443,153555,36,153555,0,
153963,919181,153657,36,153657,0,
154058,1482629,153757,36,153758,0,
154158,2199985,153864,36,153864,0,
154258,3035900,153963,36,153963,0,
154359,3938303,154058,36,154058,0,
154459,2231894,154158,36,154158,0,
154559,790626,154258,36,154258,0,
154659,792981,154359,36,154359,0,
154760,1984708,154459,36,154459,0,
154862,990978,154559,36,154559,0,
154964,671369,154660,36,154660,0,
155073,965734,154760,36,154760,0,
155161,1683852,154862,36,154862,0,
155262,795948,154964,36,154964,0,
155362,805993,155074,36,155074,0,
155462,2144026,155162,36,155162,0,
155563,785200,155262,36,155262,0,
155663,1734176,155362,36,155362,0,
155764,1803165,155462,36,155462,0,
155863,2014909,155563,36,155563,0,
155963,730539,155663,36,155664,0,
156074,2174076,155764,36,155764,0,
156170,1628114,155863,36,155863,0,
156264,2317850,155964,36,155964,0,
156364,1198638,156074,36,156074,0,
156465,1943113,156171,36,156171,0,
156565,2067127,156264,36,156264,0,
156665,1686688,156364,36,156365,0,
156768,663253,156465,36,156465,0,
156867,1263126,156565,36,156565,0,
156967,1085309,156665,36,156665,0,
157067,2170621,156768,36,156769,0,
157169,3389537,156867,36,156867,0,
157267,3469327,156967,36,156967,0,
157367,1331446,157067,36,157067,0,
157468,805267,157169,36,157169,0,
157569,770833,157267,36,157267,0,
157669,883480,157367,36,157367,0,
157770,650658,157468,36,157468,0,
157873,566655,157569,36,157569,0,
157972,843846,157669,36,157669,0,
158073,1931305,157771,36,157771,0,
158171,1605783,157874,36,157874,0,
158278,686917,157973,36,157973,0,
158372,658413,158073,36,158073,0,
158473,969477,158171,36,158171,0,
158572,2240648,158278,36,158278,0,
158673,1663410,158372,36,158372,0,
158773,737804,158473,36,158473,0,
158873,698494,158573,36,158573,0,
158973,1686645,158673,36,158673,0,
159073,1898186,158773,36,158773,0,
159174,1456635,158873,36,158873,0,
159274,717788,158973,36,158973,0,
159385,1408812,159074,36,159074,0,
159475,673171,159174,36,159174,0,
159582,633984,159274,36,159274,0,
159626,1039769,159385,36,159385,0,
159726,1561083,159475,36,159475,0,
159826,1671714,159582,36,159582,0,
159926,1225100,159626,36,159626,0,
160026,2258993,159726,36,159726,0,
160126,1983600,159826,36,159826,0,
160227,2947250,159926,36,159926,0,
160327,2468865,160026,36,160026,0,
160436,835818,160127,36,160127,0,
160528,1274645,160227,36,160227,0,
160628,1077516,160327,36,160327,0,
160729,543442,160436,36,160436,0,
160830,785200,160528,36,160528,0,
160932,598999,160628,36,160629,0,
161031,957261,160729,36,160729,0,
161132,2366731,160830,36,160831,0,
161230,708881,160932,36,160932,0,
161331,713338,161031,36,161031,0,
161431,733575,161132,36,161132,0,
161535,816491,161230,36,161230,0,
161632,908558,161331,36,161331,0,
161732,525941,161431,36,161431,0,
161835,657428,161535,36,161535,0,
161934,564050,161632,36,161632,0,
162035,924662,161733,36,161733,0,
162134,2621983,161835,36,161835,0,
162234,2283349,161934,36,161934,0,
162335,1636051,162035,36,162035,0,
162435,738834,162134,36,162134,0,
162544,1054786,162235,36,162235,0,
162644,1663439,162335,36,162335,0,
162736,488261,162435,36,162435,0,
162838,1091962,162544,36,162544,0,
162937,1024130,162644,36,162645,0,
163037,2397833,162737,36,162737,0,
163137,3259541,162838,36,162838,0,
163238,3143728,162937,36,162937,0,
163338,1719439,163037,36,163037,0,
163438,2247221,163138,36,163138,0,
163539,761006,163238,36,163238,0,
163643,740916,163338,36,163338,0,
163743,789551,163438,36,163438,0,
163842,994701,163539,36,163539,0,
163942,1211884,163643,36,163643,0,
164044,995288,163743,36,163743,0,
164142,3096444,163842,36,163842,0,
164242,1727382,163942,36,163942,0,
164343,1985119,164045,36,164045,0,
164443,1962712,164142,36,164142,0,
164543,1634715,164242,36,164242,0,
164646,639671,164343,36,164343,0,
164752,1062577,164443,36,164444,0,
164849,3114524,164544,36,164544,0,
164945,3076601,164647,36,164648,0,
165046,2533957,164752,36,164752,0,
165146,3759336,164849,36,164849,0,
165246,2548344,164945,36,164945,0,
165346,973424,165046,36,165046,0,
165446,1320261,165146,36,165146,0,
165547,1875929,165246,36,165246,0,
165647,1880890,165346,36,165346,0,
165748,1009028,165446,36,165446,0,
165857,990712,165547,36,165547,0,
165955,1193952,165647,36,165647,0,
166048,2623841,165748,36,165749,0,
166149,3289317,165857,36,165857,0,
166249,3386364,165955,36,165955,0,
166349,3675120,166048,36,166049,0,
166449,1026410,166149,36,166149,0,
166549,1147307,166249,36,166249,0,
166650,1931364,166349,36,166349,0,
166750,990712,166449,36,166449,0,
166851,958554,166550,36,166550,0,
166953,1571249,166650,36,166650,0,
167061,1898394,166750,36,166750,0,
167156,2874122,166851,36,166851,0,
167252,1764477,166953,36,166953,0,
167353,2553196,167061,36,167061,0,
167453,1057091,167157,36,167157,0,
167553,1020388,167252,36,167252,0,
167654,1505205,167353,36,167353,0,
167755,1178943,167453,36,167453,0,
167855,1300578,167553,36,167553,0,
167967,931586,167654,36,167654,0,
168063,1088345,167756,36,167756,0,
168159,3845824,167855,36,167855,0,
168259,3339158,167967,36,167969,0,
168359,1299231,168064,36,168064,0,
168459,770723,168159,36,168159,0,
168561,1760201,168259,36,168259,0,
168660,679202,168359,36,168359,0,
168762,568720,168459,36,168459,0,
168862,568720,168561,36,168561,0,
168961,2349698,168660,36,168660,0,
169062,2321884,168763,36,168764,0,
169172,2743104,168862,36,168862,0,
169264,2602290,168962,36,168962,0,
169364,861392,169062,36,169062,0,
169464,1217994,169172,36,169172,0,
169565,859186,169264,36,169264,0,
169667,686439,169364,36,169364,0,
169766,531714,169464,36,169464,0,
169868,654100,169565,36,169565,0,
169966,822494,169668,36,169668,0,
170067,815539,169766,36,169766,0,
170169,2077384,169868,36,169869,0,
170269,1931000,169966,36,169967,0,
170367,810593,170067,36,170067,0,
170467,782546,170169,36,170169,0,
170568,750349,170269,36,170269,0,
170669,514511,170367,36,170367,0,
170774,791593,170468,36,170468,0,
170872,510020,170568,36,170568,0,
170973,749065,170669,36,170669,0,
171071,1930789,170774,36,170775,0,
171175,1676118,170872,36,170872,0,
171280,802536,170973,36,170974,0,
171380,1424033,171071,36,171071,0,
171477,702408,171175,36,171175,0,
171576,711793,171280,36,171280,0,
171676,1608370,171380,36,171380,0,
171777,861494,171478,36,171478,0,
171881,631026,171576,36,171576,0,
171977,1901643,171676,36,171676,0,
172078,3146633,171777,36,171777,0,
172178,3756286,171881,36,171882,0,
172278,3170228,171978,36,171978,0,
172387,771520,172078,36,172078,0,
172479,827716,172178,36,172178,0,
172583,731220,172278,36,172278,0,
172682,631010,172387,36,172387,0,
172783,1192456,172479,36,172479,0,
172881,522157,172583,36,172583,0,
172982,810199,172682,36,172682,0,
173084,1087351,172783,36,172784,0,
173182,1866426,172882,36,172882,0,
173283,2372355,172982,36,172982,0,
173383,1886698,173084,36,173084,0,
173485,1010653,173182,36,173182,0,
173583,768895,173283,36,173283,0,
173684,1987473,173383,36,173383,0,
173784,676758,173485,36,173485,0,
173884,748102,173583,36,173583,0,
173985,733182,173684,36,173684,0,
174085,1480251,173784,36,173784,0,
174192,2038928,173885,36,173885,0,
174286,2975881,173985,36,173985,0,
174386,2711660,174085,36,174085,0,
174494,2086329,174192,36,174192,0,
174596,2115888,174286,36,174286,0,
174687,864494,174386,36,174386,0,
174788,797362,174494,36,174494,0,
174888,1084302,174596,36,174596,0,
174988,1193633,174688,36,174688,0,
175088,2223762,174788,36,174788,0,
175188,3166769,174888,36,174888,0,
175288,3026716,174988,36,174988,0,
175388,1851082,175088,36,175088,0,
175489,1737092,175188,36,175188,0,
175592,785962,175289,36,175289,0,
175692,1375453,175389,36,175389,0,
175790,721174,175489,36,175489,0,
175891,1571249,175592,36,175592,0,
175992,614148,175692,36,175692,0,
176091,1568085,175790,36,175790,0,
176192,3095984,175891,36,175891,0,
176292,2047230,175992,36,175992,0,
176392,714301,176092,36,176092,0,
176493,735436,176192,36,176192,0,
176593,1519035,176292,36,176292,0,
176701,470913,176392,36,176392,0,
176801,678572,176493,36,176493,0,
176896,602540,176593,36,176593,0,
176996,661060,176701,36,176701,0,
177108,1544385,176802,36,176802,0,
177199,2239993,176896,36,176896,0,
177299,2281352,176996,36,176996,0,
177400,1900989,177108,36,177108,0,
177499,768655,177199,36,177199,0,
177599,796280,177299,36,177299,0,
177700,1703511,177400,36,177400,0,
177808,1415374,177500,36,177500,0,
177908,1069692,177600,36,177600,0,
178001,2248443,177700,36,177700,0,
178101,3498032,177809,36,177809,0,
178201,2637650,177908,36,177908,0,
178301,2469246,178002,36,178002,0,
178402,986246,178101,36,178101,0,
178502,1549582,178201,36,178201,0,
178602,746082,178302,36,178302,0,
178705,691432,178402,36,178402,0,
178806,1509663,178502,36,178502,0,
178907,527541,178602,36,178602,0,
179006,547907,178705,36,178705,0,
179108,2545334,178806,36,178806,0,
179205,1781995,178907,36,178907,0,
179305,1875743,179007,36,179007,0,
179405,1864428,179108,36,179108,0,
179506,1891975,179205,36,179205,0,
179606,1659249,179306,36,179306,0,
179711,496585,179406,36,179406,0,
179808,1494632,179506,36,179506,0,
179916,1453150,179606,36,179606,0,
180017,835689,179711,36,179712,0,
180108,1498609,179808,36,179808,0,
180208,2615012,179917,36,179917,0,
180309,3079147,180017,36,180018,0,
180409,1835518,180108,36,180108,0,
180511,2130488,180209,36,180209,0,
180610,854230,180309,36,180309,0,
180712,850030,180409,36,180409,0,
180813,933399,180511,36,180511,0,
180913,1002873,180610,36,180610,0,
181015,1929202,180712,36,180712,0,
181123,2907477,180813,36,180813,0,
181213,3534338,180913,36,180913,0,
181313,2508266,181015,36,181015,0,
181413,814097,181123,36,181123,0,
181513,1714872,181213,36,181213,0,
181614,1358220,181313,36,181313,0,
181714,733312,181413,36,181413,0,
181814,721856,181514,36,181514,0,
181915,1591853,181614,36,181614,0,
182015,611530,181714,36,181714,0,
182123,2215889,181814,36,181814,0,
182220,1644734,181915,36,181915,0,
182316,1962984,182016,36,182016,0,
182366,943869,182123,36,182124,0,
182466,1618169,182220,36,182220,0,
182566,750581,182316,36,182316,0,
182667,1348138,182366,36,182366,0,
182768,652644,182466,36,182466,0,
182868,601658,182566,36,182566,0,
182968,1541921,182667,36,182667,0,
183070,1519023,182768,36,182768,0,
183173,1657635,182868,36,182868,0,
183273,782988,182968,36,182968,0,
183369,1942282,183070,36,183070,0,
183470,965772,183173,36,183173,0,
183572,995876,183273,36,183273,0,
183670,1741157,183369,36,183369,0,
183770,2238764,183470,36,183470,0,
183870,694995,183572,36,183573,0,
183970,1728650,183670,36,183671,0,
184121,2276483,183770,36,183770,0,
184171,2276483,183871,36,183871,0,
184271,2131922,183971,36,183971,0,
184382,848913,184121,36,184121,0,
184472,804362,184171,36,184171,0,
184573,730570,184271,36,184271,0,
184673,726089,184382,36,184382,0,
184774,2736627,184472,36,184472,0,
184874,1300102,184573,36,184573,0,
184974,1042107,184673,36,184673,0,
185074,2547329,184775,36,184775,0,
185174,3791619,184874,36,184874,0,
185275,1713301,184974,36,184974,0,
185382,993634,185074,36,185075,0,
185480,954242,185174,36,185175,0,
185576,1761679,185275,36,185275,0,
185677,1182607,185382,36,185382,0,
185778,749923,185480,36,185480,0,
185878,1133255,185576,36,185576,0,
185978,1181973,185677,36,185677,0,
186078,1359678,185778,36,185778,0,
186178,3157098,185878,36,185878,0,
186278,2261790,185978,36,185978,0,
186378,2109718,186078,36,186078,0,
186487,1107670,186178,36,186178,0,
186597,1346684,186278,36,186278,0,
186682,1222704,186378,36,186378,0,
186780,760129,186487,36,186487,0,
186881,1004679,186598,36,186598,0,
186981,2146783,186682,36,186682,0,
187084,2680834,186780,36,186780,0,
187183,3553805,186881,36,186881,0,
187283,3214310,186981,36,186981,0,
187383,3358722,187084,36,187084,0,
187483,1026356,187183,36,187183,0,
187588,934565,187283,36,187283,0,
187686,1150236,187383,36,187383,0,
187785,848894,187483,36,187484,0,
187886,1012961,187588,36,187588,0,
187988,1393741,187686,36,187686,0,
188089,1876142,187785,36,187786,0,
188186,3286213,187886,36,187886,0,
188287,2143406,187988,36,187989,0,
188387,759810,188090,36,188090,0,
188487,799881,188186,36,188186,0,
188591,813742,188287,36,188287,0,
188697,2081648,188387,36,188387,0,
188789,1275890,188487,36,188488,0,
188888,1523913,188592,36,188592,0,
188990,857821,188697,36,188697,0,
189099,3111097,188789,36,188789,0,
189191,3078874,188889,36,188889,0,
189290,2073301,188990,36,188991,0,
189390,743507,189099,36,189099,0,
189491,555414,189192,36,189192,0,
189593,875945,189290,36,189290,0,
189694,590077,189391,36,189391,0,
189795,989776,189491,36,189491,0,
189893,2259308,189594,36,189595,0,
189992,2368534,189695,36,189695,0,
190093,3179944,189795,36,189795,0,
190193,3918367,189893,36,189893,0,
190293,2630080,189992,36,189993,0,
190393,1624764,190093,36,190093,0,
190494,753609,190193,36,190193,0,
190595,536776,190293,36,190293,0,
190697,976961,190394,36,190394,0,
190802,607365,190494,36,190494,0,
190903,1020720,190595,36,190595,0,
190997,1630399,190697,36,190697,0,
191110,1531276,190802,36,190802,0,
191214,2733649,190903,36,190903,0,
191310,2112127,190997,36,190997,0,
191410,761951,191110,36,191110,0,
191510,778044,191214,36,191214,0,
191611,1346412,191310,36,191310,0,
191712,531554,191410,36,191410,0,
191812,545456,191510,36,191510,0,
191922,637865,191611,36,191611,0,
192022,949746,191712,36,191712,0,
192112,2294273,191812,36,191812,0,
192212,1580278,191922,36,191922,0,
192313,1532403,192023,36,192023,0,
192413,660513,192113,36,192113,0,
192514,789114,192213,36,192213,0,
192615,1504748,192313,36,192313,0,
192714,1712783,192413,36,192413,0,
192814,737025,192514,36,192514,0,
192915,1303596,192615,36,192615,0,
193017,1370356,192714,36,192714,0,
193122,3164773,192814,36,192814,0,
193215,2416487,192915,36,192915,0,
193316,2705800,193017,36,193017,0,
193416,3122353,193122,36,193122,0,
193516,768017,193215,36,193215,0,
193617,703542,193316,36,193316,0,
193719,631418,193416,36,193416,0,
193818,818840,193516,36,193516,0,
193923,747224,193617,36,193617,0,
194020,1000423,193720,36,193720,0,
194128,2969403,193819,36,193819,0,
194219,1976359,193924,36,193924,0,
194319,854226,194020,36,194020,0,
194420,1693096,194128,36,194128,0,
194520,862080,194219,36,194219,0,
194622,583147,194319,36,194319,0,
194722,891717,194420,36,194420,0,
194822,822650,194521,36,194521,0,
194923,672257,194622,36,194622,0,
195023,604916,194722,36,194722,0,
195130,1572539,194822,36,194822,0,
195225,2312075,194923,36,194923,0,
195323,746127,195023,36,195023,0,
195423,1116968,195130,36,195130,0,
195524,949649,195225,36,195225,0,
195626,574669,195323,36,195323,0,
195725,511110,195423,36,195423,0,
195826,1087285,195525,36,195525,0,
195926,1286167,195626,36,195626,0,
196026,2881980,195725,36,195725,0,
196127,3426670,195826,36,195826,0,
196233,3871380,195926,36,195927,0,
196331,2348717,196027,36,196027,0,
196427,848752,196127,36,196127,0,
196528,1487274,196233,36,196233,0,
196631,524940,196331,36,196331,0,
196731,780179,196427,36,196427,0,
196831,896083,196528,36,196528,0,
196930,842842,196631,36,196631,0,
197032,980366,196732,36,196732,0,
197130,2187731,196831,36,196832,0,
197230,2928117,196930,36,196930,0,
197339,1979880,197032,36,197033,0,
197439,760841,197131,36,197131,0,
197532,695921,197230,36,197230,0,
197633,792949,197339,36,197339,0,
197733,474024,197439,36,197439,0,
197833,538647,197532,36,197532,0,
197933,832312,197633,36,197633,0,
198034,1251493,197733,36,197733,0,
198133,1738779,197833,36,197834,0,
198233,3021938,197934,36,197934,0,
198334,2061710,198034,36,198034,0,
198438,737274,198133,36,198133,0,
198539,829643,198234,36,198234,0,
198635,1694347,198334,36,198334,0,
198736,794862,198438,36,198438,0,
198837,813251,198539,36,198539,0,
198936,937898,198635,36,198635,0,
199036,1865308,198736,36,198737,0,
199136,2426370,198838,36,198838,0,
199236,3085647,198936,36,198936,0,
199337,2806160,199037,36,199037,0,
199437,1564105,199136,36,199136,0,
199545,1567137,199236,36,199237,0,
199637,1730574,199337,36,199337,0,
199738,972111,199437,36,199437,0,
199839,796478,199546,36,199546,0,
199940,685788,199637,36,199637,0,
200041,994803,199739,36,199739,0,
200154,3119053,199839,36,199839,0,
200249,2463110,199940,36,199941,0,
200349,773033,200041,36,200042,0,
200450,1200606,200154,36,200154,0,
200556,733018,200249,36,200249,0,
200658,541405,200349,36,200349,0,
200701,663715,200450,36,200450,0,
200802,669270,200557,36,200557,0,
200902,1475341,200658,36,200658,0,
201002,656264,200701,36,200701,0,
201104,1495711,200802,36,200802,0,
201202,2816019,200902,36,200902,0,
201302,2196963,201003,36,201003,0,
201403,1899398,201104,36,201104,0,
201503,833657,201202,36,201202,0,
201603,1640095,201303,36,201303,0,
201710,700400,201403,36,201403,0,
201811,512191,201503,36,201503,0,
201905,1054588,201604,36,201604,0,
202005,2387586,201711,36,201711,0,
202106,3146698,201811,36,201811,0,
202206,2419723,201906,36,201906,0,
202306,3349526,202006,36,202006,0,
202406,1303910,202106,36,202106,0,
202507,689358,202206,36,202206,0,
202608,562499,202306,36,202307,0,
202709,809284,202407,36,202407,0,
202811,978437,202507,36,202507,0,
202909,853624,202608,36,202608,0,
203011,527194,202709,36,202709,0,
203111,2321884,202812,36,202813,0,
203210,1283433,202910,36,202910,0,
203310,1140562,203011,36,203011,0,
203411,1910395,203111,36,203111,0,
203511,775231,203210,36,203210,0,
203611,694810,203310,36,203310,0,
203712,782172,203411,36,203411,0,
203819,563855,203511,36,203511,0,
203915,1451963,203612,36,203612,0,
204013,1447571,203712,36,203712,0,
204113,3140156,203819,36,203819,0,
204213,2488845,203915,36,203915,0,
204313,1830617,204014,36,204014,0,
204414,2392239,204114,36,204114,0,
204514,919000,204213,36,204213,0,
204615,683953,204314,36,204314,0,
204715,746282,204414,36,204414,0,
204815,2511686,204514,36,204514,0,
204924,1286900,204615,36,204615,0,
205024,3079215,204715,36,204715,0,
205116,4589287,204815,36,204815,0,
205216,3315114,204924,36,204924,0,
205316,2122558,205024,36,205024,0,
205416,1106705,205116,36,205116,0,
205517,1056733,205216,36,205216,0,
205617,1212851,205316,36,205316,0,
205717,930626,205416,36,205416,0,
205817,1041360,205517,36,205517,0,
205918,1246778,205617,36,205617,0,
206021,949244,205717,36,205717,0,
206121,2594640,205817,36,205817,0,
206219,2055412,205918,36,205919,0,
206319,1782290,206022,36,206022,0,
206423,900283,206121,36,206121,0,
206525,1033223,206219,36,206219,0,
206624,777057,206320,36,206320,0,
206722,1681388,206424,36,206425,0,
206822,1969488,206525,36,206525,0,
206923,1091827,206625,36,206625,0,
207024,890048,206722,36,206722,0,
207130,2587753,206822,36,206822,0,
207230,1909407,206923,36,206923,0,
207324,1145285,207024,36,207024,0,
207424,980691,207130,36,207130,0,
207525,945175,207230,36,207230,0,
207625,1248578,207324,36,207324,0,
207726,991131,207424,36,207425,0,
207826,901467,207526,36,207526,0,
207928,1028329,207625,36,207625,0,
208026,2573994,207726,36,207726,0,
208127,3343898,207826,36,207826,0,
208227,4045715,207928,36,207928,0,
208327,3403784,208026,36,208026,0,
208427,798911,208127,36,208127,0,
208527,810642,208227,36,208227,0,
208628,1070946,208327,36,208327,0,
208731,492901,208427,36,208427,0,
208829,684871,208527,36,208527,0,
208929,691803,208628,36,208629,0,
209030,1774185,208731,36,208731,0,
209130,2306889,208829,36,208829,0,
209230,1951890,208930,36,208930,0,
209339,803647,209030,36,209030,0,
209431,1502380,209130,36,209130,0,
209532,530560,209230,36,209230,0,
209631,678298,209339,36,209339,0,
209733,768087,209431,36,209431,0,
209832,709988,209533,36,209533,0,
209934,913776,209631,36,209631,0,
210042,1726553,209733,36,209733,0,
210133,1498246,209833,36,209833,0,
210234,2141579,209935,36,209935,0,
210336,2378420,210042,36,210042,0,
210434,2862914,210134,36,210134,0,
210534,1532472,210234,36,210234,0,
210635,720035,210336,36,210336,0,
210735,763993,210434,36,210434,0,
210836,1281033,210535,36,210535,0,
210936,1507195,210635,36,210635,0,
211039,2536204,210735,36,210736,0,
211136,3382557,210836,36,210836,0,
211237,3177985,210936,36,210936,0,
211337,3129467,211039,36,211039,0,
211443,2336958,211136,36,211137,0,
211541,837469,211237,36,211237,0,
211638,1428432,211337,36,211337,0,
211739,530560,211443,36,211443,0,
211840,601981,211542,36,211542,0,
211941,936644,211638,36,211638,0,
212042,693656,211739,36,211739,0,
212143,2490390,211841,36,211841,0,
212243,1706748,211941,36,211941,0,
212343,2212982,212042,36,212043,0,
212444,1193252,212143,36,212143,0,
212550,581477,212243,36,212243,0,
212650,616186,212344,36,212344,0,
212745,780341,212444,36,212444,0,
212847,529096,212550,36,212551,0,
212946,746626,212651,36,212651,0,
213050,2005649,212745,36,212745,0,
213146,2135060,212847,36,212848,0,
213247,685421,212946,36,212946,0,
213347,686031,213050,36,213050,0,
213447,1539803,213146,36,213146,0,
213547,2035141,213247,36,213247,0,
213658,2152276,213347,36,213347,0,
213756,938260,213447,36,213448,0,
213848,1522699,213547,36,213547,0,
213949,1899813,213658,36,213658,0,
214050,1994125,213756,36,213756,0,
214151,3268680,213848,36,213848,0,
214249,2431949,213949,36,213949,0,
214350,784758,214050,36,214050,0,
214450,746124,214151,36,214151,0,
214550,1867174,214249,36,214249,0,
214651,876035,214350,36,214350,0,
214756,538067,214450,36,214450,0,
214852,769116,214551,36,214551,0,
214952,829187,214651,36,214651,0,
215053,739950,214756,36,214756,0,
215152,2037618,214853,36,214853,0,
215253,2201510,214952,36,214952,0,
215353,875565,215054,36,215054,0,
215454,1176769,215153,36,215153,0,
215558,1025210,215253,36,215253,0,
215655,681295,215353,36,215353,0,
215755,639631,215454,36,215454,0,
215865,631840,215558,36,215558,0,
215956,1552076,215655,36,215655,0,
216056,902674,215755,36,215755,0,
216156,1969963,215865,36,215865,0,
216256,2210129,215956,36,215956,0,
216356,2997465,216056,36,216057,0,
216457,1659424,216156,36,216156,0,
216557,735055,216257,36,216257,0,
216658,1592831,216357,36,216357,0,
216758,1327836,216457,36,216457,0,
216865,877212,216557,36,216557,0,
216964,1611894,216658,36,216658,0,
217059,1878478,216758,36,216758,0,
217160,2408920,216865,36,216865,0,
217260,3153001,216964,36,216964,0,
217360,2499438,217059,36,217059,0,
217460,805273,217160,36,217160,0,
217561,572493,217260,36,217260,0,
217664,597811,217360,36,217360,0,
217764,535332,217460,36,217460,0,
217866,526771,217561,36,217562,0,
217971,635070,217664,36,217665,0,
218074,1912106,217764,36,217765,0,
218164,1712111,217866,36,217866,0,
218265,2420213,217971,36,217971,0,
218365,726956,218074,36,218074,0,
218466,568211,218164,36,218164,0,
218566,691204,218265,36,218265,0,
218667,1921472,218365,36,218365,0,
218767,760734,218466,36,218466,0,
218867,1290014,218566,36,218566,0,
218967,2218339,218667,36,218667,0,
219069,2353370,218767,36,218767,0,
219176,1651881,218867,36,218867,0,
219267,1117280,218967,36,218967,0,
219368,1379355,219070,36,219070,0,
219475,540825,219176,36,219176,0,
219571,775231,219268,36,219268,0,
219670,814832,219368,36,219368,0,
219771,574383,219477,36,219478,0,
219871,598771,219571,36,219572,0,
219971,2368098,219671,36,219671,0,
220072,3287422,219771,36,219771,0,
220174,2442061,219871,36,219871,0,
220274,2485449,219971,36,219971,0,
220372,1650891,220072,36,220072,0,
220472,769611,220174,36,220174,0,
220573,736712,220274,36,220275,0,
220675,589287,220372,36,220372,0,
220775,1015272,220472,36,220473,0,
220876,499120,220573,36,220573,0,
220975,852712,220676,36,220676,0,
221076,1018268,220775,36,220775,0,
221178,3108319,220876,36,220876,0,
221284,1517400,220976,36,220976,0,
221376,1904727,221076,36,221076,0,
221476,1322198,221179,36,221179,0,
221576,787323,221284,36,221284,0,
221677,711391,221376,36,221377,0,
221777,1724079,221476,36,221476,0,
221877,678661,221576,36,221577,0,
221977,729298,221677,36,221677,0,
222078,1016906,221777,36,221777,0,
222178,2324654,221877,36,221877,0,
222283,816216,221978,36,221978,0,
222383,751790,222080,36,222080,0,
222480,1758522,222179,36,222179,0,
222580,1202652,222283,36,222283,0,
222680,749923,222383,36,222383,0,
222781,660110,222480,36,222480,0,
