App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 11, 2015 @ 02:12:12 am","10 min 48 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1782737.1520865534
205,"Battery Remaining (%)",Battery Remaining [%],19.85361334156887
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
142816,731668,142611,21,142611,0,
142914,993659,142711,21,142711,0,
143013,801559,142816,21,142816,0,
143115,499435,142914,21,142914,0,
143213,2042141,143014,21,143014,0,
143313,1920883,143115,21,143116,0,
143413,790808,143213,21,143213,0,
143514,659737,143313,21,143313,0,
143615,686813,143413,21,143413,0,
143715,734833,143514,21,143514,0,
143816,991886,143615,21,143615,0,
143924,1767255,143715,21,143715,0,
144015,1833380,143816,21,143816,0,
144116,692064,143924,21,143924,0,
144216,1959385,144015,21,144015,0,
144317,1040496,144116,21,144116,0,
144417,1011292,144216,21,144216,0,
144517,2559042,144317,21,144317,0,
144617,2110780,144417,21,144417,0,
144717,2616523,144517,21,144517,0,
144818,2003148,144617,21,144617,0,
144920,2334220,144717,21,144717,0,
145022,1980441,144818,21,144818,0,
145118,1947253,144920,21,144920,0,
145218,2888364,145022,21,145022,0,
145319,3409346,145118,21,145118,0,
145419,1887760,145219,21,145219,0,
145520,2453023,145319,21,145319,0,
145622,1041758,145419,21,145419,0,
145721,1003396,145520,21,145520,0,
145821,1258436,145622,21,145623,0,
145922,1142529,145722,21,145722,0,
146032,2187271,145821,21,145821,0,
146132,1932353,145922,21,145922,0,
146224,3115475,146032,21,146032,0,
146322,1928523,146132,21,146132,0,
146423,1683979,146224,21,146225,0,
146523,1574019,146322,21,146322,0,
146622,1086694,146423,21,146423,0,
146723,1940042,146523,21,146523,0,
146823,1158002,146623,21,146623,0,
146925,944831,146723,21,146723,0,
147026,1275808,146824,21,146824,0,
147129,1399934,146925,21,146926,0,
147229,1717255,147027,21,147027,0,
147325,3344958,147129,21,147129,0,
147425,2321995,147229,21,147229,0,
147526,3365184,147325,21,147325,0,
147626,3127680,147425,21,147425,0,
147726,2780771,147527,21,147527,0,
147827,2569530,147626,21,147626,0,
147927,2834126,147727,21,147727,0,
148027,2383756,147827,21,147827,0,
148128,1848925,147927,21,147927,0,
148236,2883163,148027,21,148028,0,
148339,1696643,148128,21,148128,0,
148429,2548758,148236,21,148236,0,
148528,2162450,148339,21,148339,0,
148629,1785860,148429,21,148429,0,
148729,756013,148528,21,148529,0,
148830,1163054,148629,21,148629,0,
148930,753368,148729,21,148729,0,
149030,746529,148830,21,148830,0,
149131,1227640,148930,21,148930,0,
149233,2690503,149030,21,149030,0,
149335,2668988,149131,21,149131,0,
149435,815752,149233,21,149233,0,
149531,1955994,149335,21,149335,0,
149631,663525,149435,21,149435,0,
149732,1793256,149531,21,149531,0,
149832,1903101,149631,21,149631,0,
149932,1473339,149732,21,149732,0,
150033,757876,149832,21,149832,0,
150133,1938742,149932,21,149932,0,
150233,2215013,150033,21,150033,0,
150333,1656012,150133,21,150134,0,
150433,1755761,150233,21,150233,0,
150534,1714899,150333,21,150333,0,
150634,2172206,150433,21,150433,0,
150734,2554243,150534,21,150534,0,
150834,1799601,150634,21,150634,0,
150935,2615009,150734,21,150734,0,
151035,1886770,150834,21,150834,0,
151135,2635762,150935,21,150935,0,
151235,3032451,151035,21,151035,0,
151336,3016173,151135,21,151135,0,
151442,1799701,151235,21,151236,0,
151542,1907226,151336,21,151336,0,
151637,823743,151442,21,151442,0,
151737,2321574,151543,21,151543,0,
151837,1986356,151637,21,151637,0,
151937,1834578,151737,21,151737,0,
152038,1358809,151837,21,151837,0,
152138,3007713,151938,21,151938,0,
152238,1849818,152038,21,152038,0,
152339,1319042,152138,21,152138,0,
152439,1711430,152239,21,152239,0,
152542,1641287,152339,21,152339,0,
152640,1362168,152439,21,152439,0,
152740,901802,152542,21,152542,0,
152841,499841,152641,21,152641,0,
152941,584630,152741,21,152741,0,
153042,792163,152842,21,152842,0,
153141,1578002,152941,21,152941,0,
153248,1891422,153042,21,153042,0,
153342,2578476,153141,21,153141,0,
153443,2386636,153248,21,153248,0,
153542,2345953,153342,21,153342,0,
153649,2051540,153443,21,153443,0,
153749,3218376,153543,21,153543,0,
153843,2582997,153649,21,153649,0,
153943,1864069,153750,21,153750,0,
154044,2392471,153843,21,153843,0,
154144,2503956,153944,21,153944,0,
154245,1551722,154044,21,154044,0,
154345,2089849,154144,21,154144,0,
154446,2356420,154245,21,154245,0,
154545,1995270,154345,21,154345,0,
154646,1690620,154446,21,154446,0,
154746,1887493,154546,21,154546,0,
154847,720597,154646,21,154646,0,
154947,822676,154746,21,154746,0,
155048,561443,154847,21,154847,0,
155150,1123847,154947,21,154947,0,
155249,2453728,155048,21,155048,0,
155349,2430239,155150,21,155150,0,
155449,1290663,155249,21,155249,0,
155549,1996152,155349,21,155349,0,
155649,1724345,155449,21,155449,0,
155750,1203491,155549,21,155549,0,
155856,812308,155650,21,155650,0,
155955,694020,155750,21,155750,0,
156052,907660,155856,21,155856,0,
156163,970218,155955,21,155956,0,
156252,1717162,156052,21,156052,0,
156352,953185,156163,21,156163,0,
156453,1873217,156252,21,156252,0,
156553,799779,156352,21,156352,0,
156653,2062111,156453,21,156453,0,
156753,2232748,156554,21,156554,0,
156853,2033974,156653,21,156653,0,
156954,1721603,156753,21,156753,0,
157054,1876990,156854,21,156854,0,
157155,2176628,156954,21,156954,0,
157254,2373228,157054,21,157054,0,
157355,2377680,157155,21,157155,0,
157455,2931189,157255,21,157255,0,
157555,1593173,157355,21,157355,0,
157655,1971985,157455,21,157455,0,
157756,1766529,157555,21,157555,0,
157856,1846049,157655,21,157656,0,
157962,720681,157756,21,157756,0,
158064,887669,157856,21,157856,0,
158157,923591,157963,21,157963,0,
158257,1291015,158064,21,158064,0,
158357,1663991,158158,21,158158,0,
158458,845385,158257,21,158257,0,
158559,723475,158357,21,158357,0,
158659,577768,158458,21,158458,0,
158759,522857,158559,21,158559,0,
158861,952304,158659,21,158660,0,
158961,1091639,158759,21,158759,0,
159060,1265299,158861,21,158861,0,
159173,2337573,158962,21,158962,0,
159215,2493761,159060,21,159060,0,
159315,1954720,159173,21,159173,0,
159415,785122,159215,21,159215,0,
159515,1301756,159315,21,159315,0,
159617,1867595,159416,21,159416,0,
159718,1978467,159515,21,159515,0,
159819,1639049,159618,21,159618,0,
159919,2584983,159718,21,159718,0,
160020,1916787,159819,21,159819,0,
160122,845008,159919,21,159919,0,
160222,3961650,160020,21,160020,0,
160321,3255187,160122,21,160122,0,
160421,3137657,160223,21,160223,0,
160521,2994623,160321,21,160321,0,
160621,2347231,160421,21,160421,0,
160722,805417,160521,21,160521,0,
160822,1938964,160622,21,160622,0,
160925,785227,160722,21,160722,0,
161028,814512,160822,21,160823,0,
161127,724515,160925,21,160925,0,
161239,3350643,161028,21,161029,0,
161332,2493583,161127,21,161127,0,
161424,881070,161239,21,161239,0,
161524,1481164,161332,21,161332,0,
161625,1335741,161424,21,161424,0,
161726,575735,161524,21,161524,0,
161826,1071811,161626,21,161626,0,
161927,2856250,161726,21,161726,0,
162026,902730,161826,21,161826,0,
162127,2935423,161927,21,161927,0,
162227,1783943,162026,21,162026,0,
162329,1827395,162127,21,162127,0,
162432,1514765,162227,21,162227,0,
162528,1453239,162329,21,162330,0,
162628,1706297,162432,21,162432,0,
162728,2524679,162528,21,162528,0,
162828,2678127,162628,21,162628,0,
162929,1723845,162728,21,162728,0,
163029,1195636,162829,21,162829,0,
163130,2261452,162929,21,162929,0,
163230,2687323,163029,21,163030,0,
163330,2447169,163130,21,163130,0,
163439,2208327,163230,21,163230,0,
163538,1495986,163330,21,163330,0,
163630,2336067,163439,21,163439,0,
163731,1733491,163538,21,163538,0,
163831,1972525,163631,21,163631,0,
163932,1376780,163731,21,163731,0,
164033,816730,163832,21,163832,0,
164133,1126272,163932,21,163932,0,
164232,2234367,164033,21,164033,0,
164335,2366871,164133,21,164133,0,
164433,2078404,164233,21,164233,0,
164535,1052495,164335,21,164335,0,
164636,1052567,164433,21,164433,0,
164734,1127577,164535,21,164535,0,
164836,902941,164636,21,164636,0,
164937,886659,164734,21,164735,0,
165037,916415,164836,21,164836,0,
165138,1149996,164938,21,164938,0,
165237,2730441,165038,21,165038,0,
165337,2006460,165138,21,165138,0,
165438,1494971,165237,21,165237,0,
165538,1191414,165337,21,165337,0,
165644,2482560,165438,21,165438,0,
165738,2920685,165539,21,165539,0,
165839,3411127,165644,21,165644,0,
165939,2648691,165738,21,165738,0,
166039,2003256,165839,21,165839,0,
166140,2479801,165939,21,165939,0,
166239,3591547,166039,21,166039,0,
166340,2637653,166140,21,166140,0,
166440,2173644,166240,21,166240,0,
166541,2797579,166340,21,166340,0,
166641,2622500,166441,21,166441,0,
166741,2181616,166541,21,166541,0,
166841,1080415,166641,21,166641,0,
166942,1112725,166741,21,166741,0,
167042,1083074,166841,21,166841,0,
167153,1424643,166942,21,166942,0,
167242,2021064,167042,21,167042,0,
167343,1643170,167153,21,167153,0,
167443,1019207,167242,21,167243,0,
167543,1075673,167343,21,167343,0,
167646,1918843,167443,21,167443,0,
167750,3036423,167543,21,167543,0,
167857,3098003,167646,21,167646,0,
167944,1991611,167750,21,167750,0,
168045,1601847,167857,21,167857,0,
168146,1602086,167944,21,167944,0,
168245,889556,168045,21,168045,0,
168345,1310799,168146,21,168146,0,
168446,1894361,168245,21,168245,0,
168547,2706629,168346,21,168346,0,
168648,1936868,168447,21,168447,0,
168748,2570572,168547,21,168547,0,
168858,1822443,168648,21,168648,0,
168959,1703086,168748,21,168748,0,
169048,1840495,168858,21,168858,0,
169149,2335660,168959,21,168959,0,
169249,3173170,169048,21,169048,0,
169349,2627367,169149,21,169149,0,
169450,2856957,169249,21,169249,0,
169550,1452161,169349,21,169349,0,
169650,1438782,169450,21,169450,0,
169750,2116383,169550,21,169550,0,
169850,2207212,169650,21,169651,0,
169955,687100,169750,21,169750,0,
170056,800216,169851,21,169851,0,
170152,988125,169955,21,169955,0,
170252,2058805,170056,21,170056,0,
170352,837932,170152,21,170152,0,
170453,739683,170252,21,170252,0,
170553,832797,170352,21,170352,0,
170655,750369,170453,21,170453,0,
170756,622884,170553,21,170553,0,
170857,398983,170655,21,170656,0,
170958,605310,170756,21,170756,0,
171064,671579,170857,21,170857,0,
171165,667134,170958,21,170958,0,
171257,2415596,171064,21,171064,0,
171357,1302753,171165,21,171165,0,
171458,1468942,171257,21,171257,0,
171562,2443695,171357,21,171357,0,
171663,1993640,171458,21,171458,0,
171763,2083555,171562,21,171562,0,
171863,2617074,171663,21,171663,0,
171964,2232964,171763,21,171763,0,
172064,1631645,171864,21,171864,0,
172164,2157127,171964,21,171964,0,
172264,1331811,172064,21,172064,0,
172365,3164556,172165,21,172165,0,
172465,2501412,172264,21,172265,0,
172565,1305444,172365,21,172365,0,
172665,2399064,172465,21,172465,0,
172766,1157986,172565,21,172565,0,
172867,757682,172665,21,172665,0,
172966,788519,172766,21,172766,0,
173069,777264,172867,21,172867,0,
173172,977383,172967,21,172967,0,
173271,1677183,173069,21,173070,0,
173369,761037,173173,21,173173,0,
173469,807481,173271,21,173271,0,
173569,803055,173369,21,173369,0,
173674,595530,173470,21,173470,0,
173771,1946635,173570,21,173570,0,
173871,1801069,173674,21,173674,0,
173971,1730455,173771,21,173771,0,
174071,767707,173871,21,173871,0,
174172,1955512,173971,21,173971,0,
174280,1597299,174071,21,174071,0,
174379,843861,174172,21,174172,0,
174475,1423869,174281,21,174281,0,
174573,1699392,174379,21,174379,0,
174673,2227357,174475,21,174475,0,
174773,1971751,174573,21,174573,0,
174874,2577217,174673,21,174673,0,
174974,2272423,174773,21,174773,0,
175074,1917131,174874,21,174874,0,
175175,2579183,174974,21,174974,0,
175275,2337421,175074,21,175074,0,
175375,2339812,175175,21,175175,0,
175475,2460469,175275,21,175275,0,
175576,2611879,175376,21,175376,0,
175676,2601642,175475,21,175475,0,
175776,2875706,175576,21,175576,0,
175876,669276,175676,21,175676,0,
175977,675514,175776,21,175776,0,
176078,973645,175876,21,175876,0,
176177,2200798,175977,21,175978,0,
176277,1723804,176079,21,176079,0,
176378,840529,176177,21,176178,0,
176482,1729814,176278,21,176278,0,
176585,787447,176378,21,176378,0,
176679,570594,176482,21,176482,0,
176780,864775,176585,21,176585,0,
176880,789718,176679,21,176679,0,
176981,499570,176780,21,176780,0,
177082,780434,176880,21,176880,0,
177182,1505577,176981,21,176981,0,
177282,1733452,177082,21,177082,0,
177382,811872,177182,21,177182,0,
177482,2055952,177282,21,177282,0,
177591,2861644,177382,21,177382,0,
177683,2481015,177482,21,177483,0,
177783,3495278,177591,21,177591,0,
177884,2156391,177683,21,177683,0,
177984,892441,177783,21,177784,0,
178085,1902157,177884,21,177884,0,
178185,3147680,177985,21,177985,0,
178285,2364552,178085,21,178085,0,
178386,2378111,178185,21,178185,0,
178486,1948434,178285,21,178285,0,
178586,2338362,178386,21,178386,0,
178692,2593834,178486,21,178486,0,
178787,1958509,178586,21,178586,0,
178887,1109821,178693,21,178693,0,
178989,729211,178787,21,178787,0,
179088,831540,178887,21,178888,0,
179195,2189052,178990,21,178990,0,
179288,2066209,179088,21,179089,0,
179389,824466,179195,21,179196,0,
179489,1876262,179289,21,179289,0,
179590,698070,179389,21,179389,0,
179699,880064,179489,21,179489,0,
179790,1910965,179590,21,179590,0,
179892,2008703,179699,21,179699,0,
179990,1768404,179790,21,179790,0,
180090,738826,179892,21,179892,0,
180191,2562537,179990,21,179990,0,
180291,2224844,180090,21,180090,0,
180391,751892,180192,21,180192,0,
180492,820713,180291,21,180291,0,
180592,1869425,180391,21,180391,0,
180692,2120793,180492,21,180492,0,
180797,1744188,180592,21,180592,0,
180897,1732995,180692,21,180692,0,
180943,1943127,180797,21,180797,0,
181043,1644710,180897,21,180897,0,
181146,1940732,180943,21,180943,0,
181244,3299908,181043,21,181043,0,
181344,2354848,181146,21,181146,0,
181445,2589895,181244,21,181244,0,
181545,3177406,181344,21,181344,0,
181645,1365310,181445,21,181445,0,
181746,1599331,181545,21,181545,0,
181846,2244651,181646,21,181646,0,
181950,846276,181746,21,181746,0,
182047,623038,181846,21,181846,0,
182148,1028081,181950,21,181950,0,
182247,2883120,182047,21,182047,0,
182348,1838658,182148,21,182148,0,
182448,766977,182248,21,182248,0,
182548,717208,182348,21,182348,0,
182650,1277895,182448,21,182448,0,
182751,553254,182548,21,182548,0,
182850,831089,182650,21,182651,0,
182960,552481,182752,21,182752,0,
183060,769762,182850,21,182850,0,
183152,1219110,182961,21,182961,0,
183251,2308095,183060,21,183060,0,
183351,1601846,183152,21,183152,0,
183452,1240715,183251,21,183251,0,
183552,2481434,183351,21,183352,0,
183652,2449691,183452,21,183452,0,
183753,3770293,183552,21,183552,0,
183853,2644856,183652,21,183652,0,
183953,3635989,183753,21,183753,0,
184055,1603913,183853,21,183853,0,
184156,1864893,183953,21,183953,0,
184254,2266452,184056,21,184056,0,
184355,2919086,184156,21,184156,0,
184455,2153420,184254,21,184254,0,
184555,3521228,184355,21,184355,0,
184655,2041417,184455,21,184455,0,
184755,2576086,184556,21,184556,0,
184856,2115824,184656,21,184656,0,
184957,1649658,184755,21,184755,0,
185057,1051420,184856,21,184856,0,
185167,1704150,184957,21,184957,0,
185264,2263921,185057,21,185058,0,
185357,1676900,185167,21,185167,0,
185458,1044892,185264,21,185264,0,
185559,1439282,185358,21,185358,0,
185659,1166851,185458,21,185458,0,
185759,2324853,185560,21,185560,0,
185859,2011114,185660,21,185660,0,
185959,1082457,185760,21,185760,0,
186060,1940064,185859,21,185859,0,
186160,2006994,185959,21,185959,0,
186262,2404167,186060,21,186060,0,
186363,1009082,186160,21,186160,0,
186461,1846303,186262,21,186262,0,
186561,2018742,186363,21,186363,0,
186662,2305412,186461,21,186461,0,
186762,2971756,186561,21,186562,0,
186862,2199848,186662,21,186662,0,
186963,1984490,186763,21,186763,0,
187064,2227578,186862,21,186862,0,
187163,2504118,186963,21,186963,0,
187263,3933623,187064,21,187064,0,
187370,2202876,187164,21,187164,0,
187464,1179598,187263,21,187263,0,
187564,1145830,187370,21,187370,0,
187668,2107313,187464,21,187464,0,
187765,1996925,187564,21,187564,0,
187865,2395831,187668,21,187669,0,
187965,1953298,187765,21,187765,0,
188065,993537,187866,21,187866,0,
188168,1366222,187966,21,187966,0,
188266,1039209,188066,21,188066,0,
188366,848621,188168,21,188168,0,
188471,1106519,188266,21,188266,0,
188568,1340759,188366,21,188367,0,
188668,483572,188471,21,188471,0,
188771,627156,188568,21,188568,0,
188869,775575,188668,21,188668,0,
188971,530009,188771,21,188771,0,
189069,475068,188869,21,188869,0,
189169,1506288,188971,21,188972,0,
189272,1953757,189069,21,189070,0,
189372,1694676,189169,21,189169,0,
189479,1328259,189272,21,189272,0,
189577,2216840,189372,21,189372,0,
189673,3302120,189479,21,189479,0,
189773,2067186,189577,21,189577,0,
189873,1805326,189673,21,189673,0,
189973,2577922,189773,21,189773,0,
190074,2456078,189873,21,189873,0,
190174,2463224,189973,21,189974,0,
190274,1833198,190074,21,190074,0,
190374,1839961,190174,21,190174,0,
190475,757876,190274,21,190274,0,
190584,2170397,190374,21,190375,0,
190684,1287321,190475,21,190475,0,
190776,1692161,190584,21,190585,0,
190876,1732963,190684,21,190684,0,
190976,733457,190776,21,190776,0,
191077,1349231,190876,21,190876,0,
191177,1813163,190976,21,190976,0,
191277,1618639,191077,21,191077,0,
191377,735669,191177,21,191177,0,
191477,1802503,191277,21,191277,0,
191578,763596,191377,21,191377,0,
191681,1802905,191477,21,191477,0,
191781,1823280,191578,21,191578,0,
191879,2157654,191681,21,191682,0,
191979,710464,191781,21,191781,0,
192079,1368928,191879,21,191879,0,
192180,1813635,191979,21,191979,0,
192280,1718241,192080,21,192080,0,
192381,2944703,192180,21,192180,0,
192480,1341347,192280,21,192280,0,
192581,1866725,192381,21,192381,0,
192686,2812821,192481,21,192481,0,
192790,1826937,192581,21,192581,0,
192890,2270545,192686,21,192686,0,
192982,1915630,192790,21,192790,0,
193083,1609173,192891,21,192891,0,
193183,2317253,192982,21,192982,0,
193283,3138197,193083,21,193083,0,
193383,1849105,193183,21,193183,0,
193483,2551711,193283,21,193283,0,
193584,2702375,193383,21,193383,0,
193684,897153,193483,21,193483,0,
193785,849867,193584,21,193584,0,
193887,1316680,193684,21,193684,0,
193986,719462,193786,21,193786,0,
194086,744272,193887,21,193887,0,
194189,2321709,193986,21,193986,0,
194289,1598017,194086,21,194086,0,
194389,1573308,194189,21,194189,0,
194492,536564,194289,21,194289,0,
194591,504786,194390,21,194390,0,
194693,657357,194492,21,194493,0,
194792,960815,194591,21,194591,0,
194899,801015,194693,21,194693,0,
194999,833570,194792,21,194792,0,
195093,831149,194900,21,194900,0,
195193,2156208,195000,21,195000,0,
195293,2443432,195093,21,195093,0,
195393,1065698,195193,21,195193,0,
195493,1738712,195293,21,195293,0,
195594,2170990,195393,21,195393,0,
195694,2941974,195493,21,195493,0,
195794,1765980,195594,21,195594,0,
195895,1783830,195694,21,195694,0,
195995,2473063,195794,21,195794,0,
196095,2181834,195895,21,195895,0,
196195,2193593,195995,21,195995,0,
196295,2274911,196095,21,196095,0,
196396,2750460,196195,21,196196,0,
196496,1423485,196296,21,196296,0,
196596,1497967,196396,21,196396,0,
196696,2024402,196496,21,196497,0,
196797,2338061,196597,21,196597,0,
196897,719893,196696,21,196697,0,
196998,585063,196797,21,196797,0,
197104,528288,196897,21,196897,0,
197202,2025859,196998,21,196998,0,
197298,1588412,197104,21,197104,0,
197399,1203161,197202,21,197202,0,
197501,434398,197298,21,197298,0,
197600,846276,197399,21,197399,0,
197702,1052719,197502,21,197502,0,
197800,1793216,197600,21,197600,0,
197900,2372153,197702,21,197702,0,
198001,1840266,197800,21,197800,0,
198101,1758726,197900,21,197901,0,
198208,1925038,198001,21,198001,0,
198310,1742270,198101,21,198101,0,
198402,1101388,198208,21,198208,0,
198503,1200253,198310,21,198310,0,
198603,1917991,198402,21,198402,0,
198702,2328084,198503,21,198503,0,
198803,2601062,198603,21,198603,0,
198903,2021630,198702,21,198702,0,
199003,1677383,198803,21,198803,0,
199103,1564572,198903,21,198903,0,
199204,3448793,199003,21,199003,0,
199306,3093117,199104,21,199104,0,
199408,2318048,199204,21,199204,0,
199504,2443926,199306,21,199306,0,
199605,795639,199408,21,199408,0,
199707,904706,199504,21,199504,0,
199805,1786850,199605,21,199605,0,
199906,1950867,199708,21,199708,0,
200006,731649,199805,21,199806,0,
200107,552053,199906,21,199906,0,
200208,2998326,200006,21,200006,0,
200308,1725389,200107,21,200107,0,
200408,790604,200208,21,200208,0,
200509,1214481,200308,21,200308,0,
200609,837616,200409,21,200409,0,
200713,553079,200509,21,200510,0,
200811,932714,200610,21,200610,0,
200913,557930,200713,21,200714,0,
201012,497419,200811,21,200811,0,
201112,923841,200913,21,200914,0,
201212,3316358,201012,21,201012,0,
201312,2957094,201112,21,201113,0,
201415,2299296,201212,21,201212,0,
201515,2571801,201312,21,201312,0,
201613,1166869,201415,21,201415,0,
201713,2639565,201515,21,201515,0,
201813,1942702,201613,21,201613,0,
201914,1888642,201713,21,201714,0,
202014,1612011,201814,21,201814,0,
202114,1769860,201914,21,201914,0,
202214,2549328,202014,21,202015,0,
202315,1731767,202114,21,202115,0,
202415,1879515,202215,21,202215,0,
202524,1906526,202315,21,202315,0,
202624,2500033,202415,21,202415,0,
202716,1905817,202524,21,202524,0,
202816,1639761,202624,21,202624,0,
202917,1263768,202716,21,202716,0,
203019,583997,202816,21,202816,0,
203117,2399733,202917,21,202917,0,
203219,2569676,203019,21,203020,0,
203319,1701880,203118,21,203118,0,
203418,784536,203219,21,203219,0,
203519,1598805,203319,21,203319,0,
203621,720989,203418,21,203418,0,
203722,1802048,203519,21,203519,0,
203819,1922747,203621,21,203621,0,
203920,718965,203722,21,203722,0,
204020,775273,203819,21,203820,0,
204120,1878676,203920,21,203920,0,
204221,2767043,204020,21,204020,0,
204320,771769,204120,21,204121,0,
204421,1063078,204221,21,204221,0,
204522,3907502,204321,21,204321,0,
204623,2217092,204421,21,204421,0,
204728,3105069,204522,21,204522,0,
204828,2527067,204623,21,204623,0,
204922,2929761,204728,21,204728,0,
205022,1938072,204828,21,204828,0,
205123,1663479,204922,21,204922,0,
205223,2896358,205022,21,205023,0,
205323,3145658,205123,21,205124,0,
205424,2128600,205223,21,205223,0,
205524,2331171,205323,21,205323,0,
205624,2125084,205424,21,205424,0,
205724,2121850,205525,21,205526,0,
205827,2254044,205624,21,205624,0,
205926,2577580,205724,21,205725,0,
206026,1192113,205827,21,205827,0,
206126,1705758,205926,21,205926,0,
206226,3407688,206026,21,206026,0,
206326,2928003,206126,21,206126,0,
206426,1104338,206226,21,206226,0,
206526,1023005,206326,21,206326,0,
206627,1183813,206426,21,206426,0,
206727,1125822,206526,21,206526,0,
206828,841450,206627,21,206627,0,
206936,900578,206728,21,206728,0,
207030,1158631,206828,21,206829,0,
207130,1306323,206936,21,206936,0,
207230,3303235,207031,21,207031,0,
207330,1082455,207131,21,207131,0,
207431,1662513,207230,21,207230,0,
207531,2613480,207330,21,207330,0,
207631,3786334,207431,21,207431,0,
207732,2794844,207531,21,207532,0,
207832,3336238,207631,21,207631,0,
207934,1854298,207732,21,207732,0,
208035,2546169,207832,21,207832,0,
208133,1811518,207934,21,207934,0,
208233,3759633,208035,21,208035,0,
208333,2318215,208133,21,208133,0,
208434,1886541,208233,21,208234,0,
208534,1940470,208333,21,208333,0,
208634,2330637,208434,21,208435,0,
208734,2404141,208534,21,208535,0,
208835,1488902,208634,21,208634,0,
208935,1631124,208734,21,208734,0,
209044,879347,208835,21,208835,0,
209088,552203,208935,21,208935,0,
209192,2336622,209045,21,209045,0,
209289,1741316,209088,21,209089,0,
209389,796076,209193,21,209193,0,
209490,1956577,209289,21,209289,0,
209590,773798,209389,21,209389,0,
209690,785441,209490,21,209490,0,
209790,1562867,209591,21,209591,0,
209890,2377385,209690,21,209690,0,
209991,759179,209790,21,209790,0,
210091,670359,209890,21,209890,0,
210199,2557262,209991,21,209991,0,
210292,1906237,210091,21,210091,0,
210392,828154,210199,21,210199,0,
210493,1527039,210292,21,210292,0,
210593,1865190,210392,21,210392,0,
210693,2241576,210493,21,210493,0,
210793,2117372,210593,21,210593,0,
210893,1709970,210693,21,210693,0,
210994,1699967,210793,21,210794,0,
211094,1602836,210894,21,210894,0,
211196,2916289,210994,21,210994,0,
211295,2993871,211094,21,211094,0,
211395,2360882,211197,21,211197,0,
211495,1834350,211295,21,211295,0,
211595,1654027,211395,21,211395,0,
211695,690174,211495,21,211495,0,
211796,959715,211595,21,211595,0,
211896,1784440,211695,21,211696,0,
211996,1874557,211796,21,211796,0,
212096,709416,211896,21,211896,0,
212197,2046901,211996,21,211996,0,
212304,1644503,212096,21,212096,0,
212402,694276,212197,21,212197,0,
212501,472135,212304,21,212304,0,
212599,826031,212402,21,212402,0,
212700,536293,212501,21,212502,0,
212800,513571,212600,21,212600,0,
212901,597958,212701,21,212701,0,
213001,641562,212800,21,212800,0,
213102,351667,212901,21,212902,0,
213201,1454721,213002,21,213002,0,
213301,1869778,213102,21,213102,0,
213402,1545173,213201,21,213201,0,
213510,2760109,213301,21,213301,0,
213602,2431429,213402,21,213402,0,
213703,2663300,213511,21,213511,0,
213803,2674318,213602,21,213602,0,
213903,2408030,213703,21,213703,0,
214003,1926131,213803,21,213803,0,
214103,1594749,213903,21,213903,0,
214204,2493694,214004,21,214004,0,
214304,3017715,214103,21,214103,0,
214404,1867519,214204,21,214204,0,
214507,1375046,214304,21,214304,0,
214608,1854128,214404,21,214404,0,
214706,2301110,214508,21,214508,0,
214806,795639,214608,21,214608,0,
214906,1269197,214706,21,214706,0,
215007,1121702,214806,21,214806,0,
215107,534696,214906,21,214906,0,
215215,2364109,215007,21,215008,0,
215307,1566965,215108,21,215108,0,
215408,768531,215215,21,215215,0,
215508,925915,215307,21,215308,0,
215616,768648,215408,21,215408,0,
215710,680156,215508,21,215508,0,
215811,2190240,215616,21,215616,0,
215910,1891626,215710,21,215711,0,
216010,1646654,215811,21,215811,0,
216110,702512,215910,21,215910,0,
216212,1224107,216010,21,216010,0,
216312,1670672,216110,21,216110,0,
216412,826127,216212,21,216213,0,
216513,1858390,216312,21,216312,0,
216613,1819965,216412,21,216412,0,
216716,2284265,216513,21,216513,0,
216814,2322645,216613,21,216613,0,
216914,1915959,216716,21,216716,0,
217015,1135163,216814,21,216814,0,
217115,1683714,216914,21,216914,0,
217215,3012015,217015,21,217015,0,
217315,2381615,217115,21,217115,0,
217415,1353323,217215,21,217215,0,
217516,2124993,217315,21,217315,0,
217616,2171904,217415,21,217416,0,
217723,1288792,217516,21,217516,0,
217823,1276675,217616,21,217616,0,
217917,1229210,217723,21,217723,0,
218018,773376,217823,21,217823,0,
218118,916578,217917,21,217917,0,
218218,3199019,218018,21,218019,0,
218318,2073468,218119,21,218119,0,
218418,783199,218218,21,218218,0,
218519,595207,218318,21,218318,0,
218622,542961,218418,21,218418,0,
218722,536127,218519,21,218520,0,
218821,995654,218622,21,218623,0,
218921,732810,218722,21,218723,0,
219023,675512,218821,21,218821,0,
219122,1912349,218922,21,218922,0,
219222,2366729,219023,21,219023,0,
219322,1731543,219122,21,219122,0,
219422,1487320,219222,21,219222,0,
219523,2538640,219322,21,219322,0,
219623,2169805,219423,21,219423,0,
219723,2927881,219523,21,219523,0,
219823,2571820,219623,21,219623,0,
219930,1727025,219723,21,219723,0,
220030,2434088,219823,21,219823,0,
220124,1990149,219930,21,219930,0,
220225,2760866,220030,21,220030,0,
