App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 11, 2015 @ 01:02:40 am","10 min 50 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1420576.796706679
205,"Battery Remaining (%)",Battery Remaining [%],45.207628422023994
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
170008,1797752,169810,46,169810,0,
170109,1504185,169923,46,169923,0,
170210,868991,170008,46,170008,0,
170312,951481,170109,46,170109,0,
170412,2259934,170210,46,170210,0,
170510,2488408,170313,46,170313,0,
170610,2304712,170412,46,170412,0,
170711,1573499,170510,46,170510,0,
170810,3050596,170610,46,170610,0,
170911,1997290,170711,46,170711,0,
171011,876997,170811,46,170811,0,
171112,1725922,170911,46,170911,0,
171212,1106190,171011,46,171011,0,
171317,481601,171112,46,171112,0,
171415,1537234,171212,46,171212,0,
171515,1251671,171318,46,171318,0,
171614,1804811,171415,46,171415,0,
171714,1674599,171515,46,171515,0,
171814,2628164,171614,46,171614,0,
171919,1308145,171714,46,171714,0,
172025,843111,171815,46,171815,0,
172115,749616,171919,46,171919,0,
172216,901442,172025,46,172025,0,
172316,652427,172115,46,172115,0,
172416,1478019,172217,46,172217,0,
172516,1683480,172317,46,172317,0,
172617,1774649,172416,46,172416,0,
172717,701816,172516,46,172516,0,
172817,789123,172617,46,172617,0,
172918,1010807,172717,46,172717,0,
173029,505889,172817,46,172817,0,
173122,660688,172920,46,172920,0,
173218,1210992,173029,46,173030,0,
173321,576843,173122,46,173123,0,
173436,1534802,173218,46,173218,0,
173529,3210017,173321,46,173321,0,
173629,1523860,173437,46,173437,0,
173730,2685768,173529,46,173529,0,
173830,1802689,173630,46,173630,0,
173930,2133953,173730,46,173730,0,
174030,871928,173830,46,173831,0,
174135,820709,173930,46,173930,0,
174243,417168,174030,46,174030,0,
174332,1267489,174135,46,174135,0,
174432,1874865,174243,46,174243,0,
174532,2366338,174332,46,174332,0,
174632,835077,174432,46,174432,0,
174733,1440429,174532,46,174532,0,
174833,2117899,174632,46,174632,0,
174933,726946,174733,46,174733,0,
175034,696656,174833,46,174833,0,
175134,1071402,174933,46,174934,0,
175245,1185724,175034,46,175034,0,
175341,537259,175134,46,175134,0,
175435,2364697,175245,46,175245,0,
175535,2333249,175342,46,175347,0,
175635,1924860,175435,46,175435,0,
175736,2409667,175535,46,175535,0,
175836,721863,175636,46,175636,0,
175936,789099,175736,46,175736,0,
176037,1018642,175836,46,175836,0,
176137,553817,175936,46,175936,0,
176240,457787,176037,46,176037,0,
176341,617545,176138,46,176138,0,
176438,2873049,176241,46,176241,0,
176538,1719066,176341,46,176342,0,
176639,1955783,176439,46,176439,0,
176739,1310565,176538,46,176539,0,
176841,696755,176639,46,176639,0,
176941,619703,176739,46,176740,0,
177040,710651,176841,46,176841,0,
177140,899908,176941,46,176942,0,
177241,493230,177040,46,177041,0,
177342,561140,177140,46,177140,0,
177448,1947079,177241,46,177241,0,
177542,2412802,177342,46,177342,0,
177642,1273343,177448,46,177448,0,
177742,2041035,177542,46,177542,0,
177843,1791460,177642,46,177642,0,
177943,1065090,177743,46,177743,0,
178043,941712,177843,46,177843,0,
178144,2369528,177943,46,177943,0,
178245,955717,178043,46,178044,0,
178360,1097719,178144,46,178144,0,
178449,2137757,178245,46,178246,0,
178552,2045938,178360,46,178360,0,
178646,2080410,178450,46,178450,0,
178746,1957694,178552,46,178552,0,
178846,1858954,178646,46,178646,0,
178946,1815016,178746,46,178746,0,
179047,886674,178846,46,178846,0,
179152,832937,178946,46,178946,0,
179248,1054503,179047,46,179048,0,
179349,1394893,179152,46,179153,0,
179449,2495496,179248,46,179248,0,
179557,1963945,179349,46,179349,0,
179651,1097402,179449,46,179449,0,
179751,1869388,179557,46,179557,0,
179851,875565,179651,46,179651,0,
179951,1316862,179751,46,179751,0,
180051,932149,179851,46,179851,0,
180153,904079,179952,46,179952,0,
180251,1013478,180051,46,180051,0,
180351,2133576,180154,46,180155,0,
180453,2450454,180251,46,180251,0,
180553,2678013,180351,46,180351,0,
180653,1541488,180454,46,180454,0,
180758,2703321,180553,46,180553,0,
180854,2275021,180653,46,180653,0,
180954,3599901,180758,46,180758,0,
181055,978134,180854,46,180854,0,
181156,947941,180954,46,180954,0,
181260,735353,181056,46,181056,0,
181359,1027890,181156,46,181156,0,
181456,1796329,181260,46,181260,0,
181556,2610994,181360,46,181360,0,
181657,2020233,181456,46,181456,0,
181763,827306,181556,46,181556,0,
181868,1662732,181657,46,181657,0,
181957,1725595,181763,46,181763,0,
182057,1686957,181868,46,181868,0,
182158,1355849,181957,46,181957,0,
182259,524974,182057,46,182058,0,
182362,901333,182158,46,182158,0,
182464,3514929,182260,46,182260,0,
182559,1858448,182362,46,182363,0,
182660,821598,182464,46,182464,0,
182760,1525131,182559,46,182559,0,
182861,792653,182660,46,182660,0,
182961,1490009,182760,46,182761,0,
183061,1713708,182861,46,182861,0,
183162,1576165,182961,46,182961,0,
183262,717863,183061,46,183061,0,
183363,907898,183162,46,183162,0,
183463,2957180,183262,46,183262,0,
183562,2282305,183363,46,183363,0,
183663,1398550,183463,46,183463,0,
183763,1273237,183563,46,183563,0,
183870,2129826,183663,46,183663,0,
183964,2324834,183763,46,183763,0,
184064,731519,183870,46,183870,0,
184167,682809,183964,46,183964,0,
184266,748032,184064,46,184064,0,
184366,1066823,184168,46,184168,0,
184469,2133649,184266,46,184266,0,
184569,2125458,184366,46,184366,0,
184669,826727,184469,46,184469,0,
184770,1549340,184569,46,184569,0,
184872,785193,184669,46,184670,0,
184980,638175,184770,46,184770,0,
185073,590137,184873,46,184873,0,
185172,627904,184980,46,184980,0,
185272,735391,185073,46,185074,0,
185375,1581889,185172,46,185172,0,
185472,2491299,185272,46,185273,0,
185572,1674647,185375,46,185375,0,
185673,2667276,185472,46,185472,0,
185773,941680,185572,46,185572,0,
185875,1120218,185673,46,185673,0,
185974,1462678,185773,46,185773,0,
186076,1614618,185875,46,185876,0,
186181,933383,185974,46,185974,0,
186275,863114,186076,46,186077,0,
186378,2030859,186181,46,186181,0,
186475,1705507,186276,46,186276,0,
186575,1973727,186378,46,186378,0,
186676,692620,186475,46,186475,0,
186776,716178,186576,46,186576,0,
186878,602659,186676,46,186676,0,
186977,869221,186776,46,186776,0,
187079,786643,186879,46,186879,0,
187183,765900,186977,46,186978,0,
187289,904061,187079,46,187079,0,
187379,1229019,187184,46,187185,0,
187479,1779443,187289,46,187289,0,
187580,2246710,187380,46,187380,0,
187680,1752463,187479,46,187479,0,
187781,1694486,187580,46,187580,0,
187881,1255950,187680,46,187680,0,
187981,1614444,187781,46,187781,0,
188081,716935,187881,46,187881,0,
188182,884898,187982,46,187982,0,
188290,791398,188081,46,188082,0,
188392,2010566,188182,46,188182,0,
188482,2214105,188290,46,188290,0,
188583,659621,188392,46,188392,0,
188683,717863,188482,46,188483,0,
188785,771558,188583,46,188583,0,
188884,706241,188683,46,188683,0,
188984,2419213,188785,46,188785,0,
189084,2345214,188884,46,188884,0,
189184,1705799,188984,46,188984,0,
189285,746052,189084,46,189084,0,
189386,1022389,189185,46,189185,0,
189486,1449621,189285,46,189285,0,
189586,706487,189386,46,189386,0,
189686,781264,189486,46,189486,0,
189786,727555,189586,46,189586,0,
189887,764488,189686,46,189686,0,
189988,567772,189786,46,189787,0,
190087,754565,189888,46,189888,0,
190187,1518654,189988,46,189988,0,
190289,824518,190087,46,190087,0,
190402,894048,190188,46,190188,0,
190493,1741658,190289,46,190289,0,
190589,1696287,190402,46,190402,0,
190689,750382,190493,46,190493,0,
190791,601785,190589,46,190589,0,
190890,901333,190690,46,190690,0,
190991,1423557,190791,46,190791,0,
191091,1869409,190891,46,190891,0,
191193,2006406,190991,46,190992,0,
191243,1822922,191091,46,191091,0,
191343,761536,191193,46,191193,0,
191444,1822032,191243,46,191243,0,
191550,988315,191343,46,191343,0,
191647,786848,191444,46,191444,0,
191748,653637,191550,46,191550,0,
191845,704538,191647,46,191647,0,
191946,716146,191748,46,191748,0,
192046,660166,191846,46,191846,0,
192148,521389,191946,46,191946,0,
192247,982686,192046,46,192046,0,
192348,980977,192148,46,192148,0,
192454,4280631,192247,46,192247,0,
192547,2517355,192348,46,192348,0,
192656,2416862,192454,46,192454,0,
192748,1777715,192548,46,192548,0,
192849,720530,192657,46,192657,0,
192948,687892,192748,46,192748,0,
193052,538747,192849,46,192849,0,
193150,614246,192949,46,192949,0,
193250,698685,193052,46,193052,0,
193352,821044,193150,46,193150,0,
193506,2248456,193250,46,193250,0,
193601,1675808,193352,46,193352,0,
193711,876297,193506,46,193506,0,
193806,1205216,193601,46,193601,0,
193905,650115,193711,46,193711,0,
194004,924004,193806,46,193807,0,
194054,958811,193906,46,193906,0,
194154,502606,194004,46,194005,0,
194255,694451,194054,46,194054,0,
194355,1963817,194155,46,194155,0,
194462,2368003,194255,46,194255,0,
194555,2078411,194355,46,194356,0,
194656,1724503,194462,46,194463,0,
194764,2267678,194556,46,194556,0,
194859,2126197,194656,46,194656,0,
194957,1497709,194764,46,194764,0,
195057,672290,194860,46,194860,0,
195158,893342,194957,46,194957,0,
195259,851076,195057,46,195057,0,
195361,1709796,195159,46,195159,0,
195458,2707629,195260,46,195261,0,
195558,803243,195361,46,195361,0,
195659,716746,195458,46,195458,0,
195759,725845,195558,46,195558,0,
195861,2151331,195659,46,195659,0,
195968,1972701,195759,46,195759,0,
196059,713685,195861,46,195861,0,
196160,727940,195968,46,195968,0,
196260,1243827,196060,46,196060,0,
196361,977710,196160,46,196160,0,
196461,1897406,196261,46,196261,0,
196561,1672766,196361,46,196361,0,
196661,1792060,196461,46,196461,0,
196762,813259,196561,46,196561,0,
196865,444652,196662,46,196662,0,
196970,856954,196762,46,196762,0,
197066,568671,196865,46,196865,0,
197165,535198,196970,46,196970,0,
197264,1038089,197066,46,197066,0,
197365,1836539,197165,46,197165,0,
197465,1656488,197264,46,197264,0,
197565,768638,197365,46,197365,0,
197666,1398341,197465,46,197465,0,
197766,2098956,197565,46,197565,0,
197866,1413823,197666,46,197666,0,
197969,2819026,197766,46,197766,0,
198067,2021153,197866,46,197866,0,
198167,1076069,197969,46,197969,0,
198271,787246,198067,46,198067,0,
198369,1415825,198168,46,198168,0,
198468,3991681,198271,46,198272,0,
198569,1145144,198370,46,198370,0,
198669,1977576,198469,46,198469,0,
198770,1263291,198569,46,198569,0,
198870,1135751,198670,46,198670,0,
198970,921323,198770,46,198770,0,
199079,2540053,198870,46,198870,0,
199175,1779164,198970,46,198971,0,
199271,2129254,199079,46,199079,0,
199371,2633425,199175,46,199175,0,
199472,2635896,199271,46,199271,0,
199571,996798,199371,46,199371,0,
199672,2463833,199472,46,199472,0,
199772,1993177,199572,46,199572,0,
199873,2016879,199672,46,199672,0,
199973,825253,199772,46,199772,0,
200073,1051603,199873,46,199873,0,
200175,1883861,199973,46,199974,0,
200283,1268834,200073,46,200074,0,
200375,1424733,200176,46,200176,0,
200476,2926851,200284,46,200284,0,
200575,3139548,200375,46,200375,0,
200675,1009270,200476,46,200476,0,
200775,1020806,200575,46,200575,0,
200876,1564602,200675,46,200675,0,
200976,1070186,200775,46,200775,0,
201076,934710,200876,46,200876,0,
201176,983341,200976,46,200976,0,
201284,1269842,201076,46,201076,0,
201379,2944618,201177,46,201177,0,
201478,1813293,201284,46,201284,0,
201578,2283048,201379,46,201379,0,
201678,2425430,201478,46,201478,0,
201778,2062862,201578,46,201578,0,
201879,728517,201678,46,201679,0,
201979,513805,201778,46,201778,0,
202080,782297,201879,46,201879,0,
202180,770058,201979,46,201979,0,
202282,606258,202080,46,202080,0,
202381,1008856,202180,46,202181,0,
202485,2123238,202282,46,202282,0,
202581,1520734,202381,46,202381,0,
202681,696020,202485,46,202485,0,
202782,1798817,202581,46,202581,0,
202881,1144551,202681,46,202681,0,
202981,1707793,202782,46,202782,0,
203082,692967,202882,46,202882,0,
203182,1638179,202982,46,202982,0,
203284,695285,203082,46,203082,0,
203384,1206847,203182,46,203182,0,
203488,2407082,203284,46,203284,0,
203593,2166787,203384,46,203385,0,
203685,781464,203489,46,203489,0,
203785,1126040,203593,46,203593,0,
203885,822995,203685,46,203685,0,
203986,671365,203785,46,203785,0,
204089,594520,203886,46,203886,0,
204187,830357,203986,46,203986,0,
204288,591692,204089,46,204090,0,
204388,1060863,204187,46,204187,0,
204487,2752539,204288,46,204288,0,
204587,1623790,204388,46,204388,0,
204688,1612057,204488,46,204488,0,
204788,1668187,204587,46,204587,0,
204889,2147961,204688,46,204688,0,
204989,3083827,204788,46,204788,0,
205089,1519651,204889,46,204889,0,
205190,839518,204989,46,204989,0,
205290,1026261,205089,46,205089,0,
205391,858563,205190,46,205190,0,
205490,1640248,205290,46,205290,0,
205597,1302108,205391,46,205391,0,
205691,1236244,205490,46,205490,0,
205796,416616,205597,46,205597,0,
205892,733261,205691,46,205691,0,
205992,1427214,205796,46,205797,0,
206093,784571,205892,46,205892,0,
206194,895829,205992,46,205992,0,
206293,1854640,206093,46,206093,0,
206393,2275852,206194,46,206194,0,
206493,2453907,206293,46,206293,0,
206594,2026571,206393,46,206393,0,
206694,1836558,206493,46,206493,0,
206798,860501,206594,46,206594,0,
206895,1265162,206694,46,206694,0,
206995,880110,206798,46,206798,0,
207096,686141,206895,46,206895,0,
207196,921516,206995,46,206995,0,
207296,523735,207096,46,207096,0,
207397,873543,207196,46,207196,0,
207497,2310278,207296,46,207297,0,
207597,789540,207397,46,207397,0,
207698,718594,207497,46,207497,0,
207803,834855,207597,46,207597,0,
207909,883395,207698,46,207698,0,
207999,521252,207803,46,207803,0,
208100,518768,207909,46,207909,0,
208200,843621,207999,46,208000,0,
208300,848592,208100,46,208100,0,
208401,880163,208200,46,208200,0,
208500,2948368,208300,46,208300,0,
208601,2864365,208402,46,208402,0,
208701,1840239,208501,46,208501,0,
208801,747579,208601,46,208601,0,
208910,954353,208701,46,208701,0,
209006,1575736,208801,46,208801,0,
209103,600338,208910,46,208910,0,
209203,671362,209006,46,209006,0,
209304,605845,209103,46,209103,0,
209407,1560854,209204,46,209204,0,
209504,2662951,209304,46,209304,0,
209604,1977302,209407,46,209407,0,
209705,1510943,209504,46,209504,0,
209805,1157246,209604,46,209604,0,
209905,1443054,209705,46,209705,0,
210007,1775496,209806,46,209806,0,
210114,1801038,209905,46,209905,0,
210206,748610,210007,46,210007,0,
210308,739103,210114,46,210114,0,
210408,2079104,210207,46,210207,0,
210507,1672962,210309,46,210310,0,
210608,1679991,210408,46,210408,0,
210708,1734940,210508,46,210508,0,
210809,1718924,210608,46,210608,0,
210908,683658,210709,46,210709,0,
211009,776712,210809,46,210809,0,
211111,706818,210909,46,210909,0,
211210,512127,211009,46,211009,0,
211310,598794,211112,46,211112,0,
211411,2318143,211210,46,211210,0,
211511,1706535,211311,46,211311,0,
211611,830920,211412,46,211412,0,
211712,1423904,211511,46,211511,0,
211812,945541,211611,46,211611,0,
211913,563249,211712,46,211712,0,
212013,495695,211812,46,211812,0,
212116,476628,211914,46,211914,0,
212224,699333,212013,46,212013,0,
212314,509772,212117,46,212117,0,
212414,2218295,212225,46,212225,0,
212514,2042836,212314,46,212315,0,
212615,1857842,212415,46,212415,0,
212715,1936049,212515,46,212515,0,
212816,1577248,212615,46,212615,0,
212916,1300941,212715,46,212715,0,
213016,1245238,212816,46,212816,0,
213116,849550,212916,46,212916,0,
213225,787266,213016,46,213016,0,
213319,730943,213116,46,213116,0,
213419,2128953,213225,46,213225,0,
213519,1669782,213319,46,213319,0,
213620,1855177,213419,46,213419,0,
213720,2040611,213519,46,213520,0,
213820,1156866,213620,46,213620,0,
213921,1297695,213721,46,213721,0,
214021,933544,213821,46,213821,0,
214122,947613,213921,46,213921,0,
214222,608476,214021,46,214021,0,
214331,643613,214122,46,214122,0,
214435,3097425,214222,46,214223,0,
214522,2080210,214331,46,214331,0,
214623,837774,214435,46,214435,0,
214723,798597,214523,46,214523,0,
214824,807681,214623,46,214623,0,
214926,775873,214724,46,214724,0,
215027,565439,214825,46,214825,0,
215126,813158,214927,46,214927,0,
215228,957892,215027,46,215027,0,
215327,964930,215126,46,215126,0,
215437,2440032,215230,46,215230,0,
215537,3175976,215328,46,215328,0,
215629,1615923,215437,46,215437,0,
215729,2518655,215537,46,215537,0,
215829,1869153,215629,46,215629,0,
215929,1699736,215729,46,215729,0,
216030,676089,215829,46,215829,0,
216131,846354,215929,46,215929,0,
216235,569845,216030,46,216030,0,
216335,544168,216131,46,216131,0,
216432,2540465,216236,46,216236,0,
216538,1634008,216335,46,216335,0,
216634,1342323,216432,46,216433,0,
216732,734358,216538,46,216538,0,
216833,1172416,216634,46,216634,0,
216934,1025437,216732,46,216732,0,
217033,803988,216834,46,216834,0,
217133,682935,216934,46,216934,0,
217234,1333536,217033,46,217033,0,
217337,521114,217133,46,217134,0,
217435,2341321,217234,46,217234,0,
217535,2355379,217338,46,217338,0,
217644,2426272,217435,46,217435,0,
217735,1403773,217535,46,217535,0,
217836,1857217,217644,46,217644,0,
217936,1233799,217736,46,217736,0,
218037,668803,217836,46,217836,0,
218138,747579,217937,46,217937,0,
218238,908127,218037,46,218037,0,
218338,733042,218138,46,218138,0,
218438,3297253,218238,46,218238,0,
218538,1685876,218338,46,218339,0,
218647,933557,218438,46,218438,0,
218741,719356,218538,46,218538,0,
218841,507220,218647,46,218647,0,
218941,1047342,218741,46,218741,0,
219040,3668817,218841,46,218841,0,
219140,2871392,218941,46,218941,0,
219241,1534127,219040,46,219041,0,
219345,1865167,219140,46,219140,0,
219441,2360214,219241,46,219241,0,
219542,2211696,219345,46,219345,0,
219643,2673703,219442,46,219442,0,
219745,2816637,219542,46,219542,0,
219847,2077591,219643,46,219643,0,
219943,1103301,219745,46,219745,0,
220044,1473406,219847,46,219847,0,
220146,930981,219943,46,219943,0,
220245,1075326,220044,46,220044,0,
220348,1213050,220147,46,220148,0,
220445,2636667,220245,46,220245,0,
220545,2710918,220352,46,220352,0,
220646,2273671,220445,46,220445,0,
220746,2746233,220545,46,220546,0,
220853,1026453,220646,46,220646,0,
220957,1862669,220747,46,220747,0,
221048,935861,220853,46,220853,0,
221148,1005445,220957,46,220957,0,
221250,1136124,221050,46,221050,0,
221350,1131575,221148,46,221148,0,
221449,2936047,221250,46,221250,0,
221549,2505170,221350,46,221350,0,
221650,1113085,221449,46,221449,0,
221750,1550163,221549,46,221549,0,
221851,1189706,221650,46,221650,0,
221951,1391582,221750,46,221750,0,
222053,1585293,221851,46,221851,0,
222154,1464692,221951,46,221951,0,
222259,1385846,222053,46,222053,0,
222353,2443085,222154,46,222154,0,
222406,3272811,222259,46,222260,0,
222506,2933121,222353,46,222353,0,
222607,2272050,222406,46,222406,0,
222707,2302853,222507,46,222507,0,
222807,1816248,222607,46,222607,0,
222907,729207,222707,46,222707,0,
223014,1074189,222807,46,222807,0,
223118,692021,222907,46,222907,0,
223209,528297,223015,46,223015,0,
223310,778148,223118,46,223119,0,
223410,1593880,223209,46,223209,0,
223513,2271194,223310,46,223310,0,
223615,800239,223410,46,223410,0,
223715,1876109,223513,46,223513,0,
223815,1378096,223615,46,223615,0,
223914,2081292,223715,46,223716,0,
224014,2030243,223815,46,223815,0,
224125,1900134,223914,46,223914,0,
224217,758173,224014,46,224014,0,
224315,2193309,224125,46,224126,0,
224415,2059878,224217,46,224217,0,
224515,1488671,224315,46,224315,0,
224615,1691910,224415,46,224415,0,
224716,712904,224515,46,224515,0,
224817,829384,224616,46,224616,0,
224917,1417857,224716,46,224716,0,
225017,1553023,224817,46,224817,0,
225117,743647,224917,46,224917,0,
225222,734552,225018,46,225018,0,
225327,592357,225117,46,225117,0,
225430,3064163,225222,46,225222,0,
225529,2065371,225327,46,225327,0,
225629,1979500,225430,46,225430,0,
225730,1750516,225529,46,225529,0,
225830,1755064,225629,46,225629,0,
225930,1740793,225730,46,225730,0,
226030,2011961,225830,46,225830,0,
226130,1898153,225930,46,225930,0,
226232,774031,226030,46,226030,0,
226336,514919,226130,46,226131,0,
226432,2664215,226232,46,226232,0,
226532,1668007,226336,46,226336,0,
226632,801558,226432,46,226432,0,
226732,895356,226532,46,226532,0,
226833,1361634,226632,46,226632,0,
226933,567772,226732,46,226732,0,
227034,511452,226833,46,226833,0,
227135,880860,226933,46,226934,0,
227235,729835,227034,46,227035,0,
227338,1117976,227135,46,227135,0,
227444,3057643,227235,46,227235,0,
227535,2558286,227338,46,227338,0,
227635,2597235,227444,46,227444,0,
227736,771170,227535,46,227535,0,
227836,1713435,227636,46,227636,0,
227938,605995,227736,46,227736,0,
228037,965213,227837,46,227837,0,
228139,1079717,227939,46,227939,0,
228240,805901,228037,46,228037,0,
228339,508966,228139,46,228139,0,
228446,2409748,228240,46,228240,0,
228542,1555482,228340,46,228340,0,
228640,1666675,228446,46,228446,0,
228740,555175,228542,46,228542,0,
228847,508429,228640,46,228640,0,
228941,1727640,228741,46,228741,0,
229042,464289,228852,46,228852,0,
229143,543737,228941,46,228941,0,
229242,1281216,229042,46,229042,0,
229343,478232,229143,46,229143,0,
229444,2968327,229242,46,229242,0,
229545,3160095,229343,46,229343,0,
229650,2145112,229444,46,229444,0,
229744,1792030,229545,46,229545,0,
229844,1193591,229650,46,229651,0,
229945,1100218,229744,46,229744,0,
230045,703594,229844,46,229844,0,
230146,701526,229946,46,229946,0,
230248,1668849,230045,46,230045,0,
230346,1589423,230147,46,230148,0,
230451,1482994,230248,46,230250,0,
230549,1243589,230346,46,230347,0,
230652,1924718,230452,46,230452,0,
230759,709488,230549,46,230549,0,
230851,888921,230652,46,230652,0,
230951,1152055,230759,46,230759,0,
231051,1459602,230851,46,230851,0,
231151,2154895,230951,46,230951,0,
231252,755195,231051,46,231051,0,
231353,1462480,231152,46,231152,0,
231454,1699092,231252,46,231252,0,
231553,1761455,231353,46,231353,0,
231653,738142,231454,46,231454,0,
231755,897597,231553,46,231553,0,
231854,2032825,231653,46,231653,0,
231954,2010355,231756,46,231756,0,
232054,738536,231854,46,231854,0,
232154,711034,231954,46,231954,0,
232255,1439700,232054,46,232054,0,
232357,1080288,232155,46,232155,0,
232458,2556509,232255,46,232255,0,
232557,1251599,232357,46,232357,0,
232658,775069,232458,46,232458,0,
232760,2099187,232557,46,232558,0,
232866,716502,232658,46,232658,0,
232959,660081,232760,46,232760,0,
233063,594737,232866,46,232867,0,
233160,1089387,232959,46,232959,0,
233260,1491767,233063,46,233063,0,
233360,1020032,233160,46,233160,0,
233460,2361444,233260,46,233260,0,
233561,1692988,233361,46,233361,0,
233661,1766898,233461,46,233461,0,
233761,1706579,233561,46,233561,0,
233868,2196820,233661,46,233661,0,
233964,1249799,233761,46,233761,0,
234062,750042,233868,46,233868,0,
234162,712706,233964,46,233964,0,
234265,617493,234062,46,234062,0,
234365,1015667,234162,46,234162,0,
234463,2055094,234265,46,234265,0,
234564,1581822,234365,46,234365,0,
234664,2120063,234463,46,234463,0,
234764,1000717,234564,46,234564,0,
234864,750641,234664,46,234664,0,
234973,766602,234764,46,234764,0,
235068,950405,234864,46,234864,0,
235182,617493,234973,46,234973,0,
235267,608237,235068,46,235068,0,
235372,1849203,235183,46,235186,0,
235467,2831309,235267,46,235267,0,
235567,1678646,235373,46,235373,0,
235667,780584,235467,46,235467,0,
235771,1028185,235567,46,235567,0,
235868,703781,235667,46,235667,0,
235968,723553,235771,46,235772,0,
236073,510913,235868,46,235868,0,
236177,517947,235968,46,235968,0,
236272,628569,236073,46,236073,0,
236372,750391,236177,46,236177,0,
236470,3172250,236273,46,236273,0,
236571,1994519,236372,46,236372,0,
236671,1590625,236471,46,236471,0,
236772,1900552,236571,46,236571,0,
236871,1928042,236671,46,236671,0,
236971,780203,236772,46,236772,0,
237072,972281,236871,46,236871,0,
237181,944371,236972,46,236972,0,
237276,598653,237072,46,237072,0,
237383,1570797,237181,46,237181,0,
237480,1685759,237276,46,237277,0,
237573,2132138,237384,46,237384,0,
237674,1385704,237480,46,237480,0,
237774,813489,237573,46,237573,0,
237874,766805,237674,46,237674,0,
237975,1955961,237774,46,237774,0,
238075,1670917,237875,46,237875,0,
238175,779404,237976,46,237976,0,
238275,808964,238075,46,238075,0,
238376,2283036,238175,46,238175,0,
238476,1596075,238275,46,238275,0,
238576,883741,238376,46,238377,0,
238676,768096,238476,46,238476,0,
238777,1424128,238576,46,238577,0,
238880,473056,238677,46,238677,0,
238979,1536561,238777,46,238777,0,
239078,4303125,238881,46,238881,0,
239178,1041267,238979,46,238979,0,
239287,1239798,239078,46,239078,0,
239383,1462895,239178,46,239178,0,
239479,3061758,239287,46,239287,0,
239579,1049055,239384,46,239384,0,
239680,1064991,239479,46,239480,0,
239782,1697255,239580,46,239580,0,
239883,1014135,239680,46,239680,0,
239981,1957919,239782,46,239782,0,
240081,925044,239883,46,239885,0,
240181,2013692,239981,46,239981,0,
240283,1086797,240081,46,240081,0,
240387,896173,240182,46,240182,0,
240492,1665848,240283,46,240283,0,
240583,1580369,240387,46,240387,0,
240683,1836809,240492,46,240492,0,
240784,1717213,240583,46,240583,0,
240884,2110738,240684,46,240684,0,
240984,1510811,240784,46,240784,0,
241034,1980147,240885,46,240885,0,
241135,1060309,240984,46,240984,0,
241235,1939759,241034,46,241035,0,
241335,1344433,241135,46,241135,0,
241435,2535090,241235,46,241235,0,
241536,2801019,241335,46,241336,0,
241637,2057681,241436,46,241436,0,
241736,2129262,241536,46,241536,0,
241836,2117823,241637,46,241637,0,
241936,1057480,241737,46,241737,0,
242037,1331770,241836,46,241836,0,
242142,817933,241937,46,241937,0,
242238,1072394,242038,46,242038,0,
242339,1469504,242143,46,242144,0,
242438,2746427,242238,46,242238,0,
242539,1697708,242340,46,242340,0,
242641,1441740,242439,46,242439,0,
242740,1785511,242539,46,242539,0,
242841,739689,242641,46,242641,0,
242940,1276665,242740,46,242740,0,
243040,706857,242841,46,242841,0,
243140,1571940,242940,46,242940,0,
243242,1162071,243040,46,243040,0,
243341,702454,243141,46,243141,0,
243441,1785511,243242,46,243242,0,
243542,2765653,243341,46,243341,0,
243646,2439659,243442,46,243442,0,
243749,2016262,243542,46,243542,0,
243844,722142,243646,46,243646,0,
243944,626949,243749,46,243749,0,
244044,825842,243845,46,243846,0,
244146,818789,243945,46,243945,0,
244244,1617913,244044,46,244045,0,
244352,664107,244146,46,244147,0,
244445,1522447,244245,46,244245,0,
244595,1803511,244352,46,244352,0,
244645,2242648,244445,46,244445,0,
244754,2049581,244595,46,244595,0,
244851,926512,244645,46,244645,0,
244947,959201,244754,46,244754,0,
245047,2065471,244852,46,244852,0,
245147,1219116,244947,46,244947,0,
245247,682644,245047,46,245047,0,
245347,764169,245147,46,245147,0,
245447,2374032,245247,46,245247,0,
245547,682101,245347,46,245347,0,
245647,698558,245447,46,245447,0,
245748,1289367,245547,46,245547,0,
245853,2434099,245648,46,245648,0,
245955,3072999,245748,46,245748,0,
246049,1240115,245853,46,245853,0,
246149,1707205,245955,46,245955,0,
246250,876122,246049,46,246049,0,
246352,707938,246150,46,246150,0,
246450,2271707,246250,46,246250,0,
246550,2335504,246352,46,246352,0,
246651,780540,246450,46,246450,0,
246751,794486,246550,46,246550,0,
246854,629222,246651,46,246651,0,
246961,944043,246751,46,246751,0,
247054,843398,246854,46,246854,0,
247153,453179,246962,46,246962,0,
247254,852925,247056,46,247056,0,
247355,836355,247153,46,247153,0,
247454,2219926,247255,46,247255,0,
247554,2440656,247355,46,247355,0,
247654,2216588,247454,46,247454,0,
247755,1681057,247554,46,247554,0,
247855,2259386,247654,46,247655,0,
247955,2881758,247755,46,247755,0,
248064,2102609,247855,46,247855,0,
248156,656732,247955,46,247955,0,
248256,699046,248064,46,248064,0,
