App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 11, 2015 @ 02:33:46 am","10 min 47 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1681142.6108016095
205,"Battery Remaining (%)",Battery Remaining [%],10.590227307870729
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
152539,2294207,152441,12,152441,0,
152633,2425806,152539,12,152539,0,
152733,2022753,152633,12,152633,0,
152834,2521917,152733,12,152733,0,
152933,2323390,152834,12,152834,0,
153034,1811648,152934,12,152934,0,
153134,2979872,153034,12,153034,0,
153234,2101927,153135,12,153135,0,
153335,1540328,153235,12,153235,0,
153435,1733810,153335,12,153335,0,
153537,2003338,153435,12,153435,0,
153638,2221223,153538,12,153538,0,
153736,2062901,153638,12,153638,0,
153836,2045133,153736,12,153736,0,
153936,1690590,153836,12,153836,0,
154039,537338,153937,12,153937,0,
154137,1976452,154040,12,154040,0,
154237,1560609,154137,12,154137,0,
154338,834699,154237,12,154238,0,
154438,1453852,154338,12,154338,0,
154540,848243,154439,12,154439,0,
154643,819012,154541,12,154541,0,
154740,1918097,154645,12,154646,0,
154840,1626174,154740,12,154740,0,
154940,1989533,154840,12,154840,0,
155040,2119786,154940,12,154940,0,
155140,2475290,155041,12,155041,0,
155241,1481528,155141,12,155141,0,
155341,832937,155241,12,155241,0,
155442,1321541,155341,12,155341,0,
155542,1307992,155442,12,155442,0,
155644,2352243,155543,12,155543,0,
155743,2475710,155645,12,155645,0,
155843,2380552,155743,12,155743,0,
155944,2027482,155843,12,155843,0,
156043,2067631,155944,12,155944,0,
156146,2061689,156043,12,156043,0,
156244,2731064,156147,12,156147,0,
156344,2780892,156244,12,156244,0,
156444,1701727,156344,12,156344,0,
156545,1842522,156444,12,156445,0,
156645,1333049,156545,12,156545,0,
156752,1234097,156645,12,156645,0,
156852,773146,156752,12,156752,0,
156946,784256,156852,12,156853,0,
157046,1760219,156946,12,156946,0,
157147,1588768,157046,12,157047,0,
157247,1254456,157147,12,157147,0,
157347,1112976,157247,12,157247,0,
157447,813402,157347,12,157347,0,
157548,781662,157448,12,157448,0,
157648,769494,157548,12,157548,0,
157748,544841,157649,12,157649,0,
157851,895442,157749,12,157749,0,
157950,1455043,157851,12,157851,0,
158050,774954,157951,12,157951,0,
158150,1484665,158051,12,158051,0,
158250,1616795,158150,12,158150,0,
158350,1344642,158250,12,158250,0,
158450,1569149,158350,12,158350,0,
158551,1890094,158450,12,158450,0,
158651,2602269,158551,12,158551,0,
158751,2258695,158651,12,158651,0,
158851,2352720,158751,12,158751,0,
158958,1846625,158851,12,158851,0,
159058,1506467,158958,12,158958,0,
159152,2422072,159058,12,159058,0,
159252,2739547,159152,12,159152,0,
159353,1705082,159252,12,159252,0,
159453,1647386,159353,12,159353,0,
159554,815642,159453,12,159453,0,
159655,913483,159554,12,159554,0,
159754,657837,159655,12,159656,0,
159855,770126,159755,12,159755,0,
159955,931356,159856,12,159856,0,
160057,767729,159955,12,159955,0,
160156,2190971,160057,12,160057,0,
160256,3136189,160156,12,160156,0,
160356,2339915,160256,12,160256,0,
160456,1733645,160356,12,160356,0,
160557,1332609,160456,12,160456,0,
160657,719950,160557,12,160557,0,
160757,1752443,160657,12,160657,0,
160857,1098881,160758,12,160758,0,
160957,1558498,160857,12,160858,0,
161058,729675,160957,12,160958,0,
161158,1977340,161058,12,161058,0,
161258,2129472,161158,12,161158,0,
161358,884015,161258,12,161258,0,
161459,1863609,161358,12,161359,0,
161560,2159873,161459,12,161459,0,
161660,3737500,161560,12,161560,0,
161760,3737500,161660,12,161660,0,
161860,3178981,161760,12,161760,0,
161961,1983768,161861,12,161861,0,
162063,1217188,161961,12,161961,0,
162163,2910466,162063,12,162064,0,
162263,3228506,162164,12,162164,0,
162362,2533334,162264,12,162264,0,
162462,1924527,162362,12,162362,0,
162562,2473045,162462,12,162462,0,
162662,2053249,162562,12,162562,0,
162762,1945498,162662,12,162662,0,
162863,1556743,162763,12,162763,0,
162963,1101004,162863,12,162863,0,
163064,803003,162963,12,162963,0,
163174,2430280,163064,12,163064,0,
163280,1877001,163174,12,163174,0,
163378,1102263,163280,12,163280,0,
163474,1798497,163379,12,163379,0,
163576,1208025,163475,12,163475,0,
163678,2482192,163576,12,163576,0,
163776,2043124,163679,12,163679,0,
163876,2487318,163776,12,163776,0,
163976,1057297,163876,12,163876,0,
164078,952790,163976,12,163977,0,
164181,3107711,164078,12,164078,0,
164278,1892462,164181,12,164181,0,
164378,1192926,164278,12,164278,0,
164487,3261089,164379,12,164379,0,
164579,1942551,164488,12,164488,0,
164679,2567000,164579,12,164579,0,
164779,3191446,164680,12,164680,0,
164880,1845671,164779,12,164780,0,
164980,2250122,164880,12,164880,0,
165080,2318576,164980,12,164980,0,
165181,2208636,165080,12,165080,0,
165281,1508410,165181,12,165181,0,
165381,1587406,165281,12,165281,0,
165486,2102799,165381,12,165381,0,
165586,1544591,165486,12,165486,0,
165682,1780875,165586,12,165586,0,
165782,1976728,165682,12,165682,0,
165882,859672,165782,12,165782,0,
165983,1348366,165882,12,165882,0,
166084,1101463,165983,12,165983,0,
166183,3501950,166084,12,166084,0,
166283,1622670,166184,12,166184,0,
166384,1614049,166284,12,166284,0,
166489,1169591,166384,12,166384,0,
166585,552393,166489,12,166490,0,
166686,820583,166586,12,166586,0,
166787,1852526,166686,12,166686,0,
166886,1716883,166787,12,166787,0,
166986,1917657,166886,12,166886,0,
167089,1652159,166986,12,166987,0,
167187,1611619,167090,12,167090,0,
167287,2299988,167187,12,167187,0,
167387,1619110,167287,12,167287,0,
167488,1614726,167387,12,167387,0,
167595,2088810,167488,12,167488,0,
167695,2244008,167595,12,167595,0,
167789,1762582,167695,12,167695,0,
167889,1733635,167789,12,167789,0,
167989,2004293,167889,12,167889,0,
168089,2086500,167990,12,167990,0,
168189,3065688,168089,12,168089,0,
168290,2623157,168190,12,168190,0,
168390,2161868,168290,12,168290,0,
168490,1730830,168390,12,168390,0,
168590,2001788,168490,12,168490,0,
168693,2031029,168591,12,168591,0,
168791,778427,168693,12,168693,0,
168891,594482,168791,12,168791,0,
168994,766678,168892,12,168892,0,
169094,1148956,168995,12,168996,0,
169193,2359374,169094,12,169094,0,
169293,2518212,169193,12,169193,0,
169394,855021,169293,12,169293,0,
169495,977336,169394,12,169394,0,
169596,855604,169495,12,169495,0,
169695,798857,169596,12,169596,0,
169801,1913029,169696,12,169696,0,
169901,1929260,169801,12,169801,0,
169997,1661628,169901,12,169901,0,
170097,2075271,169997,12,169997,0,
170198,1237784,170097,12,170098,0,
170298,1537425,170198,12,170198,0,
170398,1351566,170298,12,170298,0,
170499,1952928,170399,12,170399,0,
170599,1589826,170499,12,170499,0,
170699,2639540,170599,12,170599,0,
170799,2313162,170699,12,170699,0,
170908,1828553,170799,12,170799,0,
171009,1913782,170908,12,170909,0,
171101,2007093,171009,12,171009,0,
171200,2025303,171101,12,171101,0,
171251,2032032,171200,12,171201,0,
171351,2104955,171251,12,171251,0,
171451,2302308,171351,12,171351,0,
171551,1761956,171451,12,171451,0,
171651,1594536,171551,12,171551,0,
171752,1745209,171652,12,171652,0,
171852,904326,171752,12,171752,0,
171956,1815824,171852,12,171852,0,
172058,578991,171956,12,171956,0,
172153,2022859,172058,12,172058,0,
172253,2687299,172153,12,172153,0,
172354,1569819,172254,12,172254,0,
172454,2123896,172354,12,172354,0,
172554,717573,172454,12,172454,0,
172655,2053549,172554,12,172554,0,
172756,1221298,172655,12,172655,0,
172855,1106160,172756,12,172756,0,
172957,675431,172856,12,172856,0,
173063,822734,172957,12,172957,0,
173162,2050015,173063,12,173063,0,
173256,2297182,173163,12,173163,0,
173356,814604,173256,12,173256,0,
173457,1724461,173357,12,173357,0,
173558,1539145,173457,12,173457,0,
173658,1950078,173558,12,173558,0,
173758,2522955,173658,12,173658,0,
173858,2508505,173758,12,173758,0,
173958,1684947,173858,12,173858,0,
174058,1696374,173958,12,173958,0,
174167,2095811,174058,12,174058,0,
174261,2508072,174167,12,174167,0,
174359,2505391,174261,12,174261,0,
174459,2938229,174359,12,174359,0,
174560,1856929,174459,12,174459,0,
174660,2056096,174560,12,174560,0,
174760,2375066,174660,12,174660,0,
174860,725327,174761,12,174761,0,
174961,987531,174860,12,174860,0,
175061,1342042,174961,12,174961,0,
175167,2012643,175061,12,175061,0,
175268,2136870,175167,12,175167,0,
175368,1253789,175268,12,175268,0,
175462,1317160,175368,12,175369,0,
175562,1029813,175463,12,175463,0,
175666,669191,175563,12,175563,0,
175764,653214,175666,12,175666,0,
175865,634224,175765,12,175765,0,
175966,788778,175865,12,175865,0,
176064,1459842,175966,12,175966,0,
176165,2024602,176064,12,176064,0,
176265,2652753,176165,12,176165,0,
176365,2404587,176265,12,176265,0,
176465,1829730,176365,12,176365,0,
176565,1553766,176466,12,176466,0,
176666,1979650,176566,12,176566,0,
176766,2121621,176666,12,176667,0,
176867,2240795,176766,12,176767,0,
176967,1630635,176867,12,176867,0,
177067,1670919,176967,12,176967,0,
177174,3511715,177067,12,177067,0,
177270,2103138,177175,12,177175,0,
177377,2327213,177270,12,177270,0,
177477,2109909,177377,12,177377,0,
177571,1820833,177478,12,177478,0,
177671,1564404,177571,12,177571,0,
177771,1308677,177671,12,177671,0,
177871,1654434,177771,12,177771,0,
177972,763738,177871,12,177872,0,
178074,650709,177972,12,177972,0,
178176,2131301,178075,12,178075,0,
178276,2661446,178176,12,178176,0,
178376,1641144,178276,12,178276,0,
178485,1573929,178376,12,178376,0,
178583,1001445,178485,12,178486,0,
178692,756112,178585,12,178585,0,
178778,2538637,178690,11,178689,0,
178879,2685308,178692,11,178693,0,
178979,1525052,178778,11,178779,0,
179079,2161180,178879,11,178879,0,
179180,1822688,178979,11,178979,0,
179280,1449035,179079,11,179079,0,
179381,1156866,179180,11,179180,0,
179481,1242970,179280,11,179281,0,
179583,1616501,179381,11,179381,0,
179683,2376119,179481,11,179481,0,
179781,2239553,179583,11,179584,0,
179881,2385744,179683,11,179683,0,
179982,1603032,179781,11,179781,0,
180082,2392472,179881,11,179882,0,
180182,2991625,179982,11,179982,0,
180282,2917334,180082,11,180082,0,
180383,2138093,180183,11,180183,0,
180483,1945906,180283,11,180283,0,
180584,2301536,180383,11,180383,0,
180690,2250730,180483,11,180483,0,
180790,2230579,180584,11,180584,0,
180884,2445309,180690,11,180690,0,
180985,1057590,180790,11,180790,0,
181087,1052843,180884,11,180884,0,
181186,2365788,180985,11,180985,0,
181286,1617774,181087,11,181088,0,
181386,841473,181186,11,181186,0,
181487,1943523,181286,11,181286,0,
181587,968170,181386,11,181387,0,
181688,1347929,181487,11,181487,0,
181788,1146435,181587,11,181587,0,
181889,1073148,181688,11,181689,0,
181989,864658,181789,11,181789,0,
182092,1675105,181890,11,181890,0,
182193,2447364,181990,11,181990,0,
182291,2722338,182092,11,182092,0,
182391,2174376,182193,11,182193,0,
182492,2106926,182291,11,182291,0,
182592,2679480,182392,11,182392,0,
182692,2728511,182492,11,182492,0,
182792,3115666,182592,11,182592,0,
182892,2508221,182692,11,182692,0,
182993,2158099,182792,11,182792,0,
183094,2062218,182893,11,182893,0,
183194,2034174,182993,11,182993,0,
183294,3149664,183094,11,183094,0,
183394,2561874,183194,11,183194,0,
183495,2042430,183294,11,183294,0,
183595,1750319,183394,11,183394,0,
183695,1751039,183495,11,183495,0,
183797,771614,183595,11,183595,0,
183908,1453456,183695,11,183695,0,
183997,1131747,183797,11,183797,0,
184099,1435119,183909,11,183910,0,
184197,3824093,183997,11,183998,0,
184297,2875840,184099,11,184099,0,
184398,2006422,184197,11,184198,0,
184498,1061361,184298,11,184298,0,
184599,1544735,184398,11,184398,0,
184704,1017138,184498,11,184498,0,
184799,2209044,184599,11,184599,0,
184900,2234082,184704,11,184705,0,
185005,2283354,184800,11,184800,0,
185105,2059469,184900,11,184900,0,
185200,1468371,185005,11,185005,0,
185301,785581,185105,11,185105,0,
185401,1717685,185200,11,185201,0,
185501,1987097,185301,11,185301,0,
185602,1541137,185401,11,185401,0,
185702,2417712,185502,11,185502,0,
185802,1804915,185602,11,185602,0,
185903,1636229,185702,11,185702,0,
186003,1571321,185802,11,185802,0,
186112,1195706,185903,11,185903,0,
186212,2362083,186003,11,186003,0,
186303,2105182,186112,11,186112,0,
186404,2595970,186212,11,186212,0,
186504,2981599,186303,11,186303,0,
186604,1732751,186404,11,186404,0,
186704,892128,186504,11,186504,0,
186805,2616628,186604,11,186604,0,
186905,1532804,186704,11,186705,0,
187005,872368,186805,11,186805,0,
187106,1922552,186905,11,186905,0,
187208,1515114,187005,11,187005,0,
187309,1595860,187106,11,187106,0,
187407,566603,187208,11,187208,0,
187508,891235,187309,11,187309,0,
187609,913601,187407,11,187408,0,
187710,816618,187508,11,187508,0,
187808,1388332,187610,11,187610,0,
187908,783551,187712,11,187712,0,
188011,914739,187808,11,187809,0,
188110,2040426,187909,11,187909,0,
188209,1597790,188011,11,188012,0,
188316,1754880,188110,11,188110,0,
188416,1883268,188210,11,188210,0,
188510,2089599,188316,11,188316,0,
188610,2178189,188416,11,188416,0,
188711,2194489,188510,11,188510,0,
188811,2257175,188611,11,188611,0,
188911,1665518,188711,11,188711,0,
189012,1649691,188811,11,188811,0,
189112,2409622,188911,11,188911,0,
189212,2115066,189012,11,189012,0,
189312,1581383,189112,11,189112,0,
189413,1856929,189212,11,189212,0,
189513,1796506,189312,11,189312,0,
189613,1708831,189413,11,189413,0,
189713,1732723,189513,11,189513,0,
189813,732417,189613,11,189613,0,
189914,742887,189713,11,189713,0,
190015,736104,189814,11,189814,0,
190115,1726355,189914,11,189914,0,
190215,2171350,190015,11,190015,0,
190315,2007093,190115,11,190115,0,
190425,877727,190215,11,190215,0,
190525,800836,190315,11,190315,0,
190616,1036304,190425,11,190425,0,
190717,997641,190525,11,190525,0,
190817,1590703,190617,11,190617,0,
190917,1611383,190717,11,190718,0,
191017,829505,190818,11,190818,0,
191119,1929300,190917,11,190917,0,
191218,1443898,191018,11,191018,0,
191318,749998,191119,11,191119,0,
191418,1641482,191218,11,191218,0,
191521,1726954,191318,11,191318,0,
191623,1575888,191419,11,191419,0,
191719,2135937,191522,11,191522,0,
191819,1630525,191624,11,191624,0,
191920,2045598,191719,11,191719,0,
192020,1814311,191820,11,191820,0,
192121,1805216,191920,11,191920,0,
192221,2573724,192020,11,192020,0,
192321,2710949,192121,11,192121,0,
192421,2630635,192221,11,192221,0,
192521,1667403,192321,11,192321,0,
192630,2229093,192421,11,192421,0,
192731,1908407,192521,11,192521,0,
192823,803767,192630,11,192630,0,
192923,835157,192731,11,192731,0,
193025,620290,192823,11,192823,0,
193123,1706994,192923,11,192923,0,
193223,1997833,193025,11,193025,0,
193324,1555057,193123,11,193123,0,
193424,755186,193224,11,193224,0,
193524,849937,193324,11,193324,0,
193625,795793,193424,11,193424,0,
193727,895140,193524,11,193524,0,
193828,1455052,193625,11,193625,0,
193933,1652428,193728,11,193728,0,
194033,740575,193828,11,193828,0,
194136,1780875,193934,11,193934,0,
194235,1542032,194034,11,194034,0,
194335,799906,194137,11,194137,0,
194435,1905216,194235,11,194235,0,
194535,2243462,194335,11,194335,0,
194635,2238697,194435,11,194436,0,
194736,2724114,194535,11,194536,0,
194836,1892346,194635,11,194635,0,
194936,1463721,194736,11,194736,0,
195037,1652885,194836,11,194836,0,
195137,1682227,194937,11,194937,0,
195237,2122137,195037,11,195037,0,
195337,1605005,195137,11,195137,0,
195438,2591854,195237,11,195237,0,
195538,1718860,195337,11,195337,0,
195638,1502284,195438,11,195438,0,
195739,2106926,195538,11,195538,0,
195845,833641,195638,11,195638,0,
195944,892685,195739,11,195739,0,
196040,1288285,195846,11,195846,0,
196140,1039543,195944,11,195944,0,
196240,1514995,196040,11,196040,0,
196340,837141,196140,11,196140,0,
196441,1490143,196240,11,196240,0,
196541,894403,196340,11,196340,0,
196642,953420,196441,11,196441,0,
196742,2371199,196541,11,196542,0,
196842,1915721,196642,11,196643,0,
196892,2056237,196742,11,196742,0,
196997,1598232,196842,11,196842,0,
197097,2378355,196893,11,196893,0,
197193,1278699,196997,11,196997,0,
197294,1420866,197097,11,197097,0,
197394,1713936,197193,11,197193,0,
197494,1239548,197294,11,197294,0,
197595,1615885,197394,11,197395,0,
197695,2672088,197495,11,197495,0,
197795,2435866,197595,11,197595,0,
197895,1889810,197695,11,197695,0,
197995,2280750,197795,11,197795,0,
198096,1627071,197895,11,197895,0,
198196,2671850,197996,11,197996,0,
198296,2187134,198096,11,198096,0,
198397,3188587,198196,11,198196,0,
198497,2695362,198296,11,198297,0,
198597,1733239,198397,11,198397,0,
198697,1848099,198497,11,198497,0,
198798,1641434,198597,11,198597,0,
198898,804880,198698,11,198698,0,
198999,849704,198798,11,198798,0,
199106,998947,198898,11,198898,0,
199207,2662974,198999,11,198999,0,
199299,2354436,199106,11,199106,0,
199400,1658149,199207,11,199207,0,
199500,730912,199300,11,199300,0,
199600,834928,199400,11,199400,0,
199701,1347019,199500,11,199501,0,
199801,710783,199600,11,199601,0,
199902,683672,199701,11,199701,0,
200003,680941,199801,11,199801,0,
200103,708528,199902,11,199902,0,
200259,2190728,200003,11,200003,0,
200302,2539066,200103,11,200103,0,
200403,1840402,200259,11,200259,0,
200503,2468279,200303,11,200303,0,
200603,2589729,200403,11,200403,0,
200704,2257593,200503,11,200503,0,
200804,2270963,200603,11,200604,0,
200905,2482880,200704,11,200704,0,
201004,2213486,200804,11,200804,0,
201105,2431510,200905,11,200905,0,
201205,1267393,201004,11,201004,0,
201312,2123664,201105,11,201105,0,
201412,2890116,201205,11,201205,0,
201506,2647562,201312,11,201312,0,
201606,3115702,201412,11,201412,0,
201706,1986078,201506,11,201506,0,
201807,2234584,201606,11,201606,0,
201907,1710787,201706,11,201706,0,
202008,1717265,201807,11,201807,0,
202110,1279404,201907,11,201907,0,
202258,2359254,202008,11,202008,0,
202365,1133579,202110,11,202110,0,
202465,1756826,202258,11,202258,0,
202559,2180943,202365,11,202365,0,
202659,1217941,202465,11,202465,0,
202711,935591,202559,11,202559,0,
202810,926814,202660,11,202660,0,
202911,1207690,202711,11,202712,0,
203012,1267341,202811,11,202811,0,
203114,1296833,202911,11,202911,0,
203212,2421709,203012,11,203012,0,
203312,1161775,203115,11,203115,0,
203414,1647846,203212,11,203212,0,
203513,1870148,203313,11,203313,0,
203614,2618606,203414,11,203414,0,
203714,2568734,203514,11,203514,0,
203814,3738162,203614,11,203614,0,
203914,2037461,203714,11,203714,0,
204015,1940827,203814,11,203814,0,
204117,2471362,203914,11,203914,0,
204216,3286005,204015,11,204015,0,
204316,3036018,204117,11,204117,0,
204416,2732176,204216,11,204216,0,
204517,1907706,204316,11,204316,0,
204616,1093662,204416,11,204417,0,
204718,2007333,204517,11,204517,0,
204817,3226951,204617,11,204617,0,
204917,2639729,204718,11,204718,0,
205018,2271993,204818,11,204818,0,
205118,2401925,204918,11,204918,0,
205219,832021,205018,11,205018,0,
205319,1331633,205118,11,205118,0,
205421,910846,205219,11,205219,0,
205523,526598,205319,11,205319,0,
205624,856073,205422,11,205422,0,
205725,602941,205524,11,205525,0,
205820,1042974,205625,11,205625,0,
205920,782229,205725,11,205726,0,
206022,880621,205820,11,205821,0,
206122,1064503,205921,11,205921,0,
206222,1591721,206023,11,206023,0,
206322,1392064,206122,11,206122,0,
206422,2236160,206222,11,206222,0,
206523,2030214,206322,11,206322,0,
206623,2039322,206422,11,206422,0,
206732,2330901,206523,11,206523,0,
206832,3674566,206623,11,206623,0,
206923,1699286,206732,11,206732,0,
207024,2002652,206832,11,206832,0,
207124,2565814,206923,11,206923,0,
207224,2155674,207024,11,207024,0,
207324,2770056,207125,11,207125,0,
207425,2357706,207224,11,207224,0,
207525,2126839,207325,11,207325,0,
207625,1785548,207425,11,207425,0,
207725,1298868,207525,11,207525,0,
207828,803224,207625,11,207625,0,
207928,1423174,207725,11,207725,0,
208029,600781,207829,11,207829,0,
208128,1042688,207928,11,207928,0,
208227,2343669,208029,11,208029,0,
208327,2276401,208128,11,208128,0,
208427,1806715,208227,11,208227,0,
208528,862278,208328,11,208328,0,
208629,1600816,208427,11,208428,0,
208729,1683213,208528,11,208528,0,
208829,780584,208629,11,208630,0,
208936,1165726,208729,11,208729,0,
209036,873828,208830,11,208830,0,
209130,987043,208936,11,208936,0,
209230,1284486,209036,11,209036,0,
209330,1825887,209131,11,209131,0,
209431,1219629,209230,11,209230,0,
209531,1226356,209330,11,209330,0,
209631,1595295,209431,11,209431,0,
209731,2269674,209531,11,209531,0,
209831,2152945,209631,11,209632,0,
209932,1568512,209731,11,209731,0,
210042,1597625,209831,11,209831,0,
210141,2666673,209932,11,209932,0,
210232,2936016,210043,11,210043,0,
210333,2427707,210141,11,210142,0,
210433,1620692,210233,11,210233,0,
210533,876691,210333,11,210333,0,
210633,786451,210433,11,210433,0,
210736,885177,210533,11,210533,0,
210835,608231,210634,11,210634,0,
210935,943922,210736,11,210736,0,
211035,911448,210835,11,210835,0,
211136,936671,210936,11,210936,0,
211236,2064172,211036,11,211036,0,
211336,1303183,211136,11,211137,0,
211436,1982917,211236,11,211236,0,
211537,1580666,211336,11,211336,0,
211637,1933912,211436,11,211436,0,
211738,765345,211537,11,211537,0,
211838,1240167,211637,11,211637,0,
211938,1562001,211738,11,211738,0,
212038,782905,211838,11,211838,0,
212139,2194927,211938,11,211938,0,
212239,2046440,212038,11,212038,0,
212339,1898657,212139,11,212139,0,
212439,1703060,212239,11,212239,0,
212539,1701838,212339,11,212339,0,
212640,1683956,212439,11,212439,0,
212740,2117028,212540,11,212540,0,
212840,2727611,212640,11,212640,0,
212941,2304208,212740,11,212740,0,
213041,1808214,212840,11,212840,0,
213144,2748366,212941,11,212941,0,
213248,2303896,213041,11,213041,0,
213348,1954966,213145,11,213145,0,
213442,2144789,213248,11,213248,0,
213542,1725583,213348,11,213348,0,
213646,785146,213442,11,213442,0,
213743,823769,213542,11,213542,0,
213850,844096,213646,11,213646,0,
213945,898296,213743,11,213743,0,
214048,554242,213850,11,213850,0,
214146,2786435,213945,11,213945,0,
214245,1488843,214048,11,214049,0,
214356,818446,214146,11,214146,0,
214454,847269,214245,11,214246,0,
214546,1731233,214357,11,214357,0,
214648,1194808,214454,11,214454,0,
214748,947160,214546,11,214546,0,
214847,1805751,214648,11,214648,0,
214948,1604270,214748,11,214748,0,
215048,1988041,214847,11,214848,0,
215151,2328573,214948,11,214948,0,
215252,2843436,215048,11,215048,0,
215351,842715,215151,11,215151,0,
215454,2045196,215252,11,215252,0,
215554,1523386,215351,11,215352,0,
215652,1679185,215454,11,215455,0,
215753,1440720,215554,11,215554,0,
215853,770976,215652,11,215652,0,
215954,1372837,215753,11,215753,0,
216054,819835,215853,11,215853,0,
216154,2239803,215955,11,215955,0,
216255,1977273,216054,11,216055,0,
216355,1671123,216154,11,216155,0,
216455,1952684,216255,11,216255,0,
216560,1702499,216355,11,216355,0,
216660,2466154,216455,11,216455,0,
216756,1664066,216560,11,216560,0,
216856,820942,216660,11,216660,0,
216957,1256958,216756,11,216756,0,
217057,837320,216857,11,216857,0,
217157,2073178,216957,11,216957,0,
217257,1970511,217057,11,217057,0,
217358,778584,217157,11,217157,0,
217460,1546043,217257,11,217257,0,
217561,869678,217358,11,217358,0,
217660,611288,217460,11,217461,0,
217759,729917,217561,11,217561,0,
217860,1605590,217660,11,217660,0,
217960,1235836,217759,11,217759,0,
218060,1259488,217860,11,217860,0,
218160,2817064,217960,11,217960,0,
218260,2064441,218060,11,218060,0,
218361,1059346,218160,11,218160,0,
218461,1626048,218260,11,218261,0,
218562,1387947,218361,11,218361,0,
218668,1559359,218462,11,218462,0,
218769,1012943,218562,11,218562,0,
218863,1979104,218669,11,218669,0,
218963,1292445,218769,11,218769,0,
219063,580582,218863,11,218864,0,
219163,2032045,218963,11,218963,0,
219263,1839389,219063,11,219064,0,
219363,1789897,219163,11,219163,0,
219467,2306958,219264,11,219264,0,
219564,1734177,219364,11,219364,0,
219665,1713954,219467,11,219467,0,
219776,2263250,219564,11,219564,0,
219876,2278622,219665,11,219665,0,
219965,1817457,219776,11,219776,0,
220066,743908,219876,11,219876,0,
220174,1994189,219965,11,219965,0,
220268,2017313,220066,11,220066,0,
220369,1884648,220174,11,220174,0,
220471,937767,220269,11,220269,0,
220573,588012,220370,11,220370,0,
220671,730717,220471,11,220472,0,
220771,862871,220573,11,220574,0,
220875,917250,220672,11,220672,0,
220976,667344,220771,11,220771,0,
221073,1872369,220876,11,220876,0,
221175,1705119,220977,11,220977,0,
221275,2550592,221073,11,221073,0,
221375,1665361,221175,11,221175,0,
221476,2715907,221275,11,221275,0,
221576,2054818,221375,11,221375,0,
221676,2178051,221476,11,221476,0,
221776,2070187,221576,11,221576,0,
221877,2099412,221676,11,221676,0,
221984,1051677,221776,11,221776,0,
222086,1070125,221877,11,221877,0,
222178,2602906,221984,11,221984,0,
222278,1849500,222086,11,222086,0,
222378,1146523,222178,11,222178,0,
222479,1914560,222278,11,222278,0,
222580,991911,222378,11,222378,0,
222680,953315,222479,11,222479,0,
222780,1154787,222580,11,222581,0,
222881,1102951,222680,11,222680,0,
222981,980531,222781,11,222781,0,
223083,996484,222881,11,222881,0,
223184,2676840,222981,11,222982,0,
223282,2206795,223083,11,223083,0,
223382,3056834,223184,11,223184,0,
223482,2736741,223282,11,223282,0,
223583,2181685,223382,11,223382,0,
223683,2264507,223482,11,223482,0,
223783,1800351,223583,11,223583,0,
223883,1578462,223683,11,223683,0,
223985,1874572,223783,11,223783,0,
224090,1282845,223883,11,223883,0,
224192,2481793,223985,11,223985,0,
224286,2377700,224090,11,224090,0,
224387,1154055,224193,11,224193,0,
224487,2285583,224286,11,224286,0,
224587,2153382,224387,11,224387,0,
224688,2689369,224487,11,224487,0,
224792,2979361,224587,11,224587,0,
224892,3183500,224688,11,224688,0,
224992,2138986,224792,11,224792,0,
225093,2692662,224892,11,224892,0,
225197,798856,224992,11,224992,0,
225298,679822,225093,11,225093,0,
225397,655070,225197,11,225197,0,
225497,990791,225298,11,225299,0,
225596,867032,225397,11,225397,0,
225698,633183,225498,11,225498,0,
225797,914853,225596,11,225597,0,
225897,835682,225698,11,225698,0,
225997,980826,225797,11,225797,0,
226098,1365431,225897,11,225897,0,
226198,1672283,225998,11,225998,0,
226304,2347342,226098,11,226098,0,
226405,1994189,226198,11,226198,0,
226499,2518372,226305,11,226305,0,
226599,1587985,226405,11,226405,0,
226699,1713569,226499,11,226499,0,
226799,1595531,226599,11,226599,0,
226900,876763,226699,11,226699,0,
227002,734286,226799,11,226799,0,
227104,1099985,226900,11,226900,0,
227202,2382506,227003,11,227003,0,
227301,778604,227104,11,227104,0,
227402,1404263,227202,11,227202,0,
227504,1228729,227301,11,227301,0,
227602,2422671,227402,11,227402,0,
227702,2206007,227504,11,227504,0,
227802,2248065,227602,11,227602,0,
227902,2169762,227702,11,227702,0,
228002,931806,227802,11,227802,0,
228105,2084734,227902,11,227902,0,
228206,1283281,228003,11,228003,0,
228307,1968125,228105,11,228105,0,
228407,1918446,228206,11,228206,0,
228511,1731249,228307,11,228307,0,
228612,1751015,228407,11,228407,0,
228708,2106045,228512,11,228512,0,
228808,790800,228612,11,228612,0,
228908,741053,228708,11,228708,0,
229010,1109587,228808,11,228808,0,
229109,1996813,228908,11,228908,0,
229209,1795495,229011,11,229012,0,
229309,1945408,229109,11,229109,0,
229411,864665,229209,11,229209,0,
229510,576444,229310,11,229310,0,
229611,828884,229411,11,229411,0,
229711,835682,229511,11,229511,0,
229812,702502,229611,11,229611,0,
229912,859014,229711,11,229712,0,
