App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 11, 2015 @ 02:50:26 pm","10 min 36 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1806896.1341098694
205,"Battery Remaining (%)",Battery Remaining [%],77.96712802768167
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
172553,1034619,172348,79,172348,0,
172653,1441250,172449,79,172449,0,
172750,1669654,172553,79,172554,0,
172849,2119127,172653,79,172654,0,
172950,1746292,172750,79,172750,0,
173050,2560663,172850,79,172850,0,
173151,1963989,172950,79,172950,0,
173251,1508068,173050,79,173050,0,
173351,1928234,173151,79,173151,0,
173451,1703879,173251,79,173251,0,
173552,1465689,173351,79,173351,0,
173661,1562146,173451,79,173451,0,
173761,1641064,173552,79,173552,0,
173852,1952984,173661,79,173662,0,
173954,2819564,173761,79,173761,0,
174053,2477446,173852,79,173852,0,
174153,2437817,173954,79,173954,0,
174254,1870825,174053,79,174053,0,
174354,2345328,174153,79,174153,0,
174455,1740608,174254,79,174254,0,
174555,1582398,174354,79,174355,0,
174655,814923,174455,79,174455,0,
174760,938367,174555,79,174555,0,
174861,1139484,174655,79,174655,0,
174956,1390015,174760,79,174761,0,
175056,2086621,174861,79,174861,0,
175157,1308735,174956,79,174956,0,
175260,933369,175056,79,175056,0,
175359,859430,175157,79,175157,0,
175460,941407,175260,79,175260,0,
175558,2051953,175359,79,175360,0,
175658,2467696,175460,79,175460,0,
175758,2193164,175558,79,175558,0,
175869,2308425,175658,79,175658,0,
175969,2639142,175759,79,175759,0,
176059,1764658,175869,79,175870,0,
176160,2259922,175970,79,175970,0,
176260,1661064,176059,79,176059,0,
176361,930046,176160,79,176160,0,
176461,1909988,176260,79,176260,0,
176561,2035092,176361,79,176361,0,
176661,1813251,176461,79,176461,0,
176761,1911697,176561,79,176561,0,
176862,2157403,176661,79,176661,0,
176966,2435991,176761,79,176761,0,
177066,2297725,176862,79,176862,0,
177162,1973403,176966,79,176966,0,
177262,1907143,177066,79,177066,0,
177363,815461,177162,79,177162,0,
177463,1303172,177263,79,177263,0,
177563,1358722,177363,79,177363,0,
177665,706412,177463,79,177464,0,
177765,922380,177564,79,177564,0,
177866,1126995,177665,79,177665,0,
177965,1896828,177765,79,177765,0,
178065,1880888,177866,79,177866,0,
178165,1403872,177965,79,177965,0,
178265,850125,178065,79,178065,0,
178366,1689993,178165,79,178165,0,
178468,802578,178266,79,178266,0,
178567,1406851,178366,79,178366,0,
178667,1602003,178469,79,178469,0,
178767,1782686,178567,79,178567,0,
178867,2327235,178667,79,178667,0,
178968,2297537,178767,79,178767,0,
179072,2909441,178868,79,178868,0,
179172,1917419,178968,79,178968,0,
179268,1743227,179072,79,179072,0,
179369,1485418,179173,79,179173,0,
179469,966310,179269,79,179269,0,
179570,1834312,179369,79,179369,0,
179670,1846572,179470,79,179470,0,
179770,2041872,179570,79,179570,0,
179870,2129219,179670,79,179671,0,
179971,2883257,179770,79,179770,0,
180071,2574546,179871,79,179871,0,
180180,2183726,179971,79,179971,0,
180280,1476146,180071,79,180071,0,
180373,1704732,180180,79,180180,0,
180474,1373936,180280,79,180281,0,
180574,730296,180373,79,180373,0,
180673,1324409,180474,79,180474,0,
180773,1080679,180574,79,180574,0,
180874,1129470,180673,79,180673,0,
180974,1827973,180773,79,180774,0,
181074,1396415,180874,79,180874,0,
181175,926853,180974,79,180974,0,
181280,1594154,181074,79,181074,0,
181380,667321,181175,79,181175,0,
181476,888295,181280,79,181281,0,
181576,1535343,181381,79,181382,0,
181676,1737951,181476,79,181476,0,
181783,1983102,181576,79,181577,0,
181877,2046379,181677,79,181677,0,
181977,1758093,181783,79,181783,0,
182078,2932753,181877,79,181877,0,
182178,1848899,181977,79,181977,0,
182278,1427014,182078,79,182078,0,
182386,1539786,182178,79,182178,0,
182487,1176320,182278,79,182278,0,
182579,1318487,182386,79,182386,0,
182679,1812974,182487,79,182488,0,
182780,2466294,182579,79,182579,0,
182880,2615731,182680,79,182680,0,
182980,2416466,182780,79,182780,0,
183081,2809695,182880,79,182880,0,
183181,1916472,182980,79,182980,0,
183281,2494650,183081,79,183081,0,
183381,2310346,183181,79,183181,0,
183484,1293231,183281,79,183281,0,
183584,748261,183381,79,183381,0,
183682,949177,183484,79,183484,0,
183786,552625,183584,79,183584,0,
183887,836559,183683,79,183683,0,
183983,1884029,183787,79,183787,0,
184084,1414306,183887,79,183887,0,
184184,1876534,183984,79,183984,0,
184284,746397,184084,79,184084,0,
184385,760826,184184,79,184184,0,
184486,1112448,184284,79,184284,0,
184586,1855213,184385,79,184385,0,
184686,1530562,184487,79,184487,0,
184786,2273878,184586,79,184586,0,
184887,2293304,184686,79,184686,0,
184987,2354909,184786,79,184786,0,
185087,2569966,184887,79,184887,0,
185187,1687884,184987,79,184987,0,
185288,2147662,185087,79,185087,0,
185388,1847817,185187,79,185187,0,
185488,1405880,185288,79,185288,0,
185595,760742,185388,79,185388,0,
185691,1467583,185488,79,185489,0,
185790,2134551,185595,79,185596,0,
185890,1835453,185691,79,185692,0,
185990,2313547,185790,79,185790,0,
186090,2265567,185890,79,185890,0,
186190,2317319,185990,79,185990,0,
186291,2101597,186090,79,186090,0,
186391,1778198,186191,79,186191,0,
186491,903949,186291,79,186291,0,
186592,784460,186391,79,186391,0,
186698,804217,186492,79,186492,0,
186799,734852,186592,79,186592,0,
186893,1523853,186699,79,186699,0,
186993,1370452,186799,79,186799,0,
187093,1441139,186893,79,186893,0,
187194,1502956,186993,79,186993,0,
187294,724296,187093,79,187093,0,
187394,723643,187194,79,187194,0,
187494,1492136,187294,79,187294,0,
187595,1480966,187394,79,187395,0,
187695,1805055,187494,79,187494,0,
187797,1861624,187595,79,187595,0,
187896,2920412,187695,79,187695,0,
187996,2923039,187798,79,187798,0,
188096,2469592,187896,79,187896,0,
188197,3667088,187996,79,187997,0,
188297,2435125,188097,79,188097,0,
188397,1557465,188197,79,188197,0,
188498,2114361,188297,79,188297,0,
188599,2470212,188398,79,188398,0,
188698,2484613,188498,79,188498,0,
188798,1884620,188599,79,188600,0,
188904,2775920,188698,79,188698,0,
189006,3073590,188798,79,188799,0,
189100,2530171,188904,79,188904,0,
189200,2684690,189007,79,189007,0,
189301,2319069,189100,79,189100,0,
189401,1839647,189200,79,189200,0,
189502,1064875,189301,79,189301,0,
189602,1154973,189401,79,189401,0,
189703,1577840,189502,79,189502,0,
189803,1730931,189602,79,189602,0,
189910,2324465,189703,79,189703,0,
190012,2257938,189803,79,189803,0,
190115,1836234,189911,79,189911,0,
190211,1824007,190012,79,190012,0,
190311,1496576,190115,79,190115,0,
190413,816711,190211,79,190211,0,
190513,1366455,190311,79,190311,0,
190613,2018025,190414,79,190414,0,
190713,1618097,190513,79,190513,0,
190813,2141416,190613,79,190613,0,
190913,2445952,190713,79,190713,0,
191022,2426308,190813,79,190813,0,
191114,2626620,190914,79,190914,0,
191214,1766767,191022,79,191022,0,
191314,1820805,191114,79,191114,0,
191415,2090927,191214,79,191214,0,
191516,2387008,191315,79,191315,0,
191616,2654305,191415,79,191415,0,
191717,2238875,191516,79,191516,0,
191817,2270699,191616,79,191617,0,
191917,2639484,191717,79,191717,0,
192017,1929374,191817,79,191817,0,
192120,2534555,191917,79,191917,0,
192222,1594405,192017,79,192018,0,
192318,2273550,192120,79,192120,0,
192419,862872,192222,79,192222,0,
192519,1190877,192318,79,192319,0,
192622,615228,192419,79,192419,0,
192720,622706,192519,79,192519,0,
192822,789057,192623,79,192624,0,
192921,1951372,192721,79,192721,0,
193021,2109489,192823,79,192823,0,
193121,1346693,192921,79,192922,0,
193228,1183353,193021,79,193021,0,
193331,618680,193122,79,193122,0,
193424,679983,193228,79,193228,0,
193524,997961,193332,79,193332,0,
193623,2126012,193424,79,193424,0,
193724,1835107,193524,79,193524,0,
193824,1903786,193624,79,193624,0,
193924,2502903,193724,79,193724,0,
194025,2142534,193824,79,193824,0,
194125,2029491,193924,79,193925,0,
194225,2029491,194025,79,194025,0,
194334,2130289,194125,79,194125,0,
194436,2102122,194225,79,194225,0,
194526,1936888,194334,79,194334,0,
194626,1422175,194436,79,194436,0,
194726,1471671,194526,79,194526,0,
194827,2128672,194626,79,194626,0,
194927,2196500,194727,79,194727,0,
195027,2594796,194827,79,194827,0,
195128,2565204,194927,79,194927,0,
195228,2592196,195027,79,195027,0,
195328,1907357,195128,79,195128,0,
195431,1482822,195228,79,195228,0,
195533,794366,195328,79,195328,0,
195630,1150860,195431,79,195431,0,
195682,727575,195533,79,195533,0,
195782,779822,195630,79,195630,0,
195886,1098328,195682,79,195682,0,
195981,1649031,195782,79,195782,0,
196081,1936700,195886,79,195886,0,
196181,1472039,195981,79,195981,0,
196282,2536639,196081,79,196082,0,
196383,778656,196182,79,196182,0,
196488,1299959,196282,79,196282,0,
196589,1324950,196383,79,196383,0,
196683,1454140,196488,79,196488,0,
196783,2057730,196589,79,196590,0,
196884,2401442,196683,79,196683,0,
196986,2315286,196784,79,196784,0,
197086,2435991,196884,79,196884,0,
197187,1561761,196986,79,196987,0,
197287,2464355,197087,79,197087,0,
197387,1660232,197187,79,197187,0,
197488,1199299,197287,79,197288,0,
197597,1295414,197388,79,197388,0,
197697,1821698,197488,79,197488,0,
197789,1789694,197597,79,197597,0,
197897,2953867,197697,79,197697,0,
197989,2599366,197789,79,197789,0,
198090,3052096,197897,79,197897,0,
198190,2321402,197989,79,197989,0,
198290,1741488,198090,79,198090,0,
198391,1900872,198190,79,198190,0,
198491,1446784,198290,79,198290,0,
198591,782504,198391,79,198391,0,
198694,1719028,198491,79,198491,0,
198796,732769,198591,79,198591,0,
198900,1938853,198694,79,198694,0,
198992,1881687,198796,79,198796,0,
199093,1725574,198901,79,198901,0,
199193,859780,198993,79,198993,0,
199294,647245,199093,79,199093,0,
199394,968732,199193,79,199193,0,
199495,916724,199294,79,199294,0,
199595,1652314,199395,79,199395,0,
199695,1872645,199495,79,199495,0,
199795,1808149,199595,79,199595,0,
199901,2327531,199695,79,199695,0,
199996,2727258,199795,79,199795,0,
200096,2339775,199901,79,199901,0,
200197,2296293,199996,79,199996,0,
200297,2056088,200096,79,200096,0,
200397,1351123,200197,79,200197,0,
200498,1776087,200297,79,200297,0,
200598,1427793,200397,79,200397,0,
200698,1622746,200498,79,200498,0,
200803,2141470,200598,79,200598,0,
200905,2815906,200698,79,200698,0,
200999,2264514,200803,79,200803,0,
201099,2677950,200905,79,200905,0,
201199,2351437,200999,79,200999,0,
201300,1556013,201099,79,201099,0,
201400,2103705,201199,79,201199,0,
201501,2387964,201300,79,201300,0,
201601,871613,201400,79,201401,0,
201701,1469715,201501,79,201501,0,
201805,579882,201601,79,201601,0,
201908,1891642,201701,79,201702,0,
202008,2030429,201806,79,201807,0,
202102,1802483,201908,79,201908,0,
202202,1450874,202009,79,202009,0,
202303,1655699,202102,79,202102,0,
202403,836883,202203,79,202203,0,
202505,767474,202303,79,202303,0,
202604,1674219,202403,79,202403,0,
202704,1712966,202506,79,202506,0,
202805,1922976,202604,79,202604,0,
202905,2595448,202704,79,202705,0,
203005,1867166,202805,79,202805,0,
203105,2071380,202905,79,202905,0,
203205,2089883,203005,79,203005,0,
203306,1818767,203106,79,203106,0,
203406,2215511,203206,79,203206,0,
203506,1689340,203306,79,203306,0,
203606,1457144,203406,79,203406,0,
203707,1573635,203506,79,203507,0,
203807,2206421,203607,79,203607,0,
203907,2573194,203707,79,203707,0,
204008,2137707,203807,79,203807,0,
204114,2302648,203907,79,203907,0,
204215,2019893,204008,79,204008,0,
204308,1594005,204114,79,204115,0,
204409,1705210,204215,79,204215,0,
204509,790753,204308,79,204309,0,
204609,783758,204409,79,204409,0,
204710,884776,204509,79,204509,0,
204811,753729,204610,79,204610,0,
204911,1970383,204710,79,204710,0,
205010,2081774,204812,79,204812,0,
205111,1693664,204911,79,204911,0,
205211,979992,205011,79,205011,0,
205324,656396,205111,79,205111,0,
205414,570483,205211,79,205211,0,
205513,1009789,205326,79,205326,0,
205613,1918334,205415,79,205415,0,
205713,2106926,205513,79,205513,0,
205814,2217955,205613,79,205613,0,
205917,2895064,205714,79,205714,0,
206017,2212747,205814,79,205814,0,
206117,1545654,205917,79,205917,0,
206218,2062095,206017,79,206017,0,
206318,2178164,206118,79,206118,0,
206418,1820478,206218,79,206219,0,
206518,1702221,206318,79,206319,0,
206619,2189633,206418,79,206418,0,
206719,1477638,206519,79,206519,0,
206820,1763804,206619,79,206619,0,
206921,2418087,206719,79,206719,0,
207020,2349511,206820,79,206820,0,
207121,2474877,206921,79,206921,0,
207221,2203916,207020,79,207021,0,
207330,1529917,207121,79,207121,0,
207430,839428,207221,79,207221,0,
207522,797392,207330,79,207330,0,
207622,767616,207430,79,207431,0,
207722,1762953,207522,79,207522,0,
207824,781183,207622,79,207622,0,
207923,2020834,207723,79,207723,0,
208023,2360422,207824,79,207825,0,
208123,1414141,207923,79,207923,0,
208224,1688918,208023,79,208024,0,
208325,1244351,208124,79,208124,0,
208429,962688,208224,79,208224,0,
208528,1254612,208325,79,208325,0,
208626,1796760,208430,79,208430,0,
208726,2117009,208528,79,208528,0,
208826,2208479,208626,79,208626,0,
208935,3321810,208726,79,208726,0,
209027,2545517,208826,79,208827,0,
209127,2673163,208935,79,208935,0,
209227,1883964,209027,79,209027,0,
209328,1918383,209127,79,209127,0,
209428,1749800,209228,79,209228,0,
209533,2065399,209328,79,209328,0,
209633,1513315,209428,79,209428,0,
209729,1934012,209533,79,209533,0,
209829,2405266,209634,79,209634,0,
209930,2669892,209729,79,209729,0,
210030,3227025,209830,79,209830,0,
210130,2628108,209930,79,209930,0,
210230,2812224,210030,79,210031,0,
210331,2517985,210130,79,210130,0,
210431,1869315,210230,79,210231,0,
210531,1072291,210331,79,210331,0,
210640,1202728,210431,79,210431,0,
210742,1059341,210531,79,210531,0,
210834,1027361,210640,79,210640,0,
210933,2488901,210742,79,210742,0,
211033,1781147,210834,79,210834,0,
211133,1547988,210933,79,210933,0,
211234,1877759,211033,79,211033,0,
211334,1583714,211133,79,211134,0,
211435,1149712,211234,79,211234,0,
211537,3303951,211334,79,211334,0,
211635,3089008,211435,79,211435,0,
211738,2681899,211538,79,211538,0,
211838,2226222,211636,79,211636,0,
211936,1841041,211738,79,211738,0,
212036,2605894,211838,79,211838,0,
212137,2118021,211936,79,211936,0,
212237,1991395,212037,79,212037,0,
212338,1808451,212137,79,212137,0,
212438,1674863,212237,79,212237,0,
212538,1556542,212338,79,212338,0,
212638,1344007,212438,79,212438,0,
212738,1751111,212538,79,212538,0,
212839,2114313,212639,79,212639,0,
212945,2669685,212739,79,212739,0,
213039,2748308,212839,79,212840,0,
213140,2718602,212945,79,212945,0,
213240,2503474,213040,79,213040,0,
213340,1532700,213140,79,213140,0,
213440,831568,213240,79,213240,0,
213541,883214,213341,79,213341,0,
213642,866142,213441,79,213441,0,
213744,721367,213541,79,213541,0,
213846,1691256,213642,79,213642,0,
213947,2024356,213745,79,213745,0,
214043,1431892,213846,79,213847,0,
214143,1834312,213947,79,213948,0,
214244,767616,214043,79,214043,0,
214346,789952,214144,79,214144,0,
214446,950123,214244,79,214244,0,
214545,1389324,214347,79,214347,0,
214645,1523547,214446,79,214447,0,
214745,1672255,214545,79,214545,0,
214846,2010472,214645,79,214645,0,
214955,2637456,214745,79,214746,0,
215054,1969934,214846,79,214846,0,
215150,2615263,214955,79,214955,0,
215251,1422836,215055,79,215055,0,
215351,1499119,215150,79,215150,0,
215453,1208536,215251,79,215251,0,
215551,1270234,215351,79,215351,0,
215651,1462762,215453,79,215453,0,
215752,1800619,215551,79,215551,0,
215853,2309266,215652,79,215652,0,
215952,2731278,215752,79,215752,0,
216053,2563841,215854,79,215854,0,
216163,2037931,215953,79,215953,0,
216253,1947125,216053,79,216053,0,
216354,2316027,216163,79,216163,0,
216454,1644401,216253,79,216254,0,
216555,1462030,216354,79,216354,0,
216655,732103,216454,79,216454,0,
216755,842575,216555,79,216555,0,
216857,877301,216655,79,216655,0,
216956,2230560,216756,79,216756,0,
217056,1327807,216857,79,216857,0,
217157,1372549,216956,79,216956,0,
217257,733936,217056,79,217056,0,
217357,776028,217157,79,217157,0,
217458,1602208,217257,79,217257,0,
217558,1282467,217357,79,217357,0,
217658,1993097,217458,79,217458,0,
217758,1918876,217558,79,217558,0,
217864,2822834,217658,79,217658,0,
217959,2299926,217758,79,217758,0,
218059,2434753,217864,79,217864,0,
218159,1768000,217959,79,217959,0,
218260,1479487,218059,79,218059,0,
218361,990559,218159,79,218159,0,
218460,1189630,218260,79,218260,0,
218560,1454140,218361,79,218361,0,
218661,1849803,218460,79,218460,0,
218761,1666710,218560,79,218560,0,
218861,2149969,218661,79,218661,0,
218962,2297148,218761,79,218761,0,
219062,2587395,218861,79,218861,0,
219162,1987721,218962,79,218962,0,
219267,2478115,219062,79,219062,0,
219365,2073979,219162,79,219162,0,
219466,768575,219267,79,219267,0,
219566,563387,219365,79,219365,0,
219665,640115,219466,79,219466,0,
219766,946778,219567,79,219567,0,
219868,870259,219665,79,219665,0,
219968,2095123,219766,79,219767,0,
220068,1836025,219869,79,219869,0,
220169,1482822,219968,79,219968,0,
220269,1313228,220068,79,220068,0,
220373,856504,220169,79,220169,0,
220476,1370793,220269,79,220269,0,
220570,1534344,220373,79,220374,0,
220671,1479827,220476,79,220476,0,
220771,1999836,220571,79,220571,0,
220876,2058952,220671,79,220671,0,
220971,2166835,220771,79,220771,0,
221072,2624457,220876,79,220876,0,
221172,1640285,220971,79,220971,0,
221272,1413819,221072,79,221072,0,
221322,1344787,221172,79,221172,0,
221423,1620912,221272,79,221272,0,
221524,1067055,221323,79,221323,0,
221624,1267321,221423,79,221423,0,
221730,2244306,221524,79,221524,0,
221830,2116419,221624,79,221624,0,
221930,2331576,221730,79,221730,0,
222031,2577371,221830,79,221830,0,
222131,1724927,221931,79,221931,0,
222231,1990399,222031,79,222031,0,
222332,2239310,222131,79,222131,0,
222432,826605,222231,79,222232,0,
222539,1148375,222332,79,222332,0,
222638,870940,222432,79,222432,0,
222736,978101,222539,79,222539,0,
222838,975465,222638,79,222638,0,
222934,2411101,222736,79,222737,0,
223034,2058608,222838,79,222838,0,
223134,1344450,222934,79,222934,0,
223235,824994,223034,79,223034,0,
223339,629407,223134,79,223135,0,
223438,719881,223235,79,223235,0,
223538,1417312,223340,79,223340,0,
223645,2003350,223438,79,223438,0,
223745,1953390,223538,79,223538,0,
223839,2862153,223645,79,223645,0,
223939,2149819,223745,79,223745,0,
224039,2393247,223839,79,223839,0,
224140,1874117,223939,79,223939,0,
224240,1640823,224039,79,224040,0,
224340,1520023,224140,79,224140,0,
224441,1640412,224240,79,224240,0,
224541,2444645,224340,79,224340,0,
224641,2101602,224441,79,224441,0,
224750,1540029,224541,79,224541,0,
224854,2128686,224641,79,224641,0,
224942,3066036,224750,79,224750,0,
225042,2225300,224854,79,224854,0,
225142,1835797,224942,79,224942,0,
225243,1971208,225042,79,225042,0,
225343,1990897,225143,79,225143,0,
225443,808436,225243,79,225243,0,
225543,820721,225343,79,225343,0,
225644,1201911,225443,79,225443,0,
225744,713530,225543,79,225543,0,
225850,1824067,225644,79,225644,0,
225949,1618097,225744,79,225744,0,
226045,1371310,225850,79,225850,0,
226145,1378753,225949,79,225949,0,
226246,1312019,226045,79,226045,0,
226346,736203,226145,79,226145,0,
226446,802978,226246,79,226246,0,
226547,1648621,226346,79,226346,0,
226647,1375975,226447,79,226447,0,
226747,1575871,226547,79,226547,0,
226848,2111675,226647,79,226647,0,
226948,2142474,226747,79,226747,0,
227048,2526851,226848,79,226848,0,
227148,2058608,226948,79,226948,0,
227248,1539336,227048,79,227048,0,
227349,1721795,227148,79,227148,0,
227449,1730968,227248,79,227249,0,
227549,1666580,227349,79,227349,0,
227650,2140935,227450,79,227450,0,
227750,2160410,227550,79,227550,0,
227853,2801643,227650,79,227650,0,
227957,2924251,227750,79,227750,0,
228057,2320236,227853,79,227853,0,
228153,2614624,227957,79,227957,0,
228254,1747959,228057,79,228057,0,
228354,1953807,228153,79,228154,0,
228454,1167699,228254,79,228254,0,
228556,1195294,228354,79,228354,0,
228657,879059,228454,79,228454,0,
228762,922717,228556,79,228557,0,
228858,2048152,228657,79,228658,0,
228958,2138202,228762,79,228762,0,
229065,2105871,228858,79,228858,0,
229165,1578967,228958,79,228958,0,
229259,1544273,229065,79,229065,0,
229360,1146371,229165,79,229165,0,
229463,822360,229259,79,229259,0,
229560,1593296,229360,79,229360,0,
229660,1613074,229463,79,229464,0,
229761,2177962,229560,79,229560,0,
229861,2758461,229660,79,229660,0,
229961,2268418,229761,79,229761,0,
230062,2968236,229861,79,229861,0,
230162,2953863,229961,79,229961,0,
230262,1824223,230062,79,230062,0,
230363,2082029,230162,79,230162,0,
230463,1976171,230262,79,230262,0,
230564,1101273,230363,79,230363,0,
230664,2508014,230463,79,230463,0,
230764,2503643,230564,79,230564,0,
230865,2212386,230664,79,230664,0,
230965,3251712,230764,79,230765,0,
231065,2506801,230865,79,230865,0,
231165,2744528,230965,79,230965,0,
231270,2015752,231065,79,231065,0,
231370,2359784,231165,79,231165,0,
231467,2397234,231270,79,231270,0,
231567,2382826,231370,79,231370,0,
231667,824251,231467,79,231467,0,
231767,593496,231567,79,231567,0,
231872,781244,231667,79,231667,0,
231968,1517021,231767,79,231768,0,
232068,2170734,231873,79,231873,0,
232169,2022837,231968,79,231968,0,
232269,740053,232068,79,232068,0,
232376,1611869,232169,79,232169,0,
232479,665783,232269,79,232269,0,
232570,1346551,232376,79,232376,0,
232671,1875742,232480,79,232481,0,
232771,2049392,232570,79,232570,0,
232871,1869375,232671,79,232671,0,
232971,2445952,232771,79,232772,0,
233072,1939213,232872,79,232872,0,
233172,1392758,232971,79,232972,0,
233272,2121727,233072,79,233072,0,
233373,1504766,233172,79,233172,0,
233473,1840378,233273,79,233273,0,
233581,1902076,233373,79,233373,0,
233674,1894634,233473,79,233473,0,
233774,1919135,233581,79,233581,0,
233875,2550977,233674,79,233674,0,
233974,1868208,233774,79,233774,0,
234075,3059249,233875,79,233875,0,
234175,2391223,233974,79,233975,0,
234275,1593821,234075,79,234075,0,
234376,849775,234175,79,234175,0,
234485,834687,234276,79,234276,0,
234585,710802,234376,79,234376,0,
234677,770110,234485,79,234485,0,
234777,1449567,234585,79,234585,0,
234879,616659,234677,79,234677,0,
234978,1303240,234777,79,234777,0,
235078,2406460,234879,79,234879,0,
235179,1938851,234978,79,234978,0,
235279,985461,235078,79,235078,0,
235379,1672883,235179,79,235179,0,
235482,717064,235279,79,235279,0,
235582,1541092,235379,79,235380,0,
235682,1513801,235482,79,235482,0,
235781,1827785,235582,79,235582,0,
235881,2415727,235682,79,235683,0,
235981,2511221,235781,79,235781,0,
236081,2736740,235881,79,235881,0,
236182,2189477,235981,79,235981,0,
236282,2063847,236081,79,236082,0,
236382,1452775,236182,79,236182,0,
236485,1379788,236282,79,236282,0,
236583,1587344,236382,79,236383,0,
236689,1518160,236485,79,236486,0,
236790,1738432,236583,79,236583,0,
236884,2317907,236689,79,236690,0,
236984,2324163,236790,79,236790,0,
237085,2656250,236884,79,236884,0,
237185,2707677,236984,79,236984,0,
237286,1556403,237085,79,237085,0,
237385,1973394,237185,79,237185,0,
237486,1473086,237286,79,237286,0,
237589,760257,237386,79,237386,0,
237689,955702,237486,79,237486,0,
237788,817729,237589,79,237590,0,
237888,1343540,237689,79,237689,0,
237988,1712603,237788,79,237788,0,
238089,1672771,237888,79,237888,0,
238189,1366840,237988,79,237988,0,
238289,1396601,238089,79,238089,0,
238389,1105550,238189,79,238189,0,
238490,1426085,238290,79,238290,0,
238590,1022458,238389,79,238390,0,
238690,1374262,238491,79,238491,0,
238791,1833061,238591,79,238591,0,
238896,1736649,238691,79,238691,0,
238999,2493805,238791,79,238791,0,
239095,2336634,238896,79,238896,0,
239195,2093699,238999,79,238999,0,
239295,1710969,239095,79,239095,0,
239395,1406186,239195,79,239195,0,
239496,1557961,239295,79,239295,0,
239596,1557961,239396,79,239396,0,
239696,1432250,239496,79,239496,0,
239797,1990261,239596,79,239596,0,
239907,1963106,239696,79,239697,0,
240006,3112467,239797,79,239797,0,
240098,2390622,239907,79,239907,0,
240198,2329233,240006,79,240006,0,
240298,1845213,240098,79,240098,0,
240398,2056580,240198,79,240198,0,
240499,1302847,240298,79,240298,0,
240599,791386,240398,79,240399,0,
240699,806211,240499,79,240499,0,
240801,764897,240599,79,240599,0,
240900,2173508,240699,79,240699,0,
241005,1587189,240801,79,240801,0,
241105,1348084,240900,79,240900,0,
241201,709444,241005,79,241005,0,
241301,1120482,241105,79,241105,0,
241402,847832,241201,79,241201,0,
241502,1334435,241301,79,241301,0,
241602,1396591,241402,79,241402,0,
241702,1257728,241502,79,241502,0,
241803,1448954,241602,79,241603,0,
241903,2667671,241703,79,241703,0,
242003,2314868,241803,79,241803,0,
242112,2660986,241903,79,241903,0,
242212,2321828,242004,79,242004,0,
242304,2218870,242112,79,242112,0,
242405,1470953,242213,79,242213,0,
242506,1827785,242304,79,242305,0,
242605,1360760,242405,79,242405,0,
242706,1351123,242506,79,242506,0,
242806,2023088,242606,79,242606,0,
242906,2286779,242706,79,242706,0,
243006,2422049,242806,79,242806,0,
243107,2714407,242906,79,242906,0,
243211,2068262,243006,79,243007,0,
243311,1864702,243107,79,243107,0,
243407,1987909,243211,79,243211,0,
243508,1525557,243312,79,243312,0,
243612,751410,243408,79,243408,0,
243716,546837,243508,79,243508,0,
243810,1044861,243613,79,243614,0,
243910,2033069,243716,79,243717,0,
244011,1652250,243810,79,243810,0,
244111,1839918,243911,79,243911,0,
244211,1896345,244011,79,244011,0,
244318,804418,244111,79,244111,0,
244418,1450762,244211,79,244212,0,
244513,984093,244318,79,244318,0,
244612,1621741,244418,79,244418,0,
244712,1606830,244513,79,244513,0,
244813,1543887,244612,79,244612,0,
244913,2104231,244713,79,244713,0,
245021,1957874,244813,79,244813,0,
245114,2213512,244913,79,244913,0,
245214,1399476,245021,79,245021,0,
245314,1514100,245114,79,245114,0,
245417,881472,245214,79,245214,0,
245517,2295351,245315,79,245315,0,
245615,1787799,245417,79,245417,0,
245716,1814875,245517,79,245518,0,
245816,2113302,245615,79,245616,0,
245916,2209421,245716,79,245716,0,
246016,2180573,245816,79,245816,0,
246116,2109066,245916,79,245916,0,
246217,2052818,246016,79,246016,0,
246317,2351624,246117,79,246117,0,
246426,1496131,246217,79,246217,0,
246526,1244180,246317,79,246317,0,
246619,862572,246426,79,246426,0,
246719,614616,246527,79,246527,0,
246819,1594742,246619,79,246619,0,
246920,1664137,246719,79,246719,0,
247020,1660517,246819,79,246819,0,
247120,1438620,246920,79,246920,0,
247222,991759,247020,79,247020,0,
247322,982442,247121,79,247121,0,
247425,551800,247222,79,247222,0,
247474,1076384,247323,79,247323,0,
247577,1806077,247426,79,247426,0,
247673,1801241,247475,79,247475,0,
247773,2275595,247577,79,247577,0,
247873,2226284,247673,79,247673,0,
247974,2526498,247773,79,247773,0,
248074,2300640,247874,79,247874,0,
248174,2052417,247974,79,247974,0,
248274,2514912,248074,79,248074,0,
248375,1626704,248175,79,248175,0,
248478,1988101,248274,79,248275,0,
248576,2494650,248375,79,248375,0,
248678,2738135,248478,79,248478,0,
248776,1933376,248576,79,248576,0,
248876,3481213,248678,79,248679,0,
248976,2742761,248776,79,248776,0,
249077,2976366,248876,79,248876,0,
249177,2630683,248977,79,248977,0,
249278,2067235,249077,79,249077,0,
249378,1900218,249177,79,249177,0,
249478,1898045,249278,79,249278,0,
249579,1085126,249378,79,249378,0,
249685,1114503,249478,79,249478,0,
