App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 11, 2015 @ 02:18:31 pm","10 min 59 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1742802.5328068044
205,"Battery Remaining (%)",Battery Remaining [%],87.41963879192593
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
168610,2743273,168309,88,168309,0,
168710,3174779,168409,88,168409,0,
168810,2994243,168509,88,168509,0,
168919,2510912,168610,88,168610,0,
169013,2568261,168710,88,168710,0,
169111,1130515,168811,88,168811,0,
169212,1138137,168919,88,168919,0,
169314,1037203,169013,88,169013,0,
169413,1304083,169111,88,169111,0,
169513,2112100,169212,88,169212,0,
169613,2050384,169315,88,169315,0,
169713,1982409,169413,88,169413,0,
169814,1187297,169513,88,169513,0,
169917,950121,169613,88,169613,0,
170017,1176789,169714,88,169714,0,
170122,1755245,169814,88,169814,0,
170218,869977,169917,88,169918,0,
170316,1982744,170017,88,170017,0,
170416,2272946,170122,88,170122,0,
170516,2585628,170219,88,170219,0,
170616,2231973,170316,88,170316,0,
170717,3051748,170416,88,170416,0,
170817,2354556,170516,88,170516,0,
170917,1724026,170616,88,170616,0,
171017,1781658,170717,88,170717,0,
171118,1931243,170817,88,170817,0,
171218,2556690,170917,88,170917,0,
171318,2076782,171018,88,171018,0,
171419,1771751,171118,88,171118,0,
171519,2111785,171218,88,171218,0,
171619,1621856,171319,88,171319,0,
171720,1896722,171419,88,171419,0,
171820,2328080,171519,88,171519,0,
171920,2227664,171619,88,171619,0,
172023,1915372,171720,88,171720,0,
172125,2051437,171820,88,171820,0,
172229,817543,171920,88,171920,0,
172321,1298972,172023,88,172024,0,
172422,544095,172125,88,172125,0,
172522,1858213,172230,88,172230,0,
172622,2002504,172322,88,172322,0,
172722,819466,172422,88,172422,0,
172823,1638937,172522,88,172522,0,
172923,746796,172622,88,172622,0,
173024,625254,172722,88,172723,0,
173124,669117,172823,88,172823,0,
173233,816013,172923,88,172923,0,
173326,1355814,173024,88,173024,0,
173424,1843360,173124,88,173124,0,
173525,2574968,173233,88,173233,0,
173625,1978271,173326,88,173327,0,
173725,2360338,173425,88,173425,0,
173826,2038599,173525,88,173525,0,
173926,2058993,173625,88,173625,0,
174026,1900160,173726,88,173726,0,
174126,1784146,173826,88,173826,0,
174227,1970773,173926,88,173926,0,
174329,1751399,174026,88,174026,0,
174433,1413577,174127,88,174127,0,
174527,1926955,174227,88,174227,0,
174628,2071726,174329,88,174329,0,
174728,1568880,174433,88,174434,0,
174828,2177660,174527,88,174527,0,
174929,2466586,174628,88,174628,0,
175029,2008433,174728,88,174728,0,
175129,2460886,174829,88,174829,0,
175229,1395109,174929,88,174929,0,
175330,789160,175029,88,175029,0,
175437,1186914,175129,88,175129,0,
175543,2111072,175230,88,175230,0,
175632,1412793,175330,88,175330,0,
175732,1465718,175437,88,175437,0,
175831,1178227,175543,88,175543,0,
175933,561922,175632,88,175632,0,
176032,883854,175733,88,175733,0,
176133,705059,175831,88,175831,0,
176233,1661221,175933,88,175933,0,
176333,1742367,176032,88,176032,0,
176433,1445183,176134,88,176134,0,
176534,1929457,176233,88,176233,0,
176638,2362809,176333,88,176333,0,
176734,2063777,176433,88,176433,0,
176834,1765186,176534,88,176534,0,
176935,1960722,176638,88,176638,0,
177035,1983118,176734,88,176734,0,
177136,1936607,176834,88,176834,0,
177236,1074098,176935,88,176935,0,
177336,945441,177035,88,177035,0,
177436,1633759,177136,88,177136,0,
177545,1994625,177236,88,177236,0,
177637,2346677,177337,88,177337,0,
177737,2190800,177437,88,177437,0,
177837,2708463,177546,88,177546,0,
177938,2131675,177637,88,177637,0,
178038,2354556,177737,88,177737,0,
178138,869038,177837,88,177838,0,
178238,879342,177938,88,177938,0,
178339,1310283,178038,88,178038,0,
178441,577511,178138,88,178138,0,
178550,2257797,178238,88,178238,0,
178642,2174444,178339,88,178340,0,
178747,1888006,178442,88,178442,0,
178843,1636420,178550,88,178550,0,
178943,836339,178642,88,178642,0,
179045,735545,178747,88,178747,0,
179144,932941,178843,88,178843,0,
179246,872095,178943,88,178944,0,
179345,1678393,179045,88,179045,0,
179445,2026399,179144,88,179144,0,
179545,2187901,179246,88,179246,0,
179645,2692405,179345,88,179345,0,
179750,2395976,179445,88,179445,0,
179854,1531692,179545,88,179545,0,
179946,2192849,179646,88,179646,0,
180046,1832599,179750,88,179750,0,
180147,1520963,179854,88,179855,0,
180247,1957253,179946,88,179946,0,
180348,1548763,180046,88,180046,0,
180448,1881468,180147,88,180147,0,
180548,2771770,180248,88,180248,0,
180648,2663689,180348,88,180348,0,
180749,1969002,180448,88,180448,0,
180860,1901231,180549,88,180549,0,
180951,2070711,180648,88,180648,0,
181049,869383,180749,88,180749,0,
181150,1100978,180860,88,180860,0,
181251,594807,180951,88,180951,0,
181352,872861,181049,88,181050,0,
181452,993299,181151,88,181151,0,
181552,1794251,181251,88,181251,0,
181652,1827216,181352,88,181352,0,
181752,1001756,181452,88,181453,0,
181853,754572,181552,88,181552,0,
181955,690808,181652,88,181652,0,
182060,1602591,181753,88,181753,0,
182153,1722324,181853,88,181853,0,
182254,1787770,181955,88,181956,0,
182354,1571247,182060,88,182060,0,
182454,2293668,182153,88,182154,0,
182555,2149696,182254,88,182254,0,
182655,2677486,182354,88,182354,0,
182755,1716589,182455,88,182455,0,
182856,2308560,182555,88,182555,0,
182956,1457223,182655,88,182655,0,
183056,1847364,182755,88,182755,0,
183167,1485178,182856,88,182856,0,
183257,1467693,182956,88,182956,0,
183357,1510281,183057,88,183057,0,
183463,2235360,183167,88,183167,0,
183558,2664582,183257,88,183257,0,
183658,2452963,183358,88,183358,0,
183758,1795090,183463,88,183463,0,
183858,1930769,183558,88,183558,0,
183959,1453720,183658,88,183658,0,
184063,1027814,183758,88,183758,0,
184159,832567,183859,88,183859,0,
184260,959482,183959,88,183959,0,
184361,913575,184063,88,184064,0,
184463,768544,184159,88,184160,0,
184561,1849653,184260,88,184261,0,
184661,1942458,184361,88,184361,0,
184762,2164416,184463,88,184463,0,
184862,1694941,184561,88,184561,0,
184962,1518647,184661,88,184661,0,
185062,799685,184763,88,184763,0,
185172,1335313,184862,88,184862,0,
185266,1795711,184962,88,184962,0,
185366,1307442,185063,88,185063,0,
185464,2035227,185172,88,185172,0,
185563,2516688,185266,88,185266,0,
185664,2646297,185366,88,185366,0,
185764,1976586,185464,88,185464,0,
185865,2018945,185564,88,185564,0,
185965,1770533,185664,88,185664,0,
186065,2144636,185764,88,185764,0,
186166,1525142,185865,88,185865,0,
186268,1514818,185965,88,185965,0,
186372,1184026,186065,88,186065,0,
186473,1911692,186166,88,186166,0,
186569,2437596,186268,88,186268,0,
186670,2654864,186372,88,186373,0,
186770,2915323,186473,88,186473,0,
186870,2234129,186569,88,186569,0,
186970,1931878,186670,88,186670,0,
187071,943132,186770,88,186770,0,
187172,614749,186870,88,186870,0,
187276,1006903,186970,88,186971,0,
187377,1396354,187071,88,187072,0,
187480,747523,187172,88,187172,0,
187576,1290028,187277,88,187277,0,
187673,2186696,187377,88,187377,0,
187774,2065361,187481,88,187481,0,
187874,2340839,187576,88,187576,0,
187975,1707441,187674,88,187674,0,
188075,1674364,187774,88,187774,0,
188175,1696596,187874,88,187874,0,
188275,1792651,187975,88,187975,0,
188375,1860875,188075,88,188075,0,
188484,2141763,188175,88,188175,0,
188578,3116231,188275,88,188275,0,
188676,2810153,188375,88,188375,0,
188776,2009092,188484,88,188484,0,
188877,2006870,188578,88,188578,0,
188977,2213579,188676,88,188676,0,
189077,2221172,188776,88,188776,0,
189178,1740368,188877,88,188877,0,
189278,2115573,188977,88,188977,0,
189380,1805739,189077,88,189077,0,
189481,2076293,189178,88,189178,0,
189578,2789897,189278,88,189278,0,
189689,3080176,189380,88,189380,0,
189779,2409523,189481,88,189481,0,
189880,3413943,189579,88,189579,0,
189980,2552928,189690,88,189690,0,
190080,1808045,189779,88,189780,0,
190181,2219539,189880,88,189880,0,
190281,1684848,189980,88,189980,0,
190381,1245221,190080,88,190080,0,
190482,2865713,190181,88,190181,0,
190592,1780588,190281,88,190281,0,
190682,1060250,190381,88,190381,0,
190782,2153634,190482,88,190482,0,
190883,886523,190592,88,190592,0,
190985,1006413,190682,88,190682,0,
191084,1615924,190782,88,190782,0,
191183,1952325,190883,88,190883,0,
191284,2754507,190986,88,190986,0,
191384,2250060,191084,88,191084,0,
191485,2745091,191184,88,191184,0,
191585,2315208,191284,88,191284,0,
191689,2527572,191384,88,191384,0,
191794,1751299,191485,88,191485,0,
191886,2457449,191585,88,191585,0,
191986,2095942,191690,88,191690,0,
192086,1642716,191794,88,191794,0,
192187,1879232,191886,88,191886,0,
192287,1911967,191986,88,191986,0,
192387,1553698,192086,88,192086,0,
192489,2078981,192187,88,192187,0,
192588,2618327,192287,88,192287,0,
192688,2379626,192387,88,192387,0,
192797,2304220,192489,88,192489,0,
192891,2284141,192588,88,192588,0,
192989,1523361,192688,88,192688,0,
193089,1123415,192797,88,192797,0,
193191,807171,192891,88,192891,0,
193290,1495567,192989,88,192989,0,
193392,898507,193089,88,193090,0,
193491,1021231,193191,88,193191,0,
193591,2100575,193291,88,193291,0,
193691,1465002,193392,88,193393,0,
193792,809159,193492,88,193492,0,
193896,706047,193591,88,193592,0,
194001,1817242,193691,88,193692,0,
194094,1262074,193792,88,193792,0,
194194,1597290,193896,88,193896,0,
194294,1480978,194002,88,194002,0,
194394,1458527,194094,88,194094,0,
194496,1861279,194194,88,194194,0,
194595,2900799,194294,88,194295,0,
194695,1811608,194394,88,194395,0,
194796,1625725,194496,88,194496,0,
194896,2594385,194595,88,194595,0,
195005,1604616,194696,88,194696,0,
195099,1491307,194796,88,194796,0,
195197,2113643,194896,88,194896,0,
195297,1418196,195005,88,195005,0,
195397,1793667,195099,88,195099,0,
195498,2151039,195197,88,195197,0,
195598,2888389,195297,88,195297,0,
195698,2306717,195397,88,195397,0,
195799,2010001,195498,88,195498,0,
195899,2477867,195598,88,195598,0,
195999,2177398,195699,88,195699,0,
196099,1908073,195799,88,195799,0,
196206,840089,195899,88,195899,0,
196300,769708,195999,88,195999,0,
196351,605634,196099,88,196099,0,
196455,1170409,196206,88,196206,0,
196552,2782825,196300,88,196300,0,
196652,1510478,196352,88,196352,0,
196753,1350782,196455,88,196456,0,
196853,881082,196552,88,196552,0,
196957,604563,196652,88,196652,0,
197056,1386682,196753,88,196753,0,
197161,964180,196853,88,196853,0,
197259,1232654,196957,88,196958,0,
197355,1658087,197056,88,197056,0,
197455,1893596,197161,88,197161,0,
197556,2022320,197259,88,197259,0,
197656,1966703,197355,88,197355,0,
197756,1894991,197455,88,197455,0,
197857,2401958,197556,88,197556,0,
197957,1712101,197656,88,197656,0,
198057,1497528,197756,88,197757,0,
198158,1931600,197857,88,197857,0,
198260,1785118,197957,88,197957,0,
198365,1732262,198058,88,198058,0,
198465,2439742,198158,88,198158,0,
198558,2550781,198260,88,198260,0,
198659,2643911,198365,88,198366,0,
198759,3063809,198466,88,198466,0,
198859,2295178,198559,88,198559,0,
198960,1838418,198659,88,198659,0,
199060,1455433,198759,88,198759,0,
199162,901534,198859,88,198859,0,
199270,584621,198960,88,198960,0,
199363,938998,199060,88,199060,0,
199462,1681840,199162,88,199162,0,
199566,1600405,199271,88,199271,0,
199667,1861361,199363,88,199363,0,
199767,891401,199463,88,199463,0,
199867,1469665,199566,88,199567,0,
199967,1089624,199667,88,199667,0,
200074,1305301,199767,88,199767,0,
200169,1336632,199868,88,199868,0,
200270,1566437,199968,88,199968,0,
200378,1356825,200074,88,200074,0,
200472,2492577,200169,88,200169,0,
200570,2056472,200270,88,200270,0,
200671,1892041,200378,88,200378,0,
200771,2656816,200472,88,200473,0,
200871,1833936,200570,88,200571,0,
200972,2580431,200671,88,200671,0,
201072,1419931,200771,88,200771,0,
201172,1378595,200871,88,200871,0,
201272,1855926,200972,88,200972,0,
201372,1679171,201072,88,201072,0,
201478,1981952,201172,88,201172,0,
201580,2226838,201272,88,201273,0,
201673,2610182,201373,88,201373,0,
201774,2148251,201478,88,201478,0,
201874,2670377,201580,88,201580,0,
201974,2523002,201673,88,201674,0,
202074,1848680,201774,88,201774,0,
202175,2243226,201874,88,201874,0,
202275,820799,201974,88,201974,0,
202376,838242,202075,88,202075,0,
202476,2118707,202175,88,202175,0,
202585,1807884,202275,88,202275,0,
202679,1323938,202376,88,202376,0,
202777,1463113,202476,88,202476,0,
202877,871847,202585,88,202585,0,
202979,507033,202679,88,202679,0,
203081,580945,202777,88,202777,0,
203181,661910,202877,88,202878,0,
203279,1983484,202979,88,202980,0,
203379,1960504,203082,88,203082,0,
203480,2215397,203182,88,203182,0,
203581,2383989,203279,88,203280,0,
203683,2498820,203380,88,203380,0,
203787,1898958,203480,88,203480,0,
203881,2568788,203581,88,203582,0,
203981,1760216,203683,88,203683,0,
204082,1906304,203787,88,203787,0,
204182,2097918,203881,88,203881,0,
204282,1994566,203981,88,203981,0,
204382,2868812,204082,88,204082,0,
204483,2618631,204182,88,204182,0,
204583,1833487,204282,88,204282,0,
204684,2283368,204383,88,204383,0,
204784,844811,204483,88,204483,0,
204884,857320,204583,88,204583,0,
204985,1468305,204684,88,204684,0,
205086,814875,204784,88,204784,0,
205186,734820,204884,88,204884,0,
205286,940141,204985,88,204985,0,
205386,985614,205087,88,205087,0,
205489,1009558,205186,88,205186,0,
205589,1443580,205286,88,205287,0,
205689,1583925,205386,88,205386,0,
205789,1626938,205489,88,205489,0,
205888,2022584,205589,88,205589,0,
205988,1571380,205689,88,205689,0,
206088,1415003,205789,88,205790,0,
206188,2238302,205888,88,205888,0,
206288,1322001,205988,88,205988,0,
206389,1281653,206088,88,206088,0,
206493,2171751,206189,88,206189,0,
206589,1717303,206288,88,206289,0,
206689,1834843,206389,88,206389,0,
206790,1700965,206493,88,206493,0,
206899,2452278,206589,88,206589,0,
207003,2039253,206690,88,206690,0,
207091,2057149,206790,88,206790,0,
207191,1909574,206899,88,206899,0,
207291,1662544,207003,88,207003,0,
207391,1466079,207091,88,207091,0,
207493,1878444,207191,88,207191,0,
207592,1470553,207291,88,207291,0,
207692,1816023,207392,88,207392,0,
207793,2244830,207493,88,207493,0,
207893,1679812,207592,88,207592,0,
208007,1157212,207692,88,207693,0,
208104,2493227,207793,88,207793,0,
208195,1215709,207893,88,207893,0,
208296,1354738,208007,88,208007,0,
208396,1511764,208105,88,208105,0,
208497,1265177,208195,88,208195,0,
208597,1746251,208296,88,208297,0,
208697,1666045,208396,88,208396,0,
208797,1736340,208497,88,208497,0,
208899,1375904,208597,88,208597,0,
208999,1037426,208697,88,208697,0,
209104,1001917,208797,88,208797,0,
209208,1550456,208900,88,208900,0,
209300,2475717,208999,88,209000,0,
209401,2236116,209104,88,209105,0,
209501,3070944,209208,88,209208,0,
209600,2820238,209300,88,209300,0,
209701,2565782,209401,88,209401,0,
209801,1779590,209501,88,209501,0,
209901,2500412,209601,88,209601,0,
210002,2207297,209701,88,209701,0,
210102,2654292,209801,88,209801,0,
210213,2150234,209901,88,209901,0,
210307,1898713,210002,88,210002,0,
210403,1981807,210102,88,210102,0,
210503,2293644,210213,88,210213,0,
210603,1808021,210307,88,210307,0,
210704,1969715,210403,88,210403,0,
210804,1132271,210504,88,210504,0,
210905,1180212,210603,88,210603,0,
211006,1336589,210704,88,210704,0,
211105,1722379,210804,88,210804,0,
211205,2069310,210905,88,210905,0,
211306,2189903,211006,88,211006,0,
211415,2046532,211105,88,211105,0,
211506,2082706,211206,88,211206,0,
211606,1818281,211306,88,211306,0,
211707,1581232,211415,88,211415,0,
211807,1591538,211506,88,211506,0,
211907,1460259,211607,88,211607,0,
212008,1614854,211707,88,211707,0,
212108,1447845,211807,88,211807,0,
212208,1754556,211908,88,211908,0,
212317,1762185,212008,88,212008,0,
212409,1746936,212108,88,212108,0,
212509,1562999,212208,88,212209,0,
212610,1827674,212317,88,212317,0,
212710,1586614,212409,88,212409,0,
212810,1442782,212509,88,212510,0,
212911,2141326,212610,88,212610,0,
213011,2125140,212711,88,212711,0,
213111,2386812,212811,88,212811,0,
213211,1529109,212911,88,212911,0,
213311,2374584,213011,88,213011,0,
213417,1526423,213112,88,213112,0,
213520,2218686,213211,88,213211,0,
213612,1829451,213312,88,213312,0,
213713,886448,213417,88,213417,0,
213813,808347,213520,88,213520,0,
213914,1015713,213612,88,213613,0,
214015,537676,213713,88,213713,0,
214116,687312,213813,88,213813,0,
214216,839237,213914,88,213914,0,
214318,879778,214015,88,214015,0,
214417,902752,214116,88,214117,0,
214524,2458124,214216,88,214216,0,
214617,1880691,214318,88,214318,0,
214717,796945,214417,88,214418,0,
214818,870217,214524,88,214524,0,
214922,589280,214617,88,214617,0,
215019,739592,214717,88,214717,0,
215119,856180,214818,88,214818,0,
215220,1700606,214922,88,214923,0,
215320,1766595,215019,88,215019,0,
215420,1867611,215119,88,215119,0,
215520,2397574,215220,88,215220,0,
215621,2040438,215321,88,215321,0,
215725,2298557,215420,88,215420,0,
215821,2006823,215520,88,215521,0,
215921,1501097,215621,88,215621,0,
216022,1979354,215725,88,215725,0,
216122,2460770,215821,88,215822,0,
216222,2062728,215922,88,215922,0,
216322,1783438,216022,88,216022,0,
216423,2072561,216122,88,216122,0,
216523,1953944,216222,88,216222,0,
216624,1331038,216322,88,216323,0,
216728,1527901,216423,88,216423,0,
216833,794058,216523,88,216524,0,
216931,882587,216624,88,216624,0,
217026,692101,216729,88,216729,0,
217126,687145,216833,88,216833,0,
217226,1451376,216931,88,216931,0,
217331,749764,217027,88,217027,0,
217427,1056243,217126,88,217126,0,
217527,1334585,217226,88,217226,0,
217627,2917059,217331,88,217332,0,
217727,1885827,217427,88,217427,0,
217828,1883143,217527,88,217528,0,
217933,1646519,217627,88,217627,0,
218029,1893528,217728,88,217728,0,
218129,1545458,217828,88,217828,0,
218229,1408936,217933,88,217933,0,
218329,1351163,218029,88,218030,0,
218430,1545080,218129,88,218129,0,
218530,1873414,218229,88,218229,0,
218630,2405795,218329,88,218329,0,
218731,2074889,218430,88,218430,0,
218837,1933369,218530,88,218530,0,
218932,1933369,218630,88,218630,0,
219032,1984235,218731,88,218731,0,
219132,2321505,218837,88,218837,0,
219233,2485215,218932,88,218932,0,
219333,1566004,219032,88,219032,0,
219433,1525749,219132,88,219132,0,
219541,1718039,219233,88,219233,0,
219633,1428040,219333,88,219333,0,
219734,871065,219434,88,219434,0,
219835,1410531,219541,88,219541,0,
219941,850815,219633,88,219634,0,
220039,588607,219734,88,219734,0,
220136,562917,219835,88,219835,0,
220236,941055,219942,88,219942,0,
220337,664327,220040,88,220040,0,
220446,745901,220137,88,220137,0,
220537,2246501,220237,88,220237,0,
220637,1755175,220337,88,220337,0,
220737,1083089,220446,88,220446,0,
220838,738693,220537,88,220537,0,
220939,837606,220637,88,220637,0,
221043,706901,220737,88,220737,0,
221145,770389,220838,88,220838,0,
221240,1205415,220939,88,220940,0,
221340,2168407,221043,88,221043,0,
221440,1763905,221146,88,221146,0,
221540,2430342,221240,88,221240,0,
221641,2297016,221340,88,221340,0,
221741,2146376,221440,88,221440,0,
221841,2558930,221541,88,221541,0,
221942,1456692,221641,88,221641,0,
222042,1924113,221741,88,221741,0,
222149,1921871,221841,88,221841,0,
222243,1970954,221942,88,221942,0,
222343,1680818,222042,88,222043,0,
222443,1998713,222149,88,222149,0,
222543,1737881,222243,88,222243,0,
222644,1974212,222343,88,222343,0,
222744,1331595,222444,88,222444,0,
222844,870641,222544,88,222544,0,
222945,799581,222644,88,222644,0,
223046,691933,222744,88,222744,0,
223146,628862,222844,88,222844,0,
223246,912887,222945,88,222945,0,
223351,953442,223046,88,223046,0,
223447,1541907,223146,88,223146,0,
223547,2295010,223247,88,223247,0,
223647,2262303,223351,88,223352,0,
223747,1228163,223447,88,223447,0,
223847,1476043,223547,88,223547,0,
223948,654720,223647,88,223647,0,
224049,1021894,223747,88,223747,0,
224149,1742708,223847,88,223848,0,
224257,1741148,223948,88,223948,0,
224349,2601864,224049,88,224049,0,
224449,2122196,224149,88,224150,0,
224550,1763400,224258,88,224258,0,
224650,1778575,224349,88,224349,0,
224750,1661268,224449,88,224449,0,
224800,1744695,224550,88,224550,0,
224901,1497117,224650,88,224650,0,
225001,1787370,224750,88,224750,0,
225101,1668690,224801,88,224801,0,
225201,1272787,224901,88,224901,0,
225302,1493637,225001,88,225001,0,
225409,1500822,225101,88,225101,0,
225514,2058986,225202,88,225202,0,
225603,2003396,225302,88,225302,0,
225703,2154924,225409,88,225409,0,
225803,1495655,225514,88,225514,0,
225904,1369300,225603,88,225603,0,
226004,641011,225703,88,225703,0,
226106,590141,225804,88,225804,0,
226206,1011033,225904,88,225905,0,
226306,1333864,226005,88,226005,0,
226406,983838,226107,88,226107,0,
226508,1861814,226206,88,226206,0,
226613,1811409,226306,88,226306,0,
226707,1892416,226406,88,226407,0,
226807,834912,226509,88,226509,0,
226910,842551,226613,88,226613,0,
227009,1248556,226707,88,226707,0,
227108,1380384,226807,88,226808,0,
227209,964649,226911,88,226911,0,
227309,1652734,227009,88,227009,0,
227409,1498073,227108,88,227109,0,
227516,1732685,227209,88,227209,0,
227610,3014163,227309,88,227309,0,
227710,2542346,227409,88,227409,0,
227810,3212703,227516,88,227516,0,
227911,2998966,227610,88,227610,0,
228011,2237609,227710,88,227710,0,
228111,3599650,227810,88,227810,0,
228211,2958870,227911,88,227911,0,
228312,1785724,228011,88,228011,0,
228412,1735752,228111,88,228112,0,
228512,2350191,228212,88,228212,0,
228613,2219229,228312,88,228312,0,
228717,1942552,228412,88,228412,0,
228813,1099014,228512,88,228512,0,
228913,1182519,228613,88,228613,0,
229014,935611,228717,88,228717,0,
229115,968866,228813,88,228813,0,
229214,2286912,228913,88,228913,0,
229314,1857228,229014,88,229015,0,
229415,1620372,229116,88,229116,0,
229516,2007807,229214,88,229215,0,
229616,2214313,229315,88,229315,0,
229720,2561164,229415,88,229415,0,
229816,1193923,229516,88,229516,0,
229917,1179124,229616,88,229616,0,
230027,880770,229720,88,229720,0,
230118,1976452,229816,88,229816,0,
230218,1923398,229917,88,229917,0,
230318,1987698,230028,88,230028,0,
230418,1793706,230118,88,230118,0,
230519,2270303,230218,88,230218,0,
230619,2001423,230318,88,230318,0,
230719,2265387,230418,88,230418,0,
230830,1889436,230519,88,230519,0,
230924,2042937,230619,88,230619,0,
231020,2497150,230719,88,230719,0,
231121,2140539,230831,88,230831,0,
231221,2313714,230924,88,230924,0,
231321,2272069,231020,88,231020,0,
231421,2582205,231121,88,231121,0,
231521,2261668,231221,88,231221,0,
231621,861265,231321,88,231321,0,
231722,871107,231421,88,231421,0,
231822,797916,231521,88,231522,0,
231927,711511,231622,88,231622,0,
232035,743012,231722,88,231722,0,
232125,618655,231822,88,231823,0,
232224,568185,231927,88,231927,0,
232326,644042,232035,88,232035,0,
232425,781056,232125,88,232125,0,
232525,1805240,232224,88,232224,0,
232625,2052371,232326,88,232326,0,
232725,1171496,232425,88,232425,0,
232826,821515,232525,88,232526,0,
232928,1461131,232625,88,232625,0,
233029,1055080,232726,88,232726,0,
233131,562917,232826,88,232826,0,
233227,1621155,232928,88,232928,0,
233327,1354508,233030,88,233030,0,
233428,1712519,233131,88,233131,0,
233528,2329268,233227,88,233227,0,
233628,2614104,233327,88,233327,0,
233728,2561260,233428,88,233428,0,
233828,2323574,233528,88,233528,0,
233929,1518968,233628,88,233628,0,
234036,2219830,233728,88,233728,0,
234129,2293082,233828,88,233829,0,
234229,1455621,233929,88,233929,0,
234329,1807964,234036,88,234036,0,
234430,1687017,234129,88,234129,0,
234531,2135048,234229,88,234230,0,
234631,1375562,234330,88,234330,0,
234731,1463569,234430,88,234430,0,
234832,905946,234531,88,234531,0,
234935,599765,234631,88,234631,0,
235033,722038,234731,88,234731,0,
235141,930006,234833,88,234833,0,
235242,668919,234935,88,234936,0,
235335,710819,235033,88,235033,0,
235435,1019694,235142,88,235142,0,
235536,1913685,235243,88,235244,0,
235635,1919058,235335,88,235335,0,
235736,2466019,235436,88,235436,0,
235836,1347156,235536,88,235536,0,
235936,828602,235635,88,235636,0,
236037,2163649,235736,88,235736,0,
236137,1467514,235836,88,235836,0,
236237,1868440,235936,88,235936,0,
236344,1282952,236038,88,236038,0,
236438,1365620,236137,88,236137,0,
236538,1773091,236237,88,236237,0,
236638,1850945,236344,88,236344,0,
236739,1573997,236438,88,236438,0,
236839,1504007,236538,88,236538,0,
236939,2238302,236639,88,236639,0,
237039,2245872,236739,88,236739,0,
237140,1841507,236839,88,236839,0,
237241,1766079,236939,88,236940,0,
237345,1726750,237040,88,237040,0,
237442,1901221,237140,88,237140,0,
237541,2278454,237241,88,237242,0,
237641,1528795,237345,88,237345,0,
237742,834984,237442,88,237442,0,
237842,1659930,237541,88,237541,0,
237943,485566,237641,88,237642,0,
238045,669733,237742,88,237742,0,
238145,710297,237842,88,237842,0,
238245,441227,237944,88,237944,0,
238346,735713,238046,88,238046,0,
238454,700101,238145,88,238145,0,
238550,2117014,238245,88,238245,0,
238645,1933218,238346,88,238346,0,
238746,1439962,238455,88,238455,0,
238846,1561084,238550,88,238550,0,
238947,604563,238646,88,238646,0,
239048,573144,238746,88,238746,0,
239148,638926,238846,88,238846,0,
239248,1047612,238948,88,238948,0,
239348,1378019,239048,88,239048,0,
239449,1778106,239148,88,239149,0,
239549,1833038,239249,88,239249,0,
239658,2082330,239348,88,239348,0,
239749,2077416,239449,88,239449,0,
239850,1859414,239549,88,239549,0,
239950,1451772,239658,88,239658,0,
240050,2119698,239750,88,239750,0,
240150,2053958,239850,88,239850,0,
240251,1840198,239950,88,239950,0,
240351,2055466,240050,88,240050,0,
240451,2277441,240151,88,240151,0,
240551,1817392,240251,88,240251,0,
240652,1965865,240351,88,240351,0,
240752,797792,240451,88,240452,0,
240852,762179,240552,88,240552,0,
240955,853515,240652,88,240652,0,
241054,827629,240752,88,240752,0,
241154,911521,240852,88,240852,0,
241254,2180707,240956,88,240956,0,
241354,1424006,241054,88,241054,0,
241455,1605655,241155,88,241155,0,
241555,2478743,241254,88,241254,0,
241659,1473884,241355,88,241355,0,
241756,898584,241455,88,241455,0,
241858,1488546,241555,88,241555,0,
241957,921457,241659,88,241659,0,
242057,1841563,241756,88,241756,0,
242157,1499532,241858,88,241858,0,
242257,2122838,241957,88,241957,0,
242357,1646519,242057,88,242057,0,
242459,2170311,242157,88,242157,0,
242558,1804393,242258,88,242258,0,
242658,1812009,242357,88,242358,0,
242765,1494559,242459,88,242459,0,
242863,1453703,242558,88,242558,0,
242959,2226295,242658,88,242658,0,
243059,2045622,242765,88,242765,0,
243160,1843790,242864,88,242864,0,
243260,1561853,242959,88,242959,0,
243360,1165547,243060,88,243060,0,
243461,2314064,243160,88,243160,0,
243561,2547401,243260,88,243260,0,
243661,1878606,243360,88,243360,0,
243763,832303,243461,88,243461,0,
243862,1418180,243561,88,243562,0,
243971,886358,243661,88,243662,0,
244063,1320471,243763,88,243763,0,
244164,1241521,243862,88,243862,0,
244264,827830,243971,88,243971,0,
244364,646119,244063,88,244063,0,
244466,714559,244164,88,244164,0,
244565,2530195,244264,88,244264,0,
244665,1745826,244365,88,244365,0,
244765,1512991,244466,88,244466,0,
244865,867515,244566,88,244566,0,
244970,746154,244665,88,244665,0,
245069,910891,244765,88,244765,0,
245169,627639,244866,88,244866,0,
245267,1682859,244970,88,244970,0,
245367,1718141,245070,88,245070,0,
245470,1808805,245169,88,245170,0,
245570,2162239,245267,88,245267,0,
245670,2222468,245367,88,245367,0,
245770,2410717,245470,88,245470,0,
245870,1416462,245570,88,245570,0,
