App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 11, 2015 @ 03:43:00 pm","10 min 46 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1672865.1622208436
205,"Battery Remaining (%)",Battery Remaining [%],60.191538819153884
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
144827,2157617,144625,61,144625,0,
144925,2184215,144725,61,144725,0,
145025,2760817,144827,61,144827,0,
145125,2193837,144925,61,144925,0,
145230,2569226,145025,61,145025,0,
145326,1990339,145126,61,145126,0,
145426,1521255,145230,61,145230,0,
145527,786469,145326,61,145326,0,
145627,786469,145426,61,145426,0,
145727,599203,145527,61,145527,0,
145836,1930680,145627,61,145627,0,
145928,1367066,145728,61,145729,0,
146028,861056,145836,61,145836,0,
146130,1273672,145928,61,145928,0,
146230,603431,146028,61,146028,0,
146339,1331686,146130,61,146130,0,
146437,731228,146230,61,146231,0,
146531,822316,146339,61,146339,0,
146631,642261,146437,61,146437,0,
146733,638755,146531,61,146531,0,
146831,1323348,146631,61,146632,0,
146932,1686235,146733,61,146733,0,
147032,1276983,146831,61,146831,0,
147132,798268,146932,61,146932,0,
147233,718012,147032,61,147032,0,
147336,1554081,147133,61,147133,0,
147437,1572875,147233,61,147233,0,
147534,2191232,147336,61,147336,0,
147634,1828483,147437,61,147437,0,
147735,2443664,147534,61,147534,0,
147835,2257471,147634,61,147634,0,
147935,1752394,147735,61,147735,0,
148035,1820269,147835,61,147835,0,
148136,2022520,147935,61,147935,0,
148236,1925973,148035,61,148035,0,
148336,1983184,148136,61,148136,0,
148436,1680701,148236,61,148236,0,
148541,1916183,148336,61,148336,0,
148643,1522838,148437,61,148437,0,
148737,919889,148541,61,148541,0,
148838,1410956,148644,61,148644,0,
148938,1389362,148737,61,148737,0,
149038,876750,148838,61,148838,0,
149140,1043911,148938,61,148938,0,
149239,1485493,149038,61,149038,0,
149339,1621802,149141,61,149141,0,
149440,1710004,149239,61,149239,0,
149541,739208,149339,61,149339,0,
149649,550180,149440,61,149440,0,
149750,895763,149541,61,149541,0,
149841,1621769,149650,61,149650,0,
149941,1461327,149750,61,149750,0,
150042,1340265,149842,61,149842,0,
150142,1695986,149942,61,149942,0,
150243,1092729,150042,61,150042,0,
150343,1868008,150142,61,150142,0,
150443,1476781,150243,61,150243,0,
150543,1395841,150343,61,150343,0,
150644,1624756,150443,61,150443,0,
150744,1457048,150543,61,150543,0,
150849,2036738,150644,61,150644,0,
150945,1823746,150744,61,150745,0,
151045,2596157,150849,61,150849,0,
151145,2407859,150945,61,150945,0,
151245,2587876,151045,61,151045,0,
151346,1690153,151145,61,151145,0,
151446,818856,151246,61,151246,0,
151546,1379664,151346,61,151346,0,
151646,724271,151446,61,151446,0,
151748,591537,151547,61,151547,0,
151848,1662841,151647,61,151647,0,
151948,1421060,151748,61,151748,0,
152048,822275,151849,61,151849,0,
152149,1263325,151948,61,151948,0,
152250,773440,152048,61,152048,0,
152353,593621,152149,61,152149,0,
152452,937971,152250,61,152250,0,
152551,595852,152353,61,152354,0,
152654,574281,152452,61,152452,0,
152754,1369541,152552,61,152552,0,
152857,1304689,152655,61,152655,0,
152956,2428886,152754,61,152754,0,
153054,1082302,152857,61,152857,0,
153155,1756853,152956,61,152956,0,
153256,1434961,153055,61,153055,0,
153364,1665448,153155,61,153155,0,
153456,2330176,153256,61,153256,0,
153556,2011699,153364,61,153364,0,
153656,1897415,153456,61,153456,0,
153756,2931102,153556,61,153556,0,
153857,2430355,153656,61,153657,0,
153963,2116759,153757,61,153757,0,
154066,2501743,153857,61,153857,0,
154157,2304842,153963,61,153963,0,
154258,2365889,154066,61,154066,0,
154358,2558737,154158,61,154158,0,
154458,2125671,154258,61,154258,0,
154559,1939768,154358,61,154358,0,
154659,2156372,154458,61,154458,0,
154759,2015540,154559,61,154559,0,
154861,1965745,154659,61,154659,0,
154960,2216100,154759,61,154760,0,
155060,1754288,154861,61,154861,0,
155164,1925472,154960,61,154960,0,
155263,959538,155061,61,155061,0,
155364,1201431,155165,61,155165,0,
155462,1801813,155263,61,155264,0,
155562,2004121,155365,61,155365,0,
155662,1532635,155462,61,155462,0,
155763,2228818,155562,61,155562,0,
155869,2051947,155662,61,155663,0,
155963,1744613,155763,61,155763,0,
156064,1135176,155869,61,155869,0,
156166,2111371,155964,61,155964,0,
156271,2537298,156064,61,156064,0,
156365,2893359,156166,61,156166,0,
156465,1853193,156271,61,156271,0,
156565,1397584,156365,61,156365,0,
156667,770438,156465,61,156465,0,
156770,1923106,156565,61,156566,0,
156866,2356910,156667,61,156667,0,
156966,1470998,156770,61,156770,0,
157067,2200602,156867,61,156867,0,
157178,2090656,156967,61,156967,0,
157267,1994291,157067,61,157067,0,
157368,1766080,157178,61,157178,0,
157468,1755411,157268,61,157268,0,
157568,1505061,157368,61,157368,0,
157670,1149764,157468,61,157468,0,
157771,1656923,157568,61,157569,0,
157869,1709898,157670,61,157670,0,
157969,1424824,157771,61,157771,0,
158070,756698,157869,61,157869,0,
158170,749527,157970,61,157970,0,
158276,939185,158070,61,158070,0,
158372,881594,158170,61,158170,0,
158472,563897,158277,61,158277,0,
158575,551604,158373,61,158373,0,
158673,1314778,158472,61,158472,0,
158773,1328164,158575,61,158576,0,
158873,2136077,158673,61,158673,0,
158973,1401932,158773,61,158773,0,
159074,1779213,158873,61,158873,0,
159176,826303,158974,61,158974,0,
159278,558086,159074,61,159075,0,
159386,2010482,159176,61,159177,0,
159486,1733555,159280,61,159281,0,
159575,2016316,159386,61,159386,0,
159675,2090263,159486,61,159486,0,
159778,2658533,159575,61,159575,0,
159876,2858473,159676,61,159676,0,
159976,1867714,159779,61,159779,0,
160077,2238485,159876,61,159876,0,
160177,2252778,159976,61,159976,0,
160277,1882568,160077,61,160077,0,
160377,1806443,160177,61,160177,0,
160482,1884378,160277,61,160277,0,
160585,782243,160378,61,160378,0,
160680,1600310,160482,61,160482,0,
160783,575470,160585,61,160585,0,
160879,1798466,160680,61,160680,0,
160979,1442444,160783,61,160784,0,
161080,792961,160879,61,160879,0,
161180,1361416,160979,61,160980,0,
161230,1005210,161080,61,161080,0,
161331,1546084,161180,61,161180,0,
161431,1335489,161231,61,161231,0,
161537,2033578,161331,61,161331,0,
161632,1012137,161431,61,161431,0,
161733,580431,161537,61,161537,0,
161832,1497088,161632,61,161632,0,
161932,1989339,161734,61,161734,0,
162032,775279,161832,61,161832,0,
162133,1927872,161932,61,161932,0,
162233,1144511,162032,61,162033,0,
162333,1858295,162133,61,162133,0,
162433,1807950,162233,61,162234,0,
162534,1828483,162333,61,162333,0,
162634,1491893,162433,61,162434,0,
162734,1703485,162534,61,162534,0,
162835,2230195,162634,61,162634,0,
162935,2487442,162735,61,162735,0,
163035,2026240,162835,61,162835,0,
163135,1846182,162935,61,162935,0,
163236,1613801,163035,61,163035,0,
163336,1327775,163135,61,163135,0,
163436,820166,163236,61,163236,0,
163536,1626850,163336,61,163336,0,
163637,771300,163436,61,163437,0,
163741,775558,163537,61,163537,0,
163844,2260252,163637,61,163637,0,
163937,1870142,163742,61,163742,0,
164038,1937237,163845,61,163845,0,
164138,1961152,163938,61,163938,0,
164240,1142438,164038,61,164038,0,
164341,845951,164138,61,164139,0,
164442,676172,164240,61,164240,0,
164540,546937,164341,61,164341,0,
164640,779708,164442,61,164442,0,
164742,701147,164540,61,164540,0,
164851,1938341,164641,61,164641,0,
164941,1931126,164743,61,164743,0,
165041,1279307,164851,61,164851,0,
165142,806895,164941,61,164941,0,
165242,919651,165042,61,165042,0,
165343,1049158,165142,61,165142,0,
165442,1331446,165242,61,165242,0,
165543,1392225,165343,61,165343,0,
165643,1666959,165443,61,165443,0,
165744,1846633,165543,61,165543,0,
165844,2394815,165643,61,165643,0,
165948,2351871,165744,61,165744,0,
166046,2355611,165844,61,165845,0,
166145,2517325,165948,61,165949,0,
166245,2465245,166046,61,166047,0,
166345,1566343,166145,61,166145,0,
166445,1490317,166245,61,166245,0,
166546,2014067,166345,61,166345,0,
166646,855784,166445,61,166446,0,
166746,744288,166546,61,166546,0,
166847,2261620,166646,61,166646,0,
166947,1304195,166746,61,166747,0,
167047,853447,166847,61,166847,0,
167154,836597,166947,61,166947,0,
167250,693928,167047,61,167048,0,
167350,941370,167154,61,167155,0,
167450,864547,167251,61,167251,0,
167553,764898,167350,61,167350,0,
167651,1525135,167451,61,167451,0,
167751,1486478,167553,61,167553,0,
167852,2070786,167651,61,167651,0,
167951,1853675,167751,61,167751,0,
168056,2190343,167852,61,167853,0,
168154,1441978,167952,61,167952,0,
168252,1616736,168056,61,168056,0,
168358,2187728,168154,61,168154,0,
168453,1540353,168253,61,168253,0,
168553,2021669,168358,61,168358,0,
168654,1682967,168453,61,168453,0,
168754,1712422,168553,61,168554,0,
168854,2700343,168655,61,168656,0,
168954,2771572,168754,61,168755,0,
169054,1613388,168855,61,168855,0,
169163,2147830,168954,61,168954,0,
169261,1807853,169055,61,169055,0,
169355,1469851,169163,61,169163,0,
169455,1471958,169261,61,169261,0,
169556,1667881,169355,61,169355,0,
169656,1687335,169455,61,169456,0,
169756,1203897,169556,61,169556,0,
169863,1710448,169656,61,169656,0,
169957,1359240,169756,61,169756,0,
170057,824839,169863,61,169863,0,
170157,975692,169957,61,169957,0,
170262,1284288,170057,61,170057,0,
170361,1262693,170157,61,170157,0,
170462,1303342,170262,61,170262,0,
170560,652848,170361,61,170361,0,
170660,734297,170462,61,170462,0,
170761,688549,170560,61,170560,0,
170861,2077949,170660,61,170661,0,
170960,1408478,170761,61,170761,0,
171061,1450268,170861,61,170861,0,
171161,1502531,170960,61,170960,0,
171263,560631,171061,61,171061,0,
171369,1847461,171161,61,171161,0,
171468,2214155,171264,61,171264,0,
171562,2206071,171369,61,171369,0,
171662,2919312,171468,61,171469,0,
171763,2491283,171562,61,171562,0,
171868,2256060,171663,61,171663,0,
171968,2277482,171763,61,171763,0,
172068,2002895,171868,61,171868,0,
172169,2043103,171968,61,171968,0,
172269,2074393,172069,61,172069,0,
172369,1897660,172169,61,172169,0,
172470,1315156,172269,61,172270,0,
172576,1333793,172369,61,172369,0,
172670,813850,172470,61,172470,0,
172771,1126051,172577,61,172577,0,
172871,1969327,172670,61,172670,0,
172971,4089781,172771,61,172771,0,
173071,1110251,172871,61,172871,0,
173175,955315,172971,61,172971,0,
173272,1144511,173072,61,173072,0,
173373,1443651,173176,61,173176,0,
173475,1793561,173273,61,173273,0,
173573,1875754,173373,61,173373,0,
173673,1048638,173475,61,173475,0,
173774,2411478,173573,61,173573,0,
173876,1953031,173673,61,173674,0,
173977,1161656,173774,61,173774,0,
174075,1939683,173876,61,173877,0,
174175,1953998,173977,61,173977,0,
174275,1628532,174075,61,174075,0,
174376,2588156,174175,61,174175,0,
174476,2078686,174275,61,174275,0,
174585,1913692,174376,61,174376,0,
174687,1790037,174476,61,174476,0,
174777,2193167,174585,61,174585,0,
174877,2164619,174687,61,174687,0,
174978,2582769,174777,61,174777,0,
175078,2282804,174877,61,174877,0,
175178,2330086,174978,61,174978,0,
175278,1915343,175078,61,175078,0,
175379,2098196,175178,61,175178,0,
175479,1801271,175278,61,175278,0,
175579,1179609,175379,61,175379,0,
175682,1046107,175480,61,175480,0,
175789,1509544,175579,61,175580,0,
175882,2608054,175682,61,175682,0,
175982,1791033,175789,61,175789,0,
176082,1222247,175882,61,175882,0,
176183,1618016,175982,61,175982,0,
176286,2052032,176082,61,176082,0,
176385,2382695,176183,61,176183,0,
176483,1702463,176286,61,176286,0,
176584,1198833,176385,61,176385,0,
176684,819986,176483,61,176484,0,
176791,1713311,176584,61,176584,0,
176892,1835181,176684,61,176684,0,
176985,1045359,176791,61,176792,0,
177086,1328984,176892,61,176892,0,
177186,842832,176985,61,176985,0,
177286,1254023,177086,61,177086,0,
177387,1807742,177186,61,177186,0,
177486,1354430,177286,61,177286,0,
177587,1775275,177387,61,177387,0,
177687,1822788,177486,61,177487,0,
177787,2151190,177587,61,177587,0,
177890,1596569,177687,61,177687,0,
177990,1801344,177787,61,177787,0,
178088,2393858,177890,61,177890,0,
178188,2142091,177990,61,177990,0,
178289,1684339,178089,61,178089,0,
178389,1879138,178189,61,178189,0,
178490,1515990,178289,61,178289,0,
178589,1431994,178389,61,178389,0,
178690,859195,178490,61,178490,0,
178793,726710,178590,61,178590,0,
178891,1444520,178691,61,178691,0,
178991,2106784,178794,61,178794,0,
179097,904563,178891,61,178891,0,
179191,792069,178991,61,178991,0,
179292,1048344,179098,61,179098,0,
179392,1723280,179191,61,179191,0,
179492,1565117,179292,61,179292,0,
179592,1206117,179392,61,179392,0,
179693,823771,179492,61,179492,0,
179795,1669488,179592,61,179592,0,
179893,1621802,179693,61,179694,0,
179994,1404465,179796,61,179796,0,
180094,1463493,179893,61,179893,0,
180197,1707689,179994,61,179994,0,
180295,1571650,180094,61,180094,0,
180395,1769744,180197,61,180197,0,
180495,1853193,180295,61,180295,0,
180595,1397947,180395,61,180395,0,
180696,1338503,180495,61,180495,0,
180796,1848861,180595,61,180595,0,
180896,1920342,180696,61,180696,0,
180997,2674692,180796,61,180796,0,
181103,1743286,180896,61,180896,0,
181206,1961199,180997,61,180997,0,
181297,2060085,181103,61,181104,0,
181398,2128935,181206,61,181206,0,
181498,1489540,181297,61,181298,0,
181598,851478,181398,61,181398,0,
181699,956752,181498,61,181498,0,
181800,1039693,181598,61,181599,0,
181900,2297404,181699,61,181700,0,
182000,1782211,181800,61,181800,0,
182101,810892,181900,61,181900,0,
182211,657845,182001,61,182001,0,
182302,837369,182101,61,182101,0,
182404,611806,182212,61,182212,0,
182506,580431,182303,61,182303,0,
182604,1130500,182405,61,182405,0,
182705,861555,182506,61,182507,0,
182813,1118569,182604,61,182604,0,
182905,1439365,182705,61,182706,0,
183005,924306,182813,61,182814,0,
183106,1340834,182905,61,182905,0,
183206,955377,183005,61,183005,0,
183311,597857,183106,61,183106,0,
183409,1690463,183207,61,183207,0,
183507,2271777,183312,61,183312,0,
183607,1712724,183409,61,183409,0,
183707,1715250,183507,61,183507,0,
183808,2572355,183607,61,183607,0,
183908,2144326,183708,61,183708,0,
184008,1925483,183808,61,183808,0,
184109,2127993,183908,61,183908,0,
184209,2125476,184009,61,184009,0,
184309,1924868,184109,61,184109,0,
184416,1486265,184209,61,184209,0,
184518,886034,184309,61,184309,0,
184610,1617113,184416,61,184416,0,
184710,783152,184518,61,184518,0,
184812,1291351,184610,61,184610,0,
184912,2102244,184711,61,184711,0,
185012,1386847,184812,61,184812,0,
185113,1594386,184912,61,184912,0,
185215,1076420,185012,61,185012,0,
185315,594696,185113,61,185113,0,
185415,1005008,185215,61,185216,0,
185514,1391159,185316,61,185316,0,
185614,1397947,185415,61,185415,0,
185715,1474255,185514,61,185514,0,
185816,1304594,185615,61,185615,0,
185916,1368961,185715,61,185715,0,
186016,1869173,185816,61,185816,0,
186116,1680952,185916,61,185916,0,
186216,1724053,186016,61,186016,0,
186317,2536888,186117,61,186117,0,
186417,1500580,186216,61,186217,0,
186526,1352836,186317,61,186317,0,
186618,1563593,186417,61,186417,0,
186718,1293644,186526,61,186526,0,
186818,2073460,186618,61,186618,0,
186919,2801168,186718,61,186718,0,
187018,2515882,186818,61,186818,0,
187119,2377652,186919,61,186919,0,
187219,1402892,187019,61,187019,0,
187319,1866068,187119,61,187119,0,
187420,1348908,187219,61,187219,0,
187520,791316,187319,61,187319,0,
187622,866076,187420,61,187420,0,
187726,1699175,187520,61,187520,0,
187823,2018677,187622,61,187622,0,
187922,2200851,187726,61,187726,0,
188021,1430322,187824,61,187824,0,
188121,1429515,187922,61,187922,0,
188223,1276868,188021,61,188021,0,
188322,1098505,188122,61,188122,0,
188423,744855,188223,61,188223,0,
188524,823771,188322,61,188323,0,
188624,717380,188423,61,188423,0,
188731,638096,188524,61,188524,0,
188832,1290682,188624,61,188624,0,
188931,1787777,188731,61,188731,0,
189024,1407672,188832,61,188832,0,
189125,1541682,188931,61,188931,0,
189225,997286,189024,61,189025,0,
189326,928288,189125,61,189125,0,
189426,2729763,189225,61,189226,0,
189526,2367770,189326,61,189326,0,
189626,2254126,189426,61,189426,0,
189726,2182701,189526,61,189526,0,
189829,2091944,189626,61,189626,0,
189927,2212633,189726,61,189727,0,
190027,1852239,189829,61,189829,0,
190128,2075259,189927,61,189927,0,
190228,1751483,190027,61,190027,0,
190328,2232514,190128,61,190128,0,
190429,1378619,190228,61,190229,0,
190529,1531191,190328,61,190328,0,
190629,1757940,190429,61,190429,0,
190730,751054,190529,61,190530,0,
190830,1501595,190629,61,190630,0,
190936,1701947,190730,61,190730,0,
191034,1451398,190830,61,190830,0,
191130,762724,190936,61,190936,0,
191231,1042462,191035,61,191035,0,
191331,978472,191131,61,191131,0,
191431,1676417,191231,61,191232,0,
191531,1388678,191331,61,191331,0,
191632,960195,191431,61,191431,0,
191732,771946,191532,61,191532,0,
191832,2108390,191632,61,191632,0,
191932,1793538,191732,61,191732,0,
192033,1629380,191832,61,191832,0,
192133,1570018,191933,61,191933,0,
192234,1758641,192033,61,192033,0,
192333,2117620,192133,61,192133,0,
192434,1403217,192234,61,192234,0,
192534,1842429,192334,61,192334,0,
192634,1332408,192434,61,192434,0,
192734,1499646,192534,61,192534,0,
192835,2284622,192634,61,192634,0,
192935,1654556,192734,61,192735,0,
193044,3813168,192835,61,192835,0,
193136,2656428,192935,61,192935,0,
193236,2192057,193044,61,193044,0,
193336,1992740,193136,61,193136,0,
193437,1822318,193236,61,193236,0,
193537,1767880,193336,61,193336,0,
193637,1134372,193437,61,193437,0,
193739,1239455,193537,61,193537,0,
193838,2698058,193637,61,193638,0,
193938,1834344,193739,61,193739,0,
194038,1127015,193838,61,193838,0,
194143,1797492,193938,61,193938,0,
194243,1070637,194038,61,194038,0,
194339,1104573,194143,61,194143,0,
194439,1537704,194243,61,194243,0,
194540,884843,194339,61,194339,0,
194642,991345,194439,61,194439,0,
194741,1209246,194540,61,194540,0,
194841,2196026,194642,61,194643,0,
194941,1705870,194741,61,194741,0,
195041,1591534,194841,61,194841,0,
195141,1029559,194941,61,194941,0,
195251,891102,195041,61,195041,0,
195352,1131200,195141,61,195142,0,
195443,2487202,195251,61,195251,0,
195543,2159295,195352,61,195352,0,
195643,2161797,195443,61,195443,0,
195743,2093037,195543,61,195543,0,
195848,2373968,195643,61,195643,0,
195944,2101162,195743,61,195743,0,
196044,2103677,195848,61,195848,0,
196144,2261101,195944,61,195944,0,
196245,2551729,196044,61,196044,0,
196347,2577266,196144,61,196144,0,
196449,1801114,196245,61,196245,0,
196545,2198807,196347,61,196347,0,
196645,1684540,196449,61,196450,0,
196746,759958,196545,61,196545,0,
196846,1614639,196645,61,196646,0,
196946,1743611,196746,61,196746,0,
197046,813428,196846,61,196846,0,
197147,811522,196946,61,196947,0,
197249,675281,197047,61,197047,0,
197348,529844,197147,61,197147,0,
197456,640475,197249,61,197250,0,
197554,762547,197348,61,197348,0,
197650,560921,197457,61,197457,0,
197750,1510337,197554,61,197554,0,
197850,1720774,197650,61,197651,0,
197950,1847113,197751,61,197751,0,
198051,2085481,197850,61,197850,0,
198151,1710312,197951,61,197951,0,
198251,1438048,198051,61,198051,0,
198352,1701381,198151,61,198151,0,
198452,1524969,198252,61,198252,0,
198552,1870632,198352,61,198352,0,
198653,1988237,198452,61,198452,0,
198753,1925973,198552,61,198552,0,
198810,1907038,198653,61,198653,0,
198903,1835780,198753,61,198753,0,
199003,2346022,198810,61,198810,0,
199104,2214578,198903,61,198903,0,
199204,1827082,199003,61,199003,0,
199304,2000470,199104,61,199104,0,
199404,774555,199204,61,199204,0,
199505,1618833,199305,61,199305,0,
199608,1531044,199405,61,199405,0,
199707,778815,199505,61,199505,0,
199861,2193440,199608,61,199608,0,
199956,1959651,199708,61,199708,0,
200056,1602007,199862,61,199862,0,
200157,763317,199956,61,199956,0,
200257,899909,200057,61,200057,0,
200360,880615,200157,61,200157,0,
200460,842032,200257,61,200257,0,
200562,599513,200360,61,200360,0,
200610,534928,200460,61,200461,0,
200717,952024,200562,61,200562,0,
200819,1403452,200610,61,200610,0,
200911,1829796,200717,61,200717,0,
201011,833635,200819,61,200819,0,
201111,1671716,200911,61,200911,0,
201212,833316,201011,61,201011,0,
201314,871829,201111,61,201111,0,
201413,1485461,201212,61,201212,0,
201512,1969327,201314,61,201314,0,
201613,2068244,201413,61,201413,0,
201721,2163490,201512,61,201512,0,
201814,2562540,201613,61,201613,0,
201913,1794609,201721,61,201721,0,
202014,2350441,201814,61,201814,0,
202114,2212268,201913,61,201914,0,
202214,2057936,202014,61,202014,0,
202314,2017255,202114,61,202114,0,
202414,1836754,202214,61,202214,0,
202515,782243,202314,61,202315,0,
202616,800710,202415,61,202415,0,
202716,851125,202515,61,202515,0,
202823,1757328,202616,61,202616,0,
202916,1797123,202716,61,202716,0,
203017,1569338,202824,61,202824,0,
203117,791454,202916,61,202916,0,
203217,889490,203017,61,203017,0,
203320,894141,203117,61,203117,0,
203418,1023821,203218,61,203218,0,
203519,1095856,203320,61,203320,0,
203619,1159193,203418,61,203419,0,
203719,1528245,203519,61,203519,0,
203820,1322133,203619,61,203619,0,
203922,1461751,203720,61,203720,0,
204023,1804092,203820,61,203820,0,
204121,2102244,203922,61,203922,0,
204221,1830893,204023,61,204023,0,
204321,1752219,204121,61,204121,0,
204421,1521920,204221,61,204221,0,
204521,1428773,204321,61,204321,0,
204622,1397947,204422,61,204422,0,
204722,1541281,204521,61,204522,0,
204822,1324170,204622,61,204622,0,
204922,1943808,204722,61,204722,0,
205029,2409999,204822,61,204822,0,
205127,2334426,204923,61,204923,0,
205223,2381989,205029,61,205029,0,
205323,1469851,205128,61,205128,0,
205424,1916183,205223,61,205224,0,
205524,767311,205324,61,205324,0,
205624,866076,205424,61,205424,0,
205725,1412030,205524,61,205524,0,
205825,1119814,205624,61,205624,0,
205925,1673265,205725,61,205725,0,
206025,1525213,205825,61,205825,0,
206128,821467,205925,61,205925,0,
206236,981867,206026,61,206026,0,
206327,936584,206128,61,206128,0,
206427,873182,206236,61,206237,0,
206527,573079,206327,61,206328,0,
206630,691094,206427,61,206427,0,
206729,635555,206527,61,206528,0,
206830,1401270,206630,61,206630,0,
206939,2310287,206729,61,206729,0,
207032,1746328,206830,61,206831,0,
207133,897138,206939,61,206939,0,
207235,1581624,207033,61,207033,0,
207334,923350,207133,61,207133,0,
207434,1740807,207235,61,207235,0,
207534,1989915,207334,61,207334,0,
207634,2315887,207434,61,207434,0,
207734,2125561,207534,61,207534,0,
207835,2567982,207635,61,207635,0,
207935,2717311,207735,61,207735,0,
208036,2731551,207835,61,207835,0,
208136,2000470,207935,61,207935,0,
208247,2040772,208036,61,208036,0,
208336,1594075,208136,61,208136,0,
208443,1853904,208247,61,208247,0,
208537,773266,208336,61,208337,0,
208637,1306391,208443,61,208443,0,
208739,679406,208537,61,208537,0,
208839,3134499,208637,61,208637,0,
208938,1832460,208740,61,208740,0,
209039,906556,208839,61,208839,0,
209139,1851585,208938,61,208938,0,
209240,1182899,209039,61,209040,0,
209344,1750857,209139,61,209139,0,
209440,1927992,209240,61,209240,0,
209540,1368604,209344,61,209344,0,
209640,759593,209440,61,209440,0,
209740,733420,209540,61,209540,0,
209841,1916520,209640,61,209640,0,
209941,1633094,209741,61,209741,0,
210041,915938,209841,61,209841,0,
210142,1394034,209941,61,209941,0,
210242,1900191,210041,61,210041,0,
210342,2322831,210142,61,210142,0,
210451,1584014,210242,61,210242,0,
210549,1557581,210342,61,210342,0,
210643,1538987,210451,61,210451,0,
210744,987033,210549,61,210550,0,
210844,2838359,210643,61,210643,0,
210944,2704866,210744,61,210744,0,
211044,1960606,210844,61,210844,0,
211145,2111044,210944,61,210944,0,
211245,1780811,211044,61,211045,0,
211345,1578981,211145,61,211145,0,
211445,735950,211245,61,211245,0,
211549,1067825,211345,61,211345,0,
211646,1878770,211446,61,211446,0,
211747,764986,211549,61,211549,0,
211847,1191710,211646,61,211647,0,
211947,2051877,211747,61,211747,0,
212048,771655,211847,61,211848,0,
212148,816174,211948,61,211948,0,
212249,1019584,212048,61,212048,0,
212351,557365,212148,61,212148,0,
212449,884596,212249,61,212249,0,
212550,826976,212351,61,212351,0,
212657,361892,212449,61,212450,0,
212754,683533,212550,61,212550,0,
212851,1702694,212658,61,212658,0,
212951,2120474,212754,61,212754,0,
213051,2794720,212851,61,212851,0,
213151,3231826,212951,61,212951,0,
213252,2288049,213051,61,213051,0,
213352,2204665,213152,61,213152,0,
213452,2708026,213252,61,213252,0,
213552,2090209,213352,61,213352,0,
213653,1894893,213452,61,213452,0,
213756,1174332,213552,61,213552,0,
213862,3259978,213653,61,213653,0,
213958,3529871,213756,61,213756,0,
214058,2480739,213862,61,213862,0,
214159,2069323,213958,61,213958,0,
214259,1071391,214058,61,214058,0,
214359,1185586,214159,61,214159,0,
214462,1146187,214259,61,214259,0,
214561,912397,214359,61,214359,0,
214661,1493996,214462,61,214462,0,
214765,2102432,214562,61,214562,0,
214865,2578851,214661,61,214661,0,
214961,1877422,214766,61,214766,0,
215061,1815998,214865,61,214865,0,
215162,954141,214961,61,214961,0,
215262,1133311,215062,61,215062,0,
215362,1771805,215162,61,215162,0,
215463,1077258,215262,61,215262,0,
215565,912634,215362,61,215362,0,
215663,1794031,215463,61,215463,0,
215763,1815559,215566,61,215566,0,
215872,3674174,215663,61,215663,0,
215970,2213412,215763,61,215763,0,
216064,2732220,215872,61,215872,0,
216165,3389536,215971,61,215971,0,
216265,2119919,216064,61,216065,0,
216365,1812956,216165,61,216165,0,
216466,2202373,216265,61,216265,0,
216566,2509482,216365,61,216366,0,
216666,2153281,216466,61,216466,0,
216767,2925157,216566,61,216566,0,
216867,1718678,216666,61,216666,0,
216970,2342796,216767,61,216767,0,
217067,2173501,216867,61,216867,0,
217168,2515115,216970,61,216970,0,
217268,1768966,217067,61,217067,0,
217368,1709708,217168,61,217168,0,
217470,1255090,217268,61,217268,0,
217570,729617,217368,61,217368,0,
217671,1031428,217470,61,217470,0,
217772,1012399,217570,61,217570,0,
217873,2414707,217671,61,217672,0,
217973,2369892,217772,61,217772,0,
218078,929559,217873,61,217873,0,
218176,791659,217973,61,217973,0,
218275,923111,218078,61,218078,0,
218375,573984,218176,61,218176,0,
218475,781643,218275,61,218275,0,
218576,771898,218375,61,218375,0,
218676,578013,218476,61,218476,0,
218778,1047972,218576,61,218576,0,
218877,1695490,218676,61,218676,0,
218977,1637783,218778,61,218778,0,
219077,2018417,218877,61,218877,0,
219183,809408,218977,61,218977,0,
219284,878796,219077,61,219077,0,
219378,1800753,219184,61,219184,0,
219478,2241592,219284,61,219285,0,
219578,2186927,219379,61,219379,0,
219679,2421766,219478,61,219478,0,
219779,2412107,219579,61,219579,0,
219879,2069863,219679,61,219679,0,
219980,2838707,219779,61,219779,0,
220080,2466583,219879,61,219879,0,
220180,2122238,219980,61,219980,0,
220281,2034558,220080,61,220080,0,
220389,2070218,220180,61,220180,0,
220481,830451,220281,61,220281,0,
220582,749298,220390,61,220390,0,
220682,863432,220481,61,220481,0,
220783,997802,220582,61,220582,0,
220883,3497825,220682,61,220682,0,
220982,3091759,220784,61,220784,0,
221083,1055743,220883,61,220883,0,
221183,827589,220982,61,220982,0,
221292,1727036,221083,61,221083,0,
221384,2083353,221184,61,221184,0,
221484,1395043,221292,61,221293,0,
221584,1073626,221384,61,221384,0,
221685,1132958,221484,61,221484,0,
221786,1106290,221585,61,221585,0,
221885,2328128,221685,61,221685,0,
221985,1284660,221786,61,221786,0,
222086,2034186,221886,61,221886,0,
222186,1921342,221986,61,221986,0,
222287,1000006,222086,61,222086,0,
