App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 11, 2015 @ 01:24:26 am","10 min 43 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1421872.720821662
205,"Battery Remaining (%)",Battery Remaining [%],38.977760497667184
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
165481,566952,165183,39,165184,0,
165580,543765,165280,39,165280,0,
165681,529764,165381,39,165381,0,
165782,560248,165482,39,165482,0,
165883,550770,165581,39,165581,0,
165982,776522,165681,39,165682,0,
166083,527422,165782,39,165782,0,
166183,594533,165883,39,165883,0,
166288,647886,165983,39,165983,0,
166385,594376,166083,39,166083,0,
166484,2055633,166184,39,166184,0,
166584,655910,166288,39,166288,0,
166685,1615709,166385,39,166385,0,
166785,625062,166484,39,166484,0,
166889,448996,166584,39,166584,0,
166986,502349,166685,39,166685,0,
167087,859691,166785,39,166785,0,
167198,434371,166889,39,166890,0,
167287,546992,166986,39,166986,0,
167388,1380020,167087,39,167087,0,
167488,760692,167198,39,167199,0,
167589,543477,167287,39,167287,0,
167690,555011,167388,39,167388,0,
167789,538952,167488,39,167488,0,
167890,524954,167589,39,167589,0,
167990,410904,167691,39,167691,0,
168091,538809,167790,39,167790,0,
168191,547864,167890,39,167890,0,
168291,552950,167990,39,167991,0,
168397,517953,168091,39,168091,0,
168492,2040123,168191,39,168192,0,
168592,2110160,168292,39,168292,0,
168692,1207146,168397,39,168397,0,
168792,2219312,168492,39,168492,0,
168893,722527,168593,39,168593,0,
168993,715546,168692,39,168692,0,
169095,680045,168792,39,168792,0,
169196,424564,168893,39,168893,0,
169296,504222,168993,39,168993,0,
169400,850674,169095,39,169095,0,
169506,488154,169197,39,169197,0,
169598,1048684,169296,39,169296,0,
169697,1397287,169401,39,169401,0,
169801,891033,169506,39,169506,0,
169901,1299337,169598,39,169598,0,
170006,573187,169698,39,169698,0,
170106,2153758,169801,39,169801,0,
170200,915273,169901,39,169901,0,
170300,1239924,170006,39,170006,0,
170403,1080739,170106,39,170106,0,
170512,690345,170200,39,170200,0,
170605,752706,170301,39,170301,0,
170703,1044513,170404,39,170405,0,
170802,994681,170512,39,170512,0,
170903,792946,170605,39,170605,0,
171003,1741203,170703,39,170703,0,
171103,834241,170802,39,170802,0,
171204,903451,170904,39,170904,0,
171304,861464,171004,39,171004,0,
171404,1739351,171103,39,171103,0,
171504,930826,171204,39,171205,0,
171608,1850199,171304,39,171304,0,
171713,2232820,171404,39,171404,0,
171805,2328278,171505,39,171505,0,
171905,925785,171608,39,171609,0,
172006,756061,171714,39,171714,0,
172108,781034,171805,39,171805,0,
172207,1036177,171905,39,171905,0,
172309,767884,172006,39,172006,0,
172408,1074133,172108,39,172109,0,
172508,1078659,172207,39,172207,0,
172610,685759,172309,39,172310,0,
172717,1730833,172408,39,172408,0,
172812,828160,172509,39,172509,0,
172911,846612,172610,39,172610,0,
173011,881457,172717,39,172717,0,
173112,858094,172812,39,172812,0,
173212,846176,172911,39,172911,0,
173314,1690271,173011,39,173011,0,
173413,3348585,173112,39,173112,0,
173513,1581682,173212,39,173212,0,
173613,1574090,173314,39,173314,0,
173714,2651082,173413,39,173413,0,
173820,2197600,173513,39,173513,0,
173914,2344024,173614,39,173614,0,
174014,2163119,173714,39,173714,0,
174115,2235909,173820,39,173821,0,
174215,1472744,173914,39,173914,0,
174316,1538625,174015,39,174015,0,
174416,2082247,174115,39,174115,0,
174516,1745955,174215,39,174215,0,
174616,2183161,174316,39,174316,0,
174716,1792193,174416,39,174416,0,
174821,2230211,174516,39,174517,0,
174919,2830919,174616,39,174616,0,
175017,2596967,174716,39,174716,0,
175117,1891825,174821,39,174821,0,
175218,1853001,174919,39,174919,0,
175318,1573668,175017,39,175017,0,
175419,1483979,175117,39,175117,0,
175519,1530045,175218,39,175218,0,
175619,1737030,175318,39,175319,0,
175719,1732543,175419,39,175419,0,
175819,1468064,175519,39,175519,0,
175931,2368073,175619,39,175619,0,
176026,2195573,175720,39,175720,0,
176120,2810032,175819,39,175819,0,
176220,2339727,175931,39,175931,0,
176321,2829423,176026,39,176026,0,
176421,2298932,176120,39,176120,0,
176521,2504648,176220,39,176220,0,
176621,2697481,176321,39,176321,0,
176722,2132367,176421,39,176421,0,
176822,2004319,176521,39,176521,0,
176923,1272727,176622,39,176622,0,
177027,1267838,176722,39,176722,0,
177125,1184420,176822,39,176823,0,
177223,1676773,176923,39,176923,0,
177324,689913,177027,39,177027,0,
177424,1044513,177125,39,177125,0,
177526,720284,177223,39,177223,0,
177627,462949,177324,39,177324,0,
177725,479363,177424,39,177425,0,
177827,485427,177526,39,177526,0,
177926,459899,177628,39,177628,0,
178027,529483,177726,39,177726,0,
178137,508214,177827,39,177827,0,
178233,559653,177926,39,177927,0,
178329,742992,178027,39,178027,0,
178428,480511,178137,39,178137,0,
178529,838025,178233,39,178233,0,
178629,856533,178329,39,178329,0,
178729,740519,178429,39,178429,0,
178829,1783112,178529,39,178529,0,
178930,1085068,178629,39,178629,0,
179030,639700,178729,39,178730,0,
179130,436147,178829,39,178829,0,
179233,846401,178930,39,178930,0,
179335,626227,179030,39,179030,0,
179437,1772610,179131,39,179131,0,
179531,2369241,179233,39,179233,0,
179631,1316637,179336,39,179336,0,
179732,650372,179437,39,179437,0,
179832,639019,179531,39,179531,0,
179932,627529,179631,39,179631,0,
180032,1113871,179732,39,179732,0,
180135,1047572,179832,39,179832,0,
180236,775904,179932,39,179932,0,
180341,740912,180032,39,180032,0,
180436,469243,180135,39,180136,0,
180535,441255,180236,39,180237,0,
180636,826507,180341,39,180342,0,
180736,742992,180436,39,180436,0,
180837,340777,180535,39,180535,0,
180937,575093,180636,39,180636,0,
181038,765420,180736,39,180736,0,
181138,589851,180838,39,180838,0,
181239,557331,180937,39,180937,0,
181341,650530,181038,39,181038,0,
181439,1482225,181139,39,181139,0,
181540,713116,181239,39,181239,0,
181641,897305,181341,39,181341,0,
181740,2810257,181439,39,181439,0,
181840,2114939,181540,39,181540,0,
181940,2271030,181641,39,181641,0,
182041,2151525,181740,39,181740,0,
182141,2272252,181840,39,181840,0,
182241,751172,181941,39,181941,0,
182341,974372,182041,39,182041,0,
182449,1013332,182141,39,182141,0,
182545,571664,182241,39,182241,0,
182643,533430,182341,39,182341,0,
182744,1064396,182449,39,182449,0,
182845,798105,182545,39,182545,0,
182945,494239,182643,39,182643,0,
183047,677215,182744,39,182744,0,
183146,674802,182845,39,182846,0,
183246,510002,182946,39,182946,0,
183349,768700,183048,39,183048,0,
183448,473646,183146,39,183146,0,
183556,784751,183246,39,183246,0,
183653,533348,183349,39,183349,0,
183751,528845,183448,39,183448,0,
183850,746521,183556,39,183556,0,
183950,762546,183653,39,183654,0,
184052,788020,183752,39,183752,0,
184153,848643,183850,39,183850,0,
184254,644390,183950,39,183950,0,
184355,638834,184052,39,184052,0,
184453,617840,184153,39,184154,0,
184554,1512292,184254,39,184254,0,
184664,766455,184356,39,184357,0,
184759,1511992,184453,39,184453,0,
184855,2285292,184554,39,184554,0,
184955,2101175,184664,39,184664,0,
185056,774005,184759,39,184759,0,
185156,712546,184855,39,184855,0,
185258,788801,184955,39,184955,0,
185357,851333,185056,39,185056,0,
185457,531104,185156,39,185156,0,
185559,619074,185259,39,185259,0,
185658,901036,185357,39,185357,0,
185759,510816,185458,39,185458,0,
185859,480001,185559,39,185560,0,
185961,519454,185659,39,185659,0,
186061,639870,185759,39,185759,0,
186160,632882,185859,39,185860,0,
186262,1031931,185961,39,185961,0,
186362,573796,186061,39,186061,0,
186413,612898,186161,39,186161,0,
186514,680406,186262,39,186262,0,
186614,659592,186363,39,186363,0,
186715,706115,186413,39,186414,0,
186817,650530,186514,39,186514,0,
186924,1911056,186614,39,186614,0,
187016,1999535,186715,39,186715,0,
187115,745248,186817,39,186817,0,
187223,1582638,186924,39,186924,0,
187324,1762431,187016,39,187016,0,
187424,1919605,187115,39,187115,0,
187524,2062370,187223,39,187224,0,
187625,1536978,187324,39,187324,0,
187725,1914088,187424,39,187424,0,
187825,1617295,187525,39,187525,0,
187925,1547149,187625,39,187625,0,
188025,2140263,187725,39,187725,0,
188125,2349214,187825,39,187825,0,
188233,2837821,187925,39,187925,0,
188326,2656673,188025,39,188026,0,
188427,2299496,188125,39,188126,0,
188527,2600946,188234,39,188234,0,
188627,1622917,188326,39,188326,0,
188727,1990763,188427,39,188427,0,
188827,2268991,188527,39,188527,0,
188937,2016978,188627,39,188627,0,
189032,2661141,188727,39,188728,0,
189128,1700122,188827,39,188827,0,
189231,2424515,188937,39,188937,0,
189329,2571096,189033,39,189033,0,
189429,2009097,189129,39,189129,0,
189529,1211484,189231,39,189231,0,
189630,897316,189329,39,189329,0,
189731,885493,189429,39,189429,0,
189831,607041,189529,39,189529,0,
189931,591693,189630,39,189630,0,
190034,1058823,189731,39,189732,0,
190138,1847610,189831,39,189831,0,
190239,1724845,189931,39,189931,0,
190332,3025342,190034,39,190035,0,
190432,2779556,190138,39,190138,0,
190533,1515347,190239,39,190239,0,
190633,978940,190332,39,190332,0,
190733,1831334,190432,39,190432,0,
190833,1227963,190533,39,190533,0,
190934,1746773,190633,39,190633,0,
191034,775248,190733,39,190735,0,
191143,725760,190834,39,190834,0,
191234,2347022,190934,39,190934,0,
191335,1957427,191034,39,191034,0,
191435,1781476,191143,39,191143,0,
191536,3661679,191234,39,191234,0,
191635,2118897,191335,39,191335,0,
191736,2110015,191435,39,191435,0,
191836,2392239,191536,39,191536,0,
191937,1156523,191636,39,191636,0,
192037,1054870,191736,39,191736,0,
192137,1081605,191836,39,191836,0,
192240,2621085,191937,39,191937,0,
192344,1939192,192037,39,192037,0,
192438,1030352,192137,39,192137,0,
192540,1012012,192240,39,192240,0,
192639,1177467,192344,39,192344,0,
192740,990104,192438,39,192438,0,
192840,728533,192540,39,192540,0,
192941,1808235,192639,39,192639,0,
193041,965455,192740,39,192740,0,
193144,1468964,192840,39,192840,0,
193241,3391781,192941,39,192941,0,
193348,2681689,193041,39,193041,0,
193450,2260041,193144,39,193144,0,
193542,1068330,193241,39,193241,0,
193643,946771,193348,39,193348,0,
193743,1291014,193450,39,193450,0,
193843,1078570,193542,39,193542,0,
193944,1958626,193644,39,193644,0,
194046,1099447,193743,39,193743,0,
194147,1151740,193843,39,193844,0,
194252,2708439,193944,39,193944,0,
194352,1100914,194047,39,194047,0,
194461,1068753,194147,39,194148,0,
194557,829119,194252,39,194252,0,
194654,874719,194352,39,194352,0,
194756,893176,194461,39,194462,0,
194865,1291029,194557,39,194558,0,
194967,3051907,194654,39,194654,0,
195055,2561156,194756,39,194757,0,
195156,3113065,194865,39,194865,0,
195256,2151764,194967,39,194967,0,
195356,810894,195055,39,195055,0,
195456,783455,195156,39,195156,0,
195562,526672,195256,39,195256,0,
195660,868905,195356,39,195356,0,
195760,509596,195456,39,195456,0,
195858,844567,195562,39,195563,0,
195960,770143,195660,39,195661,0,
196061,663646,195760,39,195761,0,
196167,688957,195859,39,195859,0,
196260,2257211,195960,39,195960,0,
196360,803055,196062,39,196063,0,
196460,841901,196168,39,196170,0,
196565,1633510,196260,39,196260,0,
196667,784500,196360,39,196360,0,
196761,2774675,196460,39,196460,0,
196861,2361643,196565,39,196565,0,
196961,2359208,196667,39,196668,0,
197062,748148,196761,39,196761,0,
197163,948465,196861,39,196861,0,
197262,1680161,196962,39,196962,0,
197363,2552086,197062,39,197062,0,
197463,732651,197163,39,197164,0,
197567,1267900,197262,39,197262,0,
197671,503286,197363,39,197363,0,
197767,874585,197463,39,197463,0,
197865,2036507,197567,39,197567,0,
197965,1749296,197672,39,197672,0,
198065,2006402,197767,39,197767,0,
198169,2293863,197865,39,197865,0,
198266,1540703,197965,39,197965,0,
198366,1672502,198065,39,198065,0,
198467,769121,198169,39,198169,0,
198567,995477,198266,39,198266,0,
198667,526302,198366,39,198366,0,
198778,832388,198467,39,198467,0,
198873,788440,198567,39,198567,0,
198969,521650,198668,39,198668,0,
199070,841879,198778,39,198778,0,
199170,938242,198873,39,198873,0,
199270,2194587,198969,39,198969,0,
199370,2402564,199070,39,199070,0,
199471,738778,199170,39,199171,0,
199571,878650,199270,39,199270,0,
199672,1049586,199371,39,199371,0,
199772,871371,199471,39,199471,0,
199875,800279,199571,39,199571,0,
199973,492795,199672,39,199672,0,
200073,1871565,199772,39,199772,0,
200173,2614091,199875,39,199875,0,
200273,2311837,199973,39,199973,0,
200373,2406814,200073,39,200073,0,
200474,2521134,200173,39,200173,0,
200574,1553462,200273,39,200273,0,
200676,1498950,200373,39,200373,0,
200775,582057,200474,39,200474,0,
200875,1508319,200574,39,200574,0,
200982,573564,200677,39,200677,0,
201076,490337,200779,39,200780,0,
201177,663293,200875,39,200875,0,
201276,1820576,200982,39,200982,0,
201377,1647290,201076,39,201077,0,
201478,765014,201178,39,201178,0,
201578,1504789,201277,39,201277,0,
201678,771379,201377,39,201377,0,
201778,493451,201478,39,201478,0,
201879,876350,201578,39,201578,0,
201984,623674,201678,39,201678,0,
202080,595738,201779,39,201779,0,
202179,1474837,201879,39,201879,0,
202283,1800019,201985,39,201985,0,
202384,3059792,202080,39,202080,0,
202484,3075982,202179,39,202179,0,
202584,1769437,202283,39,202284,0,
202685,1426235,202384,39,202384,0,
202785,1513750,202484,39,202484,0,
202887,484397,202584,39,202585,0,
202988,521372,202685,39,202685,0,
203093,781034,202785,39,202785,0,
203189,1166936,202889,39,202890,0,
203287,1266855,202989,39,202990,0,
203388,1675002,203094,39,203094,0,
203488,743940,203189,39,203189,0,
203589,1390848,203288,39,203288,0,
203694,814438,203388,39,203388,0,
203789,809927,203488,39,203488,0,
203890,2310600,203589,39,203589,0,
203990,2239160,203694,39,203694,0,
204090,2386534,203790,39,203790,0,
204199,2095491,203890,39,203890,0,
204297,790204,203990,39,203990,0,
204391,1018126,204090,39,204090,0,
204492,1168312,204199,39,204199,0,
204591,1279213,204297,39,204297,0,
204695,1532489,204391,39,204391,0,
204793,1507019,204492,39,204492,0,
204892,1377981,204592,39,204592,0,
204993,1918577,204695,39,204695,0,
205093,763593,204793,39,204793,0,
205194,2648456,204892,39,204893,0,
205296,1730521,204993,39,204993,0,
205405,1615561,205093,39,205093,0,
205495,965181,205194,39,205194,0,
205595,1514563,205296,39,205296,0,
205696,924832,205405,39,205405,0,
205795,827463,205495,39,205495,0,
205896,912004,205595,39,205595,0,
205998,891033,205696,39,205696,0,
206098,568254,205796,39,205796,0,
206198,2932444,205896,39,205896,0,
206299,1658093,205998,39,205998,0,
206399,890714,206098,39,206098,0,
206501,867749,206198,39,206199,0,
206603,775069,206299,39,206299,0,
206700,904772,206399,39,206399,0,
206802,672513,206502,39,206502,0,
206903,477791,206603,39,206603,0,
207002,853614,206701,39,206701,0,
207104,505754,206803,39,206803,0,
207203,2517011,206904,39,206904,0,
207304,2475080,207002,39,207003,0,
207414,2354180,207104,39,207105,0,
207512,1893103,207203,39,207203,0,
207604,752602,207304,39,207304,0,
207704,713305,207415,39,207415,0,
207805,1950310,207513,39,207513,0,
207905,1517309,207604,39,207604,0,
208006,861694,207705,39,207705,0,
208107,681065,207805,39,207805,0,
208206,1534969,207905,39,207905,0,
208306,1898501,208006,39,208006,0,
208407,750537,208107,39,208107,0,
208513,759926,208206,39,208206,0,
208609,734618,208306,39,208307,0,
208709,930579,208407,39,208407,0,
208808,2153304,208513,39,208513,0,
208908,2204277,208609,39,208609,0,
209008,1699835,208709,39,208709,0,
209109,1259879,208809,39,208809,0,
209209,2222958,208908,39,208908,0,
209309,1981394,209008,39,209008,0,
209360,1218407,209109,39,209110,0,
209460,714785,209209,39,209209,0,
209560,1219608,209309,39,209309,0,
209661,1617700,209360,39,209360,0,
209762,621684,209460,39,209460,0,
209862,492269,209560,39,209561,0,
209962,520006,209661,39,209661,0,
210062,592004,209762,39,209762,0,
210163,995409,209863,39,209863,0,
210264,2320301,209962,39,209962,0,
210364,1123015,210062,39,210063,0,
210464,773004,210163,39,210163,0,
210566,775456,210265,39,210265,0,
210674,815957,210364,39,210364,0,
210770,537807,210464,39,210464,0,
210866,790483,210566,39,210566,0,
210966,818859,210675,39,210675,0,
211067,809401,210771,39,210771,0,
211217,1543556,210866,39,210866,0,
211268,2882260,210966,39,210967,0,
211368,2854453,211067,39,211067,0,
211468,2221180,211217,39,211217,0,
211568,1229443,211268,39,211268,0,
211669,1956727,211368,39,211368,0,
211773,1862048,211468,39,211468,0,
211878,508646,211568,39,211568,0,
211970,845951,211669,39,211669,0,
212077,579303,211773,39,211773,0,
212180,1517392,211878,39,211878,0,
212275,2057246,211970,39,211971,0,
212372,2430771,212077,39,212077,0,
212472,2956825,212180,39,212180,0,
212572,795255,212275,39,212275,0,
212673,1851140,212372,39,212373,0,
212773,725710,212472,39,212472,0,
212881,952190,212572,39,212572,0,
212977,687675,212673,39,212673,0,
213076,727065,212773,39,212773,0,
213179,734628,212881,39,212881,0,
213275,2437953,212978,39,212980,0,
213376,1619964,213076,39,213077,0,
213476,714953,213180,39,213180,0,
213579,661809,213275,39,213275,0,
213680,594060,213376,39,213376,0,
213781,1186069,213476,39,213476,0,
213879,1170022,213579,39,213580,0,
213988,2133829,213680,39,213681,0,
214085,1185459,213781,39,213781,0,
214187,1806790,213879,39,213879,0,
214280,2091725,213989,39,213989,0,
214380,997071,214085,39,214085,0,
214481,1058453,214187,39,214188,0,
214581,1782618,214280,39,214280,0,
214681,2715487,214381,39,214381,0,
214781,1923111,214481,39,214481,0,
214882,1025656,214582,39,214582,0,
214982,2258162,214681,39,214681,0,
215086,998958,214782,39,214782,0,
215184,1415860,214882,39,214882,0,
215283,2062592,214982,39,214982,0,
215383,1591461,215088,39,215089,0,
215484,1822320,215184,39,215184,0,
215585,887007,215283,39,215283,0,
215689,1202242,215383,39,215384,0,
215786,901886,215484,39,215484,0,
215887,862548,215585,39,215585,0,
215988,1490795,215689,39,215689,0,
216096,925561,215786,39,215786,0,
216192,1843108,215887,39,215887,0,
216291,1692525,215988,39,215988,0,
216388,3600880,216096,39,216097,0,
216489,2697707,216193,39,216193,0,
216589,1097317,216291,39,216291,0,
216689,2145276,216389,39,216389,0,
216791,968806,216489,39,216489,0,
216890,832683,216589,39,216589,0,
216991,1180239,216689,39,216689,0,
217091,851345,216791,39,216791,0,
217191,1928744,216891,39,216891,0,
217300,4109639,216991,39,216991,0,
217392,3753934,217092,39,217092,0,
217492,1821000,217192,39,217192,0,
217592,751392,217300,39,217300,0,
217694,660127,217392,39,217392,0,
217793,1739814,217492,39,217492,0,
217894,752906,217592,39,217592,0,
217994,815594,217695,39,217695,0,
218094,1005162,217794,39,217794,0,
218197,2405514,217894,39,217894,0,
218301,2319689,217994,39,217994,0,
218399,792524,218095,39,218095,0,
218495,745727,218197,39,218197,0,
218596,530257,218301,39,218301,0,
218698,868058,218399,39,218399,0,
218797,800996,218495,39,218495,0,
218898,782073,218596,39,218596,0,
218999,542035,218698,39,218699,0,
219101,736680,218798,39,218798,0,
219200,2487561,218898,39,218898,0,
219300,2145011,218999,39,218999,0,
219400,2971205,219102,39,219102,0,
219509,2008841,219200,39,219200,0,
219599,2222418,219300,39,219300,0,
219699,1922269,219400,39,219400,0,
219799,2750277,219509,39,219509,0,
219899,1922269,219599,39,219599,0,
220000,812919,219699,39,219699,0,
220100,704446,219799,39,219799,0,
220200,3037934,219900,39,219900,0,
220300,2241521,220000,39,220000,0,
220401,738552,220100,39,220100,0,
220510,554816,220200,39,220200,0,
220606,934256,220300,39,220301,0,
220703,805097,220401,39,220401,0,
220802,721626,220511,39,220511,0,
220903,835111,220607,39,220607,0,
221004,807562,220703,39,220703,0,
221105,614716,220802,39,220802,0,
221210,2241521,220904,39,220904,0,
221305,1637135,221004,39,221004,0,
221409,1365918,221106,39,221106,0,
221506,814221,221210,39,221210,0,
221607,832670,221305,39,221305,0,
221707,1127462,221409,39,221409,0,
221806,1515213,221507,39,221507,0,
221907,2208877,221608,39,221608,0,
222007,1724867,221708,39,221708,0,
222107,1704490,221807,39,221807,0,
222208,2228637,221907,39,221907,0,
222308,2182576,222007,39,222007,0,
222408,692064,222107,39,222107,0,
222509,721373,222208,39,222208,0,
222615,1820240,222308,39,222308,0,
222712,513843,222408,39,222408,0,
222811,558167,222509,39,222509,0,
222911,506864,222615,39,222616,0,
223011,772201,222712,39,222712,0,
223111,839598,222811,39,222811,0,
223220,2077287,222912,39,222912,0,
223314,1240371,223011,39,223011,0,
223414,2323390,223112,39,223112,0,
223514,1779672,223220,39,223220,0,
223614,2029396,223314,39,223314,0,
223723,1976925,223414,39,223414,0,
223819,789783,223514,39,223514,0,
223916,651060,223614,39,223615,0,
224016,639019,223723,39,223723,0,
224117,495371,223819,39,223819,0,
224216,2309630,223916,39,223916,0,
224317,1659227,224016,39,224016,0,
224417,811976,224118,39,224118,0,
224517,735308,224216,39,224216,0,
224618,1540299,224317,39,224317,0,
224718,675776,224417,39,224417,0,
224821,1620721,224518,39,224518,0,
224930,2035135,224618,39,224618,0,
225020,672111,224718,39,224718,0,
225120,582057,224821,39,224821,0,
225224,1480136,224930,39,224930,0,
225323,2683644,225020,39,225020,0,
225421,1205549,225121,39,225121,0,
225521,688133,225224,39,225224,0,
225622,2522895,225323,39,225323,0,
225721,2038431,225421,39,225421,0,
225821,2157887,225521,39,225521,0,
225928,2139542,225622,39,225622,0,
226026,877383,225721,39,225721,0,
226122,682364,225822,39,225822,0,
226229,2541370,225928,39,225928,0,
226323,1640367,226026,39,226026,0,
226423,1651769,226122,39,226122,0,
226523,1515258,226229,39,226229,0,
226623,715546,226323,39,226323,0,
226724,1694085,226423,39,226423,0,
226826,1194182,226523,39,226523,0,
226925,1851557,226623,39,226623,0,
227027,1797159,226724,39,226724,0,
227134,1661363,226826,39,226827,0,
227225,2243993,226925,39,226925,0,
227325,1810158,227027,39,227027,0,
227426,747723,227134,39,227134,0,
227526,1183803,227225,39,227225,0,
227626,705198,227325,39,227325,0,
227727,458312,227426,39,227427,0,
227827,844826,227526,39,227526,0,
227928,784918,227626,39,227626,0,
228028,491775,227727,39,227727,0,
228128,807562,227827,39,227828,0,
228228,2130323,227928,39,227928,0,
228328,1636331,228028,39,228028,0,
228428,753815,228128,39,228129,0,
228529,677336,228228,39,228229,0,
228630,862548,228328,39,228328,0,
228732,526442,228428,39,228429,0,
228830,535483,228529,39,228530,0,
228932,556443,228630,39,228630,0,
229035,517678,228732,39,228732,0,
229135,1116837,228830,39,228831,0,
229232,2576488,228932,39,228932,0,
229332,2320900,229035,39,229035,0,
229432,1825903,229135,39,229135,0,
229533,719450,229232,39,229232,0,
229633,832683,229332,39,229332,0,
229736,782667,229432,39,229432,0,
229834,708787,229533,39,229533,0,
229934,757220,229633,39,229633,0,
230035,1474276,229737,39,229738,0,
230135,918603,229834,39,229834,0,
230242,3545100,229934,39,229934,0,
230338,1649552,230035,39,230035,0,
230436,2028499,230136,39,230136,0,
230536,1880442,230242,39,230242,0,
230636,2092555,230338,39,230338,0,
230736,1527980,230436,39,230436,0,
230836,711131,230536,39,230536,0,
230938,722514,230636,39,230636,0,
231038,731579,230736,39,230736,0,
231138,1403258,230837,39,230837,0,
231238,1421469,230938,39,230938,0,
231340,1972174,231038,39,231038,0,
231447,787885,231138,39,231139,0,
231544,604060,231238,39,231238,0,
231641,856269,231340,39,231340,0,
231742,484654,231447,39,231447,0,
231844,876816,231544,39,231545,0,
231944,593587,231642,39,231642,0,
232046,523978,231742,39,231742,0,
232149,1762626,231845,39,231845,0,
232245,1719135,231945,39,231945,0,
232346,729623,232046,39,232046,0,
232448,732061,232149,39,232149,0,
232554,1210804,232246,39,232246,0,
232646,708006,232346,39,232346,0,
232747,1858545,232448,39,232448,0,
232847,2198959,232554,39,232555,0,
232947,1923423,232647,39,232647,0,
233048,2308098,232747,39,232747,0,
233150,2347204,232847,39,232847,0,
233248,2816261,232948,39,232948,0,
233349,793758,233048,39,233048,0,
233449,757270,233151,39,233151,0,
233556,2111100,233248,39,233249,0,
233652,693727,233349,39,233349,0,
233749,685759,233449,39,233449,0,
233851,1244228,233556,39,233557,0,
233951,1033574,233652,39,233652,0,
234052,1111525,233750,39,233750,0,
234154,2961617,233851,39,233851,0,
234252,2320900,233951,39,233951,0,
234351,2713584,234052,39,234052,0,
234452,3179059,234155,39,234155,0,
234552,989572,234252,39,234252,0,
234652,1714231,234351,39,234352,0,
234753,1035845,234452,39,234452,0,
234853,1003553,234552,39,234552,0,
234957,883373,234652,39,234652,0,
235053,1067852,234753,39,234753,0,
235157,2292231,234853,39,234853,0,
235254,2417345,234957,39,234957,0,
235354,2256348,235054,39,235054,0,
235456,1559389,235157,39,235157,0,
235555,1146828,235254,39,235255,0,
235665,1135398,235354,39,235355,0,
235760,2544502,235456,39,235456,0,
235857,1049248,235555,39,235556,0,
235957,1102489,235665,39,235665,0,
236059,1048749,235760,39,235760,0,
236161,1210822,235857,39,235857,0,
236260,2188861,235957,39,235958,0,
236360,2374274,236059,39,236060,0,
236410,2614865,236161,39,236161,0,
236511,3090518,236260,39,236260,0,
236611,2010509,236361,39,236361,0,
236711,1971822,236411,39,236411,0,
236816,1067190,236511,39,236511,0,
236912,2035960,236611,39,236611,0,
237012,1243172,236711,39,236711,0,
237112,2103424,236816,39,236816,0,
237214,3429565,236912,39,236913,0,
237314,1889131,237012,39,237012,0,
237414,853414,237112,39,237112,0,
237515,817068,237214,39,237214,0,
237617,628761,237314,39,237314,0,
237716,727591,237415,39,237415,0,
237816,583766,237515,39,237515,0,
237924,632209,237617,39,237617,0,
238016,2032479,237716,39,237716,0,
238119,1550160,237816,39,237817,0,
238217,3754522,237924,39,237924,0,
238317,3023271,238016,39,238016,0,
238417,726161,238119,39,238119,0,
238517,794157,238217,39,238217,0,
238618,1046977,238317,39,238317,0,
238718,1855092,238417,39,238418,0,
238819,491481,238517,39,238517,0,
238921,782201,238618,39,238618,0,
239022,969203,238718,39,238718,0,
239119,693110,238819,39,238819,0,
239220,1998402,238921,39,238921,0,
239320,1595517,239022,39,239023,0,
239420,1030861,239120,39,239120,0,
239521,980675,239220,39,239220,0,
239623,598980,239320,39,239320,0,
239723,594470,239420,39,239420,0,
239823,689140,239521,39,239521,0,
239923,494239,239624,39,239624,0,
240032,522204,239724,39,239724,0,
240129,731251,239824,39,239824,0,
240224,2659187,239923,39,239923,0,
240324,3200256,240032,39,240032,0,
240424,2502730,240129,39,240130,0,
240524,1784507,240224,39,240224,0,
240624,758290,240324,39,240324,0,
240725,1331073,240424,39,240424,0,
240825,877359,240524,39,240524,0,
240927,507833,240624,39,240625,0,
241027,888568,240725,39,240725,0,
241127,1046460,240826,39,240826,0,
241238,1675126,240927,39,240927,0,
241327,1686478,241027,39,241027,0,
241428,1981685,241127,39,241127,0,
241528,1996263,241238,39,241238,0,
241628,1425610,241327,39,241327,0,
241728,2216398,241428,39,241428,0,
241828,739814,241528,39,241528,0,
241929,1326556,241628,39,241628,0,
242029,1224943,241728,39,241728,0,
242130,857175,241829,39,241829,0,
242236,1576465,241929,39,241929,0,
242336,1721445,242029,39,242029,0,
242430,1298311,242131,39,242131,0,
242531,1399080,242236,39,242236,0,
242631,745926,242336,39,242336,0,
242731,810790,242430,39,242431,0,
242832,1251873,242531,39,242531,0,
242933,866905,242631,39,242631,0,
243033,1760461,242731,39,242732,0,
243132,2352883,242832,39,242832,0,
243233,2688222,242935,39,242937,0,
243333,1400250,243033,39,243033,0,
243433,906781,243132,39,243133,0,
243534,1726227,243233,39,243233,0,
243634,1442005,243333,39,243333,0,
243735,1193227,243433,39,243433,0,
243835,1227648,243534,39,243534,0,
243935,1040385,243635,39,243635,0,
