App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 11, 2015 @ 02:07:44 pm","10 min 41 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1856735.7341870998
205,"Battery Remaining (%)",Battery Remaining [%],91.50710160761668
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
165316,1542926,165115,92,165116,0,
165416,1546511,165215,92,165215,0,
165516,1034341,165316,92,165316,0,
165622,1430977,165416,92,165416,0,
165725,1510027,165516,92,165516,0,
165817,2199913,165622,92,165622,0,
165917,2271154,165725,92,165726,0,
166017,2843123,165817,92,165817,0,
166118,1800387,165918,92,165918,0,
166218,1932391,166018,92,166018,0,
166319,1835587,166118,92,166118,0,
166419,1358657,166218,92,166218,0,
166519,1458292,166319,92,166319,0,
166620,1934730,166419,92,166419,0,
166729,2535737,166519,92,166519,0,
166826,2194009,166620,92,166620,0,
166921,3138988,166729,92,166729,0,
167021,2604726,166827,92,166827,0,
167121,1987273,166921,92,166921,0,
167222,2550778,167021,92,167021,0,
167322,1811572,167121,92,167121,0,
167425,636485,167222,92,167222,0,
167523,695544,167322,92,167322,0,
167623,636485,167426,92,167426,0,
167724,786182,167523,92,167524,0,
167826,1129222,167624,92,167624,0,
167931,1559054,167724,92,167724,0,
168024,1434781,167826,92,167827,0,
168125,1849178,167931,92,167931,0,
168225,795281,168025,92,168025,0,
168326,886457,168125,92,168125,0,
168426,1141332,168225,92,168225,0,
168526,569070,168326,92,168326,0,
168626,1423362,168426,92,168426,0,
168727,2265671,168527,92,168527,0,
168835,2003378,168627,92,168627,0,
168929,2539674,168727,92,168727,0,
169029,2704634,168836,92,168836,0,
169129,2230047,168929,92,168929,0,
169229,2230588,169029,92,169029,0,
169330,1445684,169130,92,169130,0,
169430,1460908,169230,92,169230,0,
169530,1720928,169330,92,169330,0,
169631,1529764,169430,92,169430,0,
169731,1487807,169531,92,169531,0,
169831,1997800,169631,92,169631,0,
169933,2471887,169731,92,169731,0,
170038,2489522,169831,92,169832,0,
170132,2606648,169934,92,169934,0,
170232,2635977,170038,92,170038,0,
170332,2140632,170132,92,170132,0,
170433,1800914,170232,92,170232,0,
170533,873608,170333,92,170333,0,
170633,1119984,170433,92,170433,0,
170734,1701153,170533,92,170533,0,
170834,2130409,170634,92,170634,0,
170935,2454930,170734,92,170734,0,
171045,2074267,170834,92,170834,0,
171138,812290,170935,92,170935,0,
171237,1281150,171045,92,171045,0,
171337,928151,171138,92,171139,0,
171438,1495316,171237,92,171237,0,
171538,1720096,171337,92,171338,0,
171638,1497585,171438,92,171438,0,
171738,1609036,171538,92,171538,0,
171839,2325680,171638,92,171638,0,
171939,3187149,171738,92,171738,0,
172039,2260561,171839,92,171839,0,
172142,1784748,171939,92,171939,0,
172246,2734176,172039,92,172039,0,
172340,2222255,172142,92,172142,0,
172440,2509871,172246,92,172247,0,
172541,1769117,172340,92,172340,0,
172641,1675054,172440,92,172440,0,
172741,1845065,172541,92,172541,0,
172846,2125784,172641,92,172641,0,
172942,2910151,172741,92,172741,0,
173042,3059783,172846,92,172846,0,
173142,2186777,172942,92,172942,0,
173251,2908152,173042,92,173042,0,
173345,2286486,173142,92,173142,0,
173443,1172398,173251,92,173251,0,
173543,1238355,173345,92,173345,0,
173645,1380675,173443,92,173443,0,
173745,1476305,173543,92,173543,0,
173845,2346274,173645,92,173645,0,
173946,2043577,173745,92,173745,0,
174047,1486118,173846,92,173846,0,
174147,2183741,173946,92,173946,0,
174247,1674065,174047,92,174047,0,
174347,1110328,174147,92,174147,0,
174454,1879469,174247,92,174247,0,
174548,1945527,174347,92,174347,0,
174648,1652790,174454,92,174454,0,
174748,2097948,174548,92,174548,0,
174852,2164440,174648,92,174648,0,
174949,2753365,174748,92,174748,0,
175049,2768651,174852,92,174852,0,
175150,2915670,174949,92,174949,0,
175250,2378333,175049,92,175049,0,
175359,1752479,175151,92,175151,0,
175450,1534089,175250,92,175250,0,
175551,1419111,175359,92,175359,0,
175651,1839636,175450,92,175450,0,
175751,1435195,175551,92,175551,0,
175852,1985904,175651,92,175651,0,
175952,2637876,175751,92,175751,0,
176052,2267854,175852,92,175852,0,
176152,2693693,175952,92,175952,0,
176253,1927968,176052,92,176052,0,
176353,2092688,176152,92,176153,0,
176455,1518022,176253,92,176253,0,
176561,1053036,176353,92,176353,0,
176660,618466,176455,92,176455,0,
176755,867031,176561,92,176562,0,
176856,1724063,176664,92,176664,0,
176956,2029980,176755,92,176755,0,
177056,1915928,176856,92,176856,0,
177156,1136930,176956,92,176956,0,
177256,897475,177056,92,177056,0,
177359,470320,177156,92,177156,0,
177457,1065587,177256,92,177256,0,
177564,927209,177360,92,177360,0,
177658,1465695,177458,92,177458,0,
177758,1621723,177564,92,177565,0,
177860,1351284,177658,92,177658,0,
177959,2325931,177758,92,177758,0,
178059,2389465,177860,92,177860,0,
178159,1577502,177959,92,177959,0,
178259,1988142,178059,92,178059,0,
178360,1768545,178159,92,178159,0,
178460,1412436,178259,92,178260,0,
178560,1412436,178360,92,178361,0,
178662,1313235,178460,92,178461,0,
178767,1503304,178560,92,178561,0,
178861,1905726,178663,92,178663,0,
178961,2950469,178767,92,178768,0,
179062,2287469,178861,92,178861,0,
179162,2623688,178962,92,178962,0,
179262,2622719,179062,92,179062,0,
179363,1886089,179162,92,179162,0,
179463,2005318,179262,92,179262,0,
179563,1401455,179363,92,179363,0,
179663,794883,179463,92,179463,0,
179772,789658,179563,92,179563,0,
179876,1950319,179663,92,179663,0,
179965,1436519,179772,92,179772,0,
180065,1856394,179876,92,179876,0,
180166,819834,179965,92,179965,0,
180266,1004446,180065,92,180065,0,
180367,1600211,180166,92,180166,0,
180467,1102560,180266,92,180266,0,
180566,1830497,180367,92,180367,0,
180667,2164759,180467,92,180467,0,
180767,1506749,180567,92,180567,0,
180868,3048828,180667,92,180667,0,
180972,1966547,180767,92,180767,0,
181068,2202605,180868,92,180869,0,
181168,1913286,180972,92,180972,0,
181269,1785026,181068,92,181068,0,
181369,1675689,181168,92,181168,0,
181469,1507113,181269,92,181269,0,
181570,1792503,181369,92,181369,0,
181670,1787520,181469,92,181470,0,
181770,1877195,181570,92,181570,0,
181879,3358078,181670,92,181670,0,
181971,2588898,181770,92,181770,0,
182071,2244283,181879,92,181879,0,
182171,2604210,181971,92,181971,0,
182272,1823046,182071,92,182071,0,
182372,787035,182172,92,182172,0,
182472,1722170,182272,92,182272,0,
182575,550106,182372,92,182372,0,
182676,890635,182472,92,182473,0,
182774,1413920,182576,92,182576,0,
182878,1401179,182677,92,182677,0,
182974,1868160,182774,92,182774,0,
183079,1822040,182878,92,182878,0,
183175,890671,182974,92,182974,0,
183276,866196,183079,92,183080,0,
183376,769040,183175,92,183175,0,
183477,791562,183276,92,183276,0,
183577,1001857,183376,92,183376,0,
183677,1575848,183478,92,183478,0,
183777,1802051,183577,92,183577,0,
183877,2984707,183677,92,183677,0,
183978,1877630,183777,92,183777,0,
184083,2060428,183878,92,183878,0,
184187,1968802,183978,92,183978,0,
184279,1423701,184083,92,184083,0,
184379,1476996,184187,92,184187,0,
184482,2261259,184279,92,184279,0,
184580,1621331,184380,92,184380,0,
184680,1914351,184482,92,184483,0,
184781,2095177,184580,92,184581,0,
184881,1985738,184680,92,184680,0,
184981,2317347,184781,92,184781,0,
185082,2462409,184881,92,184882,0,
185192,2264026,184981,92,184981,0,
185284,2229414,185082,92,185082,0,
185382,2234380,185192,92,185193,0,
185482,814500,185284,92,185284,0,
185583,850346,185382,92,185383,0,
185685,715128,185482,92,185483,0,
185784,735121,185583,92,185583,0,
185886,1076057,185685,92,185686,0,
185986,1997618,185784,92,185784,0,
186087,1791203,185886,92,185886,0,
186187,1495613,185986,92,185986,0,
186289,1989103,186087,92,186087,0,
186392,609275,186187,92,186187,0,
186488,917637,186290,92,186290,0,
186589,904887,186392,92,186393,0,
186688,1366210,186488,92,186488,0,
186789,1582484,186589,92,186589,0,
186894,2013695,186689,92,186689,0,
186990,2673877,186789,92,186789,0,
187090,2326049,186894,92,186894,0,
187190,1675965,186990,92,186990,0,
187299,2205345,187090,92,187090,0,
187391,1778881,187190,92,187190,0,
187445,1380366,187299,92,187299,0,
187541,1444808,187391,92,187391,0,
187641,1901211,187445,92,187445,0,
187742,1506385,187541,92,187541,0,
187842,1212985,187642,92,187642,0,
187942,2673647,187742,92,187742,0,
188046,2343664,187842,92,187843,0,
188143,2333277,187943,92,187943,0,
188243,2316018,188046,92,188046,0,
188343,1872621,188143,92,188143,0,
188450,2214735,188243,92,188243,0,
188552,822947,188344,92,188344,0,
188644,1712435,188450,92,188450,0,
188745,1779126,188553,92,188553,0,
188845,1643350,188644,92,188644,0,
188945,1362269,188745,92,188745,0,
189046,1506749,188845,92,188845,0,
189148,1065637,188945,92,188945,0,
189246,594877,189046,92,189046,0,
189349,572188,189148,92,189148,0,
189447,986020,189247,92,189247,0,
189550,594183,189350,92,189350,0,
189656,1513669,189447,92,189448,0,
189748,2248036,189550,92,189551,0,
189849,2064207,189656,92,189656,0,
189949,3015044,189748,92,189748,0,
190049,2450296,189849,92,189849,0,
190149,2419656,189949,92,189949,0,
190249,2199059,190049,92,190049,0,
190350,2127536,190149,92,190149,0,
190451,1513265,190249,92,190250,0,
190560,1410172,190350,92,190350,0,
190652,2249123,190451,92,190451,0,
190758,2191954,190560,92,190560,0,
190857,2219541,190652,92,190652,0,
190958,2156229,190758,92,190758,0,
191058,2336414,190858,92,190858,0,
191159,1900135,190958,92,190958,0,
191259,1508651,191058,92,191058,0,
191359,1875853,191159,92,191159,0,
191460,1317576,191259,92,191259,0,
191563,642398,191359,92,191359,0,
191668,785614,191460,92,191460,0,
191770,1388075,191564,92,191564,0,
191862,1411194,191668,92,191668,0,
191963,2809701,191770,92,191770,0,
192064,2034938,191862,92,191862,0,
192164,3019951,191963,92,191963,0,
192264,3004110,192064,92,192064,0,
192364,1107081,192164,92,192164,0,
192464,1782431,192264,92,192264,0,
192565,1987344,192364,92,192365,0,
192666,1558602,192465,92,192465,0,
192776,2092467,192565,92,192565,0,
192870,2275619,192666,92,192667,0,
192966,2683076,192777,92,192777,0,
193066,2455563,192870,92,192870,0,
193167,2359235,192966,92,192966,0,
193267,1815312,193067,92,193067,0,
193367,2140973,193167,92,193167,0,
193468,1827958,193267,92,193267,0,
193568,2090947,193368,92,193368,0,
193668,2409084,193468,92,193468,0,
193768,2387341,193568,92,193568,0,
193873,2351737,193668,92,193669,0,
193976,2776295,193768,92,193768,0,
194069,2315900,193873,92,193873,0,
194169,1832128,193976,92,193976,0,
194270,2583505,194069,92,194069,0,
194370,1235959,194170,92,194170,0,
194470,1177469,194270,92,194270,0,
194571,1833274,194370,92,194371,0,
194674,851629,194471,92,194471,0,
194772,1873136,194571,92,194571,0,
194872,2135747,194675,92,194675,0,
194981,1699970,194772,92,194772,0,
195073,2137626,194872,92,194872,0,
195174,2791843,194981,92,194981,0,
195274,2052261,195073,92,195073,0,
195376,2156498,195174,92,195174,0,
195475,1816256,195274,92,195274,0,
195575,2579235,195376,92,195376,0,
195675,1904343,195475,92,195475,0,
195775,1741080,195575,92,195575,0,
195876,2934968,195675,92,195675,0,
195976,3545930,195775,92,195775,0,
196076,1800296,195876,92,195876,0,
196181,2303199,195976,92,195976,0,
196277,2325931,196076,92,196076,0,
196377,1805952,196181,92,196181,0,
196477,1673932,196277,92,196277,0,
196578,1921511,196377,92,196377,0,
196678,2046295,196478,92,196478,0,
196778,1980789,196578,92,196578,0,
196879,2227767,196678,92,196678,0,
196979,2365276,196779,92,196779,0,
197088,2579982,196879,92,196879,0,
197179,1997346,196979,92,196979,0,
197280,1945885,197088,92,197088,0,
197380,841889,197180,92,197180,0,
197480,925943,197280,92,197280,0,
197582,1387366,197380,92,197380,0,
197682,628307,197480,92,197480,0,
197782,1291143,197582,92,197582,0,
197887,1322036,197682,92,197683,0,
197982,2125260,197782,92,197782,0,
198082,1940915,197887,92,197887,0,
198184,1915606,197982,92,197982,0,
198289,1521696,198082,92,198082,0,
198383,1277137,198185,92,198185,0,
198483,917545,198289,92,198289,0,
198584,726155,198383,92,198383,0,
198684,1869930,198483,92,198483,0,
198784,1946939,198585,92,198585,0,
198890,2808575,198684,92,198684,0,
198984,2370288,198784,92,198784,0,
199085,2553932,198890,92,198890,0,
199185,1547315,198985,92,198985,0,
199292,1439480,199085,92,199085,0,
199394,2186385,199185,92,199185,0,
199486,2283252,199292,92,199292,0,
199586,1533856,199394,92,199395,0,
199686,1419268,199486,92,199486,0,
199787,1495974,199587,92,199587,0,
199888,2314141,199686,92,199687,0,
199987,2665950,199787,92,199787,0,
200088,2328621,199888,92,199888,0,
200194,3002948,199988,92,199988,0,
200288,1800985,200088,92,200088,0,
200389,1489102,200194,92,200194,0,
200493,1564339,200288,92,200288,0,
200589,871395,200389,92,200389,0,
200693,1607934,200494,92,200494,0,
200790,1383369,200590,92,200590,0,
200897,2741303,200693,92,200693,0,
200997,1361660,200790,92,200791,0,
201098,1766407,200897,92,200898,0,
201198,1990712,200998,92,200998,0,
201299,1141114,201098,92,201098,0,
201399,860368,201198,92,201198,0,
201501,1429222,201299,92,201299,0,
201600,1012967,201399,92,201399,0,
201700,1406097,201501,92,201501,0,
201801,1742578,201600,92,201600,0,
201909,2447045,201700,92,201700,0,
202009,2741194,201801,92,201801,0,
202109,1990977,201909,92,201909,0,
202210,2594028,202009,92,202009,0,
202310,1684598,202109,92,202109,0,
202410,1432767,202210,92,202210,0,
202519,1461858,202310,92,202310,0,
202611,941993,202410,92,202410,0,
202711,1365034,202519,92,202519,0,
202812,1665209,202611,92,202611,0,
202911,2593400,202711,92,202711,0,
203012,2673983,202812,92,202812,0,
203112,2407621,202912,92,202912,0,
203212,2227342,203012,92,203012,0,
203312,2120332,203112,92,203112,0,
203413,1836119,203212,92,203212,0,
203513,1421303,203312,92,203313,0,
203618,889563,203413,92,203413,0,
203721,825534,203513,92,203513,0,
203816,811463,203618,92,203618,0,
203914,2025022,203721,92,203721,0,
204015,1934638,203816,92,203816,0,
204115,1682746,203914,92,203914,0,
204215,811749,204015,92,204015,0,
204315,905200,204115,92,204115,0,
204416,1757238,204215,92,204215,0,
204516,969270,204315,92,204316,0,
204616,1636814,204416,92,204416,0,
204725,1621820,204517,92,204517,0,
204817,1901671,204616,92,204616,0,
204917,2620851,204725,92,204725,0,
205017,2390626,204817,92,204817,0,
205118,1992111,204917,92,204917,0,
205218,2598445,205017,92,205017,0,
205318,1616266,205118,92,205118,0,
205419,1445775,205218,92,205218,0,
205519,1771258,205318,92,205318,0,
205619,1924303,205419,92,205419,0,
205720,2036591,205519,92,205519,0,
205823,2283803,205619,92,205620,0,
205926,2344800,205720,92,205720,0,
206020,2596733,205823,92,205823,0,
206070,2373510,205926,92,205927,0,
206171,1905016,206020,92,206021,0,
206271,1942796,206070,92,206070,0,
206371,2026931,206171,92,206171,0,
206471,2474745,206271,92,206271,0,
206572,1812095,206371,92,206371,0,
206673,816980,206472,92,206472,0,
206773,840564,206572,92,206572,0,
206880,1479168,206673,92,206673,0,
206981,1532722,206773,92,206773,0,
207073,1436171,206880,92,206880,0,
207174,830040,206981,92,206981,0,
207274,1052782,207073,92,207073,0,
207377,646467,207174,92,207174,0,
207475,633752,207274,92,207274,0,
207575,1221287,207377,92,207378,0,
207676,2214698,207475,92,207475,0,
207776,1965743,207576,92,207576,0,
207876,2370098,207676,92,207676,0,
207987,2939810,207776,92,207776,0,
208079,2672433,207876,92,207876,0,
208177,1561464,207987,92,207987,0,
208277,1888530,208079,92,208079,0,
208377,1636334,208177,92,208177,0,
208477,1733228,208277,92,208277,0,
208578,2209206,208377,92,208377,0,
208678,1528895,208478,92,208478,0,
208778,1770830,208578,92,208578,0,
208879,2079098,208678,92,208678,0,
208979,2357037,208778,92,208778,0,
209084,2207183,208879,92,208879,0,
209188,2308819,208980,92,208980,0,
209280,2003659,209084,92,209084,0,
209380,1517650,209189,92,209189,0,
209481,1304001,209280,92,209280,0,
209581,786368,209381,92,209381,0,
209681,1116252,209481,92,209481,0,
209782,882902,209581,92,209581,0,
209889,1126135,209681,92,209682,0,
209983,1929483,209782,92,209782,0,
210083,1546763,209889,92,209890,0,
210191,1373390,209983,92,209983,0,
210285,785425,210083,92,210083,0,
210383,1501761,210191,92,210191,0,
210485,711333,210285,92,210285,0,
210584,1631508,210383,92,210384,0,
210684,1569629,210485,92,210486,0,
210785,1787621,210584,92,210584,0,
210885,2248666,210685,92,210685,0,
210986,2312463,210785,92,210785,0,
211086,2305189,210886,92,210886,0,
211186,2449966,210986,92,210986,0,
211286,1925456,211086,92,211086,0,
211393,2001717,211186,92,211186,0,
211490,1036056,211287,92,211287,0,
211587,1640577,211394,92,211394,0,
211688,1508206,211491,92,211491,0,
211788,2045307,211588,92,211588,0,
211888,2431197,211688,92,211688,0,
211988,1883017,211788,92,211788,0,
212089,2338550,211888,92,211888,0,
212189,2982890,211989,92,211989,0,
212290,1933596,212089,92,212089,0,
212390,1539565,212189,92,212189,0,
212491,1043980,212290,92,212290,0,
212590,1514657,212390,92,212390,0,
212690,875755,212491,92,212491,0,
212791,942005,212590,92,212590,0,
212891,2770533,212690,92,212690,0,
212991,2314767,212791,92,212791,0,
213091,2009118,212891,92,212891,0,
213192,1182340,212991,92,212991,0,
213292,1200201,213092,92,213092,0,
213397,1121243,213192,92,213192,0,
213502,1141665,213293,92,213293,0,
213593,1936600,213397,92,213397,0,
213694,1970146,213502,92,213502,0,
213794,2300787,213594,92,213594,0,
213894,2826358,213694,92,213694,0,
213995,2788466,213794,92,213794,0,
214095,3051112,213895,92,213895,0,
214195,2607263,213995,92,213995,0,
214295,1840158,214095,92,214095,0,
214396,1713265,214195,92,214195,0,
214503,1794548,214295,92,214296,0,
214599,1882138,214396,92,214396,0,
214697,2281036,214503,92,214503,0,
214798,2728185,214599,92,214599,0,
214898,2622081,214697,92,214697,0,
214998,2297915,214798,92,214798,0,
215098,2036864,214898,92,214898,0,
215198,2309822,214998,92,214998,0,
215299,1771947,215098,92,215098,0,
215399,1703291,215199,92,215199,0,
215500,945819,215299,92,215299,0,
215600,1725729,215399,92,215400,0,
215704,1608262,215500,92,215500,0,
215800,1089598,215600,92,215600,0,
215902,2095313,215704,92,215704,0,
216002,1873588,215801,92,215801,0,
216102,2299019,215902,92,215902,0,
216203,2671385,216002,92,216002,0,
216303,2089243,216102,92,216102,0,
216403,847269,216203,92,216203,0,
216503,1437739,216303,92,216303,0,
216604,1285217,216403,92,216403,0,
216708,924756,216503,92,216504,0,
216813,1857742,216604,92,216604,0,
216904,2130768,216709,92,216709,0,
217004,2411035,216813,92,216813,0,
217105,2368781,216905,92,216905,0,
217205,2191081,217005,92,217005,0,
217305,1571018,217105,92,217105,0,
217405,1496962,217205,92,217205,0,
217506,1738551,217305,92,217305,0,
217606,1326879,217405,92,217406,0,
217706,1773399,217506,92,217506,0,
217806,2307002,217606,92,217606,0,
217919,2182007,217707,92,217707,0,
218007,2707356,217807,92,217807,0,
218107,2661788,217919,92,217919,0,
218208,2036385,218007,92,218008,0,
218308,2406673,218108,92,218108,0,
218408,1870850,218208,92,218208,0,
218509,804627,218308,92,218308,0,
218609,978543,218408,92,218408,0,
218709,968103,218510,92,218510,0,
218818,970672,218609,92,218609,0,
218912,1939074,218709,92,218710,0,
219010,2261724,218818,92,218818,0,
219110,923902,218912,92,218912,0,
219211,1692693,219011,92,219011,0,
219311,1008871,219110,92,219110,0,
219413,752786,219211,92,219211,0,
219513,929269,219311,92,219312,0,
219613,775157,219414,92,219414,0,
219713,1366640,219513,92,219513,0,
219813,1762286,219613,92,219614,0,
219913,3181166,219713,92,219713,0,
220018,2393903,219813,92,219813,0,
220114,2427553,219913,92,219914,0,
220214,2216875,220018,92,220018,0,
220314,1714095,220114,92,220114,0,
220415,1889390,220214,92,220214,0,
220515,1497688,220315,92,220315,0,
220615,1674773,220415,92,220415,0,
220716,1825128,220515,92,220515,0,
220817,1433862,220616,92,220616,0,
220917,3024126,220716,92,220716,0,
221021,2733093,220817,92,220817,0,
221126,1893337,220917,92,220917,0,
221218,2389973,221021,92,221021,0,
221318,2084690,221126,92,221126,0,
221418,1990855,221218,92,221218,0,
221518,893692,221318,92,221318,0,
221623,1042088,221418,92,221418,0,
221720,809705,221518,92,221519,0,
221819,1431292,221628,92,221629,0,
221922,1738256,221720,92,221720,0,
222021,1755968,221820,92,221820,0,
222128,1959961,221922,92,221922,0,
222223,1443061,222021,92,222021,0,
222322,842027,222128,92,222128,0,
222424,1207036,222224,92,222224,0,
222527,1130409,222322,92,222322,0,
222626,1366604,222425,92,222425,0,
222727,1571300,222527,92,222527,0,
222828,2100995,222627,92,222627,0,
222927,2863839,222727,92,222727,0,
223027,2384117,222828,92,222828,0,
223128,2855130,222928,92,222928,0,
223228,2350594,223027,92,223028,0,
223330,1712850,223128,92,223128,0,
223428,1692480,223228,92,223228,0,
223529,1457940,223330,92,223330,0,
223629,1544793,223429,92,223429,0,
223729,2370861,223529,92,223529,0,
223830,2325029,223629,92,223629,0,
223930,2988874,223729,92,223729,0,
224030,3057564,223830,92,223830,0,
224131,1874870,223930,92,223930,0,
224235,1365751,224030,92,224030,0,
224331,1602120,224131,92,224131,0,
224431,842908,224235,92,224235,0,
224533,794499,224331,92,224331,0,
224633,1000652,224431,92,224431,0,
224733,826530,224534,92,224534,0,
224835,578714,224633,92,224633,0,
224933,2829891,224733,92,224733,0,
225034,1823503,224836,92,224836,0,
225134,1456671,224934,92,224934,0,
225235,1057386,225034,92,225034,0,
225344,986385,225135,92,225135,0,
225438,653188,225235,92,225235,0,
225536,1142510,225344,92,225344,0,
225636,2026568,225438,92,225439,0,
225737,2207709,225536,92,225536,0,
225837,2515393,225636,92,225636,0,
225937,2583999,225737,92,225737,0,
226037,2840367,225837,92,225837,0,
226137,2317582,225937,92,225937,0,
226238,2315336,226037,92,226037,0,
226338,1743794,226137,92,226138,0,
226441,1435824,226238,92,226238,0,
226545,1725708,226338,92,226339,0,
226639,1568259,226441,92,226441,0,
226740,1020926,226545,92,226546,0,
226840,2139298,226640,92,226640,0,
226940,1755180,226740,92,226740,0,
227040,2892163,226840,92,226840,0,
227140,2548573,226940,92,226940,0,
227241,2178641,227040,92,227040,0,
227341,2141784,227141,92,227141,0,
227441,1560689,227241,92,227241,0,
227550,994476,227341,92,227341,0,
227644,1129045,227441,92,227441,0,
227745,790282,227550,92,227550,0,
227852,1155205,227644,92,227644,0,
227943,2504765,227746,92,227746,0,
228043,2067927,227853,92,227853,0,
228144,2333843,227943,92,227943,0,
228244,1118814,228043,92,228043,0,
228345,1211893,228144,92,228144,0,
228445,1711790,228244,92,228244,0,
228545,1193764,228345,92,228345,0,
228647,1888105,228445,92,228445,0,
228752,1591728,228545,92,228546,0,
228846,1770830,228647,92,228647,0,
228946,2515018,228752,92,228752,0,
229046,2349345,228846,92,228846,0,
229147,2004458,228946,92,228946,0,
229249,2187709,229046,92,229047,0,
229350,1830173,229147,92,229147,0,
229448,1417738,229249,92,229249,0,
229548,1005303,229350,92,229350,0,
229649,1439705,229448,92,229448,0,
229749,1439705,229549,92,229549,0,
229852,2166877,229649,92,229649,0,
229949,2189433,229749,92,229750,0,
230049,1933127,229852,92,229852,0,
230150,2336992,229949,92,229949,0,
230250,2669559,230050,92,230050,0,
230350,1492719,230150,92,230150,0,
230451,1726745,230250,92,230250,0,
230551,851627,230350,92,230350,0,
230651,781373,230451,92,230451,0,
230758,1378979,230551,92,230551,0,
230852,1615569,230652,92,230652,0,
230952,1979966,230758,92,230758,0,
231052,1454870,230852,92,230852,0,
231152,1728455,230952,92,230952,0,
231253,849936,231052,92,231052,0,
231353,796805,231153,92,231153,0,
231454,740537,231253,92,231253,0,
231555,743260,231353,92,231353,0,
231655,1360220,231455,92,231455,0,
231755,2041469,231555,92,231555,0,
231870,2369356,231655,92,231655,0,
231960,2333718,231755,92,231755,0,
232056,1942585,231870,92,231870,0,
232156,2343526,231960,92,231960,0,
232256,2228965,232056,92,232056,0,
232357,1688533,232156,92,232157,0,
232457,1769973,232256,92,232257,0,
232557,1466834,232357,92,232357,0,
232657,1754594,232457,92,232457,0,
232758,2139178,232557,92,232558,0,
232858,2244844,232658,92,232658,0,
232965,2826358,232758,92,232758,0,
233067,1955216,232859,92,232859,0,
233159,3524855,232965,92,232965,0,
233259,3773702,233067,92,233068,0,
233360,1750349,233159,92,233159,0,
233460,2416094,233260,92,233260,0,
233561,2004458,233360,92,233360,0,
233660,1039768,233460,92,233460,0,
233763,950787,233562,92,233562,0,
233864,1389416,233661,92,233661,0,
233962,2043290,233764,92,233765,0,
234062,3042019,233865,92,233865,0,
234164,1822544,233962,92,233962,0,
234262,1225112,234062,92,234062,0,
234364,1842751,234165,92,234165,0,
234464,1173934,234263,92,234263,0,
234564,1225174,234364,92,234364,0,
234666,2141944,234465,92,234465,0,
234764,2320855,234565,92,234565,0,
234865,2446724,234666,92,234666,0,
234965,2907451,234764,92,234765,0,
235065,3019037,234865,92,234865,0,
235171,2465163,234965,92,234965,0,
235274,2399377,235065,92,235065,0,
235366,1742105,235172,92,235172,0,
235467,1668013,235274,92,235274,0,
235566,1785026,235366,92,235366,0,
235666,1605467,235467,92,235467,0,
235767,1740417,235566,92,235566,0,
235817,1994530,235666,92,235666,0,
235917,2645711,235767,92,235767,0,
236018,2873930,235817,92,235817,0,
236118,2625242,235918,92,235918,0,
236225,3382877,236018,92,236018,0,
236327,2870303,236118,92,236118,0,
236418,2405057,236225,92,236225,0,
236519,1908576,236327,92,236327,0,
236621,1508286,236419,92,236419,0,
236720,1592483,236519,92,236519,0,
236821,1796182,236621,92,236621,0,
236920,2109591,236720,92,236720,0,
237021,2071612,236822,92,236822,0,
237121,1852788,236920,92,236921,0,
237221,2089243,237021,92,237021,0,
237323,1277689,237121,92,237121,0,
237425,1614802,237221,92,237221,0,
237525,1400429,237323,92,237323,0,
237625,2060442,237425,92,237426,0,
237723,1779248,237525,92,237525,0,
237825,2787928,237625,92,237625,0,
237924,3504720,237723,92,237723,0,
238024,2490241,237825,92,237825,0,
238124,1873132,237924,92,237924,0,
238225,2662082,238024,92,238024,0,
238325,1437739,238125,92,238125,0,
238427,1906135,238225,92,238225,0,
238532,1636219,238325,92,238325,0,
238626,1780268,238427,92,238427,0,
238726,1437821,238532,92,238532,0,
238826,2103790,238626,92,238626,0,
238926,1780138,238726,92,238726,0,
239027,1869054,238827,92,238827,0,
239128,1999595,238927,92,238927,0,
239227,2514966,239027,92,239027,0,
239327,2131487,239128,92,239128,0,
239428,2871305,239227,92,239227,0,
239528,1975733,239328,92,239328,0,
239637,813333,239428,92,239428,0,
239730,2009288,239528,92,239528,0,
239831,1229081,239637,92,239637,0,
239929,1591237,239730,92,239730,0,
240029,1940210,239831,92,239832,0,
240131,815860,239929,92,239929,0,
240230,818127,240030,92,240030,0,
240331,792718,240131,92,240131,0,
240431,844558,240230,92,240231,0,
240536,1156214,240331,92,240331,0,
240631,1857755,240431,92,240431,0,
240732,2391519,240536,92,240537,0,
240833,2676036,240631,92,240631,0,
240932,2943262,240732,92,240732,0,
241032,3196183,240833,92,240833,0,
241133,2283529,240932,92,240932,0,
241233,2617136,241033,92,241033,0,
241334,1581248,241133,92,241133,0,
241434,1348767,241233,92,241233,0,
241535,1713824,241334,92,241334,0,
241643,1862730,241434,92,241434,0,
241735,1735625,241535,92,241535,0,
241885,2661569,241643,92,241643,0,
241985,2641250,241735,92,241735,0,
242085,2189673,241885,92,241885,0,
242135,2336429,241985,92,241985,0,
242236,3045489,242085,92,242086,0,
242336,1960120,242136,92,242136,0,
