App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 11, 2015 @ 01:13:35 am","10 min 47 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1433648.2329826732
205,"Battery Remaining (%)",Battery Remaining [%],42.37615955473098
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
165498,1799185,165300,43,165300,0,
165598,679751,165398,43,165398,0,
165700,699459,165498,43,165498,0,
165800,794394,165599,43,165599,0,
165899,1376317,165700,43,165700,0,
166000,624097,165800,43,165800,0,
166101,600617,165899,43,165899,0,
166201,1533667,166001,43,166001,0,
166302,1508102,166101,43,166101,0,
166401,1639089,166201,43,166201,0,
166506,2412487,166302,43,166302,0,
166606,3218558,166401,43,166401,0,
166702,1631709,166506,43,166506,0,
166802,1726416,166606,43,166606,0,
166903,1732654,166702,43,166702,0,
167003,822248,166802,43,166802,0,
167103,747685,166903,43,166903,0,
167206,560474,167003,43,167003,0,
167305,2256726,167103,43,167103,0,
167405,1703385,167207,43,167207,0,
167505,838814,167305,43,167305,0,
167614,783219,167405,43,167405,0,
167715,841949,167505,43,167505,0,
167807,597924,167614,43,167614,0,
167908,640674,167715,43,167715,0,
168009,720243,167809,43,167809,0,
168108,778377,167909,43,167909,0,
168209,1290143,168009,43,168009,0,
168309,2172522,168109,43,168109,0,
168409,1655379,168209,43,168209,0,
168509,750285,168309,43,168309,0,
168610,1273274,168409,43,168409,0,
168716,565965,168509,43,168509,0,
168815,1867817,168610,43,168610,0,
168911,1934609,168716,43,168716,0,
169011,2043752,168815,43,168815,0,
169111,758660,168911,43,168911,0,
169211,703755,169011,43,169011,0,
169312,2335543,169111,43,169111,0,
169412,2316354,169211,43,169211,0,
169512,737222,169312,43,169312,0,
169614,556903,169412,43,169412,0,
169713,1507227,169513,43,169513,0,
169814,1477097,169614,43,169615,0,
169915,617423,169713,43,169713,0,
170016,752612,169814,43,169815,0,
170116,1896795,169915,43,169915,0,
170225,1759917,170016,43,170017,0,
170320,3848268,170116,43,170116,0,
170420,2380735,170225,43,170225,0,
170520,813469,170320,43,170320,0,
170621,741933,170420,43,170420,0,
170722,739186,170520,43,170520,0,
170832,864999,170621,43,170621,0,
170933,662227,170722,43,170723,0,
171023,533903,170832,43,170833,0,
171124,998502,170933,43,170933,0,
171224,754787,171023,43,171023,0,
171324,1736467,171124,43,171124,0,
171424,2054962,171224,43,171224,0,
171525,762157,171324,43,171324,0,
171625,738798,171424,43,171424,0,
171725,730430,171525,43,171525,0,
171827,1782255,171625,43,171625,0,
171930,1005244,171725,43,171725,0,
172030,939661,171827,43,171828,0,
172130,949148,171930,43,171931,0,
172227,816973,172030,43,172031,0,
172327,2768390,172131,43,172131,0,
172427,2917942,172227,43,172227,0,
172527,2814888,172327,43,172327,0,
172628,2188457,172427,43,172427,0,
172728,1803723,172527,43,172528,0,
172831,664960,172628,43,172628,0,
172929,1591738,172728,43,172728,0,
173038,1212631,172831,43,172832,0,
173138,742147,172929,43,172929,0,
173230,935861,173038,43,173038,0,
173330,3210260,173138,43,173138,0,
173430,1664849,173231,43,173231,0,
173530,831200,173331,43,173331,0,
173632,2464190,173430,43,173430,0,
173731,1185459,173531,43,173531,0,
173831,1853407,173632,43,173633,0,
173931,847594,173732,43,173732,0,
174032,1505376,173831,43,173831,0,
174135,991805,173932,43,173932,0,
174236,1163343,174032,43,174032,0,
174333,3611017,174136,43,174136,0,
174433,2183639,174236,43,174236,0,
174534,1020174,174333,43,174333,0,
174634,1068753,174433,43,174433,0,
174736,1123536,174534,43,174534,0,
174835,1279049,174634,43,174634,0,
174935,1167866,174737,43,174737,0,
175036,1214369,174835,43,174835,0,
175136,1151409,174936,43,174936,0,
175243,914862,175036,43,175036,0,
175343,3382774,175136,43,175136,0,
175437,2520857,175243,43,175243,0,
175537,1083801,175343,43,175343,0,
175638,878625,175437,43,175437,0,
175741,825902,175537,43,175537,0,
175839,1959205,175638,43,175638,0,
175939,1537409,175741,43,175742,0,
176039,2505184,175839,43,175839,0,
176140,2539482,175939,43,175939,0,
176240,1573080,176040,43,176040,0,
176341,1881221,176140,43,176140,0,
176441,2096781,176240,43,176241,0,
176541,871339,176341,43,176341,0,
176644,834540,176441,43,176441,0,
176742,1231153,176541,43,176541,0,
176843,1128661,176644,43,176646,0,
176944,968130,176743,43,176743,0,
177044,856167,176843,43,176843,0,
177145,944669,176944,43,176944,0,
177250,1005979,177046,43,177046,0,
177352,3183953,177145,43,177145,0,
177462,3404005,177250,43,177250,0,
177553,2248443,177352,43,177352,0,
177653,2439338,177462,43,177462,0,
177753,1920184,177553,43,177553,0,
177853,697616,177653,43,177653,0,
177958,859778,177753,43,177753,0,
178055,803722,177853,43,177853,0,
178156,727060,177958,43,177958,0,
178258,1018732,178055,43,178055,0,
178356,2396149,178156,43,178156,0,
178456,1628681,178258,43,178258,0,
178556,744771,178356,43,178356,0,
178657,1406475,178456,43,178456,0,
178759,881635,178557,43,178557,0,
178858,1218572,178657,43,178657,0,
178958,696190,178759,43,178759,0,
179058,1557986,178858,43,178858,0,
179158,677649,178958,43,178958,0,
179259,1007378,179058,43,179058,0,
179311,2224218,179158,43,179158,0,
179411,1235357,179259,43,179260,0,
179511,819933,179311,43,179311,0,
179613,1696008,179411,43,179411,0,
179710,2679646,179511,43,179511,0,
179810,1373297,179613,43,179614,0,
179910,2529821,179710,43,179710,0,
180011,1743707,179811,43,179811,0,
180111,1537018,179911,43,179911,0,
180212,820503,180011,43,180011,0,
180312,2268309,180112,43,180112,0,
180414,1678002,180212,43,180212,0,
180515,860578,180312,43,180312,0,
180619,768095,180415,43,180415,0,
180720,975129,180515,43,180515,0,
180817,537573,180619,43,180619,0,
180917,491058,180721,43,180721,0,
181018,1063691,180817,43,180817,0,
181118,729893,180917,43,180917,0,
181218,565187,181018,43,181018,0,
181321,2261174,181118,43,181118,0,
181420,3522935,181219,43,181219,0,
181521,2294681,181321,43,181321,0,
181621,1995743,181421,43,181421,0,
181727,846215,181521,43,181521,0,
181828,1696955,181621,43,181621,0,
181922,678860,181727,43,181727,0,
182024,695053,181828,43,181828,0,
182125,517677,181923,43,181923,0,
182224,524691,182024,43,182024,0,
182323,2927067,182126,43,182126,0,
182423,1362054,182224,43,182224,0,
182525,1817450,182323,43,182323,0,
182624,1520618,182423,43,182423,0,
182724,2769813,182525,43,182525,0,
182826,1860855,182624,43,182624,0,
182927,1153475,182724,43,182724,0,
183025,811045,182826,43,182826,0,
183127,562347,182927,43,182927,0,
183226,693395,183025,43,183025,0,
183326,1635758,183127,43,183127,0,
183434,1679786,183226,43,183226,0,
183535,1542333,183326,43,183326,0,
183635,1422085,183435,43,183435,0,
183736,547354,183535,43,183535,0,
183836,500778,183635,43,183636,0,
183937,910885,183737,43,183737,0,
184037,800036,183836,43,183836,0,
184138,622617,183937,43,183937,0,
184239,499512,184037,43,184037,0,
184350,1589366,184138,43,184138,0,
184438,1743350,184239,43,184239,0,
184538,795074,184350,43,184350,0,
184639,1391483,184438,43,184438,0,
184740,608428,184538,43,184538,0,
184840,2131772,184639,43,184639,0,
184944,2086695,184741,43,184741,0,
185044,1724568,184840,43,184840,0,
185140,689173,184944,43,184944,0,
185240,679762,185044,43,185044,0,
185340,1603687,185140,43,185140,0,
185441,1105493,185240,43,185240,0,
185541,679832,185340,43,185340,0,
185642,580073,185441,43,185441,0,
185742,1191064,185541,43,185541,0,
185842,852996,185642,43,185642,0,
185943,631604,185742,43,185743,0,
186050,564739,185842,43,185842,0,
186150,970957,185943,43,185943,0,
186243,1489159,186051,43,186051,0,
186343,1808176,186150,43,186150,0,
186445,2444565,186243,43,186243,0,
186544,2092113,186343,43,186343,0,
186644,753012,186445,43,186445,0,
186745,785770,186544,43,186544,0,
186846,967102,186644,43,186644,0,
186947,615927,186745,43,186745,0,
187046,765369,186846,43,186846,0,
187148,868161,186948,43,186948,0,
187250,945111,187046,43,187046,0,
187347,1976485,187148,43,187149,0,
187454,2029724,187250,43,187251,0,
187555,820639,187347,43,187348,0,
187655,797330,187455,43,187455,0,
187757,890212,187555,43,187555,0,
187857,1820309,187655,43,187655,0,
187957,903640,187757,43,187757,0,
188057,1756599,187858,43,187858,0,
188157,684836,187957,43,187957,0,
188267,1018087,188057,43,188057,0,
188366,3266445,188157,43,188158,0,
188458,2402092,188267,43,188267,0,
188558,1521076,188366,43,188367,0,
188660,1322941,188458,43,188458,0,
188759,1551324,188559,43,188559,0,
188860,1118719,188660,43,188660,0,
188960,1712161,188760,43,188760,0,
189060,721856,188860,43,188860,0,
189162,642874,188961,43,188961,0,
189260,1467994,189060,43,189060,0,
189365,1596386,189162,43,189163,0,
189463,1629669,189261,43,189261,0,
189562,1474946,189365,43,189365,0,
189662,1214084,189463,43,189463,0,
189763,556985,189562,43,189562,0,
189863,1067381,189662,43,189662,0,
189963,2505642,189764,43,189764,0,
190063,1712693,189863,43,189863,0,
190163,744431,189964,43,189964,0,
190264,1906215,190063,43,190063,0,
190364,1217162,190163,43,190163,0,
190464,770146,190264,43,190264,0,
190564,730760,190364,43,190364,0,
190667,716807,190464,43,190464,0,
190766,778171,190565,43,190565,0,
190866,1665979,190667,43,190667,0,
190966,1168185,190766,43,190766,0,
191066,776313,190866,43,190866,0,
191167,631938,190967,43,190967,0,
191268,1229473,191067,43,191067,0,
191367,3080079,191167,43,191167,0,
191472,891017,191268,43,191268,0,
191572,795798,191367,43,191367,0,
191669,1004703,191472,43,191472,0,
191769,709225,191572,43,191572,0,
191869,702621,191669,43,191669,0,
191970,900538,191769,43,191769,0,
192069,2144459,191869,43,191870,0,
192175,1952962,191970,43,191970,0,
192277,3085472,192070,43,192070,0,
192370,2392178,192176,43,192176,0,
192470,1823863,192277,43,192277,0,
192580,1814821,192370,43,192370,0,
192680,1305634,192470,43,192470,0,
192771,739698,192580,43,192580,0,
192872,897677,192680,43,192680,0,
192972,809529,192771,43,192771,0,
193073,615601,192872,43,192872,0,
193174,583006,192972,43,192972,0,
193274,655905,193074,43,193074,0,
193380,3320854,193174,43,193174,0,
193473,2046623,193275,43,193275,0,
193574,1970143,193380,43,193380,0,
193676,1234763,193474,43,193474,0,
193774,1723969,193574,43,193574,0,
193875,920972,193676,43,193676,0,
193976,3354690,193774,43,193774,0,
194076,802559,193875,43,193875,0,
194181,1651903,193976,43,193976,0,
194278,1481849,194076,43,194076,0,
194378,2017227,194182,43,194182,0,
194478,1086281,194278,43,194278,0,
194579,1758292,194378,43,194378,0,
194680,1070298,194478,43,194478,0,
194793,1051689,194579,43,194579,0,
194884,847115,194680,43,194680,0,
194980,1856818,194794,43,194795,0,
195081,1501706,194884,43,194884,0,
195181,958579,194980,43,194980,0,
195291,1925775,195081,43,195081,0,
195383,3037794,195181,43,195182,0,
195482,1625334,195291,43,195291,0,
195582,1238931,195383,43,195383,0,
195683,1148977,195482,43,195482,0,
195783,1317903,195583,43,195583,0,
195883,1578113,195683,43,195683,0,
195983,3026280,195784,43,195784,0,
196083,2078662,195883,43,195883,0,
196184,1023267,195983,43,195983,0,
196284,1548101,196083,43,196083,0,
196385,2502165,196184,43,196184,0,
196485,1645806,196284,43,196284,0,
196586,881813,196385,43,196385,0,
196685,1603930,196485,43,196485,0,
196785,1048618,196586,43,196586,0,
196892,937392,196685,43,196685,0,
196992,970959,196785,43,196785,0,
197088,1078480,196892,43,196892,0,
197187,2154491,196993,43,196993,0,
197291,2646439,197088,43,197088,0,
197390,3966391,197187,43,197187,0,
197489,1664403,197291,43,197291,0,
197589,803208,197390,43,197390,0,
197691,1024935,197489,43,197489,0,
197793,716055,197589,43,197590,0,
197891,713992,197691,43,197691,0,
198000,713211,197793,43,197794,0,
198101,1636075,197891,43,197891,0,
198192,764596,198000,43,198000,0,
198293,758153,198101,43,198101,0,
198394,2639303,198193,43,198193,0,
198493,1244703,198293,43,198294,0,
198593,996662,198395,43,198395,0,
198693,1469373,198493,43,198493,0,
198796,793020,198593,43,198593,0,
198894,550412,198693,43,198693,0,
198995,531701,198797,43,198797,0,
199098,741662,198896,43,198897,0,
199200,783323,198995,43,198995,0,
199297,1875697,199099,43,199099,0,
199403,2225589,199200,43,199201,0,
199453,2708336,199297,43,199297,0,
199553,3157098,199403,43,199403,0,
199653,2553476,199453,43,199453,0,
199754,793761,199553,43,199553,0,
199855,1098042,199653,43,199654,0,
199956,1151424,199754,43,199754,0,
200057,636644,199855,43,199855,0,
200165,932898,199956,43,199956,0,
200265,960696,200057,43,200058,0,
200358,2152810,200165,43,200165,0,
200456,743724,200265,43,200265,0,
200557,1786402,200358,43,200358,0,
200657,2387893,200456,43,200456,0,
200758,2155877,200557,43,200557,0,
200858,1264703,200657,43,200657,0,
200959,747883,200758,43,200758,0,
201059,580072,200858,43,200858,0,
201159,850524,200959,43,200959,0,
201260,1020792,201060,43,201060,0,
201370,2820385,201159,43,201159,0,
201460,2032522,201260,43,201260,0,
201560,1663512,201370,43,201371,0,
201660,763598,201460,43,201460,0,
201761,772402,201560,43,201560,0,
201861,1621767,201660,43,201661,0,
201962,592983,201761,43,201761,0,
202062,512999,201861,43,201861,0,
202164,816757,201963,43,201963,0,
202264,1031370,202063,43,202063,0,
202368,1649616,202166,43,202166,0,
202468,1635580,202264,43,202264,0,
202564,1109847,202368,43,202368,0,
202664,725904,202468,43,202468,0,
202768,1048551,202564,43,202564,0,
202866,2605309,202664,43,202664,0,
202967,2230232,202768,43,202768,0,
203067,2090057,202867,43,202867,0,
203167,2240047,202967,43,202967,0,
203268,765642,203067,43,203067,0,
203369,527475,203167,43,203167,0,
203475,492695,203268,43,203268,0,
203579,536242,203369,43,203369,0,
203670,683090,203475,43,203476,0,
203769,735933,203580,43,203581,0,
203871,749942,203670,43,203670,0,
203971,514658,203769,43,203769,0,
204071,772185,203871,43,203871,0,
204172,580687,203971,43,203971,0,
204271,556542,204071,43,204071,0,
204372,880332,204173,43,204173,0,
204472,1686106,204272,43,204272,0,
204572,1874211,204372,43,204373,0,
204672,726357,204472,43,204472,0,
204773,794233,204572,43,204572,0,
204873,1369313,204672,43,204673,0,
204973,1625548,204773,43,204773,0,
205094,626237,204873,43,204873,0,
205174,875336,204974,43,204974,0,
205275,1476814,205095,43,205098,0,
205378,325935,205174,43,205174,0,
205476,584704,205275,43,205275,0,
205585,631101,205378,43,205378,0,
205684,677649,205476,43,205476,0,
205777,670297,205585,43,205585,0,
205878,1459580,205684,43,205684,0,
205977,784343,205777,43,205777,0,
206079,585015,205878,43,205878,0,
206180,349606,205978,43,205978,0,
206279,611228,206079,43,206079,0,
206380,646305,206180,43,206180,0,
206480,405695,206280,43,206280,0,
206581,604370,206380,43,206380,0,
206681,627899,206480,43,206481,0,
206781,617423,206581,43,206581,0,
206881,1442582,206682,43,206682,0,
206981,556837,206781,43,206781,0,
207082,856849,206882,43,206882,0,
207183,666117,206981,43,206981,0,
207284,560198,207082,43,207082,0,
207383,2093835,207183,43,207183,0,
207483,672076,207284,43,207285,0,
207583,1590893,207383,43,207383,0,
207684,609286,207483,43,207483,0,
207790,666470,207584,43,207584,0,
207891,885333,207684,43,207684,0,
207985,792180,207790,43,207790,0,
208087,467105,207891,43,207891,0,
208186,462558,207986,43,207986,0,
208286,744906,208087,43,208088,0,
208387,765977,208186,43,208186,0,
208487,478837,208287,43,208287,0,
208589,1422476,208387,43,208387,0,
208688,581302,208487,43,208487,0,
208789,510798,208589,43,208589,0,
208895,1220070,208688,43,208688,0,
208996,559901,208789,43,208789,0,
209089,731594,208895,43,208895,0,
209190,822684,208996,43,208996,0,
209291,572814,209089,43,209090,0,
209392,551724,209190,43,209191,0,
209491,565785,209291,43,209291,0,
209591,1501801,209392,43,209392,0,
209691,1667886,209491,43,209491,0,
209791,604917,209591,43,209591,0,
209892,651420,209691,43,209691,0,
209992,823432,209791,43,209791,0,
210093,586410,209892,43,209892,0,
210196,476486,209993,43,209993,0,
210293,455168,210093,43,210093,0,
210396,452692,210196,43,210196,0,
210494,805427,210294,43,210294,0,
210595,440892,210396,43,210396,0,
210696,714181,210494,43,210495,0,
210797,576753,210595,43,210595,0,
210897,560642,210696,43,210696,0,
210998,597825,210797,43,210797,0,
211098,597825,210897,43,210898,0,
211198,345390,210998,43,210998,0,
211299,523182,211098,43,211098,0,
211398,516159,211198,43,211199,0,
211499,576906,211299,43,211299,0,
211599,946926,211398,43,211398,0,
211700,937848,211499,43,211499,0,
211801,805979,211600,43,211600,0,
211900,540203,211700,43,211700,0,
212001,1386163,211801,43,211801,0,
212101,476810,211901,43,211901,0,
212202,553330,212001,43,212001,0,
212303,641862,212101,43,212101,0,
212402,1370881,212202,43,212202,0,
212502,1450189,212303,43,212303,0,
212602,683482,212402,43,212402,0,
212703,1964812,212502,43,212502,0,
212803,1469158,212602,43,212602,0,
212903,671872,212703,43,212703,0,
213006,671872,212803,43,212803,0,
213105,890158,212903,43,212903,0,
213211,459955,213007,43,213007,0,
213310,537236,213105,43,213105,0,
213406,829411,213212,43,213212,0,
213509,717002,213310,43,213310,0,
213608,548660,213406,43,213406,0,
213707,609395,213509,43,213509,0,
213809,554203,213608,43,213608,0,
213909,588946,213708,43,213708,0,
214011,565785,213809,43,213809,0,
214109,1629669,213909,43,213909,0,
214209,856063,214011,43,214011,0,
214319,869241,214109,43,214109,0,
214419,925159,214209,43,214209,0,
214510,1799338,214319,43,214319,0,
214611,923430,214419,43,214420,0,
214712,1095853,214510,43,214510,0,
214812,969158,214611,43,214611,0,
214911,1689023,214712,43,214712,0,
215012,1018192,214813,43,214813,0,
215112,1868314,214912,43,214912,0,
215212,1849837,215012,43,215012,0,
215313,1487185,215112,43,215112,0,
215417,2287785,215212,43,215213,0,
215515,2013235,215313,43,215313,0,
215613,1134772,215417,43,215417,0,
215713,1109423,215515,43,215516,0,
215815,871011,215613,43,215613,0,
215915,1070686,215713,43,215713,0,
216016,1042749,215815,43,215816,0,
216117,781469,215915,43,215915,0,
216217,1073180,216016,43,216016,0,
216318,810946,216118,43,216118,0,
216417,1438018,216217,43,216218,0,
216524,845989,216318,43,216319,0,
216620,912434,216417,43,216417,0,
216719,886974,216524,43,216524,0,
216819,939661,216620,43,216621,0,
216921,760224,216719,43,216719,0,
217020,853448,216819,43,216819,0,
217120,753088,216922,43,216924,0,
217221,1045772,217020,43,217020,0,
217327,863166,217120,43,217120,0,
217421,3511947,217221,43,217222,0,
217523,3009358,217327,43,217327,0,
217632,2805535,217421,43,217421,0,
217722,2327909,217523,43,217523,0,
217823,1837366,217632,43,217633,0,
217923,1974409,217722,43,217722,0,
218023,1725760,217823,43,217823,0,
218123,2819029,217923,43,217923,0,
218223,1823549,218023,43,218023,0,
218323,2577657,218123,43,218123,0,
218424,1832473,218223,43,218223,0,
218524,1647504,218323,43,218324,0,
218631,2522002,218424,43,218424,0,
218729,1934367,218524,43,218524,0,
218825,1487834,218631,43,218631,0,
218926,1527182,218729,43,218729,0,
219026,1506277,218825,43,218825,0,
219125,2492662,218926,43,218926,0,
219226,2167264,219026,43,219026,0,
219326,2798486,219126,43,219126,0,
219426,2605611,219226,43,219226,0,
219526,2851272,219326,43,219326,0,
219627,2285676,219426,43,219426,0,
219731,2826185,219527,43,219527,0,
219827,3222914,219627,43,219627,0,
219927,2191404,219731,43,219731,0,
220027,2244218,219827,43,219828,0,
220128,1673795,219927,43,219928,0,
220228,1593158,220028,43,220028,0,
220328,1740742,220128,43,220128,0,
220429,602610,220228,43,220229,0,
220529,2406337,220328,43,220328,0,
220630,1721776,220429,43,220429,0,
220730,1499811,220530,43,220530,0,
220838,2717383,220630,43,220630,0,
220936,1204166,220730,43,220730,0,
221032,728491,220839,43,220839,0,
221133,751215,220937,43,220937,0,
221236,592825,221033,43,221033,0,
221332,1202287,221134,43,221135,0,
221432,673479,221236,43,221237,0,
221533,489239,221332,43,221332,0,
221633,462191,221433,43,221433,0,
221734,1232926,221533,43,221533,0,
221834,792810,221634,43,221634,0,
221939,454566,221735,43,221735,0,
222047,419615,221834,43,221834,0,
222138,568979,221940,43,221940,0,
222238,1397490,222047,43,222047,0,
222338,1401653,222138,43,222138,0,
222439,407952,222238,43,222238,0,
222539,743724,222338,43,222338,0,
222640,561963,222439,43,222439,0,
222740,641183,222540,43,222540,0,
222841,1467096,222640,43,222640,0,
222940,1389838,222740,43,222740,0,
223047,631269,222841,43,222841,0,
223143,1639989,222940,43,222940,0,
223243,2162068,223048,43,223048,0,
223343,2268037,223143,43,223143,0,
223443,2015625,223243,43,223243,0,
223544,1408353,223343,43,223343,0,
223644,1141445,223443,43,223443,0,
223744,666935,223544,43,223544,0,
223848,626902,223644,43,223644,0,
223945,612889,223744,43,223744,0,
224045,654517,223848,43,223848,0,
224152,2030682,223945,43,223945,0,
224246,1177018,224045,43,224046,0,
224346,1453735,224152,43,224152,0,
224448,631269,224246,43,224246,0,
224547,766832,224347,43,224347,0,
224651,442784,224448,43,224448,0,
224748,517402,224547,43,224548,0,
224851,464790,224651,43,224651,0,
224949,957681,224749,43,224749,0,
225051,793440,224851,43,224851,0,
225155,1577806,224950,43,224950,0,
225261,1486571,225051,43,225051,0,
225351,757350,225155,43,225155,0,
225451,1037288,225261,43,225261,0,
225551,1631726,225352,43,225352,0,
225651,929426,225451,43,225451,0,
225751,1525131,225551,43,225551,0,
225852,428081,225651,43,225651,0,
225952,472125,225752,43,225752,0,
226053,802938,225852,43,225853,0,
226153,475982,225953,43,225953,0,
226204,464422,226053,43,226053,0,
226306,1118616,226153,43,226154,0,
226404,1444642,226206,43,226207,0,
226505,782701,226306,43,226306,0,
226605,448264,226404,43,226404,0,
226705,838277,226505,43,226506,0,
226807,825618,226605,43,226605,0,
226906,667177,226705,43,226705,0,
227006,1434623,226808,43,226808,0,
227106,2508760,226906,43,226906,0,
227207,1353639,227006,43,227006,0,
227316,685744,227106,43,227106,0,
227413,778996,227207,43,227207,0,
227510,459225,227316,43,227316,0,
227611,457402,227414,43,227414,0,
227709,1498543,227511,43,227511,0,
227810,1442582,227612,43,227612,0,
227911,500778,227710,43,227710,0,
228012,535816,227810,43,227810,0,
228112,520705,227911,43,227911,0,
228213,605010,228013,43,228013,0,
228313,621705,228112,43,228113,0,
228413,1705974,228213,43,228213,0,
228519,619224,228313,43,228314,0,
228613,610419,228413,43,228413,0,
228714,775696,228519,43,228519,0,
228814,725358,228613,43,228613,0,
228917,426627,228714,43,228714,0,
229019,611066,228815,43,228815,0,
229120,347594,228917,43,228918,0,
229217,515613,229020,43,229021,0,
229318,1055276,229120,43,229121,0,
229417,1609907,229217,43,229217,0,
229522,1136866,229318,43,229318,0,
229627,534186,229417,43,229417,0,
229720,557723,229522,43,229522,0,
229820,607326,229627,43,229627,0,
229919,920083,229720,43,229720,0,
230020,1616241,229820,43,229820,0,
230121,751732,229919,43,229919,0,
230221,618733,230020,43,230020,0,
230321,617587,230122,43,230122,0,
230422,1480072,230221,43,230221,0,
230522,722303,230321,43,230321,0,
230631,646476,230422,43,230422,0,
230725,769911,230522,43,230522,0,
230823,736209,230631,43,230631,0,
230923,916023,230725,43,230725,0,
231024,282741,230823,43,230823,0,
231126,612037,230923,43,230923,0,
231226,569883,231024,43,231024,0,
231325,1875234,231126,43,231126,0,
231425,1428924,231226,43,231226,0,
231525,636579,231325,43,231325,0,
231625,744816,231425,43,231425,0,
231728,1622628,231525,43,231525,0,
231832,805001,231625,43,231625,0,
231927,870643,231728,43,231728,0,
232027,525108,231832,43,231833,0,
232128,871565,231927,43,231927,0,
232228,1226551,232027,43,232027,0,
232328,543972,232128,43,232128,0,
232429,485733,232228,43,232228,0,
232529,1478271,232328,43,232328,0,
232629,671008,232429,43,232429,0,
232730,598876,232529,43,232529,0,
232830,914377,232629,43,232629,0,
232930,1498314,232730,43,232730,0,
233031,637425,232830,43,232830,0,
233132,606684,232930,43,232930,0,
233232,1565834,233031,43,233031,0,
233332,612239,233132,43,233132,0,
233433,979913,233232,43,233232,0,
233533,2728533,233332,43,233332,0,
233633,1705761,233433,43,233433,0,
233733,712225,233533,43,233533,0,
233842,723821,233633,43,233633,0,
233941,809871,233733,43,233733,0,
234035,709819,233843,43,233843,0,
234136,703179,233941,43,233941,0,
234238,934133,234035,43,234035,0,
234339,825837,234137,43,234137,0,
234438,627733,234239,43,234239,0,
234538,1505164,234339,43,234339,0,
234639,1002240,234438,43,234438,0,
234739,729313,234538,43,234538,0,
234841,641862,234639,43,234639,0,
234945,550995,234740,43,234740,0,
235052,728602,234841,43,234841,0,
235142,658733,234945,43,234945,0,
235241,1469549,235052,43,235052,0,
235342,640674,235142,43,235142,0,
235442,440309,235241,43,235241,0,
235544,1550159,235342,43,235342,0,
235642,2189196,235443,43,235443,0,
235743,1031286,235544,43,235544,0,
235844,1000185,235642,43,235642,0,
235944,1614993,235743,43,235743,0,
236052,1786552,235844,43,235844,0,
236149,837204,235944,43,235944,0,
236246,1079105,236052,43,236052,0,
236348,1137825,236150,43,236150,0,
236447,1070338,236247,43,236247,0,
236546,2024225,236348,43,236348,0,
236646,2561691,236447,43,236447,0,
236747,1077419,236546,43,236546,0,
236847,984446,236646,43,236646,0,
236948,1918251,236747,43,236747,0,
237047,1131432,236847,43,236847,0,
237159,1018192,236948,43,236948,0,
237257,845541,237047,43,237047,0,
237349,1196868,237159,43,237159,0,
237450,911706,237257,43,237257,0,
237550,972023,237349,43,237349,0,
237652,870858,237450,43,237450,0,
237751,931416,237550,43,237550,0,
237851,873791,237652,43,237652,0,
237952,1046077,237751,43,237751,0,
238052,906351,237852,43,237852,0,
238153,966684,237953,43,237953,0,
238259,1884753,238053,43,238053,0,
238355,2589494,238153,43,238153,0,
238453,1872710,238259,43,238259,0,
238553,1886611,238355,43,238355,0,
238653,1881139,238453,43,238453,0,
238753,2471853,238553,43,238553,0,
238854,2881319,238653,43,238653,0,
238954,2621853,238754,43,238754,0,
239054,1937659,238854,43,238854,0,
239155,2759907,238954,43,238954,0,
239255,3455096,239054,43,239054,0,
239365,2520857,239155,43,239155,0,
239456,2603663,239256,43,239256,0,
239556,3141282,239365,43,239365,0,
239656,2342317,239456,43,239456,0,
239757,1690539,239556,43,239556,0,
239857,3431551,239656,43,239657,0,
239957,2810847,239757,43,239757,0,
240057,2355582,239857,43,239857,0,
240157,1690362,239957,43,239957,0,
240258,3106610,240057,43,240057,0,
240362,1723922,240158,43,240158,0,
240465,1666134,240258,43,240258,0,
240559,1617356,240362,43,240363,0,
240659,1803635,240465,43,240466,0,
240760,1627940,240559,43,240559,0,
240860,2106925,240660,43,240660,0,
240960,2201510,240760,43,240760,0,
241060,2261441,240860,43,240860,0,
241160,2865229,240960,43,240960,0,
241261,3230856,241060,43,241060,0,
241361,2559008,241160,43,241161,0,
241473,1698540,241261,43,241261,0,
241571,2980286,241361,43,241361,0,
241662,2859973,241473,43,241473,0,
241762,2933745,241571,43,241571,0,
241862,2453286,241662,43,241662,0,
241962,1740006,241762,43,241762,0,
242063,1689725,241862,43,241862,0,
242165,1253837,241963,43,241963,0,
242264,1922499,242063,43,242063,0,
242363,1638212,242165,43,242165,0,
242464,1885121,242264,43,242264,0,
242569,759108,242364,43,242364,0,
242669,2570585,242464,43,242464,0,
242765,2450052,242569,43,242569,0,
242865,1808216,242669,43,242669,0,
242965,2912264,242765,43,242765,0,
243065,2406599,242865,43,242866,0,
243166,1834518,242965,43,242965,0,
243266,1975512,243065,43,243066,0,
243366,1967384,243166,43,243166,0,
243466,790230,243266,43,243266,0,
243567,771378,243366,43,243366,0,
243667,1025896,243466,43,243466,0,
243779,1882254,243567,43,243567,0,
243869,1869707,243668,43,243668,0,
243969,2174251,243779,43,243780,0,
244068,2347343,243870,43,243871,0,
