App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 11, 2015 @ 03:01:07 pm","10 min 42 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1696196.1105566816
205,"Battery Remaining (%)",Battery Remaining [%],74.15783733250234
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
170959,1041143,170758,75,170758,0,
171059,1731458,170859,75,170860,0,
171159,3090795,170960,75,170960,0,
171259,2652769,171059,75,171059,0,
171359,3533142,171159,75,171159,0,
171460,3407751,171259,75,171259,0,
171560,2394914,171360,75,171360,0,
171661,2546683,171460,75,171460,0,
171761,3490113,171560,75,171560,0,
171861,3565879,171661,75,171661,0,
171967,1989135,171761,75,171761,0,
172067,2625812,171861,75,171861,0,
172161,828903,171967,75,171967,0,
172262,745665,172068,75,172068,0,
172373,1648659,172161,75,172161,0,
172463,1992616,172262,75,172262,0,
172563,2170923,172373,75,172373,0,
172664,1597688,172463,75,172463,0,
172764,730467,172563,75,172563,0,
172864,776772,172665,75,172665,0,
172966,1490653,172764,75,172764,0,
173065,800510,172864,75,172864,0,
173166,917055,172966,75,172966,0,
173266,1519984,173065,75,173065,0,
173366,1475420,173166,75,173166,0,
173468,2405270,173266,75,173266,0,
173568,1374998,173366,75,173366,0,
173669,1553565,173468,75,173468,0,
173769,3411917,173568,75,173568,0,
173869,1698327,173669,75,173669,0,
173969,868090,173769,75,173769,0,
174070,2084899,173869,75,173869,0,
174174,1476847,173969,75,173969,0,
174273,1555350,174070,75,174070,0,
174371,2358618,174174,75,174174,0,
174471,2089095,174273,75,174273,0,
174572,2015997,174371,75,174371,0,
174672,2883829,174471,75,174472,0,
174772,2140239,174572,75,174572,0,
174872,1947958,174672,75,174672,0,
174972,2226200,174772,75,174772,0,
175073,751461,174872,75,174872,0,
175173,1266859,174972,75,174972,0,
175280,662653,175073,75,175073,0,
175381,1077962,175173,75,175174,0,
175475,2704001,175281,75,175281,0,
175575,2282032,175382,75,175382,0,
175675,832111,175475,75,175475,0,
175775,839486,175575,75,175575,0,
175877,932276,175675,75,175675,0,
175979,941251,175776,75,175776,0,
176078,795873,175877,75,175877,0,
176180,728061,175979,75,175979,0,
176281,646775,176079,75,176079,0,
176381,804100,176180,75,176180,0,
176480,2230266,176281,75,176281,0,
176580,1821865,176381,75,176381,0,
176681,805084,176481,75,176481,0,
176781,824649,176580,75,176581,0,
176882,1066785,176681,75,176681,0,
176982,1206748,176781,75,176781,0,
177082,1172320,176882,75,176882,0,
177182,2002010,176982,75,176982,0,
177283,1376219,177082,75,177082,0,
177393,1777057,177182,75,177182,0,
177489,2247315,177283,75,177283,0,
177583,2786604,177393,75,177393,0,
177684,3351510,177490,75,177490,0,
177784,3042025,177583,75,177584,0,
177884,1643130,177684,75,177684,0,
177984,1764385,177784,75,177784,0,
178085,1708027,177884,75,177884,0,
178188,596792,177984,75,177984,0,
178286,795873,178085,75,178085,0,
178386,1676012,178189,75,178190,0,
178497,1506716,178286,75,178286,0,
178597,1523638,178386,75,178386,0,
178687,1445067,178497,75,178497,0,
178787,1445067,178597,75,178598,0,
178887,794675,178687,75,178687,0,
178989,813336,178787,75,178787,0,
179089,749596,178888,75,178888,0,
179189,748287,178989,75,178989,0,
179291,728608,179089,75,179089,0,
179389,1476899,179189,75,179190,0,
179489,3092372,179291,75,179291,0,
179596,1522696,179389,75,179389,0,
179695,1914226,179489,75,179489,0,
179790,2058047,179596,75,179596,0,
179890,1884770,179695,75,179695,0,
179990,1708011,179790,75,179790,0,
180091,1642033,179891,75,179891,0,
180191,2178298,179990,75,179990,0,
180292,2168755,180091,75,180091,0,
180393,2281118,180191,75,180191,0,
180493,3315405,180292,75,180292,0,
180593,2828870,180393,75,180393,0,
180693,2959383,180493,75,180493,0,
180802,2694780,180593,75,180593,0,
180894,1652349,180693,75,180693,0,
180994,805231,180802,75,180802,0,
181095,1557124,180894,75,180895,0,
181195,602338,180994,75,180994,0,
181299,700616,181095,75,181095,0,
181397,1150512,181196,75,181196,0,
181499,2076509,181299,75,181300,0,
181599,1283622,181397,75,181397,0,
181699,842877,181499,75,181499,0,
181802,1546432,181599,75,181599,0,
181900,671337,181699,75,181699,0,
182001,626325,181802,75,181802,0,
182102,744173,181901,75,181901,0,
182203,789879,182001,75,182001,0,
182304,696331,182102,75,182103,0,
182402,1518122,182203,75,182203,0,
182503,1613973,182304,75,182304,0,
182603,1437741,182403,75,182403,0,
182703,1167527,182503,75,182503,0,
182812,1233771,182603,75,182603,0,
182911,828903,182703,75,182703,0,
183006,1408657,182813,75,182813,0,
183112,2215415,182911,75,182911,0,
183212,2173662,183006,75,183006,0,
183312,2611523,183112,75,183112,0,
183413,2092870,183212,75,183212,0,
183513,2894153,183312,75,183312,0,
183613,2217423,183413,75,183413,0,
183714,2253894,183513,75,183513,0,
183814,2285595,183613,75,183613,0,
183918,1786591,183714,75,183714,0,
184016,2023651,183814,75,183814,0,
184115,1899043,183918,75,183918,0,
184215,774277,184017,75,184017,0,
184315,1220649,184115,75,184115,0,
184416,1704119,184215,75,184215,0,
184516,1574867,184316,75,184316,0,
184617,942488,184416,75,184416,0,
184717,520698,184516,75,184516,0,
184819,611486,184617,75,184617,0,
184917,1425414,184717,75,184717,0,
185027,1430216,184819,75,184819,0,
185125,933834,184917,75,184918,0,
185218,1434042,185027,75,185027,0,
185319,2464582,185125,75,185125,0,
185419,2058041,185218,75,185219,0,
185519,1828597,185319,75,185319,0,
185619,866588,185419,75,185419,0,
185720,1395195,185519,75,185519,0,
185820,1658635,185619,75,185619,0,
185920,792298,185720,75,185720,0,
186021,932194,185820,75,185821,0,
186123,1449931,185920,75,185920,0,
186223,1431870,186021,75,186021,0,
186321,1419696,186123,75,186123,0,
186421,2196160,186223,75,186223,0,
186522,2654815,186321,75,186321,0,
186622,2398607,186421,75,186421,0,
186722,2842532,186522,75,186522,0,
186822,1552035,186622,75,186622,0,
186923,1796145,186722,75,186722,0,
187023,2289794,186823,75,186823,0,
187123,1329415,186923,75,186923,0,
187232,1048561,187023,75,187023,0,
187330,1962730,187123,75,187123,0,
187424,1684122,187232,75,187232,0,
187524,1542544,187330,75,187330,0,
187624,1667187,187424,75,187424,0,
187725,1574374,187524,75,187524,0,
187825,564640,187624,75,187624,0,
187926,676322,187725,75,187725,0,
188026,823562,187826,75,187826,0,
188130,649235,187926,75,187926,0,
188227,683921,188026,75,188026,0,
188327,1315843,188133,75,188133,0,
188436,1500514,188227,75,188227,0,
188533,2183795,188327,75,188327,0,
188633,1277832,188436,75,188436,0,
188734,2213711,188533,75,188533,0,
188834,1310697,188633,75,188633,0,
188935,1195362,188734,75,188734,0,
189035,1183178,188835,75,188835,0,
189136,2410308,188935,75,188935,0,
189236,2601688,189035,75,189035,0,
189340,2599523,189136,75,189136,0,
189438,3078032,189236,75,189236,0,
189536,2394740,189340,75,189340,0,
189636,1839326,189438,75,189438,0,
189737,2994798,189536,75,189536,0,
189837,1989182,189636,75,189636,0,
189937,2459004,189737,75,189737,0,
190037,2660791,189837,75,189837,0,
190137,1991916,189937,75,189937,0,
190238,1240671,190037,75,190037,0,
190338,1810581,190137,75,190138,0,
190447,1911551,190238,75,190238,0,
190493,1855812,190338,75,190338,0,
190591,1254778,190447,75,190447,0,
190690,1728853,190493,75,190493,0,
190790,973021,190591,75,190591,0,
190890,1244511,190690,75,190690,0,
190992,1202563,190791,75,190791,0,
191091,1371741,190890,75,190890,0,
191191,2015124,190992,75,190992,0,
191291,1825776,191092,75,191092,0,
191391,2192401,191191,75,191191,0,
191500,1933436,191291,75,191291,0,
191599,1760821,191391,75,191391,0,
191693,1565442,191500,75,191500,0,
191793,1328151,191599,75,191599,0,
191893,1886182,191694,75,191694,0,
191996,2452078,191793,75,191793,0,
192095,2398121,191893,75,191893,0,
192194,2668675,191996,75,191996,0,
192294,2132777,192095,75,192095,0,
192395,2366340,192194,75,192194,0,
192495,1728406,192294,75,192294,0,
192600,2128739,192395,75,192395,0,
192698,2313210,192495,75,192495,0,
192796,2069139,192600,75,192600,0,
192896,1659473,192698,75,192698,0,
192997,801469,192796,75,192796,0,
193097,1581232,192896,75,192896,0,
193197,2050679,192997,75,192997,0,
193297,1658216,193097,75,193097,0,
193403,1687241,193198,75,193198,0,
193498,1625588,193297,75,193298,0,
193598,845600,193403,75,193403,0,
193707,788889,193498,75,193498,0,
193805,561190,193598,75,193598,0,
193901,933433,193707,75,193707,0,
194001,914872,193806,75,193806,0,
194100,678509,193901,75,193901,0,
194202,1025668,194001,75,194001,0,
194301,1008622,194100,75,194101,0,
194401,1569311,194202,75,194202,0,
194501,1622915,194301,75,194301,0,
194601,1187444,194401,75,194402,0,
194702,809500,194501,75,194502,0,
194806,642543,194602,75,194602,0,
194914,569306,194702,75,194702,0,
195007,884942,194807,75,194807,0,
195105,1998770,194914,75,194915,0,
195206,2166541,195007,75,195007,0,
195306,2342325,195105,75,195105,0,
195406,2848893,195206,75,195206,0,
195506,2799978,195306,75,195306,0,
195607,2797822,195406,75,195406,0,
195707,2924229,195506,75,195506,0,
195807,2277949,195607,75,195607,0,
195912,1838318,195707,75,195707,0,
196012,1933230,195807,75,195807,0,
196108,1038505,195912,75,195912,0,
196208,1366259,196012,75,196012,0,
196317,576138,196108,75,196108,0,
196414,1486541,196209,75,196209,0,
196510,1701516,196318,75,196318,0,
196611,935115,196414,75,196414,0,
196711,2014374,196511,75,196511,0,
196811,1771568,196611,75,196611,0,
196912,1447680,196712,75,196712,0,
197012,1522696,196811,75,196811,0,
197112,2088550,196912,75,196912,0,
197212,863548,197012,75,197012,0,
197312,821705,197112,75,197112,0,
197413,2051430,197212,75,197213,0,
197513,1569239,197313,75,197313,0,
197614,810277,197414,75,197414,0,
197714,1552785,197513,75,197513,0,
197814,1859592,197614,75,197614,0,
197915,1663046,197715,75,197715,0,
198021,2093888,197814,75,197815,0,
198119,1998399,197915,75,197915,0,
198216,1765722,198021,75,198021,0,
198315,2029495,198119,75,198119,0,
198416,2154005,198216,75,198216,0,
198516,1773093,198315,75,198316,0,
198616,2383506,198416,75,198416,0,
198717,2217631,198516,75,198516,0,
198817,1934904,198617,75,198617,0,
198917,2137535,198717,75,198717,0,
199017,786912,198817,75,198817,0,
199118,774277,198917,75,198917,0,
199227,1697633,199017,75,199017,0,
199318,1502219,199118,75,199118,0,
199418,1787757,199227,75,199227,0,
199518,1525310,199318,75,199318,0,
199619,1334371,199419,75,199419,0,
199720,626954,199519,75,199519,0,
199820,833612,199619,75,199619,0,
199920,966428,199720,75,199720,0,
200021,555599,199821,75,199821,0,
200121,951331,199921,75,199921,0,
200226,904823,200021,75,200022,0,
200326,570593,200121,75,200122,0,
200422,1637950,200226,75,200226,0,
200522,1235572,200326,75,200327,0,
200622,837302,200422,75,200422,0,
200723,1023099,200522,75,200522,0,
200826,932429,200622,75,200622,0,
200924,601130,200723,75,200725,0,
201024,1549258,200828,75,200828,0,
201124,1635328,200924,75,200924,0,
201224,2596386,201024,75,201024,0,
201333,2822257,201124,75,201124,0,
201436,2909926,201224,75,201224,0,
201525,2659894,201333,75,201333,0,
201625,2640066,201436,75,201437,0,
201725,2289447,201525,75,201525,0,
201826,1784370,201625,75,201625,0,
201926,1651092,201726,75,201726,0,
202027,1317923,201826,75,201826,0,
202127,716295,201926,75,201926,0,
202228,617494,202027,75,202027,0,
202329,688731,202127,75,202127,0,
202430,2049153,202228,75,202228,0,
202530,1562287,202329,75,202330,0,
202628,849674,202430,75,202430,0,
202728,765279,202530,75,202530,0,
202829,1356669,202628,75,202628,0,
202933,483309,202729,75,202729,0,
203030,681522,202829,75,202829,0,
203131,1392228,202934,75,202935,0,
203231,658351,203030,75,203030,0,
203332,1145134,203131,75,203131,0,
203438,2813725,203231,75,203231,0,
203532,2108553,203332,75,203332,0,
203632,1808815,203439,75,203439,0,
203732,1994627,203532,75,203532,0,
203834,1760118,203632,75,203632,0,
203933,1212493,203733,75,203733,0,
204033,1945010,203834,75,203834,0,
204133,2269681,203933,75,203933,0,
204233,1569076,204033,75,204033,0,
204334,1825668,204133,75,204133,0,
204434,2998787,204234,75,204234,0,
204539,2056599,204334,75,204334,0,
204639,2440084,204434,75,204435,0,
204735,2767948,204539,75,204539,0,
204835,1987168,204639,75,204639,0,
204935,1753403,204735,75,204735,0,
205036,2128178,204835,75,204835,0,
205136,764804,204935,75,204935,0,
205237,987967,205036,75,205036,0,
205341,633904,205136,75,205136,0,
205438,2523837,205237,75,205237,0,
205537,1691038,205341,75,205341,0,
205648,1186765,205438,75,205438,0,
205746,1265587,205537,75,205537,0,
205839,1469542,205648,75,205648,0,
205939,1278223,205746,75,205746,0,
206039,938396,205839,75,205839,0,
206139,542957,205939,75,205939,0,
206240,1087557,206039,75,206039,0,
206344,750536,206140,75,206140,0,
206440,1434633,206240,75,206241,0,
206542,2660683,206345,75,206345,0,
206640,1627542,206440,75,206440,0,
206745,806098,206542,75,206542,0,
206846,621985,206640,75,206640,0,
206942,543638,206745,75,206745,0,
207043,833612,206846,75,206846,0,
207142,2046018,206942,75,206942,0,
207242,2070175,207044,75,207044,0,
207343,2189728,207142,75,207142,0,
207443,2640672,207242,75,207242,0,
207543,2311785,207343,75,207343,0,
207643,1665279,207443,75,207443,0,
207744,3021779,207543,75,207543,0,
207857,2357993,207643,75,207643,0,
207950,2190429,207744,75,207744,0,
208044,2380306,207857,75,207857,0,
208144,1264749,207951,75,207951,0,
208245,1652942,208044,75,208044,0,
208346,1621278,208145,75,208145,0,
208445,2175149,208245,75,208245,0,
208546,1258649,208346,75,208346,0,
208646,1647226,208446,75,208446,0,
208747,2702750,208546,75,208546,0,
208847,1841197,208646,75,208646,0,
208948,1370552,208747,75,208747,0,
209048,1124388,208847,75,208848,0,
209148,1319367,208948,75,208948,0,
209248,1509378,209048,75,209048,0,
209351,1367264,209148,75,209148,0,
209449,3618516,209249,75,209249,0,
209549,2662764,209351,75,209351,0,
209649,1121500,209449,75,209449,0,
209750,2316137,209549,75,209549,0,
209850,1999772,209649,75,209649,0,
209950,1938831,209750,75,209750,0,
210050,1763494,209850,75,209850,0,
210151,2041231,209950,75,209950,0,
210251,2101792,210050,75,210050,0,
210351,2270305,210151,75,210151,0,
210451,3182152,210251,75,210251,0,
210552,2419639,210351,75,210351,0,
210652,2983234,210451,75,210452,0,
210752,2562919,210552,75,210552,0,
210853,2295526,210652,75,210652,0,
210953,2392724,210752,75,210753,0,
211055,1447079,210853,75,210853,0,
211157,1405673,210953,75,210953,0,
211254,851985,211056,75,211056,0,
211355,1370246,211157,75,211158,0,
211455,3153191,211255,75,211255,0,
211555,1998552,211355,75,211356,0,
211655,1552602,211455,75,211455,0,
211755,1204323,211555,75,211555,0,
211860,891175,211655,75,211655,0,
211957,1806709,211755,75,211756,0,
212058,2418998,211860,75,211861,0,
212164,2819634,211957,75,211957,0,
212264,1410356,212058,75,212058,0,
212358,1832113,212164,75,212164,0,
212458,1427347,212264,75,212264,0,
212558,1017278,212359,75,212359,0,
212659,855281,212458,75,212458,0,
212760,638545,212559,75,212559,0,
212860,999939,212659,75,212659,0,
212961,896496,212760,75,212760,0,
213063,1853754,212860,75,212860,0,
213160,2318501,212961,75,212962,0,
213263,2604391,213063,75,213063,0,
213372,2822972,213160,75,213160,0,
213463,2565511,213263,75,213263,0,
213563,2245120,213372,75,213372,0,
213663,2782639,213463,75,213463,0,
213764,2487714,213563,75,213563,0,
213864,1772627,213663,75,213663,0,
213964,2126725,213764,75,213764,0,
214065,1689409,213864,75,213864,0,
214165,728857,213964,75,213964,0,
214266,839771,214065,75,214065,0,
214371,726784,214165,75,214165,0,
214469,2880533,214266,75,214266,0,
214567,2313794,214372,75,214372,0,
214667,795689,214469,75,214469,0,
214768,912809,214567,75,214567,0,
214869,762851,214667,75,214667,0,
214970,571484,214768,75,214768,0,
215069,525897,214869,75,214869,0,
215169,1659377,214970,75,214970,0,
215269,1735311,215069,75,215070,0,
215370,1520563,215169,75,215169,0,
215474,2176499,215269,75,215269,0,
215574,840758,215370,75,215370,0,
215672,1544722,215474,75,215474,0,
215771,1936650,215574,75,215575,0,
215871,1685024,215672,75,215672,0,
215971,788716,215771,75,215771,0,
216071,1867856,215871,75,215871,0,
216172,2005121,215971,75,215971,0,
216272,1425650,216072,75,216072,0,
216372,1650227,216172,75,216172,0,
216473,2137176,216272,75,216272,0,
216573,2875829,216373,75,216373,0,
216673,2383995,216473,75,216473,0,
216774,2898217,216573,75,216573,0,
216874,1712345,216673,75,216673,0,
216974,2130509,216774,75,216774,0,
217075,770937,216874,75,216874,0,
217177,589619,216974,75,216975,0,
217277,849580,217075,75,217075,0,
217378,1107466,217178,75,217178,0,
217476,2232833,217277,75,217277,0,
217583,1648057,217379,75,217379,0,
217683,870503,217476,75,217476,0,
217777,573388,217583,75,217583,0,
217878,954632,217684,75,217684,0,
217980,962009,217778,75,217778,0,
218078,821169,217878,75,217878,0,
218178,1167984,217980,75,217980,0,
218282,618746,218078,75,218078,0,
218380,1080851,218179,75,218179,0,
218480,1608845,218282,75,218282,0,
218580,2051806,218380,75,218380,0,
218680,1842776,218480,75,218480,0,
218782,835262,218580,75,218580,0,
218881,1475100,218680,75,218680,0,
218988,588034,218782,75,218783,0,
219084,1198940,218881,75,218881,0,
219184,2008809,218989,75,218990,0,
219284,1431149,219084,75,219085,0,
219385,2219087,219184,75,219184,0,
219485,3141322,219285,75,219285,0,
219586,2745377,219385,75,219385,0,
219686,2321386,219485,75,219485,0,
219788,2215949,219586,75,219586,0,
219891,1334673,219686,75,219686,0,
219987,900739,219788,75,219788,0,
220089,1034423,219891,75,219891,0,
220190,783453,219987,75,219987,0,
220289,995449,220089,75,220090,0,
220390,1275870,220190,75,220191,0,
220489,1762897,220289,75,220289,0,
220590,1507477,220390,75,220390,0,
220690,874623,220489,75,220489,0,
220795,592588,220590,75,220590,0,
220900,580349,220690,75,220690,0,
221001,787054,220796,75,220796,0,
221093,943437,220900,75,220900,0,
221193,1056508,221002,75,221002,0,
221296,1036344,221093,75,221093,0,
221395,1085650,221193,75,221193,0,
221494,1554735,221296,75,221296,0,
221594,1565518,221396,75,221396,0,
221694,1974066,221494,75,221494,0,
221794,1795123,221594,75,221594,0,
221894,1695029,221694,75,221694,0,
221997,1787757,221794,75,221794,0,
222098,1517534,221895,75,221895,0,
222195,1554056,221997,75,221997,0,
222296,1421152,222098,75,222098,0,
222399,2054812,222196,75,222196,0,
222496,1526330,222296,75,222296,0,
222597,2924161,222399,75,222399,0,
222697,2839235,222496,75,222496,0,
222797,1775626,222597,75,222597,0,
222897,2182920,222697,75,222697,0,
223006,2570713,222797,75,222797,0,
223106,2053270,222897,75,222897,0,
223198,1455159,223006,75,223006,0,
223298,1366945,223106,75,223107,0,
223403,1339909,223198,75,223198,0,
223500,1813874,223299,75,223299,0,
223600,1365886,223403,75,223404,0,
223700,830992,223500,75,223500,0,
223801,679421,223600,75,223600,0,
223901,1045068,223700,75,223701,0,
224001,652402,223801,75,223801,0,
224113,921144,223901,75,223901,0,
224215,864415,224002,75,224002,0,
224306,577440,224113,75,224114,0,
224412,2778448,224215,75,224216,0,
224506,2207990,224306,75,224307,0,
224606,2159866,224412,75,224412,0,
224706,872018,224506,75,224506,0,
224807,774277,224606,75,224606,0,
224908,705908,224707,75,224707,0,
225008,909283,224807,75,224807,0,
225108,2001498,224909,75,224909,0,
225210,2089618,225009,75,225009,0,
225313,2130350,225109,75,225109,0,
225409,2543575,225211,75,225211,0,
225509,2042672,225313,75,225313,0,
225609,2032755,225409,75,225409,0,
225710,2512912,225509,75,225509,0,
225810,1927706,225609,75,225609,0,
225910,2297853,225710,75,225710,0,
226010,1701549,225810,75,225810,0,
226111,2042672,225910,75,225910,0,
226211,811250,226010,75,226010,0,
226320,605160,226111,75,226111,0,
226420,2421531,226211,75,226211,0,
226512,1624799,226321,75,226321,0,
226613,863549,226421,75,226421,0,
226716,917306,226512,75,226512,0,
226816,685073,226613,75,226613,0,
226917,591697,226716,75,226716,0,
227018,1173793,226817,75,226817,0,
227115,1626433,226917,75,226917,0,
227215,1616409,227018,75,227018,0,
227316,2018742,227115,75,227115,0,
227420,1712749,227216,75,227216,0,
227518,1597405,227316,75,227316,0,
227617,796091,227420,75,227421,0,
227717,1936650,227519,75,227519,0,
227818,1677652,227617,75,227617,0,
227917,1335788,227718,75,227718,0,
228018,1580036,227818,75,227818,0,
228119,1943385,227918,75,227918,0,
228219,1752735,228018,75,228018,0,
228319,1510463,228119,75,228119,0,
228419,2495157,228219,75,228219,0,
228519,2962320,228319,75,228319,0,
228620,2633362,228419,75,228419,0,
228722,1708845,228519,75,228519,0,
228820,2914676,228620,75,228620,0,
228921,1213115,228722,75,228722,0,
229023,1183744,228821,75,228821,0,
229122,2347063,228921,75,228921,0,
229222,974398,229023,75,229023,0,
229323,1037394,229122,75,229122,0,
229423,2518774,229222,75,229223,0,
229525,2241671,229324,75,229324,0,
229628,1768172,229423,75,229423,0,
229724,1236896,229525,75,229525,0,
229826,858754,229628,75,229628,0,
229925,1155616,229724,75,229724,0,
230026,932429,229826,75,229826,0,
230126,1080858,229926,75,229926,0,
230228,995068,230026,75,230026,0,
230326,1074175,230126,75,230127,0,
230427,2723482,230228,75,230228,0,
230527,3428589,230326,75,230327,0,
230631,2089044,230427,75,230427,0,
230732,1153450,230527,75,230527,0,
230828,1647641,230632,75,230632,0,
230928,1077869,230732,75,230732,0,
231029,1202504,230828,75,230828,0,
231129,1955344,230929,75,230929,0,
231229,2070106,231029,75,231029,0,
231329,2638516,231129,75,231129,0,
231431,3027296,231229,75,231230,0,
231530,3764251,231329,75,231330,0,
231630,3076730,231431,75,231431,0,
231739,3634459,231530,75,231530,0,
231831,2802791,231630,75,231630,0,
231931,1812629,231739,75,231739,0,
232032,2160547,231831,75,231831,0,
232132,1866963,231931,75,231931,0,
232232,877549,232032,75,232032,0,
232332,954222,232132,75,232132,0,
232433,1768951,232232,75,232232,0,
232533,853963,232332,75,232333,0,
232633,1337730,232433,75,232433,0,
232734,821912,232533,75,232533,0,
232838,638706,232633,75,232633,0,
232939,818138,232734,75,232734,0,
233035,774042,232839,75,232839,0,
233135,744920,232939,75,232939,0,
233237,666277,233035,75,233035,0,
233337,724529,233135,75,233135,0,
233387,840192,233237,75,233237,0,
233488,2075831,233337,75,233337,0,
233587,2377957,233387,75,233387,0,
233687,1844252,233488,75,233488,0,
233787,2603852,233587,75,233587,0,
233890,917306,233687,75,233687,0,
233992,1014845,233787,75,233788,0,
234089,1694143,233890,75,233890,0,
234189,1613904,233993,75,233993,0,
234289,1530623,234089,75,234089,0,
234390,1658963,234189,75,234189,0,
234490,2553123,234290,75,234290,0,
234590,2469656,234391,75,234391,0,
234690,2755542,234490,75,234490,0,
234790,2566530,234590,75,234590,0,
234890,1705445,234690,75,234690,0,
234999,929217,234790,75,234790,0,
235099,975228,234890,75,234890,0,
235191,842877,234999,75,234999,0,
235292,619966,235099,75,235100,0,
235392,1025969,235191,75,235192,0,
235493,1607634,235292,75,235293,0,
235593,2090727,235393,75,235393,0,
235694,1263079,235493,75,235493,0,
235794,1713656,235593,75,235593,0,
235894,813624,235694,75,235694,0,
235996,1346350,235794,75,235794,0,
236096,631601,235894,75,235894,0,
236197,602338,235996,75,235996,0,
236296,872712,236096,75,236097,0,
236396,783257,236198,75,236198,0,
236496,1805203,236296,75,236296,0,
236596,2641237,236397,75,236397,0,
236696,957527,236496,75,236496,0,
236797,906311,236596,75,236596,0,
236897,1228669,236697,75,236697,0,
236997,826518,236797,75,236797,0,
237097,1175584,236897,75,236897,0,
237204,1390984,236997,75,236998,0,
237306,1681948,237097,75,237097,0,
237400,1833973,237204,75,237204,0,
237499,3015072,237306,75,237306,0,
237599,3059959,237400,75,237400,0,
237699,2666794,237499,75,237499,0,
237799,2962959,237599,75,237599,0,
237900,2266122,237699,75,237699,0,
238000,1685626,237799,75,237799,0,
238100,2223952,237900,75,237900,0,
238201,809614,238000,75,238000,0,
238302,631576,238101,75,238101,0,
238404,1635328,238201,75,238201,0,
238501,1419059,238302,75,238303,0,
238602,1637778,238404,75,238404,0,
238702,2370163,238501,75,238502,0,
238802,1584007,238602,75,238602,0,
238902,785914,238703,75,238703,0,
239005,688326,238802,75,238802,0,
239105,733831,238902,75,238902,0,
239204,868564,239005,75,239005,0,
239312,628310,239105,75,239105,0,
239414,2380916,239204,75,239204,0,
239504,1586989,239313,75,239315,0,
239605,1016510,239415,75,239415,0,
239705,1310239,239505,75,239505,0,
239806,575269,239605,75,239605,0,
239910,609148,239706,75,239706,0,
240007,810313,239806,75,239807,0,
240107,1206026,239910,75,239912,0,
240207,1563270,240007,75,240008,0,
240308,1206026,240107,75,240108,0,
240421,2251038,240207,75,240207,0,
240510,2586540,240308,75,240308,0,
240608,3121717,240421,75,240421,0,
240709,3785556,240510,75,240510,0,
240809,2385600,240608,75,240608,0,
240909,2262937,240709,75,240709,0,
241009,872858,240809,75,240809,0,
241109,828279,240909,75,240909,0,
241210,752510,241009,75,241009,0,
241311,781684,241110,75,241110,0,
241410,2772348,241210,75,241210,0,
241517,1655117,241311,75,241311,0,
241619,1646874,241411,75,241411,0,
241712,723802,241517,75,241517,0,
241812,1082217,241619,75,241619,0,
241912,608384,241712,75,241712,0,
242015,561754,241812,75,241813,0,
242113,1516556,241913,75,241914,0,
242213,750646,242016,75,242017,0,
242314,735825,242113,75,242113,0,
242415,1440715,242214,75,242214,0,
242514,2643777,242314,75,242314,0,
242625,2524971,242415,75,242416,0,
242717,1595985,242514,75,242514,0,
242815,1249129,242625,75,242625,0,
242918,600526,242717,75,242717,0,
243016,1174055,242815,75,242815,0,
243116,1435209,242919,75,242919,0,
243216,1606357,243016,75,243016,0,
243317,1706700,243116,75,243116,0,
243416,1908827,243216,75,243216,0,
243517,1771459,243317,75,243317,0,
243617,2352443,243417,75,243417,0,
243724,2987775,243517,75,243517,0,
243824,2637260,243617,75,243617,0,
243918,1884759,243724,75,243724,0,
244018,1641494,243824,75,243824,0,
244119,1677652,243918,75,243918,0,
244219,1909753,244018,75,244018,0,
244319,1091537,244119,75,244119,0,
244422,2119818,244219,75,244219,0,
244520,2441413,244319,75,244320,0,
244620,1696708,244422,75,244422,0,
244720,1831366,244520,75,244520,0,
244820,2352198,244620,75,244620,0,
244920,737827,244720,75,244720,0,
245021,720948,244821,75,244821,0,
245124,670241,244921,75,244921,0,
245223,957799,245021,75,245021,0,
245324,736565,245124,75,245124,0,
245427,2073650,245223,75,245223,0,
245526,2056187,245325,75,245326,0,
245626,2003884,245428,75,245428,0,
245727,2220580,245526,75,245526,0,
245829,801029,245627,75,245627,0,
245929,881210,245727,75,245727,0,
246028,1261424,245829,75,245829,0,
246127,1461772,245929,75,245929,0,
246228,1403143,246028,75,246028,0,
246328,1515624,246128,75,246128,0,
246428,2207803,246228,75,246228,0,
246529,2256389,246328,75,246328,0,
246629,2378727,246429,75,246429,0,
246729,3064951,246529,75,246529,0,
246830,1466783,246629,75,246629,0,
246939,1878830,246730,75,246730,0,
247039,788119,246830,75,246830,0,
247131,1032866,246939,75,246939,0,
247232,1852188,247039,75,247039,0,
247332,1547988,247131,75,247131,0,
247438,2388717,247232,75,247232,0,
247532,1680539,247332,75,247332,0,
247632,856395,247438,75,247438,0,
247733,1210659,247532,75,247532,0,
247836,571073,247632,75,247632,0,
247934,899792,247733,75,247733,0,
248036,1002878,247836,75,247837,0,
248136,1208870,247906,74,247906,0,
248235,1105840,247934,74,247934,0,
248335,911569,248036,74,248037,0,
248438,1853118,248137,74,248137,0,
248535,1828698,248235,74,248235,0,
248636,1061262,248335,74,248336,0,
