App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 11, 2015 @ 03:17:24 pm","10 min 54 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1898322.6285757993
205,"Battery Remaining (%)",Battery Remaining [%],70.42662794252522
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
162205,965970,162105,72,162105,0,
162307,693304,162205,72,162206,0,
162406,1435349,162307,72,162307,0,
162506,1423212,162406,72,162406,0,
162606,2572789,162506,72,162506,0,
162707,2424923,162606,72,162606,0,
162807,2536356,162707,72,162707,0,
162907,2268467,162807,72,162807,0,
163007,2121145,162907,72,162907,0,
163107,2631317,163007,72,163007,0,
163208,1584018,163107,72,163107,0,
163308,1608027,163208,72,163208,0,
163408,1964049,163308,72,163308,0,
163509,1665395,163409,72,163409,0,
163613,1833559,163509,72,163509,0,
163713,3399121,163613,72,163613,0,
163809,2861826,163713,72,163713,0,
163909,2306036,163809,72,163809,0,
164009,3029958,163910,72,163910,0,
164110,1497385,164010,72,164010,0,
164211,942286,164110,72,164110,0,
164311,783872,164211,72,164211,0,
164412,691005,164311,72,164311,0,
164512,1023522,164412,72,164412,0,
164613,1411173,164512,72,164512,0,
164720,727439,164613,72,164613,0,
164821,639591,164720,72,164720,0,
164914,2639374,164821,72,164821,0,
165014,1669046,164914,72,164914,0,
165114,853150,165014,72,165014,0,
165215,940887,165114,72,165114,0,
165315,931380,165215,72,165215,0,
165417,951310,165315,72,165315,0,
165516,2544329,165417,72,165417,0,
165616,2710706,165516,72,165516,0,
165717,2956940,165616,72,165616,0,
165819,1743727,165717,72,165717,0,
165930,3202641,165819,72,165819,0,
166019,2152776,165930,72,165931,0,
166120,1705408,166019,72,166020,0,
166220,1603492,166120,72,166120,0,
166320,1661544,166220,72,166220,0,
166421,1631815,166320,72,166320,0,
166523,2025243,166421,72,166421,0,
166623,2746791,166523,72,166523,0,
166721,2734792,166623,72,166623,0,
166821,2424923,166721,72,166721,0,
166928,2708217,166821,72,166821,0,
167028,2855651,166929,72,166929,0,
167122,892461,167028,72,167028,0,
167222,2211820,167122,72,167122,0,
167322,831848,167222,72,167222,0,
167423,566026,167322,72,167322,0,
167529,617521,167423,72,167423,0,
167624,857262,167530,72,167530,0,
167724,1880784,167624,72,167625,0,
167824,2053969,167725,72,167725,0,
167925,2509148,167824,72,167824,0,
168036,1533220,167925,72,167925,0,
168138,867189,168036,72,168036,0,
168227,867189,168139,72,168139,0,
168327,725966,168227,72,168227,0,
168428,815905,168327,72,168327,0,
168527,1551258,168428,72,168428,0,
168628,2160709,168527,72,168527,0,
168728,2279484,168628,72,168628,0,
168828,1313382,168728,72,168728,0,
168929,2816749,168828,72,168828,0,
169029,3236437,168929,72,168929,0,
169130,2244208,169030,72,169030,0,
169230,1605881,169130,72,169130,0,
169330,1332375,169230,72,169230,0,
169430,1783278,169331,72,169331,0,
169531,2053968,169430,72,169430,0,
169631,2054010,169531,72,169531,0,
169731,2409939,169631,72,169631,0,
169831,2848736,169731,72,169731,0,
169931,3111807,169831,72,169832,0,
170032,1812475,169932,72,169932,0,
170145,1485300,170032,72,170032,0,
170234,1546160,170145,72,170145,0,
170333,1149475,170235,72,170235,0,
170434,770952,170333,72,170333,0,
170536,587946,170434,72,170434,0,
170634,1202545,170537,72,170537,0,
170734,914555,170634,72,170634,0,
170841,709589,170735,72,170735,0,
170938,3027174,170842,72,170842,0,
171036,1649133,170938,72,170938,0,
171137,1924832,171036,72,171036,0,
171243,1817295,171137,72,171137,0,
171343,2195183,171243,72,171243,0,
171437,2663864,171343,72,171343,0,
171537,1886510,171437,72,171437,0,
171638,2095317,171537,72,171537,0,
171738,2609475,171638,72,171638,0,
171839,2434936,171738,72,171738,0,
171938,2355403,171839,72,171839,0,
172039,1700601,171938,72,171939,0,
172139,1597541,172039,72,172039,0,
172239,1587658,172139,72,172139,0,
172340,1224152,172239,72,172239,0,
172440,1818965,172340,72,172340,0,
172540,3041397,172440,72,172440,0,
172640,2623919,172540,72,172540,0,
172741,2316858,172640,72,172640,0,
172842,2918559,172741,72,172742,0,
172942,2628363,172842,72,172842,0,
173043,3636879,172942,72,172942,0,
173152,2995678,173043,72,173043,0,
173244,2024310,173152,72,173152,0,
173344,1489081,173244,72,173244,0,
173448,1194151,173344,72,173344,0,
173550,807447,173448,72,173449,0,
173647,2057144,173550,72,173551,0,
173747,2281117,173648,72,173648,0,
173850,2140005,173747,72,173747,0,
173951,2404724,173850,72,173851,0,
174052,1357158,173951,72,173951,0,
174149,2079567,174052,72,174053,0,
174250,2312157,174066,71,174066,0,
174352,1215298,174149,71,174149,0,
174450,1703287,174250,71,174250,0,
174557,2120142,174352,71,174352,0,
174657,2189684,174450,71,174450,0,
174751,2686444,174557,71,174557,0,
174852,3585072,174657,71,174657,0,
174952,2972369,174751,71,174751,0,
175052,1963072,174852,71,174852,0,
175152,1806509,174952,71,174952,0,
175252,2215484,175052,71,175052,0,
175353,1845093,175153,71,175153,0,
175453,1988703,175252,71,175253,0,
175553,2277165,175353,71,175353,0,
175653,2597451,175453,71,175453,0,
175754,2653180,175553,71,175553,0,
175855,3003850,175654,71,175654,0,
175955,2532596,175754,71,175754,0,
176055,3307955,175855,71,175855,0,
176160,3682551,175955,71,175955,0,
176256,835952,176055,71,176055,0,
176356,823989,176160,71,176160,0,
176456,1832907,176256,71,176256,0,
176556,748370,176356,71,176356,0,
176664,1587825,176456,71,176457,0,
176766,580298,176557,71,176557,0,
176860,1617232,176664,71,176664,0,
176958,1599687,176766,71,176767,0,
177058,2033495,176860,71,176861,0,
177159,2040320,176958,71,176958,0,
177259,1533686,177058,71,177058,0,
177359,1597124,177159,71,177159,0,
177459,1561220,177259,71,177259,0,
177560,1575859,177359,71,177359,0,
177660,2257817,177459,71,177459,0,
177762,1700241,177560,71,177560,0,
177860,2408283,177660,71,177660,0,
177960,2166416,177762,71,177762,0,
178060,2236630,177860,71,177860,0,
178161,1800292,177960,71,177960,0,
178261,1538318,178061,71,178061,0,
178362,1756484,178161,71,178161,0,
178462,1926300,178261,71,178261,0,
178562,2395169,178362,71,178362,0,
178662,2684476,178462,71,178462,0,
178762,2471841,178562,71,178562,0,
178878,2803225,178662,71,178662,0,
178973,3254716,178762,71,178762,0,
179063,1814610,178878,71,178878,0,
179163,850775,178973,71,178973,0,
179264,850775,179063,71,179063,0,
179364,826146,179163,71,179163,0,
179465,845567,179264,71,179264,0,
179565,965124,179365,71,179365,0,
179666,800366,179465,71,179466,0,
179766,1969783,179565,71,179566,0,
179866,2138075,179667,71,179667,0,
179966,1200707,179766,71,179766,0,
180071,1561606,179866,71,179867,0,
180167,1445694,179966,71,179967,0,
180267,777515,180071,71,180071,0,
180369,570493,180167,71,180168,0,
180468,1568982,180268,71,180268,0,
180568,1825423,180369,71,180370,0,
180668,2240447,180468,71,180469,0,
180769,2578605,180568,71,180568,0,
180869,2644083,180669,71,180669,0,
180969,2226918,180769,71,180769,0,
181076,2381635,180869,71,180869,0,
181170,1992804,180969,71,180969,0,
181270,1587103,181076,71,181076,0,
181370,1550958,181170,71,181170,0,
181470,1985665,181270,71,181270,0,
181571,2314891,181370,71,181370,0,
181671,2566934,181470,71,181471,0,
181771,2421826,181571,71,181571,0,
181871,3221402,181671,71,181671,0,
181972,2152464,181771,71,181771,0,
182072,2236921,181871,71,181872,0,
182172,1857052,181972,71,181972,0,
182272,2038344,182072,71,182072,0,
182373,836592,182173,71,182173,0,
182473,813842,182272,71,182273,0,
182573,833280,182373,71,182373,0,
182677,537030,182473,71,182473,0,
182774,883661,182574,71,182574,0,
182877,732198,182677,71,182677,0,
182975,1976527,182774,71,182775,0,
183075,1543808,182878,71,182878,0,
183184,794606,182975,71,182975,0,
183278,1259961,183075,71,183075,0,
183376,1126016,183184,71,183184,0,
183476,2148266,183278,71,183278,0,
183576,1890661,183376,71,183377,0,
183677,3056229,183476,71,183476,0,
183777,1731044,183576,71,183577,0,
183877,2161346,183677,71,183677,0,
183977,2639278,183777,71,183778,0,
184078,1391032,183878,71,183878,0,
184178,1655497,183977,71,183978,0,
184280,1813429,184078,71,184078,0,
184388,1260019,184178,71,184178,0,
184479,2345683,184280,71,184280,0,
184579,2896526,184388,71,184388,0,
184679,2724022,184479,71,184479,0,
184779,2327662,184579,71,184579,0,
184880,2880680,184680,71,184680,0,
184980,3368150,184780,71,184780,0,
185080,842994,184880,71,184880,0,
185181,2133206,184980,71,184980,0,
185281,934948,185080,71,185080,0,
185389,925019,185181,71,185181,0,
185482,588095,185281,71,185281,0,
185584,856828,185390,71,185390,0,
185687,1024648,185482,71,185483,0,
185783,1673868,185585,71,185587,0,
185883,2869801,185687,71,185687,0,
185983,1665918,185783,71,185783,0,
186083,1240877,185883,71,185883,0,
186184,801138,185983,71,185983,0,
186284,1332067,186084,71,186084,0,
186388,693656,186184,71,186184,0,
186494,2059279,186284,71,186284,0,
186590,2317011,186388,71,186388,0,
186686,2291246,186494,71,186494,0,
186786,3339080,186590,71,186590,0,
186886,2489834,186686,71,186686,0,
186987,2490114,186786,71,186786,0,
187087,1587652,186886,71,186886,0,
187187,2407794,186987,71,186987,0,
187287,1906311,187087,71,187087,0,
187388,2107247,187187,71,187187,0,
187488,1639796,187288,71,187288,0,
187593,1939500,187388,71,187388,0,
187697,2289492,187488,71,187488,0,
187789,1830481,187593,71,187593,0,
187889,2296777,187697,71,187697,0,
187989,2571475,187789,71,187789,0,
188090,2418973,187889,71,187889,0,
188190,795911,187989,71,187989,0,
188290,1587103,188090,71,188090,0,
188390,1123744,188190,71,188190,0,
188491,841507,188290,71,188291,0,
188591,836332,188391,71,188391,0,
188693,604028,188491,71,188491,0,
188793,1763528,188591,71,188591,0,
188893,1205894,188693,71,188693,0,
188944,1528552,188793,71,188793,0,
189045,2029879,188893,71,188893,0,
189145,1786549,188944,71,188944,0,
189245,801054,189045,71,189045,0,
189347,1804422,189145,71,189145,0,
189446,1663920,189245,71,189245,0,
189546,1532430,189347,71,189347,0,
189647,2874558,189446,71,189447,0,
189756,2305079,189547,71,189547,0,
189856,3060605,189647,71,189647,0,
189947,2823296,189756,71,189756,0,
190048,2574799,189856,71,189856,0,
190148,1597490,189947,71,189947,0,
190248,1599983,190048,71,190048,0,
190348,1944681,190148,71,190148,0,
190449,1645957,190249,71,190249,0,
190552,1991181,190349,71,190349,0,
190654,2346322,190449,71,190449,0,
190749,2657070,190552,71,190552,0,
190856,3019284,190655,71,190655,0,
190958,2635043,190749,71,190750,0,
191050,2794006,190856,71,190856,0,
191150,882181,190958,71,190958,0,
191251,1868691,191050,71,191050,0,
191352,584747,191150,71,191151,0,
191452,588393,191251,71,191251,0,
191552,564149,191352,71,191353,0,
191652,1440897,191452,71,191452,0,
191752,1569734,191552,71,191552,0,
191853,2451961,191652,71,191652,0,
191952,1586163,191752,71,191752,0,
192053,762506,191853,71,191853,0,
192154,1304147,191953,71,191953,0,
192253,1135954,192053,71,192053,0,
192353,830898,192154,71,192154,0,
192454,1497125,192253,71,192253,0,
192554,1728781,192353,71,192353,0,
192654,1991991,192454,71,192454,0,
192754,2260676,192554,71,192554,0,
192855,1901646,192654,71,192654,0,
192959,3010544,192754,71,192754,0,
193064,1670195,192855,71,192855,0,
193155,2461071,192959,71,192959,0,
193256,2174327,193064,71,193064,0,
193356,1581449,193155,71,193156,0,
193456,1965127,193256,71,193256,0,
193556,2173680,193356,71,193356,0,
193656,3049608,193456,71,193457,0,
193757,3074941,193556,71,193556,0,
193858,3384067,193657,71,193657,0,
193958,3152928,193757,71,193757,0,
194067,2939098,193859,71,193859,0,
194161,1146245,193959,71,193959,0,
194259,1093936,194067,71,194067,0,
194360,1234550,194161,71,194161,0,
194463,943242,194259,71,194259,0,
194562,1284594,194361,71,194361,0,
194662,1259961,194463,71,194464,0,
194763,1130485,194562,71,194562,0,
194871,1315797,194662,71,194662,0,
194967,2661933,194763,71,194763,0,
195063,1857052,194871,71,194871,0,
195166,1656045,194967,71,194967,0,
195269,1170379,195063,71,195064,0,
195365,1427783,195166,71,195166,0,
195465,2482885,195269,71,195269,0,
195565,2560246,195365,71,195365,0,
195665,2953070,195465,71,195465,0,
195766,2057025,195565,71,195565,0,
195872,2651570,195665,71,195665,0,
195966,2105787,195766,71,195766,0,
196066,2818960,195872,71,195872,0,
196167,2016532,195966,71,195966,0,
196274,1826451,196066,71,196066,0,
196367,1770637,196167,71,196167,0,
196468,2562321,196274,71,196274,0,
196568,2564895,196367,71,196367,0,
196668,2700426,196468,71,196468,0,
196768,3178730,196568,71,196568,0,
196869,2755212,196668,71,196668,0,
196969,3376559,196769,71,196769,0,
197070,3198507,196869,71,196869,0,
197170,2234990,196969,71,196969,0,
197270,1436196,197070,71,197070,0,
197370,1326779,197170,71,197170,0,
197478,586526,197270,71,197270,0,
197572,1001948,197371,71,197371,0,
197672,918775,197478,71,197478,0,
197782,470583,197572,71,197572,0,
197873,1505619,197673,71,197673,0,
197976,2981360,197783,71,197784,0,
198073,1655497,197873,71,197873,0,
198174,844744,197976,71,197976,0,
198274,1788709,198073,71,198073,0,
198384,761472,198174,71,198174,0,
198475,1732657,198274,71,198274,0,
198575,1679094,198384,71,198384,0,
198675,2568538,198475,71,198475,0,
198776,1833582,198575,71,198575,0,
198876,2890879,198675,71,198675,0,
198976,2948467,198776,71,198776,0,
199076,2410058,198876,71,198876,0,
199177,2083350,198976,71,198976,0,
199277,1064154,199076,71,199076,0,
199377,1835624,199177,71,199177,0,
199480,2472798,199278,71,199278,0,
199584,2332546,199378,71,199378,0,
199678,1910506,199480,71,199480,0,
199778,2828333,199584,71,199584,0,
199879,2731997,199678,71,199678,0,
199979,1883361,199779,71,199779,0,
200079,1799034,199879,71,199879,0,
200180,1446332,199979,71,199979,0,
200281,1583743,200080,71,200080,0,
200380,1617704,200180,71,200180,0,
200481,1079507,200281,71,200281,0,
200585,1108885,200381,71,200381,0,
200690,769781,200481,71,200481,0,
200787,1630282,200585,71,200585,0,
200887,1493778,200690,71,200690,0,
200985,2513975,200787,71,200787,0,
201082,1782150,200887,71,200887,0,
201182,1210655,200985,71,200985,0,
201283,775545,201082,71,201082,0,
201383,1208808,201183,71,201183,0,
201484,1575458,201283,71,201283,0,
201584,1556090,201383,71,201384,0,
201684,2304014,201484,71,201484,0,
201788,2659214,201584,71,201584,0,
201890,2806924,201684,71,201684,0,
201984,2251762,201788,71,201788,0,
202085,2631199,201890,71,201890,0,
202185,2259043,201985,71,201985,0,
202285,2001893,202085,71,202085,0,
202385,1697211,202185,71,202185,0,
202486,1868668,202285,71,202286,0,
202586,1956326,202385,71,202386,0,
202686,2491703,202486,71,202486,0,
202793,2706901,202586,71,202587,0,
202895,3054894,202686,71,202686,0,
202987,2899541,202793,71,202793,0,
203087,851347,202895,71,202895,0,
203187,916339,202987,71,202988,0,
203288,1453423,203087,71,203087,0,
203389,554954,203187,71,203188,0,
203489,742903,203288,71,203288,0,
203589,818711,203389,71,203389,0,
203689,569194,203489,71,203490,0,
203789,2110257,203589,71,203590,0,
203891,2124978,203690,71,203690,0,
203993,2128605,203790,71,203790,0,
204091,1574022,203891,71,203891,0,
204192,806110,203993,71,203993,0,
204292,811250,204091,71,204091,0,
204392,1291608,204192,71,204192,0,
204492,1846954,204292,71,204292,0,
204593,1878363,204392,71,204392,0,
204693,2922092,204492,71,204492,0,
204793,1692881,204593,71,204593,0,
204901,2530548,204693,71,204693,0,
205003,2186892,204793,71,204793,0,
205095,1642312,204901,71,204901,0,
205195,1601579,205003,71,205003,0,
205298,1573855,205095,71,205095,0,
205397,2143898,205195,71,205195,0,
205497,3105404,205298,71,205299,0,
205598,2914502,205397,71,205397,0,
205698,2192399,205498,71,205498,0,
205799,1926908,205598,71,205598,0,
205898,2323352,205698,71,205698,0,
206009,2199223,205799,71,205799,0,
206101,768459,205899,71,205899,0,
206199,1052117,206009,71,206009,0,
206300,1811764,206101,71,206101,0,
206400,1267627,206199,71,206199,0,
206500,1814071,206300,71,206300,0,
206600,773391,206400,71,206400,0,
206700,872975,206500,71,206500,0,
206801,1666995,206600,71,206600,0,
206904,1576715,206700,71,206700,0,
207001,2795932,206801,71,206801,0,
207106,1566096,206904,71,206904,0,
207210,1280807,207001,71,207002,0,
207304,660059,207106,71,207106,0,
207403,1717970,207211,71,207211,0,
207503,1182731,207304,71,207305,0,
207603,2453299,207403,71,207403,0,
207703,2234577,207503,71,207503,0,
207803,2359664,207603,71,207603,0,
207904,2434514,207703,71,207703,0,
208004,2488587,207804,71,207804,0,
208104,1748992,207904,71,207904,0,
208213,1575119,208004,71,208004,0,
208305,2054534,208104,71,208104,0,
208405,2352576,208213,71,208213,0,
208505,2501204,208305,71,208305,0,
208605,2687731,208405,71,208405,0,
208706,2845105,208505,71,208505,0,
208806,2284429,208605,71,208606,0,
208906,2537828,208706,71,208706,0,
209006,3147169,208807,71,208807,0,
209106,827413,208906,71,208906,0,
209207,808221,209006,71,209006,0,
209309,829846,209107,71,209107,0,
209412,851854,209207,71,209207,0,
209509,771537,209309,71,209310,0,
209610,903590,209412,71,209413,0,
209709,1687685,209509,71,209509,0,
209809,747681,209610,71,209610,0,
209909,2418667,209710,71,209710,0,
210010,1993498,209809,71,209809,0,
210108,2056107,209910,71,209910,0,
210212,807861,210010,71,210010,0,
210311,526277,210108,71,210109,0,
210413,1033549,210212,71,210212,0,
210511,1934469,210312,71,210312,0,
210612,1929729,210413,71,210413,0,
210712,2214398,210511,71,210512,0,
210812,2802083,210612,71,210612,0,
210912,2632661,210712,71,210712,0,
211013,2103369,210812,71,210812,0,
211113,1968106,210913,71,210913,0,
211213,2506579,211013,71,211013,0,
211313,1876817,211113,71,211113,0,
211418,2125890,211213,71,211213,0,
211520,1657658,211314,71,211314,0,
211614,1516972,211418,71,211418,0,
211714,2293532,211520,71,211520,0,
211814,1637123,211614,71,211614,0,
211915,2056058,211714,71,211715,0,
212015,2395473,211815,71,211815,0,
212116,1921097,211915,71,211915,0,
212216,1701066,212015,71,212015,0,
212316,1425968,212116,71,212116,0,
212416,1724314,212216,71,212216,0,
212525,1081825,212316,71,212316,0,
212619,584747,212416,71,212416,0,
212718,1067142,212525,71,212526,0,
212818,563721,212620,71,212620,0,
212926,2091785,212718,71,212718,0,
213018,2189975,212818,71,212819,0,
213119,830113,212926,71,212927,0,
213219,766855,213019,71,213019,0,
213319,702951,213119,71,213119,0,
213420,1868668,213219,71,213219,0,
213520,1862059,213319,71,213319,0,
213624,2097451,213420,71,213420,0,
213727,1682177,213520,71,213520,0,
213822,3313721,213624,71,213625,0,
213921,3017900,213727,71,213727,0,
214021,3113384,213822,71,213822,0,
214121,2528774,213921,71,213921,0,
214222,2646038,214021,71,214021,0,
214322,3222949,214122,71,214122,0,
214422,1999339,214222,71,214222,0,
214523,2207633,214322,71,214322,0,
214623,2594216,214422,71,214422,0,
214732,3160376,214523,71,214523,0,
214824,2761753,214623,71,214623,0,
214924,3331845,214732,71,214732,0,
215024,3231383,214824,71,214824,0,
215124,2114823,214924,71,214924,0,
215225,1274423,215024,71,215024,0,
215325,1168980,215124,71,215125,0,
215426,1224993,215225,71,215225,0,
215526,1115941,215325,71,215325,0,
215629,862436,215426,71,215426,0,
215727,1951607,215526,71,215526,0,
215827,1409562,215630,71,215630,0,
215929,2855243,215727,71,215727,0,
216027,1925750,215827,71,215827,0,
216128,1794965,215929,71,215930,0,
216228,945935,216027,71,216027,0,
216332,970898,216128,71,216128,0,
216431,1347878,216228,71,216229,0,
216530,1515814,216332,71,216333,0,
216630,2619364,216431,71,216431,0,
216730,2891057,216530,71,216531,0,
216830,2950297,216630,71,216630,0,
216931,4247494,216730,71,216730,0,
217031,2534099,216830,71,216830,0,
217131,2900851,216931,71,216931,0,
217231,2332666,217031,71,217031,0,
217332,1555661,217131,71,217131,0,
217433,938886,217232,71,217232,0,
217532,2108515,217332,71,217332,0,
217633,2850442,217433,71,217433,0,
217733,2252071,217532,71,217532,0,
217833,3117639,217633,71,217633,0,
217936,2221069,217733,71,217733,0,
218038,1818298,217833,71,217833,0,
218134,2021184,217936,71,217936,0,
218234,1801172,218038,71,218038,0,
218334,832224,218134,71,218134,0,
218435,1066060,218234,71,218234,0,
218536,935896,218334,71,218334,0,
218639,613991,218435,71,218435,0,
218737,1231014,218537,71,218537,0,
218838,892502,218639,71,218639,0,
218937,2634705,218737,71,218737,0,
219044,1838472,218838,71,218838,0,
219146,1203897,218937,71,218937,0,
219238,770249,219044,71,219044,0,
219342,932834,219146,71,219146,0,
219439,1054620,219238,71,219238,0,
219539,1959316,219342,71,219345,0,
219639,2204174,219439,71,219439,0,
219739,2563507,219539,71,219539,0,
219840,2008580,219639,71,219639,0,
219940,3016524,219739,71,219739,0,
220040,3243231,219840,71,219840,0,
220140,1547777,219940,71,219940,0,
220243,2547670,220040,71,220040,0,
220341,1757827,220140,71,220140,0,
220441,1221881,220243,71,220243,0,
220541,1570321,220341,71,220341,0,
220641,2096918,220442,71,220442,0,
220742,2312891,220541,71,220541,0,
220842,2161154,220642,71,220642,0,
220945,2212090,220742,71,220742,0,
221045,2733438,220842,71,220842,0,
221146,1685608,220945,71,220945,0,
221250,1639377,221045,71,221045,0,
221352,1441706,221146,71,221146,0,
221446,1305306,221250,71,221250,0,
221547,859848,221353,71,221353,0,
221647,1283943,221447,71,221447,0,
221747,2146379,221547,71,221547,0,
221847,2173977,221647,71,221647,0,
221948,2590234,221747,71,221747,0,
222055,2306626,221847,71,221847,0,
222105,817774,221948,71,221948,0,
222205,815637,222055,71,222055,0,
222316,1290299,222105,71,222105,0,
222408,1102581,222205,71,222205,0,
222506,1497616,222316,71,222316,0,
222606,2094768,222409,71,222409,0,
222706,2228137,222506,71,222506,0,
222807,3057470,222606,71,222606,0,
222907,2491632,222707,71,222707,0,
223007,2097700,222807,71,222807,0,
223107,2472092,222907,71,222907,0,
223208,2438253,223007,71,223007,0,
223308,2203371,223108,71,223108,0,
223410,1720302,223208,71,223208,0,
223513,2052912,223308,71,223308,0,
223609,2519212,223410,71,223410,0,
223709,2580071,223513,71,223513,0,
223809,1596761,223609,71,223609,0,
223910,2680766,223709,71,223709,0,
224010,2280064,223809,71,223810,0,
224110,848591,223910,71,223910,0,
224211,1605471,224010,71,224010,0,
224312,540286,224110,71,224110,0,
224412,805681,224211,71,224211,0,
224519,626886,224312,71,224313,0,
224620,1513351,224412,71,224412,0,
224713,626886,224519,71,224520,0,
224814,578280,224620,71,224621,0,
224913,2481390,224714,71,224714,0,
225015,1601042,224815,71,224817,0,
225115,864706,224914,71,224914,0,
225215,804166,225015,71,225015,0,
225316,1541026,225115,71,225115,0,
225416,1151347,225215,71,225215,0,
225516,1971573,225317,71,225317,0,
225616,2044134,225416,71,225416,0,
225719,2691162,225516,71,225516,0,
225817,2169540,225616,71,225616,0,
225920,3208485,225719,71,225719,0,
226017,2730126,225817,71,225817,0,
226117,2539126,225920,71,225920,0,
226218,2232496,226017,71,226017,0,
226318,2043551,226118,71,226118,0,
226418,1934412,226218,71,226218,0,
226519,1336008,226318,71,226318,0,
226628,2334035,226418,71,226418,0,
226719,2130380,226519,71,226519,0,
226819,1738422,226628,71,226628,0,
226920,2060779,226719,71,226719,0,
227020,2439499,226819,71,226819,0,
227120,2035768,226920,71,226920,0,
227221,1385181,227020,71,227020,0,
227323,930201,227120,71,227121,0,
227422,995808,227221,71,227221,0,
227522,1818628,227323,71,227324,0,
227622,779534,227422,71,227422,0,
227724,980978,227522,71,227522,0,
227827,1662719,227622,71,227622,0,
227923,2101164,227725,71,227725,0,
228023,1519121,227827,71,227827,0,
228123,1698958,227923,71,227923,0,
228223,745147,228023,71,228023,0,
228324,653973,228123,71,228123,0,
228430,1158729,228223,71,228223,0,
228524,1651244,228324,71,228324,0,
228625,2032038,228431,71,228431,0,
228725,3028284,228525,71,228525,0,
228833,3330557,228625,71,228625,0,
228936,2177162,228725,71,228725,0,
229026,2115085,228834,71,228834,0,
229127,1632803,228936,71,228936,0,
229227,1950174,229026,71,229026,0,
229327,2105098,229127,71,229127,0,
229428,2494551,229227,71,229227,0,
229528,2367215,229327,71,229328,0,
229628,2354801,229428,71,229428,0,
229728,1719862,229528,71,229528,0,
229830,1061443,229628,71,229628,0,
229930,3202340,229729,71,229729,0,
230034,2214530,229830,71,229830,0,
230130,1811731,229930,71,229930,0,
230230,1925048,230034,71,230034,0,
230330,778729,230130,71,230130,0,
230431,863717,230230,71,230230,0,
230532,706891,230330,71,230331,0,
230633,1462612,230431,71,230431,0,
230732,601893,230532,71,230532,0,
230833,1222622,230633,71,230633,0,
230935,1962424,230732,71,230732,0,
231035,2042510,230833,71,230833,0,
231140,1312855,230935,71,230935,0,
231236,777750,231035,71,231035,0,
231337,1547576,231140,71,231140,0,
231438,810016,231236,71,231236,0,
231536,2044581,231337,71,231338,0,
231637,3088507,231438,71,231438,0,
231737,2225781,231536,71,231537,0,
231837,2229643,231637,71,231637,0,
231937,3132105,231737,71,231737,0,
232037,2032092,231837,71,231837,0,
232137,1635453,231938,71,231938,0,
232238,1998218,232038,71,232038,0,
232339,1883757,232138,71,232138,0,
232439,2102090,232238,71,232238,0,
232539,2466746,232339,71,232339,0,
232639,2239772,232439,71,232440,0,
232739,2338699,232539,71,232539,0,
232839,1758843,232639,71,232639,0,
232943,2486021,232739,71,232739,0,
233040,885045,232839,71,232840,0,
233145,1862788,232943,71,232943,0,
233249,1288990,233040,71,233040,0,
233341,1451517,233145,71,233145,0,
233441,983312,233249,71,233250,0,
233542,896552,233341,71,233341,0,
233643,1025684,233442,71,233442,0,
233743,1807796,233542,71,233542,0,
233843,2666693,233643,71,233643,0,
233943,1819153,233743,71,233743,0,
234043,1074309,233843,71,233843,0,
234144,2226436,233943,71,233943,0,
234254,2175279,234043,71,234043,0,
234348,830056,234144,71,234144,0,
234446,2259682,234254,71,234254,0,
234546,1985817,234348,71,234348,0,
234646,2044059,234446,71,234446,0,
234746,1947272,234546,71,234546,0,
234846,2845831,234646,71,234646,0,
234946,2277090,234746,71,234747,0,
235046,2115353,234846,71,234846,0,
235146,1922308,234946,71,234946,0,
235246,1939004,235046,71,235046,0,
235351,1925140,235146,71,235146,0,
235455,2171955,235246,71,235247,0,
235548,2606023,235351,71,235351,0,
235648,2601319,235455,71,235455,0,
235748,2608590,235548,71,235548,0,
235849,3098166,235648,71,235648,0,
235949,2812655,235748,71,235748,0,
236049,2890879,235849,71,235849,0,
236149,2135542,235950,71,235950,0,
236249,1192017,236049,71,236049,0,
236350,1820016,236149,71,236149,0,
236460,1188070,236249,71,236249,0,
236554,1061420,236350,71,236351,0,
236652,964300,236460,71,236460,0,
236752,983723,236554,71,236554,0,
236858,1020934,236652,71,236652,0,
236955,1766334,236753,71,236753,0,
237055,3026034,236859,71,236859,0,
237156,2072671,236955,71,236955,0,
237256,1080816,237055,71,237056,0,
237356,1903205,237156,71,237156,0,
237457,2090638,237256,71,237256,0,
237566,2084201,237356,71,237356,0,
237662,2608787,237457,71,237457,0,
237758,2306635,237566,71,237566,0,
237860,3046059,237662,71,237662,0,
237960,2490752,237758,71,237758,0,
238060,2076501,237860,71,237860,0,
238158,1630155,237960,71,237961,0,
238259,2209802,238061,71,238061,0,
238359,1707917,238159,71,238159,0,
238460,1698054,238259,71,238259,0,
238561,1813797,238360,71,238360,0,
238660,2829799,238460,71,238460,0,
238761,2386962,238561,71,238561,0,
238861,2913011,238660,71,238660,0,
238961,1583349,238761,71,238761,0,
239061,1761211,238861,71,238861,0,
239162,872228,238961,71,238961,0,
239262,1489790,239061,71,239061,0,
239363,741489,239162,71,239162,0,
239462,748822,239262,71,239262,0,
