App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 01:16:25 am","10 min 34 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1801590.254226576
205,"Battery Remaining (%)",Battery Remaining [%],76.27529597474349
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
324018,1117418,323618,76,323618,0,
324121,837611,323718,76,323719,0,
324221,1052647,323818,76,323818,0,
324321,1358984,323918,76,323919,0,
324424,1996618,324019,76,324019,0,
324525,2343627,324121,76,324122,0,
324625,1959686,324221,76,324221,0,
324725,1973999,324321,76,324321,0,
324825,1043653,324424,76,324424,0,
324926,1513012,324525,76,324525,0,
325026,965929,324625,76,324626,0,
325127,1796308,324725,76,324726,0,
325232,1455806,324826,76,324826,0,
325340,2322320,324926,76,324926,0,
325428,2837625,325027,76,325027,0,
325528,2159184,325127,76,325128,0,
325628,1134744,325232,76,325232,0,
325729,1154229,325340,76,325341,0,
325828,2029499,325428,76,325428,0,
325929,3123606,325528,76,325529,0,
326029,2636231,325628,76,325629,0,
326129,1999704,325729,76,325729,0,
326229,1715510,325829,76,325829,0,
326341,1745000,325929,76,325929,0,
326437,2575046,326029,76,326029,0,
326531,1967241,326129,76,326130,0,
326631,1181382,326230,76,326230,0,
326732,1323047,326342,76,326342,0,
326833,891218,326437,76,326437,0,
326933,966827,326531,76,326531,0,
327033,2240000,326631,76,326631,0,
327133,2112453,326733,76,326733,0,
327233,1197243,326833,76,326833,0,
327335,1537101,326933,76,326934,0,
327439,1644511,327033,76,327033,0,
327545,2420647,327133,76,327133,0,
327634,2040069,327233,76,327233,0,
327735,2548469,327335,76,327335,0,
327835,1029757,327439,76,327439,0,
327938,922316,327546,76,327546,0,
328041,1313080,327635,76,327635,0,
328142,3283752,327735,76,327736,0,
328192,3137726,327836,76,327836,0,
328293,3203392,327939,76,327940,0,
328394,1716690,328041,76,328042,0,
328503,1944155,328142,76,328142,0,
328596,1107531,328192,76,328192,0,
328695,805910,328293,76,328293,0,
328795,1134325,328394,76,328394,0,
328895,2029901,328503,76,328503,0,
328995,1764039,328597,76,328597,0,
329096,1063709,328696,76,328696,0,
329197,1510682,328796,76,328796,0,
329296,2396388,328895,76,328896,0,
329397,2696142,328996,76,328996,0,
329497,2999250,329096,76,329096,0,
329600,2542104,329198,76,329198,0,
329707,1767985,329297,76,329297,0,
329798,1081858,329397,76,329397,0,
329900,1763722,329497,76,329498,0,
329999,775481,329600,76,329600,0,
330100,900778,329707,76,329707,0,
330200,1172795,329798,76,329799,0,
330302,766073,329900,76,329901,0,
330400,2363354,330000,76,330000,0,
330500,3206634,330101,76,330102,0,
330601,1841690,330200,76,330201,0,
330707,2419262,330303,76,330304,0,
330803,1907586,330401,76,330401,0,
330902,1379507,330501,76,330501,0,
331003,790820,330601,76,330601,0,
331106,961368,330708,76,330708,0,
331203,1648440,330804,76,330804,0,
331304,711447,330902,76,330902,0,
331405,2111934,331004,76,331004,0,
331504,1176314,331107,76,331107,0,
331604,1486340,331204,76,331204,0,
331705,1478986,331304,76,331304,0,
331813,2048958,331405,76,331405,0,
331910,1554427,331504,76,331504,0,
332006,1786140,331604,76,331605,0,
332106,2593335,331705,76,331705,0,
332206,996436,331814,76,331814,0,
332306,967105,331910,76,331910,0,
332408,1881900,332006,76,332006,0,
332507,1446319,332106,76,332106,0,
332607,1030537,332206,76,332206,0,
332708,1297167,332307,76,332307,0,
332808,1861208,332408,76,332409,0,
332909,1054403,332507,76,332507,0,
333009,1134617,332608,76,332608,0,
333109,1073228,332708,76,332709,0,
333210,811006,332809,76,332809,0,
333311,1315445,332909,76,332909,0,
333410,2383288,333009,76,333009,0,
333510,2148089,333110,76,333110,0,
333610,2521980,333210,76,333210,0,
333711,1058071,333311,76,333312,0,
333811,788818,333410,76,333410,0,
333922,1628589,333511,76,333511,0,
334016,1741162,333611,76,333611,0,
334112,815378,333711,76,333711,0,
334213,832331,333812,76,333812,0,
334315,952291,333922,76,333922,0,
334414,3188714,334017,76,334017,0,
334514,1903583,334113,76,334113,0,
334614,1917062,334213,76,334213,0,
334715,1543211,334315,76,334315,0,
334815,1878296,334414,76,334414,0,
334916,1779020,334514,76,334514,0,
335020,1688748,334615,76,334615,0,
335125,1810367,334715,76,334715,0,
335216,1427164,334815,76,334816,0,
335317,1495574,334916,76,334916,0,
335418,2536452,335020,76,335020,0,
335517,2665677,335125,76,335125,0,
335617,2447209,335216,76,335216,0,
335717,1578037,335317,76,335317,0,
335818,2260618,335419,76,335420,0,
335922,1751524,335518,76,335518,0,
336019,1805283,335618,76,335618,0,
336128,1136142,335718,76,335718,0,
336222,1865901,335818,76,335819,0,
336321,2084092,335923,76,335924,0,
336420,1582040,336019,76,336019,0,
336520,2329427,336128,76,336129,0,
336621,1050787,336223,76,336223,0,
336721,739503,336321,76,336321,0,
336822,2468937,336420,76,336421,0,
336922,2012800,336521,76,336521,0,
337022,1917875,336621,76,336621,0,
337122,2280180,336721,76,336721,0,
337225,1015572,336822,76,336822,0,
337332,1727211,336922,76,336922,0,
337427,2659629,337022,76,337022,0,
337524,1818515,337123,76,337123,0,
337624,1873824,337225,76,337225,0,
337724,1698193,337332,76,337332,0,
337825,1700359,337428,76,337428,0,
337925,1585243,337524,76,337524,0,
338025,1931553,337624,76,337624,0,
338126,2426764,337724,76,337724,0,
338225,1758249,337825,76,337825,0,
338343,987019,337925,76,337925,0,
338428,2129061,338026,76,338026,0,
338528,2219946,338126,76,338126,0,
338629,3100223,338226,76,338226,0,
338728,983016,338344,76,338344,0,
338829,1106971,338429,76,338429,0,
338927,2111041,338529,76,338529,0,
339028,1354333,338629,76,338629,0,
339132,1162798,338728,76,338729,0,
339231,962049,338830,76,338830,0,
339330,1324442,338928,76,338928,0,
339440,2464085,339028,76,339028,0,
339531,2405573,339133,76,339134,0,
339631,2249183,339232,76,339232,0,
339731,2877539,339331,76,339331,0,
339831,1515310,339440,76,339440,0,
339931,796024,339531,76,339531,0,
340032,1335110,339631,76,339631,0,
340132,741365,339731,76,339731,0,
340233,714436,339831,76,339831,0,
340334,1475353,339932,76,339932,0,
340440,3135914,340032,76,340032,0,
340536,3030592,340132,76,340132,0,
340635,2405641,340233,76,340233,0,
340736,993452,340334,76,340334,0,
340836,2222851,340440,76,340440,0,
340937,2338562,340536,76,340537,0,
341036,994099,340635,76,340635,0,
341139,1003759,340736,76,340736,0,
341238,1091968,340836,76,340837,0,
341341,1880210,340937,76,340937,0,
341442,3060740,341036,76,341037,0,
341549,1869804,341140,76,341140,0,
341645,1613047,341238,76,341239,0,
341744,979505,341341,76,341341,0,
341845,1088916,341443,76,341443,0,
341946,952291,341549,76,341550,0,
342045,1711608,341645,76,341645,0,
342145,2502590,341744,76,341744,0,
342245,2071779,341846,76,341846,0,
342346,1811996,341946,76,341947,0,
342446,1782138,342045,76,342045,0,
342547,960477,342146,76,342146,0,
342658,2037016,342245,76,342246,0,
342754,1480600,342347,76,342347,0,
342847,2802841,342447,76,342447,0,
342948,1904502,342547,76,342547,0,
343048,2228105,342658,76,342658,0,
343149,1067533,342754,76,342755,0,
343248,1287728,342847,76,342847,0,
343349,2299242,342948,76,342948,0,
343450,2441093,343048,76,343049,0,
343550,945962,343149,76,343149,0,
343650,811366,343248,76,343248,0,
343756,1493940,343350,76,343350,0,
343853,1212497,343450,76,343450,0,
343951,1527135,343550,76,343551,0,
344052,2087550,343651,76,343651,0,
344152,2237704,343756,76,343757,0,
344252,1012819,343853,76,343853,0,
344352,1748357,343952,76,343952,0,
344453,3116069,344052,76,344052,0,
344554,1079962,344152,76,344152,0,
344653,1103002,344252,76,344252,0,
344754,1137201,344353,76,344353,0,
344855,1325075,344453,76,344454,0,
344955,886204,344554,76,344554,0,
345058,1950867,344653,76,344653,0,
345156,2230680,344754,76,344755,0,
345256,980927,344856,76,344856,0,
345356,1354514,344955,76,344955,0,
345456,3172160,345059,76,345061,0,
345556,2948227,345156,76,345156,0,
345657,2212654,345256,76,345256,0,
345757,1094089,345357,76,345357,0,
345862,1760077,345457,76,345457,0,
345961,1262456,345556,76,345557,0,
346060,799827,345657,76,345657,0,
346160,862322,345757,76,345757,0,
346260,806253,345862,76,345862,0,
346362,1161353,345961,76,345961,0,
346460,1635249,346061,76,346061,0,
346560,2537679,346160,76,346160,0,
346661,2523008,346260,76,346261,0,
346766,2009559,346364,76,346366,0,
346861,1992644,346461,76,346461,0,
346968,2311193,346561,76,346561,0,
347065,2277137,346661,76,346661,0,
347162,1858060,346766,76,346766,0,
347263,2242887,346861,76,346862,0,
347364,1580344,346969,76,346969,0,
347464,2110535,347066,76,347066,0,
347564,2229564,347163,76,347163,0,
347665,1531426,347263,76,347263,0,
347766,923184,347364,76,347365,0,
347866,1321315,347464,76,347465,0,
347966,2330360,347565,76,347565,0,
348066,2641248,347666,76,347666,0,
348173,2795931,347768,76,347769,0,
348267,1070280,347866,76,347867,0,
348367,1543909,347966,76,347966,0,
348468,1884328,348066,76,348066,0,
348568,1752965,348173,76,348173,0,
348669,1029841,348267,76,348267,0,
348769,993385,348367,76,348367,0,
348869,1546283,348468,76,348468,0,
348970,883154,348568,76,348568,0,
349071,1206038,348670,76,348670,0,
349175,2433044,348770,76,348770,0,
349272,2360253,348870,76,348870,0,
349370,2994250,348970,76,348971,0,
349471,2281028,349071,76,349072,0,
349521,1018865,349175,76,349175,0,
349622,941223,349272,76,349273,0,
349722,832150,349370,76,349371,0,
349822,1289685,349471,76,349471,0,
349922,1227243,349521,76,349521,0,
350022,2016929,349622,76,349622,0,
350123,2364288,349723,76,349723,0,
350227,2571571,349822,76,349822,0,
350323,2768521,349922,76,349922,0,
350424,2255155,350023,76,350023,0,
350524,1545679,350123,76,350123,0,
350624,996108,350227,76,350227,0,
350725,1142537,350324,76,350324,0,
350826,1179352,350424,76,350424,0,
350928,958850,350524,76,350524,0,
351028,1857097,350624,76,350625,0,
351129,776167,350726,76,350727,0,
351228,1054624,350827,76,350827,0,
351340,2484718,350929,76,350930,0,
351433,3395498,351028,76,351028,0,
351529,2513046,351131,76,351132,0,
351629,3328343,351229,76,351229,0,
351729,2359055,351340,76,351341,0,
351829,1584611,351433,76,351433,0,
351930,1349193,351529,76,351529,0,
352030,933421,351629,76,351629,0,
352131,769971,351729,76,351729,0,
352231,1016230,351830,76,351830,0,
352334,1087203,351930,76,351930,0,
352433,2341251,352031,76,352031,0,
352540,2436317,352131,76,352131,0,
352631,821034,352231,76,352232,0,
352734,1176068,352335,76,352335,0,
352835,1858210,352434,76,352434,0,
352933,2214845,352540,76,352540,0,
353033,1853994,352632,76,352632,0,
353133,1790389,352735,76,352735,0,
353233,2410762,352835,76,352835,0,
353337,2646533,352933,76,352933,0,
353434,1839175,353034,76,353034,0,
353544,2368779,353133,76,353133,0,
353639,1314314,353233,76,353234,0,
353735,1975798,353337,76,353337,0,
353835,1039298,353434,76,353434,0,
353936,1543678,353544,76,353545,0,
354036,829340,353640,76,353640,0,
354136,2143442,353735,76,353735,0,
354237,2605029,353836,76,353836,0,
354337,2351565,353936,76,353936,0,
354437,2912568,354037,76,354037,0,
354537,2379692,354137,76,354137,0,
354637,1098810,354237,76,354237,0,
354738,1043541,354337,76,354337,0,
354838,1613222,354437,76,354437,0,
354939,1754047,354537,76,354537,0,
355038,755871,354638,76,354638,0,
355139,1026728,354738,76,354738,0,
355240,1628230,354839,76,354839,0,
355343,2639744,354939,76,354939,0,
355442,2415362,355039,76,355039,0,
355542,1045880,355140,76,355140,0,
355649,1488563,355240,76,355240,0,
355747,645764,355343,76,355344,0,
355843,1228171,355442,76,355443,0,
355944,1584104,355542,76,355543,0,
356044,2830118,355649,76,355649,0,
356144,2266776,355749,76,355750,0,
356244,1027746,355843,76,355843,0,
356345,2171848,355945,76,355945,0,
356445,1562092,356045,76,356045,0,
356545,1010511,356144,76,356144,0,
356646,1673698,356244,76,356245,0,
356746,2657279,356345,76,356345,0,
356857,748614,356445,76,356445,0,
356947,1270791,356546,76,356546,0,
357048,1750706,356646,76,356646,0,
357147,2311404,356747,76,356747,0,
357248,974438,356858,76,356859,0,
357349,1983018,356947,76,356948,0,
357449,2527817,357049,76,357049,0,
357549,3379315,357148,76,357148,0,
357649,3071241,357248,76,357248,0,
357749,1527398,357349,76,357349,0,
357854,827121,357449,76,357450,0,
357953,1494345,357549,76,357549,0,
358061,531429,357649,76,357649,0,
358151,685687,357750,76,357750,0,
358251,1513140,357854,76,357854,0,
358359,2025193,357953,76,357954,0,
358453,3800337,358063,76,358065,0,
358553,2768410,358151,76,358152,0,
358654,818402,358252,76,358252,0,
358755,1275567,358359,76,358359,0,
358855,1672529,358454,76,358454,0,
358964,1815972,358554,76,358554,0,
359062,2230680,358654,76,358654,0,
359156,2223322,358755,76,358755,0,
359256,1851242,358855,76,358855,0,
359357,1365157,358964,76,358964,0,
359458,2313815,359062,76,359063,0,
359557,2531905,359156,76,359156,0,
359657,1083994,359256,76,359257,0,
359758,905630,359357,76,359357,0,
359858,1249947,359459,76,359459,0,
359959,791275,359557,76,359557,0,
360061,1063292,359657,76,359657,0,
360160,1722037,359758,76,359758,0,
360259,2294739,359859,76,359859,0,
360360,2792621,359959,76,359959,0,
360460,2952171,360061,76,360062,0,
360560,1012926,360161,76,360161,0,
360662,2357362,360260,76,360260,0,
360763,1430680,360361,76,360361,0,
360863,819995,360460,76,360460,0,
360966,841917,360560,76,360560,0,
361073,1013424,360663,76,360663,0,
361169,967693,360763,76,360763,0,
361265,1928006,360863,76,360864,0,
361365,2276069,360967,76,360968,0,
361465,1800381,361073,76,361073,0,
361565,2172903,361170,76,361170,0,
361666,1596951,361265,76,361265,0,
361766,1034525,361365,76,361365,0,
361866,2149739,361465,76,361465,0,
361967,2053435,361566,76,361566,0,
362067,2126278,361666,76,361666,0,
362178,3046509,361767,76,361767,0,
362274,1090165,361867,76,361867,0,
362368,2056039,361967,76,361967,0,
362468,1936429,362067,76,362067,0,
362569,1727167,362178,76,362178,0,
362670,1133467,362275,76,362275,0,
362770,913812,362368,76,362368,0,
362871,1205383,362468,76,362469,0,
362970,2000018,362569,76,362569,0,
363070,1804437,362670,76,362671,0,
363171,2278855,362770,76,362770,0,
363275,1638149,362871,76,362871,0,
363372,2425443,362970,76,362970,0,
363471,2256600,363071,76,363071,0,
363572,2368178,363171,76,363171,0,
363672,1821475,363276,76,363276,0,
363772,1668914,363373,76,363373,0,
363872,1391835,363472,76,363472,0,
363973,778715,363572,76,363572,0,
364075,656240,363672,76,363672,0,
364175,1126166,363773,76,363773,0,
364274,1832407,363873,76,363873,0,
364383,2224358,363973,76,363973,0,
364481,2038045,364075,76,364075,0,
364575,783097,364175,76,364175,0,
364676,746729,364274,76,364274,0,
364777,1715963,364383,76,364383,0,
364877,3226554,364481,76,364481,0,
364977,2784152,364575,76,364575,0,
365078,1794430,364677,76,364677,0,
365178,2251557,364778,76,364778,0,
365279,1009852,364877,76,364877,0,
365385,3105284,364977,76,364978,0,
365480,2635691,365078,76,365078,0,
365589,1194767,365178,76,365178,0,
365680,2127532,365280,76,365281,0,
365782,954809,365385,76,365385,0,
365883,1379797,365480,76,365480,0,
365982,1336134,365589,76,365589,0,
366085,961514,365680,76,365680,0,
366189,1019776,365783,76,365784,0,
366283,1702089,365883,76,365884,0,
366383,2403925,365983,76,365984,0,
366484,3184176,366086,76,366086,0,
366584,3225439,366191,76,366192,0,
366684,1115405,366284,76,366284,0,
366784,1183816,366383,76,366383,0,
366886,1994395,366484,76,366484,0,
366987,1248328,366584,76,366584,0,
367086,903137,366684,76,366684,0,
367186,2969267,366784,76,366784,0,
367286,2018376,366886,76,366886,0,
367386,2299773,366987,76,366988,0,
367486,2711971,367086,76,367086,0,
367589,1256375,367186,76,367186,0,
367696,2115906,367286,76,367287,0,
367787,1882244,367386,76,367387,0,
367887,1950486,367487,76,367487,0,
367988,3049713,367589,76,367589,0,
368088,1935939,367696,76,367696,0,
368191,2166756,367787,76,367787,0,
368288,3201340,367888,76,367888,0,
368389,2760907,367988,76,367988,0,
368489,1249632,368088,76,368088,0,
368589,1491680,368191,76,368191,0,
368697,979121,368289,76,368289,0,
368795,1267866,368389,76,368389,0,
368891,1965631,368489,76,368489,0,
368992,1853736,368589,76,368589,0,
369091,1411854,368697,76,368698,0,
369191,1403782,368795,76,368796,0,
369292,1325410,368891,76,368891,0,
369393,732198,368992,76,368993,0,
369493,1369047,369091,76,369091,0,
369593,1510855,369191,76,369192,0,
369693,1853814,369292,76,369293,0,
369802,1093704,369394,76,369395,0,
369900,1003824,369493,76,369494,0,
369994,1257686,369593,76,369593,0,
370095,1608747,369693,76,369693,0,
370194,1527520,369802,76,369802,0,
370295,753770,369900,76,369901,0,
370395,788072,369994,76,369994,0,
370495,1036350,370095,76,370095,0,
370597,759117,370195,76,370195,0,
370697,559211,370295,76,370296,0,
370796,1940928,370395,76,370395,0,
370901,1786000,370496,76,370496,0,
370997,1686540,370598,76,370599,0,
371097,1947571,370699,76,370700,0,
371197,2047146,370797,76,370797,0,
371298,1019897,370901,76,370901,0,
371398,1798861,370997,76,370997,0,
371498,1040346,371097,76,371097,0,
371599,913123,371198,76,371198,0,
371700,1138041,371299,76,371299,0,
371801,937435,371398,76,371398,0,
371901,1953473,371499,76,371499,0,
372010,825603,371599,76,371599,0,
372106,1099791,371700,76,371700,0,
372203,1417590,371802,76,371802,0,
372306,1552227,371901,76,371901,0,
372405,2370466,372010,76,372010,0,
372506,1700406,372106,76,372106,0,
372607,806340,372203,76,372203,0,
372706,1247071,372307,76,372307,0,
372806,1790143,372405,76,372405,0,
372906,1308229,372506,76,372506,0,
373007,922675,372607,76,372608,0,
373118,1402469,372707,76,372707,0,
373163,2198363,372806,76,372806,0,
373258,990883,372907,76,372907,0,
373361,1256678,373007,76,373008,0,
373459,2705080,373119,76,373119,0,
373559,2431697,373163,76,373163,0,
373659,1209836,373258,76,373258,0,
373760,2674042,373361,76,373362,0,
373860,2296178,373459,76,373459,0,
373960,2101005,373559,76,373559,0,
374061,3016972,373659,76,373660,0,
374161,2743171,373760,76,373760,0,
374270,1890439,373860,76,373860,0,
374362,2528038,373961,76,373961,0,
374462,4156371,374061,76,374061,0,
374562,1607739,374161,76,374161,0,
374662,2526753,374270,76,374270,0,
374762,2610388,374362,76,374362,0,
374863,1410902,374462,76,374462,0,
374965,1022996,374562,76,374562,0,
375064,2007026,374662,76,374662,0,
375165,1775312,374763,76,374763,0,
375269,1700775,374863,76,374863,0,
375367,2824207,374967,76,374968,0,
375465,2209249,375064,76,375064,0,
375565,1890744,375166,76,375166,0,
375666,1980510,375269,76,375269,0,
375767,1008395,375367,76,375367,0,
375866,1590512,375465,76,375465,0,
375966,864278,375566,76,375566,0,
376067,1625624,375666,76,375666,0,
376170,506835,375767,76,375767,0,
376268,556879,375866,76,375866,0,
376378,2093859,375966,76,375966,0,
376468,2406795,376068,76,376068,0,
376568,1863781,376171,76,376172,0,
376669,2853073,376268,76,376269,0,
376769,2130682,376378,76,376378,0,
376869,1667057,376469,76,376469,0,
376970,2433978,376569,76,376569,0,
377070,1568027,376669,76,376669,0,
377170,2353760,376769,76,376769,0,
377270,2283309,376870,76,376870,0,
377375,2591771,376970,76,376971,0,
377473,2843813,377070,76,377071,0,
377571,1133467,377170,76,377170,0,
377672,1547247,377271,76,377271,0,
377775,1200354,377376,76,377376,0,
377874,1200354,377474,76,377474,0,
377972,1701660,377572,76,377572,0,
378073,1862982,377672,76,377672,0,
378173,1332186,377776,76,377776,0,
378273,1970643,377875,76,377875,0,
378375,2165973,377973,76,377973,0,
378482,2013978,378073,76,378073,0,
378580,1531538,378173,76,378173,0,
378675,1322063,378274,76,378274,0,
378774,775918,378375,76,378375,0,
378876,739006,378483,76,378483,0,
378976,1365452,378580,76,378581,0,
379076,1740733,378675,76,378676,0,
379176,1706379,378775,76,378775,0,
379277,2956399,378876,76,378876,0,
379377,3119227,378976,76,378976,0,
379477,1840316,379076,76,379076,0,
379579,990541,379176,76,379176,0,
379678,720235,379277,76,379277,0,
379780,1751180,379378,76,379378,0,
379878,1751180,379477,76,379477,0,
379979,2671313,379580,76,379580,0,
380079,2246861,379679,76,379679,0,
380179,1856159,379781,76,379781,0,
380280,1450110,379879,76,379879,0,
380385,2878145,379979,76,379979,0,
380480,2405699,380080,76,380080,0,
380580,1807708,380179,76,380180,0,
380689,1665185,380280,76,380280,0,
380788,889633,380385,76,380385,0,
380885,1671752,380480,76,380480,0,
380982,947425,380580,76,380581,0,
381083,1245722,380690,76,380690,0,
381184,1632599,380789,76,380790,0,
381283,997654,380886,76,380887,0,
381384,2780433,380983,76,380983,0,
381488,2295099,381083,76,381084,0,
381584,2653214,381184,76,381184,0,
381684,839884,381284,76,381284,0,
381787,851688,381384,76,381385,0,
381885,1421649,381488,76,381489,0,
381986,759690,381585,76,381585,0,
382086,1505478,381685,76,381685,0,
382186,1267605,381787,76,381787,0,
382288,635943,381886,76,381886,0,
382387,2746069,381986,76,381986,0,
382487,2075955,382087,76,382087,0,
382587,1121914,382186,76,382187,0,
382688,975670,382288,76,382289,0,
382797,1979668,382387,76,382387,0,
382895,1181653,382487,76,382487,0,
382989,2256028,382587,76,382587,0,
383089,1704723,382689,76,382689,0,
383189,1879588,382797,76,382797,0,
383289,974303,382895,76,382895,0,
383390,2596272,382989,76,382989,0,
383490,1965669,383089,76,383089,0,
383590,1027761,383189,76,383189,0,
383694,940062,383289,76,383290,0,
383792,988425,383390,76,383390,0,
383894,2031118,383490,76,383490,0,
383992,3390038,383591,76,383591,0,
384092,2581906,383694,76,383694,0,
384193,1108121,383792,76,383793,0,
384293,1118564,383894,76,383895,0,
384404,2598876,383992,76,383992,0,
384504,1836498,384093,76,384093,0,
384604,1071395,384193,76,384193,0,
384705,1478356,384294,76,384294,0,
384807,601628,384404,76,384404,0,
384907,2083370,384504,76,384504,0,
385010,1445242,384604,76,384605,0,
385109,1876736,384705,76,384705,0,
385207,2905701,384808,76,384809,0,
385307,2574612,384908,76,384908,0,
385407,2913229,385011,76,385011,0,
385507,1820882,385109,76,385109,0,
385608,1845068,385207,76,385207,0,
385709,1331659,385307,76,385307,0,
385808,1877961,385407,76,385407,0,
385908,1821934,385507,76,385508,0,
386009,2877136,385608,76,385608,0,
386119,2041366,385710,76,385710,0,
386219,2092226,385808,76,385808,0,
386310,1848123,385909,76,385909,0,
386414,2530105,386009,76,386009,0,
386514,1973170,386120,76,386120,0,
386614,1153175,386220,76,386220,0,
386715,1167850,386310,76,386310,0,
386816,1025320,386414,76,386414,0,
386916,895531,386514,76,386514,0,
387026,1002021,386614,76,386615,0,
387117,1526066,386716,76,386716,0,
387217,1065463,386817,76,386817,0,
387318,1806506,386916,76,386917,0,
387421,3194704,387027,76,387027,0,
387518,3029364,387117,76,387117,0,
387618,2171243,387217,76,387217,0,
387718,1445633,387318,76,387318,0,
387819,1423993,387422,76,387422,0,
387919,1519155,387518,76,387518,0,
388022,916977,387618,76,387618,0,
388125,1538127,387719,76,387719,0,
388232,3186435,387820,76,387820,0,
388324,2985860,387920,76,387920,0,
388420,799358,388023,76,388025,0,
388521,879042,388125,76,388126,0,
388621,2441261,388232,76,388232,0,
388722,949837,388325,76,388325,0,
388822,1604127,388421,76,388421,0,
388922,2001351,388521,76,388521,0,
389028,2344222,388621,76,388621,0,
389122,1886516,388722,76,388722,0,
389222,3011353,388822,76,388822,0,
389324,1846252,388922,76,388922,0,
389434,2731632,389028,76,389028,0,
389523,1993726,389122,76,389123,0,
389624,1823597,389223,76,389223,0,
389724,1777511,389324,76,389325,0,
389824,1894096,389434,76,389434,0,
389925,2049738,389524,76,389524,0,
390026,1185908,389624,76,389624,0,
390127,936491,389724,76,389724,0,
390228,1460049,389824,76,389824,0,
390327,1843740,389925,76,389925,0,
390433,2498171,390027,76,390027,0,
390530,2546959,390129,76,390130,0,
390630,1384149,390228,76,390228,0,
390730,1899758,390328,76,390328,0,
390831,719291,390433,76,390433,0,
390931,1539290,390530,76,390530,0,
391031,2197413,390630,76,390630,0,
391131,1789937,390730,76,390731,0,
391232,2428838,390831,76,390831,0,
391338,2469924,390931,76,390931,0,
391434,1805425,391031,76,391032,0,
391541,1811252,391132,76,391132,0,
391637,1881974,391232,76,391232,0,
391738,583481,391338,76,391339,0,
391836,1212292,391434,76,391434,0,
391936,1695910,391542,76,391542,0,
392036,1939234,391638,76,391638,0,
392144,2307434,391738,76,391739,0,
392238,2185853,391836,76,391837,0,
392339,1742380,391936,76,391936,0,
392439,2003847,392037,76,392037,0,
392539,1869892,392144,76,392145,0,
392646,1813968,392238,76,392238,0,
392744,1013447,392339,76,392339,0,
392841,2334797,392439,76,392439,0,
392942,987429,392539,76,392540,0,
393041,832570,392646,76,392647,0,
393142,1278173,392744,76,392744,0,
393242,2460808,392841,76,392842,0,
393342,2565260,392942,76,392943,0,
393442,3179560,393041,76,393042,0,
393542,1997101,393143,76,393143,0,
393642,1893186,393242,76,393242,0,
393743,1760077,393342,76,393342,0,
393843,1140072,393442,76,393442,0,
393945,516000,393542,76,393543,0,
394044,600836,393643,76,393643,0,
394145,924534,393743,76,393743,0,
394245,522088,393843,76,393843,0,
394347,1017897,393946,76,393947,0,
394446,2068440,394045,76,394045,0,
394546,1602646,394145,76,394146,0,
394646,830394,394246,76,394246,0,
394755,1218890,394347,76,394348,0,
394851,2230680,394446,76,394446,0,
394947,2220724,394546,76,394546,0,
395048,3004010,394646,76,394646,0,
395147,2334722,394756,76,394756,0,
395248,1097626,394851,76,394852,0,
395348,2759519,394948,76,394948,0,
395448,2678882,395048,76,395048,0,
395549,1930411,395148,76,395148,0,
395649,2008665,395248,76,395248,0,
395751,1116306,395348,76,395348,0,
395852,1990381,395448,76,395449,0,
395909,1197093,395549,76,395549,0,
396053,1218190,395649,76,395649,0,
396151,1504618,395752,76,395753,0,
396201,1521978,395853,76,395853,0,
396301,1697389,395909,76,395910,0,
396402,3187469,396054,76,396054,0,
396502,1840782,396152,76,396152,0,
396603,785502,396201,76,396201,0,
396704,1023616,396302,76,396302,0,
396803,1799784,396402,76,396402,0,
396904,1762867,396502,76,396502,0,
397004,1221713,396603,76,396603,0,
397105,651031,396704,76,396704,0,
397206,981978,396804,76,396804,0,
397305,1706887,396904,76,396904,0,
397405,3021877,397004,76,397004,0,
397505,1828870,397105,76,397105,0,
397605,1055535,397206,76,397207,0,
397706,1388542,397305,76,397305,0,
397806,1232439,397406,76,397406,0,
397906,1952331,397505,76,397505,0,
398015,1693897,397606,76,397606,0,
398113,1610119,397706,76,397706,0,
398207,1563462,397806,76,397806,0,
398307,1826837,397906,76,397907,0,
398407,1741838,398015,76,398015,0,
398508,1048465,398113,76,398113,0,
398608,1051387,398207,76,398208,0,
398709,1219697,398307,76,398307,0,
398811,756185,398408,76,398408,0,
398909,2055862,398508,76,398508,0,
399010,1279706,398608,76,398608,0,
399114,2068532,398710,76,398710,0,
399220,1039036,398812,76,398812,0,
399312,1029063,398910,76,398910,0,
399414,2836107,399010,76,399010,0,
399513,2904621,399114,76,399114,0,
399614,2259042,399221,76,399221,0,
399714,1295430,399312,76,399312,0,
399814,1247071,399414,76,399414,0,
399916,836295,399513,76,399514,0,
400018,557384,399614,76,399614,0,
400115,817042,399714,76,399714,0,
400218,738692,399814,76,399815,0,
400315,1990367,399917,76,399917,0,
400416,1627382,400018,76,400019,0,
400516,2097533,400116,76,400116,0,
400616,1706875,400218,76,400219,0,
400717,2005787,400316,76,400316,0,
400817,3211644,400416,76,400416,0,
400917,1803591,400516,76,400516,0,
401018,1107521,400617,76,400617,0,
401118,1279384,400717,76,400717,0,
