App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 11, 2015 @ 08:32:29 pm","10 min 33 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],2074705.8047468355
205,"Battery Remaining (%)",Battery Remaining [%],71.34603224786595
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
276836,1007383,276535,72,276535,0,
276943,1171909,276635,72,276635,0,
277037,2333906,276735,72,276736,0,
277138,1283030,276836,72,276836,0,
277238,1183204,276944,72,276945,0,
277338,1341371,277037,72,277037,0,
277439,2175845,277138,72,277138,0,
277544,2712619,277238,72,277239,0,
277640,2066127,277339,72,277339,0,
277740,1873601,277439,72,277439,0,
277849,1536179,277544,72,277545,0,
277941,2136979,277640,72,277640,0,
278041,1899580,277740,72,277740,0,
278141,1822431,277849,72,277849,0,
278242,1759291,277941,72,277941,0,
278344,974997,278041,72,278041,0,
278443,1874159,278141,72,278142,0,
278543,2353717,278242,72,278242,0,
278643,2369835,278346,72,278347,0,
278744,2598984,278444,72,278444,0,
278844,1715806,278543,72,278543,0,
278944,1790934,278643,72,278643,0,
279049,1590176,278744,72,278744,0,
279145,1727602,278844,72,278844,0,
279245,2108263,278944,72,278944,0,
279345,2108263,279049,72,279049,0,
279446,1483794,279146,72,279146,0,
279546,2576375,279245,72,279245,0,
279646,2123411,279345,72,279346,0,
279747,1703773,279446,72,279446,0,
279847,2342854,279546,72,279546,0,
279947,1976917,279646,72,279647,0,
280052,1664345,279747,72,279747,0,
280154,1575936,279847,72,279847,0,
280248,2002997,279947,72,279948,0,
280352,776977,280052,72,280052,0,
280449,1732038,280154,72,280155,0,
280549,2280274,280249,72,280249,0,
280650,2278763,280353,72,280354,0,
280750,2203790,280449,72,280449,0,
280850,2201646,280549,72,280549,0,
280950,2138670,280650,72,280650,0,
281050,2783438,280750,72,280750,0,
281159,3199803,280850,72,280850,0,
281251,2313960,280950,72,280951,0,
281351,2128502,281051,72,281051,0,
281452,1817274,281160,72,281160,0,
281552,2473142,281251,72,281251,0,
281652,2261791,281351,72,281352,0,
281752,2170020,281452,72,281452,0,
281853,2935958,281552,72,281553,0,
281953,3089728,281653,72,281653,0,
282053,2410009,281753,72,281753,0,
282153,2719977,281853,72,281853,0,
282258,3459568,281953,72,281953,0,
282361,1920362,282053,72,282054,0,
282454,1180432,282154,72,282154,0,
282555,2172790,282258,72,282259,0,
282655,1723158,282361,72,282361,0,
282755,1711149,282455,72,282455,0,
282856,1614630,282555,72,282555,0,
282956,1125896,282656,72,282656,0,
283057,1069901,282756,72,282756,0,
283158,2283988,282856,72,282856,0,
283258,2053261,282956,72,282956,0,
283359,2072667,283058,72,283058,0,
283458,2323416,283159,72,283159,0,
283558,2757609,283258,72,283258,0,
283659,2166223,283359,72,283359,0,
283759,1766262,283458,72,283459,0,
283860,1974845,283559,72,283559,0,
283960,2451312,283659,72,283659,0,
284060,2427283,283759,72,283760,0,
284160,1986709,283860,72,283860,0,
284260,2247015,283960,72,283960,0,
284365,2278220,284060,72,284060,0,
284468,1415722,284160,72,284161,0,
284562,2497887,284261,72,284261,0,
284662,2393944,284365,72,284365,0,
284762,1670410,284468,72,284468,0,
284862,1781654,284562,72,284562,0,
284962,1368885,284662,72,284662,0,
285063,1875499,284762,72,284762,0,
285163,2118982,284862,72,284863,0,
285263,1865531,284963,72,284963,0,
285364,2522538,285064,72,285064,0,
285473,1985531,285164,72,285164,0,
285566,2374835,285264,72,285264,0,
285664,2347052,285364,72,285364,0,
285765,2832151,285474,72,285474,0,
285865,1100891,285567,72,285567,0,
285966,1435023,285665,72,285665,0,
286066,750258,285765,72,285765,0,
286167,708997,285865,72,285866,0,
286268,1321101,285966,72,285966,0,
286370,2093689,286067,72,286067,0,
286468,812672,286168,72,286168,0,
286570,1347689,286268,72,286268,0,
286675,1626558,286371,72,286371,0,
286768,2045440,286468,72,286469,0,
286869,2560989,286571,72,286571,0,
286973,3091310,286675,72,286675,0,
287070,3371212,286769,72,286769,0,
287170,2854283,286869,72,286869,0,
287270,1789050,286973,72,286973,0,
287370,1740821,287070,72,287070,0,
287471,1946196,287170,72,287170,0,
287574,1922136,287270,72,287271,0,
287629,1932859,287371,72,287371,0,
287730,2334272,287471,72,287472,0,
287824,2749834,287574,72,287574,0,
287924,2415562,287630,72,287630,0,
288025,2215342,287730,72,287731,0,
288125,2205480,287824,72,287824,0,
288226,2840899,287925,72,287925,0,
288326,1782886,288025,72,288025,0,
288426,2055322,288125,72,288125,0,
288526,1888198,288226,72,288227,0,
288627,2459599,288326,72,288326,0,
288734,2063094,288426,72,288427,0,
288828,1711046,288527,72,288527,0,
288928,1048901,288627,72,288628,0,
289030,1330305,288734,72,288734,0,
289129,2124526,288828,72,288828,0,
289229,2116679,288928,72,288928,0,
289329,2277988,289031,72,289032,0,
289430,1865055,289129,72,289129,0,
289530,2558339,289229,72,289229,0,
289630,1978241,289329,72,289329,0,
289730,2093983,289430,72,289430,0,
289833,1675101,289530,72,289530,0,
289935,1829694,289630,72,289630,0,
290031,1827543,289730,72,289731,0,
290132,2157474,289833,72,289833,0,
290232,2027710,289936,72,289936,0,
290332,2044415,290031,72,290031,0,
290432,1819127,290132,72,290132,0,
290534,2587454,290232,72,290232,0,
290633,1937795,290332,72,290332,0,
290733,1851679,290432,72,290432,0,
290834,1987442,290534,72,290534,0,
290941,1542481,290633,72,290633,0,
291043,1962217,290734,72,290734,0,
291135,1954898,290834,72,290834,0,
291237,2284006,290941,72,290941,0,
291337,2438591,291044,72,291044,0,
291437,1162508,291135,72,291136,0,
291540,2492570,291237,72,291238,0,
291638,2419349,291337,72,291337,0,
291738,1711484,291437,72,291437,0,
291838,1181351,291540,72,291541,0,
291939,1531340,291638,72,291639,0,
292039,1633606,291738,72,291738,0,
292145,1231383,291838,72,291839,0,
292240,1000714,291939,72,291939,0,
292341,913187,292039,72,292039,0,
292441,1264893,292146,72,292147,0,
292542,2235366,292241,72,292241,0,
292642,1713333,292341,72,292341,0,
292742,2696065,292442,72,292442,0,
292842,1788494,292542,72,292542,0,
292943,2447919,292642,72,292642,0,
293050,1793050,292742,72,292742,0,
293144,2594997,292843,72,292843,0,
293245,2433775,292943,72,292943,0,
293344,1599847,293050,72,293050,0,
293445,1744686,293144,72,293144,0,
293545,2391110,293245,72,293245,0,
293645,2057468,293345,72,293345,0,
293745,1740407,293445,72,293445,0,
293847,2618987,293545,72,293545,0,
293945,2679246,293645,72,293645,0,
294046,2459297,293745,72,293745,0,
294146,2039738,293847,72,293848,0,
294248,2221189,293946,72,293946,0,
294347,1962522,294046,72,294046,0,
294447,1583973,294146,72,294146,0,
294548,1540126,294249,72,294249,0,
294647,2214651,294347,72,294347,0,
294748,2359384,294448,72,294448,0,
294848,1061506,294548,72,294548,0,
294948,1211981,294648,72,294648,0,
295051,1979874,294748,72,294748,0,
295151,1791104,294848,72,294848,0,
295252,2149407,294948,72,294948,0,
295358,2229319,295052,72,295052,0,
295452,1979757,295151,72,295152,0,
295552,2359490,295252,72,295252,0,
295652,2467847,295359,72,295359,0,
295753,1904610,295452,72,295453,0,
295853,1802948,295552,72,295553,0,
295953,2076117,295653,72,295653,0,
296054,1837059,295753,72,295753,0,
296154,1771316,295854,72,295854,0,
296255,1822431,295954,72,295954,0,
296359,1449606,296054,72,296054,0,
296464,1817905,296155,72,296155,0,
296556,1803282,296255,72,296255,0,
296656,2350393,296359,72,296360,0,
296756,2413421,296464,72,296464,0,
296856,2367545,296556,72,296556,0,
296956,2333517,296656,72,296656,0,
297057,2428131,296756,72,296756,0,
297157,1980768,296856,72,296856,0,
297257,2131021,296957,72,296957,0,
297357,1908216,297057,72,297057,0,
297458,1641927,297158,72,297158,0,
297561,2173163,297258,72,297258,0,
297659,1919069,297358,72,297358,0,
297759,1076789,297458,72,297458,0,
297860,1730084,297561,72,297561,0,
297960,1129631,297659,72,297659,0,
298061,806262,297759,72,297759,0,
298161,1513747,297860,72,297860,0,
298261,1773797,297960,72,297960,0,
298361,996223,298062,72,298063,0,
298463,1178816,298161,72,298161,0,
298563,1794114,298261,72,298261,0,
298675,3213511,298361,72,298361,0,
298773,2349252,298464,72,298464,0,
298873,2151881,298563,72,298563,0,
298973,2004834,298675,72,298675,0,
299074,1780742,298773,72,298773,0,
299174,2187078,298873,72,298874,0,
299274,1933455,298974,72,298974,0,
299375,1928745,299074,72,299074,0,
299475,1426215,299174,72,299174,0,
299575,1983294,299275,72,299275,0,
299680,2382591,299375,72,299375,0,
299776,2503649,299475,72,299476,0,
299879,2847088,299576,72,299576,0,
299977,2192330,299680,72,299680,0,
300077,2201725,299776,72,299776,0,
300177,2753825,299879,72,299879,0,
300278,1578984,299977,72,299977,0,
300378,2149318,300078,72,300078,0,
300479,2330739,300178,72,300178,0,
300579,2475772,300278,72,300278,0,
300683,1832585,300378,72,300378,0,
300788,2168550,300479,72,300479,0,
300882,2354772,300579,72,300579,0,
300982,2362427,300684,72,300684,0,
301083,1856770,300789,72,300789,0,
301183,1696597,300883,72,300883,0,
301283,1287072,300983,72,300983,0,
301383,1168340,301083,72,301083,0,
301485,958102,301183,72,301183,0,
301585,1698325,301283,72,301283,0,
301685,1920362,301384,72,301384,0,
301791,2493166,301486,72,301486,0,
301885,3167160,301585,72,301586,0,
301985,2230918,301685,72,301685,0,
302086,2501322,301792,72,301792,0,
302186,2196827,301885,72,301886,0,
302286,1955446,301986,72,301986,0,
302387,2638075,302086,72,302086,0,
302487,1779379,302186,72,302186,0,
302587,2840914,302286,72,302287,0,
302687,2732738,302387,72,302387,0,
302788,2215251,302487,72,302487,0,
302898,1870825,302587,72,302587,0,
302993,1984403,302688,72,302688,0,
303088,2274382,302788,72,302788,0,
303189,2535349,302899,72,302899,0,
303289,2774041,302993,72,302993,0,
303389,2976797,303089,72,303089,0,
303489,1121436,303190,72,303190,0,
303590,2298839,303289,72,303289,0,
303691,1659041,303357,71,303357,0,
303795,872904,303389,71,303389,0,
303891,1843811,303490,71,303490,0,
303992,1057305,303591,71,303591,0,
304100,1450354,303691,71,303691,0,
304194,1487961,303796,71,303798,0,
304293,993693,303892,71,303892,0,
304393,1051769,303992,71,303992,0,
304494,1843811,304100,71,304101,0,
304594,2714559,304194,71,304194,0,
304694,2908271,304293,71,304294,0,
304794,2881821,304394,71,304395,0,
304895,2514133,304494,71,304494,0,
304997,1999700,304594,71,304594,0,
305095,2843435,304695,71,304695,0,
305197,1721948,304795,71,304795,0,
305296,1966531,304895,71,304895,0,
305396,1901195,304997,71,304998,0,
305496,1359771,305095,71,305096,0,
305597,2224846,305197,71,305197,0,
305697,2307679,305296,71,305296,0,
305797,2102257,305396,71,305397,0,
305897,1555893,305497,71,305497,0,
305998,1857353,305597,71,305597,0,
306105,1779979,305697,71,305697,0,
306207,2021983,305797,71,305797,0,
306298,2080363,305898,71,305898,0,
306399,2508372,305998,71,305999,0,
306499,2125731,306105,71,306105,0,
306599,2548477,306207,71,306207,0,
306699,1965096,306299,71,306299,0,
306800,1742461,306399,71,306399,0,
306901,3067113,306500,71,306500,0,
307001,2017770,306600,71,306600,0,
307101,1023267,306700,71,306700,0,
307201,1873396,306800,71,306800,0,
307304,1495271,306901,71,306901,0,
307402,1403219,307001,71,307001,0,
307502,2680932,307101,71,307101,0,
307602,2276449,307201,71,307202,0,
307653,2724774,307305,71,307305,0,
307753,2688065,307402,71,307403,0,
307853,2308623,307502,71,307502,0,
307953,2460286,307602,71,307603,0,
308054,2732273,307653,71,307653,0,
308154,1797424,307753,71,307753,0,
308258,2418856,307853,71,307853,0,
308355,1856341,307954,71,307954,0,
308455,1539151,308054,71,308054,0,
308555,1524527,308154,71,308154,0,
308655,2702338,308259,71,308259,0,
308755,2101716,308356,71,308356,0,
308856,1447688,308455,71,308456,0,
308956,2633370,308555,71,308555,0,
309056,2418139,308655,71,308656,0,
309156,2394128,308756,71,308756,0,
309257,2703684,308856,71,308856,0,
309366,2364381,308956,71,308956,0,
309457,2118813,309057,71,309057,0,
309558,2607436,309157,71,309157,0,
309658,1650025,309257,71,309257,0,
309758,2514795,309366,71,309366,0,
309859,1094659,309458,71,309458,0,
309959,1544050,309559,71,309559,0,
310060,786456,309658,71,309658,0,
310162,1201882,309758,71,309759,0,
310260,1095774,309859,71,309859,0,
310360,2071039,309959,71,309959,0,
310461,2401909,310061,71,310062,0,
310565,2198849,310162,71,310163,0,
310661,1964025,310261,71,310261,0,
310761,2143928,310361,71,310361,0,
310862,2254921,310461,71,310461,0,
310962,1868813,310565,71,310565,0,
311062,1953232,310662,71,310662,0,
311163,1765111,310762,71,310762,0,
311263,2129552,310862,71,310862,0,
311364,2320882,310962,71,310962,0,
311464,1968106,311062,71,311063,0,
311570,2522324,311163,71,311163,0,
311671,2495687,311263,71,311263,0,
311765,1412468,311364,71,311364,0,
311865,2031869,311464,71,311464,0,
311965,1802027,311570,71,311570,0,
312065,1910927,311671,71,311671,0,
312166,1930224,311765,71,311765,0,
312266,1689704,311865,71,311865,0,
312366,1000602,311965,71,311966,0,
312467,1012785,312066,71,312066,0,
312568,1727213,312166,71,312166,0,
312667,2735262,312266,71,312266,0,
312767,2018928,312366,71,312367,0,
312868,2040710,312467,71,312467,0,
312968,1940756,312568,71,312568,0,
313069,1341775,312668,71,312668,0,
313169,1882625,312768,71,312768,0,
313269,1001113,312868,71,312868,0,
313369,1066365,312968,71,312968,0,
313470,1249578,313069,71,313070,0,
313571,1327248,313169,71,313169,0,
313670,2056892,313269,71,313269,0,
313771,2198156,313370,71,313370,0,
313876,2169523,313471,71,313471,0,
313972,2538595,313571,71,313571,0,
314071,2232352,313671,71,313671,0,
314172,2246912,313771,71,313771,0,
314272,1815129,313876,71,313876,0,
314372,1725358,313972,71,313972,0,
314473,1396615,314072,71,314072,0,
314573,2391247,314172,71,314172,0,
314673,2839715,314272,71,314273,0,
314775,1772567,314373,71,314373,0,
314874,1430617,314473,71,314473,0,
314974,2204928,314573,71,314574,0,
315074,1972265,314673,71,314674,0,
315174,2500808,314776,71,314776,0,
315275,1955303,314874,71,314874,0,
315375,1839203,314974,71,314974,0,
315475,1177806,315075,71,315075,0,
315580,2110852,315175,71,315175,0,
315676,1619164,315275,71,315275,0,
315776,1088540,315375,71,315376,0,
315884,856232,315475,71,315476,0,
315988,1818889,315580,71,315580,0,
316079,1285626,315676,71,315676,0,
316180,1049241,315776,71,315776,0,
316280,2997075,315884,71,315884,0,
316380,2112994,315988,71,315989,0,
316481,1732957,316080,71,316080,0,
316584,2850701,316181,71,316181,0,
316682,2025140,316280,71,316280,0,
316783,1711535,316380,71,316380,0,
316883,1795936,316481,71,316481,0,
316992,2298017,316584,71,316584,0,
317092,2002661,316682,71,316683,0,
317184,1862282,316783,71,316783,0,
317284,1421147,316884,71,316884,0,
317385,1401351,316992,71,316992,0,
317485,1989588,317093,71,317093,0,
317593,2171317,317184,71,317185,0,
317687,3023264,317285,71,317285,0,
317786,2500915,317385,71,317385,0,
317886,2161708,317485,71,317486,0,
317987,2932636,317593,71,317594,0,
318087,2376980,317687,71,317688,0,
318189,2232059,317786,71,317786,0,
318288,1678544,317886,71,317887,0,
318389,1107580,317987,71,317987,0,
318488,1183396,318087,71,318087,0,
318589,2186952,318190,71,318190,0,
318689,3382427,318288,71,318288,0,
318790,1848108,318389,71,318390,0,
318890,1715367,318488,71,318488,0,
318991,1205091,318590,71,318590,0,
319091,899514,318689,71,318690,0,
319195,969668,318790,71,318790,0,
319295,1170215,318890,71,318890,0,
319395,1700485,318991,71,318992,0,
319493,974225,319092,71,319092,0,
319594,1980376,319196,71,319197,0,
319694,2675579,319295,71,319295,0,
319795,2651414,319395,71,319396,0,
319894,3126721,319493,71,319494,0,
319995,3074698,319594,71,319594,0,
320095,3624254,319694,71,319694,0,
320195,2242492,319795,71,319795,0,
320296,2640903,319895,71,319895,0,
320396,2051655,319995,71,319995,0,
320496,1828551,320095,71,320095,0,
320596,2153086,320196,71,320196,0,
320696,2012524,320296,71,320296,0,
320797,1962451,320396,71,320396,0,
320897,2243352,320496,71,320496,0,
320997,2214145,320597,71,320597,0,
321098,2625622,320697,71,320697,0,
321198,2495050,320797,71,320797,0,
321303,2442293,320897,71,320897,0,
321403,2159895,320998,71,320998,0,
321499,2489932,321098,71,321098,0,
321599,2205023,321198,71,321198,0,
321700,3000102,321303,71,321303,0,
321800,1919559,321403,71,321403,0,
321901,2023530,321499,71,321500,0,
322002,1167032,321600,71,321600,0,
322101,1950377,321700,71,321700,0,
322203,2030655,321800,71,321800,0,
322301,2188073,321902,71,321902,0,
322410,1503250,322003,71,322003,0,
322502,1189213,322101,71,322101,0,
322603,2317697,322203,71,322204,0,
322702,2681661,322302,71,322302,0,
322803,2725177,322410,71,322410,0,
322903,2280903,322502,71,322502,0,
323004,1985591,322603,71,322603,0,
323104,1884236,322703,71,322703,0,
323204,2889219,322803,71,322803,0,
323304,2657860,322903,71,322903,0,
323404,2472259,323004,71,323004,0,
323509,2268909,323104,71,323104,0,
323610,1745381,323204,71,323204,0,
323706,1419351,323304,71,323305,0,
323807,2163142,323405,71,323405,0,
323907,1758144,323509,71,323509,0,
324007,1937510,323610,71,323610,0,
324108,2459297,323706,71,323706,0,
324208,1753575,323807,71,323807,0,
324308,1071793,323907,71,323907,0,
324409,1444516,324007,71,324008,0,
324508,2192583,324108,71,324108,0,
324617,2395962,324208,71,324208,0,
324718,2536270,324308,71,324308,0,
324809,1028137,324409,71,324409,0,
324910,900367,324509,71,324509,0,
325010,1349599,324617,71,324617,0,
325112,1104016,324718,71,324718,0,
325211,965478,324810,71,324810,0,
325313,913419,324910,71,324910,0,
325413,1331319,325011,71,325011,0,
325513,1086754,325112,71,325113,0,
325616,2495051,325212,71,325212,0,
325714,2123016,325313,71,325314,0,
325816,3061057,325413,71,325413,0,
325914,2155379,325514,71,325514,0,
326014,2200520,325616,71,325616,0,
326115,2815415,325714,71,325714,0,
326215,1889218,325816,71,325816,0,
326315,1766464,325914,71,325914,0,
326416,1621505,326015,71,326015,0,
326516,1836834,326115,71,326115,0,
326618,2015711,326215,71,326215,0,
326722,1955229,326315,71,326316,0,
326818,2603636,326416,71,326416,0,
326919,2722061,326516,71,326516,0,
327019,1645467,326618,71,326618,0,
327120,1498145,326723,71,326723,0,
327220,2168187,326819,71,326819,0,
327320,1939655,326919,71,326919,0,
327420,1804599,327019,71,327020,0,
327521,1702626,327120,71,327120,0,
327621,2132264,327220,71,327221,0,
327721,1763328,327320,71,327321,0,
327831,2835705,327420,71,327421,0,
327931,1523109,327521,71,327521,0,
328023,1384562,327621,71,327621,0,
328127,2893085,327721,71,327721,0,
328223,2000452,327831,71,327831,0,
328323,1144399,327931,71,327931,0,
328424,1549382,328024,71,328025,0,
328524,1749134,328127,71,328127,0,
328624,2066922,328223,71,328223,0,
328724,2326584,328323,71,328324,0,
328825,1443042,328424,71,328424,0,
328931,2465273,328525,71,328525,0,
329032,2152314,328624,71,328625,0,
329126,1884348,328725,71,328725,0,
329226,2406131,328825,71,328825,0,
329327,2276374,328931,71,328931,0,
329427,1524584,329033,71,329033,0,
329528,1908834,329126,71,329126,0,
329628,2454713,329227,71,329227,0,
329728,2362586,329327,71,329327,0,
329828,1740407,329428,71,329428,0,
329929,1469312,329528,71,329528,0,
330040,2217039,329628,71,329629,0,
330139,2086170,329728,71,329728,0,
330229,1718877,329829,71,329829,0,
330330,1080191,329929,71,329930,0,
330431,1540126,330040,71,330040,0,
330531,1925998,330139,71,330139,0,
330631,1862954,330230,71,330230,0,
330731,2126274,330330,71,330330,0,
330832,1169792,330431,71,330431,0,
330933,1184375,330531,71,330531,0,
331033,1791984,330631,71,330631,0,
331139,1082005,330732,71,330732,0,
331238,1461381,330832,71,330832,0,
331334,985806,330934,71,330934,0,
331439,878904,331033,71,331034,0,
331536,1347348,331141,71,331142,0,
331635,2089449,331238,71,331238,0,
331735,2855726,331334,71,331335,0,
331836,2212980,331440,71,331443,0,
331936,2542532,331536,71,331536,0,
332036,2300979,331635,71,331635,0,
332136,2654018,331735,71,331735,0,
332237,1974536,331836,71,331836,0,
332345,1687126,331936,71,331936,0,
332438,2209180,332036,71,332036,0,
332539,2089342,332136,71,332137,0,
332638,2348735,332237,71,332237,0,
332738,2222698,332346,71,332346,0,
332839,1826688,332438,71,332438,0,
332939,2799292,332539,71,332539,0,
333039,2262412,332638,71,332639,0,
333140,2073658,332739,71,332739,0,
333242,1889642,332839,71,332839,0,
333340,2279102,332939,71,332939,0,
333397,1916623,333040,71,333040,0,
333491,1991692,333140,71,333140,0,
333591,3047568,333242,71,333243,0,
333692,2280848,333341,71,333341,0,
333792,1692278,333397,71,333398,0,
333892,2032964,333492,71,333492,0,
333993,2811737,333592,71,333592,0,
334093,2324010,333692,71,333692,0,
334194,2381830,333792,71,333792,0,
334294,2022067,333892,71,333893,0,
334403,1812946,333993,71,333993,0,
334503,1185584,334093,71,334094,0,
334595,2083153,334194,71,334194,0,
334695,1968955,334294,71,334294,0,
334795,2088646,334403,71,334403,0,
334895,1938664,334504,71,334504,0,
334995,2071507,334595,71,334595,0,
335096,1927648,334695,71,334695,0,
335196,2019404,334796,71,334797,0,
335297,2245785,334896,71,334896,0,
335397,1551966,334996,71,334996,0,
335498,1404364,335096,71,335096,0,
335600,2209525,335196,71,335197,0,
335698,2694084,335297,71,335297,0,
335798,1833551,335397,71,335397,0,
335899,2009544,335498,71,335498,0,
335999,1674262,335600,71,335601,0,
336100,1942227,335698,71,335699,0,
336201,2338390,335799,71,335799,0,
336301,1575995,335899,71,335899,0,
336401,2209744,336000,71,336000,0,
336501,1781526,336100,71,336100,0,
336601,2049118,336201,71,336201,0,
336702,1529111,336301,71,336301,0,
336802,1163389,336401,71,336401,0,
336902,2779256,336501,71,336501,0,
337004,1177987,336601,71,336602,0,
337104,1141992,336702,71,336702,0,
337206,1297681,336803,71,336803,0,
337304,1196690,336903,71,336903,0,
337405,1114310,337005,71,337005,0,
337505,1331853,337104,71,337105,0,
337609,2766465,337207,71,337207,0,
337709,2955692,337304,71,337305,0,
337805,2366199,337406,71,337406,0,
337906,2012105,337505,71,337506,0,
338006,2137405,337610,71,337610,0,
338106,2256422,337710,71,337710,0,
338207,2126479,337806,71,337806,0,
338307,1927759,337906,71,337906,0,
338407,1464443,338007,71,338007,0,
338508,1613887,338107,71,338107,0,
338608,2080894,338207,71,338207,0,
338717,1589655,338307,71,338308,0,
338817,2024623,338408,71,338408,0,
338909,2043892,338508,71,338508,0,
339009,2075587,338609,71,338609,0,
339109,2340115,338717,71,338717,0,
339210,1818994,338817,71,338817,0,
339310,2048559,338909,71,338909,0,
339410,2103866,339009,71,339009,0,
339511,2193472,339110,71,339110,0,
339619,2371506,339210,71,339210,0,
339712,2004213,339310,71,339310,0,
339815,2263937,339410,71,339410,0,
339915,1964594,339511,71,339511,0,
340013,2655482,339619,71,339619,0,
340114,2408159,339713,71,339713,0,
340214,1678532,339815,71,339815,0,
340314,1168935,339916,71,339916,0,
340417,1685408,340013,71,340014,0,
340523,1076403,340114,71,340114,0,
340621,2384823,340214,71,340214,0,
340717,3014793,340315,71,340315,0,
340818,1665706,340417,71,340417,0,
340920,2579639,340524,71,340524,0,
341022,2283125,340621,71,340621,0,
341122,2893584,340717,71,340718,0,
341222,2245189,340818,71,340818,0,
341322,1748861,340921,71,340921,0,
341423,2116300,341022,71,341023,0,
341524,2521894,341122,71,341122,0,
341623,2479261,341222,71,341223,0,
341724,2302751,341323,71,341323,0,
341824,2123559,341423,71,341423,0,
341931,2210509,341524,71,341524,0,
342025,2565146,341624,71,341624,0,
342125,1815926,341724,71,341724,0,
342225,2196827,341824,71,341825,0,
342325,2117381,341931,71,341931,0,
342426,1341380,342025,71,342025,0,
342527,1331513,342125,71,342125,0,
342627,2412459,342225,71,342225,0,
342727,2458546,342326,71,342326,0,
342827,2306466,342427,71,342427,0,
342928,1289193,342527,71,342528,0,
343028,1180762,342627,71,342628,0,
343129,1389655,342727,71,342728,0,
343230,1547646,342828,71,342828,0,
343329,2618571,342928,71,342928,0,
343429,3255096,343028,71,343029,0,
343530,2394743,343129,71,343130,0,
343630,1513422,343230,71,343231,0,
343730,2701745,343329,71,343329,0,
343830,2726514,343430,71,343430,0,
343931,2330145,343530,71,343530,0,
344031,2201886,343630,71,343630,0,
344135,1966238,343731,71,343731,0,
344236,1910927,343831,71,343831,0,
344332,1902804,343931,71,343931,0,
344432,1885617,344031,71,344031,0,
344533,2113320,344136,71,344136,0,
344634,2267348,344236,71,344236,0,
344735,3117119,344332,71,344332,0,
344835,2151440,344432,71,344432,0,
344934,2691339,344533,71,344534,0,
345034,1706030,344634,71,344634,0,
345134,1955303,344735,71,344736,0,
345237,2505827,344836,71,344836,0,
345337,1851674,344934,71,344934,0,
345435,1699545,345034,71,345034,0,
345536,2769582,345134,71,345135,0,
345636,1690526,345237,71,345237,0,
345736,1571973,345337,71,345337,0,
345836,2255651,345435,71,345435,0,
345937,1003180,345536,71,345536,0,
346037,1295808,345636,71,345636,0,
346137,1896194,345736,71,345737,0,
346237,1642484,345837,71,345837,0,
346345,2471860,345937,71,345937,0,
346445,1316084,346038,71,346038,0,
346539,2066347,346138,71,346138,0,
346639,1966740,346238,71,346238,0,
346739,2263937,346345,71,346346,0,
346839,1962451,346445,71,346445,0,
346939,2134258,346539,71,346539,0,
347040,2887196,346639,71,346639,0,
347140,1515988,346739,71,346739,0,
347240,1501446,346839,71,346840,0,
347341,1879753,346940,71,346940,0,
347443,719306,347040,71,347040,0,
347553,1838240,347140,71,347140,0,
347643,2302741,347241,71,347241,0,
347743,1770413,347341,71,347341,0,
347843,2094534,347444,71,347445,0,
347943,1441572,347554,71,347554,0,
348044,1920666,347643,71,347643,0,
348145,2098078,347743,71,347743,0,
348245,2760404,347843,71,347843,0,
348345,2052223,347944,71,347944,0,
348449,2612311,348044,71,348045,0,
348546,2598169,348145,71,348145,0,
348645,1901206,348245,71,348245,0,
348746,2142285,348345,71,348345,0,
348846,1080136,348449,71,348449,0,
348947,1056113,348546,71,348546,0,
349050,826616,348646,71,348646,0,
349148,839870,348746,71,348746,0,
349248,929733,348846,71,348847,0,
349348,2102549,348947,71,348947,0,
349449,1719012,349051,71,349053,0,
349558,2000845,349148,71,349148,0,
349660,2151214,349249,71,349249,0,
349749,2503893,349349,71,349349,0,
349850,1782730,349449,71,349449,0,
349950,1756151,349558,71,349558,0,
350051,1794737,349660,71,349660,0,
350151,2239920,349750,71,349750,0,
350252,2406746,349850,71,349850,0,
350351,1820108,349950,71,349950,0,
350452,2068904,350051,71,350051,0,
350554,2395351,350151,71,350151,0,
350655,2487434,350252,71,350252,0,
350756,2275268,350351,71,350352,0,
350854,1709008,350452,71,350452,0,
350954,1675113,350554,71,350554,0,
351055,1694852,350656,71,350656,0,
351155,1691433,350756,71,350756,0,
351256,1533599,350854,71,350854,0,
351355,1952003,350954,71,350955,0,
351456,1741648,351055,71,351055,0,
351564,2786555,351155,71,351156,0,
351656,2085443,351256,71,351256,0,
351765,2504762,351356,71,351356,0,
351865,1645106,351456,71,351456,0,
351958,1966238,351565,71,351565,0,
352058,1992817,351656,71,351657,0,
352158,2047550,351765,71,351765,0,
352258,1982331,351866,71,351866,0,
352359,1069901,351958,71,351959,0,
352459,1761637,352058,71,352058,0,
352562,1815048,352158,71,352158,0,
352663,2683352,352259,71,352259,0,
352763,1995871,352359,71,352359,0,
352872,2412080,352459,71,352460,0,
352973,2361461,352563,71,352563,0,
353065,1836834,352664,71,352664,0,
353165,2309829,352764,71,352764,0,
353267,1478697,352873,71,352873,0,
353366,1567576,352973,71,352973,0,
