App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 11, 2015 @ 06:54:42 pm","26 min 3 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1798827.3049163516
205,"Battery Remaining (%)",Battery Remaining [%],49.87030869732291
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
822665,2010196,821862,49,821863,0,
822765,1677167,821962,49,821963,0,
822866,1874803,822063,49,822063,0,
822967,935958,822163,49,822164,0,
823068,640170,822272,49,822272,0,
823168,921285,822371,49,822371,0,
823267,1803184,822466,49,822467,0,
823369,1579612,822568,49,822570,0,
823467,1430273,822665,49,822665,0,
823568,932077,822766,49,822766,0,
823668,2072437,822866,49,822866,0,
823768,1679062,822968,49,822969,0,
823868,1553625,823069,49,823069,0,
823969,2013073,823168,49,823169,0,
824069,1742054,823267,49,823267,0,
824169,2299511,823370,49,823370,0,
824269,2110256,823468,49,823468,0,
824370,2250446,823568,49,823568,0,
824474,2684211,823668,49,823668,0,
824573,2737587,823768,49,823768,0,
824670,2688900,823868,49,823869,0,
824771,2316166,823969,49,823969,0,
824871,1334565,824069,49,824069,0,
824972,814350,824169,49,824169,0,
825072,849190,824270,49,824270,0,
825172,912062,824370,49,824370,0,
825274,640715,824475,49,824475,0,
825374,1071660,824573,49,824573,0,
825474,1008622,824671,49,824671,0,
825582,1620832,824771,49,824771,0,
825681,3537714,824872,49,824872,0,
825775,1975017,824972,49,824972,0,
825875,2100357,825072,49,825073,0,
825977,2467602,825173,49,825173,0,
826076,2534255,825274,49,825275,0,
826176,2275065,825374,49,825375,0,
826277,2286918,825474,49,825475,0,
826378,2529565,825583,49,825583,0,
826477,3036873,825681,49,825681,0,
826577,2310264,825775,49,825775,0,
826680,1997335,825875,49,825876,0,
826780,2774123,825978,49,825978,0,
826878,2849558,826076,49,826076,0,
826978,2239111,826176,49,826176,0,
827079,2164836,826277,49,826277,0,
827179,2440931,826378,49,826380,0,
827280,1974482,826477,49,826477,0,
827379,2329175,826577,49,826578,0,
827479,3496433,826680,49,826680,0,
827580,3511874,826780,49,826780,0,
827680,2756566,826878,49,826878,0,
827780,3067647,826979,49,826979,0,
827884,2767687,827079,49,827079,0,
827981,1963136,827179,49,827180,0,
828081,1209612,827280,49,827280,0,
828181,1095215,827380,49,827380,0,
828283,1847661,827480,49,827480,0,
828383,1490324,827580,49,827580,0,
828484,979901,827680,49,827680,0,
828583,2263576,827780,49,827781,0,
828684,2756768,827884,49,827885,0,
828789,3373361,827981,49,827981,0,
828889,1871783,828081,49,828082,0,
828986,1180842,828182,49,828182,0,
829040,1647464,828283,49,828283,0,
829140,2101477,828384,49,828384,0,
829241,1059982,828485,49,828485,0,
829347,2374282,828584,49,828584,0,
829441,1037360,828684,49,828684,0,
829541,1977471,828789,49,828789,0,
829641,2155933,828889,49,828890,0,
829741,2244631,828986,49,828986,0,
829841,825614,829040,49,829040,0,
829956,1253726,829140,49,829140,0,
830053,877317,829241,49,829241,0,
830143,705866,829347,49,829348,0,
830243,881712,829441,49,829441,0,
830344,1542089,829541,49,829541,0,
830444,1826285,829641,49,829641,0,
830544,1998866,829742,49,829742,0,
830644,3032202,829842,49,829842,0,
830745,3455100,829957,49,829957,0,
830845,2696740,830054,49,830054,0,
830947,3390132,830144,49,830144,0,
831046,1973527,830244,49,830244,0,
831146,2399045,830344,49,830345,0,
831246,2299170,830444,49,830444,0,
831347,873678,830544,49,830544,0,
831447,1677544,830645,49,830645,0,
831547,1317748,830745,49,830745,0,
831649,2454094,830845,49,830845,0,
831747,1640064,830947,49,830948,0,
831847,837416,831046,49,831046,0,
831950,577996,831147,49,831147,0,
832057,786111,831246,49,831246,0,
832158,538435,831347,49,831347,0,
832250,697896,831447,49,831447,0,
832350,526012,831547,49,831547,0,
832452,821612,831649,49,831650,0,
832552,1122196,831747,49,831748,0,
832651,3413768,831848,49,831848,0,
832751,1962038,831950,49,831951,0,
832852,1995075,832058,49,832058,0,
832952,982342,832158,49,832159,0,
833053,1026693,832250,49,832251,0,
833155,1864756,832351,49,832351,0,
833255,1876739,832452,49,832453,0,
833353,2027313,832552,49,832552,0,
833454,1857342,832651,49,832651,0,
833555,1864340,832752,49,832752,0,
833654,1832830,832852,49,832852,0,
833754,2681603,832953,49,832953,0,
833855,1952321,833053,49,833053,0,
833956,1966234,833155,49,833156,0,
834056,1827569,833256,49,833256,0,
834157,1870835,833354,49,833354,0,
834263,1598460,833454,49,833454,0,
834363,2172390,833555,49,833555,0,
834457,1803071,833655,49,833655,0,
834557,2882705,833755,49,833755,0,
834657,2313796,833855,49,833856,0,
834757,3136955,833957,49,833957,0,
834858,2417864,834056,49,834057,0,
834958,2461919,834157,49,834157,0,
835058,1564041,834263,49,834263,0,
835158,1631201,834363,49,834363,0,
835259,765465,834457,49,834458,0,
835361,1183507,834557,49,834557,0,
835461,1665265,834657,49,834658,0,
835560,1728535,834758,49,834758,0,
835665,2835200,834858,49,834858,0,
835760,3207652,834958,49,834958,0,
835860,2014176,835058,49,835058,0,
835961,2586668,835158,49,835159,0,
836061,2656337,835259,49,835260,0,
836168,3147345,835362,49,835362,0,
836262,2639457,835461,49,835464,0,
836362,2520367,835560,49,835560,0,
836468,3158874,835665,49,835665,0,
836569,3035767,835760,49,835760,0,
836663,3699709,835861,49,835861,0,
836763,2894806,835962,49,835962,0,
836863,2407877,836061,49,836061,0,
836964,2345247,836168,49,836168,0,
837067,2901162,836262,49,836262,0,
837171,3368642,836362,49,836362,0,
837264,2688507,836469,49,836469,0,
837365,1120319,836569,49,836569,0,
837465,1733200,836663,49,836663,0,
837565,1029705,836763,49,836763,0,
837675,1911325,836864,49,836864,0,
837766,1890309,836964,49,836964,0,
837866,1341944,837067,49,837067,0,
837967,965735,837171,49,837171,0,
838069,696604,837265,49,837265,0,
838168,919210,837365,49,837365,0,
838268,825507,837465,49,837465,0,
838371,1682610,837565,49,837566,0,
838468,2225761,837675,49,837675,0,
838577,1575462,837766,49,837766,0,
838676,1573930,837866,49,837866,0,
838769,2105658,837967,49,837967,0,
838870,837859,838069,49,838069,0,
838971,2020557,838168,49,838169,0,
839071,819228,838268,49,838269,0,
839172,758782,838371,49,838372,0,
839272,943919,838469,49,838469,0,
839372,1927897,838577,49,838577,0,
839472,2277823,838676,49,838676,0,
839578,2924446,838770,49,838770,0,
839683,3269641,838870,49,838870,0,
839781,1608101,838971,49,838972,0,
839873,2735787,839072,49,839072,0,
839975,1891315,839172,49,839173,0,
840074,965400,839272,49,839272,0,
840174,1809808,839372,49,839372,0,
840275,1802809,839472,49,839472,0,
840375,2208225,839578,49,839578,0,
840476,2054752,839683,49,839683,0,
840576,1754398,839781,49,839781,0,
840678,2207050,839873,49,839873,0,
840781,2802503,839976,49,839976,0,
840881,1711019,840075,49,840075,0,
840976,1833911,840175,49,840175,0,
841077,2013109,840275,49,840276,0,
841177,1868780,840375,49,840376,0,
841277,1877831,840476,49,840476,0,
841378,1853806,840576,49,840576,0,
841478,1799933,840679,49,840679,0,
841578,2351388,840781,49,840781,0,
841683,3630477,840881,49,840881,0,
841783,3293761,840977,49,840977,0,
841888,3459696,841077,49,841077,0,
841988,2795873,841177,49,841177,0,
842084,2180137,841278,49,841278,0,
842184,1073386,841379,49,841379,0,
842285,994105,841479,49,841479,0,
842386,1409086,841578,49,841578,0,
842486,1718741,841683,49,841683,0,
842586,3535486,841783,49,841783,0,
842686,3031389,841888,49,841888,0,
842786,2546105,841988,49,841988,0,
842886,1931189,842084,49,842084,0,
842987,3352455,842185,49,842185,0,
843087,2148215,842285,49,842285,0,
843187,1099441,842386,49,842387,0,
843288,1480855,842486,49,842486,0,
843388,1395689,842586,49,842586,0,
843489,1258022,842686,49,842687,0,
843590,1480026,842786,49,842787,0,
843689,3378750,842887,49,842887,0,
843789,2947805,842988,49,842988,0,
843889,2281789,843087,49,843087,0,
843997,1389713,843187,49,843187,0,
844098,1324999,843288,49,843288,0,
844191,1411334,843389,49,843389,0,
844291,2311672,843489,49,843489,0,
844391,851255,843590,49,843590,0,
844491,839708,843689,49,843689,0,
844592,2237022,843789,49,843790,0,
844692,2842508,843890,49,843890,0,
844792,1584267,843997,49,843997,0,
844893,2510523,844099,49,844099,0,
844993,2433092,844191,49,844191,0,
845094,1915503,844291,49,844291,0,
845193,2084479,844391,49,844391,0,
845294,2751777,844491,49,844491,0,
845394,1681269,844592,49,844592,0,
845494,3460956,844692,49,844692,0,
845594,3700607,844792,49,844792,0,
845694,2833371,844893,49,844893,0,
845795,2633308,844993,49,844993,0,
845895,1930075,845094,49,845094,0,
845997,1108579,845194,49,845194,0,
846096,1131956,845294,49,845294,0,
846203,2045891,845395,49,845395,0,
846304,885008,845494,49,845494,0,
846399,1194135,845594,49,845595,0,
846500,885477,845695,49,845695,0,
846599,2054002,845795,49,845795,0,
846699,3446894,845896,49,845896,0,
846799,1946742,845998,49,845998,0,
846900,1735722,846096,49,846096,0,
847000,2304684,846203,49,846204,0,
847100,2022470,846305,49,846306,0,
847201,2154824,846400,49,846401,0,
847307,3073517,846500,49,846502,0,
847408,2692970,846599,49,846599,0,
847501,2688473,846699,49,846699,0,
847602,2605096,846799,49,846799,0,
847701,3295138,846900,49,846900,0,
847802,3149794,847000,49,847001,0,
847902,2886470,847101,49,847101,0,
848002,2791524,847201,49,847201,0,
848103,2321701,847307,49,847308,0,
848204,2265986,847408,49,847408,0,
848304,2191455,847502,49,847503,0,
848404,2239089,847603,49,847603,0,
848505,3037418,847702,49,847702,0,
848605,2176321,847802,49,847802,0,
848705,3157251,847902,49,847903,0,
848805,3559093,848003,49,848003,0,
848905,2671897,848104,49,848104,0,
849006,3176924,848204,49,848205,0,
849107,2335208,848305,49,848305,0,
849206,2604087,848405,49,848405,0,
849307,2261539,848505,49,848505,0,
849407,2240608,848605,49,848605,0,
849507,3316052,848705,49,848705,0,
849607,3390206,848805,49,848805,0,
849708,1890595,848906,49,848906,0,
849808,2139980,849006,49,849006,0,
849908,1112132,849107,49,849107,0,
850009,2622547,849207,49,849207,0,
850109,2836910,849307,49,849307,0,
850209,2077813,849407,49,849407,0,
850310,1422071,849508,49,849508,0,
850410,2020618,849608,49,849608,0,
850513,823428,849708,49,849708,0,
850614,1395210,849808,49,849808,0,
850712,3023390,849909,49,849909,0,
850812,2934574,850009,49,850010,0,
850912,2377996,850109,49,850110,0,
851012,2361623,850210,49,850210,0,
851113,2789815,850310,49,850310,0,
851213,2394493,850410,49,850411,0,
851313,3396220,850513,49,850514,0,
851413,2801250,850614,49,850614,0,
851514,2525148,850712,49,850712,0,
851625,4162633,850812,49,850812,0,
851721,2975414,850912,49,850912,0,
851815,1969839,851012,49,851013,0,
851915,2395775,851113,49,851113,0,
852015,1360768,851213,49,851213,0,
852116,694091,851313,49,851314,0,
852218,1248513,851413,49,851413,0,
852317,1206342,851514,49,851514,0,
852417,2048301,851625,49,851625,0,
852517,2395247,851721,49,851721,0,
852620,2562749,851815,49,851815,0,
852719,2149800,851915,49,851915,0,
852819,2665178,852016,49,852016,0,
852920,1546613,852116,49,852116,0,
853022,900330,852219,49,852219,0,
853121,1152328,852317,49,852317,0,
853222,835788,852417,49,852418,0,
853322,851936,852517,49,852517,0,
853422,1089011,852620,49,852621,0,
853522,1060850,852719,49,852719,0,
853623,3438048,852819,49,852819,0,
853727,3519501,852920,49,852921,0,
853838,2941934,853023,49,853024,0,
853928,3031811,853121,49,853122,0,
854029,3257814,853223,49,853223,0,
854129,2528824,853322,49,853323,0,
854230,2671918,853422,49,853423,0,
854330,1963306,853522,49,853522,0,
854430,1845421,853623,49,853623,0,
854530,1808481,853727,49,853728,0,
854631,1991957,853839,49,853839,0,
854731,1920641,853928,49,853928,0,
854831,3115353,854029,49,854029,0,
854932,2121664,854129,49,854129,0,
855034,2432793,854230,49,854230,0,
855132,1882774,854330,49,854330,0,
855233,1846814,854430,49,854431,0,
855333,1832830,854531,49,854531,0,
855433,1868283,854631,49,854631,0,
855533,1837844,854732,49,854732,0,
855635,1891315,854832,49,854832,0,
855734,1954083,854932,49,854932,0,
855834,1893760,855034,49,855035,0,
855943,1995075,855133,49,855133,0,
856043,2696512,855233,49,855233,0,
856135,2009036,855333,49,855333,0,
856236,2667623,855433,49,855433,0,
856336,3021276,855534,49,855534,0,
856436,3416491,855635,49,855636,0,
856536,3531689,855734,49,855734,0,
856636,2954063,855835,49,855835,0,
856737,2176823,855944,49,855944,0,
856837,2142165,856044,49,856044,0,
856937,1686474,856135,49,856135,0,
857040,1760925,856236,49,856236,0,
857142,2003202,856336,49,856336,0,
857238,1666870,856436,49,856436,0,
857288,782335,856536,49,856537,0,
857389,2161479,856637,49,856637,0,
857489,1763510,856737,49,856737,0,
857589,2270011,856837,49,856837,0,
857689,2869433,856938,49,856938,0,
857790,1552739,857040,49,857040,0,
857890,1612977,857143,49,857143,0,
857990,1412865,857238,49,857238,0,
858092,919409,857288,49,857289,0,
858194,782596,857389,49,857389,0,
858294,911438,857489,49,857489,0,
858391,1776069,857589,49,857590,0,
858492,731304,857690,49,857690,0,
858592,1033958,857790,49,857790,0,
858692,1798357,857890,49,857891,0,
858792,2030760,857991,49,857991,0,
858893,1367687,858092,49,858092,0,
858993,1643335,858195,49,858195,0,
859094,816932,858294,49,858295,0,
859194,1226779,858392,49,858392,0,
859297,659045,858493,49,858493,0,
859395,553680,858593,49,858593,0,
859498,759384,858692,49,858693,0,
859595,2196492,858793,49,858793,0,
859695,2525754,858893,49,858893,0,
859796,1985778,858993,49,858993,0,
859897,2361057,859094,49,859094,0,
860000,1222514,859194,49,859196,0,
860097,1876847,859298,49,859298,0,
860198,1807883,859396,49,859396,0,
860302,1875362,859499,49,859499,0,
860403,1854793,859595,49,859596,0,
860499,1819819,859696,49,859696,0,
860599,2143218,859796,49,859796,0,
860705,2521674,859897,49,859898,0,
860799,2916549,860001,49,860002,0,
860899,2474834,860098,49,860098,0,
861002,3138829,860199,49,860199,0,
861100,2379278,860303,49,860303,0,
861200,1947239,860404,49,860404,0,
861301,1856842,860500,49,860500,0,
861412,2902581,860600,49,860600,0,
861509,2981356,860705,49,860706,0,
861601,3391346,860799,49,860799,0,
861702,2845525,860900,49,860900,0,
861802,1976002,861002,49,861002,0,
861902,2476292,861100,49,861101,0,
862002,1974386,861200,49,861200,0,
862103,2674161,861301,49,861301,0,
862203,1350614,861412,49,861412,0,
862303,1774742,861510,49,861510,0,
862403,1786270,861601,49,861602,0,
862503,1792317,861702,49,861702,0,
862604,1673381,861802,49,861802,0,
862713,2689628,861902,49,861902,0,
862804,1599228,862002,49,862003,0,
862905,848316,862103,49,862103,0,
863007,1910944,862204,49,862204,0,
863105,1775450,862304,49,862304,0,
863205,797483,862403,49,862404,0,
863306,1585875,862504,49,862504,0,
863406,1927539,862604,49,862604,0,
863506,2000734,862713,49,862713,0,
863615,3377887,862804,49,862805,0,
863713,2997594,862905,49,862905,0,
863807,2091960,863008,49,863008,0,
863908,2434580,863105,49,863106,0,
864008,1995528,863205,49,863206,0,
864109,1893760,863306,49,863306,0,
864209,2096866,863407,49,863407,0,
864309,2124855,863506,49,863507,0,
864409,2350384,863616,49,863616,0,
864509,1701310,863713,49,863713,0,
864610,3045617,863807,49,863807,0,
864710,1580721,863908,49,863908,0,
864811,835352,864009,49,864009,0,
864911,965607,864109,49,864109,0,
865011,792108,864209,49,864209,0,
865112,1710376,864309,49,864309,0,
865212,2083203,864409,49,864409,0,
865312,1963724,864510,49,864510,0,
865413,1331197,864611,49,864611,0,
865512,1779462,864710,49,864711,0,
865617,2940864,864811,49,864811,0,
865721,1789192,864911,49,864911,0,
865821,1090070,865012,49,865012,0,
865915,1048680,865112,49,865112,0,
866017,1620059,865212,49,865213,0,
866116,1395991,865313,49,865313,0,
866216,1057185,865413,49,865413,0,
866317,1120272,865513,49,865513,0,
866417,2142831,865617,49,865618,0,
866517,2978464,865721,49,865721,0,
866620,3152174,865821,49,865821,0,
866718,3523682,865915,49,865915,0,
866818,2382780,866017,49,866018,0,
866921,2175937,866116,49,866117,0,
867019,1279124,866217,49,866217,0,
867119,2251068,866317,49,866317,0,
867220,2452091,866417,49,866417,0,
867320,2195075,866517,49,866517,0,
867420,2231969,866620,49,866620,0,
867521,2182888,866718,49,866718,0,
867621,2497952,866818,49,866818,0,
867724,4175676,866921,49,866921,0,
867824,2292608,867020,49,867020,0,
867927,2338652,867119,49,867120,0,
868028,2378449,867220,49,867220,0,
868126,2281377,867320,49,867320,0,
868226,2600479,867420,49,867420,0,
868326,2238939,867521,49,867522,0,
868427,2248364,867621,49,867621,0,
868527,2466443,867724,49,867724,0,
868630,3382564,867825,49,867825,0,
868728,3629060,867927,49,867927,0,
868828,3801154,868028,49,868028,0,
868928,1969536,868126,49,868126,0,
869035,2442568,868227,49,868227,0,
869137,1918693,868327,49,868327,0,
869231,1187971,868427,49,868427,0,
869334,2539924,868527,49,868528,0,
869430,3695606,868630,49,868631,0,
869530,3959067,868728,49,868728,0,
869632,3462709,868828,49,868828,0,
869732,3371805,868928,49,868928,0,
869832,2681648,869035,49,869035,0,
869933,1867703,869137,49,869137,0,
870033,1065171,869232,49,869232,0,
870142,1077008,869334,49,869334,0,
870242,956711,869430,49,869430,0,
870337,1855175,869531,49,869531,0,
870437,1724226,869632,49,869632,0,
870537,810721,869732,49,869733,0,
870638,1668187,869833,49,869833,0,
870738,2070511,869934,49,869934,0,
870839,2040105,870034,49,870034,0,
870938,1984635,870142,49,870142,0,
871039,2020300,870244,49,870248,0,
871139,2870505,870337,49,870337,0,
871239,2288936,870437,49,870437,0,
871340,2054754,870537,49,870538,0,
871440,2080182,870638,49,870638,0,
871540,2122028,870738,49,870738,0,
871640,2115040,870839,49,870839,0,
871740,2524061,870938,49,870939,0,
871841,1050081,871039,49,871039,0,
871941,1295472,871139,49,871139,0,
872042,885589,871239,49,871240,0,
872143,787141,871340,49,871340,0,
872249,1121658,871440,49,871440,0,
872351,2084859,871540,49,871540,0,
872443,1642980,871640,49,871641,0,
872543,2126911,871741,49,871741,0,
872644,2747947,871841,49,871841,0,
872744,1999289,871942,49,871942,0,
872845,1967038,872042,49,872042,0,
872945,1367288,872144,49,872144,0,
873045,850226,872249,49,872249,0,
873145,1765860,872351,49,872351,0,
873246,1082699,872443,49,872443,0,
873356,629957,872543,49,872543,0,
873447,1756861,872644,49,872645,0,
873547,1241905,872745,49,872745,0,
873647,2474756,872845,49,872845,0,
873750,3776117,872946,49,872946,0,
873850,2509666,873046,49,873046,0,
873950,1934114,873146,49,873146,0,
874051,1961583,873247,49,873247,0,
874151,2063375,873356,49,873357,0,
874251,2078441,873447,49,873447,0,
874352,1895276,873547,49,873547,0,
874454,1820943,873647,49,873647,0,
874554,1885285,873750,49,873751,0,
874652,2142989,873850,49,873850,0,
874752,2061026,873950,49,873950,0,
874853,1934634,874051,49,874051,0,
874953,1985193,874151,49,874152,0,
875054,1828417,874252,49,874252,0,
875154,2078995,874352,49,874352,0,
875254,1879352,874454,49,874455,0,
875355,2443367,874555,49,874555,0,
875455,1884281,874652,49,874652,0,
875562,1593852,874753,49,874753,0,
875662,2320541,874853,49,874853,0,
875756,3370899,874954,49,874954,0,
875859,3777966,875054,49,875055,0,
875957,2453376,875155,49,875155,0,
876057,1879164,875255,49,875255,0,
876157,2093448,875355,49,875356,0,
876260,1056807,875455,49,875456,0,
876359,1369431,875563,49,875564,0,
876460,1079935,875662,49,875662,0,
876559,1981836,875756,49,875756,0,
876661,3105980,875859,49,875859,0,
876762,2849809,875957,49,875957,0,
876860,1768760,876057,49,876057,0,
876960,3022046,876158,49,876158,0,
877060,2615204,876261,49,876261,0,
877161,2116405,876359,49,876359,0,
877261,1375724,876461,49,876462,0,
877361,1058187,876560,49,876560,0,
877462,1355183,876662,49,876662,0,
877562,1719681,876762,49,876762,0,
877676,1423085,876860,49,876860,0,
877771,3279776,876960,49,876961,0,
877862,2221103,877061,49,877061,0,
877963,1837331,877161,49,877161,0,
878063,2148755,877261,49,877261,0,
878164,1405582,877361,49,877361,0,
878264,1625681,877462,49,877462,0,
878364,1716684,877563,49,877563,0,
878465,2195573,877676,49,877676,0,
878565,2356878,877771,49,877771,0,
878666,2971665,877863,49,877863,0,
878768,2956684,877963,49,877963,0,
878868,2020113,878063,49,878064,0,
878966,929218,878164,49,878164,0,
879067,1844661,878264,49,878264,0,
879169,1055448,878365,49,878365,0,
879267,1686426,878465,49,878465,0,
879367,1838199,878565,49,878565,0,
879467,1574658,878666,49,878666,0,
879568,745750,878768,49,878768,0,
879668,2084234,878868,49,878868,0,
879768,2852911,878966,49,878966,0,
879875,2339298,879067,49,879067,0,
879977,2056116,879171,49,879172,0,
880070,2127850,879267,49,879267,0,
880170,1891738,879368,49,879368,0,
880270,1784935,879468,49,879468,0,
880370,2077081,879568,49,879568,0,
880470,3697667,879669,49,879670,0,
880570,2798566,879768,49,879769,0,
880671,1977518,879875,49,879875,0,
880771,2551780,879978,49,879978,0,
880872,2354286,880071,49,880071,0,
880976,1882358,880171,49,880171,0,
881075,2067200,880271,49,880271,0,
881173,2067200,880370,49,880370,0,
881273,2253421,880470,49,880470,0,
881373,2074866,880570,49,880571,0,
881474,2116735,880672,49,880672,0,
881581,2899942,880772,49,880772,0,
881674,2633211,880873,49,880873,0,
881774,2288949,880976,49,880976,0,
881875,2230777,881075,49,881076,0,
881978,2001756,881173,49,881173,0,
882084,1926179,881273,49,881274,0,
882182,2162543,881374,49,881374,0,
882278,983361,881474,49,881474,0,
882379,1814960,881581,49,881581,0,
882479,1875750,881674,49,881674,0,
882579,1887286,881775,49,881775,0,
882680,1924230,881876,49,881876,0,
882785,2843557,881980,49,881980,0,
882885,2699680,882084,49,882084,0,
882985,3582832,882182,49,882182,0,
883086,3296141,882280,49,882280,0,
883186,3064676,882380,49,882380,0,
883286,3128397,882479,49,882479,0,
883386,2334172,882580,49,882581,0,
883487,1613043,882680,49,882680,0,
883587,1577970,882785,49,882785,0,
883688,1433543,882885,49,882886,0,
883788,1187677,882985,49,882986,0,
883889,2308012,883086,49,883086,0,
883989,2173725,883186,49,883186,0,
884089,2950695,883287,49,883287,0,
884191,2590049,883386,49,883387,0,
884290,1898204,883487,49,883487,0,
884390,1874843,883588,49,883588,0,
884490,2644604,883688,49,883688,0,
884590,2413373,883789,49,883789,0,
884690,2519780,883889,49,883889,0,
884791,3357060,883989,49,883989,0,
884891,841398,884089,49,884089,0,
884992,1262781,884192,49,884192,0,
885092,1666245,884290,49,884290,0,
885192,1659235,884390,49,884390,0,
885296,1701316,884491,49,884491,0,
885397,995465,884591,49,884591,0,
885493,1028696,884691,49,884691,0,
885597,1325925,884791,49,884791,0,
885694,2981365,884891,49,884891,0,
885794,1828145,884992,49,884992,0,
885895,871421,885092,49,885093,0,
885997,1663245,885193,49,885193,0,
886096,1526490,885297,49,885297,0,
886196,1586861,885397,49,885397,0,
886296,2258346,885493,49,885493,0,
886404,2480812,885598,49,885599,0,
886448,1342200,885695,49,885695,0,
886547,1719712,885795,49,885795,0,
886647,2928689,885895,49,885895,0,
886748,2222949,885997,49,885998,0,
886848,2401261,886096,49,886096,0,
886951,903032,886196,49,886197,0,
887051,1453268,886297,49,886297,0,
887149,2521645,886404,49,886405,0,
887249,2351275,886448,49,886448,0,
887350,2238079,886547,49,886547,0,
887457,2699070,886648,49,886648,0,
887557,2414551,886748,49,886748,0,
887653,2988686,886849,49,886849,0,
887751,2813742,886952,49,886952,0,
887851,2645400,887051,49,887051,0,
887951,1158022,887149,49,887150,0,
888051,1131441,887250,49,887250,0,
888153,1353269,887350,49,887350,0,
888252,2131448,887457,49,887457,0,
888353,2036298,887557,49,887557,0,
888453,2297962,887653,49,887654,0,
888555,2600440,887751,49,887751,0,
888654,2510336,887851,49,887851,0,
888754,3184537,887951,49,887951,0,
888855,2268056,888052,49,888052,0,
888955,2207833,888153,49,888154,0,
889056,2129171,888253,49,888253,0,
889156,2157030,888353,49,888353,0,
889256,2178680,888453,49,888453,0,
889356,2609496,888555,49,888555,0,
889456,2255333,888654,49,888654,0,
889557,1950720,888755,49,888755,0,
889664,2159756,888855,49,888855,0,
889763,2781338,888956,49,888956,0,
889860,2813563,889056,49,889057,0,
889961,2497821,889156,49,889157,0,
890061,2878160,889256,49,889256,0,
890162,3886989,889356,49,889356,0,
890261,2847239,889456,49,889457,0,
890362,2419680,889557,49,889558,0,
890462,2377949,889664,49,889664,0,
890562,1970882,889763,49,889763,0,
890663,3245629,889861,49,889861,0,
890772,2293241,889961,49,889961,0,
890872,3042420,890061,49,890061,0,
890964,2115738,890162,49,890162,0,
891064,1808156,890262,49,890262,0,
891164,1098321,890362,49,890363,0,
891267,808454,890462,49,890463,0,
891368,841141,890562,49,890563,0,
891466,1465482,890663,49,890663,0,
891566,3143893,890772,49,890772,0,
891666,2365080,890872,49,890872,0,
891766,2539023,890965,49,890965,0,
891871,1098716,891064,49,891064,0,
891971,1280953,891165,49,891165,0,
892068,867831,891268,49,891268,0,
892168,1686658,891368,49,891368,0,
892268,2517084,891467,49,891467,0,
892368,2007429,891566,49,891566,0,
892469,2190447,891666,49,891666,0,
892569,1383969,891766,49,891766,0,
892670,1846803,891871,49,891871,0,
892770,2356878,891972,49,891972,0,
892879,2011087,892068,49,892068,0,
892979,1881315,892168,49,892169,0,
893071,2806656,892268,49,892268,0,
893171,1022308,892369,49,892369,0,
893271,1880262,892469,49,892469,0,
893372,2195075,892569,49,892569,0,
893472,1880262,892670,49,892670,0,
893572,2059143,892770,49,892770,0,
893674,3069398,892879,49,892880,0,
893774,2182142,892979,49,892979,0,
893875,3070229,893071,49,893071,0,
893988,1765930,893171,49,893171,0,
894086,899333,893271,49,893272,0,
894176,1700902,893372,49,893372,0,
894276,726343,893472,49,893472,0,
894376,1427452,893573,49,893573,0,
894477,1577192,893674,49,893675,0,
894577,2151726,893774,49,893775,0,
894679,2341173,893875,49,893875,0,
894779,1646958,893988,49,893988,0,
894879,1612002,894086,49,894086,0,
894980,850000,894176,49,894176,0,
895085,749608,894277,49,894277,0,
895186,583946,894377,49,894377,0,
895283,816352,894477,49,894478,0,
895382,1775599,894577,49,894577,0,
895482,1628151,894679,49,894679,0,
895582,2440280,894779,49,894779,0,
895684,1622325,894880,49,894880,0,
895785,3184035,894980,49,894980,0,
895885,1944477,895085,49,895086,0,
895986,998845,895186,49,895186,0,
896086,1905306,895283,49,895284,0,
896195,1949315,895382,49,895382,0,
896293,1934816,895482,49,895482,0,
896387,1851339,895582,49,895582,0,
896488,1911787,895684,49,895684,0,
896587,1794451,895785,49,895785,0,
896688,1729513,895886,49,895886,0,
896793,3368732,895986,49,895986,0,
896894,2290885,896086,49,896087,0,
896994,2655442,896196,49,896196,0,
897096,806120,896293,49,896294,0,
897195,1624546,896387,49,896388,0,
897301,2665244,896488,49,896489,0,
897401,2750917,896587,49,896588,0,
897496,2202044,896688,49,896688,0,
897596,3250140,896793,49,896794,0,
897696,2921480,896894,49,896895,0,
897796,2407581,896995,49,896995,0,
897897,3086992,897096,49,897097,0,
897997,3251014,897195,49,897195,0,
898097,3332707,897302,49,897302,0,
898197,2450736,897402,49,897402,0,
898298,2258636,897496,49,897496,0,
898404,1068886,897596,49,897596,0,
898499,2235689,897696,49,897696,0,
898599,2158604,897796,49,897797,0,
898699,1963637,897897,49,897898,0,
898799,2386051,897997,49,897997,0,
898900,2656858,898097,49,898097,0,
899000,2487652,898198,49,898198,0,
899100,2852807,898298,49,898298,0,
899200,1464554,898405,49,898406,0,
899302,1269077,898499,49,898499,0,
899410,1833618,898599,49,898599,0,
899508,2148308,898699,49,898699,0,
899602,2475817,898799,49,898800,0,
