App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 01:38:00 am","10 min 37 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1759098.1135220125
205,"Battery Remaining (%)",Battery Remaining [%],67.0841972981464
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
267701,1583263,267401,67,267401,0,
267802,2205657,267502,67,267502,0,
267901,1052098,267601,67,267601,0,
268003,985637,267701,67,267701,0,
268102,1402562,267802,67,267802,0,
268205,755846,267902,67,267902,0,
268306,1246036,268003,67,268004,0,
268405,1521550,268103,67,268103,0,
268506,1137962,268206,67,268206,0,
268605,1277538,268306,67,268306,0,
268706,2851189,268406,67,268406,0,
268805,1741397,268506,67,268506,0,
268906,1023272,268606,67,268606,0,
269007,1314197,268706,67,268706,0,
269107,1036894,268806,67,268806,0,
269208,1217829,268906,67,268906,0,
269310,572464,269007,67,269007,0,
269415,669377,269107,67,269108,0,
269513,970105,269208,67,269208,0,
269615,1451732,269310,67,269311,0,
269710,1797670,269415,67,269415,0,
269812,1704024,269513,67,269514,0,
269912,2072625,269615,67,269615,0,
270014,1553630,269710,67,269710,0,
270115,855943,269812,67,269812,0,
270213,670833,269912,67,269912,0,
270313,755653,270014,67,270015,0,
270414,948851,270115,67,270115,0,
270525,1706643,270213,67,270213,0,
270625,2034697,270313,67,270313,0,
270714,2343101,270414,67,270415,0,
270814,1935868,270525,67,270526,0,
270915,1058904,270625,67,270626,0,
271016,2010807,270715,67,270715,0,
271116,1758767,270815,67,270815,0,
271216,977368,270915,67,270915,0,
271316,1677929,271016,67,271016,0,
271419,741568,271116,67,271116,0,
271517,2004457,271216,67,271216,0,
271624,1149627,271316,67,271317,0,
271723,1154932,271420,67,271421,0,
271819,821398,271518,67,271518,0,
271920,862552,271625,67,271625,0,
272021,1294280,271723,67,271724,0,
272120,2299848,271819,67,271820,0,
272220,2193759,271922,67,271922,0,
272320,1646378,272022,67,272022,0,
272421,1596348,272120,67,272120,0,
272522,1477541,272220,67,272220,0,
272621,2323315,272320,67,272320,0,
272722,1859503,272421,67,272421,0,
272822,1943911,272522,67,272522,0,
272922,2049633,272622,67,272622,0,
273029,2394927,272722,67,272722,0,
273122,2201537,272822,67,272822,0,
273223,2371076,272922,67,272922,0,
273323,2990915,273029,67,273029,0,
273423,2189373,273123,67,273123,0,
273523,2780340,273223,67,273223,0,
273624,2584199,273323,67,273323,0,
273728,2808854,273423,67,273424,0,
273827,2858901,273524,67,273524,0,
273925,2796557,273624,67,273624,0,
274027,3296982,273729,67,273729,0,
274125,1704399,273827,67,273827,0,
274226,2822752,273925,67,273925,0,
274326,2417507,274027,67,274027,0,
274426,2119709,274126,67,274126,0,
274527,1813630,274226,67,274226,0,
274627,1839887,274326,67,274326,0,
274727,1851538,274427,67,274427,0,
274836,2807404,274527,67,274527,0,
274936,1794313,274628,67,274628,0,
275039,2141691,274728,67,274728,0,
275128,1734034,274836,67,274836,0,
275229,2401515,274936,67,274936,0,
275329,1732449,275039,67,275039,0,
275429,1971583,275128,67,275128,0,
275529,1965275,275229,67,275229,0,
275630,1449935,275329,67,275329,0,
275730,1675753,275429,67,275429,0,
275830,816153,275530,67,275530,0,
275935,1389932,275630,67,275630,0,
276037,626925,275730,67,275730,0,
276131,1724592,275831,67,275831,0,
276232,1673647,275935,67,275935,0,
276332,802907,276041,67,276042,0,
276432,1127568,276131,67,276132,0,
276532,2181698,276232,67,276232,0,
276633,2622655,276332,67,276333,0,
276734,3682741,276432,67,276432,0,
276833,2424671,276533,67,276533,0,
276933,2014347,276633,67,276633,0,
277042,2391225,276734,67,276734,0,
277140,2226034,276833,67,276833,0,
277234,2233806,276934,67,276934,0,
277334,1122873,277043,67,277043,0,
277435,2705226,277141,67,277141,0,
277535,2015413,277235,67,277235,0,
277636,1113780,277335,67,277335,0,
277739,1698061,277435,67,277435,0,
277836,2568916,277535,67,277535,0,
277936,1082684,277636,67,277636,0,
278037,1384464,277740,67,277740,0,
278141,2417367,277836,67,277836,0,
278240,2205785,277936,67,277936,0,
278338,1767766,278037,67,278037,0,
278438,1286886,278141,67,278141,0,
278538,1418208,278240,67,278240,0,
278638,1066646,278338,67,278338,0,
278739,1934175,278438,67,278438,0,
278839,1874144,278538,67,278539,0,
278939,2406757,278639,67,278639,0,
279039,2951942,278739,67,278739,0,
279140,2322929,278839,67,278839,0,
279240,1047945,278939,67,278940,0,
279344,939610,279040,67,279040,0,
279443,1377217,279140,67,279140,0,
279542,1731788,279241,67,279241,0,
279642,1454835,279345,67,279345,0,
279742,1918861,279443,67,279443,0,
279843,2381362,279542,67,279542,0,
279943,2374134,279642,67,279643,0,
280049,2016951,279742,67,279743,0,
280143,2776754,279843,67,279843,0,
280248,1164024,279943,67,279943,0,
280348,1199725,280049,67,280050,0,
280445,1535459,280144,67,280144,0,
280548,1562592,280248,67,280249,0,
280646,950884,280349,67,280349,0,
280746,1384027,280445,67,280445,0,
280846,969033,280549,67,280551,0,
280950,909135,280646,67,280646,0,
281047,1575616,280746,67,280746,0,
281147,2111673,280847,67,280847,0,
281248,2083752,280951,67,280951,0,
281356,2355750,281048,67,281048,0,
281452,2980115,281147,67,281147,0,
281548,1211355,281248,67,281248,0,
281650,1123166,281356,67,281357,0,
281751,876456,281453,67,281453,0,
281850,958279,281548,67,281548,0,
281954,1489462,281650,67,281650,0,
282054,1773431,281751,67,281751,0,
282157,3064752,281850,67,281850,0,
282258,3907365,281954,67,281955,0,
282358,2297332,282054,67,282054,0,
282465,3400646,282158,67,282158,0,
282561,1894186,282258,67,282258,0,
282659,1034919,282358,67,282358,0,
282760,1056552,282465,67,282465,0,
282861,996333,282561,67,282561,0,
282961,996333,282659,67,282660,0,
283060,2292577,282760,67,282760,0,
283161,2340807,282861,67,282861,0,
283261,2186158,282961,67,282961,0,
283361,1565686,283060,67,283061,0,
283461,2318446,283161,67,283161,0,
283562,1859222,283262,67,283262,0,
283669,1053629,283362,67,283362,0,
283763,2307505,283462,67,283462,0,
283865,897644,283562,67,283562,0,
283964,885653,283669,67,283669,0,
284066,2392606,283763,67,283764,0,
284164,2846219,283866,67,283866,0,
284264,832059,283964,67,283964,0,
284365,1771567,284066,67,284066,0,
284465,829525,284164,67,284165,0,
284565,840675,284265,67,284265,0,
284670,1792050,284365,67,284365,0,
284768,745960,284465,67,284465,0,
284866,743841,284565,67,284565,0,
284967,1839024,284670,67,284670,0,
285067,2521489,284768,67,284768,0,
285167,2648326,284866,67,284866,0,
285267,2158156,284968,67,284968,0,
285367,1424303,285067,67,285068,0,
285467,1808036,285167,67,285167,0,
285568,1842821,285267,67,285267,0,
285668,1521790,285367,67,285367,0,
285779,1933317,285468,67,285468,0,
285868,2491886,285568,67,285568,0,
285969,1760731,285668,67,285668,0,
286069,2516867,285779,67,285779,0,
286170,1798185,285869,67,285869,0,
286270,1590205,285969,67,285970,0,
286371,2026370,286070,67,286070,0,
286471,765099,286170,67,286170,0,
286573,1126332,286270,67,286271,0,
286672,1107073,286371,67,286371,0,
286779,914545,286472,67,286472,0,
286876,1385090,286574,67,286575,0,
286973,2669138,286672,67,286673,0,
287074,2974418,286779,67,286780,0,
287174,2310185,286876,67,286876,0,
287274,1975739,286973,67,286973,0,
287374,1961327,287074,67,287074,0,
287474,1937586,287174,67,287174,0,
287575,1921623,287274,67,287275,0,
287678,831672,287375,67,287375,0,
287776,1314197,287475,67,287475,0,
287877,1232462,287575,67,287575,0,
288008,622856,287678,67,287679,0,
288077,1796183,287777,67,287777,0,
288179,3312638,287878,67,287878,0,
288279,1874959,288026,67,288033,0,
288380,1930195,288077,67,288077,0,
288482,2595972,288179,67,288179,0,
288580,2787220,288279,67,288279,0,
288680,2062177,288380,67,288381,0,
288780,1283383,288482,67,288482,0,
288881,1213861,288580,67,288580,0,
288985,912438,288680,67,288680,0,
289081,2967365,288781,67,288781,0,
289182,1308689,288881,67,288881,0,
289284,1337654,288985,67,288986,0,
289387,2977675,289082,67,289082,0,
289484,2139830,289182,67,289182,0,
289585,2449516,289284,67,289284,0,
289684,1005963,289388,67,289388,0,
289785,1052098,289484,67,289484,0,
289886,1821137,289585,67,289585,0,
289987,1054801,289685,67,289685,0,
290093,2406640,289785,67,289785,0,
290186,2433138,289886,67,289887,0,
290286,2189776,289988,67,289988,0,
290387,693184,290093,67,290093,0,
290487,1546799,290186,67,290187,0,
290587,706006,290287,67,290287,0,
290688,696208,290387,67,290387,0,
290791,848406,290487,67,290487,0,
290891,1218140,290588,67,290588,0,
290990,574890,290688,67,290688,0,
291090,1952324,290791,67,290792,0,
291190,1493181,290892,67,290892,0,
291290,797392,290990,67,290990,0,
291391,1486965,291090,67,291090,0,
291491,1010358,291190,67,291190,0,
291591,2168365,291291,67,291291,0,
291692,2621982,291391,67,291391,0,
291792,2884883,291492,67,291492,0,
291892,1923112,291591,67,291592,0,
291993,1089169,291692,67,291692,0,
292093,2488499,291792,67,291792,0,
292197,990620,291892,67,291892,0,
292295,2031512,291993,67,291993,0,
292394,1873379,292093,67,292094,0,
292494,1834216,292197,67,292197,0,
292594,1104106,292296,67,292296,0,
292695,1584599,292394,67,292394,0,
292795,2085564,292494,67,292494,0,
292896,1690323,292594,67,292594,0,
292996,1787000,292695,67,292696,0,
293096,2406676,292795,67,292795,0,
293196,1553877,292896,67,292896,0,
293305,1041361,292996,67,292996,0,
293405,1055806,293096,67,293096,0,
293497,1055469,293196,67,293197,0,
293597,810157,293305,67,293305,0,
293699,798212,293405,67,293405,0,
293799,714348,293497,67,293497,0,
293899,1561462,293598,67,293598,0,
294000,2017008,293700,67,293701,0,
294100,1278291,293800,67,293800,0,
294200,1551481,293899,67,293900,0,
294300,1890781,294000,67,294001,0,
294404,568429,294100,67,294100,0,
294501,2026279,294200,67,294200,0,
294601,2392191,294300,67,294300,0,
294701,2322654,294405,67,294405,0,
294802,2081055,294501,67,294501,0,
294902,1566490,294601,67,294601,0,
295003,1412742,294702,67,294702,0,
295103,2676713,294802,67,294802,0,
295203,1415300,294903,67,294903,0,
295303,1455163,295003,67,295004,0,
295404,1005383,295103,67,295103,0,
295511,1089956,295203,67,295203,0,
295617,778844,295304,67,295304,0,
295705,1642430,295404,67,295404,0,
295806,1492538,295512,67,295512,0,
295909,2400281,295618,67,295620,0,
296007,1794491,295706,67,295706,0,
296107,2298025,295806,67,295806,0,
296207,2250355,295909,67,295909,0,
296257,2367018,296007,67,296007,0,
296357,1048045,296107,67,296107,0,
296457,1897773,296207,67,296207,0,
296568,1324572,296257,67,296257,0,
296665,849863,296357,67,296358,0,
296759,1903843,296458,67,296458,0,
296859,1889327,296568,67,296568,0,
296959,1768895,296666,67,296666,0,
297059,2409714,296759,67,296759,0,
297169,2847420,296859,67,296859,0,
297269,755469,296959,67,296959,0,
297370,1648885,297059,67,297060,0,
297470,2308273,297169,67,297169,0,
297570,1548391,297269,67,297269,0,
297673,1786081,297370,67,297370,0,
297771,2257389,297470,67,297470,0,
297872,1691873,297570,67,297571,0,
297972,891218,297673,67,297673,0,
298078,2354569,297771,67,297771,0,
298172,2410108,297872,67,297872,0,
298272,1106377,297972,67,297972,0,
298373,866061,298079,67,298079,0,
298473,1332601,298172,67,298172,0,
298573,1514738,298272,67,298273,0,
298673,1065770,298374,67,298374,0,
298780,1630505,298474,67,298474,0,
298878,2001386,298573,67,298574,0,
298975,1370292,298674,67,298674,0,
299075,2266587,298781,67,298781,0,
299175,2328652,298879,67,298879,0,
299275,3271141,298975,67,298975,0,
299376,3197172,299076,67,299076,0,
299476,2048741,299175,67,299175,0,
299576,1077749,299275,67,299276,0,
299676,1590282,299376,67,299377,0,
299777,2125577,299476,67,299476,0,
299879,1370846,299576,67,299577,0,
299978,943945,299677,67,299677,0,
300078,2610801,299777,67,299777,0,
300178,2444417,299879,67,299879,0,
300279,2484826,299978,67,299978,0,
300379,2699736,300078,67,300078,0,
300479,2391573,300179,67,300179,0,
300580,1589627,300279,67,300279,0,
300680,2443727,300379,67,300379,0,
300780,1033975,300480,67,300480,0,
300889,2152445,300580,67,300580,0,
300987,1592142,300680,67,300680,0,
301084,2881153,300780,67,300780,0,
301181,1909415,300889,67,300889,0,
301282,2857232,300987,67,300987,0,
301382,1784604,301084,67,301084,0,
301483,1158025,301181,67,301181,0,
301583,1104670,301282,67,301282,0,
301683,1442705,301382,67,301382,0,
301785,1025698,301483,67,301483,0,
301884,1240690,301583,67,301583,0,
301989,1537480,301684,67,301684,0,
302084,2548692,301785,67,301786,0,
302185,3994696,301885,67,301885,0,
302285,3616087,301990,67,301990,0,
302385,1099061,302084,67,302084,0,
302486,949516,302185,67,302185,0,
302587,1042033,302285,67,302286,0,
302687,1068510,302386,67,302386,0,
302787,2141336,302486,67,302486,0,
302887,1944541,302588,67,302588,0,
302987,1661271,302687,67,302687,0,
303096,2483583,302787,67,302787,0,
303194,2474243,302888,67,302888,0,
303288,2386909,302988,67,302988,0,
303388,1127537,303096,67,303096,0,
303488,2176663,303194,67,303194,0,
303589,1558987,303288,67,303288,0,
303690,1457982,303389,67,303389,0,
303789,974555,303489,67,303489,0,
303890,1915801,303589,67,303589,0,
303990,2681527,303690,67,303690,0,
304090,2477434,303790,67,303790,0,
304195,2192196,303890,67,303890,0,
304291,1971855,303990,67,303990,0,
304391,1565284,304090,67,304090,0,
304491,1860936,304195,67,304195,0,
304592,1390590,304291,67,304291,0,
304693,1026690,304391,67,304391,0,
304793,1257069,304491,67,304491,0,
304894,897415,304592,67,304593,0,
304997,926533,304694,67,304694,0,
305094,2204927,304793,67,304794,0,
305194,3439566,304894,67,304895,0,
305302,1990174,304998,67,305000,0,
305399,1978291,305094,67,305094,0,
305495,3282154,305194,67,305194,0,
305595,1807299,305303,67,305303,0,
305695,838165,305399,67,305399,0,
305796,992908,305495,67,305495,0,
305896,922778,305595,67,305596,0,
305997,607200,305695,67,305696,0,
306097,2522054,305796,67,305796,0,
306197,2057004,305896,67,305897,0,
306297,800466,305997,67,305997,0,
306408,947638,306097,67,306097,0,
306499,1579545,306197,67,306197,0,
306599,1988499,306298,67,306298,0,
306699,1935667,306411,67,306418,0,
306800,2473809,306499,67,306499,0,
306900,2292293,306599,67,306599,0,
307000,1857161,306699,67,306699,0,
307104,1901555,306800,67,306800,0,
307201,1055904,306900,67,306900,0,
307302,2231400,307001,67,307001,0,
307410,810989,307105,67,307105,0,
307509,1150507,307201,67,307201,0,
307603,1234599,307302,67,307302,0,
307704,1169555,307411,67,307412,0,
307803,1849879,307509,67,307510,0,
307903,2718831,307603,67,307604,0,
308005,2356516,307704,67,307704,0,
308110,2367336,307803,67,307803,0,
308204,2479557,307904,67,307904,0,
308304,1625438,308005,67,308005,0,
308405,1002565,308110,67,308110,0,
308506,750003,308204,67,308204,0,
308614,637910,308304,67,308305,0,
308708,632765,308405,67,308405,0,
308809,1050754,308507,67,308507,0,
308907,1722537,308615,67,308615,0,
309008,2063357,308709,67,308709,0,
309108,1569975,308809,67,308810,0,
309208,1925781,308908,67,308908,0,
309308,1695454,309008,67,309008,0,
309409,1165621,309108,67,309108,0,
309511,1673661,309208,67,309208,0,
309615,2250689,309308,67,309308,0,
309725,1613969,309411,67,309411,0,
309818,2358189,309512,67,309512,0,
309919,2458120,309615,67,309616,0,
310020,1694643,309725,67,309725,0,
310122,3053778,309819,67,309819,0,
310222,2955229,309919,67,309919,0,
310322,2001455,310020,67,310020,0,
310423,1032681,310122,67,310122,0,
310523,1684030,310222,67,310222,0,
310624,1206684,310322,67,310322,0,
310727,887456,310423,67,310423,0,
310835,1018420,310523,67,310523,0,
310925,1263539,310624,67,310624,0,
311025,1186804,310727,67,310727,0,
311129,2584279,310835,67,310835,0,
311229,2890533,310925,67,310925,0,
311329,822338,311025,67,311026,0,
311430,1907630,311129,67,311129,0,
311531,1536957,311229,67,311230,0,
311630,723270,311329,67,311330,0,
311730,732679,311430,67,311430,0,
311834,575184,311531,67,311531,0,
311932,664832,311630,67,311631,0,
312042,1477214,311730,67,311730,0,
312092,1630551,311834,67,311834,0,
312189,1563125,311932,67,311932,0,
312289,1346772,312042,67,312042,0,
312390,1738610,312093,67,312093,0,
312490,1832609,312189,67,312189,0,
312590,2360915,312290,67,312290,0,
312691,1685337,312391,67,312391,0,
312791,971641,312490,67,312490,0,
312899,913870,312590,67,312591,0,
312994,2468435,312691,67,312691,0,
313093,3197567,312791,67,312791,0,
313192,2824005,312900,67,312901,0,
313293,1063304,312994,67,312994,0,
313393,1133945,313093,67,313093,0,
313494,1201298,313193,67,313193,0,
313594,1822290,313293,67,313293,0,
313694,1049156,313393,67,313394,0,
313795,1205059,313494,67,313495,0,
313895,1067740,313594,67,313595,0,
314003,1356804,313694,67,313695,0,
314100,1753330,313795,67,313795,0,
314196,2341898,313895,67,313896,0,
314296,1054385,314003,67,314003,0,
314396,1086427,314100,67,314100,0,
314496,1657420,314196,67,314196,0,
314597,1084414,314296,67,314296,0,
314699,1301216,314396,67,314396,0,
314799,2832062,314496,67,314496,0,
314901,2115527,314598,67,314598,0,
315001,2946944,314700,67,314701,0,
315110,2345289,314799,67,314799,0,
315201,1946047,314901,67,314901,0,
315302,1487358,315001,67,315001,0,
315402,1103674,315110,67,315110,0,
315502,1517075,315202,67,315202,0,
315602,2240232,315302,67,315302,0,
315703,1722470,315402,67,315403,0,
315803,2499115,315502,67,315503,0,
315903,2486130,315603,67,315603,0,
316004,2366408,315703,67,315703,0,
316110,1907779,315803,67,315803,0,
316208,1041381,315903,67,315904,0,
316304,1849879,316004,67,316004,0,
316405,1040964,316110,67,316111,0,
316508,1928340,316208,67,316209,0,
316608,1010100,316304,67,316304,0,
316708,1480288,316406,67,316406,0,
316808,1181234,316509,67,316510,0,
316908,2352282,316611,67,316612,0,
317008,2446357,316708,67,316708,0,
317108,2818956,316808,67,316809,0,
317217,1964000,316908,67,316908,0,
317317,840244,317008,67,317008,0,
317410,777449,317108,67,317109,0,
317509,1345587,317217,67,317217,0,
317612,1086636,317317,67,317317,0,
317710,2318538,317410,67,317411,0,
317810,1700233,317510,67,317510,0,
317911,1028138,317612,67,317612,0,
318011,1437187,317710,67,317710,0,
318111,2903219,317810,67,317811,0,
318211,1908975,317911,67,317911,0,
318316,2374454,318012,67,318012,0,
318417,932760,318111,67,318112,0,
318514,1182121,318212,67,318212,0,
318613,1493078,318316,67,318316,0,
318713,2098181,318417,67,318417,0,
318813,2110593,318515,67,318515,0,
318913,1966914,318613,67,318613,0,
319016,2316309,318713,67,318713,0,
319116,2830283,318813,67,318814,0,
319216,2870859,318914,67,318914,0,
319316,2122710,319016,67,319017,0,
319427,1063653,319117,67,319117,0,
319525,1058990,319216,67,319216,0,
319618,1030600,319316,67,319316,0,
319718,905408,319427,67,319427,0,
319818,941298,319525,67,319525,0,
319918,1348500,319618,67,319619,0,
320019,2468405,319718,67,319718,0,
320118,2341130,319818,67,319818,0,
320219,3951900,319918,67,319919,0,
320319,2778584,320019,67,320019,0,
320419,2420908,320118,67,320118,0,
320523,2664016,320219,67,320219,0,
320624,1318207,320319,67,320319,0,
320720,2220365,320419,67,320420,0,
320822,2132059,320524,67,320524,0,
320921,3053323,320624,67,320624,0,
321022,2019556,320720,67,320720,0,
321122,2465749,320822,67,320822,0,
321222,1935043,320921,67,320921,0,
321322,1103800,321022,67,321022,0,
321422,1846322,321122,67,321122,0,
321531,1937364,321222,67,321222,0,
321631,2488695,321322,67,321322,0,
321723,1264748,321423,67,321423,0,
321823,3463606,321531,67,321531,0,
321924,2133709,321631,67,321632,0,
322026,2808836,321723,67,321723,0,
322126,2469776,321824,67,321824,0,
322226,1640864,321924,67,321924,0,
322326,2314248,322026,67,322026,0,
322426,1850051,322126,67,322126,0,
322527,929912,322227,67,322227,0,
322631,781012,322326,67,322326,0,
322731,1680079,322427,67,322427,0,
322830,2184569,322528,67,322528,0,
322928,996646,322632,67,322633,0,
323031,1434326,322731,67,322731,0,
323129,1860382,322830,67,322830,0,
323229,1767576,322929,67,322929,0,
323329,3251636,323032,67,323033,0,
323430,1887147,323129,67,323129,0,
323530,1973195,323229,67,323229,0,
323630,2028823,323330,67,323330,0,
323737,853079,323430,67,323431,0,
323838,934048,323530,67,323531,0,
323931,1655682,323631,67,323631,0,
324032,2155469,323737,67,323737,0,
324132,1566887,323838,67,323838,0,
324232,771539,323932,67,323932,0,
324333,1494833,324032,67,324033,0,
324433,1275358,324132,67,324132,0,
324533,1584249,324233,67,324233,0,
324633,2046024,324333,67,324333,0,
324734,3177258,324433,67,324434,0,
324836,2750479,324533,67,324533,0,
324934,1965899,324634,67,324634,0,
325035,1523328,324734,67,324734,0,
325135,2385652,324836,67,324836,0,
325235,1095023,324934,67,324934,0,
325335,2203231,325036,67,325036,0,
325436,1202532,325135,67,325135,0,
325537,978926,325235,67,325235,0,
325637,1257382,325335,67,325335,0,
325737,802210,325436,67,325436,0,
325838,838973,325540,67,325541,0,
325945,778645,325637,67,325637,0,
326047,1892718,325738,67,325738,0,
326139,2483702,325839,67,325839,0,
326240,2979343,325945,67,325946,0,
326340,1092175,326048,67,326048,0,
326440,1973509,326139,67,326139,0,
326541,722439,326240,67,326240,0,
326643,580990,326340,67,326341,0,
326743,988709,326441,67,326441,0,
326843,605722,326541,67,326541,0,
326953,741089,326643,67,326644,0,
327045,1407643,326743,67,326744,0,
327143,2171420,326844,67,326844,0,
327244,2781721,326954,67,326954,0,
327344,3057304,327045,67,327045,0,
327444,2372161,327144,67,327144,0,
327545,1847084,327244,67,327244,0,
327645,1122117,327344,67,327344,0,
327745,1458287,327445,67,327445,0,
327846,703415,327545,67,327545,0,
327946,2181239,327646,67,327646,0,
328062,2448497,327746,67,327746,0,
328151,3238064,327847,67,327847,0,
328247,2867916,327946,67,327946,0,
328347,2824370,328062,67,328062,0,
328454,2187389,328151,67,328151,0,
328548,2151720,328247,67,328247,0,
328648,1940854,328347,67,328347,0,
328748,1469915,328454,67,328454,0,
328849,835974,328548,67,328548,0,
328952,1028826,328649,67,328649,0,
329054,1258027,328749,67,328749,0,
329159,1815263,328849,67,328849,0,
329259,2472967,328953,67,328953,0,
329353,2472517,329054,67,329054,0,
329454,2097770,329159,67,329159,0,
329554,1505782,329260,67,329260,0,
329655,3256506,329354,67,329354,0,
329754,1306348,329454,67,329454,0,
329854,790624,329554,67,329554,0,
329955,781212,329655,67,329655,0,
330059,491574,329754,67,329754,0,
330159,1645925,329855,67,329855,0,
330259,1549585,329955,67,329955,0,
330357,1590806,330060,67,330062,0,
330458,1590806,330159,67,330160,0,
330558,1581411,330259,67,330259,0,
330658,2174988,330357,67,330357,0,
330758,2497022,330458,67,330458,0,
330858,1935921,330558,67,330558,0,
330959,1753792,330659,67,330659,0,
331061,2529009,330759,67,330759,0,
331160,2086785,330859,67,330859,0,
331260,2236835,330959,67,330959,0,
331367,1070519,331061,67,331061,0,
331465,1046192,331160,67,331160,0,
331561,1479439,331261,67,331261,0,
331661,1910985,331368,67,331368,0,
331762,1554361,331465,67,331466,0,
331864,1090567,331561,67,331561,0,
331971,2648470,331662,67,331662,0,
332063,2677088,331763,67,331763,0,
332163,2858712,331864,67,331865,0,
332263,1912007,331972,67,331972,0,
332364,768249,332063,67,332063,0,
332464,1280991,332163,67,332164,0,
332575,630664,332264,67,332264,0,
332666,545739,332364,67,332364,0,
332766,978303,332465,67,332465,0,
332866,840691,332576,67,332577,0,
332967,772950,332667,67,332667,0,
333077,2148242,332766,67,332766,0,
333168,2383389,332866,67,332867,0,
333267,2081538,332967,67,332967,0,
333367,2410646,333077,67,333078,0,
333467,3266051,333169,67,333169,0,
333568,1841790,333267,67,333267,0,
333668,1865817,333367,67,333367,0,
333769,1997388,333468,67,333468,0,
333869,1044595,333568,67,333568,0,
333969,965156,333668,67,333669,0,
334071,2033670,333769,67,333769,0,
334172,2765924,333869,67,333869,0,
334272,2186395,333969,67,333969,0,
334372,2141046,334071,67,334072,0,
334472,981309,334172,67,334172,0,
334573,772158,334272,67,334273,0,
334682,1217289,334372,67,334372,0,
334774,1137731,334472,67,334473,0,
334876,1130128,334573,67,334573,0,
334975,944970,334682,67,334682,0,
335074,2430909,334774,67,334774,0,
335175,2802687,334876,67,334876,0,
335275,2848008,334975,67,334976,0,
335375,2601918,335075,67,335075,0,
335475,2521023,335175,67,335175,0,
335576,2055532,335275,67,335275,0,
335680,1582326,335375,67,335376,0,
335780,641804,335476,67,335476,0,
335878,661071,335576,67,335576,0,
335977,569448,335681,67,335681,0,
336077,2048734,335781,67,335781,0,
336178,1289886,335880,67,335880,0,
336278,1247073,335978,67,335978,0,
336378,860790,336078,67,336078,0,
336482,1897848,336178,67,336178,0,
336579,2232842,336278,67,336278,0,
336679,2384365,336378,67,336378,0,
336788,2214808,336482,67,336482,0,
336886,1025665,336579,67,336579,0,
336981,1484790,336679,67,336679,0,
337080,1732462,336788,67,336788,0,
337180,2733497,336886,67,336886,0,
337280,3133094,336981,67,336981,0,
337381,1014198,337080,67,337080,0,
337482,1274052,337180,67,337180,0,
337581,1900608,337281,67,337281,0,
337682,1919355,337381,67,337381,0,
337782,1425697,337482,67,337482,0,
337885,1029015,337582,67,337582,0,
337985,1069970,337682,67,337682,0,
338083,2532018,337782,67,337782,0,
338184,3243686,337885,67,337885,0,
338284,1939367,337985,67,337985,0,
338384,1503584,338083,67,338083,0,
338485,1453296,338184,67,338184,0,
338585,790146,338284,67,338284,0,
338687,1416008,338385,67,338385,0,
338786,2271003,338485,67,338485,0,
338887,2143946,338585,67,338585,0,
338995,2445375,338687,67,338687,0,
339093,1930827,338786,67,338786,0,
339187,1810167,338888,67,338888,0,
339287,2013845,338995,67,338995,0,
339388,1319445,339093,67,339094,0,
339489,1136566,339187,67,339187,0,
339589,1432673,339288,67,339288,0,
339689,1878960,339388,67,339389,0,
339789,2039262,339490,67,339490,0,
339889,2436902,339589,67,339589,0,
339990,2496728,339689,67,339689,0,
340092,4041698,339789,67,339789,0,
340193,2421180,339889,67,339889,0,
340293,1199837,339990,67,339990,0,
340395,2026373,340093,67,340093,0,
340494,1394277,340193,67,340193,0,
340596,1112774,340293,67,340293,0,
340695,1038929,340395,67,340396,0,
340798,1704461,340494,67,340495,0,
340896,1137378,340596,67,340597,0,
340997,1161272,340695,67,340695,0,
341101,2517513,340798,67,340800,0,
341200,2397604,340897,67,340897,0,
341298,2321372,340997,67,340997,0,
341398,2700208,341102,67,341102,0,
341498,1956165,341200,67,341200,0,
341599,918409,341298,67,341298,0,
341700,1345242,341398,67,341398,0,
341800,931421,341498,67,341499,0,
341902,1291805,341599,67,341600,0,
342002,1486797,341701,67,341701,0,
342102,2651186,341801,67,341801,0,
342211,3083516,341902,67,341902,0,
342258,3547854,342002,67,342002,0,
342356,3488004,342102,67,342102,0,
342456,2625962,342212,67,342212,0,
342557,2409071,342258,67,342258,0,
342657,1018551,342356,67,342356,0,
342757,1359765,342456,67,342456,0,
342858,1706058,342557,67,342557,0,
342958,1642468,342657,67,342657,0,
343108,1743308,342757,67,342758,0,
343158,3359420,342859,67,342859,0,
343265,2234799,342958,67,342958,0,
343363,2199135,343108,67,343108,0,
343459,1925286,343159,67,343159,0,
343560,1341387,343265,67,343265,0,
343711,807805,343364,67,343364,0,
343811,820178,343459,67,343460,0,
343913,1231831,343560,67,343561,0,
343962,834048,343711,67,343711,0,
344062,2422602,343811,67,343811,0,
344162,2680838,343913,67,343913,0,
344262,1053136,343962,67,343962,0,
344363,813635,344062,67,344062,0,
344472,662116,344162,67,344162,0,
344564,1617701,344263,67,344263,0,
344663,2568498,344363,67,344365,0,
344764,1582969,344473,67,344473,0,
344865,1914033,344564,67,344564,0,
